-2.5922821,-2.6065263,-2.4510542,-2.4374568,-2.5996211,-2.5554093,-3.0611759,-2.9369251,-2.6102925,-2.7443047,-1.9154529,-2.6063888,-2.0520245,-2.3091343,-2.3549445,-2.2191345,-2.8899233,-2.3343509,-2.733168,-2.6791844,-2.5262949,-2.5392481,-2.8387613,-2.2919398,-2.4513855,-2.3188338,-2.2765814,-2.6501926,-2.4012855,-2.4159554,-2.8008612,-2.7993796,-2.6012869,-2.5319364,-2.1422018,-2.7358272,-2.8927592,-2.7753655,-2.0984932,-2.2970962,-2.6623424,-2.3157672,-0.51857785,-2.6371477,-2.0695354
-2.8564533,-2.6269226,-2.6996069,-2.6151547,-2.8399157,-2.7102952,-2.65296,-3.040231,-2.6768936,-2.7991774,-2.3497383,-2.5810998,-2.3418541,-2.595401,-2.4749494,-2.7274606,-2.9875058,-2.5916539,-2.8091085,-2.893405,-2.5616126,-2.9335824,-2.9768967,-2.5099996,-2.4928243,-2.7407243,-2.5858628,-2.5741009,-2.6434759,-2.7799313,-2.9716003,-2.8699249,-2.7450599,-2.8260566,-2.6018226,-2.8996742,-2.9667596,-3.0528227,-2.4939944,-2.6449879,-2.733621,-2.5291572,-0.53192355,-2.7015544,-2.4328802
-2.9051573,-2.6449487,-2.6956565,-2.5648636,-2.8430128,-2.6827245,-2.1246598,-3.0581262,-2.6891481,-2.9080575,-2.4022203,-2.6568365,-2.3473297,-2.5634099,-2.5506012,-2.863313,-2.9680434,-2.6825524,-2.78799,-2.9494009,-2.6572391,-2.944292,-2.9940277,-2.485498,-2.5883461,-2.8326328,-2.5835822,-2.6512091,-2.713556,-2.7942455,-2.9130789,-2.8507141,-2.71305,-2.8332224,-2.6625408,-2.8923041,-2.9233307,-3.038658,-2.5829835,-2.6522166,-2.726353,-2.6123744,-0.60506177,-2.768246,-2.4772108
-2.9987012,-2.8261456,-2.7568302,-2.6805352,-2.9105623,-2.8128889,-1.6440391,-3.1054328,-2.935932,-3.1224316,-2.4326932,-2.8196674,-2.4611392,-2.6212997,-2.7925536,-2.9701803,-2.9783031,-2.8439987,-2.8488715,-3.1062389,-2.8477783,-3.0778578,-3.0903826,-2.5739484,-2.8544807,-2.8738682,-2.752986,-2.8698519,-2.8587389,-2.8493476,-2.9736017,-2.9758713,-2.7707004,-2.8962604,-2.7668854,-3.0307872,-3.0847503,-2.9553125,-2.7116512,-2.7175589,-2.8643974,-2.7404956,-0.71868821,-2.7852174,-2.5620643
-3.0701138,-2.8373403,-2.7192217,-2.8203825,-2.9039384,-2.9165909,-1.2657008,-3.0205391,-3.0769155,-3.2010083,-2.479985,-2.80639,-2.6480732,-2.7386953,-2.9521981,-3.0858063,-2.8804861,-2.9387262,-2.8810261,-3.1405212,-2.8792772,-3.3209535,-3.0647657,-2.5639581,-2.997719,-2.9006061,-2.935692,-2.9071475,-2.9427183,-2.884941,-2.9883619,-2.9875219,-2.793275,-2.9133497,-2.9707253,-3.0503987,-3.1664707,-2.8360263,-2.7944999,-2.8045041,-2.887769,-2.8059554,-0.77193944,-2.7016026,-2.6525948
-3.0026407,-2.642205,-2.6429342,-2.7513654,-2.7242878,-2.7949948,-0.98812656,-2.7665873,-2.9812981,-3.0132548,-2.4307289,-2.5640811,-2.7163467,-2.6833605,-2.8980561,-3.1121623,-2.6111368,-2.9334135,-2.6919134,-3.0491244,-2.7049726,-3.449226,-2.844776,-2.4001415,-2.8253981,-2.8464757,-2.9402393,-2.6575501,-2.8684763,-2.7426431,-2.8280844,-2.8115472,-2.6839226,-2.7841095,-3.0996003,-2.8793008,-3.0529857,-2.6322678,-2.7497511,-2.6659713,-2.685239,-2.7071573,-0.61073839,-2.4864765,-2.6593332
-2.688561,-2.2696184,-2.4129361,-2.456144,-2.3929225,-2.4378263,-0.83125615,-2.4049626,-2.6052732,-2.5873244,-2.2349565,-2.1595004,-2.5374411,-2.4555134,-2.5104884,-3.0018047,-2.2383213,-2.6428136,-2.3141255,-2.7307133,-2.3123377,-3.2618216,-2.4536137,-2.1422769,-2.3622873,-2.6374551,-2.6745106,-2.194344,-2.5812077,-2.5094506,-2.4697726,-2.4526795,-2.369137,-2.5225525,-2.9668185,-2.5306664,-2.6851946,-2.3147008,-2.5439237,-2.418357,-2.3183241,-2.308352,-0.26658842,-2.1466628,-2.4557955
-2.2695958,-1.8258768,-2.038503,-2.0196822,-2.0093168,-1.9323909,-0.70046346,-1.9936025,-2.0937754,-2.0923336,-1.9590398,-1.6633281,-2.1539255,-2.0423989,-2.0548427,-2.6566004,-1.7977715,-2.2176363,-1.8549543,-2.3251795,-1.8461152,-2.8125975,-1.9970359,-1.7446563,-1.8447267,-2.2642397,-2.2316561,-1.6940117,-2.2030637,-2.1610824,-2.0235741,-1.9955683,-1.9352684,-2.1663158,-2.5954351,-2.1310298,-2.1984618,-1.9681646,-2.2421339,-2.0903684,-1.840228,-1.8753634,0.10148982,-1.8004177,-2.0795046
-1.8153508,-1.3848125,-1.6163308,-1.5427455,-1.6066696,-1.4758566,-0.50709031,-1.6107684,-1.6208688,-1.672014,-1.6599068,-1.2338382,-1.6932052,-1.5508442,-1.5901536,-2.2612643,-1.337009,-1.7941337,-1.4020935,-1.8968529,-1.4202418,-2.3357253,-1.5612234,-1.3492338,-1.3527931,-1.9070492,-1.7735168,-1.2584929,-1.7653581,-1.7690751,-1.5948513,-1.5512559,-1.4822577,-1.8020198,-2.1763293,-1.7323971,-1.6918955,-1.5483767,-1.9095351,-1.7332261,-1.3962154,-1.4896007,0.41112893,-1.443581,-1.7190213
-1.423987,-1.0384972,-1.2225428,-1.1226183,-1.2480398,-1.1122497,-0.24272112,-1.2794701,-1.2426246,-1.3109421,-1.3105915,-0.91586639,-1.2727251,-1.1597456,-1.1747747,-1.9084416,-0.95990776,-1.3544187,-1.0728925,-1.5137475,-1.075032,-1.8476105,-1.2343785,-1.0243507,-0.99143204,-1.6220804,-1.3569062,-0.95395648,-1.3567195,-1.4388673,-1.2101132,-1.1687447,-1.106216,-1.4531382,-1.6767892,-1.3842141,-1.2726923,-1.1607129,-1.5150373,-1.3966309,-1.0735972,-1.1512869,0.65840037,-1.1148407,-1.331492
-1.0908121,-0.80268087,-0.93523241,-0.80657931,-0.96465191,-0.83322086,-0.018295708,-1.0148837,-0.99202731,-1.0576875,-1.031235,-0.72018307,-0.97220232,-0.86234024,-0.8357789,-1.5623342,-0.72934976,-1.0096327,-0.82098367,-1.2238615,-0.81272096,-1.4357711,-1.0038124,-0.74171709,-0.73462511,-1.2855724,-1.0279175,-0.78884899,-1.0339061,-1.1445205,-0.94044534,-0.91287068,-0.82451323,-1.1549287,-1.2800239,-1.1143328,-1.0151964,-0.84488699,-1.1839568,-1.1211958,-0.83090328,-0.88533782,0.8121767,-0.85787444,-1.0122701
-0.85238554,-0.62743574,-0.72987342,-0.62633833,-0.74703384,-0.67729949,0.15073347,-0.8447505,-0.8498482,-0.87445732,-0.77991453,-0.60647429,-0.72460572,-0.66306745,-0.63619733,-1.2663377,-0.61460286,-0.76890346,-0.66112135,-1.004888,-0.67082323,-1.1291002,-0.80884893,-0.5559233,-0.58669626,-1.0071704,-0.78984692,-0.66793475,-0.79911985,-0.9077941,-0.75714951,-0.77346318,-0.6550013,-0.94591862,-1.0159179,-0.91150829,-0.900406,-0.6236925,-0.91143102,-0.86766845,-0.70290585,-0.66433997,0.87181883,-0.64180548,-0.76742487
-0.69209625,-0.49146481,-0.59676271,-0.52902231,-0.54406419,-0.53001591,0.19112294,-0.67718386,-0.69999414,-0.69565158,-0.58812805,-0.45670978,-0.57338363,-0.51817043,-0.52741155,-1.0445033,-0.45123067,-0.62252985,-0.50651177,-0.85142715,-0.53201301,-1.0024193,-0.6099216,-0.37002187,-0.45776787,-0.79835445,-0.63442463,-0.51609008,-0.65366043,-0.7186765,-0.60103359,-0.65263526,-0.50473674,-0.77271648,-0.83872476,-0.73412714,-0.77885352,-0.42449933,-0.75580376,-0.64275813,-0.58666547,-0.48559629,0.966141,-0.49422781,-0.61800235
-0.53775383,-0.31502584,-0.47700788,-0.37958808,-0.32258368,-0.35320195,0.13523944,-0.44954111,-0.53927694,-0.52722714,-0.43655579,-0.26162422,-0.42814973,-0.34114821,-0.37012201,-0.91540823,-0.22760986,-0.49388702,-0.30778642,-0.67879352,-0.37450441,-0.90821018,-0.41692927,-0.17938053,-0.26545716,-0.62414223,-0.51876686,-0.31893887,-0.48212057,-0.528485,-0.42414237,-0.49408473,-0.31924363,-0.59364855,-0.70982169,-0.50964008,-0.61729353,-0.22015568,-0.6217114,-0.45168216,-0.41954914,-0.36123346,1.0995792,-0.29291077,-0.50423354
-0.37003724,-0.094708397,-0.23984789,-0.18691365,-0.081805381,-0.15870937,0.037240291,-0.20868242,-0.33728882,-0.31221039,-0.25602776,-0.031889445,-0.27012134,-0.14266002,-0.18464137,-0.74142534,-0.010150632,-0.30459541,-0.095131468,-0.50405856,-0.1596497,-0.74763001,-0.17909839,0.010972592,-0.059993116,-0.4493197,-0.3364421,-0.07345584,-0.28354276,-0.31297603,-0.21323388,-0.28973427,-0.10504075,-0.3927258,-0.54853255,-0.30325512,-0.38270872,-0.0091567454,-0.45201404,-0.26168634,-0.21024995,-0.19491051,1.2396527,-0.073548693,-0.3288265
-0.18490662,0.094171532,-0.032703556,0.048634147,0.10543654,0.028410167,-0.099169085,0.020120862,-0.12713446,-0.12636018,-0.059265207,0.15573462,-0.078747162,0.084808253,0.020915363,-0.51165524,0.15154408,-0.10348328,0.093819861,-0.27628309,0.036028416,-0.51191139,0.009216244,0.21437521,0.14843186,-0.28351891,-0.13300641,0.094918942,-0.066274833,-0.091215753,-0.020295076,-0.08483106,0.10590614,-0.18338981,-0.35728902,-0.10959906,-0.14864677,0.20518618,-0.26792217,-0.064074068,-0.023609797,-0.012006301,1.3663993,0.09414554,-0.15002716
0.0037118128,0.21468551,0.14045768,0.23262809,0.1986117,0.12397129,-0.2019426,0.12772298,-0.0036308483,0.017247974,0.14259798,0.23756148,0.13543576,0.23912388,0.19795122,-0.26908894,0.24775211,0.068751623,0.20239185,-0.082403945,0.15258145,-0.2727074,0.10460005,0.31570149,0.26660198,-0.10409345,0.054929673,0.17067186,0.13469498,0.052241883,0.12612017,0.041916649,0.24329612,-0.017591746,-0.15739448,0.034156151,0.012039442,0.30149329,-0.097763269,0.086863208,0.062846064,0.16303313,1.4237106,0.22458662,0.052656696
0.1167273,0.24833615,0.26049981,0.30886896,0.21987319,0.17165282,-0.24778256,0.1270832,0.032431834,0.087198245,0.24554013,0.23737863,0.24815897,0.27980932,0.30415266,-0.10324053,0.24519441,0.15310746,0.23926136,0.00026236033,0.17673758,-0.12060393,0.089237191,0.3400573,0.29104385,0.014007396,0.16977642,0.14826061,0.24568119,0.14824514,0.1798994,0.089617322,0.28387889,0.081037006,0.049385119,0.10006111,0.065195624,0.25320525,0.038125056,0.18746959,0.14462286,0.23830786,1.4296316,0.22447995,0.18052545
0.16515534,0.21077938,0.2761609,0.31876634,0.15821847,0.16933181,-0.23255671,0.034869286,-0.023896997,0.032770507,0.27937935,0.16642404,0.27327608,0.26644086,0.32802818,-0.07603729,0.13886738,0.15053975,0.20443557,-0.016412418,0.10633795,-0.033831443,0.0039624349,0.29887049,0.26371579,0.033878397,0.20574228,0.063359259,0.26191364,0.15679866,0.1582009,0.076265698,0.22792947,0.071698689,0.13005772,0.052110205,-0.0051868381,0.20443015,0.1108267,0.21186301,0.13136946,0.227212,1.374012,0.19905036,0.23115603
0.14402767,0.13808143,0.21519586,0.25499772,0.034457809,0.087717616,-0.1831662,-0.1124922,-0.050673461,-0.07425588,0.27725223,0.063292169,0.26548533,0.17879651,0.26353094,-0.10342881,0.019217907,0.1019825,0.094031404,-0.071754386,0.026959907,-0.080896888,-0.086091476,0.2096735,0.18608402,-0.0081889345,0.19667543,-0.030279096,0.2211355,0.091448101,0.071681003,-0.029053082,0.12856568,0.059147149,0.13318665,-0.01137897,-0.10986746,0.12639871,0.12705062,0.1473309,0.029498803,0.17260132,1.2742012,0.1167156,0.20217152
0.10907417,0.038546744,0.12571662,0.15904674,-0.047537918,-0.024170514,-0.10475177,-0.18532672,-0.11075388,-0.19079847,0.22257928,-0.030134831,0.19343698,0.076325136,0.17168492,-0.17764673,-0.081784471,0.0065497026,0.033698494,-0.17335046,-0.080878076,-0.17096463,-0.19987086,0.11602482,0.072123962,-0.061586283,0.1173821,-0.13563132,0.15690052,0.001912311,-0.041474277,-0.16310068,0.02927658,-0.017577729,0.023663369,-0.10642496,-0.20034315,0.048247322,0.023011489,0.061971263,-0.087406623,0.088397183,1.1751234,0.035327131,0.10024113
0.023133214,-0.048508581,0.051689845,0.057427508,-0.087490755,-0.11904714,-0.036365776,-0.22222196,-0.25011586,-0.29322742,0.14453348,-0.099654787,0.075424891,-0.024171311,0.064899226,-0.21886651,-0.1365461,-0.075196727,-0.0054800702,-0.23358122,-0.15653793,-0.25258921,-0.2885153,0.008080036,-0.01572514,-0.17107795,0.025039572,-0.19485413,0.026985667,-0.091867646,-0.12304287,-0.26528839,-0.051186157,-0.10518972,-0.11920604,-0.19028036,-0.2469057,-0.00041510148,-0.076235048,-0.045192195,-0.19806538,0.007674228,1.1126806,-0.035504094,0.020579893
-0.082856446,-0.12229913,0.020805451,-0.020474688,-0.10676688,-0.16830614,0.018437448,-0.22338249,-0.33174045,-0.33628515,0.055091888,-0.12872722,-0.042105161,-0.078386147,0.0016708539,-0.25526069,-0.090247632,-0.13707204,-0.052177391,-0.28071088,-0.20724118,-0.38246091,-0.30168606,-0.040753121,-0.066331347,-0.23881597,-0.057723149,-0.19466051,-0.04435274,-0.14832844,-0.19800851,-0.26885809,-0.065330542,-0.1535142,-0.21770622,-0.25332538,-0.27991601,-0.011490274,-0.16540476,-0.12463524,-0.21288638,-0.068834126,1.0382642,-0.063266741,-0.056842896
-0.13818486,-0.12382807,-0.0034540175,-0.076342337,-0.066229262,-0.1744318,0.0380335,-0.19072022,-0.33696588,-0.35971725,0.0083206187,-0.13800311,-0.11599341,-0.092448675,-0.029678088,-0.32070955,-0.032592799,-0.17964258,-0.07001158,-0.29689963,-0.21176677,-0.45837845,-0.27604385,-0.013494337,-0.063608861,-0.26831561,-0.10346291,-0.17950993,-0.077280817,-0.1863887,-0.23742065,-0.22325074,-0.055752695,-0.18947636,-0.28003968,-0.24934241,-0.29282607,0.014483858,-0.18406344,-0.14156107,-0.16564443,-0.10997971,1.0462716,-0.028580638,-0.086265863
-0.15231179,-0.033397209,0.012887691,-0.064152262,-0.036001121,-0.16023818,0.028220365,-0.1176216,-0.26394384,-0.2892232,-0.0058698178,-0.093262228,-0.083475929,-0.069949971,-0.0435998,-0.36290561,0.034867179,-0.16344062,-0.041779492,-0.31615461,-0.14432992,-0.466296,-0.21554533,0.047464638,-0.033216667,-0.26249888,-0.088798595,-0.13463903,-0.088362847,-0.18267291,-0.22647945,-0.18230433,-0.026326536,-0.17042829,-0.26079654,-0.15285562,-0.24855849,0.098956127,-0.15381959,-0.12289384,-0.10446028,-0.098549258,1.0671172,0.010874805,-0.06870439
-0.067625451,0.047552828,0.065049141,-0.0067679088,0.00032390628,-0.063679859,-0.011923591,-0.060048816,-0.20674239,-0.20253924,0.012587651,-0.035134952,-0.049671867,-0.01866902,0.010646129,-0.36480586,0.1036475,-0.12659618,0.023899371,-0.31537912,-0.086023944,-0.41089924,-0.14890892,0.14023132,0.006471127,-0.23202069,-0.05742508,-0.062952081,-0.044211017,-0.14455433,-0.19868287,-0.1178963,0.0088612701,-0.11224689,-0.16999081,-0.10325447,-0.20136431,0.1456485,-0.10363947,-0.087238464,-0.010451405,-0.039098715,1.1058386,0.081337834,-0.051073687
0.0048911485,0.13392746,0.12997819,0.091366426,0.059610625,0.04575175,-0.006042509,-0.04929158,-0.16755338,-0.14882831,0.078340186,0.046698943,-0.0066343183,0.056287542,0.07866681,-0.31495998,0.12020946,-0.014975317,0.10864942,-0.2380912,-0.039416589,-0.34084904,-0.1037334,0.20117293,0.073166692,-0.16532259,-0.0028264306,-0.033401181,0.0041337331,-0.094958991,-0.1423216,-0.052646657,0.09188738,-0.046742013,-0.10635392,-0.07824085,-0.15026447,0.16275741,-0.033419406,-0.034944607,0.030211352,0.026327301,1.1331315,0.13446469,-0.020081494
0.077859409,0.17507619,0.13911354,0.14968197,0.075150647,0.078457885,0.005515687,-0.042666878,-0.11352979,-0.094252265,0.12168761,0.1160677,0.048586678,0.093542847,0.13490924,-0.25000274,0.095155477,0.0031793606,0.16117314,-0.16478078,0.013802426,-0.2750521,-0.075996916,0.21986863,0.16490557,-0.11190138,0.06581613,-0.017379317,0.066844333,-0.019782002,-0.082386593,0.0057845293,0.21376811,-0.015597936,-0.086690328,-0.079226662,-0.11327833,0.17766,-0.01918543,0.021846417,0.024819736,0.055231283,1.1268345,0.17534819,0.016795291
0.12460627,0.20855229,0.16040086,0.18452385,0.10838933,0.078284156,-0.051908906,-0.040635948,-0.087251472,-0.08780102,0.17981634,0.11289603,0.083959076,0.12153378,0.17510442,-0.1982078,0.089592734,0.041674226,0.19515635,-0.11097192,0.005686855,-0.19483657,-0.077297687,0.21158335,0.17268867,-0.080713997,0.092867641,-0.033522192,0.11342619,0.038003167,-0.017042286,0.0057845293,0.2416902,-0.0025453158,-0.047979814,-0.041599702,-0.075695629,0.19112686,-0.00088125796,0.061251162,0.0051296511,0.074198676,1.1045228,0.20961104,0.074579692
0.10503431,0.20557121,0.14709629,0.20907331,0.10609352,0.039111845,-0.071512513,-0.046535317,-0.075309595,-0.078507274,0.20747859,0.061168348,0.11981352,0.12555404,0.17436962,-0.14555165,0.064877851,0.073994764,0.17295504,-0.09634486,0.010850049,-0.15922995,-0.099414411,0.20229453,0.11948454,-0.07628155,0.10123784,-0.060991701,0.12219226,0.04510537,0.022139055,-0.020601332,0.20712711,0.034741377,-0.012808186,-0.030784659,-0.052602096,0.1810149,-0.0073327009,0.099724623,-0.0094063344,0.10195691,1.0595233,0.21053669,0.15352555
0.073443173,0.18988736,0.10363924,0.19872797,0.050131392,0.030911858,-0.061676715,-0.05765336,-0.10450467,-0.12804096,0.22986134,0.036378723,0.089074834,0.098398007,0.16359499,-0.14113051,0.037681018,0.08691325,0.14138128,-0.087953866,-0.01556194,-0.14289534,-0.15137277,0.23468213,0.10563011,-0.071675214,0.098579479,-0.074375524,0.099326502,0.037052775,-0.0093755089,-0.06048503,0.16192347,0.016113799,0.005257655,-0.044730467,-0.054493513,0.12592619,-0.025580017,0.085693044,-0.018764469,0.10134855,1.0005015,0.19411585,0.14699481
0.045666053,0.17275485,0.10003093,0.1791272,0.023289207,0.0060547779,0.017901087,-0.070917642,-0.14720134,-0.1622993,0.21226622,0.0036247707,0.063886428,0.10297487,0.13138938,-0.18772678,0.026862169,0.071479168,0.12938067,-0.11752962,-0.029779782,-0.17255261,-0.17536637,0.22538637,0.075978148,-0.086026114,0.11623141,-0.11602753,0.061496891,0.0064824241,-0.054265461,-0.10946951,0.12557451,-0.025549464,-0.0087857684,-0.041271098,-0.10735844,0.11081641,-0.033191984,0.052589181,-0.055128184,0.077605506,0.95356596,0.18391992,0.10162574
0.027198158,0.13215766,0.088333853,0.13180248,0.025722186,0.0066107092,0.090725276,-0.069805466,-0.14041962,-0.16410367,0.1777978,0.010084138,0.013529985,0.058641355,0.099610312,-0.19423994,0.057226374,0.014252845,0.07968589,-0.16584931,-0.024505701,-0.18654625,-0.16298188,0.23509883,0.056842453,-0.097226567,0.11363544,-0.14448933,0.096640683,-0.024019307,-0.071827645,-0.13022088,0.13110189,-0.0015151225,-0.022902773,-0.069888531,-0.13774393,0.15047185,-0.057750276,0.037789033,-0.074129472,0.03966734,0.92117914,0.1773681,0.05270285
0.0019051708,0.10965641,0.053916394,0.12591555,0.043305333,0.010669008,0.10132407,-0.061811932,-0.11780358,-0.17030774,0.16624232,0.026304641,-0.015993407,0.017137785,0.07577422,-0.22712301,0.11482349,-0.052424334,0.082586545,-0.12861517,-0.012609564,-0.20276157,-0.12703858,0.19619343,0.044386636,-0.11608833,0.067535226,-0.14976541,0.080059118,-0.029292778,-0.084056263,-0.11819586,0.10512864,0.00047167906,-0.06639604,-0.10173423,-0.1588899,0.16757712,-0.069308693,0.007333617,-0.082466288,0.045301454,0.90585977,0.21288006,0.041925967
-0.03201955,0.10690921,0.066359077,0.12063178,0.05470135,-0.013569598,0.12001359,-0.059624776,-0.10065001,-0.19161414,0.12971704,0.0451975,-0.041796246,-0.0012702458,0.073723957,-0.25368819,0.14144312,-0.054192895,0.09976459,-0.1162288,-0.006188491,-0.24524572,-0.10800892,0.15768041,0.049660785,-0.10885663,0.028976858,-0.13485685,0.039498751,-0.030956821,-0.087038588,-0.10270098,0.11649576,-0.015194969,-0.095407902,-0.12173935,-0.13192931,0.17332734,-0.049442663,0.019845368,-0.086314049,0.049884452,0.91089731,0.18883723,0.032233695
-0.044866781,0.11096194,0.076305014,0.10756342,0.068180198,-0.039337015,0.14958142,0.012246357,-0.078964991,-0.14477465,0.12466431,0.060268186,-0.065959464,0.018717053,0.088373297,-0.25214009,0.15080094,-0.03795966,0.12247145,-0.089486973,-0.019612795,-0.25529177,-0.061637712,0.18324116,0.087579852,-0.089687997,-0.015560223,-0.082071827,-0.0053444097,-0.052627117,-0.087669673,-0.062407179,0.14752784,-0.0030674206,-0.085975543,-0.12056937,-0.081706755,0.20449194,-0.043007943,0.040537879,-0.050377862,0.021166358,0.97360331,0.16788104,0.064310499
0.0038874585,0.13006671,0.09964445,0.12984135,0.10586611,-0.065253839,0.13596466,0.048475776,-0.058259096,-0.085650606,0.14697999,0.066115725,-0.026683203,0.095722304,0.11201942,-0.2319765,0.20116504,-0.01015955,0.15784582,-0.072354764,-0.0007203568,-0.26744021,-0.026241532,0.21277093,0.11056617,-0.058524485,0.039589507,-0.042646426,0.022937926,-0.04101999,-0.065758414,-0.032408818,0.15785942,-0.0076191934,-0.073782152,-0.081339116,-0.047198048,0.22078302,-0.0086671362,0.027094844,-0.018978233,0.060791041,1.0023624,0.16546884,0.077302758
