-2.8813553,-3.3132235,-3.203893,-1.6702643,-3.5806681,-3.2925823,-3.2561291,-3.576268,-2.2507063,-3.5686217,-3.2956782,-3.7300411,-3.1053194,-3.3232502,-3.781699,-3.7281108,-3.5295402,-3.5666899,-2.7593208,-3.2889715,-3.1182821,-3.5979733,-3.0522024,-3.5708173,-3.8837781,-3.5737198,-3.6040709,-3.6201956,-2.608252,-2.5930489,-3.195563,-3.5933684,-3.5526784,-3.3988308,-3.2745171,-2.890711,-3.6101085,-3.3331961,-3.2159972,-3.1140776,-3.4094478,-3.2039113,-3.2091381,-3.4102178,-2.9911159,-3.1661617,-3.243394,-3.0234507,-2.7838218,-3.596954,-2.9527574
-2.2513935,-3.624688,-3.3973614,-2.4077701,-3.6867949,-3.516279,-3.5829533,-3.6807598,-2.7986412,-3.6360896,-3.6125047,-3.7689394,-3.5793874,-3.4944873,-3.827317,-3.7715636,-3.8689392,-3.5325954,-3.1407234,-3.4740257,-3.3317934,-3.64328,-3.3153282,-3.8071945,-4.033036,-3.6377951,-3.768687,-3.8065514,-3.0419921,-3.1694599,-3.5364117,-3.5634814,-3.720285,-3.6328994,-3.6892096,-3.1805644,-3.6683166,-3.4597438,-3.6230767,-3.4812331,-3.718917,-3.3214235,-3.6398003,-3.7268911,-3.3700306,-3.3979533,-3.5289419,-3.4110239,-3.1425881,-3.6568469,-3.3764029
-1.6335911,-3.606964,-3.3805344,-2.9764006,-3.6085784,-3.4285369,-3.5574548,-3.5506607,-3.2588579,-3.5757165,-3.5572778,-3.6713312,-3.7179656,-3.4355967,-3.6641505,-3.6911633,-3.8316553,-3.4382889,-3.2783674,-3.3778383,-3.3369563,-3.5838955,-3.275105,-3.7187717,-3.9044818,-3.4846673,-3.6694121,-3.6822325,-3.328467,-3.5350884,-3.5125482,-3.4678057,-3.62172,-3.5355833,-3.7035242,-3.1628563,-3.5751434,-3.4215423,-3.7087487,-3.4987543,-3.6713683,-3.2741793,-3.6726506,-3.6732887,-3.5509299,-3.4023791,-3.4732166,-3.4565307,-3.1784647,-3.5570941,-3.5298671
-1.1371873,-3.5492007,-3.4100799,-3.415444,-3.6722159,-3.418477,-3.4526662,-3.5823452,-3.4298576,-3.6324349,-3.4650622,-3.7567045,-3.6154338,-3.4344427,-3.7147322,-3.716856,-3.7076034,-3.4957736,-3.2582496,-3.4188657,-3.3997939,-3.7012959,-3.3301261,-3.6087527,-3.9198354,-3.5071044,-3.6496832,-3.6483052,-3.335775,-3.520663,-3.5033569,-3.5291299,-3.5839672,-3.5208885,-3.625863,-3.179943,-3.5751667,-3.4760698,-3.5553303,-3.3898172,-3.5782093,-3.3509751,-3.5413364,-3.5576841,-3.501206,-3.4529388,-3.3597291,-3.3698871,-3.1431962,-3.6068571,-3.4993661
-0.76015521,-3.5965735,-3.2976342,-3.4876177,-3.7094968,-3.4970935,-3.5649756,-3.625881,-3.3003992,-3.5443147,-3.5518136,-3.7624185,-3.6214516,-3.3525149,-3.6957262,-3.6457507,-3.7911923,-3.4004967,-3.3318444,-3.4294446,-3.3561803,-3.5554156,-3.3383043,-3.6245463,-3.9436351,-3.4490075,-3.6683251,-3.70627,-3.3732797,-3.4132408,-3.575587,-3.3312678,-3.5627248,-3.6088701,-3.699962,-3.2541927,-3.5349833,-3.4365601,-3.5668989,-3.4425471,-3.64517,-3.2311473,-3.5599939,-3.6121921,-3.5310438,-3.3510358,-3.4891797,-3.4202515,-3.1945788,-3.5892828,-3.4914583
-0.53544697,-3.384683,-2.9933738,-3.4330495,-3.381226,-3.3012421,-3.4225301,-3.3197071,-3.285617,-3.215259,-3.4063046,-3.443255,-3.611206,-3.0174868,-3.3376044,-3.2742135,-3.6998515,-2.9932012,-3.3053416,-3.1596954,-3.0452265,-3.0765377,-3.0797783,-3.3861596,-3.7095257,-3.1171493,-3.4123806,-3.4472207,-3.3776551,-3.4630445,-3.4040431,-2.9439145,-3.255001,-3.4180786,-3.6187505,-3.0267836,-3.1970485,-3.0955737,-3.5529113,-3.3729703,-3.4521844,-2.8557155,-3.4527111,-3.4564398,-3.5087801,-2.9769243,-3.3326875,-3.2751847,-3.0468157,-3.270054,-3.4184927
-0.41599501,-2.9811311,-2.5675923,-3.471699,-2.8629785,-2.8933404,-3.004172,-2.8261867,-3.3114809,-2.715097,-3.0428892,-2.9647224,-3.3245876,-2.595736,-2.7632956,-2.7116287,-3.3135707,-2.5264713,-3.0269684,-2.7163082,-2.651611,-2.5769685,-2.6264567,-2.9115776,-3.2030837,-2.6293883,-2.9817852,-2.9614464,-3.1340487,-3.3956432,-3.017536,-2.4208913,-2.8061793,-2.9366328,-3.2952066,-2.590295,-2.6896987,-2.6765851,-3.2254937,-3.0246242,-3.0164677,-2.3737059,-3.0971692,-3.0167376,-3.2863284,-2.574097,-2.9648507,-2.9061403,-2.6612939,-2.7761116,-3.1474947
-0.32252108,-2.4233567,-2.0460285,-3.4776551,-2.2301541,-2.3481363,-2.5016714,-2.2157528,-3.0302417,-2.1428202,-2.5156884,-2.3807181,-2.8756002,-2.0512829,-2.1023997,-2.0680553,-2.7734357,-1.9486623,-2.5628049,-2.1634933,-2.1783087,-2.0256369,-2.0913159,-2.2904676,-2.5874924,-2.0218923,-2.4039538,-2.3401403,-2.7684265,-3.0620721,-2.5067854,-1.8074837,-2.2462234,-2.3802025,-2.8221212,-2.0954007,-2.1399383,-2.2224292,-2.7603617,-2.5358935,-2.4224838,-1.8253025,-2.625137,-2.4558766,-2.8535724,-2.0778889,-2.4623879,-2.4339089,-2.1964179,-2.1766219,-2.6908924
-0.19467347,-1.8045451,-1.5572573,-3.2406325,-1.6177531,-1.7715415,-1.9718414,-1.624745,-2.5893432,-1.5505032,-1.9487406,-1.7460155,-2.3326233,-1.4995364,-1.4872577,-1.4863078,-2.1602057,-1.3738787,-2.0912994,-1.5827756,-1.6628553,-1.4426837,-1.5878806,-1.5967503,-1.9801264,-1.441467,-1.8112746,-1.6703335,-2.3329121,-2.5607313,-1.9467298,-1.2642879,-1.6678287,-1.779489,-2.2647488,-1.6039238,-1.5737099,-1.7216581,-2.1754319,-1.9523185,-1.7945177,-1.2896077,-2.026016,-1.8268396,-2.3501677,-1.5955132,-1.8482459,-1.8896213,-1.7102591,-1.5862864,-2.1995317
-0.054654153,-1.3049791,-1.1433647,-2.8172619,-1.1254065,-1.2402601,-1.4630809,-1.14863,-2.0325749,-1.1033235,-1.3734269,-1.2140049,-1.7674923,-1.060844,-0.98609885,-1.072318,-1.5675624,-0.93304706,-1.601177,-1.1337244,-1.210458,-1.0180405,-1.1715958,-1.0799068,-1.4307606,-0.96207181,-1.2908555,-1.1177578,-1.8230657,-1.9920808,-1.4192172,-0.85318614,-1.0920263,-1.2639583,-1.7158385,-1.1497271,-1.0956201,-1.2793879,-1.5673378,-1.3904248,-1.2775671,-0.91951001,-1.4214884,-1.2566494,-1.853835,-1.2127133,-1.304067,-1.372955,-1.2417345,-1.1376075,-1.7070717
0.075501729,-0.8607897,-0.81930009,-2.2776687,-0.74612602,-0.85639627,-1.0452312,-0.80368704,-1.4521113,-0.7235248,-0.93767234,-0.83047097,-1.3032796,-0.72493502,-0.61664195,-0.76302775,-1.0952696,-0.58458682,-1.1772433,-0.82036545,-0.836926,-0.69808255,-0.88573194,-0.73362971,-0.99821448,-0.61381958,-0.89525136,-0.75692989,-1.4226367,-1.440739,-1.0400462,-0.58391346,-0.70425796,-0.90495602,-1.2020279,-0.8194869,-0.71380542,-0.92617572,-1.0623957,-0.94213885,-0.88240208,-0.65891288,-0.97081995,-0.83654637,-1.4007861,-0.89252466,-0.88123249,-0.98802803,-0.83949056,-0.77970936,-1.2406231
0.17453775,-0.56920761,-0.59555413,-1.7424577,-0.54558284,-0.57244188,-0.69714065,-0.58163676,-0.98129039,-0.4377026,-0.60172409,-0.61469906,-0.87049493,-0.51926547,-0.42436298,-0.5797052,-0.73512302,-0.42332776,-0.85354107,-0.61337997,-0.60444418,-0.53060946,-0.62257999,-0.52963597,-0.72098889,-0.4502205,-0.65236265,-0.53409996,-1.0326946,-0.97739396,-0.725684,-0.43220472,-0.46545814,-0.65943382,-0.85663595,-0.55013767,-0.49207401,-0.66876393,-0.68619488,-0.62341546,-0.62781717,-0.48944457,-0.66061645,-0.55676594,-1.0384364,-0.61717569,-0.62089713,-0.69028793,-0.56463905,-0.54424649,-0.86437112
0.19849797,-0.39028014,-0.39950473,-1.2702999,-0.44248384,-0.4471148,-0.48649652,-0.47345407,-0.67492355,-0.30931624,-0.44560854,-0.48247881,-0.57738158,-0.40520427,-0.38677707,-0.43698682,-0.55324609,-0.3359372,-0.62428224,-0.49623275,-0.47972178,-0.41805832,-0.48039389,-0.38503277,-0.58767735,-0.33807317,-0.48231449,-0.41296155,-0.77612615,-0.63194612,-0.55746685,-0.37865195,-0.37585916,-0.50632748,-0.56658827,-0.402881,-0.38173014,-0.48085125,-0.41732024,-0.44177144,-0.50599593,-0.35014112,-0.50115311,-0.4342192,-0.74462904,-0.43900121,-0.49437726,-0.53746486,-0.32931265,-0.45030602,-0.55674063
0.15254279,-0.28198574,-0.24861624,-0.84603363,-0.35350509,-0.37675641,-0.37042226,-0.37901265,-0.49409569,-0.18749685,-0.38157688,-0.37161134,-0.44881193,-0.2890349,-0.28526795,-0.30388539,-0.46931714,-0.25403614,-0.48621981,-0.37773347,-0.33348829,-0.27175849,-0.30940143,-0.25868405,-0.48522119,-0.23399803,-0.37630133,-0.31412136,-0.60574038,-0.44749427,-0.41400885,-0.27983458,-0.30417697,-0.33849075,-0.36860889,-0.24972163,-0.28910786,-0.37258594,-0.31922145,-0.32505357,-0.4006269,-0.17682254,-0.41393333,-0.33174777,-0.57499718,-0.31721624,-0.40119695,-0.41037759,-0.2143858,-0.37202427,-0.38731267
0.060292517,-0.21984482,-0.13592932,-0.60480387,-0.21481337,-0.24902205,-0.29133483,-0.23642927,-0.38898913,-0.089021486,-0.28646838,-0.2273831,-0.38813319,-0.13601372,-0.11577636,-0.18308224,-0.41921665,-0.13487198,-0.35628872,-0.236024,-0.1919457,-0.13353585,-0.18770134,-0.14129486,-0.38007894,-0.10483421,-0.28042358,-0.17140844,-0.42765072,-0.33739468,-0.26997505,-0.083460641,-0.18145142,-0.27118154,-0.30916192,-0.11458102,-0.20092546,-0.26793676,-0.27187043,-0.19766865,-0.28712379,-0.028720635,-0.29865704,-0.21195624,-0.41899588,-0.15653416,-0.29082723,-0.29479993,-0.11405284,-0.24161338,-0.32281704
-0.047479063,-0.089113693,-0.0066307794,-0.48328626,-0.064799748,-0.11171096,-0.16714022,-0.098455043,-0.30290241,0.018727096,-0.17753852,-0.089121031,-0.24078994,0.030337639,0.043056207,-0.030310356,-0.28462243,0.024963559,-0.23733143,-0.031986234,-0.034646364,0.05862399,-0.03071157,0.05534442,-0.22741933,0.045718415,-0.16595436,-0.023576789,-0.28688106,-0.23332211,-0.12858563,0.099478603,-0.023121674,-0.12104324,-0.2367351,0.027083629,-0.081054655,-0.091682182,-0.20688686,-0.099140424,-0.15368921,0.15940364,-0.167941,-0.098259469,-0.32565075,-0.014196421,-0.14304404,-0.15213255,0.00087401158,-0.11046252,-0.27652296
-0.12728262,0.052782344,0.11279151,-0.42031794,0.082079097,0.040122401,0.0045538688,0.037670773,-0.18822624,0.13116885,-0.011796282,0.033959283,-0.075089521,0.17118547,0.15985158,0.092638487,-0.13605777,0.14453695,-0.098116947,0.10316397,0.079706534,0.14956158,0.11503832,0.1991012,-0.11081389,0.15854405,-0.012939749,0.093433698,-0.15493847,-0.12982735,0.0027593754,0.21106927,0.1461205,0.01002837,-0.11142141,0.20540711,0.061750165,0.08574224,-0.075218357,-0.024235793,-0.002134035,0.32442037,-0.0023382454,0.018402874,-0.23224502,0.12477523,-0.015547263,0.0037595566,0.14103612,-0.0085852559,-0.13611901
-0.15542059,0.20141084,0.18575808,-0.31145276,0.17535172,0.14866255,0.14537124,0.11549728,-0.002185824,0.24399348,0.10590027,0.12911235,0.077033878,0.18261009,0.2039323,0.16984029,0.014164755,0.21212673,0.050082441,0.16949969,0.19610478,0.15482142,0.2097981,0.26900617,-0.014653662,0.2419968,0.108241,0.18783847,0.0075117504,0.033248196,0.107234,0.24509006,0.24617922,0.12330658,0.068499039,0.32905301,0.19806571,0.14770363,0.099175503,0.065840268,0.1156083,0.32661325,0.11327297,0.10926621,-0.079746578,0.1989065,0.10228437,0.11081736,0.25170642,0.10762297,0.042623711
-0.13621595,0.26193944,0.23784097,-0.15753271,0.17489603,0.18935637,0.20666914,0.11040375,0.16563055,0.24306239,0.19701887,0.17766749,0.17232753,0.13423384,0.17231334,0.14538924,0.067729772,0.19246919,0.1554466,0.17537989,0.24729378,0.1520725,0.21421511,0.27859894,0.060916345,0.23581272,0.16813238,0.19479288,0.111501,0.16538487,0.17873908,0.21049054,0.28843167,0.16528357,0.17027461,0.35483846,0.22860261,0.182142,0.19592875,0.15011802,0.15453315,0.29842288,0.17929039,0.14933794,0.052170402,0.15999456,0.12940913,0.1714667,0.27724572,0.11906566,0.18077589
-0.065052162,0.24324746,0.19901351,-0.015081219,0.13068803,0.18232955,0.16440395,0.044493854,0.1984577,0.18809022,0.20513032,0.1765581,0.19529713,0.061261328,0.10258987,0.064214947,0.046945659,0.15562701,0.20639363,0.14329306,0.17910102,0.10607861,0.19357529,0.19524214,0.063145297,0.17573379,0.16077517,0.17449496,0.12948944,0.21968236,0.14935226,0.094146062,0.21271465,0.1395566,0.17147197,0.3194223,0.19979152,0.16489976,0.20582295,0.17694632,0.097555976,0.22866944,0.17102476,0.12031333,0.13158489,0.021408793,0.10207652,0.14230356,0.28089419,0.056830545,0.21409924
0.002558073,0.1333783,0.097250765,0.069905954,0.034295916,0.097023891,0.066204449,-0.04441422,0.1783834,0.14701483,0.16539208,0.089186578,0.13528061,-0.029965317,-0.0077137877,-0.027814782,0.0081314414,0.063390032,0.20182726,0.081104843,0.075977129,0.017211642,0.15865127,0.083912698,-0.013269631,0.086096974,0.077467477,0.098223202,0.12511403,0.20189594,0.098810344,0.010809599,0.059095721,0.082825486,0.1356109,0.29177284,0.10981626,0.076873324,0.17004955,0.12942371,-0.046877427,0.13295441,0.095363104,0.037327014,0.12173995,-0.10374227,0.03770457,0.11305819,0.23863273,-0.0451601,0.20424741
0.060141104,0.030178029,-0.0073284334,0.12748611,-0.085590203,0.018174517,0.0027493469,-0.12594053,0.14895833,0.061273095,0.087150026,-0.0056071994,0.051649614,-0.14317209,-0.10390729,-0.11405143,-0.093438956,-0.02388068,0.098836937,-0.046374605,0.0046172838,-0.078259885,0.037296533,-0.030147239,-0.13756133,-0.028199807,-0.039003947,-0.028279323,0.10909629,0.1511626,0.017623391,-0.066491584,-0.061115984,-0.048017588,0.075315927,0.22435786,0.030490293,0.015133798,0.048248334,0.052324268,-0.11345222,0.024399201,-0.027748192,-0.048955028,0.053275505,-0.13622183,-0.073226355,0.023369052,0.14529267,-0.11380432,0.14087626
0.13367496,-0.046780085,-0.041981454,0.10412799,-0.16000217,-0.078783317,-0.077772301,-0.19990677,0.082110318,0.0031537758,0.021632394,-0.083671736,-0.00012526142,-0.19190362,-0.1439411,-0.16284518,-0.16100478,-0.069036025,-0.0024490092,-0.14127391,-0.042192583,-0.10591572,-0.083733164,-0.087073756,-0.23439308,-0.079357923,-0.13692832,-0.09213005,0.044256966,0.089293435,-0.06531227,-0.13618666,-0.13153372,-0.1849303,-0.01216896,0.14234149,-0.019875911,0.007088959,-0.073307691,-0.022121318,-0.16518083,0.034801187,-0.1356201,-0.13190336,-0.054536957,-0.2184062,-0.14160986,-0.083674063,0.058337435,-0.18604993,0.093922033
0.11701651,-0.056604279,-0.050439432,0.040583274,-0.15497429,-0.1297583,-0.11879725,-0.234881,0.02769683,-0.010795209,-0.057182994,-0.14971568,-0.088600034,-0.15508999,-0.083092428,-0.19909603,-0.22497856,-0.10027763,-0.057284568,-0.18622348,-0.095700813,-0.13220899,-0.13781693,-0.09587967,-0.30449002,-0.086628471,-0.19862939,-0.12618771,-0.071181076,0.0057819381,-0.1585909,-0.097391389,-0.11658647,-0.20333215,-0.13026266,0.12525474,-0.06291909,-0.0753764,-0.14119763,-0.087256902,-0.20556032,-0.014076481,-0.1819543,-0.15026068,-0.11248994,-0.21830825,-0.1714367,-0.13852309,0.024285036,-0.25728107,0.0072304144
0.11523047,-0.015929226,-0.018347347,-0.025995992,-0.10015086,-0.12097041,-0.15867014,-0.19323822,-0.030158535,-0.011297013,-0.10218359,-0.1544779,-0.15353551,-0.13401713,-0.056736606,-0.15571143,-0.23757959,-0.066761889,-0.048656713,-0.16435621,-0.084372743,-0.10429135,-0.089435815,-0.059862887,-0.28406058,-0.035558448,-0.20035318,-0.12757921,-0.12520211,-0.075535577,-0.18445897,-0.039849545,-0.048655419,-0.17596385,-0.19256418,0.093255932,-0.043011073,-0.11024121,-0.11341672,-0.09368066,-0.2172538,0.026370702,-0.16178364,-0.13331748,-0.16058933,-0.14992368,-0.12487772,-0.16204743,-0.0030784991,-0.24603232,-0.049844178
0.11169545,-0.018544195,0.015346758,-0.13840996,-0.058701459,-0.085548156,-0.13798279,-0.15040377,-0.084233804,0.021413052,-0.068140627,-0.14276617,-0.16801767,-0.091589548,-0.0016326246,-0.087107898,-0.20223597,-0.011551237,-0.080585078,-0.084417764,-0.053756654,-0.03304843,-0.07371217,0.0071893331,-0.25634212,0.0097532783,-0.15891407,-0.065005061,-0.16814094,-0.11107123,-0.13590035,0.023396877,-0.051027423,-0.15810219,-0.24277266,0.10847867,-0.011182734,-0.065887986,-0.12929409,-0.091328055,-0.13974846,0.087648783,-0.12384665,-0.096246387,-0.18074376,-0.048617268,-0.083598199,-0.12316325,-0.01524007,-0.17155784,-0.044286091
0.1168342,0.013549136,0.066327179,-0.23207978,0.021148201,-0.0052870143,-0.11228452,-0.10410429,-0.075977278,0.072916103,-0.0048548883,-0.06245447,-0.13809328,-0.02246048,0.076450127,-0.036354229,-0.15059603,0.058651761,-0.078214022,-0.034678153,0.018407344,0.0775749,-0.029620376,0.079953328,-0.21259222,0.083809511,-0.088561466,0.035555873,-0.15470972,-0.070023446,-0.056270172,0.059773905,-0.013045184,-0.070862591,-0.19813892,0.16067091,0.031910004,0.023458131,-0.10025436,-0.046109276,-0.058318578,0.13429468,-0.067243209,0.0088166295,-0.17132586,0.007318093,-0.062646658,-0.056249551,0.035838529,-0.062585217,-0.044372805
0.088331606,0.080815971,0.12726711,-0.23378919,0.038913978,0.056548384,-0.047862497,-0.019216962,-0.049934406,0.15407489,0.098163237,0.047130251,-0.05997984,0.046360291,0.14881597,0.04133059,-0.070562768,0.13082782,0.0075959011,0.049895019,0.066274847,0.14868097,0.062643583,0.13535629,-0.12861399,0.13869687,0.0023581583,0.10606904,-0.097386602,-0.0056513709,-0.0022308392,0.078520475,0.051367093,-0.010406585,-0.099910637,0.24858997,0.071825155,0.05502375,-0.068415908,0.042919588,-0.059004335,0.21336413,-0.010493232,0.069685336,-0.12514236,0.045369218,-0.0067343129,0.042253139,0.1075918,0.01818796,0.01923331
0.059010147,0.10477256,0.17488272,-0.16822144,0.057557493,0.12499726,0.04561409,0.05204798,0.043931348,0.2242752,0.14666524,0.13106011,0.010765276,0.10396491,0.20734948,0.066317298,-0.0046487386,0.18942922,0.088309447,0.12236673,0.1429928,0.16454083,0.12344864,0.16881186,-0.059153898,0.16910925,0.083826549,0.14977714,-0.07262977,0.067636797,0.037157735,0.12411577,0.11800652,0.0044128383,-0.0074720854,0.30109288,0.11221257,0.085286981,0.00090627956,0.095638011,0.0075853032,0.23422495,0.04810784,0.12069023,-0.035937757,0.10275016,0.069360519,0.11366612,0.19637127,0.038871335,0.10528157
0.054464687,0.1746977,0.20690016,-0.14043016,0.082339054,0.13522602,0.11182594,0.081586928,0.11810081,0.26253992,0.15638553,0.15790632,0.093739835,0.13376111,0.20003973,0.11388493,0.057685383,0.21144858,0.13167746,0.1701544,0.20020421,0.17230862,0.10125329,0.22525874,0.0075475889,0.19256235,0.099364365,0.15477475,-0.026359538,0.15430912,0.14852056,0.13566961,0.12293461,0.081400827,0.047212314,0.35763447,0.16188495,0.15176639,0.082018381,0.15955139,0.079197886,0.22813394,0.048341096,0.17418446,0.025506546,0.11768387,0.13292184,0.13399515,0.25201046,0.083821574,0.12697405
0.052953654,0.17152796,0.19852257,-0.088096895,0.080522413,0.15082532,0.16620847,0.10022856,0.1465709,0.24244456,0.18744776,0.16559332,0.14819252,0.098938197,0.17265598,0.093672634,0.076972554,0.14217804,0.17127968,0.15685315,0.1775335,0.1434717,0.11865725,0.2118508,-0.0024527475,0.20800493,0.086921672,0.16678889,0.031265641,0.18870916,0.1793362,0.12578994,0.10812619,0.12685933,0.085375539,0.36446917,0.15675126,0.16429755,0.15344559,0.18078221,0.1202661,0.22735611,0.069384969,0.19210352,0.088566665,0.1264464,0.14607891,0.12019773,0.28454266,0.06500006,0.17282058
0.096925027,0.17005144,0.1494973,-0.006022777,0.080204348,0.1284932,0.16618202,0.053230727,0.14919708,0.22210266,0.18208887,0.15385323,0.1616452,0.061572562,0.12799184,0.040231423,0.029179721,0.070571977,0.17873596,0.10510069,0.14517508,0.12692164,0.21128978,0.20085674,0.0058829679,0.16138063,0.054927869,0.13718218,0.10924292,0.18250766,0.18500884,0.10286828,0.07772772,0.079097628,0.11715782,0.36819719,0.1405135,0.15499643,0.18464416,0.1642652,0.061190095,0.22250962,0.085315155,0.12381942,0.087320178,0.1133026,0.12834908,0.062488188,0.24775391,0.038211926,0.23288261
