-3.2452616,-2.9240256,-3.2606317,-2.3077284,-0.16674424,-2.9058503,-3.3728609,-2.1213583,-3.9144407,-3.1711819,-2.0771061,-2.9510403,-2.5460444,-3.2079419,-3.1113383,-2.8526417,-2.9732986,-2.8943616,-3.1975878,-3.05246,-2.9898954,-3.4592519,-3.3906363,-3.4405341,-3.1546415,-3.2696026,-2.4217021,-2.8628635,-2.0256963,-3.2117742,-3.2178683,-3.0504922,-3.0296461,-2.641429,-3.0970846,-2.5326221,-2.2936641,-2.8147868,-3.0462845,-2.9812632,-3.2428526,-2.8587559,-3.0367823,-3.329573,-3.0180062,-3.2345989,-3.6621295,-2.5416557
-3.9746499,-3.8078989,-3.9145533,-3.1547868,-1.1586641,-3.7349234,-4.0617907,-2.927513,-4.418896,-3.9994905,-2.884978,-3.6769633,-3.334518,-4.0188918,-3.8496416,-3.7525568,-3.7948222,-3.6876769,-3.9311551,-3.8749611,-3.8112368,-4.1636744,-4.0635061,-4.0845594,-3.8897726,-3.9819624,-3.2053906,-3.7520947,-2.9459799,-3.9063178,-3.9384679,-3.7471684,-3.7871638,-3.4402033,-3.8955864,-3.3428795,-3.1291212,-3.5689465,-3.812362,-3.7495485,-3.9912526,-3.7120565,-3.8191123,-4.0207598,-3.8232529,-4.0579344,-4.2865191,-3.3641533
-4.2645906,-4.2277039,-4.0862914,-3.8579342,-1.8512679,-4.2051065,-4.3410665,-3.5613321,-4.3534194,-4.489603,-3.6089944,-3.9324703,-3.7962773,-4.2968307,-4.2155811,-4.1195871,-4.0950024,-4.0158904,-4.1463246,-4.1124478,-4.1096574,-4.3636664,-4.1640872,-4.1653568,-4.2840848,-4.0809777,-3.7979933,-4.1693428,-3.766985,-4.193999,-4.2533041,-3.9833383,-4.1905911,-4.00717,-4.0904693,-3.8919912,-3.7022993,-3.9496782,-4.1487987,-4.0946916,-4.2943769,-4.1953657,-4.1405367,-4.2765297,-4.084407,-4.3711559,-4.3640489,-3.9254963
-4.1669162,-4.0906384,-3.969556,-3.9940598,-2.6245565,-4.1713701,-4.2368506,-3.7873499,-4.1904039,-4.4317813,-4.0079583,-3.848607,-3.8144476,-4.117897,-4.1453198,-4.0010112,-3.9605261,-3.9036923,-4.0034516,-3.9459111,-4.0053016,-4.2330738,-4.038828,-3.97776,-4.2157858,-3.9303335,-4.0797236,-4.0943717,-4.2152463,-4.1124332,-4.2140271,-3.8945711,-4.1209523,-4.0933411,-3.8980905,-4.0336455,-3.8945591,-3.9817958,-4.0365592,-4.0216617,-4.2167477,-4.1769201,-4.0184805,-4.1336049,-3.8636007,-4.2315218,-4.2135905,-4.0111538
-4.1155885,-4.0947184,-3.7802118,-3.8103498,-2.9850893,-4.0013455,-4.089491,-3.679924,-4.1045396,-4.2802672,-3.9678088,-3.7371804,-3.7945316,-4.0153955,-4.035188,-3.885968,-3.8357764,-3.8892079,-3.8288853,-3.9690541,-4.0337857,-4.0858239,-4.0769369,-3.9444396,-4.0967394,-3.9844697,-3.9847408,-3.9256249,-4.2002779,-4.0306402,-4.140046,-3.8209392,-4.012836,-3.9554023,-3.8869439,-3.9366439,-3.8540426,-3.9753578,-4.1000395,-3.9350305,-4.0660501,-4.0288897,-3.9120858,-4.0017655,-3.8378608,-4.1609984,-4.1782695,-3.8659135
-4.1195834,-4.1769876,-3.5942157,-3.8524523,-2.8856561,-3.8209665,-3.9199173,-3.612274,-3.8037893,-4.235212,-3.9166775,-3.5949792,-3.8010178,-4.0450354,-3.9396922,-3.8476202,-3.65098,-3.9930582,-3.5714049,-3.9871604,-4.123544,-3.8446508,-4.0325406,-3.7877583,-4.0295477,-3.9039811,-3.8331759,-3.8732919,-4.0710685,-3.8864952,-4.047965,-3.741797,-3.9643486,-3.8240896,-3.8913556,-3.912374,-3.8245608,-3.94604,-4.2214064,-3.7890847,-3.9068034,-3.9521034,-3.886488,-3.835404,-3.8423532,-4.1634493,-3.9758914,-3.8038391
-3.8042475,-3.9474217,-3.2503343,-3.9298853,-2.9406861,-3.5564309,-3.5650339,-3.523049,-3.301845,-3.9806409,-4.0194941,-3.304759,-3.6442898,-3.7715833,-3.616402,-3.6174926,-3.3939479,-3.7548389,-3.1971217,-3.7388081,-3.9796181,-3.4270423,-3.6169515,-3.3866844,-3.6989151,-3.4516047,-3.8024721,-3.6662006,-4.1019324,-3.5026122,-3.8432242,-3.4427955,-3.6790972,-3.6083187,-3.5579815,-3.8070046,-3.7959794,-3.7891598,-4.0373397,-3.5573888,-3.5858127,-3.7156948,-3.5746679,-3.4576759,-3.5793037,-3.8604491,-3.5086509,-3.666035
-3.2489316,-3.3553948,-2.7626061,-3.7647007,-3.17796,-3.1098325,-3.0133991,-3.2094217,-2.6789696,-3.5264501,-3.9486816,-2.7460492,-3.1348758,-3.213858,-3.0504776,-3.147629,-2.9406729,-3.1954733,-2.7148936,-3.1963061,-3.526115,-2.850779,-2.9297134,-2.7524554,-3.1125023,-2.7577259,-3.5646212,-3.2003123,-3.9783036,-2.9094752,-3.4061118,-2.894247,-3.2101944,-3.2703899,-2.9140633,-3.48338,-3.5839533,-3.3462512,-3.517465,-3.059817,-3.028413,-3.2598636,-3.0298332,-2.8553578,-2.9868142,-3.2550569,-2.8197121,-3.2513213
-2.5139747,-2.5995987,-2.2546243,-3.281825,-3.1457908,-2.6000905,-2.3880859,-2.7022314,-2.0067131,-2.8689675,-3.5318819,-2.2001266,-2.4911963,-2.4833584,-2.4205701,-2.5148104,-2.4610797,-2.4499795,-2.2567275,-2.4815781,-2.8695724,-2.3139735,-2.1541726,-2.0327255,-2.4625277,-1.9699316,-3.2115085,-2.5723727,-3.6200024,-2.3143386,-2.7765675,-2.2757402,-2.5997105,-2.8094211,-2.1482744,-2.9282262,-3.0361112,-2.7510994,-2.7791384,-2.5005837,-2.3873352,-2.6788899,-2.4190541,-2.1927559,-2.1612046,-2.5380717,-2.1171517,-2.7125188
-1.7696227,-1.8126172,-1.6318874,-2.6329634,-2.9381836,-2.022925,-1.714961,-2.1268595,-1.340573,-2.1587193,-2.9163874,-1.5679726,-1.8946356,-1.7359527,-1.7856582,-1.8266019,-1.9395574,-1.6616938,-1.6598552,-1.7971579,-2.1069844,-1.7564765,-1.4386515,-1.3919778,-1.8007797,-1.2938804,-2.6984521,-1.8787479,-3.0645394,-1.7104798,-2.06864,-1.6979148,-1.9700748,-2.3015103,-1.4020817,-2.308112,-2.4124916,-2.1106816,-2.038557,-1.8971596,-1.7396513,-2.0438907,-1.7554407,-1.5601714,-1.384283,-1.7842216,-1.4917173,-2.1055615
-1.1902344,-1.2074408,-1.0925595,-1.9536612,-2.5649317,-1.4362745,-1.1681047,-1.4909135,-0.87622778,-1.5176662,-2.3113617,-1.0273359,-1.3492812,-1.1134941,-1.2561566,-1.1999177,-1.3434477,-1.0140424,-1.1173953,-1.20238,-1.4795724,-1.2634233,-0.90460175,-0.87020348,-1.2531841,-0.81132539,-2.093694,-1.2864878,-2.4042344,-1.1847997,-1.4932459,-1.1983555,-1.3507374,-1.7234049,-0.84331022,-1.6726561,-1.793353,-1.5112499,-1.4345623,-1.3205575,-1.2009043,-1.4990467,-1.1852364,-1.02752,-0.87729331,-1.1692561,-0.95762249,-1.4984656
-0.81023696,-0.80307741,-0.64975601,-1.348484,-2.0299051,-0.97930637,-0.76200179,-0.98916302,-0.62389286,-1.0145229,-1.6941063,-0.62802352,-0.88921645,-0.70929433,-0.81787313,-0.73610017,-0.86067689,-0.64944882,-0.69803566,-0.80606781,-0.98801953,-0.83253058,-0.59060996,-0.46954005,-0.81932757,-0.56171454,-1.492214,-0.83269685,-1.7512086,-0.75923864,-1.0068769,-0.7787329,-0.86309803,-1.2301731,-0.50072387,-1.158151,-1.2386429,-1.0245432,-0.94133282,-0.8727542,-0.7559087,-1.0314966,-0.73296032,-0.64061647,-0.55389909,-0.77614058,-0.64754028,-0.97829576
-0.55006717,-0.60161358,-0.4302873,-0.89358342,-1.5127987,-0.69144103,-0.56310015,-0.59604505,-0.50182439,-0.72499699,-1.220129,-0.36827553,-0.53335804,-0.50618914,-0.52648171,-0.48316423,-0.52221327,-0.45410229,-0.46660712,-0.60703739,-0.66474646,-0.60172775,-0.43433989,-0.2648407,-0.51182836,-0.4175589,-1.0511763,-0.52911389,-1.1920915,-0.47387507,-0.65750759,-0.46539657,-0.57385068,-0.83725543,-0.32827657,-0.73406911,-0.82418079,-0.67614393,-0.65870691,-0.57831787,-0.50767912,-0.66072263,-0.46607118,-0.48179049,-0.41313461,-0.56502482,-0.47237169,-0.57064455
-0.39533706,-0.4774576,-0.31583382,-0.64984646,-1.1051976,-0.49719261,-0.4404423,-0.33106926,-0.33161957,-0.54331104,-0.86534341,-0.22674036,-0.32787684,-0.41442557,-0.38587393,-0.38689271,-0.40034908,-0.35653824,-0.33718779,-0.4458409,-0.52875491,-0.45270559,-0.31645687,-0.17059539,-0.35235952,-0.30852358,-0.7550784,-0.40424482,-0.80405305,-0.3242737,-0.51734529,-0.28685607,-0.37554241,-0.55446296,-0.22640557,-0.49899754,-0.53765458,-0.49807605,-0.50113364,-0.43592671,-0.37601078,-0.48053933,-0.36253911,-0.38677721,-0.31183925,-0.4478881,-0.33347941,-0.34301599
-0.26855906,-0.30900424,-0.19328255,-0.5496611,-0.66770539,-0.33852716,-0.29164313,-0.19178161,-0.1661361,-0.36677434,-0.62376752,-0.097289551,-0.18241469,-0.29554869,-0.25752465,-0.28634887,-0.31216283,-0.24259283,-0.1881,-0.32181347,-0.41828679,-0.29358252,-0.18789818,-0.14106942,-0.23168072,-0.13548697,-0.51256251,-0.30386615,-0.57287007,-0.23369488,-0.40603177,-0.14530218,-0.23612212,-0.40353114,-0.12360889,-0.33355583,-0.36624976,-0.3534061,-0.40077499,-0.31020599,-0.24708973,-0.37468851,-0.25454713,-0.26679104,-0.17715063,-0.30867787,-0.18176053,-0.20584167
-0.17052445,-0.1454562,-0.054060465,-0.41459011,-0.47796419,-0.1588794,-0.12916254,-0.05615458,0.0032746741,-0.21699873,-0.46767972,0.033982316,-0.069798836,-0.1608777,-0.11557003,-0.12957249,-0.16981107,-0.069399279,-0.023105755,-0.18272776,-0.3192862,-0.090042971,0.0037377032,-0.018456567,-0.026358403,0.03069638,-0.36227848,-0.17584801,-0.44725396,-0.10368286,-0.28362749,-0.011606014,-0.082364233,-0.26901227,0.031639365,-0.24629149,-0.26155588,-0.20880275,-0.29261139,-0.15908396,-0.10181142,-0.2368963,-0.15703074,-0.091088105,-0.041517346,-0.13624834,-0.013495258,-0.073816626
-0.054712341,-0.017070742,0.10878776,-0.24122829,-0.38166301,0.025509275,0.034369317,0.091149626,0.15221194,-0.067433286,-0.33226428,0.20744708,0.05855543,-0.048925191,0.029993434,0.02956397,0.0034344904,0.063889591,0.15288627,-0.044522477,-0.1807894,0.059361796,0.18223616,0.14780826,0.15263521,0.12875431,-0.21254463,-0.038206406,-0.29636616,0.053350113,-0.12929724,0.098468634,0.049882614,-0.14621007,0.16190941,-0.12249942,-0.13006037,-0.081600595,-0.13234975,-0.021281515,0.048172225,-0.067797293,0.013835558,0.093022166,0.12238099,-0.024314417,0.10709706,0.064397189
0.064040542,0.072937986,0.30377729,-0.11994011,-0.35964844,0.18640231,0.16505503,0.25330082,0.23045766,0.012789924,-0.16487971,0.37091436,0.21237889,0.071891112,0.1429588,0.13987521,0.15290756,0.15643901,0.27390167,0.050590617,-0.027885857,0.15843034,0.24986791,0.28399679,0.27110234,0.21861567,-0.10851837,0.11642939,-0.18159356,0.1822836,0.009497415,0.20709922,0.16928608,0.015267355,0.26181633,0.047347918,0.030623797,0.049966238,0.01028571,0.10813775,0.16708312,0.10703424,0.17169552,0.16949778,0.22139716,0.077404325,0.19087991,0.20586207
0.11370003,0.074977976,0.41086417,-0.0044107284,-0.24968652,0.23567033,0.27112854,0.3551438,0.21644382,0.056388907,-0.023753211,0.47151854,0.33782265,0.13348397,0.22002736,0.20568363,0.25334521,0.18876189,0.3424791,0.14658717,0.11117416,0.19133177,0.24368328,0.29710424,0.28487015,0.24149434,0.0066117026,0.18971236,-0.10304305,0.27097195,0.1291664,0.30038897,0.26992822,0.16308036,0.28847677,0.18256764,0.16992947,0.1562349,0.11951165,0.24109372,0.21654347,0.22274247,0.23940314,0.1992037,0.22740405,0.16497354,0.20925691,0.30926933
0.1222389,0.078220159,0.40300707,0.082168558,-0.042226328,0.23553821,0.26433114,0.41307977,0.1729859,0.048162117,0.0037146958,0.43430911,0.4161475,0.1496369,0.1904118,0.23977084,0.28012839,0.16305438,0.33396173,0.18471256,0.15999275,0.18311024,0.14811635,0.20734361,0.23006443,0.17664512,0.098416602,0.20714276,-0.048036898,0.2841931,0.16188305,0.35630541,0.27868578,0.2364811,0.2487739,0.29647553,0.25332862,0.22306106,0.13878554,0.30158629,0.20351792,0.24408609,0.25315624,0.18176626,0.20920045,0.16764251,0.12389,0.37309741
0.10022149,0.016076763,0.3557487,0.13121994,0.087025758,0.22025852,0.14143436,0.40592213,0.10916177,0.027000652,0.12536703,0.34822449,0.39469041,0.098500294,0.10165025,0.23093156,0.27125134,0.097394322,0.26057985,0.1135986,0.10995231,0.11427098,0.034527795,0.13393157,0.20109259,0.077860832,0.18406641,0.14618118,-0.022294376,0.23358675,0.12256324,0.29734376,0.25507603,0.24762879,0.17321324,0.28643849,0.27962772,0.23251382,0.072226661,0.29716841,0.17973213,0.17254583,0.20565305,0.10701363,0.12867278,0.1421107,0.035835723,0.39826526
0.0014162595,-0.070163433,0.29259029,0.10241713,0.17023893,0.14067692,0.018119467,0.3578228,0.048578214,-0.014625703,0.21209413,0.22217746,0.29391222,0.015609415,0.064646768,0.14094771,0.18640367,0.034759205,0.1730882,-0.00039199301,0.028433097,0.015860525,-0.022670221,0.06621736,0.12783625,-0.013295207,0.21631188,0.058076091,0.035323003,0.11612331,0.053454397,0.20995109,0.2042698,0.21291231,0.096756585,0.25456514,0.30138311,0.18528028,-0.013389305,0.2180752,0.11551711,0.081523434,0.12415084,0.0037383374,0.062639011,0.04730855,-0.031773639,0.38849099
-0.024359789,-0.14791976,0.24292513,0.040940887,0.22868732,0.028431251,-0.030256766,0.2679024,-0.010910849,-0.086228799,0.1414303,0.093954949,0.21281833,-0.053681808,-0.00075311462,0.032849235,0.118079,-0.021269514,0.098541244,-0.060446004,-0.072177133,-0.025314475,-0.03386002,0.026302128,0.05309843,-0.04269891,0.14528186,0.01302714,0.023480057,0.043113113,-0.01016249,0.11485476,0.11823185,0.1667802,0.03309314,0.19085141,0.25205135,0.13382432,-0.091308723,0.17981289,0.032932568,0.01159082,0.064865192,-0.059410095,0.0094527225,-0.031783844,-0.062897121,0.30704873
-0.024672763,-0.22383231,0.17816727,-0.038866292,0.23599885,0.0014851627,-0.027622624,0.18446479,-0.039303357,-0.17422542,0.044834928,0.025280357,0.14498575,-0.12534837,-0.042231921,-0.033869634,0.075109665,-0.043120296,0.056343753,-0.055184713,-0.082536694,-0.024555376,-0.031476895,-0.0011441556,0.0083643599,-0.045744131,0.061018957,0.01187089,-0.034209535,0.015601366,-0.048606151,0.057542592,0.071316151,0.12690982,0.060803857,0.16999513,0.19122421,0.011574039,-0.11643633,0.10264388,-0.018651517,-0.077591244,0.0067826819,-0.091835424,-0.032715443,-0.064603871,-0.041940622,0.23446779
-0.035151479,-0.20648772,0.17089511,-0.12410235,0.19592475,-0.016350874,-0.023662451,0.13356375,-0.0029060079,-0.2370853,-0.030726596,0.047750234,0.084945633,-0.14545428,-0.023166203,-0.034892044,0.049796062,-0.043898223,0.052876096,-0.060212236,-0.092831622,0.010813129,-0.052196168,0.0035107973,-0.019491092,0.012999454,-0.032943664,-0.033139221,-0.074680639,0.057836943,-0.091686986,0.089133617,0.030185087,0.064849436,0.058655832,0.13412674,0.13016674,0.0047273699,-0.11123303,-0.0009574748,-0.0044661945,-0.096925306,-0.011534053,-0.046975542,-0.031626825,-0.065254989,-0.027982978,0.18278224
-0.025537869,-0.13152821,0.20813941,-0.15068412,0.11002328,-0.012740651,0.036627154,0.13072114,0.053578558,-0.21798054,-0.11757906,0.11623539,0.12055495,-0.1056784,0.037782682,0.018249695,0.079366357,-0.0048432797,0.14908748,-0.09732969,-0.13253712,0.059496475,-0.047895656,0.069504104,0.016999791,0.070153566,-0.074888857,-0.021304833,-0.17998176,0.08774207,-0.13198979,0.077901387,0.035972825,0.042481806,0.07507458,0.082464047,0.041658532,-8.2248819e-05,-0.098701745,-0.0089959759,0.084067808,-0.058828319,0.021842647,0.074733616,0.014625903,-0.034855155,0.012555519,0.1733876
0.012934285,-0.041830928,0.24108805,-0.16396912,0.024483011,0.05133389,0.070620133,0.16311457,0.13145944,-0.13176738,-0.14915461,0.15395203,0.19784742,-0.054019872,0.11293585,0.090879094,0.11085634,0.043531831,0.2203906,-0.054744501,-0.10910346,0.082967327,0.00057734118,0.16965704,0.085353064,0.10413118,-0.077006462,0.027251709,-0.25296609,0.11063975,-0.083395634,0.10632334,0.068727634,0.046916196,0.15769049,0.076182285,0.023253348,0.029114468,-0.058332809,0.05149959,0.15073189,-0.0025818518,0.091603891,0.11149755,0.083928521,0.00063691205,0.080864458,0.18749763
0.050774587,0.026890268,0.2763734,-0.08972632,0.0082294304,0.11455427,0.080980496,0.23976266,0.16532443,-0.1153108,-0.16401679,0.21214332,0.23959981,0.018130067,0.15625403,0.083789993,0.19613921,0.093184538,0.28247116,0.010412932,-0.080791634,0.10669223,0.072878561,0.26970964,0.15933355,0.12623486,-0.054096787,0.086901683,-0.25326072,0.13345259,-0.010333445,0.17389194,0.095979909,0.065069199,0.19568147,0.12265114,0.03468592,0.07802487,-0.040576548,0.14044761,0.21200983,0.06557389,0.18978408,0.15932594,0.13567532,0.070788721,0.13242361,0.24426015
0.077359643,0.027432189,0.31522934,-0.020897673,0.064422961,0.17241615,0.11547223,0.28485578,0.14753351,-0.045172914,-0.095658956,0.24941386,0.25779725,0.069818247,0.15500751,0.10189578,0.2741726,0.14887815,0.31366781,0.093892288,0.0087727073,0.16324511,0.11978196,0.3245414,0.22498938,0.15768999,-0.043414202,0.12939911,-0.18225792,0.2104558,0.095338542,0.2507442,0.14264141,0.062612673,0.21936909,0.1686135,0.093565758,0.10787538,0.0093100913,0.21545564,0.25899702,0.1080496,0.23965206,0.14672532,0.15500052,0.11802548,0.15612602,0.28597558
0.12507043,0.0048210003,0.34096066,-0.0017625664,0.034673748,0.19277167,0.12752,0.2961444,0.13802642,0.043280088,-0.016214259,0.27907019,0.27562448,0.07888073,0.15601081,0.13178727,0.30099154,0.16128011,0.32264815,0.13026594,0.051915999,0.18783318,0.12808963,0.31705273,0.25457071,0.17261521,-0.01502569,0.13386875,-0.095290254,0.25755993,0.18015394,0.30964242,0.18999421,0.10193816,0.22737969,0.16626383,0.14249968,0.15975812,0.055185853,0.24021554,0.25362594,0.11382443,0.24481726,0.13142604,0.17094891,0.1207958,0.11952303,0.307344
0.16646859,-0.010455567,0.33180876,0.043665637,0.11075857,0.19704248,0.1234105,0.29657386,0.16412263,0.09596457,0.048709355,0.31991562,0.28918979,0.079488652,0.12620371,0.16273948,0.25646917,0.19070371,0.30184834,0.14261008,0.076331446,0.17918313,0.12376493,0.26028116,0.23647312,0.14265535,0.031452725,0.15942279,-0.0049950082,0.2554483,0.18150021,0.28775195,0.24930689,0.14573717,0.19095819,0.19234393,0.18915127,0.213236,0.078275497,0.2513052,0.20011995,0.12450682,0.22834672,0.12198077,0.14192812,0.13206751,0.092267259,0.31556054
0.14815372,-0.029151844,0.34063772,0.070111909,0.20534667,0.18941646,0.099712174,0.25687964,0.14985126,0.10005995,0.095412377,0.30638603,0.27309622,0.079705131,0.13318424,0.23203058,0.28203615,0.18273295,0.22698559,0.12400582,0.13538648,0.1507965,0.11673652,0.19637969,0.21673111,0.14513833,0.074535522,0.17479165,0.026556334,0.20691117,0.14523623,0.25914874,0.23398969,0.19960914,0.17050448,0.2249006,0.26461462,0.23579489,0.079858167,0.19749639,0.2119526,0.1054266,0.18984631,0.11544173,0.1263336,0.10371624,0.11934737,0.32363547
0.099592592,-0.0058897268,0.32450309,0.091974711,0.20207273,0.15690295,0.10528509,0.26681853,0.11272425,0.038359027,0.10085523,0.27254983,0.27951318,0.052292306,0.12499671,0.18084526,0.29329492,0.1639101,0.20448721,0.022562781,0.13640828,0.12458922,0.11066681,0.18070609,0.2264256,0.13317019,0.13834162,0.11449036,0.025201617,0.16874737,0.11262644,0.26865595,0.19635235,0.22589035,0.14652907,0.22986967,0.26549405,0.19860132,0.079901528,0.19815878,0.23461477,0.11488209,0.17766972,0.10815537,0.10774614,0.064323612,0.093604776,0.30221884
0.074663935,-0.016513248,0.26995124,0.066208889,0.20776406,0.12376571,0.14788233,0.26281025,0.089375008,-0.015886744,0.08486484,0.25731224,0.29080005,0.029342517,0.089002608,0.084617939,0.25424246,0.14766039,0.21416353,0.023470528,0.095751775,0.13964876,0.10030869,0.16889997,0.22407213,0.087999411,0.13000874,0.032536999,0.016654476,0.16020997,0.073563061,0.2512608,0.18287656,0.16578976,0.15786257,0.23907653,0.21262364,0.18221411,0.048334841,0.18647867,0.23502144,0.1110322,0.16254753,0.093229755,0.11717782,0.064031837,0.063507546,0.26601725
0.078009211,-0.033406236,0.25392324,0.05633204,0.14462277,0.10754583,0.10972908,0.29262693,0.12010673,-0.04608867,0.052137742,0.25126853,0.27712037,0.00011482308,0.079127715,0.051190737,0.24056321,0.1355726,0.16833589,0.041922996,0.066769011,0.10985412,0.10469993,0.16271262,0.18387905,0.10775384,0.12036633,0.054673069,-0.006014657,0.21120411,0.042000366,0.25950522,0.14749914,0.15239929,0.1640426,0.21115625,0.16161678,0.20503634,0.01186838,0.16667615,0.21160919,0.095801871,0.15920778,0.093520379,0.12215607,0.092579671,0.070518728,0.23732716
