-0.49250478,-0.38347095,-0.39869852,-0.47944639,-0.39932273,-0.4639481,-0.37165492,-0.32876631,-0.39216447,-0.36148411,-0.46138547,-0.46255091,-0.40376264,-0.42182396,-0.53172071,-0.56601817,-0.43719861,-0.35796685,-0.48394047,-0.39671349,-0.45969982,-0.59605524,-0.35716341,-0.55379396,-0.21975748,-0.42566714,-0.32045059,-0.39714342,-0.42470309,-0.45674179,-0.41455107,-0.27454748,-0.36358701,-0.42620845,-0.42067851,-0.3451799,-0.51534643,-0.65497583,-0.41625381,-0.20335865,-0.62361931,-0.42882875,-0.54545536,-0.36641923,-0.38667157
-0.45383249,-0.30049611,-0.43869567,-0.46140485,-0.42932486,-0.44525094,-0.33866429,-0.28461012,-0.366742,-0.3397979,-0.42214668,-0.48033346,-0.39967882,-0.36912297,-0.45945332,-0.3738639,-0.43273661,-0.32401947,-0.41491551,-0.38253621,-0.37730137,-0.57044632,-0.34929574,-0.45784134,-0.37147914,-0.38856045,-0.26881234,-0.36921071,-0.39112756,-0.44934314,-0.43683633,-0.22461967,-0.34556171,-0.3368631,-0.36085544,-0.30903081,-0.47120127,-0.57652198,-0.41744845,-0.28205748,-0.58280294,-0.3949206,-0.42296286,-0.34684812,-0.29620555
-0.3970079,-0.21752127,-0.45675063,-0.4174021,-0.35500389,-0.43496888,-0.29098512,-0.19611947,-0.35145377,-0.26487455,-0.33721192,-0.40837581,-0.31958292,-0.3486393,-0.33664087,-0.24999574,-0.38771601,-0.25789102,-0.36667876,-0.40131153,-0.20929249,-0.47334648,-0.3169123,-0.42495501,-0.34154934,-0.33626674,-0.18682493,-0.29892205,-0.31899124,-0.38444104,-0.38635683,-0.15438426,-0.27390114,-0.2176004,-0.29567323,-0.29589415,-0.42058656,-0.49738489,-0.33944393,-0.26700602,-0.51311682,-0.384931,-0.39697652,-0.31725016,-0.19030823
-0.35212041,-0.15662557,-0.39512455,-0.33687856,-0.22430575,-0.38921438,-0.23497553,-0.1362892,-0.30305551,-0.24546897,-0.32183417,-0.36276101,-0.34053345,-0.25812671,-0.18368435,-0.22778808,-0.32260952,-0.26479825,-0.34245948,-0.39565978,-0.20472431,-0.37957775,-0.26484682,-0.39988705,-0.26131136,-0.24829406,-0.14825109,-0.19225198,-0.26366312,-0.33208856,-0.37172509,-0.10680305,-0.18589763,-0.13819134,-0.22011891,-0.22452763,-0.34900159,-0.45823223,-0.28478917,-0.11881917,-0.44010809,-0.33788714,-0.32971774,-0.26466284,-0.12183182
-0.29006717,-0.1595932,-0.40316955,-0.25768182,-0.15570599,-0.29668953,-0.21696309,-0.11666575,-0.20043905,-0.17255635,-0.23892548,-0.25600553,-0.28913613,-0.15923705,-0.1509847,-0.24235094,-0.2300127,-0.26846009,-0.28907614,-0.38129091,-0.19003478,-0.29482263,-0.19766306,-0.37002145,-0.26721036,-0.20813596,-0.11189546,-0.11856135,-0.19728845,-0.27617723,-0.38027903,-0.15580107,-0.13754978,-0.15638303,-0.1492175,-0.19760215,-0.29309839,-0.41076186,-0.24737524,-0.061326613,-0.32579568,-0.25548307,-0.22332658,-0.24747779,-0.10312136
-0.23955643,-0.15039356,-0.2670027,-0.2312829,-0.1252385,-0.23777014,-0.20733623,-0.17537154,-0.18167622,-0.14313759,-0.21042926,-0.19346571,-0.2148303,-0.13500951,-0.21050328,-0.24113504,-0.20289535,-0.1769429,-0.23115168,-0.27908035,-0.24665159,-0.24414742,-0.10669631,-0.36172469,-0.25281796,-0.197778,-0.15157841,-0.20583175,-0.23839634,-0.2458334,-0.31082047,-0.22112192,-0.097346685,-0.14872409,-0.15889721,-0.16257106,-0.25719436,-0.38009029,-0.22695777,-0.082104475,-0.23261504,-0.15953994,-0.25247205,-0.19711569,-0.086822046
-0.23077624,-0.20958287,-0.060424363,-0.1597733,-0.13911722,-0.2007602,-0.23700296,-0.27683479,-0.17422032,-0.15027636,-0.20172735,-0.22749628,-0.23516546,-0.21586838,-0.28997272,-0.1748335,-0.15841351,-0.096454312,-0.17040164,-0.23875172,-0.21471719,-0.24233867,-0.10854752,-0.34364131,-0.1484912,-0.19420871,-0.17067807,-0.17586067,-0.35915929,-0.23637436,-0.26436469,-0.13370769,-0.095423986,-0.13626643,-0.1699617,-0.18139095,-0.25945149,-0.34892858,-0.19785201,-0.09767002,-0.26180967,-0.12639815,-0.25491783,-0.18098962,-0.13427331
-0.23294662,-0.26670968,-0.063428776,-0.13069346,-0.13476472,-0.16375026,-0.22490732,-0.21597604,-0.13902553,-0.19688754,-0.20104228,-0.27553324,-0.27343023,-0.21586838,-0.28137672,-0.14485526,-0.16311035,-0.074713058,-0.13276084,-0.2594429,-0.11918525,-0.2234975,-0.18751993,-0.39138526,-0.11744536,-0.22963573,-0.16125788,-0.12591355,-0.26720456,-0.24171263,-0.23282204,-0.13341252,-0.067397986,-0.15365835,-0.18630226,-0.18455866,-0.25219457,-0.29049665,-0.20382521,-0.13685521,-0.38142348,-0.13623985,-0.15841167,-0.23640537,-0.17333379
-0.24330527,-0.25288054,-0.20053539,-0.17442264,-0.16760008,-0.16740184,-0.1759041,-0.19488529,-0.17810028,-0.1666591,-0.2320893,-0.26569416,-0.28815714,-0.16041328,-0.26238421,-0.2008985,-0.18184246,-0.073391925,-0.15587007,-0.27821822,-0.1088783,-0.23100382,-0.22805387,-0.34560957,-0.16273866,-0.26055565,-0.23445887,-0.15660158,-0.1655926,-0.26877858,-0.15941009,-0.21515951,-0.07141696,-0.15205878,-0.20733727,-0.18604934,-0.2501999,-0.26009244,-0.23378622,-0.12367448,-0.4353826,-0.15015537,-0.13853976,-0.20139184,-0.16301411
-0.25770873,-0.23641021,-0.28515733,-0.20845399,-0.16416462,-0.22794109,-0.1710493,-0.17240951,-0.11638274,-0.17394631,-0.23396962,-0.30196635,-0.30439449,-0.16298091,-0.23315491,-0.23186904,-0.16685401,-0.1255336,-0.26435228,-0.31797209,-0.12556642,-0.29399362,-0.22779676,-0.34223346,-0.2215982,-0.2750148,-0.29677045,-0.21454755,-0.28541571,-0.30586549,-0.21520767,-0.23493582,-0.075395878,-0.10702687,-0.20333522,-0.19247792,-0.24577751,-0.26174113,-0.23347398,-0.12504539,-0.45273399,-0.21742043,-0.2460519,-0.14147206,-0.15336954
-0.29095506,-0.221854,-0.2230329,-0.23018864,-0.16460261,-0.26017379,-0.21104629,-0.13128392,-0.066478826,-0.1802619,-0.23242455,-0.32994905,-0.31379286,-0.21546674,-0.18185479,-0.14154298,-0.15008353,-0.16107495,-0.30774517,-0.35676804,-0.20079854,-0.34385489,-0.19324071,-0.37704704,-0.24110693,-0.26628052,-0.20831566,-0.13115708,-0.31659396,-0.30904972,-0.24992992,-0.2416214,-0.097466853,-0.088225172,-0.21024534,-0.18250897,-0.26546174,-0.25679506,-0.21476702,-0.1028395,-0.43446704,-0.2544747,-0.26765623,-0.16947484,-0.14237474
