-1.2761976,-1.4012786,-1.2325587,-1.2169151,-1.1842274,-1.2886668,-1.2673977,-1.3325164,-1.2394987,-1.6958794,-1.1069931,-1.5935159,-1.3232182,-1.2342642,-1.3315991,-1.1903325,-1.0245781,-1.5432735,-1.33992,-1.3079814,-1.3798328,-1.1877653,-1.8441807,-1.4129641,-1.2046367,-1.2833961,-1.5298306,-1.2729117,-1.1731077,-1.0638599,-1.4016225,-1.3820768,-1.3203359,-1.4811953,-1.4879804,-1.1375938
-1.7190597,-1.7864738,-1.7091087,-1.6803978,-1.609083,-1.7744574,-1.6671104,-1.8387396,-1.5896246,-2.1562683,-1.612124,-2.0453708,-1.8132818,-1.6808243,-1.7698157,-1.5552912,-1.529445,-1.9348146,-1.7171697,-1.6218546,-1.8526881,-1.6652037,-2.2673092,-1.8037166,-1.6812912,-1.7632143,-1.9598809,-1.6613793,-1.6725198,-1.4719908,-1.8511026,-1.7585377,-1.7420866,-1.937989,-1.9134755,-1.5895458
-2.0164257,-2.201824,-2.1062338,-2.0631362,-1.9918522,-2.1442588,-2.0692281,-2.2445395,-1.9512877,-2.498,-2.0139757,-2.429565,-2.2074484,-2.0624951,-2.2214409,-1.99424,-1.8999859,-2.3037557,-2.096496,-2.0469845,-2.2548773,-2.1276008,-2.6110337,-2.2367049,-2.0832529,-2.1393324,-2.3309308,-2.0882704,-2.0970491,-1.9516111,-2.3098248,-2.2593979,-2.1204931,-2.3793586,-2.2758151,-1.9507672
-2.3049051,-2.4751279,-2.3903475,-2.3863074,-2.3395633,-2.4078617,-2.3784271,-2.4804991,-2.293122,-2.681862,-2.3486406,-2.5934009,-2.5071287,-2.4378037,-2.5033257,-2.379009,-2.259295,-2.4586395,-2.3621277,-2.3646956,-2.4916766,-2.484319,-2.6897793,-2.5065271,-2.3691256,-2.4119713,-2.5362849,-2.4490601,-2.4068872,-2.3512432,-2.5596883,-2.5862678,-2.3398805,-2.6665699,-2.5434244,-2.2892641
-2.4234633,-2.4752142,-2.4266348,-2.447587,-2.4727465,-2.4403945,-2.3948908,-2.4490625,-2.4231015,-2.6016283,-2.4563124,-2.540322,-2.5663687,-2.6570389,-2.4283596,-2.4590991,-2.4010449,-2.3859985,-2.3296949,-2.4499114,-2.4843864,-2.6170187,-2.4898423,-2.5368349,-2.3817244,-2.437189,-2.473999,-2.4822736,-2.5332832,-2.434133,-2.574266,-2.5662682,-2.2952936,-2.649749,-2.5651228,-2.4013914
-2.3301329,-2.1681441,-2.2228465,-2.265895,-2.3297695,-2.2190131,-2.198112,-2.2230049,-2.2462928,-2.253767,-2.3149992,-2.2596588,-2.3496054,-2.5381401,-2.0986305,-2.255319,-2.2659341,-2.1172229,-2.0687806,-2.23893,-2.2405657,-2.5292406,-2.1331559,-2.2669578,-2.1474467,-2.2389859,-2.1950915,-2.2621528,-2.3750485,-2.2260855,-2.3503057,-2.2544208,-2.047231,-2.4376217,-2.3256007,-2.2948013
-2.0106511,-1.7730351,-1.9092958,-1.9540092,-1.9887539,-1.8695351,-1.8412262,-1.9121749,-1.881718,-1.8451136,-2.0102672,-1.9116003,-1.9571919,-2.1591776,-1.7591498,-1.8477116,-1.9662289,-1.7453604,-1.6983757,-1.8392578,-1.8983104,-2.1911045,-1.7612048,-1.852323,-1.7958803,-1.9232612,-1.8391277,-1.9166673,-2.0298962,-1.86298,-1.9323692,-1.8432818,-1.7024478,-2.0982969,-1.9519966,-1.9787146
-1.633244,-1.4525859,-1.5818487,-1.5838106,-1.6207274,-1.5317164,-1.4612328,-1.5507444,-1.4930454,-1.5345876,-1.6544458,-1.5506524,-1.5599883,-1.8071129,-1.4169264,-1.495203,-1.6026933,-1.3925287,-1.3741592,-1.438948,-1.5571414,-1.8077523,-1.45908,-1.4848164,-1.4482135,-1.5729184,-1.5103202,-1.5190823,-1.713207,-1.5275319,-1.5478112,-1.4483889,-1.3875884,-1.7437394,-1.5661001,-1.6225398
-1.3066638,-1.2332212,-1.2814507,-1.3107468,-1.3559413,-1.2383689,-1.1799453,-1.2494088,-1.1854222,-1.2695459,-1.3591044,-1.2174852,-1.2664453,-1.5352852,-1.1255946,-1.1954427,-1.2802366,-1.1315877,-1.1216471,-1.2175798,-1.2603797,-1.4560003,-1.2181183,-1.139488,-1.1809389,-1.2710995,-1.2457427,-1.2488156,-1.3568893,-1.2232394,-1.2503407,-1.1765073,-1.1350673,-1.4495615,-1.2735021,-1.3115819
-1.0693947,-1.0641695,-1.1022061,-1.1088659,-1.12613,-1.0099821,-1.0141806,-1.0410426,-0.99551568,-1.0236552,-1.1560594,-0.99803783,-1.0696426,-1.2534005,-0.88972558,-0.97396105,-1.0777463,-0.94260263,-0.94145151,-1.0350178,-1.0448734,-1.1868637,-1.0353348,-0.93062286,-0.96375966,-1.047031,-1.0449056,-1.0853531,-1.0836038,-1.0137927,-0.9935761,-1.0092413,-0.9373407,-1.2028957,-1.073744,-1.0978171
-0.91221461,-0.91182228,-0.94179033,-0.96559898,-0.95874128,-0.83631997,-0.9031351,-0.8871115,-0.89863901,-0.89364906,-0.98475794,-0.85224473,-0.89762524,-1.0375147,-0.69834865,-0.80235304,-0.95371039,-0.79212836,-0.82571629,-0.85632399,-0.85592623,-1.0121645,-0.87693494,-0.80381383,-0.78497672,-0.87248562,-0.87094077,-0.96161659,-0.87469477,-0.85622401,-0.80027167,-0.85008181,-0.79087864,-1.0044273,-0.93886637,-0.97933895
-0.80229728,-0.81354817,-0.78217698,-0.85501168,-0.84341979,-0.68516126,-0.78451855,-0.72214755,-0.81589551,-0.7624004,-0.85540855,-0.73529361,-0.76932612,-0.82721514,-0.56487238,-0.71769772,-0.81726537,-0.67615266,-0.70372439,-0.73377079,-0.6954165,-0.78051966,-0.72319434,-0.65134906,-0.62119234,-0.74374222,-0.74681224,-0.84048503,-0.68440162,-0.73958576,-0.66769595,-0.69397852,-0.65731623,-0.86201419,-0.83640279,-0.85513852
-0.70300358,-0.6720525,-0.58801826,-0.72050649,-0.71379228,-0.56017891,-0.67547468,-0.53440908,-0.7509103,-0.58833927,-0.71668602,-0.57254261,-0.64174667,-0.66268623,-0.42926293,-0.57196462,-0.68510207,-0.54528495,-0.59144011,-0.64923801,-0.54612507,-0.64877814,-0.56492855,-0.50042341,-0.47930588,-0.61218395,-0.5993982,-0.71609724,-0.57863882,-0.63204315,-0.57657179,-0.57711947,-0.55153178,-0.70929261,-0.69129155,-0.71939665
-0.56286865,-0.51401309,-0.39319407,-0.55302908,-0.5520594,-0.39713113,-0.53329435,-0.41131468,-0.57556195,-0.41887463,-0.56994683,-0.42832679,-0.50970241,-0.48241444,-0.30584309,-0.41302457,-0.54558167,-0.39277865,-0.43740856,-0.55006944,-0.38693043,-0.54622359,-0.43655469,-0.37866857,-0.32482061,-0.46911636,-0.42868126,-0.5633803,-0.43702253,-0.50268746,-0.48647749,-0.43767946,-0.40161623,-0.55612258,-0.52726387,-0.60252529
-0.40125582,-0.3537081,-0.29552753,-0.4003544,-0.42116348,-0.20961249,-0.37621337,-0.28451207,-0.3678971,-0.27020087,-0.43931955,-0.28647834,-0.34857214,-0.34782543,-0.19247969,-0.26745347,-0.40208476,-0.24977341,-0.27896583,-0.41643137,-0.23987465,-0.33872512,-0.33574611,-0.26784375,-0.17363504,-0.30827643,-0.29179596,-0.43182881,-0.28288248,-0.34983126,-0.34271249,-0.28805397,-0.22186477,-0.3896107,-0.37361207,-0.47628329
-0.26899801,-0.21351045,-0.21449758,-0.30054536,-0.27648138,-0.089513835,-0.2924288,-0.14150753,-0.197024,-0.20696819,-0.31819641,-0.22294224,-0.23392652,-0.25420249,-0.091915375,-0.10479638,-0.26994762,-0.14761325,-0.16862607,-0.24239453,-0.15645785,-0.18869601,-0.28154203,-0.10971725,-0.10434165,-0.18009368,-0.17502944,-0.31362785,-0.16231888,-0.20051455,-0.21868041,-0.16397133,-0.1520844,-0.29182753,-0.29000975,-0.31190374
-0.21020111,-0.17905944,-0.16952009,-0.26277508,-0.18288924,-0.10680175,-0.21031327,-0.059361368,-0.12333118,-0.19021033,-0.24349653,-0.13280477,-0.18299434,-0.15712473,-0.044680622,0.01761836,-0.17620054,-0.10444256,-0.1249763,-0.081947854,-0.099737392,-0.10173025,-0.28306731,0.030015123,-0.074344508,-0.12236119,-0.14006496,-0.24101404,-0.072155838,-0.099474704,-0.13375016,-0.023688106,-0.10719466,-0.20703775,-0.22588435,-0.19426862
-0.18152898,-0.19541563,-0.12832008,-0.26757604,-0.10532898,-0.11032919,-0.17155153,-0.073580023,-0.085100303,-0.1807327,-0.20525293,-0.065008558,-0.18474457,-0.068625483,-0.055651274,0.10407035,-0.12870349,-0.099515016,-0.10839983,-0.053480143,-0.10134409,-0.064149326,-0.3229272,0.089273868,-0.078544107,-0.12377298,-0.14552345,-0.19770625,-0.075511485,-0.039015427,-0.060515242,0.077713125,-0.082683355,-0.15189939,-0.21872317,-0.15302025
-0.18372739,-0.22819947,-0.15135685,-0.2565573,-0.11975977,-0.10364103,-0.19699922,-0.11096355,-0.076848116,-0.20859031,-0.22240404,-0.095015074,-0.24329657,-0.074867598,-0.10684765,0.11022908,-0.14999286,-0.12419303,-0.13306348,-0.046166782,-0.13584808,-0.076628692,-0.39836605,0.055071999,-0.10914119,-0.17341235,-0.19738202,-0.23287348,-0.11909495,-0.028623345,-0.10542331,0.054459425,-0.12785051,-0.17331035,-0.24537578,-0.1380625
-0.22055819,-0.2751037,-0.2137734,-0.30730206,-0.18833717,-0.12716017,-0.23723572,-0.17387406,-0.10515694,-0.28401699,-0.28819361,-0.1657683,-0.29094995,-0.092879553,-0.15712981,0.023379469,-0.19558887,-0.18264428,-0.20452175,-0.0060762667,-0.16614092,-0.092982195,-0.4547389,0.0051665479,-0.18893358,-0.23307372,-0.24680976,-0.29278801,-0.19096172,-0.046711741,-0.20608248,0.0029262545,-0.19406982,-0.24521814,-0.2631045,-0.15711513
-0.27699194,-0.32625327,-0.25659793,-0.39851456,-0.25003188,-0.16966983,-0.27451975,-0.24242152,-0.14580762,-0.36068621,-0.35698434,-0.21135887,-0.31619582,-0.16125296,-0.2439808,-0.027059691,-0.26237542,-0.25396413,-0.25016406,-0.047091529,-0.2256831,-0.11247191,-0.48193776,-0.069630874,-0.24472825,-0.28086265,-0.2979527,-0.37679861,-0.23806062,-0.10735622,-0.25683821,-0.040862785,-0.25353783,-0.29866555,-0.30574054,-0.22923369
-0.32160701,-0.3677749,-0.28478226,-0.42905297,-0.29843946,-0.20127995,-0.32325745,-0.2913229,-0.20327235,-0.392135,-0.39017167,-0.26600622,-0.32388761,-0.18788442,-0.32047063,-0.04301172,-0.31145667,-0.30217748,-0.28877548,-0.11874736,-0.2904056,-0.18167674,-0.49091666,-0.091939334,-0.27232562,-0.31148928,-0.34073407,-0.4432256,-0.29135149,-0.18493671,-0.27149289,-0.084941013,-0.3288268,-0.36825687,-0.34452303,-0.29887006
-0.35139632,-0.39784362,-0.31083319,-0.45679541,-0.34480926,-0.23255537,-0.36719408,-0.32134165,-0.27103865,-0.38294205,-0.39827857,-0.29719495,-0.33849394,-0.20200823,-0.32199433,-0.065540721,-0.34510574,-0.30870533,-0.3151796,-0.1840055,-0.34520773,-0.2145236,-0.48638252,-0.11580427,-0.28852408,-0.32709164,-0.35624035,-0.43996938,-0.30301636,-0.25539708,-0.32853427,-0.092405088,-0.33892119,-0.4067029,-0.3553374,-0.32707005
-0.36467961,-0.40862669,-0.31114635,-0.45125851,-0.33765625,-0.25649943,-0.38978351,-0.27159645,-0.29825751,-0.3472645,-0.41452729,-0.2870208,-0.34428581,-0.22516436,-0.27110269,-0.08541596,-0.35238436,-0.28823818,-0.30716744,-0.20806707,-0.35528819,-0.22868711,-0.46668793,-0.18172286,-0.27622525,-0.32453821,-0.3411281,-0.4302007,-0.30617227,-0.27387647,-0.32862601,-0.11312612,-0.31609417,-0.38894232,-0.37320261,-0.34331737
-0.35784478,-0.37108544,-0.27415442,-0.42727688,-0.35483179,-0.26923253,-0.38251568,-0.2544847,-0.2893313,-0.34621176,-0.39253825,-0.25529845,-0.3199093,-0.24964095,-0.23240067,-0.091565855,-0.35675037,-0.27607187,-0.28723006,-0.1973539,-0.30773621,-0.24829584,-0.42284801,-0.18831906,-0.25312745,-0.29005093,-0.30521331,-0.38754416,-0.27832839,-0.23776141,-0.29171705,-0.16309768,-0.28270286,-0.358911,-0.38807092,-0.3482788
-0.33099666,-0.32333274,-0.25554101,-0.39045404,-0.34591132,-0.26073409,-0.32253626,-0.23526053,-0.26374284,-0.30941326,-0.3555609,-0.25676369,-0.24445091,-0.26563856,-0.21411625,-0.083796016,-0.32747312,-0.23531315,-0.25138539,-0.19606953,-0.28126857,-0.24975088,-0.36265303,-0.14685269,-0.21353123,-0.27402445,-0.26184959,-0.35433066,-0.24137632,-0.20121421,-0.28557345,-0.18675624,-0.21214404,-0.31738015,-0.36447618,-0.30329687
-0.2987334,-0.28191233,-0.21492818,-0.33801431,-0.34100402,-0.18996422,-0.25113554,-0.19085952,-0.2234899,-0.23032422,-0.31173709,-0.2359997,-0.17344006,-0.21862654,-0.17053838,-0.043247348,-0.26478515,-0.19822418,-0.20701242,-0.19686433,-0.22939394,-0.21362796,-0.30150176,-0.11868576,-0.16343601,-0.23183912,-0.22499608,-0.3172097,-0.19967042,-0.17092284,-0.21409343,-0.10133032,-0.17391501,-0.27738599,-0.2790618,-0.23330212
-0.26132155,-0.21930687,-0.1517483,-0.28732171,-0.28843772,-0.13189252,-0.18868347,-0.14566636,-0.19451616,-0.17755075,-0.2929093,-0.20714298,-0.11891819,-0.16944793,-0.13244584,0.06408424,-0.20688177,-0.15962701,-0.1805993,-0.15659249,-0.15781296,-0.16790302,-0.27385902,-0.086728916,-0.11664047,-0.17853664,-0.19123398,-0.27162255,-0.16409657,-0.13624827,-0.17697732,-0.01220585,-0.12909603,-0.23577516,-0.2062274,-0.18329413
-0.21162079,-0.16400424,-0.089625337,-0.23637703,-0.22828174,-0.094545958,-0.16136068,-0.12237808,-0.14180904,-0.15976684,-0.24867795,-0.17976328,-0.093485204,-0.1142058,-0.092220115,0.092177012,-0.19099904,-0.087584721,-0.14301716,-0.06444414,-0.12236268,-0.13818642,-0.25758737,-0.029564753,-0.085443449,-0.15340903,-0.1553047,-0.25175958,-0.12878238,-0.089329563,-0.17272178,0.038520641,-0.091956832,-0.16355602,-0.17968514,-0.14796188
-0.19057719,-0.14022911,-0.038893542,-0.22227836,-0.16644147,-0.08227852,-0.14035493,-0.11059617,-0.12038614,-0.1738024,-0.16535012,-0.14720955,-0.085114053,-0.050464209,-0.075154656,0.07528247,-0.17822076,-0.034153118,-0.12051109,0.0078614279,-0.091129263,-0.12625455,-0.26547593,0.012358719,-0.081843793,-0.14096143,-0.11133255,-0.22343042,-0.077528868,-0.066281779,-0.15804343,0.034356344,-0.088370295,-0.14049412,-0.15782988,-0.114492
-0.18895085,-0.1305178,-0.03664271,-0.2133805,-0.10751232,-0.084307086,-0.14992173,-0.10664686,-0.082437622,-0.16737326,-0.13599355,-0.12048435,-0.10964026,0.0044441474,-0.092524855,0.089331802,-0.17366,-0.072373235,-0.11260996,0.014600599,-0.095980806,-0.12508517,-0.27559581,0.017734042,-0.077944165,-0.13662437,-0.1104286,-0.20584681,-0.018245771,-0.043110524,-0.14993186,-0.010826883,-0.10586139,-0.13365895,-0.13658446,-0.085619319
-0.18709988,-0.14112521,-0.075396165,-0.23467047,-0.083662019,-0.069894665,-0.16390104,-0.10991882,-0.054966766,-0.15000155,-0.14637969,-0.1285594,-0.098519986,-0.017338841,-0.12543681,0.098156078,-0.17249437,-0.096495745,-0.10505693,0.024014285,-0.13536493,-0.08748937,-0.2802789,0.0081579819,-0.086043392,-0.13602596,-0.10554377,-0.18858882,-0.020882351,-0.019774642,-0.16966477,-0.00036134811,-0.1346103,-0.13755782,-0.14831648,-0.077476569
-0.20619367,-0.14758255,-0.084947521,-0.24556173,-0.1163912,-0.073043744,-0.13850633,-0.12624128,-0.030774925,-0.1422854,-0.16071012,-0.1115219,-0.1015541,-0.038943233,-0.14189279,0.10566378,-0.16289032,-0.098176636,-0.1105334,-0.018406231,-0.15667226,-0.11230528,-0.25309196,-0.027756584,-0.09864219,-0.14901679,-0.11441527,-0.16319027,-0.058613406,-0.026524351,-0.14519987,0.04814601,-0.11045849,-0.1056956,-0.17286081,-0.086753194
-0.18630917,-0.13237551,-0.098922252,-0.25149847,-0.13134182,-0.077435574,-0.1170296,-0.18133067,-0.035802747,-0.17529106,-0.16463986,-0.094534521,-0.10949633,-0.034449028,-0.15347292,0.10603784,-0.15769878,-0.094832123,-0.12749398,-0.0335739,-0.1659751,-0.12454957,-0.20590357,0.0029244189,-0.10764133,-0.16864246,-0.11810062,-0.1781689,-0.0702583,-0.021894215,-0.10478705,0.052870417,-0.07245026,-0.073510617,-0.17744908,-0.088765381
-0.17290009,-0.13153895,-0.095242631,-0.2565573,-0.12495817,-0.074466941,-0.11324703,-0.20029653,-0.04556996,-0.15651965,-0.17239453,-0.11643356,-0.10582315,-0.056436964,-0.14829234,0.085641275,-0.13651986,-0.078210301,-0.13086389,-0.017683961,-0.13654565,-0.048730139,-0.17112895,0.031588953,-0.092342791,-0.14069708,-0.11186275,-0.18207637,-0.084320059,-0.037677832,-0.080325099,0.023339831,-0.099367688,-0.089868747,-0.15724618,-0.081712444
-0.14471915,-0.11000855,-0.11076359,-0.22382267,-0.11568421,-0.076434388,-0.12427093,-0.12257899,-0.056776296,-0.10122849,-0.16745762,-0.11044287,-0.10424565,-0.084816334,-0.10075284,0.067394817,-0.12342475,-0.092520899,-0.1216334,-0.02213544,-0.071871755,-0.063161451,-0.13713782,0.038500496,-0.072844651,-0.12304965,-0.11050393,-0.16970272,-0.018944864,-0.052041541,-0.10908402,0.021580355,-0.093839269,-0.12396746,-0.13494371,-0.093409568
-0.1352666,-0.083161054,-0.059620768,-0.186261,-0.11162946,-0.044332409,-0.11632313,-0.030774813,-0.07654754,-0.069174747,-0.14832127,-0.093246169,-0.07410029,-0.082661457,-0.054737053,0.068711389,-0.12042784,-0.048826373,-0.093449796,-0.0036102739,-0.040080856,-0.12633787,-0.11100546,0.10749442,-0.046447169,-0.12405476,-0.090495252,-0.14007107,-0.022160693,-0.042205076,-0.12589902,0.058498914,-0.089853599,-0.12691233,-0.12235502,-0.10277726
-0.17469415,-0.071496772,0.00054494926,-0.16065393,-0.093954867,0.01164087,-0.085571013,-0.026392115,-0.062742281,-0.041640374,-0.12713564,-0.05954854,-0.048388075,-0.069653148,-0.026396202,0.096244544,-0.1107453,-0.016115203,-0.056548844,-0.00071817205,-0.041447407,-0.10553595,-0.075143482,0.14197402,-0.020949602,-0.11779174,-0.074965785,-0.11402127,-0.068900062,-0.012428161,-0.062779141,0.079636981,-0.057679502,-0.12190806,-0.097136966,-0.094111631
-0.15691522,-0.035703084,0.026987332,-0.14420549,-0.077631865,0.064974395,-0.044513247,-0.0018352301,-0.030079652,-0.053603073,-0.10654965,-0.023106161,-0.011356958,-0.062503409,-0.0017122344,0.10753408,-0.06579751,0.0057478904,-0.046514137,0.013709095,-0.042951185,-0.042782058,-0.044322077,0.12821459,-0.0035512612,-0.08451872,-0.049883958,-0.086017737,-0.011993881,0.050685727,-0.0023907406,0.11836981,-0.013361567,-0.084361767,-0.06586124,-0.072785382
-0.085164499,0.0088224408,0.012836449,-0.1155243,-0.045692845,0.086200119,-0.010508421,0.051385704,-0.011255679,-0.043627238,-0.093016811,-0.00054673298,0.01880567,-0.025082928,-0.014511329,0.11639959,-0.029811373,0.0089139518,-0.014906612,0.063645449,-0.02319337,0.011289241,-0.044241642,0.11608394,0.012647194,-0.041363144,-0.02597843,-0.062572919,0.075752293,0.079392566,0.027291493,0.16869753,-0.0023839894,-0.045001712,-0.028411679,-0.034277697
-0.00024430865,0.015949621,0.042195127,-0.07136819,-0.031719523,0.10111022,0.0090696688,0.077314514,0.0034422003,-0.025514157,-0.040151696,0.043266081,0.050171579,0.0073397625,-0.019996655,0.16020876,8.5025727e-05,0.011282741,0.0061620699,0.11117021,0.0032056547,0.035346387,-0.039701548,0.15648855,0.02914562,-0.000978867,-0.0043907327,-0.043686815,0.080546074,0.081615031,0.051108304,0.18172617,0.0066545369,-0.039654686,0.016826321,-0.012405073
0.037446083,0.026345658,0.095256045,-0.04174535,-0.0087217647,0.11045268,0.018062462,0.077578566,-0.001582586,-0.0091922201,0.00035949792,0.066656894,0.063779017,0.0041337984,0.0028588707,0.15414428,0.022824892,0.03253277,0.018555412,0.13038138,0.041406193,0.054449279,-0.024958156,0.15773836,0.049843645,0.018890825,0.010660681,-0.033266895,0.089174881,0.085277982,0.075271358,0.17904434,0.02608751,-0.035344503,0.024507315,-0.0059014489
0.055168115,0.020969014,0.087172622,-0.013379974,-0.0088049392,0.14106744,0.031196943,0.064106147,0.015079666,0.016948383,0.0065975872,0.0029999204,0.072072445,0.043993154,0.014439004,0.11790761,0.037382128,0.052804197,0.056893753,0.11062926,0.064711895,0.11673601,-0.01456122,0.13803656,0.05734293,0.015245143,0.024405418,-0.039779345,0.1226914,0.075009371,0.11685904,0.16688326,0.034463645,-0.01327945,-0.027531777,0.014317362
0.07400732,0.068712785,0.12134612,-0.011021504,0.021574559,0.14934177,0.044552198,0.095120838,0.074435903,0.020121434,0.0083150267,0.014285531,0.066459052,0.097197519,0.0062110144,0.19742918,0.040742384,0.079954613,0.084252131,0.16259945,0.083300423,0.18663712,-0.014123297,0.13744348,0.062142472,0.0059958596,0.040972115,-0.03652312,0.14863774,0.11902652,0.14404654,0.19308058,0.02581859,0.025537904,-0.043216104,0.025315362
0.087155828,0.079862029,0.16828086,-0.019977314,0.032678359,0.15004319,0.054899061,0.13698464,0.10839496,0.046333208,0.015024684,0.10454388,0.042525851,0.10796019,-0.00018853269,0.25394461,0.049297086,0.08226296,0.088795357,0.15790923,0.077902831,0.18076045,-0.0036846543,0.15611535,0.077740984,-0.019131748,0.032810453,-0.026103201,0.13056119,0.176255,0.093607462,0.19988105,0.038327594,0.031067735,0.0041969682,0.033325924
0.090827825,0.065881562,0.1460857,-0.025212885,0.046007078,0.15537508,0.043857501,0.15558887,0.11894245,0.040443788,0.029512305,0.1587667,0.057912303,0.1186116,0.0077347161,0.24000425,0.059092989,0.10017135,0.08283875,0.12245756,0.092082945,0.12347558,0.0017342646,0.1778828,0.071141614,-0.027646085,0.035151462,-0.032941273,0.11657933,0.15057318,0.06296936,0.15906607,0.061134799,0.001082114,0.046925941,0.070356046
0.087059984,0.019352448,0.13888304,-0.023888781,0.046090253,0.12675979,0.041640946,0.14303202,0.12454107,0.012924242,0.040253578,0.1333328,0.070325096,0.16432075,0.035161347,0.21234445,0.069978941,0.10305535,0.095235093,0.15306489,0.11993715,0.029496499,0.0037272589,0.197547,0.072941442,0.047635064,0.043860711,-0.023172598,0.1226914,0.16950529,0.093521641,0.16288334,0.08226338,-0.023762135,0.039576,0.10137604
