-2.2723594,-2.1844608,-1.9060946,-2.13754,-1.8294531,-2.3426188,-2.2049514,-2.0782164,-1.9467473,-2.2556433,-2.0069123,-2.2563677,-2.255459,-2.0585014,-2.4178174,-2.3892302,-2.1410756,-2.4928286,-2.4555328,-2.3150614,-2.4292826,-2.2663195,-1.8410283,-1.9340228,-1.9703443,-2.0463995,-1.769426,-2.4503897,-2.0613151,-2.086984,-2.086689,-2.3817004,-2.4111193,-2.2992054,-2.0390833,-2.3771066,-1.8777601,-1.8128793,-1.9808983,-2.427026,-2.2358175,-1.8367246,-2.0521557,-2.4855036,-1.9593494,-2.1430859,-1.9587953,-1.8685082,-1.9590017,-2.1019189
-2.5118688,-2.4781735,-2.2572194,-2.4262835,-2.2230697,-2.5651585,-2.5228953,-2.3852181,-2.312285,-2.5151691,-2.348369,-2.5169163,-2.5590567,-2.3907667,-2.6619381,-2.5744598,-2.4766332,-2.7012124,-2.5957892,-2.5146476,-2.3035149,-2.4992213,-2.2498926,-2.3242697,-2.3588296,-2.4026213,-2.1842089,-2.6024656,-2.3993407,-2.3881574,-2.3460338,-2.6142618,-2.6208911,-2.5315393,-2.3772605,-2.5947687,-2.3034299,-2.2254159,-2.3312319,-2.6229563,-2.518169,-2.2685292,-2.3935072,-2.6478501,-2.3252373,-2.4274864,-2.2790999,-2.2721811,-2.3224025,-2.381698
-2.602186,-2.5776601,-2.429533,-2.4738392,-2.4302087,-2.6338704,-2.6771795,-2.4520322,-2.4184974,-2.6184601,-2.4624007,-2.630861,-2.729739,-2.4768178,-2.6879243,-2.5649918,-2.6014962,-2.7351475,-2.583307,-2.5446105,-2.0723455,-2.5376638,-2.4811394,-2.5309422,-2.4885494,-2.4852576,-2.4626088,-2.5814328,-2.5089902,-2.4656935,-2.4033047,-2.6968347,-2.6302655,-2.5997101,-2.498773,-2.60842,-2.4489765,-2.4123756,-2.4590883,-2.664013,-2.6115878,-2.4240761,-2.4649972,-2.6260424,-2.4602935,-2.4857806,-2.3881849,-2.4787149,-2.5858212,-2.5085971
-2.5231058,-2.5274406,-2.4116705,-2.3656648,-2.4146864,-2.5491302,-2.5788909,-2.3654194,-2.3500156,-2.5418986,-2.3791108,-2.5962947,-2.6822013,-2.3910543,-2.5344105,-2.4446278,-2.5022446,-2.6174865,-2.4117233,-2.4481974,-1.8493332,-2.4421714,-2.4649307,-2.4927436,-2.4307602,-2.4001246,-2.4767999,-2.441137,-2.3711527,-2.3470636,-2.3318312,-2.599334,-2.5088736,-2.5307291,-2.4621754,-2.5022434,-2.392086,-2.4121581,-2.4016069,-2.5389519,-2.5560388,-2.360075,-2.3766062,-2.4651598,-2.3958898,-2.4006693,-2.3325351,-2.4434847,-2.5937022,-2.4844066
-2.3158236,-2.3563295,-2.2404881,-2.142068,-2.2711049,-2.3240996,-2.384838,-2.1577513,-2.1747374,-2.3378922,-2.188597,-2.4279663,-2.4999198,-2.2111058,-2.3096219,-2.2288288,-2.2983701,-2.4396318,-2.1864775,-2.2353413,-1.6669994,-2.2490919,-2.2861666,-2.2906486,-2.2522123,-2.2106675,-2.3094835,-2.2318382,-2.1515318,-2.1309143,-2.1347432,-2.3476114,-2.3361961,-2.3443447,-2.2907082,-2.2906485,-2.211235,-2.2506408,-2.2083069,-2.299943,-2.391085,-2.1705023,-2.2150223,-2.2365318,-2.1844205,-2.1952547,-2.154707,-2.2715583,-2.4232788,-2.3280028
-2.1018847,-2.1314638,-2.0475284,-1.9440304,-2.0601378,-2.0929156,-2.162916,-1.933021,-1.9200628,-2.1209163,-1.9565979,-2.1987572,-2.2546545,-1.9869113,-2.0988316,-1.9946478,-2.0739368,-2.2305388,-1.9518164,-1.9964095,-1.5214522,-2.016024,-2.0524703,-2.0840287,-2.0069507,-1.9795267,-2.1073008,-2.0065253,-1.9202835,-1.9069819,-1.8994866,-2.1380523,-2.1061996,-2.1180228,-2.0642709,-2.068436,-2.0031059,-2.029488,-1.9703677,-2.0807824,-2.160738,-1.937182,-1.9937785,-2.0014424,-1.9847204,-1.9456871,-1.9527649,-2.0526357,-2.2279574,-2.109208
-1.9035992,-1.9120883,-1.8481457,-1.7848755,-1.8547818,-1.8936925,-1.940994,-1.748073,-1.6992931,-1.9184694,-1.7849654,-1.9677353,-2.0396013,-1.7840213,-1.913575,-1.7892232,-1.8819805,-1.9951429,-1.7488767,-1.7656527,-1.3652423,-1.7977857,-1.8450935,-1.9285508,-1.7788127,-1.7676064,-1.901929,-1.8023749,-1.7689724,-1.7594585,-1.6927935,-1.9430139,-1.9050101,-1.903476,-1.8387998,-1.8575996,-1.8290161,-1.8348123,-1.7536951,-1.8819429,-1.9859042,-1.7419382,-1.8046413,-1.8004779,-1.7830674,-1.7284978,-1.7893169,-1.8683431,-2.032636,-1.8908182
-1.6836743,-1.7047248,-1.6873906,-1.6254908,-1.6866583,-1.690711,-1.7715647,-1.6009843,-1.5430701,-1.7239608,-1.632214,-1.7722005,-1.8510375,-1.6242269,-1.7216345,-1.5929645,-1.7071464,-1.7782477,-1.5414012,-1.552818,-1.1637155,-1.6182426,-1.6932743,-1.7824384,-1.6016203,-1.6008047,-1.717711,-1.588266,-1.6018899,-1.6142496,-1.5229524,-1.7562128,-1.7326567,-1.7157414,-1.6222531,-1.6520719,-1.6818658,-1.6692383,-1.578631,-1.6954314,-1.7895813,-1.6082651,-1.6347757,-1.5908813,-1.6118476,-1.536206,-1.6416929,-1.7170746,-1.834287,-1.7002564
-1.4672312,-1.5228137,-1.5539428,-1.4665658,-1.5305437,-1.492527,-1.5806026,-1.4548645,-1.3803639,-1.5077822,-1.4808455,-1.5572617,-1.6590584,-1.4874625,-1.4997984,-1.3819498,-1.5196584,-1.5422164,-1.3022044,-1.3608923,-0.91617872,-1.4262827,-1.580335,-1.6373257,-1.4569018,-1.4260326,-1.5563475,-1.3869094,-1.4029734,-1.4641999,-1.3604787,-1.5207132,-1.5222513,-1.5051529,-1.4518184,-1.4404771,-1.5188365,-1.5169141,-1.4057758,-1.5049414,-1.5937462,-1.4640602,-1.4753748,-1.3569529,-1.4610642,-1.3728049,-1.4860111,-1.5813689,-1.6625412,-1.5074567
-1.2435607,-1.3474894,-1.3730998,-1.2843341,-1.358225,-1.3065834,-1.3464203,-1.2944559,-1.2196873,-1.2608097,-1.2971928,-1.3455931,-1.4670792,-1.3091733,-1.2790305,-1.1504379,-1.3024321,-1.3172899,-1.0603921,-1.1770986,-0.63132217,-1.221617,-1.4361771,-1.4434913,-1.2968403,-1.2739603,-1.4191141,-1.1628711,-1.2289588,-1.3452448,-1.1898749,-1.2803289,-1.2929747,-1.2840968,-1.2771355,-1.2175062,-1.3513498,-1.3528847,-1.2312254,-1.2761658,-1.3753672,-1.3036525,-1.3168966,-1.1102023,-1.285676,-1.1631186,-1.3177298,-1.4249978,-1.5011633,-1.3078723
-1.0109077,-1.1548577,-1.1818073,-1.0600631,-1.1624131,-1.0524587,-1.1171833,-1.0646225,-1.028048,-1.0273148,-1.0864683,-1.1304947,-1.2411362,-1.089219,-1.0236712,-0.89404754,-1.1186234,-1.0799583,-0.76827841,-0.93471539,-0.33281724,-0.96804211,-1.250377,-1.2588119,-1.0854815,-1.0771681,-1.2241066,-0.8842956,-1.0310993,-1.1193004,-0.96592137,-1.0597053,-1.0168766,-1.0390426,-1.0703024,-0.97178311,-1.1529258,-1.1470213,-1.0217958,-0.98900166,-1.1129551,-1.0962566,-1.1198303,-0.81165835,-1.1050528,-0.92701083,-1.1546034,-1.2148321,-1.3223704,-1.1077692
-0.73322093,-0.90570115,-0.94259111,-0.77463704,-0.94321281,-0.76964497,-0.84472617,-0.78591726,-0.77599432,-0.75050798,-0.81090949,-0.87959008,-1.0089913,-0.84362426,-0.7226672,-0.59943275,-0.93655205,-0.80665964,-0.47157168,-0.66240495,-0.084694008,-0.68910613,-1.0009412,-1.0482985,-0.83423361,-0.83171904,-0.99407324,-0.59065656,-0.74905131,-0.83236192,-0.69845353,-0.79412801,-0.72225286,-0.74849382,-0.81009236,-0.6820726,-0.94210116,-0.89400748,-0.79207551,-0.68236016,-0.8767605,-0.8224293,-0.87008047,-0.51331631,-0.84051339,-0.63282134,-0.92559963,-0.98630479,-1.0894844,-0.86726334
-0.43885342,-0.62239887,-0.66351925,-0.49174697,-0.68268962,-0.51393577,-0.54965441,-0.49006106,-0.48910112,-0.46412568,-0.51801194,-0.61241387,-0.7335652,-0.55367287,-0.43781283,-0.33488378,-0.64862133,-0.47762258,-0.20149891,-0.38741479,0.063892033,-0.4174657,-0.72768742,-0.7443405,-0.54615953,-0.55963309,-0.70796659,-0.32298275,-0.44309719,-0.52259606,-0.41123589,-0.55234495,-0.43367713,-0.46119262,-0.52928972,-0.40146294,-0.6850775,-0.67200735,-0.51596946,-0.37350763,-0.60913214,-0.52510791,-0.58826891,-0.24793829,-0.54528554,-0.3359648,-0.63590322,-0.72061875,-0.82720769,-0.59027627
-0.20993895,-0.3570893,-0.38038366,-0.23807067,-0.40638191,-0.25869821,-0.28935454,-0.23753715,-0.22385486,-0.21538199,-0.24612301,-0.34506364,-0.4245921,-0.2852619,-0.20796497,-0.11832932,-0.33635374,-0.24420679,-0.019381973,-0.1510413,0.10083862,-0.17352673,-0.45776923,-0.45511474,-0.28337875,-0.29526636,-0.42733439,-0.12906433,-0.16955156,-0.24593674,-0.16005715,-0.30415262,-0.18897816,-0.21506541,-0.2668965,-0.18380085,-0.38829222,-0.40776075,-0.21952145,-0.142601,-0.31436784,-0.23345751,-0.30491952,-0.071154223,-0.27732879,-0.12773659,-0.36798641,-0.43967004,-0.5340829,-0.32958674
-0.038493902,-0.17211207,-0.11588463,-0.066182183,-0.15115519,-0.085319428,-0.084998801,-0.070080307,-0.045028459,-0.040934697,-0.036781309,-0.13555589,-0.18469493,-0.086678489,-0.086216221,-0.016649445,-0.12268538,-0.085030109,0.033799956,-0.014560944,0.046778248,-0.042018843,-0.23574732,-0.22855369,-0.10938833,-0.085244429,-0.14973174,-0.038416417,0.03616683,-0.038546247,-0.013591976,-0.14483882,-0.030175114,-0.074765433,-0.054030218,-0.061697722,-0.15157476,-0.13907506,-0.013790337,-0.031213348,-0.11671031,-0.028492084,-0.088979268,-0.01118293,-0.058829535,-0.0088767348,-0.13750867,-0.20035975,-0.28209896,-0.13138767
0.061754722,-0.097659461,0.038246461,0.0017840649,-0.0022248652,-0.0067326414,-0.016176197,-0.011194546,0.036317329,0.02772367,0.057199075,-0.036178759,-0.077625405,0.027358195,-0.070548823,-0.014232093,-0.03089106,-0.020772793,0.012884023,0.0037683985,-0.035271955,0.0065652528,-0.084345049,-0.067445952,-0.013512626,0.0090999752,-0.0006990293,-0.042909569,0.08469912,0.062626487,0.031433276,-0.077193738,0.0036216542,-0.023003037,0.0018618393,-0.038945588,-0.029202974,0.037664217,0.064289886,-0.005633827,-0.016353265,0.054142197,0.0050154311,-0.022844015,0.031020134,0.027319028,0.0029551827,-0.045842091,-0.1120361,-0.025126888
0.070772889,-0.099318773,0.10107782,-0.024901364,0.039098056,-0.0025615873,-0.035751488,-0.04679817,0.021445549,0.0043812364,0.054858873,-0.027397606,-0.062047667,0.029319767,-0.10210617,-0.076126379,-0.036087681,-0.028685819,-0.055954403,-0.062160068,-0.14515205,-0.030909366,-0.01711306,0.01047716,-0.00088795244,-0.023062218,0.062868416,-0.11912035,0.054841345,0.078094358,0.019669727,-0.08376582,-0.0445679,-0.055038304,-0.038091615,-0.098101138,-0.0018946332,0.10794001,0.039889816,-0.040646569,-0.007126185,0.044420517,-0.010242767,-0.080392225,0.024223014,-0.02633716,0.02920892,0.0067368361,-0.028341967,0.0010955203
-0.0047970654,-0.16362794,0.056741596,-0.11694809,0.010413236,-0.095268056,-0.10611951,-0.12255386,-0.057198934,-0.10418084,-0.0098689864,-0.07002717,-0.095411818,-0.037226213,-0.19199342,-0.15675514,-0.094578113,-0.099873497,-0.15385587,-0.15717967,-0.25087366,-0.11687418,-0.067875817,0.0046894875,-0.055233397,-0.098828782,0.033157545,-0.21238207,-0.00410057,-0.037585651,-0.075373988,-0.16391858,-0.13407822,-0.15036241,-0.098696661,-0.1936601,-0.080416466,0.079108341,-0.038498619,-0.14169913,-0.038646061,-0.057657125,-0.075348911,-0.18650305,-0.073144796,-0.13533476,-0.025520658,-0.017095142,-0.021813224,-0.050788048
-0.107871,-0.26260951,-0.057652861,-0.22206554,-0.067355662,-0.22380432,-0.21105338,-0.23234526,-0.17299731,-0.22219843,-0.12794281,-0.16400219,-0.20237164,-0.1594779,-0.2810424,-0.25314706,-0.20172712,-0.21794087,-0.25048189,-0.25291386,-0.33788206,-0.21355841,-0.15975953,-0.11706209,-0.16007021,-0.20370678,-0.07192008,-0.3134492,-0.12753007,-0.17240195,-0.17400073,-0.25743014,-0.26811329,-0.26004838,-0.19059624,-0.2945279,-0.18664569,-0.036420809,-0.12746898,-0.24718101,-0.12266558,-0.18241869,-0.19654431,-0.26424361,-0.19867747,-0.22789041,-0.11400077,-0.12371623,-0.10302057,-0.14496422
-0.18839238,-0.35504762,-0.16868321,-0.3303166,-0.17978757,-0.34432273,-0.30784804,-0.33961468,-0.2747124,-0.28956548,-0.24112349,-0.27126859,-0.32098917,-0.26170828,-0.38012089,-0.31907027,-0.3068961,-0.31827596,-0.3281983,-0.33479207,-0.34822497,-0.31426603,-0.29260786,-0.24218103,-0.24457418,-0.29292474,-0.18890331,-0.38402194,-0.23634474,-0.25235836,-0.26850483,-0.34661952,-0.37586839,-0.36250012,-0.30005705,-0.38022761,-0.297543,-0.14527631,-0.20590878,-0.33853125,-0.25896232,-0.25857185,-0.26978966,-0.32744568,-0.29618798,-0.30575526,-0.1861256,-0.26174811,-0.20264213,-0.2393251
-0.23872003,-0.41707703,-0.29922835,-0.39720256,-0.28136434,-0.4016563,-0.41242131,-0.41768527,-0.32501508,-0.37219544,-0.319733,-0.34777557,-0.37428259,-0.34180828,-0.45084674,-0.3603667,-0.37643979,-0.38517834,-0.34831887,-0.3586881,-0.31261124,-0.37522368,-0.38850465,-0.34709574,-0.33263916,-0.34377557,-0.28361668,-0.41092325,-0.32144476,-0.33586974,-0.33361805,-0.42133995,-0.43377793,-0.4061471,-0.38721415,-0.41056379,-0.39265162,-0.23407336,-0.27597551,-0.38905026,-0.36071849,-0.32662361,-0.30903038,-0.35950105,-0.36434695,-0.36815265,-0.27763584,-0.34744118,-0.28756838,-0.3283932
-0.2753278,-0.43509139,-0.34122757,-0.4331892,-0.33967791,-0.38233386,-0.44332966,-0.4527416,-0.35635022,-0.38750774,-0.3404757,-0.37691798,-0.39417529,-0.3913343,-0.43896266,-0.3522585,-0.44505035,-0.39085267,-0.32024466,-0.34885529,-0.24170366,-0.38699771,-0.4342641,-0.38392638,-0.37575941,-0.35971632,-0.36775319,-0.38980399,-0.34246316,-0.36061833,-0.3605555,-0.44616289,-0.44695392,-0.42119828,-0.41499054,-0.39994613,-0.42553155,-0.28487559,-0.3424978,-0.39883986,-0.4167626,-0.37361173,-0.3510767,-0.3443063,-0.38489603,-0.36898794,-0.32940262,-0.39255386,-0.33737916,-0.36942832
-0.2582475,-0.42830985,-0.30881456,-0.40625093,-0.3625943,-0.34119812,-0.42581493,-0.41982267,-0.32440182,-0.36954225,-0.34329458,-0.36061737,-0.40314894,-0.39015441,-0.36943116,-0.31005556,-0.44549036,-0.37236678,-0.24482836,-0.30938824,-0.13336966,-0.35241242,-0.45844676,-0.37929624,-0.36424114,-0.33486707,-0.373706,-0.34052333,-0.28688389,-0.29062338,-0.35304409,-0.39781959,-0.40916116,-0.40107319,-0.41431936,-0.35292505,-0.4039981,-0.2754425,-0.32801187,-0.33906219,-0.42384434,-0.35416837,-0.34576558,-0.26555612,-0.36612697,-0.33170777,-0.31292763,-0.39824922,-0.3677765,-0.36235232
-0.21072376,-0.37550044,-0.27390081,-0.31895441,-0.34418777,-0.28824932,-0.37991602,-0.36962704,-0.2693463,-0.30264091,-0.30090502,-0.32055472,-0.36342205,-0.35713215,-0.29087904,-0.23431186,-0.39276552,-0.30570822,-0.16493365,-0.24406004,-0.060862662,-0.30111957,-0.43217938,-0.36514275,-0.3287118,-0.28744372,-0.35643223,-0.25768803,-0.20178386,-0.21695244,-0.30309758,-0.32730292,-0.34189882,-0.34136594,-0.38520799,-0.28011822,-0.31908399,-0.26460719,-0.28219111,-0.27929179,-0.37317433,-0.27153409,-0.3257964,-0.19690211,-0.31455898,-0.24768084,-0.28170596,-0.3727514,-0.36396744,-0.32667393
-0.15889071,-0.30781494,-0.26156824,-0.23165789,-0.28944014,-0.22887444,-0.29739071,-0.292688,-0.19354914,-0.23207733,-0.23250729,-0.24594754,-0.32184485,-0.28433273,-0.21122901,-0.15972647,-0.30348227,-0.229622,-0.094977414,-0.15983796,-0.033939106,-0.22029777,-0.38589876,-0.31705246,-0.26266491,-0.21039924,-0.31981186,-0.16237414,-0.10035321,-0.15613988,-0.23126439,-0.25464737,-0.26552849,-0.26128488,-0.32112905,-0.21262022,-0.2676898,-0.20700383,-0.21428186,-0.21163734,-0.31139738,-0.19052009,-0.25702198,-0.13188273,-0.22946354,-0.18249916,-0.2392391,-0.32509495,-0.28169326,-0.26266312
-0.083128119,-0.22518841,-0.19383957,-0.15451302,-0.22756064,-0.16397991,-0.19070538,-0.20958823,-0.12292826,-0.15094332,-0.15299361,-0.16630081,-0.27385371,-0.20230065,-0.13717236,-0.099091224,-0.1759185,-0.14299986,-0.052006243,-0.10528583,-0.0048296772,-0.13453521,-0.3140804,-0.2631745,-0.17984617,-0.15421512,-0.25592551,-0.1031927,-0.064972746,-0.095871916,-0.15143774,-0.18954823,-0.22858533,-0.17712479,-0.22723807,-0.14815583,-0.20064996,-0.15755133,-0.1632215,-0.1154723,-0.23574394,-0.11841763,-0.19973248,-0.058685444,-0.13405601,-0.13495376,-0.17918994,-0.25359901,-0.19974213,-0.20565726
-0.025979769,-0.1520849,-0.10439308,-0.094070487,-0.15314792,-0.10455344,-0.12260397,-0.16121197,-0.062112389,-0.09495112,-0.085978737,-0.10468046,-0.23999956,-0.12579195,-0.12203908,-0.047722492,-0.13409519,-0.091642768,-0.026798209,-0.069627578,-0.0066956662,-0.090826862,-0.24075063,-0.16736222,-0.11624654,-0.10708724,-0.1715764,-0.075348115,-0.02851991,-0.050686067,-0.09082129,-0.1618241,-0.17598218,-0.11611708,-0.15874854,-0.10416837,-0.12451488,-0.10118522,-0.08796655,-0.06360777,-0.17533742,-0.082771465,-0.13021541,-0.038846456,-0.077741302,-0.089877576,-0.11924553,-0.18526967,-0.16009636,-0.14528392
0.0027941762,-0.11468545,-0.041911529,-0.069361756,-0.087807362,-0.076778347,-0.08984111,-0.12162199,-0.017460545,-0.060586655,-0.029175653,-0.056365986,-0.18514837,-0.071915075,-0.10295927,-0.034024164,-0.092522223,-0.064335072,-0.0095223217,-0.060023431,-0.037511142,-0.067300487,-0.18196173,-0.10169845,-0.081838265,-0.063194785,-0.10609555,-0.07694664,0.042233367,-0.037109134,-0.054904694,-0.14067206,-0.11561023,-0.080549974,-0.12173794,-0.10265157,-0.059538046,-0.03715566,-0.04312179,-0.045730471,-0.1446929,-0.056846985,-0.077524367,-0.047428206,-0.035020837,-0.064481926,-0.058455668,-0.12406891,-0.11044335,-0.10284212
