-2.1571681,-2.2461101,-2.092786,-2.2288915,-1.906073,-2.0083555,-2.2433373,-1.9721059,2.8026304,-1.5168838,-1.6886721,-2.1704111,-1.9495535,-2.2174255,-1.9287893,-1.996353,-1.9624095,-2.2477407,-1.5967913,-2.2836854,-2.1478263,-1.9550588,-2.0799888,-2.4455919,-2.2633331,-2.2275401,-1.8727651,-2.1570039,-1.8213399,-2.0972745,-1.9418254,-2.0415666,-2.2556339,-2.0195975,-2.1079515,-1.9277943,-2.2516332,-2.2701285,-1.8296537,-2.211553,-2.0841855,-1.9180521,-2.3055188,-2.0654964,-2.067413,-2.3153443,-2.1885538,-2.177672,-2.2455727,-2.2758985,-1.9973075
-2.4546686,-2.5444662,-2.3912513,-2.5337471,-2.2246448,-2.3335684,-2.5634502,-2.3006048,2.4382604,-1.8004794,-2.0552204,-2.4903716,-2.3227692,-2.4577594,-2.1713941,-2.3106617,-2.25333,-2.5523242,-1.9714787,-2.5904728,-2.4698988,-2.2815601,-2.3575256,-2.7114951,-2.5794485,-2.5776734,-2.1808623,-2.4825545,-2.1676797,-2.4437166,-2.236358,-2.3372706,-2.5526143,-2.3153851,-2.4834611,-2.2271958,-2.5465077,-2.5286439,-2.1672823,-2.519818,-2.38426,-2.1996299,-2.5638301,-2.4380966,-2.4235628,-2.5891897,-2.478538,-2.4996499,-2.5176901,-2.6168483,-2.3027855
-2.6379581,-2.6584149,-2.5464752,-2.7458307,-2.4449538,-2.4855372,-2.7221488,-2.5171657,1.9937262,-2.144834,-2.28822,-2.6996986,-2.5339105,-2.6923751,-2.4768008,-2.5308336,-2.5072588,-2.7387619,-2.2188904,-2.7655506,-2.6803448,-2.5285081,-2.5728741,-2.8316919,-2.7574016,-2.7543638,-2.4472479,-2.6954896,-2.3916483,-2.6281844,-2.4825731,-2.5421958,-2.6352289,-2.575803,-2.7221335,-2.4569833,-2.6971437,-2.6682618,-2.3866918,-2.6494648,-2.6060903,-2.4167088,-2.6843683,-2.6240651,-2.638794,-2.7187277,-2.6645136,-2.686814,-2.7122736,-2.7573235,-2.4903708
-2.6786913,-2.5744819,-2.5297102,-2.782741,-2.5240742,-2.4983559,-2.6550603,-2.5612083,1.4651767,-2.344369,-2.3335013,-2.7587923,-2.5715709,-2.7736531,-2.592291,-2.6152306,-2.6612883,-2.7690543,-2.2879096,-2.785182,-2.7250819,-2.6192019,-2.6276678,-2.7860197,-2.7347363,-2.7575756,-2.5410421,-2.7313955,-2.4570026,-2.6596453,-2.5523541,-2.5579683,-2.5253263,-2.6722229,-2.771059,-2.5138724,-2.6690119,-2.6679214,-2.4097126,-2.5541547,-2.6339195,-2.5072222,-2.6598734,-2.6181287,-2.6507236,-2.7395093,-2.7225664,-2.7043076,-2.7781242,-2.7027037,-2.5127156
-2.5406056,-2.3466985,-2.3405146,-2.6524003,-2.4604039,-2.3174399,-2.4460183,-2.4196601,0.76726428,-2.3380744,-2.2233171,-2.6142358,-2.4544497,-2.7689611,-2.583431,-2.5462608,-2.6148434,-2.632565,-2.2083774,-2.6074575,-2.5819948,-2.4967395,-2.4989166,-2.568433,-2.5356431,-2.5664555,-2.430936,-2.5831944,-2.3861089,-2.5426909,-2.4908168,-2.4152493,-2.2840921,-2.6095047,-2.6126465,-2.4669262,-2.4634907,-2.4759814,-2.2565743,-2.3179219,-2.4714937,-2.3863084,-2.4521154,-2.4233249,-2.4744871,-2.5633714,-2.6092338,-2.5278786,-2.7110139,-2.4687537,-2.3512912
-2.291991,-2.0365403,-2.0896448,-2.3993606,-2.2385236,-2.0288446,-2.1885282,-2.1788955,0.12123015,-2.1662679,-1.9776125,-2.3532308,-2.2118558,-2.5643366,-2.4121711,-2.343336,-2.4535341,-2.4062904,-1.9682104,-2.342861,-2.329233,-2.2647981,-2.2840195,-2.2809193,-2.2841632,-2.3109436,-2.2103272,-2.3242584,-2.1518608,-2.2811597,-2.2568554,-2.174053,-2.0240861,-2.4001283,-2.3713174,-2.2346274,-2.1680151,-2.1726427,-1.9972232,-2.0423869,-2.2340215,-2.1562237,-2.1360727,-2.1823763,-2.2344742,-2.2820211,-2.3613028,-2.2459383,-2.4707865,-2.1997359,-2.0990744
-2.0037699,-1.7507157,-1.7912469,-2.1172804,-1.9564389,-1.7379187,-1.9181906,-1.9115364,-0.42454079,-1.9361829,-1.7102391,-2.0652271,-1.8980749,-2.2655882,-2.1358949,-2.0597216,-2.2227549,-2.1230849,-1.6916644,-2.0507763,-2.0515149,-2.0362593,-2.0064719,-1.9829619,-2.0039708,-2.0249808,-1.959958,-2.050309,-1.8524117,-1.9481952,-1.9760618,-1.9048154,-1.7486067,-2.1448176,-2.100567,-1.9285031,-1.8793801,-1.8636028,-1.7187311,-1.7627596,-1.964025,-1.9068314,-1.8113171,-1.9126242,-1.9774054,-1.9615846,-2.0577011,-1.9511373,-2.1753325,-1.9237563,-1.8096229
-1.7199231,-1.4762108,-1.506323,-1.8211642,-1.6738197,-1.4878292,-1.6380083,-1.6358316,-1.1532132,-1.6872912,-1.4479414,-1.7736893,-1.6093631,-1.9352545,-1.8357377,-1.7713836,-1.9555041,-1.8392704,-1.4464777,-1.7577538,-1.7667538,-1.7804855,-1.719337,-1.6835124,-1.7243501,-1.7363921,-1.6891031,-1.7769692,-1.5858124,-1.6414092,-1.7033049,-1.6213454,-1.4865491,-1.8621688,-1.8280695,-1.6298302,-1.6040695,-1.5749855,-1.455112,-1.4844577,-1.6946405,-1.636697,-1.5109033,-1.6436076,-1.713275,-1.6668672,-1.7618912,-1.6704255,-1.863644,-1.647089,-1.5311551
-1.4388261,-1.204217,-1.2290517,-1.5375724,-1.4230603,-1.2391207,-1.3634098,-1.3753268,-1.7298058,-1.4663907,-1.2246309,-1.4985019,-1.354567,-1.6401309,-1.5559104,-1.502445,-1.6675164,-1.5468458,-1.2448417,-1.4667425,-1.4959979,-1.5223362,-1.4332985,-1.3987379,-1.4393707,-1.4507955,-1.4438243,-1.5187875,-1.3542427,-1.375836,-1.462267,-1.3446145,-1.1996614,-1.5817234,-1.5504573,-1.3861055,-1.3247077,-1.3108539,-1.227975,-1.2068639,-1.4447396,-1.3732754,-1.2220038,-1.3602696,-1.4276708,-1.3787281,-1.4747141,-1.3942277,-1.5835941,-1.362657,-1.2474231
-1.1653912,-0.93112525,-0.970405,-1.2503846,-1.1841111,-0.99454704,-1.0890907,-1.1535018,-2.0346057,-1.2498116,-1.0038821,-1.2139209,-1.1333785,-1.3637237,-1.3106753,-1.2616742,-1.4062662,-1.2575503,-1.0395187,-1.1826813,-1.2079794,-1.2517644,-1.18433,-1.1164101,-1.1601122,-1.1593373,-1.2074856,-1.241759,-1.1240766,-1.1336334,-1.2123628,-1.0715474,-0.92720305,-1.3018547,-1.2632715,-1.1557445,-1.053608,-1.0473499,-1.0031983,-0.92790296,-1.1967079,-1.1203491,-0.96338643,-1.0731733,-1.1494661,-1.1102456,-1.1990417,-1.1191396,-1.3075524,-1.0676903,-1.0004446
-0.91206727,-0.6471577,-0.72816991,-0.98101322,-0.97254526,-0.76656422,-0.81888617,-0.96180249,-2.2989049,-1.0479639,-0.81181543,-0.94751819,-0.92205512,-1.12534,-1.0918735,-1.0378873,-1.1408354,-0.98344827,-0.83141772,-0.90733122,-0.94270044,-0.98981719,-0.94120847,-0.85706699,-0.8855898,-0.88947056,-0.97474164,-0.97585875,-0.9148163,-0.93608882,-0.99213585,-0.81129348,-0.63805399,-1.035372,-0.97477305,-0.9496559,-0.76991312,-0.79559944,-0.79745471,-0.64890784,-0.9561047,-0.89216085,-0.70782491,-0.79194562,-0.88757055,-0.86262614,-0.94471949,-0.84408117,-1.0547725,-0.77724943,-0.7720988
-0.66499283,-0.36793406,-0.51321218,-0.71728316,-0.77026334,-0.55422571,-0.54388107,-0.74999015,-2.5658345,-0.83648659,-0.63171139,-0.6711176,-0.74079708,-0.89438864,-0.89679182,-0.84503169,-0.89981255,-0.73976468,-0.63693664,-0.63818112,-0.66747579,-0.73684222,-0.71651991,-0.58959045,-0.62187765,-0.61059928,-0.7433336,-0.70233302,-0.71252665,-0.73891545,-0.78213287,-0.55845129,-0.36958168,-0.77381107,-0.69146089,-0.74338324,-0.49305577,-0.53542472,-0.58528771,-0.36759207,-0.72665469,-0.70726892,-0.4570645,-0.51178703,-0.61462511,-0.60626272,-0.69139805,-0.57119145,-0.81107559,-0.48680403,-0.55217791
-0.42295981,-0.13092623,-0.30883119,-0.45983778,-0.57246702,-0.32903424,-0.29886466,-0.55218238,-2.6727212,-0.6276589,-0.45457261,-0.40819854,-0.54651485,-0.66917219,-0.71439604,-0.64511532,-0.65386029,-0.49806558,-0.45315744,-0.37572069,-0.41682759,-0.48660689,-0.49221828,-0.35588553,-0.362674,-0.34867594,-0.50879677,-0.43949124,-0.50803259,-0.54077268,-0.58904931,-0.31138767,-0.12132272,-0.51897405,-0.40377033,-0.54495141,-0.23294769,-0.29237516,-0.35612451,-0.12772065,-0.50778089,-0.53496882,-0.2174092,-0.25429324,-0.36171433,-0.35852469,-0.44694472,-0.30375761,-0.57705564,-0.22993736,-0.33257325
-0.19869261,0.042097929,-0.13145655,-0.22959752,-0.36567639,-0.14147846,-0.098032416,-0.37579272,-2.6319261,-0.4170673,-0.26182196,-0.1810793,-0.35723678,-0.44836766,-0.52588445,-0.4483198,-0.45198184,-0.28343544,-0.25892917,-0.16152598,-0.19091333,-0.2644873,-0.30385823,-0.15447995,-0.15876852,-0.1344878,-0.29898866,-0.19705643,-0.30701311,-0.33775316,-0.39869913,-0.12204568,0.042652685,-0.30532446,-0.17846309,-0.33770986,-0.049429202,-0.0875115,-0.15503684,0.050359124,-0.31127887,-0.34116657,-0.035492912,-0.051182851,-0.14818945,-0.15166648,-0.22528051,-0.10332892,-0.34899027,-0.031907636,-0.13247963
-0.034680916,0.12749728,0.021148677,-0.052747781,-0.18352115,-0.0017134085,0.033328916,-0.1992605,-2.4156802,-0.21343638,-0.085598167,-0.018977071,-0.18381038,-0.25861555,-0.34456885,-0.26328561,-0.26122064,-0.10975523,-0.087754029,-0.01181058,-0.029009379,-0.092360592,-0.13456526,-0.032112255,-0.01747629,0.0035840851,-0.1336063,-0.038522684,-0.13706238,-0.17483765,-0.22566593,0.040105008,0.13282295,-0.13255342,-0.017516339,-0.17528963,0.056867254,0.032290129,-0.0034289445,0.13358401,-0.13990315,-0.17135744,0.078157993,0.076279292,0.0045701944,-0.015269972,-0.061944464,0.032912448,-0.17540045,0.075886178,0.010283109
0.069554055,0.13396652,0.10200151,0.042183703,-0.037472558,0.050227748,0.089789539,-0.043400657,-2.1209642,-0.050136429,0.062966367,0.065452227,-0.051675232,-0.12706788,-0.17805264,-0.11984331,-0.10902143,-0.014289384,0.039314535,0.057305666,0.0705269,0.036904275,-0.025988178,0.025103689,0.0477385,0.066246616,-0.021684721,0.059193123,-0.0059533121,-0.067668098,-0.10443512,0.12612562,0.13145613,-0.021615035,0.058445725,-0.059181305,0.080300415,0.070571765,0.087598305,0.14154858,-0.020029737,-0.039415624,0.11400948,0.12110088,0.071663339,0.04378854,0.036087366,0.081914479,-0.052216697,0.10743347,0.089529543
0.10231815,0.079568347,0.1121171,0.076790672,0.034298636,0.048652264,0.045473846,0.03206174,-1.8139489,0.053585356,0.14814382,0.078415535,0.0091655385,-0.055929112,-0.077564744,-0.040119098,-0.0083526012,0.035942532,0.10894144,0.060702605,0.070453305,0.075651469,0.035308108,0.014419458,0.041590934,0.042281874,0.058483074,0.076551964,0.050911699,-0.032797902,-0.047527499,0.14512211,0.074791927,0.03129024,0.063203434,-0.0086303191,0.044758381,0.042097206,0.12671006,0.084090299,0.039597959,0.034201294,0.092834013,0.083481286,0.048463996,0.038022468,0.062035835,0.058391603,-0.0077338002,0.062620376,0.10238465
0.075899939,-0.016440442,0.060344333,0.041265969,0.061298518,-0.0016091027,-0.032746318,0.047612631,-1.5109065,0.10811807,0.17716478,0.024196833,0.016128378,-0.054899969,-0.018905697,-0.016410148,0.019539321,0.018176562,0.12152417,5.7866056e-05,0.027377929,0.064749149,0.034587987,-0.053995473,-0.025033889,-0.024034775,0.041932926,0.043477173,0.075057353,-0.043844986,-0.053708381,0.10916981,-0.018931766,0.027892276,-0.007782897,-0.0061769193,-0.045291482,-0.024403708,0.10597404,-0.0093870797,0.042077638,0.074169752,0.01380894,8.0221672e-05,-0.016701406,-0.022936328,0.035906746,-0.018274615,-0.016655215,-0.019257559,0.093999424
0.0026606347,-0.12458572,-0.028110162,-0.027364638,0.028542215,-0.073011847,-0.12691362,-0.0024726428,-1.2325332,0.11035818,0.15118455,-0.058729732,-0.022631222,-0.0964189,-0.022424085,-0.040017481,-0.00070884169,-0.037053346,0.081491521,-0.081937572,-0.058126656,0.015645787,-0.0091566885,-0.14370993,-0.11100102,-0.1220354,-0.032851849,-0.03803705,0.038412411,-0.10320857,-0.093336539,0.041454311,-0.12211171,-0.016095917,-0.098354085,-0.055214494,-0.14838993,-0.10054151,0.038366423,-0.11487677,-0.0085910227,0.064649869,-0.06681145,-0.11116599,-0.1015782,-0.10777615,-0.033923314,-0.11470415,-0.077152673,-0.12911278,0.033617842
-0.079512715,-0.21401725,-0.11278554,-0.12240259,-0.028210218,-0.17009249,-0.20677781,-0.062175781,-0.968023,0.063823127,0.091993492,-0.1600633,-0.090831864,-0.16781191,-0.053725872,-0.083036622,-0.059685386,-0.1275527,0.0087303568,-0.179511,-0.15773947,-0.067851834,-0.080255221,-0.23715942,-0.20591332,-0.21090595,-0.11664904,-0.13583552,-0.03026771,-0.17078778,-0.16270944,-0.050714576,-0.21212359,-0.10286757,-0.21357397,-0.12174984,-0.24271027,-0.19201749,-0.044329775,-0.2031327,-0.066492207,0.011314442,-0.14449876,-0.20438581,-0.18089614,-0.18892954,-0.11826954,-0.20879417,-0.15696665,-0.22529171,-0.049794472
-0.16637025,-0.26501656,-0.17151464,-0.20300423,-0.099533161,-0.2422534,-0.27339408,-0.14234293,-0.71958412,-0.0067686886,0.01355217,-0.24059618,-0.17431743,-0.2475964,-0.12059397,-0.14402801,-0.13309668,-0.20520007,-0.079889439,-0.24958589,-0.254067,-0.15446652,-0.15114954,-0.3008864,-0.27738495,-0.2871089,-0.15390949,-0.22980058,-0.11348278,-0.24649178,-0.23207334,-0.13669152,-0.2687878,-0.18128847,-0.29010648,-0.20757777,-0.30378266,-0.26030538,-0.11358636,-0.2515732,-0.15006179,-0.060828964,-0.19944558,-0.28362398,-0.25723832,-0.2609165,-0.20635842,-0.27844928,-0.2434758,-0.29422145,-0.12577022
-0.2249863,-0.27938739,-0.18456488,-0.26902709,-0.16269052,-0.27575734,-0.30833729,-0.20403105,-0.47284097,-0.096233846,-0.056415463,-0.29770453,-0.23426294,-0.31327585,-0.18949443,-0.21728572,-0.21637726,-0.26651997,-0.15579857,-0.29977931,-0.30524375,-0.20873982,-0.21050042,-0.33266946,-0.32067237,-0.31683504,-0.19791002,-0.2818771,-0.18160758,-0.29867023,-0.29810527,-0.18399863,-0.27336341,-0.24380072,-0.33902457,-0.26445922,-0.32456971,-0.3052988,-0.17243182,-0.26401691,-0.21905092,-0.11476794,-0.21742435,-0.30627105,-0.30101698,-0.29680845,-0.26159978,-0.31526504,-0.29844805,-0.3162617,-0.15081592
-0.25860422,-0.2471773,-0.18735131,-0.28472454,-0.21804274,-0.27306252,-0.31654102,-0.24318245,-0.26012432,-0.17512002,-0.10831431,-0.29918202,-0.27538604,-0.35384632,-0.25227751,-0.27123478,-0.26856281,-0.29714841,-0.19641909,-0.30158198,-0.31907085,-0.24882058,-0.24789299,-0.31904531,-0.32211684,-0.30942219,-0.22797049,-0.31361898,-0.23278594,-0.32019278,-0.33585666,-0.19321523,-0.24665036,-0.26972821,-0.34342239,-0.30748574,-0.3050729,-0.29176886,-0.19935416,-0.23269415,-0.27344896,-0.15337728,-0.2015151,-0.29332164,-0.31398571,-0.30289025,-0.29026346,-0.30627983,-0.33219174,-0.29928507,-0.1542195
-0.24349328,-0.19639847,-0.15707492,-0.2714069,-0.23729602,-0.24756521,-0.27541326,-0.26093766,-0.091081586,-0.22042821,-0.13129694,-0.27733298,-0.27855451,-0.3653435,-0.28894117,-0.28794913,-0.29862827,-0.29591992,-0.20950135,-0.27625082,-0.28913519,-0.24408874,-0.26485345,-0.27912881,-0.29830643,-0.26019247,-0.24765395,-0.29483423,-0.24372358,-0.30484369,-0.34797539,-0.17539191,-0.1821167,-0.27357924,-0.32029538,-0.31104796,-0.25339018,-0.26683634,-0.19769442,-0.17956922,-0.28584584,-0.17714011,-0.15611292,-0.23770518,-0.29554373,-0.27064768,-0.27571621,-0.2549368,-0.33073451,-0.24297096,-0.12477267
-0.20691958,-0.12103149,-0.11140205,-0.22706325,-0.23605293,-0.20648275,-0.21551212,-0.24909354,-0.0090621664,-0.24087408,-0.12062049,-0.21745527,-0.26261876,-0.34378477,-0.30684842,-0.27112392,-0.28442231,-0.25000349,-0.18182604,-0.21889882,-0.23520008,-0.22203544,-0.25094544,-0.21806599,-0.23838002,-0.19563338,-0.22080972,-0.25103416,-0.2380446,-0.26982785,-0.32523814,-0.12938461,-0.10987343,-0.24058809,-0.2669735,-0.2875513,-0.18943301,-0.19731459,-0.15859344,-0.10490097,-0.24941294,-0.16695798,-0.09920414,-0.16506354,-0.24295589,-0.22207185,-0.24280502,-0.18722906,-0.30500559,-0.17734157,-0.075909514
-0.15084722,-0.058320363,-0.054373857,-0.16873166,-0.19679312,-0.14666417,-0.14776894,-0.20126742,-0.0028521636,-0.21885122,-0.090984914,-0.1571202,-0.20642404,-0.2985116,-0.2842271,-0.24021715,-0.24539234,-0.19687358,-0.14793855,-0.15333581,-0.17302376,-0.17015248,-0.19475449,-0.16177691,-0.17469501,-0.12844991,-0.17949014,-0.18104083,-0.20116801,-0.22047773,-0.27887553,-0.072888557,-0.036820631,-0.19269739,-0.20189772,-0.23724672,-0.11918872,-0.13657879,-0.12002056,-0.044009323,-0.190423,-0.13713553,-0.033770331,-0.096516867,-0.16863002,-0.15459399,-0.18174683,-0.11861522,-0.24974308,-0.10952194,-0.025550792
-0.096913868,-0.003886676,-0.0073055305,-0.092727692,-0.15727914,-0.089984107,-0.087175811,-0.1428803,-0.046850572,-0.18888709,-0.042693661,-0.09047276,-0.15608358,-0.24559597,-0.25135655,-0.18905484,-0.18659259,-0.13297069,-0.099508271,-0.089325393,-0.10883976,-0.11286868,-0.13098615,-0.10099598,-0.10742055,-0.063605368,-0.1220215,-0.1130727,-0.15207134,-0.16268648,-0.21434531,-0.014971877,0.0058909049,-0.14038933,-0.13844667,-0.18776196,-0.066722904,-0.078363902,-0.063082725,0.013419211,-0.13763454,-0.096941305,0.012022729,-0.040046859,-0.11472701,-0.10193745,-0.12308852,-0.066655748,-0.19121303,-0.055206309,0.010869724
-0.040422007,0.016790638,0.02958582,-0.043777381,-0.105134,-0.050388394,-0.041302769,-0.063513728,-0.13730842,-0.13976774,0.0074522219,-0.053143481,-0.10200012,-0.19143045,-0.19161888,-0.12584791,-0.13487502,-0.095370249,-0.047314746,-0.046801136,-0.05834597,-0.049145016,-0.077471469,-0.070466103,-0.064420521,-0.026050892,-0.071915686,-0.052626742,-0.092639893,-0.11650297,-0.17134918,0.031728268,0.033265357,-0.096874796,-0.09290497,-0.13337954,-0.031395662,-0.046145209,-0.017105665,0.03036736,-0.076840652,-0.035511343,0.042174701,-0.0053423168,-0.055645955,-0.057237787,-0.063140696,-0.027325189,-0.12918653,-0.015766953,0.048691087
