-1.6607895,-1.4101097,-1.9846846,-2.0035836,-2.2269541,-1.5990861,-1.6028735,-1.4545858,-1.660239,-1.8773591,-1.4645741,-1.7375198,-1.5639918,-2.0207893,0.60074127,-1.9368008,-1.9999151,-2.004742,-1.832312,-1.9145005,-2.0926734,-1.7612097,-1.7123402,-1.7260541,-1.8253419,-1.4732129,-1.6883052,-1.6783917,-1.4556808,-1.870983,-1.5345184,-1.8370094,-1.599137,-1.5677727,-1.772758,-2.109139,-1.9918984,-1.5049775,-1.4173438,-1.5295727,-1.8014951,-2.0203432,-1.6174012,-1.3454731,-1.8547993,-1.5744435,-1.672127,-1.6512129
-2.2047995,-1.7327955,-2.3555405,-2.3710375,-2.5614528,-1.9667343,-1.9884373,-1.9161795,-1.9195793,-2.2850878,-2.0905778,-2.0451291,-1.9166441,-2.2834773,-0.094641873,-2.350897,-2.2684224,-2.2927371,-2.2345892,-2.4027987,-2.3991457,-2.3214406,-2.0978773,-2.0002851,-2.2212051,-1.8253028,-2.0650995,-2.079637,-1.8782346,-2.2023815,-2.1040619,-2.3412422,-1.958342,-1.9301411,-2.0533176,-2.3891452,-2.2294716,-1.873987,-1.8967812,-1.9282297,-2.2520766,-2.466179,-1.915879,-1.7963549,-2.329854,-1.923765,-2.0342609,-1.9255394
-2.3963521,-1.8257053,-2.5520378,-2.4459597,-2.6473911,-2.0739487,-2.0949636,-2.0415189,-1.9609937,-2.3746158,-2.3530814,-2.0732623,-2.0135159,-2.4918761,-0.63567375,-2.5145078,-2.3444129,-2.3090182,-2.3600543,-2.5642554,-2.4639386,-2.5418413,-2.156894,-2.1203278,-2.304458,-1.9334769,-2.1542823,-2.1625208,-2.0212124,-2.2702817,-2.3370061,-2.503478,-2.0364651,-2.023238,-2.1597138,-2.4419497,-2.2915613,-1.9613915,-2.0282359,-2.0462081,-2.3579296,-2.5934151,-1.997425,-2.0169689,-2.5111504,-2.0414298,-2.0930967,-1.9532984
-2.5070256,-2.1608717,-2.8061427,-2.547432,-2.878351,-2.3247754,-2.2285675,-2.0946237,-2.2669635,-2.537232,-2.5077295,-2.2614035,-2.2004653,-2.7334883,-1.3180763,-2.7452833,-2.6085373,-2.5066578,-2.6291235,-2.6834768,-2.7151781,-2.6270984,-2.2819407,-2.4269471,-2.3742205,-2.0835652,-2.3519135,-2.2192494,-2.2946499,-2.4155441,-2.5334033,-2.6871707,-2.1936052,-2.1621349,-2.4586263,-2.6915664,-2.5802702,-2.2049294,-2.1332942,-2.2200229,-2.440223,-2.7297475,-2.3010406,-2.0667738,-2.6071336,-2.3081214,-2.2983073,-2.2635399
-2.7899156,-2.5133249,-2.9306892,-2.8204434,-3.0691519,-2.6191304,-2.560375,-2.381319,-2.5679927,-2.7404612,-2.7928191,-2.576511,-2.5490931,-2.8149742,-1.9726531,-2.9516113,-2.8102032,-2.7740716,-2.8507049,-2.914652,-2.9297156,-2.8534791,-2.5893826,-2.6641361,-2.6904603,-2.4380295,-2.6618566,-2.5507959,-2.6016654,-2.6992573,-2.759343,-2.8922547,-2.5464281,-2.529491,-2.6629595,-2.892879,-2.7697117,-2.4995695,-2.4264538,-2.54341,-2.7492946,-2.9266973,-2.6284062,-2.319893,-2.8558857,-2.6056612,-2.6352132,-2.5597697
-2.9484527,-2.6289395,-2.93046,-2.9293921,-3.0853765,-2.7051679,-2.6982598,-2.5739402,-2.6660109,-2.788505,-2.9403446,-2.7463421,-2.7085591,-2.7381133,-2.3041897,-3.0024504,-2.8296917,-2.8318778,-2.9141094,-2.9852278,-2.9802458,-2.9476169,-2.7111477,-2.7319134,-2.8364949,-2.6189233,-2.8151473,-2.752559,-2.7366042,-2.8121903,-2.8226345,-2.9516286,-2.6907282,-2.6936771,-2.6918118,-2.8946696,-2.7915223,-2.6216524,-2.5854224,-2.6860894,-2.8960889,-2.9543891,-2.7100759,-2.6143439,-2.9551407,-2.6996569,-2.7461944,-2.6472284
-2.9539289,-2.5150076,-2.7672728,-2.8674797,-2.9777362,-2.6242266,-2.6773416,-2.6565505,-2.5523045,-2.7041594,-2.9549414,-2.6817913,-2.6450694,-2.5428865,-2.5327665,-2.8884937,-2.6935054,-2.7415224,-2.8277402,-2.9563373,-2.8643186,-2.9391761,-2.6626395,-2.5816045,-2.8233471,-2.5992173,-2.7773643,-2.7294121,-2.6725324,-2.745748,-2.7770993,-2.8881179,-2.6788011,-2.6594828,-2.5565058,-2.7853857,-2.6591429,-2.5593203,-2.591937,-2.6673847,-2.8649003,-2.8916832,-2.6157419,-2.6903823,-2.9287047,-2.5991628,-2.6709023,-2.5571459
-2.7749437,-2.2989234,-2.5055748,-2.7099127,-2.7454913,-2.396631,-2.5278625,-2.5236738,-2.3226913,-2.5167464,-2.8095765,-2.4989022,-2.4539085,-2.2512364,-2.7781354,-2.6519197,-2.452062,-2.5357098,-2.624884,-2.801892,-2.6255275,-2.7833635,-2.4973326,-2.342662,-2.6757657,-2.4577522,-2.5493355,-2.5860753,-2.4283888,-2.5511882,-2.5976632,-2.7274434,-2.4987365,-2.4937998,-2.28392,-2.556537,-2.4118237,-2.3540802,-2.4650363,-2.5012364,-2.6984862,-2.6950228,-2.3721598,-2.6212961,-2.801777,-2.359672,-2.488305,-2.3275391
-2.5176976,-2.0098932,-2.1678911,-2.4284243,-2.4320846,-2.0916556,-2.2753888,-2.3020471,-2.0606594,-2.2058374,-2.5832132,-2.2407216,-2.1692579,-1.9354325,-2.9109153,-2.3626385,-2.1256087,-2.229452,-2.3459808,-2.5345333,-2.291684,-2.532746,-2.2141018,-2.0555345,-2.4221603,-2.2201389,-2.2766022,-2.3542997,-2.1563263,-2.2782163,-2.331767,-2.4143881,-2.249444,-2.269498,-1.9510575,-2.2303838,-2.0708977,-2.0982048,-2.2325609,-2.2567557,-2.4365006,-2.3852049,-2.0813544,-2.4252838,-2.540558,-2.0547477,-2.2085288,-2.0435187
-2.2000516,-1.7409417,-1.8457877,-2.0825721,-2.0829708,-1.7941215,-1.9923133,-2.0617218,-1.7694588,-1.8563034,-2.2845317,-1.9706839,-1.8848794,-1.6318033,-2.8532578,-2.0256637,-1.7953119,-1.8916941,-2.0464832,-2.1807589,-1.9505217,-2.199654,-1.8904771,-1.7647007,-2.0947431,-1.9471746,-1.979288,-2.0636828,-1.8609989,-1.9563101,-2.0119435,-2.0611583,-1.9751343,-1.9974061,-1.657216,-1.8738208,-1.7508311,-1.8134362,-1.9920253,-2.0071883,-2.1076896,-2.0455564,-1.7835799,-2.1792672,-2.1798331,-1.760393,-1.8990143,-1.7346276
-1.8946154,-1.4868164,-1.550153,-1.7577638,-1.7859704,-1.5471142,-1.7014481,-1.7673996,-1.5144949,-1.5483909,-1.9682387,-1.6889505,-1.6074935,-1.3627865,-2.6582772,-1.7077508,-1.5043442,-1.5851643,-1.7471206,-1.8557982,-1.6550471,-1.8747219,-1.5901398,-1.4882657,-1.7760726,-1.6755326,-1.6874944,-1.7627975,-1.6133283,-1.6467255,-1.7091659,-1.7147336,-1.7056046,-1.7040948,-1.4051222,-1.5735936,-1.4729842,-1.5461295,-1.6971342,-1.7342321,-1.7756645,-1.7337381,-1.5367653,-1.8818403,-1.8405228,-1.4957306,-1.6207825,-1.4935079
-1.6231885,-1.2882484,-1.3009903,-1.5097185,-1.5131641,-1.304369,-1.4648438,-1.511518,-1.3114185,-1.2788841,-1.6687156,-1.4710999,-1.4025759,-1.1322249,-2.4088961,-1.4124656,-1.2752423,-1.3401839,-1.4496548,-1.5528445,-1.3843872,-1.5676229,-1.3623607,-1.2584074,-1.5173186,-1.4509401,-1.4563715,-1.5242611,-1.380209,-1.402428,-1.4325404,-1.4445247,-1.4744585,-1.4736741,-1.1933489,-1.3182645,-1.243902,-1.3125968,-1.4445441,-1.4804354,-1.5040569,-1.4553738,-1.3368601,-1.6329718,-1.5410411,-1.2718437,-1.4133864,-1.2857732
-1.3753514,-1.1134305,-1.0630848,-1.2983535,-1.3235054,-1.1066171,-1.2606088,-1.2959657,-1.14063,-1.0632698,-1.4144023,-1.2736966,-1.2076192,-0.89767611,-2.1243847,-1.1849133,-1.077531,-1.1433344,-1.2359588,-1.3177797,-1.1820091,-1.3332628,-1.1580226,-1.0627615,-1.3147429,-1.2607185,-1.2675888,-1.30545,-1.1772755,-1.2149544,-1.1854244,-1.2022616,-1.2955302,-1.2858519,-1.0033637,-1.1318214,-1.0590993,-1.1373557,-1.2228594,-1.2370973,-1.2961636,-1.2188554,-1.1438557,-1.408626,-1.3222732,-1.0848668,-1.2191385,-1.1089614
-1.1598752,-0.95083828,-0.8053176,-1.1228392,-1.1184009,-0.9111427,-1.1012844,-1.1173461,-0.97110987,-0.88095906,-1.1773741,-1.1240445,-1.0378011,-0.65937976,-1.8290875,-0.98597431,-0.89081742,-1.0096016,-1.0469579,-1.1002948,-0.9829911,-1.1323958,-1.0042248,-0.86015,-1.1630938,-1.1142567,-1.1096919,-1.15045,-0.98384342,-1.0688963,-0.96635405,-1.0127035,-1.1079359,-1.1379222,-0.79251437,-0.94984927,-0.87327663,-0.97353494,-1.0244087,-1.0756051,-1.1257877,-1.037104,-0.94793251,-1.2333124,-1.1316999,-0.90785582,-1.0536535,-0.93815225
-0.98277254,-0.76501859,-0.54594651,-0.94647018,-0.89245111,-0.70180458,-0.94584728,-0.96172485,-0.79641757,-0.70523453,-0.97412447,-0.96478699,-0.84853728,-0.40205846,-1.5404106,-0.76385962,-0.67660588,-0.84549556,-0.8664895,-0.91960755,-0.7936301,-0.96040259,-0.84789916,-0.62963638,-1.0104596,-0.96142406,-0.94604252,-0.99706537,-0.7639386,-0.89903029,-0.74808755,-0.80606901,-0.92790726,-0.97557205,-0.57374692,-0.75319169,-0.66160853,-0.82254054,-0.89288069,-0.9373115,-0.97208626,-0.81340605,-0.74541878,-1.0860597,-0.95912219,-0.71241556,-0.89676555,-0.76957736
-0.80268846,-0.55527028,-0.3210562,-0.76018611,-0.65764918,-0.48219903,-0.78354663,-0.81686378,-0.60523387,-0.48978768,-0.75901653,-0.81188868,-0.65640529,-0.19321043,-1.2750161,-0.55124624,-0.45301563,-0.62851813,-0.64839506,-0.70703584,-0.57862642,-0.72350672,-0.65683179,-0.3786239,-0.83768188,-0.78751323,-0.74439898,-0.82162763,-0.54232498,-0.71169217,-0.5043049,-0.57095629,-0.74735028,-0.79976888,-0.33364451,-0.53354996,-0.43476161,-0.61388978,-0.7548963,-0.74636333,-0.78359539,-0.58943132,-0.54547667,-0.93769211,-0.75592013,-0.48021949,-0.70034895,-0.53854664
-0.60219513,-0.31589485,-0.14159253,-0.55471901,-0.4394742,-0.25952771,-0.59202976,-0.62154598,-0.40481543,-0.29011432,-0.55109394,-0.60483496,-0.44410387,-0.049161389,-1.0475485,-0.35998122,-0.24946453,-0.41281003,-0.43431078,-0.48594284,-0.34715599,-0.47568077,-0.43166294,-0.16394982,-0.61835656,-0.56012465,-0.50672221,-0.60523784,-0.31967549,-0.4867555,-0.29399228,-0.35546463,-0.54313025,-0.5736674,-0.13346539,-0.33295024,-0.24340491,-0.39819972,-0.55518362,-0.52405427,-0.56472267,-0.37241412,-0.30861806,-0.7330092,-0.53170532,-0.24874261,-0.473943,-0.31100875
-0.38718725,-0.11289041,-0.033388779,-0.36151811,-0.25309936,-0.086819781,-0.37096912,-0.42674883,-0.1871547,-0.13095605,-0.34148807,-0.39219327,-0.23798837,-0.0046523881,-0.80942513,-0.22474845,-0.10355309,-0.22664619,-0.25219687,-0.27182296,-0.18504316,-0.28469767,-0.21007381,-0.018006135,-0.40305291,-0.34509858,-0.28295267,-0.40497047,-0.13218685,-0.27551361,-0.11471729,-0.19267625,-0.3289545,-0.35317831,-0.026339377,-0.18338836,-0.098546818,-0.17540445,-0.33495057,-0.31243681,-0.33385745,-0.20051396,-0.11389119,-0.53352073,-0.31954457,-0.059749392,-0.2488844,-0.11838087
-0.20626976,0.0026987199,-0.013315712,-0.19997605,-0.16923782,0.0085815196,-0.17087751,-0.22308005,-0.038623753,-0.051785767,-0.20141165,-0.18725616,-0.072508361,-0.026626747,-0.55852172,-0.12667674,-0.040877659,-0.1010604,-0.15031211,-0.13554625,-0.079309937,-0.16529657,-0.071604612,0.026763007,-0.22341408,-0.15057187,-0.11921086,-0.20454044,-0.004721496,-0.11267559,-0.023539614,-0.092795194,-0.15065873,-0.12774529,-0.0067875669,-0.10245473,-0.033934157,-0.020594735,-0.14519104,-0.11077095,-0.17812262,-0.11577798,0.017610371,-0.30893241,-0.18063563,0.022983301,-0.090610055,0.013430113
-0.11553168,0.045609606,-0.051972566,-0.13288739,-0.11865611,0.019154429,-0.045737191,-0.045755589,0.024777271,-0.032577532,-0.1293196,-0.027552065,0.00011858679,-0.079601656,-0.34120268,-0.10722421,-0.028713054,-0.047800418,-0.10155784,-0.077419775,-0.046380185,-0.097806191,0.028910857,0.060279365,-0.13524643,-0.03195847,-0.023694805,-0.087471009,0.0053161228,-0.030950897,0.0035444604,-0.050363195,-0.045999653,-0.011124666,-0.029157915,-0.074594473,-0.0038043686,0.059503181,-0.0047803341,0.0052484755,-0.091115782,-0.10108287,0.044515466,-0.13413396,-0.10183873,0.043557312,-0.022905891,0.060718468
-0.10111853,0.019755988,-0.11590781,-0.10378022,-0.12221254,-0.012410644,0.03060902,0.060500622,0.013973526,-0.066718379,-0.11572775,0.028267717,-0.0099954133,-0.15529621,-0.18171817,-0.14237465,-0.063175788,-0.046790136,-0.12176211,-0.087246131,-0.078191146,-0.10250584,0.055256588,0.01928535,-0.09570909,0.019248342,0.011467337,-0.026498204,-0.035901214,-0.027331564,-0.031127937,-0.071505582,-0.0066161463,0.047338002,-0.081451862,-0.10951742,-0.053545646,0.04020689,0.042467058,0.047660692,-0.076086022,-0.11197839,0.025172006,-0.026336752,-0.080989657,-0.017561112,-0.024528293,0.041216638
-0.11030998,-0.043093289,-0.17706855,-0.12873729,-0.16984786,-0.085224698,-0.0030348178,0.073664382,-0.043825764,-0.11306613,-0.14396663,0.0076589815,-0.062719339,-0.23098371,-0.1186678,-0.22797357,-0.13753449,-0.086126362,-0.17537886,-0.14516789,-0.13612774,-0.13624387,0.0033937453,-0.064869468,-0.12035663,-0.012041628,-0.037051479,-0.039243953,-0.11463014,-0.077567684,-0.078549756,-0.11578609,-0.023444471,0.021574663,-0.1667378,-0.16190553,-0.12502522,-0.026689361,0.032833165,0.045256202,-0.11043713,-0.1814405,-0.038237916,0.0015924987,-0.092178027,-0.094244892,-0.064194448,-0.013551644
-0.12663332,-0.14060528,-0.24823181,-0.1839188,-0.24675231,-0.16515809,-0.066708115,0.042106069,-0.14701797,-0.18378493,-0.21576977,-0.038108811,-0.13051885,-0.27499233,-0.099338494,-0.30691674,-0.21740482,-0.15343962,-0.2425477,-0.21528303,-0.19720442,-0.18054718,-0.071099757,-0.1469152,-0.18034304,-0.052365374,-0.097181022,-0.091139361,-0.14686395,-0.14507088,-0.14900681,-0.18677812,-0.082796225,-0.046840637,-0.23343541,-0.22030817,-0.20948448,-0.10799009,-0.046634248,0.022676366,-0.17702302,-0.23984353,-0.12644468,-0.006267773,-0.13900842,-0.17718307,-0.13092108,-0.097638817
-0.18706268,-0.19992327,-0.27657826,-0.2539765,-0.31342878,-0.23495941,-0.13766664,-0.02054962,-0.23064426,-0.21781354,-0.27835256,-0.11521472,-0.17689247,-0.26817732,-0.15222858,-0.36512808,-0.26633307,-0.21397881,-0.3063202,-0.25962958,-0.26093822,-0.23126153,-0.14685723,-0.19805813,-0.26667111,-0.13290931,-0.18752146,-0.16286668,-0.19841435,-0.21467909,-0.20593656,-0.2402139,-0.17421194,-0.1241916,-0.2701537,-0.29892809,-0.25331735,-0.15577313,-0.12737116,-0.0634957,-0.23769646,-0.29864916,-0.20116752,-0.069221386,-0.19378815,-0.25716742,-0.17558267,-0.18972589
-0.24023846,-0.25073812,-0.27916123,-0.31399705,-0.35437959,-0.24585792,-0.20823738,-0.1381501,-0.29332802,-0.24923224,-0.33543329,-0.18565182,-0.23581366,-0.26110507,-0.20882405,-0.39295444,-0.28452346,-0.26892259,-0.36768365,-0.28798271,-0.30640589,-0.29038446,-0.20797025,-0.24997731,-0.31822009,-0.21150964,-0.25158975,-0.21837622,-0.2328603,-0.26800594,-0.23808991,-0.27114955,-0.24786001,-0.17606107,-0.2724941,-0.34277796,-0.28611831,-0.19243425,-0.18652476,-0.17962323,-0.30021547,-0.32265454,-0.2492511,-0.1535017,-0.2538729,-0.29667158,-0.25283727,-0.23900779
-0.325812,-0.28418975,-0.24988756,-0.35282788,-0.36841059,-0.26270507,-0.25834923,-0.23098316,-0.31506066,-0.25940288,-0.35161287,-0.26043096,-0.27152158,-0.21827692,-0.28019381,-0.39156775,-0.28438854,-0.29077317,-0.38761984,-0.31852374,-0.29379338,-0.31376646,-0.21932582,-0.24210315,-0.35920663,-0.27133599,-0.28754191,-0.27762143,-0.25725952,-0.28962976,-0.23930612,-0.27985406,-0.31035547,-0.24079698,-0.27871357,-0.35595282,-0.28146321,-0.2146616,-0.21659265,-0.20545565,-0.32627442,-0.33412881,-0.26753674,-0.21688395,-0.29689139,-0.29893189,-0.28475009,-0.26706073
-0.35340109,-0.27585234,-0.18894341,-0.36267912,-0.34940838,-0.24200558,-0.28216836,-0.27491212,-0.28427634,-0.24970434,-0.37379697,-0.29330024,-0.26246564,-0.1605537,-0.32312423,-0.36957511,-0.26362557,-0.29667944,-0.36288218,-0.32868276,-0.26264438,-0.30981968,-0.23065578,-0.18932954,-0.36830698,-0.27030038,-0.27030305,-0.30557345,-0.24049247,-0.29465055,-0.22870326,-0.2890675,-0.32486389,-0.27480086,-0.24294618,-0.31885064,-0.25543512,-0.20573844,-0.2662119,-0.22639895,-0.30599898,-0.31669094,-0.26571464,-0.2670329,-0.29573654,-0.24314319,-0.29127686,-0.24718776
-0.33831495,-0.20971399,-0.12785964,-0.33794987,-0.30571887,-0.18812033,-0.28481137,-0.26551237,-0.25243667,-0.21268814,-0.36384804,-0.31208509,-0.22974299,-0.095990807,-0.3733592,-0.31795472,-0.18938903,-0.25416989,-0.31419077,-0.28958205,-0.22836089,-0.29652905,-0.20638435,-0.13813263,-0.36044776,-0.25192215,-0.23640794,-0.28421399,-0.22631141,-0.26705408,-0.18214595,-0.24348559,-0.30150195,-0.25272453,-0.19223047,-0.2871293,-0.20751682,-0.17820003,-0.2657856,-0.21075112,-0.2768162,-0.27797786,-0.21702554,-0.30118494,-0.26844397,-0.19404554,-0.2375629,-0.209733
-0.25982536,-0.14147217,-0.073815943,-0.3054745,-0.25097069,-0.12105735,-0.24764352,-0.22586434,-0.19662106,-0.15494229,-0.32372571,-0.26239558,-0.19745301,-0.053100987,-0.37459826,-0.2441584,-0.12098501,-0.19875982,-0.24873582,-0.22796261,-0.17612826,-0.24017441,-0.17384683,-0.079659108,-0.31154859,-0.22932569,-0.17541863,-0.24131371,-0.15482985,-0.22892692,-0.13849577,-0.19220912,-0.2485645,-0.2130873,-0.13016512,-0.21117308,-0.15413139,-0.13042432,-0.23246886,-0.19177429,-0.24450958,-0.22989161,-0.16855612,-0.29015687,-0.22515815,-0.14243071,-0.18863437,-0.14904839
-0.19533591,-0.081338286,-0.059041278,-0.26017522,-0.20844935,-0.06565384,-0.1888101,-0.16146754,-0.1351458,-0.10732789,-0.26674548,-0.20565822,-0.12686851,-0.017708033,-0.33634085,-0.17960051,-0.059288657,-0.1330138,-0.18653484,-0.18545851,-0.13635337,-0.19131273,-0.10736149,-0.042136796,-0.25971971,-0.17529131,-0.11419362,-0.18740089,-0.074941059,-0.163572,-0.089788442,-0.13350592,-0.19673682,-0.17969856,-0.080114495,-0.15284229,-0.10708118,-0.093739396,-0.15785971,-0.16411334,-0.20511725,-0.18365483,-0.10138754,-0.23777825,-0.16453325,-0.10166797,-0.12844938,-0.11534921
-0.14804929,-0.041461503,-0.020933955,-0.2013667,-0.17304086,-0.044614117,-0.13126054,-0.11991417,-0.065984275,-0.060613147,-0.213986,-0.15422927,-0.071471076,-0.010591737,-0.27596921,-0.148101,-0.045477674,-0.089869585,-0.1337094,-0.12603976,-0.085977932,-0.15107244,-0.06992908,0.0025969776,-0.20105544,-0.084280404,-0.061345768,-0.14534385,-0.018464864,-0.1194515,-0.043021506,-0.084930416,-0.12572304,-0.10211526,-0.044420802,-0.11948146,-0.076468519,-0.047939081,-0.10287327,-0.1197067,-0.13588826,-0.1388775,-0.061434191,-0.1881557,-0.13734435,-0.04653425,-0.099101184,-0.065007151
-0.11658819,-0.020477748,-0.022353425,-0.15255888,-0.15297431,-0.022006749,-0.068788265,-0.072659746,-0.035754708,-0.040822358,-0.1807224,-0.10338013,-0.013836579,-0.020137687,-0.21713164,-0.15550284,-0.036261235,-0.04386291,-0.095371579,-0.097929734,-0.068573272,-0.12389389,-0.034217928,0.014043358,-0.15717049,-0.041554431,-0.034675786,-0.10400477,-0.021096456,-0.077296798,-0.018219126,-0.066149099,-0.06859271,-0.046187412,-0.044641899,-0.099511015,-0.057631072,-0.0039841801,-0.047569468,-0.048041727,-0.10098459,-0.10128417,-0.027633904,-0.13002428,-0.10965531,-0.041615495,-0.063222493,-0.051293032
-0.089035979,-0.025079896,-0.026119587,-0.12785697,-0.12744334,-0.025207889,-0.034526971,-0.024205391,-0.029874662,-0.031943315,-0.13756012,-0.056358885,0.0037405816,-0.034742038,-0.17856742,-0.14791771,-0.029456933,-0.02635136,-0.11412635,-0.05483707,-0.052322831,-0.1129495,-0.015565743,0.010091388,-0.13932703,-0.013319487,-0.030944439,-0.068319666,-0.031588175,-0.058584996,-0.0072766955,-0.083430891,-0.012831604,-0.017866403,-0.052675092,-0.076609755,-0.050022668,0.0031118754,-0.013755066,-0.030326789,-0.091981467,-0.084777325,-0.018628617,-0.083892891,-0.077017712,-0.030403815,-0.056327748,-0.037183879
