-1.1520431,-0.36751378,-0.90509138,-1.1456131,-1.4000614,-1.0551405,-1.0257091,-0.84533156,-1.4930433,-1.1008014,-1.4391809,-0.6880729,-0.83077152,-0.76949779,-0.87567503,-0.90930512,-1.2724278,-0.82042897,-1.1130651,-0.80666399,-0.79637734,-1.31714,-1.2236223,-1.4696231,-0.51385016,-0.8020979,-0.28841917,-1.2887381,-1.2627859,-1.0489316,-1.0044918,0.25026519,-1.7486521,-0.43442768,-0.38090153,-0.79442897,-0.38842995,-1.0135558,-0.87030741,-0.91072632,-1.1326815,-0.58840326,-0.46014752,-0.88857251,-0.79737119,-0.5760252
-1.6713207,-1.0563588,-1.4882465,-1.6840204,-1.8504508,-1.6195423,-1.6116897,-1.3914838,-2.0197176,-1.6469621,-1.8835041,-1.2983252,-1.3829755,-1.4598632,-1.4117696,-1.4000026,-1.8399752,-1.2618771,-1.6333344,-1.3526104,-1.361205,-1.8981678,-1.7595728,-1.8875198,-1.2407663,-1.3828645,-0.91846661,-1.7077636,-1.7783337,-1.5714245,-1.5307927,-0.55266349,-2.2860193,-1.0562368,-1.0571407,-1.455328,-1.1231498,-1.5817921,-1.3988609,-1.5178569,-1.7325087,-1.2223152,-1.1485274,-1.5326166,-1.3904056,-1.2961706
-2.1044288,-1.587974,-2.1051094,-2.1937033,-2.2995471,-2.1503555,-2.1479567,-1.8881117,-2.4918957,-2.1502925,-2.3576866,-1.8281367,-1.9141933,-2.0315715,-1.7985464,-1.7773473,-2.3226176,-1.8591366,-2.0980516,-1.8373233,-1.9017508,-2.4495636,-2.2777869,-2.4106518,-1.7659038,-1.9456842,-1.4413345,-2.1655969,-2.2072281,-2.0411682,-2.0682604,-1.0393449,-2.6770084,-1.5795415,-1.7001843,-1.9888909,-1.7227581,-2.0817847,-1.9153115,-2.1606889,-2.1891907,-1.8141059,-1.6664849,-2.0894271,-1.9087444,-1.8795853
-2.2978724,-2.1673841,-2.4454333,-2.4116557,-2.5514772,-2.4294429,-2.4853134,-2.2332707,-2.6198249,-2.4048357,-2.5513909,-2.1838656,-2.315494,-2.4062393,-2.1191217,-2.0973971,-2.5153239,-2.354282,-2.4227825,-2.0676039,-2.3241939,-2.5631336,-2.5411592,-2.5090186,-2.3281923,-2.368164,-1.8498515,-2.4624025,-2.43115,-2.4243426,-2.4648606,-1.4914585,-2.7833165,-2.0618026,-2.2560658,-2.4317955,-2.250569,-2.4090664,-2.3202855,-2.4540459,-2.469291,-2.3320251,-2.078125,-2.4421715,-2.2671215,-2.3763479
-2.471822,-2.4323734,-2.6349453,-2.6056801,-2.7886511,-2.5100178,-2.6273525,-2.4168366,-2.8425509,-2.5109849,-2.7381127,-2.3283319,-2.4184812,-2.484118,-2.2712422,-2.4475235,-2.5841644,-2.5412664,-2.607723,-2.262932,-2.5085151,-2.8046441,-2.6104786,-2.6115989,-2.5179097,-2.5252057,-2.0365856,-2.6827716,-2.5659891,-2.5441824,-2.6013339,-1.8557591,-3.0480647,-2.2154728,-2.4101116,-2.579563,-2.4930819,-2.5707971,-2.4631681,-2.5911046,-2.5973004,-2.573654,-2.2661512,-2.5980784,-2.3897155,-2.5362836
-2.9199603,-2.6297744,-2.9067534,-2.8628793,-2.9918613,-2.7773114,-2.9577043,-2.6430391,-3.0395529,-2.8102123,-3.0317369,-2.6667037,-2.7401894,-2.7633926,-2.8422988,-2.7371268,-2.8664683,-2.748222,-2.986564,-2.6320843,-2.7898154,-3.0560846,-2.9038939,-3.001098,-2.6008749,-2.8422658,-2.2632168,-2.9332044,-2.9712141,-2.7824198,-2.8262004,-2.011601,-3.2938001,-2.3393728,-2.5810152,-2.8553389,-2.7276052,-2.9313871,-2.829648,-2.8187785,-2.9012558,-2.7728887,-2.429241,-2.9479898,-2.554777,-2.7311084
-3.0330261,-2.8538134,-2.8728393,-2.8161685,-2.9335446,-2.904684,-3.1009363,-2.7815006,-3.004064,-2.8801653,-2.9932015,-2.900698,-2.9769106,-2.9678558,-3.0174631,-2.7840123,-2.9915487,-2.875534,-3.1980485,-2.8043115,-2.8854988,-3.0563433,-2.9012479,-3.0150947,-2.8696355,-3.0703505,-2.4615286,-2.8903685,-3.0099319,-2.9302827,-2.9302754,-2.3566775,-3.1894341,-2.6311598,-2.7511252,-3.0235653,-2.9769566,-3.0680163,-3.0128599,-2.8167807,-2.999842,-2.8579501,-2.7199116,-3.0212544,-2.7524904,-2.9448858
-2.7110768,-2.8383579,-2.5808973,-2.5003348,-2.6742637,-2.7393827,-2.8975042,-2.596285,-2.6804593,-2.6905018,-2.6103878,-2.6869005,-2.9000646,-2.8881314,-2.8478758,-2.6881936,-2.78373,-2.7890329,-3.0673022,-2.5958289,-2.6794873,-2.737577,-2.636594,-2.7490844,-2.8845711,-2.9496175,-2.4519709,-2.5115262,-2.7329795,-2.7704138,-2.7388956,-2.5637562,-2.8418882,-2.6339275,-2.6750054,-2.8325612,-2.9210427,-2.8165343,-2.8947576,-2.4590679,-2.790954,-2.7329508,-2.690712,-2.8556765,-2.6910014,-2.8880959
-2.200741,-2.6521783,-2.1698295,-2.0641875,-2.2179799,-2.311128,-2.5523658,-2.2092829,-2.1684745,-2.2941987,-2.0879527,-2.2930084,-2.518074,-2.5782364,-2.5162456,-2.3643896,-2.3739305,-2.3744535,-2.6825252,-2.1765383,-2.2501874,-2.2095045,-2.2203055,-2.2402378,-2.6979698,-2.5807348,-2.2270189,-1.984232,-2.2198055,-2.4454972,-2.3542281,-2.5044308,-2.3268048,-2.3843587,-2.3466625,-2.4575234,-2.6151606,-2.4079486,-2.582307,-1.9996696,-2.4286467,-2.4642114,-2.4457034,-2.3382335,-2.4061939,-2.5578991
-1.8277397,-2.3244321,-1.6974523,-1.5368281,-1.6820891,-1.7582368,-2.1080082,-1.7773022,-1.6916116,-1.7925269,-1.5770116,-1.7854991,-2.1076887,-2.1038201,-2.0907699,-1.8452366,-1.9503436,-1.7885964,-2.1151457,-1.7639719,-1.7954989,-1.7054307,-1.6933542,-1.7858053,-2.3560489,-2.0484132,-1.775019,-1.5515501,-1.7152663,-1.9270978,-1.8595998,-2.2740154,-1.839934,-1.9554946,-1.9132733,-1.9454896,-2.178895,-1.8322553,-2.0617241,-1.5820484,-2.0408168,-2.0771139,-1.9842955,-1.7363897,-1.8512292,-2.074383
-1.4693873,-1.7963237,-1.2905929,-1.1702283,-1.2808823,-1.3493238,-1.6792138,-1.4253184,-1.3369488,-1.4231514,-1.2376335,-1.33991,-1.5938513,-1.6329094,-1.7269945,-1.5050647,-1.5766066,-1.3826256,-1.5719023,-1.4486984,-1.3672249,-1.3370432,-1.1670229,-1.4257859,-1.9170867,-1.6323021,-1.3264155,-1.2091577,-1.3656678,-1.4369825,-1.5015119,-1.8241836,-1.4597801,-1.4918515,-1.4651611,-1.5152638,-1.7587595,-1.3544919,-1.578851,-1.1609241,-1.6657481,-1.6035904,-1.5119214,-1.3541442,-1.2883433,-1.5794681
-1.2255556,-1.3270758,-0.96506684,-0.97292993,-1.035568,-1.1020324,-1.2761224,-1.1366598,-1.2005249,-1.1417781,-1.0586299,-1.0549252,-1.2161847,-1.2498894,-1.4248202,-1.3439164,-1.2478617,-1.1166259,-1.2488234,-1.1901475,-1.0578634,-1.0849847,-0.9590372,-1.2484457,-1.5124549,-1.2942754,-0.96694928,-1.0047047,-1.1103996,-1.0832324,-1.2599693,-1.3553189,-1.1954408,-1.1319242,-1.1365719,-1.2105079,-1.322165,-1.0861436,-1.3019109,-0.87677638,-1.368661,-1.2207687,-1.1371677,-1.1126643,-0.9542862,-1.2160397
-1.0906649,-1.1314151,-0.79181052,-0.88120588,-0.84136932,-1.0234389,-1.0491927,-0.947717,-1.0897263,-1.021092,-0.99051273,-0.87215703,-1.0799859,-0.92136464,-1.1948491,-1.1844603,-1.0579018,-0.93044344,-1.0398169,-1.0501972,-0.90572017,-1.0004431,-0.86573854,-1.0623755,-1.2383218,-1.0616253,-0.77061972,-0.95096329,-0.98738831,-0.88815604,-1.077015,-1.0682698,-1.0095038,-0.88109982,-0.86096415,-1.0272015,-0.97008546,-0.89519384,-1.0749097,-0.79293467,-1.1431676,-0.93319752,-0.90620795,-0.96408383,-0.79514582,-0.97953268
-0.98217597,-0.99273175,-0.73490191,-0.82378403,-0.7027649,-0.94465658,-0.89978813,-0.87115772,-1.0136405,-0.94518755,-0.96075052,-0.76417782,-0.99743555,-0.78069161,-1.0779313,-1.1084083,-1.0635602,-0.82885049,-0.93324858,-0.98333203,-0.85031314,-0.95980336,-0.79907892,-0.96286878,-1.006457,-0.89978919,-0.68124243,-0.98485867,-0.92819408,-0.8834031,-0.99526005,-0.93538199,-0.94449227,-0.73847364,-0.69345399,-0.82316192,-0.85658568,-0.79450483,-0.95865647,-0.76516989,-1.0325831,-0.78818378,-0.79013123,-0.87997614,-0.76934213,-0.85111676
-0.92093907,-0.86211381,-0.67417005,-0.75181137,-0.61535781,-0.76378759,-0.84293088,-0.79506435,-0.89031143,-0.84225801,-0.89217527,-0.72508643,-0.88323696,-0.73891727,-1.0016376,-0.94983395,-1.0450114,-0.76273487,-0.81812628,-0.93416029,-0.85195983,-0.83381725,-0.77446571,-0.96695237,-0.9441626,-0.77625107,-0.69563572,-0.92453472,-0.87416407,-0.88628783,-0.90087365,-0.91275581,-0.98170012,-0.68702074,-0.63130473,-0.80002737,-0.8366732,-0.7073146,-0.85798028,-0.66507162,-0.96611941,-0.69111374,-0.71436458,-0.79752911,-0.76024196,-0.81094263
-0.82033255,-0.81107189,-0.56695412,-0.59350384,-0.51250032,-0.5895231,-0.88385035,-0.72846533,-0.76555719,-0.7344503,-0.72891342,-0.61713492,-0.79299641,-0.73122899,-0.90070052,-0.76779551,-0.92828073,-0.62390009,-0.73026204,-0.82738336,-0.64531391,-0.76206538,-0.6018563,-0.78926584,-0.89129694,-0.70493614,-0.67869204,-0.7577105,-0.75108339,-0.72331442,-0.78364316,-0.88961043,-0.88530725,-0.64805642,-0.59297799,-0.76933224,-0.76849385,-0.64499948,-0.78306498,-0.44541648,-0.86898879,-0.60468774,-0.64010644,-0.63449109,-0.69089787,-0.79003361
-0.5996678,-0.70752045,-0.34387182,-0.44559745,-0.41227008,-0.47620872,-0.76343615,-0.59062086,-0.61022468,-0.59347098,-0.557628,-0.45090649,-0.65450175,-0.63280832,-0.70900361,-0.62638545,-0.76044415,-0.51057049,-0.66174586,-0.64257607,-0.41310382,-0.56849485,-0.38341065,-0.56352863,-0.87869837,-0.61783547,-0.54637475,-0.53449222,-0.58194115,-0.4700078,-0.68134195,-0.81132058,-0.5816135,-0.59816966,-0.45090496,-0.64465813,-0.6394533,-0.47724106,-0.75845275,-0.24277051,-0.64564349,-0.50852744,-0.52022565,-0.49958665,-0.48856148,-0.66254155
-0.42427739,-0.57869482,-0.19072192,-0.2774816,-0.31035187,-0.37270674,-0.50984644,-0.44044883,-0.33901367,-0.39834389,-0.39276977,-0.29966632,-0.44614707,-0.42903559,-0.55198567,-0.51564932,-0.60164736,-0.40193287,-0.60781772,-0.50014613,-0.26819522,-0.31896561,-0.20294596,-0.40436976,-0.8248388,-0.54566185,-0.36784742,-0.35823625,-0.38986531,-0.29202006,-0.56175986,-0.69277909,-0.26054246,-0.43880205,-0.25554941,-0.46567408,-0.50132673,-0.27494331,-0.55925761,-0.1602972,-0.39291734,-0.43183573,-0.35394828,-0.41215764,-0.28633106,-0.47986271
-0.21295003,-0.41689326,-0.10988364,-0.20627689,-0.20161369,-0.2079716,-0.31114429,-0.32105161,-0.17675272,-0.21609519,-0.26419811,-0.14492151,-0.25037001,-0.22737415,-0.35278677,-0.23890141,-0.47820929,-0.24765863,-0.4475453,-0.35858475,-0.17503584,-0.15277087,-0.064348531,-0.24271456,-0.56091348,-0.2898555,-0.16967451,-0.19740512,-0.19683159,-0.19235956,-0.34823481,-0.57780369,-0.1499411,-0.32389374,-0.17461308,-0.23520672,-0.33509246,-0.14820477,-0.3170436,-0.11397695,-0.1990942,-0.34540973,-0.20509094,-0.25742293,-0.13075391,-0.34523794
-0.10734285,-0.27914504,-0.064939866,-0.12432075,-0.10591648,-0.10418658,-0.17712264,-0.24892472,-0.11501764,-0.094043192,-0.20597856,-0.039782028,-0.13290378,-0.11368314,-0.1717908,-0.019960415,-0.36608821,-0.12723089,-0.32157297,-0.24065662,-0.09760098,-0.051286449,0.012688324,-0.10675854,-0.23725911,-0.1179154,-0.081345149,-0.10996487,-0.093338862,-0.17323794,-0.18876963,-0.40858557,-0.11815087,-0.25367424,-0.10006681,-0.10669058,-0.15568827,-0.1007468,-0.13177251,-0.070379814,-0.063806642,-0.23742272,-0.13197402,-0.13355702,-0.031751479,-0.23385901
-0.13385765,-0.20959556,-0.050375773,-0.058545653,-0.024076984,-0.13928479,-0.1142315,-0.1680338,-0.1208031,-0.023309622,-0.15943346,-0.041222674,-0.051071784,-0.10685796,-0.10731621,-0.014030407,-0.26415243,-0.092127853,-0.27302084,-0.15531353,-0.15229264,-0.051947491,-0.023735363,-0.025851576,-0.11718316,-0.070715594,-0.088680677,-0.063297314,-0.1021819,-0.15367673,-0.097796407,-0.30589334,-0.11600427,-0.23574471,-0.048959929,-0.064414445,-0.079834459,-0.11219387,-0.074521415,-0.062703105,-0.065106805,-0.11642632,-0.081196194,-0.14107885,-0.065887052,-0.23618223
-0.21070397,-0.14186437,-0.076670906,-0.058222302,-0.080950805,-0.16494799,-0.11915571,-0.1677064,-0.17266057,-0.082628257,-0.20756107,-0.082405767,-0.011747356,-0.017971305,-0.15909405,-0.00084787257,-0.27103924,-0.13359382,-0.28325487,-0.039304649,-0.14814892,-0.08109085,-0.079053061,-0.052127941,-0.095505023,-0.077542248,-0.11032112,-0.16802913,-0.2014544,-0.11632637,-0.078378931,-0.28098541,-0.20718395,-0.23344951,-0.05112188,-0.13121101,-0.16441797,-0.070367468,-0.075263844,-0.15242892,-0.06700052,-0.03700537,-0.1207848,-0.20496552,-0.1503716,-0.24918414
-0.24750261,-0.15948877,-0.12748708,-0.17797016,-0.18261038,-0.19863095,-0.25145735,-0.21723069,-0.26051487,-0.092189484,-0.31360283,-0.12163568,-0.11921347,-0.058829424,-0.19235756,-0.062821429,-0.35471601,-0.20207548,-0.27789285,-0.039935056,-0.20096443,-0.11203052,-0.16485475,-0.21231132,-0.10473234,-0.21064055,-0.12278268,-0.31284591,-0.30310078,-0.15656146,-0.13986984,-0.22623717,-0.27628424,-0.14565152,-0.12201472,-0.2302944,-0.26466559,-0.12232503,-0.088039228,-0.20249858,-0.12754287,-0.081582991,-0.16455788,-0.27363882,-0.22737202,-0.26772918
-0.26917214,-0.21997279,-0.23338275,-0.29766412,-0.22712388,-0.26288332,-0.33149305,-0.26113894,-0.31983699,-0.13043439,-0.40942772,-0.1837774,-0.19969333,-0.21830489,-0.22998072,-0.18092386,-0.41655926,-0.25268481,-0.28871488,-0.15720475,-0.27714403,-0.22180671,-0.23311299,-0.28523869,-0.25720461,-0.26412317,-0.24127483,-0.38672802,-0.37426158,-0.31564736,-0.25382154,-0.22506214,-0.31635423,-0.11520642,-0.16767568,-0.30359499,-0.2774792,-0.21264234,-0.11388417,-0.24980408,-0.21664639,-0.13689563,-0.20736026,-0.33752549,-0.20498587,-0.31212859
-0.33726024,-0.27920998,-0.30595567,-0.29305636,-0.27071171,-0.31590803,-0.31264236,-0.33744638,-0.35810568,-0.26751117,-0.39807255,-0.26139223,-0.37475183,-0.27003815,-0.33958045,-0.29313894,-0.43394879,-0.31551203,-0.34204102,-0.37172523,-0.3042874,-0.29615964,-0.29661672,-0.27878865,-0.4135854,-0.34283721,-0.29902476,-0.37808224,-0.38129991,-0.36981157,-0.40445815,-0.26346926,-0.37063272,-0.2262804,-0.20478461,-0.34388149,-0.27503982,-0.23999364,-0.21639542,-0.28718869,-0.33845183,-0.24852164,-0.22506888,-0.43560229,-0.20886702,-0.37149989
-0.39112329,-0.31390029,-0.29759404,-0.25581704,-0.28330345,-0.4037479,-0.38013867,-0.34893027,-0.25415087,-0.32536636,-0.37432108,-0.26507696,-0.49476739,-0.26966635,-0.41863437,-0.3699304,-0.38320172,-0.33886504,-0.38944515,-0.47308066,-0.29277407,-0.33176972,-0.2971404,-0.35001332,-0.46923133,-0.33150239,-0.28054074,-0.32011622,-0.36194795,-0.39706538,-0.44052494,-0.33603425,-0.34558897,-0.28964131,-0.21588171,-0.37191464,-0.31779752,-0.35289381,-0.30935316,-0.27022056,-0.35895766,-0.38380107,-0.28345486,-0.46207521,-0.26410386,-0.40182409
-0.42823271,-0.3291739,-0.26660924,-0.20844604,-0.26112838,-0.37506549,-0.51766968,-0.34556821,-0.20287195,-0.27034052,-0.31830871,-0.28514904,-0.29431422,-0.19087139,-0.39849226,-0.41424192,-0.32111005,-0.32782349,-0.45812933,-0.43176799,-0.22266833,-0.34175721,-0.23307165,-0.40412446,-0.48714871,-0.33100148,-0.31263526,-0.31598983,-0.35225809,-0.37751791,-0.42199435,-0.41032079,-0.33373153,-0.40241644,-0.21020317,-0.38064156,-0.39593996,-0.26658086,-0.2673849,-0.19275559,-0.36271682,-0.41436858,-0.31349392,-0.32287259,-0.29311314,-0.36166355
-0.34457759,-0.31215993,-0.15925578,-0.12387614,-0.21600231,-0.28071547,-0.41394231,-0.29227892,-0.15407655,-0.181265,-0.2470543,-0.24733207,-0.18500301,-0.21705671,-0.3820162,-0.40848256,-0.40764367,-0.30413629,-0.45784933,-0.3513841,-0.1456384,-0.22065707,-0.19509069,-0.35047507,-0.43670069,-0.33111598,-0.18048211,-0.31068447,-0.30386431,-0.29350363,-0.35378458,-0.47962029,-0.30398569,-0.41586359,-0.18011374,-0.30691561,-0.42526736,-0.26157188,-0.24979073,-0.14688691,-0.36913284,-0.37188338,-0.27920479,-0.20271874,-0.28578796,-0.31085149
-0.28790343,-0.28943135,-0.099899191,-0.049397499,-0.1967948,-0.22580376,-0.25879511,-0.19295334,-0.13615574,-0.13306861,-0.16034964,-0.17920612,-0.23924311,-0.24826132,-0.33803759,-0.37347134,-0.42939439,-0.24686995,-0.42277924,-0.21176998,-0.069134863,-0.15232538,-0.13663088,-0.22991547,-0.38449317,-0.29281801,-0.083744031,-0.28288043,-0.18987655,-0.24627651,-0.28131507,-0.50808063,-0.27515983,-0.29928114,-0.15243255,-0.19043327,-0.39058154,-0.21042084,-0.2673849,-0.098158281,-0.37371168,-0.33549349,-0.21381407,-0.09125896,-0.17073108,-0.27378858
-0.22070529,-0.24240265,-0.080507905,0.0026351534,-0.12381717,-0.10003518,-0.17096391,-0.14160322,-0.10099144,-0.11599499,-0.1482171,-0.11659341,-0.23476419,-0.23050789,-0.26399443,-0.30809905,-0.36331417,-0.13779121,-0.36775909,-0.1504524,-0.10638782,-0.17459965,-0.060668953,-0.13190939,-0.31213869,-0.26173312,-0.11924749,-0.23238123,-0.1457724,-0.22454489,-0.26328168,-0.44592696,-0.22895667,-0.186479,-0.092226318,-0.10994259,-0.23713347,-0.15302981,-0.20423639,-0.069928243,-0.32113989,-0.28673103,-0.096976541,-0.12007635,-0.15096768,-0.23330197
-0.1505124,-0.17356751,-0.060676534,-0.052415447,-0.050077223,0.017619301,-0.14996321,-0.10035187,-0.033936559,-0.032383032,-0.12417412,-0.035515498,-0.11857966,-0.17795136,-0.22622972,-0.21343224,-0.27598008,-0.04873697,-0.28749688,-0.18460644,-0.10771057,-0.19776488,-0.015824959,-0.080583181,-0.30097726,-0.072876652,-0.059149177,-0.18168553,-0.15113098,-0.19620587,-0.23289904,-0.35728044,-0.15218992,-0.13830689,0.0042952222,-0.13516282,-0.15941586,-0.1111751,-0.11959947,-0.053466423,-0.23067967,-0.20658228,-0.049910968,-0.083737134,-0.14515258,-0.17863147
-0.087990008,-0.16467089,-0.04288056,-0.084683237,-0.03574306,0.042716407,-0.081717864,-0.085128157,-0.036109634,-0.013455704,-0.10808531,-0.094886752,-0.070297373,-0.14268351,-0.24068166,-0.14062256,-0.11416082,-0.0035414767,-0.092910367,-0.13939926,-0.095184937,-0.11093836,0.0031655211,-0.092040311,-0.32539539,-0.057248336,0.013839967,-0.14936211,-0.18479561,-0.13815415,-0.11827546,-0.2869972,-0.13910584,-0.094684665,-0.033771538,-0.070067728,-0.12067355,-0.099671422,-0.10124886,-0.066014627,-0.18060928,-0.15472668,0.0031755357,-0.14176265,-0.074841513,-0.16259986
-0.11060599,-0.1492674,-0.045974914,-0.13651379,-0.045190267,-0.048425715,-0.14161286,-0.078731428,-0.11929324,0.020984227,-0.10331003,-0.11311647,0.0040415709,-0.12891365,-0.26732078,-0.058213941,-0.047583758,-0.042681496,-0.051400258,-0.095340821,-0.042382921,-0.071491361,0.042800225,-0.15554513,-0.23011365,-0.094701911,0.025442981,-0.11320703,-0.20270381,-0.1287307,-0.10275492,-0.25520305,-0.11896863,-0.065724692,-0.057388802,-0.071467327,-0.13234969,-0.033465144,-0.074157204,-0.095982529,-0.15083274,-0.14253607,-0.0029634521,-0.16442581,-0.094445956,-0.10950534
-0.15407219,-0.15494305,-0.046071183,-0.18578449,-0.095094391,-0.14645539,-0.14867321,-0.11298163,-0.13010217,0.042936025,-0.12163378,-0.023782541,0.02988696,-0.13595128,-0.11442186,-0.13449346,-0.12935596,-0.12233839,-0.096298376,-0.1200948,-0.092768894,-0.11980496,0.02491224,-0.1622982,-0.18455464,-0.19104791,0.1089367,-0.063002571,-0.22587341,-0.13930804,-0.11062941,-0.23763224,-0.14380794,-0.055247798,-0.046100133,-0.069656081,-0.15043949,-0.047303516,-0.10648789,-0.081217521,-0.12824948,-0.1470848,-0.031349712,-0.15094514,-0.04469306,-0.12689556
-0.16285866,-0.14521522,-0.04549357,-0.086906279,-0.051057337,-0.19259255,-0.20039818,-0.15652472,-0.08331051,-0.041066187,-0.15807306,-0.023283856,-0.069226937,-0.15006639,-0.042317888,-0.13850368,-0.24147704,-0.2018215,-0.1056784,-0.13158222,-0.14072533,-0.13462093,0.018531548,-0.14287592,-0.2147348,-0.22513824,0.16448976,-0.061332364,-0.17779892,-0.11252127,-0.092596017,-0.19255751,-0.16282074,-0.031566775,-0.0098669261,-0.074678173,-0.17879387,-0.10117129,-0.082183844,-0.17767585,-0.10161028,-0.12807108,-0.039390737,-0.10190674,0.057766644,-0.17795216
