-0.65218928,-0.46383231,-0.80233516,-0.71074117,-0.59937552,-0.56668467,-0.66998005,-0.7998244,0.017125533,-0.66174685,-0.76618522,-0.58613616,-0.53651218,-0.51096078,-0.60852006,-0.66250955,-0.79664834,-0.63450442,-0.34063337,-0.61182395,-0.59856845,-0.60830238,-0.59514967,-0.57663049,-0.50310703,-0.38000959,-0.44072041,-0.58519187,-0.68793597,-0.58945078,-0.58846946,-0.67720198,-0.60262441,-0.76379407,-0.52178377,-0.40058932,-0.52627718,-0.478657,-0.52448257,-0.7093694,-0.68913578,-0.49474223
-0.54966237,-0.39849051,-0.59784907,-0.53730359,-0.48931272,-0.48747958,-0.54431747,-0.63774015,0.014119893,-0.57469279,-0.61409449,-0.53464091,-0.46870486,-0.42464582,-0.51969588,-0.56022821,-0.69580911,-0.54048203,-0.26102145,-0.47965195,-0.49623766,-0.54764619,-0.51630826,-0.48251251,-0.41901057,-0.31618201,-0.35232186,-0.50656152,-0.56565176,-0.54358617,-0.48792071,-0.55153459,-0.50755361,-0.6484477,-0.4503178,-0.27072328,-0.47265149,-0.39621552,-0.4211081,-0.60955299,-0.55985069,-0.34977768
-0.46642343,-0.27055318,-0.48635935,-0.39981448,-0.34873484,-0.38926598,-0.39981374,-0.55643439,-0.016237414,-0.4585698,-0.50653563,-0.45167956,-0.37786581,-0.27855713,-0.41059414,-0.41854932,-0.59673417,-0.48089172,-0.14326016,-0.3246484,-0.37454354,-0.47347706,-0.43159946,-0.34937995,-0.25459913,-0.23845098,-0.20904031,-0.37026814,-0.48540529,-0.47761024,-0.35422638,-0.47192644,-0.39792654,-0.53154276,-0.33532366,-0.12296925,-0.39861251,-0.29146273,-0.32098812,-0.51498528,-0.46377926,-0.15006967
-0.31179993,-0.12076178,-0.43083852,-0.24687678,-0.19967486,-0.27433159,-0.26352411,-0.47009071,-0.039247975,-0.2822263,-0.39923832,-0.32810738,-0.26366648,-0.066328888,-0.22542746,-0.26271858,-0.52691028,-0.32848488,-0.003713806,-0.16656661,-0.21535288,-0.31741248,-0.28290553,-0.18067049,-0.024177316,-0.097961866,-0.036978753,-0.21447457,-0.38971811,-0.34505464,-0.16607797,-0.37267943,-0.28775221,-0.33088406,-0.18466826,0.022794896,-0.24573124,-0.13067308,-0.18307753,-0.4059844,-0.36341694,0.038479919
-0.13359085,0.012060466,-0.32949164,-0.11122788,-0.030544004,-0.13324873,-0.098723806,-0.32516631,-0.056531253,-0.093084352,-0.24849316,-0.16509325,-0.10424858,0.11101948,-0.071466912,-0.12510724,-0.38911557,-0.13848238,0.15666598,0.030957576,-0.07278965,-0.13682267,-0.096928204,-0.0038323772,0.14093079,0.04828114,0.11590725,-0.076390594,-0.22776609,-0.18285256,0.023539377,-0.23556302,-0.12429908,-0.15443155,-0.033911241,0.13274115,-0.072529888,0.025453847,-0.043892045,-0.24782303,-0.21503894,0.12042181
0.0039682892,0.13257509,-0.20398932,0.033158435,0.11645166,-0.028086536,0.027030113,-0.16712557,-0.044616881,0.075316309,-0.10970707,-0.0052973943,0.049979769,0.17522692,0.069597168,0.0025102701,-0.22328418,-0.026753805,0.24959471,0.14672005,0.021481931,-0.017234467,0.013760177,0.13058895,0.22405678,0.13230082,0.23211262,0.029505942,-0.079473724,-0.044634145,0.11906482,-0.084649365,0.054272458,0.0013676291,0.086872517,0.1861119,0.081222325,0.1332483,0.046373836,-0.067480561,-0.027699375,0.18115177
0.079260299,0.14421849,-0.05321138,0.10945128,0.18786473,0.067527233,0.14851789,-0.054769901,-0.036411381,0.17056877,0.026024607,0.093934401,0.15881354,0.18382994,0.11747206,0.070614182,-0.075622651,0.024042692,0.23781333,0.19774307,0.15443773,0.067808197,0.13354228,0.19834053,0.18890377,0.16896317,0.2485566,0.048107943,0.033536766,0.049697476,0.15291537,0.023406371,0.12683666,0.052888382,0.17294253,0.14736156,0.14665673,0.14504309,0.097930947,0.047587372,0.047515833,0.16004943
0.064885996,0.11383665,0.071007807,0.1601014,0.16527989,0.11717432,0.13161537,0.018904494,-0.029879438,0.15196594,0.089292817,0.14175293,0.16948306,0.13052374,0.11020192,0.090012417,0.031947213,0.022082085,0.15001925,0.20251362,0.15382269,0.11375574,0.16759644,0.13135747,0.097551579,0.11510331,0.18085553,0.036971579,0.063220186,0.080010175,0.10793567,0.11319399,0.17060659,0.038454735,0.18127574,0.071892634,0.16891387,0.13088935,0.069538277,0.083144832,0.076604619,0.1328421
0.017955366,0.059753995,0.11487863,0.12319704,0.076739121,0.072894724,0.047167593,0.051920275,-0.052802095,0.052445379,0.13200249,0.10433911,0.13710194,0.047727267,0.10785446,0.064746275,0.095667707,0.02851623,0.052767364,0.16960119,0.11537176,0.12174187,0.10018406,0.035811804,0.038492697,0.033308183,0.072932789,-0.0099420848,0.052092892,0.030356475,0.068560371,0.12465747,0.12715492,0.019900947,0.13068465,-0.018804127,0.11630477,0.071976429,0.0037731353,0.024652678,0.034236667,0.073729478
-0.066935158,-0.0050337861,0.11326962,0.042740116,-0.011311117,0.001630461,0.0055874538,0.043993737,-0.03739861,-0.02678333,0.083454239,0.039594337,0.073208045,-0.029557574,0.04037354,-0.029312406,0.071637909,0.01878838,-0.021295391,0.088814012,0.018258246,0.074253193,0.041384955,-0.052799385,-0.028065291,-0.068850161,0.016867413,-0.090492997,0.020602303,-0.043926293,-0.016098447,0.064208148,0.017837178,0.0015343061,0.014530787,-0.13704505,0.070692349,-0.0058575303,-0.076843332,-0.020672118,-0.021968638,-0.026183767
-0.15717057,-0.10356626,0.046241365,-0.049138702,-0.093495427,-0.12555228,-0.023450585,-0.014354871,0.0063606745,-0.10001672,-0.037214541,-0.030961523,-0.013694102,-0.10200194,-0.038941063,-0.15065934,0.021183925,-0.031444225,-0.040210993,0.032124684,-0.089056535,0.010544267,-0.03452713,-0.10358425,-0.058870949,-0.14795015,-0.050672978,-0.18307846,-0.042088801,-0.13163742,-0.092099949,-0.0062789526,-0.081745647,-0.029830221,-0.10023321,-0.1617196,-0.010821025,-0.089934591,-0.14892153,-0.079473366,-0.074744661,-0.084191507
-0.21765999,-0.12709431,-0.017446682,-0.13304423,-0.12292726,-0.20118002,-0.073583629,-0.10027442,0.065493016,-0.13044569,-0.14571792,-0.094874401,-0.06120675,-0.12091639,-0.12368637,-0.18832366,-0.052878834,-0.09941483,-0.058805496,-0.049391938,-0.14653145,-0.10106962,-0.14382947,-0.12955161,-0.08737972,-0.15520134,-0.062378403,-0.25168724,-0.11184324,-0.19496931,-0.12586791,-0.10446754,-0.134959,-0.1009867,-0.16135141,-0.14554918,-0.079686776,-0.13027798,-0.1647992,-0.1482539,-0.14338469,-0.1044289
-0.21182519,-0.11293101,-0.10830449,-0.14390519,-0.11661168,-0.20047044,-0.14269039,-0.17791209,0.14104988,-0.14755335,-0.22932961,-0.14897765,-0.11339263,-0.092443029,-0.15876699,-0.20158262,-0.12161723,-0.15087932,-0.022130246,-0.11164545,-0.18462183,-0.15388729,-0.21295111,-0.11630338,-0.070586591,-0.12895589,0.0010388653,-0.26735497,-0.16774658,-0.22467825,-0.13525379,-0.1792867,-0.12166979,-0.16090271,-0.20663411,-0.1162246,-0.10761816,-0.11129012,-0.16832855,-0.20730536,-0.17578826,-0.094713056
-0.14725817,-0.083684026,-0.16745067,-0.18244655,-0.10373525,-0.19108985,-0.17026121,-0.2103232,0.1638204,-0.127097,-0.22765273,-0.13250986,-0.1044598,-0.045217923,-0.14486029,-0.21120588,-0.15474341,-0.18579143,0.037979333,-0.080101454,-0.14820692,-0.14784972,-0.21178636,-0.068101944,0.00064426802,-0.077705595,0.025189451,-0.24142018,-0.18036776,-0.24095884,-0.13025408,-0.20405001,-0.12082211,-0.19345737,-0.20213872,-0.060549772,-0.1116379,-0.089469772,-0.10107506,-0.23777898,-0.17048404,-0.018843565
-0.11191499,-0.032946356,-0.19288923,-0.16074468,-0.068090031,-0.11736119,-0.12257648,-0.18903388,0.17884184,-0.07031917,-0.22008495,-0.096365125,-0.075422994,-0.017883495,-0.050091531,-0.1286525,-0.17759893,-0.17180114,0.10875229,-0.028944215,-0.10545067,-0.11110468,-0.14198335,-0.050419906,0.056317144,-0.0015360257,0.063304085,-0.18628998,-0.23265966,-0.23800252,-0.10050064,-0.16997479,-0.10745854,-0.17707039,-0.13784625,0.0072947566,-0.046034546,-0.050651567,-0.011496331,-0.21424671,-0.1386587,0.053841618
-0.062000958,0.031004436,-0.17488467,-0.060915469,-0.027192045,-0.047884128,-0.053260537,-0.16052013,0.16506119,-0.014431383,-0.16301569,-0.053213078,-0.037955006,0.046466304,0.067994233,-0.035127792,-0.15409326,-0.11258965,0.15658424,0.027678004,-0.033278299,-0.064619808,-0.041832977,-0.015936681,0.10005534,0.080537167,0.08077885,-0.11627472,-0.19979412,-0.19153415,-0.024410651,-0.075004888,-0.055345684,-0.15413621,-0.035665759,0.11342882,0.029489995,0.037361931,0.062690117,-0.15987285,-0.11360604,0.13699207
0.050778645,0.082406337,-0.10679733,-0.0020688379,0.054379102,0.030985307,-0.0060796156,-0.073462891,0.15908372,0.03963519,-0.074922627,0.017309384,0.030861473,0.10422655,0.074715464,-6.9158249e-05,-0.15864431,-0.071538351,0.17982591,0.057030758,0.036391474,-0.0093664335,0.018870485,0.052346962,0.094567147,0.11884655,0.10413816,-0.037956277,-0.1493558,-0.08496086,0.013200743,0.023788102,0.020552722,-0.081339277,0.063699132,0.11914711,0.084831354,0.099270026,0.087111907,-0.072988302,-0.013927859,0.14988334
0.055695243,0.12130998,-0.026265654,0.053417909,0.097913691,0.052944028,0.021971437,0.021583928,0.12652544,0.043618363,0.021714696,0.055573315,0.094109972,0.11943946,0.10369967,0.051802446,-0.11386411,-0.0024139373,0.20574146,0.12189567,0.086931222,0.055151439,0.055492897,0.094849474,0.089173267,0.10919968,0.13470687,0.0324431,-0.078443956,-0.016299266,0.043045623,0.093063497,0.10749474,0.026342869,0.13729323,0.10626524,0.09458651,0.15096663,0.078135028,-0.023280274,0.062492464,0.13611231
0.04091318,0.1182301,0.064653259,0.06388392,0.10267592,0.09556597,0.054818951,0.040807073,0.14718964,0.055291761,0.11107777,0.076145909,0.13322078,0.11917507,0.12069253,0.105311,-0.072987679,0.034224547,0.18919614,0.16598316,0.14536051,0.068065052,0.090982598,0.077876845,0.087287082,0.077563965,0.10064866,0.056997395,-0.028063654,0.022237002,0.083252737,0.09671018,0.15046457,0.05380072,0.15851483,0.10903013,0.10074429,0.14415412,0.096050773,0.036748514,0.11688294,0.13107962
0.040895579,0.11514128,0.10125301,0.078800205,0.10218539,0.1332709,0.052895063,0.050246704,0.15414081,0.029633198,0.12684978,0.05334482,0.1330741,0.10322999,0.15110449,0.1039921,-0.027892426,0.07657713,0.13780292,0.15413702,0.14186112,0.0921681,0.078447058,0.071146321,0.073308019,0.040773272,0.091793045,0.06056415,0.022920005,0.045512824,0.073453894,0.071489945,0.15044078,0.081410627,0.15325128,0.099960454,0.10200556,0.13056978,0.096986474,0.052512252,0.076856519,0.092811634
-0.0085637557,0.094874805,0.11184392,0.053346361,0.056136837,0.093675718,0.060036724,0.0095250437,0.1655379,0.034905907,0.10773563,0.055312211,0.12462532,0.084234186,0.10967345,0.10426639,-0.017249431,0.051537459,0.085916372,0.14468636,0.097280948,0.072629397,0.04390371,0.12303964,0.080353832,0.082120022,0.061339538,-0.0081226063,0.079119221,0.043472546,0.066174079,0.054251346,0.088405623,0.036442913,0.12102733,0.083538685,0.099092699,0.10552765,0.11916843,0.024013886,0.054941173,0.096926057
-0.024082135,0.094329719,0.1221497,0.016399079,0.02008284,0.047567704,0.040850876,-0.029987289,0.16856045,0.09284403,0.10679402,0.051759977,0.090434166,0.065950219,0.077211837,0.10207796,0.0034694675,0.0380619,0.069522851,0.11153468,0.05745147,0.078336304,0.052863491,0.081633761,0.064427739,0.091274915,0.062849328,-0.047134536,0.089045603,0.020696384,0.06662538,0.050422474,0.041774414,-0.021727377,0.094270185,0.059094546,0.12393936,0.043186696,0.10899268,-0.0034747774,0.069219353,0.090735168
-0.0061670608,0.092345964,0.12267924,-0.030026855,0.012704442,0.0190461,0.03060389,-0.047811971,0.20036817,0.07177669,0.081870354,0.042171983,0.059557986,0.072295712,0.039342873,0.09161143,0.016922145,0.026546948,0.099936686,0.093669179,0.049561925,0.03645711,0.061235077,0.061950597,0.077430245,0.077499795,0.091620238,-0.02968487,0.05785089,0.0092042068,0.056643657,0.050257636,0.055807201,-0.054419472,0.092614303,0.07402914,0.078766787,0.079268279,0.062660877,-0.046214968,0.037998,0.096280309
0.029592684,0.096858561,0.12997068,-0.040850605,0.026991145,0.0050340922,0.029605118,-0.021969048,0.26168121,0.053176802,0.061117103,0.047424431,0.030213147,0.094647301,0.018817136,0.1178434,0.013399302,-0.018798598,0.13762486,0.097529387,0.058914853,0.02706566,0.072448634,0.084716738,0.091686152,0.07243038,0.1239049,-0.010707421,0.015259113,0.033375253,0.022734114,0.041266728,0.066282716,-0.014449146,0.11278379,0.12015253,0.08273701,0.13043034,0.071971099,-0.043235901,0.033592603,0.099935599
0.067235755,0.10374809,0.099460702,-0.029059528,0.03774194,0.019523079,0.0057642276,-0.028150372,0.25385099,0.04249626,0.012984439,0.030659103,0.0081700476,0.11335837,0.019812765,0.10039724,0.015538784,-0.016204697,0.15656381,0.089324622,0.081777567,0.050548713,0.027967123,0.093566624,0.10140609,0.078911531,0.17275178,0.023163759,0.024849007,0.04736573,0.055295652,0.041602188,0.10143607,-0.028555288,0.1278033,0.13406076,0.07145843,0.1481138,0.081807653,-0.025620549,0.0042490543,0.12039812
0.076315034,0.10776326,0.10563195,-0.027348105,0.043321725,0.049316629,0.024749731,-0.036483841,0.24374879,0.072461114,0.017762249,0.051216516,0.036479325,0.16745776,0.023590903,0.08080059,-0.0051428809,0.0061080526,0.17235892,0.080609246,0.14360021,0.076786316,0.073820119,0.13496364,0.15756268,0.11869682,0.18683103,0.05544073,0.048243591,0.05257052,0.055791199,0.038085641,0.095999033,-0.04639558,0.13280083,0.15544676,0.09491275,0.14877036,0.10585516,-0.0088117817,0.030821698,0.14615399
0.077086552,0.11191842,0.098157205,0.031655931,0.1107288,0.089642003,0.043752912,-0.0036457339,0.24548659,0.084909997,0.059419876,0.044561391,0.073166974,0.17042712,0.071065795,0.076409142,-0.03362349,0.047468766,0.20402796,0.11241001,0.17386468,0.12198986,0.083670927,0.1541177,0.17680785,0.15734843,0.18020978,0.093476495,0.082954018,0.088608488,0.080090678,0.047695415,0.11311618,-0.063887898,0.11132219,0.17195232,0.15674395,0.18579901,0.1141946,0.023454575,0.078104572,0.16169934
0.067174151,0.2031533,0.094654057,0.081599154,0.18142652,0.11675917,0.087062488,0.04703998,0.26476461,0.101063,0.1298054,0.065510461,0.12678738,0.16989833,0.11355086,0.10379077,-0.03252654,0.059770274,0.23959396,0.17745874,0.20913434,0.13116579,0.086460485,0.18409026,0.21423645,0.18151906,0.19119972,0.088927798,0.10950752,0.093875736,0.088149208,0.082505181,0.14294254,-0.038602697,0.15737903,0.19759039,0.1789807,0.23064243,0.15206708,0.03619509,0.09852569,0.20494966
0.101517,0.2460036,0.099318132,0.12350613,0.21919738,0.19157428,0.14434898,0.086354579,0.27081308,0.12177784,0.12678294,0.066214835,0.14038464,0.21862846,0.14271317,0.12905983,-0.017303849,0.10539343,0.23554229,0.21007648,0.23721433,0.16160165,0.10956897,0.17633996,0.20277331,0.18693072,0.20521531,0.084841192,0.13161127,0.098310218,0.097715027,0.10996085,0.16361399,0.010672302,0.1810695,0.21774057,0.2218259,0.26818819,0.1885214,0.061019667,0.11196516,0.19384161
0.12549862,0.2372167,0.12742478,0.12927574,0.20758815,0.1986112,0.16633374,0.11808079,0.2989356,0.13474371,0.1352342,0.11107013,0.15059651,0.19926657,0.12938166,0.13742838,0.010675543,0.14631749,0.23863942,0.22025074,0.20065096,0.15338228,0.13705107,0.18889947,0.17615985,0.19120871,0.18941404,0.099853334,0.16729925,0.083549432,0.1633189,0.11870595,0.17820297,0.063640514,0.18300933,0.19580996,0.24431898,0.31068138,0.1849131,0.042845004,0.14831612,0.17454914
