-2.2595226,-2.1481278,-2.2107688,-2.414562,-2.3326884,-2.3131277,-2.3871964,-2.4466845,-2.5904351,-2.2374983,-2.4109409,-2.5023976,-2.2228456,-2.6345809,-2.2218029,-2.2507801,-2.1641899,-2.4807732,-2.1785742,-2.2750233,-2.6767465,-2.2379846,-2.1611784,-2.4352237,-2.1502765,-2.4117605,-2.1988748,-2.1492227,-2.1952501,-2.2156567,-2.5342036,-2.6548269,-2.4923947,-2.5429674,-2.1087027,-2.4533594,-2.5684026,-2.4234056,-2.2709783
-2.6860764,-2.4678741,-2.6213253,-2.7862372,-2.7868226,-2.6510941,-2.7969932,-2.7209473,-2.8609391,-2.5542399,-2.8094574,-2.8934447,-2.5714183,-3.0890613,-2.6201293,-2.6956096,-2.6076217,-2.857539,-2.5813295,-2.7059723,-2.9769681,-2.670459,-2.5393144,-2.8083927,-2.549656,-2.6336293,-2.5630134,-2.541692,-2.6645469,-2.5641305,-2.7487818,-2.8534216,-2.8293524,-2.8670356,-2.512579,-2.8209519,-2.825016,-2.7956667,-2.6467221
-2.8877933,-2.6003676,-2.7880324,-2.8924721,-2.9403564,-2.8066986,-2.911544,-2.7850972,-2.8933651,-2.5790893,-2.9819001,-2.9958823,-2.6908233,-3.1136372,-2.7984869,-2.8481973,-2.8455396,-3.0029387,-2.7434348,-2.8733844,-3.0435464,-2.7287594,-2.6499247,-2.9716462,-2.6968943,-2.7457701,-2.6513935,-2.6971865,-2.8801475,-2.7203397,-2.7760422,-2.983068,-2.8568219,-2.9832851,-2.6796585,-2.8305559,-2.846468,-2.9362318,-2.7430911
-3.0079054,-2.7050835,-2.9057933,-3.0708406,-3.1048932,-2.8655209,-3.0608817,-3.0156786,-3.0377032,-2.74671,-3.1566764,-3.0715205,-2.8799753,-3.1209734,-3.0130746,-2.9817159,-2.9580505,-3.2427927,-2.7087994,-3.1102094,-3.1955917,-2.8778133,-2.7498589,-3.1774661,-2.8769428,-3.0202235,-2.6892981,-2.9003633,-3.042727,-2.9327729,-3.0659024,-3.1776911,-2.9739615,-3.1924538,-2.6892059,-2.9117289,-2.9817495,-3.0118838,-2.916525
-3.2449482,-2.9929694,-3.0912821,-3.1954938,-3.3041787,-3.1176876,-3.262049,-3.1758405,-3.2434716,-3.0299318,-3.2508343,-3.2776626,-3.1192442,-3.3506986,-3.0896426,-3.1459867,-3.1838352,-3.304098,-2.9602173,-3.2128434,-3.4085204,-3.0949592,-3.0311272,-3.2755084,-3.0415487,-3.1015344,-3.0003648,-3.0259477,-3.2004167,-3.0096776,-3.16565,-3.0899568,-3.2037206,-3.2293052,-2.9348923,-3.1876673,-3.1887142,-3.2637222,-3.0803462
-3.180507,-2.986587,-3.0355608,-3.0677432,-3.2415702,-3.1927518,-3.1813981,-3.0105516,-3.0896688,-2.9969546,-3.1007236,-3.2391126,-3.0466645,-3.2665498,-2.9541903,-3.0903032,-3.1831249,-3.1017687,-3.0852698,-3.0758295,-3.275603,-3.1055631,-3.0985727,-3.1091745,-2.9399175,-2.95967,-3.0762978,-2.9248725,-3.1375595,-2.8678304,-2.8959522,-2.7554865,-3.1232505,-3.0339319,-3.0815404,-3.1577716,-3.0443734,-3.2538316,-2.9583833
-2.899443,-2.6898915,-2.764318,-2.7308487,-3.0073118,-2.9796594,-2.8807599,-2.6429634,-2.7217488,-2.6973485,-2.7642101,-2.9735644,-2.7379546,-2.9902796,-2.6307889,-2.7935354,-2.9591057,-2.6711163,-2.9151085,-2.725964,-2.9001303,-2.8517738,-2.8862754,-2.7677833,-2.6496396,-2.5845488,-2.8818726,-2.6355314,-2.8702817,-2.5114203,-2.5123333,-2.2802937,-2.8206178,-2.6373634,-2.9170281,-2.8193323,-2.6949013,-2.946447,-2.6007271
-2.4568798,-2.2806851,-2.3335679,-2.2405044,-2.5705329,-2.586398,-2.4131679,-2.1591195,-2.264228,-2.2715301,-2.2925794,-2.6007439,-2.2895304,-2.5311794,-2.1876472,-2.3533269,-2.5713301,-2.1453507,-2.5527254,-2.2066428,-2.3940226,-2.4428375,-2.50177,-2.3082325,-2.2060615,-2.106168,-2.5019755,-2.2067246,-2.4168786,-2.053835,-1.9906381,-1.781511,-2.36131,-2.1340589,-2.5699907,-2.3737013,-2.2323038,-2.4797143,-2.1281242
-1.9638874,-1.8307449,-1.8508429,-1.7541862,-2.0557985,-2.1264042,-1.8982363,-1.7084811,-1.7803703,-1.8180663,-1.8143211,-2.1559802,-1.8132503,-1.9919198,-1.7495169,-1.8628844,-2.0964911,-1.671516,-2.0852673,-1.699245,-1.9222364,-2.0005287,-2.0374148,-1.8343301,-1.7381799,-1.6839698,-2.063739,-1.7584289,-1.9334311,-1.5989083,-1.5107984,-1.3534519,-1.8654099,-1.6882146,-2.1265245,-1.8945969,-1.7671482,-1.9762641,-1.6541355
-1.5171261,-1.4615798,-1.4444546,-1.3543346,-1.6160351,-1.6773086,-1.4707367,-1.3456278,-1.4037735,-1.4479437,-1.3965733,-1.7251597,-1.3960838,-1.4980145,-1.368977,-1.451067,-1.6419841,-1.2969785,-1.6321725,-1.3072473,-1.5228538,-1.6108763,-1.6251417,-1.4228657,-1.321427,-1.3239315,-1.6868097,-1.3768205,-1.502063,-1.2144832,-1.1466099,-1.0873249,-1.4365799,-1.326599,-1.7022169,-1.4631354,-1.4069589,-1.5411935,-1.2725016
-1.1943013,-1.1833632,-1.1566151,-1.102524,-1.2499804,-1.3228444,-1.1896593,-1.149434,-1.1585302,-1.1706208,-1.104241,-1.3588463,-1.103379,-1.1466432,-1.0942932,-1.1342146,-1.3165409,-1.0794075,-1.2827386,-1.0658089,-1.2614098,-1.26163,-1.3189604,-1.1295728,-1.0397,-1.0270536,-1.3550454,-1.1299731,-1.1983074,-0.99016659,-0.96647868,-0.94286112,-1.0916315,-1.1000698,-1.3614383,-1.1145622,-1.1596484,-1.2351929,-1.0328787
-1.0037497,-1.0607304,-0.97347548,-0.97395156,-1.0582416,-1.1195808,-1.0092089,-1.0536317,-1.0391709,-1.0317892,-0.95080754,-1.1163718,-0.95818594,-0.9867933,-0.92022825,-0.95812997,-1.128214,-0.93696085,-1.0270564,-0.92409732,-1.1392301,-1.0644307,-1.1193713,-0.95169555,-0.87571113,-0.84708149,-1.1440509,-0.96309559,-1.0170332,-0.85733042,-0.90517062,-0.83827601,-0.9089304,-0.96082784,-1.1194436,-0.97419053,-1.0504421,-1.0727889,-0.89512114
-0.87656285,-1.005804,-0.84549183,-0.88037634,-0.93030559,-0.99569482,-0.91190383,-0.98382907,-0.98530737,-0.97612717,-0.83778545,-1.0472128,-0.88234833,-0.92905366,-0.79155367,-0.83813871,-1.004175,-0.84313254,-0.90382312,-0.7962051,-1.076673,-0.98438796,-1.034073,-0.82869446,-0.78807856,-0.78987743,-1.0491656,-0.86542442,-0.8878028,-0.74929922,-0.84956307,-0.7283463,-0.87454611,-0.86805612,-0.99876442,-0.88635044,-0.97764777,-0.99283474,-0.82357298
-0.8012285,-0.94632699,-0.75411093,-0.77847606,-0.85798586,-0.92360372,-0.83782792,-0.89864239,-0.93667141,-0.88547058,-0.73960298,-1.0083469,-0.79732737,-0.87851625,-0.67867331,-0.75654382,-0.91118658,-0.71717654,-0.8656383,-0.69432951,-1.024006,-0.9393853,-0.97091274,-0.73149765,-0.7034341,-0.74294901,-0.99393651,-0.7826051,-0.80795823,-0.64141994,-0.7487508,-0.5758902,-0.81443215,-0.77058043,-0.92722257,-0.83635754,-0.90118403,-0.92482576,-0.74870196
-0.69982883,-0.83442977,-0.64628867,-0.63608982,-0.78916961,-0.84126511,-0.70476195,-0.73439592,-0.84522489,-0.77672497,-0.60808099,-0.93764863,-0.6970722,-0.79806446,-0.53155503,-0.69439212,-0.80877455,-0.54518692,-0.78037204,-0.54724609,-0.89769644,-0.83646711,-0.8951425,-0.59850659,-0.59216533,-0.64586093,-0.89414601,-0.67852419,-0.693391,-0.52946136,-0.58860459,-0.37722486,-0.66603822,-0.62821655,-0.85285893,-0.73735969,-0.78304629,-0.82429741,-0.63053154
-0.56354883,-0.65893931,-0.49197484,-0.45867072,-0.68749202,-0.71741228,-0.56072364,-0.54424699,-0.65376545,-0.60465251,-0.4262299,-0.77141312,-0.55203519,-0.68313944,-0.36122809,-0.54383285,-0.68283555,-0.35714395,-0.65083139,-0.3582201,-0.68811515,-0.66981831,-0.76251081,-0.43935727,-0.44764348,-0.45448558,-0.74723779,-0.52861051,-0.56447642,-0.37501613,-0.32647052,-0.18457987,-0.52986151,-0.45402172,-0.73377102,-0.57663038,-0.61666522,-0.63756515,-0.44657182
-0.3911685,-0.46523423,-0.31743811,-0.28846112,-0.51015341,-0.54509008,-0.37605218,-0.36006386,-0.43639524,-0.38979188,-0.25403299,-0.57457484,-0.36188289,-0.49167893,-0.19905499,-0.3478299,-0.50789006,-0.19961733,-0.47303434,-0.17073193,-0.45931897,-0.46517914,-0.58412352,-0.26511329,-0.2800494,-0.25051879,-0.53806612,-0.37019573,-0.39741248,-0.22561236,-0.095700272,-0.056877844,-0.37105834,-0.28107145,-0.56804937,-0.36841097,-0.38508422,-0.40807389,-0.28329616
-0.22542934,-0.2951875,-0.19060562,-0.16798821,-0.3500255,-0.38204546,-0.19185569,-0.22503554,-0.2277754,-0.17075851,-0.11761283,-0.35675968,-0.18761333,-0.27734184,-0.046309128,-0.18488364,-0.35722275,-0.10819703,-0.28735,-0.080906132,-0.28790659,-0.34359714,-0.3838008,-0.10621848,-0.13283176,-0.11064892,-0.33933617,-0.23274168,-0.23869773,-0.095848328,0.044150404,0.0039676018,-0.21762577,-0.1588946,-0.39008584,-0.15015944,-0.191796,-0.2326683,-0.1487652
-0.13116422,-0.20584287,-0.13638986,-0.093392085,-0.27902105,-0.24308944,-0.095097273,-0.14337121,-0.09357044,-0.032279483,-0.044886608,-0.16135538,-0.056308513,-0.16741117,0.0087549649,-0.086390664,-0.24279732,-0.08689338,-0.111139,-0.0094920978,-0.19689675,-0.20593818,-0.18974929,-0.030674921,-0.010514058,-0.012860648,-0.15966993,-0.13055744,-0.11699406,-0.034239599,0.079462422,0.0018297639,-0.042313633,-0.10075934,-0.19200911,-0.0043001696,-0.084464501,-0.091484602,-0.060278877
-0.083542771,-0.15447374,-0.12260525,-0.087004404,-0.21418308,-0.15046113,-0.053421549,-0.12184205,-0.024435203,0.065585121,-0.030867309,-0.042524584,-0.0052035532,-0.073974057,0.0015253637,-0.025628828,-0.20759894,-0.12232159,0.01314959,-0.012209623,-0.15620642,-0.10227172,-0.070814202,-0.033108791,0.011158609,0.008330195,-0.036201427,-0.089532714,-0.065876977,-0.034475917,0.090419795,-0.065813146,0.055228546,-0.12489096,-0.015848967,0.088273061,-0.014879079,-0.028099378,-0.030101746
-0.094923359,-0.15464385,-0.15228932,-0.13092898,-0.19740885,-0.12237232,-0.080202631,-0.1676599,-0.013918823,0.079945954,-0.087649319,-0.052029684,-0.026106234,-0.050083367,-0.059638705,-0.065893196,-0.21748734,-0.17787042,0.054687516,-0.080126686,-0.18846307,-0.041470031,-0.018041475,-0.070801587,-0.010995345,-0.02198141,0.010622278,-0.099490972,-0.072515792,-0.095431958,0.023921408,-0.13967606,0.039161206,-0.16615096,0.059045083,0.067164018,-0.023914487,-0.037867439,-0.073395309
-0.13110442,-0.20046294,-0.19668655,-0.2039853,-0.25491841,-0.15878988,-0.10871933,-0.24092104,-0.070606099,0.024118368,-0.17048578,-0.071950443,-0.097596891,-0.062718482,-0.12213779,-0.12590665,-0.24636334,-0.24355143,0.022484886,-0.12503958,-0.25628029,-0.042325189,-0.039479628,-0.13083216,-0.065410274,-0.076351337,0.0073418331,-0.15271869,-0.11845413,-0.15788187,-0.056684041,-0.18924871,0.026416406,-0.20433122,0.060996996,0.033924234,-0.07919657,-0.11817376,-0.13422802
-0.17075408,-0.28893572,-0.25831015,-0.26737554,-0.31617917,-0.2135126,-0.17077437,-0.29453425,-0.12494175,-0.04931381,-0.24633629,-0.11115085,-0.180917,-0.13794751,-0.18582811,-0.19803682,-0.28704229,-0.28179498,-0.011813047,-0.17437636,-0.34502956,-0.13707663,-0.076615764,-0.1951454,-0.13885227,-0.15770769,-0.06306703,-0.20018265,-0.18460986,-0.20031787,-0.10723435,-0.19333087,0.0050673839,-0.24232164,-0.020198338,-0.046664952,-0.14799463,-0.18180089,-0.19651065
-0.20319145,-0.33918694,-0.30518544,-0.30590931,-0.35571718,-0.27690445,-0.22638282,-0.31826374,-0.16587285,-0.15757193,-0.27993641,-0.14150585,-0.23309264,-0.20010593,-0.2332929,-0.23259623,-0.31951938,-0.29421237,-0.079144981,-0.19889728,-0.40884731,-0.26930534,-0.14213965,-0.25164217,-0.19687537,-0.24031893,-0.12322915,-0.2399213,-0.23959164,-0.22058498,-0.10683509,-0.17914927,-0.038531688,-0.2769792,-0.11414476,-0.1706368,-0.19735808,-0.23480564,-0.25748339
-0.22508248,-0.3424222,-0.33363048,-0.30492728,-0.39303455,-0.35496875,-0.28278292,-0.29727858,-0.18436084,-0.19932995,-0.28001045,-0.21098074,-0.26133099,-0.23279461,-0.24906658,-0.26028058,-0.35358073,-0.26221347,-0.14942506,-0.20833489,-0.42404097,-0.32732777,-0.21531607,-0.27230081,-0.23665387,-0.27748399,-0.17667873,-0.24738704,-0.28369447,-0.21901515,-0.13913051,-0.13942726,-0.092293997,-0.27434244,-0.19918027,-0.19405703,-0.22297871,-0.28119321,-0.2873046
-0.21715255,-0.34274117,-0.30641862,-0.25256787,-0.35611826,-0.38054237,-0.290287,-0.26510944,-0.1644257,-0.20629575,-0.25569434,-0.2155521,-0.24262779,-0.21743696,-0.22587846,-0.23719643,-0.35462423,-0.1983714,-0.17063272,-0.15430038,-0.40106571,-0.32613055,-0.24164718,-0.23047746,-0.21681186,-0.26248278,-0.2363983,-0.22952943,-0.29799116,-0.19133778,-0.11306793,-0.069677226,-0.099683017,-0.23310353,-0.23645756,-0.1779865,-0.213459,-0.28251909,-0.2722102
-0.18733158,-0.30138157,-0.24891634,-0.17539353,-0.31011296,-0.37619274,-0.26833338,-0.21277875,-0.14542263,-0.17669416,-0.20959412,-0.23150544,-0.19076112,-0.17612388,-0.18948399,-0.21094649,-0.32961824,-0.11148857,-0.14849246,-0.056216678,-0.35787571,-0.28645125,-0.24692384,-0.17616005,-0.16179459,-0.22827613,-0.25645543,-0.1985898,-0.2782833,-0.12669911,-0.0016088262,-0.0022278277,-0.067183777,-0.20243276,-0.24488049,-0.14703395,-0.17554653,-0.25677612,-0.22120899
-0.13815823,-0.2273687,-0.18896822,-0.10610218,-0.23486777,-0.33140728,-0.22422899,-0.13470667,-0.085289173,-0.097844475,-0.15197107,-0.21500391,-0.12143017,-0.14825903,-0.13984209,-0.13301928,-0.2914852,-0.034531266,-0.12464036,0.037864465,-0.298753,-0.23663833,-0.21237539,-0.12418582,-0.10285615,-0.14727443,-0.23103198,-0.15019078,-0.22041715,-0.060622843,0.097362421,0.036925935,-0.039737998,-0.14921242,-0.21407421,-0.09299348,-0.11666336,-0.19005322,-0.16265765
-0.087899449,-0.1299891,-0.11823202,-0.044732375,-0.14717461,-0.24990305,-0.15763326,-0.08728112,-0.023006447,-0.013819496,-0.092846588,-0.1424319,-0.056767375,-0.083399383,-0.075987463,-0.026653404,-0.24627273,0.012287048,-0.062284387,0.066050889,-0.24282553,-0.20944432,-0.1722648,-0.063614066,-0.047198147,-0.040668515,-0.1507168,-0.088175842,-0.15130255,0.01298185,0.15616403,0.059133648,-0.01112444,-0.10457737,-0.14747579,-0.0040127681,-0.050372992,-0.12990462,-0.097551017
-0.065993461,-0.057279444,-0.056180761,-0.012675295,-0.094530986,-0.1823905,-0.10281345,-0.063819076,0.045573843,0.059646407,-0.052222012,-0.049970091,-0.0070175865,-0.014157496,-0.034273485,0.037018823,-0.20869797,0.028678849,0.03639733,0.065229312,-0.17957293,-0.10866402,-0.13095706,-0.039211016,-0.010375282,0.039493556,-0.090947715,-0.043195544,-0.092146184,0.054374116,0.18433379,0.081089488,0.052143118,-0.051441405,-0.068296019,0.032047143,-0.004693817,-0.070298015,-0.053437677
-0.031995225,-0.029106921,0.0040632051,-0.014574095,-0.039082813,-0.11714916,-0.043939881,-0.077814246,0.094571591,0.132168,-0.029007546,0.023047913,0.04237429,0.043317199,0.0041337709,0.088817842,-0.15636807,0.02093969,0.12930853,0.078543078,-0.15027241,-0.02904887,-0.083230773,-0.023671696,0.017731273,0.053212589,-0.028105537,-0.012016991,-0.059121953,0.067557298,0.23129079,0.077615501,0.09696332,-0.038911527,0.0055796421,0.023960981,0.04334746,-0.03684164,-0.041791592
-0.023691522,-0.021591413,0.020832627,-0.032805539,-0.013452557,-0.077412156,-0.038243113,-0.08453983,0.11509846,0.14762644,-0.015115588,0.033392337,0.04917768,0.027140355,0.034428265,0.11049135,-0.12520924,0.0037092811,0.15875321,0.056065564,-0.1430777,-0.045831334,-0.02255687,-0.011610586,0.023672064,0.073921478,0.017260536,0.007701895,-0.061612999,0.064547054,0.23559389,0.062616849,0.10644782,-0.057621967,0.05959671,0.094000136,0.052617593,-0.00056201974,-0.035776003
-0.024744062,-0.037026456,0.014698973,-0.061521918,0.0019916556,-0.044657441,-0.086685056,-0.089393312,0.13156288,0.11236207,-0.015115588,0.035739963,0.031095468,0.061074575,0.030402691,0.08481457,-0.11682909,-0.034237753,0.15250718,0.033419521,-0.13896954,-0.037963886,0.033638472,-0.005163173,0.026131646,0.093196628,0.05843321,0.00058716756,-0.071392438,0.05289994,0.18832636,0.047863925,0.12285305,-0.074412846,0.077163927,0.15858465,0.041689532,0.01070034,-0.048594866
-0.039733786,-0.041084952,-0.00058243743,-0.087529541,-0.017156573,-0.033991224,-0.12446834,-0.091368743,0.10672828,0.09753215,-0.021198317,0.054304178,0.0079198922,0.073706644,0.021201381,0.069039063,-0.12849757,-0.059830286,0.17220549,0.018989251,-0.15090277,-0.0033086325,0.049597372,-0.019026282,0.024224215,0.049763128,0.043104869,-0.017125908,-0.064932406,0.051195073,0.17610467,0.063108306,0.11762175,-0.07251438,0.10663357,0.13087734,0.018463689,0.023169163,-0.046943642
-0.066244636,-0.019796075,-0.021889123,-0.091454716,-0.036322495,-0.048901638,-0.10398746,-0.09308281,0.10586674,0.089925569,-0.019208252,0.0027647898,0.0021841206,0.078682729,0.029416836,0.12810218,-0.14091142,-0.060429292,0.16078409,0.025203747,-0.14159963,0.059887499,0.028684122,-0.015199959,0.029394357,0.0009462879,0.016443519,-0.014391517,-0.063138615,0.049253887,0.18453342,0.059766398,0.11147164,-0.072176875,0.11079199,0.14563062,0.0095560415,0.019124145,-0.048834089
-0.067993885,-0.024744645,-0.029627955,-0.094819152,-0.044037229,-0.06449281,-0.082260875,-0.085244907,0.10088142,0.11372335,0.0007160918,-0.06661718,-0.01019291,0.048198879,0.037858217,0.14660692,-0.13727525,-0.031790813,0.1275016,0.029290568,-0.14159963,0.035472756,-0.0014072604,0.0013485976,0.027980023,-0.013918523,0.014747592,0.0013747431,-0.048660158,0.059688463,0.19132078,0.065347507,0.089283837,-0.053677376,0.11263782,0.091775768,0.020213723,-0.0024574523,-0.043025633
-0.061074631,-0.042351713,-0.030243078,-0.085716781,-0.044801035,-0.060980579,-0.066888266,-0.061798057,0.079312108,0.10025163,0.01075526,-0.023910815,-0.00033655978,-0.005140245,0.0411444,0.096910511,-0.13710572,0.013877409,0.092123801,0.052463263,-0.12412366,0.049989052,-0.00035745399,0.02770869,0.043012114,0.029096676,0.004414191,0.016394723,-0.043818114,0.093681718,0.18286985,0.096806896,0.086853433,-0.011932212,0.074660386,0.06478098,0.040251473,0.0067165637,-0.011512354
-0.032805561,-0.0068155715,-0.0073077812,-0.062512854,-0.052633731,-0.028698781,-0.030559796,-0.035239144,0.060741346,0.13569076,0.039347641,-0.019026637,0.0074549123,0.025447146,0.055541986,0.095577077,-0.121272,0.047409768,0.091872242,0.075783421,-0.10086583,0.052982103,0.005609867,0.070476923,0.074192409,0.038081036,0.021323955,0.017474321,-0.014524492,0.13284021,0.203853,0.13666099,0.14108108,0.034200518,0.056223296,0.10206534,0.079584172,0.018517851,0.025030448
0.0013870363,0.010594039,0.033234677,-0.015449323,-0.044102108,-0.012694937,0.0015954255,0.0086427811,0.068253046,0.16286413,0.063201771,-0.034143742,0.011884458,0.080062267,0.087438494,0.10789575,-0.09492144,0.065131362,0.12391841,0.10234776,-0.064761853,0.052062809,0.024371321,0.1191075,0.087680248,0.05775933,0.028215983,0.041544046,0.014340051,0.15610068,0.18575337,0.15693359,0.15595396,0.084003617,0.11348648,0.13375136,0.12736101,0.049879758,0.051274982
0.047136642,0.037135266,0.074647094,0.021381458,-0.013237276,0.018156064,0.0010338145,0.075418435,0.097889003,0.1755479,0.10522709,0.0019254668,0.054576952,0.1096721,0.13459521,0.15529355,-0.041524659,0.091254016,0.1851301,0.12648949,-0.024854026,0.053794503,0.058226044,0.1373352,0.11489805,0.073057597,0.036998909,0.067542888,0.047131864,0.18494557,0.25391533,0.17927338,0.15986039,0.1288918,0.14170435,0.19002219,0.16384136,0.097216578,0.085133816
0.090670531,0.057652542,0.11519248,0.053328764,0.0041710089,0.050736071,0.010234677,0.10877283,0.11938166,0.20812038,0.12247136,0.038895942,0.066856092,0.14843319,0.1830664,0.18054564,0.0096126677,0.10262615,0.20036476,0.14945153,-0.0013788342,0.045349823,0.10225038,0.12160866,0.13287101,0.12781551,0.069339141,0.075129571,0.062516155,0.21989535,0.26265461,0.17863755,0.20489696,0.16643924,0.15757425,0.21384358,0.17763069,0.12933788,0.13042869
0.1259665,0.080126159,0.16595477,0.07749099,0.040739318,0.069158715,0.061532472,0.14174126,0.16149011,0.22819918,0.13537421,0.061213881,0.086067103,0.19487157,0.20185926,0.22846612,0.038552975,0.11688549,0.2507226,0.17013842,0.025508955,0.10234606,0.15881715,0.14876151,0.15690582,0.15854239,0.084942917,0.1145172,0.065358808,0.24113586,0.2571981,0.17641986,0.24953636,0.16945569,0.17900286,0.2061975,0.21264624,0.16216347,0.14410525
0.14057946,0.09663962,0.18749286,0.11098997,0.048047082,0.083267882,0.086679504,0.17363384,0.16724806,0.23318745,0.15032339,0.071818464,0.10535459,0.22479203,0.23636417,0.25144633,0.04955795,0.12505593,0.25541632,0.19031973,0.032834084,0.14110607,0.1777106,0.14903064,0.1575436,0.1391854,0.1272885,0.14113253,0.079470759,0.24733078,0.2522074,0.16723882,0.27649902,0.15774848,0.20569315,0.22753407,0.2207576,0.20385073,0.14221772
0.1485094,0.10035485,0.18890471,0.13490298,0.055918115,0.079722517,0.089714594,0.17659698,0.16702731,0.21880516,0.16457072,0.11451554,0.1284231,0.26812722,0.25359609,0.22112184,0.06036124,0.13870428,0.27766396,0.20708834,0.046310584,0.15218036,0.20173029,0.1432619,0.17723502,0.163174,0.15614404,0.17028463,0.087253787,0.2339366,0.25280628,0.17055616,0.27658794,0.13235122,0.22202981,0.27721562,0.22720807,0.21135285,0.13654346
