-1.3971038,-1.4081201,-1.6371043,-1.4675775,-1.3952013,-1.3939081,-1.3260298,-1.3495193,-1.328341,-1.5188969,-1.5175671,-1.3223447,-1.5291686,-1.3831451,-1.6252044,-1.7291985,-1.5196525,-1.4039992,-1.5679241,-1.5574235,-1.5575735,-1.4162274,-1.4694368,-1.4108721,-1.5342243,-1.4313023,-1.556263,-1.2894514,-1.3547079,-1.9222076,-2.0363462,-1.3447039,-1.3793966,-1.3762726,-1.536311,-1.3606301,-1.5846635,-1.3171497,-1.4164346,-1.5343008,-1.3702649,-1.7125047,-1.6165987,-1.5258515,-1.5317666,-1.4757116,-1.5746062,-1.4887351,-1.602846,-1.4663036
-1.1325513,-1.1742695,-1.3436164,-1.2034653,-1.196965,-1.1817009,-1.2074728,-1.1323341,-1.1232326,-1.2779521,-1.2247012,-1.1301016,-1.2779381,-1.1605528,-1.3819513,-1.4719334,-1.2696167,-1.1632063,-1.2984844,-1.3434518,-1.3569862,-1.2333727,-1.2216118,-1.1669222,-1.2476108,-1.1464357,-1.2531777,-1.0620772,-1.1226115,-1.5833504,-1.7526659,-1.1146069,-1.1471337,-1.1701527,-1.2902853,-1.1597946,-1.3510604,-1.0788098,-1.1814726,-1.3161514,-1.1970659,-1.4007498,-1.384808,-1.1958793,-1.2563159,-1.2928857,-1.2766486,-1.2583158,-1.3033594,-1.2336694
-0.94692753,-1.0119428,-1.0927612,-1.0389969,-1.0497262,-1.0428998,-1.1095228,-0.9753884,-0.95626609,-1.0857999,-1.1531793,-1.0240254,-1.123946,-1.018435,-1.140592,-1.249738,-1.1014146,-1.0312225,-1.0819113,-1.1690241,-1.1829495,-1.040034,-1.0794055,-1.0614265,-1.0758089,-0.98440963,-1.0321333,-0.91236035,-0.99002475,-1.2765228,-1.4820643,-0.97308904,-1.0087556,-0.98545215,-1.1041144,-0.96869936,-1.2091924,-0.9390709,-1.0087434,-1.1536375,-1.0935153,-1.197484,-1.2008099,-1.1381058,-1.0295657,-1.1329339,-1.1008348,-1.1566573,-1.1032347,-1.0522588
-0.81282556,-0.93903302,-0.93715103,-0.92360276,-0.92299081,-0.88920717,-0.91159661,-0.91119869,-0.88502349,-0.9571937,-1.1335458,-0.9400765,-1.0838975,-0.90899389,-0.93889096,-1.0788386,-0.98135867,-0.95872073,-0.9103376,-1.0089777,-1.0271718,-0.93479035,-0.98297266,-0.94195088,-0.92954605,-0.88502612,-0.9692965,-0.82092764,-0.8650111,-1.1184098,-1.2136225,-0.90103007,-0.90436079,-0.89287437,-0.94208869,-0.81510248,-1.1009877,-0.8508548,-0.87571855,-1.0145536,-1.0246445,-0.99479885,-1.0064153,-1.0316477,-0.90457625,-0.94908985,-0.9591689,-1.0385796,-0.99920323,-0.93238384
-0.69523765,-0.89328515,-0.81184727,-0.80882296,-0.82682516,-0.76332026,-0.82456081,-0.78853994,-0.78106594,-0.83008444,-1.041006,-0.86162838,-1.0076477,-0.79771321,-0.83355567,-0.9453643,-0.88563868,-0.87448295,-0.81322428,-0.90043905,-0.90012675,-0.88761306,-0.9192348,-0.86759022,-0.79281743,-0.7422672,-0.89886622,-0.71857677,-0.72489273,-0.99889068,-1.0395125,-0.79985744,-0.8216615,-0.8481328,-0.82102322,-0.77414332,-1.0264412,-0.7597766,-0.71734102,-0.91276576,-0.90696779,-0.8351986,-0.84546867,-0.90203587,-0.7759881,-0.83195643,-0.81461042,-0.88387277,-0.92797263,-0.81370173
-0.56643436,-0.77170894,-0.73101453,-0.66300035,-0.73472487,-0.57833963,-0.70522842,-0.62181733,-0.6253717,-0.68315532,-0.9020614,-0.73076321,-0.86226135,-0.69743384,-0.70033572,-0.80273002,-0.78128922,-0.72936678,-0.68362954,-0.78932412,-0.72403025,-0.76893898,-0.80283092,-0.70617777,-0.71306408,-0.58423835,-0.7697105,-0.62339015,-0.54097334,-0.90600131,-0.95114449,-0.66812077,-0.71971694,-0.74935284,-0.70308321,-0.72922381,-0.88857018,-0.62982734,-0.58220733,-0.75165977,-0.72739505,-0.72331107,-0.73641806,-0.75326976,-0.61070455,-0.75809076,-0.70033056,-0.71914334,-0.84055233,-0.65618192
-0.43853963,-0.58942808,-0.60227183,-0.51700152,-0.54939377,-0.43976627,-0.5141886,-0.46254391,-0.45620616,-0.55881448,-0.69905633,-0.56481731,-0.65451124,-0.56783998,-0.56028961,-0.66428317,-0.64444356,-0.54130807,-0.48781671,-0.63008939,-0.65968729,-0.57581156,-0.61443623,-0.51646164,-0.57512397,-0.41962267,-0.5863559,-0.4645437,-0.41366068,-0.74959709,-0.86528228,-0.49977092,-0.52178148,-0.5846084,-0.58450368,-0.56249717,-0.7180994,-0.49299379,-0.50253546,-0.59347243,-0.5751154,-0.66519854,-0.66448776,-0.61556518,-0.538295,-0.63001155,-0.53847144,-0.54014792,-0.72300417,-0.5063571
-0.304839,-0.45176968,-0.42977662,-0.38406058,-0.39344633,-0.3453282,-0.3377142,-0.32054589,-0.33290409,-0.46449741,-0.54213239,-0.3852082,-0.48691347,-0.3833787,-0.34861541,-0.5438946,-0.49422505,-0.37862752,-0.34741281,-0.49481751,-0.57389087,-0.4134184,-0.46021008,-0.30895516,-0.41681874,-0.29969726,-0.41931675,-0.31770167,-0.34536603,-0.53631244,-0.73647056,-0.31065592,-0.35250177,-0.40578947,-0.41631847,-0.40650983,-0.54305747,-0.33655554,-0.36045694,-0.41980793,-0.37397112,-0.53049634,-0.52569608,-0.48916625,-0.46738513,-0.46583484,-0.38629948,-0.40476018,-0.55598582,-0.39907507
-0.18680789,-0.36029669,-0.3194774,-0.27934772,-0.2765173,-0.31258498,-0.25979665,-0.23454125,-0.25750309,-0.40756615,-0.38722214,-0.29290168,-0.32385611,-0.22369485,-0.23017751,-0.41827175,-0.36164376,-0.25269228,-0.27054001,-0.4112828,-0.43396328,-0.30124819,-0.33054163,-0.19548642,-0.29998716,-0.23944153,-0.30364898,-0.13382073,-0.2829849,-0.38011637,-0.60021997,-0.21517867,-0.25664024,-0.25464899,-0.31120722,-0.26185047,-0.40678171,-0.16720097,-0.24153036,-0.33174651,-0.23796093,-0.39213969,-0.38169756,-0.35619599,-0.35496723,-0.30419971,-0.30555901,-0.29332706,-0.3753751,-0.34994735
-0.13042568,-0.27859845,-0.23021328,-0.24499822,-0.17370979,-0.27406282,-0.20804483,-0.19159688,-0.22837662,-0.31322948,-0.30327646,-0.24406901,-0.21128835,-0.17134717,-0.21921075,-0.29107861,-0.27218032,-0.13902342,-0.27117988,-0.31479615,-0.33247388,-0.22726088,-0.28794914,-0.1697866,-0.25197545,-0.21734934,-0.27779134,-0.10165483,-0.27523363,-0.27536684,-0.47191137,-0.22402243,-0.20433026,-0.18723156,-0.27458657,-0.12639623,-0.29921858,-0.06887213,-0.22543006,-0.27017086,-0.17161194,-0.30562837,-0.30588799,-0.27426022,-0.33480626,-0.19628554,-0.25099489,-0.23575197,-0.27849189,-0.28467499
-0.12484138,-0.27799148,-0.18710249,-0.23793692,-0.17355586,-0.20729437,-0.17857463,-0.19306403,-0.26829375,-0.28039564,-0.23748995,-0.26325074,-0.18969482,-0.16572542,-0.22465,-0.21622833,-0.28113894,-0.13190902,-0.27373447,-0.25377734,-0.30925735,-0.22633393,-0.25775871,-0.14472187,-0.26504907,-0.22616768,-0.27052899,-0.084764766,-0.2869728,-0.24029945,-0.38277763,-0.23452882,-0.14393199,-0.15853966,-0.29384896,-0.084313183,-0.26518584,-0.11234035,-0.22381308,-0.28755053,-0.19598415,-0.29396488,-0.3370256,-0.24880339,-0.28813406,-0.2615515,-0.25238735,-0.23438559,-0.18054855,-0.30423017
-0.17663895,-0.31463733,-0.19661659,-0.25748094,-0.21085323,-0.21373907,-0.26657898,-0.22694165,-0.28465502,-0.32019706,-0.26068334,-0.3407939,-0.19846411,-0.22191712,-0.30178291,-0.20052548,-0.3125838,-0.1920086,-0.33401474,-0.31740771,-0.34041637,-0.26849453,-0.24752676,-0.1178339,-0.28621267,-0.25145811,-0.26991,-0.11948211,-0.31071961,-0.26454503,-0.31772998,-0.26378399,-0.1646314,-0.2074798,-0.32838276,-0.13941896,-0.29194618,-0.17012158,-0.31150777,-0.34974322,-0.26012586,-0.33453948,-0.38162859,-0.27474351,-0.30430685,-0.31105765,-0.33018011,-0.25685491,-0.10709672,-0.39734425
-0.2289856,-0.33599004,-0.2220916,-0.30961219,-0.25095674,-0.25656512,-0.27058447,-0.27482996,-0.3605982,-0.37360289,-0.29984241,-0.36528121,-0.19092792,-0.31489492,-0.31300687,-0.25810262,-0.33239742,-0.20714942,-0.38287295,-0.37062712,-0.37080733,-0.3261152,-0.28116974,-0.1374713,-0.30531623,-0.2629788,-0.30769919,-0.17048072,-0.35132836,-0.32285352,-0.29241431,-0.31200017,-0.19974276,-0.2830746,-0.32805579,-0.21090127,-0.32763162,-0.18641898,-0.41203402,-0.31126455,-0.23966691,-0.39350584,-0.37873207,-0.30399273,-0.36784476,-0.31239319,-0.36325117,-0.26303144,-0.19775798,-0.45280129
-0.26694308,-0.36534719,-0.3527074,-0.36990371,-0.23840736,-0.26598715,-0.33417441,-0.33225597,-0.38985076,-0.4337999,-0.27754799,-0.40483354,-0.2886154,-0.35495307,-0.25614821,-0.30102376,-0.35758081,-0.23303484,-0.34968545,-0.40680079,-0.41118315,-0.32679004,-0.30906936,-0.1541132,-0.35931282,-0.33728978,-0.35906293,-0.20450084,-0.40870875,-0.37349404,-0.34643498,-0.3425819,-0.31256744,-0.29071164,-0.35149666,-0.27433802,-0.34951873,-0.22658243,-0.3756407,-0.27819714,-0.32016248,-0.44654654,-0.43204187,-0.30953089,-0.41435763,-0.31527499,-0.30686131,-0.32235498,-0.28262134,-0.48895633
-0.30204685,-0.399421,-0.41099369,-0.39639644,-0.23602013,-0.30399205,-0.34418194,-0.35784604,-0.3927281,-0.44798249,-0.30530813,-0.46301752,-0.38994767,-0.3709346,-0.26086878,-0.32771861,-0.37091927,-0.27438132,-0.37421875,-0.39573694,-0.46686791,-0.34831853,-0.35214968,-0.25746025,-0.4111943,-0.39175511,-0.35444722,-0.27821489,-0.41594017,-0.39336346,-0.36085129,-0.3665485,-0.37323998,-0.3463581,-0.42106434,-0.27362445,-0.36517199,-0.24427144,-0.34769494,-0.33122987,-0.37939598,-0.45696342,-0.4697139,-0.33040382,-0.41450684,-0.33655213,-0.30944339,-0.36717469,-0.33998444,-0.5389945
-0.32064641,-0.41382391,-0.37115585,-0.39490586,-0.33498182,-0.34368237,-0.35295587,-0.31848941,-0.36899318,-0.42009504,-0.34818893,-0.45350651,-0.3557895,-0.35630054,-0.32962974,-0.33583176,-0.37406105,-0.31050664,-0.40120611,-0.39441352,-0.41584391,-0.41429696,-0.36221316,-0.28471074,-0.42901628,-0.38541873,-0.38580702,-0.30219595,-0.37638575,-0.39982121,-0.38435081,-0.33172176,-0.3466309,-0.37629353,-0.39764752,-0.31809797,-0.37557754,-0.26281527,-0.32623698,-0.38214707,-0.40366588,-0.46746568,-0.44347279,-0.34241715,-0.40488157,-0.42421748,-0.32402421,-0.40657696,-0.37247994,-0.49781738
-0.29868593,-0.41001264,-0.34199412,-0.37597129,-0.36556415,-0.31748037,-0.33886606,-0.31490907,-0.33784929,-0.41137577,-0.39198668,-0.41950818,-0.38889629,-0.31764395,-0.39916737,-0.39053004,-0.36256493,-0.30921545,-0.39642056,-0.34449385,-0.3950014,-0.43359213,-0.40991534,-0.25206202,-0.39791543,-0.32779523,-0.39973056,-0.29087865,-0.27918492,-0.39451801,-0.40715823,-0.31470636,-0.31611998,-0.35513526,-0.3468205,-0.34291252,-0.34292289,-0.27171956,-0.28919786,-0.34519629,-0.3695719,-0.45706588,-0.39862842,-0.34659667,-0.37189112,-0.42789908,-0.35662443,-0.39257412,-0.3349564,-0.4016068
-0.25472065,-0.33220659,-0.32871401,-0.35054326,-0.36719938,-0.28391548,-0.33625766,-0.29341469,-0.30327578,-0.38425515,-0.42251565,-0.3640391,-0.28175158,-0.28377951,-0.32485369,-0.3952409,-0.36462096,-0.28580994,-0.4114465,-0.34765243,-0.35562058,-0.36015232,-0.4090654,-0.18261005,-0.38642376,-0.27475245,-0.27857591,-0.24789058,-0.27706406,-0.40113551,-0.42073028,-0.27314069,-0.25612793,-0.31653124,-0.31135147,-0.30175712,-0.30892011,-0.2535777,-0.27136881,-0.31796863,-0.34382877,-0.41647421,-0.37395626,-0.31203367,-0.31834012,-0.36181301,-0.34884566,-0.38558029,-0.3685827,-0.30879945
-0.22030384,-0.28129694,-0.31720541,-0.30106765,-0.31769835,-0.19815943,-0.33734016,-0.25608001,-0.26555259,-0.3531436,-0.34561788,-0.2805693,-0.2486396,-0.2132552,-0.25033071,-0.35912433,-0.28359292,-0.23229957,-0.30994725,-0.32128976,-0.36162546,-0.30828939,-0.32255522,-0.17619039,-0.35316524,-0.18211105,-0.24486495,-0.18909617,-0.25976037,-0.36585512,-0.42698864,-0.2168413,-0.17822055,-0.27079949,-0.29534677,-0.19222346,-0.28218223,-0.21333538,-0.24706933,-0.2635182,-0.30270114,-0.38172282,-0.33356012,-0.2409671,-0.29066304,-0.28120873,-0.33165522,-0.35929777,-0.38775842,-0.27493757
-0.19722552,-0.19162209,-0.25222456,-0.29168603,-0.23005204,-0.18063451,-0.27712653,-0.20837911,-0.2281547,-0.26534333,-0.23558414,-0.26374759,-0.40828063,-0.15377857,-0.21886024,-0.30207061,-0.24659652,-0.16717868,-0.24151781,-0.26447063,-0.2965319,-0.25562175,-0.27400059,-0.22015423,-0.26389515,-0.16080779,-0.2368486,-0.11005439,-0.23611119,-0.31721631,-0.34868063,-0.18169619,-0.16862897,-0.20741775,-0.25932717,-0.1211693,-0.26495865,-0.1325073,-0.22436449,-0.24376835,-0.25660648,-0.32805027,-0.31437066,-0.21925335,-0.25419019,-0.22163529,-0.2085322,-0.27092606,-0.29544386,-0.26961851
-0.18666509,-0.17835473,-0.20927234,-0.26857342,-0.095074915,-0.18056026,-0.22327907,-0.19743096,-0.16884261,-0.18940067,-0.18356982,-0.28445533,-0.33957229,-0.10817854,-0.21884259,-0.25077462,-0.22721769,-0.078788062,-0.20798219,-0.21594498,-0.2611136,-0.2189133,-0.2146809,-0.2722313,-0.23455146,-0.18491609,-0.21463361,-0.085891444,-0.20866935,-0.29084315,-0.28160822,-0.17115443,-0.14998139,-0.1427511,-0.21181554,-0.15354773,-0.2529728,-0.069571753,-0.21651553,-0.21077684,-0.18822157,-0.27861279,-0.28978471,-0.16654459,-0.1606359,-0.2031511,-0.12176605,-0.16443214,-0.16492678,-0.22127465
-0.15580371,-0.21070373,-0.16768281,-0.20248356,-0.021572845,-0.16134249,-0.18127468,-0.18218492,-0.14448229,-0.18868284,-0.18099877,-0.2820066,-0.16523271,-0.081293606,-0.19121515,-0.21963062,-0.1904743,-0.057765124,-0.21173561,-0.17296007,-0.24746297,-0.22446477,-0.20305837,-0.20151974,-0.22229385,-0.18043053,-0.16807662,-0.037792899,-0.19934879,-0.25305761,-0.24954334,-0.19577546,-0.11039896,-0.12765283,-0.18205405,-0.086293351,-0.23387681,-0.040737108,-0.19333379,-0.16991086,-0.17919549,-0.23966049,-0.24675067,-0.097110375,-0.13598853,-0.18299114,-0.12533237,-0.1744826,-0.15999213,-0.19087442
-0.12427507,-0.16389365,-0.12682418,-0.16449204,-0.056672247,-0.14592373,-0.15061299,-0.15995326,-0.17549757,-0.17517888,-0.20097385,-0.30505662,-0.21108845,-0.11335971,-0.14073631,-0.21596662,-0.18309516,-0.12251198,-0.21123793,-0.17031322,-0.21721166,-0.21491777,-0.19534354,-0.16638889,-0.22340772,-0.17227338,-0.086440768,-0.043201459,-0.19345967,-0.19459179,-0.22429639,-0.22227137,-0.084237501,-0.15356292,-0.18623254,-0.066491664,-0.23763909,-0.039279348,-0.19022898,-0.16963663,-0.18175317,-0.18375088,-0.24133693,-0.046958647,-0.18922341,-0.15637949,-0.23848273,-0.20532224,-0.14456472,-0.19057743
