0.12283791,0.43446043,0.29183745,0.15406937,-0.0698349,-0.1193468,0.064651272,0.56626737,0.12932417,-0.279091,-0.05164856,0.42474324,0.16300281,0.41900227,-0.12280391,-0.13816756,0.33351784,0.2857209,-0.43896517,-0.14654158,0.46186515,-0.47842387,0.53786123,0.006319496,0.48021901,0.21235687,0.050567802,0.58190623,-0.2091342,-0.16168264,-0.007806202,0.19419635,0.059206574,0.026181068,0.11268278,0.31942581,0.057935378,-0.2292264,0.17606767,-0.22068773,-0.65031552,-0.12398444,0.3927292,0.2134539,-0.14919148,-0.2964573
-0.63130953,-0.40350513,-0.51655922,-0.71869496,-0.8566993,-0.93403583,-0.80254167,-0.30478591,-0.56408231,-0.98071857,-0.74650703,-0.41041475,-0.66189601,-0.29844948,-0.86542621,-0.87505625,-0.41710929,-0.69894927,-1.1074104,-0.97039072,-0.45215654,-1.0381074,-0.37152101,-0.75692448,-0.35003126,-0.5619696,-0.72782817,-0.39225525,-1.0146272,-0.90217877,-0.83721252,-0.6067005,-0.80098925,-0.84201597,-0.59903238,-0.60097275,-0.78413454,-0.92300244,-0.61721548,-0.92559576,-1.1807675,-0.90630061,-0.39578858,-0.6869388,-0.90974331,-1.0698746
-1.2286303,-1.1120748,-1.0748882,-1.3480936,-1.4713539,-1.4179151,-1.440594,-1.011233,-1.090905,-1.455139,-1.2269698,-1.0698878,-1.266326,-0.77644919,-1.3210339,-1.3666624,-0.93308178,-1.3806396,-1.6271932,-1.5539444,-1.0771508,-1.4576127,-1.0565736,-1.3114882,-0.91740554,-1.1610195,-1.2471554,-1.0747974,-1.5542597,-1.3602706,-1.37733,-1.2176179,-1.4265706,-1.464775,-1.088661,-1.1942798,-1.3472361,-1.3939864,-1.2693316,-1.4095872,-1.6158466,-1.4348131,-1.0105609,-1.3551231,-1.3925336,-1.6118294
-1.7292118,-1.546881,-1.5020354,-1.8078023,-1.8717713,-1.899311,-1.8709173,-1.4848013,-1.5152188,-1.9089893,-1.7396432,-1.5565001,-1.7446951,-1.1920905,-1.8040111,-1.7825296,-1.4338345,-1.866629,-2.0526006,-1.9900571,-1.5782858,-1.9905386,-1.6006894,-1.7405517,-1.3402389,-1.6480893,-1.6281581,-1.5941561,-2.0466893,-1.7553175,-1.8309111,-1.6456051,-1.946604,-1.9839496,-1.558206,-1.6543442,-1.7735781,-1.8877495,-1.710958,-1.9702072,-2.1213773,-1.8790806,-1.4773058,-1.7787172,-1.8292298,-2.105181
-2.1261329,-1.9815842,-1.9392385,-2.2092824,-2.2720138,-2.3199218,-2.244899,-1.9300192,-2.0150099,-2.3387245,-2.180397,-2.0445526,-2.101258,-1.7362037,-2.096825,-2.2285421,-1.9021705,-2.3013961,-2.297063,-2.3692713,-2.1396532,-2.3415962,-2.0702899,-2.1422223,-1.8797128,-2.102885,-2.1104509,-2.0691151,-2.3454555,-2.170433,-2.2086178,-2.074427,-2.3405694,-2.3634779,-2.0481068,-2.1210878,-2.1637056,-2.2300615,-2.2006307,-2.3835182,-2.3414271,-2.269143,-1.9537118,-2.1691456,-2.1608675,-2.3709434
-2.230069,-2.2126307,-2.1491502,-2.4738752,-2.4330512,-2.4730785,-2.4093494,-2.2233596,-2.3613853,-2.3949815,-2.2906392,-2.3472992,-2.2136225,-2.0779602,-2.1206979,-2.3977348,-2.086327,-2.55047,-2.2937924,-2.4845915,-2.3577896,-2.3585752,-2.3039941,-2.2932468,-2.2253545,-2.2954463,-2.4161143,-2.3212453,-2.3888857,-2.3120381,-2.3712942,-2.3362726,-2.5007738,-2.401758,-2.2324757,-2.3561358,-2.3335148,-2.2877149,-2.4050395,-2.4102017,-2.2960073,-2.3670859,-2.1691728,-2.3551711,-2.2578446,-2.3815824
-2.2084133,-2.2258278,-2.0873435,-2.490481,-2.3499094,-2.4069751,-2.3220649,-2.2103415,-2.3824743,-2.2133466,-2.1561555,-2.3772467,-2.1487038,-2.0952806,-1.9523507,-2.2959402,-1.9632306,-2.4583969,-2.0449956,-2.3427438,-2.3467862,-2.1645051,-2.2715048,-2.2166204,-2.2391408,-2.205107,-2.40125,-2.3028375,-2.2302607,-2.2043192,-2.2767963,-2.2939581,-2.4312685,-2.2147041,-2.1064329,-2.3368789,-2.2392301,-2.1197137,-2.3164383,-2.1676888,-2.0454803,-2.2019882,-2.1379461,-2.2826005,-2.1731393,-2.1953884
-1.9802662,-2.0235467,-1.872223,-2.2855341,-2.0931589,-2.1525257,-2.0474448,-2.0029204,-2.0724047,-1.9133859,-1.848534,-2.1299797,-1.8615602,-1.8994988,-1.7151708,-1.962438,-1.6417173,-2.1997578,-1.7263686,-2.061112,-2.1184009,-1.8196735,-2.0573814,-1.9233989,-2.0694473,-1.9552731,-2.1878141,-2.1253118,-1.9304467,-1.9472134,-2.0138515,-2.0404233,-2.1760302,-1.8997968,-1.7546096,-2.0956145,-1.9949842,-1.8269715,-2.0556551,-1.8165264,-1.7452042,-1.8992965,-1.8836886,-2.0231333,-1.9708044,-1.9402569
-1.6571799,-1.6939128,-1.6140568,-2.0294712,-1.772075,-1.8679496,-1.7828057,-1.675733,-1.6860583,-1.5861727,-1.5067488,-1.8067179,-1.5845444,-1.6030218,-1.437794,-1.600266,-1.3391694,-1.8996502,-1.4694434,-1.7809188,-1.9000693,-1.5480467,-1.8056934,-1.6040223,-1.8049103,-1.6546285,-1.8483715,-1.8553238,-1.6403108,-1.6608926,-1.7506656,-1.7152821,-1.8761582,-1.5939463,-1.4249696,-1.781112,-1.7109016,-1.5466066,-1.7281096,-1.5276066,-1.4447808,-1.5873974,-1.591841,-1.7172045,-1.5864878,-1.6733686
-1.3714764,-1.4193898,-1.3899107,-1.7196082,-1.4732387,-1.511766,-1.533622,-1.4066929,-1.4378682,-1.354996,-1.2480696,-1.578844,-1.3686006,-1.3851901,-1.1413579,-1.338608,-1.087789,-1.6613465,-1.2330267,-1.5056254,-1.6811104,-1.312002,-1.5613552,-1.3529923,-1.4661506,-1.4003266,-1.5467474,-1.5473,-1.4089981,-1.3994003,-1.4648824,-1.4043509,-1.585318,-1.3539614,-1.2219168,-1.4424533,-1.4502173,-1.3208915,-1.434109,-1.3227927,-1.2039944,-1.3211395,-1.351819,-1.4709982,-1.3096242,-1.385575
-1.209936,-1.2135517,-1.142896,-1.4492751,-1.2776155,-1.1827113,-1.2369544,-1.210554,-1.2736156,-1.1551016,-1.1108772,-1.40912,-1.1825105,-1.2453913,-0.94113466,-1.1788475,-0.93544129,-1.4258768,-1.0403604,-1.2824235,-1.4572192,-1.1516457,-1.3563804,-1.1169031,-1.2417711,-1.2054672,-1.4094876,-1.3307249,-1.2163586,-1.169707,-1.215593,-1.18085,-1.2959573,-1.1887823,-1.0929188,-1.2299209,-1.2099606,-1.1612763,-1.2093108,-1.1231882,-1.0544216,-1.1684663,-1.1710375,-1.2730061,-1.1794234,-1.1395385
-1.092143,-1.0811061,-0.94976605,-1.2655315,-1.1548944,-1.0192048,-1.0060196,-1.0416085,-1.1147236,-0.99962421,-1.0080809,-1.2312288,-0.97322843,-1.1256344,-0.85743919,-1.108387,-0.85477152,-1.2097422,-0.87749651,-1.07153,-1.1745089,-1.0416745,-1.1778738,-0.93373634,-1.1042438,-1.0291924,-1.2709295,-1.1640685,-1.0349999,-0.97674198,-1.103715,-1.0256163,-1.0935926,-1.0234188,-0.96255985,-1.0486752,-0.96826511,-1.0299435,-1.0795055,-1.0097131,-0.91724427,-1.0085404,-1.0294663,-1.1233328,-0.99055755,-0.95421838
-0.95372367,-0.9404395,-0.80570631,-1.080112,-1.0125683,-0.90816988,-0.87340105,-0.89233464,-0.95444983,-0.81870112,-0.9078364,-1.0399296,-0.81630334,-0.97538497,-0.78449816,-0.95345956,-0.79507801,-1.003782,-0.70353938,-0.90558691,-0.86662602,-0.98463514,-1.0199417,-0.78652155,-0.92715289,-0.86794697,-1.1167982,-0.99229519,-0.85081031,-0.83849462,-1.0346354,-0.90164083,-0.93302321,-0.8415577,-0.8194858,-0.92579058,-0.79904636,-0.91753948,-1.0408759,-0.8592807,-0.7466601,-0.89418293,-0.90312718,-0.96242477,-0.89358046,-0.8179758
-0.79210458,-0.81506727,-0.65406176,-0.89872522,-0.83287789,-0.79030639,-0.71726957,-0.75578959,-0.82323939,-0.65962108,-0.75921924,-0.85378748,-0.68196245,-0.86512099,-0.62657412,-0.769932,-0.65688181,-0.83843233,-0.6132502,-0.75365282,-0.75613324,-0.92106231,-0.85411516,-0.66274493,-0.75781227,-0.72373813,-0.93660211,-0.77175375,-0.62644321,-0.6930805,-0.80599622,-0.76709135,-0.79694364,-0.65104923,-0.69513444,-0.79169074,-0.67269878,-0.76955569,-0.86986366,-0.67983158,-0.62653607,-0.71953051,-0.76557775,-0.78379078,-0.78103914,-0.66995235
-0.57358441,-0.64986504,-0.48341169,-0.71552001,-0.63457337,-0.64237235,-0.56206482,-0.5813475,-0.67861487,-0.50771894,-0.60993653,-0.657644,-0.56996263,-0.77278122,-0.43075312,-0.56211116,-0.42655572,-0.67030877,-0.4350277,-0.58700549,-0.70558163,-0.62198803,-0.66471411,-0.48141995,-0.59759998,-0.57739672,-0.75180799,-0.5919244,-0.42036348,-0.53116514,-0.58556231,-0.61387969,-0.64120314,-0.43197099,-0.55931227,-0.61931276,-0.52213909,-0.61542356,-0.66115089,-0.47861849,-0.46417966,-0.49283479,-0.58866003,-0.57183562,-0.59935675,-0.52091834
-0.38565503,-0.48126044,-0.30467932,-0.53796004,-0.47738313,-0.52444699,-0.42219951,-0.41413767,-0.52523319,-0.34996936,-0.4437449,-0.45697455,-0.41288626,-0.56063398,-0.3079239,-0.39907949,-0.21274067,-0.49831274,-0.22780729,-0.43284121,-0.52344321,-0.35760474,-0.45436653,-0.29608927,-0.50214036,-0.40289949,-0.60344227,-0.47382155,-0.27424762,-0.3701201,-0.4637755,-0.45625292,-0.45889807,-0.24932083,-0.43793554,-0.4271698,-0.36096267,-0.43198092,-0.47682087,-0.34298153,-0.27459007,-0.31873428,-0.43179405,-0.40900326,-0.41947022,-0.40247171
-0.27197662,-0.33553096,-0.21285146,-0.35810397,-0.36931242,-0.36217798,-0.27710252,-0.31664682,-0.28081549,-0.19309853,-0.31430068,-0.33215965,-0.26736133,-0.30514789,-0.26263026,-0.28759099,-0.087234529,-0.36249994,-0.17606626,-0.32233352,-0.32638945,-0.22113169,-0.29848314,-0.19962227,-0.33853891,-0.23771991,-0.46880393,-0.33052339,-0.16410691,-0.21765206,-0.26982258,-0.28424922,-0.34237555,-0.15648265,-0.28243802,-0.2138738,-0.19744589,-0.28520665,-0.32357025,-0.20956702,-0.28575873,-0.26652405,-0.28951215,-0.24910021,-0.33596217,-0.3416642
-0.2217635,-0.17583384,-0.13243345,-0.22161784,-0.29946088,-0.17870885,-0.24641556,-0.266021,-0.089813915,-0.12577354,-0.21092317,-0.22332052,-0.21268379,-0.17608061,-0.26771631,-0.20640366,-0.088815907,-0.18292565,-0.25724055,-0.28090439,-0.25296879,-0.11043327,-0.20879538,-0.14563663,-0.23572396,-0.14813053,-0.32984556,-0.2905917,-0.13033909,-0.15204997,-0.13353408,-0.18344377,-0.28704532,-0.18686921,-0.159817,-0.1060705,-0.12161021,-0.24315595,-0.28223739,-0.12463406,-0.21860793,-0.24933422,-0.13557333,-0.16620597,-0.21773393,-0.28891701
-0.18566596,-0.16047976,-0.11978122,-0.16988428,-0.30921484,-0.083311081,-0.28184121,-0.26515313,-0.093292476,-0.14009649,-0.1492367,-0.17817408,-0.2291816,-0.18387435,-0.2823494,-0.19795141,-0.12203599,-0.12112448,-0.33266432,-0.28365596,-0.16764864,-0.1091398,-0.18580015,-0.15490719,-0.1916508,-0.12415178,-0.23757637,-0.27745098,-0.17322538,-0.14973716,-0.14538192,-0.17817533,-0.27399606,-0.2578706,-0.12174947,-0.038248494,-0.15673425,-0.22007443,-0.28309931,-0.14887341,-0.20251225,-0.29116864,-0.057925909,-0.16838218,-0.16415708,-0.28695487
-0.23134826,-0.20073573,-0.15215939,-0.17407532,-0.34413089,-0.17631265,-0.32116502,-0.32763985,-0.044629349,-0.16683158,-0.18473439,-0.14108969,-0.29861452,-0.21337826,-0.28850929,-0.20411242,-0.21130711,-0.15469782,-0.41015739,-0.32020979,-0.18996936,-0.21629697,-0.28797134,-0.24205261,-0.17232976,-0.16770269,-0.24321688,-0.30643029,-0.25643515,-0.24664409,-0.20406241,-0.21128863,-0.30971308,-0.32171871,-0.13172324,-0.12522235,-0.26588018,-0.24662322,-0.28197993,-0.21306267,-0.26714429,-0.32019346,-0.11052498,-0.23218367,-0.16415708,-0.3450765
-0.27302847,-0.2636389,-0.21610831,-0.23323031,-0.38135913,-0.26574243,-0.36890748,-0.37305844,-0.031348082,-0.27860098,-0.22489381,-0.19802848,-0.3650326,-0.26710316,-0.3550233,-0.27542208,-0.27282743,-0.26915049,-0.45892259,-0.37510467,-0.23541352,-0.28016011,-0.33234091,-0.35495854,-0.15186312,-0.23804287,-0.2753753,-0.33453264,-0.29864227,-0.30474634,-0.23519928,-0.28684634,-0.37288185,-0.37742921,-0.22982783,-0.12590361,-0.30685778,-0.2635967,-0.36273713,-0.30707579,-0.3614121,-0.34481382,-0.20413429,-0.32199246,-0.21982911,-0.44319142
-0.32083415,-0.30425844,-0.30612288,-0.3293763,-0.45198787,-0.33996257,-0.42485846,-0.46013484,-0.088180601,-0.38346349,-0.3085549,-0.32098768,-0.43674015,-0.30567309,-0.3983883,-0.32369961,-0.2855677,-0.3796733,-0.48709387,-0.4531777,-0.33591752,-0.34185022,-0.40963027,-0.44296578,-0.21230791,-0.32327635,-0.35302197,-0.40336854,-0.36174734,-0.32866147,-0.28267828,-0.35997388,-0.4537463,-0.42063907,-0.35686219,-0.23788528,-0.32890504,-0.30201886,-0.44400924,-0.29045013,-0.40148556,-0.39940936,-0.32006084,-0.35962585,-0.30962272,-0.49112173
-0.43292354,-0.36221543,-0.36523274,-0.42011193,-0.52397673,-0.42833487,-0.41214833,-0.53361459,-0.20996982,-0.4699104,-0.38299717,-0.48435156,-0.50202903,-0.33371935,-0.40745718,-0.37436861,-0.32880596,-0.42202189,-0.43999294,-0.50042661,-0.40132794,-0.29756453,-0.47765404,-0.49274437,-0.32450328,-0.36035748,-0.44918585,-0.44808452,-0.42578893,-0.35248259,-0.33797368,-0.44039192,-0.50628026,-0.48294426,-0.3848393,-0.37375923,-0.37777338,-0.38934562,-0.43966047,-0.31924805,-0.44693651,-0.48319933,-0.41340057,-0.41408733,-0.39851838,-0.49191784
-0.4334129,-0.39797831,-0.39856241,-0.43246865,-0.59683994,-0.46769207,-0.40793227,-0.60651576,-0.33197663,-0.42602993,-0.43516256,-0.53965852,-0.52801437,-0.34438063,-0.41494736,-0.46396921,-0.41586539,-0.45100126,-0.4634635,-0.47725666,-0.46326461,-0.31161166,-0.50053767,-0.51158082,-0.4179154,-0.39354713,-0.53019904,-0.51712959,-0.40119796,-0.37563484,-0.40307928,-0.4781986,-0.51417495,-0.50995212,-0.35602618,-0.4085658,-0.44731934,-0.49475459,-0.44724982,-0.42848005,-0.44651719,-0.51935585,-0.41368104,-0.42135833,-0.41976954,-0.48840101
-0.44769724,-0.45561242,-0.38562474,-0.41102517,-0.60812888,-0.41601078,-0.43055619,-0.61027654,-0.40594481,-0.40640157,-0.43097748,-0.45584171,-0.52595045,-0.4246745,-0.38518968,-0.44644943,-0.38367725,-0.48072398,-0.42346876,-0.45067727,-0.48077466,-0.30324144,-0.46942742,-0.47456838,-0.42829857,-0.41741379,-0.52984876,-0.5771773,-0.3672179,-0.40343421,-0.41283198,-0.46964665,-0.50815286,-0.46448618,-0.36901347,-0.40788738,-0.43180913,-0.53331786,-0.45579064,-0.46495134,-0.41949368,-0.45515986,-0.47165792,-0.41655567,-0.39582458,-0.45314418
-0.48386508,-0.46115009,-0.37849665,-0.40711388,-0.60354336,-0.36703224,-0.39437623,-0.54807911,-0.40834391,-0.39769611,-0.41016247,-0.38703236,-0.46582677,-0.47993569,-0.31041617,-0.42595354,-0.35447057,-0.49436101,-0.36587524,-0.39537565,-0.43330109,-0.31087007,-0.43757316,-0.43727672,-0.40869743,-0.39302933,-0.47464182,-0.54209963,-0.32904074,-0.3882841,-0.3835109,-0.43321273,-0.45718268,-0.39305906,-0.35554013,-0.39311829,-0.35015978,-0.49896772,-0.4735411,-0.40011696,-0.33890195,-0.34565648,-0.57681523,-0.39147031,-0.33117318,-0.4029542
-0.4301533,-0.39772327,-0.3404557,-0.41867884,-0.57261049,-0.39905743,-0.37729919,-0.43004864,-0.33670137,-0.32645092,-0.33449664,-0.36878281,-0.41704651,-0.40229591,-0.22705461,-0.44318378,-0.33089215,-0.44725449,-0.32609267,-0.35742694,-0.32331707,-0.31275567,-0.39942139,-0.39532159,-0.40354926,-0.34442591,-0.44732051,-0.45880091,-0.32535832,-0.37176673,-0.3518838,-0.38846802,-0.44584599,-0.33652422,-0.31162054,-0.32376061,-0.28974921,-0.45437705,-0.4823002,-0.29141925,-0.28512408,-0.2634253,-0.50519912,-0.38028911,-0.32398969,-0.33593594
-0.30555141,-0.36737867,-0.30576403,-0.41993774,-0.4829596,-0.34764895,-0.29252817,-0.35946179,-0.2804227,-0.27931001,-0.26622156,-0.42646604,-0.35422947,-0.34799244,-0.19383233,-0.39344465,-0.30734441,-0.41759737,-0.26919902,-0.33088303,-0.24682119,-0.22109145,-0.35992508,-0.34716461,-0.37562366,-0.27428057,-0.40654426,-0.38254453,-0.31988246,-0.32544342,-0.29148337,-0.35887938,-0.41733302,-0.30689421,-0.24139585,-0.2835352,-0.22945033,-0.3295151,-0.44093376,-0.25839814,-0.27727315,-0.2032461,-0.32042026,-0.36356286,-0.26951491,-0.29402607
-0.2551611,-0.31231669,-0.23895789,-0.37008329,-0.39641753,-0.27292258,-0.27521944,-0.34528656,-0.27570644,-0.2028388,-0.26914822,-0.38198042,-0.29480276,-0.31092228,-0.14205558,-0.2992727,-0.23320096,-0.3702367,-0.19006924,-0.25480544,-0.23857352,-0.18711906,-0.3116096,-0.26491355,-0.2663917,-0.26532591,-0.34109322,-0.36427357,-0.25633964,-0.22962171,-0.35531819,-0.32008951,-0.36460815,-0.31258864,-0.20519475,-0.26598715,-0.19640869,-0.27282931,-0.35836877,-0.22205189,-0.15652581,-0.23802421,-0.25483548,-0.30349201,-0.22372017,-0.21043687
-0.18852901,-0.31192327,-0.20140357,-0.3395636,-0.32442868,-0.26042412,-0.23933582,-0.35541173,-0.2766107,-0.18821471,-0.23186024,-0.33498636,-0.2734045,-0.2932396,-0.13658754,-0.23380111,-0.19142136,-0.33285647,-0.12261135,-0.22450542,-0.27398933,-0.14114611,-0.25441382,-0.16641417,-0.19204014,-0.23002237,-0.32339886,-0.36340199,-0.19936838,-0.17140664,-0.33350677,-0.29454495,-0.31443249,-0.31294658,-0.21295213,-0.19731357,-0.14813874,-0.22450931,-0.30819846,-0.18102488,-0.033880189,-0.20358801,-0.25203357,-0.27897483,-0.19109516,-0.17408103
-0.12622807,-0.30649413,-0.20880351,-0.3063968,-0.30239484,-0.24657007,-0.19112461,-0.31606824,-0.17267772,-0.16689454,-0.23142429,-0.27686349,-0.27168907,-0.23554901,-0.17175449,-0.23015128,-0.19117314,-0.29742479,-0.17534985,-0.22315967,-0.27961968,-0.13840106,-0.23951237,-0.10887656,-0.1963032,-0.20130337,-0.3563718,-0.35158607,-0.1937413,-0.17526401,-0.21307838,-0.27975991,-0.29740781,-0.29885693,-0.21250496,-0.25016211,-0.15427155,-0.21481305,-0.30235533,-0.15297157,-0.017433187,-0.23368165,-0.28774768,-0.28345857,-0.13901487,-0.18432864
-0.15466173,-0.29775487,-0.25088426,-0.26704635,-0.27962266,-0.23677998,-0.21539454,-0.28019623,-0.10160881,-0.1590432,-0.20061739,-0.25380476,-0.30093507,-0.20930585,-0.19236315,-0.24870949,-0.18129441,-0.28931089,-0.25024733,-0.22923059,-0.26303106,-0.1824683,-0.22803335,-0.16169701,-0.23049456,-0.20962281,-0.32818037,-0.26192349,-0.17720228,-0.13850621,-0.24250627,-0.29046376,-0.2748355,-0.28435512,-0.23286079,-0.23594654,-0.15398432,-0.20324206,-0.27714704,-0.17961809,-0.062892644,-0.26338223,-0.27542364,-0.31039852,-0.10728779,-0.19243452
-0.17109757,-0.27104327,-0.24991916,-0.26700677,-0.26396193,-0.18441527,-0.21089293,-0.31577895,-0.12765422,-0.1724737,-0.1888381,-0.18679177,-0.31572016,-0.21788037,-0.19178348,-0.24291875,-0.17648055,-0.3425855,-0.2902338,-0.26113568,-0.29146546,-0.18813084,-0.23876836,-0.23595009,-0.27418958,-0.23521634,-0.29789286,-0.26221848,-0.15781922,-0.038746553,-0.23015998,-0.25256433,-0.28360332,-0.29048612,-0.2115523,-0.21012121,-0.15648957,-0.19336437,-0.27429823,-0.19878449,-0.086946915,-0.22544346,-0.2455094,-0.30728697,-0.14889216,-0.24492974
-0.14924218,-0.25694269,-0.21343867,-0.26066741,-0.27130654,-0.22352498,-0.26853032,-0.29842153,-0.10442048,-0.16774592,-0.1853825,-0.19692261,-0.33920395,-0.28018262,-0.20719657,-0.25848694,-0.23126538,-0.3712178,-0.23004468,-0.28215461,-0.35438292,-0.18006531,-0.2660257,-0.23493793,-0.2480706,-0.24470482,-0.29473484,-0.33068697,-0.15402803,-0.050888123,-0.1881174,-0.22833689,-0.32141755,-0.23272292,-0.19664025,-0.20869908,-0.17790388,-0.18467605,-0.2874033,-0.17999608,-0.14724126,-0.18933809,-0.21778985,-0.28952354,-0.1848096,-0.25938041
-0.18763466,-0.20585014,-0.22658568,-0.23560823,-0.26743993,-0.32236798,-0.27655564,-0.25792087,-0.13372404,-0.18799297,-0.18916652,-0.23558219,-0.34828896,-0.32140101,-0.29855317,-0.29502151,-0.2029484,-0.40266769,-0.15743419,-0.31030086,-0.37577938,-0.16300295,-0.26468116,-0.21568265,-0.30756586,-0.22423052,-0.29242748,-0.39385359,-0.1945717,-0.12580591,-0.16249364,-0.21501736,-0.31992958,-0.22361997,-0.21862921,-0.22827104,-0.20663447,-0.17233903,-0.22298336,-0.17870581,-0.20335939,-0.1837975,-0.22453458,-0.25302381,-0.16804813,-0.29908957
