-1.5186009,-1.8873242,-1.3656215,-1.5771792,-1.7489887,-1.8936666,-1.7365315,-1.3869456,-1.4763945,-1.3225346,-1.3848253,-1.5781114,-1.5517608,-1.8921689,-1.7302046,-1.6288277,-1.717575,-1.4305023,-1.4072872,-1.5952436,-1.5920861,-1.4328907,-1.7913901,-1.4755472,-1.6892614,-1.6563176,-1.6023008,-1.9823419,-1.7453806,-1.4329505,-1.410677,-1.5742649,-1.6469464,-1.3996489,-1.2189234,-1.5800865,-1.570706,-1.6956794,-1.3800386,-1.7743316,-1.8942678,-1.6528897,-1.4075167,-1.2619563,-1.8957899,-1.6956791,-1.7262016,-1.3616649,-1.1622652,-1.2178947,-1.5400112
-1.7971223,-2.157238,-1.6476395,-1.820508,-2.0963385,-2.2617659,-2.063176,-1.6323241,-1.6539808,-1.7540831,-1.6166025,-1.9418972,-1.9329812,-2.0186133,-1.9939574,-1.9125493,-1.9789882,-1.7507635,-1.7371501,-2.0475917,-1.9978048,-1.8974331,-2.1661423,-1.7397986,-2.1653974,-2.0703032,-1.8282998,-2.278193,-2.0171088,-1.7573193,-1.6144877,-1.8095217,-2.0564653,-1.6579057,-1.5885192,-1.7716094,-1.7660167,-1.8774867,-1.6550608,-2.0638534,-2.1822614,-2.0977066,-1.7775902,-1.5984577,-2.1522541,-1.9685965,-2.1200197,-1.6529069,-1.6112625,-1.5713447,-2.0130262
-1.9339872,-2.3952155,-1.7934741,-1.9030059,-2.2747853,-2.487399,-2.1711495,-1.7813834,-1.8568298,-1.8989177,-1.7709051,-2.1250876,-2.0677537,-2.2545201,-2.1045049,-2.0238808,-2.1074947,-1.8897435,-1.8601967,-2.2776072,-2.1132937,-2.0375551,-2.3726545,-1.8314788,-2.4115189,-2.276421,-1.9839004,-2.4621383,-2.1447952,-1.8656201,-1.7766409,-1.912344,-2.2364813,-1.7534004,-1.6957597,-1.9373667,-1.8904746,-2.0338219,-1.7966435,-2.1734251,-2.3522297,-2.2916861,-1.8794568,-1.7079717,-2.3245006,-2.0932551,-2.2539997,-1.7609545,-1.7490709,-1.6984729,-2.2410195
-2.2935288,-2.645053,-2.1337614,-2.2587956,-2.5523515,-2.7497931,-2.4316423,-2.1565502,-2.2876107,-2.1281707,-2.1523275,-2.4146876,-2.3234557,-2.5761533,-2.3789921,-2.3369902,-2.4019787,-2.2050634,-2.1326569,-2.5078154,-2.3306604,-2.261052,-2.6345183,-2.1744014,-2.6804293,-2.5251049,-2.3282655,-2.6624555,-2.4524919,-2.1473749,-2.1711304,-2.2933333,-2.5193594,-2.0873933,-1.9751046,-2.3332523,-2.2648178,-2.4026631,-2.1757692,-2.4566322,-2.602056,-2.5105712,-2.1019725,-2.0176756,-2.5768496,-2.393111,-2.4830433,-2.0866804,-1.9757403,-1.9526639,-2.4644947
-2.5526281,-2.735082,-2.4251245,-2.5306812,-2.6499031,-2.8633545,-2.6218743,-2.4550612,-2.4809708,-2.4469445,-2.4093872,-2.6275366,-2.6248399,-2.6881637,-2.5578204,-2.5723688,-2.6243799,-2.5038721,-2.471821,-2.703646,-2.6010977,-2.5315899,-2.7531508,-2.4931101,-2.8363941,-2.6695227,-2.567876,-2.7460137,-2.632263,-2.397976,-2.4507562,-2.5484329,-2.7707314,-2.3578833,-2.3436639,-2.5565477,-2.5049812,-2.595075,-2.4643193,-2.6542329,-2.6873016,-2.7176421,-2.444158,-2.3542247,-2.6911697,-2.6042185,-2.6908958,-2.4080404,-2.3308461,-2.2931746,-2.682051
-2.584685,-2.671467,-2.4946384,-2.5871236,-2.6326787,-2.8504198,-2.6589781,-2.4888129,-2.4746261,-2.5785872,-2.4428129,-2.663451,-2.6737585,-2.6277839,-2.5863812,-2.5868192,-2.6523565,-2.59438,-2.5760271,-2.7322148,-2.6882526,-2.6642571,-2.7669403,-2.5482441,-2.8525506,-2.6835315,-2.6057674,-2.7306577,-2.6341394,-2.5022905,-2.4667198,-2.622349,-2.8258604,-2.4362627,-2.5024735,-2.5399179,-2.5262464,-2.5703355,-2.5102161,-2.6709073,-2.6752308,-2.7933773,-2.5850549,-2.5061573,-2.6595981,-2.6384301,-2.7343168,-2.5148151,-2.5238516,-2.425794,-2.7363544
-2.4423371,-2.4732129,-2.3685934,-2.487046,-2.4494146,-2.6863304,-2.5706909,-2.3750021,-2.3311691,-2.5096083,-2.3314433,-2.5495276,-2.5772084,-2.4256965,-2.4897319,-2.4726907,-2.5453795,-2.5095618,-2.5007367,-2.6414462,-2.6346962,-2.6233178,-2.6454916,-2.450629,-2.7387329,-2.5575882,-2.4751206,-2.5725367,-2.5183129,-2.395697,-2.3085512,-2.5104752,-2.7183999,-2.3483473,-2.4527711,-2.365054,-2.4120062,-2.4156931,-2.3872715,-2.5815966,-2.5507609,-2.7276242,-2.5520769,-2.4528004,-2.497141,-2.5501701,-2.6736343,-2.4558605,-2.5145148,-2.387875,-2.6737252
-2.2150841,-2.1981777,-2.1319324,-2.268373,-2.1609638,-2.4136225,-2.3454799,-2.1076954,-2.0533357,-2.3171669,-2.1049194,-2.3311734,-2.3630293,-2.1109738,-2.2257515,-2.2022669,-2.2893546,-2.261678,-2.2927294,-2.4235944,-2.4478446,-2.4588682,-2.3725348,-2.2213216,-2.5139116,-2.3339602,-2.2209415,-2.2774,-2.2591924,-2.1848774,-2.0458169,-2.2737961,-2.515334,-2.1566291,-2.2715765,-2.1171902,-2.1697983,-2.1283637,-2.1882105,-2.3320441,-2.288682,-2.5314315,-2.3422284,-2.2740582,-2.2112167,-2.3021386,-2.4828065,-2.2608568,-2.3694681,-2.1992226,-2.4722592
-1.9326814,-1.8960279,-1.8578775,-1.9548171,-1.8559136,-2.0929927,-2.0183224,-1.8205849,-1.7712628,-2.0742272,-1.8368281,-2.0688464,-2.0528324,-1.8016112,-1.8992472,-1.8803846,-1.9736822,-1.9752166,-2.0179588,-2.1462842,-2.1449126,-2.1781692,-2.0421101,-1.9541148,-2.2260766,-2.0401829,-1.9211678,-1.9623015,-1.9567525,-1.9237558,-1.7608422,-1.9772085,-2.252958,-1.9037703,-2.008661,-1.8447871,-1.8805363,-1.8106236,-1.9273011,-2.0132773,-1.969193,-2.2310201,-2.0409722,-2.0002553,-1.8963602,-1.9762925,-2.1747932,-1.9872418,-2.1142224,-1.9330013,-2.186137
-1.6665193,-1.6407828,-1.6155529,-1.6762317,-1.5880389,-1.797522,-1.7167062,-1.5882578,-1.5492858,-1.8020739,-1.5872585,-1.7861405,-1.7502958,-1.5418,-1.602448,-1.596668,-1.6923042,-1.7000018,-1.7474517,-1.8624779,-1.836326,-1.8719545,-1.7683665,-1.6896379,-1.9354769,-1.7704811,-1.6764986,-1.6677169,-1.6559114,-1.665398,-1.5080346,-1.6996643,-1.9768005,-1.6177022,-1.7465221,-1.5860863,-1.6253829,-1.5649849,-1.6663798,-1.7057993,-1.6935315,-1.9376472,-1.7528983,-1.7178853,-1.6287206,-1.6902726,-1.8727607,-1.7025504,-1.8564842,-1.6580762,-1.8967375
-1.4437929,-1.3917006,-1.3941829,-1.4554185,-1.3285832,-1.5546835,-1.4778508,-1.4010998,-1.3683468,-1.5659742,-1.4052967,-1.5327967,-1.5234393,-1.3348452,-1.3522386,-1.3711597,-1.4518088,-1.5061847,-1.5312865,-1.6076643,-1.5808216,-1.6350881,-1.5261083,-1.4598201,-1.665302,-1.5206109,-1.4349517,-1.4263687,-1.4103228,-1.4405048,-1.2978422,-1.4789667,-1.7114545,-1.3982437,-1.5129618,-1.3609037,-1.4241787,-1.3692599,-1.4729305,-1.4620088,-1.434135,-1.6661666,-1.5216884,-1.5134417,-1.3780043,-1.4407774,-1.6166774,-1.4914652,-1.6231086,-1.4253223,-1.6357886
-1.2767725,-1.1732105,-1.2321815,-1.2769822,-1.1020991,-1.3181107,-1.2597971,-1.2437861,-1.2079251,-1.3344233,-1.2519427,-1.3103981,-1.3246819,-1.1593783,-1.1515584,-1.19024,-1.2538783,-1.3059906,-1.3320326,-1.3734379,-1.3658657,-1.430845,-1.2977545,-1.2754626,-1.4239153,-1.2873441,-1.2229089,-1.1951495,-1.1923811,-1.2348921,-1.1279012,-1.2871888,-1.4469359,-1.2049849,-1.3269588,-1.1738194,-1.2534659,-1.1812238,-1.2973313,-1.2493212,-1.2133717,-1.4393286,-1.3270522,-1.3153728,-1.1768435,-1.2355984,-1.3978921,-1.3070251,-1.4496119,-1.23329,-1.4010111
-1.1076813,-0.95247746,-1.0744584,-1.102164,-0.91198385,-1.0763341,-1.0723668,-1.0581301,-1.0306173,-1.1469081,-1.0848951,-1.0933573,-1.116576,-0.9648744,-0.9694291,-0.99745522,-1.0677244,-1.1337552,-1.1512022,-1.1390509,-1.1818017,-1.2216258,-1.0878031,-1.1226899,-1.2059177,-1.0529405,-1.039256,-0.98268622,-1.001882,-1.0668287,-0.95468019,-1.1291816,-1.2093034,-1.0562925,-1.1593123,-1.0162856,-1.0837328,-1.0220792,-1.1145443,-1.0617629,-1.009237,-1.231176,-1.1502396,-1.1523708,-0.96686889,-1.0541269,-1.2015016,-1.1344949,-1.2847076,-1.0586116,-1.1674629
-0.91304837,-0.72201075,-0.89547655,-0.93488846,-0.66826409,-0.80879381,-0.88094158,-0.86576406,-0.83251539,-0.97977549,-0.89439488,-0.89145328,-0.93499076,-0.75049229,-0.80110422,-0.80491725,-0.87913509,-0.97830817,-0.98416283,-0.91120186,-1.0065979,-1.0207209,-0.84438441,-0.96880142,-0.95082441,-0.83424444,-0.85855821,-0.77473696,-0.80723455,-0.90276156,-0.77594027,-0.97565168,-1.0361924,-0.89530441,-0.97365153,-0.82451594,-0.89924124,-0.80590467,-0.95246096,-0.86286881,-0.78499566,-1.024882,-0.97119816,-0.99327704,-0.74542469,-0.8844285,-1.010522,-0.98702153,-1.113978,-0.9217249,-0.94320803
-0.68211948,-0.45835306,-0.686422,-0.72625078,-0.4209654,-0.555009,-0.67467717,-0.64623972,-0.631189,-0.79421943,-0.67117963,-0.68841,-0.72103061,-0.50704999,-0.58118217,-0.57500415,-0.65692211,-0.77265235,-0.80817957,-0.68455408,-0.79378359,-0.84289332,-0.58824656,-0.75873449,-0.70006203,-0.5949296,-0.65622154,-0.52761135,-0.59995778,-0.72399703,-0.56363727,-0.7715992,-0.83521206,-0.71781315,-0.81060209,-0.57984,-0.68699984,-0.56770065,-0.78360775,-0.65441452,-0.54728556,-0.77865643,-0.78667059,-0.80939934,-0.49848361,-0.67632389,-0.79123203,-0.79509881,-0.94599852,-0.74625799,-0.70670615
-0.45057621,-0.23864165,-0.44601381,-0.53118141,-0.21110351,-0.34655659,-0.45360336,-0.42709934,-0.38344881,-0.5821,-0.43248634,-0.48358247,-0.48417709,-0.29151413,-0.37151598,-0.34338984,-0.42650909,-0.5313751,-0.59755225,-0.46405884,-0.55130677,-0.6268546,-0.33286605,-0.54253101,-0.44261613,-0.36248662,-0.45811437,-0.30032133,-0.38420659,-0.51617384,-0.32783611,-0.52910697,-0.62391114,-0.49036262,-0.59813871,-0.33590239,-0.48027706,-0.36608043,-0.56762798,-0.43072038,-0.31972537,-0.52497325,-0.57200924,-0.58014798,-0.29035414,-0.44146031,-0.565303,-0.57340399,-0.72259456,-0.53770363,-0.48872759
-0.24443273,-0.1218975,-0.24455098,-0.30914228,-0.091317137,-0.18875115,-0.25804926,-0.20195424,-0.17031648,-0.36763907,-0.22197899,-0.26219081,-0.26547621,-0.14967438,-0.18573606,-0.15781519,-0.21897855,-0.32456603,-0.38490035,-0.26448475,-0.34426596,-0.41138039,-0.18365626,-0.317461,-0.23566925,-0.18698886,-0.22673085,-0.13637542,-0.19203885,-0.31928422,-0.10245137,-0.30989108,-0.37817095,-0.25935747,-0.38084681,-0.1469222,-0.26122044,-0.18207669,-0.33044306,-0.23556567,-0.15987288,-0.30736867,-0.35755019,-0.37460816,-0.14406045,-0.24622155,-0.36908235,-0.336962,-0.49798982,-0.3204907,-0.29676999
-0.10813265,-0.063528749,-0.058540547,-0.13360727,-0.056470814,-0.10739098,-0.11230834,-0.069024821,-0.048854903,-0.19875199,-0.08964845,-0.13052722,-0.13091593,-0.092323139,-0.06325637,-0.06298223,-0.094248452,-0.16754055,-0.20925055,-0.13677205,-0.17835537,-0.22241434,-0.08969648,-0.14045071,-0.12570434,-0.084913462,-0.053263595,-0.06674277,-0.068329604,-0.15404495,0.026720193,-0.12228175,-0.21826343,-0.096463516,-0.17795997,-0.045886314,-0.10589297,-0.077159326,-0.14081452,-0.11363513,-0.081390132,-0.19560952,-0.17113384,-0.16849641,-0.090159248,-0.13314636,-0.23393291,-0.16917084,-0.32091608,-0.12717927,-0.16895894
-0.049029644,-0.071548628,0.015720736,-0.042965706,-0.076308336,-0.10964364,-0.055877342,0.0060427169,0.012579045,-0.067352506,-0.00012095454,-0.061804618,-0.072296823,-0.080244766,-0.0095728984,-0.019721228,-0.044130531,-0.064091786,-0.090086407,-0.082367719,-0.097401981,-0.11481457,-0.057568393,-0.03946476,-0.093005527,-0.054724486,0.021055386,-0.064355487,-0.0082159007,-0.043058888,0.039560389,-0.065889981,-0.13375077,-0.0027038644,-0.047116899,0.010630576,-0.03874598,-0.036805975,-0.010252374,-0.058367171,-0.080560408,-0.12188695,-0.079613836,-0.052154923,-0.087423412,-0.081614108,-0.17107494,-0.056080855,-0.17554259,0.0059807825,-0.087363175
-0.059983963,-0.11515714,-0.0070880269,-0.027929723,-0.15392009,-0.17278266,-0.044237001,0.018928352,0.021117804,-0.009906745,-0.00097174851,-0.048907822,-0.074138199,-0.12226068,-0.030248572,-0.069912196,-0.045577598,-0.031486155,-0.065839136,-0.10613147,-0.080633288,-0.043567258,-0.079811672,-0.018336998,-0.11877353,-0.082218359,-0.0054322671,-0.12246626,-0.040302026,0.0058387195,0.024549621,-0.049509636,-0.10183761,0.037166479,0.025788929,-0.021567939,-0.035631423,-0.0621822,0.024014966,-0.078146047,-0.11464727,-0.12975864,-0.048084291,0.022447092,-0.12865871,-0.07288916,-0.15449934,-0.015929172,-0.065614835,0.05651765,-0.055187182
-0.10672079,-0.19211803,-0.071035943,-0.06804384,-0.21578452,-0.21945114,-0.084185514,-0.03964564,-0.04843967,-0.012120778,-0.057426317,-0.087006814,-0.12973327,-0.20554737,-0.083784815,-0.12086704,-0.098319063,-0.06521952,-0.090074498,-0.1604009,-0.10859873,-0.064966223,-0.16463743,-0.046087957,-0.17593958,-0.13236993,-0.048924909,-0.17252056,-0.10201455,0.0017756232,-0.026251443,-0.094643417,-0.12157582,0.0033383266,0.014976325,-0.094217727,-0.065797307,-0.1009708,-0.030048629,-0.11396439,-0.18359388,-0.16502554,-0.053737032,-0.0058399521,-0.18857581,-0.10964036,-0.19011019,-0.037160384,-0.059925868,0.038904161,-0.090213414
-0.17835941,-0.23967325,-0.13225044,-0.13211576,-0.27493352,-0.27477354,-0.15311077,-0.13400949,-0.13948331,-0.06899458,-0.11779386,-0.17927637,-0.1912113,-0.27632303,-0.15655623,-0.17918384,-0.15438996,-0.14188502,-0.17156962,-0.21073245,-0.16734865,-0.11040637,-0.24795669,-0.11542975,-0.24235277,-0.1878686,-0.10949761,-0.24665906,-0.1630091,-0.065315626,-0.088821575,-0.15801945,-0.18089265,-0.054352506,-0.062687585,-0.17444059,-0.13296986,-0.17635163,-0.10443383,-0.17891013,-0.24716434,-0.20999623,-0.097918516,-0.090188725,-0.24266986,-0.17780842,-0.23136058,-0.089426417,-0.11007737,-0.032874028,-0.15585302
-0.23687543,-0.29893883,-0.19631939,-0.20508054,-0.29845223,-0.31688054,-0.21302526,-0.2131687,-0.21901491,-0.14252562,-0.18723317,-0.21992691,-0.25269439,-0.32956401,-0.21758109,-0.25050328,-0.22902566,-0.22482535,-0.25500596,-0.26393069,-0.23782078,-0.16243691,-0.30382307,-0.16972097,-0.28348595,-0.24868881,-0.17143692,-0.2982683,-0.21645828,-0.16625932,-0.16254442,-0.23476995,-0.24337885,-0.11840514,-0.13673052,-0.25494809,-0.20731202,-0.24932049,-0.16324948,-0.23269644,-0.28046694,-0.24528964,-0.17566283,-0.1630511,-0.28413069,-0.2433731,-0.30223931,-0.15707183,-0.14978562,-0.10861655,-0.22398861
-0.28715817,-0.31463583,-0.26859533,-0.25191667,-0.30937082,-0.37058611,-0.26525952,-0.26338175,-0.28079232,-0.21352563,-0.24250945,-0.27137337,-0.29111564,-0.33804892,-0.25487526,-0.27249237,-0.26230819,-0.2814621,-0.31139634,-0.31429115,-0.28207242,-0.22652765,-0.3235222,-0.24030906,-0.33306174,-0.27966492,-0.23954218,-0.31057665,-0.26267453,-0.23927467,-0.19820645,-0.29626032,-0.29184243,-0.19788202,-0.19334114,-0.28199554,-0.26561455,-0.29198138,-0.23159313,-0.30279268,-0.29561792,-0.29959305,-0.25527893,-0.2384991,-0.30221433,-0.27113247,-0.36015187,-0.2227388,-0.20914758,-0.16094473,-0.27275325
-0.32004508,-0.2793417,-0.26556268,-0.29693608,-0.27805798,-0.36629713,-0.27697598,-0.2967342,-0.27985079,-0.23173604,-0.26207603,-0.29521351,-0.31398206,-0.32283377,-0.28779104,-0.26452833,-0.26333173,-0.30825216,-0.32742622,-0.31524029,-0.30924471,-0.29026957,-0.31143913,-0.28122333,-0.34431854,-0.29249859,-0.27985459,-0.28436733,-0.27120712,-0.25699846,-0.22405175,-0.31662585,-0.31506494,-0.2266877,-0.2484725,-0.28517485,-0.30473394,-0.30146083,-0.25361019,-0.31835002,-0.29845944,-0.3506431,-0.30224853,-0.29216585,-0.29337598,-0.29051938,-0.39593911,-0.26994199,-0.26853312,-0.21895323,-0.30697229
-0.31674219,-0.2127218,-0.24292538,-0.30342142,-0.22583963,-0.32782017,-0.27982732,-0.29551803,-0.24804874,-0.25183175,-0.26272763,-0.26423306,-0.30816143,-0.27587835,-0.25021746,-0.2414618,-0.25053166,-0.29593383,-0.32047121,-0.28725119,-0.32997093,-0.30027563,-0.27127205,-0.29489703,-0.32494226,-0.2573952,-0.285507,-0.25130583,-0.24525037,-0.23564631,-0.19390695,-0.3425092,-0.31674344,-0.22828238,-0.28108809,-0.27510386,-0.29004713,-0.26834676,-0.25609368,-0.30455655,-0.27448839,-0.34821964,-0.30442122,-0.32001202,-0.25787058,-0.26717452,-0.38807676,-0.29151061,-0.3056714,-0.21875568,-0.29992758
-0.26355358,-0.16405511,-0.1934145,-0.28597621,-0.17037182,-0.25594959,-0.24977657,-0.27018485,-0.20207922,-0.21939952,-0.23736418,-0.23003259,-0.27937666,-0.22135141,-0.2034889,-0.20495397,-0.22453152,-0.2716816,-0.31015778,-0.24173598,-0.32497733,-0.26087485,-0.2199022,-0.25705697,-0.28070802,-0.21088553,-0.22670014,-0.21419398,-0.20191764,-0.21776032,-0.13796681,-0.31792087,-0.29555455,-0.19147963,-0.27391491,-0.23129732,-0.27397683,-0.23530006,-0.22876338,-0.24648991,-0.21604403,-0.32766577,-0.2711389,-0.29964869,-0.21530496,-0.23141029,-0.3566339,-0.2791219,-0.3102118,-0.17800241,-0.27152872
-0.21360627,-0.11749322,-0.1489586,-0.2166125,-0.12164151,-0.20361642,-0.20593912,-0.20514097,-0.15793468,-0.18242518,-0.17564448,-0.17363214,-0.22640972,-0.15577966,-0.1538007,-0.14564146,-0.16953122,-0.2289927,-0.27394169,-0.18384345,-0.29186958,-0.22995344,-0.17638281,-0.20894977,-0.21875271,-0.14984339,-0.14981344,-0.16955653,-0.14352907,-0.15650288,-0.078933225,-0.25853002,-0.22281647,-0.18178981,-0.23706786,-0.15576666,-0.22067327,-0.16880075,-0.19788696,-0.18207334,-0.16397604,-0.28077686,-0.22666331,-0.24587471,-0.16394838,-0.17466959,-0.30481654,-0.22398448,-0.27256323,-0.13460067,-0.21773167
-0.15806286,-0.059578709,-0.09272175,-0.14232306,-0.096191305,-0.15710484,-0.15040837,-0.14531529,-0.097047539,-0.14599428,-0.12474201,-0.13245219,-0.16424096,-0.11193697,-0.1214822,-0.089996589,-0.10874265,-0.18688382,-0.2192186,-0.1375108,-0.23189853,-0.19190072,-0.12988978,-0.15025495,-0.12473495,-0.099869043,-0.092219639,-0.10590601,-0.088943104,-0.11764095,-0.037275887,-0.1970159,-0.17161571,-0.13208758,-0.17216708,-0.11540337,-0.15880126,-0.11394862,-0.12956719,-0.13274374,-0.11349929,-0.23068924,-0.15207093,-0.15360223,-0.12723359,-0.12666055,-0.25277707,-0.16447097,-0.24159221,-0.10350209,-0.15554082
-0.12962372,-0.03678528,-0.033163109,-0.075324314,-0.064492172,-0.11502097,-0.11853395,-0.089401987,-0.052942298,-0.10414403,-0.088162937,-0.092145094,-0.11231179,-0.092515431,-0.076938654,-0.056230725,-0.072577746,-0.13120302,-0.16183975,-0.081126293,-0.17962773,-0.15995983,-0.087601491,-0.093352422,-0.083445154,-0.074784476,-0.059770771,-0.063706644,-0.04292795,-0.07818377,-0.0026283487,-0.16274804,-0.12611881,-0.04670549,-0.11948436,-0.073078664,-0.09644196,-0.059778651,-0.070321709,-0.10906083,-0.083561052,-0.16662572,-0.099618589,-0.09678983,-0.095962686,-0.08250876,-0.20513097,-0.10288018,-0.17306862,-0.049635386,-0.099703965
