43.216742,12.523173,19.458864,10.747712,3.2114936,9.0141689,7.3025423,6.5792147,39.551304,13.218386,17.891272,6.2148597,30.386609,11.328805,5.4096837,9.5068815,21.118894,10.942163,20.304838,43.562439,19.395696,7.5916818,31.225698,31.805249,5.1869534,19.501563,11.85569,11.249551,38.641211,16.123367,0.95449213,21.423318,17.177757,3.3844747,33.389136,5.7247013,28.888359,2.2665904,8.9716441,16.719132,14.915237,6.7102917,21.32184,3.2961259,1.4183093,64.471861,8.4087163,5.3028307,14.508299,5.5373036,33.014905,6.1674644,13.559216,50.045134,15.425161,22.693311,34.617356,10.329239,19.286069,23.238584,29.039113,10.991852,19.898213,31.97929,4.5737309,8.7381289,28.246237,4.4092153,16.284481,9.1606451,17.609455,9.7417123,19.212279,34.83934,3.0761466,13.205958,0.94866108,7.593168,7.8896138,55.779638,14.811089,10.982547,27.971747,4.857538,40.949735,31.150632,67.316391,9.0039119,10.624884,23.710267,30.582715,17.967196,7.7545158,2.2059815,6.286843,8.4955119,13.825476,17.112046,5.1496473,16.891939,11.27609,13.147521,15.379314,10.592685,19.903476,11.614856,16.266857,17.470312,4.1999953,18.980907,5.9757351,11.004062,4.8161581,13.425683,28.120797,49.920401,9.1771074,25.700807,6.278586,16.092387,28.567683,20.631039,5.6530443,42.628264,11.311618,33.172722,14.969954,17.74687,16.834742,18.727453,47.22544,32.302239,43.860405,16.072661,12.969218,12.294295,18.196944,14.547803,5.9190463,17.636418,20.419244,52.457691,3.6164908,18.015003,2.8722317,5.6527741,32.541563,8.5742925,12.158259,12.934366,5.7228795,70.291337,26.669988,70.45279,9.4901231,19.944068,20.951994,11.59828,41.708119,5.5349528,2.0250811,23.538479,17.180818,82.064335,11.636373,49.849457,13.417115,65.535783,15.919786,10.490815,20.588044,53.528225,29.442869,54.553951,16.448154,48.51144,17.195789,12.019835,17.04797,3.8762779,5.8695493,13.398082,0.74063073,8.0571575,11.504813,17.298437,11.274429,4.7896855,16.577687,11.621113,59.672518,50.602139,31.596917,7.692142,22.387493,3.480089,32.230581,28.21579,28.277909,8.341666,5.3399155,19.945084,14.083735,10.340417,6.4468685,8.5801075,36.875327,34.996959,17.865387,28.946099
96.375367,18.189112,11.286454,1.2865564,4.1061497,21.756552,10.959838,7.1639355,23.160889,14.894743,7.5584793,9.1900447,36.241325,7.6124804,13.469227,11.719007,15.506105,12.517098,23.947107,6.5675488,7.4798919,12.160743,68.753726,59.01317,9.1701839,104.50008,6.7948607,9.9807155,16.477521,20.883084,3.5212563,12.169626,9.3125764,7.5773946,34.797684,36.655814,34.310104,3.654524,46.682646,7.8789401,16.131246,31.000098,6.0133257,7.9620071,3.1509223,38.702729,6.0497527,27.540045,9.1338966,10.643199,40.803719,4.5065953,9.5761648,50.754021,28.521506,11.635617,47.273105,7.6572357,12.570809,61.510637,29.720682,12.346443,12.240879,44.251016,10.881219,23.580523,45.458943,4.7000763,25.231567,48.217023,13.910713,6.4857561,11.420139,10.255649,11.589938,34.497096,25.836511,7.6290449,3.9025224,40.879932,4.3353601,5.7751176,24.791927,38.779789,26.05422,6.5940207,53.641766,15.276457,26.35771,5.4990541,75.064834,14.63958,39.79303,12.653882,10.813293,4.5762595,16.422914,22.888261,9.3793636,22.102377,41.828614,8.2017944,5.2066795,0.51490983,14.80046,6.7496986,14.108631,4.9610403,12.453014,18.173842,8.2214851,24.633665,11.85584,26.6135,13.681116,38.093185,14.28397,12.167228,8.3103514,24.623878,12.940989,11.601876,4.4467638,34.603101,6.4640277,30.858647,60.680171,2.1912028,13.80693,22.799572,24.0576,23.23023,27.011796,18.379539,18.75951,22.985104,32.576295,7.8375386,12.214133,23.258075,5.0914879,43.420442,5.1284678,2.5644817,7.7747127,4.3692505,19.793969,10.640881,16.990717,17.662993,3.0361964,37.883887,51.51635,72.796409,4.0469912,6.7318023,10.756138,6.1199627,46.959071,9.0486903,4.9698128,16.442899,33.080312,32.951591,41.462943,30.372724,13.13944,16.744817,22.284937,11.959928,32.58646,6.4425396,24.243835,32.16186,14.477778,30.585522,18.990106,4.8371392,16.000098,9.59563,8.874707,33.904662,2.7462481,18.773843,9.8832035,2.7786973,9.8477247,6.0646365,9.2445873,4.8824154,41.528583,20.345332,54.077751,64.085784,8.7649302,6.0083323,23.475447,62.889046,19.363114,24.041026,5.5212225,11.472646,4.0043566,7.2704933,24.783628,4.2510731,36.103623,19.64604,5.268672,72.861312
58.675967,28.269588,5.791916,4.7148579,4.4917846,28.506529,22.658406,17.826271,30.888379,8.7506381,23.906655,14.223003,32.661475,0.88688909,9.7312056,18.760218,11.093574,19.020689,9.0065997,11.493983,56.103633,12.660956,82.643132,26.252605,7.6205248,13.326098,4.1757837,5.9240294,10.433186,10.418278,3.5216021,18.917609,23.338743,24.967732,15.531699,29.499866,32.984328,3.4118617,40.061497,10.416813,52.300443,39.889022,8.9136324,10.182445,3.5716099,33.641146,5.7874337,21.27462,8.6764639,9.2882012,2.2062483,3.6858504,12.333603,25.198669,100.00714,18.006104,33.978975,10.692213,17.949415,37.871847,22.54894,2.9959518,6.2014765,92.303273,7.9773102,15.966446,56.290558,11.068652,42.139574,15.756821,9.3358434,4.4195831,9.6013528,24.135465,20.924476,9.2503944,24.006452,2.5064501,6.4392046,39.93508,5.4298241,9.0881358,27.472387,32.347852,20.018998,18.483753,49.537898,12.003943,26.25571,63.779332,23.940254,15.66425,34.43635,26.224974,21.951241,6.1794033,10.294152,13.174046,4.1517,19.890378,28.364338,54.521017,33.512273,8.1477402,10.574031,21.695838,3.4058618,3.6940496,13.653462,9.5482419,10.990152,26.845891,9.7446296,27.022398,45.968651,32.543202,11.34316,27.432714,6.0998262,22.659674,56.174567,27.189052,15.30419,38.196555,14.292264,31.70558,28.36285,9.0378536,5.1434627,2.5267497,20.04216,8.4456742,49.633166,60.048636,7.7585962,6.6983712,70.153478,10.222686,20.186885,22.327584,19.202421,17.072089,10.465658,9.2800195,10.800983,7.2816647,32.124583,3.1485968,19.19747,6.9692468,5.9328039,33.238136,26.174545,41.061193,14.902492,19.868787,27.878452,0.44796088,77.567951,7.2718764,5.9656535,10.87549,24.268488,60.438438,35.167705,8.2057512,11.564163,28.09886,25.021051,13.305211,36.620097,40.144282,24.531404,15.04383,12.266888,19.271569,19.049785,10.22337,3.5518389,8.2884648,7.8982705,22.172587,7.2470578,3.9515901,6.5226472,9.105334,9.0772858,3.107856,6.6158335,10.579103,76.543845,8.3764194,27.255484,18.772914,15.223012,5.5978337,10.331126,14.623865,27.175077,18.290903,9.5431176,2.6572646,6.8627258,6.4418933,12.761564,9.1330001,53.766505,51.533755,12.688579,51.542536
42.917361,19.453591,16.356898,1.0132532,1.5367812,24.871205,14.778207,3.5943498,20.221276,17.20244,9.7168505,8.0248944,5.1299946,7.7768781,3.5308814,14.912163,12.215587,7.4113789,8.4232766,42.403342,84.198352,11.81693,72.461667,29.878847,9.2386345,86.277626,4.7735015,5.649891,32.453164,28.991961,7.6533733,29.026672,26.586887,23.758145,33.809346,20.379396,26.379729,1.5287901,63.306299,6.499277,5.0324935,54.530186,33.641781,10.137074,5.812938,46.316054,7.8939154,24.218813,4.5284848,10.235653,19.018709,9.2770658,3.1818247,31.013528,31.407029,14.186608,16.783956,2.9781125,24.152944,57.120836,31.31181,5.3498033,9.0328578,32.335357,4.2555959,7.6181693,18.332616,11.013922,48.287155,20.251921,4.7204511,9.2401659,4.721469,17.612245,18.668351,31.694195,33.317433,1.4860196,0.40644163,30.820252,7.412213,2.5435687,16.064253,18.417926,11.544587,41.634607,38.38291,9.4001314,26.372877,55.485693,27.974148,12.91833,20.079279,1.8030234,12.145603,8.0023735,5.2085809,30.76728,14.521328,15.722566,15.401966,35.501119,15.335177,0.89941955,13.783765,22.188203,7.1172809,8.047208,29.021322,22.499076,14.159427,13.681544,26.407195,20.551996,32.223352,30.645959,6.3537319,28.838731,7.7561348,15.600561,31.323939,29.591473,3.9597339,28.999764,5.7147591,5.8686025,22.331894,16.712956,10.591763,9.2208911,22.918785,29.190597,22.84371,29.053174,25.412483,38.974296,16.369582,9.0411635,8.9459487,29.828349,2.2175631,24.638694,3.0547609,16.838898,2.6933995,3.9228299,85.47019,13.37991,23.713123,12.228492,6.6468191,69.61121,32.614565,56.706552,15.740833,15.577324,12.457118,10.259698,35.021016,4.2093226,5.941503,12.537362,30.323667,11.338716,16.247052,29.015589,6.957936,33.094482,36.618515,6.4757525,19.536936,28.258054,40.885161,12.512541,12.20368,31.627738,10.565763,7.9376198,2.0948393,5.8346839,4.1602503,26.316543,4.3178146,25.242148,4.4044003,23.948839,17.503555,7.7757917,19.156024,1.9289529,27.201913,6.6576288,46.895211,21.275554,21.853172,3.0850113,15.729209,82.701958,9.4473724,25.638466,4.8441478,4.3217659,15.792563,3.5875816,32.332875,3.9852092,30.241452,38.196431,42.092509,24.465798
46.099858,114.58544,11.551029,3.4813366,5.5941593,36.18365,14.652262,10.67877,15.483169,12.237573,13.04199,13.507785,15.294581,7.0214236,7.2047875,19.209708,14.698763,9.8454514,16.902499,25.752502,30.288661,2.1814722,54.705197,3.6782798,2.9587242,16.981163,10.596743,6.548386,28.060126,11.582384,4.6182024,17.185774,28.656598,18.565189,28.551109,4.7519855,33.599963,2.6076986,47.093323,21.005438,8.0608516,32.372884,5.7443273,10.575666,2.3689584,58.087996,6.2018623,35.718248,3.1148194,17.162395,25.309686,2.7105312,14.010677,8.7406261,11.951593,20.295102,11.685599,1.9460235,16.910058,21.813987,36.694223,4.1268572,9.5741562,23.815977,3.0274487,15.108026,20.307221,6.2228728,34.340069,17.886728,4.0523233,6.5701109,12.993705,15.50398,12.767643,22.553416,9.5806624,4.689757,5.2179496,16.600615,6.108416,12.526483,23.102552,51.423355,15.487314,8.5990956,67.764324,9.5099739,32.028071,29.343488,50.421048,23.250506,22.267815,18.978548,10.789967,10.380058,8.2409636,14.156688,15.243155,1.0602109,7.4265868,33.341701,18.811988,2.7844978,24.574534,22.49089,8.7931216,10.720922,12.084976,9.2828721,7.1906632,32.273137,10.389079,46.319584,33.246482,23.451442,16.577015,23.826387,7.3880351,11.818465,19.064078,45.488309,10.308278,6.9839888,10.222307,34.838963,52.496046,16.19899,2.5105228,24.410906,50.372773,69.63862,57.373749,63.228114,18.277274,25.986938,100.80597,14.614075,8.7323912,32.154073,12.038776,16.956235,6.0094778,1.7188602,2.3240191,10.696504,28.105996,3.9270263,31.519294,13.486751,4.8712832,35.028904,7.4431132,9.2622123,9.3351775,15.70156,5.7150307,3.8451653,38.656854,3.022538,3.2077736,28.890477,29.490138,33.479177,15.59021,31.209522,11.373441,82.786046,19.660831,6.5080881,22.69085,65.468367,20.890814,32.174707,18.085785,19.889694,19.05611,6.6378499,19.547188,10.073923,6.3623288,15.986222,21.160213,7.696996,21.667022,8.6741846,18.506524,9.6896901,12.943701,6.8807735,71.320134,9.1017612,29.341252,47.743125,60.003649,7.6021678,14.361267,59.038514,16.656812,6.6324974,2.9106118,9.1776211,12.827896,3.8453405,30.916675,5.8686009,34.557164,30.857273,6.8824901,48.071329
95.331195,68.157846,12.765646,8.0249274,2.2136333,40.252277,2.1054788,6.0581241,14.290813,2.9190823,6.5428394,15.983492,6.7142809,0.93454215,16.716018,7.4678514,26.312813,13.549287,11.964806,18.334384,99.823669,6.8796566,18.023985,5.2340745,9.4275219,93.744758,10.062558,4.932172,3.5398571,20.337168,6.421812,32.431419,25.733457,32.812859,31.491781,15.252125,19.871849,5.0843988,57.4928,12.499457,32.535713,17.338291,12.763803,18.791452,11.237083,44.48995,9.2169513,12.201933,11.264898,9.1695056,47.363275,4.2991433,7.1085476,44.130449,93.132032,30.462934,27.102469,3.0335403,20.299306,43.781826,25.425592,6.9910509,15.459906,50.734915,10.328685,45.413451,31.577153,1.3448066,29.136956,21.739168,13.898552,5.9317963,8.8570933,34.869501,4.1672127,13.95028,28.976253,6.6058278,7.2621613,15.744006,6.0745761,5.5657381,18.126793,34.863373,12.405548,5.9727872,21.832057,4.3306005,13.629336,9.1667728,71.549054,38.167244,56.360465,26.984291,13.672714,1.5099498,16.368378,5.29203,10.09384,4.6736829,25.846171,39.458712,34.783217,2.3076698,4.3303714,23.740048,12.896198,5.405562,6.4589813,9.4848211,6.5405426,18.01443,7.8606542,38.356516,50.796154,6.3990858,12.43521,22.42099,6.9378906,54.458444,4.8756404,13.332221,9.2353185,37.528328,3.5796638,24.861017,60.606053,5.2250128,20.351864,26.164243,17.123328,46.802095,27.524065,82.339522,15.145371,26.499577,61.646122,9.9652682,27.716921,19.879359,15.1124,13.508946,6.0684073,15.371723,5.3997109,8.0894481,68.067683,5.6903138,20.082376,13.452133,16.628227,31.6209,65.848886,93.800302,13.717217,9.1656163,5.553828,7.8217165,38.58159,5.0806933,4.6620214,15.180981,7.504958,39.549978,6.5419069,16.821721,11.236807,21.795863,22.007598,3.7203322,7.5965252,14.007959,26.28398,28.450804,10.627198,31.231262,8.9402485,11.456067,20.113531,9.1734891,5.991251,27.177845,10.925366,5.3895203,20.024416,10.721806,0.78549581,13.012116,9.4791368,4.4963881,39.459156,4.2334032,55.234106,14.859125,45.505581,6.1169353,25.170448,14.434434,7.5021972,1.2753106,15.444109,9.1026992,9.6970537,11.255833,11.457122,4.5870362,19.831517,40.688983,9.1601226,83.80716
42.390048,8.1322307,19.913117,14.550961,6.6039635,27.113191,3.4666314,12.440662,32.53431,4.0526604,15.966365,14.829396,17.992529,12.095959,16.836545,6.8868561,17.622251,14.973906,15.125309,22.172002,98.260409,6.1761239,12.844838,14.249885,8.3197171,80.700557,3.6781067,7.9835994,37.224757,9.0504331,1.3099392,11.032587,8.4862058,21.484679,20.103837,14.21992,5.185418,2.6765494,58.922263,51.137382,18.858506,51.669023,17.839214,2.2867818,13.910014,47.834593,9.3420566,28.669657,17.319609,12.342856,45.680864,9.667154,7.7598482,40.627081,42.280301,8.9564192,60.877289,4.8359364,24.486926,44.297501,60.874483,13.159653,11.043153,70.555304,13.06354,58.694135,65.047428,9.0020659,58.201547,16.393566,15.050606,8.3092523,9.3299769,21.369642,12.931782,20.533356,30.478401,5.0467026,3.734661,42.086899,10.231954,15.721898,1.6774876,32.883035,32.16614,8.5936271,20.446735,12.818088,15.819182,69.810083,29.222359,38.412449,46.506813,12.248402,10.942489,1.6898315,14.901494,37.123229,10.397629,25.759807,23.917435,42.438988,20.905313,8.5252152,21.934317,53.669564,6.4125664,12.30933,18.069031,4.2660662,5.0844009,26.117833,16.315402,30.393527,30.790598,21.572367,8.8921389,3.4825012,5.162179,13.371676,10.015869,47.279055,9.3548992,71.03762,4.8355417,10.735512,53.512892,2.6259816,29.846082,12.886875,19.288613,22.890329,9.3893462,35.252705,20.741784,6.2952072,82.981123,11.837987,7.923634,5.1713095,9.3954788,8.5468713,2.4555186,27.140586,8.7894439,11.262587,40.31262,6.9875058,3.4319461,11.672444,14.908201,44.582533,60.511275,34.727622,18.899708,20.576682,5.8660457,11.002387,13.500804,15.460382,9.8840159,21.210072,35.34856,63.389143,20.852265,43.340735,16.023305,41.300164,11.975826,5.4387842,32.989441,45.313593,15.94789,47.820954,5.5080713,19.68685,2.6208302,9.3802666,14.581965,8.8731279,3.7232324,25.877259,14.811171,10.533096,15.987143,46.750623,24.284308,9.0560698,10.431988,2.8806296,48.467775,24.847206,17.507536,34.049709,17.569725,3.875827,24.121891,22.24368,33.176702,14.954598,7.6323325,14.695075,3.8631385,16.843173,17.29512,9.0121271,25.919309,29.810857,31.414173,72.432045
24.376542,43.290222,8.0562981,11.160882,1.8356319,8.8050889,16.131977,3.2345348,23.863741,14.741759,13.726688,14.467907,13.704078,6.7097205,16.569954,6.7633145,33.244166,8.7437741,0.54070634,34.892282,94.069793,3.7553931,11.935908,22.504926,15.354848,66.429362,2.514327,7.5202125,29.986462,8.468517,2.8253813,2.8283159,50.545735,27.294119,27.705393,7.3612996,13.662132,4.6124328,40.872402,17.101227,46.736953,17.741699,22.893126,16.030326,10.153134,21.658687,9.7912663,17.273815,14.908185,23.263163,43.99567,6.227059,15.073072,29.916523,29.553502,13.270185,9.2049588,3.2822308,20.053263,46.276886,74.297696,9.2329778,8.3614512,73.792143,18.899129,24.754385,13.694033,9.8489283,22.58435,8.4407293,12.509414,13.222371,7.4535173,4.2217831,7.6257463,13.586734,18.653764,10.428574,11.965616,56.620403,16.141228,9.2841807,8.8872101,17.573974,39.401868,5.4346759,25.333626,7.6104064,10.558583,51.868333,68.707808,32.251754,24.502122,21.945882,4.5409083,8.230665,4.4341305,4.9549551,7.183851,32.58826,18.493908,5.4970361,35.611268,7.8484966,11.348901,21.952578,6.1466405,5.4301838,15.443457,20.759687,8.2336591,20.92519,12.588563,30.976011,17.147845,40.254386,5.581442,8.5722778,2.5180197,20.513283,43.334034,12.843478,6.8857844,31.804438,4.7421681,20.895872,41.620635,16.778658,19.916543,11.016582,41.233117,36.808225,0.84325324,55.458794,39.746265,38.717611,161.6874,7.0046035,4.8513557,12.398844,23.101958,7.092458,3.4600637,13.43539,9.9991303,5.8322626,33.115823,2.8525333,26.773212,9.5477607,16.860853,70.123965,9.0855337,1.893636,6.5365832,8.1200997,20.325492,6.8342289,61.630917,6.5530718,12.018758,4.9734883,43.038819,68.141908,33.636745,33.0416,15.743934,99.662321,21.643711,7.2680161,24.40901,20.367408,44.981479,47.329307,6.1021876,4.2275414,3.7901684,4.5615842,2.362655,5.1868028,7.1790308,41.747322,6.9987994,24.463976,13.349649,33.542017,17.076322,4.2986563,20.111251,4.3583291,21.662001,24.137907,34.864208,26.196727,18.776804,3.4845447,25.195427,9.689541,13.597998,16.426318,8.8329374,3.1311388,14.894762,8.9645627,9.0072451,9.0057179,9.7557296,41.197171,14.123999,54.456823
22.059192,7.9872788,21.12658,11.455116,7.9186942,17.182513,7.2896943,18.64124,24.568916,4.92739,5.4635599,15.494998,31.066764,8.0039209,26.746408,19.501976,10.975156,25.692359,19.704267,32.969556,22.42037,9.2790681,14.878043,18.130519,7.3720468,36.178873,17.564339,4.6196973,5.1192325,7.5999045,1.4378768,2.3685607,32.667601,10.666726,50.12478,6.9629133,30.501685,3.3200809,14.370689,8.6550827,13.599693,32.193034,8.5712155,6.5517555,13.652826,53.16477,8.996618,19.525621,3.2909527,7.9383262,27.687734,5.4436569,14.198778,29.513863,15.554658,17.856272,59.467201,8.5438865,22.322576,46.753868,27.58875,4.7661497,13.187191,80.974334,12.533834,8.0967483,27.268062,14.567931,41.56067,19.389453,12.076876,6.8483311,15.326973,6.3360021,19.887258,19.445802,1.9434628,11.890615,6.9843355,48.888279,14.623556,10.125955,15.562706,4.4843218,26.273753,12.846142,62.783871,5.1825265,11.431562,2.5253457,58.523008,12.089684,33.04958,8.8312804,6.2234944,1.7639136,26.461004,19.557692,13.272424,13.93573,21.79096,49.972427,19.03312,7.2866465,7.6248753,10.590532,1.4350389,6.7192726,41.110563,14.020798,5.5784595,12.082607,33.241795,36.13094,11.538822,39.00998,4.9353109,9.7207586,1.5620746,11.652312,38.720019,16.222804,7.2371954,39.795156,7.4717534,28.538707,29.257139,2.2420468,4.6025056,17.561248,59.028121,10.265637,76.851045,70.044982,5.6632982,34.800501,125.72312,9.1174903,6.6155953,27.983461,29.033098,36.396419,2.300342,12.951341,4.1584283,6.4826565,38.072927,7.5246381,15.124441,7.8192885,9.2160472,24.150777,50.354076,39.156745,7.5419595,3.546609,21.275345,14.988783,51.359104,5.3492212,6.2095629,7.6882896,13.318384,56.07479,15.679278,39.217519,10.567325,1.9691191,25.711211,12.173269,11.524529,94.030019,64.789468,44.111587,13.992486,18.029016,8.3862841,8.2058452,14.295356,16.504001,7.3045791,18.929043,14.880542,9.423228,5.9727627,37.216563,22.161383,2.3295751,14.214276,3.8282743,67.695068,21.112099,34.845061,13.215037,40.75845,13.263023,16.600855,20.716402,8.043099,28.095085,11.284287,6.212884,11.128601,7.2040288,7.1961475,11.560263,39.053009,24.808221,22.921782,51.304553
47.030077,66.092025,25.000102,18.914053,5.8657175,48.484511,7.4912628,17.648601,11.533799,5.3624253,9.55615,10.611166,22.802459,1.1507119,9.3700684,39.511115,12.939861,27.733912,9.8162908,11.377301,33.753652,4.7783228,79.684297,42.90104,7.1910355,36.756684,7.4456104,8.2972316,14.48267,16.32665,3.846257,14.499784,13.075289,16.638882,23.569737,24.499864,15.487726,2.0634331,68.772854,17.862889,30.87112,14.316022,11.323583,18.482045,10.841328,25.988633,3.5937907,16.866752,10.119243,21.946696,12.741301,12.411259,11.6574,27.347004,31.515983,14.576349,51.33805,5.7339721,13.152383,47.328356,45.44846,6.2618279,12.767078,50.525748,13.862669,5.6484393,56.5395,7.2252988,31.203704,18.824778,13.775229,6.2585829,6.7429647,16.750808,11.658599,20.663658,14.981444,14.204556,8.341025,18.351348,11.007338,13.916195,29.102495,13.292408,36.167452,7.0839797,5.6452771,9.3234844,7.660451,39.748598,32.591519,16.807021,23.134575,6.2509822,5.7087103,4.097086,17.013253,28.71845,11.207101,24.322636,15.945248,46.383708,8.1600413,6.0631027,1.1011327,13.260694,8.4096915,2.2860446,23.052985,31.26207,5.5519436,13.198819,9.5564273,13.891154,32.159113,27.898255,10.304752,10.943334,6.4366697,37.581551,15.394708,36.873512,1.9103229,46.862935,4.2284919,42.24025,14.784153,8.0436059,10.034012,16.590659,17.819154,26.852009,26.00391,13.523876,7.6152681,11.832395,25.159255,8.7969158,12.470292,14.375951,24.095147,19.975438,6.5514781,11.194779,5.5887146,5.7480866,31.307771,3.4301089,10.590011,14.185056,8.2567751,61.839392,14.601279,16.342088,21.390108,21.88536,17.2945,8.8691189,62.275582,5.283248,4.2533867,26.313909,24.906699,118.19002,27.962263,58.370067,20.154228,77.421656,13.114046,13.202078,44.378451,27.907984,38.799918,4.3616907,28.412302,26.939773,26.208303,17.291313,20.453526,20.655515,12.188364,22.861998,9.6474989,7.678819,6.392865,14.515933,25.208597,7.1156716,9.4679374,8.086887,38.732807,1.8422849,23.586479,1.9638494,21.950202,1.7046806,34.714368,31.963375,25.448364,7.2794668,9.1932017,9.5602807,6.9113922,9.0939743,2.759212,7.1284124,68.311629,10.45227,15.717671,52.800998
45.786686,55.229634,9.7972555,8.4720616,7.2127085,9.8074464,14.101336,8.5726697,5.3606401,3.88465,7.9293208,6.5295954,25.757747,5.9626364,9.479579,7.6553703,1.5509812,38.094211,9.4082574,39.608567,114.83754,2.5877776,16.171803,27.519316,7.1455936,65.221363,13.020264,14.860993,19.21597,12.434124,6.3237854,16.300664,10.032285,11.263073,39.715462,6.7674539,36.363315,0.79627465,52.398438,16.823502,21.544621,6.5325467,4.9885044,15.989683,15.862938,35.499916,6.4769008,17.057316,7.5746467,3.8640556,23.760215,7.103431,4.838239,25.314983,47.256608,18.050781,19.56617,9.6603746,23.63998,23.867982,25.912967,9.0344993,16.424127,33.168815,11.861351,50.158491,32.725661,11.055233,18.177681,4.748372,3.7245285,14.703399,8.7279961,28.296666,20.458801,25.434168,33.927937,2.2853802,4.5807015,35.800199,6.960505,5.5282507,15.496343,51.686753,27.145483,16.747358,60.628754,9.1908631,2.5431342,71.336973,47.652863,1.6143919,38.555281,4.5485356,8.4005005,5.5106039,7.2637546,14.086367,8.2310218,10.701231,18.390783,6.1059016,30.227267,3.3427585,16.659146,19.636124,3.6368616,6.6789259,36.119656,15.812156,6.6517439,30.065464,28.470457,37.875351,21.154288,43.068802,19.944849,10.168196,5.0593998,38.526361,22.526255,42.562503,7.0051648,49.681429,7.6611981,41.629773,28.041907,13.75049,12.269584,22.984952,4.9467992,38.000493,27.907949,71.809913,6.1128183,34.705989,58.87201,6.8153081,8.9383021,9.706521,4.8438692,27.985417,3.9491874,8.719083,8.2172397,7.0529079,26.046642,13.900793,24.855914,9.9353803,7.2167599,49.526374,16.269829,55.484891,9.761367,18.07901,13.030244,7.6315644,23.706766,0.7572841,2.0754669,3.9801188,14.90862,53.644685,0.81523643,35.675811,9.0887235,43.017407,0.67685033,5.150642,48.633351,38.397488,20.9959,19.993072,6.881519,7.9889788,3.1209035,2.1029022,3.2166166,5.5872775,9.1057666,27.288244,11.865118,6.4889673,16.040546,41.301805,18.162474,8.3743518,2.4318562,9.2259227,10.062421,11.614341,41.225819,34.773767,26.34292,5.8355972,37.329385,45.124615,40.20115,23.087764,3.9831568,5.5553167,9.2988476,17.881553,9.7310715,9.6973814,107.58891,26.237848,19.435089,26.796527
77.494724,49.333258,36.620314,3.969298,5.8611488,9.4245445,5.6655069,7.0430416,18.511427,13.422387,3.3276262,17.587541,22.485337,5.345422,9.5591217,17.744361,28.199879,16.410284,8.8921658,4.251204,60.993402,13.80589,46.514172,20.672075,9.0419824,17.076135,4.3952435,19.196015,4.4948808,22.834058,8.1163859,6.7869029,26.508863,4.6799841,37.39587,15.99796,16.21819,2.5838268,21.102591,17.79282,48.202358,50.427791,16.026357,28.009574,4.7151575,23.933626,7.6986717,12.420115,17.268271,20.519039,42.207836,2.1467934,6.2368336,37.184726,17.363116,29.512325,27.987126,10.980773,16.727513,10.21259,40.60539,12.232649,7.8158125,57.649003,14.726417,22.834762,36.037924,9.9460537,30.010417,16.638856,13.603451,7.2652916,12.057719,23.268753,7.2154028,16.395902,25.274921,1.1630584,9.885679,28.031058,7.2283866,7.9224962,28.116468,18.453084,26.263012,12.362147,31.12573,18.745037,7.2974552,48.991874,14.080484,43.823797,43.563198,24.05016,12.476213,5.2988179,11.190134,22.660025,6.7372896,13.792441,45.008218,36.863203,25.66884,8.6315319,5.002809,13.677676,5.1142206,9.8879142,14.918147,10.598312,5.5556391,14.46577,17.221132,43.292338,11.940088,10.758555,15.789272,13.726444,5.5045254,62.146636,20.656454,38.359611,11.773452,35.888077,5.8527745,16.326458,7.2241715,10.159217,13.724205,17.480649,27.569352,30.930525,40.55254,78.142035,5.6649011,6.0377912,95.270091,7.9181959,14.381465,11.407955,24.079614,80.592186,5.8433338,6.5079766,8.7755468,2.4623867,19.334587,5.9098247,39.498437,16.830739,3.5386581,27.012442,51.296567,71.083708,13.341874,15.991197,11.556256,14.09542,46.418524,2.6816203,5.0535278,5.6823284,23.89383,22.064478,15.696954,16.981984,17.614572,23.539311,12.942806,7.9252363,29.789727,51.83063,9.5146391,18.835996,26.165292,7.8417057,12.706204,6.7096663,6.4459197,15.74332,7.3221062,12.683852,7.1409674,10.390833,21.777446,33.673099,2.200545,4.0127497,10.683346,5.4278531,9.624713,18.972905,26.828888,24.053642,33.095499,1.4092782,29.851943,34.672217,15.821665,9.6357861,6.3821045,9.3603725,3.0907908,9.0059337,11.967113,15.575043,68.487065,48.251322,15.930208,48.301928
