2.1807673,2.390185,2.6668821,2.3424514,2.1482522,2.901706,2.5759108,2.1303288,2.7994871,2.6210788,2.510011,2.4089558,2.2102103,2.6681393,2.1749412,2.4882246,2.3852656,2.7320118,2.474417,2.1122091,2.5432465,2.477844,2.5522345,2.3036153,2.6882645,2.4794452,2.6960281,2.1508926,2.5580074,2.2247551,2.7165618,2.262283,2.329735,2.5905766,2.5308388,2.3726125,2.2488257,3.0448055,2.994226
1.8023148,1.9147577,2.272458,1.9648552,1.8025193,2.5888667,2.2071501,1.7234458,2.480067,2.3016762,2.0919081,2.0723856,1.7923091,2.334936,1.7724911,2.1131231,2.0706398,2.4020376,2.1226666,1.7209984,2.0913361,2.0965186,2.1849017,1.9552085,2.3431109,2.1208703,2.318094,1.791114,2.2063702,1.8700274,2.3886689,1.8434711,1.9674801,2.2071701,2.1664293,1.9802376,1.8816837,2.7600979,2.6389062
1.3839536,1.3813911,1.7754508,1.5269528,1.4673138,2.1664945,1.8068157,1.3671051,2.0941416,1.8900763,1.6118782,1.6880823,1.3718084,1.9487735,1.3541572,1.6767449,1.6531474,1.996796,1.7274651,1.3427863,1.6008819,1.6601316,1.7520323,1.5950979,1.9507592,1.6910357,1.844329,1.3618626,1.7759744,1.4669834,1.9459521,1.3761347,1.5768701,1.7445022,1.74437,1.5415645,1.4634815,2.4254513,2.1802611
0.99165616,0.90483582,1.2448741,1.1466022,1.134945,1.6461032,1.4633315,1.0567432,1.6555322,1.4029369,1.163149,1.2926667,0.99144402,1.5496542,0.98521037,1.2481388,1.237268,1.6195174,1.3244878,0.95396316,1.1617939,1.2964186,1.3427538,1.2286991,1.6197615,1.2606973,1.3880999,1.0087155,1.3455785,1.0420167,1.4686283,0.97699914,1.2191564,1.3083401,1.2843399,1.1197695,1.0983302,2.030688,1.6995436
0.62026189,0.5377309,0.79547849,0.87072818,0.75301496,1.1467749,1.1375639,0.74071656,1.2317295,1.0173739,0.75269712,0.94487092,0.64173962,1.2075721,0.65909921,0.87981725,0.85980605,1.2842801,0.94455344,0.57457633,0.81244291,0.99663868,0.98247913,0.88022485,1.2887637,0.91439703,0.98278045,0.6977046,0.96323212,0.64109664,1.06199,0.67221142,0.87920941,0.96032583,0.92734191,0.75554097,0.757911,1.6574941,1.2687458
0.26090538,0.20775564,0.43287391,0.60742589,0.35945381,0.73084109,0.78613357,0.35305518,0.88411587,0.70821303,0.38876633,0.59516687,0.28554555,0.88344289,0.28914448,0.54061818,0.50481604,0.96284437,0.57995477,0.1509637,0.46309198,0.69985234,0.64480072,0.53184781,0.960229,0.57414079,0.62065412,0.35087106,0.62050289,0.30928366,0.71305415,0.36335406,0.53908589,0.61565897,0.60915444,0.41453205,0.41241623,1.3100713,0.92444038
-0.10097192,-0.15658606,0.072821919,0.2812228,-0.06478385,0.38209444,0.41870684,-0.11673555,0.53066172,0.41031634,0.0475187,0.22109545,-0.10051573,0.52768421,-0.15173645,0.14418465,0.16501128,0.62342926,0.19325115,-0.33637273,0.090035082,0.3705514,0.29195674,0.13872975,0.62458884,0.18734181,0.27994932,-0.024123007,0.29336332,-0.038300492,0.36990453,0.034806597,0.18023822,0.24761164,0.27776848,0.056864558,0.054510623,0.95968723,0.6567383
-0.48757109,-0.56769283,-0.34205413,-0.14280008,-0.52517644,0.052336049,0.028611254,-0.62260608,0.11309415,0.081154358,-0.32855304,-0.20461265,-0.57094264,0.10160227,-0.64260168,-0.29189957,-0.17199375,0.27267391,-0.26631792,-0.8402891,-0.33294828,0.024592391,-0.10877316,-0.31687554,0.25750721,-0.25310722,-0.070634976,-0.39697723,-0.049081052,-0.41222729,-0.03146192,-0.33838572,-0.22578485,-0.14299069,-0.10245004,-0.3558139,-0.32367917,0.57720657,0.36945513
-0.91481838,-0.99872122,-0.81127209,-0.64778078,-0.987979,-0.30306887,-0.41494351,-1.070143,-0.37235866,-0.2912923,-0.79292979,-0.67928216,-1.0495001,-0.4003421,-1.1279795,-0.76699142,-0.55153233,-0.1314381,-0.7658572,-1.2890843,-0.78489707,-0.43875287,-0.56839807,-0.80606091,-0.1655971,-0.73564058,-0.47987285,-0.78211582,-0.43540714,-0.81470673,-0.4741787,-0.76151782,-0.71849366,-0.54473674,-0.54632431,-0.80832172,-0.772209,0.14675576,-0.019929464
-1.2973895,-1.4001099,-1.2627523,-1.161334,-1.3915067,-0.7238473,-0.84429874,-1.4501925,-0.87676871,-0.71602233,-1.2203582,-1.1493101,-1.4620362,-0.93156642,-1.5444095,-1.2307466,-0.97571813,-0.56205404,-1.226749,-1.671086,-1.2095312,-0.9518597,-0.9862389,-1.2318299,-0.63349972,-1.2239568,-0.89682182,-1.158812,-0.85716051,-1.2234989,-0.92110242,-1.1984256,-1.194888,-0.98626146,-1.0490715,-1.2447021,-1.1960606,-0.34669839,-0.45284156
-1.6181481,-1.7222257,-1.6176651,-1.5813733,-1.6863299,-1.1176849,-1.1975068,-1.7665074,-1.3225854,-1.1374671,-1.5900715,-1.5213679,-1.7784258,-1.3391417,-1.857418,-1.6219436,-1.3472469,-0.95935527,-1.6002619,-1.9747167,-1.5579032,-1.4071786,-1.3249064,-1.5766955,-1.0488566,-1.6416288,-1.2895136,-1.5071464,-1.221832,-1.5908629,-1.3190281,-1.5557303,-1.5539791,-1.3474489,-1.4731024,-1.6032206,-1.5324625,-0.83570261,-0.87123994
-1.8906187,-1.9463715,-1.9053142,-1.8860207,-1.9171583,-1.4541263,-1.5184043,-2.0444336,-1.6667132,-1.4944465,-1.9070457,-1.8048649,-2.0138236,-1.6673892,-2.0612375,-1.9146937,-1.640847,-1.2942465,-1.9045456,-2.2375514,-1.8181696,-1.7668593,-1.5952947,-1.8478913,-1.4062237,-1.9132369,-1.6404206,-1.8138749,-1.5299968,-1.8919832,-1.6536532,-1.8328539,-1.8243384,-1.6055449,-1.7773977,-1.8980722,-1.7936999,-1.2616154,-1.2452831
-2.1225394,-2.1276405,-2.1274977,-2.1141288,-2.1547109,-1.7406871,-1.7856727,-2.3098474,-1.9094674,-1.7689493,-2.1655319,-2.0288365,-2.195313,-1.9232289,-2.2920089,-2.1455423,-1.8677358,-1.5708058,-2.148978,-2.4735739,-2.0565537,-2.0361149,-1.7997928,-2.0839296,-1.6870369,-2.1338065,-1.9192999,-2.0764798,-1.7843182,-2.0982451,-1.9326227,-2.0383981,-2.0315984,-1.7901236,-2.0235138,-2.115135,-2.0005232,-1.6081178,-1.5699282
-2.336569,-2.3665814,-2.3124984,-2.3192241,-2.3869353,-1.9989715,-1.9912428,-2.5727048,-2.0997681,-1.9752357,-2.3293913,-2.2453516,-2.3936349,-2.1204658,-2.5303396,-2.3984396,-2.0600266,-1.7955617,-2.3714953,-2.676247,-2.2906188,-2.251781,-1.9612849,-2.3192872,-1.897363,-2.3734036,-2.0968794,-2.3062366,-1.995737,-2.2873271,-2.1753477,-2.2278565,-2.2104472,-1.9529785,-2.2552631,-2.3121572,-2.176194,-1.8868041,-1.8000908
-2.5569742,-2.593871,-2.4981004,-2.5235252,-2.5781005,-2.2483883,-2.1533213,-2.7550972,-2.3002268,-2.1538949,-2.531143,-2.4683374,-2.5712157,-2.2952572,-2.7057699,-2.6395041,-2.2481458,-2.0364281,-2.5629907,-2.8232873,-2.4917451,-2.4412305,-2.1374904,-2.5561737,-2.0708945,-2.6099787,-2.2480087,-2.5318905,-2.1865907,-2.4864429,-2.3632165,-2.428304,-2.4058057,-2.1462615,-2.4790713,-2.4871711,-2.3437941,-2.1264468,-2.0230279
-2.7369123,-2.761506,-2.7055668,-2.6979052,-2.7067222,-2.5094427,-2.2924324,-2.8455972,-2.5064466,-2.3636595,-2.7621021,-2.666057,-2.6909979,-2.4878246,-2.7829861,-2.7930173,-2.4362649,-2.2613223,-2.6990749,-2.8857037,-2.640488,-2.599185,-2.3601105,-2.7105361,-2.2684533,-2.7959257,-2.4363947,-2.7103429,-2.3991959,-2.659673,-2.5339338,-2.6203341,-2.5946919,-2.3929433,-2.6550329,-2.629643,-2.4991986,-2.3422284,-2.2706872
-2.8279633,-2.8605901,-2.8668908,-2.8186252,-2.7800961,-2.7060716,-2.4048619,-2.8937979,-2.6804123,-2.5527534,-2.9357674,-2.7845149,-2.7565952,-2.6518695,-2.7882496,-2.8697464,-2.5920852,-2.4404542,-2.764291,-2.8788822,-2.744775,-2.7206526,-2.5256303,-2.7823827,-2.4229634,-2.9001665,-2.6219943,-2.8211958,-2.5397573,-2.7639413,-2.673485,-2.7458265,-2.6916129,-2.5970001,-2.740467,-2.7256757,-2.6167787,-2.5289655,-2.4871392
-2.8686606,-2.9057916,-2.9567478,-2.88221,-2.766695,-2.8232933,-2.4628926,-2.8937789,-2.796431,-2.6957843,-3.0156095,-2.8399602,-2.7820376,-2.724965,-2.7610737,-2.8816343,-2.6855144,-2.555036,-2.7794211,-2.8245379,-2.8111517,-2.8030488,-2.6253641,-2.8037538,-2.5020658,-2.9307224,-2.7420495,-2.8642101,-2.5989632,-2.8009629,-2.7730189,-2.7919885,-2.7202728,-2.7091944,-2.7884416,-2.7624184,-2.6808237,-2.6864952,-2.6236605
-2.8606535,-2.8651982,-2.9984288,-2.8748693,-2.6507659,-2.8700385,-2.4853561,-2.8382981,-2.8455921,-2.7935821,-3.0058737,-2.8697704,-2.754309,-2.768331,-2.6981733,-2.8386395,-2.7211506,-2.6061169,-2.7509105,-2.7290186,-2.8023795,-2.8424638,-2.6751625,-2.7719672,-2.5245338,-2.896361,-2.7794074,-2.8407181,-2.6151751,-2.7906388,-2.8273192,-2.7931395,-2.7158919,-2.7434169,-2.8025893,-2.7450742,-2.6928041,-2.7994642,-2.6908612
-2.8014265,-2.7408591,-2.9923707,-2.7986629,-2.507874,-2.8649548,-2.4775003,-2.7333057,-2.8297843,-2.8223862,-2.9484788,-2.8238374,-2.649147,-2.7746462,-2.6164029,-2.7499307,-2.7217254,-2.5561988,-2.6613471,-2.5989561,-2.7547181,-2.8155055,-2.6951339,-2.6828525,-2.51696,-2.8166321,-2.7817207,-2.760258,-2.6218374,-2.7159395,-2.8187726,-2.7742892,-2.6915166,-2.7237197,-2.7726874,-2.7008247,-2.6613645,-2.8466367,-2.6916261
-2.6930634,-2.5691923,-2.9221147,-2.6780687,-2.3746826,-2.8253158,-2.4237097,-2.5931338,-2.7586781,-2.7663986,-2.8743939,-2.7111202,-2.4938375,-2.7200038,-2.5092483,-2.6264036,-2.6870718,-2.4749345,-2.5423956,-2.4507788,-2.6801835,-2.7239652,-2.6945174,-2.5474599,-2.4797906,-2.7064966,-2.7647399,-2.6482793,-2.6136789,-2.6095258,-2.7665467,-2.7112153,-2.6195058,-2.6625132,-2.6930949,-2.623101,-2.5767663,-2.8157352,-2.659255
-2.555273,-2.3717631,-2.783662,-2.5444625,-2.2578975,-2.7411601,-2.2897509,-2.4272135,-2.6579243,-2.6429801,-2.7826582,-2.5649845,-2.3318172,-2.5968846,-2.3631777,-2.4794497,-2.5885624,-2.3752784,-2.4090228,-2.3084377,-2.5638995,-2.5872844,-2.6380062,-2.413453,-2.3693046,-2.5719051,-2.683035,-2.5194702,-2.5341681,-2.4922717,-2.6897789,-2.5772064,-2.5041682,-2.5355972,-2.5699455,-2.4959625,-2.4409466,-2.7371171,-2.5847469
-2.4007031,-2.1844023,-2.6276701,-2.3923222,-2.1463195,-2.6093056,-2.1493277,-2.2339131,-2.5320787,-2.4696209,-2.6533533,-2.4033375,-2.1679716,-2.453134,-2.1857129,-2.3340945,-2.4519878,-2.2508985,-2.2644039,-2.1754192,-2.392564,-2.4339593,-2.5123169,-2.2660053,-2.2272009,-2.4195359,-2.5613446,-2.3650048,-2.4124708,-2.3541973,-2.6151713,-2.3876792,-2.3508475,-2.359108,-2.4138639,-2.3496153,-2.2866899,-2.6301667,-2.4659381
-2.2245113,-2.0222937,-2.4430438,-2.2260299,-2.0300611,-2.460741,-2.037983,-2.0396255,-2.3727077,-2.3021487,-2.4727478,-2.214806,-1.9997565,-2.3093834,-2.0182151,-2.2116513,-2.294573,-2.0905544,-2.1076271,-2.0424008,-2.1802661,-2.2834314,-2.3438682,-2.118428,-2.0953958,-2.2631001,-2.4075574,-2.2068333,-2.2450333,-2.1864949,-2.5462504,-2.2064124,-2.1807015,-2.1835666,-2.2267302,-2.2173981,-2.1339577,-2.4814862,-2.3133433
-2.0484875,-1.8492232,-2.2232937,-2.0741649,-1.8876749,-2.3185817,-1.9385506,-1.8644725,-2.1781107,-2.139147,-2.2456634,-2.0233752,-1.8276698,-2.1449211,-1.8789385,-2.0813626,-2.1334498,-1.9151767,-1.9479202,-1.9069569,-1.9776426,-2.1384707,-2.1513052,-1.9708508,-1.952876,-2.1035304,-2.2229476,-2.0514053,-2.0458634,-2.0166711,-2.4568507,-2.0327177,-2.0037007,-2.0170399,-2.0466613,-2.0813111,-1.986032,-2.3247702,-2.1755818
-1.8892794,-1.6744954,-2.020544,-1.9298476,-1.7154761,-2.1796156,-1.8240915,-1.7025743,-1.9628189,-1.9787332,-2.0369547,-1.8532412,-1.6578692,-1.9693966,-1.7243567,-1.9115334,-1.9788718,-1.7872614,-1.801051,-1.7536067,-1.776593,-1.9682966,-1.9530322,-1.8225739,-1.8022203,-1.9301937,-2.0060142,-1.8970106,-1.8430539,-1.8549265,-2.2859176,-1.8518005,-1.8314338,-1.8421532,-1.877728,-1.9061346,-1.8349139,-2.1635882,-2.0544374
-1.7464397,-1.5123427,-1.8403308,-1.7863402,-1.5480103,-2.009257,-1.6773136,-1.5505806,-1.7716839,-1.8173245,-1.8788666,-1.7006163,-1.4865568,-1.7976772,-1.5717908,-1.7138862,-1.8171553,-1.683228,-1.6442953,-1.5722696,-1.59852,-1.7966857,-1.7672779,-1.6714365,-1.6559508,-1.7799698,-1.8073385,-1.7426158,-1.6719465,-1.6885845,-2.0697979,-1.6845599,-1.6794824,-1.6563449,-1.7183605,-1.7448605,-1.6768909,-1.9895447,-1.9351561
-1.5859543,-1.3733464,-1.6742561,-1.6421565,-1.3995373,-1.8323584,-1.5175935,-1.4151325,-1.5969473,-1.6541739,-1.7172972,-1.5549313,-1.3248683,-1.6401804,-1.4308903,-1.5329408,-1.6785227,-1.5697288,-1.4845883,-1.3683837,-1.452119,-1.6464196,-1.5994566,-1.5144621,-1.5249364,-1.6717184,-1.6613445,-1.6117457,-1.5353952,-1.5340722,-1.873258,-1.5424531,-1.5307137,-1.5033415,-1.5686499,-1.5990363,-1.5352424,-1.8323085,-1.8088679
-1.4301771,-1.2378882,-1.5232333,-1.5032721,-1.2671071,-1.6744287,-1.3628613,-1.3112334,-1.4470059,-1.5258881,-1.5520696,-1.4099237,-1.1969187,-1.4975858,-1.2907924,-1.3751281,-1.5415588,-1.43647,-1.3299722,-1.1790882,-1.3259111,-1.4981436,-1.436,-1.385544,-1.3828327,-1.567403,-1.5230506,-1.4824444,-1.3900327,-1.3976217,-1.7015974,-1.4176711,-1.3762643,-1.3764254,-1.4372127,-1.4394695,-1.3994405,-1.696124,-1.6752914
-1.3021415,-1.099129,-1.4103065,-1.3660152,-1.1381219,-1.5265675,-1.2175926,-1.2134995,-1.3266009,-1.4317395,-1.398508,-1.2764501,-1.0960523,-1.3690558,-1.1416234,-1.1991253,-1.402852,-1.3071593,-1.1846419,-1.0370503,-1.200855,-1.3334713,-1.3034253,-1.2835181,-1.2515869,-1.4164142,-1.3800507,-1.3514982,-1.2521152,-1.2772381,-1.535217,-1.2974075,-1.2414911,-1.2405603,-1.3057756,-1.2754881,-1.2619887,-1.5696905,-1.5435069
-1.1859368,-0.97181159,-1.287799,-1.2328702,-1.0091368,-1.381523,-1.1088528,-1.0953148,-1.2286336,-1.3244993,-1.2740555,-1.1525126,-1.0046071,-1.243539,-1.0079276,-1.0396956,-1.2668893,-1.1811598,-1.0473587,-0.91289974,-1.0724782,-1.158398,-1.2063629,-1.1792097,-1.1472448,-1.2319409,-1.2377153,-1.2231241,-1.1354569,-1.1682756,-1.3421953,-1.1987284,-1.1208233,-1.1270082,-1.1592231,-1.1425068,-1.131926,-1.4216983,-1.3855851
-1.077447,-0.88487512,-1.1691771,-1.1218025,-0.88015161,-1.244714,-1.02932,-0.96358699,-1.1326688,-1.2145334,-1.1366556,-1.0290495,-0.91131815,-1.1028764,-0.89582685,-0.90997648,-1.1412541,-1.068948,-0.91623096,-0.7935242,-0.98339366,-1.0151822,-1.1292418,-1.0645535,-1.0501047,-1.0723711,-1.1103591,-1.1057782,-1.0391008,-1.0712047,-1.1763902,-1.1024642,-1.0025384,-1.0453673,-1.0004762,-1.0589429,-1.0218067,-1.2503119,-1.2167801
-0.97940239,-0.83016237,-1.0442673,-1.0263414,-0.75247549,-1.1347963,-0.95295095,-0.8452609,-1.0529938,-1.1110222,-1.0097193,-0.91634281,-0.81979914,-0.96014529,-0.77797738,-0.79830041,-1.0257423,-0.97307651,-0.80806715,-0.66884308,-0.92534766,-0.90670023,-1.0415227,-0.93415787,-0.95071086,-0.91998336,-1.0200599,-1.0090694,-0.94577573,-0.99893585,-1.060731,-1.0025158,-0.88088898,-0.98546162,-0.84959732,-1.0103791,-0.90049617,-1.0814039,-1.0742545
-0.89186494,-0.7846493,-0.90621159,-0.93361635,-0.64337068,-1.0248787,-0.8584928,-0.73235209,-0.95417363,-1.0099199,-0.92854545,-0.8098881,-0.74007951,-0.83678521,-0.64883572,-0.69529678,-0.92239361,-0.8836919,-0.68357955,-0.53855321,-0.86474871,-0.82099431,-0.94733724,-0.78001151,-0.85343572,-0.78710807,-0.94340561,-0.91907103,-0.88182132,-0.92517215,-0.95122039,-0.90810735,-0.76555139,-0.9231251,-0.72571779,-0.9407204,-0.77477367,-0.96264037,-0.96794891
-0.78012788,-0.73682804,-0.75635727,-0.83578084,-0.56191608,-0.92674425,-0.76061624,-0.61305786,-0.815757,-0.89376925,-0.86656505,-0.69667802,-0.66856415,-0.74173641,-0.53061296,-0.59953243,-0.83076295,-0.79004362,-0.5543437,-0.41984087,-0.79320855,-0.74828223,-0.88399257,-0.62904164,-0.75465627,-0.67326027,-0.88515399,-0.83985072,-0.81341984,-0.83195393,-0.84615461,-0.8261887,-0.66598263,-0.86413597,-0.62571601,-0.85576086,-0.66589188,-0.878836,-0.88951253
-0.66697658,-0.6613112,-0.60041075,-0.73490525,-0.50285978,-0.84641645,-0.65584809,-0.50890588,-0.66775978,-0.77109212,-0.79195199,-0.56708683,-0.60414686,-0.63519184,-0.43898752,-0.51084201,-0.74842144,-0.69639535,-0.43899426,-0.3601531,-0.68565837,-0.67903536,-0.80544945,-0.51500931,-0.6248872,-0.57241458,-0.82428553,-0.76948886,-0.72946741,-0.72770718,-0.7607572,-0.74319344,-0.56462462,-0.80358984,-0.54521074,-0.76282297,-0.57693559,-0.7951997,-0.8139117
-0.56823906,-0.55868619,-0.51193782,-0.63550777,-0.44769896,-0.7624119,-0.55144971,-0.44022998,-0.54537879,-0.69093623,-0.69519525,-0.45196584,-0.50005412,-0.52375034,-0.37226091,-0.41173362,-0.66982525,-0.62670941,-0.34641907,-0.32149816,-0.52096435,-0.59984544,-0.70772128,-0.42946008,-0.50358463,-0.4788068,-0.73766692,-0.69344976,-0.64821144,-0.6204089,-0.69409328,-0.63164464,-0.46483922,-0.72341199,-0.47551253,-0.66308561,-0.49077711,-0.71359095,-0.7178201
-0.48575095,-0.44628237,-0.46504949,-0.52927274,-0.39409474,-0.66947379,-0.46324495,-0.37436605,-0.46337296,-0.61826869,-0.63084341,-0.3553477,-0.36229625,-0.4464322,-0.32300454,-0.33268945,-0.59230445,-0.57454601,-0.26634164,-0.28847093,-0.38471749,-0.50473356,-0.6056777,-0.36306165,-0.42356482,-0.39392929,-0.63408389,-0.60660271,-0.58224645,-0.51361877,-0.62904466,-0.52455646,-0.38184162,-0.6322982,-0.41127262,-0.55685231,-0.38975074,-0.62572882,-0.63127046
-0.41772573,-0.32127586,-0.4345318,-0.44505731,-0.35694685,-0.59058042,-0.40371591,-0.31499633,-0.40050446,-0.53961763,-0.5636762,-0.27309168,-0.23709366,-0.38985248,-0.27374817,-0.26540453,-0.54114925,-0.52686222,-0.20077775,-0.2636484,-0.32786158,-0.41486994,-0.52378089,-0.3128428,-0.37522618,-0.34844986,-0.54356051,-0.54043352,-0.5236573,-0.41467658,-0.56158416,-0.45676314,-0.33400829,-0.53934563,-0.36782533,-0.45661359,-0.33548023,-0.52558669,-0.55570241
-0.36812428,-0.21361528,-0.41352111,-0.39873017,-0.33495153,-0.51329458,-0.37135334,-0.31583394,-0.3293056,-0.4657374,-0.47916718,-0.21745131,-0.17345071,-0.3359567,-0.23121112,-0.20973186,-0.4839867,-0.48087559,-0.15852828,-0.25396571,-0.28615061,-0.33779023,-0.4963815,-0.28010277,-0.33294606,-0.31237225,-0.46382173,-0.49603796,-0.44241792,-0.36477665,-0.4887578,-0.41644124,-0.29556242,-0.44693103,-0.34391107,-0.37683021,-0.30300042,-0.4209893,-0.47821667
-0.34705045,-0.15527891,-0.40459838,-0.38026432,-0.32540644,-0.4464152,-0.35074429,-0.33424505,-0.30404696,-0.41893042,-0.38757196,-0.19673444,-0.16157757,-0.28039383,-0.20508042,-0.18277746,-0.42506273,-0.44364331,-0.12568573,-0.26226515,-0.24019753,-0.27247749,-0.46157056,-0.24278438,-0.30348552,-0.27215336,-0.40605685,-0.42789479,-0.37913279,-0.33819204,-0.4118379,-0.38665415,-0.28026699,-0.3593411,-0.30612288,-0.32936127,-0.26589345,-0.35073481,-0.38066359
-0.32866029,-0.16198288,-0.40633981,-0.35049775,-0.32567509,-0.35365022,-0.3500376,-0.34128588,-0.27103802,-0.38752732,-0.31388893,-0.20627843,-0.15977079,-0.24392367,-0.20377388,-0.18729742,-0.37566895,-0.40958939,-0.098914203,-0.29125636,-0.18800604,-0.21427511,-0.41189819,-0.20238673,-0.30653269,-0.24144822,-0.36651696,-0.37911623,-0.33939395,-0.3111665,-0.33773922,-0.36197474,-0.27971872,-0.31555753,-0.24533319,-0.31824471,-0.23970873,-0.30263393,-0.30506276
-0.31185501,-0.18568806,-0.36332008,-0.33658677,-0.33176456,-0.25924471,-0.35782215,-0.33316269,-0.22434555,-0.36874996,-0.29301806,-0.22463106,-0.18749935,-0.22532065,-0.22200938,-0.20510165,-0.34257289,-0.3495216,-0.086392718,-0.32623529,-0.15412667,-0.17889238,-0.33852808,-0.20412354,-0.28791356,-0.23682193,-0.33557686,-0.3511977,-0.31973332,-0.30107897,-0.28987795,-0.34803114,-0.28159889,-0.31840679,-0.20617587,-0.33225016,-0.23420277,-0.2729117,-0.24372159
