2.2040632,2.3039677,2.4398019,2.8105599,2.374671,2.4691272,2.4776562,2.25337,2.4856817,2.3837986,2.4476604,2.4937541,2.4870074,2.5490845,2.1524423,2.221364,2.7111478,2.0737117,2.5519119,2.4768436,2.7047224,2.5395519,2.3712812,2.5945558,2.2786923,2.4022729,2.4388908,2.7084522,2.414985,2.4394949,2.2841757,2.3523963,2.2539004,2.6234542,2.5212492,2.6252403,2.3914078,2.4198041,2.5036505,2.1655144,2.5559978,2.3529236
1.8590003,1.9400975,2.1539601,2.5695251,2.0790995,2.1872369,2.1741879,1.9379291,2.1825284,2.0348153,2.1372785,2.1860642,2.2096227,2.2270174,1.8005708,1.9016789,2.4597447,1.7094811,2.2391233,2.1511968,2.4291801,2.2581845,2.0692713,2.2986957,1.9551733,2.0870009,2.1287011,2.4351792,2.0844864,2.1266229,1.9487107,2.0329559,1.9379043,2.3757739,2.2678845,2.3408306,2.0642858,2.1186777,2.1533023,1.8327931,2.2551205,1.9791491
1.4576383,1.5226184,1.8384194,2.2951303,1.7400502,1.8689009,1.8134403,1.5624442,1.8242466,1.6027831,1.76333,1.7902356,1.8280109,1.8486184,1.3962232,1.5359692,2.1514361,1.2580632,1.8921659,1.781068,2.0837559,1.8979451,1.6904415,2.0125813,1.581557,1.7176708,1.7705592,2.0975128,1.703301,1.7511216,1.5233714,1.6227889,1.5783192,2.0937841,1.9563703,2.0149251,1.6376579,1.7663952,1.7057067,1.4486664,1.9029142,1.5470556
0.99403957,1.0823486,1.4518104,1.9577878,1.314819,1.4764836,1.3991478,1.1051385,1.3644165,1.1119801,1.3432756,1.2697675,1.3339232,1.4126557,0.94328028,1.1093884,1.7419827,0.73472654,1.5002574,1.3565419,1.6198441,1.4136354,1.1871922,1.6340429,1.1492998,1.2957459,1.3776242,1.6164173,1.2639984,1.2746896,1.0003675,1.138408,1.1522575,1.7065758,1.5706221,1.6041329,1.0788148,1.3456029,1.1734343,0.99330772,1.4883368,1.0674803
0.57067472,0.69206273,1.0416775,1.5020302,0.81401793,1.0566664,0.99820723,0.61453288,0.89003039,0.63443325,0.94463104,0.77834909,0.84712396,1.0056043,0.53018585,0.73840195,1.2218573,0.26778674,1.0908094,0.89341046,1.1487772,0.90859435,0.70427477,1.1459882,0.64430981,0.90444457,1.0252543,1.0991977,0.87087108,0.74803748,0.49348041,0.67442831,0.77912593,1.2479185,1.0942131,1.1268357,0.57063778,0.88957868,0.74136169,0.51417154,1.1058865,0.59093021
0.22805507,0.35579006,0.66663275,1.0285146,0.39222507,0.69416861,0.65093321,0.21973401,0.48650967,0.27192832,0.60167551,0.38677407,0.41924521,0.65111039,0.20612724,0.40548006,0.73461599,-0.083381658,0.7169787,0.5108829,0.7604229,0.5181006,0.30663687,0.66936325,0.23745134,0.56095901,0.68824986,0.66799988,0.53251731,0.32725889,0.13903496,0.33122971,0.44407959,0.80593883,0.5943014,0.72007756,0.20594367,0.49915146,0.38442448,0.13428203,0.7590193,0.19248504
-0.071242851,0.0093115476,0.3441855,0.62526845,0.047366917,0.35292934,0.28910624,-0.12830526,0.17205141,-0.018883795,0.27697101,0.086797279,0.046254052,0.2720262,-0.13071583,0.066547961,0.34281405,-0.36697089,0.36847545,0.19546256,0.45746793,0.21285511,-0.0094037607,0.24910327,-0.078351257,0.23738773,0.33478698,0.31284704,0.18627304,-0.003442418,-0.19472998,0.041687313,0.10650497,0.43744474,0.17243948,0.39061897,-0.11918136,0.1423287,0.027938869,-0.17425101,0.40706662,-0.16544805
-0.36862575,-0.3740357,0.055244587,0.31466498,-0.29006216,0.0063535626,-0.077542144,-0.46696993,-0.098689737,-0.29566507,-0.05039575,-0.17806244,-0.29162402,-0.13511749,-0.50000645,-0.30919658,0.049128763,-0.63694233,0.022722832,-0.14706365,0.19765865,-0.058609481,-0.29811833,-0.11111062,-0.38414468,-0.09771664,-0.061188923,-0.014426407,-0.19496542,-0.30901485,-0.52958647,-0.24436051,-0.27191063,0.15712358,-0.16741217,0.08279991,-0.43461911,-0.20709497,-0.33988664,-0.50884315,0.032745417,-0.54068215
-0.68368231,-0.80615934,-0.27432371,0.055893643,-0.62275559,-0.35780646,-0.47058293,-0.82026518,-0.40531224,-0.59927332,-0.39845741,-0.46533379,-0.62379429,-0.56081098,-0.8980853,-0.70272128,-0.21571606,-0.9347589,-0.3440377,-0.51036431,-0.093406324,-0.34199438,-0.62514229,-0.44600856,-0.7064335,-0.46896042,-0.46155716,-0.36317915,-0.60964119,-0.62911344,-0.88865427,-0.555868,-0.69482797,-0.12319759,-0.46248906,-0.24084951,-0.7509444,-0.56334955,-0.71474214,-0.85977457,-0.35649412,-0.95762571
-1.0477053,-1.2656487,-0.6463856,-0.25305861,-0.97286255,-0.73620883,-0.90040637,-1.200614,-0.71752042,-0.93512649,-0.7682955,-0.7949033,-1.0336441,-0.99733054,-1.2973685,-1.1116292,-0.5266096,-1.2715354,-0.74554396,-0.89655425,-0.40101812,-0.63823877,-0.99562872,-0.75045008,-1.0349922,-0.89088533,-0.90517303,-0.71996472,-1.0426456,-0.96195309,-1.2751199,-0.89342298,-1.147604,-0.42085888,-0.75991225,-0.58329766,-1.0816166,-0.93279038,-1.1267177,-1.2212075,-0.7964862,-1.3912239
-1.3956579,-1.631643,-1.0181632,-0.57296797,-1.3767808,-1.1597528,-1.3331916,-1.6076398,-1.0267285,-1.2627117,-1.1267748,-1.1067751,-1.4269751,-1.3850751,-1.655344,-1.4825441,-0.8806346,-1.5935048,-1.1581938,-1.2869007,-0.73098697,-0.97504163,-1.3510078,-1.1134966,-1.367347,-1.2807412,-1.3380052,-1.0920728,-1.410226,-1.3023295,-1.6363948,-1.2219341,-1.5547995,-0.74370426,-1.0994979,-0.95545596,-1.4187074,-1.3370671,-1.4829339,-1.5659064,-1.2322895,-1.7544684
-1.6953996,-1.9040339,-1.3509598,-0.90462916,-1.748951,-1.523003,-1.6747929,-1.9205843,-1.3140412,-1.5170574,-1.3859758,-1.3763707,-1.7313679,-1.6800834,-1.9319395,-1.7933571,-1.2194824,-1.8333628,-1.5149515,-1.6160948,-1.0457592,-1.279174,-1.6603611,-1.4818115,-1.6590811,-1.6119057,-1.7013175,-1.4197937,-1.7201846,-1.6147484,-1.8991004,-1.4681288,-1.8816909,-1.069317,-1.4404951,-1.2878165,-1.6673244,-1.6708596,-1.74588,-1.8368771,-1.5907803,-2.0150882
-1.9191348,-2.1111913,-1.6183438,-1.2191016,-1.9893983,-1.7997842,-1.9298468,-2.1084221,-1.5562376,-1.7049994,-1.5778404,-1.5920544,-1.9497301,-1.880839,-2.0882945,-2.0303842,-1.5014985,-2.0072411,-1.7964038,-1.8416023,-1.3118557,-1.5140857,-1.9034255,-1.7935081,-1.8793883,-1.875335,-1.9606497,-1.6727335,-1.9644009,-1.841213,-2.0733301,-1.6627246,-2.1219768,-1.363821,-1.7055992,-1.5283173,-1.8407378,-1.9065202,-1.9338782,-2.0030788,-1.8719356,-2.2044563
-2.0649247,-2.2871314,-1.8142692,-1.481068,-2.1399986,-2.0021867,-2.1376214,-2.2289639,-1.7228803,-1.8537565,-1.7227775,-1.7541349,-2.108952,-2.0289347,-2.211955,-2.2007804,-1.7061883,-2.1449833,-2.0029248,-1.9767657,-1.5075528,-1.6755811,-2.0669375,-2.0053298,-2.0213877,-2.0720576,-2.1530142,-1.8519622,-2.156515,-1.9738117,-2.1983685,-1.8090058,-2.2984295,-1.585742,-1.8993661,-1.6979788,-1.9712565,-2.0771134,-2.0923303,-2.1058948,-2.100545,-2.3595455
-2.1840891,-2.4557569,-1.9267661,-1.6626482,-2.2657094,-2.1659389,-2.3259178,-2.344064,-1.8303443,-2.0262907,-1.8879545,-1.8943909,-2.235984,-2.1842665,-2.3863905,-2.3865241,-1.8345486,-2.2960115,-2.1618108,-2.1410295,-1.6339231,-1.8007938,-2.2147363,-2.1390264,-2.1347871,-2.2150828,-2.3366093,-2.0037172,-2.3278768,-2.0758319,-2.353559,-1.9614267,-2.4792306,-1.7185903,-2.0445371,-1.8353923,-2.1202216,-2.2198225,-2.2715502,-2.2547953,-2.3091761,-2.5213899
-2.3937403,-2.6199515,-2.0703448,-1.767859,-2.416479,-2.3310033,-2.5017565,-2.4942023,-1.9903486,-2.2545512,-2.106764,-2.1234857,-2.4319992,-2.3878396,-2.5761503,-2.5878119,-1.9906232,-2.5241748,-2.3361701,-2.3532677,-1.7960576,-2.0138235,-2.4237132,-2.2907994,-2.2891046,-2.3959078,-2.5118318,-2.1932159,-2.5231225,-2.2370083,-2.5599877,-2.1890483,-2.65327,-1.8337876,-2.1644228,-1.9863773,-2.3599902,-2.3667735,-2.5039044,-2.4605865,-2.4966096,-2.7027393
-2.5885706,-2.7511264,-2.2518808,-1.9327552,-2.5984471,-2.4990422,-2.6527457,-2.6796107,-2.205034,-2.5080044,-2.3345405,-2.3836178,-2.6383779,-2.5455117,-2.7163704,-2.7457942,-2.201923,-2.7702875,-2.5184762,-2.5567695,-2.0266297,-2.2878594,-2.6400574,-2.4775166,-2.5289651,-2.56609,-2.6642326,-2.4074542,-2.6657352,-2.4690062,-2.7377401,-2.4701455,-2.7949071,-2.0093482,-2.3655366,-2.2100061,-2.6344058,-2.5414211,-2.6609411,-2.6615919,-2.6347508,-2.8460375
-2.7152472,-2.8066715,-2.4346679,-2.1625672,-2.759855,-2.6320525,-2.7601978,-2.8360829,-2.4344908,-2.6723774,-2.4756245,-2.6074391,-2.7986361,-2.6384891,-2.784055,-2.8519386,-2.4223808,-2.8969579,-2.6475384,-2.688124,-2.2582339,-2.5105645,-2.8159653,-2.6641817,-2.7166303,-2.6792079,-2.7903792,-2.6114068,-2.7537161,-2.6428563,-2.8202566,-2.6301057,-2.8857486,-2.2396284,-2.6113041,-2.424084,-2.8451748,-2.6951799,-2.7573592,-2.7970123,-2.7343626,-2.919798
-2.7711077,-2.8214267,-2.5658733,-2.3875624,-2.8458677,-2.7200787,-2.8086324,-2.9003667,-2.6068746,-2.7437006,-2.5338692,-2.7428241,-2.8905525,-2.7126395,-2.8086049,-2.9133284,-2.6031414,-2.9419649,-2.7181322,-2.7594478,-2.4299839,-2.6519385,-2.919725,-2.8197193,-2.8257038,-2.738654,-2.8993276,-2.7691223,-2.8046328,-2.7468665,-2.8490663,-2.6836675,-2.9241994,-2.4534463,-2.7864795,-2.5830785,-2.9744704,-2.7877844,-2.8048843,-2.8653135,-2.8001795,-2.9623445
-2.781742,-2.8015042,-2.6244984,-2.5577291,-2.8612963,-2.759114,-2.8085513,-2.9029844,-2.6985281,-2.7730517,-2.5539272,-2.8171767,-2.9176731,-2.7488975,-2.7868059,-2.9431111,-2.7146074,-2.930939,-2.7505861,-2.7794929,-2.5080504,-2.715072,-2.9456279,-2.9237009,-2.8745762,-2.7599447,-2.9431179,-2.8535036,-2.8145932,-2.7903749,-2.8238809,-2.6864287,-2.9352047,-2.6086241,-2.8853195,-2.6793947,-3.0090578,-2.8169052,-2.8069573,-2.8636176,-2.8280742,-2.9708189
-2.7409322,-2.7249398,-2.6504262,-2.6586225,-2.833096,-2.750733,-2.7542134,-2.8639901,-2.7324812,-2.7431339,-2.5209817,-2.8202697,-2.9030934,-2.717089,-2.697994,-2.8801471,-2.7617271,-2.8744073,-2.7569231,-2.7327994,-2.5080504,-2.721087,-2.9274281,-2.9446413,-2.8564613,-2.7483092,-2.9189037,-2.8680333,-2.7643488,-2.783558,-2.7577241,-2.6573935,-2.8762669,-2.6856759,-2.9249619,-2.7060223,-2.9578559,-2.7975744,-2.7638584,-2.7969249,-2.8006099,-2.9252815
-2.6196758,-2.5813191,-2.619104,-2.6903528,-2.7613059,-2.7024595,-2.6368373,-2.7839126,-2.6916524,-2.6421994,-2.4194857,-2.7455836,-2.8434323,-2.6015768,-2.5538135,-2.7527882,-2.7516827,-2.7643646,-2.7025358,-2.6271469,-2.485025,-2.6611724,-2.8547985,-2.9000584,-2.7723188,-2.6547244,-2.8365602,-2.8210844,-2.6320856,-2.730202,-2.6647272,-2.5840049,-2.7547257,-2.6967343,-2.9149131,-2.6627007,-2.8490199,-2.7416107,-2.6781674,-2.676169,-2.7021279,-2.8125057
-2.46098,-2.4013034,-2.5232608,-2.6323534,-2.6417244,-2.5821693,-2.4609859,-2.6497125,-2.5742634,-2.476025,-2.2543607,-2.6067803,-2.7175151,-2.4471225,-2.3674093,-2.5893145,-2.6623918,-2.6025371,-2.5624608,-2.4686682,-2.4270034,-2.5535659,-2.7361298,-2.8190536,-2.6331908,-2.504152,-2.694101,-2.7193502,-2.4656421,-2.62013,-2.5458057,-2.4400696,-2.6000254,-2.6268776,-2.8176531,-2.567575,-2.6830155,-2.6405994,-2.5614173,-2.5019434,-2.5440418,-2.6442242
-2.2800066,-2.2150674,-2.3703821,-2.5223206,-2.4721815,-2.4102461,-2.2560388,-2.4491783,-2.3937929,-2.2718345,-2.0722638,-2.4228175,-2.5342608,-2.2487636,-2.1523198,-2.3974533,-2.5191127,-2.4180105,-2.388768,-2.2698169,-2.3143422,-2.4001244,-2.5857703,-2.6965256,-2.4455256,-2.3270162,-2.4928521,-2.5736447,-2.2796493,-2.4513548,-2.3571965,-2.2424646,-2.4196819,-2.4791812,-2.6483922,-2.3881501,-2.4581241,-2.4433123,-2.3870143,-2.2851446,-2.3493375,-2.4359418
-2.0840485,-2.0068338,-2.1833224,-2.3620021,-2.2521876,-2.2209837,-2.0571723,-2.21447,-2.187156,-2.053824,-1.8792475,-2.2114562,-2.3166889,-2.039245,-1.9286327,-2.1836442,-2.3560034,-2.2237906,-2.1818163,-2.0511245,-2.1441282,-2.2027583,-2.4141637,-2.5224546,-2.2140602,-2.1353694,-2.2629531,-2.3974616,-2.0688703,-2.2239221,-2.1349606,-2.0254291,-2.213074,-2.3123233,-2.4646294,-2.1746276,-2.2284108,-2.2322966,-2.1789904,-2.050724,-2.1427021,-2.2007821
-1.8759478,-1.7978844,-1.986849,-2.1611925,-2.020925,-2.0331035,-1.8638797,-1.9930692,-1.9624857,-1.8259248,-1.6794014,-1.9867086,-2.0909335,-1.840188,-1.7256869,-1.9711408,-2.1740241,-2.0205649,-1.9572431,-1.8408076,-1.9430305,-1.9860844,-2.2224394,-2.2920473,-1.9933636,-1.9308847,-2.0527992,-2.2035749,-1.8442565,-1.9838131,-1.9161327,-1.8097473,-2.0134067,-2.1374907,-2.2610982,-1.9577168,-2.0309686,-2.0177741,-1.9575271,-1.8336018,-1.9431864,-1.9608408
-1.680061,-1.6057344,-1.7778912,-1.9450521,-1.7893525,-1.8464131,-1.6736274,-1.7767181,-1.761759,-1.6263884,-1.4965453,-1.8005736,-1.8608992,-1.659994,-1.5379986,-1.7856834,-1.9780862,-1.8123441,-1.7408475,-1.6503791,-1.7518124,-1.7917954,-2.0440079,-2.0552595,-1.7875213,-1.7119913,-1.8543096,-1.993701,-1.6293377,-1.7645968,-1.6998668,-1.6141403,-1.8292899,-1.9488541,-2.0441842,-1.7475427,-1.8675213,-1.8034547,-1.7400885,-1.6419611,-1.7541646,-1.7310242
-1.5189747,-1.4339705,-1.5835114,-1.7596808,-1.5811455,-1.6408612,-1.5045256,-1.5797507,-1.5877033,-1.4632419,-1.3378056,-1.6420492,-1.6573862,-1.4916601,-1.3563448,-1.6154661,-1.7778832,-1.6129591,-1.563289,-1.4641383,-1.5645639,-1.6220374,-1.8526831,-1.841545,-1.6049175,-1.5390717,-1.6681241,-1.7709799,-1.4498377,-1.5780784,-1.5013831,-1.4529533,-1.657628,-1.7688657,-1.8392573,-1.545572,-1.7085577,-1.599838,-1.5439882,-1.4578727,-1.5804889,-1.5196583
-1.3638977,-1.2716579,-1.413245,-1.5947577,-1.4113422,-1.458545,-1.3589582,-1.4159877,-1.4359167,-1.3267061,-1.1930843,-1.4984686,-1.4859741,-1.3098546,-1.1972543,-1.4617052,-1.5916942,-1.437646,-1.3999886,-1.2975637,-1.3976836,-1.4682908,-1.6489042,-1.6534336,-1.4497158,-1.3833954,-1.5008672,-1.5628094,-1.282085,-1.4097454,-1.3364462,-1.3328166,-1.4924337,-1.6086495,-1.6579251,-1.3565405,-1.5374714,-1.4236222,-1.380529,-1.3015869,-1.4302295,-1.3293763
-1.2179203,-1.1226691,-1.265435,-1.4417233,-1.2761965,-1.3097526,-1.2219062,-1.2815916,-1.3009361,-1.2023695,-1.0413226,-1.3596599,-1.3311828,-1.1514127,-1.067495,-1.3252237,-1.4259446,-1.2866798,-1.2380905,-1.1676312,-1.264285,-1.3425028,-1.4615897,-1.4871712,-1.3086006,-1.2335804,-1.3663685,-1.3835021,-1.1485304,-1.277659,-1.1987043,-1.215975,-1.3320147,-1.4653535,-1.500567,-1.2113487,-1.4002582,-1.2651457,-1.2525392,-1.1781228,-1.2872718,-1.1710817
-1.0922051,-1.0157164,-1.1370935,-1.3016571,-1.1533902,-1.1735403,-1.0903977,-1.1381587,-1.1825926,-1.1020155,-0.93961078,-1.2312327,-1.1932036,-0.99747423,-0.95635656,-1.2051629,-1.2795636,-1.1542941,-1.1048293,-1.0657352,-1.1681032,-1.2277789,-1.3320753,-1.3388574,-1.1977075,-1.0996655,-1.2240629,-1.2354757,-1.0414248,-1.1780711,-1.0825076,-1.0963076,-1.1812155,-1.3251929,-1.3679254,-1.0995768,-1.3002301,-1.1196961,-1.1319466,-1.0774823,-1.1497455,-1.0455984
-0.99590993,-0.91369142,-1.042995,-1.1766478,-1.0458743,-1.0461814,-1.0031941,-1.0179573,-1.0822988,-1.0401949,-0.89636728,-1.1393257,-1.0902694,-0.86046383,-0.85652033,-1.0965501,-1.1804499,-1.0539772,-0.99748515,-0.96531359,-1.091616,-1.116512,-1.2242312,-1.2164365,-1.1207515,-0.99731316,-1.0829526,-1.107937,-0.94335974,-1.0784131,-0.97468557,-1.0043324,-1.0350024,-1.2101592,-1.2681058,-0.99979266,-1.210344,-1.0031075,-1.0087184,-0.98882199,-1.0288386,-0.94273799
-0.90286369,-0.81249808,-0.96128275,-1.0676836,-0.97689488,-0.94062346,-0.91449312,-0.93050908,-0.99459999,-0.98675999,-0.85045633,-1.0617754,-1.0189912,-0.75475894,-0.78807913,-0.9934466,-1.0841796,-0.98617959,-0.89869795,-0.87344016,-1.0151287,-1.0224874,-1.1275636,-1.1031008,-1.0650387,-0.91007304,-0.95929656,-1.0153031,-0.84019943,-0.99032319,-0.89453363,-0.94105807,-0.90915874,-1.1184364,-1.1937875,-0.91723668,-1.1269196,-0.92373818,-0.89313811,-0.9179902,-0.94782924,-0.85717334
-0.81370033,-0.71679644,-0.88074912,-0.97917292,-0.91831145,-0.87054894,-0.81058302,-0.85722978,-0.91989444,-0.93755485,-0.78139621,-0.98988449,-0.94771298,-0.68532997,-0.7273709,-0.8983925,-1.0011663,-0.92821837,-0.79472223,-0.79948133,-0.95071469,-0.96922998,-1.0503946,-1.0055494,-1.0126136,-0.81695893,-0.8623631,-0.94013473,-0.75359856,-0.92653699,-0.83881451,-0.89494647,-0.81136382,-1.0539181,-1.1231585,-0.85001146,-1.0636194,-0.8604062,-0.81898252,-0.85693652,-0.85652588,-0.79074285
-0.74072352,-0.62989746,-0.8031001,-0.92487873,-0.846972,-0.78182288,-0.69671592,-0.78879382,-0.86227589,-0.89083831,-0.69752467,-0.92407203,-0.8774868,-0.63545412,-0.66153395,-0.80779238,-0.95072321,-0.88776149,-0.71289005,-0.72195945,-0.90277743,-0.92449739,-0.9991073,-0.92693337,-0.95232331,-0.74386656,-0.78975898,-0.87650273,-0.66409624,-0.8784742,-0.78781382,-0.85164184,-0.73431406,-1.0135968,-1.030844,-0.77583704,-0.99586244,-0.77997762,-0.77578582,-0.79293616,-0.74159608,-0.74355514
-0.67507925,-0.53596974,-0.74591468,-0.89705773,-0.76024821,-0.69038483,-0.58742701,-0.73004194,-0.82728093,-0.84152093,-0.62113294,-0.87513308,-0.80711669,-0.56796506,-0.59115759,-0.713418,-0.936543,-0.87188082,-0.62752536,-0.64239593,-0.86024618,-0.87365881,-0.95863404,-0.85800829,-0.88675269,-0.67802457,-0.69592268,-0.82319828,-0.56755263,-0.82089809,-0.71803815,-0.79406772,-0.66464716,-0.97188235,-0.94005677,-0.6907246,-0.92496661,-0.70235649,-0.72514452,-0.73441315,-0.62093771,-0.68190356
-0.60299787,-0.4435662,-0.67778278,-0.86027718,-0.67015633,-0.60977726,-0.49470017,-0.68929397,-0.77635537,-0.77750196,-0.53418578,-0.83119746,-0.73286548,-0.5081202,-0.52078122,-0.60358883,-0.93456738,-0.85785846,-0.54114553,-0.57293863,-0.80343185,-0.81725476,-0.91358968,-0.78338666,-0.83215918,-0.60805596,-0.60208637,-0.78217593,-0.47567963,-0.76627197,-0.65909779,-0.73059381,-0.59232672,-0.90818191,-0.86744227,-0.6390454,-0.85753168,-0.63234526,-0.67241165,-0.67755161,-0.51345554,-0.61554725
-0.52954032,-0.373132,-0.60338281,-0.79566758,-0.58414367,-0.53872293,-0.40970078,-0.61865555,-0.71231113,-0.69845289,-0.44137332,-0.78057695,-0.64859617,-0.4550753,-0.45028906,-0.52488389,-0.90207108,-0.83647296,-0.46407121,-0.51136029,-0.74357226,-0.76020853,-0.86013058,-0.7205654,-0.79281465,-0.53448772,-0.51126788,-0.75150206,-0.39610236,-0.70174423,-0.60467304,-0.6593542,-0.5170562,-0.84071355,-0.8015033,-0.59797735,-0.78604595,-0.55431535,-0.61520515,-0.61624885,-0.42912074,-0.55889974
-0.47459375,-0.32356776,-0.53634943,-0.72218705,-0.49978249,-0.46535903,-0.35069602,-0.54185336,-0.65066698,-0.60536476,-0.3722144,-0.73011632,-0.5627383,-0.39328282,-0.37827604,-0.45870019,-0.84631039,-0.79941176,-0.40318543,-0.43919737,-0.69818439,-0.70639724,-0.78669145,-0.67596943,-0.74563474,-0.50117786,-0.41885985,-0.66462459,-0.32821931,-0.62080007,-0.54364302,-0.58073446,-0.44045892,-0.76653815,-0.74000942,-0.54581449,-0.71039036,-0.47707985,-0.54228547,-0.55159132,-0.34334611,-0.50371451
-0.42551111,-0.28589575,-0.47889261,-0.64870651,-0.44793264,-0.39061288,-0.31443022,-0.47622333,-0.59844046,-0.5146475,-0.3216835,-0.66819351,-0.50179222,-0.31723864,-0.32380306,-0.39573624,-0.77609254,-0.73527412,-0.34879813,-0.3773916,-0.63748938,-0.63816117,-0.69210305,-0.62985925,-0.67760374,-0.45803622,-0.32968208,-0.55877709,-0.25893861,-0.5306392,-0.48140136,-0.49230242,-0.35868237,-0.69229459,-0.68772172,-0.48297138,-0.63919146,-0.41402553,-0.43187603,-0.50117964,-0.26741711,-0.44030131
