-2.1067465,-1.9311811,-1.922713,-1.6564061,-2.3567008,-1.0128685,-1.4016252,-1.97698,-2.4931087,-1.3637081,-1.1606854,-1.6708702,-2.2255973,-2.1882647,-2.3719491,-1.6628087,-2.2935321,-1.6825404,-1.4938897,-1.4188256,-2.3123671,-1.7818262,-1.1596739,-1.3844688,-0.76324687,-2.0681631,-1.9301284,-2.5644104,-1.4512606,-2.4180049,-1.5799568,-1.5961004,-2.4834312,-1.2748722,-2.3369394,-1.8698579,-1.1408663,-2.2694869,-1.3947681,-1.6223851,-1.5958854,-0.93688228
-2.6620031,-2.4743907,-2.4741353,-2.1941308,-2.7313269,-1.5466391,-1.9589392,-2.4123258,-2.9072642,-1.9175824,-1.6318538,-2.21001,-2.5691178,-2.4850727,-2.6901015,-2.192536,-2.7937298,-2.19682,-2.0009774,-1.9437677,-2.6200181,-2.325503,-1.7004106,-1.8940499,-1.1478838,-2.5112884,-2.4156993,-2.6963104,-1.9763939,-2.7966164,-2.1193185,-2.1147489,-2.7093325,-1.8132052,-2.6679516,-2.3818487,-1.6067212,-2.6368463,-1.9078649,-2.1258463,-2.1033229,-1.4325408
-3.0593086,-2.9087668,-2.8526899,-2.5812198,-3.0065891,-2.1279264,-2.4224202,-2.718488,-3.1962254,-2.4237947,-2.1528574,-2.5248892,-2.8082974,-2.6663365,-2.8998547,-2.6619109,-3.1251285,-2.6113881,-2.4167564,-2.4356558,-2.8555865,-2.6955535,-2.2259016,-2.3272024,-1.6263691,-2.8122251,-2.7036371,-2.8037025,-2.4225811,-3.0226475,-2.6328617,-2.5112252,-2.8756179,-2.3000485,-2.91906,-2.7767897,-2.1038112,-2.9031122,-2.3652985,-2.5083368,-2.4839493,-1.9249672
-3.2935218,-3.1363279,-3.0664969,-2.8316267,-3.2203429,-2.5650798,-2.73279,-2.9656905,-3.3989048,-2.7690083,-2.5873102,-2.7322946,-3.0015487,-2.776748,-3.056767,-2.9486585,-3.3611192,-2.9271578,-2.6913031,-2.7544829,-3.0278682,-2.9328157,-2.6213638,-2.6071627,-2.089918,-3.0250625,-2.8898609,-2.9397864,-2.7141141,-3.200362,-2.96022,-2.7637341,-3.0118267,-2.6056274,-3.1272547,-3.0088548,-2.495924,-3.0948515,-2.6262914,-2.7069437,-2.7164914,-2.313396
-3.4564142,-3.2966609,-3.2586601,-3.0137408,-3.3952904,-2.8240457,-2.9554872,-3.1674247,-3.556196,-2.9666327,-2.8736734,-2.8858775,-3.1891363,-2.8687978,-3.1481566,-3.1291269,-3.5609133,-3.1842976,-2.8743893,-2.9689727,-3.20015,-3.0981877,-2.8612619,-2.784592,-2.3941676,-3.1697189,-3.026718,-3.0305847,-2.9106733,-3.3536414,-3.1735874,-2.9405703,-3.1275585,-2.7852538,-3.2903549,-3.1863602,-2.7456153,-3.2218154,-2.7998136,-2.8676461,-2.8703637,-2.5761622
-3.5824609,-3.4405744,-3.4410482,-3.1606399,-3.5300128,-3.0163892,-3.1236387,-3.319378,-3.687038,-3.1082749,-3.0556472,-2.9957938,-3.382401,-2.9568633,-3.2222345,-3.3004689,-3.7384193,-3.3907195,-3.0421632,-3.1485304,-3.3166847,-3.2446926,-3.0412974,-2.9255048,-2.5926226,-3.2625496,-3.1355854,-3.0363996,-3.073592,-3.5140562,-3.3177809,-3.0858166,-3.1984004,-2.9244778,-3.3946703,-3.3210291,-2.9162154,-3.331665,-2.9476328,-3.0186244,-2.9834162,-2.7576643
-3.6938549,-3.6064604,-3.6381343,-3.2943851,-3.5851787,-3.1565634,-3.2493751,-3.4201032,-3.7579292,-3.2202964,-3.2028873,-3.0802415,-3.5677958,-2.9927644,-3.246189,-3.4896712,-3.8839469,-3.5322225,-3.1957283,-3.3166666,-3.347,-3.3876598,-3.1864458,-3.0630089,-2.7398448,-3.367194,-3.2556403,-2.9697405,-3.2124353,-3.593084,-3.435474,-3.1781976,-3.1670313,-3.0787653,-3.4224868,-3.4819951,-3.0847141,-3.3589284,-3.085385,-3.1796401,-3.0964686,-2.8869648
-3.8303984,-3.7314597,-3.7908293,-3.4197334,-3.518605,-3.2631789,-3.3352119,-3.4337649,-3.7289666,-3.3323178,-3.3127511,-3.1219512,-3.6292891,-2.9257405,-3.1894228,-3.6641535,-3.919032,-3.5524082,-3.3756142,-3.4688044,-3.2917385,-3.4792576,-3.3556176,-3.2527984,-2.8599622,-3.3767443,-3.3321511,-2.8731557,-3.3705443,-3.5233613,-3.5477111,-3.2395225,-3.0528825,-3.2551157,-3.3349007,-3.5980068,-3.2506336,-3.3095757,-3.2246231,-3.3335291,-3.209521,-2.9664438
-3.8926077,-3.7533336,-3.8365501,-3.4581748,-3.4158074,-3.3217828,-3.3281812,-3.3685205,-3.6383234,-3.3932177,-3.4547057,-3.0965826,-3.5705133,-2.7769182,-3.1007507,-3.7518853,-3.8406392,-3.4684193,-3.476731,-3.5939257,-3.1808441,-3.4686313,-3.4686369,-3.376238,-2.968773,-3.2956106,-3.3185375,-2.8591147,-3.4951619,-3.3811781,-3.6106496,-3.234829,-2.9481154,-3.413813,-3.1777522,-3.6199995,-3.4571495,-3.2152483,-3.3207953,-3.4215552,-3.2514598,-3.0378626
-3.8454794,-3.680355,-3.78452,-3.4034909,-3.3474743,-3.3096066,-3.2293029,-3.2518637,-3.5048202,-3.3777497,-3.5371979,-3.0162201,-3.4598764,-2.669073,-3.0311014,-3.731179,-3.6833121,-3.3256992,-3.4882084,-3.6123448,-3.0707352,-3.3737128,-3.4868364,-3.4024075,-3.1169875,-3.1866145,-3.230853,-2.9808031,-3.4888483,-3.2642162,-3.5927229,-3.1717053,-2.9557108,-3.4679627,-3.0460986,-3.5517378,-3.5519062,-3.1356471,-3.3192826,-3.4047305,-3.2029871,-3.0341301
-3.7390695,-3.5734664,-3.6861892,-3.2804177,-3.3564983,-3.23358,-3.0882678,-3.1742769,-3.4436276,-3.2999808,-3.5153007,-2.9302297,-3.3586297,-2.69054,-3.0241566,-3.6395219,-3.5452518,-3.1906881,-3.4182129,-3.5407554,-3.107005,-3.2503717,-3.420422,-3.3582011,-3.1832087,-3.1286555,-3.1227481,-3.0267979,-3.3947416,-3.2262968,-3.5155599,-3.0809264,-3.0441108,-3.4308363,-3.0247402,-3.4292901,-3.5460794,-3.126493,-3.2383716,-3.3351868,-3.103417,-2.9584648
-3.6259617,-3.5028556,-3.5642482,-3.1894986,-3.4109832,-3.1380517,-3.0167914,-3.1745748,-3.4521877,-3.1884883,-3.4226149,-2.9397715,-3.2914996,-2.7667661,-3.106689,-3.5413879,-3.4906861,-3.1359127,-3.3064188,-3.4203362,-3.1274818,-3.1870882,-3.3092088,-3.2739353,-3.1671757,-3.1686967,-3.0806734,-2.985611,-3.2676447,-3.2101185,-3.4134553,-3.0106078,-3.1212556,-3.3443199,-3.0694408,-3.3133753,-3.4457826,-3.19495,-3.1165499,-3.265643,-3.0364889,-2.8483274
-3.5839747,-3.5217415,-3.5453205,-3.1564483,-3.3995754,-3.1022162,-3.0292753,-3.1978976,-3.4529418,-3.1065308,-3.2976495,-3.0047642,-3.2361677,-2.820802,-3.1807669,-3.4834888,-3.4413789,-3.17811,-3.2147377,-3.3374645,-3.1142733,-3.168194,-3.2006555,-3.1989562,-3.0805344,-3.2526342,-3.1178267,-2.8729996,-3.1830083,-3.1532976,-3.3768223,-3.0386003,-3.1217639,-3.2796147,-3.0926142,-3.2722549,-3.325713,-3.2132582,-3.0627342,-3.2576027,-3.0124252,-2.7621947
-3.5653519,-3.4700449,-3.492668,-3.1424258,-3.2892436,-3.1687395,-3.054855,-3.1770858,-3.3881565,-3.1164807,-3.2111932,-3.0230479,-3.1493022,-2.8043545,-3.1607377,-3.4479643,-3.3538086,-3.2257849,-3.191314,-3.3159571,-3.0638668,-3.1027419,-3.1734401,-3.1460535,-2.9723504,-3.2684053,-3.1029099,-2.709472,-3.1569955,-3.0333797,-3.3768223,-3.1203014,-3.0347291,-3.2530438,-3.0508824,-3.2606703,-3.261523,-3.1216174,-3.0424395,-3.237789,-2.9804876,-2.7482518
-3.4971873,-3.3594213,-3.3920879,-3.0761598,-3.1614879,-3.1922009,-3.0346877,-3.0841349,-3.2892488,-3.1696322,-3.1958084,-2.9840951,-3.0249702,-2.6921139,-3.0272767,-3.3462975,-3.2209926,-3.1786172,-3.191314,-3.2960495,-2.9551715,-2.9677579,-3.1634164,-3.0776907,-2.9059202,-3.1632206,-3.0009187,-2.5256204,-3.1324866,-2.843608,-3.3005362,-3.1321898,-2.8848979,-3.2114236,-2.9453992,-3.1952736,-3.2543589,-2.9652011,-2.9878875,-3.1675404,-2.9051746,-2.7907839
-3.3556311,-3.190491,-3.2045081,-2.924559,-2.9818155,-3.1284493,-2.9497348,-2.9227333,-3.115473,-3.1322918,-3.1778754,-2.8806781,-2.8580597,-2.486916,-2.8329229,-3.1931103,-3.0308748,-3.0696752,-3.1294161,-3.214249,-2.7655116,-2.7786393,-3.1256173,-2.9507618,-2.9199296,-2.9435637,-2.8347549,-2.341471,-3.0460347,-2.5921662,-3.1571221,-3.0690942,-2.6851376,-3.1098439,-2.7561287,-3.042958,-3.2148133,-2.7420193,-2.8687165,-3.0142257,-2.7604747,-2.7819529
-3.145739,-2.9687366,-2.9773753,-2.7318969,-2.7711974,-2.9657047,-2.795903,-2.727,-2.8563911,-3.0124648,-3.0980259,-2.7009553,-2.6756246,-2.2636825,-2.6280009,-2.9551353,-2.7982757,-2.8972343,-2.9989161,-3.0604557,-2.5297576,-2.5658556,-3.0398835,-2.7832366,-2.9116519,-2.6971834,-2.6274175,-2.1347001,-2.8858121,-2.3302253,-2.9537897,-2.9199694,-2.4480247,-2.9480668,-2.5157839,-2.8304635,-3.089108,-2.5016238,-2.6835476,-2.795531,-2.5427962,-2.7028932
-2.9100977,-2.7188506,-2.7424337,-2.5314445,-2.5417082,-2.7233697,-2.5798965,-2.5225136,-2.5860731,-2.8336394,-2.9479542,-2.475409,-2.4587903,-2.0239164,-2.428514,-2.7430678,-2.5341258,-2.6906095,-2.8180095,-2.8383702,-2.2587048,-2.3420795,-2.8918371,-2.5908705,-2.8576252,-2.4639166,-2.4087955,-1.9194052,-2.6837929,-2.0524118,-2.7293155,-2.7134262,-2.2022418,-2.7448795,-2.3014828,-2.619533,-2.9101021,-2.2844121,-2.4682847,-2.5653632,-2.3072703,-2.549534
-2.6654591,-2.4704021,-2.4963732,-2.340051,-2.2966965,-2.4647998,-2.3192174,-2.2802197,-2.332831,-2.632098,-2.744272,-2.2421493,-2.2200278,-1.7681848,-2.2185595,-2.5183409,-2.2553262,-2.4645091,-2.6153068,-2.5989229,-2.0010747,-2.1211363,-2.6866302,-2.3968939,-2.726201,-2.2347093,-2.1951642,-1.6951752,-2.4648383,-1.7934415,-2.5090307,-2.4935894,-1.9681351,-2.5499658,-2.0888702,-2.3971426,-2.707598,-2.071877,-2.246837,-2.348039,-2.0807372,-2.3520874
-2.412666,-2.2343282,-2.2519537,-2.1247902,-2.0454418,-2.2367198,-2.0663849,-2.0285626,-2.0957483,-2.4143309,-2.4997212,-1.971151,-1.989606,-1.5358909,-2.0333648,-2.3032312,-1.9974037,-2.2160928,-2.3944776,-2.3424199,-1.7750308,-1.9089354,-2.45229,-2.1854844,-2.5596817,-2.0007561,-1.9836402,-1.5012113,-2.2305741,-1.5535765,-2.2845564,-2.2661221,-1.7765365,-2.3277953,-1.8640728,-2.1589877,-2.5010821,-1.8430236,-2.0156704,-2.1308193,-1.8384978,-2.1401434
-2.1775388,-1.9982543,-2.0168848,-1.8993123,-1.825005,-2.0318042,-1.8346444,-1.8156068,-1.8754607,-2.1754348,-2.2373317,-1.7421479,-1.7787718,-1.3262693,-1.8569265,-2.0881214,-1.760729,-1.9459692,-2.1473277,-2.0918711,-1.5783026,-1.7098547,-2.2254956,-1.9696328,-2.3827304,-1.7720746,-1.7772732,-1.3588728,-2.0041002,-1.3317393,-2.051606,-2.0300968,-1.6264585,-2.1050368,-1.632972,-1.9160855,-2.2894081,-1.6141703,-1.7924154,-1.9221881,-1.5935509,-1.9255893
-1.9668755,-1.7621804,-1.8086797,-1.6548757,-1.6227299,-1.8437173,-1.6262806,-1.6385148,-1.6795083,-1.9247732,-1.9827762,-1.5417274,-1.5692424,-1.1336056,-1.6592513,-1.8597636,-1.5286715,-1.693394,-1.888935,-1.861536,-1.3923268,-1.5098929,-1.9987012,-1.7479971,-2.1990029,-1.5639393,-1.5543536,-1.2680746,-1.7904701,-1.1279298,-1.8532425,-1.8103724,-1.5033347,-1.8822783,-1.4158851,-1.6757299,-2.0739132,-1.4139733,-1.5771525,-1.7289849,-1.3548202,-1.7048142
-1.7611106,-1.5354648,-1.626999,-1.4169471,-1.41258,-1.6726573,-1.437037,-1.4591955,-1.4671155,-1.6820886,-1.7537989,-1.3832023,-1.3672064,-0.97621922,-1.4842221,-1.6329759,-1.3324686,-1.5047234,-1.6550834,-1.6405077,-1.1962698,-1.2985459,-1.7485974,-1.5099349,-2.0086167,-1.3645512,-1.3406392,-1.20255,-1.5810942,-0.96228726,-1.6381213,-1.5925029,-1.4116526,-1.654046,-1.2350144,-1.4497824,-1.8637675,-1.2274081,-1.3707786,-1.5443703,-1.1298757,-1.4840662
-1.5522467,-1.3583037,-1.4471855,-1.2168256,-1.2397608,-1.4639799,-1.2603181,-1.2746271,-1.2547228,-1.4580457,-1.5511549,-1.2449605,-1.1739416,-0.8656659,-1.3563975,-1.4290535,-1.164824,-1.2910995,-1.4297019,-1.4268526,-1.0421229,-1.10242,-1.5072993,-1.2753621,-1.8182306,-1.1830955,-1.1675577,-1.1344017,-1.3861473,-0.80711478,-1.4322559,-1.3956559,-1.3450658,-1.4390852,-1.0981831,-1.2644293,-1.6676634,-1.0610417,-1.1879792,-1.3840073,-0.93501769,-1.2809532
-1.3651047,-1.1883304,-1.2805281,-1.058441,-1.088466,-1.2881683,-1.0951175,-1.1068557,-1.0588295,-1.289842,-1.3561561,-1.1295448,-0.98818362,-0.78195335,-1.2638001,-1.2457392,-0.98778827,-1.1155142,-1.2405044,-1.2341484,-0.92860119,-0.92127117,-1.3010844,-1.0725684,-1.6347381,-1.0191341,-1.0354418,-1.0595166,-1.1992209,-0.6622085,-1.2510397,-1.2445638,-1.2505953,-1.2503032,-0.97801071,-1.1056087,-1.4794875,-0.9280082,-1.0153673,-1.2362268,-0.77919762,-1.1004789
-1.1863172,-1.0303935,-1.1250887,-0.92375815,-0.95565907,-1.1460142,-0.95262723,-0.97483471,-0.89989714,-1.1641681,-1.1698407,-1.0294846,-0.82234939,-0.70657803,-1.1675794,-1.0950053,-0.82744,-0.9825318,-1.0664125,-1.0696432,-0.78730588,-0.78127222,-1.1337606,-0.90359378,-1.4580219,-0.89357825,-0.9324524,-0.98482995,-1.037901,-0.52884987,-1.1017799,-1.1379899,-1.1475419,-1.0758147,-0.8755666,-0.96442089,-1.3088874,-0.82850674,-0.85066708,-1.091827,-0.64730311,-0.93635485
-1.0355068,-0.89892495,-0.98229604,-0.81439041,-0.8474697,-1.0191051,-0.82678213,-0.88250796,-0.78755046,-1.03645,-1.014861,-0.9378091,-0.68884254,-0.62514829,-1.0472028,-0.96173938,-0.69295667,-0.87338686,-0.91334397,-0.91313716,-0.65263624,-0.65905608,-0.98649821,-0.74328867,-1.3075356,-0.79091981,-0.84439363,-0.92866608,-0.88496739,-0.40111216,-0.96148352,-1.0408733,-1.0494698,-0.91006175,-0.78145196,-0.83207724,-1.1382873,-0.73696539,-0.70319593,-0.957334,-0.52176297,-0.7922459
-0.91771469,-0.80456584,-0.86253357,-0.71359892,-0.74846046,-0.9006104,-0.72631276,-0.79862227,-0.71263789,-0.90414285,-0.88385503,-0.85710381,-0.59643439,-0.56423549,-0.92682624,-0.83779613,-0.61343806,-0.77489268,-0.78778255,-0.76578498,-0.55096645,-0.57403203,-0.83437797,-0.6025369,-1.18576,-0.70917273,-0.76825717,-0.83971159,-0.75177374,-0.31141035,-0.83609362,-0.96825011,-0.95434584,-0.76155608,-0.70156216,-0.73512397,-0.98774655,-0.63656842,-0.58306104,-0.83927411,-0.43020486,-0.67073511
-0.83254106,-0.74917656,-0.77815096,-0.62070804,-0.67490587,-0.79448983,-0.67826751,-0.71975866,-0.6547126,-0.79522358,-0.77040461,-0.78888285,-0.53728187,-0.52210982,-0.83624186,-0.73907333,-0.56655344,-0.69607705,-0.68696923,-0.66676186,-0.4832675,-0.5245736,-0.70737311,-0.48928325,-1.0663215,-0.6487167,-0.70587296,-0.75304053,-0.64634063,-0.26264228,-0.74334212,-0.89562695,-0.86305586,-0.66546418,-0.64753313,-0.68550548,-0.86586205,-0.55059916,-0.50220359,-0.74417358,-0.37367865,-0.57182249
-0.78569843,-0.71771883,-0.73267065,-0.56031587,-0.64370476,-0.70806889,-0.63018146,-0.65634432,-0.59794049,-0.72277275,-0.68470329,-0.71336271,-0.48562263,-0.48796689,-0.77665746,-0.67332355,-0.53776714,-0.65834293,-0.61766352,-0.59520035,-0.4379302,-0.47733801,-0.63887281,-0.41339163,-0.91732361,-0.60458671,-0.65168188,-0.68014097,-0.5750764,-0.22297544,-0.68069588,-0.81590729,-0.77744428,-0.61030653,-0.60687065,-0.66219794,-0.77492627,-0.49169429,-0.46484048,-0.68332281,-0.33546958,-0.49550804
-0.75742147,-0.66870001,-0.70427905,-0.51968214,-0.61612179,-0.64689117,-0.56651097,-0.60491769,-0.54966941,-0.66676203,-0.63430186,-0.66565374,-0.44169882,-0.45657469,-0.73478735,-0.62896698,-0.50900934,-0.63907012,-0.59967494,-0.54763642,-0.38353972,-0.43758422,-0.60314569,-0.37386894,-0.78365378,-0.5759358,-0.60479668,-0.60579475,-0.53747978,-0.20305465,-0.62808474,-0.73985533,-0.69514388,-0.57022624,-0.5606505,-0.63242685,-0.71493923,-0.44592362,-0.41956566,-0.63795231,-0.30601848,-0.44252203
-0.72597407,-0.5837134,-0.68513912,-0.48322623,-0.58853882,-0.60818488,-0.5092864,-0.54409951,-0.49201024,-0.60167351,-0.6093843,-0.62660096,-0.42340284,-0.40921698,-0.6977484,-0.58549362,-0.46956355,-0.58896083,-0.57358873,-0.51079837,-0.33656028,-0.38624179,-0.56487064,-0.34846437,-0.68202397,-0.5472849,-0.54906678,-0.50895463,-0.51967728,-0.18313385,-0.58999037,-0.67983724,-0.63806949,-0.53309982,-0.51113796,-0.58037242,-0.67902342,-0.40015295,-0.36574994,-0.58117392,-0.26314033,-0.3981236
