1.0970795,1.3934008,1.2233575,1.1060668,0.4462905,1.0882369,1.3091508,1.1180843,0.63040553,1.2567996,1.1204137,1.3521991,1.4725423,1.2848611,1.4252861,1.0978271,1.2043222,1.1301208,0.7709024,1.1700687,1.2336186,0.75907439,1.0615499,0.79715365,1.6800642,1.5897823,1.4116795,0.67367822,1.2890228,1.3713221,1.0642126,1.5956336,0.77398507,1.3553919,1.2797767,1.5317935,1.5502904,1.3564148,1.4125536,1.128781,1.3228438,1.2122621,1.7178416,1.271533,1.2976292,1.6412907
0.59147889,0.9182741,0.68779794,0.56758281,-0.017258338,0.58950803,0.79779934,0.61046916,0.172044,0.74682392,0.58857256,0.80881892,0.94655044,0.77919494,0.95068678,0.60754761,0.67171948,0.60616736,0.30798316,0.71737076,0.75053772,0.28934404,0.54608516,0.29748539,1.2166342,1.108262,0.853333,0.25440005,0.7168305,0.83433719,0.60248716,1.1808885,0.27701333,0.90549794,0.80833461,1.017817,1.0340891,0.83099173,0.92903605,0.60974914,0.78974013,0.71214894,1.2412489,0.69753764,0.79631627,1.1149532
0.17117519,0.4541369,0.17132247,0.087275587,-0.41119538,0.09952196,0.31320753,0.102854,-0.21195821,0.23684821,0.11234411,0.31187844,0.51194299,0.28054132,0.5168644,0.16788677,0.2098503,0.12377414,-0.066156322,0.33867312,0.2709949,-0.086579619,0.077599127,-0.07235233,0.73811916,0.64418535,0.32117755,-0.082907531,0.19832958,0.3330794,0.13245237,0.74561829,-0.098132644,0.47027533,0.36150584,0.51360475,0.52225605,0.326858,0.46879729,0.1193225,0.32151654,0.22717935,0.74858173,0.16980996,0.33567604,0.58945771
-0.10188486,0.029302653,-0.27927685,-0.27366039,-0.74746695,-0.29001891,-0.11029411,-0.33066483,-0.5382143,-0.1383448,-0.27058767,-0.10592364,0.1560174,-0.15164965,0.13009964,-0.16961649,-0.17416288,-0.2868758,-0.3661162,0.048650793,-0.14215373,-0.41235225,-0.32863982,-0.34152516,0.2803427,0.23469762,-0.11771326,-0.36299754,-0.22692639,-0.082688386,-0.27231531,0.32407964,-0.41874709,0.078039997,-0.067110708,0.046969302,0.066759574,-0.078688231,0.076265834,-0.29025225,-0.035317121,-0.21583981,0.27380435,-0.30995213,-0.064484468,0.11096913
-0.34798229,-0.32899958,-0.65489137,-0.56328657,-1.06419,-0.62739433,-0.46002778,-0.66337947,-0.84656882,-0.42894014,-0.59355697,-0.46252707,-0.1569096,-0.50500049,-0.17316826,-0.44567685,-0.46854478,-0.62405581,-0.65083297,-0.20207503,-0.4870142,-0.70260936,-0.66956386,-0.64608339,-0.1087472,-0.10367487,-0.45953355,-0.63109185,-0.57413669,-0.4273421,-0.60779107,-0.045660204,-0.73762118,-0.24943071,-0.43817129,-0.35589947,-0.30697788,-0.40319967,-0.26075796,-0.60605882,-0.32193083,-0.59565114,-0.13635922,-0.677653,-0.38978575,-0.28833731
-0.64928235,-0.63216923,-1.000271,-0.87208144,-1.4027661,-0.96438117,-0.7752795,-0.96828035,-1.2084653,-0.72832982,-0.93103939,-0.79310445,-0.45300861,-0.82983817,-0.42348093,-0.71551462,-0.75235214,-0.95171913,-0.9622051,-0.48514031,-0.79652055,-1.0593814,-1.0290927,-1.0335017,-0.41291333,-0.41524684,-0.76520475,-0.95421404,-0.90480615,-0.75781837,-0.91614469,-0.33182818,-1.1065792,-0.5419658,-0.77370465,-0.70546328,-0.62435063,-0.69954128,-0.58440558,-0.93785183,-0.60025619,-0.93116056,-0.47483197,-1.0453539,-0.68032425,-0.60997706
-1.0558781,-0.93883013,-1.4100136,-1.3038522,-1.8426739,-1.3471221,-1.1000705,-1.3074922,-1.6702037,-1.0771398,-1.3500797,-1.1465129,-0.7813601,-1.1704439,-0.70478678,-1.0323858,-1.0786351,-1.2917769,-1.3379385,-0.85959849,-1.13733,-1.5423395,-1.4486774,-1.5279589,-0.67329798,-0.74784712,-1.080684,-1.3966268,-1.2952703,-1.1285019,-1.2338333,-0.56840491,-1.5962994,-0.88232458,-1.1020067,-1.0601797,-0.94170934,-1.0207573,-0.92946909,-1.3301417,-0.91987382,-1.2624373,-0.79103452,-1.4529553,-0.98954407,-0.93004523
-1.5637313,-1.2679858,-1.9518464,-1.8753644,-2.3746426,-1.8257425,-1.4974733,-1.7464024,-2.2124178,-1.5202977,-1.9150878,-1.589196,-1.234114,-1.5418503,-1.102512,-1.4737362,-1.5240762,-1.7062014,-1.819262,-1.3552481,-1.5623423,-2.1215435,-1.9609329,-2.0841933,-0.96532641,-1.1496997,-1.4477131,-1.9569972,-1.8133732,-1.5998169,-1.6135692,-0.81946219,-2.1507033,-1.2631444,-1.4687419,-1.4827905,-1.3064436,-1.4518949,-1.3698327,-1.8546647,-1.3330546,-1.625412,-1.1207465,-1.9721935,-1.3676194,-1.2972607
-2.1103322,-1.7172984,-2.565476,-2.4667719,-2.9012473,-2.3756654,-2.0069114,-2.2850523,-2.7147196,-2.0378251,-2.5435437,-2.134315,-1.8244265,-1.994262,-1.6389882,-2.0358296,-2.0822761,-2.2269425,-2.3578745,-1.8835632,-2.1111992,-2.68246,-2.5304591,-2.6029131,-1.387172,-1.6601375,-1.9107624,-2.4670999,-2.4731937,-2.1677512,-2.0931597,-1.1255639,-2.6623714,-1.7476497,-1.9249981,-2.019982,-1.769946,-1.9924991,-1.9283689,-2.4631773,-1.8523942,-2.0505599,-1.5196369,-2.5824814,-1.8509613,-1.7551083
-2.5922804,-2.2484569,-3.0748261,-2.9097895,-3.3131965,-2.8683714,-2.5717683,-2.8360194,-3.0835597,-2.549617,-3.0352472,-2.6773984,-2.3960538,-2.5548303,-2.21007,-2.5447631,-2.6293694,-2.7580569,-2.818972,-2.3011225,-2.6208088,-3.1015376,-2.9967115,-3.0019865,-1.9548711,-2.2389667,-2.4639798,-2.8115478,-3.0685166,-2.7437809,-2.6038322,-1.5308086,-3.0566615,-2.2572422,-2.433802,-2.6094822,-2.3331015,-2.5546271,-2.4569032,-2.8904561,-2.3802532,-2.5956334,-2.0161451,-3.1459711,-2.4090418,-2.2964599
-2.9366959,-2.7027155,-3.3993293,-3.2047248,-3.5700291,-3.1868041,-3.0449488,-3.2721924,-3.3437292,-2.969642,-3.3120143,-3.0553768,-2.8127984,-3.0293416,-2.6664155,-2.8997115,-3.0319665,-3.1414685,-3.1288976,-2.5889844,-2.9795189,-3.3678761,-3.2952374,-3.2504828,-2.5244056,-2.7488118,-2.9804752,-3.0510809,-3.4334177,-3.1862589,-2.9832046,-2.0223322,-3.3311562,-2.6693906,-2.8655655,-3.0962298,-2.812672,-3.0051789,-2.8506952,-3.1568968,-2.8063964,-3.0357367,-2.5336081,-3.5238593,-2.8745466,-2.8138169
-3.1698134,-3.0117171,-3.607991,-3.4035791,-3.7629713,-3.3806031,-3.3436959,-3.5301195,-3.5356557,-3.2463767,-3.4736663,-3.2640092,-3.1028155,-3.3430818,-2.956643,-3.1491096,-3.2573614,-3.3456959,-3.3400241,-2.8182955,-3.2015869,-3.583952,-3.5011066,-3.4296092,-2.9572502,-3.0486418,-3.2825315,-3.2077866,-3.6468565,-3.4249221,-3.2009996,-2.5027916,-3.5413539,-2.933272,-3.1352135,-3.391293,-3.1318707,-3.2809205,-3.133598,-3.365018,-3.1060812,-3.3135878,-2.9182129,-3.7674015,-3.1383899,-3.1802746
-3.3485386,-3.2152673,-3.7701545,-3.5267506,-3.8883149,-3.5467165,-3.5487156,-3.7133835,-3.6528838,-3.4550509,-3.5601316,-3.4455836,-3.3105781,-3.573039,-3.1514279,-3.3251552,-3.4236343,-3.4789429,-3.4812305,-2.9846942,-3.3479093,-3.7157274,-3.6555438,-3.5084209,-3.2448576,-3.253308,-3.4932057,-3.3010865,-3.7616842,-3.5789742,-3.3634468,-2.8022706,-3.6594089,-3.1097333,-3.3147914,-3.5745653,-3.3595768,-3.4530419,-3.3338906,-3.5143195,-3.3179911,-3.5053746,-3.1205652,-3.9433461,-3.3231928,-3.4227042
-3.4232593,-3.374304,-3.8988656,-3.6008826,-3.9712107,-3.6315218,-3.6898507,-3.8355872,-3.6920503,-3.5570461,-3.6075049,-3.5637257,-3.4489448,-3.7193902,-3.2581594,-3.4305134,-3.535629,-3.5699605,-3.5786633,-3.0919171,-3.4606269,-3.7890026,-3.7259199,-3.551623,-3.4457192,-3.3940284,-3.6438723,-3.34707,-3.8179555,-3.6646343,-3.4651061,-2.9628048,-3.6875448,-3.2406405,-3.4696086,-3.6963625,-3.5351037,-3.5539734,-3.4556069,-3.6408585,-3.4571674,-3.6483447,-3.290558,-4.0718557,-3.4496601,-3.6203017
-3.4073262,-3.4933237,-3.9965927,-3.6409664,-3.9615159,-3.7251671,-3.7726899,-3.9212956,-3.665103,-3.6416437,-3.6222271,-3.654315,-3.5236855,-3.8108938,-3.3114156,-3.4684258,-3.581966,-3.7051484,-3.6288128,-3.1436466,-3.5456188,-3.7456257,-3.7546048,-3.5613729,-3.596677,-3.482305,-3.7688118,-3.3544959,-3.8278918,-3.7129794,-3.5522241,-3.0940101,-3.6452926,-3.303784,-3.5516841,-3.7546919,-3.6741544,-3.629093,-3.5082712,-3.716855,-3.5257297,-3.7692109,-3.3890967,-4.1587668,-3.531354,-3.7255692
-3.3399402,-3.5972676,-3.9950942,-3.5764048,-3.8494298,-3.7171042,-3.7972334,-3.9487085,-3.5506143,-3.6631516,-3.554318,-3.6703463,-3.549686,-3.8668989,-3.3211994,-3.4547032,-3.5764263,-3.7704803,-3.6075153,-3.1037794,-3.563138,-3.6143939,-3.6774003,-3.4784147,-3.7097211,-3.5299363,-3.8519956,-3.31908,-3.7602099,-3.725087,-3.5955235,-3.1791719,-3.5279144,-3.371953,-3.6337596,-3.7847107,-3.7960556,-3.629093,-3.5449682,-3.6951204,-3.5520893,-3.8605424,-3.4633657,-4.1470937,-3.5615335,-3.7949711
-3.2437099,-3.6414107,-3.8690421,-3.4212669,-3.6782346,-3.5922763,-3.7327156,-3.8809159,-3.4104532,-3.5706199,-3.3873961,-3.5951662,-3.522282,-3.8436417,-3.2722534,-3.3722024,-3.484762,-3.7202868,-3.510163,-2.9784165,-3.5056613,-3.4546856,-3.5020679,-3.3026784,-3.7712402,-3.5094583,-3.8461435,-3.2027408,-3.6149542,-3.637442,-3.5463946,-3.2422187,-3.3554246,-3.3848951,-3.6206093,-3.7373981,-3.8288098,-3.5519052,-3.4640388,-3.5861097,-3.5162728,-3.8736167,-3.4774671,-4.0121109,-3.5198557,-3.7816969
-3.1285247,-3.5825224,-3.6863108,-3.2571453,-3.5133304,-3.4143115,-3.5837481,-3.7430773,-3.288926,-3.4174838,-3.2020715,-3.4459512,-3.3817179,-3.7130313,-3.1671366,-3.2634101,-3.3503219,-3.6019907,-3.341685,-2.8619673,-3.3604569,-3.3405146,-3.2975983,-3.1313968,-3.7166072,-3.3867461,-3.7428526,-3.0864016,-3.4424252,-3.4809655,-3.4073693,-3.2666727,-3.2209329,-3.3030004,-3.5007435,-3.603488,-3.7361093,-3.4132622,-3.3273496,-3.4189824,-3.3824093,-3.7685525,-3.3892545,-3.8230076,-3.3992045,-3.660868
-3.0598477,-3.4742806,-3.5435987,-3.2071978,-3.4139456,-3.2654894,-3.4098793,-3.588581,-3.2694919,-3.2700832,-3.0945266,-3.2877875,-3.205995,-3.5141199,-3.044327,-3.1953463,-3.2282984,-3.4706041,-3.2165388,-2.7917038,-3.2496596,-3.3150906,-3.1550931,-3.0741302,-3.5683289,-3.2184066,-3.5944777,-3.0433694,-3.2988059,-3.3007135,-3.2441172,-3.2205505,-3.1868023,-3.1430207,-3.3236966,-3.4479429,-3.6017638,-3.2623612,-3.1805617,-3.2677875,-3.2327163,-3.5987755,-3.2368096,-3.6339043,-3.2307243,-3.4770217
-3.0880739,-3.3578264,-3.5204598,-3.22856,-3.3781331,-3.2121583,-3.3023314,-3.4947855,-3.2755269,-3.1951402,-3.0945266,-3.209469,-3.1259947,-3.3823112,-3.0169462,-3.1941924,-3.1676619,-3.3726933,-3.1824092,-2.8260407,-3.1955368,-3.3403752,-3.1229304,-3.1290294,-3.3873082,-3.1252752,-3.4466075,-3.0591733,-3.2910072,-3.2011594,-3.1327853,-3.1268738,-3.1832249,-2.9779074,-3.1827126,-3.3491899,-3.469792,-3.1821124,-3.1255443,-3.2125923,-3.1645752,-3.4463054,-3.0756302,-3.609497,-3.0785401,-3.3177033
-3.1544435,-3.2737853,-3.4854061,-3.2101597,-3.3268249,-3.2223582,-3.2973896,-3.4801874,-3.2298643,-3.1832869,-3.0885038,-3.2381387,-3.1390091,-3.3497267,-3.1079554,-3.2180251,-3.1817977,-3.3122737,-3.1900174,-2.8714518,-3.1360608,-3.314561,-3.0988544,-3.1683371,-3.2588307,-3.1535999,-3.3733817,-3.0561267,-3.3218333,-3.1937021,-3.1240735,-3.0170346,-3.1153505,-2.9010653,-3.1283438,-3.3003401,-3.3983003,-3.1593614,-3.155238,-3.1685417,-3.1759615,-3.3846966,-2.9776045,-3.6073747,-3.0650852,-3.2444847
-3.1439496,-3.2351303,-3.3852109,-3.1103623,-3.2036401,-3.1736899,-3.2935354,-3.470013,-3.1159588,-3.1301386,-3.0007977,-3.2563329,-3.1656759,-3.3346123,-3.1203389,-3.1914863,-3.1699269,-3.2481866,-3.1663892,-2.8580948,-3.041165,-3.2300095,-3.0127574,-3.0929155,-3.2193898,-3.1566906,-3.3359503,-2.9877703,-3.231124,-3.1827997,-3.1068446,-2.9814377,-2.994685,-2.944701,-3.1089397,-3.2386515,-3.3612201,-3.1294543,-3.1739927,-3.0575022,-3.1724695,-3.3464145,-2.9678572,-3.5386098,-3.0637183,-3.2216127
-3.0327477,-3.2037223,-3.1908293,-2.9346725,-3.0066715,-3.0426448,-3.1986928,-3.3862952,-2.928562,-3.0125622,-2.8256364,-3.1607674,-3.1408521,-3.2673735,-3.0366642,-3.090359,-3.0755064,-3.1456044,-3.0771406,-2.7730203,-2.8937773,-3.0706357,-2.8466286,-2.9099088,-3.2221228,-3.09115,-3.2362607,-2.84525,-3.0824776,-3.0886047,-3.0143775,-3.0103725,-2.8382453,-2.9435932,-3.0283506,-3.1214091,-3.3008384,-3.050474,-3.1074619,-2.8644207,-3.0901975,-3.2685334,-2.9603592,-3.384844,-3.005222,-3.1570658
-2.8251232,-3.1344264,-2.9286175,-2.6991574,-2.7747382,-2.8443773,-3.0309495,-3.2039159,-2.691,-2.8449919,-2.5690427,-2.962568,-3.0403662,-3.1325691,-2.9027436,-2.9442037,-2.8907587,-2.9786407,-2.924254,-2.624517,-2.6835728,-2.8527756,-2.6097136,-2.6818509,-3.1930781,-2.9507966,-3.078678,-2.6259001,-2.859589,-2.9043404,-2.8384277,-3.0239595,-2.6314316,-2.856011,-2.8767339,-2.9426916,-3.1843167,-2.9002349,-2.9606741,-2.6439782,-2.9585351,-3.1240584,-2.8774873,-3.1648602,-2.8650988,-3.029221
-2.582281,-2.9800975,-2.6639376,-2.4431463,-2.5497316,-2.6088071,-2.803465,-2.9595086,-2.4423309,-2.6131848,-2.2976013,-2.7452838,-2.8625593,-2.9425766,-2.7289355,-2.7580206,-2.6467935,-2.7601985,-2.7275,-2.4089026,-2.4385404,-2.598257,-2.3520731,-2.432486,-3.0788282,-2.7356303,-2.8644708,-2.3753233,-2.5997709,-2.6621046,-2.6270983,-2.9681135,-2.378208,-2.6824137,-2.6761852,-2.7074096,-3.011655,-2.6602329,-2.7778616,-2.377754,-2.7941813,-2.9273804,-2.6981287,-2.9232282,-2.6687441,-2.8262352
-2.2947988,-2.7588399,-2.4202958,-2.1806106,-2.3190962,-2.3646883,-2.525228,-2.7061158,-2.1993849,-2.3729656,-2.0171118,-2.5036841,-2.6281724,-2.7046129,-2.5161704,-2.5223041,-2.4048614,-2.5156556,-2.522026,-2.1760857,-2.1966777,-2.3289914,-2.1182966,-2.1952525,-2.9020946,-2.4768126,-2.626487,-2.1336005,-2.3255497,-2.4107101,-2.4003708,-2.8405613,-2.0739337,-2.464235,-2.4937952,-2.4545634,-2.7799038,-2.3966665,-2.5482394,-2.1115297,-2.5524198,-2.7110441,-2.4741771,-2.6399977,-2.4506526,-2.5869909
-2.0291971,-2.5610688,-2.1798419,-1.9036704,-2.0746338,-2.096964,-2.2494413,-2.4362448,-1.9644133,-2.1169741,-1.7483611,-2.2427451,-2.375157,-2.4508811,-2.2936763,-2.2865875,-2.1646894,-2.2543548,-2.2914772,-1.9432689,-1.9583268,-2.0617191,-1.8845201,-1.9831082,-2.6847144,-2.2124485,-2.3921318,-1.9148218,-2.0418197,-2.1593156,-2.158245,-2.6791072,-1.8021462,-2.244165,-2.2701599,-2.1823593,-2.5304552,-2.1420212,-2.2969632,-1.8453054,-2.2944892,-2.4869009,-2.2502255,-2.3099689,-2.222537,-2.3477466
-1.80987,-2.364845,-1.94168,-1.6377955,-1.8336943,-1.8237025,-1.9958716,-2.1707145,-1.7588436,-1.8768506,-1.4914746,-1.9751617,-2.1466819,-2.1796384,-2.0557746,-2.0434395,-1.9410547,-1.9766976,-2.0691393,-1.710452,-1.7132944,-1.8069217,-1.6458238,-1.7924108,-2.4508961,-1.9513586,-2.1633013,-1.7127991,-1.7651659,-1.8996415,-1.9080436,-2.5016747,-1.5724177,-2.01426,-2.0421723,-1.927805,-2.2877625,-1.8692854,-2.0249155,-1.5950676,-2.041681,-2.2545745,-2.0046483,-1.984291,-1.9819046,-2.0757237
-1.6165577,-2.1428335,-1.6864026,-1.3896084,-1.6009133,-1.5617096,-1.7672859,-1.9381267,-1.5536401,-1.6450434,-1.2381014,-1.703408,-1.9148468,-1.9410755,-1.8093481,-1.8297012,-1.7512449,-1.7241908,-1.8756401,-1.5058303,-1.4707872,-1.5719032,-1.3727029,-1.6029742,-2.2054625,-1.7063857,-1.9299692,-1.5210583,-1.4980062,-1.6532375,-1.6655414,-2.3317583,-1.3623166,-1.7349913,-1.807757,-1.6829296,-2.0530898,-1.6120755,-1.7479935,-1.3626015,-1.8022429,-2.0308075,-1.7664506,-1.6875835,-1.7491522,-1.8199638
-1.424619,-1.8934343,-1.4256159,-1.161512,-1.3710726,-1.3166194,-1.5565262,-1.7270904,-1.3574145,-1.422413,-1.0137544,-1.4356833,-1.6748884,-1.7059985,-1.5887423,-1.635235,-1.5885196,-1.492551,-1.6776672,-1.3266181,-1.2530464,-1.3639674,-1.090223,-1.38765,-1.9619046,-1.4703463,-1.674552,-1.325319,-1.2588127,-1.4115121,-1.4315691,-2.1382816,-1.1652683,-1.5027357,-1.5761672,-1.4398903,-1.8213386,-1.3719356,-1.4867867,-1.1344093,-1.5870992,-1.7925553,-1.5281214,-1.4252584,-1.4985225,-1.5774641
-1.2368559,-1.6259574,-1.2124292,-0.98773632,-1.1590851,-1.0958148,-1.343743,-1.5245005,-1.1878785,-1.2164153,-0.84369575,-1.2019579,-1.4401187,-1.4650663,-1.399636,-1.4599037,-1.4186581,-1.2895015,-1.48315,-1.1628691,-1.044315,-1.1884388,-0.85411382,-1.1824819,-1.7437741,-1.2607688,-1.4365683,-1.1248195,-1.0764948,-1.1752166,-1.2224859,-1.9260405,-0.97769526,-1.2822738,-1.3527863,-1.2148708,-1.5857389,-1.1679353,-1.2479343,-0.91847064,-1.3869153,-1.5323874,-1.2862537,-1.2180088,-1.2714254,-1.3328456
-1.069119,-1.3660977,-0.98931125,-0.85173915,-0.99098903,-0.90881574,-1.1171532,-1.3336195,-1.0520164,-1.040433,-0.71070758,-1.0257555,-1.2279754,-1.2538319,-1.2425492,-1.313405,-1.2233495,-1.1228857,-1.3146854,-1.0165535,-0.86904384,-1.0381251,-0.67931868,-1.0222109,-1.5338561,-1.0607457,-1.2071103,-0.94545528,-0.92482618,-0.96556049,-1.0458609,-1.6963493,-0.80095123,-1.0792528,-1.1413103,-1.0161977,-1.3447177,-1.0066103,-1.0736237,-0.71479907,-1.188851,-1.2850115,-1.0552777,-1.0396235,-1.0611602,-1.106202
-0.93344061,-1.173947,-0.80228998,-0.72521457,-0.83898474,-0.7573708,-0.92448103,-1.1642486,-0.95027586,-0.91922419,-0.59500689,-0.89204865,-1.0424988,-1.0871647,-1.0965186,-1.1904368,-1.0681151,-0.96815584,-1.1728092,-0.89492729,-0.69661361,-0.91582791,-0.56677063,-0.89718529,-1.3492986,-0.8755977,-1.0081266,-0.81197935,-0.78775241,-0.7924397,-0.87162492,-1.4571576,-0.65785431,-0.90189987,-0.94625204,-0.84387113,-1.1104383,-0.86514071,-0.95309801,-0.56395579,-1.0217118,-1.0769524,-0.8512285,-0.88203737,-0.90640288,-0.91921259
-0.83869372,-1.0194858,-0.66892164,-0.62318176,-0.73154736,-0.64818279,-0.77537586,-1.0273086,-0.88911217,-0.8350089,-0.51754779,-0.77737008,-0.86931367,-0.94011903,-0.95872558,-1.0908067,-0.93879174,-0.81867283,-1.0309331,-0.81433685,-0.55824854,-0.81028494,-0.48955201,-0.76687846,-1.196251,-0.71250825,-0.83510208,-0.71353847,-0.68592744,-0.64547629,-0.72174559,-1.2413425,-0.54685751,-0.7448112,-0.76948638,-0.68832598,-0.91586556,-0.73467428,-0.82618535,-0.48066941,-0.88739981,-0.90990316,-0.67943362,-0.75374002,-0.7948645,-0.7641879
-0.73754612,-0.89614173,-0.59135115,-0.54768056,-0.65621406,-0.58222313,-0.65307163,-0.91610879,-0.83675008,-0.74228604,-0.48397661,-0.67125847,-0.7568624,-0.7900913,-0.84293562,-1.0001465,-0.83603437,-0.70190262,-0.88937837,-0.74222532,-0.46137984,-0.72868846,-0.4213672,-0.66161879,-1.0667419,-0.58296533,-0.6756778,-0.6467053,-0.59409775,-0.52793108,-0.61789209,-1.0808083,-0.45307102,-0.59211313,-0.62216827,-0.55077214,-0.7304646,-0.63258452,-0.7040769,-0.44181235,-0.77852356,-0.77229445,-0.53894592,-0.68115491,-0.69990344,-0.63827945
-0.67216555,-0.79300453,-0.54348663,-0.51111753,-0.6057667,-0.54394904,-0.56369387,-0.84090654,-0.78551362,-0.65864429,-0.48463186,-0.6038113,-0.69731936,-0.66385178,-0.75729045,-0.92536555,-0.76591485,-0.61998679,-0.80070576,-0.65607738,-0.41126853,-0.67213961,-0.37834701,-0.58981135,-0.94908921,-0.48545885,-0.54569114,-0.60405393,-0.54272088,-0.45534256,-0.55980475,-0.97353141,-0.4052109,-0.4786602,-0.54030702,-0.47430906,-0.5856552,-0.56088452,-0.59985472,-0.43230434,-0.67832969,-0.66074016,-0.42291203,-0.65038052,-0.61523452,-0.55349857
