1.138199,0.57951661,0.84169136,0.76263413,0.92338342,0.62660568,0.096886302,0.85451904,-0.31798513,1.4346335,1.3312149,1.5253474,1.2028548,1.324361,1.1060985,0.41120693,0.68010207,1.0499206,1.314496,0.6492643,0.75778075,1.9266191,1.2555313,-0.27493872,0.41274437,1.1856323,1.640906,0.81722128,1.0955405,1.7222703,0.97484486,1.1627674,1.7173327,0.99698918,0.62075038,1.3025791,0.71519099,1.153133,0.84133899,1.0190121,0.8370066,0.55692355,1.6979746,1.5038712,0.64850055,-0.01808248,0.87339447
0.70780406,0.19067757,0.41738838,0.33551317,0.46319281,0.29215694,-0.3386575,0.39910288,-0.68717014,0.97619938,0.87856445,1.0573343,0.73413481,0.84761008,0.62333863,0.011024129,0.29282082,0.63504335,0.88841492,0.19412913,0.34451718,1.4976023,0.82539062,-0.69122463,-0.0045619151,0.71848183,1.1597212,0.38303673,0.6551239,1.3091241,0.53506426,0.67421911,1.2344682,0.55199731,0.19305322,0.84441343,0.31416776,0.66648036,0.36787826,0.55045458,0.38346389,0.1204957,1.2739084,1.1087596,0.23785535,-0.39410481,0.51276165
0.30189622,-0.1771547,0.010569458,-0.065151254,0.015218413,-0.048101347,-0.7196466,-0.032981472,-1.0467056,0.49313603,0.45132536,0.55331916,0.27075703,0.38689174,0.17355638,-0.34653567,-0.086072206,0.23048612,0.4769495,-0.25042151,-0.041532227,1.0397977,0.40981223,-1.1803183,-0.40078467,0.26970238,0.66943511,0.0056274087,0.24430538,0.85957331,0.11769637,0.20387975,0.74949673,0.13732212,-0.23159675,0.41675712,-0.044602117,0.18926304,-0.09289059,0.10330684,-0.012491353,-0.29558419,0.82537454,0.67366725,-0.18058277,-0.78224255,0.13895609
-0.083140206,-0.54178132,-0.38720056,-0.44134002,-0.40776863,-0.42836772,-1.1475839,-0.46421031,-1.4346424,0.021656092,0.060100858,0.026187279,-0.1641599,-0.037559275,-0.2125502,-0.71889687,-0.49012621,-0.16728339,0.096412472,-0.67787404,-0.41933357,0.60983304,-0.0013743546,-1.7343003,-0.82109597,-0.14589531,0.20170453,-0.3612307,-0.11546876,0.40122325,-0.27807812,-0.24574952,0.31235809,-0.25540629,-0.66711177,0.037673498,-0.38139023,-0.24741379,-0.51018908,-0.30284475,-0.36469352,-0.70918171,0.37452734,0.22043132,-0.60927199,-1.2181755,-0.27014769
-0.48747708,-0.9353393,-0.80280642,-0.82476963,-0.8172002,-0.87688948,-1.6436411,-0.91611705,-1.8880361,-0.41591302,-0.31388678,-0.47816524,-0.55363363,-0.43334434,-0.5467335,-1.1527189,-0.95116385,-0.57099496,-0.26217853,-1.0992201,-0.81413913,0.24295283,-0.44476756,-2.3123119,-1.2987148,-0.53185696,-0.22645494,-0.76341537,-0.45688502,-0.03735034,-0.67417369,-0.68140582,-0.046116923,-0.65650821,-1.1744505,-0.32281457,-0.72625404,-0.64805092,-0.90886501,-0.68979169,-0.75444727,-1.1564681,-0.052641792,-0.21124632,-1.0659687,-1.7326994,-0.70612076
-0.95816859,-1.4006683,-1.2724063,-1.2707668,-1.3254417,-1.4109076,-2.2139716,-1.3854799,-2.4223262,-0.83175532,-0.70552914,-0.93742982,-0.90563619,-0.84023265,-0.88674234,-1.6569415,-1.482979,-1.0028639,-0.64496585,-1.6121631,-1.2449818,-0.082637913,-0.9025433,-2.8739385,-1.8251587,-0.92184339,-0.62295751,-1.224085,-0.84527332,-0.4546189,-1.1026907,-1.096033,-0.35563786,-1.1304321,-1.7947997,-0.72984438,-1.1252153,-1.0567999,-1.3377445,-1.1151702,-1.222186,-1.6795158,-0.45098722,-0.61023519,-1.5871269,-2.3366782,-1.1692287
-1.4989801,-1.9626496,-1.8228999,-1.8228103,-1.8908648,-2.008823,-2.8239566,-1.8989543,-2.9916993,-1.2578753,-1.1500312,-1.3949039,-1.3426297,-1.3177182,-1.2735581,-2.2042002,-2.1019258,-1.4867969,-1.1065436,-2.2423503,-1.74485,-0.43701644,-1.3467584,-3.3637157,-2.4452905,-1.3769413,-1.0526998,-1.7583598,-1.3256521,-0.86767752,-1.5968257,-1.4883657,-0.70434038,-1.6906054,-2.5094581,-1.2356617,-1.6293104,-1.5794514,-1.8340974,-1.6307461,-1.7427879,-2.293283,-0.86099188,-1.0299913,-2.2078411,-2.9948802,-1.6910994
-2.101932,-2.593145,-2.4441906,-2.4607703,-2.4552447,-2.6230641,-3.3781362,-2.5176567,-3.4999445,-1.7708876,-1.6939586,-1.9031747,-1.901144,-1.9301061,-1.7301284,-2.7534264,-2.7338328,-2.0265471,-1.6752475,-2.8521826,-2.2962019,-0.84430747,-1.8513031,-3.6911308,-3.0961987,-1.9308114,-1.56752,-2.3774118,-1.9110069,-1.3502876,-2.1804049,-1.9484472,-1.1216885,-2.3008997,-3.2289348,-1.8142531,-2.2157903,-2.181612,-2.3889799,-2.2114,-2.2745478,-2.9465199,-1.3363624,-1.5260543,-2.8748421,-3.5841147,-2.2129701
-2.7090233,-3.200002,-3.0369723,-3.0606161,-3.0140454,-3.173182,-3.7883779,-3.1212912,-3.8839077,-2.3596715,-2.2272566,-2.465015,-2.5046847,-2.576173,-2.2463218,-3.1528439,-3.267734,-2.5993527,-2.2483993,-3.3862947,-2.8509064,-1.3187226,-2.4216735,-3.9376104,-3.6412237,-2.5906723,-2.1642525,-2.9921949,-2.4985092,-1.918862,-2.8331892,-2.5677987,-1.6124605,-2.9043836,-3.7759422,-2.4761432,-2.7907629,-2.824721,-2.9332042,-2.820116,-2.7951573,-3.5120727,-1.8935848,-2.1010124,-3.458056,-3.9508949,-2.7330112
-3.194452,-3.6258834,-3.4656164,-3.4967312,-3.5228419,-3.5774486,-4.1068895,-3.6252968,-4.1613278,-2.9858803,-2.7057623,-3.0777484,-3.0814208,-3.1436949,-2.8016476,-3.4197566,-3.6463158,-3.0859125,-2.7802668,-3.7966491,-3.3153606,-1.8546873,-2.9964102,-4.127958,-4.0270276,-3.2293569,-2.8088659,-3.4688948,-2.99085,-2.5449308,-3.400279,-3.2080253,-2.1320442,-3.4322945,-4.0668013,-3.1010913,-3.2562607,-3.43681,-3.3682912,-3.3127479,-3.2229423,-3.923075,-2.5150461,-2.7173497,-3.8758142,-4.1564275,-3.2119072
-3.5317859,-3.8889231,-3.7364697,-3.8103039,-3.9142636,-3.8683315,-4.3849485,-4.0189304,-4.3739804,-3.5488523,-3.1027325,-3.6299542,-3.5514809,-3.5643015,-3.3315184,-3.6140338,-3.8906748,-3.4284037,-3.2017269,-4.0832459,-3.6471523,-2.3978636,-3.49908,-4.2738015,-4.271834,-3.7335506,-3.4230096,-3.8002658,-3.3383856,-3.1375537,-3.7683891,-3.730116,-2.6553032,-3.8059693,-4.2480199,-3.5661011,-3.5971166,-3.9443613,-3.6500003,-3.6389233,-3.5369,-4.1937441,-3.1200287,-3.2875406,-4.1388123,-4.2817288,-3.5972772
-3.7716201,-4.0795777,-3.9365785,-4.0462417,-4.19662,-4.081431,-4.5511579,-4.3073325,-4.5567745,-3.9720476,-3.4196295,-4.0148124,-3.8804439,-3.8567315,-3.7550097,-3.779724,-4.0593878,-3.6902544,-3.4999512,-4.2957509,-3.8660597,-2.8824981,-3.8791386,-4.3783817,-4.4304818,-4.0935888,-3.9109215,-4.0426974,-3.5694714,-3.6143523,-4.0100315,-4.112631,-3.1584053,-4.0626954,-4.3449803,-3.879383,-3.8561004,-4.299757,-3.8778506,-3.8697387,-3.8023155,-4.3801103,-3.598784,-3.6504613,-4.3548959,-4.3818773,-3.8681834
-3.9803342,-4.2261681,-4.1108653,-4.2230365,-4.4006107,-4.2353053,-4.6384852,-4.4905977,-4.7157095,-4.2486876,-3.7022096,-4.2268069,-4.1006938,-4.0744268,-4.0309883,-3.91699,-4.1982271,-3.9145744,-3.7237578,-4.4960429,-4.0253393,-3.2631269,-4.1427501,-4.4393102,-4.5428589,-4.3370319,-4.226699,-4.2455619,-3.7467442,-3.9550577,-4.1881301,-4.4064303,-3.5574506,-4.2350959,-4.4074534,-4.0953157,-4.068516,-4.4970021,-4.0687007,-4.0601584,-4.0336856,-4.5290979,-3.8884816,-3.8837145,-4.5286154,-4.4899237,-4.0596548
-4.1815925,-4.3495331,-4.2604341,-4.3585871,-4.5897584,-4.3330526,-4.6657331,-4.6104821,-4.8244562,-4.4404162,-3.9713135,-4.344014,-4.2818272,-4.2613284,-4.254689,-3.9944069,-4.3392227,-4.0943327,-3.9360533,-4.6499258,-4.1566816,-3.5349921,-4.3577691,-4.449461,-4.6506039,-4.5049222,-4.4118918,-4.4098374,-3.9099576,-4.2143662,-4.3325892,-4.6370762,-3.8425385,-4.3273213,-4.4643419,-4.2627626,-4.2397485,-4.6298867,-4.2195374,-4.2205481,-4.2122079,-4.6649515,-4.074414,-4.0504848,-4.646686,-4.5927677,-4.2407606
-4.3369686,-4.4414044,-4.3587072,-4.4627233,-4.733049,-4.3707974,-4.6381504,-4.6787884,-4.8567991,-4.5759999,-4.1775552,-4.4626817,-4.4259421,-4.4288478,-4.4342422,-3.9851691,-4.4332235,-4.2133309,-4.1460834,-4.7529215,-4.2672293,-3.7523442,-4.5536028,-4.4078874,-4.7043255,-4.6405454,-4.5159638,-4.5008149,-4.0350152,-4.403193,-4.4422723,-4.7824906,-4.0683318,-4.3775624,-4.4938935,-4.4047962,-4.3706474,-4.7207292,-4.316036,-4.3350238,-4.3081921,-4.7440114,-4.2334541,-4.1593886,-4.6910115,-4.6354976,-4.3917989
-4.4120508,-4.4683911,-4.3787472,-4.5109248,-4.8055176,-4.3208591,-4.5540011,-4.7251498,-4.794388,-4.6737854,-4.2828567,-4.6035987,-4.4775251,-4.5558063,-4.5952297,-3.8877258,-4.4554908,-4.3126432,-4.3045298,-4.7903745,-4.3480782,-3.9571838,-4.7071878,-4.3318112,-4.6808104,-4.7451389,-4.5927318,-4.5077967,-4.1052578,-4.524048,-4.4977524,-4.8460475,-4.271843,-4.3702237,-4.4518854,-4.521009,-4.4464011,-4.7790616,-4.3363835,-4.3949837,-4.3067912,-4.7439926,-4.3783437,-4.2272097,-4.6603367,-4.5859732,-4.4684745
-4.3831749,-4.4144688,-4.3263025,-4.4396317,-4.7985807,-4.2184396,-4.4322535,-4.7139663,-4.6829508,-4.738604,-4.2843454,-4.7159497,-4.4466967,-4.5740313,-4.681549,-3.7797681,-4.424135,-4.3495191,-4.3557334,-4.7696125,-4.3446291,-4.1328855,-4.7771743,-4.2497208,-4.6139628,-4.7301648,-4.6532756,-4.4189859,-4.1078327,-4.5903198,-4.4762365,-4.8387676,-4.435524,-4.3067336,-4.3480165,-4.5469922,-4.4150974,-4.8055584,-4.2828547,-4.3633305,-4.2279001,-4.6923705,-4.4933308,-4.2533269,-4.5834535,-4.4960999,-4.4519523
-4.2881938,-4.3152578,-4.2571447,-4.3389722,-4.7217689,-4.1412497,-4.3147395,-4.6560937,-4.5725088,-4.735198,-4.2090777,-4.7424768,-4.3714311,-4.5063917,-4.6635658,-3.6837199,-4.3531685,-4.2756513,-4.3156646,-4.7004059,-4.276679,-4.2550951,-4.7541108,-4.1410315,-4.5349498,-4.6353955,-4.6793925,-4.2793643,-4.0565513,-4.5936031,-4.3958563,-4.7654039,-4.5249715,-4.2147232,-4.2171299,-4.4841992,-4.3436174,-4.7963714,-4.1947747,-4.2757161,-4.1045974,-4.6088386,-4.559605,-4.215599,-4.5052366,-4.399806,-4.365435
-4.1672543,-4.2207766,-4.1724525,-4.2698502,-4.5829436,-4.0950989,-4.223815,-4.5686749,-4.4467377,-4.6807877,-4.0973515,-4.6748171,-4.2691919,-4.3864522,-4.557541,-3.5746514,-4.2564853,-4.1690761,-4.1940734,-4.5913038,-4.2108874,-4.2791614,-4.6672762,-3.9769684,-4.4434625,-4.499453,-4.6465485,-4.1432587,-3.9940655,-4.5467211,-4.2914027,-4.6617288,-4.5145577,-4.1175605,-4.1067046,-4.3687678,-4.2660001,-4.7461806,-4.0927464,-4.1793963,-3.9930961,-4.5114956,-4.5681427,-4.1162791,-4.4290856,-4.2721164,-4.2407385
-4.0465143,-4.132546,-4.0746884,-4.1863994,-4.416175,-4.0508438,-4.0998274,-4.4589219,-4.2813696,-4.6149619,-3.9884982,-4.5237653,-4.1471933,-4.278952,-4.4124597,-3.4220051,-4.151336,-4.0827068,-4.0273144,-4.4618467,-4.1676295,-4.1977856,-4.5655711,-3.753886,-4.3039657,-4.338861,-4.5563264,-4.0349053,-3.9455852,-4.4775673,-4.2009695,-4.5544559,-4.4103764,-4.0296895,-3.9917801,-4.232223,-4.1844834,-4.6439933,-3.9862178,-4.0742191,-3.9026282,-4.415518,-4.5247125,-4.0304697,-4.3392839,-4.1060848,-4.1121244
-3.9180691,-4.0212288,-3.9221706,-4.0551202,-4.2658069,-3.9600817,-3.8857465,-4.32204,-4.0822477,-4.5582014,-3.947652,-4.3751119,-4.0402658,-4.1818623,-4.2609957,-3.2302642,-4.0461868,-3.9856395,-3.8798711,-4.2737676,-4.069847,-4.0838121,-4.4379774,-3.5079053,-4.1507285,-4.1873056,-4.4661042,-3.9432033,-3.8927202,-4.3963455,-4.100402,-4.447183,-4.2949276,-3.9196641,-3.8672959,-4.0821108,-4.0719176,-4.548624,-3.8314344,-3.9293984,-3.7781948,-4.2942201,-4.4174439,-3.9760531,-4.2210041,-3.9048734,-4.0400045
-3.7378318,-3.8522681,-3.7040164,-3.8644071,-4.1157089,-3.7790936,-3.6256296,-4.1053444,-3.8799661,-4.4952518,-3.8979263,-4.2475178,-3.9705328,-4.0310073,-4.1267551,-3.0307113,-3.8785148,-3.8353445,-3.7553184,-4.0368368,-3.9160413,-4.0058488,-4.3103837,-3.2744364,-3.9238554,-4.0598627,-4.3739035,-3.8351497,-3.7838801,-4.2995718,-3.9510898,-4.3371449,-4.216744,-3.7450991,-3.7166409,-3.9189184,-3.8925645,-4.4179936,-3.6442897,-3.7299768,-3.6008793,-4.0718407,-4.3017969,-3.8995309,-4.0517303,-3.6617133,-3.9232389
-3.5152034,-3.6184047,-3.4389711,-3.627324,-3.9469832,-3.5244083,-3.331405,-3.8270992,-3.6466354,-4.3432723,-3.7779995,-4.0877471,-3.8400591,-3.7935111,-3.9691109,-2.8349306,-3.6490019,-3.6265158,-3.5530966,-3.7852504,-3.7235247,-3.9301241,-4.1594184,-3.0626519,-3.6167405,-3.9124664,-4.2243247,-3.6745685,-3.6059322,-4.1794026,-3.7436071,-4.1607406,-4.086521,-3.5311479,-3.5194566,-3.7523209,-3.6402681,-4.2100785,-3.4372802,-3.4967635,-3.3873941,-3.8187927,-4.1781867,-3.7750967,-3.8276969,-3.3668851,-3.7352055
-3.3034222,-3.3466144,-3.1449604,-3.3746812,-3.7535291,-3.2329011,-2.9950616,-3.5491016,-3.3907464,-4.129746,-3.5945837,-3.8754709,-3.5888658,-3.5147004,-3.7590876,-2.6023953,-3.3897968,-3.382162,-3.3073252,-3.5129021,-3.4965213,-3.7815805,-3.9686186,-2.8316303,-3.3038799,-3.6985252,-4.0189506,-3.4476354,-3.3497192,-4.002268,-3.4967094,-3.9166205,-3.9010379,-3.2874121,-3.2654206,-3.5619297,-3.3690211,-3.9551944,-3.2110199,-3.2658369,-3.1572689,-3.5482363,-4.0099712,-3.6121437,-3.5725179,-3.055972,-3.5350359
-3.092389,-3.0731791,-2.8157981,-3.1366059,-3.5474001,-2.9324288,-2.6511963,-3.2762808,-3.1252079,-3.8597576,-3.3685196,-3.6221844,-3.2751643,-3.2637524,-3.4998258,-2.3388756,-3.1198247,-3.1264891,-3.0600335,-3.2132782,-3.2396149,-3.5627699,-3.7333613,-2.5647233,-3.0305314,-3.472916,-3.7949781,-3.1807282,-3.051138,-3.7704116,-3.2177666,-3.6569211,-3.6907992,-3.0017467,-2.9598681,-3.3084284,-3.1344816,-3.6931141,-2.9567921,-3.0393945,-2.9089122,-3.2622592,-3.7963644,-3.3986019,-3.3305188,-2.7450589,-3.3310373
-2.8504602,-2.7987716,-2.4798885,-2.9079762,-3.2862204,-2.6628271,-2.326693,-2.9963355,-2.8464479,-3.5421933,-3.1156079,-3.3415071,-2.9490754,-3.0285363,-3.2244044,-2.0818407,-2.8427464,-2.847729,-2.8210055,-2.9022556,-2.9566143,-3.3215082,-3.455881,-2.2687428,-2.7805975,-3.2251724,-3.5860426,-2.9204709,-2.7363859,-3.5040404,-2.9011175,-3.3974784,-3.4746794,-2.6898531,-2.6082813,-3.0205899,-2.8975769,-3.427434,-2.671697,-2.7992325,-2.64974,-2.9655063,-3.5609591,-3.1244357,-3.0973065,-2.4384633,-3.0950347
-2.5705289,-2.5083979,-2.2099932,-2.6726875,-2.9891469,-2.4135032,-2.0173658,-2.7023562,-2.5669486,-3.205383,-2.8427431,-3.0329273,-2.6408778,-2.785833,-2.971728,-1.8072479,-2.5579209,-2.5556854,-2.5957727,-2.6238008,-2.6632889,-3.0983372,-3.1447558,-1.9578306,-2.4927564,-2.9286124,-3.3652358,-2.6705471,-2.4418339,-3.2255208,-2.5751682,-3.1533729,-3.2260066,-2.3758788,-2.235012,-2.7383723,-2.6465716,-3.1470132,-2.3736013,-2.5114849,-2.393069,-2.6663237,-3.308849,-2.7958176,-2.7976189,-2.1541805,-2.8052639
-2.2597767,-2.2493936,-1.9776594,-2.4178437,-2.6493647,-2.155241,-1.7097783,-2.4045508,-2.3030876,-2.8847633,-2.5784446,-2.6976388,-2.3673815,-2.5121532,-2.7107439,-1.5083553,-2.2830545,-2.2720197,-2.385197,-2.3502312,-2.384965,-2.9003045,-2.8399487,-1.6338763,-2.1958593,-2.6111447,-3.0803238,-2.4103112,-2.1751563,-2.9432729,-2.2587589,-2.9196061,-2.9550553,-2.0643823,-1.8680902,-2.4777929,-2.376728,-2.8486189,-2.0967829,-2.1911354,-2.1451844,-2.3630339,-3.025183,-2.4394156,-2.4474865,-1.8772735,-2.4939136
-1.9317439,-1.9909742,-1.7224489,-2.1386772,-2.2951872,-1.8731969,-1.4040447,-2.1171935,-2.054147,-2.5964094,-2.3186904,-2.3732488,-2.1000716,-2.2037972,-2.443149,-1.2062186,-1.9795555,-1.9789096,-2.1708619,-2.0664841,-2.1328353,-2.7156485,-2.5507825,-1.3242762,-1.8840525,-2.3071448,-2.7518835,-2.1303828,-1.9294653,-2.6317087,-1.9612269,-2.6615057,-2.6945837,-1.7420818,-1.5020924,-2.2264999,-2.0860402,-2.5768809,-1.8221757,-1.8789503,-1.8743783,-2.0306778,-2.7393965,-2.0945043,-2.0940853,-1.6003666,-2.1960422
-1.6114912,-1.7320576,-1.426058,-1.8437382,-1.9497742,-1.5855883,-1.1309071,-1.8433351,-1.7930938,-2.3373478,-2.0817619,-2.0587491,-1.8283213,-1.8782021,-2.2152945,-0.92914709,-1.6619995,-1.6669519,-1.9315253,-1.7807016,-1.8973205,-2.5006588,-2.2921023,-1.0329035,-1.5703951,-2.0223834,-2.4226518,-1.8547128,-1.7163854,-2.3133809,-1.6928059,-2.3659093,-2.4473656,-1.4114261,-1.1699146,-1.9615113,-1.7770493,-2.3246623,-1.5185468,-1.597251,-1.6149054,-1.6962831,-2.4326159,-1.7538093,-1.7700775,-1.3367414,-1.9174263
-1.3540771,-1.4679945,-1.1310219,-1.547322,-1.6233773,-1.3184183,-0.91064322,-1.5475684,-1.5477891,-2.0627745,-1.8585445,-1.7464364,-1.5359708,-1.5564095,-1.9740412,-0.67654477,-1.3661144,-1.3538229,-1.6720715,-1.5120171,-1.6288727,-2.2775754,-2.032857,-0.76983851,-1.272824,-1.7289336,-2.0831317,-1.5684594,-1.5267304,-2.0060302,-1.4490008,-2.0401334,-2.1954537,-1.1180248,-0.89639254,-1.6726007,-1.4618874,-2.055842,-1.2384029,-1.342539,-1.379024,-1.3895067,-2.0899345,-1.4459408,-1.4801965,-1.1103031,-1.6656356
-1.1334685,-1.2081166,-0.88651812,-1.2621009,-1.3457268,-1.0488971,-0.7041247,-1.238543,-1.3313762,-1.7793933,-1.6388007,-1.4475319,-1.2652156,-1.2626625,-1.6985692,-0.42186329,-1.0916333,-1.0678411,-1.3735762,-1.265316,-1.3498553,-2.0249968,-1.7552739,-0.56895906,-0.99262766,-1.4103989,-1.7341144,-1.2471399,-1.3436904,-1.6924851,-1.2199469,-1.703755,-1.9409365,-0.86106192,-0.67690608,-1.3684693,-1.1930841,-1.7512489,-0.99185196,-1.1087662,-1.155066,-1.1122968,-1.7393456,-1.1693556,-1.2023971,-0.92588358,-1.4391279
-0.90931901,-0.97105848,-0.6975914,-0.99495772,-1.0929009,-0.81090888,-0.53238332,-0.94231391,-1.1427924,-1.4804707,-1.4085841,-1.1732898,-1.0274624,-0.99399575,-1.4160305,-0.20369258,-0.83744852,-0.84166892,-1.0752766,-1.0226858,-1.106645,-1.7436633,-1.4740695,-0.43103121,-0.73069599,-1.1104456,-1.4013214,-0.91626875,-1.159203,-1.3886366,-1.0042269,-1.3843935,-1.6913769,-0.62671261,-0.49154021,-1.1174897,-0.95977947,-1.4306028,-0.76972293,-0.89693301,-0.93997432,-0.87451541,-1.4230078,-0.91871459,-0.95252671,-0.74613697,-1.2386558
-0.665894,-0.76552698,-0.57435717,-0.73682737,-0.85216548,-0.64874727,-0.41879759,-0.69878069,-0.98759633,-1.1982124,-1.1603733,-0.93623617,-0.8014211,-0.76216351,-1.1753091,-0.046901433,-0.61352283,-0.66500137,-0.81452449,-0.75155872,-0.91198475,-1.4511041,-1.227409,-0.33160499,-0.51063347,-0.8565033,-1.1021637,-0.62544649,-0.97272265,-1.1152318,-0.79524216,-1.1053006,-1.4396409,-0.42422495,-0.34315143,-0.90691743,-0.74462083,-1.0907708,-0.57909997,-0.68743465,-0.76327174,-0.69323433,-1.1526136,-0.69010147,-0.7268196,-0.60558034,-1.0556908
-0.43573492,-0.59166828,-0.47556021,-0.54154809,-0.64577006,-0.5523518,-0.36003138,-0.53666669,-0.86960882,-0.97102103,-0.93932365,-0.74755855,-0.56394808,-0.56240394,-0.96092931,0.062150057,-0.43508031,-0.49045546,-0.61466212,-0.5634796,-0.75271999,-1.1777405,-1.0218413,-0.25017448,-0.36218492,-0.65102896,-0.8742341,-0.40046936,-0.78424918,-0.87645125,-0.63204607,-0.87064253,-1.2605774,-0.27625628,-0.24862221,-0.73658272,-0.56596749,-0.7598218,-0.44140595,-0.50196251,-0.64248539,-0.56581703,-0.93569254,-0.49218904,-0.52624336,-0.51171176,-0.86719633
