1.6334236,1.5395546,1.385729,1.308887,1.1859324,1.5098429,1.5187893,1.542836,1.6931815,1.4394418,1.3615927,1.7789238,1.2590892,1.7378764,1.274338,1.3381123,1.5989583,1.5077161,1.1279119,1.2471797,1.6972692,1.4019093,1.4281744,1.3175295,1.7824297,1.251508,1.3585438,1.563173,1.1542145,1.2782702,1.586526,1.3536058,1.4903646,1.3535465,1.5228082,1.7252408,1.3294326,1.4020879,1.5086976,1.5059288,1.2813083,1.2930372,1.3272081,1.4006293,1.5021187,1.0804148
1.374084,1.26018,1.1044487,1.0387686,0.8987995,1.2689665,1.2352042,1.2673494,1.486911,1.1891803,1.1248257,1.5142047,1.0158478,1.4831759,0.98080126,1.0370654,1.3549767,1.2481662,0.85932241,0.97468755,1.4056805,1.1564706,1.152582,1.0569323,1.5150607,0.98030047,1.092833,1.2915391,0.85385433,0.99949421,1.3019397,1.0824151,1.1841312,1.0855402,1.2972558,1.4958176,1.1048321,1.1387476,1.2319254,1.2674383,0.94951675,1.0477333,1.0540056,1.1442063,1.2217686,0.78700077
1.0678765,0.99614761,0.79767505,0.79296998,0.59244825,1.0186254,0.96049734,0.99364014,1.2319023,0.87704241,0.82511017,1.2336153,0.76325648,1.1942246,0.66324019,0.71489218,1.0798707,1.0060623,0.49518836,0.67282032,1.1233854,0.80469626,0.89568521,0.77054904,1.257334,0.69571101,0.83020795,1.0235279,0.53526828,0.6890366,0.97086544,0.81013364,0.85400159,0.78622976,1.040069,1.2509848,0.85781458,0.7971208,0.94880568,0.92670257,0.52891357,0.75335642,0.77491474,0.89553275,0.87286112,0.46517648
0.68546352,0.71171821,0.45201147,0.52896965,0.25664946,0.69700988,0.64072197,0.69860286,0.86741516,0.47808817,0.42635149,0.9063823,0.45804082,0.83863157,0.28828491,0.34139856,0.7318278,0.73286247,0.053412683,0.309419,0.82143214,0.31724768,0.62993463,0.42465968,0.93974558,0.36301018,0.51910644,0.72519892,0.17305875,0.32844086,0.58386194,0.50088206,0.48924734,0.4350402,0.68200158,0.92327533,0.53933536,0.35455373,0.62666056,0.46846901,0.061622568,0.36143762,0.45240392,0.57994754,0.4474389,0.10206102
0.26277469,0.38103685,0.066268334,0.18892465,-0.1317093,0.2747448,0.24801528,0.37068492,0.353257,0.023247489,-0.051927601,0.53160342,0.092450193,0.41149056,-0.15063577,-0.086872743,0.30158736,0.38717064,-0.37896507,-0.096354609,0.48447875,-0.20347619,0.32529031,0.023469497,0.53589578,-0.026299344,0.11806767,0.38531493,-0.22508237,-0.095832967,0.14656826,0.12507661,0.090110644,0.047627881,0.23113747,0.47342476,0.13658514,-0.14252151,0.24193803,-0.048313611,-0.36267339,-0.079117652,0.070637109,0.18577672,-0.023586143,-0.2883872
-0.12830473,-0.0016129696,-0.32772298,-0.20584023,-0.57092318,-0.21654528,-0.19070721,0.0027769841,-0.16797858,-0.40551211,-0.52717879,0.12169519,-0.28158321,-0.042888848,-0.55815958,-0.5180456,-0.1435886,-0.045483161,-0.73553219,-0.48005105,0.096817459,-0.64237688,-0.02678132,-0.38191758,0.11886796,-0.42252735,-0.37579163,0.02387103,-0.59816186,-0.54147461,-0.30716451,-0.29939084,-0.32859378,-0.32819027,-0.23340743,-0.039165402,-0.30100871,-0.55511522,-0.19811079,-0.52100599,-0.6890895,-0.47172533,-0.32921897,-0.23551173,-0.4532932,-0.64611232
-0.46456155,-0.40394803,-0.62751434,-0.57388902,-0.96486148,-0.68207361,-0.59835595,-0.33491629,-0.57125526,-0.75729773,-0.89105869,-0.27162387,-0.58314824,-0.39074589,-0.85868476,-0.86642498,-0.4725878,-0.47988573,-1.0224287,-0.77661592,-0.29084383,-0.95382185,-0.33195386,-0.71867187,-0.21908595,-0.74721327,-0.80325033,-0.30722481,-0.8855252,-0.92337464,-0.70634076,-0.69297332,-0.72215965,-0.64282619,-0.62465381,-0.42074994,-0.64644412,-0.81657451,-0.63936438,-0.86456838,-0.93943789,-0.78096951,-0.64377739,-0.60455614,-0.77465531,-0.90118805
-0.76239899,-0.72800647,-0.849458,-0.88773089,-1.2243098,-1.0329744,-0.90538128,-0.58374291,-0.86412473,-1.0477525,-1.1338697,-0.60115186,-0.85553334,-0.63740875,-1.1033494,-1.1079104,-0.70273058,-0.81589375,-1.3030891,-0.9980938,-0.62257398,-1.1795743,-0.57991475,-0.96909735,-0.49575745,-0.99853703,-1.1190945,-0.58566058,-1.1002586,-1.1925329,-0.9755308,-0.97415288,-1.005859,-0.90420398,-0.93453764,-0.69857876,-0.92011935,-1.0631289,-0.99118951,-1.1281048,-1.1860423,-1.0469209,-0.89803059,-0.86981121,-1.0256238,-1.1078742
-1.0460645,-0.97283185,-1.0822947,-1.1566122,-1.4596382,-1.3216708,-1.1695907,-0.80531709,-1.1068218,-1.3294615,-1.3728313,-0.88530772,-1.1578994,-0.86927048,-1.364359,-1.3277472,-0.95327479,-1.0829101,-1.6147802,-1.2584757,-0.92408246,-1.4012076,-0.82473919,-1.2177226,-0.76475049,-1.2263095,-1.3736059,-0.85664433,-1.3429174,-1.4277005,-1.2066174,-1.2108611,-1.2340779,-1.2015042,-1.1985246,-0.95527471,-1.1878498,-1.3305992,-1.2212095,-1.3964722,-1.4993813,-1.3204719,-1.1397388,-1.0848963,-1.274756,-1.4208316
-1.3548403,-1.2239632,-1.3477935,-1.419755,-1.7107753,-1.6157279,-1.4589064,-1.047923,-1.3450031,-1.6726574,-1.639738,-1.1762921,-1.4661991,-1.1218239,-1.6681256,-1.5667863,-1.2077095,-1.3589158,-1.966442,-1.5815988,-1.2504255,-1.6434139,-1.10739,-1.4998811,-1.075288,-1.4779786,-1.6086903,-1.1623151,-1.6639717,-1.6949363,-1.4885561,-1.4659779,-1.54244,-1.5609376,-1.4415692,-1.2305871,-1.4812613,-1.6123202,-1.4476997,-1.6934575,-1.8466387,-1.6292852,-1.4012965,-1.3427333,-1.5740818,-1.8013436
-1.6919367,-1.5135419,-1.6481924,-1.7413739,-1.9844049,-1.9496844,-1.8003431,-1.3311114,-1.5728978,-2.0563916,-1.9212564,-1.5204893,-1.7792184,-1.4024798,-1.9905722,-1.8354161,-1.4843474,-1.6980476,-2.2727871,-1.9492869,-1.6301744,-1.9193136,-1.4404567,-1.8203383,-1.4078702,-1.7667619,-1.8585502,-1.5172795,-2.0156039,-1.9844183,-1.8235416,-1.7483056,-1.9113118,-1.952059,-1.7259771,-1.5460511,-1.8092016,-1.8871918,-1.7087762,-1.9942202,-2.1589329,-1.9752737,-1.6856393,-1.6829478,-1.9064621,-2.1745323
-2.0123976,-1.8283861,-1.963395,-2.0897303,-2.2579571,-2.282895,-2.1489699,-1.6442183,-1.8443589,-2.3502617,-2.1741506,-1.8613596,-2.0791981,-1.6984963,-2.2772006,-2.1052301,-1.773388,-2.0858775,-2.4865573,-2.2801925,-2.0278491,-2.1339911,-1.8026904,-2.1217813,-1.7750824,-2.07436,-2.1520299,-1.8985064,-2.3295271,-2.2727623,-2.1482388,-2.0452912,-2.2482888,-2.311687,-2.0024413,-1.892146,-2.1464539,-2.1277147,-2.0003997,-2.2389921,-2.3585305,-2.2662857,-2.0109767,-2.0332262,-2.1987486,-2.4862724
-2.2442009,-2.1367992,-2.2278116,-2.3823676,-2.4949129,-2.5386782,-2.4369996,-1.9588062,-2.0903731,-2.5352397,-2.3714659,-2.1359183,-2.3254092,-1.9425845,-2.4902805,-2.3271614,-2.028754,-2.4273522,-2.6486897,-2.5306157,-2.3349817,-2.2535397,-2.1319912,-2.362977,-2.0944285,-2.3134777,-2.4235614,-2.2528977,-2.5728172,-2.5057257,-2.4053595,-2.3189504,-2.507713,-2.5913263,-2.2163189,-2.2017783,-2.4187996,-2.3045289,-2.2685978,-2.3928825,-2.4588276,-2.4639687,-2.2846809,-2.3323072,-2.4007476,-2.7217745
-2.425406,-2.393647,-2.4131372,-2.6045305,-2.6670647,-2.6809395,-2.6291644,-2.2307382,-2.2738038,-2.6516053,-2.501915,-2.3480054,-2.509247,-2.1194773,-2.6161775,-2.4745208,-2.2173222,-2.6408621,-2.7616484,-2.7069483,-2.5371227,-2.3193973,-2.363093,-2.5309919,-2.3274435,-2.5093057,-2.588318,-2.508443,-2.748384,-2.6582531,-2.5819539,-2.5212719,-2.7021365,-2.7791659,-2.3494758,-2.390736,-2.5932619,-2.40046,-2.4800847,-2.4913275,-2.5177526,-2.6062663,-2.4962308,-2.5620599,-2.5237834,-2.8830733
-2.583915,-2.5807624,-2.5196261,-2.762802,-2.7787716,-2.7979064,-2.7519063,-2.4182468,-2.3854294,-2.733918,-2.562236,-2.5029637,-2.6175937,-2.2371042,-2.6782417,-2.5625449,-2.326362,-2.7857763,-2.8402112,-2.8366247,-2.6703608,-2.384674,-2.5391178,-2.6271357,-2.4729304,-2.6561808,-2.682921,-2.6883412,-2.8767483,-2.7369737,-2.707218,-2.6654209,-2.8529622,-2.8990113,-2.4217312,-2.5271568,-2.7101924,-2.4556633,-2.6253349,-2.5748426,-2.6004713,-2.7088006,-2.6508468,-2.726605,-2.6162132,-2.9876227
-2.7363404,-2.6827197,-2.5923932,-2.8743469,-2.8084904,-2.884282,-2.8291115,-2.5379205,-2.4447128,-2.81075,-2.5972007,-2.6201282,-2.7137046,-2.3249882,-2.7873653,-2.6150968,-2.4188067,-2.8942173,-2.9201218,-2.931347,-2.7634721,-2.4945311,-2.692985,-2.6559371,-2.5530356,-2.7678851,-2.7334794,-2.8135242,-2.9842938,-2.7768727,-2.8006105,-2.7655579,-2.9388186,-2.9886757,-2.471961,-2.6336515,-2.7987368,-2.5620626,-2.6989409,-2.706154,-2.7456881,-2.7919445,-2.7579892,-2.8338079,-2.7172128,-3.1206373
-2.8615201,-2.7419311,-2.6843382,-2.9664774,-2.8796294,-3.0039569,-2.918896,-2.6418945,-2.4988755,-2.8988356,-2.7547766,-2.7319191,-2.8212978,-2.4498003,-2.8952123,-2.7213513,-2.5514073,-3.0006668,-2.9979894,-3.006768,-2.8778128,-2.6594345,-2.844096,-2.7436872,-2.5914105,-2.8719966,-2.7866272,-2.9180261,-3.0902679,-2.8701497,-2.9030333,-2.8443203,-3.0651725,-3.0908157,-2.5869839,-2.7407539,-2.8780506,-2.7021768,-2.7564459,-2.8725045,-2.8957906,-2.8761533,-2.8398754,-2.9213001,-2.8384122,-3.2501369
-2.9538063,-2.8151557,-2.7789197,-3.0509536,-2.9589053,-3.1114213,-3.0065491,-2.7520892,-2.6247184,-2.9849644,-2.9042384,-2.880046,-2.9100991,-2.6221149,-2.9453611,-2.8389048,-2.6827517,-3.118139,-3.024177,-3.0632023,-3.0421651,-2.7893173,-2.9920296,-2.8378803,-2.706047,-2.9897916,-2.8843017,-3.0237925,-3.1386951,-2.9722379,-2.9654571,-2.927637,-3.1716424,-3.1656356,-2.7561683,-2.8515368,-2.939628,-2.8184718,-2.8915063,-3.0228602,-2.9469029,-2.9534184,-2.945292,-3.0087924,-2.9608358,-3.3083229
-3.0114005,-2.8984037,-2.821158,-3.1274792,-3.0120271,-3.1813867,-3.0709299,-2.8448067,-2.7401156,-3.0395593,-2.9771633,-2.9901508,-2.9478698,-2.7678823,-2.914854,-2.9092236,-2.7754372,-3.2267612,-2.9589567,-3.0998151,-3.1995471,-2.8154011,-3.116136,-2.8869889,-2.8329087,-3.0679945,-3.0248144,-3.1204953,-3.1327805,-3.0153603,-2.984541,-3.0062272,-3.2220933,-3.1801325,-2.8736987,-2.9439486,-2.9625957,-2.8617349,-2.9839044,-3.0882618,-2.8992613,-2.9923721,-3.0507086,-3.065168,-3.0413294,-3.2917269
-2.9988032,-2.9338204,-2.8006944,-3.1774516,-3.0126664,-3.1877197,-3.0762282,-2.8856854,-2.8241188,-2.9820918,-2.9542656,-3.0499722,-2.9194518,-2.8298431,-2.806891,-2.9032361,-2.8035675,-3.2821838,-2.8520589,-3.0756164,-3.2332568,-2.7395068,-3.1791936,-2.8663667,-2.9257416,-3.0742442,-3.1268665,-3.1751527,-3.0527784,-2.9961359,-2.9586913,-3.0450343,-3.2106753,-3.1070864,-2.8907094,-2.9928364,-2.9437793,-2.8239513,-2.9888417,-3.0341497,-2.7866787,-2.9356226,-3.0733474,-3.0526076,-3.0284749,-3.1962692
-2.8736409,-2.9060776,-2.7298346,-3.174959,-2.9491992,-3.1087018,-3.0014821,-2.8501387,-2.8466035,-2.8574065,-2.854828,-3.0394419,-2.8255541,-2.8074115,-2.6463695,-2.8323868,-2.7427635,-3.2435713,-2.7125622,-2.9842775,-3.162724,-2.6079881,-3.122376,-2.7980293,-2.9351312,-3.0161059,-3.1181226,-3.1268426,-2.9236284,-2.9103856,-2.8699957,-3.0094229,-3.140819,-2.9710731,-2.8170899,-2.9469728,-2.8565481,-2.7054481,-2.9194101,-2.8819667,-2.6388539,-2.8449504,-3.0024008,-2.9785374,-2.8980937,-3.0385786
-2.7353468,-2.8216591,-2.6174655,-3.0996383,-2.8280575,-2.9660021,-2.8660122,-2.7420176,-2.7993989,-2.695765,-2.707371,-2.9606236,-2.7027611,-2.7116011,-2.4698153,-2.7206978,-2.6111639,-3.1175616,-2.5378333,-2.8455021,-3.0307676,-2.454516,-2.9851628,-2.6991154,-2.8493986,-2.9083104,-3.0304241,-3.01239,-2.7644533,-2.7712241,-2.7130276,-2.8969434,-3.0140092,-2.8033329,-2.6791988,-2.8172853,-2.7340582,-2.557401,-2.8000764,-2.6902161,-2.465043,-2.7148112,-2.8744916,-2.8521984,-2.7508793,-2.8470052
-2.5659023,-2.7019406,-2.4617531,-2.9606052,-2.6641006,-2.7943249,-2.7133973,-2.5897594,-2.6876143,-2.4993135,-2.5257439,-2.8241435,-2.5523066,-2.5610181,-2.3035959,-2.572509,-2.4279049,-2.9403828,-2.3392535,-2.6777594,-2.8477463,-2.2677882,-2.8099918,-2.5543869,-2.720175,-2.7601881,-2.8984185,-2.8723415,-2.58353,-2.6012621,-2.5230388,-2.7616925,-2.8338931,-2.609307,-2.4920609,-2.6681683,-2.5892653,-2.3854529,-2.6473838,-2.4842123,-2.2689701,-2.5233501,-2.719801,-2.6763191,-2.5831589,-2.6458712
-2.3723905,-2.5462493,-2.2760009,-2.777437,-2.4765469,-2.5925033,-2.5237136,-2.4146921,-2.519784,-2.2927135,-2.3237251,-2.6374222,-2.3531713,-2.3831997,-2.1622354,-2.362938,-2.2209488,-2.7406735,-2.137088,-2.488769,-2.641374,-2.0502851,-2.6165851,-2.3637044,-2.5593661,-2.5736607,-2.7373323,-2.7185598,-2.3817799,-2.4195583,-2.3362538,-2.5881511,-2.6341837,-2.4033699,-2.262978,-2.5038156,-2.4250319,-2.1842675,-2.4713811,-2.2683238,-2.061258,-2.3216299,-2.5390746,-2.4646917,-2.3958507,-2.4458969
-2.1702035,-2.362982,-2.0716754,-2.5827489,-2.2760518,-2.4049034,-2.3259035,-2.2221477,-2.3076488,-2.0942273,-2.1064512,-2.4304015,-2.1382837,-2.1970741,-2.0137897,-2.1302773,-1.9953609,-2.5315397,-1.9425517,-2.2858508,-2.4472039,-1.8304868,-2.412458,-2.1552979,-2.3535671,-2.3668575,-2.5468601,-2.5494305,-2.1649928,-2.2316563,-2.1440759,-2.3952061,-2.4326421,-2.2027379,-2.0404746,-2.3147352,-2.2465486,-1.9712235,-2.2872238,-2.0812101,-1.8483242,-2.1288569,-2.3355115,-2.2608386,-2.1858941,-2.2354601
-1.9752333,-2.165176,-1.8672397,-2.3998773,-2.0793151,-2.2303934,-2.1450705,-2.0106451,-2.0892655,-1.8975587,-1.8791237,-2.200121,-1.9411775,-2.0051311,-1.8509747,-1.8992448,-1.7902122,-2.3140358,-1.7503775,-2.0956997,-2.2863748,-1.6334333,-2.2128385,-1.9501409,-2.1433725,-2.1440464,-2.3353096,-2.3752018,-1.9594062,-2.0238339,-1.9640763,-2.1841205,-2.2279375,-2.0183154,-1.8328958,-2.1023308,-2.0662093,-1.7716329,-2.0905938,-1.9016541,-1.6588198,-1.9318381,-2.1352968,-2.0785631,-1.9539012,-2.031417
-1.7980694,-1.966344,-1.7009367,-2.2344032,-1.8908896,-2.0492253,-1.9727054,-1.7991425,-1.8613112,-1.6955068,-1.6795961,-1.9785664,-1.7751491,-1.8098606,-1.6682306,-1.6875736,-1.6190282,-2.1012846,-1.5969931,-1.9031234,-2.129063,-1.4593601,-2.0411817,-1.7604114,-1.9376142,-1.9301492,-2.10387,-2.2059403,-1.7943951,-1.8281924,-1.8195213,-1.9678109,-2.0200357,-1.8386474,-1.6559684,-1.8912587,-1.9025946,-1.5985398,-1.8839147,-1.7221752,-1.5201372,-1.735758,-1.9273017,-1.8962875,-1.7280296,-1.8590744
-1.6262048,-1.7780108,-1.5810201,-2.0739865,-1.7101166,-1.8498707,-1.8066107,-1.6196318,-1.6592042,-1.5293784,-1.5220233,-1.7877261,-1.6307147,-1.6518668,-1.4793741,-1.5134356,-1.4551523,-1.9172668,-1.4695899,-1.7222248,-1.9617436,-1.3177626,-1.8726449,-1.5923659,-1.7367976,-1.7402475,-1.8876595,-2.0209758,-1.6376881,-1.6465797,-1.6935415,-1.7649345,-1.8295103,-1.6753557,-1.5112569,-1.6784519,-1.7455785,-1.4405356,-1.7031633,-1.5541344,-1.3955481,-1.5568204,-1.7347355,-1.7334354,-1.5535759,-1.7026424
-1.4776057,-1.6235428,-1.4659525,-1.8897257,-1.5419363,-1.6459187,-1.6547008,-1.4697434,-1.5003883,-1.4218587,-1.3943262,-1.6376989,-1.5006987,-1.5179069,-1.3189687,-1.3739822,-1.2901537,-1.7571323,-1.3279147,-1.5656452,-1.801289,-1.1980512,-1.7107998,-1.444466,-1.5470731,-1.581531,-1.7216024,-1.8264628,-1.4973214,-1.4816586,-1.5663706,-1.5912209,-1.6555863,-1.5432767,-1.4044586,-1.4950206,-1.5839064,-1.2949828,-1.5458346,-1.411031,-1.270045,-1.4103703,-1.5703209,-1.5885871,-1.4326825,-1.5564289
-1.3467869,-1.4690749,-1.3580705,-1.7249248,-1.4041335,-1.4666952,-1.5151498,-1.3435528,-1.3763233,-1.3110489,-1.2860955,-1.521696,-1.3810317,-1.4039386,-1.1887499,-1.2606679,-1.160434,-1.6196957,-1.1906955,-1.4273735,-1.6522173,-1.0864545,-1.5629648,-1.3067685,-1.4191569,-1.4504363,-1.6108007,-1.6551736,-1.3669549,-1.344113,-1.4288218,-1.453157,-1.4878173,-1.432145,-1.3136077,-1.3657583,-1.4406221,-1.1898921,-1.4029235,-1.292254,-1.1591138,-1.2829098,-1.4338859,-1.4510602,-1.3518829,-1.427771
-1.2341754,-1.3345008,-1.2608273,-1.5659481,-1.2942283,-1.2819601,-1.3625349,-1.2475768,-1.2864355,-1.1800256,-1.2073906,-1.405693,-1.2632904,-1.3111833,-1.0745832,-1.1711917,-1.0645282,-1.4998388,-1.0827522,-1.2929779,-1.5169982,-0.98980205,-1.4285787,-1.1734212,-1.3304958,-1.3306485,-1.5272031,-1.5200344,-1.2481926,-1.226822,-1.2846891,-1.3374819,-1.3344128,-1.3116211,-1.215756,-1.2464418,-1.3064951,-1.0981728,-1.2762374,-1.168055,-1.0632924,-1.1881234,-1.3194849,-1.3181372,-1.2784287,-1.3175899
-1.1358579,-1.2215331,-1.168546,-1.4278847,-1.1906776,-1.1528727,-1.2116108,-1.1664119,-1.2051104,-1.051126,-1.1355186,-1.2913901,-1.1447593,-1.2331823,-0.98124918,-1.1000938,-1.0006315,-1.3773463,-1.0012,-1.1770762,-1.389475,-0.90714831,-1.3043793,-1.066119,-1.2477236,-1.2194266,-1.4327086,-1.4056341,-1.1398614,-1.1127737,-1.1711531,-1.2327906,-1.2056282,-1.1828868,-1.1166405,-1.1075388,-1.1725254,-1.0053085,-1.1706882,-1.0528584,-0.96178529,-1.115568,-1.2122507,-1.1951426,-1.1835503,-1.1974946
-1.0451813,-1.1229206,-1.0682115,-1.305859,-1.0945663,-1.0763073,-1.0849943,-1.0707322,-1.0979324,-0.93929747,-1.0484625,-1.1799178,-1.0386398,-1.1507056,-0.92336033,-1.0378067,-0.96437779,-1.2217525,-0.91933695,-1.0819022,-1.2466332,-0.83440786,-1.1955338,-0.97288458,-1.163615,-1.109652,-1.3397682,-1.2788946,-1.0416198,-1.0014047,-1.0826672,-1.1451875,-1.1206125,-1.0734512,-1.031587,-0.96370275,-1.0396572,-0.91931402,-1.074231,-0.97194162,-0.85452688,-1.0265397,-1.1398306,-1.0858105,-1.0599024,-1.0877797
-0.95652673,-1.0323241,-0.9500751,-1.1901062,-1.0113382,-1.0089831,-0.98435992,-0.96764684,-0.97444673,-0.84063472,-0.98210058,-1.0629929,-0.94830347,-1.0530703,-0.87956719,-0.96566713,-0.93962451,-1.0501212,-0.8193562,-0.99155688,-1.0911941,-0.77126363,-1.1237182,-0.86981837,-1.0700615,-1.0092245,-1.2574883,-1.1572378,-0.95541596,-0.92138591,-1.0039274,-1.075725,-1.0350667,-0.96238061,-0.93730589,-0.86731089,-0.91947088,-0.85576886,-0.99817602,-0.90122935,-0.76446535,-0.92449393,-1.0755835,-0.98736236,-0.93319395,-0.9845134
-0.85564968,-0.94952097,-0.85741231,-1.0879252,-0.93256606,-0.92200381,-0.89458643,-0.87700285,-0.86021681,-0.75207595,-0.91189817,-0.95457683,-0.8616261,-0.97999914,-0.80867967,-0.87441753,-0.90222479,-0.95534136,-0.72586301,-0.89363994,-0.96829422,-0.72439929,-1.0397289,-0.7766508,-0.95921337,-0.91446001,-1.1725561,-1.0432397,-0.84591971,-0.85940377,-0.91058802,-1.00986,-0.95307426,-0.8291004,-0.84302482,-0.782922,-0.82700584,-0.78240978,-0.96427652,-0.82446117,-0.67795708,-0.82987496,-0.99573847,-0.88711082,-0.86341246,-0.89149313
-0.77327635,-0.86510245,-0.77292989,-0.98574418,-0.84817562,-0.82144709,-0.80481295,-0.8041322,-0.76853127,-0.68326866,-0.8210965,-0.86455997,-0.77493198,-0.91008853,-0.70721045,-0.78518142,-0.83120854,-0.88923086,-0.63794754,-0.8029826,-0.88693451,-0.71088041,-0.94044332,-0.69043345,-0.84043402,-0.81911169,-1.0800094,-0.92547295,-0.72216135,-0.76389493,-0.7838477,-0.93391056,-0.86771655,-0.69089337,-0.77121073,-0.70844477,-0.74239568,-0.70177204,-0.89516299,-0.74848388,-0.58860734,-0.73528617,-0.89969044,-0.79643703,-0.79363098,-0.7916431
