-3.2769659,-2.9944262,-3.0835569,-3.1703441,-3.1300705,-3.1244221,-3.1924879,-3.40169,-2.9612456,-3.1639165,-3.0486493,-3.3076958,-2.9766038,-3.1466408,-3.1608051,-3.2591891,-3.0882889,-3.078992,-3.190127,-3.0941182,-3.3701697,-3.1606583,-3.2345016,-3.2284154,-3.0942765,-3.2512459,-3.0891171,-3.1765956,-3.0907203,-3.2190396,-3.1761197,-3.0793749,-3.2053118
-3.2499867,-2.9928401,-2.9312187,-3.150599,-3.0965751,-3.0976581,-3.1587441,-3.3112764,-2.9777167,-3.1007221,-2.9775126,-3.2418094,-2.7668991,-3.1960196,-3.0405602,-3.2297015,-3.1415915,-2.962936,-3.1772864,-3.0877339,-3.3329577,-3.079675,-3.1271637,-3.1471065,-3.0689435,-3.1679368,-3.1169328,-3.1072009,-3.0509816,-3.2040877,-3.1642952,-3.0588719,-3.2150612
-3.1534184,-3.0590698,-2.7058027,-3.1174947,-2.9740379,-2.9688218,-3.0159849,-3.1285622,-2.9011584,-2.9438763,-2.8001402,-3.1225882,-2.5438769,-3.1463734,-2.8705113,-3.1431619,-3.1385292,-2.7500876,-3.1000799,-2.9799622,-3.2487473,-2.895091,-2.9390909,-2.9534631,-2.9447381,-2.9484616,-3.0397202,-2.9596691,-2.9224505,-3.1289659,-3.0893454,-2.9771447,-3.1615234
-2.9855272,-3.0385149,-2.4726252,-3.0196053,-2.7688788,-2.7685533,-2.7929464,-2.8830519,-2.7539311,-2.7235694,-2.5649574,-2.9394488,-2.2917686,-3.0006438,-2.6600139,-2.9995703,-3.0490416,-2.5195637,-2.9509495,-2.7875522,-3.0875572,-2.6530723,-2.6841213,-2.6824692,-2.7297011,-2.6630154,-2.8516711,-2.7539051,-2.7004566,-2.9936741,-2.938761,-2.8190972,-3.0370814
-2.7436599,-2.8813741,-2.2384127,-2.8473193,-2.5372025,-2.5333071,-2.5449471,-2.6468179,-2.5442241,-2.4780328,-2.3350301,-2.6988689,-2.0086046,-2.8056289,-2.4481407,-2.8019486,-2.8830484,-2.2799844,-2.7049317,-2.5503468,-2.8584716,-2.4117588,-2.4047609,-2.4300373,-2.498659,-2.3857639,-2.5963074,-2.5090855,-2.4619983,-2.8061866,-2.7342686,-2.6133819,-2.7935922
-2.5008468,-2.6762634,-1.9772539,-2.6267284,-2.2819864,-2.2800643,-2.2988289,-2.4052794,-2.3160217,-2.234003,-2.1028505,-2.4503383,-1.7327947,-2.5793128,-2.2028815,-2.5598209,-2.6689611,-2.0525473,-2.4385152,-2.3075058,-2.6002654,-2.1372643,-2.1409549,-2.1693007,-2.2593594,-2.1297139,-2.3274221,-2.2763781,-2.22354,-2.5793711,-2.4956458,-2.3860124,-2.5421392
-2.2410634,-2.4808755,-1.7432803,-2.3921123,-2.0207225,-2.0268216,-2.0600147,-2.1522479,-2.0783416,-1.9875596,-1.8665415,-2.2018077,-1.4846251,-2.3167882,-1.9342336,-2.2850919,-2.4105095,-1.8293626,-2.1886913,-2.0484282,-2.336047,-1.847523,-1.8842689,-1.9165479,-2.0124013,-1.8801608,-2.0703932,-2.0196675,-1.9583501,-2.3260954,-2.248767,-2.1424733,-2.3110711
-1.9727291,-2.2888147,-1.5439086,-2.1518287,-1.7763924,-1.7746863,-1.8203832,-1.895469,-1.8181172,-1.7516108,-1.6463744,-1.9773638,-1.2694943,-2.0276019,-1.6659527,-1.9810586,-2.1601195,-1.6225853,-1.9296568,-1.7583747,-2.0718287,-1.5845234,-1.6288971,-1.6481484,-1.7733057,-1.6250867,-1.8357182,-1.7716735,-1.6923773,-2.059952,-1.9936321,-1.8827647,-2.0421747
-1.7116584,-2.0602862,-1.3715628,-1.9012415,-1.5320623,-1.5395324,-1.5732401,-1.6426881,-1.5703152,-1.5332241,-1.4348413,-1.7554615,-1.116461,-1.7401673,-1.4065685,-1.6938753,-1.9177516,-1.4550015,-1.7042139,-1.5071001,-1.8082856,-1.3401233,-1.3824957,-1.3610533,-1.5537577,-1.381255,-1.6222246,-1.5145857,-1.4264046,-1.8016923,-1.7315842,-1.6078568,-1.7707734
-1.4858289,-1.8113963,-1.2325983,-1.6576017,-1.3061546,-1.3394485,-1.3527962,-1.4049367,-1.3481859,-1.3267056,-1.2678859,-1.5147903,-0.99953754,-1.4843281,-1.1835055,-1.4588905,-1.6959693,-1.3038891,-1.5122,-1.3100792,-1.5531782,-1.1133646,-1.1460303,-1.1165651,-1.3506098,-1.1696669,-1.4220527,-1.2830101,-1.1675421,-1.5764174,-1.477924,-1.359027,-1.5226858
-1.2767464,-1.5770134,-1.1086394,-1.4139619,-1.115231,-1.1484089,-1.1859844,-1.1899866,-1.1517294,-1.1372824,-1.1507638,-1.2662597,-0.89213051,-1.277226,-0.99529607,-1.2413052,-1.4874701,-1.1466672,-1.3271754,-1.1728161,-1.3160279,-0.92871412,-0.9558926,-0.93549239,-1.150431,-0.98625847,-1.2397585,-1.0693361,-0.93678109,-1.3740686,-1.2421191,-1.1184761,-1.3112705
-1.0908341,-1.3660353,-0.9994075,-1.1703221,-0.95966365,-0.99400838,-1.037465,-0.99381324,-0.98977931,-0.96871518,-1.0403987,-1.0401475,-0.84149123,-1.1309749,-0.8339606,-1.0400205,-1.3004988,-1.0061217,-1.1421507,-1.0698655,-1.1036547,-0.77300048,-0.77496675,-0.77788963,-0.95100411,-0.83280763,-1.0965236,-0.87291323,-0.74621537,-1.200355,-1.0228264,-0.93087072,-1.1421794
-0.93308307,-1.1799578,-0.91840899,-0.96199358,-0.85452541,-0.88695241,-0.91412698,-0.82531029,-0.85929907,-0.83665906,-0.97470515,-0.84678943,-0.80158027,-1.0276578,-0.69133602,-0.87371793,-1.1456163,-0.90289954,-0.97159211,-0.95778509,-0.92355394,-0.65777186,-0.62036251,-0.64295438,-0.78941096,-0.72527573,-0.99960823,-0.70059761,-0.60381619,-1.0417745,-0.84933041,-0.75980999,-0.98416065
-0.7995661,-1.0245192,-0.85790887,-0.79480055,-0.75357409,-0.80739875,-0.82409165,-0.69822714,-0.75219117,-0.75324888,-0.92318267,-0.67740074,-0.75416362,-0.94185662,-0.57989623,-0.73736081,-1.0255447,-0.83598895,-0.83396141,-0.85475568,-0.77666589,-0.56088988,-0.49266987,-0.54238817,-0.66038875,-0.65455921,-0.92740461,-0.56045537,-0.4940064,-0.89071525,-0.71233497,-0.59683402,-0.82063141
-0.69028315,-0.89356863,-0.80612555,-0.65431296,-0.6694635,-0.7304292,-0.77548035,-0.59734968,-0.67434471,-0.6698387,-0.85861533,-0.5392804,-0.70534224,-0.85605543,-0.50963871,-0.62087575,-0.93459135,-0.74671507,-0.73508294,-0.77767082,-0.6572432,-0.50216466,-0.41469731,-0.50317804,-0.56383553,-0.60221026,-0.87121368,-0.47776469,-0.41366796,-0.76122294,-0.60836381,-0.46729665,-0.68149476
-0.60674474,-0.77098701,-0.75949004,-0.54517978,-0.62359345,-0.65281363,-0.73873971,-0.54094012,-0.60625206,-0.61339181,-0.77734307,-0.45802701,-0.66377865,-0.81698561,-0.47716984,-0.52820053,-0.83750025,-0.65828654,-0.6674934,-0.71905585,-0.57260909,-0.48577375,-0.37641499,-0.50480957,-0.52661342,-0.5682289,-0.79703844,-0.45372247,-0.36565797,-0.67169291,-0.53250542,-0.38626788,-0.63405831
-0.55488788,-0.68596906,-0.7158132,-0.48070801,-0.62191868,-0.58341183,-0.69050464,-0.53500227,-0.52702534,-0.5991234,-0.69438155,-0.44048337,-0.61801463,-0.78771667,-0.46909848,-0.46519603,-0.74848371,-0.62257699,-0.62497566,-0.69322953,-0.53362258,-0.48577375,-0.36748469,-0.50916922,-0.50704027,-0.54544989,-0.74940004,-0.45372247,-0.33769998,-0.60599527,-0.48552352,-0.35374772,-0.62763583
-0.52801373,-0.63344698,-0.66911136,-0.4607932,-0.63122295,-0.52434647,-0.64582428,-0.52753378,-0.4751277,-0.57476042,-0.63431891,-0.45823555,-0.5445691,-0.74234914,-0.46442076,-0.42664241,-0.67718673,-0.63728092,-0.6064732,-0.68160375,-0.52783552,-0.47747186,-0.38546598,-0.49420465,-0.48983731,-0.5015495,-0.71118008,-0.45778154,-0.33083769,-0.5801693,-0.46495577,-0.35641246,-0.61466241
-0.50984807,-0.60096401,-0.59101844,-0.4607932,-0.60610143,-0.48429277,-0.61845043,-0.52511905,-0.4751277,-0.54695703,-0.58439184,-0.46794581,-0.42305964,-0.68677961,-0.43864744,-0.40997552,-0.65433715,-0.60098219,-0.58797073,-0.66570861,-0.52028718,-0.4479496,-0.38669959,-0.45119655,-0.48132503,-0.4286139,-0.66665896,-0.46346685,-0.32571053,-0.5624989,-0.45839832,-0.36157377,-0.58614659
-0.49976041,-0.59339454,-0.49774743,-0.4537414,-0.53883156,-0.47386404,-0.5751712,-0.50094541,-0.4751277,-0.50693881,-0.50846891,-0.46251067,-0.27659549,-0.6147371,-0.3815976,-0.3996274,-0.62214357,-0.52099433,-0.5520494,-0.60463711,-0.486121,-0.39196507,-0.3480016,-0.38014491,-0.47111794,-0.38857685,-0.5933896,-0.44288525,-0.29265148,-0.57355423,-0.4566997,-0.35056555,-0.56527353
-0.47690556,-0.58721775,-0.40447642,-0.42738855,-0.44811494,-0.43768651,-0.49445076,-0.44293923,-0.41586869,-0.41750123,-0.38890672,-0.42228803,-0.14364158,-0.51765086,-0.30446109,-0.36372949,-0.58649508,-0.41250799,-0.49159808,-0.49279312,-0.42054314,-0.31438764,-0.27780618,-0.29300536,-0.43793534,-0.32072107,-0.48585683,-0.3738289,-0.21978851,-0.57282929,-0.44495422,-0.32312909,-0.55286529
-0.4378947,-0.55543112,-0.3112054,-0.37623686,-0.34474451,-0.36680808,-0.39951149,-0.35571883,-0.34363527,-0.31102156,-0.27816623,-0.35288246,-0.034375339,-0.4063246,-0.2260405,-0.31061523,-0.52922717,-0.29645194,-0.41299647,-0.35191752,-0.33845163,-0.22798945,-0.1922442,-0.19856406,-0.38481005,-0.2055427,-0.37595279,-0.28752148,-0.1555882,-0.54954061,-0.40844054,-0.26980843,-0.51596171
-0.37753951,-0.4968225,-0.19946593,-0.30028632,-0.24528187,-0.28660839,-0.29591896,-0.25874716,-0.24848959,-0.21439643,-0.18375526,-0.26400423,0.046259128,-0.29192302,-0.1650467,-0.25676836,-0.44890028,-0.19054008,-0.31768033,-0.22071036,-0.24734184,-0.13793259,-0.10668222,-0.098693255,-0.32517311,-0.10899927,-0.27857116,-0.18774884,-0.082307742,-0.48465853,-0.34502551,-0.21648778,-0.42838474
-0.28864204,-0.38333199,-0.13066032,-0.20102567,-0.15791478,-0.19118092,-0.18772088,-0.1606539,-0.153804,-0.11567771,-0.084651909,-0.173588,0.083677377,-0.18301689,-0.12423131,-0.19596169,-0.35615401,-0.10115092,-0.22618388,-0.12892577,-0.16462792,-0.072901122,-0.023895871,-0.014535919,-0.27356423,-0.039726485,-0.1780456,-0.097304281,0.008024086,-0.37863613,-0.26491399,-0.16316712,-0.30664017
-0.18114544,-0.26982858,-0.065370606,-0.10176501,-0.056219123,-0.073142483,-0.088176055,-0.060528582,-0.061786903,-0.025506705,0.022803907,-0.099151347,0.091141746,-0.088176964,-0.11001471,-0.11473351,-0.25538551,-0.024544451,-0.15140196,-0.063545514,-0.09021718,-0.016397721,0.049919943,0.057625687,-0.20549147,0.052926867,-0.069979962,-0.023967687,0.091858911,-0.26835471,-0.20601543,-0.08962808,-0.18494698
-0.081293398,-0.14760803,-8.0896794e-05,-0.04631694,0.027519299,0.042773289,0.00079545913,0.0057641996,0.030230192,0.056116593,0.089623594,-0.033343139,0.085894653,-0.015974004,-0.044343192,-0.030300157,-0.14844004,0.040726668,-0.086643331,0.0048955456,-0.017329347,0.049352175,0.11135937,0.10877805,-0.11481275,0.11661184,0.029519824,0.040327051,0.15256284,-0.16668195,-0.15165969,-0.0037096447,-0.097986576
-0.0073435166,-0.048830916,0.058415817,0.007825238,0.08390317,0.12869493,0.062950974,0.040335674,0.11304558,0.12705859,0.11721487,0.044638742,0.058998135,0.033124008,0.048294,0.050470144,-0.044360578,0.084659152,-0.026787993,0.071931001,0.031668651,0.088200758,0.14588721,0.13386611,-0.032888426,0.15888134,0.11509843,0.095853143,0.18755272,-0.089204044,-0.097303945,0.074887226,-0.042162362
0.035870535,0.012769379,0.083464989,0.061967416,0.10381431,0.17723928,0.081321296,0.057990877,0.16687558,0.17201074,0.12810122,0.10651071,0.049233858,0.060547761,0.095988396,0.12391434,0.035521357,0.09554621,0.019468169,0.11450633,0.05778326,0.10898209,0.15287323,0.14025848,0.022912884,0.16104695,0.16317645,0.1099168,0.20290809,-0.027856041,-0.032677493,0.12864769,0.030591515
0.062744684,0.053234466,0.070502573,0.11610959,0.071249364,0.19578949,0.072447496,0.057990877,0.17791763,0.18127854,0.13101051,0.13313899,0.039469582,0.063903862,0.1001158,0.17254136,0.071169848,0.076615536,0.063069512,0.13471024,0.058577822,0.10429897,0.12397712,0.12926574,0.052540206,0.14461773,0.15315853,0.088502571,0.20112076,0.039382095,0.031132568,0.15713194,0.079184015
0.054154413,0.093183746,0.027635056,0.14732035,0.049663459,0.187668,0.046163407,0.040388455,0.15684572,0.15496866,0.14227225,0.11949248,0.029705306,0.043941081,0.092227876,0.18847564,0.08255538,0.050243238,0.072320744,0.11496611,0.043904908,0.073153584,0.057428909,0.10697267,0.055674968,0.11258809,0.12534282,0.060947683,0.17243219,0.096471079,0.078430493,0.16944666,0.083910961
0.013252117,0.12453194,-0.041382841,0.14546599,0.015982005,0.15269023,0.0025728137,0.0058697613,0.12316746,0.1108166,0.15578635,0.087402998,-0.017298184,-0.0058522192,0.068288958,0.19268815,0.077072003,0.032388462,0.036467139,0.084686523,0.034793929,0.035582215,-0.0091192991,0.057919897,0.028175715,0.068193081,0.088588247,0.026861844,0.12657483,0.12891212,0.090136466,0.16173703,0.070603578
-0.03864415,0.12613094,-0.1215853,0.11898255,-0.021607242,0.12444961,-0.058324283,-0.045565203,0.063816432,0.071931857,0.13513981,0.058180973,-0.074878493,-0.064697631,0.026923242,0.1646658,0.06815988,0.0058624634,-0.024918784,0.019306264,0.021816081,-0.0019891539,-0.075667507,-0.00017313793,-0.025064265,0.014614285,0.035035008,-0.00390648,0.08439649,0.12383754,0.042917547,0.12506452,0.055587815
-0.073714521,0.10442835,-0.18680867,0.079427158,-0.071850295,0.070183308,-0.11566667,-0.08059851,-0.019735091,0.034860665,0.06156308,0.020760619,-0.1580883,-0.13026861,-0.031869273,0.11081893,0.04299393,-0.036930081,-0.089677411,-0.046073996,-0.011145005,-0.056164301,-0.11824066,-0.058266173,-0.082522156,-0.037801498,-0.013069655,-0.058521881,0.0477106,0.081519202,-0.011438197,0.080954035,0.029499693
-0.095242737,0.091752381,-0.23092334,0.034308676,-0.11669687,0.015917007,-0.16435581,-0.12001263,-0.11120008,-0.014238663,0.014169903,-0.014600377,-0.21533809,-0.1874694,-0.085342028,0.031422272,0.0028173999,-0.08890618,-0.14175792,-0.093641188,-0.084350663,-0.11198918,-0.12644689,-0.11635921,-0.1083266,-0.095310475,-0.052608463,-0.13200158,0.013503486,0.021258608,-0.065793941,0.045406932,0.0034115711
-0.12655651,0.057219078,-0.26441068,-0.014701355,-0.1647069,-0.038349293,-0.20439169,-0.17110452,-0.14800692,-0.064551472,-0.023932334,-0.044852081,-0.23573427,-0.24446963,-0.1265243,-0.03396321,-0.05265762,-0.10910488,-0.16078864,-0.10671199,-0.16634947,-0.14578213,-0.11952791,-0.13716785,-0.1174378,-0.15380868,-0.089696079,-0.19260152,-0.01213228,-0.038095811,-0.12014968,-0.015364645,-0.022676551
