1.5280162,1.5672148,1.2698455,1.3683246,1.0737171,2.0978172,1.5861559,1.7519058,1.48137,1.5988348,1.5454244,1.2192057,1.8195341,1.4404487,1.6800987,1.1016857,1.7475306,2.1808253,1.0715063,1.4745306,1.753958,1.2647757,1.3382444,1.3765992,1.2802667,1.2289782,-0.41207279,1.0591005,1.5904984,1.5274238,1.0902242,1.7418239,1.3596748,1.5628361,1.5493579,1.3234552,1.121916,1.542626,1.5316302,1.538815,1.4853384,1.3396436,1.1108932,1.6512104,1.6242428,1.1139205,1.5583913,1.5932577,1.3753063,1.6715151,0.83018268,1.4628617
1.1319608,1.1867718,0.79049407,0.96152778,0.65367475,1.625572,1.2815269,1.2993041,1.1095173,1.2499465,1.1963969,0.84423135,1.3831773,1.0664484,1.2663529,0.67022238,1.3314564,1.8404181,0.63567372,1.1363794,1.3386308,0.8181027,0.89752711,1.0057093,0.85103113,0.79254799,-0.37371092,0.65011304,1.1975393,1.1394575,0.62150956,1.3052648,0.9151808,1.2025411,1.0726109,0.89095463,0.68058089,1.1848967,1.0908067,1.1350289,1.0348929,0.93242866,0.6948443,1.2991441,1.2116566,0.67432807,1.1914249,1.2012988,0.93643907,1.2548741,0.42267936,1.0171792
0.78226695,0.80234768,0.33753312,0.54391546,0.20289353,1.1388089,0.95495073,0.87753761,0.73766467,0.90703565,0.81373309,0.47694838,1.0153699,0.7151269,0.91451006,0.20551962,0.91177228,1.4670197,0.16286807,0.75496056,0.97299813,0.39794693,0.43509958,0.58986807,0.4361676,0.33267894,-0.34354069,0.25108418,0.83063057,0.7782655,0.16416127,0.82744175,0.46214089,0.85421795,0.60877221,0.47344431,0.21776181,0.81953469,0.66681657,0.7237454,0.5752342,0.54248386,0.26966327,0.88506606,0.79158049,0.19618139,0.88212991,0.79939833,0.55830792,0.81683751,0.043053954,0.59057745
0.41597207,0.38261673,-0.13755954,0.091068488,-0.30531975,0.67154123,0.56593961,0.47757247,0.31747787,0.53449238,0.37642085,0.042497745,0.6128373,0.33779967,0.56226822,-0.34485035,0.48961575,1.0727988,-0.3792168,0.2707766,0.59723453,-0.06499948,-0.047402696,0.19750144,0.013210676,-0.17582176,-0.31552314,-0.20124767,0.5008602,0.37067195,-0.36045899,0.34103187,-0.0077684188,0.44293514,0.14480486,0.03699091,-0.30927313,0.41696786,0.22738517,0.28199326,0.14320874,0.12585642,-0.1572282,0.42456265,0.35872576,-0.35271386,0.52017126,0.37072457,0.16874794,0.34210377,-0.34910584,0.13037241
0.013996171,-0.10982069,-0.67627791,-0.45047799,-0.90971192,0.21240358,0.11835797,0.058226987,-0.19765093,0.078852926,-0.11495848,-0.46321863,0.1487578,-0.10042904,0.10696171,-0.98192372,0.067098779,0.66145455,-1.0171425,-0.36026536,0.17275476,-0.65619994,-0.59515968,-0.27452889,-0.47330299,-0.77157283,-0.26983233,-0.77640248,0.12840182,-0.10117263,-0.97916738,-0.1806985,-0.53046147,-0.059925348,-0.32697878,-0.49819527,-0.90556164,-0.067908261,-0.2644528,-0.24445238,-0.32847493,-0.36707919,-0.6578694,-0.076073331,-0.11217893,-1.0041153,0.0079230804,-0.11338232,-0.34191687,-0.16682175,-0.81702575,-0.39168602
-0.45263956,-0.69168283,-1.2761726,-1.11972,-1.5999394,-0.32886368,-0.37099959,-0.43370146,-0.81151099,-0.48007145,-0.70047768,-1.0402007,-0.37654105,-0.61564528,-0.49099343,-1.6871051,-0.40651017,0.24391158,-1.7333727,-1.0908632,-0.32348656,-1.3710453,-1.2177364,-0.86064397,-1.0512189,-1.4733753,-0.19957482,-1.473244,-0.35984135,-0.67763612,-1.6588331,-0.77269472,-1.1602485,-0.66818365,-0.84153863,-1.1188834,-1.5474843,-0.66979876,-0.82695774,-0.89363837,-0.92345736,-0.95418142,-1.2839402,-0.64318016,-0.66651338,-1.7380816,-0.59249337,-0.67269326,-0.96054335,-0.75835548,-1.3861956,-0.99519094
-1.0098107,-1.3367497,-1.9359056,-1.8046927,-2.2992175,-0.9992984,-0.89399521,-1.0125584,-1.4910516,-1.112253,-1.3552625,-1.6608557,-0.97104437,-1.2055641,-1.1780428,-2.3798709,-1.011859,-0.22421458,-2.4168671,-1.877089,-0.90635467,-2.1047398,-1.8457628,-1.4836774,-1.6834194,-2.1759507,-0.1198357,-2.1735776,-0.95609316,-1.3408151,-2.347634,-1.4461871,-1.8668823,-1.2983169,-1.4351734,-1.7706604,-2.182175,-1.3703925,-1.4675812,-1.6053373,-1.6494333,-1.6168775,-1.9531742,-1.2575876,-1.3097206,-2.4440955,-1.232461,-1.3052921,-1.6448448,-1.4418107,-2.0315582,-1.6891291
-1.6347566,-1.9808062,-2.5850206,-2.4093779,-2.9001062,-1.7242373,-1.4683393,-1.6615111,-2.1495407,-1.7566634,-1.9916098,-2.2443034,-1.6187819,-1.844984,-1.8682537,-2.8768081,-1.7006715,-0.79949947,-2.971355,-2.5438429,-1.5598539,-2.7253809,-2.4326833,-2.0330406,-2.3173296,-2.7700726,-0.035043561,-2.7660796,-1.5785845,-2.0001214,-2.9563652,-2.1336823,-2.4979194,-1.8741533,-2.0993945,-2.3970256,-2.7362152,-2.0887513,-2.1229675,-2.2442613,-2.3818166,-2.2997431,-2.578008,-1.8572005,-2.0281702,-3.011861,-1.8585506,-1.9655986,-2.2904923,-2.1462634,-2.6769209,-2.3860472
-2.253356,-2.5436288,-3.1293301,-2.8801006,-3.3372071,-2.3728538,-1.9927512,-2.3360653,-2.6862262,-2.3557646,-2.5172482,-2.6998273,-2.2610322,-2.4693781,-2.4827485,-3.2431097,-2.3385892,-1.4333629,-3.3488707,-3.0361327,-2.2078228,-3.1985122,-2.9229084,-2.468444,-2.8532322,-3.2072223,0.054226457,-3.2096962,-2.1384995,-2.5525222,-3.4442764,-2.7265636,-2.9738745,-2.3592885,-2.7632063,-2.9377129,-3.1582785,-2.7143529,-2.7015512,-2.7511756,-2.9978428,-2.9098722,-3.0710914,-2.3761733,-2.6866718,-3.4519202,-2.400922,-2.5367614,-2.7905854,-2.7343025,-3.2196087,-2.9671971
-2.7669365,-2.9734689,-3.5410938,-3.2519631,-3.6502265,-2.8462604,-2.4259558,-2.9473834,-3.0755936,-2.7945537,-2.9044799,-3.0173805,-2.8238407,-2.9292194,-2.9565171,-3.570685,-2.8433928,-2.0060366,-3.6250312,-3.423316,-2.7272067,-3.5517413,-3.2990146,-2.8285539,-3.2620796,-3.5381541,0.11758229,-3.5372598,-2.5753879,-2.9753435,-3.8350263,-3.1859233,-3.3243878,-2.743253,-3.3097212,-3.3641259,-3.4913327,-3.1710645,-3.1519786,-3.1391877,-3.4641699,-3.3449884,-3.4267189,-2.7882509,-3.169709,-3.8273632,-2.8200654,-2.9484735,-3.1563081,-3.1683467,-3.6383947,-3.3904243
-3.1384578,-3.3030715,-3.8731798,-3.5807618,-3.9360938,-3.1993762,-2.7925069,-3.388434,-3.4098063,-3.1069199,-3.2026379,-3.2803246,-3.267896,-3.2660025,-3.3247727,-3.883198,-3.2108192,-2.4765396,-3.876222,-3.7180162,-3.0733128,-3.8441735,-3.6089922,-3.1696843,-3.5881026,-3.8216019,0.14257625,-3.8066957,-2.9201539,-3.332567,-4.1699548,-3.5421351,-3.6223098,-3.0533115,-3.7021376,-3.7084033,-3.7947506,-3.4800125,-3.4966687,-3.4610218,-3.8217496,-3.5651728,-3.7665974,-3.1367749,-3.5147829,-4.1387407,-3.1459083,-3.284053,-3.4695807,-3.4781509,-3.9628469,-3.706028
-3.4493558,-3.6066164,-4.1563248,-3.897405,-4.2213773,-3.5278946,-3.1347544,-3.6874743,-3.7210309,-3.3863152,-3.4777073,-3.5786913,-3.6374233,-3.5608949,-3.6573918,-4.183595,-3.5270691,-2.841714,-4.1445556,-3.979309,-3.3788828,-4.1214285,-3.9195189,-3.5145607,-3.8950212,-4.0907616,0.14257625,-4.0567558,-3.1995714,-3.6608254,-4.4667428,-3.8292415,-3.9220527,-3.3551661,-3.9895573,-4.0158091,-4.0796754,-3.7363508,-3.7909059,-3.7504711,-4.124889,-3.7841386,-4.1377667,-3.4208284,-3.7984167,-4.3926638,-3.4244453,-3.5853719,-3.7791388,-3.7292068,-4.2322758,-3.9575463
-3.7540416,-3.949311,-4.3926522,-4.1724684,-4.4634929,-3.8473705,-3.4740715,-3.9681762,-4.0398339,-3.6728252,-3.7566802,-3.877058,-3.951669,-3.8575238,-3.9789663,-4.3812526,-3.8258491,-3.132135,-4.3542032,-4.2083009,-3.7378729,-4.343822,-4.2512599,-3.8424555,-4.2033636,-4.3145362,0.1382627,-4.2746913,-3.4589725,-3.9850315,-4.6781149,-4.1270567,-4.2059538,-3.6944865,-4.2479685,-4.3009524,-4.305416,-4.0281284,-4.0454579,-3.9965694,-4.398482,-4.076177,-4.471413,-3.7236355,-4.0508957,-4.5162001,-3.717673,-3.8716275,-4.0923705,-3.9761006,-4.4488041,-4.2127099
-4.029941,-4.2068807,-4.5171168,-4.3260732,-4.615644,-4.0875373,-3.7878274,-4.256605,-4.2793151,-3.9363188,-3.9661383,-4.1371359,-4.2525242,-4.1133832,-4.1806464,-4.4294794,-4.06095,-3.4511673,-4.4373867,-4.3416615,-4.0610308,-4.4604825,-4.4598836,-4.096805,-4.4744076,-4.4312129,0.11173229,-4.3844205,-3.6819589,-4.2650568,-4.7720346,-4.3917259,-4.4056943,-4.0290968,-4.4747286,-4.4759091,-4.4441414,-4.2939984,-4.2272958,-4.155123,-4.6232888,-4.3356499,-4.66394,-3.9980622,-4.2585896,-4.5292429,-3.9636957,-4.103556,-4.3736015,-4.2036361,-4.5971633,-4.4444467
-4.2201232,-4.3386845,-4.5532583,-4.3470193,-4.6586034,-4.2118517,-4.0097043,-4.4929995,-4.4014135,-4.1144542,-4.058451,-4.3000136,-4.4872461,-4.2751697,-4.2606425,-4.4114521,-4.1855937,-3.7432399,-4.4165757,-4.3589918,-4.2711861,-4.4645081,-4.5121547,-4.1958644,-4.6324008,-4.4422128,0.095784464,-4.3836471,-3.8275289,-4.4237988,-4.747197,-4.5411609,-4.4846686,-4.2041974,-4.6353923,-4.5104289,-4.4871093,-4.4613958,-4.3271666,-4.1981104,-4.7391114,-4.4984771,-4.689993,-4.1584257,-4.3852437,-4.483569,-4.0369003,-4.231313,-4.5313194,-4.3371369,-4.6457435,-4.5643138
-4.279714,-4.3580007,-4.5134806,-4.3172645,-4.605926,-4.2401408,-4.1005943,-4.6308662,-4.4222544,-4.1690185,-4.0724038,-4.3511194,-4.5952297,-4.3306544,-4.2404757,-4.4010277,-4.2115846,-3.9497963,-4.3544816,-4.3150701,-4.3491223,-4.3981944,-4.4881713,-4.1633163,-4.6184664,-4.407453,0.075334112,-4.3632718,-3.8724992,-4.4366383,-4.6702005,-4.5691489,-4.478142,-4.233042,-4.7137014,-4.4602503,-4.4492086,-4.5090061,-4.3611139,-4.1680631,-4.7432655,-4.5636079,-4.6208064,-4.1770542,-4.4145287,-4.4324505,-3.9865625,-4.2434665,-4.5735652,-4.3551313,-4.6295866,-4.5823934
-4.2009673,-4.3045022,-4.4465968,-4.2717912,-4.5068276,-4.2109391,-4.0738548,-4.6490842,-4.380741,-4.1235087,-4.0458686,-4.3096098,-4.5761473,-4.3003103,-4.1612111,-4.3712527,-4.1884265,-4.0399489,-4.2809833,-4.2607624,-4.3159398,-4.3227214,-4.4043297,-4.1038391,-4.4998022,-4.3619727,0.046741414,-4.3236515,-3.8360176,-4.3739675,-4.5993924,-4.5189875,-4.4317346,-4.1613717,-4.7251423,-4.403726,-4.3625414,-4.467991,-4.3721216,-4.1045285,-4.7209767,-4.5583134,-4.547252,-4.0887876,-4.374146,-4.395045,-3.903574,-4.1812085,-4.5339725,-4.3263191,-4.5845136,-4.5612573
-4.046507,-4.2202974,-4.388789,-4.2263178,-4.4313776,-4.1480146,-3.963655,-4.5779165,-4.3087029,-4.0349458,-3.9918845,-4.2024829,-4.4892936,-4.2196364,-4.0770981,-4.2994555,-4.1327783,-4.0309325,-4.1888471,-4.1948891,-4.2187688,-4.2587535,-4.2767193,-4.0382018,-4.4081199,-4.3126692,0.020498576,-4.2759644,-3.7692887,-4.2687979,-4.5391928,-4.4390445,-4.343331,-4.015706,-4.6896796,-4.3355719,-4.2650791,-4.383728,-4.3645823,-4.0447051,-4.6960522,-4.532093,-4.5119899,-3.9582213,-4.3178172,-4.3321042,-3.8592703,-4.0995817,-4.4556033,-4.2818891,-4.5408941,-4.5355572
-4.0203631,-4.1277395,-4.3309464,-4.1411874,-4.3164718,-4.0726047,-3.8192128,-4.4866699,-4.2116979,-3.9660547,-3.9295537,-4.0497062,-4.3900323,-4.1626162,-4.0186047,-4.1920968,-4.0471182,-3.9765888,-4.0742655,-4.1010366,-4.1115155,-4.1709619,-4.1359895,-3.9525862,-4.3483794,-4.247169,0.0091765251,-4.2054509,-3.7024262,-4.1272948,-4.4369377,-4.3539729,-4.2464656,-3.8445046,-4.6199117,-4.2347572,-4.1788365,-4.2827921,-4.3254002,-4.0045343,-4.6561875,-4.4841903,-4.4949685,-3.8421995,-4.2684294,-4.2238604,-3.838231,-4.060371,-4.3635196,-4.2642576,-4.5112223,-4.4848696
-4.0102602,-4.0129608,-4.231825,-4.0016608,-4.124823,-3.974298,-3.6762052,-4.3991511,-4.0755793,-3.9044303,-3.8674306,-3.8705384,-4.2659146,-4.0447251,-3.9468482,-4.0008,-3.9688357,-3.9132175,-3.89874,-3.9504436,-3.9943134,-4.0373974,-3.9729826,-3.8243502,-4.2711684,-4.0999362,0.012191904,-4.060355,-3.6208686,-3.9572097,-4.2543184,-4.2551506,-4.1004885,-3.6979505,-4.505456,-4.0887077,-4.0172764,-4.1845925,-4.2197916,-3.921503,-4.5690002,-4.3396418,-4.4057065,-3.7540579,-4.1874125,-4.0450415,-3.7814259,-4.0037728,-4.221802,-4.1854075,-4.4775126,-4.3698551
-3.9694285,-3.8320365,-4.0652613,-3.8171115,-3.9239985,-3.8303638,-3.5444246,-4.2860007,-3.9212301,-3.7922733,-3.7759484,-3.713291,-4.0765646,-3.8925902,-3.8089329,-3.7354964,-3.8560357,-3.8216812,-3.6835659,-3.7416551,-3.8192245,-3.8529202,-3.7782813,-3.6420476,-4.1405771,-3.8799789,0.0075004014,-3.8554656,-3.4770185,-3.7757099,-4.0109522,-4.1135638,-3.8761441,-3.5578175,-4.3266049,-3.8980805,-3.767934,-4.0748346,-4.0370237,-3.7587592,-4.3908844,-4.1347947,-4.2192459,-3.6123645,-4.0392149,-3.8057947,-3.6571775,-3.8915167,-4.0249812,-4.0212448,-4.3551163,-4.1766391
-3.8793422,-3.6094369,-3.8524561,-3.6161767,-3.7190866,-3.650135,-3.429524,-4.1372936,-3.7312619,-3.6336092,-3.6085978,-3.5047997,-3.8564207,-3.7124266,-3.6432581,-3.4871464,-3.6966211,-3.6761304,-3.4725503,-3.5408257,-3.621309,-3.6253989,-3.5716413,-3.4231598,-3.9635145,-3.6276996,0.012816343,-3.6332825,-3.305309,-3.5922407,-3.7501575,-3.9335266,-3.6395758,-3.4030775,-4.0827214,-3.6845925,-3.5090649,-3.9119027,-3.8101898,-3.5353956,-4.1541012,-3.9135179,-4.0126922,-3.392323,-3.8540708,-3.5227286,-3.4627089,-3.7153763,-3.7859553,-3.8019397,-4.177316,-3.9229006
-3.7425679,-3.4060813,-3.6118407,-3.3751102,-3.5037059,-3.4462628,-3.2988728,-3.9738494,-3.5046641,-3.4473923,-3.3713172,-3.2673514,-3.6255889,-3.5042343,-3.4455014,-3.2554255,-3.4999575,-3.5064038,-3.227001,-3.344257,-3.4284376,-3.3781798,-3.3681366,-3.20294,-3.7739705,-3.3688561,0.013342185,-3.4116646,-3.1320744,-3.3858162,-3.4784175,-3.6950166,-3.405099,-3.2495358,-3.8287651,-3.4582138,-3.2604364,-3.7020887,-3.5784897,-3.2701873,-3.922954,-3.6758532,-3.8258469,-3.1831586,-3.6349877,-3.2181776,-3.2298224,-3.5017225,-3.568236,-3.5627787,-3.9653907,-3.6518776
-3.5803846,-3.2105016,-3.3558193,-3.0892733,-3.2616321,-3.2196597,-3.1448336,-3.7870862,-3.2646777,-3.2540059,-3.1054666,-3.0644904,-3.3749786,-3.2796391,-3.2185041,-3.0091479,-3.2818085,-3.3440421,-2.9463128,-3.1160598,-3.2342171,-3.138234,-3.1508394,-2.9968299,-3.5742207,-3.0914137,0.0093901487,-3.1828008,-2.961545,-3.1869576,-3.2209486,-3.4443092,-3.1715356,-3.0932336,-3.6037412,-3.2355416,-3.0232754,-3.4768939,-3.3459999,-3.0271192,-3.6987302,-3.4117161,-3.629029,-3.0099594,-3.3781118,-2.9058309,-3.0008638,-3.2767786,-3.3775377,-3.2973167,-3.7265623,-3.3847531
-3.4021603,-2.9956898,-3.0709406,-2.8056896,-2.9908213,-2.9740176,-2.9782,-3.5549917,-3.0249018,-3.0619878,-2.839616,-2.8775229,-3.1407481,-3.0608324,-2.9908901,-2.7291127,-3.0429906,-3.1884092,-2.6594139,-2.8451757,-3.0269485,-2.899461,-2.8975257,-2.7707415,-3.3522039,-2.7977211,0.0040742075,-2.9375535,-2.7852934,-2.9998252,-2.9432729,-3.180232,-2.9068176,-2.9103585,-3.3909241,-2.9898914,-2.7984078,-3.2374471,-3.1066726,-2.8175209,-3.4557524,-3.1390488,-3.3973575,-2.8161312,-3.1053185,-2.5896551,-2.7277617,-3.0474878,-3.1588796,-2.9877115,-3.4786259,-3.1285824
-3.1508123,-2.7780455,-2.7515262,-2.5452272,-2.7061635,-2.7105392,-2.8225736,-3.2838295,-2.7750632,-2.8398872,-2.5993455,-2.6941188,-2.9210955,-2.8553455,-2.7636328,-2.4287407,-2.7848274,-2.9993555,-2.3667161,-2.5406825,-2.8111412,-2.6135182,-2.644212,-2.5373277,-3.0859624,-2.5051701,0.0078619183,-2.6676059,-2.5873443,-2.8026905,-2.639665,-2.9007922,-2.6209392,-2.6945547,-3.1511212,-2.7228819,-2.5574125,-2.9781904,-2.8349715,-2.5839645,-3.1765294,-2.9026868,-3.1516828,-2.6125928,-2.8138347,-2.2715049,-2.4701098,-2.8126496,-2.8907102,-2.6639462,-3.2334756,-2.8508281
-2.8303072,-2.5554579,-2.4135291,-2.2683492,-2.4076586,-2.411098,-2.6664771,-3.0017183,-2.5091414,-2.6064031,-2.3908425,-2.4919008,-2.7048827,-2.6536607,-2.5211658,-2.1352849,-2.4965508,-2.7773105,-2.0662095,-2.2226797,-2.5995456,-2.2995197,-2.3690759,-2.2966717,-2.8284794,-2.2149856,0.018058337,-2.3535347,-2.3497409,-2.6130082,-2.3104197,-2.6214813,-2.32348,-2.4828051,-2.8836778,-2.4195286,-2.2594511,-2.7142376,-2.5513385,-2.2872545,-2.881589,-2.7210347,-2.8764752,-2.4125551,-2.5070679,-1.9380204,-2.2368198,-2.5813067,-2.5792745,-2.3850732,-2.9716262,-2.5509366
-2.5348319,-2.2997464,-2.0661533,-1.9728504,-2.0946392,-2.0633745,-2.4837571,-2.7235278,-2.2289046,-2.343098,-2.1724978,-2.250138,-2.482118,-2.4482408,-2.2536052,-1.8502873,-2.1685641,-2.5311456,-1.7715141,-1.9022072,-2.39503,-1.9526326,-2.0657525,-2.031792,-2.5457242,-1.9210552,0.012142607,-2.0112295,-2.0863988,-2.3789175,-1.9927512,-2.3507339,-2.0148427,-2.2340906,-2.6276168,-2.0873384,-1.9171002,-2.461655,-2.2495738,-1.9522436,-2.5507921,-2.5174483,-2.5678401,-2.1898465,-2.2011874,-1.6054632,-2.011878,-2.3307724,-2.2396748,-2.1479259,-2.6711988,-2.2391844
-2.2536302,-2.0009764,-1.7194641,-1.7041441,-1.7626427,-1.7402899,-2.2851033,-2.4385981,-1.9449628,-2.0550191,-1.934885,-1.9860762,-2.2385101,-2.2168822,-1.9636108,-1.5895529,-1.8261093,-2.2697321,-1.4885256,-1.5962958,-2.1793807,-1.6121995,-1.761815,-1.7789825,-2.2326787,-1.637655,0.0015107242,-1.702548,-1.8120689,-2.0705916,-1.6921744,-2.0676249,-1.7138497,-1.955196,-2.3421789,-1.7518698,-1.5782178,-2.188043,-1.929765,-1.6236451,-2.2112863,-2.2756237,-2.2307019,-1.9139195,-1.9048609,-1.2944626,-1.8066346,-2.0365386,-1.8870136,-1.8930065,-2.3542742,-1.916396
-1.962798,-1.7005285,-1.4146063,-1.4354379,-1.4396968,-1.4369911,-2.0790747,-2.1630333,-1.690914,-1.7798379,-1.7031274,-1.7117091,-1.9627568,-1.9334207,-1.664603,-1.3557034,-1.5133173,-1.989555,-1.2035032,-1.3163095,-1.898424,-1.2999339,-1.4748466,-1.5687519,-1.9196215,-1.3790671,0.041655529,-1.4371812,-1.5048421,-1.7340609,-1.4123096,-1.7649742,-1.4349547,-1.6934245,-2.0291706,-1.4410625,-1.2865506,-1.8709647,-1.6233094,-1.3354829,-1.902596,-2.0022421,-1.8777318,-1.6115292,-1.6065904,-1.0229317,-1.6002639,-1.7176902,-1.5425159,-1.594143,-2.0541178,-1.5931365
-1.673675,-1.4391882,-1.1857143,-1.1519023,-1.1522863,-1.16783,-1.7715092,-1.8720751,-1.4766945,-1.531273,-1.4871912,-1.4335023,-1.6482655,-1.6204254,-1.3887725,-1.1162547,-1.2434117,-1.6956859,-0.93070234,-1.0477545,-1.581149,-1.0203978,-1.1933456,-1.3712575,-1.6339079,-1.1243321,0.084183059,-1.1982993,-1.2330281,-1.4283986,-1.1564825,-1.4660688,-1.1740349,-1.4459859,-1.7371792,-1.1707452,-1.0329788,-1.5901448,-1.3459114,-1.0922012,-1.6063013,-1.7115483,-1.5575795,-1.323475,-1.3126651,-0.76408465,-1.3436384,-1.410741,-1.2682239,-1.2992893,-1.7839506,-1.2987631
