-0.23973439,-0.56648146,-0.58956649,-0.48924455,-0.74895623,-0.60965218,-0.032739172,-0.55701041,-0.59616689,0.060278183,-0.71341466,-0.086557687,-0.47107926,-0.49022297,-0.34134344,-0.33930872,-0.27100591,-0.30746666,-0.83969774,-0.40142438,-0.48766885,-0.2782243,-0.86866374,-0.024234979,-0.53502843,-0.31845353,-0.33060214,-0.19164188,-0.35840215,-0.73650601,-0.58388221,-0.12961112,-0.87374367,-0.45177044,-0.20097353,-0.33343563,-0.20920831,-0.78512201,-0.29053324,-0.57177787,-0.28248515,-0.22585654,0.16325306,-0.011630843,-0.063912787,-0.7862857,-0.4703822,-0.1147253
-0.69350416,-1.049142,-1.0819638,-0.98325339,-1.2044951,-1.1127149,-0.47678083,-1.0569443,-1.0910464,-0.47609157,-1.1500101,-0.57482319,-0.96321006,-0.92844685,-0.86075572,-0.87154523,-0.77283939,-0.82937562,-1.2927407,-0.83660614,-0.91008707,-0.81327567,-1.3204011,-0.53065622,-1.0055757,-0.81974523,-0.82484847,-0.69339639,-0.90345733,-1.15027,-1.0985131,-0.56349882,-1.3258133,-0.86132458,-0.66014818,-0.75942782,-0.71597977,-1.2512386,-0.83817949,-1.0639248,-0.71953824,-0.73397426,-0.33281616,-0.53201664,-0.59771772,-1.2389007,-0.94092828,-0.59141921
-1.0479506,-1.4402178,-1.5001603,-1.3899472,-1.5748083,-1.4899303,-0.84773317,-1.4636124,-1.4862117,-0.94436423,-1.4911448,-0.98746167,-1.3706233,-1.3035728,-1.2784832,-1.3118224,-1.1595812,-1.285751,-1.6597905,-1.1735335,-1.2479367,-1.2451857,-1.681218,-0.97565995,-1.3962447,-1.2365168,-1.250099,-1.1271744,-1.3795957,-1.502104,-1.5016398,-0.91033491,-1.7094944,-1.202304,-1.0355557,-1.1227252,-1.1544757,-1.6246497,-1.314856,-1.4463061,-1.0843882,-1.1838883,-0.75453634,-0.96791253,-1.0870537,-1.628663,-1.3356924,-0.97924136
-1.3501726,-1.7940459,-1.8682784,-1.7295151,-1.9195603,-1.8310744,-1.1917074,-1.8069455,-1.7994379,-1.3245789,-1.8150239,-1.3377086,-1.7145298,-1.6805678,-1.6469923,-1.6725244,-1.4466067,-1.6585642,-1.9768019,-1.4512697,-1.5493923,-1.5792038,-1.9997709,-1.3347077,-1.7669768,-1.5489961,-1.6218763,-1.5110533,-1.7642419,-1.8265861,-1.8439346,-1.2189486,-2.0698119,-1.521428,-1.3355554,-1.4596306,-1.5125736,-1.9872999,-1.6964327,-1.791423,-1.4273857,-1.5713616,-1.1006169,-1.3184745,-1.4724558,-1.9914347,-1.6904986,-1.3100061
-1.6625932,-2.1591894,-2.2044056,-2.050298,-2.2618434,-2.138559,-1.554986,-2.1400716,-2.1075484,-1.6674309,-2.1333207,-1.674395,-2.0412586,-2.0320564,-2.0075823,-1.9944594,-1.7006783,-1.9654936,-2.2619106,-1.7231497,-1.8478152,-1.941507,-2.2833678,-1.6586163,-2.1296282,-1.8355543,-1.9951602,-1.8973656,-2.0938819,-2.1328593,-2.1540913,-1.5134879,-2.4130622,-1.8256411,-1.6517931,-1.7784297,-1.8146888,-2.3291345,-2.0379651,-2.1226112,-1.7556177,-1.9266772,-1.4195074,-1.6325956,-1.7422921,-2.3319922,-2.0139647,-1.6532291
-1.9599369,-2.4806611,-2.508765,-2.3586275,-2.5612701,-2.3987985,-1.8776116,-2.4438241,-2.3922791,-2.0330917,-2.4234729,-1.9459648,-2.3589863,-2.3158358,-2.3179143,-2.2894724,-1.9736581,-2.2614546,-2.5540371,-2.0055789,-2.146238,-2.2850026,-2.5112581,-1.9776853,-2.4252485,-2.0999068,-2.3153822,-2.2401202,-2.4087991,-2.4103104,-2.4301604,-1.7936545,-2.7031982,-2.1040251,-1.9745154,-2.0665404,-2.116804,-2.6048495,-2.3313193,-2.4160112,-2.0478706,-2.2378511,-1.7236449,-1.9445802,-2.0008669,-2.6198083,-2.2923472,-1.9785809
-2.2134182,-2.6869167,-2.7487538,-2.6104124,-2.7555301,-2.5841203,-2.1485993,-2.6677048,-2.6231432,-2.3355405,-2.6533379,-2.2085636,-2.6255957,-2.5297092,-2.5555841,-2.538787,-2.2452735,-2.5419862,-2.7879919,-2.2798121,-2.4064849,-2.5671684,-2.6723958,-2.2717248,-2.6313586,-2.331121,-2.5786244,-2.4996977,-2.6876483,-2.6352112,-2.6584709,-2.0318382,-2.8859689,-2.3702464,-2.2539786,-2.2673513,-2.4239641,-2.7876289,-2.5923091,-2.6413083,-2.2857612,-2.4643113,-2.0162663,-2.2579205,-2.2718121,-2.8028019,-2.5518206,-2.2501453
-2.3945935,-2.7940142,-2.8691802,-2.7610562,-2.8397219,-2.6736767,-2.3362106,-2.7585569,-2.7704286,-2.551107,-2.7809704,-2.4027043,-2.7769604,-2.6387326,-2.6964735,-2.7165411,-2.4476173,-2.7400616,-2.9082252,-2.4995605,-2.5730753,-2.7562126,-2.7407873,-2.4951745,-2.7545891,-2.5101683,-2.7461985,-2.6870268,-2.8808314,-2.7477187,-2.8173837,-2.2145608,-2.94594,-2.5502898,-2.4564841,-2.3917119,-2.6556964,-2.8726128,-2.8142659,-2.7557447,-2.4229973,-2.6206518,-2.2376682,-2.502156,-2.5145785,-2.8527375,-2.7261889,-2.435569
-2.5020946,-2.8297184,-2.9102267,-2.818048,-2.8460972,-2.6924467,-2.424903,-2.7812231,-2.8326614,-2.6816661,-2.817707,-2.5126891,-2.8448048,-2.6777681,-2.7568513,-2.7873978,-2.5725061,-2.8488971,-2.948445,-2.6308773,-2.6584407,-2.8432791,-2.7407873,-2.635488,-2.7962205,-2.6244234,-2.8260689,-2.7715833,-2.9788716,-2.7746373,-2.8929074,-2.3392281,-2.9373971,-2.6334039,-2.5784278,-2.4745347,-2.7888789,-2.8764395,-2.9705145,-2.7755649,-2.4893917,-2.7273333,-2.3984666,-2.645195,-2.6871213,-2.8227427,-2.7972058,-2.5395835
-2.5655702,-2.8187487,-2.929509,-2.8151082,-2.8344143,-2.7113003,-2.4632271,-2.7734429,-2.8442382,-2.7511187,-2.825544,-2.5807336,-2.8590417,-2.7129553,-2.7980209,-2.7853935,-2.642756,-2.8937291,-2.9665595,-2.7082265,-2.7119295,-2.8493368,-2.7634609,-2.7150784,-2.8028905,-2.6843121,-2.862333,-2.7960046,-3.0098217,-2.8147213,-2.9337591,-2.4150007,-2.9361298,-2.710056,-2.6427013,-2.5455334,-2.8499384,-2.8513498,-3.0417139,-2.7524073,-2.5539212,-2.8061202,-2.5086192,-2.7023015,-2.7824244,-2.8111515,-2.8225001,-2.5961694
-2.6370447,-2.8321346,-2.9849502,-2.8305538,-2.8750622,-2.7924452,-2.5328523,-2.7960309,-2.8610412,-2.7978462,-2.8996266,-2.6582251,-2.8663623,-2.7932488,-2.8726896,-2.7942218,-2.7087868,-2.9014714,-3.0101951,-2.7655388,-2.7847067,-2.8265961,-2.8550206,-2.7657817,-2.8463289,-2.7332448,-2.9011011,-2.8271031,-3.0138958,-2.9154033,-3.005486,-2.4799704,-3.0135576,-2.8132244,-2.6858575,-2.6320929,-2.8741834,-2.8911266,-3.0482929,-2.7828475,-2.6607836,-2.8907009,-2.5912808,-2.7454419,-2.8241859,-2.8717256,-2.8745496,-2.6515736
-2.7728525,-2.9228311,-3.1011141,-2.9194151,-2.9851772,-2.9254864,-2.6704852,-2.8996834,-2.921277,-2.8663613,-3.0194194,-2.768059,-2.9249483,-2.9143188,-2.9843181,-2.8700343,-2.8223613,-2.9224496,-3.0958182,-2.8397148,-2.8942603,-2.8661962,-2.9647264,-2.8309247,-2.9554841,-2.8379609,-2.9722024,-2.9072518,-3.0502994,-3.0415256,-3.1414835,-2.6197843,-3.1542807,-2.911435,-2.7841333,-2.7331302,-2.905828,-3.0253117,-3.0517461,-2.8985152,-2.7992455,-3.0098121,-2.6910446,-2.8339884,-2.8431968,-3.0091373,-2.9817273,-2.74349
-2.8850477,-3.0578112,-3.2414978,-3.0250735,-3.1081418,-3.0306876,-2.8115111,-3.0364198,-3.0290393,-2.9865828,-3.0937935,-2.9075415,-3.0302099,-3.0144141,-3.1005141,-2.9797262,-2.9407205,-3.0045186,-3.1948914,-2.9211807,-3.0014902,-3.0022534,-3.0251866,-2.9431248,-3.0720317,-2.9656913,-3.1083944,-3.0179169,-3.1446729,-3.1281994,-3.2585213,-2.7610915,-3.2570277,-2.9705953,-2.8918509,-2.8141839,-2.9832779,-3.1269576,-3.1306149,-3.0295078,-2.9178113,-3.1463021,-2.8174066,-2.942789,-2.9316133,-3.1344513,-3.1045551,-2.8783886
-2.9090339,-3.1294834,-3.3231049,-3.0680316,-3.1611836,-3.0441216,-2.8934755,-3.1118157,-3.1070056,-3.1023194,-3.1079996,-3.0055129,-3.0955021,-3.0769385,-3.1792941,-3.0573912,-2.9839914,-3.1083031,-3.2318472,-2.9658695,-3.041865,-3.1212801,-2.9909566,-3.0491704,-3.1205025,-3.0454536,-3.2085024,-3.0872268,-3.2400316,-3.1142735,-3.2939068,-2.8220391,-3.2595516,-2.9627221,-2.9344632,-2.839872,-3.0699314,-3.1525129,-3.2273779,-3.0901263,-2.9697844,-3.1997862,-2.9069881,-3.0047829,-3.0597507,-3.1684107,-3.1659783,-2.9418955
-2.8598617,-3.1015343,-3.2962588,-3.0193491,-3.1186658,-2.941557,-2.8902194,-3.0875716,-3.1046776,-3.1196959,-3.0556474,-2.9986923,-3.0563677,-3.0483647,-3.1825473,-3.0503291,-2.9288593,-3.1328206,-3.1400528,-2.9339168,-2.9883869,-3.1713738,-2.8668374,-3.0509236,-3.0703681,-3.0417592,-3.2110423,-3.0848421,-3.2505684,-2.9980652,-3.2241402,-2.8024494,-3.1673886,-2.8735917,-2.8971421,-2.7832788,-3.0681646,-3.0855302,-3.2694893,-3.050685,-2.9248224,-3.1444664,-2.9076309,-2.9824689,-3.1231644,-3.1020735,-3.1150769,-2.9244129
-2.7498977,-2.9992588,-3.1911542,-2.9023496,-2.9781742,-2.7653943,-2.8053257,-2.9919051,-3.0128722,-3.078036,-2.9387928,-2.9005571,-2.9406031,-2.9269107,-3.0787162,-2.9474796,-2.8198068,-3.0386219,-2.9802572,-2.8245665,-2.869363,-3.1425939,-2.6939592,-2.9534666,-2.9435731,-2.9604733,-3.1364781,-3.0079935,-3.1564346,-2.8337623,-3.0705052,-2.7146969,-3.0237173,-2.7290519,-2.8034869,-2.6619149,-2.987724,-2.9520592,-3.2274651,-2.9327356,-2.813912,-3.0308856,-2.8225665,-2.8719591,-3.0784943,-2.9771458,-2.978182,-2.8492743
-2.590722,-2.8517578,-3.0470964,-2.7502595,-2.807004,-2.5714362,-2.6685411,-2.8329139,-2.8716432,-2.9828936,-2.7793516,-2.757715,-2.7806679,-2.7437669,-2.8960817,-2.7817042,-2.6782562,-2.9081078,-2.8024909,-2.6841909,-2.7111885,-3.0455365,-2.5013196,-2.8286514,-2.7742758,-2.8313676,-3.0041192,-2.8631811,-3.0178688,-2.6571873,-2.8748874,-2.5726706,-2.8415095,-2.5717739,-2.6750955,-2.495114,-2.8601797,-2.7822013,-3.1113241,-2.7690761,-2.6618556,-2.8810768,-2.7075524,-2.7197544,-2.951524,-2.8209287,-2.825165,-2.7310602
-2.4043053,-2.6737381,-2.8647575,-2.5712592,-2.6133744,-2.3295982,-2.5025839,-2.6295121,-2.7156449,-2.8323685,-2.5851688,-2.5780293,-2.5984926,-2.529279,-2.677737,-2.5964667,-2.5012054,-2.7489469,-2.5926622,-2.5313578,-2.5068763,-2.8976193,-2.2706907,-2.6706588,-2.5901444,-2.6778201,-2.8245727,-2.6757495,-2.8429527,-2.4542574,-2.6516474,-2.3978561,-2.6090688,-2.3952958,-2.5180856,-2.3042317,-2.6915184,-2.5779575,-2.9489928,-2.5661953,-2.4700042,-2.7003383,-2.5505162,-2.5606287,-2.7937177,-2.6122417,-2.6564925,-2.5699105
-2.2158073,-2.4619541,-2.6499707,-2.3622641,-2.3808625,-2.043677,-2.3099068,-2.3949949,-2.5250291,-2.6356304,-2.3390179,-2.3755364,-2.3921917,-2.2996747,-2.4390977,-2.3791763,-2.2755923,-2.5550192,-2.3361576,-2.3340932,-2.2613049,-2.7165204,-1.9859758,-2.4778835,-2.3776225,-2.5007956,-2.6082995,-2.4548732,-2.6406706,-2.2048122,-2.3890744,-2.217121,-2.3387347,-2.1751994,-2.3515652,-2.1039803,-2.4981704,-2.3295922,-2.7592895,-2.3084329,-2.2469861,-2.5058585,-2.3687362,-2.3876239,-2.6162706,-2.3599328,-2.4445475,-2.3727903
-2.0158872,-2.209137,-2.414226,-2.1170898,-2.1125415,-1.763029,-2.0887711,-2.1374079,-2.2772018,-2.4121383,-2.0540744,-2.1691275,-2.1474392,-2.0644375,-2.1986206,-2.1099207,-2.0242012,-2.3285182,-2.0560195,-2.1151194,-2.004205,-2.4909721,-1.7117098,-2.255849,-2.1275996,-2.2782833,-2.3682666,-2.1991163,-2.4055398,-1.9570367,-2.0999211,-2.0162705,-2.0659566,-1.9463571,-2.1532896,-1.8920854,-2.2798697,-2.0513609,-2.5313795,-2.0269341,-2.0119803,-2.3047845,-2.1713537,-2.1622973,-2.4019663,-2.0817844,-2.2031584,-2.1612554
-1.7707837,-1.929973,-2.166164,-1.8589784,-1.8408063,-1.5052066,-1.8538052,-1.8658957,-2.0158585,-2.1755975,-1.7742973,-1.9550841,-1.876647,-1.8402918,-1.9684321,-1.8439098,-1.759689,-2.0768361,-1.7969936,-1.8977054,-1.7678648,-2.1963697,-1.4570158,-2.0164152,-1.8616187,-2.0205085,-2.1116314,-1.9349822,-2.1407451,-1.7093861,-1.827393,-1.7937356,-1.8013186,-1.7357123,-1.9169272,-1.6691426,-2.0322339,-1.778769,-2.2632087,-1.7739814,-1.78355,-2.0856382,-1.9605421,-1.9098141,-2.161701,-1.7968811,-1.9574179,-1.942416
-1.5180103,-1.6576223,-1.9110687,-1.6136989,-1.5933874,-1.2692872,-1.6367159,-1.6050722,-1.7643606,-1.9175755,-1.5321735,-1.724807,-1.6160349,-1.6223013,-1.7369188,-1.5954036,-1.516216,-1.8111072,-1.5578846,-1.6899212,-1.5574046,-1.8981422,-1.2113292,-1.7806408,-1.6088031,-1.7648865,-1.8333653,-1.6983593,-1.8646653,-1.4796014,-1.5846897,-1.5903432,-1.5428837,-1.5212423,-1.6742781,-1.4541428,-1.7735745,-1.5243745,-1.9934935,-1.5227315,-1.5673475,-1.8418462,-1.7458509,-1.667752,-1.9129241,-1.5164149,-1.7173069,-1.7170158
-1.3081125,-1.4158134,-1.6611736,-1.3869443,-1.3615292,-1.068394,-1.4344208,-1.3670345,-1.5148122,-1.6642966,-1.3331687,-1.5013635,-1.3929606,-1.4139891,-1.5075883,-1.3546844,-1.3167885,-1.5561807,-1.3555078,-1.4929621,-1.3783509,-1.6246063,-1.004905,-1.5777771,-1.3667747,-1.5327389,-1.5745346,-1.4827165,-1.6004005,-1.2862186,-1.3566351,-1.4059103,-1.325832,-1.3118044,-1.4484559,-1.2705173,-1.5309357,-1.2953653,-1.7385599,-1.2883024,-1.3650185,-1.6119232,-1.5490883,-1.4503355,-1.6765917,-1.2767752,-1.4940658,-1.5209087
-1.1308235,-1.2083037,-1.4453441,-1.1806287,-1.1554197,-0.90252425,-1.2402,-1.1475256,-1.2899258,-1.4358689,-1.1857293,-1.3169297,-1.2000827,-1.2379964,-1.3036018,-1.1461987,-1.158426,-1.3285184,-1.1961435,-1.3103606,-1.2253472,-1.3783128,-0.8324108,-1.3901925,-1.1349,-1.3248562,-1.3680896,-1.2645967,-1.3628518,-1.1253853,-1.1753266,-1.2345399,-1.1503849,-1.1418625,-1.2499242,-1.1041677,-1.3242253,-1.1195489,-1.5036696,-1.098305,-1.2067021,-1.4310752,-1.3837268,-1.2532522,-1.4647223,-1.0820024,-1.3011995,-1.3253354
-0.97871793,-1.0378446,-1.2491489,-0.99968249,-0.97330102,-0.75647757,-1.0937369,-0.95141456,-1.1019611,-1.2294188,-1.0589262,-1.1648773,-1.0334518,-1.0840563,-1.1299494,-0.97580247,-1.0282004,-1.1427938,-1.0547579,-1.1523388,-1.0800317,-1.1561711,-0.6782391,-1.2168654,-0.95902916,-1.1422913,-1.1927182,-1.0852833,-1.1568232,-0.98097425,-1.0271121,-1.0741921,-0.98163988,-1.0119549,-1.0853919,-0.97067286,-1.1223043,-0.97537447,-1.2997628,-0.93007418,-1.0669569,-1.2659659,-1.2135981,-1.0773725,-1.2783083,-0.91348678,-1.1339483,-1.1300394
-0.84291275,-0.90973912,-1.074429,-0.84478408,-0.80349547,-0.63482426,-0.96986307,-0.79941461,-0.94300954,-1.0526086,-0.93367293,-1.0201318,-0.89309171,-0.94075714,-0.95891249,-0.82414083,-0.91423185,-0.97784464,-0.91002046,-0.99603234,-0.94247619,-0.96224593,-0.53657613,-1.0695341,-0.81918621,-1.0005552,-1.0339028,-0.93173221,-0.99266754,-0.8488248,-0.89206782,-0.91980421,-0.84510279,-0.87647675,-0.96120399,-0.86714437,-0.95652194,-0.84132542,-1.1337645,-0.77402734,-0.94153905,-1.1059514,-1.0530956,-0.9261806,-1.1117628,-0.77320671,-0.96856394,-0.95979727
-0.71045185,-0.80131071,-0.93692109,-0.71028006,-0.65774324,-0.54767706,-0.84942177,-0.68235517,-0.80004375,-0.89982342,-0.82545534,-0.88135916,-0.76046448,-0.81593364,-0.81106557,-0.68144095,-0.79509003,-0.83772631,-0.7721039,-0.84865074,-0.81820726,-0.80521455,-0.41962282,-0.94177233,-0.69564536,-0.88198421,-0.89669276,-0.78796351,-0.85434671,-0.7437029,-0.77442143,-0.77317006,-0.73668898,-0.74099855,-0.8663501,-0.75366921,-0.8262184,-0.7306345,-0.98115393,-0.64436815,-0.82966616,-0.95200458,-0.90991714,-0.79521375,-0.9614438,-0.6817895,-0.84045665,-0.82804952
-0.58987354,-0.70603274,-0.8353804,-0.60748777,-0.56325924,-0.46822286,-0.74200721,-0.60272549,-0.68129316,-0.76329225,-0.74238061,-0.75365599,-0.63554385,-0.71758956,-0.69400119,-0.56558708,-0.69211147,-0.71652148,-0.65554453,-0.72710046,-0.70529948,-0.66919685,-0.34278689,-0.82353926,-0.59385629,-0.77069554,-0.78939936,-0.68109343,-0.72485316,-0.67079552,-0.66399431,-0.66186075,-0.63617244,-0.63374498,-0.75428126,-0.63759456,-0.70594066,-0.63562206,-0.84475321,-0.55163282,-0.72974715,-0.8159188,-0.78820244,-0.66094991,-0.83700903,-0.61730023,-0.75212436,-0.72310218
-0.51910423,-0.63144534,-0.76112961,-0.53993073,-0.50011539,-0.39263606,-0.65421046,-0.54863917,-0.59617477,-0.64483432,-0.66597442,-0.63732132,-0.53391636,-0.63214466,-0.60188946,-0.48240109,-0.6052962,-0.61616571,-0.55487126,-0.61878744,-0.59725432,-0.57102591,-0.27483465,-0.71607048,-0.51603017,-0.67331113,-0.70459297,-0.61679907,-0.62348978,-0.60978015,-0.55805332,-0.58112985,-0.55749072,-0.54238633,-0.66136538,-0.54303794,-0.59264481,-0.54957097,-0.73998027,-0.48609723,-0.63807821,-0.70691407,-0.68984663,-0.55385587,-0.71995841,-0.55916124,-0.66962042,-0.62918802
-0.47154229,-0.56449277,-0.71071514,-0.48979412,-0.4428781,-0.33088828,-0.56051809,-0.50093999,-0.52188701,-0.5557451,-0.58358323,-0.54622773,-0.45617018,-0.5511753,-0.53194116,-0.42571571,-0.53771602,-0.53953476,-0.45541202,-0.51554796,-0.5014228,-0.50021331,-0.22853,-0.62648413,-0.44688443,-0.59305485,-0.63006217,-0.56480766,-0.55621598,-0.56739375,-0.47746729,-0.51000947,-0.50621995,-0.46681119,-0.5900078,-0.46989105,-0.50292343,-0.47740922,-0.65673956,-0.43676413,-0.55300568,-0.62117568,-0.61690045,-0.46287224,-0.61639246,-0.52034449,-0.59399226,-0.55405462
