-2.0692016,-1.7852082,-1.552292,-2.5425296,-1.3919422,-1.4400775,-1.7106032,-1.6286318,-2.7938268,-2.6364416,-3.1106691,-2.31928,-1.2070762,-2.585592,-2.3334547,-2.5781247,-2.5267587,-2.4800052,-1.9255159,-1.3707279,-3.2345672,-3.0767928,-3.177625,-2.1508887,-2.8797812,-2.1169098,-2.3516546,-2.8900364,-1.1092465,-2.2659783,-2.4984422,-1.3193835,-1.8971569,-1.9708457,-2.2344551,-1.5314558,-1.5511994,-1.5230517,-2.8028738,-3.0698204,-1.4026211,-1.6771482,-1.8691296,-2.2496974,-2.2007704,-1.4484361,-1.8283682,-2.1341059,-2.3029085,-3.2688435,-1.8713927,-1.594107,-1.7371896,-2.3866036,-1.6839012,-1.7428011,-2.28383
-2.6077361,-2.338425,-2.1466356,-3.033737,-1.9415374,-2.0298085,-2.2637057,-2.2447679,-3.2814834,-3.133334,-3.5258117,-2.9173498,-1.7485878,-3.1157609,-2.8167201,-3.1082352,-3.0947733,-3.0201342,-2.5513001,-1.9616932,-3.6627337,-3.510726,-3.6341713,-2.7619017,-3.3502497,-2.7209674,-2.8922677,-3.3737847,-1.6787476,-2.8274573,-2.9764583,-1.8711531,-2.5425848,-2.5405473,-2.8125795,-2.1053652,-2.1236725,-2.0823975,-3.2560895,-3.4404411,-1.9471403,-2.2491568,-2.4796551,-2.7898318,-2.7676626,-1.9717978,-2.4443385,-2.7204312,-2.8461899,-3.6973864,-2.5062313,-2.1271201,-2.3693222,-2.9637696,-2.2622439,-2.2994848,-2.878348
-3.1032353,-2.8972582,-2.6988208,-3.4070926,-2.510619,-2.6334582,-2.783353,-2.8107105,-3.6751014,-3.5451232,-3.9285627,-3.4288014,-2.3093597,-3.5339118,-3.2278428,-3.549057,-3.5799765,-3.4654757,-3.1043539,-2.5574391,-4.0344518,-3.9033174,-4.0272513,-3.2676684,-3.7769349,-3.2267628,-3.3277784,-3.7556945,-2.264729,-3.3152087,-3.3522012,-2.4374582,-3.1104169,-3.0618994,-3.297288,-2.6473183,-2.6545804,-2.6408293,-3.6510717,-3.7729352,-2.4933757,-2.7898988,-3.0090361,-3.2185255,-3.2662406,-2.4950392,-3.0144278,-3.2427521,-3.2959521,-4.0939219,-3.0554736,-2.6489398,-2.9402456,-3.4315765,-2.7982165,-2.8103598,-3.3839059
-3.5369689,-3.3823593,-3.1606805,-3.7406089,-3.0272081,-3.183073,-3.2145711,-3.2825675,-4.0984141,-3.9037409,-4.3036241,-3.8407886,-2.8239701,-3.8937116,-3.590698,-3.9650726,-4.0024416,-3.8846772,-3.5568763,-3.041386,-4.4163642,-4.2680474,-4.3691792,-3.6222192,-4.199959,-3.6491623,-3.7022241,-4.1125548,-2.8043105,-3.7137816,-3.6969917,-2.9328857,-3.5686104,-3.4858798,-3.7120218,-3.1070995,-3.0673152,-3.1538182,-4.0136675,-4.1231011,-2.9832796,-3.2416125,-3.4277521,-3.6047943,-3.6609607,-2.966988,-3.4783468,-3.6633519,-3.6548095,-4.4504483,-3.4452659,-3.1182661,-3.3954424,-3.8537555,-3.2583715,-3.2504639,-3.8033817
-3.9387852,-3.7713159,-3.5356008,-4.0456439,-3.4666627,-3.6263886,-3.5809763,-3.6716116,-4.477494,-4.2340402,-4.560602,-4.1857602,-3.2659123,-4.2225386,-3.9139106,-4.3383913,-4.3735252,-4.2857594,-3.9377912,-3.4163783,-4.708298,-4.5053025,-4.6099903,-3.9618091,-4.5607107,-4.0360764,-4.1019348,-4.4155227,-3.2527525,-4.0792539,-4.0386381,-3.3395687,-3.9564681,-3.8385271,-4.1032875,-3.5016607,-3.4297643,-3.588105,-4.3204431,-4.4026782,-3.3911706,-3.6227164,-3.8156417,-3.9734,-4.0182767,-3.3413174,-3.8580633,-4.043949,-4.0405574,-4.695838,-3.7671746,-3.5227354,-3.7883459,-4.255442,-3.6648103,-3.611718,-4.1928332
-4.3120533,-4.1640949,-3.8597605,-4.2964738,-3.8402114,-3.9777594,-3.9118682,-4.0401117,-4.7444861,-4.4938775,-4.6460559,-4.5064633,-3.6556491,-4.4743545,-4.1880961,-4.6068198,-4.661708,-4.5893086,-4.2840629,-3.7900474,-4.8470684,-4.6206095,-4.7102531,-4.2687281,-4.7569187,-4.3985728,-4.4377894,-4.6181673,-3.595219,-4.4333134,-4.3207389,-3.6815848,-4.3099173,-4.1864831,-4.4445798,-3.8455616,-3.7638519,-3.9446573,-4.5304043,-4.5470695,-3.7477383,-4.0309651,-4.1845524,-4.2977309,-4.302685,-3.6976205,-4.2249809,-4.3988301,-4.379471,-4.7474054,-4.0516819,-3.8787695,-4.1543683,-4.5906477,-4.038817,-3.9192327,-4.5228886
-4.6092844,-4.5048595,-4.1438103,-4.4449767,-4.181966,-4.299517,-4.2044704,-4.3569173,-4.8684094,-4.6405967,-4.58943,-4.69713,-4.0029264,-4.6191998,-4.3787552,-4.7287592,-4.8131742,-4.7176628,-4.5379106,-4.136229,-4.8444303,-4.6062527,-4.6789089,-4.5105365,-4.7712678,-4.6797137,-4.6472383,-4.6936839,-3.8873679,-4.6693595,-4.4846087,-3.9901737,-4.5926355,-4.4061558,-4.609134,-4.1344277,-4.0668024,-4.267873,-4.6220291,-4.5644143,-4.0978646,-4.3513738,-4.5024145,-4.5299175,-4.4864569,-4.0285242,-4.5062925,-4.6594191,-4.5903747,-4.6715361,-4.2880622,-4.2392206,-4.4886309,-4.7822658,-4.3710038,-4.2092994,-4.7048565
-4.744734,-4.7271337,-4.3537413,-4.4416238,-4.4707923,-4.5266551,-4.4307584,-4.5696167,-4.8512612,-4.6936123,-4.4596202,-4.7606965,-4.2712155,-4.6484901,-4.365694,-4.6841887,-4.8096432,-4.6997871,-4.6836288,-4.3966569,-4.7426398,-4.4939182,-4.5629104,-4.6510136,-4.6610995,-4.7796211,-4.7116091,-4.6392927,-4.1629479,-4.7727185,-4.5237647,-4.2660585,-4.738028,-4.4882716,-4.6082559,-4.3456358,-4.3083833,-4.5253483,-4.6004276,-4.4879775,-4.3767641,-4.5120145,-4.7083165,-4.6320161,-4.5506208,-4.3061219,-4.6582315,-4.7937139,-4.6593936,-4.5215758,-4.4348626,-4.4982712,-4.7209823,-4.7840685,-4.6034522,-4.4203436,-4.7585739
-4.7351004,-4.7994205,-4.46253,-4.3322647,-4.6538817,-4.6449609,-4.5663896,-4.6489458,-4.6944956,-4.6607163,-4.3253032,-4.7319339,-4.4471762,-4.5728746,-4.2599355,-4.4960516,-4.702518,-4.566073,-4.6987608,-4.5243431,-4.5833316,-4.3409484,-4.4112515,-4.6638556,-4.4886643,-4.7229575,-4.6610468,-4.481641,-4.3636648,-4.7574004,-4.4676145,-4.4419715,-4.7120463,-4.4583237,-4.5000006,-4.4460214,-4.4379046,-4.6839015,-4.4942736,-4.3683979,-4.5385026,-4.5379524,-4.7269806,-4.5868571,-4.4948617,-4.4558015,-4.6685791,-4.7997143,-4.6125967,-4.3562044,-4.4446705,-4.6313829,-4.7971624,-4.6258614,-4.6952855,-4.5197353,-4.6913504
-4.6471371,-4.752735,-4.4733783,-4.2120409,-4.7280238,-4.6640003,-4.5617423,-4.5965663,-4.4905967,-4.5636131,-4.24553,-4.6259151,-4.5189523,-4.4254482,-4.1232542,-4.3300169,-4.5421917,-4.3747434,-4.6069238,-4.5251144,-4.4017948,-4.2100564,-4.2715545,-4.5661056,-4.3325648,-4.5650798,-4.5328119,-4.3099441,-4.471731,-4.6513114,-4.3404333,-4.4859289,-4.6149411,-4.3441688,-4.3293398,-4.4257369,-4.4002343,-4.7335856,-4.3518324,-4.2517743,-4.5763319,-4.4593402,-4.6339073,-4.4989459,-4.3717225,-4.458498,-4.5564399,-4.6911356,-4.4900022,-4.2317314,-4.3618587,-4.6577146,-4.7530708,-4.4274456,-4.6660271,-4.5098731,-4.5372964
-4.511019,-4.6225859,-4.4053287,-4.1347721,-4.7007796,-4.5987216,-4.4333865,-4.4574647,-4.3518585,-4.4393352,-4.2236562,-4.4813652,-4.4926326,-4.2810427,-4.0010478,-4.2530714,-4.4000729,-4.2123051,-4.4540014,-4.4313392,-4.3310132,-4.1781215,-4.1937648,-4.4213881,-4.2494283,-4.3673995,-4.3864007,-4.2247385,-4.4910823,-4.4973915,-4.1877649,-4.4331186,-4.4603773,-4.1923563,-4.1781516,-4.3126079,-4.2820769,-4.6859352,-4.2346204,-4.1986926,-4.5134981,-4.3132931,-4.4818853,-4.3757299,-4.2235584,-4.3884091,-4.367433,-4.4985511,-4.3098732,-4.1754222,-4.2362201,-4.6024842,-4.6292727,-4.2622783,-4.5383554,-4.4402776,-4.3528537
-4.3599608,-4.480661,-4.2739349,-4.1046602,-4.5933179,-4.4696295,-4.2664833,-4.3062556,-4.2962785,-4.365096,-4.1977403,-4.356939,-4.3881586,-4.2331114,-3.9248222,-4.2332525,-4.3060456,-4.1202934,-4.2889005,-4.3001242,-4.3104048,-4.1666789,-4.1608482,-4.2602,-4.2384448,-4.2067368,-4.3057611,-4.2000839,-4.4429259,-4.353159,-4.0975967,-4.3341845,-4.3191319,-4.078456,-4.1083879,-4.1745252,-4.1588167,-4.5550903,-4.194626,-4.1671263,-4.3935474,-4.1620101,-4.3273468,-4.262265,-4.1172422,-4.2766445,-4.2321475,-4.2859654,-4.206102,-4.1398584,-4.1221492,-4.4855301,-4.4794725,-4.1825817,-4.3702344,-4.3004023,-4.2009868
-4.2477161,-4.3790572,-4.1266715,-4.0765267,-4.4402818,-4.3466498,-4.1429987,-4.2138851,-4.2666272,-4.3103503,-4.1035666,-4.2925539,-4.246035,-4.1692541,-3.9150263,-4.2053269,-4.2402882,-4.0733295,-4.1551089,-4.1925406,-4.245654,-4.0978515,-4.0797808,-4.1411666,-4.2164697,-4.1188514,-4.2728468,-4.1553576,-4.323357,-4.2694405,-4.0004372,-4.2393725,-4.2331172,-4.0332886,-4.1076913,-4.0689158,-4.0478377,-4.4047524,-4.1651752,-4.115791,-4.2997753,-4.0902677,-4.2258224,-4.1945582,-4.0712492,-4.1549483,-4.1856863,-4.1899589,-4.1973253,-4.0509491,-4.0554335,-4.3493228,-4.3591571,-4.1499138,-4.2296139,-4.1559075,-4.1409767
-4.1905988,-4.316132,-4.0321173,-3.9608498,-4.3247513,-4.2968722,-4.0969677,-4.1948421,-4.1868986,-4.2360081,-3.9553169,-4.2148748,-4.1238821,-4.0481355,-3.8519621,-4.1135637,-4.1534258,-4.0096589,-4.1100936,-4.1465272,-4.1001336,-3.9633359,-3.9311015,-4.0649968,-4.1404612,-4.0600264,-4.2269072,-4.0454894,-4.2190494,-4.197002,-3.8684237,-4.1825726,-4.1725916,-3.9803934,-4.0730483,-4.0001597,-3.9542089,-4.2971902,-4.0720017,-4.008091,-4.2473177,-4.0800745,-4.2165922,-4.1468024,-4.0385481,-4.0724718,-4.1656087,-4.1096678,-4.1742629,-3.9027669,-4.0300013,-4.2593233,-4.3147369,-4.0838843,-4.1693712,-4.0566644,-4.0809666
-4.0683362,-4.2508432,-3.9826678,-3.7611012,-4.3042816,-4.2437607,-4.0642855,-4.1399207,-4.0403569,-4.1211943,-3.7630762,-4.0592466,-4.030146,-3.8589915,-3.685078,-3.9378572,-3.9945292,-3.906399,-4.0206954,-4.1353864,-3.9030068,-3.7695561,-3.7288761,-3.9806743,-3.9813791,-3.9601189,-4.1094649,-3.8740859,-4.1399372,-4.0631206,-3.7015886,-4.0984054,-4.058879,-3.8581287,-3.9488886,-3.9232223,-3.863252,-4.225629,-3.9444053,-3.8451375,-4.2037212,-4.0307608,-4.1894444,-4.0141017,-3.9506937,-4.0321085,-4.108931,-3.9822306,-4.0871116,-3.7095373,-3.9466342,-4.1905967,-4.2923489,-3.9470945,-4.1459955,-3.9895631,-3.9712679
-3.9055387,-4.1300158,-3.8847327,-3.5411109,-4.2597278,-4.1166054,-3.9328748,-3.9948309,-3.8279951,-3.9559931,-3.5134228,-3.8569995,-3.9073459,-3.6126819,-3.4551904,-3.7001949,-3.7800893,-3.7598188,-3.864774,-4.0755778,-3.6940682,-3.5208716,-3.4970445,-3.8663565,-3.7516353,-3.7895607,-3.9419047,-3.6518899,-4.0579773,-3.8773133,-3.5133383,-3.9780439,-3.8815711,-3.6812596,-3.799446,-3.7879925,-3.7255571,-4.1546959,-3.7743404,-3.6767931,-4.1283322,-3.9134367,-4.09661,-3.8389972,-3.7886932,-3.9737088,-3.9865939,-3.8116476,-3.9395873,-3.4783731,-3.7909722,-4.1002574,-4.2268577,-3.7488024,-4.0860841,-3.8966719,-3.828015
-3.7335129,-3.9390178,-3.7236192,-3.3074797,-4.1317831,-3.929243,-3.7105603,-3.7743478,-3.6014045,-3.7316616,-3.2040261,-3.63748,-3.7621517,-3.3320346,-3.2096436,-3.4260523,-3.5529116,-3.5500579,-3.6607256,-3.946637,-3.4379039,-3.2166498,-3.2422029,-3.7047772,-3.459225,-3.5812294,-3.754835,-3.3736727,-3.9317605,-3.6621779,-3.2989164,-3.8223047,-3.6537859,-3.472006,-3.6132172,-3.5836477,-3.5142762,-4.0287578,-3.5533743,-3.4883633,-3.9849108,-3.7500481,-3.957581,-3.6373335,-3.5862727,-3.8775322,-3.8156626,-3.6162059,-3.7563211,-3.1991979,-3.6173552,-3.9535741,-4.106534,-3.5186571,-3.9731164,-3.7364406,-3.6435339
-3.5681834,-3.7332148,-3.5316091,-3.0477876,-3.9224595,-3.7144846,-3.4565444,-3.5141842,-3.3352807,-3.4767664,-2.8344238,-3.3946279,-3.5980603,-3.0449634,-2.9803626,-3.1216544,-3.2725571,-3.280623,-3.4282626,-3.7991862,-3.1125809,-2.9009775,-2.9227943,-3.4913992,-3.1113721,-3.3343964,-3.5236573,-3.0475573,-3.7616079,-3.4187004,-3.0497324,-3.6385064,-3.4027666,-3.2386049,-3.3717731,-3.3718583,-3.2682275,-3.83872,-3.2863624,-3.2590237,-3.7628399,-3.5513638,-3.7801623,-3.4100923,-3.3563076,-3.7375693,-3.596006,-3.3990484,-3.4946243,-2.8539333,-3.4139208,-3.7559074,-3.9361474,-3.2244583,-3.8077951,-3.5460309,-3.3923664
-3.3772484,-3.498832,-3.3149005,-2.742324,-3.7029514,-3.4778404,-3.2034601,-3.2347555,-3.011873,-3.2065431,-2.4132788,-3.1106688,-3.4123747,-2.7328081,-2.7338319,-2.7679633,-2.9271873,-2.941183,-3.1682962,-3.6092719,-2.7587299,-2.5543073,-2.5225974,-3.2216671,-2.7237282,-3.0412443,-3.2347719,-2.6822832,-3.5597007,-3.1181024,-2.7721934,-3.4336343,-3.1203461,-2.9710555,-3.0606266,-3.1305932,-3.026771,-3.642132,-2.9869455,-2.9689732,-3.5318287,-3.2842978,-3.5581834,-3.1469103,-3.085007,-3.5695617,-3.3333873,-3.1418882,-3.177802,-2.4449505,-3.1666142,-3.5629973,-3.7241223,-2.8553957,-3.5967588,-3.3361515,-3.0602391
