-0.54531972,-0.57771531,-0.4109658,-0.38887323,-0.69450646,-0.39431026,-0.64970304,-0.56980968,-0.33708718,-0.34151913,-0.77990142,-0.9130604,-0.56656078,-0.56063552,-0.79212135,-0.95227767,-0.72049322,-0.39728612,-0.73216684,-0.23134502,-0.80467868,-0.30970396,-0.44136583,-0.9274504,-0.65281243,-0.62469066,-1.0359222,-0.53392216,-0.95945735,-0.52155437,-0.77215507,-0.45842612,-0.75251307,-0.55620308,-0.63800176,-0.55735655,-0.3350502,-0.50093924,-0.48657406,-0.441274,-0.5716756,-0.54768757,-0.81275197,-0.62296687,-2.9357432,-0.87545568,-0.39529227,-0.6112075,-0.3349357
-0.86382479,-0.91585081,-0.76003364,-0.73196986,-1.0494691,-0.71478749,-0.95953375,-0.91220635,-0.67001227,-0.68550315,-1.0945219,-1.2267994,-0.90186373,-0.92620442,-1.1061792,-1.2729522,-1.0572831,-0.73554696,-1.0712095,-0.57419458,-1.1345342,-0.65304705,-0.76693866,-1.2363921,-0.97661311,-0.92246893,-1.3575284,-0.86160637,-1.2819616,-0.86280664,-1.1042805,-0.81594941,-1.0759402,-0.88905721,-0.99872966,-0.88125547,-0.67242168,-0.83858678,-0.84174687,-0.77882111,-0.90130065,-0.88245174,-1.1232605,-0.95624234,-3.0350113,-1.2239413,-0.73392318,-0.92228171,-0.67146171
-1.1685689,-1.2652441,-1.142479,-1.07659,-1.4266915,-1.0079859,-1.2558849,-1.2735354,-1.0159864,-1.023467,-1.4230162,-1.5363971,-1.2753261,-1.3068433,-1.4074309,-1.5879281,-1.4151538,-1.0775367,-1.4499326,-0.91025527,-1.4592209,-0.96931557,-1.0970905,-1.5543137,-1.3139725,-1.2271145,-1.6934468,-1.1690261,-1.6290987,-1.2130858,-1.4449875,-1.1825409,-1.3820744,-1.2062342,-1.3810763,-1.2045435,-1.01444,-1.1781697,-1.2028715,-1.130978,-1.2188273,-1.1950261,-1.4196963,-1.3158243,-3.1382898,-1.573101,-1.0867897,-1.2346986,-1.0309958
-1.4723164,-1.6345043,-1.5648559,-1.4332238,-1.8099352,-1.2901893,-1.5359302,-1.6486422,-1.3876724,-1.3820417,-1.7493631,-1.8399395,-1.6637104,-1.6856471,-1.7101283,-1.8895538,-1.7942698,-1.4419152,-1.833742,-1.2544005,-1.7703018,-1.288601,-1.4532055,-1.875439,-1.6451149,-1.5291189,-2.0145241,-1.5147516,-1.9636926,-1.6113786,-1.7975573,-1.555075,-1.689301,-1.5077339,-1.7661094,-1.5530189,-1.3864653,-1.5367452,-1.5836759,-1.5137231,-1.5572822,-1.5070383,-1.7164178,-1.6955447,-3.2211756,-1.9196997,-1.4607538,-1.5456349,-1.4220867
-1.7759589,-1.9925373,-1.9354101,-1.796463,-2.1490615,-1.578626,-1.7935171,-2.0111016,-1.7699301,-1.7499758,-2.0382867,-2.126072,-2.0205885,-2.0382921,-2.0101233,-2.177319,-2.1435628,-1.8266014,-2.1507305,-1.6089269,-2.0412297,-1.6316634,-1.839602,-2.1600317,-1.955471,-1.8042528,-2.2885546,-1.8721724,-2.2485382,-1.99861,-2.1399285,-1.9195632,-1.9940601,-1.7920064,-2.1186435,-1.8978191,-1.7649917,-1.8851423,-1.9565512,-1.9018521,-1.8645452,-1.8251355,-1.9950251,-2.0419712,-3.2576047,-2.2215844,-1.8449371,-1.8378389,-1.8056975
-2.059535,-2.301481,-2.2251503,-2.124059,-2.4081148,-1.8383754,-2.0210233,-2.3135672,-2.121792,-2.0917075,-2.2592868,-2.3363089,-2.2986522,-2.3193249,-2.2548296,-2.3824947,-2.4192325,-2.1423884,-2.3915812,-1.9525601,-2.2337239,-1.9551702,-2.1544059,-2.3699615,-2.1990875,-2.018798,-2.4864582,-2.1894951,-2.4612405,-2.320802,-2.4331845,-2.23715,-2.250149,-2.0090346,-2.4007726,-2.1976465,-2.1074308,-2.1839806,-2.2795518,-2.2301508,-2.0908803,-2.0963135,-2.2233464,-2.3085371,-3.2195335,-2.4503456,-2.211605,-2.0850302,-2.137209
-2.2234741,-2.5270689,-2.4323739,-2.3366866,-2.6000536,-2.0228146,-2.2056628,-2.52814,-2.3772577,-2.3336451,-2.3970211,-2.4414676,-2.4830347,-2.5045856,-2.3926152,-2.5064695,-2.599205,-2.380565,-2.5617728,-2.1959431,-2.3167167,-2.2044463,-2.3789925,-2.4798141,-2.3508342,-2.1362478,-2.6201124,-2.405445,-2.5950917,-2.5484098,-2.6136576,-2.4560046,-2.3887403,-2.1669383,-2.5842167,-2.410829,-2.3569382,-2.3958881,-2.5083776,-2.4361162,-2.2105248,-2.2993418,-2.3673818,-2.476399,-3.1554901,-2.5975021,-2.482105,-2.2578523,-2.3858567
-2.3018891,-2.6517522,-2.5757724,-2.4711271,-2.7340133,-2.1303869,-2.3197129,-2.6568333,-2.5585919,-2.486944,-2.4541607,-2.494461,-2.6103627,-2.6255495,-2.468619,-2.5947855,-2.6962227,-2.5512195,-2.6760488,-2.3621656,-2.371729,-2.3761002,-2.5245397,-2.5090383,-2.425828,-2.1901828,-2.7141455,-2.5181079,-2.6371575,-2.7130829,-2.7290591,-2.6042842,-2.4706075,-2.2804482,-2.69633,-2.5174287,-2.5166087,-2.5188543,-2.6267685,-2.589164,-2.2620156,-2.4308854,-2.4372462,-2.5701541,-3.067857,-2.6720255,-2.6607248,-2.3342069,-2.5472273
-2.3529096,-2.7308111,-2.6769669,-2.5609792,-2.8305975,-2.1853175,-2.405523,-2.7299265,-2.6814692,-2.5907928,-2.527906,-2.5465217,-2.7156679,-2.7227893,-2.5138096,-2.6860921,-2.7744316,-2.6732438,-2.7768549,-2.4710901,-2.4672356,-2.4801251,-2.6111071,-2.562871,-2.4725067,-2.2653705,-2.815651,-2.5963049,-2.7027425,-2.8340364,-2.8271082,-2.7182219,-2.5295623,-2.3723953,-2.8008319,-2.5854229,-2.6334891,-2.6038365,-2.7026282,-2.7090759,-2.3529648,-2.5061971,-2.4955772,-2.6569284,-2.9487448,-2.7612008,-2.7794402,-2.3752903,-2.6515229
-2.4317309,-2.8314694,-2.8118479,-2.6425919,-2.93832,-2.264416,-2.5060695,-2.8326731,-2.7790278,-2.6782595,-2.6625851,-2.6436951,-2.8281333,-2.8310607,-2.5613926,-2.8132315,-2.8677903,-2.7554417,-2.9034646,-2.5491738,-2.6024994,-2.5388415,-2.667832,-2.6782017,-2.5927396,-2.3896254,-2.9307173,-2.6732723,-2.8171807,-2.9569915,-2.9321614,-2.8313456,-2.6043698,-2.4836618,-2.9137396,-2.6662823,-2.7392347,-2.7044608,-2.8055677,-2.8214631,-2.486881,-2.579812,-2.5959991,-2.766822,-2.7787422,-2.878286,-2.8748406,-2.4737569,-2.7526739
-2.5810173,-2.9452644,-2.9387734,-2.7549298,-3.0538904,-2.400508,-2.6349957,-2.9437221,-2.8899883,-2.7757337,-2.8263869,-2.8013728,-2.9522103,-2.9570176,-2.655243,-2.9363369,-2.9777952,-2.8663411,-2.9852546,-2.6425886,-2.7456859,-2.6185214,-2.7880878,-2.8199326,-2.7449585,-2.5532336,-3.0387388,-2.7666922,-2.9373589,-3.067379,-3.0490063,-2.9673571,-2.7386503,-2.5973922,-3.0263645,-2.7781791,-2.8516326,-2.8146416,-2.9309873,-2.9500462,-2.6258264,-2.7067705,-2.7328879,-2.8896299,-2.5464063,-2.9975407,-2.9714195,-2.6223793,-2.8735049
-2.7178881,-3.043859,-3.0241074,-2.8756505,-3.131162,-2.5561152,-2.7682637,-3.0298537,-3.0163695,-2.8960267,-2.9488078,-2.9150233,-3.0505476,-3.0377208,-2.7866405,-3.0092125,-3.0798827,-2.9767068,-3.0065445,-2.7633529,-2.8473521,-2.7391171,-2.9123411,-2.9300911,-2.8705666,-2.680986,-3.0931905,-2.8725459,-3.0132084,-3.1481142,-3.1437033,-3.0727289,-2.8770768,-2.6936441,-3.1002898,-2.9076843,-2.9697865,-2.9113421,-3.0479866,-3.0780047,-2.7363014,-2.822818,-2.8740752,-2.9895408,-2.3050742,-3.0852112,-3.0523671,-2.7757276,-3.002279
-2.8160174,-3.0921861,-3.050679,-2.9585485,-3.1678013,-2.6996138,-2.8263132,-3.0669622,-3.0798858,-2.9729686,-2.9749086,-2.9701076,-3.0659901,-3.0727515,-2.8803168,-3.036604,-3.108295,-3.0595933,-2.9791909,-2.8596385,-2.8962264,-2.8574186,-2.9916189,-2.9662735,-2.9239915,-2.7334886,-3.0909152,-2.9398688,-3.0195182,-3.1868872,-3.1879519,-3.1303558,-2.9515502,-2.7693969,-3.1208493,-2.9842174,-3.0314926,-2.969768,-3.1141462,-3.1341386,-2.7970173,-2.9078542,-2.9693448,-3.0134928,-2.0670954,-3.1143108,-3.095167,-2.8690499,-3.0642706
-2.8649343,-3.0698245,-3.0247389,-2.9888315,-3.1702361,-2.7991688,-2.8494458,-3.0502096,-3.0928302,-2.9826514,-2.9453117,-2.9675102,-3.0471578,-3.0715903,-2.9183365,-3.0239701,-3.0667848,-3.088937,-2.9328698,-2.90422,-2.8921154,-2.92847,-3.00646,-2.9309354,-2.8982475,-2.7385575,-3.0425356,-2.9275112,-2.9710719,-3.1736296,-3.174843,-3.1405139,-2.9618453,-2.8202128,-3.0980972,-2.9577492,-3.0252512,-2.9489406,-3.1038834,-3.1363932,-2.790581,-2.9521772,-2.9564758,-2.9735876,-1.834633,-3.0992053,-3.0938179,-2.8861877,-3.0740683
-2.8555579,-3.0092077,-2.9842612,-2.9702102,-3.1476277,-2.8163548,-2.8252326,-2.9929762,-3.070659,-2.9521383,-2.8797968,-2.9151118,-2.9992945,-3.0392571,-2.8985219,-2.9777882,-3.0150346,-3.0600033,-2.871966,-2.8882216,-2.83352,-2.9238518,-2.9690883,-2.8711475,-2.8289368,-2.6946087,-2.9568253,-2.8810278,-2.894437,-3.1501057,-3.1166571,-3.1043222,-2.9231259,-2.8222482,-3.0378236,-2.9070221,-2.9928332,-2.9015437,-3.0734177,-3.1017851,-2.7389615,-2.9548786,-2.8879712,-2.9175864,-1.5989152,-3.0387349,-3.0560656,-2.8572219,-3.0572246
-2.7792105,-2.9192759,-2.8811236,-2.9264859,-3.0700153,-2.7826188,-2.7478062,-2.9006985,-3.0233684,-2.8962239,-2.7741703,-2.8210584,-2.9087993,-2.9640893,-2.8324791,-2.8748526,-2.9330819,-3.0165564,-2.7339787,-2.8435159,-2.7227275,-2.8916541,-2.9237886,-2.7735385,-2.7364749,-2.6016276,-2.8431419,-2.8170994,-2.7720074,-3.0763414,-3.0213056,-3.0220353,-2.8598158,-2.7675593,-2.9414223,-2.8441077,-2.9348653,-2.8318667,-3.0106382,-3.0383103,-2.646305,-2.893305,-2.7876813,-2.8340875,-1.3971401,-2.9221518,-2.99192,-2.7768898,-3.0030314
-2.671558,-2.7980578,-2.7317812,-2.8451538,-2.9501065,-2.7093542,-2.6192668,-2.769388,-2.9307789,-2.8147752,-2.6304542,-2.7022372,-2.754892,-2.8318502,-2.7289133,-2.7333741,-2.8012029,-2.9350934,-2.5605339,-2.774316,-2.5650411,-2.8355058,-2.8305343,-2.6355564,-2.6085239,-2.4670068,-2.7066591,-2.7260033,-2.6041387,-2.9429729,-2.8880389,-2.8908653,-2.7504589,-2.6666252,-2.8072773,-2.7594784,-2.8391586,-2.7280411,-2.901645,-2.9144573,-2.502284,-2.7911573,-2.6497127,-2.7057357,-1.2131414,-2.7579002,-2.9103443,-2.6540523,-2.8975125
-2.5219849,-2.6420498,-2.5516642,-2.7096908,-2.7938725,-2.5994493,-2.4535109,-2.597268,-2.7811343,-2.6627194,-2.4636834,-2.5557533,-2.5643634,-2.6773212,-2.5766971,-2.5613465,-2.611479,-2.8083578,-2.3710658,-2.6605423,-2.3805095,-2.7412134,-2.6933273,-2.467201,-2.4405354,-2.3063923,-2.5455175,-2.5782054,-2.4038031,-2.7664378,-2.6904106,-2.7415657,-2.5984117,-2.5176073,-2.6313626,-2.6271072,-2.6862347,-2.5734161,-2.7388294,-2.7378603,-2.3106713,-2.6530614,-2.4595176,-2.5213926,-1.0401732,-2.5658601,-2.7734079,-2.5028226,-2.7394679
-2.3428154,-2.4523144,-2.3523242,-2.5304991,-2.6069136,-2.4419342,-2.2808171,-2.3911864,-2.6083477,-2.4740062,-2.2675747,-2.3777065,-2.3692046,-2.4975633,-2.3924411,-2.3660123,-2.4035839,-2.6410454,-2.1737327,-2.5035138,-2.1813688,-2.5992642,-2.5238412,-2.2480194,-2.2362855,-2.1196235,-2.3531536,-2.3782974,-2.1836589,-2.5896787,-2.4721013,-2.5653678,-2.4193828,-2.3246603,-2.4252808,-2.4453412,-2.5031779,-2.3696047,-2.5403505,-2.5546573,-2.101924,-2.4851397,-2.2506301,-2.3112991,-0.88288601,-2.3600335,-2.5990216,-2.3147641,-2.5547253
-2.1458841,-2.2308847,-2.137263,-2.3225603,-2.386814,-2.2473184,-2.0927127,-2.1692883,-2.4135457,-2.2757675,-2.0475654,-2.1697373,-2.1605176,-2.2945071,-2.1917773,-2.1564549,-2.1816577,-2.4496886,-1.9668887,-2.3129754,-1.9776951,-2.4244343,-2.3416542,-2.0030088,-2.0092575,-1.9162192,-2.136873,-2.1679573,-1.9546889,-2.3901173,-2.2553537,-2.3666739,-2.2160504,-2.1156963,-2.2103791,-2.2415001,-2.3054737,-2.1541866,-2.3030466,-2.3662801,-1.9009668,-2.3048171,-2.0442808,-2.0904212,-0.75931272,-2.1222972,-2.4122063,-2.10827,-2.3453126
-1.9419859,-2.018957,-1.9174267,-2.1038875,-2.1690312,-2.0462064,-1.8862501,-1.9534563,-2.2001132,-2.0672567,-1.8299084,-1.9449775,-1.9429687,-2.0798386,-1.9846112,-1.9568433,-1.9467567,-2.2469441,-1.7456752,-2.1067955,-1.773033,-2.2271934,-2.137702,-1.7553815,-1.8006785,-1.7083775,-1.9118722,-1.9479706,-1.7419251,-2.1744529,-2.0430862,-2.160487,-1.9899256,-1.9226879,-1.9936629,-2.0212735,-2.0933731,-1.9425586,-2.0841643,-2.1698257,-1.6886275,-2.1168471,-1.8286002,-1.8670281,-0.68374396,-1.8887201,-2.22108,-1.8973005,-2.1224735
-1.7361205,-1.8049042,-1.7163931,-1.8839206,-1.9577398,-1.8382847,-1.6679802,-1.7342464,-1.9797909,-1.8450392,-1.6262701,-1.7341938,-1.7273408,-1.8678206,-1.7468361,-1.7605632,-1.715395,-2.0333146,-1.5410362,-1.896325,-1.5644748,-2.012807,-1.9305378,-1.5191807,-1.5884572,-1.5093586,-1.7018443,-1.7216669,-1.5427283,-1.9566862,-1.8295567,-1.9510294,-1.7656747,-1.733715,-1.7776997,-1.7960986,-1.8741336,-1.7323677,-1.8794856,-1.963176,-1.4779445,-1.9202512,-1.614635,-1.6528832,-0.61454068,-1.666656,-2.0252472,-1.6888083,-1.9007543
-1.5307992,-1.5870165,-1.5208651,-1.6703954,-1.7505149,-1.6259297,-1.4567638,-1.5201688,-1.7780491,-1.6199966,-1.438409,-1.5288461,-1.5299833,-1.6588527,-1.5247667,-1.5750705,-1.5033376,-1.8182462,-1.3426874,-1.6845744,-1.3473102,-1.7948291,-1.7275293,-1.3036742,-1.3803128,-1.3294063,-1.5112581,-1.498722,-1.3514761,-1.7460261,-1.620949,-1.733974,-1.5699786,-1.5445557,-1.5634534,-1.580846,-1.6616747,-1.526421,-1.6790884,-1.7753387,-1.2834434,-1.7158156,-1.4151419,-1.4570481,-0.55540551,-1.4593084,-1.8276,-1.4853571,-1.6938261
-1.3465341,-1.3756587,-1.3286916,-1.4716368,-1.5459242,-1.4220465,-1.267193,-1.3226739,-1.5721008,-1.4189926,-1.2641685,-1.3398066,-1.3396574,-1.468024,-1.3302074,-1.400233,-1.3127672,-1.6222864,-1.1496538,-1.4812884,-1.1531382,-1.5881684,-1.5280948,-1.1137168,-1.1923433,-1.1622634,-1.3252621,-1.3015619,-1.1653334,-1.5448543,-1.438717,-1.5214459,-1.3905641,-1.3557771,-1.3722733,-1.39498,-1.4725321,-1.337252,-1.4796402,-1.5883604,-1.1159372,-1.5072249,-1.2384206,-1.2702222,-0.50841577,-1.2701753,-1.6488097,-1.2859994,-1.4894581
-1.1857766,-1.192022,-1.1474485,-1.288418,-1.3597372,-1.2690888,-1.1035914,-1.1466731,-1.3712197,-1.2315956,-1.1255009,-1.1749559,-1.1594842,-1.2977366,-1.1606045,-1.2323738,-1.1348916,-1.4314635,-0.97050035,-1.2932639,-0.98875417,-1.402123,-1.3225506,-0.96937947,-1.0358569,-1.0179906,-1.1526871,-1.1176489,-0.99146153,-1.3425018,-1.2594191,-1.3280799,-1.2211427,-1.1881989,-1.1991504,-1.2281892,-1.2828283,-1.1612948,-1.2950896,-1.3980374,-0.97505267,-1.3106935,-1.0761093,-1.0895588,-0.47341524,-1.1189992,-1.4740512,-1.1368252,-1.3038972
-1.0396333,-1.0267659,-0.99530785,-1.117363,-1.1996294,-1.1388444,-0.96024345,-0.98117892,-1.1862323,-1.0569193,-1.0056047,-1.0331843,-0.99969727,-1.1366334,-0.99950763,-1.0849255,-0.9817299,-1.247843,-0.82559153,-1.1204464,-0.84813389,-1.2250774,-1.1393932,-0.83761325,-0.8873339,-0.89056133,-0.99897955,-0.94854487,-0.83405349,-1.1526119,-1.0844593,-1.1664537,-1.0611469,-1.0449154,-1.0410381,-1.0737085,-1.1073992,-1.0023915,-1.1178701,-1.2132043,-0.85231925,-1.1383463,-0.94294178,-0.93233273,-0.41445299,-0.98391537,-1.2947103,-0.99852823,-1.1424632
