0.53323254,0.96570663,0.25995159,1.1491124,1.926568,1.0219735,0.64984132,1.498538,0.055335194,0.71509106,1.2829916,0.60233122,1.0191521,0.54728406,0.95304802,1.0944573,0.43088244,0.82914907,0.70835991,0.9547463,0.50777376,0.4782035,0.5167296,0.51977317,0.72963291,0.74946603,1.2789568,1.250791,1.2606626,0.41845413,0.61787304,0.45531774,0.67330018,0.86821915,0.66571787,0.92682593,0.94649497,0.89069288,0.50811532,0.76161228,0.88707827,1.0462131,1.0229086,0.82371646,0.76678984,0.65545452,0.37551113,1.1019278
0.084264181,0.42164762,-0.23507682,0.72279147,1.7508504,0.47614644,0.17348798,1.1015835,-0.50063252,0.24753505,0.88625351,0.14120715,0.53846259,0.022409503,0.40635938,0.6085574,-0.053328471,0.35527081,0.1774235,0.44384411,0.0068091693,-0.046842777,0.0014097619,-0.051331471,0.19823477,0.2223563,0.86981772,0.7598631,0.86012671,-0.046414472,0.080987434,-0.082734036,0.24778913,0.4864057,0.15226229,0.45929334,0.42599212,0.337308,0.023718662,0.21907209,0.39493023,0.53738614,0.53126978,0.26376186,0.25579506,0.11166064,-0.15546985,0.60793752
-0.41310788,-0.1396194,-0.72078061,0.25662461,1.6080348,-0.074408805,-0.31858489,0.69849955,-1.0639209,-0.24138585,0.47565372,-0.34284395,0.020094491,-0.5374635,-0.1394347,0.070943171,-0.54507178,-0.19287555,-0.3470179,-0.16252265,-0.53213839,-0.59423687,-0.53181904,-0.62456666,-0.32855779,-0.35646462,0.43950812,0.22785185,0.46347147,-0.52842795,-0.46853694,-0.59444986,-0.24537611,0.027232993,-0.3899777,-0.031711579,-0.053471987,-0.21202296,-0.46180882,-0.34572109,-0.10739635,0.033704863,0.0075465587,-0.28531624,-0.28317931,-0.42098085,-0.72379218,0.082629291
-0.92138053,-0.70399681,-1.280718,-0.25191177,1.4789082,-0.58091665,-0.83525025,0.27588787,-1.6179043,-0.75679184,0.062813983,-0.84746831,-0.51551927,-1.0813525,-0.67429269,-0.48062488,-1.072553,-0.78795984,-0.88124835,-0.78716529,-1.0362967,-1.1031764,-1.0501039,-1.1366627,-0.82570743,-0.96830094,0.0045232067,-0.33727316,0.020393266,-1.0297979,-1.0451219,-1.0312432,-0.77905727,-0.49109748,-0.95170927,-0.50830646,-0.48944338,-0.74656131,-0.96322169,-0.86339362,-0.65578978,-0.46997642,-0.55387721,-0.82128946,-0.82627637,-0.95226648,-1.2755959,-0.42881156
-1.4014564,-1.2549786,-1.9245151,-0.73510229,1.2618812,-1.0607843,-1.3808898,-0.22038657,-2.215463,-1.2646812,-0.3498959,-1.3977989,-1.0336723,-1.5739714,-1.1889204,-1.0235129,-1.6573674,-1.3548203,-1.441212,-1.3470672,-1.5632411,-1.5791924,-1.57122,-1.6529248,-1.2821546,-1.5853437,-0.43903062,-0.89529464,-0.46824836,-1.5601235,-1.6036403,-1.4748925,-1.296114,-1.0302341,-1.5061434,-1.0017954,-0.90191931,-1.2536961,-1.4880049,-1.403289,-1.2262083,-0.97888509,-1.1005486,-1.3573688,-1.3671343,-1.4723653,-1.8028329,-0.92834338
-1.9228541,-1.8177194,-2.6266568,-1.2043836,0.87349967,-1.5682214,-2.0101853,-0.76038134,-2.9001992,-1.7723561,-0.78185998,-2.0759965,-1.5941274,-2.0787306,-1.6967364,-1.5918546,-2.2813486,-1.9075649,-2.0899693,-1.9065843,-2.165562,-2.1664062,-2.1967291,-2.2707075,-1.782073,-2.2253847,-0.92077246,-1.4666721,-0.95423154,-2.1682611,-2.174745,-2.0021595,-1.845646,-1.5825777,-2.0945226,-1.5436646,-1.3318341,-1.7807004,-2.0024492,-2.0281032,-1.8449151,-1.5216085,-1.6774503,-1.9522609,-1.9533535,-2.017137,-2.4040188,-1.4093117
-2.5552231,-2.4705917,-3.3753521,-1.724466,0.37568975,-2.1402847,-2.71361,-1.3309695,-3.6035722,-2.3549191,-1.2617143,-2.8401753,-2.2153473,-2.6843123,-2.2990156,-2.2146671,-2.9315505,-2.5183003,-2.8707717,-2.5709058,-2.8319217,-2.9257299,-2.9516412,-2.9796205,-2.3901477,-2.9236275,-1.4403378,-2.1325531,-1.4165136,-2.8316699,-2.8641611,-2.6261494,-2.479355,-2.1861887,-2.7669307,-2.1515945,-1.8337233,-2.432787,-2.6788706,-2.6916221,-2.5611007,-2.1297832,-2.3552002,-2.6257026,-2.6339101,-2.65979,-3.13067,-1.893964
-3.2529319,-3.2231945,-4.0184958,-2.3393383,-0.14480224,-2.8493479,-3.4354308,-1.9950735,-4.2180247,-2.9829094,-1.8192851,-3.4984454,-2.9248308,-3.3427076,-3.0184008,-2.8932575,-3.5451304,-3.1718488,-3.6416353,-3.3220877,-3.521094,-3.6891098,-3.7257515,-3.7035881,-3.0739212,-3.6468045,-2.0137444,-2.8914893,-1.9146176,-3.460264,-3.627522,-3.2774184,-3.1599485,-2.8746236,-3.4626875,-2.8344231,-2.4542646,-3.1849946,-3.4657897,-3.3845459,-3.3258703,-2.7886528,-3.0619176,-3.3871379,-3.3847829,-3.3702969,-3.8742975,-2.4422682
-3.9437649,-3.9542378,-4.5313655,-3.0291833,-0.69513268,-3.6065397,-4.0998628,-2.7503611,-4.6922317,-3.6081307,-2.4845394,-4.0456363,-3.6182475,-3.9913725,-3.7325039,-3.643899,-4.0790315,-3.8621304,-4.2513011,-4.02195,-4.1614436,-4.2908887,-4.386761,-4.3403174,-3.8059439,-4.2621092,-2.6245724,-3.6587311,-2.4769012,-3.9973865,-4.2681662,-3.8527866,-3.7964627,-3.5381633,-4.110864,-3.5595248,-3.178186,-3.9004603,-4.2114068,-4.0325009,-4.0388148,-3.4733871,-3.7124737,-4.1541176,-4.0864336,-4.0380886,-4.4766787,-3.0625617
-4.4761382,-4.5308823,-4.9349067,-3.7361102,-1.2580985,-4.2184202,-4.6097836,-3.4706615,-5.0674087,-4.1615601,-3.1507892,-4.4910348,-4.1977338,-4.5170983,-4.3065134,-4.3262879,-4.5259995,-4.4499353,-4.6855649,-4.6050843,-4.6697158,-4.7118452,-4.8779816,-4.8337902,-4.4156599,-4.733985,-3.2289398,-4.3314917,-3.0628425,-4.4342644,-4.7757361,-4.3014136,-4.3186338,-4.0971547,-4.6532952,-4.1948048,-3.8044445,-4.5344213,-4.7721341,-4.5887691,-4.6000404,-4.0684388,-4.2702161,-4.7698873,-4.6108672,-4.5587756,-4.926207,-3.6674678
-4.8522009,-4.965585,-5.22893,-4.3353957,-1.8531693,-4.6999307,-4.9351644,-4.0435278,-5.3607176,-4.6039101,-3.7571773,-4.8183782,-4.6497381,-4.9413357,-4.7295746,-4.8448949,-4.894386,-4.8426747,-5.001328,-5.0425058,-5.0248205,-4.9912184,-5.2082625,-5.2116732,-4.8373371,-5.1294948,-3.7793908,-4.8724579,-3.6438332,-4.7771196,-5.1584654,-4.6687982,-4.7061958,-4.5011859,-5.0604243,-4.6699602,-4.3204571,-5.0339352,-5.1757845,-5.0220157,-4.9601973,-4.5209624,-4.7112292,-5.1911001,-4.9887987,-4.9619042,-5.225502,-4.181216
-5.1514193,-5.3307847,-5.432765,-4.75404,-2.4381172,-5.0597628,-5.1594797,-4.4617458,-5.5292,-4.965981,-4.2443862,-5.067148,-5.0018898,-5.3263376,-5.034244,-5.2485397,-5.1985623,-5.1502805,-5.2714318,-5.3948511,-5.3026437,-5.1702913,-5.4013396,-5.4818152,-5.153339,-5.4294461,-4.2412588,-5.2551904,-4.1761632,-5.0302979,-5.3887952,-4.9773867,-5.0063146,-4.7930122,-5.3748585,-5.0296188,-4.743506,-5.3545072,-5.4578444,-5.3268684,-5.2436192,-4.8905828,-5.0820005,-5.451367,-5.3217558,-5.3011051,-5.4311694,-4.5994088
-5.3688009,-5.5989301,-5.5594205,-5.101136,-2.9258319,-5.2819797,-5.3245461,-4.7607092,-5.6053563,-5.2872896,-4.6135271,-5.231096,-5.2567077,-5.6112773,-5.2333398,-5.5319188,-5.4486898,-5.365496,-5.4889765,-5.5774816,-5.5105234,-5.3018833,-5.5159095,-5.6017118,-5.3651996,-5.6056421,-4.6019798,-5.5000478,-4.636621,-5.2185712,-5.4919507,-5.1518614,-5.1909219,-5.0218563,-5.5824273,-5.27552,-5.0510355,-5.5177393,-5.6322067,-5.5222169,-5.4310444,-5.18525,-5.3574859,-5.5710617,-5.5438574,-5.5208646,-5.5938262,-4.9368172
-5.4580574,-5.7503116,-5.5876805,-5.3653566,-3.2670126,-5.4110835,-5.4209162,-4.9399842,-5.5233006,-5.5157235,-4.8980657,-5.2706513,-5.4068728,-5.7340727,-5.3681241,-5.6254946,-5.5616338,-5.4722655,-5.5746783,-5.6440065,-5.6101422,-5.3637135,-5.5278386,-5.5998057,-5.4957434,-5.6390105,-4.8388049,-5.613137,-5.0269402,-5.3604777,-5.5335118,-5.2114636,-5.3199048,-5.1981404,-5.6805657,-5.3906826,-5.2314546,-5.5754301,-5.6932174,-5.6115449,-5.4892989,-5.3687533,-5.5085031,-5.5967939,-5.6493983,-5.6083498,-5.6313569,-5.1211881
-5.4299357,-5.7460765,-5.5073542,-5.5236023,-3.5487415,-5.4679746,-5.4361178,-5.0438336,-5.377531,-5.6131315,-5.1093279,-5.2001311,-5.4556222,-5.6921131,-5.4146684,-5.609606,-5.4940746,-5.4365178,-5.5004571,-5.5788697,-5.5528446,-5.3381412,-5.4413431,-5.486628,-5.5431644,-5.5253926,-5.0085219,-5.6498902,-5.3460909,-5.3507744,-5.5212401,-5.2011484,-5.3544234,-5.2930414,-5.5958371,-5.444274,-5.3093551,-5.5446823,-5.6227024,-5.5819971,-5.4616899,-5.4476543,-5.5185261,-5.5383791,-5.6170068,-5.5673418,-5.5460419,-5.2170266
-5.3339648,-5.575862,-5.3557093,-5.565144,-3.8836668,-5.423492,-5.3802753,-5.150151,-5.2197481,-5.566745,-5.2321825,-5.067362,-5.3997072,-5.5340016,-5.3475686,-5.4972247,-5.3266969,-5.3164728,-5.32669,-5.4457595,-5.4103115,-5.2361658,-5.3219142,-5.3011334,-5.4930668,-5.3226679,-5.1442339,-5.6060969,-5.5192413,-5.2128897,-5.4300941,-5.1292939,-5.275599,-5.2829913,-5.4328975,-5.4600894,-5.3205285,-5.4410925,-5.4521095,-5.4594496,-5.3799356,-5.4179235,-5.4181884,-5.3688912,-5.47054,-5.4581018,-5.4136053,-5.2217538
-5.1982326,-5.3717395,-5.1905297,-5.497042,-4.2020683,-5.273425,-5.2478652,-5.1314912,-5.0324679,-5.4595066,-5.3061045,-4.8990177,-5.2398499,-5.3172427,-5.2072853,-5.3241204,-5.1373468,-5.1649538,-5.1489531,-5.2580253,-5.2551174,-5.0755847,-5.1351001,-5.0758052,-5.3399858,-5.0964096,-5.202277,-5.4925971,-5.5392394,-5.0750051,-5.3248147,-4.9906721,-5.1445141,-5.2258589,-5.2414029,-5.4048952,-5.2518173,-5.3422663,-5.2670043,-5.2767945,-5.2216775,-5.2756404,-5.2548104,-5.1486021,-5.2485751,-5.3263469,-5.2324889,-5.1312435
-5.0561199,-5.1595192,-4.9955206,-5.3377497,-4.397595,-5.0855404,-5.0602893,-5.0111247,-4.8567722,-5.2894753,-5.2957199,-4.7229274,-5.0334857,-5.0968217,-5.0401535,-5.119183,-4.9623795,-4.9986125,-4.9753399,-5.0754552,-5.1074933,-4.8987635,-4.9295162,-4.889934,-5.1124985,-4.8820461,-5.1661974,-5.2982782,-5.4652528,-4.9273167,-5.1882531,-4.8177587,-4.9921203,-5.1130172,-5.0262232,-5.2569093,-5.1361152,-5.207136,-5.1069119,-5.0684629,-5.0205975,-5.0742768,-5.0577894,-4.9516842,-5.0238044,-5.1752396,-5.0393121,-4.9881102
-4.937305,-4.9694826,-4.7241633,-5.1100964,-4.429998,-4.9103467,-4.8674887,-4.8697659,-4.6484418,-5.0837004,-5.1953911,-4.562831,-4.8388144,-4.9438137,-4.8641614,-4.9402335,-4.7767937,-4.8672322,-4.7652169,-4.9189013,-4.9716215,-4.7151599,-4.8127579,-4.6758101,-4.89112,-4.6663248,-5.0599655,-5.0814318,-5.3531812,-4.7323815,-4.9468315,-4.6497956,-4.8220823,-4.9617932,-4.8829511,-5.0602658,-4.9881721,-5.0245667,-4.9443155,-4.8575881,-4.8410611,-4.8762075,-4.8757358,-4.7730441,-4.8474236,-5.0336118,-4.8491059,-4.8434335
-4.7939206,-4.8035459,-4.4637272,-4.8713567,-4.3228291,-4.7048902,-4.6639816,-4.7206232,-4.3621585,-4.8954832,-5.0342012,-4.3442792,-4.6466584,-4.8382812,-4.7022692,-4.7652767,-4.5352655,-4.758492,-4.5061931,-4.7119331,-4.8362668,-4.4896968,-4.6981995,-4.3911614,-4.716338,-4.42816,-4.9163348,-4.855873,-5.2054039,-4.5124276,-4.6799751,-4.4820046,-4.6501729,-4.7998747,-4.7405276,-4.8565653,-4.8085101,-4.8030738,-4.8287291,-4.590383,-4.6452277,-4.7032134,-4.733425,-4.5600502,-4.6629381,-4.9080939,-4.6201263,-4.7041005
-4.5509118,-4.5980272,-4.1718418,-4.7081221,-4.1507226,-4.4772904,-4.4027304,-4.5740029,-4.0262932,-4.6834707,-4.8625799,-4.0701701,-4.4361969,-4.6460867,-4.5010009,-4.5480251,-4.2546351,-4.5655577,-4.2022101,-4.4344265,-4.6445725,-4.2021682,-4.4848796,-4.0829815,-4.4876198,-4.1532825,-4.7495905,-4.6032589,-5.04012,-4.2367818,-4.431264,-4.284395,-4.4797051,-4.6152512,-4.4911621,-4.6126353,-4.6290831,-4.5780404,-4.6925456,-4.2928138,-4.3924249,-4.5124407,-4.529928,-4.2966795,-4.4603206,-4.6866921,-4.3358586,-4.5488759
-4.2329456,-4.3496301,-3.8314892,-4.559723,-4.0183384,-4.2185143,-4.0788769,-4.4124926,-3.6634782,-4.3970593,-4.7140904,-3.8036594,-4.2085051,-4.3578404,-4.2175724,-4.2689487,-3.9703928,-4.265132,-3.8583504,-4.1236197,-4.4114392,-3.8704774,-4.154239,-3.7699585,-4.1921723,-3.8007354,-4.6210682,-4.3137048,-4.8952005,-3.9001409,-4.1485436,-4.0443817,-4.2368674,-4.3824829,-4.175864,-4.3438048,-4.4498388,-4.3172616,-4.462342,-3.9928405,-4.0970845,-4.2303792,-4.2218745,-3.980571,-4.2248348,-4.3418157,-4.0199425,-4.3633028
-3.9113708,-4.0560314,-3.4814061,-4.3834872,-4.0301628,-3.9234262,-3.7122541,-4.2093504,-3.2329539,-4.0614472,-4.5755778,-3.4693557,-3.9459802,-4.0537727,-3.8912322,-3.9292987,-3.6651192,-3.9223133,-3.4883529,-3.7815458,-4.1265669,-3.5108843,-3.7370684,-3.4581795,-3.8976606,-3.3963569,-4.485747,-3.9919478,-4.7679436,-3.534359,-3.8577994,-3.7912395,-3.9256722,-4.1086126,-3.8376989,-4.0895629,-4.2435748,-4.0100932,-4.1449574,-3.6555282,-3.7672167,-3.9091122,-3.8725465,-3.5898124,-3.9410296,-3.9630085,-3.6611223,-4.1256883
-3.5692964,-3.6969788,-3.1341297,-4.1679125,-4.1297352,-3.5579014,-3.3000114,-3.9566839,-2.7858306,-3.7237697,-4.4101966,-3.0769622,-3.6086665,-3.6982572,-3.5247529,-3.5438282,-3.3157523,-3.5275153,-3.0884783,-3.4112302,-3.7652877,-3.0958433,-3.2763822,-3.1219563,-3.5423137,-2.9983215,-4.2858847,-3.6243108,-4.5663301,-3.1576619,-3.5380804,-3.4284217,-3.5801264,-3.8171584,-3.4510017,-3.8206792,-3.9971334,-3.6540174,-3.7740201,-3.272822,-3.3928098,-3.5508723,-3.4736946,-3.1351743,-3.5934536,-3.5286609,-3.2299432,-3.8208155
-3.2042618,-3.2661505,-2.8048762,-3.8881052,-4.1373248,-3.1975752,-2.8800903,-3.6579645,-2.3986671,-3.3712621,-4.1821942,-2.7124328,-3.2162328,-3.2979561,-3.1274636,-3.1402618,-2.9618248,-3.102095,-2.7120545,-3.0305978,-3.3814391,-2.6761656,-2.8198815,-2.7273865,-3.1415937,-2.5896443,-4.012841,-3.2224253,-4.2850722,-2.7663209,-3.1718182,-3.0064046,-3.2060358,-3.4862402,-3.0400117,-3.5114292,-3.7100189,-3.26853,-3.3460839,-2.8925536,-2.9627489,-3.2233433,-3.0612189,-2.6844092,-3.1567297,-3.0996298,-2.7691513,-3.4687835
-2.8067956,-2.8026786,-2.4918093,-3.5389304,-4.0011111,-2.8423693,-2.4859905,-3.3073612,-2.039499,-3.0102108,-3.8896553,-2.3896374,-2.8126361,-2.8679454,-2.7141186,-2.7350034,-2.6448164,-2.6806391,-2.4084842,-2.6221839,-2.9975602,-2.3117278,-2.3792315,-2.2874094,-2.7404825,-2.1277817,-3.7005718,-2.8174715,-3.992466,-2.3787394,-2.7721498,-2.5572533,-2.7981416,-3.1524794,-2.6341938,-3.1802186,-3.3694913,-2.8940417,-2.854633,-2.5341696,-2.5254777,-2.8790159,-2.6763939,-2.2210433,-2.6230777,-2.6979105,-2.3350487,-3.1141262
-2.366841,-2.3504188,-2.1420394,-3.1540235,-3.7484269,-2.4745,-2.0685646,-2.9128477,-1.6449076,-2.6469023,-3.5257987,-2.0401567,-2.4164237,-2.4090462,-2.3295158,-2.3077498,-2.3154064,-2.2438299,-2.0913573,-2.1755962,-2.584291,-1.9683159,-1.9291315,-1.8604706,-2.3301371,-1.6542687,-3.3833906,-2.3960522,-3.6754987,-2.0186892,-2.3480168,-2.1067715,-2.4200619,-2.837511,-2.198693,-2.8393455,-2.9887081,-2.5310886,-2.359332,-2.1734718,-2.1257477,-2.4746551,-2.3015918,-1.761471,-2.0520206,-2.2777249,-1.8990801,-2.7538188
-1.916436,-1.90291,-1.713416,-2.7659073,-3.46247,-2.1136524,-1.637472,-2.5008677,-1.2391876,-2.2886951,-3.1385759,-1.6427015,-2.0136334,-1.949432,-1.9843356,-1.8720403,-2.0054312,-1.7803246,-1.709171,-1.7318074,-2.1253206,-1.622162,-1.4913547,-1.4830745,-1.9203861,-1.2069662,-3.0136535,-1.9538448,-3.3399078,-1.6415212,-1.904978,-1.6957819,-2.0770908,-2.5115947,-1.7279477,-2.4572211,-2.5939843,-2.138003,-1.9159681,-1.8033876,-1.7337284,-2.0526519,-1.9002678,-1.3614276,-1.4919131,-1.8435033,-1.4698696,-2.3783992
-1.5098284,-1.4797103,-1.2683895,-2.354203,-3.2047989,-1.7157478,-1.253712,-2.1249598,-0.88940501,-1.8926865,-2.7708093,-1.2405194,-1.6030324,-1.5276271,-1.6559042,-1.4720819,-1.6850281,-1.3391004,-1.3183692,-1.356505,-1.6687151,-1.3351669,-1.1112454,-1.1446599,-1.5306796,-0.82390996,-2.671863,-1.5223171,-3.0025217,-1.2358221,-1.4715363,-1.3516536,-1.7209921,-2.1545269,-1.2835097,-2.0573367,-2.2034897,-1.7076131,-1.5069597,-1.4435852,-1.378238,-1.6931052,-1.4814504,-0.98324336,-1.0064125,-1.447219,-1.0895993,-2.0027546
-1.1537213,-1.1116755,-0.91357452,-1.9352013,-2.9765053,-1.3062971,-0.9201312,-1.7175363,-0.59159102,-1.4974905,-2.4482024,-0.86916204,-1.2072003,-1.1322706,-1.3678209,-1.0812778,-1.3362213,-0.92066546,-0.96913142,-1.0207872,-1.2811747,-1.0863479,-0.77995443,-0.83828339,-1.1643231,-0.49995165,-2.33179,-1.1192558,-2.6561773,-0.89681898,-1.0787641,-1.0650417,-1.3407441,-1.7817701,-0.90021463,-1.6406229,-1.8128646,-1.3097073,-1.1532271,-1.1043692,-1.0987132,-1.4017868,-1.0802607,-0.61588258,-0.65067711,-1.0911444,-0.71478133,-1.6429785
-0.81704099,-0.78803173,-0.64643879,-1.5439707,-2.7886721,-0.93464059,-0.63203045,-1.2888494,-0.36140596,-1.1126101,-2.1732513,-0.55070071,-0.83371718,-0.75622365,-1.1117598,-0.71955789,-0.98233569,-0.54243515,-0.65397126,-0.68735148,-0.95733095,-0.80238894,-0.49031968,-0.57906426,-0.82533545,-0.27074484,-1.9545212,-0.7821793,-2.2438035,-0.58725395,-0.77386031,-0.82058688,-0.99251021,-1.4335633,-0.57227125,-1.2357781,-1.422631,-0.92665825,-0.85468949,-0.78084126,-0.85825344,-1.1232102,-0.71663716,-0.32871617,-0.41200655,-0.75428089,-0.36977724,-1.2784364
-0.53420341,-0.4964304,-0.35839611,-1.1805694,-2.5985794,-0.6449471,-0.39633194,-0.92384435,-0.19209229,-0.72956938,-1.8401263,-0.31254821,-0.50879534,-0.45029841,-0.84934768,-0.44869095,-0.65942936,-0.28172152,-0.37740487,-0.38314585,-0.64751309,-0.46954882,-0.27468901,-0.36699109,-0.5319703,-0.11947532,-1.5571267,-0.52438399,-1.8002539,-0.31019935,-0.5091803,-0.5832111,-0.67287584,-1.1295464,-0.31257327,-0.8835183,-1.060592,-0.62984349,-0.55660959,-0.51008845,-0.58961227,-0.84863584,-0.4073207,-0.087204573,-0.23307397,-0.45685948,-0.1686705,-0.9255862
-0.35270453,-0.26991076,-0.13678557,-0.82489592,-2.2885923,-0.45184032,-0.21093745,-0.65935269,-0.047207638,-0.40577026,-1.4608317,-0.14888425,-0.2283067,-0.2497771,-0.57893489,-0.19841112,-0.36201202,-0.12816691,-0.14500056,-0.15485772,-0.39600423,-0.21070325,-0.12088463,-0.19423413,-0.29146771,-0.047035416,-1.1929143,-0.30147552,-1.4305675,-0.094954318,-0.25477912,-0.37729758,-0.39069038,-0.85498945,-0.13118951,-0.59248405,-0.75765716,-0.42324893,-0.30338572,-0.2715658,-0.34346243,-0.59167671,-0.1759581,0.058328445,-0.089295626,-0.23175677,-0.026761535,-0.6065125
-0.19107127,-0.12517275,-0.03565285,-0.50424711,-1.9101604,-0.32797833,-0.071442639,-0.45767508,0.035384392,-0.18127145,-1.1277212,-0.011041912,0.0038818074,-0.118235,-0.3317458,0.014739457,-0.093360291,-0.03209502,-0.0028223749,-0.01021992,-0.23410704,-0.090522428,-0.019953976,-0.07483217,-0.11020493,-0.028230991,-0.89914724,-0.099202019,-1.0731469,0.060025041,-0.041388395,-0.18321373,-0.19810101,-0.60835045,-0.014350839,-0.33484282,-0.51716803,-0.24758336,-0.13933543,-0.073158706,-0.13380746,-0.32949018,-0.028434221,0.10905012,0.00445162,-0.086080507,0.067236881,-0.32455807
