2.1665979,2.363278,2.2782022,2.2482838,2.2574308,2.2629715,2.3041129,2.3212535,1.5392789,2.7143938,2.3330883,2.4440416,2.0603573,2.3829355,2.2929812,2.1799471,2.5670506,2.1554141,2.3996438,2.2740063,2.2930256,2.5344143,2.3464385,2.1160063,2.2575687,2.4184485,2.635163,2.3667272,2.3225641,2.1297553,2.3570334,2.3770565,2.2342078,2.5015087,2.536994,2.2877193,2.4620591,2.2439653,2.5309164,2.3220841,2.2258341,2.0936519,2.2220851,2.5589456,2.4149138,2.0942453,2.236749,2.4360955,2.3164682,2.3179914,2.4500784
1.8878181,2.0759752,2.0018628,1.9773978,2.0007185,2.0022443,2.0200439,2.0605658,1.7970941,2.5196408,2.0737077,2.1586268,1.8114316,2.1122065,2.034291,1.9179192,2.2974992,1.8753829,2.154012,2.0017987,2.0192318,2.2750807,2.0822604,1.8126839,1.9929773,2.1486151,2.4080565,2.0907951,2.0638723,1.8580922,2.1082497,2.1234497,1.9515819,2.2362868,2.2748483,2.0299244,2.1765589,1.9527736,2.2723297,2.0400007,1.9634107,1.8214254,1.9188689,2.2984529,2.1595102,1.8153351,1.9632396,2.1482728,2.0362056,2.0460207,2.1880818
1.5680122,1.7601817,1.6743813,1.6751732,1.6957103,1.698058,1.6898,1.7221392,2.0902048,2.2862608,1.7374358,1.8732121,1.4933988,1.8310534,1.7655556,1.6078059,2.0076174,1.5431598,1.8475665,1.6989986,1.7323188,1.9849223,1.754142,1.4666819,1.6637908,1.850612,2.1356715,1.793314,1.7505696,1.5391302,1.8224544,1.8077874,1.6220895,1.9594433,2.0046151,1.7444044,1.8843721,1.6345855,1.9493105,1.7161402,1.639547,1.4951657,1.5941911,2.0143673,1.844641,1.4910181,1.659226,1.8587012,1.739237,1.7339306,1.8893929
1.2106163,1.3991537,1.2614026,1.3268817,1.328386,1.3017386,1.3174787,1.3165767,2.4018555,1.9958174,1.3150392,1.5471142,1.1073505,1.5119831,1.4523101,1.2400243,1.687342,1.1707462,1.4652071,1.3393507,1.4065614,1.6460564,1.3648839,1.0596884,1.2845269,1.5029176,1.7691669,1.4608506,1.3711465,1.1556712,1.479373,1.4203108,1.2308197,1.63273,1.6755171,1.4203183,1.5450172,1.263933,1.549804,1.3408306,1.2370307,1.0917057,1.2180366,1.6674862,1.4829562,1.1315897,1.3226406,1.5207105,1.4076502,1.3782368,1.4894817
0.81129084,1.0137787,0.79448769,0.9334139,0.8953229,0.84874945,0.92175248,0.85079935,2.6800369,1.6401495,0.82666303,1.1680472,0.65665281,1.1465973,1.0725086,0.8093486,1.3261308,0.76203396,1.0192445,0.93174652,1.0326924,1.2515708,0.91568395,0.60950544,0.86975576,1.1089911,1.3319891,1.0920909,0.93071823,0.69802153,1.07428,0.97978965,0.84406682,1.2610864,1.302833,1.0406446,1.1550841,0.85702661,1.0977157,0.93084123,0.77269555,0.60202888,0.76768276,1.2757856,1.0864502,0.72761016,0.94358279,1.1329992,1.0298783,0.99638373,1.0217089
0.36546572,0.65001812,0.33916725,0.50751945,0.40959633,0.40739562,0.53111317,0.35316382,2.8646606,1.2285087,0.31280728,0.75732217,0.16824952,0.73610454,0.60808837,0.3100883,0.88992942,0.31919388,0.54155911,0.51027628,0.62816359,0.8038101,0.42697864,0.16858201,0.45104142,0.69392469,0.86369068,0.69409947,0.45087565,0.20210515,0.6202548,0.52089391,0.49412534,0.8565137,0.90889225,0.6026876,0.76997269,0.45853112,0.63464123,0.53692011,0.28670625,0.092420387,0.3205992,0.8754393,0.67967945,0.30589409,0.51842345,0.73023007,0.59868304,0.6239527,0.53691122
-0.018427798,0.32098476,-0.066314979,0.1137436,-0.0063565166,0.024772257,0.18915335,-0.082477403,3.00641,0.79766613,-0.10581771,0.35347795,-0.30602674,0.29086155,0.11701601,-0.12520155,0.45159128,-0.068306686,0.15437674,0.1215748,0.23853399,0.40357168,-0.025013679,-0.21288637,0.078208147,0.29636282,0.43036867,0.36218483,0.063173424,-0.27378022,0.18623542,0.11271413,0.17382885,0.43465956,0.52273955,0.17796545,0.42042832,0.11966455,0.24849436,0.17917846,-0.085506536,-0.31211654,-0.079919899,0.49777525,0.30557652,-0.082806716,0.13275559,0.35150926,0.19067279,0.28469283,0.083928436
-0.35495924,0.006840957,-0.42142328,-0.23249771,-0.36165626,-0.29681601,-0.14497182,-0.42837448,3.1168192,0.40706962,-0.45412105,0.019596552,-0.63197157,-0.10231575,-0.31146956,-0.48861917,0.062555283,-0.41513605,-0.17630604,-0.20929947,-0.067928159,0.045251974,-0.40380663,-0.55473636,-0.26138445,-0.040138348,0.057770627,0.041268838,-0.27037484,-0.63830826,-0.15969356,-0.24009259,-0.1630423,0.063410885,0.19009374,-0.16673459,0.10421037,-0.20728722,-0.076906461,-0.15315289,-0.42055305,-0.6629097,-0.43126126,0.16158937,-0.019371296,-0.40444889,-0.18954656,0.020381636,-0.1604063,-0.029428259,-0.30448779
-0.69139091,-0.37857164,-0.78661049,-0.57543108,-0.68442143,-0.64034907,-0.53100829,-0.75611609,3.2251579,0.067142991,-0.76506897,-0.31546843,-0.93083961,-0.45607877,-0.67426877,-0.81096038,-0.27906393,-0.75686408,-0.48293527,-0.55286619,-0.39700391,-0.30322523,-0.75863416,-0.92639638,-0.62468947,-0.3656597,-0.3037023,-0.30273425,-0.58544388,-0.95381726,-0.48655449,-0.58760564,-0.56711118,-0.28470298,-0.14311803,-0.49108404,-0.25686321,-0.58098894,-0.40392217,-0.5045688,-0.76232018,-0.98898825,-0.78595626,-0.15978667,-0.37436751,-0.7458515,-0.5203099,-0.32103007,-0.49761557,-0.41235423,-0.65327199
-1.0528582,-0.79123296,-1.1755475,-0.93604257,-1.0147881,-0.99155272,-0.95010786,-1.080061,3.353465,-0.23004476,-1.0575454,-0.68554157,-1.2299264,-0.78939224,-0.98815142,-1.1335403,-0.6102901,-1.1202534,-0.78668415,-0.92437496,-0.76097524,-0.67591924,-1.114781,-1.3216132,-1.0196289,-0.75042738,-0.6641361,-0.68438622,-0.90795484,-1.2735798,-0.81321967,-0.95418377,-0.9871023,-0.63462086,-0.51532748,-0.81830522,-0.65297326,-0.96064806,-0.73912653,-0.92687855,-1.1280817,-1.3207956,-1.1600249,-0.5504481,-0.77249266,-1.1162461,-0.88261072,-0.7040335,-0.84675816,-0.83847564,-1.0164566
-1.4400161,-1.1930136,-1.5737187,-1.3258832,-1.3464873,-1.3491527,-1.3687482,-1.4021689,3.4968229,-0.53618029,-1.3419601,-1.0806661,-1.5394974,-1.1370932,-1.2916541,-1.4612427,-0.9843375,-1.5227169,-1.0982341,-1.3165507,-1.1537022,-1.0862572,-1.4860387,-1.7101482,-1.4315624,-1.1616065,-1.0270699,-1.0817285,-1.2369507,-1.5996526,-1.1484241,-1.3473818,-1.3926827,-1.0092453,-0.93046665,-1.1604184,-1.0511017,-1.3327115,-1.0783763,-1.3531575,-1.5002945,-1.6513858,-1.5384928,-0.97577548,-1.1985809,-1.5001581,-1.2702463,-1.1030066,-1.2163138,-1.2642491,-1.3978246
-1.7915316,-1.554362,-1.9376765,-1.7170163,-1.6673521,-1.6852304,-1.7322488,-1.7039812,3.5901492,-0.86057344,-1.6323681,-1.4776763,-1.8522146,-1.5013716,-1.6018826,-1.7741364,-1.3678981,-1.8833153,-1.4168465,-1.7065735,-1.5499134,-1.4668487,-1.8451559,-2.0586479,-1.8217678,-1.5560963,-1.3882839,-1.4605206,-1.5553768,-1.9196905,-1.5040226,-1.7314723,-1.7506564,-1.4245182,-1.3675287,-1.5057155,-1.4327931,-1.688494,-1.4090622,-1.7256376,-1.8062274,-1.9552501,-1.8928498,-1.3849514,-1.5973573,-1.8653678,-1.6371062,-1.4990465,-1.5840601,-1.6506849,-1.745921
-2.0919463,-1.8569588,-2.2178643,-2.0396511,-1.9448734,-1.9528337,-2.0091675,-1.9369519,3.5923732,-1.1747942,-1.8603547,-1.8418493,-2.09399,-1.8444345,-1.8998883,-2.0425628,-1.726462,-2.1788211,-1.6743461,-2.0280897,-1.892516,-1.7917949,-2.1186013,-2.3361415,-2.1071089,-1.8928373,-1.6731022,-1.7904643,-1.8270175,-2.2071068,-1.8133337,-2.0253716,-2.0327356,-1.8036179,-1.7413403,-1.8185395,-1.7696752,-1.9770205,-1.6593705,-2.0237489,-2.0477354,-2.2094822,-2.1877844,-1.7335985,-1.8917995,-2.1482257,-1.9535208,-1.8627419,-1.9124655,-1.9681764,-2.0155862
-2.3321419,-2.0988979,-2.3833507,-2.287656,-2.1544611,-2.1115396,-2.2243749,-2.0996377,3.5509944,-1.4506605,-2.0136435,-2.1200456,-2.2611112,-2.1390457,-2.1605492,-2.2472782,-2.02896,-2.4063348,-1.8617878,-2.2599582,-2.1663054,-2.0464193,-2.3164597,-2.5252499,-2.3177846,-2.1539256,-1.8891628,-2.0563021,-2.0314496,-2.3898925,-2.0468609,-2.2428916,-2.2259564,-2.1025354,-2.0095122,-2.0616705,-2.0252061,-2.1837189,-1.8353204,-2.2486905,-2.2252084,-2.3919672,-2.397911,-2.0014118,-2.1309355,-2.3625296,-2.2058616,-2.1508592,-2.1797679,-2.1990283,-2.1903999
-2.5081845,-2.2567206,-2.4961452,-2.4697251,-2.2652527,-2.2179457,-2.3904424,-2.2061269,3.4654422,-1.6385976,-2.1005791,-2.3262228,-2.3643158,-2.3644278,-2.3323303,-2.368575,-2.2460827,-2.5714695,-1.9837897,-2.4330202,-2.3664888,-2.2190895,-2.4594672,-2.6647483,-2.481805,-2.3336143,-2.0550185,-2.2511705,-2.1548762,-2.4918035,-2.2095209,-2.4071605,-2.3850699,-2.3220994,-2.2182149,-2.2221585,-2.196241,-2.3330459,-1.9600994,-2.413882,-2.344628,-2.4673178,-2.5334935,-2.198154,-2.3174506,-2.5186381,-2.3892,-2.3458539,-2.3727548,-2.3695126,-2.3227698
-2.6191741,-2.4102914,-2.6076599,-2.6124358,-2.3370403,-2.3257074,-2.5336374,-2.2846612,3.3386733,-1.7613705,-2.1756813,-2.4850801,-2.4272681,-2.5077549,-2.4209182,-2.4341095,-2.3921744,-2.6906456,-2.065667,-2.5725283,-2.5102936,-2.3422868,-2.5756765,-2.7926625,-2.6234761,-2.4761923,-2.1958379,-2.3966029,-2.2135767,-2.5526681,-2.3253097,-2.5455101,-2.5516889,-2.4798775,-2.3895274,-2.304923,-2.33769,-2.4585198,-2.0684358,-2.5595808,-2.4229534,-2.5316873,-2.6417668,-2.3603398,-2.4653486,-2.635475,-2.5059498,-2.4984365,-2.4926811,-2.5253686,-2.4562389
-2.7405677,-2.5733694,-2.7313654,-2.7399058,-2.4351342,-2.4598353,-2.7052905,-2.4150051,3.1772852,-1.857014,-2.314401,-2.6245421,-2.4875927,-2.598212,-2.484556,-2.521099,-2.5100722,-2.8056662,-2.1789701,-2.7027484,-2.6386344,-2.4856416,-2.6912544,-2.9303759,-2.7631216,-2.6169416,-2.3461191,-2.5492853,-2.3208079,-2.6255945,-2.4145473,-2.6826852,-2.7157905,-2.5917577,-2.5441583,-2.3722323,-2.4833871,-2.5915581,-2.2174871,-2.7241773,-2.5400203,-2.6259109,-2.76971,-2.5239437,-2.6100551,-2.7403388,-2.6160585,-2.645541,-2.596208,-2.6874313,-2.5923745
-2.8669238,-2.721876,-2.8642261,-2.868599,-2.5659029,-2.6219746,-2.8737467,-2.5717539,2.9819541,-1.9612834,-2.4758259,-2.7726347,-2.6524323,-2.6931764,-2.5576437,-2.6397841,-2.6236808,-2.9261137,-2.3396311,-2.8371034,-2.7878605,-2.6396706,-2.813631,-3.0653167,-2.9014418,-2.7680425,-2.4923161,-2.6970056,-2.4738372,-2.7655651,-2.5391668,-2.8192811,-2.8573135,-2.7101417,-2.7055014,-2.4982064,-2.623628,-2.7263836,-2.3762441,-2.8672209,-2.6641579,-2.7554612,-2.8887046,-2.6911659,-2.7807308,-2.8767525,-2.7427289,-2.7925329,-2.7106258,-2.8545061,-2.7246165
-2.9777971,-2.8183637,-2.9850242,-2.9872813,-2.719688,-2.7604943,-2.9842974,-2.7046399,2.7276739,-2.1232085,-2.6331668,-2.8987875,-2.8104422,-2.8067935,-2.6694075,-2.7856033,-2.7566929,-3.0394287,-2.5211754,-2.9446433,-2.9075035,-2.7878939,-2.9277521,-3.1292778,-3.0095399,-2.9022781,-2.6391113,-2.8275053,-2.6484712,-2.9155824,-2.674051,-2.9382624,-2.9535849,-2.8388387,-2.8510416,-2.6388592,-2.7351376,-2.8229954,-2.5198553,-2.9623619,-2.7789085,-2.8691482,-2.9735757,-2.8342633,-2.9174373,-2.9732715,-2.8638236,-2.9228854,-2.8265242,-2.9635007,-2.8371898
-3.045139,-2.8569727,-3.0341561,-3.0801875,-2.8298041,-2.822127,-3.0434377,-2.7945152,2.4375531,-2.3060404,-2.7596972,-2.9877166,-2.9167537,-2.9365995,-2.8153875,-2.8901464,-2.8733731,-3.1136695,-2.6751368,-3.0087973,-2.9880076,-2.8935969,-3.0135534,-3.1533788,-3.0703614,-2.9583534,-2.7622395,-2.9248931,-2.7802061,-3.0026818,-2.7943615,-3.022182,-2.9842869,-2.9587093,-2.9472877,-2.7592181,-2.8023299,-2.8775997,-2.6302552,-3.0019514,-2.8709274,-2.9432362,-3.0117143,-2.9027422,-3.0067685,-3.0140296,-2.9545606,-3.0001991,-2.9190783,-3.0101011,-2.8862157
-3.0627668,-2.8621562,-3.0372868,-3.1152044,-2.8907063,-2.8342259,-3.0581693,-2.8358037,2.15005,-2.4483067,-2.8132422,-3.0334483,-2.9557222,-3.0016275,-2.9235611,-2.9410822,-2.9550562,-3.1249731,-2.7403611,-3.0282829,-3.0284013,-2.9561221,-3.0499102,-3.1428693,-3.0810319,-2.9792579,-2.8351921,-2.9620705,-2.8409636,-3.025112,-2.8721064,-3.0565072,-2.9616294,-3.0393249,-2.9942717,-2.8292199,-2.8125603,-2.8922659,-2.6918332,-2.9991867,-2.9204665,-2.9807975,-2.9922461,-2.9250456,-3.0468821,-3.0128502,-2.9932585,-3.0247195,-2.9581847,-3.0224976,-2.8918826
-3.052405,-2.8154775,-2.9994117,-3.1056076,-2.9040761,-2.8116675,-3.0245118,-2.8239543,1.8642664,-2.5411434,-2.8037908,-3.0363504,-2.9425479,-3.0082642,-2.973302,-2.9497,-3.0014753,-3.1022651,-2.7565287,-3.0077014,-3.0362992,-2.9769709,-3.0423426,-3.0941769,-3.0536373,-2.958667,-2.8587789,-2.9626656,-2.8463718,-2.9964675,-2.8708875,-3.0357637,-2.8931391,-3.0465642,-2.9979747,-2.8263708,-2.789409,-2.8698159,-2.680741,-2.9446977,-2.9121024,-2.9802973,-2.9408844,-2.9052504,-3.0482158,-2.9928283,-2.995113,-3.0126953,-2.9551327,-2.9925419,-2.8694057
-3.0014493,-2.7140705,-2.9170004,-3.0600194,-2.8739135,-2.7575027,-2.9282245,-2.7643053,1.5582072,-2.5794106,-2.7476693,-3.0033662,-2.8861278,-2.9911932,-2.9643265,-2.9190385,-3.0130232,-3.0440261,-2.7355251,-2.9508846,-2.9992391,-2.953396,-2.9843432,-2.9938364,-2.9706795,-2.8882153,-2.8269605,-2.9219483,-2.8064529,-2.9352351,-2.8436136,-2.9762859,-2.7812188,-3.0257909,-2.9634486,-2.7988512,-2.7230292,-2.8003808,-2.6303042,-2.8319865,-2.845735,-2.9408441,-2.8501366,-2.8373365,-2.9843721,-2.9393328,-2.9591252,-2.9571552,-2.9222154,-2.907505,-2.8068842
-2.9047133,-2.5684169,-2.7829516,-2.9733732,-2.8077088,-2.6516988,-2.7886,-2.6637695,1.2066145,-2.5507973,-2.6510689,-2.9098989,-2.782092,-2.9584877,-2.9161191,-2.8459923,-2.9504293,-2.949,-2.6767413,-2.8408031,-2.9125622,-2.8824896,-2.880744,-2.8402997,-2.8392271,-2.7631627,-2.7429144,-2.8372441,-2.7310754,-2.8279797,-2.7823066,-2.87275,-2.6264776,-2.9710122,-2.8792529,-2.7421728,-2.6058688,-2.6832629,-2.5336961,-2.6792899,-2.7276383,-2.8357498,-2.7145045,-2.7187936,-2.8668548,-2.8232213,-2.8816571,-2.8524192,-2.8619568,-2.7633071,-2.6947691
-2.7630383,-2.4021808,-2.6062931,-2.8419903,-2.7015986,-2.4796987,-2.6237663,-2.526234,0.80828726,-2.4711265,-2.517554,-2.7724341,-2.6393968,-2.8848335,-2.8380216,-2.7283802,-2.8536475,-2.8115893,-2.5608642,-2.6866282,-2.7812086,-2.758207,-2.7408364,-2.6688339,-2.6719395,-2.6108053,-2.6156433,-2.7047967,-2.6164047,-2.688598,-2.678303,-2.7255107,-2.4447822,-2.8739978,-2.7426691,-2.6497592,-2.4377743,-2.5276493,-2.3926866,-2.5055089,-2.572996,-2.6989687,-2.536455,-2.5574276,-2.7184082,-2.6687384,-2.7609442,-2.6995297,-2.763539,-2.5992302,-2.5334852
-2.5962768,-2.2071038,-2.4254921,-2.6662447,-2.5546455,-2.2882016,-2.4463532,-2.3558399,0.35514102,-2.3512632,-2.3356917,-2.6031853,-2.4687115,-2.7477487,-2.717487,-2.5827676,-2.7332045,-2.6667204,-2.3897126,-2.5078147,-2.6137342,-2.6003163,-2.5795452,-2.4784125,-2.4875664,-2.4419512,-2.4601812,-2.5357438,-2.4555847,-2.5164223,-2.5180809,-2.5419802,-2.2636614,-2.7263546,-2.5803944,-2.5104288,-2.2429846,-2.3420526,-2.2171935,-2.3225212,-2.3970222,-2.5361329,-2.3292368,-2.3928211,-2.5561138,-2.4898764,-2.6015611,-2.5147979,-2.608314,-2.4204092,-2.3520894
-2.407846,-2.0072235,-2.2378882,-2.482179,-2.3750825,-2.0922784,-2.2551788,-2.1585815,-0.055672836,-2.2023039,-2.1464536,-2.4172092,-2.2821906,-2.5830066,-2.5569112,-2.4109939,-2.5934601,-2.5042372,-2.2083909,-2.3208089,-2.4222102,-2.4244341,-2.392419,-2.273923,-2.3118403,-2.2539091,-2.2984435,-2.3518895,-2.2621039,-2.3151846,-2.3384994,-2.3559573,-2.082644,-2.5598506,-2.41124,-2.3239977,-2.0556386,-2.1385759,-2.0334791,-2.1220796,-2.2129355,-2.3553779,-2.1199531,-2.2151607,-2.3807322,-2.2972656,-2.411414,-2.3279097,-2.426291,-2.2291982,-2.1568976
-2.2080847,-1.8167862,-2.0361705,-2.2915901,-2.1764868,-1.8973077,-2.0652561,-1.9545005,-0.40991621,-2.0416795,-1.9532624,-2.2304652,-2.0668877,-2.393695,-2.3644585,-2.2169035,-2.4337152,-2.3188522,-2.0161674,-2.1242897,-2.224832,-2.2431649,-2.1913069,-2.0652277,-2.116964,-2.0572265,-2.1131735,-2.1644721,-2.0548498,-2.0955736,-2.1565893,-2.1683042,-1.8968452,-2.3913644,-2.2379455,-2.1236303,-1.8633217,-1.9356635,-1.8466328,-1.9222274,-2.0244355,-2.1769157,-1.9095628,-2.0258855,-2.1861302,-2.0872955,-2.2116648,-2.1346317,-2.2288633,-2.0317717,-1.9476846
-2.0073024,-1.6329468,-1.8212912,-2.0936687,-1.9785482,-1.70127,-1.8804429,-1.7499029,-0.74346273,-1.881055,-1.7570115,-2.0365986,-1.8604542,-2.1833785,-2.1689132,-2.0185396,-2.2515816,-2.1097746,-1.8138645,-1.9210161,-2.0336981,-2.0652424,-1.983906,-1.8638545,-1.9154519,-1.8634651,-1.9160953,-1.9821019,-1.8610016,-1.8824649,-1.9652828,-1.9683819,-1.7058472,-2.2108463,-2.0419132,-1.9208339,-1.6669004,-1.7302742,-1.6539631,-1.7282346,-1.8343942,-1.9923362,-1.6960566,-1.8336036,-1.9991088,-1.8773253,-2.0119323,-1.9352517,-2.0255897,-1.840185,-1.7402129
-1.813397,-1.4471582,-1.6215903,-1.8879082,-1.7831183,-1.5265543,-1.6945884,-1.5508405,-1.1021371,-1.7146929,-1.5539575,-1.8335999,-1.6667564,-1.963743,-1.9646062,-1.8250401,-2.0618516,-1.9104966,-1.6237427,-1.7216521,-1.8415983,-1.8878911,-1.7762219,-1.6553023,-1.7175259,-1.6741928,-1.7221753,-1.7905725,-1.6780372,-1.6751656,-1.7674618,-1.7655337,-1.5261857,-2.0163529,-1.8488022,-1.7225618,-1.4745713,-1.5296664,-1.4635607,-1.5392477,-1.6449406,-1.7982421,-1.4889568,-1.6505413,-1.8124265,-1.6747253,-1.815163,-1.7344889,-1.8228881,-1.6585689,-1.5538551
-1.6161596,-1.2696923,-1.4454195,-1.6903596,-1.5962922,-1.3727221,-1.5064061,-1.3640375,-1.4893175,-1.5473979,-1.375089,-1.6376793,-1.4861321,-1.7621687,-1.7581972,-1.6344633,-1.8692779,-1.7122419,-1.4719843,-1.5302161,-1.6490898,-1.7117867,-1.5732725,-1.4561301,-1.5284567,-1.481151,-1.5481705,-1.6041444,-1.5054391,-1.4808478,-1.5937189,-1.5787058,-1.3655629,-1.8143104,-1.6667605,-1.5266915,-1.302179,-1.3471347,-1.2964846,-1.3563763,-1.4771253,-1.5988455,-1.2995718,-1.467479,-1.6197994,-1.4785051,-1.6113253,-1.5463361,-1.6163058,-1.4776433,-1.3871671
-1.4266525,-1.1099149,-1.2758009,-1.5000139,-1.4236528,-1.2261793,-1.3293678,-1.1942502,-1.8538309,-1.3834169,-1.2218108,-1.4536915,-1.3155591,-1.5683768,-1.5599848,-1.4504974,-1.6774426,-1.5129329,-1.3394176,-1.3478894,-1.4661219,-1.5393342,-1.3851022,-1.2746279,-1.3480535,-1.3049635,-1.3864329,-1.4300753,-1.3535378,-1.3045459,-1.4378319,-1.4040584,-1.2067206,-1.6199795,-1.4947939,-1.353568,-1.143529,-1.1871,-1.1619021,-1.187182,-1.3181491,-1.4038591,-1.1278339,-1.2895217,-1.4244123,-1.287976,-1.4222925,-1.3742022,-1.4230034,-1.3076754,-1.2129109
