1.7261811,1.577964,1.6786805,1.7205332,1.786055,1.7267028,1.6982556,1.7048729,1.7620084,1.4933869,1.864868,1.6849435,1.6875356,1.9445257,1.8905185,2.0234373,1.9456953,1.5084565,1.6698165,1.7807129,1.5781601,2.1387081,1.4191949,1.7757662,1.7167167,1.7188923,1.5114841,1.7068394,1.9637837,1.9227702,1.7512616,1.7446316,1.5886347,1.5613079,1.6218585,1.880344
1.5152369,1.3488717,1.420337,1.5148636,1.5697231,1.4624445,1.4759406,1.459677,1.536228,1.2287971,1.6378063,1.4083349,1.4611093,1.7611911,1.5805721,1.8067702,1.7282016,1.2245829,1.4385155,1.5171018,1.308404,1.9058774,1.159561,1.5344817,1.4735196,1.4564294,1.273234,1.4998601,1.7248914,1.7173364,1.4797742,1.4914878,1.33454,1.33979,1.3753699,1.6628551
1.2857082,1.0423845,1.1499117,1.278258,1.3072251,1.1745109,1.212477,1.1790542,1.266332,0.90638116,1.4026813,1.0491335,1.2250048,1.539917,1.2304752,1.5305674,1.4976343,0.87222928,1.1428001,1.1608459,1.0172171,1.6534408,0.81594108,1.2180991,1.2159517,1.170101,0.97073596,1.2411361,1.463959,1.4557711,1.1596191,1.1330705,1.0373305,1.0841666,1.1014032,1.4098154
0.98635919,0.61604682,0.82885874,0.96980527,0.97185953,0.81733965,0.85576075,0.82182583,0.85650158,0.48611595,1.1220618,0.57337587,0.92527452,1.2113854,0.81771366,1.1402138,1.1988098,0.43094557,0.7511635,0.67617563,0.68670289,1.3170704,0.37400775,0.78926316,0.90053242,0.8358267,0.57605045,0.87777247,1.1489283,1.0786554,0.74352619,0.64866868,0.65527747,0.74407783,0.75847337,1.090466
0.52209229,0.10083317,0.43226393,0.56781055,0.51708595,0.35929389,0.37807259,0.38314684,0.37500113,0.0045170554,0.71377919,0.080237071,0.50993059,0.73080787,0.33853502,0.60797503,0.78960424,-0.065015613,0.27561962,0.18082431,0.30094143,0.83414284,-0.079948144,0.28100823,0.49409844,0.42100182,0.11047248,0.3994204,0.72961147,0.56806615,0.21155622,0.12391772,0.23012338,0.2720353,0.31508388,0.66381495
0.021433689,-0.29846604,0.037678734,0.1008659,0.06989858,-0.09875186,-0.081671699,-0.036557904,-0.052583331,-0.39255083,0.25846939,-0.33169753,0.03189396,0.2305343,-0.1275103,0.061099787,0.33611696,-0.45844803,-0.12097973,-0.23019623,-0.06524119,0.36597568,-0.46709061,-0.15316011,0.023180371,0.00617695,-0.30267126,-0.10192937,0.27823638,0.11321871,-0.26636315,-0.29994204,-0.13277738,-0.19630739,-0.17667505,0.18686209
-0.38597788,-0.58207344,-0.29761094,-0.26936219,-0.30047837,-0.4716442,-0.41895116,-0.37382214,-0.38175533,-0.71628568,-0.13750564,-0.677399,-0.36942537,-0.2172117,-0.48998999,-0.31670112,-0.072202932,-0.77223801,-0.41598959,-0.55627773,-0.39882932,-0.056978624,-0.78719864,-0.51203652,-0.37698944,-0.33928415,-0.61663397,-0.43309618,-0.11529858,-0.251307,-0.64155706,-0.61081097,-0.44746133,-0.59027988,-0.54134089,-0.22326507
-0.69783539,-0.84612654,-0.61021384,-0.5622832,-0.59938519,-0.78514982,-0.71259373,-0.66499665,-0.63329736,-1.0235973,-0.46831483,-0.98385986,-0.70454497,-0.58746763,-0.79618402,-0.58532568,-0.41432864,-1.0624476,-0.69203135,-0.82731978,-0.71129472,-0.42281568,-1.1048159,-0.82973021,-0.70530556,-0.64497075,-0.90640264,-0.68377107,-0.45488,-0.541145,-0.94645007,-0.87435408,-0.74416304,-0.91863139,-0.82184907,-0.5520717
-0.963171,-1.1231189,-0.93344588,-0.82800128,-0.87071712,-1.0792132,-0.99862936,-0.97168953,-0.87520796,-1.3560361,-0.76542502,-1.2928639,-1.0188098,-0.90161654,-1.0911209,-0.81971718,-0.70804315,-1.3677692,-0.97168046,-1.0862664,-1.0327672,-0.73397631,-1.445089,-1.1551847,-1.0059856,-0.948037,-1.2033514,-0.93981208,-0.76542066,-0.79542902,-1.2313678,-1.1487562,-1.0547434,-1.2164152,-1.0851104,-0.82743462
-1.2402806,-1.4103714,-1.2839166,-1.092868,-1.1438957,-1.4023895,-1.2977923,-1.3355656,-1.131352,-1.7179935,-1.0708653,-1.6504213,-1.3399846,-1.2055642,-1.4187035,-1.0772236,-0.99231089,-1.7018338,-1.2660092,-1.3593201,-1.4169364,-1.0061308,-1.8259658,-1.5284618,-1.32988,-1.2739177,-1.5264672,-1.229583,-1.0866072,-1.0425048,-1.5382229,-1.4565455,-1.3978195,-1.5176875,-1.3746002,-1.0946918
-1.5251207,-1.7072951,-1.6652577,-1.3729458,-1.4642885,-1.8020798,-1.6195024,-1.7392935,-1.4129487,-2.0679768,-1.3997597,-1.9994465,-1.6738693,-1.5448738,-1.7594194,-1.379823,-1.2849148,-2.0474722,-1.5877926,-1.6675058,-1.77658,-1.3333481,-2.1443268,-1.8997089,-1.6828843,-1.6399396,-1.868874,-1.5369856,-1.4820251,-1.3335604,-1.8815026,-1.7888114,-1.753913,-1.8816455,-1.7002798,-1.3902365
-1.8312124,-1.9365311,-1.9784175,-1.6819191,-1.7676622,-2.1666933,-1.8944475,-2.0573856,-1.6591918,-2.3144327,-1.7394002,-2.2462857,-2.0111326,-1.8755538,-2.0446001,-1.704673,-1.6001236,-2.3192318,-1.8698188,-1.9233269,-2.0637272,-1.6568392,-2.3665985,-2.1435838,-2.019307,-1.9723306,-2.1501634,-1.8229236,-1.8434535,-1.5797839,-2.141377,-2.0412109,-2.0159403,-2.1870545,-2.0355086,-1.6857813
-2.0773788,-2.08834,-2.2247034,-1.9153914,-2.0053802,-2.4360753,-2.090913,-2.2651227,-1.8451387,-2.4981498,-2.0092591,-2.4224853,-2.267856,-2.1520265,-2.2472285,-1.9243383,-1.8726813,-2.5128551,-2.0710794,-2.0978658,-2.281213,-1.9243432,-2.518952,-2.3038915,-2.2801912,-2.2323531,-2.3496519,-2.0552003,-2.1269811,-1.7715076,-2.3393671,-2.2033884,-2.2106981,-2.420056,-2.3013242,-1.934145
-2.2480518,-2.1964795,-2.4168993,-2.0853305,-2.1684339,-2.6220744,-2.2139608,-2.4298162,-1.9701787,-2.6433533,-2.2089973,-2.5523257,-2.4553965,-2.3470836,-2.3800627,-2.0585663,-2.0896899,-2.6406958,-2.1759009,-2.1967653,-2.441887,-2.1203305,-2.6279935,-2.4210746,-2.4570618,-2.4182366,-2.4910429,-2.2023856,-2.3286008,-1.9038365,-2.4937177,-2.304754,-2.3525282,-2.5921723,-2.4781401,-2.1108947
-2.3430745,-2.2982983,-2.5622932,-2.1969204,-2.2747158,-2.7505617,-2.2981492,-2.5665189,-2.05767,-2.7591746,-2.3442261,-2.6640152,-2.5786624,-2.4638612,-2.4922588,-2.1480636,-2.2542458,-2.7483908,-2.2327531,-2.2582244,-2.5581831,-2.2631977,-2.727198,-2.5356496,-2.5731332,-2.5396761,-2.6102716,-2.2805777,-2.4724045,-1.99165,-2.6317022,-2.3974717,-2.465829,-2.7240767,-2.5877752,-2.2275378
-2.3879954,-2.4243652,-2.6751218,-2.298018,-2.3435657,-2.8564987,-2.3903995,-2.6934168,-2.1579003,-2.8515866,-2.4368704,-2.7837118,-2.6817083,-2.5465528,-2.6453558,-2.2616764,-2.3750928,-2.8631516,-2.2907625,-2.3697213,-2.6826625,-2.4013601,-2.8281671,-2.6741483,-2.688836,-2.6260811,-2.7294519,-2.3756349,-2.594313,-2.1086859,-2.7778643,-2.5288747,-2.5765222,-2.8384333,-2.6917479,-2.3156897
-2.4530376,-2.5809217,-2.7850933,-2.4195109,-2.4612019,-2.9671123,-2.5170339,-2.8126283,-2.28802,-2.9155329,-2.548014,-2.8782864,-2.7825724,-2.6629844,-2.8097099,-2.4199196,-2.4938944,-2.9741093,-2.3706037,-2.5211576,-2.7945416,-2.5548137,-2.8814775,-2.8067365,-2.81154,-2.7414335,-2.8387604,-2.504422,-2.7232221,-2.2733301,-2.9279072,-2.6915704,-2.6995363,-2.9773991,-2.8065955,-2.4128636
-2.5359084,-2.7012139,-2.8613615,-2.5500208,-2.5844779,-3.0514292,-2.644852,-2.9027794,-2.4140551,-2.9319489,-2.6614114,-2.9413792,-2.8649162,-2.77181,-2.9335384,-2.5862467,-2.6146184,-3.0216672,-2.4428757,-2.6323248,-2.8647465,-2.6856934,-2.8768327,-2.8868181,-2.9147146,-2.8303353,-2.8990762,-2.6270764,-2.8101271,-2.4304251,-3.0172349,-2.8061814,-2.7732288,-3.0835985,-2.9066155,-2.54397
-2.586481,-2.7604765,-2.9045075,-2.6312091,-2.680728,-3.0892607,-2.7057005,-2.9447499,-2.5117418,-2.9136929,-2.7311174,-2.949595,-2.9069657,-2.8572701,-2.9815688,-2.7052321,-2.7013474,-3.0122043,-2.4693156,-2.6924757,-2.8874754,-2.7719307,-2.8063637,-2.9126767,-2.9629855,-2.8709809,-2.9034714,-2.6907033,-2.8603389,-2.5485081,-3.0569031,-2.881837,-2.7824961,-3.1178343,-2.9492949,-2.6062145
-2.6030116,-2.7408396,-2.8958396,-2.6532348,-2.7323591,-3.0760925,-2.7012323,-2.9060026,-2.5599278,-2.8318428,-2.7498294,-2.904599,-2.8959833,-2.9144117,-2.9432946,-2.7419721,-2.7410709,-2.9422037,-2.448318,-2.7044429,-2.8629326,-2.802589,-2.6852541,-2.8856797,-2.9430876,-2.8550119,-2.8335879,-2.7045019,-2.8781545,-2.5920739,-3.0392628,-2.8808664,-2.7363928,-3.0882215,-2.9249284,-2.6173603
-2.5841133,-2.6474099,-2.8295952,-2.5968263,-2.7317852,-2.9982371,-2.6394809,-2.8059736,-2.5392639,-2.7153207,-2.7162674,-2.8062691,-2.844776,-2.9430617,-2.7992033,-2.7012367,-2.7238995,-2.8247954,-2.3832746,-2.6678709,-2.7873865,-2.7880777,-2.517033,-2.8041496,-2.8435978,-2.7835426,-2.7081603,-2.6286095,-2.8470135,-2.5385482,-2.964473,-2.7917027,-2.6378971,-3.0117089,-2.8379015,-2.5897257
-2.5289161,-2.4887633,-2.7086556,-2.4932676,-2.6629353,-2.8557487,-2.5244809,-2.6620292,-2.4234422,-2.555994,-2.6370631,-2.6484002,-2.7360758,-2.9095381,-2.5913215,-2.5859849,-2.6418728,-2.663897,-2.2636657,-2.5472722,-2.6457376,-2.7598242,-2.3213744,-2.6638852,-2.6943632,-2.6635949,-2.5297457,-2.5067218,-2.7560046,-2.4128429,-2.8385396,-2.6293609,-2.490989,-2.8989732,-2.7185614,-2.5229562
-2.4359044,-2.2802559,-2.543093,-2.3489252,-2.5374883,-2.6616511,-2.3661425,-2.4918411,-2.2702767,-2.3499061,-2.526024,-2.4412369,-2.5747114,-2.7867983,-2.3556722,-2.3970198,-2.507671,-2.4676692,-2.088435,-2.3707802,-2.4561107,-2.6492473,-2.1096588,-2.4605832,-2.5086491,-2.5053011,-2.3173206,-2.3480377,-2.6095696,-2.252363,-2.6680364,-2.4277099,-2.3066891,-2.7379493,-2.5406795,-2.4079209
-2.263206,-2.0533003,-2.355691,-2.1761011,-2.3691442,-2.4360465,-2.1799002,-2.307569,-2.0826988,-2.1130849,-2.362711,-2.2260449,-2.3730006,-2.5940338,-2.1282781,-2.1551075,-2.3342482,-2.2582576,-1.8780448,-2.1564851,-2.2442327,-2.4835932,-1.8957226,-2.2344078,-2.3096696,-2.3278359,-2.0958114,-2.1698055,-2.4096881,-2.0624901,-2.4322352,-2.2147109,-2.1016656,-2.5356353,-2.3204747,-2.2343833
-2.0657545,-1.8331429,-2.1545608,-1.9897203,-2.1558817,-2.2104419,-1.9612963,-2.1106371,-1.8718237,-1.891731,-2.1685874,-2.0192628,-2.1433413,-2.3657451,-1.9218973,-1.9053012,-2.1315854,-2.0295266,-1.6775418,-1.9246863,-2.0335247,-2.278543,-1.7003797,-2.0232922,-2.1092162,-2.1296547,-1.8764411,-1.978158,-2.2058957,-1.8712779,-2.1776678,-2.0016024,-1.8911455,-2.3221584,-2.0943653,-2.0166135
-1.8461849,-1.6370756,-1.9503556,-1.7871184,-1.9205094,-1.9997218,-1.7489201,-1.9007847,-1.6528691,-1.6792606,-1.9525604,-1.8132362,-1.9021098,-2.1418793,-1.7278994,-1.6993649,-1.914893,-1.8007957,-1.4973345,-1.694998,-1.8379439,-2.0624081,-1.5246757,-1.8336333,-1.9047096,-1.9204877,-1.6720668,-1.768879,-2.0202087,-1.696552,-1.9295078,-1.7995865,-1.6881703,-2.1114863,-1.8760123,-1.8104283
-1.6195123,-1.4535884,-1.7489349,-1.5888872,-1.6984629,-1.7937865,-1.5370772,-1.6909323,-1.4412718,-1.4760908,-1.7354263,-1.6099397,-1.6714411,-1.9586168,-1.5432824,-1.5196387,-1.6975469,-1.5938026,-1.3253844,-1.4823372,-1.6512248,-1.8530938,-1.3621063,-1.6513227,-1.6946757,-1.7096032,-1.4937662,-1.5481011,-1.8431879,-1.5358285,-1.7063441,-1.6095352,-1.5037434,-1.9143379,-1.6722203,-1.6014207
-1.4070171,-1.2874504,-1.5600802,-1.416425,-1.5052391,-1.5998765,-1.3453677,-1.4914371,-1.2468898,-1.296298,-1.5336505,-1.4245891,-1.4689152,-1.8077424,-1.3766769,-1.3358024,-1.4898234,-1.4138424,-1.16557,-1.3230558,-1.4603587,-1.64548,-1.1995369,-1.4594292,-1.5133833,-1.509059,-1.3363495,-1.3572203,-1.6606874,-1.3451033,-1.5180521,-1.4352799,-1.3395874,-1.7379933,-1.4822383,-1.4037133
-1.2274654,-1.1435782,-1.3970357,-1.2665676,-1.3555112,-1.4287728,-1.1823266,-1.3024831,-1.1071422,-1.1287202,-1.3520654,-1.2714684,-1.2983236,-1.6512267,-1.2119475,-1.1698914,-1.311621,-1.2601816,-1.0193544,-1.2083601,-1.2839899,-1.4378663,-1.05173,-1.2693861,-1.3449877,-1.3320418,-1.1869146,-1.2200007,-1.4654649,-1.1685266,-1.3633394,-1.2938279,-1.1878415,-1.581381,-1.3051213,-1.2270759
-1.070467,-1.0166494,-1.2750065,-1.1310148,-1.2121716,-1.2846581,-1.0491623,-1.133726,-0.99076375,-0.96567406,-1.1932888,-1.1429086,-1.1548932,-1.4986941,-1.056599,-1.033411,-1.1634142,-1.1268742,-0.88662637,-1.1078557,-1.1229179,-1.2340871,-0.92776117,-1.1157113,-1.1983325,-1.1834147,-1.0416259,-1.0965797,-1.2721012,-1.0182989,-1.2042031,-1.1746705,-1.0518785,-1.4167489,-1.1664541,-1.0716103
-0.92752097,-0.89181789,-1.1862932,-1.0059854,-1.0805857,-1.161601,-0.95254331,-1.0000936,-0.89843695,-0.82583602,-1.0426331,-1.0136006,-1.0311104,-1.3565395,-0.91588487,-0.92551148,-1.0417237,-0.99552376,-0.77022523,-1.0072523,-0.97714267,-1.0824208,-0.82507654,-1.0179336,-1.0712067,-1.0526575,-0.90808192,-0.98044134,-1.1015742,-0.88772325,-1.0469637,-1.0650731,-0.93330074,-1.2513135,-1.061585,-0.94494831
-0.8051777,-0.78922694,-1.0941176,-0.89566393,-0.97145906,-1.0649345,-0.87591926,-0.88743599,-0.84454253,-0.76194004,-0.90890453,-0.88532131,-0.92157766,-1.2246798,-0.79130593,-0.83801545,-0.94087377,-0.90516263,-0.67988871,-0.90438452,-0.84781357,-0.96750023,-0.74612479,-0.94384703,-0.95845166,-0.93961869,-0.79161054,-0.88155125,-0.94543478,-0.77129614,-0.91198381,-0.96472558,-0.83044071,-1.0983975,-0.97050855,-0.86697328
-0.70691726,-0.72620067,-0.99663955,-0.80976373,-0.89065589,-0.97150224,-0.80680264,-0.80655843,-0.80222308,-0.72053702,-0.8040139,-0.76857431,-0.82419982,-1.0928202,-0.68323745,-0.76937002,-0.84926679,-0.83949098,-0.60973664,-0.80881574,-0.74264996,-0.85565601,-0.68806429,-0.87024681,-0.85785648,-0.84453092,-0.70043199,-0.80834192,-0.8121804,-0.66723987,-0.80861761,-0.86025121,-0.74219018,-0.97132056,-0.89528064,-0.80509737
-0.63117076,-0.69153443,-0.89724873,-0.73889547,-0.81958504,-0.88756036,-0.75240582,-0.73911878,-0.74546904,-0.6752025,-0.73180174,-0.67562563,-0.75302229,-0.9568224,-0.59768323,-0.72781336,-0.75385368,-0.79255558,-0.55511908,-0.72678971,-0.66132989,-0.72114036,-0.62872682,-0.78974227,-0.77384293,-0.769542,-0.6343735,-0.74854791,-0.7028249,-0.57837927,-0.7302151,-0.75272637,-0.66373192,-0.87860623,-0.82218134,-0.73950735
-0.57594139,-0.65741765,-0.79918958,-0.67902281,-0.76488444,-0.81541649,-0.70190135,-0.6550528,-0.69874881,-0.61380055,-0.68506669,-0.61032415,-0.70071882,-0.83813791,-0.53914614,-0.69397123,-0.65265231,-0.74858248,-0.50975273,-0.66454285,-0.59424395,-0.6015368,-0.56132051,-0.71460894,-0.69867291,-0.71466957,-0.58167321,-0.70255252,-0.61548534,-0.49950301,-0.65504889,-0.66710934,-0.58962082,-0.81684366,-0.75870401,-0.6701892
-0.55575587,-0.59999373,-0.70100936,-0.62731242,-0.70199872,-0.7479601,-0.64651278,-0.55879926,-0.65188846,-0.53588195,-0.64423842,-0.54710897,-0.65548836,-0.75486953,-0.48623761,-0.63747325,-0.58202643,-0.69152227,-0.4697974,-0.61689037,-0.52215945,-0.49741581,-0.48468066,-0.64387406,-0.62534529,-0.66364833,-0.53145382,-0.6661395,-0.55293785,-0.44641556,-0.57775411,-0.60294766,-0.52487654,-0.74894993,-0.68894471,-0.60645272
-0.53134855,-0.53871281,-0.59205474,-0.5667366,-0.62389066,-0.67275856,-0.58622591,-0.46984992,-0.58856736,-0.4516025,-0.57992723,-0.47419606,-0.61122571,-0.70034496,-0.42695004,-0.56285273,-0.52506816,-0.61621239,-0.43147198,-0.5767824,-0.44125131,-0.44346873,-0.41819701,-0.57316033,-0.54943831,-0.59383666,-0.47106894,-0.6209107,-0.53121159,-0.40979009,-0.52818148,-0.55674934,-0.48450658,-0.68862148,-0.61116595,-0.55336357
-0.47806605,-0.47085992,-0.47055824,-0.48364907,-0.53155845,-0.5909585,-0.51185551,-0.40135093,-0.49328754,-0.37857852,-0.51244628,-0.40484425,-0.56316119,-0.64685133,-0.36616153,-0.48668284,-0.46757217,-0.52562587,-0.36757541,-0.53428906,-0.36164128,-0.41309214,-0.3497172,-0.51583935,-0.47095197,-0.51452749,-0.38693921,-0.56341646,-0.50412619,-0.37331073,-0.49350888,-0.50699338,-0.44566002,-0.63009362,-0.53079133,-0.50669861
-0.40899101,-0.38329471,-0.37119163,-0.38289618,-0.43460962,-0.48936646,-0.41870589,-0.36158943,-0.35964719,-0.29416252,-0.44566852,-0.34331251,-0.50029157,-0.57309933,-0.31287776,-0.39926572,-0.40597134,-0.43310742,-0.28123895,-0.47285199,-0.28008582,-0.37498509,-0.27862379,-0.46358647,-0.38841234,-0.42624279,-0.29464114,-0.49365678,-0.45386611,-0.32151393,-0.45622624,-0.45540204,-0.38024325,-0.5668194,-0.45035441,-0.46761631
-0.32835947,-0.29428942,-0.30363976,-0.3036037,-0.36131781,-0.39039581,-0.31734148,-0.30999117,-0.24178502,-0.21907216,-0.37654319,-0.28255055,-0.41619253,-0.51715812,-0.2685997,-0.30087394,-0.3434427,-0.34632396,-0.19310576,-0.41141491,-0.20993289,-0.31567978,-0.2155536,-0.40565225,-0.29813462,-0.33143717,-0.20234307,-0.41354814,-0.37927262,-0.25432665,-0.40476396,-0.40028955,-0.28595747,-0.49344287,-0.35758544,-0.41942078
-0.23680259,-0.2080422,-0.26066322,-0.22223617,-0.27994069,-0.29789748,-0.22890177,-0.25223488,-0.14406949,-0.15772052,-0.30047972,-0.20824197,-0.32825694,-0.44383868,-0.21681689,-0.20843215,-0.27524178,-0.26583719,-0.11241663,-0.33794837,-0.14852399,-0.21412958,-0.1661899,-0.34549412,-0.19864488,-0.23580628,-0.110045,-0.33535598,-0.29630246,-0.18713937,-0.33837993,-0.33406625,-0.18650449,-0.40300482,-0.28005588,-0.35311463
-0.14708917,-0.12026512,-0.22579774,-0.14922049,-0.20562573,-0.21340032,-0.1651811,-0.18071419,-0.058112161,-0.1040019,-0.21882319,-0.17432505,-0.24433135,-0.35695119,-0.16278265,-0.10580831,-0.20288681,-0.1915863,-0.042549531,-0.24683887,-0.097627984,-0.12039288,-0.1279226,-0.26373137,-0.12789663,-0.14929201,-0.03074578,-0.2502645,-0.23184789,-0.11841791,-0.26790528,-0.26990456,-0.1260765,-0.33963898,-0.20252632,-0.25963727
-0.083947478,-0.028645401,-0.19093227,-0.091905436,-0.1424156,-0.15349437,-0.12371611,-0.099777582,0.016151639,-0.055993661,-0.14612422,-0.13943332,-0.17507556,-0.2670718,-0.097491277,-0.0041994457,-0.12535157,-0.12690924,0.015612813,-0.14288281,-0.055264839,-0.042925883,-0.10257595,-0.17099362,-0.077414803,-0.078108434,0.023927489,-0.18433777,-0.17753224,-0.050159134,-0.18917697,-0.18494433,-0.11252378,-0.26798199,-0.14298084,-0.13706496
-0.028293784,0.028096191,-0.14841575,-0.05657471,-0.088239051,-0.13298486,-0.087487107,-0.025895098,0.066313473,-0.021091649,-0.08076726,-0.083549008,-0.12592875,-0.1807178,-0.044957988,0.080068736,-0.058275268,-0.086145312,0.059220669,-0.037805511,-0.015515208,0.012219935,-0.079351752,-0.084367184,-0.038355871,-0.023024396,0.052689436,-0.12990989,-0.12130951,0.018343159,-0.11448498,-0.097867748,-0.087542163,-0.19784722,-0.095397076,-0.028180064
0.017383036,0.044113121,-0.10333275,-0.044538135,-0.038279838,-0.14557614,-0.042414138,0.022598097,0.097496222,-0.00055365497,-0.021378399,-0.011492198,-0.095378506,-0.068972344,-0.014563729,0.1387222,-0.0080963156,-0.047502935,0.079050637,0.05548783,0.0059467544,0.051803749,-0.064996251,-0.0074504959,-0.011825276,0.013216308,0.072405399,-0.083914503,-0.06631794,0.090084274,-0.034612742,0.0047676007,-0.060793547,-0.13323754,-0.057047632,0.022416643
0.050308856,0.03800083,-0.055392721,-0.047509363,0.0016975153,-0.15618065,-0.0048912466,0.049105766,0.11738421,0.019984339,0.024033219,0.058427944,-0.077673446,0.016329086,-0.0055580219,0.18219764,0.024433197,-0.038014964,0.095189853,0.11065918,0.016525425,0.096142821,-0.068269389,0.054635482,-0.0022447831,0.029710837,0.078998118,-0.04788478,-0.034814865,0.16377355,0.045780781,0.10954848,-0.030418291,-0.07252149,-0.037069925,0.045638541
0.069720614,0.018888251,-0.010697116,-0.034293948,0.031693007,-0.14757012,0.017858517,0.062825012,0.14229807,0.026981272,0.048435698,0.1169741,-0.090855113,0.058341771,-0.011561826,0.22339207,0.031033287,-0.035431888,0.10193885,0.12671922,0.018273536,0.15932961,-0.084877146,0.088353497,-0.013667678,0.026956459,0.072868409,-0.026420264,-0.027476218,0.21018854,0.10713297,0.18221933,0.0023998866,-0.017376336,-0.050360707,0.057391665
0.078542195,-0.0074355379,0.019592268,-0.0090626401,0.043546467,-0.1245474,0.020794658,0.060959889,0.16551988,0.025414419,0.054861768,0.15603125,-0.12234542,0.060237839,-0.025070386,0.25139897,0.0037824392,-0.039667846,0.096819761,0.12663495,0.01612734,0.19688783,-0.11619122,0.090563301,-0.049041805,0.0068435025,0.058369955,-0.024120494,-0.024724225,0.23239761,0.12531998,0.20742571,0.020310068,0.0059502409,-0.052627754,0.06886044
