-1.304151,-1.2856479,-1.5397743,-1.4611731,-1.8475504,-1.3259536,-1.5450221,-1.4740324,-1.1997446,-1.2998153,-1.4508268,-0.82170128,-1.5955308,-1.7542113,-1.6522874,-1.0971749,-1.646547,-1.1408501,-1.1926095,-1.3711433,-1.3427336,-1.1205992,-1.8042762,-1.6963925,-1.3764465,-1.5377769,-1.2664859,-1.5475609,-1.0939663,-1.2696565,-1.117051,-1.2621237,-1.3025005,-1.4385682,-1.6073948,-1.4056329,-1.5800649,-1.6780284,-1.3067716,-1.6251384,-1.4947406,-1.2923856,-1.5858631,-1.3716225,-1.3844525,-1.7004101,-1.2377624,-1.4383135,-0.880575,-1.552239
-1.5831173,-1.4631294,-1.6789738,-1.5950311,-1.9659545,-1.5985555,-1.7408787,-1.694444,-1.3538517,-1.541382,-1.7053382,-1.0966157,-1.7254731,-1.9258671,-1.7972498,-1.3406148,-1.8103254,-1.3650372,-1.4446977,-1.6442528,-1.4853294,-1.3849963,-1.9490335,-1.8403966,-1.5098931,-1.756765,-1.527861,-1.7832076,-1.450014,-1.4122335,-1.371271,-1.4443989,-1.5659855,-1.5961948,-1.7849936,-1.6767531,-1.8133524,-1.8368016,-1.4547603,-1.809468,-1.7390321,-1.4547737,-1.7433245,-1.6522387,-1.6376398,-1.819959,-1.5163291,-1.5857226,-1.1694469,-1.7420802
-1.8070161,-1.6063085,-1.8456593,-1.7847562,-2.1434619,-1.8031628,-1.8751504,-1.8330174,-1.5356185,-1.7186901,-1.8807384,-1.3016128,-1.8625731,-2.0564543,-1.9693504,-1.5004904,-1.9603153,-1.503856,-1.6066892,-1.8587884,-1.6204825,-1.5606672,-2.1650242,-2.0124054,-1.6465475,-1.9193371,-1.6999701,-1.9716595,-1.7112568,-1.5757174,-1.5600799,-1.5753347,-1.7308566,-1.7601827,-1.9506898,-1.8756169,-1.9775722,-2.0536804,-1.5990336,-1.9642717,-1.9235293,-1.620483,-1.892148,-1.8312312,-1.8290581,-1.927885,-1.7212848,-1.7405467,-1.3744728,-1.8867137
-1.9913861,-1.7507267,-2.0754487,-2.0239333,-2.3589481,-1.9931245,-2.061616,-1.96569,-1.8098556,-1.9084274,-2.0341205,-1.4519602,-2.0692877,-2.2396848,-2.2214336,-1.6440526,-2.1451491,-1.6437787,-1.738861,-2.0547947,-1.8161312,-1.6912788,-2.4167044,-2.2557631,-1.8574101,-2.0828849,-1.8445374,-2.1347393,-1.9038777,-1.8586694,-1.7353826,-1.7323392,-1.8649052,-1.9922417,-2.1482543,-2.0541038,-2.1121836,-2.3025754,-1.8695223,-2.1621183,-2.0821858,-1.8590735,-2.0730765,-1.9783359,-1.994217,-2.1288335,-1.884083,-1.9413607,-1.5283655,-2.0528281
-2.1722611,-1.982677,-2.3147496,-2.2514141,-2.5292442,-2.1942652,-2.2532258,-2.1585716,-2.0874994,-2.1215397,-2.2043822,-1.5862417,-2.3023068,-2.4240767,-2.4328003,-1.8443477,-2.3337559,-1.8756587,-1.9002434,-2.2463647,-2.0845389,-1.8428168,-2.6086257,-2.4808412,-2.1076224,-2.2761539,-2.0471821,-2.3280634,-2.065366,-2.1527353,-1.9290398,-1.947164,-2.0305784,-2.2551597,-2.3534978,-2.2449401,-2.2981615,-2.4892767,-2.1483542,-2.3672823,-2.2580403,-2.134677,-2.2795981,-2.1672827,-2.1701687,-2.3697197,-2.0448966,-2.1764845,-1.6830776,-2.2663808
-2.3565156,-2.2179919,-2.4741121,-2.4037652,-2.6075877,-2.3689822,-2.4005536,-2.3559892,-2.2926272,-2.3058946,-2.3952251,-1.7897541,-2.5023495,-2.5433016,-2.5583969,-2.0602678,-2.4861979,-2.1398984,-2.1121986,-2.4204215,-2.3280522,-2.0499928,-2.697045,-2.6207528,-2.3180574,-2.4768898,-2.2645365,-2.5137724,-2.2360305,-2.3236983,-2.1460753,-2.1597219,-2.2365862,-2.4394017,-2.4933367,-2.4260168,-2.4828218,-2.5715286,-2.3438476,-2.4964754,-2.4463095,-2.3147582,-2.4617,-2.3621651,-2.3335766,-2.5636625,-2.2337079,-2.3801783,-1.8783378,-2.4342369
-2.5138025,-2.383886,-2.542199,-2.4621358,-2.6229447,-2.4738511,-2.4890358,-2.4973492,-2.3952797,-2.416762,-2.5753571,-2.0294245,-2.6295503,-2.6047643,-2.6037049,-2.2573428,-2.5802029,-2.3542466,-2.336911,-2.5493863,-2.4504967,-2.2782492,-2.7119464,-2.6901843,-2.4292628,-2.617461,-2.4480896,-2.6443403,-2.4101867,-2.3907607,-2.3664313,-2.3396381,-2.4478297,-2.5304858,-2.5511947,-2.5347642,-2.6167522,-2.5825492,-2.4347202,-2.5621896,-2.6042587,-2.3902079,-2.5622292,-2.5359644,-2.4393869,-2.6667634,-2.3964234,-2.5036874,-2.1045204,-2.5228648
-2.5970871,-2.4742679,-2.5581763,-2.4481367,-2.6104695,-2.5227738,-2.5321505,-2.5672032,-2.4114848,-2.458026,-2.6917935,-2.2267164,-2.6752108,-2.6339348,-2.599306,-2.4195351,-2.6160694,-2.4785211,-2.5217067,-2.6244806,-2.4937911,-2.4545036,-2.6603947,-2.6901044,-2.467757,-2.6813744,-2.5796617,-2.7161202,-2.5542603,-2.3928527,-2.5410325,-2.4628007,-2.6276974,-2.5566952,-2.5603301,-2.5801592,-2.6945667,-2.5559892,-2.4510368,-2.5860897,-2.6985404,-2.3989689,-2.5710313,-2.6565886,-2.4770616,-2.6873124,-2.4902816,-2.5525632,-2.2860023,-2.5592457
-2.6162435,-2.5026708,-2.5083848,-2.3946539,-2.5415515,-2.5133769,-2.5420947,-2.5917105,-2.372958,-2.4568474,-2.7542824,-2.3614606,-2.6344446,-2.6269958,-2.5527959,-2.5337554,-2.6075138,-2.5343706,-2.6342228,-2.6501291,-2.4817146,-2.5666501,-2.5631044,-2.6415151,-2.4574919,-2.7071549,-2.6639337,-2.7436099,-2.6510074,-2.3469449,-2.6348338,-2.5184816,-2.7263482,-2.5284416,-2.540338,-2.6161679,-2.718133,-2.4968982,-2.4270091,-2.5619064,-2.7448932,-2.3607871,-2.5534442,-2.7086472,-2.4905129,-2.660806,-2.5424056,-2.5328668,-2.4025171,-2.5649616
-2.6027867,-2.486926,-2.4056923,-2.2911026,-2.4078477,-2.45532,-2.4780385,-2.586514,-2.284655,-2.4112402,-2.7606412,-2.4245135,-2.5368941,-2.5546171,-2.4470321,-2.5604013,-2.5592216,-2.5431249,-2.6701749,-2.6327849,-2.4107467,-2.6314841,-2.4183929,-2.5424611,-2.3948319,-2.6918775,-2.6965511,-2.7302303,-2.6977662,-2.2629521,-2.6625732,-2.5009743,-2.7624549,-2.4436791,-2.4692667,-2.6217836,-2.6825575,-2.3860511,-2.351008,-2.4783728,-2.7373064,-2.2675108,-2.5013922,-2.7068769,-2.469962,-2.6018758,-2.5531717,-2.4610497,-2.4656477,-2.5283821
-2.5395301,-2.4255635,-2.2638837,-2.144546,-2.2327045,-2.3596904,-2.3509526,-2.51599,-2.1605271,-2.3149708,-2.7116424,-2.4159638,-2.3901911,-2.428009,-2.277872,-2.4949918,-2.4626923,-2.4724842,-2.6326064,-2.5701606,-2.2879265,-2.6369073,-2.2393396,-2.3861514,-2.2866204,-2.6361952,-2.6320102,-2.6565627,-2.6971244,-2.1478578,-2.6279764,-2.4090749,-2.7346602,-2.3159103,-2.3458584,-2.5798166,-2.5902928,-2.2099678,-2.2469338,-2.3527043,-2.6695103,-2.1144193,-2.3781089,-2.6603566,-2.3992375,-2.4705441,-2.5102504,-2.3455807,-2.4718633,-2.426109
-2.4298514,-2.3087692,-2.0970787,-1.978852,-2.0353307,-2.2333385,-2.1969713,-2.391649,-2.0116464,-2.1887899,-2.6121807,-2.3488732,-2.2091608,-2.2409611,-2.0751659,-2.3906526,-2.3255406,-2.3548738,-2.5422166,-2.4575874,-2.1341349,-2.5724277,-2.0458713,-2.1888723,-2.1454751,-2.5372868,-2.5130116,-2.5253344,-2.6487594,-1.994185,-2.5298256,-2.2645694,-2.6449487,-2.1607697,-2.1858818,-2.4991824,-2.4632297,-1.9964421,-2.1086719,-2.2043193,-2.5613058,-1.9543169,-2.2202985,-2.5854062,-2.2823662,-2.283807,-2.4111042,-2.186154,-2.4099819,-2.2812272
-2.2960334,-2.1564376,-1.9219721,-1.8140926,-1.8308858,-2.0777197,-2.0274322,-2.2231947,-1.8543098,-2.0287589,-2.4730482,-2.2404145,-2.0229399,-2.0303022,-1.8785197,-2.2398428,-2.161114,-2.2220842,-2.4241196,-2.3060372,-1.9675095,-2.4452672,-1.8481668,-1.9861704,-1.9820886,-2.3937428,-2.3515164,-2.3774693,-2.5514085,-1.809081,-2.3764105,-2.1063452,-2.5057827,-1.9902712,-2.005966,-2.3902915,-2.317392,-1.7914693,-1.9298807,-2.0268011,-2.4310248,-1.8119436,-2.0482399,-2.4669572,-2.1372165,-2.0833666,-2.2887365,-1.9882874,-2.2834846,-2.101397
-2.1575902,-1.9850864,-1.7480355,-1.6479969,-1.6431232,-1.9041539,-1.8548743,-2.0232817,-1.7042922,-1.8491089,-2.3225269,-2.099122,-1.8487157,-1.8371533,-1.6925429,-2.0697363,-1.981747,-2.0720118,-2.2807803,-2.1461712,-1.8021126,-2.2875318,-1.6522904,-1.7834685,-1.8045875,-2.21317,-2.1721816,-2.1962994,-2.4070653,-1.63384,-2.1979919,-1.9378319,-2.3380568,-1.8096517,-1.8178945,-2.249775,-2.1632655,-1.6067129,-1.7439213,-1.8445934,-2.2799999,-1.6649269,-1.8668228,-2.3210057,-1.9739042,-1.8873412,-2.1535391,-1.8124987,-2.1447576,-1.9082271
-2.0066268,-1.8106427,-1.5752688,-1.4914619,-1.4774076,-1.7294857,-1.6916655,-1.8168682,-1.567328,-1.6682614,-2.1764527,-1.9442934,-1.6820661,-1.6648817,-1.520176,-1.8965251,-1.7945467,-1.9085164,-2.1180132,-1.9972137,-1.6367494,-2.1112774,-1.4688534,-1.5878971,-1.6249479,-2.0152841,-1.9911323,-1.9909185,-2.2564546,-1.4865133,-2.0184021,-1.7555391,-2.1649572,-1.6479627,-1.6384686,-2.0755563,-1.9983801,-1.4541671,-1.5858837,-1.6727519,-2.0902169,-1.5202558,-1.6852699,-2.1582579,-1.7899848,-1.7029167,-1.9858949,-1.6583237,-1.9853478,-1.7201581
-1.8330211,-1.6449053,-1.4055857,-1.3689304,-1.3256328,-1.5543162,-1.5392963,-1.6251078,-1.4260631,-1.490831,-2.0049165,-1.7853269,-1.5100897,-1.4963787,-1.3648304,-1.7201545,-1.6038793,-1.7509383,-1.9347917,-1.8366179,-1.4837907,-1.9141659,-1.2976365,-1.4152831,-1.4658386,-1.834913,-1.8139611,-1.7939709,-2.0953537,-1.3607528,-1.8354801,-1.5752425,-2.000123,-1.5133928,-1.4774725,-1.8897386,-1.8160397,-1.3231297,-1.4611494,-1.5065003,-1.8897725,-1.3884334,-1.5163598,-1.974861,-1.6157091,-1.5367886,-1.8043977,-1.5142529,-1.814666,-1.5502128
-1.6690012,-1.491499,-1.2511383,-1.2533248,-1.1919467,-1.3824593,-1.3707457,-1.4509774,-1.2847982,-1.3143174,-1.807281,-1.6285488,-1.3419291,-1.3256718,-1.2233391,-1.5440478,-1.4436555,-1.5934374,-1.7548567,-1.6743934,-1.3435626,-1.7375764,-1.1557079,-1.2709874,-1.3355999,-1.6611195,-1.6427909,-1.6170167,-1.9185013,-1.2541847,-1.6790991,-1.4157005,-1.8230694,-1.3918578,-1.3225005,-1.7013446,-1.6188297,-1.1963787,-1.3376455,-1.343324,-1.7093882,-1.2643465,-1.3621675,-1.7714244,-1.443683,-1.3962026,-1.6236604,-1.3856986,-1.6474632,-1.3923333
-1.5000972,-1.3594786,-1.1219505,-1.1345873,-1.0730449,-1.2331483,-1.2192282,-1.2876588,-1.1651163,-1.147923,-1.6059849,-1.4812635,-1.1951787,-1.1696418,-1.0855612,-1.3714838,-1.3004972,-1.4421124,-1.5858441,-1.5253764,-1.2087912,-1.5801183,-1.0246,-1.140661,-1.2282438,-1.4883688,-1.4879499,-1.4450185,-1.7344397,-1.154868,-1.5469011,-1.2742443,-1.653549,-1.2645627,-1.1761609,-1.5280791,-1.4206579,-1.0651109,-1.2268642,-1.1896889,-1.530586,-1.1394194,-1.2098202,-1.5744767,-1.2690005,-1.2635706,-1.4504178,-1.2767474,-1.5000202,-1.2317304
-1.3248641,-1.2367066,-1.0103207,-1.0186954,-0.96171582,-1.0695653,-1.0793162,-1.1496431,-1.05128,-1.0005698,-1.4262868,-1.3508693,-1.0628782,-1.0309523,-0.94453485,-1.2337594,-1.1617013,-1.2972142,-1.4270357,-1.38287,-1.0731073,-1.4426795,-0.9107079,-1.0173014,-1.129442,-1.3220652,-1.3576025,-1.275358,-1.5721882,-1.0454525,-1.4240333,-1.1310957,-1.5056438,-1.1275167,-1.0421608,-1.3729987,-1.2355437,-0.93424573,-1.1061534,-1.0515379,-1.3577515,-1.0131901,-1.0577143,-1.3946821,-1.105572,-1.1334712,-1.2891359,-1.1760407,-1.369257,-1.0734155
-1.1526177,-1.1263833,-0.90818825,-0.91466484,-0.83310397,-0.90777387,-0.94480119,-1.0275538,-0.94691325,-0.85825648,-1.2687153,-1.2237319,-0.94999694,-0.89607429,-0.83278664,-1.0973293,-1.0247814,-1.1656598,-1.2749593,-1.2335956,-0.96076136,-1.3222904,-0.81410932,-0.90728998,-1.0259354,-1.1666833,-1.2384134,-1.1415816,-1.4236755,-0.92386817,-1.2967654,-0.99368686,-1.3621625,-0.98932424,-0.91115283,-1.2205655,-1.066965,-0.82551791,-0.97204609,-0.90686258,-1.1968076,-0.88970057,-0.91044521,-1.2373839,-0.95195773,-1.0226685,-1.1670993,-1.0613536,-1.2391693,-0.91979091
-0.99529922,-1.0298983,-0.81509092,-0.81716854,-0.71942644,-0.76950112,-0.81780085,-0.90298056,-0.86067098,-0.72020921,-1.1268305,-1.0944137,-0.85880628,-0.76663286,-0.7198483,-0.97646957,-0.89352796,-1.0366221,-1.1281017,-1.0722911,-0.8653821,-1.1942016,-0.72305065,-0.80934049,-0.91173597,-1.009838,-1.1049907,-1.0054714,-1.2776957,-0.81884465,-1.1647623,-0.89463592,-1.207596,-0.85367946,-0.7785164,-1.0492159,-0.9225835,-0.72398894,-0.85257369,-0.75131321,-1.0484929,-0.78128783,-0.76554922,-1.1113872,-0.80718288,-0.91952355,-1.0530954,-0.96021824,-1.1226775,-0.77531788
