-1.0003978,-0.71767233,-0.19878324,-1.2185856,-1.2213634,-0.10809165,-0.48401195,-0.96861879,-0.7779516,-1.1629556,-0.14832557,-1.3387643,-0.7328997,-1.035846,-0.76624107,-0.23643658,-0.75769884,-1.1794039,-0.26720485,-0.52559521,-1.5314426,-0.37266915,-1.2778115,-0.89010178,-1.1548344,-1.2712163,-1.3698605,-1.343928,-0.79645343,-1.0500688,-0.53465532,-0.49069023,-0.14670128,-0.76843264,0.17019912,-0.18782718,-0.94796801,-0.62993929,-0.97938471,-0.71694908,-0.016994904
-1.4226769,-1.1435629,-0.62962056,-1.6347554,-1.5378543,-0.65364036,-0.9340633,-1.3467423,-1.2037109,-1.4936343,-0.5775229,-1.6906082,-1.2671721,-1.395307,-1.2397646,-0.62099806,-1.1984791,-1.6633107,-0.72206844,-1.0486825,-1.9339163,-0.90557929,-1.6814307,-1.3194817,-1.4471215,-1.7175946,-1.6758888,-1.7657726,-1.2032043,-1.5269993,-1.0142284,-0.9496111,-0.58110061,-1.2327032,-0.18834721,-0.66147067,-1.393271,-1.075103,-1.3864018,-1.1951497,-0.45434922
-1.6664816,-1.5067477,-1.0039159,-1.9311342,-1.7345676,-1.1926726,-1.3106478,-1.614326,-1.5379112,-1.7155625,-0.99909148,-1.9759057,-1.7338988,-1.6598249,-1.6144157,-1.0015408,-1.4773437,-1.9384548,-1.1554572,-1.4953009,-2.1671429,-1.423894,-1.9469518,-1.6348979,-1.6544872,-2.0324334,-1.8309568,-2.0284965,-1.508333,-1.8686811,-1.3737076,-1.3598334,-1.0791816,-1.6507561,-0.60509788,-1.1166296,-1.6489079,-1.4721067,-1.6614794,-1.5911287,-0.8740007
-1.8379561,-1.7352226,-1.2799708,-2.1222326,-1.9195304,-1.5568052,-1.5524817,-1.7984909,-1.7548839,-1.9550322,-1.3782603,-2.192019,-2.0416071,-1.8872983,-1.8504477,-1.3111999,-1.6547876,-2.0669137,-1.4482666,-1.8239649,-2.3143868,-1.7589198,-2.1393414,-1.8502047,-1.8897719,-2.219683,-1.9175239,-2.1788337,-1.7357318,-2.082121,-1.6173869,-1.6543565,-1.4735414,-1.9445061,-0.96195652,-1.4754253,-1.7990665,-1.7319749,-1.8381393,-1.8365519,-1.2066704
-2.0474182,-1.8884147,-1.5002607,-2.3023435,-2.1249493,-1.7647632,-1.761481,-2.0246526,-1.8983944,-2.2774763,-1.6068617,-2.3874442,-2.2378486,-2.1696255,-2.0059668,-1.5313263,-1.8332722,-2.1884202,-1.6572593,-2.0634794,-2.5438146,-1.9592344,-2.4013171,-2.0496427,-2.2740777,-2.3648183,-2.1140077,-2.338928,-1.9742,-2.242014,-1.8152559,-1.8540639,-1.7255626,-2.1368132,-1.2155486,-1.7207678,-1.9468688,-1.9054047,-2.0175079,-2.0014051,-1.4472236
-2.3548758,-2.0347722,-1.7505877,-2.5569791,-2.4303759,-1.881944,-1.9753661,-2.3581016,-2.0636931,-2.588981,-1.7773441,-2.6263907,-2.4274861,-2.4835176,-2.1496184,-1.7457915,-2.1192734,-2.4112124,-1.8854194,-2.2674233,-2.8192194,-2.0989639,-2.6822157,-2.3109738,-2.6079658,-2.558872,-2.3730256,-2.56731,-2.2875087,-2.4321291,-2.0400332,-2.0769868,-1.9207183,-2.3094638,-1.3990606,-1.8940366,-2.1032709,-2.094473,-2.3187122,-2.194551,-1.6690876
-2.6644232,-2.2379305,-2.0824016,-2.7579644,-2.7260248,-2.0268262,-2.2881595,-2.6370615,-2.3490958,-2.7878441,-2.0354769,-2.8648827,-2.6669971,-2.6934884,-2.380872,-2.0400164,-2.4255547,-2.6349855,-2.1760381,-2.4884637,-2.9630207,-2.2755072,-2.8852477,-2.5776807,-2.7487222,-2.8153153,-2.5402824,-2.7878138,-2.5896124,-2.6307063,-2.3077313,-2.364643,-2.1576284,-2.5491836,-1.6022409,-2.0703186,-2.3672481,-2.363381,-2.6204711,-2.4460735,-1.9384645
-2.822124,-2.5107677,-2.3970883,-2.8433466,-2.8418141,-2.2885405,-2.6139418,-2.7464099,-2.6005877,-2.823607,-2.3829061,-3.0041632,-2.8825751,-2.7877477,-2.6167127,-2.3600135,-2.5838693,-2.7174116,-2.4821825,-2.6991126,-2.9706687,-2.52226,-2.9910568,-2.7535405,-2.7922054,-3.0231641,-2.5669363,-2.9129201,-2.7659004,-2.7715734,-2.553337,-2.6332823,-2.4333569,-2.8202832,-1.9375161,-2.2704171,-2.6255982,-2.6630939,-2.7620714,-2.7040456,-2.2512325
-2.7979559,-2.7280436,-2.5809232,-2.8478316,-2.7894516,-2.5335388,-2.7857119,-2.7140474,-2.6683208,-2.7260236,-2.6746454,-3.0260846,-2.9724482,-2.8086141,-2.7332049,-2.5871347,-2.5976163,-2.6775376,-2.7247132,-2.8322392,-2.8756697,-2.7430769,-2.9670159,-2.8216976,-2.7182755,-3.0511562,-2.4974469,-2.9327827,-2.8096989,-2.8135142,-2.7070612,-2.8303018,-2.6712329,-3.0159864,-2.2739483,-2.4324573,-2.7273987,-2.8554931,-2.7773196,-2.8854,-2.5186247
-2.6998352,-2.8033972,-2.6260471,-2.8026815,-2.6437929,-2.6503405,-2.7739932,-2.5775266,-2.6071053,-2.5452831,-2.8453286,-2.9576734,-2.921709,-2.739137,-2.7140485,-2.6879781,-2.5069868,-2.5765165,-2.8498408,-2.8825972,-2.7343288,-2.8557495,-2.8263455,-2.7948248,-2.5018126,-2.9643728,-2.3531479,-2.8551309,-2.7749722,-2.7554663,-2.7524501,-2.9227435,-2.819419,-3.0958821,-2.4610099,-2.4966723,-2.7196925,-2.882946,-2.7086852,-2.9372872,-2.6662189
-2.5663025,-2.7721521,-2.5889367,-2.6693733,-2.4133291,-2.6585366,-2.6768612,-2.3735247,-2.4630809,-2.3090755,-2.9203915,-2.8070117,-2.8181876,-2.5954053,-2.639982,-2.6657558,-2.3323381,-2.3873177,-2.8570532,-2.8754669,-2.5621259,-2.8765037,-2.6065178,-2.6515444,-2.2578107,-2.8460116,-2.1337511,-2.7167689,-2.6749288,-2.6559511,-2.7106731,-2.9095424,-2.8794918,-3.0597754,-2.4948311,-2.4756015,-2.665958,-2.7998055,-2.5491604,-2.8871655,-2.7047689
-2.338945,-2.6779091,-2.4849012,-2.4854452,-2.1139493,-2.6090748,-2.49836,-2.129536,-2.2519554,-2.0535292,-2.8939719,-2.6215779,-2.6795946,-2.4008123,-2.5056643,-2.5660685,-2.0718861,-2.144266,-2.7970926,-2.802786,-2.3238896,-2.8214489,-2.3281826,-2.4215966,-2.0455797,-2.655148,-1.8614244,-2.5381757,-2.5288964,-2.5150003,-2.5992676,-2.8299991,-2.8706351,-2.9438349,-2.437809,-2.4049709,-2.4871361,-2.6638785,-2.318181,-2.7717791,-2.6755019
-2.0482584,-2.4803341,-2.309228,-2.2322216,-1.7996884,-2.4945975,-2.291907,-1.8561333,-1.9865986,-1.7830624,-2.7595654,-2.3940186,-2.4791969,-2.1164367,-2.2913764,-2.4213746,-1.7655068,-1.8697282,-2.6909874,-2.6358308,-2.0331532,-2.6780658,-2.0429018,-2.178616,-1.8247069,-2.3887728,-1.5823412,-2.31582,-2.3347329,-2.3065319,-2.4302131,-2.6407546,-2.8007479,-2.7779674,-2.3136695,-2.3156233,-2.2060889,-2.4781351,-2.0433969,-2.5787414,-2.5560767
-1.7599581,-2.2158069,-2.092408,-1.9547053,-1.5039752,-2.3120248,-2.092203,-1.5893982,-1.6820537,-1.5201232,-2.5637877,-2.1233687,-2.2426035,-1.7970283,-2.0304899,-2.2475129,-1.4745069,-1.6063992,-2.5377672,-2.4151347,-1.7477529,-2.4733141,-1.7950309,-1.9288084,-1.635792,-2.0778127,-1.3267954,-2.0100482,-2.0927246,-2.065705,-2.2344911,-2.3821044,-2.640856,-2.5763717,-2.1293038,-2.1806803,-1.9278936,-2.2297958,-1.7760432,-2.3299468,-2.36456
-1.5001646,-1.9275891,-1.8499373,-1.69121,-1.2542561,-2.0833081,-1.8972501,-1.3601074,-1.3940581,-1.3342485,-2.3569683,-1.8473632,-2.0037119,-1.5314709,-1.7573476,-2.0261868,-1.2339661,-1.3476595,-2.3454127,-2.1608733,-1.487739,-2.234486,-1.5681598,-1.6915779,-1.4631502,-1.7508238,-1.0801482,-1.681353,-1.8468928,-1.8042729,-2.030522,-2.143172,-2.4198955,-2.3118776,-1.9185808,-1.9775443,-1.6138389,-1.9628419,-1.5402188,-2.0781964,-2.166068
-1.2941398,-1.6455684,-1.6062091,-1.4526638,-1.076305,-1.8270422,-1.65964,-1.1613708,-1.1475807,-1.2035832,-2.1440058,-1.5758961,-1.7606964,-1.3298743,-1.4905059,-1.8123157,-1.0199826,-1.0897312,-2.1413307,-1.8855451,-1.2599494,-1.9667245,-1.3805647,-1.4920615,-1.2820898,-1.4680739,-0.86571585,-1.3985849,-1.638415,-1.5108027,-1.7998454,-1.9165914,-2.1935868,-2.0156044,-1.7104133,-1.7584289,-1.3132238,-1.7071133,-1.3232728,-1.8191765,-1.9633953
-1.1435764,-1.4083527,-1.3947423,-1.232267,-0.92680807,-1.5668332,-1.4366423,-0.99829147,-0.94805509,-1.0890964,-1.9279316,-1.3391538,-1.5288872,-1.2191794,-1.2582641,-1.6129177,-0.84574131,-0.86605321,-1.8991385,-1.6311217,-1.067696,-1.6913012,-1.2117591,-1.3194701,-1.1419939,-1.2459813,-0.70283283,-1.185504,-1.4478369,-1.2459985,-1.571095,-1.6971888,-1.9653218,-1.7394228,-1.5073425,-1.5318358,-1.1169662,-1.4685383,-1.1337094,-1.5619646,-1.7335078
-1.0100987,-1.2268134,-1.2060524,-1.0441907,-0.79729552,-1.3324577,-1.2543307,-0.8759511,-0.80718467,-0.9747474,-1.740164,-1.1714454,-1.3340868,-1.1566537,-1.0631926,-1.4124278,-0.7143318,-0.69848721,-1.6665115,-1.4204526,-0.89557618,-1.4474742,-1.0164767,-1.1760329,-1.0051165,-1.0496222,-0.54793843,-1.0358218,-1.2899608,-1.0201152,-1.4026826,-1.5014081,-1.7338169,-1.501744,-1.3257793,-1.295314,-0.96099169,-1.2628726,-0.98487827,-1.3423825,-1.5344461
-0.89426586,-1.0533037,-1.0682252,-0.86517209,-0.71615719,-1.1264782,-1.1165186,-0.76824247,-0.69962561,-0.85693566,-1.5724119,-1.0270365,-1.1620834,-1.0616094,-0.88862846,-1.2553865,-0.58853051,-0.54751581,-1.4863341,-1.2097835,-0.75283744,-1.2443252,-0.85113647,-1.0490653,-0.84451578,-0.8903616,-0.40730759,-0.90489754,-1.1854041,-0.84363291,-1.2487778,-1.3313907,-1.5204432,-1.308925,-1.1689503,-1.0820115,-0.80023657,-1.0909759,-0.82629255,-1.1517339,-1.391514
-0.81162372,-0.91275376,-1.0014276,-0.70603188,-0.61529179,-0.9395086,-1.0111278,-0.68288914,-0.58871475,-0.78511632,-1.4207203,-0.88754951,-0.99529864,-0.92893798,-0.74459978,-1.1516804,-0.47358585,-0.43079476,-1.3190164,-1.0012414,-0.64953169,-1.054825,-0.73757482,-0.92315712,-0.7240411,-0.78956508,-0.28150594,-0.78843175,-1.0697508,-0.74127389,-1.1179286,-1.1625785,-1.3314958,-1.1575937,-1.0282287,-0.9017245,-0.68769796,-0.94231143,-0.68293152,-0.95515669,-1.2506809
-0.73736863,-0.81646279,-0.96477392,-0.5929897,-0.51348291,-0.78716914,-0.90939761,-0.63267847,-0.4910605,-0.7236014,-1.2897467,-0.77383769,-0.85035991,-0.79431948,-0.63793853,-1.0712305,-0.38639086,-0.36608679,-1.1784001,-0.83550156,-0.56503876,-0.87322736,-0.64809563,-0.78261964,-0.63563287,-0.69461933,-0.17728444,-0.71079186,-0.9332633,-0.65587943,-1.023539,-0.99515928,-1.1595291,-1.0057801,-0.92513617,-0.73962215,-0.59003217,-0.82784592,-0.58243911,-0.82059808,-1.1332931
-0.66409431,-0.72143485,-0.88205621,-0.50583044,-0.45318667,-0.66260851,-0.79643394,-0.56385844,-0.40571492,-0.61017801,-1.1295631,-0.661138,-0.72581141,-0.71069117,-0.55435808,-0.98255679,-0.29683483,-0.31366947,-1.0671879,-0.70488674,-0.48858556,-0.72348893,-0.56148247,-0.64274396,-0.54703462,-0.59244268,-0.12579391,-0.60489005,-0.8300262,-0.54272846,-0.92541709,-0.86057478,-1.0144933,-0.84223766,-0.83382102,-0.59170483,-0.49717358,-0.74347587,-0.52798763,-0.74031851,-1.0511407
-0.59676273,-0.6388188,-0.78173976,-0.43747711,-0.41992939,-0.528435,-0.71555303,-0.46291959,-0.32603935,-0.48009983,-1.0071418,-0.55111469,-0.61658124,-0.68270774,-0.49215045,-0.89363845,-0.24529038,-0.25951332,-0.95134955,-0.60765486,-0.42313989,-0.5840833,-0.45751879,-0.50081902,-0.46879138,-0.52278797,-0.12382266,-0.47194409,-0.75209748,-0.44076209,-0.82107483,-0.76726701,-0.90337807,-0.71088247,-0.73157097,-0.46831203,-0.45071775,-0.64924835,-0.48597591,-0.68502576,-0.95397178
-0.51899699,-0.58725901,-0.69414636,-0.38361732,-0.37700155,-0.44015094,-0.63296463,-0.36353628,-0.2750594,-0.36299501,-0.91162187,-0.48172381,-0.52763857,-0.62579952,-0.44483208,-0.80857574,-0.2295392,-0.20150205,-0.83005145,-0.53910639,-0.33870928,-0.46667467,-0.32884367,-0.36252528,-0.39345888,-0.47788844,-0.10133807,-0.36236811,-0.68417461,-0.39204238,-0.72335429,-0.70908103,-0.81274389,-0.62075456,-0.64741377,-0.37241913,-0.3919195,-0.55894398,-0.44613286,-0.62931727,-0.85384939
-0.44142374,-0.52755153,-0.59081966,-0.32737212,-0.28662152,-0.3955897,-0.52036942,-0.29359698,-0.2365712,-0.27322683,-0.7904051,-0.44601329,-0.44422271,-0.52166659,-0.39178136,-0.71270911,-0.2002938,-0.10471057,-0.7369028,-0.46186782,-0.25006738,-0.42914941,-0.26605781,-0.28653687,-0.32373372,-0.43731312,-0.052208004,-0.26957301,-0.62412144,-0.34592684,-0.6194936,-0.67263072,-0.73111289,-0.54346488,-0.58853827,-0.29786458,-0.32398168,-0.51746392,-0.37431735,-0.56795649,-0.76480964
-0.37372246,-0.46425859,-0.51266328,-0.25848682,-0.14883217,-0.33989645,-0.44410172,-0.24875399,-0.16424894,-0.19993373,-0.68583103,-0.40521561,-0.36668001,-0.40816905,-0.3309961,-0.62612046,-0.15872282,-0.010736882,-0.66171244,-0.38201614,-0.18528946,-0.38585295,-0.2277579,-0.25710693,-0.26285541,-0.37935995,0.013562898,-0.20104411,-0.54600591,-0.30022992,-0.50887074,-0.61218008,-0.65023623,-0.48117285,-0.5468486,-0.24281075,-0.27023246,-0.49551838,-0.28490599,-0.4988135,-0.67911669
-0.2838971,-0.39811204,-0.44112348,-0.21560895,-0.015374198,-0.28300227,-0.36897833,-0.19354572,-0.092467101,-0.15074216,-0.61508444,-0.34747447,-0.33227463,-0.29200992,-0.26605795,-0.56052811,-0.098882011,0.049405566,-0.5728229,-0.33329891,-0.12053528,-0.31776386,-0.13604165,-0.23930209,-0.19477715,-0.28972913,0.07588131,-0.1636712,-0.44720079,-0.23127746,-0.42086206,-0.5190657,-0.55351854,-0.42246901,-0.50102535,-0.19190784,-0.19014392,-0.45628097,-0.22832692,-0.43521744,-0.61299083
-0.186528,-0.31520088,-0.36826986,-0.17885163,0.071553599,-0.2182634,-0.27837373,-0.11578657,-0.041011688,-0.082894816,-0.53763258,-0.25525919,-0.33564707,-0.19883303,-0.19532747,-0.51417607,-0.020292631,0.11108769,-0.4772673,-0.28549324,-0.077377706,-0.23987342,-0.052125415,-0.21067328,-0.12017159,-0.18697301,0.10033714,-0.14090565,-0.37650003,-0.14263502,-0.36716592,-0.42205264,-0.45484988,-0.32630654,-0.45022326,-0.12385533,-0.096011283,-0.40415281,-0.18307834,-0.35349988,-0.55952118
-0.12201348,-0.23331667,-0.29823666,-0.13282152,0.110729,-0.15155989,-0.2136061,-0.060566269,0.0029900131,-0.024177658,-0.45753074,-0.15245647,-0.32564422,-0.14999541,-0.12969241,-0.45736665,0.040939822,0.14626838,-0.3982588,-0.20604669,-0.046901487,-0.17302991,-0.0052362851,-0.14837085,-0.054795952,-0.10468835,0.10463245,-0.11742848,-0.35397858,-0.084907587,-0.32904086,-0.35701944,-0.40197045,-0.2218643,-0.38303005,-0.044858,-0.032385191,-0.33101105,-0.13409402,-0.25397976,-0.49695349
-0.073732237,-0.17145791,-0.24495995,-0.10437775,0.091688084,-0.10506998,-0.15479669,-0.036826923,0.044528801,-0.02326404,-0.38048039,-0.076567936,-0.29145311,-0.10077451,-0.087266685,-0.36201546,0.087643247,0.14670234,-0.33876771,-0.12963864,-0.0010016721,-0.074662085,0.020549176,-0.079398144,0.013131488,-0.028472554,0.10490406,-0.099909189,-0.33167406,-0.047066451,-0.2839329,-0.27864495,-0.34548757,-0.15534216,-0.30472502,0.012606398,0.010670214,-0.26435675,-0.097848783,-0.19876674,-0.42923349
-0.053371131,-0.1135771,-0.19752576,-0.10456734,0.060189087,-0.08140028,-0.091799446,-0.019174358,0.058541423,-0.022257563,-0.31264477,-0.020496942,-0.24765831,-0.041146447,-0.055648753,-0.27031606,0.1091424,0.14000564,-0.29980688,-0.076708038,0.021393259,-0.015953616,0.01323573,-0.038209577,0.065995445,0.027106659,0.096498243,-0.078608538,-0.29832726,-0.014095842,-0.24532626,-0.20287144,-0.28883104,-0.10680538,-0.23967161,0.062428335,0.05050804,-0.21398423,-0.078046109,-0.17452312,-0.36242652
-0.084450538,-0.065912626,-0.15441563,-0.11979092,0.023736878,-0.060074305,-0.062868045,-0.0075002571,0.059108425,-0.033592413,-0.25022957,0.01201196,-0.2098394,-0.043253023,-0.035829707,-0.22667519,0.091833055,0.10295535,-0.26900296,-0.042676881,0.01136807,-0.0085686943,-0.0070490703,0.015146889,0.039144199,0.026508498,0.09172692,-0.029534267,-0.26812593,-0.0077817682,-0.19917488,-0.15708782,-0.24580137,-0.073461482,-0.19312947,0.10680758,0.057043472,-0.1544487,-0.071901059,-0.1212948,-0.28770171
-0.13788622,-0.055064768,-0.11344974,-0.14738862,-0.01799018,-0.04574077,-0.036464921,-0.015311073,0.047124606,-0.057508227,-0.18879808,-0.0011161242,-0.18876824,-0.095175373,-0.042033334,-0.21689924,0.061454716,0.054836042,-0.22512295,-0.045715377,-0.015876227,-0.020268869,-0.00047141911,0.058988476,0.016036201,0.0031303351,0.079605406,0.024902385,-0.23922617,-0.026507458,-0.16096956,-0.12292458,-0.1965498,-0.047790942,-0.15530381,0.13369132,0.051103778,-0.093001203,-0.08630994,-0.07205014,-0.22099162
-0.18364982,-0.068763287,-0.067240406,-0.17735474,-0.062311777,-0.049055746,0.012764593,-0.029049204,0.04444316,-0.094406399,-0.15065435,-0.027629012,-0.19844237,-0.12647658,-0.05004778,-0.21993075,0.018804314,0.047081191,-0.19175559,-0.089510235,-0.05922968,-0.048095188,0.020596646,0.083164627,-0.0022909364,-0.05001573,0.049045415,0.061679802,-0.24248613,-0.038956605,-0.15976561,-0.11865313,-0.13753801,-0.053896495,-0.13327394,0.14094464,0.038283596,-0.070310122,-0.11262449,-0.077579984,-0.18977823
-0.25702191,-0.0788852,-0.038825565,-0.20295753,-0.10875618,-0.059238643,0.022868716,-0.062248182,0.039340144,-0.12348939,-0.14362787,-0.050025541,-0.2318498,-0.14957226,-0.055754431,-0.24095909,-0.051453027,0.021578463,-0.1907598,-0.15046247,-0.093748026,-0.088684579,0.0060261254,0.053548915,-0.034595682,-0.11171364,0.027736864,0.085585719,-0.28490478,-0.058663906,-0.17030016,-0.11844012,-0.087125088,-0.041152927,-0.13170138,0.12045754,-0.0038546075,-0.074188168,-0.13509178,-0.1178778,-0.15847678
