0.43919003,0.45472929,0.44490709,0.42142803,0.43020854,0.43009861,0.41175858,0.40939541,0.40991694,0.38079535,0.46657475,0.42306399,0.36310505,0.43542046,0.41252488,0.38432356,0.47564323,0.48340618,0.38169232,0.38588403,0.40401644,0.43086396,0.52983287,0.48783354,0.382249,0.42360211,0.36688488,0.38741603,0.3761446,0.41368582,0.35526403,0.43432832,0.39542276,0.34628665,0.36872586,0.38481137,0.43007492,0.41947243,0.38082348,0.4450131,0.4683959,0.34687884,0.41335027,0.39483412,0.41233441,0.40168514,0.3388437,0.37071275,0.40226319,0.35446163,0.3807005,0.38450338,0.40128197,0.38156668,0.40125891,0.38013567,0.37083749,0.38597476,0.37078271,0.38449608,0.39292771,0.53870599,0.49900987,0.4890633,0.39014682,0.46416386,0.50670919,0.42916988,0.47016005,0.47681647,0.45994428,0.45430512,0.45549055,0.47462197,0.44209989,0.48128388,0.43049504,0.46573271,0.50046663,0.45367869,0.5012209,0.44654549,0.41034818,0.51113151,0.51487733,0.45131973,0.46120909,0.47315639,0.45798078,0.45338731,0.46613124,0.48268197,0.44293524,0.47113816,0.44194964,0.4482875,0.49820773,0.48599851,0.48304319,0.4366326,0.3874376,0.51644129,0.48665731,0.47994609,0.48944831,0.63767592,0.49406707,0.43247232,0.5096326,0.43255479,0.42919438,0.51848842,0.46293782,0.71436784,0.53057852,0.5233975,0.4117467,0.50619412,0.37079127,0.39983449,0.46503332,0.40404516,0.40779442,0.38277079,0.38594975,0.36854442,0.47786686,0.47374916,0.4055965,0.37674985,0.39046416,0.43939097
0.31187884,0.31671399,0.31286388,0.2827836,0.30174927,0.2969098,0.28299555,0.27697162,0.28200384,0.25217626,0.32889908,0.28814394,0.23802919,0.29613469,0.28256947,0.24874887,0.34387408,0.34712461,0.2599352,0.26158442,0.2784011,0.29016994,0.41499508,0.36223,0.24060281,0.28505156,0.2308099,0.24308707,0.23840494,0.28011625,0.21791133,0.2996357,0.25752782,0.20966734,0.22848209,0.25651131,0.3015763,0.29146655,0.25496053,0.31394935,0.34113419,0.21342772,0.28147642,0.26335665,0.28081316,0.26583788,0.20455953,0.24006335,0.27205629,0.22374944,0.24983144,0.25702866,0.27418488,0.25163635,0.26815976,0.24623773,0.2323258,0.24910504,0.23382442,0.24857075,0.25008751,0.41138133,0.36731295,0.35218344,0.25553033,0.32326057,0.36367726,0.31007288,0.32586071,0.33293277,0.31973952,0.31441582,0.31362695,0.33298795,0.30042457,0.341475,0.29346648,0.32284021,0.3644375,0.32078603,0.37072199,0.31225686,0.27138676,0.36683885,0.38008436,0.30487007,0.32045262,0.3327624,0.31698981,0.31623492,0.3245727,0.34418076,0.30176954,0.3356878,0.30936191,0.30862738,0.36241792,0.3520899,0.35385461,0.30085672,0.25145343,0.37892853,0.34585384,0.34254579,0.35431031,0.56971887,0.36048652,0.30226146,0.3683104,0.29406724,0.29546802,0.38263087,0.3270928,0.64204363,0.39731991,0.39513701,0.29256758,0.37398592,0.23671023,0.26796766,0.33123563,0.27154224,0.2748144,0.25550735,0.24897007,0.24404869,0.33676649,0.34148259,0.27252842,0.25113883,0.25744636,0.29828218
0.15852672,0.14952912,0.15501336,0.11427355,0.14178956,0.13447885,0.12488771,0.11653049,0.12685449,0.096080539,0.16004158,0.12491898,0.086203017,0.12899175,0.12236373,0.083754709,0.18453709,0.17967969,0.11233467,0.10796657,0.12434456,0.12707687,0.26125197,0.2035457,0.078572102,0.11925792,0.071880632,0.081246564,0.077410528,0.12302171,0.058262894,0.13679111,0.095046975,0.053176124,0.06472095,0.10358325,0.14576282,0.13593539,0.10524737,0.15461695,0.18095597,0.057599947,0.12439887,0.10748632,0.12395294,0.11084614,0.050090684,0.082966702,0.11440037,0.069824097,0.093914338,0.10396332,0.12080831,0.098184147,0.10797649,0.090858842,0.073728603,0.089290304,0.077530847,0.08975273,0.085651606,0.24756728,0.20166856,0.18991669,0.09616982,0.15474435,0.19405276,0.16609489,0.15603356,0.16640601,0.1526426,0.15062457,0.1431204,0.1629265,0.13099568,0.17473271,0.13924521,0.15754391,0.20076217,0.15998098,0.20706929,0.14845973,0.1099814,0.19084745,0.21092765,0.1379399,0.15083006,0.16705146,0.14933201,0.14913549,0.15647193,0.17837643,0.13395387,0.17211114,0.15271387,0.14746014,0.19664532,0.18189636,0.19563489,0.13934,0.090492574,0.21106813,0.18133078,0.17791299,0.18880982,0.47634086,0.18981575,0.14020979,0.20266764,0.12890801,0.13652018,0.21330117,0.16181067,0.54525683,0.23009805,0.23869807,0.14902294,0.2086578,0.071787937,0.11092627,0.16624046,0.1118026,0.11064452,0.099576156,0.085787832,0.092319507,0.16130219,0.17602553,0.1118379,0.096945655,0.096170896,0.12451765
0.020956984,0.00044018703,0.014451239,-0.039667899,-0.0083402269,-0.015158667,-0.019812595,-0.032176878,-0.016622184,-0.049593012,0.0070392431,-0.022738274,-0.058634337,-0.017755761,-0.028403899,-0.069471664,0.038604645,0.030374628,-0.024075926,-0.037655395,-0.022838693,-0.019916884,0.11743642,0.062177105,-0.067516871,-0.032524988,-0.075490146,-0.062799956,-0.061223549,-0.021787573,-0.085695954,-0.012705565,-0.052735771,-0.087859167,-0.082405957,-0.041370022,0.0015878501,-0.0067684539,-0.036909282,0.0091618864,0.033990709,-0.085017513,-0.019185788,-0.035943646,-0.018669189,-0.028934918,-0.092323422,-0.059848432,-0.030586765,-0.071941974,-0.044835,-0.037382952,-0.021817554,-0.035946518,-0.037503972,-0.051392798,-0.069478403,-0.054249477,-0.060770169,-0.044169492,-0.051018388,0.097469108,0.052877525,0.045970382,-0.052521251,0.0042926584,0.045857228,0.04069471,0.0090470808,0.026248378,0.0017331862,0.0036904823,-0.0049581834,0.012990657,-0.018609227,0.030271694,0.0032430856,0.015197842,0.053234175,0.011526543,0.058465116,0.00091728518,-0.038530627,0.035650426,0.053386852,-0.0057042186,-9.8267488e-05,0.024643626,0.00094825387,-0.0008513461,0.0082108061,0.029202179,-0.016446969,0.025064852,0.012959244,0.0067110537,0.047970349,0.03387695,0.045640661,-0.0049218757,-0.062647301,0.063439489,0.036742266,0.029372114,0.039486071,0.40158811,0.036156285,-0.0083807298,0.056086941,-0.023684754,-0.0037742775,0.06587604,0.01245353,0.46282851,0.0793861,0.10266421,0.014747783,0.059889639,-0.079543294,-0.035326025,0.017283428,-0.036404369,-0.04071092,-0.04108343,-0.0615691,-0.052358156,0.0058835209,0.023696048,-0.035641886,-0.047970853,-0.051779817,-0.03187043
-0.06532002,-0.092740397,-0.076500725,-0.13994837,-0.11200127,-0.11567852,-0.11594217,-0.1334703,-0.11024679,-0.14860365,-0.088355995,-0.12322069,-0.15864682,-0.11326601,-0.13246503,-0.17023333,-0.051686314,-0.064743392,-0.1098654,-0.13602897,-0.12475302,-0.11487951,0.025405206,-0.026727456,-0.16342859,-0.13293522,-0.17189848,-0.15515919,-0.14321144,-0.11431914,-0.17377785,-0.10953864,-0.14600192,-0.17783471,-0.17303384,-0.14175838,-0.094845492,-0.095490695,-0.13443536,-0.07769997,-0.063367978,-0.1774897,-0.11109015,-0.13375898,-0.11423326,-0.11967459,-0.18595789,-0.15003354,-0.12630643,-0.16120209,-0.12729657,-0.13257046,-0.11236229,-0.11575286,-0.13087973,-0.14734105,-0.16416719,-0.14416194,-0.14992733,-0.11570914,-0.12536933,0.005598673,-0.042945828,-0.043799772,-0.15354037,-0.088352551,-0.047862246,-0.037929215,-0.08312177,-0.052858997,-0.095652989,-0.090407716,-0.090346564,-0.08411544,-0.11191406,-0.059587955,-0.082977128,-0.071138736,-0.039246059,-0.082091146,-0.037469224,-0.097861134,-0.13690194,-0.062742461,-0.045348394,-0.092115131,-0.091644961,-0.053321069,-0.095950034,-0.093963979,-0.078922765,-0.070081849,-0.11011767,-0.065728831,-0.074579369,-0.077411709,-0.04197801,-0.05798724,-0.056694113,-0.096287729,-0.16709526,-0.023177744,-0.052079998,-0.067674589,-0.057325494,0.37566376,-0.060055177,-0.1039032,-0.031664284,-0.12883271,-0.086532243,-0.02469566,-0.083820295,0.4271982,-0.016607269,0.016914301,-0.07529867,-0.034040622,-0.17598755,-0.13554481,-0.08290006,-0.13529081,-0.14129217,-0.1303018,-0.15288889,-0.15083623,-0.092261939,-0.074636966,-0.13436207,-0.1422418,-0.15263442,-0.12474458
-0.097410858,-0.13136307,-0.11608863,-0.18462539,-0.1669595,-0.16616691,-0.16097128,-0.18351836,-0.15304661,-0.19550343,-0.13116494,-0.17086728,-0.20780958,-0.15853389,-0.1857056,-0.21534317,-0.084059543,-0.10846512,-0.1365081,-0.18012747,-0.17191803,-0.15384453,-0.011085306,-0.059808223,-0.20341359,-0.17989711,-0.21445475,-0.1910296,-0.16765874,-0.15117493,-0.20460651,-0.15516425,-0.18341527,-0.20957456,-0.20257394,-0.1921871,-0.13878679,-0.1270245,-0.1811912,-0.10725356,-0.11274274,-0.21604225,-0.14673174,-0.18108112,-0.15863676,-0.15429204,-0.21819731,-0.18838205,-0.17299323,-0.19491644,-0.15347039,-0.17920755,-0.14987026,-0.13843467,-0.17034517,-0.19531518,-0.20590329,-0.1809807,-0.18537536,-0.1277278,-0.13925229,-0.028044022,-0.078097108,-0.075206239,-0.20280139,-0.12577192,-0.079102071,-0.058829245,-0.11832328,-0.071202736,-0.1355996,-0.12588324,-0.11763842,-0.13015279,-0.14495401,-0.096560181,-0.11684936,-0.095181834,-0.07105143,-0.11766093,-0.074620267,-0.14387437,-0.18226735,-0.10306326,-0.0838261,-0.11736507,-0.12078595,-0.074322629,-0.13740243,-0.13095738,-0.1060012,-0.11451145,-0.14494733,-0.10101007,-0.10529467,-0.10273021,-0.074934295,-0.0913924,-0.096611933,-0.12570584,-0.21831007,-0.048783568,-0.088164043,-0.10901847,-0.097394034,0.39126871,-0.097703141,-0.14351008,-0.063215286,-0.17858564,-0.11149099,-0.063090185,-0.12966497,0.43597283,-0.063306746,-0.015150823,-0.11025788,-0.069875289,-0.21519253,-0.1856542,-0.13452971,-0.18191221,-0.19085745,-0.16566763,-0.18635552,-0.19849475,-0.13547718,-0.12070734,-0.18047953,-0.18160493,-0.2038658,-0.15470398
-0.097936937,-0.13568449,-0.12385588,-0.19288092,-0.18885342,-0.18330097,-0.16982532,-0.19716782,-0.16277385,-0.20663621,-0.14332056,-0.18336861,-0.21961828,-0.16848287,-0.20312979,-0.2229432,-0.08481829,-0.11893043,-0.12531817,-0.19103094,-0.18376853,-0.15827767,-0.015914932,-0.061100441,-0.20576565,-0.19261055,-0.22259823,-0.18905249,-0.15543509,-0.15483437,-0.19827563,-0.16899754,-0.18528594,-0.20184659,-0.19024166,-0.20766755,-0.14781257,-0.1224815,-0.19087297,-0.10622561,-0.12665112,-0.21280707,-0.14953215,-0.19474111,-0.16949632,-0.15245626,-0.2109084,-0.19182019,-0.18800808,-0.19353471,-0.14699729,-0.1930791,-0.15894862,-0.12835386,-0.17834144,-0.20891978,-0.21138116,-0.18311512,-0.18376408,-0.1111306,-0.11734807,-0.030890711,-0.081949303,-0.070495269,-0.21960007,-0.12577192,-0.075745726,-0.033948256,-0.11321772,-0.051139271,-0.13925484,-0.12437364,-0.10791063,-0.14122188,-0.14257513,-0.10194686,-0.11274363,-0.0817942,-0.074721281,-0.12210715,-0.078617531,-0.15237682,-0.19134043,-0.10991019,-0.089392058,-0.1047401,-0.11638731,-0.057636458,-0.14057077,-0.13095738,-0.09715379,-0.12642553,-0.141781,-0.10569779,-0.095568159,-0.09429071,-0.077907795,-0.090816449,-0.097095785,-0.11354258,-0.22966311,-0.040248293,-0.091949082,-0.11595037,-0.1041136,0.42726077,-0.092683412,-0.14842859,-0.054998879,-0.19012627,-0.10308384,-0.06801256,-0.1410055,0.45963774,-0.083590357,-0.011264141,-0.11078757,-0.070146763,-0.21362433,-0.1993204,-0.15408306,-0.19467175,-0.20415545,-0.16191671,-0.17883201,-0.20797783,-0.14484916,-0.13581645,-0.19128831,-0.18310926,-0.22109608,-0.1487121
-0.088730549,-0.12731174,-0.11784253,-0.18923877,-0.19689609,-0.18581397,-0.16350101,-0.1966889,-0.15426252,-0.20355693,-0.14279206,-0.18242512,-0.21552139,-0.16624435,-0.20433981,-0.2138722,-0.081024552,-0.12009324,-0.10373758,-0.18739645,-0.18139843,-0.15267791,-0.011085306,-0.053605579,-0.19060794,-0.18845922,-0.20920089,-0.16335008,-0.1247269,-0.1472541,-0.17542938,-0.16851216,-0.17272574,-0.17755872,-0.16385633,-0.20766755,-0.14662497,-0.10965418,-0.18237191,-0.1044267,-0.12966461,-0.19070002,-0.14214925,-0.19352147,-0.16660044,-0.13934359,-0.18960235,-0.1812413,-0.18777347,-0.17419041,-0.13123672,-0.19212244,-0.16109876,-0.10623211,-0.17318256,-0.20390756,-0.19781692,-0.16844097,-0.16818843,-0.089382551,-0.084954504,-0.032702241,-0.080986255,-0.058456123,-0.21891904,-0.11235256,-0.058447641,0.00088512794,-0.096557463,-0.020184211,-0.12907237,-0.10978087,-0.085212452,-0.13895774,-0.13068075,-0.10317111,-0.089905538,-0.061029707,-0.072030057,-0.11593184,-0.079087797,-0.15187667,-0.18417747,-0.10483839,-0.086004083,-0.085662368,-0.099342581,-0.023688731,-0.12868951,-0.11535472,-0.074096906,-0.12617732,-0.1275325,-0.10545107,-0.072787643,-0.070333418,-0.075182087,-0.079873379,-0.084999476,-0.085538805,-0.22133755,-0.031713018,-0.084631339,-0.11149415,-0.099385017,0.45620544,-0.077345353,-0.13910932,-0.03199294,-0.18243252,-0.087845861,-0.06013676,-0.13835133,0.48516393,-0.089722612,0.0042825856,-0.096486071,-0.06363137,-0.19323774,-0.19740234,-0.16045438,-0.19221799,-0.20077051,-0.14476964,-0.15859637,-0.20189893,-0.14641116,-0.14027487,-0.18816577,-0.16731386,-0.22270424,-0.12893889
-0.083469756,-0.12190997,-0.10982472,-0.18608225,-0.20516217,-0.18741315,-0.1561648,-0.19549157,-0.14283302,-0.19787211,-0.14094229,-0.18148162,-0.20925554,-0.16450328,-0.20458181,-0.20504636,-0.081277468,-0.12311655,-0.082689856,-0.18376196,-0.17950235,-0.15081132,-0.0092071178,-0.049470483,-0.16943941,-0.17937819,-0.18766006,-0.13143389,-0.084478297,-0.1381055,-0.1553357,-0.16851216,-0.1612345,-0.15492683,-0.13861819,-0.20532203,-0.14757505,-0.098430287,-0.17316242,-0.10930946,-0.13754603,-0.16832336,-0.1355301,-0.1920579,-0.16491117,-0.12675543,-0.1682963,-0.17198476,-0.18660043,-0.1553988,-0.11632046,-0.19044829,-0.16659356,-0.088310681,-0.16647601,-0.19746327,-0.18216588,-0.15376683,-0.15314988,-0.074502304,-0.05379498,-0.035031351,-0.081227017,-0.053745153,-0.2152869,-0.10125578,-0.042182278,0.033396287,-0.082046915,0.0061849136,-0.11627902,-0.096949302,-0.068729252,-0.13795146,-0.11984365,-0.10733354,-0.069890132,-0.041904515,-0.071296087,-0.11148562,-0.081439129,-0.15237682,-0.17653698,-0.1020489,-0.084794093,-0.075842946,-0.082022936,0.00018975469,-0.1191845,-0.10025537,-0.056133985,-0.12295059,-0.11486717,-0.11235928,-0.0541025,-0.047737336,-0.076173254,-0.064610677,-0.076773986,-0.059232228,-0.21301199,-0.024442229,-0.079079947,-0.10654278,-0.094158686,0.47357224,-0.070094634,-0.12875458,-0.019504002,-0.17422585,-0.078125084,-0.054722148,-0.13617974,0.49606574,-0.094911443,0.011813031,-0.084568158,-0.062816945,-0.17441935,-0.19428548,-0.1672651,-0.18902811,-0.19617665,-0.13083764,-0.14406823,-0.19582004,-0.14797315,-0.14399022,-0.18408245,-0.15026486,-0.22017713,-0.11156244
-0.084258875,-0.12163988,-0.10631693,-0.18413977,-0.21588572,-0.19358141,-0.15211724,-0.19884408,-0.1367535,-0.19597717,-0.14014953,-0.18407624,-0.20612262,-0.16549818,-0.20700184,-0.19989795,-0.081530384,-0.12893061,-0.066970666,-0.18666955,-0.17879132,-0.1545445,-0.011890244,-0.050245814,-0.15454304,-0.17289174,-0.17005963,-0.10714369,-0.048403623,-0.13104801,-0.14047188,-0.16948292,-0.15027773,-0.13864291,-0.11653481,-0.20672934,-0.15256299,-0.090947688,-0.17009259,-0.11393524,-0.14565925,-0.15349546,-0.13120219,-0.1920579,-0.16660044,-0.11731431,-0.15147574,-0.16378611,-0.18753886,-0.14545031,-0.10562579,-0.19140495,-0.17232727,-0.078509902,-0.16157508,-0.19459915,-0.17173186,-0.14629636,-0.14187096,-0.061911325,-0.027571617,-0.03529014,-0.085079212,-0.051651389,-0.21460587,-0.09661062,-0.033145965,0.059604262,-0.071567075,0.026534999,-0.11053506,-0.088143321,-0.057380164,-0.13719675,-0.10874222,-0.11369962,-0.062705114,-0.029063315,-0.07031746,-0.11395574,-0.086376926,-0.15512761,-0.17247797,-0.10686711,-0.083100106,-0.068829073,-0.071301251,0.017739003,-0.11469602,-0.090440798,-0.045677957,-0.12270238,-0.10536817,-0.1192675,-0.041560418,-0.033580755,-0.076916628,-0.055395461,-0.071935463,-0.038300113,-0.20998451,-0.017803682,-0.075547244,-0.10728549,-0.091669957,0.47533409,-0.065632653,-0.12228287,-0.010958938,-0.17525168,-0.074446953,-0.05226096,-0.13883391,0.48463213,-0.10434568,0.0098696905,-0.08165489,-0.064445794,-0.16108966,-0.19572403,-0.17737133,-0.18927348,-0.19617665,-0.12012072,-0.13213439,-0.19120008,-0.15109715,-0.14869634,-0.18408245,-0.13873171,-0.22408267,-0.097781115
-0.082154558,-0.118939,-0.10005302,-0.18195448,-0.22549224,-0.19974968,-0.14503401,-0.20243604,-0.13286261,-0.19479283,-0.13724275,-0.1861991,-0.20419467,-0.16450328,-0.20675983,-0.19474955,-0.077736646,-0.13195392,-0.051784329,-0.18739645,-0.1759472,-0.15501114,-0.01564662,-0.046369161,-0.14043069,-0.16692421,-0.15324728,-0.087090153,-0.016204741,-0.12137663,-0.12423178,-0.16802679,-0.13531239,-0.12208299,-0.096172217,-0.2079021,-0.15660083,-0.084801268,-0.16749505,-0.11316428,-0.15006357,-0.14163314,-0.12432846,-0.18961861,-0.16732441,-0.10813544,-0.1374586,-0.15347169,-0.18613122,-0.13384373,-0.09746406,-0.18973079,-0.17614973,-0.070109234,-0.15461058,-0.19101899,-0.16051528,-0.14069351,-0.12924931,-0.041307906,-0.00073123468,-0.03761925,-0.089894456,-0.04772558,-0.21256278,-0.094029973,-0.02281875,0.084816997,-0.061355948,0.044592117,-0.10322457,-0.081350136,-0.043869344,-0.13468105,-0.096319198,-0.11565842,-0.057572958,-0.015129247,-0.067381579,-0.12013105,-0.088728258,-0.15837854,-0.1674639,-0.10686711,-0.080922122,-0.054520773,-0.060304651,0.035863637,-0.10545504,-0.083142781,-0.036562444,-0.12220596,-0.09454986,-0.12099455,-0.031833906,-0.019968657,-0.079642336,-0.04963595,-0.063709973,-0.023308193,-0.20897535,-0.010849013,-0.067977164,-0.10703792,-0.089430101,0.46904177,-0.056708692,-0.11425794,0.0048165625,-0.17473877,-0.068141584,-0.045615754,-0.14076421,0.47213493,-0.11165721,0.01399929,-0.077152567,-0.064445794,-0.14645313,-0.19548427,-0.18615936,-0.1870651,-0.19641843,-0.10913588,-0.11994112,-0.18585065,-0.15344014,-0.15166862,-0.18504324,-0.13045793,-0.22959636,-0.08250182
-0.07321121,-0.11326713,-0.087525205,-0.17685547,-0.2301838,-0.20317649,-0.13238538,-0.20028086,-0.12337856,-0.18910801,-0.1274654,-0.18549148,-0.19575988,-0.15928006,-0.20070977,-0.18518822,-0.06837876,-0.13009343,-0.027006623,-0.17964287,-0.16836287,-0.14871141,-0.017256495,-0.037582083,-0.11926216,-0.15680535,-0.1298676,-0.061105291,0.019869933,-0.10517053,-0.10386284,-0.16293031,-0.11553676,-0.1013831,-0.074949233,-0.2020383,-0.15351307,-0.074379077,-0.15828556,-0.10339874,-0.14936815,-0.12276126,-0.11007182,-0.18083719,-0.1641872,-0.094498264,-0.11979701,-0.13733887,-0.17956222,-0.11505212,-0.082829241,-0.18016421,-0.17304398,-0.056668165,-0.14042366,-0.18075587,-0.14277744,-0.13082181,-0.10883984,-0.01412284,0.032896371,-0.04046594,-0.091579791,-0.041444287,-0.20439045,-0.087578357,-0.01584788,0.11666466,-0.047920256,0.065228824,-0.0906923,-0.073047353,-0.026845711,-0.12889494,-0.081517299,-0.11076143,-0.045512393,0.0023566421,-0.063467072,-0.11840196,-0.088493125,-0.15812847,-0.15480934,-0.10230249,-0.078018144,-0.03151527,-0.045734157,0.05830366,-0.090669473,-0.071818272,-0.021816763,-0.11674534,-0.076607304,-0.117047,-0.020315667,-0.0036341404,-0.076916628,-0.038404905,-0.057661818,-0.0094477384,-0.20191124,0.0027442018,-0.057379053,-0.10555251,-0.08594588,0.46501469,-0.047226982,-0.10105565,0.017962813,-0.16576272,-0.058683531,-0.039708904,-0.14148808,0.4646898,-0.11684605,0.022744323,-0.065499497,-0.062816945,-0.12606654,-0.18805178,-0.19209127,-0.17847695,-0.1915828,-0.092256727,-0.10619127,-0.17466549,-0.15031615,-0.15043017,-0.18095992,-0.1166683,-0.2279882,-0.063627396
-0.062163545,-0.10975598,-0.07750295,-0.1727277,-0.23353491,-0.20614639,-0.11771297,-0.1959705,-0.10684226,-0.18105451,-0.11900931,-0.18360449,-0.18226422,-0.15405684,-0.1941757,-0.17194946,-0.060538368,-0.13102367,0.0028331955,-0.1677702,-0.15651237,-0.14171171,-0.015914932,-0.030862552,-0.095218894,-0.14461083,-0.10438638,-0.030318878,0.057733433,-0.086873333,-0.079640323,-0.15783383,-0.096295604,-0.076819222,-0.0485639,-0.19242166,-0.14781257,-0.062086237,-0.14529783,-0.092348272,-0.14612286,-0.096340638,-0.090723536,-0.16864076,-0.15767147,-0.079549821,-0.092043079,-0.11697449,-0.17041255,-0.093220702,-0.06397284,-0.16724932,-0.16229328,-0.037906673,-0.1236573,-0.16476449,-0.12060513,-0.11588087,-0.08359655,0.01449302,0.067140997,-0.043312629,-0.09037598,-0.03385439,-0.1909969,-0.079578353,-0.0096515512,0.1461901,-0.035290705,0.086438772,-0.078943297,-0.059712582,-0.01117316,-0.1215994,-0.063807884,-0.10415051,-0.030629141,0.020115748,-0.057595311,-0.11049757,-0.092490389,-0.15687811,-0.137857,-0.097991459,-0.072694185,-0.0065458833,-0.030338917,0.083908301,-0.076675987,-0.057977205,-0.003585739,-0.11153293,-0.058928609,-0.10964534,-0.0064937813,0.012700377,-0.070226255,-0.02717386,-0.053790999,0.0086557124,-0.18601699,0.0087505062,-0.048547294,-0.10629522,-0.085697007,0.45998083,-0.041370632,-0.089665437,0.02880847,-0.15370918,-0.050539096,-0.037493835,-0.14148808,0.44900183,-0.12345001,0.024201829,-0.048019891,-0.064717268,-0.10280492,-0.17678316,-0.19846259,-0.16669891,-0.18553825,-0.070822885,-0.088809377,-0.15886037,-0.14849382,-0.14844865,-0.17471485,-0.097613532,-0.22316372,-0.042955409
-0.05085284,-0.10489439,-0.070487372,-0.16884275,-0.23710943,-0.2066033,-0.10607624,-0.19189961,-0.092737775,-0.17039547,-0.11319575,-0.17935875,-0.16828658,-0.14808745,-0.18885164,-0.15920103,-0.050421734,-0.13241905,0.032939441,-0.15686672,-0.14442486,-0.13424536,-0.012158556,-0.023626134,-0.071698308,-0.13345413,-0.078905155,0.0021622002,0.096491347,-0.067269188,-0.053766266,-0.1539508,-0.079726833,-0.05142735,-0.021604974,-0.18280502,-0.14377472,-0.047388275,-0.13183781,-0.080783823,-0.14496383,-0.069650414,-0.073157327,-0.15595648,-0.15043177,-0.062765604,-0.06232675,-0.09396538,-0.1622013,-0.06945485,-0.045397878,-0.15720441,-0.15058697,-0.016344959,-0.10895448,-0.14805708,-0.097650273,-0.0982719,-0.058084712,0.041964245,0.10416221,-0.045382949,-0.090135218,-0.024170729,-0.17646831,-0.07054609,0.0019665654,0.16742188,-0.020511443,0.11452762,-0.06588885,-0.044113415,0.0026078757,-0.11757428,-0.046627108,-0.098274125,-0.015489282,0.040880242,-0.055882714,-0.10629836,-0.09554712,-0.15362718,-0.12162096,-0.094187611,-0.067128228,0.015617955,-0.014668762,0.10692371,-0.065322782,-0.043884482,0.013840975,-0.10780978,-0.04256922,-0.10199696,0.0063042614,0.031757313,-0.068987297,-0.016806741,-0.046291288,0.027324896,-0.16936586,0.015389053,-0.037444511,-0.10258169,-0.086941371,0.45142328,-0.03021568,-0.077757486,0.043926659,-0.14216855,-0.03661474,-0.037001598,-0.1390752,0.42507102,-0.13123326,0.022015571,-0.025243436,-0.06824644,-0.080327394,-0.16719285,-0.20461421,-0.15614775,-0.1794937,-0.048585275,-0.072984073,-0.14135315,-0.14589049,-0.14621944,-0.16870997,-0.077806604,-0.21765003,-0.024380579
-0.036385659,-0.093550663,-0.061216786,-0.1603444,-0.23666261,-0.20203422,-0.093680581,-0.18639193,-0.080092373,-0.15807836,-0.10421116,-0.16992378,-0.15647787,-0.13838719,-0.18401159,-0.14375581,-0.034488036,-0.12195374,0.063844967,-0.14378255,-0.1313893,-0.12164589,-0.0016943654,-0.0096701856,-0.046871023,-0.12074069,-0.054474705,0.035208166,0.1355474,-0.045573935,-0.02651593,-0.14594205,-0.061821871,-0.02355149,0.0042067641,-0.17342293,-0.13664911,-0.027612836,-0.11790552,-0.064336608,-0.1400959,-0.046734565,-0.052536126,-0.14278434,-0.14053751,-0.03994956,-0.034292477,-0.072014165,-0.15399006,-0.045688998,-0.024852844,-0.14739866,-0.13959738,0.0099771337,-0.093993726,-0.13182703,-0.071565208,-0.079862523,-0.033109966,0.075158642,0.14704512,-0.0363253,-0.082430828,-0.0087292161,-0.16262075,-0.056868664,0.023653716,0.20026479,0.00071695142,0.14949538,-0.051267869,-0.027256251,0.025846486,-0.1097756,-0.026274496,-0.089459554,0.00272987,0.064650123,-0.04952164,-0.095429814,-0.088257992,-0.14437452,-0.10323603,-0.086579913,-0.054544324,0.043392891,0.0067746074,0.1382822,-0.05080124,-0.024506988,0.036897859,-0.099618847,-0.020932608,-0.091141193,0.022685756,0.057620298,-0.058580048,0.0010477407,-0.03032416,0.049671343,-0.15347161,0.036885301,-0.018771649,-0.094659515,-0.077733073,0.44462757,-0.010973388,-0.05989556,0.063646035,-0.13139729,-0.015071397,-0.030110273,-0.133043,0.40087432,-0.1309974,0.027845593,0.0004462878,-0.060102198,-0.055758938,-0.15784229,-0.20505361,-0.14363359,-0.16909708,-0.026615587,-0.05534275,-0.12773643,-0.13469618,-0.1420087,-0.15886197,-0.05925328,-0.2119066,0.00018613076
