0.68345828,-0.23009793,-0.01155647,1.1379428,-0.26645765,-0.13844863,0.33906542,0.94820639,-0.96093398,0.41797382,0.73849091,0.20368747,-0.69142025,0.99168253,-0.30123413,0.23154351,0.2054231,-1.2550452,0.099704776,0.0080445436,0.3296842,-0.46347516,-1.3373678,-0.17146171,-0.33556601,0.16658331,0.74576063,-1.1323596,1.1105528,-0.088308378,0.39193594,-0.35645723,-0.11731519,0.41037192,-0.78737533,0.70575583,0.83822967,-0.9651853,-0.51461492,-0.72733147,-0.35380021,0.5370042,-0.2864259,0.79717903,0.2491754,0.18127321,1.7423332,0.18301489,1.2117074,-0.0060432968,0.19472952,0.33756494,1.0361823,-0.93419513,0.51127461,0.42608301,0.13952734,0.55658571,1.0061187,0.49653049,-0.37234745,0.5656735,1.3331515,-0.011563777
1.0820879,-0.45153026,-0.15105966,1.0467255,-0.27935723,0.014409364,-0.10047946,0.78186994,-1.4998977,0.22829976,0.52001518,-0.13612628,-0.59339456,0.74846283,-0.3511966,0.38847574,-0.40684665,-1.195765,0.089407364,-0.04723896,0.12750538,-0.68668938,-0.50359082,-0.15830402,-0.50812949,-0.25412778,0.3563326,-1.1308492,0.17097497,-0.60023372,-0.042022666,-0.31345632,-0.39941987,0.32828183,-0.93286744,0.61224166,0.81583512,-0.67807086,-0.76195719,-0.17907583,-0.18037148,0.25467241,-0.14104643,0.74515791,-0.0047162226,-0.46470856,1.1030198,0.41123493,0.45155534,0.11954721,0.2206657,0.10123388,0.85284057,-1.0732258,0.003208757,0.6592269,0.21060329,-0.15403742,0.29589163,0.18876174,0.075418434,0.31938812,0.8777579,0.023423599
0.72257693,0.22411262,-0.16572346,0.39015947,-0.25966804,-0.27576,-0.44529518,-0.36978837,-1.3521346,0.13148799,-0.064808948,-0.95929044,-0.92490949,0.22270471,-0.55171449,0.21481539,-0.64694818,-1.1017394,-0.5137988,0.21581113,-0.055928823,-0.98274034,-1.2553884,-0.13241443,-0.53009594,-0.83364598,0.2389869,-1.169539,-0.32536698,-0.52726638,-0.082843897,-0.07635705,-0.28717459,0.2330151,-0.96000116,0.81037421,0.71819919,-1.0026936,-0.37880445,-0.71110108,-0.21899085,-0.013037846,-0.080486883,0.37792595,0.099627186,-0.68668635,0.051690155,-0.032737609,-0.38084951,-0.10340298,-0.02327296,0.29272761,0.84278385,-1.1763083,0.4751396,0.69615174,0.44792623,-0.30764653,-0.14982764,-0.018092084,0.32077583,0.015537814,0.13769432,0.2307394
0.10981136,-0.5500537,-0.14970342,-0.46317712,-0.042980281,-0.43485926,-0.57598109,-0.52354553,-1.5175473,0.26162268,-0.85676168,-0.90909734,-0.99056385,-0.35101024,-0.53170119,-0.32252864,-1.5145099,-1.0233752,-0.73748605,-0.49128865,-0.37618943,-0.411896,-1.0443392,-0.016520662,-0.46491732,-0.76670936,0.61262719,-1.0263052,-0.7776603,-0.63977726,0.027795131,-0.049202414,-0.13251307,-0.32225913,-0.95878753,0.50588513,0.27614138,-0.62339658,-0.38475724,-0.43552575,-0.50039996,0.68739477,-0.40155999,0.65861595,-0.0016956917,-0.77871694,-0.23572024,-0.57782223,-0.56797431,0.034742569,0.31428375,-0.043278027,0.38425294,-1.582369,0.1201551,0.4817784,-0.5763516,-0.45418913,-0.041504005,-0.035778497,-0.17792747,-0.14017007,-0.53790388,0.26553835
-0.69660907,-0.93397675,-0.30398491,-0.51645207,-0.4064509,-0.24974153,-0.9207572,-0.44849519,-1.2411062,0.38476476,-0.85303437,-1.1099904,-0.96006994,-0.71428085,-0.64040374,-0.34847258,-0.43185986,-1.4365385,-0.73574626,-1.0822225,-0.91936179,-0.60323459,-0.90071757,-0.028476062,-1.0748192,-0.93468521,-0.72411723,-1.1054373,-0.85305646,-0.46467257,-0.82431683,-0.68526964,-0.2081434,-0.3919215,-1.2235578,-0.24707728,-0.78515701,-0.61989972,-0.98772292,-0.59816128,-1.0926288,-0.64883815,-0.63813841,0.33099701,-0.46165118,-0.92241727,-0.38245192,-0.952341,-0.72182442,0.021528243,-0.28003844,0.020984267,-0.37084394,-1.1445534,-0.29144555,0.16821418,-0.87788835,-0.71033597,0.11439181,-0.043788683,-0.35865345,-0.16033261,-0.5387386,-0.012758292
-0.66226782,-0.84162867,-0.43954993,-0.74817246,-0.7746623,-0.21085802,-0.77172504,-0.99299786,-1.3214816,0.22333387,-1.1860429,-1.2027228,-1.2018749,-0.79221872,-1.1574105,-0.70060763,-1.7996858,-1.3083032,-0.88075878,-0.86331993,-0.82049032,-1.0302274,-1.4514778,-0.097867483,-1.0457869,-1.0266553,-0.76910993,-1.4148244,-0.79914988,-0.27580569,-0.97943149,-0.83086948,-0.31363833,-0.55524648,-1.2750845,-0.68009062,-0.74610247,-0.76588197,-1.1045435,-1.2148404,-0.9126989,0.080934094,-0.56033823,-0.21331133,-0.65116931,-0.94234921,-0.58390221,-0.96171601,-0.88240475,-0.17384474,-0.98395084,-0.77185371,-0.53553249,-1.3344943,-0.64413456,-0.58363345,-0.73011615,-0.64488676,-0.080505171,-0.47558298,0.042769603,-0.21442211,-0.75247795,-0.54509781
-0.83998475,-0.76372666,-0.25122211,-0.87015185,-0.90003017,-0.46427156,-1.1704455,-0.84255545,-1.3415551,-0.17722902,-1.1871913,-1.2181541,-1.0311651,-0.92529582,-1.099805,-1.0970698,-1.7005178,-1.5393488,-0.91189115,-0.84920834,-0.88664,-0.56563156,-1.2634857,-0.18181096,-1.0779969,-1.1424775,-0.55197637,-1.3332247,-0.96794992,-1.0126205,-0.83789588,-0.52865779,-0.59068823,-0.66176362,-1.3622362,-0.44321677,-0.63017192,-0.86737684,-1.2415146,-0.6993994,-1.097683,-0.68447038,-0.731392,-0.351201,-0.56244972,-0.94488113,-0.64253437,-1.2242356,-0.88847413,-0.39922427,-0.62100059,-0.89639769,-0.71658542,-1.9947303,-0.83209064,-0.76568318,-1.4087019,-0.78902452,-0.2085682,-0.59456484,0.1009282,-0.34322826,-0.85124951,-0.67987629
-0.9352974,-1.3909766,-0.22646161,-0.83992999,-0.90025688,-0.81977759,-0.81815039,-1.0632025,-1.497784,-0.45418191,-1.2813872,-1.3085844,-1.3818098,-1.0216309,-1.1901692,-0.89725538,-0.75053447,-1.7108352,-0.9915558,-1.1090319,-1.1001348,-1.0030611,-1.5540015,-0.41044123,-1.2321976,-1.111296,-0.87024871,-0.98320427,-1.0379429,-0.94217268,-1.1380056,-0.76963416,-0.92449381,-0.73494033,-1.5447347,-0.72477827,-1.1242459,-0.97257919,-1.0308915,-1.0101744,-1.4573629,-1.0729976,-0.82062345,-0.68406766,-1.2102613,-1.0457658,-0.70971714,-1.0908278,-0.98721578,-0.75047787,-0.97348924,-0.65300549,-0.85034738,-1.4051448,-0.89836085,-0.95885583,-1.2535762,-0.87381552,0.04787464,-0.68198578,-0.25883886,-0.64143584,-0.87406414,-0.68834857
-0.89536172,-0.6689088,-0.4912359,-0.97205469,-0.94289438,-1.0245609,-0.94015055,-1.0693172,-1.7727273,-0.55534834,-1.5152556,-1.3829693,-1.5855789,-1.2229367,-1.3582285,-0.8953439,-1.2869067,-1.4305559,-1.0712817,-1.1190511,-1.0775616,-0.95210866,-1.5079502,-0.57686734,-1.2604454,-1.1240438,-0.81393945,-1.0477096,-1.0345015,-0.65276837,-0.9564567,-1.0425053,-0.92075448,-0.75552765,-1.5210024,-0.72399736,-1.0464207,-0.77881307,-1.1029452,-1.2052631,-1.085422,-0.38867383,-1.0131949,-0.52348759,-0.84628622,-1.1143255,-0.80732351,-1.2022525,-1.0982019,-0.76217279,-1.0253369,-1.1746363,-0.92156244,-1.4698552,-0.86357516,-0.96712065,-1.0442411,-1.0598572,0.19271238,-0.80053155,-0.54557146,-0.77483614,-0.98542464,-0.88596588
-0.924266,-1.1802675,-0.71847128,-1.0872074,-1.0010728,-1.003218,-1.1584194,-1.163306,-1.7618055,-0.65051131,-1.2569009,-1.4186686,-1.5235625,-1.1344717,-1.161153,-1.3183359,-1.0214442,-1.536925,-1.1562952,-0.99359128,-1.1234749,-0.95684136,-1.2979431,-0.78919741,-1.3449784,-1.2615288,-0.95639521,-1.4579836,-1.10302,-0.94351306,-1.1260166,-0.7736739,-0.824658,-0.80231498,-1.6257606,-0.8519025,-1.1361928,-0.81301594,-1.743376,-0.99539016,-1.3432624,-1.1561248,-1.0303159,-0.80275018,-1.0091734,-1.1451062,-0.94617629,-1.2531256,-1.1683736,-0.83220214,-0.84685126,-0.94744575,-0.89340905,-2.4011571,-0.78801963,-0.7563203,-1.422141,-1.1969449,-0.13858314,-0.70994721,-0.74616119,-0.75436096,-0.92481279,-0.76514215
-1.0881774,-1.3660292,-0.81903348,-1.0664408,-1.11785,-1.0540625,-1.2336452,-1.3059159,-1.5856029,-0.66495414,-1.5210845,-1.4715671,-1.8379309,-1.1010462,-1.6538415,-0.88495272,-1.9637384,-1.9587138,-1.2346508,-1.297531,-1.1315202,-1.1508289,-1.3895699,-0.98702096,-1.2384383,-1.351113,-0.98834261,-1.6398141,-1.2876407,-1.14872,-1.1798617,-1.1963924,-0.95990161,-0.98568961,-1.7311794,-1.0509563,-1.5237298,-0.97499578,-0.70504009,-1.0704363,-1.2866397,-0.91791002,-0.9337215,-0.87463984,-1.2859811,-1.2973043,-1.0035692,-1.2328012,-1.3293297,-0.96400344,-1.2933025,-1.000348,-0.95054123,-1.7930655,-0.86733977,-0.93165007,-1.3172042,-1.268501,-0.46967404,-1.1346445,-0.8410183,-1.0014329,-1.1423109,-0.74203011
-1.1135846,-1.0036442,-0.74290198,-1.278173,-1.0500333,-1.1012694,-1.4284852,-1.1572979,-1.7310799,-0.77035974,-1.432023,-1.4577204,-1.9860123,-1.3740149,-1.5596707,-1.1837839,-1.2263683,-1.8166046,-1.2942054,-1.2461759,-1.2718251,-1.2421446,-1.8539678,-1.0347715,-1.6228899,-1.425616,-0.90689577,-1.5869842,-1.3073502,-1.0689078,-1.2468014,-0.99026874,-1.0486444,-1.1208778,-1.9017064,-0.80863899,-1.0194399,-1.114716,-1.0516323,-1.2259984,-1.1783192,-0.93718965,-1.2067073,-0.8929084,-0.90831878,-1.4189536,-1.025631,-1.3101605,-1.3309737,-0.8606827,-1.119106,-1.3026163,-1.1352175,-2.1171632,-1.0536001,-1.2177129,-1.3177734,-1.541234,-0.47508564,-1.0809364,-0.80007864,-1.2484669,-1.1989013,-0.89423145
-1.1306807,-1.4862011,-0.7948623,-1.3919322,-1.0509152,-0.9946936,-1.4998186,-1.2089145,-1.886959,-0.86318671,-1.4443959,-1.5880218,-2.0047721,-1.5085317,-1.0874757,-1.6638313,-2.2304693,-1.8469605,-1.4602631,-1.3625891,-1.2696182,-1.3006424,-1.708668,-1.1917416,-1.5955513,-1.4031961,-1.2961801,-1.6125714,-1.4414625,-1.1973269,-1.4698437,-0.84958358,-0.93051969,-1.1551976,-1.8171205,-1.1607743,-1.3338684,-1.0173478,-1.7311261,-1.3661871,-1.7002373,-1.1883495,-1.2832339,-1.0573737,-1.2537969,-1.4476749,-1.1175855,-1.3523171,-1.4109985,-0.87614074,-1.2835085,-1.1526983,-1.1514591,-2.5094923,-1.0446194,-1.28345,-1.5376348,-1.6733893,-0.50408329,-0.90870417,-0.8801663,-1.2074929,-1.3274471,-0.84096703
-1.2018949,-1.423197,-1.005411,-1.5276555,-1.2686037,-1.0830202,-1.4969223,-1.3698139,-1.8220688,-0.82750064,-1.7064034,-1.7044052,-1.9917542,-1.4761033,-1.6503382,-1.2353436,-2.5218354,-1.9326108,-1.5775772,-1.5868695,-1.355948,-1.2657616,-1.769196,-1.2055284,-1.584802,-1.5596195,-1.3921566,-1.6257862,-1.5890993,-1.3490007,-1.5070016,-1.3753242,-0.91374985,-1.346829,-1.831736,-1.3018797,-1.6141365,-1.1814726,-1.1281264,-1.3909215,-1.5371368,-0.71043678,-1.1626839,-0.99852166,-1.4476941,-1.589423,-1.2645552,-1.4641347,-1.4938742,-1.0095328,-1.4362692,-1.2976585,-1.1761313,-2.1436528,-1.1228087,-1.2855708,-1.3056402,-1.807913,-0.64475438,-0.97524198,-1.0435205,-1.39446,-1.3253523,-0.94464485
-1.5395089,-1.4979271,-0.85466727,-1.7228096,-1.3748736,-1.1879027,-1.8198198,-1.4610979,-2.005937,-1.0353524,-1.5016786,-1.6371158,-1.9893073,-1.497716,-1.9026788,-1.4734901,-0.91454066,-2.0150324,-1.595919,-1.5181842,-1.4870496,-1.5724465,-1.6305065,-1.0468641,-1.5645673,-1.7171129,-1.2626546,-1.5411839,-1.6823692,-1.1124201,-1.5835112,-1.4785871,-1.0696706,-1.496043,-2.0322566,-1.2507989,-1.5148716,-1.4810112,-1.2743133,-1.4234809,-1.4445748,-1.6206685,-1.3884912,-1.2663137,-1.6446289,-1.7828645,-1.2951057,-1.4712121,-1.5858822,-1.1380701,-1.2887936,-1.4156187,-1.3148932,-2.3202441,-1.4085798,-1.4371846,-1.4101758,-2.133031,-0.63562396,-1.3945351,-0.94523389,-1.5708632,-1.3118421,-1.0277772
-1.5352271,-1.5305333,-0.66471926,-1.801991,-1.4947954,-1.1113112,-1.9943259,-1.4881568,-1.6262921,-1.0293107,-1.5433835,-1.7918609,-2.1549127,-1.7606397,-1.6535112,-1.7498892,-1.3983971,-1.7827193,-1.685364,-1.6482311,-1.4638344,-1.4905586,-1.6557639,-1.0866698,-1.3947825,-1.7561187,-1.4357516,-1.5613687,-1.8400466,-1.6863943,-1.5314238,-1.4101935,-1.1178172,-1.5482506,-1.7775598,-1.5255968,-1.7453212,-1.3819725,-1.2551415,-1.4558006,-1.6943723,-1.454922,-1.5430799,-1.3345377,-1.5834382,-1.8352168,-1.3171006,-1.585889,-1.8711463,-1.2213233,-1.5721362,-1.4033284,-1.3509847,-1.9641172,-1.5626684,-1.5740631,-1.8755354,-2.3429571,-0.58317734,-1.4813599,-0.73182488,-1.5503129,-1.6152854,-0.8763005
-1.4684167,-1.8142696,-0.96605927,-2.1096839,-1.539804,-1.2913485,-1.6908569,-1.716204,-1.4335271,-0.86470487,-1.6106134,-1.8883982,-2.1232846,-1.8296171,-1.7524449,-1.5675393,-1.1065512,-1.5276745,-1.8743286,-1.53085,-1.6854883,-1.5436712,-2.4644588,-1.0506917,-1.8646846,-1.8562779,-1.4789937,-1.6530892,-1.7261829,-1.700894,-2.040942,-1.6290322,-1.068652,-1.7911131,-1.6527526,-1.3475694,-1.405058,-1.4867221,-1.5619672,-1.6424904,-1.9658566,-0.73188627,-1.5661514,-1.4939978,-1.4380506,-1.8712783,-1.489459,-1.5892763,-1.8666451,-1.2856782,-1.6190579,-1.6284549,-1.4365069,-1.8184396,-1.61534,-1.6400071,-1.6975597,-2.3985182,-0.63654288,-0.85212115,-0.88573572,-1.7025778,-1.4893921,-0.94337974
-2.0780119,-1.96406,-1.2505506,-2.2310059,-1.6244323,-1.4203416,-2.300812,-1.7804745,-1.5656756,-1.2364281,-1.8976426,-1.9090601,-1.7059063,-1.6739257,-1.8331096,-1.6833519,-1.5547738,-1.639512,-1.9332825,-1.6400178,-1.7614237,-1.7498134,-1.4729503,-0.9906237,-1.8384459,-1.9804337,-1.6735268,-1.6764349,-1.8824731,-1.3444903,-2.2083742,-2.0598035,-1.1574786,-1.9799163,-1.6311086,-1.5225983,-1.8618959,-1.57829,-1.5239405,-1.6421572,-1.9592419,-1.5627587,-1.7111472,-1.6191527,-1.8364334,-2.0622471,-1.5891075,-1.7449113,-1.9100297,-1.3646118,-1.7442997,-1.6914022,-1.6612706,-1.5769791,-1.7103063,-1.6541038,-1.7357886,-2.560607,-0.66866443,-1.5160528,-1.2796206,-1.7617107,-1.5192434,-1.1446141
-1.8565474,-1.9561028,-1.1487526,-2.357204,-1.7513756,-1.1872251,-2.3535052,-1.7765498,-1.2569998,-1.4661528,-1.7897672,-2.0383234,-1.4068069,-1.9337676,-1.9048266,-1.994186,-0.87086983,-1.0408082,-1.991898,-1.8346816,-1.9423017,-1.7155002,-1.7535522,-1.2291182,-1.8059927,-2.0940137,-1.7559147,-1.662669,-2.0612407,-2.025155,-1.7718986,-1.4668653,-1.3548394,-2.0448379,-1.4048149,-1.7867377,-1.8884385,-1.6761863,-1.2850845,-1.7675558,-1.7189319,-1.57601,-1.7416544,-1.5098192,-2.0701185,-2.1952156,-1.6856485,-1.8879282,-2.1899175,-1.4739756,-1.7656329,-1.503673,-1.7194177,-1.2943121,-1.9675102,-1.8384378,-2.0123656,-2.6498044,-0.73299248,-1.9550019,-1.3630377,-1.9063019,-1.6435679,-1.2123907
-1.9828685,-1.9342636,-1.0818054,-2.4322719,-1.7631204,-1.1988179,-2.3138032,-1.7869436,-1.142585,-1.4016502,-1.7042705,-2.0432347,-1.2171735,-2.1567221,-2.0907195,-1.8193777,-0.49161064,-1.1181881,-2.1822696,-1.987281,-2.0274683,-1.7825207,-1.9228162,-1.3663573,-1.7463308,-2.0938302,-1.7261248,-1.5340455,-1.9701552,-1.6364708,-1.9709917,-1.7270771,-1.4870033,-2.0705324,-1.1009742,-1.6548114,-1.8013186,-1.6915303,-1.4933627,-1.9914067,-2.1275644,-1.5154073,-1.8136323,-1.6151145,-2.0320455,-2.1670423,-1.7291228,-1.7580956,-2.2980981,-1.6265837,-1.9797946,-1.7719298,-1.7705092,-0.9695516,-2.0857554,-2.138909,-1.8644696,-2.453185,-0.91078576,-1.5997168,-1.2144529,-2.0251202,-1.7651363,-1.3656036
-2.0412115,-1.9209254,-1.2298593,-2.4445194,-1.8548043,-1.3785137,-2.4247686,-1.8950475,-0.47613427,-1.5633617,-1.9932822,-2.0329399,-0.85868265,-1.8631865,-1.7648387,-1.9660108,0.6617696,-0.58059608,-2.1728733,-1.8568604,-1.9763218,-1.8647317,-0.74682062,-1.3190876,-1.9360269,-2.2333489,-1.9997807,-1.3822419,-2.0302232,-1.8662425,-2.1824467,-2.1762979,-1.5074018,-2.2869392,-0.89703202,-1.8099895,-2.1474184,-1.7444949,-1.6651099,-1.8067669,-2.1272008,-1.5367618,-1.8376146,-1.9413475,-1.6738497,-2.2290518,-1.8027024,-1.9515795,-2.2380998,-1.7051476,-1.9908815,-1.813182,-1.8025874,-0.35619464,-2.0956076,-2.2048105,-1.955647,-2.207275,-0.99070531,-1.5092707,-1.3091011,-1.9891328,-1.7808627,-1.4738265
-1.7938604,-1.9846345,-1.3294278,-2.4420065,-1.9274127,-1.3527438,-1.8332078,-2.009183,-0.67823908,-1.7030687,-1.63921,-2.0430083,-0.69379524,-2.0183445,-1.7292234,-2.2143988,-0.52855527,-0.28786473,-2.2172188,-1.777792,-2.2254436,-1.721542,-1.0156557,-1.4391145,-1.6822875,-2.0952845,-1.8599405,-1.5243173,-2.0491363,-2.1146797,-2.0416371,-1.9423007,-1.48477,-2.2807475,-0.42032839,-1.5770626,-1.6765014,-1.7744803,-1.5034776,-1.707832,-2.0813504,-1.8202938,-1.9932825,-1.8304472,-2.0544205,-2.1804881,-1.8681445,-2.0248193,-2.2255482,-1.8183639,-1.744769,-1.8544211,-1.9304247,0.02339693,-2.0107156,-2.2484673,-1.7929893,-1.8966293,-0.958715,-1.8025204,-1.4928957,-2.1750486,-1.7693679,-1.4376218
-1.986162,-1.7969277,-1.3435001,-2.1762332,-1.9001424,-1.4479202,-2.1235422,-1.9089064,-0.12215353,-1.8134626,-1.7822647,-1.9364222,-0.26357642,-2.0290149,-1.9102457,-2.1080045,0.78400692,0.36205289,-2.1303851,-2.0562772,-2.3379494,-1.7409749,-0.64048414,-1.4785257,-1.7924333,-2.0975296,-2.0996356,-1.7160235,-1.950241,-1.7395853,-1.9966405,-1.8261897,-1.5255938,-2.2317454,-0.023263512,-2.0981346,-2.0410364,-1.7382277,-1.3936914,-1.7375491,-1.9163889,-1.6193008,-1.8150274,-1.8242407,-1.9217328,-1.7044198,-1.7330139,-1.8794733,-2.1345596,-1.9645848,-2.1103077,-1.6935943,-1.953996,-0.20830204,-2.102501,-2.3046269,-1.9513781,-1.5077871,-1.0860789,-1.5527083,-1.3460665,-2.1747529,-1.7036462,-1.6150668
