0.83019719,1.088265,-0.34031732,-1.4731916,-0.32054309,1.6964592,-1.1867189,-2.2615941,0.085227217,-0.63600907,0.85476836,0.85429816,-2.058363,0.049066063,-0.90175483,-1.4614506,1.063145,0.95307152,-0.92882288,0.37961863,0.43174293,-1.1843672,1.51135,-2.0441174,1.0701841,1.9212653,1.0281642,1.3162977,-0.2904433,1.3121806,-0.30430161,-0.12106542,0.74891961,-1.9524916,1.9977034,-1.0304621
0.727048,0.48325747,-0.74986316,-1.4222628,-0.42413533,1.4204942,-1.4062845,-2.4454086,-0.22383348,-0.74129908,0.12921595,0.72436613,-2.0362482,0.17744697,-0.95987884,-1.6288777,0.52142782,0.36338671,-1.0067115,0.20185274,-0.10203908,-1.091682,0.99596477,-2.4235607,0.7500062,1.5506018,0.29419139,0.81521107,-0.11781587,0.77592851,-0.17267406,-0.40025827,0.032790026,-2.4166774,1.4460902,-1.0085366
0.64882969,0.029067671,-1.0246178,-1.4689805,-0.53525708,1.1253556,-1.4138052,-2.4321368,-0.17281739,-0.80886865,-0.023226234,-0.41530233,-2.5218031,0.054154289,-1.1773249,-1.7437804,0.089056841,-0.03009182,-0.91964843,0.077896856,-0.25647312,-1.1795999,0.45197087,-2.4858927,0.73373596,0.93448599,-0.39718009,0.75527104,-0.31484148,0.35139858,-0.22026867,-0.60610019,-0.19184691,-2.3308669,0.89958497,-1.1021802
0.78787726,-0.10205782,-1.0516524,-1.2587109,-0.4661938,0.75796872,-1.6411388,-2.6443139,-0.091975138,-0.97498964,0.36002532,-0.70833543,-2.5846491,-0.040206611,-1.2501404,-2.0807924,0.15312644,-0.077746314,-1.2267554,-0.088256617,-0.14279031,-1.2759349,0.11152249,-2.2979282,0.93040809,0.46480263,-0.50706511,0.82273259,-0.23323431,0.096854689,-0.40444746,-0.71170231,-0.15008001,-2.6703373,0.48563996,-1.2180437
0.64334572,-0.045985726,-1.1798576,-0.67357547,-0.50811196,0.35345329,-1.54582,-2.6264359,-0.37683527,-1.0712077,0.43798453,-0.551624,-2.9614963,0.1427454,-1.2607268,-2.2395965,0.23243566,0.035657347,-1.3506054,-0.46343284,-0.07252206,-1.236349,0.28886376,-2.6742293,0.70905989,0.25594217,-0.12026389,-0.00038172055,-0.12269841,0.051060255,-0.3088849,-0.85560743,-0.1130313,-2.8395457,0.26313326,-1.401442
0.46729178,-0.067182598,-1.5755576,-0.3547567,-0.71508462,-0.0024522743,-1.5845103,-2.5431081,-0.58307639,-1.149548,0.093518703,-0.58542724,-3.0144511,0.067400948,-1.3765078,-2.4210745,-0.11493769,-0.091948847,-1.5204872,-0.872883,-0.1020255,-1.3889997,0.38819086,-2.6230374,-0.059523091,0.1816497,0.16559944,-0.41522331,-0.16272481,-0.049176655,-0.33487637,-0.90578907,-0.2379588,-2.7588256,0.29406487,-1.4139842
0.3194819,-0.19722394,-1.3238841,-0.90398078,-0.73232132,-0.23449028,-1.743763,-2.3707387,-0.53950146,-1.1688486,-0.050475549,-1.7583782,-2.9544267,-0.032539759,-1.4355049,-2.5352793,-0.16519731,-0.37410644,-1.5370839,-0.74920511,-0.15308149,-1.4298495,0.023259814,-2.2925873,-0.59665397,0.13681403,0.0079594078,-0.68975931,-0.18656013,-0.34655151,-0.25117899,-0.95508605,-0.50125173,-2.8155168,0.34376334,-1.5972161
-0.17812671,-0.2485563,-1.4734458,-1.2959837,-0.55193334,-0.31305458,-1.9586241,-1.8416526,-0.49262148,-1.2459457,0.15327347,-0.98215898,-2.5339321,0.051486774,-1.4462453,-2.2132074,0.0050114648,-0.42463293,-1.908971,-0.7470112,-0.19862451,-1.4201431,-0.11674095,-1.9214344,-0.69033937,0.071463216,-0.38405945,-0.90282338,-0.58887263,-0.51085686,-0.67633099,-1.104952,-0.59887101,-1.9570365,0.12968127,-1.5951558
-0.58916449,-0.16774872,-1.5490872,-0.63830793,-0.34564772,-0.27555227,-1.8943288,-1.3253951,-0.45116126,-1.2619599,0.31745816,-1.2033072,-1.9709744,-0.30060314,-1.6237191,-2.3210987,-0.147887,-0.28266677,-2.2047295,-1.0063887,-0.11337716,-1.5728762,0.063520423,-1.5349643,-0.76534691,-0.0014641256,-0.64441075,-1.067124,-0.77606613,-0.3247979,-1.3248846,-1.1551642,-0.42348763,-1.5277585,-0.13711442,-1.662081
-0.58226404,-0.14832422,-1.5381923,-0.26174727,-0.24823897,-0.2096735,-1.9077027,-0.49182607,-0.54331918,-1.3858875,0.17364803,-1.322379,-1.2559629,-0.73295114,-1.7887041,-1.5223166,-0.06105321,-0.1808281,-1.8224055,-1.1121702,0.085583918,-1.6923451,0.0077666692,-0.77979434,-0.84989613,0.012569595,-0.62331723,-1.2214746,-0.7586034,-0.087656671,-0.90520771,-1.1296698,-0.36078304,-0.83487457,-0.13280653,-1.7522677
-0.65667671,-0.28560195,-2.1342943,-0.92380216,-0.44283865,-0.21104971,-2.0006481,0.093824972,-0.76019842,-1.3071176,-0.17746256,-0.96994801,-0.43838206,-0.63398668,-1.7262991,-0.61030621,0.0364535,-0.22850174,-2.2822204,-1.2161593,-0.047141058,-1.6828447,-0.061391795,-0.098910042,-0.90909541,0.1523926,-0.43774344,-1.2095994,-0.99023098,-0.047907909,-1.0817584,-1.164098,-0.61929058,0.08166405,-0.00021203208,-1.773032
-0.79056317,-0.40439817,-1.8030426,-1.1221055,-0.74503037,-0.31069175,-2.0722836,0.51341088,-0.80394444,-1.4996717,-0.43330307,-1.505512,0.049713856,-0.52169173,-1.8446083,-0.53318812,-0.44410712,-0.43882662,-2.2578037,-1.2845845,-0.55972156,-1.7545439,-0.011393609,0.24753729,-1.0459178,0.26874031,-0.28356058,-1.3439903,-1.0353447,-0.07925283,-1.4870078,-1.2645178,-0.81507508,0.62664826,0.0098817709,-1.8930211
-0.78660913,-0.44400887,-1.8195414,-0.5184318,-0.76394799,-0.43958321,-2.1593688,1.0093267,-0.80969407,-1.5092282,-0.51455464,-1.5007307,0.71138619,-0.63176253,-2.0626155,0.28708945,-0.67930921,-0.58027001,-2.2155735,-1.3343599,-0.71056218,-1.9666656,-0.26326954,0.7107344,-1.1246391,0.18739561,-0.24929473,-1.4311564,-1.0096752,-0.069970984,-1.2916932,-1.333458,-0.72600164,0.77799985,-0.096064399,-1.9964
-0.8467418,-0.57232183,-2.1249959,-0.50317938,-0.61871512,-0.49432698,-2.1978214,1.1208998,-0.99251645,-1.6496099,-0.56017132,-2.4376713,0.84968512,-0.73926564,-2.1496229,0.55613036,-0.52997336,-0.52448979,-1.9696635,-1.401274,-0.41244456,-1.9535004,-0.55536813,0.86902189,-1.1177964,-0.097049709,-0.40437326,-1.3340533,-1.2308257,-0.11066186,-1.2275011,-1.3060475,-0.63491632,1.0254729,-0.25735378,-2.0150844
-0.87257731,-0.74243746,-1.8755409,-0.9408434,-0.64551694,-0.43579974,-2.2192242,1.1625987,-1.054989,-1.7265553,-0.56675241,-1.944601,0.98846164,-0.90187273,-2.2455079,0.82606401,-0.64674373,-0.52729025,-1.5925876,-1.4114717,-0.49643148,-1.6906844,-0.50673249,1.0538628,-1.1840845,-0.42047515,-0.81639546,-1.4125172,-1.3417123,-0.25118726,-1.2497451,-1.2869534,-0.71648173,0.9951393,-0.43236708,-1.9543972
-0.82201965,-0.76085833,-1.9400493,-0.85857096,-0.73673245,-0.33922779,-2.0101897,1.0617182,-0.89897496,-1.5608821,-0.55796851,-2.1773125,0.96568129,-0.93772599,-2.1872747,0.90926885,-0.70794328,-0.65758134,-1.5515565,-1.3777348,-0.94818309,-1.6339962,-0.47939124,0.99258888,-1.2388339,-0.60727985,-1.2066499,-1.5457133,-1.3863013,-0.42966585,-1.7138081,-1.2974743,-0.90861093,0.87222813,-0.51327196,-1.9917178
-0.86338103,-0.73913887,-1.8706804,-0.72244107,-0.65402836,-0.31363352,-1.94627,0.92003119,-0.92498256,-1.6571968,-0.65277813,-2.1654456,0.87553362,-0.77356255,-2.0863684,0.90504036,-0.66332382,-0.71662846,-0.87581654,-1.6860678,-1.0120763,-1.8384511,-0.59438626,0.47653672,-1.2754767,-0.62105641,-1.0880049,-1.7149773,-1.5009298,-0.56987795,-1.9219664,-1.334972,-1.048465,0.78699609,-0.49664463,-1.7743523
-0.93887922,-0.79702819,-1.7457523,-0.93731992,-0.50797116,-0.38318436,-1.5544773,0.84326683,-1.1594209,-1.5776886,-0.7412633,-2.1598565,0.76091078,-0.7725235,-2.0076897,1.0124162,-0.86068289,-0.78157868,-0.8742252,-1.7648285,-0.79379134,-1.7720385,-0.60128189,0.82209852,-1.3367017,-0.59519324,-0.66938093,-1.6698684,-1.6079254,-0.59461159,-1.7754372,-1.4381593,-1.0229033,0.66598191,-0.52650745,-1.6854017
-0.98620385,-0.82658122,-1.4340817,-0.90434929,-0.57084216,-0.47433165,-1.2214721,0.71488464,-1.2252087,-1.4304052,-0.72066311,-1.9217227,0.76941208,-0.95434727,-1.9565567,0.7550718,-0.95978567,-0.96682669,-0.45636101,-1.6559934,-0.82235718,-1.2956525,-0.65167764,0.37644067,-1.3472243,-0.65323262,-0.66672093,-1.652039,-1.7932316,-0.5337791,-1.9532735,-1.5583545,-1.0771734,0.59878545,-0.62988083,-1.590773
-1.0143798,-0.86103224,-1.02053,-0.62739182,-0.83414086,-0.49639536,-1.1612732,0.70969958,-1.2113005,-1.2870166,-0.78148443,-1.5589615,0.65352276,-1.1442874,-1.5772268,0.82642206,-0.92760524,-1.0441131,0.45571087,-1.8599434,-0.9782269,-1.116578,-0.8855077,0.33334323,-1.3794396,-0.73928739,-1.0432043,-1.8121325,-1.7512963,-0.53366049,-2.0189643,-1.6743717,-1.2603176,0.43527795,-0.71908856,-1.2452911
-1.0444798,-0.92441019,-0.66547783,-0.61420148,-0.98022658,-0.43570023,-0.61035196,0.69972873,-1.3642973,-1.0266848,-0.96769335,-1.2745247,0.65268197,-1.348356,-1.174263,0.78584311,-1.1408748,-0.96231815,-0.091060994,-2.0229406,-1.0287371,-1.1670937,-1.0335869,0.52730579,-1.4242937,-0.77563381,-1.1780057,-1.8337757,-1.879713,-0.63704818,-1.9566189,-1.6690496,-1.2611787,0.4281378,-0.79905176,-0.83688913
-1.1341521,-0.92853065,-0.19563852,-0.82486721,-0.87397375,-0.35011127,-0.22985737,0.59568666,-1.4870961,-0.71607269,-1.0322923,-0.90085198,0.57507564,-1.4485036,-0.95718386,0.69747413,-1.3644748,-1.0699085,0.38117312,-1.9597021,-1.0693469,-0.84930905,-1.0057775,0.45662653,-1.4294279,-0.83392278,-1.0643907,-1.8527079,-2.0841733,-0.71840764,-1.9406427,-1.57739,-1.2878764,0.42853906,-0.92787733,-0.50086307
-1.2342781,-1.0558294,-0.076358809,-1.0526152,-0.80126851,-0.28570768,0.070742,0.56162581,-1.5685648,-0.45037574,-1.0088992,-0.4738973,0.5225663,-1.42576,-0.49567198,0.70140166,-1.2862324,-1.3744601,0.61649676,-1.9378344,-1.152926,-0.59033502,-1.0627652,0.3301827,-1.5060325,-0.97444639,-1.0741326,-1.7751935,-1.9380774,-0.74486854,-1.862256,-1.6185453,-1.4842868,0.42396567,-1.0341605,-0.17639789
-1.2507234,-1.342795,0.19969877,-1.0510185,-1.0025006,-0.2593413,0.14810667,0.55847999,-1.7774584,-0.12320194,-1.2069145,-0.10908845,0.5359249,-1.4977118,-0.048790909,0.58177468,-1.193629,-1.4913509,0.46349122,-1.8688981,-1.2388283,-0.41059909,-1.2912705,0.3344539,-1.5096147,-1.0596213,-1.1500008,-1.899801,-2.1147331,-0.84907546,-2.0494958,-1.6086723,-1.3813882,0.33986719,-1.0101813,0.29573971
-1.2202701,-1.4240432,0.75945819,-0.60750915,-1.2908607,-0.27502302,0.44681452,0.66859381,-1.8551213,0.22866651,-1.4851195,0.0030073545,0.46707148,-1.6657739,0.21336158,0.51897645,-1.3326165,-1.4951208,0.73274252,-1.7814562,-1.3016555,-0.058455257,-1.4645209,0.20741139,-1.2813915,-0.98350224,-1.1219296,-1.7756002,-2.1284397,-1.0445251,-2.0497934,-1.5035489,-1.2316889,0.31660748,-0.95694064,0.43734757
-1.2281892,-1.3925323,0.60410229,-0.22938628,-1.4001277,-0.33755521,0.64101445,0.37860448,-1.7526029,0.31451316,-1.5274542,0.295226,0.42014021,-1.7517728,0.43891711,0.4053626,-1.4695059,-1.668501,0.62444937,-1.6728711,-1.3203421,0.14967036,-1.4906952,0.22624639,-1.2156769,-0.90303322,-1.1197708,-1.5719261,-1.9875907,-1.1717314,-1.6343925,-1.4069847,-1.5613066,0.12750888,-1.0624701,0.68310889
-1.2555401,-1.6146891,0.98194143,-0.34758114,-1.4493026,-0.41313781,0.7724852,0.36261979,-1.8419041,0.50084246,-1.6356439,0.57728898,0.45719472,-1.7333308,0.5379448,0.44918356,-1.4895899,-1.815334,0.61904806,-1.1833427,-1.3924933,0.26297753,-1.5822056,0.026610062,-1.4068907,-0.96900206,-1.2241623,-1.326803,-2.0290484,-1.1724665,-1.7057993,-1.1904006,-1.8312884,0.26991393,-1.2500013,0.94412037
-1.2890325,-1.8213559,0.85422106,-0.40724565,-1.6141941,-0.41670057,0.64356848,0.44195837,-2.0175223,0.69574261,-1.9804521,0.69627804,0.32432486,-1.7286307,0.66087856,0.37948221,-1.6006902,-1.8172514,0.64406826,-0.73667317,-1.5558481,0.35220543,-1.8189217,0.14278314,-1.4493444,-1.1055411,-1.3381355,-1.1358556,-1.7597435,-1.1680473,-1.6328461,-1.03743,-1.7514231,-0.0065142587,-1.3195625,1.0149309
-1.3498909,-1.7714491,0.7641782,-0.17114043,-1.6598662,-0.31360525,0.75628418,0.19110168,-1.9357264,0.75725108,-2.0489191,0.64270561,0.33795966,-1.7997792,0.88578142,0.26162962,-1.7773328,-1.8833377,0.54900925,-0.48116489,-1.6200558,0.41899505,-1.9715614,-0.010408575,-1.371223,-1.1978197,-1.4397256,-0.98164333,-1.6122895,-1.2601015,-0.93361314,-0.89143692,-1.7784926,0.2040379,-1.340979,1.1787161
-1.3901746,-1.812784,0.78129153,-0.18176962,-1.4850653,-0.20236773,0.84952797,0.2752102,-1.7690541,0.75787769,-1.8642917,0.64070182,0.39065042,-1.8273114,0.91892835,0.3896318,-1.810176,-1.9528679,0.67983418,-0.21960743,-1.5908037,0.3477222,-1.9640453,-0.050763214,-1.2816693,-1.26663,-1.5439841,-0.62491315,-1.4576073,-1.4003106,-0.96972325,-0.58780849,-1.8151996,-0.021702558,-1.4703282,1.0307682
-1.4293026,-2.0056145,0.73856427,-0.29376235,-1.48279,-0.25649677,0.67585812,0.17269449,-1.7245362,0.85374536,-1.9551634,0.82459084,0.31351527,-1.7028212,0.77206631,0.24220051,-1.7355971,-1.8945627,0.68933928,0.1564008,-1.6650127,0.32675772,-1.9743073,-0.064003779,-1.2270824,-1.338057,-1.6013158,-0.4469816,-1.1984661,-1.4968115,-0.92027773,-0.40888244,-1.6952356,0.22231237,-1.5992998,1.1340155
-1.5214215,-1.9994011,0.82464716,0.0098178391,-1.6745339,-0.50838965,0.76490077,0.084121285,-1.6080368,0.86414551,-2.0741558,0.58201584,0.33009651,-1.5721691,0.7393265,0.28581441,-1.7049569,-1.8401506,0.51494122,0.50752827,-1.7283359,0.63740125,-1.9814005,-0.057103389,-1.2797391,-1.3995399,-1.5865537,-0.24584167,-1.027926,-1.5308552,-0.21707401,-0.22793923,-1.7006044,0.13985478,-1.6095968,1.1034208
-1.5942712,-1.8152135,0.58899476,0.28884706,-1.704159,-0.76382985,0.75149641,0.17822509,-1.4002762,0.79703261,-1.8677786,0.51581037,0.28714876,-1.5812227,0.92372481,0.13971148,-1.7245919,-1.8064295,0.72387267,0.81407372,-1.6567183,0.67428426,-1.8938478,-0.010881226,-1.277554,-1.4803225,-1.5331475,-0.035558805,-0.72216517,-1.5624937,-0.23154776,0.11075462,-1.7383027,-0.15150553,-1.6075118,1.0138814
-1.5927046,-1.7312891,0.95400218,0.16010207,-1.695134,-0.78700928,0.71947083,0.022290294,-1.3732941,0.79214137,-1.7251716,0.71800578,0.23194429,-1.5739457,0.75377858,0.11702733,-1.7077957,-1.6883992,0.24105657,0.67637843,-1.6521545,0.59330165,-1.8659322,-0.086624595,-1.2418428,-1.5752473,-1.4346344,0.1715467,-0.52577794,-1.6270044,-0.13140703,0.35777338,-1.6109544,0.17925628,-1.6499077,0.83077624
-1.4813207,-1.7231695,0.58387086,0.25653017,-1.7284449,-0.57426344,0.71344172,0.11159151,-1.3997718,0.675568,-1.8116558,0.6051398,0.28637966,-1.3639384,0.602403,0.10161039,-1.5944493,-1.556156,0.90690588,0.85479233,-1.6931115,0.7143127,-1.8464611,-0.072816688,-1.151218,-1.6059567,-1.2915845,0.2489289,-0.24595961,-1.6505967,-0.078626909,0.50794357,-1.4605021,-0.013910809,-1.6682428,0.85890163
-1.3056734,-1.595469,0.7609336,0.77225683,-1.5231181,-0.39352708,0.62756476,0.12669322,-1.1105554,0.66589507,-1.7556014,0.82693441,0.22583034,-1.100121,0.61545912,-0.016433925,-1.3966984,-1.4991539,1.0540478,0.93231543,-1.5725372,0.62275858,-1.6065654,-0.010354802,-0.94177952,-1.5798028,-1.2750173,0.25526618,0.10948701,-1.5612989,1.048573e-05,0.58366669,-1.3408294,-0.052342552,-1.6649397,0.71828765
-1.2215905,-1.3787969,0.59681046,0.90957806,-1.2962632,-0.48503451,0.62963803,-0.027581394,-0.69224644,0.65767354,-1.4940243,0.41372195,0.24609452,-0.94785202,0.66860157,0.1190827,-1.1870547,-1.4178095,0.42309794,0.87180649,-1.4810434,0.62246246,-1.3941083,-0.15469198,-0.75731324,-1.609417,-1.4890588,0.25069886,0.18078623,-1.4343318,0.62166174,0.53148964,-1.2316889,-0.012825696,-1.6204273,0.84246549
-1.1057604,-1.2431864,0.66612566,0.47048701,-1.2832336,-0.80027355,0.69117203,0.14936044,-0.52788179,0.60148157,-1.2678466,0.24337972,0.25954493,-0.79295181,0.82726852,-0.032056744,-0.99165905,-1.1669677,0.65052011,0.95379931,-1.524749,0.71468604,-1.4127136,0.071867029,-0.51686183,-1.7012484,-1.6010687,0.28865946,0.30641227,-1.3887173,0.40144251,0.51103091,-1.078937,0.055887308,-1.4843869,0.72874428
-0.87371287,-1.1277632,0.68017823,0.27526296,-1.1100699,-1.065166,0.70855278,0.022057774,-0.43026236,0.53793616,-1.0680056,0.61736587,0.23433664,-0.65146552,0.57916182,-0.025446952,-0.77086462,-0.82307673,0.51321352,0.77716127,-1.3501415,0.61940304,-1.2546842,-0.061860875,-0.24753561,-1.7433746,-1.3649012,0.39313876,0.53270969,-1.4041068,0.29333126,0.61506117,-0.80595759,-0.0088709326,-1.4045185,0.69399081
-0.75198874,-0.82712383,0.367999,0.72315654,-0.83130305,-1.0916977,0.62610442,0.12141211,-0.16087809,0.57000207,-0.83412425,0.62270208,0.28988412,-0.58289978,0.53225229,-0.0040904404,-0.55761568,-0.60604045,0.72150478,0.82421274,-0.94818309,0.62423928,-0.81484632,0.018251822,-0.043721174,-1.7059553,-1.179278,0.30567496,0.5187684,-1.3812526,0.71454306,0.69404617,-0.64172042,0.20992399,-1.4872706,0.67370002
-0.67246003,-0.43367487,0.77613228,1.1870492,-0.79751809,-0.96190575,0.66432633,0.19302579,-0.0045159618,0.57647711,-0.7061212,0.46436776,0.21606836,-0.3519349,0.67632279,0.0012857829,-0.38746259,-0.5078833,0.62036473,0.6020635,-0.75616909,0.73212494,-0.5524232,0.17386325,0.12236041,-1.6322768,-1.2854846,0.34900765,0.44440426,-1.3078113,0.54479361,0.68682811,-0.63398716,0.064228445,-1.4781004,0.6608787
-0.53843189,-0.24352558,0.49409847,1.0995432,-0.66104823,-0.87657128,0.58596803,0.086601362,-0.062038155,0.53706998,-0.60100645,0.49769992,0.20859193,-0.073959186,0.63666783,0.056539171,-0.1684685,-0.33237951,0.99956057,0.54503347,-0.80522935,0.74240865,-0.53310397,-0.040628696,0.11207385,-1.5314911,-1.2436381,0.27310457,0.59841435,-1.2169334,0.42092994,0.67271985,-0.39434623,0.10625521,-1.1803313,0.68798483
-0.54329748,-0.24418688,0.55069373,0.79061478,-0.27560624,-0.9194986,0.71740281,0.22964652,0.01914966,0.62958907,-0.37370514,0.44485978,0.17459766,-0.09489644,0.55800131,-0.094801446,0.115819,-0.077746314,0.33745647,0.67507057,-0.75373408,0.64694569,-0.43711763,0.10416445,0.057165528,-1.4193901,-0.90355407,0.20763287,0.66815438,-1.0927381,0.74314976,0.62184389,-0.037705055,0.066235564,-0.84553996,0.53086131
-0.58819691,-0.13786127,0.30045556,0.79760956,-0.14157177,-1.0094541,0.61417546,0.082968696,0.24120738,0.66426993,-0.26451167,0.3537225,0.15478193,-0.085388421,0.51224316,-0.095070728,0.31440818,0.079471093,0.54580452,0.67928226,-0.53937812,0.60310008,-0.21204948,0.13707723,0.13719667,-1.3377577,-0.69788175,0.1087695,0.58747806,-0.93064173,0.68046346,0.5135349,0.0010267382,0.10834292,-0.7308889,0.58514143
-0.47782002,0.12819149,0.4819926,0.9619543,-0.24355615,-1.064689,0.52597191,0.1583322,0.30676265,0.73125647,-0.19900011,0.27002942,0.24624704,0.17833589,0.61786192,0.0078464934,0.37648685,0.11352411,0.86672632,0.62222422,-0.32827113,0.71610315,-0.014944183,0.057566574,0.23081196,-1.2522455,-0.64972928,0.1543002,0.70250092,-0.79126859,0.3841917,0.46677107,-0.068111141,0.055965316,-0.7033779,0.53566934
-0.30534995,0.28449563,0.41942019,0.91375651,-0.15018721,-1.1147029,0.63074705,0.14205898,0.2631586,0.6803034,0.12589989,0.30259758,0.21117761,0.25626643,0.4937291,-0.085501445,0.42047364,0.1541877,0.35589545,0.40252801,-0.14833016,0.81203443,0.062382325,0.15604063,0.34685512,-1.0982706,-0.37613512,0.33800178,0.68789684,-0.69812922,0.62541826,0.49489695,0.060623028,0.044673525,-0.56484376,0.59422713
-0.11381953,0.27788564,0.23437249,0.87497972,0.14210478,-1.213913,0.55835858,0.058015044,0.30751321,0.81911321,0.26440011,0.27440004,0.15842111,0.13846469,0.59587355,0.0031600065,0.49756688,0.20355221,0.50112661,0.57093539,0.022377693,0.78015619,0.089578684,0.065996296,0.48037179,-0.92694294,-0.01073772,0.13569708,0.57201137,-0.55915806,0.63934408,0.49941397,0.22365446,0.099891025,-0.35516238,0.29636702
0.099232532,0.34869189,0.24053281,1.092558,0.38728135,-1.3277383,0.62812429,0.035472749,0.45298349,0.89411753,0.034778448,0.15414307,0.23586755,0.18467907,0.57130988,-0.095048605,0.5742429,0.21084478,0.34693254,0.53209804,0.10731776,0.78989661,0.18891791,0.11521939,0.5295454,-0.7950055,0.04196548,0.18977726,0.70674663,-0.33774158,0.49795745,0.44164564,0.30454752,0.016048549,-0.1865453,0.33528204
0.21777654,0.47325956,0.13784189,1.1783378,0.35035916,-1.354267,0.59321689,-0.002317362,0.54870043,0.53049395,0.1206123,0.056848911,0.21904891,0.31317999,0.28175059,0.060342887,0.64786069,0.30881037,0.4791124,0.63037469,0.1227293,0.8224502,0.27292283,0.1706731,0.55223056,-0.64068087,-0.036011093,0.40389518,0.7029934,-0.17252192,0.68535539,0.36126588,0.32751354,0.070867822,-0.053823743,0.4613322
