-1.0063602,0.24321961,0.2700555,1.6968384,-1.0143069,1.2068055,1.1096013,1.0524373,1.3379109,-0.23380912,1.3557136,-0.17296339,0.19809219,-0.31582484,0.5217211,0.99078074,1.6877078,0.44288036,2.0884813,0.39253076,-1.1868934,0.52395628,1.3214324,1.2251237,0.26944017,1.4520417,1.4360012,1.6284742,1.3026266,1.7577685,-1.1703979,-1.5630225,1.0046667,1.1641375,0.40853151,-0.33867281,2.0416237,-0.99129905,0.27804006,-0.11880558,1.1196455,1.0901866,-0.49636381,1.4143069,0.47705336,-0.19052853,-0.16765405,0.20123327,1.1902115,-0.87987137,-0.057383266,-0.66642719,0.043247525,1.8019302,1.004184
-1.0871808,0.16897312,0.21714314,1.5782365,-1.117941,1.2345147,1.0483233,1.0140054,1.2822431,-0.31980137,1.3150535,-0.17547652,0.11913104,-0.37401968,0.45323345,0.93921654,1.6251146,0.34634113,2.0111491,0.2404959,-1.2566395,0.54422049,1.26792,1.1526133,0.23162831,1.3859909,1.3495849,1.6030972,1.2246568,1.6698533,-1.2049953,-1.5924435,0.92010169,1.2088383,0.26656902,-0.44924512,1.9593838,-1.0566709,0.16990403,-0.15699668,1.0544942,1.0313874,-0.59633407,1.3604177,0.37261396,-0.28996773,-0.2729431,0.13550233,1.2239735,-0.86701459,0.0028143364,-0.73111398,-0.017823247,1.7261323,0.94162528
-1.1798172,0.0735516,0.1636187,1.481688,-1.2034236,1.25797,0.96895426,0.97317819,1.2511071,-0.39162685,1.2377464,-0.17566401,0.049579456,-0.44545124,0.39065258,0.85666783,1.5765813,0.25380965,1.9515968,0.10316582,-1.3111282,0.5682025,1.2133781,1.0891645,0.19270841,1.3220191,1.2779618,1.591998,1.1676344,1.5815988,-1.2388898,-1.6042131,0.84468318,1.2091669,0.1766657,-0.56114371,1.8968815,-1.1508977,0.072945239,-0.1789079,0.99605258,0.9657908,-0.69632319,1.2781448,0.2802712,-0.39854047,-0.38695644,0.065895027,1.2103807,-0.88279838,0.055152237,-0.79467276,-0.069619903,1.6509098,0.84797147
-1.2739274,-0.021563032,0.11807481,1.3753784,-1.289339,1.2898889,0.91678283,0.9031108,1.1815698,-0.48853857,1.1372072,-0.17321024,-0.023882237,-0.51743973,0.33605264,0.79627055,1.5548795,0.12972708,1.8447251,-0.039001646,-1.3676072,0.55367704,1.1579812,1.0227587,0.14273205,1.2528483,1.2107245,1.5239973,1.1081873,1.4930904,-1.2568929,-1.5983395,0.75224002,1.2005675,0.17564402,-0.6909012,1.8317959,-1.2218697,-0.068020068,-0.19949881,0.94452966,0.87731337,-0.80469599,1.2231456,0.1815333,-0.50139783,-0.49498505,-0.011647738,1.1947845,-0.87934699,0.091214778,-0.84968438,-0.13598399,1.5876285,0.75097342
-1.3570424,-0.11773365,0.059871023,1.3130802,-1.3535466,1.2859404,0.83386091,0.83853537,1.1548806,-0.56480384,1.0677934,-0.15897615,-0.095683968,-0.60626439,0.25937617,0.74210273,1.5798317,0.015069835,1.7399006,-0.18805419,-1.4303253,0.51301418,1.1071894,0.97462071,0.086809571,1.1879745,1.1424263,1.5286744,1.0293814,1.404692,-1.2922746,-1.5731938,0.65238735,1.1558777,0.18319473,-0.80993243,1.7551508,-1.2902105,-0.17119163,-0.23388437,0.90876066,0.85138846,-0.91793357,1.1417432,0.086568689,-0.58391046,-0.63642547,-0.095625306,1.1439992,-0.87617343,0.12103342,-0.90921954,-0.22644362,1.5083009,0.68895675
-1.418021,-0.21532365,0.00096522177,1.2868826,-1.4138821,1.2808973,0.81279665,0.75993885,1.123668,-0.65884531,0.98438332,-0.14984631,-0.18268128,-0.65084259,0.18703143,0.6888332,1.5909635,-0.088913692,1.6816683,-0.28723074,-1.4982345,0.45500913,1.0496089,0.92068923,0.0094084964,1.1303442,1.0932472,1.5663771,0.94395774,1.3163885,-1.3023003,-1.535492,0.55195697,1.0872255,0.32416461,-0.92990885,1.667797,-1.3818112,-0.2745173,-0.26618592,0.88380661,0.78438342,-1.0155657,1.0764302,-0.026842576,-0.64807112,-0.74198607,-0.16930322,1.0903315,-0.85064243,0.11116861,-0.96320153,-0.29357186,1.4344014,0.59336144
-1.4864713,-0.33814333,-0.051282435,1.2775715,-1.4763401,1.2835815,0.81929794,0.68053908,1.0864165,-0.72560267,0.98760467,-0.14910108,-0.25803425,-0.71920122,0.10999528,0.682566,1.5655909,-0.18028337,1.592917,-0.27504876,-1.5512115,0.39778806,0.99051096,0.86722344,-0.068596614,1.0616847,1.0200715,1.5275579,0.86880102,1.2506833,-1.3223873,-1.49295,0.45141839,1.0189608,0.33502575,-1.0407566,1.606398,-1.4471951,-0.41422989,-0.29399291,0.85054803,0.73118276,-1.1417123,1.0056828,-0.13325813,-0.71612154,-0.87750387,-0.24711906,1.0078464,-0.85781616,0.085838912,-1.005195,-0.39243252,1.3653088,0.53044342
-1.4566504,-0.43879166,-0.096059429,1.2887004,-1.5575002,1.2594637,0.84755076,0.58982246,1.0637059,-0.7503426,0.94544801,-0.15066845,-0.32579751,-0.78137264,0.035850588,0.63122669,1.543469,-0.30353396,1.4983141,-0.17997872,-1.6239755,0.33341677,0.91406136,0.80175629,-0.13937944,0.98905519,0.9583956,1.5076759,0.7715267,1.1622363,-1.3376191,-1.4441769,0.35142518,0.93421283,0.46248133,-1.1500822,1.5359498,-1.5191884,-0.51968834,-0.33986374,0.81445102,0.68524673,-1.2566836,0.92429606,-0.25828448,-0.78858535,-1.0135409,-0.31360609,0.92082115,-0.84546426,0.041272392,-1.0526692,-0.48322991,1.2821777,0.46242358
-1.4086934,-0.56351616,-0.13806921,1.2816246,-1.6636329,1.2532259,0.83523221,0.49537136,1.0605657,-0.66934118,0.91845082,-0.15325458,-0.41534615,-0.85101114,-0.036929986,0.56423836,1.5059556,-0.39363114,1.4210727,-0.074553373,-1.6651841,0.26345913,0.86631915,0.73475566,-0.20529513,0.92022715,0.90468822,1.5073445,0.67870492,1.0737129,-1.3364215,-1.3865566,0.25922796,0.84876323,0.58286243,-1.266442,1.468539,-1.599021,-0.66081847,-0.35169354,0.86600084,0.64903759,-1.3503306,0.84368187,-0.35280086,-0.85083538,-1.1203413,-0.39138334,0.84347774,-0.83413513,-0.004582135,-1.0774457,-0.58459579,1.2173275,0.36476376
-1.3570124,-0.66502798,-0.18923629,1.2784899,-1.7429871,1.2174054,0.80317588,0.40079348,1.0796113,-0.54686108,0.90471385,-0.16878682,-0.48607673,-0.90662212,-0.11564467,0.50739345,1.4582959,-0.51677005,1.3148773,0.02319536,-1.6829901,0.18781425,0.82038116,0.6709551,-0.28866327,0.92032137,0.85390873,1.6030235,0.59758331,0.99603361,-1.3533055,-1.3436546,0.15233259,0.77209905,0.70022982,-1.3903378,1.4090762,-1.6670063,-0.76075008,-0.4128427,0.91194988,0.62100574,-1.4480895,0.79949045,-0.47778101,-0.91814417,-1.2393052,-0.47521508,0.72689705,-0.83327491,-0.064172869,-1.1297127,-0.67779509,1.1428034,0.26096603
-1.297311,-0.79017612,-0.23962397,1.2826326,-1.8220169,1.1948716,0.80034481,0.3047069,1.1065776,-0.46689373,0.82930637,-0.18996232,-0.5585091,-0.9530628,-0.16597798,0.45504363,1.4087939,-0.64291953,1.235516,0.1233932,-1.688082,0.11218951,0.76135286,0.57104829,-0.39289636,0.87918179,0.80003512,1.5855952,0.50161812,0.91982255,-1.3774479,-1.2942562,0.053467333,0.70020877,0.82206159,-1.4906814,1.3288535,-1.7450505,-0.89827135,-0.43885794,0.99032431,0.6651966,-1.5341707,0.73868694,-0.57211167,-0.9910328,-1.3688249,-0.55300302,0.62429529,-0.8354763,-0.13505235,-1.173273,-0.76832205,1.0690818,0.17004666
-1.2404216,-0.8902267,-0.28838634,1.2526619,-1.8903004,1.1566066,0.77632937,0.18399463,1.1454325,-0.37004128,0.77728987,-0.20144519,-0.64433938,-1.0029134,-0.25536314,0.42502015,1.3557693,-0.76389079,1.1714763,0.2334693,-1.671803,0.030230294,0.67107088,0.50117318,-0.46033603,0.7941491,0.75999622,1.5522548,0.39777625,0.83150314,-1.3935689,-1.2372708,-0.045371915,0.61548382,0.88655026,-1.6065897,1.285038,-1.7416006,-1.0422183,-0.49495536,1.0465516,0.59227084,-1.6190693,0.66005875,-0.69695925,-1.0818612,-1.4760858,-0.62107465,0.48645748,-0.84555287,-0.1948095,-1.2159635,-0.88249993,1.0021374,0.08112823
-1.1739254,-1.0122018,-0.33628844,1.2298006,-1.8419999,1.1278278,0.75754716,0.059970367,1.1803047,-0.27923256,0.70079662,-0.22163969,-0.70020755,-1.0473299,-0.3137175,0.45966694,1.2810811,-0.89455389,1.0849699,0.33918784,-1.6518376,-0.038162427,0.58112176,0.42705654,-0.56140715,0.7414374,0.75157478,1.58708,0.32970625,0.76628378,-1.4337864,-1.1788166,-0.14351295,0.52025879,0.98957146,-1.7176278,1.2203393,-1.6522869,-1.1819294,-0.52576473,1.1109134,0.55158426,-1.7039348,0.58242138,-0.82188858,-1.160691,-1.5871872,-0.70783524,0.3252047,-0.85561417,-0.2544177,-1.2417057,-0.97321633,0.92809222,-0.012960102
-1.1166052,-1.1339335,-0.38433393,1.2086575,-1.7873782,1.0903424,0.72807814,-0.033955754,1.2016089,-0.1699509,0.64785225,-0.23355119,-0.76145677,-1.1022498,-0.39009276,0.49310348,1.224302,-1.0197029,0.97809279,0.44487927,-1.618259,-0.12794167,0.53044977,0.3246886,-0.6066674,0.67610457,0.76155343,1.5693399,0.20416599,0.67849763,-1.4722636,-1.1115709,-0.24177944,0.42195408,1.0266827,-1.813645,1.1526739,-1.5820059,-1.2843715,-0.54275125,1.1666452,0.46489524,-1.7777776,0.52875346,-0.91618899,-1.2529221,-1.7204588,-0.79124129,0.20478492,-0.87701451,-0.3251074,-1.258647,-1.0874252,0.84574795,-0.086442935
-1.0585131,-1.2536057,-0.4444868,1.1640367,-1.7316651,1.0499212,0.68937542,-0.13814933,1.2320899,-0.08575788,0.59842625,-0.24974417,-0.8133789,-1.1259936,-0.47867322,0.51731397,1.1392264,-1.1443521,0.88332733,0.55174642,-1.571179,-0.20059238,0.48607735,0.24614001,-0.68073901,0.60723585,0.76649268,1.5154379,0.10423243,0.59054206,-1.4942466,-1.0587414,-0.30892788,0.33618671,1.0481584,-1.8889989,1.1117415,-1.5026808,-1.4065281,-0.61091659,1.2257667,0.39366536,-1.8738502,0.46218247,-1.0410982,-1.2958113,-1.8366187,-0.89096892,0.050215111,-0.9027766,-0.39559683,-1.310353,-1.202707,0.77955238,-0.19202569
-0.99448308,-1.3592253,-0.496963,1.1194148,-1.6600597,0.99471969,0.63071907,-0.26727443,1.2737695,0.012043626,0.53143936,-0.26698169,-0.74005309,-1.1746619,-0.56578504,0.56539329,1.0476507,-1.2794247,0.84653254,0.65951659,-1.5235041,-0.27326771,0.40089279,0.1478635,-0.77268801,0.5387709,0.73309289,1.5013614,-0.0045145813,0.52561763,-1.5417835,-1.0024177,-0.29532686,0.22825423,1.0838336,-1.8138472,1.0730063,-1.4216321,-1.5029254,-0.63007792,1.2881529,0.34711036,-1.9688334,0.41064498,-1.1658534,-1.297936,-1.9628592,-0.99166831,-0.10070762,-0.93309326,-0.4523894,-1.3556531,-1.3159872,0.70933277,-0.26567361
-0.92472685,-1.4630853,-0.55046842,1.0841074,-1.6644539,0.95033162,0.5847858,-0.37303895,1.3031348,0.1061886,0.44870293,-0.27556805,-0.67740908,-1.1747163,-0.63603101,0.63901811,0.95565899,-1.3904033,0.72167898,0.75863442,-1.4740416,-0.36548496,0.35471691,0.040248117,-0.85880991,0.47143545,0.73637273,1.4757978,-0.098596834,0.46151532,-1.5701715,-0.9552694,-0.21829857,0.1482248,1.0787198,-1.7271407,1.0336111,-1.3402297,-1.6328874,-0.67953625,1.3327907,0.32416757,-2.0565314,0.36166248,-1.2905524,-1.2642271,-2.0721768,-1.0773924,-0.25120076,-0.96836267,-0.52810999,-1.3845023,-1.4021377,0.63701746,-0.37194678
-0.85627346,-1.5266509,-0.60084036,1.0332409,-1.7003419,0.90949594,0.51619895,-0.47870718,1.2996564,0.20661084,0.36397912,-0.29107522,-0.60570206,-1.2214347,-0.72542512,0.68148484,0.86001122,-1.4555514,0.65984362,0.86639611,-1.4279374,-0.45511695,0.26492105,-0.039988181,-0.93806834,0.39400882,0.71341369,1.4252682,-0.18296647,0.40843205,-1.596363,-0.88838984,-0.13866977,0.042008698,1.0830096,-1.6246845,0.99558041,-1.2590725,-1.7483396,-0.71994227,1.382055,0.30244457,-2.1207246,0.30291736,-1.3846244,-1.2984683,-2.2051592,-1.1868941,-0.39844109,-1.005434,-0.59930062,-1.3866195,-1.3944392,0.56606108,-0.44635091
-0.79660672,-1.5665719,-0.64825077,0.98736824,-1.6452341,0.85001338,0.47299174,-0.58836627,1.2850363,0.31057839,0.27284339,-0.28573362,-0.5498944,-1.2268968,-0.81475476,0.70308303,0.79052448,-1.3863652,0.55702512,0.978513,-1.3794155,-0.54869922,0.1768077,-0.13748501,-1.0400383,0.3246555,0.67009918,1.4016962,-0.089087275,0.35768304,-1.5405934,-0.82788437,-0.057273041,-0.040716807,0.95669692,-1.5423987,0.97405963,-1.1914635,-1.8229549,-0.78002782,1.4060397,0.27794827,-2.1860575,0.25744949,-1.4019914,-1.2693649,-2.3124578,-1.2931163,-0.51679596,-1.0475155,-0.64196937,-1.4145508,-1.3530235,0.49941946,-0.54928308
-0.73055658,-1.496156,-0.70354502,0.95253875,-1.5963953,0.78993394,0.37108041,-0.687313,1.2684817,0.39983947,0.14720697,-0.29298125,-0.48865731,-1.2991283,-0.88384371,0.69975603,0.69436709,-1.3189724,0.47681576,1.0253345,-1.3320309,-0.64020907,0.13098504,-0.24670712,-1.145254,0.28235194,0.6276587,1.348487,0.028362639,0.31822129,-1.4979767,-0.78297785,0.030921322,-0.14373576,0.83737431,-1.4491395,0.93930881,-1.1190087,-1.8105277,-0.84147603,1.397138,0.25512289,-2.2267669,0.19546578,-1.3372608,-1.2557505,-2.417362,-1.4016254,-0.67061895,-1.0872792,-0.66091166,-1.4282763,-1.3156381,0.42786409,-0.62947061
-0.66002124,-1.4112535,-0.75787597,0.89806049,-1.5324492,0.75266449,0.2923145,-0.80419913,1.2461058,0.49862349,0.022399433,-0.29274607,-0.43618047,-1.3498398,-0.97160493,0.66867552,0.63044529,-1.2766704,0.38786274,1.0024239,-1.2900609,-0.71335076,0.073272637,-0.33128554,-1.2505456,0.2411296,0.58833949,1.3234404,0.1232787,0.27171151,-1.4281699,-0.71992958,0.12264928,-0.25166871,0.7225478,-1.3531346,0.89992682,-1.0399646,-1.7157978,-0.89384365,1.4066168,0.23021958,-2.2496595,0.14879817,-1.2514095,-1.2457159,-2.4378671,-1.5086914,-0.80276053,-1.1216776,-0.69542042,-1.4424615,-1.2366274,0.39357039,-0.70938809
-0.5952757,-1.3246733,-0.82458921,0.85663767,-1.4740962,0.69939109,0.18900606,-0.90898045,1.2171026,0.59561407,-0.1040547,-0.29365434,-0.38103933,-1.3651572,-1.0355473,0.64143695,0.5316767,-1.1746937,0.31010972,0.93474104,-1.2401752,-0.79766381,0.015893968,-0.43170011,-1.3570868,0.20166356,0.59388917,1.2615175,0.23902736,0.23662614,-1.3639829,-0.66217957,0.20550464,-0.33473246,0.56669525,-1.2623314,0.86296448,-0.96047121,-1.5877104,-0.91965276,1.3733876,0.20037459,-2.2488136,0.076697515,-1.1770393,-1.2163829,-2.3510698,-1.6142873,-0.93303815,-1.1509839,-0.73128666,-1.4508856,-1.1566023,0.38692715,-0.78805036
-0.54132462,-1.2341939,-0.89096331,0.81787584,-1.4185359,0.6488254,0.077534138,-1.0258471,1.1935954,0.66467692,-0.1875812,-0.30704631,-0.32043836,-1.4228712,-1.1066041,0.640024,0.45683823,-1.0728325,0.23137872,0.83059167,-1.1849595,-0.88773952,-0.018077068,-0.54150447,-1.4684024,0.15908275,0.58997553,1.1859687,0.36230501,0.19838962,-1.2952211,-0.62499901,0.29960826,-0.41270189,0.44462949,-1.1673433,0.82911502,-0.8866349,-1.4998007,-0.94571166,1.3446096,0.183823,-2.2175353,0.031812851,-1.0840674,-1.263499,-2.2578329,-1.722504,-1.0854195,-1.1650334,-0.77400525,-1.4703224,-1.0779836,0.4036102,-0.8689904
-0.46411295,-1.1525313,-0.95439054,0.78154602,-1.3558271,0.59184149,-0.0077056943,-1.1316769,1.1444149,0.72486858,-0.22854574,-0.32480779,-0.25353448,-1.4913301,-1.0858293,0.6325346,0.38051387,-0.96309881,0.13600189,0.72165795,-1.1360872,-0.97750713,-0.042548409,-0.65888451,-1.5745692,0.1208345,0.55655255,1.140242,0.45897492,0.22794323,-1.2250586,-0.57598865,0.38698838,-0.49968493,0.319227,-1.0734405,0.79482102,-0.80460898,-1.4000352,-0.94567125,1.3032751,0.16205516,-2.1195379,-0.019631491,-0.99740137,-1.3165197,-2.1799286,-1.83136,-1.1948476,-1.1495996,-0.79942714,-1.470094,-0.99807637,0.43188971,-0.95358772
-0.42275879,-1.0620956,-1.0112487,0.73766152,-1.3035641,0.52116706,-0.062425692,-1.2455915,1.0961301,0.80435849,-0.28109767,-0.33190771,-0.20153645,-1.5607256,-1.0144062,0.60712815,0.28689617,-0.94918941,0.04796328,0.60099624,-1.0915803,-1.0672734,-0.0889324,-0.73920383,-1.6537143,0.085090544,0.51970229,1.0934236,0.57076259,0.19093781,-1.1518117,-0.55264011,0.46480942,-0.60448437,0.20138289,-0.97896818,0.77021615,-0.73387537,-1.3505411,-0.95431395,1.2727667,0.13577314,-2.0046346,-0.066041941,-0.91663636,-1.3819619,-2.0817334,-1.9184105,-1.3372869,-1.1322883,-0.82522696,-1.4976368,-0.92206554,0.47088052,-1.055391
-0.34839192,-0.98154816,-1.0691242,0.68386624,-1.2238053,0.44530055,-0.12182112,-1.3641533,1.0644254,0.90313209,-0.31771032,-0.34887038,-0.1440758,-1.6416126,-0.93581549,0.56512189,0.22636473,-0.85003317,-0.023584511,0.50252944,-1.0573437,-1.1550031,-0.10517407,-0.85278352,-1.7415034,0.063896404,0.47951619,1.0299362,0.68344274,0.17054218,-1.0892993,-0.50761819,0.54178104,-0.68526731,0.083888366,-0.88645675,0.75851446,-0.6603603,-1.323908,-0.95773466,1.2077555,0.11366087,-1.8885555,-0.11913119,-0.83351733,-1.4036334,-1.9991029,-2.0180561,-1.4844714,-1.1041187,-0.85400174,-1.4931397,-0.84812839,0.51937858,-1.1322297
-0.27567394,-0.89433233,-1.137098,0.6529687,-1.1670824,0.39177619,-0.1624757,-1.477075,1.005679,0.95513686,-0.3516998,-0.36571721,-0.089903747,-1.6841283,-0.86281542,0.49771879,0.1354399,-0.73771919,-0.10903037,0.40538911,-1.0059861,-1.2249317,-0.10494003,-0.96253115,-1.8041433,0.061414765,0.42880078,0.96105196,0.79210722,0.14373005,-1.0257395,-0.48206246,0.61268547,-0.77183603,-0.032438908,-0.78884087,0.73817608,-0.57335653,-1.2423583,-0.98210695,1.1472831,0.09278897,-1.8070104,-0.16071765,-0.75041898,-1.3529427,-1.901806,-2.113187,-1.6106769,-1.0797166,-0.87493557,-1.5026812,-0.76605883,0.55801464,-1.2290726
-0.20935391,-0.81140393,-1.2214492,0.60340122,-1.1075167,0.36271774,-0.2206739,-1.5581551,0.93871359,1.0467598,-0.39889665,-0.35745897,-0.042267815,-1.7301686,-0.77311448,0.43809022,0.045896245,-0.63335555,-0.18689554,0.28735422,-0.96097164,-1.304545,-0.12947471,-1.0457591,-1.8498469,0.073833067,0.36083352,0.88153655,0.90280914,0.11766792,-0.953968,-0.47498396,0.68531181,-0.86418325,-0.10309402,-0.69935689,0.70224884,-0.49151409,-1.1994992,-0.98695372,1.0707533,0.075962606,-1.6956023,-0.20982411,-0.6746752,-1.2915831,-1.8004996,-2.2039921,-1.7285625,-1.037049,-0.90067357,-1.5094034,-0.69634516,0.59370854,-1.3154118
