0.77136679,0.4213465,-0.052728761,0.67622368,0.14987355,0.35216714,-0.12281601,0.09395059,-0.22406363,0.65444431,1.3155673,0.97558367,0.67494258,-0.24271545,0.65979593,1.2180752,0.83914366,1.552115,0.8946287,0.021012644,1.6816751,0.24814773,1.0592648,0.57700504,1.3477248,1.8028566,-0.49833114,0.88689763,-0.49318775,0.77965134,0.37182264,1.1277243
0.64672369,0.40403744,-0.23074596,0.53506296,0.10700911,0.2845422,-0.089408119,0.021543539,-0.30389555,0.72008221,1.1338132,0.86528427,0.61615139,-0.43559201,0.64357698,1.1574005,0.63237295,1.4365542,0.76837837,-0.22800833,1.5154436,0.1515621,0.99931245,0.58395182,1.2222682,1.6448481,-0.39690127,0.78442667,-0.72869645,0.64957076,0.21988351,0.88698812
0.57920356,0.47204142,-0.29412665,0.37767781,0.010980179,0.19483632,-0.12453012,-0.061170841,-0.38683001,0.70065746,0.95526129,0.76608081,0.5521071,-0.55104105,0.47194669,1.0713913,0.4315317,1.3042301,0.6440417,-0.39886011,1.3416084,0.03435268,0.91782826,0.52254997,1.0984619,1.4950952,-0.297285,0.68806052,-0.91844229,0.59168255,0.08369227,0.64865741
0.41276133,0.35916296,-0.4391566,0.26592118,0.076859206,0.051475319,-0.17706286,-0.013885603,-0.51782402,0.60371496,0.77946265,0.65919101,0.46511801,-0.71208604,0.33350208,1.0897499,0.23944945,1.1779061,0.53191653,-0.63346508,1.1986666,-0.095756893,0.92321919,0.4080825,0.94399078,1.3213791,-0.40354672,0.59641418,-1.081791,0.48947911,-0.11690868,0.44144565
0.29205224,0.286635,-0.59214804,0.18980286,-0.01925169,0.10010898,-0.17412215,-0.060747643,-0.60915967,0.49489113,0.60872519,0.50820332,0.44884642,-0.86573439,0.38132198,1.0479157,-0.010476242,1.066909,0.38313914,-0.81993245,1.053347,-0.24285106,0.82135904,0.26544945,0.81062135,1.1356984,-0.50035968,0.53687854,-1.1850241,0.49832259,-0.2182985,0.17984915
0.19588884,0.23611911,-0.58832185,0.2703971,-0.047822448,0.20507586,-0.23918727,-0.081190414,-0.73313121,0.41167133,0.44369343,0.35645016,0.29143569,-0.97048717,0.44862982,0.95335753,-0.20568055,0.99521021,0.25602295,-1.0546072,0.88973818,-0.41440324,0.74926085,0.13930257,0.67747777,0.97162271,-0.59674968,0.59031596,-1.1762551,0.37938368,-0.22954544,-0.024923334
0.16729713,0.14090836,-0.45602796,0.082164189,-0.12509997,0.30829958,-0.29497819,-0.15337654,-0.80744573,0.40544195,0.28371942,0.26111136,0.27583063,-0.90661171,0.29794185,0.90492169,-0.45115413,0.89404367,0.16711478,-1.221775,0.77740782,-0.58738817,0.68809712,0.088609834,0.54527773,0.81665429,-0.72692091,0.54220417,-1.0574043,0.24927425,-0.32973535,-0.26721953
0.057439132,0.092385494,-0.31999372,0.24450151,-0.16687046,0.42575189,-0.43411577,-0.23461809,-1.021772,0.54603871,0.13000292,0.16170365,0.16808648,-0.84306779,0.094686155,0.7829883,-0.64739236,0.76232196,0.11386718,-1.4626557,0.63188075,-0.80434109,0.60197396,-0.0098729559,0.40453857,0.66193186,-0.88065624,0.43355301,-0.96090655,0.14498055,-0.34371751,-0.5151626
-0.034555841,0.0025161489,-0.16595785,0.22219817,-0.12122354,0.49908103,-0.52816984,-0.32183494,-1.1617219,0.570432,-0.018282888,0.039591995,0.2513711,-0.76153165,0.050945903,0.6978728,-0.85518297,0.64329688,-0.066592887,-1.6349614,0.47433644,-0.9813233,0.44596501,-0.1230579,0.24365935,0.50103546,-0.85908709,0.33552747,-0.83964923,-0.0086199384,-0.50345598,-0.76266241
-0.1979298,-0.043137229,-0.05908775,0.17203215,-0.12945454,0.5517166,-0.61693282,-0.37163557,-1.2689272,0.61058512,-0.16132206,-0.05789773,0.32691417,-0.66298326,-0.00037431817,0.64792788,-0.93031269,0.52684662,-0.2510631,-1.8684739,0.37520288,-1.0859095,0.37626129,-0.17165798,0.11951577,0.34095093,-0.88765297,0.22163602,-0.73399218,-0.14021356,-0.66774526,-0.94716182
-0.3319709,0.084669229,0.07645638,0.097584533,-0.052124602,0.64420005,-0.70881195,-0.44318938,-1.5294331,0.54244193,-0.30096146,-0.20905596,0.33322587,-0.60767381,-0.044759956,0.5794467,-1.1051282,0.40891591,-0.42506447,-2.0411363,0.28732984,-0.91101491,0.31198587,-0.26306177,-0.041845407,0.19155151,-0.99439181,0.1055526,-0.61379408,-0.21447116,-0.83976856,-1.1374619
-0.41924409,-0.021737287,0.1029949,0.064971478,0.037898283,0.71992515,-0.78255063,-0.49435198,-1.6619602,0.45584169,-0.16756147,-0.35341879,0.28241168,-0.50027227,-0.17560034,0.6134033,-1.3127713,0.29349329,-0.39568053,-2.2175677,0.12394714,-0.73584053,0.22188756,-0.39689948,-0.1650934,0.03400692,-1.0809079,-0.0036276511,-0.49450701,-0.37116455,-0.8712932,-1.3490747
-0.59394577,-0.092169055,0.17626967,0.053736671,0.22090582,0.75679987,-0.85563452,-0.57722496,-1.873413,0.3692623,-0.031196277,-0.44056475,0.1978366,-0.47588239,-0.23644212,0.55562101,-1.5588926,0.18947125,-0.40125591,-2.4556297,-0.010081689,-0.57109206,0.13188658,-0.52355183,-0.30036499,-0.17521605,-1.1365868,-0.11646351,-0.38168154,-0.50657196,-1.0088644,-1.5735864
-0.72050939,-0.20065643,0.30634443,-0.0092912337,0.14228917,0.77321729,-1.0609577,-0.65721562,-1.966689,0.29294491,0.11295421,-0.5347372,0.059613605,-0.41817035,-0.3582011,0.47937985,-1.7506359,0.064093652,-0.54572467,-2.6368062,-0.069450071,-0.42998478,0.042822114,-0.627045,-0.47393723,-0.32400831,-1.3073772,-0.13636515,-0.25748817,-0.64388444,-1.0720597,-1.8354259
-0.64336262,-0.30692376,0.45796846,-0.18209527,0.091616161,0.89223816,-0.98171655,-0.68167317,-2.1719695,0.29287491,0.22829824,-0.6512029,0.010916947,-0.36049309,-0.43798232,0.3813758,-1.9482546,-0.061683323,-0.75081183,-2.8688132,-0.16541898,-0.25403553,0.057882353,-0.71145666,-0.6035293,-0.47996515,-1.399889,-0.29452659,-0.16891035,-0.78844232,-1.200698,-1.8815185
-0.55030259,-0.35748295,0.57618087,-0.27980015,0.10372811,0.98089378,-0.81987106,-0.53750414,-2.4644785,0.21582277,0.076328286,-0.751678,-0.13462094,-0.27137487,-0.59495254,0.29414596,-2.0843575,-0.17277694,-0.83189355,-2.9571339,-0.22334382,-0.091269013,-0.040472597,-0.7867574,-0.72303825,-0.65738715,-1.5778104,-0.34527727,-0.064376432,-0.93415141,-1.0477639,-1.9524274
-0.41918703,-0.46724847,0.70325496,-0.27628842,0.17937663,1.0109293,-0.64693585,-0.39209661,-2.5719692,0.14367395,-0.074592739,-0.87695536,-0.24799539,-0.31321662,-0.5411272,0.26130772,-2.2281601,-0.29126771,-0.84200414,-2.8120499,-0.32150049,0.01983873,-0.14170687,-0.84835908,-0.90352089,-0.83838011,-1.7447267,-0.19294521,0.040436096,-1.0372902,-1.0563217,-2.1721025
-0.33459842,-0.50356496,0.83180519,-0.4050752,0.1657268,1.1212059,-0.60902964,-0.23827559,-2.799803,0.045773372,-0.22596835,-0.89405271,-0.33908356,-0.32222813,-0.75603411,0.264926,-2.4650733,-0.41047882,-0.99985141,-2.6666387,-0.4856532,0.17546155,-0.24021164,-1.0108378,-1.0210281,-0.99369861,-1.8999184,-0.053154578,0.20026771,-1.1689541,-0.97125015,-2.2259954
-0.2446927,-0.6386641,0.84911078,-0.40704184,0.090831296,1.2525152,-0.51016925,-0.090295692,-2.9299825,-0.08561829,-0.35858005,-0.78160615,-0.5021995,-0.27239575,-0.87011621,0.18811443,-2.662421,-0.52211509,-1.028439,-2.4747684,-0.63577244,0.3011212,-0.37202334,-1.1862871,-1.2008986,-1.153667,-2.0835066,0.093570817,0.078869724,-1.0828451,-0.82206911,-2.1543896
-0.11373782,-0.74941737,0.89309774,-0.49454424,0.062997384,1.3690182,-0.48101058,0.049644642,-3.0709171,-0.2210346,-0.48622979,-0.68092859,-0.56454804,-0.1683558,-1.0057214,0.13079305,-2.8384767,-0.63634697,-1.1916448,-2.3070855,-0.78900753,0.46835872,-0.51857993,-1.167396,-1.3212928,-1.3104362,-2.2466859,0.27350726,0.1377328,-0.94835948,-0.61878492,-2.1924568
-0.012749041,-0.87583015,1.0073408,-0.33503563,0.077852352,1.3722737,-0.54391167,0.16895315,-3.0784144,-0.28552327,-0.59823053,-0.57847484,-0.62874644,-0.031150723,-1.2337296,0.086369668,-2.7412044,-0.77141852,-1.0716336,-2.1601157,-0.94414511,0.53490567,-0.54706591,-1.3672562,-1.4996182,-1.461187,-2.422346,0.34725058,0.239876,-0.83300392,-0.46992312,-2.1492219
0.10250915,-1.030311,1.1335424,-0.32736416,-0.055300065,1.3062715,-0.66616044,0.11838434,-2.9072693,-0.16037557,-0.51775556,-0.48549716,-0.77505845,-0.11386711,-1.1853113,0.037095633,-2.6102449,-0.88000786,-0.89113582,-1.9921161,-1.1127328,0.68767045,-0.40428289,-1.5313127,-1.6221042,-1.6342585,-2.5215403,0.41496087,0.38877508,-0.72775979,-0.37217632,-1.9648158
0.18355779,-0.86688354,1.2127529,-0.24937963,-0.098176374,1.1981977,-0.76538974,0.14914709,-2.6964454,-0.080237746,-0.39035196,-0.36168558,-0.92027518,-0.029584822,-1.4252114,0.039093366,-2.4327865,-1.001895,-0.71819859,-1.8716228,-1.2765273,0.8261332,-0.26842757,-1.5518606,-1.8013061,-1.8244657,-2.5077484,0.56312049,0.49025036,-0.62247886,-0.33605927,-1.7650014
0.14134959,-0.67834237,1.2893908,-0.2376368,0.012545328,1.0668925,-0.8403214,0.092122514,-2.4830702,0.079307964,-0.31208486,-0.30223256,-1.0591341,0.019529675,-1.3573058,-0.095427571,-2.2630407,-1.1213941,-0.53242523,-1.7233987,-1.4297137,1.0150398,-0.14662423,-1.7081753,-1.92889,-1.9885205,-2.3433663,0.7081794,0.60288137,-0.54704918,-0.1524778,-1.5680691
0.26455633,-0.50060738,1.4472624,-0.065835243,-0.092162065,0.89003172,-0.93050502,0.039672372,-2.3848471,0.23795746,-0.42870227,-0.20165656,-1.1651539,0.12519535,-1.3856133,0.043497335,-2.1181403,-1.1755579,-0.3504483,-1.5758418,-1.5791643,1.0717003,-0.019569392,-1.5656744,-2.0598877,-2.0875038,-2.1542612,0.89098843,0.67224808,-0.48564381,-0.062770697,-1.47834
0.39959639,-0.30951867,1.4891241,0.082055193,-0.13586243,0.87070884,-1.0392759,-0.0066566261,-2.214796,0.40819766,-0.55367797,-0.089645318,-1.2795385,0.23057518,-1.1395662,0.21799643,-1.9703686,-1.2916669,-0.25001579,-1.4670852,-1.743835,1.2393795,0.11397101,-1.4155225,-2.2009913,-2.2143674,-1.9692014,0.91630996,0.67795717,-0.4324535,0.093686721,-1.2638155
0.49640489,-0.13018701,1.638079,0.025517551,-0.07800133,0.8093888,-1.0872683,-0.072872258,-2.0314727,0.54467993,-0.6513567,-0.013542874,-1.3624778,0.3410386,-0.95660316,0.37244256,-1.8509093,-1.4096708,-0.051485425,-1.3321865,-1.8875643,1.3905025,0.24138539,-1.2605065,-2.1721373,-2.363753,-1.7703971,1.0135622,0.78701061,-0.34212752,0.29228221,-1.1147883
0.61951514,0.056380091,1.6575561,0.074280514,-0.2245092,0.6720109,-1.1666068,-0.1277518,-1.8160906,0.4427591,-0.72688089,-0.0091343736,-1.4489115,0.45005461,-0.79831925,0.47227433,-1.8504986,-1.5160051,0.1325562,-1.2264873,-2.0503709,1.5590062,0.36542468,-1.0854691,-2.0389645,-2.3202814,-1.578417,1.1868734,0.8244697,-0.46238013,0.39038461,-1.0233643
0.75658894,0.22640571,1.6229065,0.21025783,-0.19672304,0.54419395,-1.2224775,-0.11947885,-1.6055477,0.36342495,-0.78823465,-0.0033969899,-1.3209446,0.51775991,-0.58321589,0.56059223,-1.7957411,-1.653816,0.30698016,-1.1074824,-2.2050965,1.7058443,0.50259343,-0.93471715,-1.884254,-2.2071694,-1.3794341,1.3331513,0.96456891,-0.46321573,0.57772093,-0.82760397
0.7756387,0.40547668,1.4854081,0.34758454,-0.2401117,0.43534649,-1.3058823,-0.16817108,-1.4068862,0.28356327,-0.68292785,0.065028214,-1.1560892,0.59446446,-0.33697267,0.72177627,-1.7838633,-1.7602265,0.35322195,-1.0194308,-2.3541535,1.8800273,0.60354849,-0.9824344,-1.772605,-2.069536,-1.1919126,1.5178151,1.11373,-0.37197893,0.7554339,-0.90701879
0.82902146,0.58148248,1.3345115,0.51712768,-0.33658124,0.3451441,-1.4161391,-0.22913876,-1.1954979,0.17024793,-0.65288859,0.1325274,-1.0197196,0.53095155,-0.23672056,0.92191003,-1.6504354,-1.8854262,0.46862169,-1.0291135,-2.5209781,1.7743559,0.57182625,-1.0711381,-1.6534572,-2.0355568,-1.0064947,1.6602852,1.1743937,-0.29407692,0.94048665,-0.80710012
0.94891805,0.77998474,1.1712299,0.52817144,-0.42579027,0.2637149,-1.5826377,-0.31061025,-0.99879441,0.14646008,-0.64067015,0.23192239,-0.85488391,0.55961377,0.010371251,0.91006521,-1.5444676,-2.0001927,0.66919128,-0.87415586,-2.6620056,1.6681062,0.62136627,-0.95571562,-1.5381046,-1.9183441,-0.82512451,1.826218,1.1339253,-0.41111342,1.1243724,-0.79257036
1.0657803,0.78770993,1.1660767,0.71424423,-0.39928866,0.14329208,-1.7366874,-0.37525007,-0.77476173,0.047506293,-0.66817867,0.26188395,-0.7215158,0.61054749,0.20302437,0.82076415,-1.4805268,-2.118494,0.8798087,-0.7960408,-2.4973643,1.5141381,0.7446826,-0.78866531,-1.4292215,-1.8329497,-0.63560603,1.8823961,1.2668732,-0.43616268,1.2737478,-0.70581303
1.2008688,0.747138,1.0982728,0.82150628,-0.53767377,-0.014165511,-1.901079,-0.40760384,-0.60304925,-0.059623914,-0.73131824,0.17531717,-0.56652183,0.59384496,0.31498746,0.73478153,-1.4480369,-2.2271223,1.0503023,-0.69978918,-2.3348919,1.385409,0.88425981,-0.70265583,-1.3385406,-1.7521208,-0.43425681,1.6900114,1.4017695,-0.33321894,1.2410335,-0.52949287
1.3242569,0.6565072,0.99902161,0.88333254,-0.68994821,-0.084441351,-2.0774019,-0.46238872,-0.38763273,-0.17614567,-0.85613709,0.059595884,-0.42941332,0.6675316,0.55861538,0.67574067,-1.3359717,-2.3634164,1.2407052,-0.63717093,-2.1482555,1.2749116,1.0029816,-0.61957323,-1.2557676,-1.613435,-0.23736479,1.6843093,1.5480466,-0.28657094,1.128038,-0.46182435
1.4356246,0.57273521,0.87997029,1.0608306,-0.83686995,-0.19485918,-2.2106138,-0.56395107,-0.1807923,-0.34747502,-1.007065,-0.036354172,-0.27796248,0.76391895,0.73339074,0.63866486,-1.2550388,-2.4265087,1.4367986,-0.5750824,-2.011998,1.1365507,1.132772,-0.48895229,-1.1545093,-1.4981362,-0.047117179,1.6311929,1.7069182,-0.40674499,0.98693003,-0.37850601
1.4596124,0.50526021,0.95300072,1.1529817,-0.98162097,-0.36030526,-2.3839398,-0.62042262,0.028443639,-0.23497996,-1.0368854,-0.12844816,-0.13053803,0.76853033,0.94798425,0.51389184,-1.2085417,-2.3267365,1.53201,-0.43850908,-1.898331,0.99746785,1.2820416,-0.36260665,-1.07496,-1.4338545,0.15290969,1.5358178,1.6923106,-0.48398589,0.85571271,-0.31489896
1.3050653,0.45103651,0.91126709,1.3333744,-1.1181672,-0.48269639,-2.457973,-0.71209157,0.25673709,-0.23156712,-1.0810337,-0.21335128,0.025917298,0.88528487,1.1594497,0.38393163,-1.1059439,-2.1883478,1.464763,-0.57252548,-1.7884098,0.87797664,1.3530941,-0.2999733,-0.95244984,-1.3692773,0.34394117,1.3897364,1.7389599,-0.47574969,0.71561333,-0.25391447
1.1643972,0.35844779,0.83330556,1.518695,-1.2416648,-0.59208556,-2.5790639,-0.81836952,0.45059966,-0.32776211,-1.0922847,-0.31469131,0.17807639,0.99203181,1.3189971,0.30352764,-1.0452435,-2.0819596,1.377799,-0.4065691,-1.6342376,0.76379076,1.2999764,-0.21304816,-0.86288281,-1.2920959,0.52903539,1.3046116,1.7717007,-0.54846678,0.61758382,-0.18470308
1.0224788,0.27829374,0.65914906,1.6861376,-1.2620967,-0.54202901,-2.5311662,-0.84007462,0.62500677,-0.43281381,-1.1026084,-0.36428487,0.34079264,0.89694096,1.4980493,0.37411378,-1.0016803,-1.9806204,1.2779149,-0.31739651,-1.4642264,0.65924751,1.1819911,-0.27690575,-0.77699251,-1.2141122,0.71222527,1.2374419,1.5975292,-0.60655134,0.46180892,-0.065800313
0.8868922,0.20671896,0.58897055,1.8286307,-1.3869747,-0.448834,-2.6873857,-0.74882063,0.85952296,-0.54784749,-1.1044539,-0.44642654,0.41265237,0.93409229,1.5121213,0.44488203,-0.88678001,-1.8860967,1.1608479,-0.35048013,-1.3843245,0.56889325,1.0336936,-0.10684236,-0.68469359,-1.1362577,0.89814104,1.119722,1.3960732,-0.4766052,0.47521664,0.013583028
0.8144935,0.36107732,0.44799386,1.8240792,-1.5221146,-0.30473212,-2.6259901,-0.78914011,1.0898211,-0.67764326,-1.0925314,-0.47297078,0.47694902,1.0477844,1.521127,0.36411973,-0.78455138,-1.7943051,1.064953,-0.36313702,-1.2785236,0.46014889,0.95119569,-0.02812234,-0.62879789,-1.0552994,1.0873169,1.1377853,1.19208,-0.48001852,0.40306953,0.12841576
0.66886547,0.27215456,0.265921,1.7309788,-1.6527803,-0.17918129,-2.7989434,-0.84998685,1.2669376,-0.7940633,-1.0791983,-0.53346704,0.54543249,0.98668225,1.5738811,0.24550003,-0.69081141,-1.7233028,0.98611348,-0.40547956,-1.1515813,0.29359422,0.85918525,0.090485141,-0.5857185,-1.1796544,1.2829966,1.0329474,0.99877468,-0.57074814,0.29276291,0.19501221
0.55327355,0.19696417,0.15695833,1.6106868,-1.8178677,-0.032570448,-2.9348833,-0.92471333,1.463862,-0.92920281,-1.0365996,-0.59877972,0.7082983,1.0170144,1.4645461,0.16301839,-0.72059467,-1.620592,0.89561783,-0.5659304,-1.0359218,0.23349312,0.77836491,0.25665123,-0.53606378,-1.2620875,1.4724949,0.91848562,0.86048336,-0.65714013,0.2472861,0.26690669
0.43043399,0.1411143,0.012269766,1.4440391,-1.9809641,0.057933219,-2.9596402,-1.0078855,1.6906783,-1.1044563,-0.97839751,-0.70045292,0.88086483,0.89074214,1.381147,0.13439335,-0.78108876,-1.5416959,0.76619839,-0.70823792,-0.99769317,0.15330102,0.7196912,0.36367815,-0.44334395,-1.1744727,1.6590849,0.80438439,0.68873828,-0.76455242,0.17448424,0.35975728
0.35679968,0.12107645,-0.15858682,1.2524319,-1.8852862,0.17338218,-3.0353668,-1.0672491,1.8852045,-1.237626,-0.85245475,-0.778048,0.9982002,0.74930708,1.2793767,0.065324854,-0.62831417,-1.4720484,0.65384574,-0.80163788,-0.95411434,0.017743983,0.59124535,0.48221955,-0.37986654,-1.1147009,1.8666717,0.71131763,0.50577328,-0.87603605,0.13274476,0.4272339
0.30239603,0.066863174,-0.17113732,1.174027,-1.8244589,0.3092105,-2.9063091,-1.1418437,2.1121466,-1.3959816,-0.78057116,-0.88012657,0.85210053,0.56892948,1.1800192,-0.029492062,-0.58208469,-1.4033838,0.52127988,-0.81254558,-0.92255341,-0.056912304,0.57218494,0.64799759,-0.36088172,-1.0490087,2.0720864,0.58655379,0.33492667,-1.0046573,0.042217894,0.23500847
0.16978936,-0.021424554,-0.24306761,1.0163581,-1.6855448,0.40248481,-2.8159178,-1.2507646,2.3248628,-1.5546738,-0.72678958,-0.96578947,0.83968428,0.41902567,1.0343122,-0.11013557,-0.45038449,-1.352587,0.37737126,-0.66811758,-0.84664972,-0.19015071,0.45403687,0.80872561,-0.40147968,-0.92951582,2.2363077,0.50779901,0.16362768,-1.1371815,-0.03240225,0.063790157
0.068140851,-0.10031229,-0.32400955,0.89001771,-1.5236813,0.54450422,-2.624426,-1.3516537,2.4904638,-1.7232408,-0.5868097,-0.9278337,1.0151044,0.25488655,0.89035353,-0.20194464,-0.34888819,-1.3270378,0.30996234,-0.57313862,-0.82023598,-0.35402005,0.3300049,0.93260709,-0.3519348,-0.81750922,2.436321,0.5187258,-0.062016631,-1.3073614,-0.1597168,-0.10683355
-0.06627379,-0.12046477,-0.33175271,0.77593428,-1.3353316,0.67247942,-2.5152214,-1.4554452,2.4607383,-1.8793076,-0.44513942,-1.0002677,1.1963766,0.1439119,0.75592385,-0.23687394,-0.32985457,-1.2747216,0.23758041,-0.4745262,-0.69649373,-0.48389151,0.43471676,0.91342625,-0.33988678,-0.75284368,2.6293747,0.45401042,-0.28881339,-1.4592987,-0.28830331,-0.1485359
-0.19291873,-0.2447401,-0.29094652,0.67193749,-1.273007,0.72378246,-2.3421412,-1.5741392,2.3929234,-1.9229692,-0.30896264,-1.0655482,1.345836,-0.027980876,0.71537989,-0.32205831,-0.33954506,-1.2590994,0.12742223,-0.3568981,-0.58033768,-0.59981145,0.41659084,0.7759786,-0.28066271,-0.62590402,2.8366716,0.35396232,-0.31371811,-1.5299003,-0.35531962,-0.34005592
-0.3118677,-0.30690741,-0.27983552,0.56408495,-1.1588816,0.82643991,-2.1911311,-1.6923117,2.2819184,-1.8231978,-0.15087905,-0.95488254,1.5195296,-0.10370384,0.56371692,-0.40657352,-0.25173235,-1.1641489,0.068681997,-0.2080642,-0.51729679,-0.65850027,0.28784732,0.64581486,-0.26518041,-0.57674689,2.9308238,0.25816628,-0.41127046,-1.3953291,-0.39899936,-0.40616257
-0.40652015,-0.40819084,-0.40264824,0.4988522,-0.96869934,0.93565912,-2.0804835,-1.8096371,2.0933587,-1.6791283,-0.046752743,-0.80089166,1.5862482,-0.27352669,0.38255935,-0.48892277,-0.1822307,-1.0885174,-0.021046458,-0.1002939,-0.46590392,-0.81790792,0.18782961,0.5504463,-0.16694788,-0.52533709,2.934571,0.17691649,-0.23573995,-1.2603541,-0.51864375,-0.37057825
-0.46990849,-0.47909081,-0.41546531,0.39280123,-0.80205626,1.0762308,-1.9455711,-1.925905,1.8539962,-1.5199408,-0.16973051,-0.89639877,1.7380958,-0.463296,0.31491726,-0.56736667,-0.067652038,-1.002907,-0.066136167,-0.090981442,-0.40067065,-0.90683887,0.12145611,0.53364379,-0.15450429,-0.51955889,2.8715636,0.107968,-0.072013309,-1.1314261,-0.60381122,-0.36032475
-0.58004705,-0.59219719,-0.3064593,0.3019973,-0.6055183,1.1736972,-1.7703893,-2.0394614,1.6406803,-1.307343,-0.26678553,-0.84567303,1.7206689,-0.55185459,0.23465685,-0.63645326,-0.080430364,-0.9364953,-0.148858,0.018441716,-0.40843293,-0.79524056,0.00085879215,0.37649063,-0.044219382,-0.43374227,2.7099407,0.012050324,0.060908572,-0.99455259,-0.65080181,-0.32539221
-0.69382012,-0.70477283,-0.22943884,0.32066324,-0.44220591,1.3027851,-1.6025151,-2.1547322,1.4344573,-1.151951,-0.35864924,-0.68511726,1.6358515,-0.72207596,0.08502922,-0.58404162,-0.016884584,-0.87062939,-0.19643032,0.0082211986,-0.30442015,-0.63737624,-0.080153969,0.3187957,-0.047277316,-0.34577001,2.5037302,-0.082828692,0.19991016,-0.85983554,-0.76470868,-0.27386066
-0.80802039,-0.71248922,-0.21157549,0.23689166,-0.25262089,1.4533838,-1.4335287,-2.280058,1.228836,-0.98026145,-0.52063911,-0.55753299,1.4904867,-0.84868779,-0.047449073,-0.50524563,0.10468893,-0.8307759,-0.27387055,0.080483279,-0.28351453,-0.48724557,-0.15627869,0.19681186,0.019304786,-0.26624286,2.300615,-0.17800943,0.33724402,-0.72794804,-0.87480935,-0.20489989
-0.94210748,-0.46632449,-0.12296384,0.21613408,-0.058803288,1.59391,-1.3396236,-2.3917813,1.0437177,-0.75056873,-0.43792512,-0.51208588,1.302138,-0.9589645,0.031471716,-0.53591315,-0.0038250507,-0.76940289,-0.35361775,0.036351254,-0.16660509,-0.32230708,-0.21335776,0.1392012,0.097685939,-0.20759395,2.1129112,-0.23590973,0.43391093,-0.60972338,-0.87953434,-0.18652496
