-0.13467951,-0.47125826,-0.36517869,-1.5601292,-1.0013421,-0.70012606,-0.62988988,0.16355969,0.070760433,0.33444371,-0.85803984,-0.0064744694,0.199156,0.26912355,-1.0992567,-0.43446438,-0.17369812,-1.192732,-1.173751,-0.36611587,-0.83409142,-1.5166371,-0.63521479
-0.060829779,-0.38654976,-0.43454522,-1.4418611,-0.94314158,-0.71247262,-0.74797927,0.10450724,-0.025261884,0.2728316,-0.75936936,0.015502469,0.25854774,0.24043126,-1.1924986,-0.48278288,-0.07817671,-1.1837344,-1.2767157,-0.47370712,-0.74067597,-1.4239479,-0.50814835
-0.029377082,-0.33896797,-0.51952889,-1.3142393,-0.89243532,-0.68396764,-0.86643828,0.026989621,-0.12338675,0.2984885,-0.68909801,-0.065101933,0.32530615,0.21073938,-1.2914191,-0.59131714,0.005587525,-1.1405592,-1.3702667,-0.56178508,-0.66404397,-1.3607078,-0.39259815
0.0051406414,-0.318357,-0.58968653,-1.2498344,-0.76712674,-0.6238059,-0.98140845,-0.062692059,-0.21136686,0.35661809,-0.59059482,-0.15506307,0.39405626,0.16639065,-1.3941839,-0.64545477,0.021638044,-1.0739776,-1.4533847,-0.66785952,-0.57851966,-1.2617588,-0.28862735
-0.0068364697,-0.23293457,-0.66148183,-1.1311103,-0.69303143,-0.53916652,-1.0422818,-0.084972605,-0.3062206,0.36630389,-0.56603001,-0.15671829,0.40508733,0.16345856,-1.4894298,-0.65659419,0.048933272,-0.97978712,-1.5612772,-0.76706233,-0.54128114,-1.2071654,-0.19500825
0.042365073,-0.27333376,-0.7408499,-1.0064598,-0.59305913,-0.55242993,-1.0235009,-0.17131826,-0.39500987,0.40111252,-0.52382757,-0.23313843,0.47662787,0.1210598,-1.561277,-0.7360885,0.091569767,-0.9319317,-1.5863781,-0.86307048,-0.50443338,-1.1512436,-0.058812289
0.080244399,-0.30323637,-0.8165521,-0.88349073,-0.56040835,-0.46462066,-0.92392039,-0.25006966,-0.49549713,0.43876589,-0.41982598,-0.31861611,0.52286118,0.069158358,-1.4428839,-0.83666198,0.1562887,-0.85478423,-1.5012284,-0.96682884,-0.39340486,-1.0490804,0.068058549
0.053471254,-0.35378824,-0.89251786,-0.81483111,-0.44485112,-0.44617923,-0.84976108,-0.34515196,-0.58023189,0.49700369,-0.36937963,-0.39484386,0.59314544,0.11185029,-1.3763704,-0.933162,0.25564944,-0.76322596,-1.4438102,-1.071746,-0.35620611,-1.0102901,0.20732122
0.096519323,-0.35884279,-0.96630342,-0.72175838,-0.36483056,-0.39987696,-0.76771395,-0.41098552,-0.67855899,0.54367627,-0.30599476,-0.47066796,0.57108658,0.18873979,-1.2669555,-0.92079296,0.25338693,-0.73578198,-1.343149,-1.1670341,-0.28595736,-0.92312947,0.33511242
0.1475583,-0.25596595,-1.0491439,-0.61520102,-0.26229786,-0.4262649,-0.6863766,-0.44486438,-0.77378112,0.51302144,-0.25628167,-0.52889518,0.52634848,0.26481478,-1.1683914,-0.87267466,0.28120132,-0.71217207,-1.3242642,-1.2524038,-0.23907208,-0.8897416,0.47631586
0.20787238,-0.19336851,-1.1234657,-0.52398332,-0.16288216,-0.38754002,-0.61317277,-0.53110074,-0.8590452,0.45237165,-0.17078954,-0.59678078,0.4521136,0.28469361,-1.0984155,-0.88474939,0.32851141,-0.64597483,-1.1936919,-1.2978922,-0.14154824,-0.83700293,0.59461986
0.22606228,-0.094850434,-1.1990558,-0.44012614,-0.087062939,-0.31261122,-0.54388366,-0.61304282,-0.95701676,0.46720013,-0.12617765,-0.68216511,0.40393532,0.35080256,-0.99315568,-0.80881832,0.39203858,-0.59440295,-1.0554069,-1.3848116,-0.10553049,-0.74747837,0.72846813
0.28068317,-0.059043845,-1.2858652,-0.41284981,0.020557001,-0.24398933,-0.51819094,-0.69255184,-1.0456647,0.49302358,-0.089181292,-0.75635924,0.320004,0.43141948,-0.91449742,-0.72590884,0.42010984,-0.50537766,-1.0348187,-1.4718996,-0.072729916,-0.70830292,0.83776513
0.31982167,-0.028047337,-1.3651337,-0.31546564,0.10944045,-0.22914347,-0.45247575,-0.77566454,-1.1413793,0.54237337,-0.12577894,-0.82158465,0.22892407,0.4630901,-0.81688431,-0.64233288,0.42137824,-0.4513329,-0.960004,-1.5401377,-0.11517368,-0.64240387,0.86362706
0.36012283,0.073538071,-1.447146,-0.16256151,0.21666408,-0.17491524,-0.38762647,-0.86187761,-1.2369966,0.50992279,-0.22495963,-0.8871695,0.18998246,0.50680171,-0.74561766,-0.55135937,0.40922568,-0.40779572,-0.86736785,-1.4500819,-0.21448918,-0.56832138,0.92076698
0.31270461,0.11558115,-1.5040986,-0.095540117,0.32395437,-0.1387253,-0.3401008,-0.94714058,-1.3305269,0.5308119,-0.31057777,-0.95437667,0.18899543,0.56874815,-0.6991079,-0.53283547,0.37531467,-0.35983136,-0.83457747,-1.3639257,-0.30806185,-0.51257266,1.0052044
0.24032681,0.13112374,-1.5471978,0.015833317,0.40565299,-0.09942493,-0.35503545,-1.0139376,-1.4251198,0.56886421,-0.39869852,-1.0354826,0.089952044,0.63062339,-0.61295852,-0.45462805,0.3687786,-0.29599358,-0.72416847,-1.3057729,-0.38662431,-0.45582237,0.97833016
0.24758511,0.22079281,-1.5356469,0.067890911,0.52500516,0.0041357968,-0.29646035,-1.0919063,-1.5134129,0.62129557,-0.48020346,-1.1009052,0.043450847,0.66975855,-0.51306438,-0.39307286,0.39314271,-0.22687073,-0.65596248,-1.2122829,-0.47475797,-0.47073664,0.94287459
0.29365648,0.2516182,-1.5134531,0.12020777,0.58806963,0.11373709,-0.28678442,-1.1731236,-1.6079718,0.59937991,-0.58463446,-1.1735753,-0.034314357,0.63976852,-0.45310723,-0.42637271,0.43840215,-0.16696818,-0.54682452,-1.114823,-0.57361449,-0.38207076,1.0276104
0.3028087,0.2474007,-1.4724458,0.1365365,0.65557767,0.22591489,-0.261404,-1.225496,-1.702308,0.61821462,-0.66106312,-1.2359314,-0.079942273,0.65053387,-0.36800351,-0.47851906,0.47649092,-0.13641376,-0.47785422,-1.0202637,-0.64742393,-0.33110173,1.0911633
0.36678047,0.2223487,-1.446452,0.035813041,0.75420988,0.34169537,-0.20769126,-1.2291961,-1.7675351,0.67968072,-0.74380587,-1.3015008,-0.16586112,0.60831503,-0.2951939,-0.4748247,0.52643374,-0.072229105,-0.39731046,-0.92203678,-0.73970538,-0.25488029,1.1539583
0.37936496,0.15351553,-1.422715,-0.067754554,0.86537618,0.44866788,-0.19404936,-1.1513895,-1.8049096,0.72780853,-0.8316111,-1.3546573,-0.21654716,0.65520771,-0.15687974,-0.54830554,0.58169905,0.0090011406,-0.30560762,-0.82751255,-0.82456706,-0.18856791,1.1764033
0.40420251,0.23880734,-1.4035364,-0.12467588,0.93571825,0.51513575,-0.14847235,-1.0742597,-1.8307817,0.72108193,-0.88953218,-1.4023351,-0.23163564,0.73257162,-0.063496852,-0.63528393,0.62345575,0.058305895,-0.18618068,-0.73064379,-0.88314463,-0.18891344,1.099707
0.36482837,0.34230623,-1.3754236,-0.12458249,1.0571973,0.58212088,-0.1222673,-1.0206118,-1.7985929,0.78074283,-0.98396474,-1.4216813,-0.31795584,0.80161004,-0.042298468,-0.63029608,0.65223387,0.14449896,-0.11603825,-0.73789372,-0.96921923,-0.11351251,1.1841084
0.32770946,0.35648697,-1.3412995,-0.026295475,1.087662,0.67149929,-0.13214332,-0.94623537,-1.8035431,0.79992229,-1.0132483,-1.3152002,-0.39140489,0.80043436,-0.12716098,-0.67110242,0.6456501,0.22349006,0.033029146,-0.67144977,-0.9979806,-0.015671879,1.223325
0.39745792,0.47043005,-1.2950495,0.080616336,1.1783779,0.60393707,-0.13445282,-0.87011097,-1.790168,0.8600474,-0.93166103,-1.233686,-0.44223145,0.84745996,-0.22342306,-0.73810153,0.60737682,0.19350798,0.087767732,-0.59223859,-0.90313791,-0.018304766,1.3051277
0.42937932,0.51165129,-1.2229224,0.1044377,1.2825719,0.66796136,-0.10682429,-0.8004606,-1.7754022,0.90882665,-0.84191992,-1.1768241,-0.51678492,0.92379239,-0.29914879,-0.82222275,0.54089508,0.10240965,0.23248844,-0.54069459,-0.8170269,0.07878129,1.296345
0.47629965,0.52609787,-1.1725405,0.18280288,1.3497863,0.71888193,-0.065132557,-0.70987673,-1.7252829,0.97130641,-0.74324189,-1.1175205,-0.58141844,0.95365741,-0.40541565,-0.88889364,0.52857276,0.037328644,0.30934427,-0.5536709,-0.71407312,0.12694665,1.3918335
0.58128704,0.53499609,-1.1507563,0.22086268,1.4555258,0.7929564,-0.079371999,-0.63142633,-1.6792038,1.0342123,-0.65165116,-1.0324002,-0.65850045,1.0077546,-0.42248632,-0.89219179,0.55199521,-0.050838644,0.24177602,-0.48947338,-0.62820175,0.19061383,1.4844378
0.55430838,0.52672315,-1.1566482,0.28075687,1.5696151,0.82378658,-0.026073185,-0.58175206,-1.6283975,1.0073521,-0.57184048,-0.9636789,-0.73824997,1.0603214,-0.52866569,-0.9117118,0.59353424,-0.070535523,0.15467898,-0.42727222,-0.5419235,0.17940628,1.5428102
0.61468532,0.61830896,-1.1066921,0.30535768,1.6745386,0.93489653,-0.078865216,-0.50303151,-1.5752245,0.91263833,-0.49647767,-0.90989041,-0.80218091,1.0379348,-0.61076988,-0.95978065,0.62575502,-0.15836415,0.051407425,-0.42944474,-0.47790371,0.15666062,1.6402207
0.70109177,0.69438519,-1.0500635,0.3486658,1.8039918,0.95302204,-0.07080009,-0.4196764,-1.5231907,0.82478482,-0.45328262,-0.84820286,-0.84025974,1.0035763,-0.62730292,-1.0260826,0.65157434,-0.18071014,-0.021910846,-0.39033972,-0.43343107,0.15292414,1.7113637
0.73554856,0.73896932,-0.9967559,0.28039734,1.9084582,1.0912338,-0.046170055,-0.34847976,-1.4743825,0.75267837,-0.37111433,-0.77510797,-0.92385883,1.0756941,-0.71019426,-1.0742009,0.67259879,-0.13262742,-0.11370427,-0.36337517,-0.34581864,0.24252339,1.793098
0.82282869,0.79410659,-0.9664141,0.30314694,1.9983243,1.1547556,-0.022599381,-0.26632111,-1.4093791,0.65277606,-0.25631332,-0.7218482,-0.99783415,1.1321489,-0.80532922,-1.1008664,0.59892799,-0.043377672,-0.20058496,-0.42816878,-0.22677785,0.27165785,1.8623468
0.8989226,0.80338686,-0.92540896,0.3731793,1.9139739,1.2546453,-0.069061601,-0.18631345,-1.3502403,0.57543116,-0.17903405,-0.63481563,-1.0544094,1.1646639,-0.82621574,-1.156014,0.63670403,0.05677083,-0.2446379,-0.50768055,-0.15147589,0.3959838,1.7838087
0.96031758,0.81018985,-0.93352086,0.42350695,1.832067,1.3582948,-0.16343411,-0.13147553,-1.289584,0.46809785,-0.083893881,-0.55046553,-1.1325309,1.2209358,-0.89365747,-1.2053212,0.6958527,0.12445292,-0.33405552,-0.56813821,-0.029259601,0.41718954,1.6477523
1.0307986,0.89352303,-0.95659096,0.51498814,1.7248956,1.441275,-0.23278567,-0.054315388,-1.2309022,0.37765745,0.020801143,-0.48933233,-1.2146868,1.2963183,-0.93823783,-1.2354121,0.72541101,0.22016529,-0.43265576,-0.617292,0.075744751,0.48850424,1.5309981
1.0556087,0.94834357,-0.91574933,0.56126178,1.6394185,1.4724184,-0.24282669,0.011361069,-1.1705133,0.29225268,0.08400789,-0.42788848,-1.2530788,1.2860557,-0.96955033,-1.2905444,0.76725964,0.3272097,-0.49896508,-0.58516481,0.10944945,0.50498142,1.4347126
0.93467102,0.98986317,-0.85911437,0.59596258,1.5389364,1.3593991,-0.2613355,0.091454733,-1.1084309,0.18829678,0.14121425,-0.32708565,-1.3311289,1.3017904,-1.0536283,-1.3403289,0.78287038,0.38450814,-0.54746004,-0.54304947,0.20904474,0.48074483,1.3240009
0.84375455,1.0433789,-0.80247584,0.56283301,1.4827448,1.2335599,-0.28179805,0.1861615,-1.0337127,0.11605918,0.25149185,-0.24762299,-1.4072754,1.347751,-1.1392607,-1.3834554,0.77700108,0.46504034,-0.5804135,-0.52275932,0.30515828,0.52269747,1.2202177
0.76195559,1.1181259,-0.74443055,0.60977042,1.3833345,1.1115697,-0.29787495,0.25987654,-0.9616549,0.039285704,0.35308056,-0.15354524,-1.4845738,1.4240781,-1.1757784,-1.4054483,0.80492833,0.54322074,-0.67923191,-0.46425193,0.41562006,0.55174447,1.0853155
0.6682123,1.1557371,-0.69117944,0.65100578,1.2918466,1.0267934,-0.3231193,0.30419593,-0.89466929,-0.042690023,0.46753768,-0.068595579,-1.5435592,1.424101,-1.283512,-1.4486997,0.85156804,0.64268208,-0.76367055,-0.46531797,0.51265223,0.63583284,0.98821886
0.59226287,1.2408593,-0.63392459,0.71801469,1.2745959,0.90519851,-0.35976408,0.39309663,-0.82065144,-0.13406296,0.50467116,-0.0038111909,-1.6242851,1.4862026,-1.3110594,-1.4025195,0.8611186,0.73185217,-0.87657188,-0.41803178,0.53980551,0.68403194,0.90475727
0.4762068,1.2990867,-0.57656376,0.76263835,1.2110396,0.83906865,-0.41352292,0.48221388,-0.74019277,-0.21660375,0.56290582,0.12184553,-1.701677,1.5645251,-1.2474728,-1.3581679,0.90214897,0.79821948,-0.91454515,-0.36683425,0.61844843,0.72773876,0.78676958
0.3853858,1.3953146,-0.58584426,0.76014795,1.1255113,0.72247001,-0.5182271,0.56464615,-0.66723393,-0.29277675,0.66621338,0.1786086,-1.7843349,1.5615731,-1.1590497,-1.2964703,0.95539771,0.86935585,-0.93409094,-0.31214163,0.71856665,0.72850952,0.68755169
0.32200934,1.3178682,-0.6144002,0.74981728,1.0658641,0.62983811,-0.5867897,0.62017356,-0.58648875,-0.37280187,0.76830101,0.25855797,-1.8625975,1.6265158,-1.069315,-1.2184914,1.0121787,0.97136242,-0.95165083,-0.33440529,0.78985314,0.76801936,0.56020396
0.25840448,1.2235501,-0.59370121,0.84286708,1.0468358,0.54658767,-0.60615243,0.7030174,-0.50728109,-0.45610772,0.79743552,0.33113345,-1.9325902,1.7047365,-0.9645169,-1.1566832,1.0754484,1.034332,-0.98991442,-0.41278782,0.84976351,0.80431782,0.49740807
0.19514844,1.1022435,-0.52657903,0.92158999,0.99132056,0.46841156,-0.59434557,0.77898346,-0.43532162,-0.53302298,0.89584556,0.43143732,-1.9976209,1.7485761,-0.84626047,-1.0876925,1.1305518,1.1175424,-1.1168044,-0.40207437,0.94589673,0.87541988,0.38792939
0.088926212,1.0079227,-0.46482269,0.98786633,0.92228108,0.3641905,-0.5482558,0.85552375,-0.36577472,-0.61024259,0.99473198,0.53179771,-2.0565038,1.8305367,-0.74053375,-1.030139,1.1230124,1.1926184,-1.1605185,-0.34294361,1.0256127,0.91837055,0.26757311
0.011619089,0.88484963,-0.39140689,1.0448875,0.81536955,0.26796841,-0.49341048,0.93915547,-0.28700379,-0.69647557,1.0401145,0.58566273,-2.1319871,1.8429517,-0.65627573,-0.91180822,1.1563822,1.2928532,-1.2688526,-0.31638096,1.1084304,0.93646797,0.15301296
-0.074479955,0.7918808,-0.32278077,1.1313098,0.74762506,0.19853467,-0.44377322,0.92373601,-0.22544002,-0.77831679,1.1325495,0.67316754,-2.2049955,1.7691558,-0.53624479,-0.82683421,1.220303,1.4038076,-1.2749604,-0.25280298,1.1891303,1.0079227,0.090559802
