-0.60889153,1.8785779,0.16371326,-0.5105908,1.4110763,1.2396421,-0.33899175,2.2338011,0.23164554,1.3804945,1.6910198,-0.086363568,1.4418803,1.5114312,1.6602707,-0.5210136,1.7692976,-0.46514698,1.5858276,0.28982491,1.5214381,0.98048223,0.19348738,-0.42573236,0.46038453,1.392335,1.3228668,-0.39634993,1.510482,-0.055068456,1.5036361,1.4108572,1.6495163,1.4111226,0.46491757,1.2092479,-0.57348699,1.207127,-0.43271573,-0.3426246,-0.52155551,1.3751075,1.6183464,1.322779
-0.69453128,1.7716678,0.11616377,-0.5536482,1.4218009,1.2863593,-0.44248022,2.1463377,0.15665594,1.4355764,1.6474105,-0.088332507,1.3347659,1.4121042,1.5733981,-0.61057008,1.691988,-0.55007765,1.5080929,0.26549177,1.4190521,0.9956141,0.17320144,-0.47689741,0.38993731,1.2764964,1.2269989,-0.50349577,1.5219526,0.03484653,1.4175281,1.2978154,1.5531995,1.3712081,0.47134643,1.1388454,-0.6876467,1.3027037,-0.47331387,-0.43663847,-0.6479,1.3008767,1.5310977,1.2345973
-0.78349226,1.6647486,0.059246993,-0.51451572,1.4235635,1.3242281,-0.54625646,2.0616436,0.19349937,1.4987365,1.5833835,-0.10850837,1.2053453,1.318689,1.4776761,-0.7001026,1.6224464,-0.63537946,1.39938,0.25872294,1.2977887,1.0627602,0.14285292,-0.51122432,0.31720498,1.1774451,1.1385741,-0.58679651,1.44026,0.17190384,1.2948391,1.2217451,1.465441,1.3314313,0.49327441,1.0800652,-0.83289499,1.3936954,-0.50583949,-0.54117347,-0.76121401,1.2294993,1.4132425,1.1494167
-0.85498862,1.5579122,-0.041241423,-0.55092255,1.4111899,1.3703334,-0.64750521,1.9707954,0.22231242,1.5139305,1.5482667,-0.091333958,1.0954774,1.2210989,1.3846177,-0.7883451,1.5489762,-0.7284063,1.2906808,0.25051933,1.1962627,1.1455731,0.11931784,-0.53922965,0.2475524,1.1224536,1.049627,-0.68830327,1.3533075,0.16136183,1.2088452,1.1191102,1.3493393,1.2942306,0.50929083,1.016886,-0.96529,1.3880765,-0.52667114,-0.64514217,-0.87302739,1.1558197,1.3351508,1.1900911
-0.9306793,1.4512028,-0.12937288,-0.66562564,1.3939674,1.3957819,-0.75514189,1.96042,0.20808323,1.4338797,1.4836653,-0.083759028,0.98926284,1.1869181,1.2991308,-0.88879737,1.4742311,-0.80877975,1.1982106,0.25099273,1.0857223,1.2364897,0.087586038,-0.55702377,0.17759929,1.1383237,0.94820709,-0.78358324,1.2706908,0.060678837,1.1042484,1.0387752,1.2614244,1.2611618,0.51782702,0.94812488,-1.1004039,1.3047899,-0.56786728,-0.73716836,-0.98671976,1.0927232,1.2600194,1.226255
-1.0113321,1.344633,-0.23241699,-0.79671329,1.3789893,1.4038966,-0.87495146,1.8740978,0.088972533,1.3192742,1.4443858,-0.084696829,0.90088837,1.1993637,1.2013423,-0.98772195,1.407168,-0.87882138,1.1069396,0.24515381,0.98037589,1.3304567,0.057750151,-0.58921951,0.10888479,1.2060309,0.85780719,-0.86840901,1.1939721,-0.016624024,1.1071091,0.98422347,1.1667705,1.2267712,0.53678303,0.88213784,-1.2242847,1.2054664,-0.59424175,-0.851562,-1.0855708,1.0270076,1.1469371,1.2525634
-1.0780743,1.2642975,-0.31835824,-0.9133815,1.3629377,1.3847945,-0.99404916,1.8262423,-0.010931648,1.2230462,1.3827044,-0.052854046,0.82805065,1.2242733,1.109484,-1.1124448,1.328609,-0.94661104,0.99830037,0.2665945,0.85918282,1.2817553,0.039234594,-0.61027913,0.042835361,1.2902344,0.77185569,-0.97709974,1.1048326,-0.084711659,1.1435475,0.9932481,1.0664277,1.1873938,0.56583649,0.82520472,-1.3369901,1.1218164,-0.62351586,-0.96467399,-1.1899571,1.0243373,1.0307918,1.2790801
-1.1190894,1.1603396,-0.40021471,-1.0078992,1.3474772,1.3728429,-1.0986158,1.7385732,-0.11386914,1.107218,1.3413784,-0.033705208,0.8125559,1.2474915,1.0221997,-1.2126663,1.2625302,-0.98429591,0.91894343,0.27218362,0.76416161,1.1746445,0.017833987,-0.64328655,-0.022068897,1.3643039,0.67480979,-1.076816,1.0235011,-0.14898808,1.1809221,1.0109539,0.99539256,1.1833761,0.6122612,0.75820091,-1.4472229,1.0326849,-0.6593905,-1.0783791,-1.2895294,1.0645548,0.93235493,1.2899206
-1.145649,1.1043601,-0.48446614,-1.1203493,1.3354548,1.3650646,-1.2192385,1.6489728,-0.22782334,1.0118713,1.2688294,0.016603929,0.82683997,1.2539765,0.92411709,-1.3374814,1.1885794,-1.029907,0.81484446,0.29586016,0.69802525,1.1031176,0.0046604835,-0.68183096,-0.08235279,1.3741948,0.58144215,-1.1919339,0.94521257,-0.21861661,1.2136188,1.0343806,0.93786421,1.2105007,0.64995722,0.68923605,-1.5492266,0.93131872,-0.6938743,-1.1913506,-1.3992366,1.1458791,0.87905843,1.3018076
-1.1543504,1.0328809,-0.55956275,-1.2126977,1.3218405,1.3178993,-1.340624,1.5575198,-0.34394338,0.89634582,1.2375457,0.057280604,0.82848968,1.2562084,0.8239716,-1.4595488,1.1189501,-1.0871402,0.73343513,0.28004946,0.70620938,1.1324168,0.0030728265,-0.70857387,-0.14141043,1.2773393,0.4706726,-1.2906165,0.86364691,-0.25918992,1.2361596,1.0676003,0.86725833,1.2480556,0.68519413,0.62071329,-1.5960212,0.84682307,-0.7098622,-1.3047277,-1.5057588,1.2211019,0.81764994,1.2946876
-1.1624653,0.98052444,-0.59766752,-1.2926181,1.2976409,1.2788755,-1.4533538,1.4688803,-0.46053623,0.76063426,1.1734125,0.11294346,0.81882367,1.2469437,0.75939273,-1.5466028,1.0492492,-1.1357003,0.63439506,0.29155715,0.72618082,1.1117826,0.004733798,-0.72782352,-0.20076534,1.1819366,0.37186245,-1.4097279,0.76778448,-0.29997287,1.2491517,1.096069,0.80486844,1.2811901,0.74343265,0.55086951,-1.623494,0.75025867,-0.7311261,-1.4162361,-1.612474,1.3210515,0.76830823,1.3105554
-1.1548643,0.94307219,-0.62531579,-1.3823811,1.2572904,1.2538994,-1.5219539,1.3878816,-0.5769047,0.62551764,1.1328282,0.16704994,0.79733755,1.2253467,0.69728079,-1.6247162,0.97625608,-1.1882108,0.55774173,0.26991068,0.7600979,1.0090862,0.018174915,-0.75178541,-0.24656208,1.0733891,0.35009147,-1.4960109,0.68492658,-0.34788861,1.2471032,1.108143,0.74509691,1.314036,0.81470231,0.4867693,-1.6259637,0.64993852,-0.75636645,-1.5516459,-1.7384143,1.3153678,0.68523821,1.3184748
-1.1282936,0.88602002,-0.65775175,-1.4749969,1.2233341,1.1757893,-1.5856491,1.3014487,-0.69120747,0.52860893,1.0610865,0.22399782,0.78065465,1.1987923,0.67173219,-1.6676036,0.90702444,-1.2328298,0.48416813,0.28454087,0.78802394,0.91558529,0.034867691,-0.76560973,-0.26913211,0.96704971,0.40861889,-1.6103435,0.60461743,-0.38080796,1.229656,1.1201933,0.68691118,1.3477364,0.87423916,0.42943923,-1.6125535,0.56993873,-0.7628598,-1.6631898,-1.8683368,1.244926,0.5737753,1.3096149
-1.0720975,0.84738473,-0.66589176,-1.5513884,1.1957134,1.0771498,-1.6167926,1.2159283,-0.77920203,0.41492415,1.0256524,0.29547425,0.7600823,1.1685477,0.66594993,-1.6779186,0.83267142,-1.2667587,0.44329476,0.32151969,0.84630099,0.82281874,0.068879281,-0.76708011,-0.25036006,0.84816431,0.48241612,-1.6953871,0.4987159,-0.42148957,1.2104293,1.1096349,0.63543004,1.3849708,0.9216837,0.3783945,-1.593596,0.48191765,-0.77174886,-1.795264,-1.9800165,1.3037413,0.46290519,1.3362616
-1.0309814,0.79999836,-0.68254763,-1.6328367,1.1647708,0.96905221,-1.6241045,1.1288082,-0.88981741,0.29998499,0.96306609,0.36860492,0.73608144,1.139558,0.6428258,-1.6852476,0.77270465,-1.2982868,0.46757418,0.36442938,0.89928978,0.72261132,0.11415753,-0.76377652,-0.21361541,0.71640052,0.54974549,-1.7887264,0.41933187,-0.45217544,1.1844335,1.103671,0.58438425,1.4157358,0.97457664,0.33594315,-1.5514849,0.38674425,-0.77500802,-1.9015359,-2.0702158,1.2728784,0.38677554,1.2926691
-0.96710509,0.75739923,-0.69164352,-1.6947701,1.1373502,0.8416147,-1.5961184,1.0379823,-1.0043818,0.16476814,0.92334593,0.45873723,0.70770057,1.0982286,0.61403761,-1.6774079,0.70310191,-1.3252328,0.49662512,0.39722809,0.92570545,0.62149198,0.14138144,-0.75641106,-0.16342415,0.59776697,0.62175883,-1.835578,0.33692882,-0.48627808,1.159266,1.0908584,0.55832503,1.4602124,1.0357053,0.32688211,-1.5098233,0.29268199,-0.77873482,-1.9826281,-2.1455901,1.1874926,0.32433343,1.3092114
-0.89898623,0.72370187,-0.6973276,-1.7555304,1.0994639,0.71179065,-1.5414536,0.94995524,-1.105917,0.035748827,0.85273364,0.53841411,0.6815084,1.0376296,0.58194448,-1.6616564,0.6386478,-1.3525999,0.52209672,0.43712323,0.98147663,0.52200396,0.17856101,-0.73356448,-0.096813407,0.48045916,0.65798353,-1.8725788,0.23484288,-0.5106821,1.1228752,1.0730687,0.51619174,1.4983658,1.0889248,0.33431949,-1.4515524,0.19945309,-0.77597659,-2.0561693,-2.1940225,1.100011,0.29002378,1.2781852
-0.80637116,0.69687241,-0.69758444,-1.8081027,1.0677577,0.63304336,-1.4462961,0.87998816,-1.2009458,-0.065988557,0.81989795,0.62871788,0.65733173,0.95802804,0.50429555,-1.622216,0.57086621,-1.3729032,0.54696291,0.48875266,1.0343709,0.43381762,0.2050037,-0.70259942,-0.015546714,0.3505063,0.69537899,-1.914862,0.1463786,-0.51844376,1.0960722,1.0821711,0.49399348,1.5290864,1.1590189,0.35433016,-1.3961374,0.11193024,-0.74620987,-2.1220126,-2.193384,1.0319048,0.31806933,1.2371532
-0.71493222,0.67340968,-0.69295934,-1.852474,1.0430297,0.59900786,-1.3519659,0.831632,-1.3101445,-0.20150584,0.75094967,0.70940217,0.62857695,0.88474081,0.40816132,-1.5819762,0.52231519,-1.3771558,0.56130323,0.53427141,1.0647548,0.33257286,0.22617627,-0.66005678,0.061074185,0.23127084,0.71846577,-1.9290173,0.11785944,-0.51902356,1.0644608,1.0662572,0.4765474,1.536965,1.2192494,0.39198422,-1.3308146,0.013478491,-0.73579394,-2.1834421,-2.1604821,0.96623011,0.37933746,1.1957889
-0.64194491,0.65395083,-0.68242436,-1.9007266,1.0184286,0.56969581,-1.2333869,0.79818675,-1.4200775,-0.33697901,0.7128468,0.7946585,0.59253907,0.80837276,0.35143198,-1.5075446,0.49127205,-1.3627878,0.57110594,0.57854457,1.0861001,0.24395749,0.25131883,-0.60019425,0.14067085,0.10294297,0.74359791,-1.9354145,0.11713256,-0.50902386,1.0295131,1.05182,0.46061029,1.4932432,1.2606451,0.4369199,-1.2692327,-0.07601499,-0.69193737,-2.234438,-2.107907,0.87963302,0.44620523,1.1260538
-0.54281697,0.6421905,-0.66576014,-1.9204017,0.98965188,0.55481106,-1.1125279,0.77025735,-1.5337302,-0.47252988,0.64610353,0.85801164,0.55804661,0.72612945,0.33362956,-1.4675494,0.46021534,-1.3434916,0.57693807,0.63074701,1.1298824,0.14240121,0.26621815,-0.51085168,0.23049664,-0.0086211299,0.74881131,-1.912659,0.16481866,-0.49191091,1.0090246,1.0436356,0.42966478,1.4429398,1.3219306,0.48253943,-1.2001993,-0.10419862,-0.64759597,-2.2814501,-2.0380017,0.80179656,0.5115855,1.0506523
-0.46497509,0.63717036,-0.63517968,-1.9067096,0.96718305,0.56310143,-1.0085393,0.74287708,-1.6089544,-0.57016811,0.59968396,0.9296856,0.52480164,0.65146982,0.31596725,-1.4023603,0.41723909,-1.2950979,0.57360799,0.67360282,1.1452853,0.049709825,0.2805531,-0.40574038,0.31757414,-0.11859671,0.75492598,-1.8769224,0.23296127,-0.46810824,0.9800176,1.0153668,0.39727732,1.3910081,1.3826244,0.52812152,-1.1287586,-0.04618198,-0.58532853,-2.2939733,-1.9603836,0.72861015,0.57184226,0.97435369
-0.38411651,0.62783924,-0.62572899,-1.8293038,0.94793172,0.61585781,-0.87988266,0.70859838,-1.7177405,-0.60911329,0.5471014,0.99205991,0.48658622,0.61252504,0.27978651,-1.3092696,0.37223372,-1.2413602,0.55845147,0.71785858,1.1704397,-0.045018366,0.30474094,-0.30670771,0.42118907,-0.20992625,0.76924727,-1.8436466,0.3035401,-0.44579047,0.94996979,0.97108606,0.36626305,1.3531729,1.4443916,0.59415112,-1.0572956,0.066893378,-0.52077602,-2.2822808,-1.8741835,0.65825509,0.63207435,0.89581003
-0.3026115,0.62273745,-0.60254828,-1.7452464,0.92507156,0.67456964,-0.77179309,0.67663137,-1.7998014,-0.62401453,0.48048762,1.0198152,0.43571863,0.56746817,0.23137153,-1.2331035,0.37185818,-1.1532349,0.57184456,0.76217817,1.1831363,-0.13877058,0.2990631,-0.21800163,0.49002188,-0.25337483,0.77498628,-1.7886571,0.3658847,-0.40985711,0.91669332,0.96322803,0.35472477,1.3219111,1.5084526,0.64986106,-0.98220127,0.16470065,-0.43061393,-2.221637,-1.7880817,0.59305647,0.70755459,0.85063923
-0.20790941,0.61419997,-0.57552945,-1.6541643,0.91421511,0.72888113,-0.64911223,0.65155824,-1.8979993,-0.60437425,0.44849367,1.0515454,0.39433497,0.51378798,0.17859846,-1.1390116,0.39168623,-1.0565261,0.56562324,0.79707111,1.1997738,-0.23737627,0.28533712,-0.13567093,0.42744126,-0.25335755,0.77388108,-1.7248149,0.42877236,-0.36785724,0.89969588,0.90729384,0.35736794,1.29266,1.5981712,0.72682669,-0.91287127,0.28637263,-0.33632897,-2.124427,-1.6905782,0.5199356,0.78159637,0.81322108
-0.13137076,0.59658781,-0.54033388,-1.5522752,0.8935999,0.76802056,-0.52389259,0.62441054,-1.9949256,-0.55559121,0.38870176,1.0866842,0.35983535,0.49237278,0.12380223,-1.0565776,0.39136665,-0.95664222,0.58451507,0.81562775,1.2087751,-0.3467447,0.27169551,-0.055791064,0.32287661,-0.21955757,0.76006345,-1.6567704,0.50025935,-0.31832895,0.89325777,0.81156912,0.33723427,1.2648008,1.6831102,0.79328749,-0.83356514,0.37858663,-0.2526874,-2.0437258,-1.5953158,0.44592514,0.85351649,0.79500233
-0.0355017,0.5853068,-0.50650645,-1.4596828,0.87271194,0.80708289,-0.41443271,0.57138997,-2.0656901,-0.50454557,0.36317605,1.1291022,0.33257984,0.47082004,0.08637467,-0.96778723,0.36862988,-0.861027,0.56043993,0.80509065,1.2282808,-0.45950662,0.27824518,0.026614917,0.24363225,-0.16816884,0.75544421,-1.5508663,0.558029,-0.22611303,0.8545603,0.74328349,0.34074558,1.2399172,1.7616234,0.85978949,-0.76071611,0.49141348,-0.15487918,-1.9577862,-1.5017119,0.37634341,0.92289365,0.77245071
0.043336969,0.56806492,-0.464555,-1.3649287,0.85271385,0.83524078,-0.31074342,0.50451056,-2.129479,-0.45069277,0.30786785,1.1766835,0.31859715,0.4654547,0.054081057,-0.87979448,0.31844263,-0.7522587,0.54045757,0.80724317,1.2387088,-0.5496918,0.34648976,0.09805754,0.1674024,-0.098439212,0.76408813,-1.4746449,0.50541584,-0.12757626,0.78748112,0.67337515,0.33068072,1.2149524,1.8450764,0.851593,-0.68214909,0.57801181,-0.075094611,-1.8540337,-1.4034976,0.31245171,0.99251524,0.74939152
0.12445707,0.5462349,-0.42609832,-1.2756899,0.81363223,0.84203304,-0.20339932,0.44591711,-2.1642314,-0.38652841,0.25797517,1.2186713,0.30357246,0.47322877,0.03364869,-0.79177699,0.26217004,-0.69216079,0.50984639,0.8077376,1.2602139,-0.66082208,0.40393372,0.17337545,0.10359146,-0.028716343,0.75548224,-1.3963633,0.4187267,-0.020635889,0.72066463,0.58750241,0.3010878,1.1895468,1.9204838,0.77183459,-0.60110519,0.68605738,0.011652766,-1.7697217,-1.3013385,0.24209848,1.0612415,0.7278534
0.2225535,0.53927258,-0.38737356,-1.1743272,0.80216483,0.80145948,-0.090226474,0.38502853,-2.1533091,-0.31800757,0.23419646,1.2787836,0.28349459,0.48582269,0.024246922,-0.69804186,0.19296263,-0.63441797,0.50051473,0.82099666,1.2760593,-0.746911,0.32220251,0.24567717,0.026496617,0.052038179,0.74021722,-1.28154,0.34251607,0.077629079,0.6272151,0.52726885,0.25351137,1.1643172,2.0116086,0.70159338,-0.52220218,0.78345522,0.075090474,-1.6691791,-1.2051401,0.17705617,1.1308879,0.71391469
0.29876965,0.52081619,-0.34353462,-1.0828662,0.78605788,0.78738341,0.022288901,0.31914174,-2.0760424,-0.23517116,0.18744255,1.2723198,0.28032491,0.46941264,0.017605965,-0.6017378,0.11741769,-0.56726868,0.46792411,0.83757629,1.2990777,-0.84756782,0.23198215,0.30206684,0.0064495426,0.13515488,0.73796698,-1.1681827,0.25479751,0.16587163,0.52935961,0.43782987,0.20514521,1.1412857,2.0934458,0.63458599,-0.42779153,0.77701481,0.1578993,-1.5779206,-1.1007572,0.1063196,1.1350024,0.69820929
0.31624233,0.50614048,-0.29022097,-0.99012379,0.76472782,0.73662152,0.12350569,0.25807865,-1.9927427,-0.14801416,0.16351882,1.3025445,0.28218142,0.41368154,0.011689663,-0.50390019,0.069903444,-0.51127281,0.43322484,0.86663995,1.3228855,-0.91881744,0.18672032,0.35626799,0.008852496,0.21736017,0.72180908,-1.0802621,0.18883015,0.23120547,0.43922714,0.35566203,0.1469678,1.1130007,2.1687775,0.56854651,-0.34790854,0.69358346,0.24963781,-1.4841976,-0.99789781,0.03071532,1.0466798,0.69878818
0.36790469,0.4886338,-0.2338618,-0.88817735,0.73727187,0.73115429,0.16499626,0.20556833,-1.9066018,-0.053235534,0.1173795,1.3484883,0.28696192,0.41666573,0.0049082453,-0.4140731,-0.0004375201,-0.43974716,0.40551337,0.89267893,1.346304,-0.97271255,0.27631479,0.41408085,-0.04639025,0.30284686,0.71096644,-0.96248981,0.11149639,0.29849972,0.34880593,0.30791232,0.067782514,1.0898437,2.253829,0.50399718,-0.47535832,0.59746235,0.30893521,-1.3821177,-0.90128192,-0.034292061,0.96775773,0.74567845
0.45342026,0.47815173,-0.17790818,-0.7970995,0.70512165,0.70092751,0.12311693,0.15421059,-1.8057703,0.035066134,0.070072993,1.3815623,0.29974896,0.45341302,0.0071065818,-0.31624116,-0.063493208,-0.36409595,0.38178114,0.93851113,1.3601583,-0.99911743,0.36572032,0.47859756,-0.11701613,0.36330581,0.71098904,-0.84764182,0.028337032,0.35744936,0.24481147,0.26196478,-0.015243433,1.0661325,2.3296616,0.4376132,-0.50408173,0.50372588,0.37919662,-1.2799824,-0.79988096,-0.1092034,0.88483109,0.79980723
0.53329897,0.45595116,-0.17545709,-0.70004094,0.6677685,0.65018122,0.20080345,0.085749119,-1.7091542,0.12531501,0.04586606,1.4311631,0.3111264,0.51510874,0.029666393,-0.22177418,-0.11771232,-0.29987416,0.34872394,1.0360874,1.3784709,-0.98485537,0.45912178,0.5356619,-0.17995159,0.44537262,0.7134077,-0.75165009,-0.043247458,0.42273956,0.13382244,0.21056038,-0.10342873,1.0441163,2.4027164,0.37234216,-0.45523039,0.40914547,0.42546877,-1.1831533,-0.69995301,-0.17307906,0.79899168,0.75042201
0.61536227,0.43094788,-0.26417201,-0.59920923,0.59005012,0.58646557,0.31232247,0.043062244,-1.6127199,0.19155728,-0.0040561391,1.4652685,0.32220658,0.56329115,0.051861464,-0.1329285,-0.16879928,-0.24048664,0.32527525,1.1357197,1.3894961,-0.91920775,0.54623268,0.61818454,-0.2586735,0.53555115,0.71788424,-0.63001285,-0.1239019,0.48924004,0.027484993,0.17493297,-0.18496027,1.0262346,2.4305113,0.3072729,-0.37106651,0.32761703,0.47276286,-1.0937085,-0.59803845,-0.2385617,0.71899773,0.66637999
0.69428505,0.39605002,-0.32328271,-0.50691699,0.51190213,0.54357984,0.42926374,-0.0076155343,-1.512516,0.25951948,-0.057491947,1.5004768,0.34908041,0.57595241,0.07809171,-0.10401458,-0.21434581,-0.17748534,0.3116075,1.2340331,1.4063696,-0.83883919,0.63831127,0.59135875,-0.33701802,0.56580732,0.71499478,-0.53530898,-0.21021432,0.55420769,-0.033178331,0.13215085,-0.27002609,1.008077,2.3589692,0.25170491,-0.28637641,0.29802262,0.52646979,-0.98421963,-0.49676627,-0.30731307,0.62911715,0.57536354
0.76930142,0.36225254,-0.30143956,-0.41406754,0.42305752,0.45731616,0.5241787,-0.086690584,-1.4112603,0.33528369,-0.11223739,1.5170776,0.38551348,0.50228576,0.10387562,-0.1038055,-0.24707255,-0.12872123,0.29723414,1.3371871,1.3562752,-0.74222193,0.72996605,0.5390766,-0.41528197,0.47553468,0.70578001,-0.42055274,-0.29335609,0.59792411,-0.081967494,0.10285281,-0.34810379,0.98604844,2.2831524,0.24086019,-0.19603144,0.2121043,0.57269185,-0.89345339,-0.39584558,-0.36706984,0.52830372,0.4680944
0.84265895,0.33196757,-0.25671069,-0.30844849,0.33483808,0.36413275,0.62698475,-0.16146974,-1.3075321,0.42490555,-0.16456127,1.5413083,0.35748908,0.41418428,0.13165413,-0.0035521786,-0.26970689,-0.05124353,0.28539339,1.4365641,1.2577972,-0.64285895,0.8109277,0.51917469,-0.49215078,0.3820132,0.69107236,-0.32696682,-0.36396381,0.65525392,-0.11419036,0.071623952,-0.43323085,0.95967872,2.1986212,0.27484342,-0.099607741,0.11822962,0.57037403,-0.78849703,-0.29781514,-0.4147138,0.43725003,0.39430993
0.91988773,0.28531046,-0.19961582,-0.2175342,0.23366263,0.26659057,0.72937132,-0.21769323,-1.2006401,0.5090141,-0.20201691,1.5633467,0.2744501,0.31346714,0.12807679,0.09085701,-0.27676285,0.0069837959,0.26517945,1.5394866,1.1651568,-0.55157088,0.89693196,0.54032996,-0.56731045,0.29254749,0.6698006,-0.20121993,-0.44405383,0.73505523,-0.13336522,0.040402423,-0.51276709,0.93464072,2.1210793,0.23202442,-0.0072360356,0.022336614,0.571517,-0.69377181,-0.19157041,-0.46508379,0.34976538,0.40098575
0.91006596,0.23183032,-0.13666931,-0.11306615,0.14615676,0.16605178,0.82685092,-0.27432062,-1.0929833,0.60677688,-0.23453572,1.5894186,0.20567575,0.21844687,0.078362674,0.19300317,-0.27382043,0.068697828,0.2402431,1.6408832,1.0683194,-0.46952813,0.97304927,0.55462277,-0.63991003,0.19711227,0.6471628,-0.074960484,-0.52527328,0.81474324,-0.15676078,0.0096922076,-0.56417679,0.90983781,2.0386492,0.15780279,0.092232318,-0.070802242,0.57610116,-0.59548338,-0.094982587,-0.5076856,0.26519433,0.34809871
