0.37426912,1.7376138,2.0717587,0.68895899,0.47841124,0.43182704,0.077849661,0.47821607,0.86705723,-0.10737223,1.8992108,1.9868437,0.65890795,2.0298028,-0.12277304,0.25501725,1.9247064,1.6932862,0.32572992,1.8905953,0.37246198,1.8143964,1.5650912,0.6048242,1.7737435,1.910578,0.67432681,2.2153301,0.73275497,1.4717345,1.5096569,-0.49474661,1.7477015,1.8268228,1.2364435,-0.28126795,0.76211824,1.2974844,-0.52024445,1.156685,1.3540117,0.54762667
0.20751458,1.6262598,1.9784745,0.5702349,0.34233199,0.28563929,0.048776767,0.39944002,0.89722692,-0.14782302,1.8403752,1.8806787,0.49912466,1.9083882,-0.20316044,0.14463146,1.7900833,1.5525052,0.15456383,1.8132263,0.24023882,1.710874,1.4947821,0.521768,1.6966479,1.7979468,0.60770946,2.0997477,0.65074752,1.319095,1.3243575,-0.52029572,1.6116409,1.6766242,1.1215249,-0.34428921,0.70715305,1.1280924,-0.57076462,1.106312,1.2361886,0.48049587
0.035455453,1.5120426,1.8873277,0.46264762,0.19755261,0.20052613,0.087464915,0.33639631,0.87424973,-0.24520921,1.7716826,1.7885213,0.36375991,1.7968978,-0.27284608,0.013472839,1.665434,1.4120125,0.031325285,1.7487426,0.12700003,1.6044865,1.3776901,0.46331762,1.5815723,1.6788769,0.71255354,2.001904,0.56467896,1.1687069,1.1585723,-0.48099506,1.5052174,1.5339237,0.96910752,-0.37681906,0.62158221,0.98866836,-0.50393798,1.0458607,1.0806008,0.43365734
-0.12243716,1.4034814,1.8049211,0.35336352,0.056754091,0.19664246,0.13477369,0.25884359,0.79426276,-0.34063311,1.7064505,1.6693025,0.40555009,1.6731108,-0.32479998,-0.010696795,1.5291061,1.2714447,-0.094914763,1.6632497,0.012861049,1.5009946,1.2813536,0.51583545,1.5119449,1.5603041,0.70349915,1.8944771,0.51693066,1.0479196,0.99359635,-0.44967454,1.3668337,1.3938861,0.86470141,-0.39661386,0.55926533,0.83008647,-0.51067027,0.99910599,0.97926026,0.43245127
-0.1843672,1.2898655,1.708267,0.32219562,-0.055374559,0.24420555,0.12526998,0.18975037,0.71332121,-0.22622853,1.6649674,1.5457141,0.4415974,1.5563426,-0.33511789,0.017445651,1.3990883,1.1304547,-0.039768957,1.5864787,-0.10242159,1.4149409,1.1892619,0.47157786,1.404913,1.4664214,0.63394341,1.7882952,0.55000948,0.90603584,0.82516846,-0.3915168,1.2521598,1.2559584,0.75199429,-0.4128042,0.47695755,0.67239931,-0.44485749,0.986187,0.86424962,0.47332272
-0.25715577,1.181527,1.6264172,0.39820343,-0.20296,0.31464142,0.1776812,0.26289711,0.64164431,-0.10984456,1.6067148,1.5301164,0.36855935,1.427212,-0.45182393,0.050347232,1.2699238,0.98832061,-0.12155224,1.5279547,-0.20474859,1.3503776,1.073892,0.38659742,1.3202497,1.355397,0.56587385,1.6749487,0.46289773,0.76603159,0.63206366,-0.314787,1.1161963,1.11391,0.78452661,-0.31209197,0.44740523,0.51474854,-0.39887397,0.96347629,0.72280527,0.46669133
-0.42564863,1.0762228,1.538129,0.31488391,-0.31441131,0.37474213,0.21231464,0.26821174,0.58836947,-0.11973629,1.5385319,1.5711659,0.25106253,1.2959059,-0.50906376,0.1265294,1.1384854,0.84728552,-0.18232906,1.4475478,-0.33760901,1.2462372,0.99372224,0.31472581,1.2657957,1.2346707,0.47531666,1.5788022,0.39129032,0.63312539,0.46580881,-0.28051289,0.99180713,0.97512464,0.83924033,-0.17930615,0.38778954,0.35775093,-0.33461393,0.96958906,0.57993786,0.41309755
-0.59387474,0.95577024,1.4442803,0.21157946,-0.44970679,0.43243275,0.2517463,0.22520845,0.51300138,-0.23460536,1.4759777,1.4697241,0.12669635,1.186858,-0.49656755,0.18751762,1.0104046,0.70620474,-0.31712916,1.3836678,-0.48321303,1.1563557,0.87542327,0.25150768,1.1531891,1.1178645,0.42368452,1.4766782,0.34008422,0.50893714,0.27229848,-0.2638225,0.85956331,0.83374778,0.77543496,-0.099971715,0.30869693,0.20068727,-0.29558664,0.94728664,0.46679358,0.33899792
-0.75150435,0.84885859,1.355238,0.116611,-0.51622021,0.49587662,0.32418165,0.16609103,0.42746476,-0.23337988,1.4144775,1.3462516,-0.0092556049,1.0666247,-0.54213067,0.25556992,0.87476658,0.56563796,-0.42862159,1.3137147,-0.57948069,1.071023,0.80243938,0.16108444,1.0835634,0.99778477,0.34731215,1.3764468,0.34456335,0.40578424,0.10307031,-0.17980324,0.73780196,0.69106756,0.63477958,-0.071341861,0.22155049,0.042410869,-0.2413394,0.94703105,0.31145963,0.27142931
-0.92562009,0.7351324,1.2689684,0.027794988,-0.64380204,0.58025291,0.32520481,0.096666176,0.34957915,-0.36753101,1.3659333,1.2661174,0.011698832,0.95357457,-0.54063073,0.30898985,0.75056439,0.42493943,-0.42078602,1.225602,-0.70863334,0.98294011,0.78515371,0.064761855,0.96099976,0.8882149,0.35280979,1.2543371,0.37403904,0.27136392,-0.061000386,-0.10003208,0.6184135,0.567077,0.49523835,-0.12365675,0.15975937,-0.13599871,-0.1727399,0.91308647,0.15617894,0.1886768
-1.0643632,0.6214356,1.1790527,-0.050567951,-0.77815641,0.6515596,0.2892207,0.033898806,0.34490951,-0.46934124,1.2983212,1.1450127,-0.096163678,0.83462372,-0.57664305,0.27312028,0.65095825,0.28720599,-0.38465887,1.1602178,-0.82385691,0.88601964,0.69136959,0.012257718,0.89180137,0.79077878,0.32779445,1.1547292,0.29433733,0.12520689,-0.22724336,-0.074885798,0.48794681,0.43907204,0.37033148,-0.16520054,0.19108419,-0.30772625,-0.13715796,0.88129684,0.0008153665,0.17916458
-1.2103143,0.52151706,1.0861053,0.030841535,-0.91765525,0.72293006,0.24622383,-0.027246187,0.38924359,-0.57051761,1.2267976,1.0514708,-0.22379787,0.70479958,-0.60656411,0.29407224,0.50230464,0.14998626,-0.46117908,1.0902892,-0.9516939,0.80422827,0.57626736,0.093874177,0.77874961,0.67659094,0.29344542,1.0526163,0.24777958,0.0037918637,-0.42537142,-0.039451735,0.3465265,0.30113194,0.28050996,-0.21698702,0.23618222,-0.46417658,-0.08573173,0.95960388,-0.10211268,0.11058775
-1.3927068,0.39740756,1.0016273,-0.0019148821,-1.0880667,0.7803648,0.21216918,-0.080164346,0.44774584,-0.59132144,1.1638427,0.93650091,-0.35391749,0.57945328,-0.68196418,0.3693278,0.35959596,0.014626558,-0.42955677,1.0450108,-1.0652638,0.69643815,0.52117322,0.2072599,0.70926045,0.55658757,0.20368412,0.94398392,0.16288202,-0.14293779,-0.58491628,-0.028111834,0.21842488,0.16141279,0.13413302,-0.27109666,0.30088018,-0.65158038,-0.054521363,1.0620764,-0.25449719,0.033948233
-1.5571187,0.29636106,0.90801924,-0.093933924,-1.2548505,0.73427481,0.25321415,-0.11559509,0.50464063,-0.57933848,1.0967428,0.83757523,-0.51474109,0.46025761,-0.73664596,0.40419144,0.25687373,-0.067801394,-0.32718404,1.006638,-1.1850916,0.61408247,0.39475192,0.25946132,0.62653402,0.44192555,0.12784242,0.84108717,0.18519976,-0.26386765,-0.71572183,-0.11136669,0.094933307,0.02069546,0.00025256627,-0.25658091,0.37542854,-0.81487042,-0.035962058,1.0855488,-0.40959349,-0.025947721
-1.7046567,0.18955619,0.81456475,-0.2120465,-1.2830741,0.75702188,0.26689499,-0.11488945,0.56852878,-0.69435155,1.0249371,0.70931663,-0.46113133,0.34734336,-0.78352241,0.45796094,0.11789467,-0.18064265,-0.29381723,0.92018712,-1.3064487,0.52893772,0.32773225,0.22674576,0.53099141,0.32430274,0.048688406,0.75242955,0.21638636,-0.39190249,-0.86770459,-0.15019625,-0.025296657,-0.12847697,-0.071781879,-0.27281042,0.38485426,-1.0089782,-0.021531591,1.0765661,-0.56522988,-0.093615018
-1.837287,0.069761511,0.73294483,-0.28309366,-1.3161418,0.77357813,0.28790464,-0.13610355,0.61727802,-0.80770038,0.95181535,0.62926189,-0.36843203,0.22388847,-0.78889284,0.40309044,-0.012474675,-0.21859209,-0.22390795,0.86103134,-1.3970106,0.42605961,0.22401637,0.15578601,0.43432185,0.20521808,-0.018663661,0.67152145,0.28980129,-0.52804713,-1.0282272,-0.050746538,-0.16226668,-0.29367694,-0.16177322,-0.33274561,0.32179981,-1.2035543,0.045413566,1.0656066,-0.66079322,-0.11081534
-1.9905818,-0.047986632,0.64373535,-0.35623539,-1.3981031,0.80277674,0.28323332,-0.1744284,0.58076916,-0.91435349,0.88476595,0.58288637,-0.26260576,0.093419852,-0.80082486,0.40001787,-0.1424828,-0.22450304,-0.11894249,0.79065494,-1.5083249,0.32001987,0.090083716,0.11159993,0.33812092,0.089045777,-0.046635357,0.56654839,0.37376799,-0.63720195,-1.2203075,0.04925509,-0.27551906,-0.40886324,-0.19023715,-0.36393639,0.26068375,-1.3594771,0.043065114,1.0618479,-0.66820603,-0.059096805
-2.1565861,-0.1638211,0.55326254,-0.26714597,-1.5439487,0.75220325,0.20715973,-0.20208894,0.52667007,-0.98366842,0.82104105,0.6471698,-0.14410976,-0.01659595,-0.80044376,0.38678171,-0.27359222,-0.17847985,-0.038585746,0.72961308,-1.6557731,0.23301837,0.0018541436,0.068441697,0.24854813,-0.028381086,0.052209765,0.45707268,0.31839863,-0.78685267,-1.3970549,0.16498795,-0.40685776,-0.5737022,-0.13636559,-0.39144005,0.22230633,-1.4286428,0.075093214,1.0579329,-0.65490133,-0.01715576
-2.3359589,-0.27737345,0.46283959,-0.1235389,-1.6867151,0.69745741,0.21171215,-0.23500753,0.48398748,-0.96391121,0.74680683,0.63122975,-0.024714292,-0.1441851,-0.80499323,0.44384784,-0.38082531,-0.17446782,-0.1265204,0.65255477,-1.7571789,0.12572873,-0.095083001,0.053867885,0.21097032,-0.14331929,0.17277179,0.35560579,0.21767762,-0.89895008,-1.4855768,0.1901609,-0.49009695,-0.69974662,-0.039882864,-0.39039649,0.21341282,-1.5082928,0.16434218,1.0310752,-0.60696374,0.00042860389
-2.3700066,-0.40156375,0.37684773,0.011069017,-1.8133938,0.60538153,0.24057426,-0.30172673,0.41842884,-1.1357838,0.6902452,0.56917216,0.052495057,-0.26308529,-0.75727029,0.48804562,-0.53113632,-0.13924545,-0.23775344,0.57956094,-1.8904028,0.03627792,-0.18782013,0.016877478,0.22214888,-0.26381393,0.26414816,0.23416093,0.14921983,-1.033745,-1.448544,0.15919153,-0.57464308,-0.7663205,0.042082851,-0.44617547,0.19605776,-1.4728759,0.22021922,1.0788569,-0.53577758,-0.039154165
-2.3141788,-0.51080561,0.27937012,0.086826816,-1.9664081,0.55052167,0.25750984,-0.3622429,0.35045242,-1.2011712,0.61678487,0.48611866,-0.0050150384,-0.38840334,-0.78848221,0.46181692,-0.66182816,-0.10757163,-0.37523402,0.5202891,-2.0373566,-0.052691813,-0.27105413,-0.056735709,0.25594846,-0.38180564,0.2642107,0.14336314,0.065064161,-1.1532038,-1.3710842,0.23135211,-0.70233593,-0.77299015,0.04170142,-0.43022362,0.10841227,-1.4328745,0.31412574,1.0499886,-0.47633362,-0.096065673
-2.1820773,-0.64131789,0.19446232,0.055093942,-2.0574564,0.55633435,0.14189038,-0.40367403,0.37359765,-1.2625361,0.54982681,0.37664855,-0.10617548,-0.50444816,-0.68332472,0.37911403,-0.79216186,-0.040176322,-0.4777628,0.45314883,-2.1383781,-0.1489059,-0.31040211,-0.10568252,0.19620827,-0.4978583,0.22644968,0.040742049,0.017304899,-1.2305455,-1.2816459,0.2771189,-0.83035357,-0.79927465,-0.0089843681,-0.31956513,0.050843195,-1.3636064,0.39822331,1.0066467,-0.41276694,-0.13352977
-2.0864289,-0.74109595,0.10346553,-0.024885066,-1.9610797,0.59237056,0.12577624,-0.30787323,0.35050721,-1.1419858,0.47020409,0.28974862,-0.18911798,-0.64080908,-0.5546433,0.27763717,-0.89850571,-0.00709907,-0.51944835,0.3706204,-2.2766261,-0.2387852,-0.21605107,-0.17298733,0.13283473,-0.61402143,0.20676806,-0.078025076,-0.068769301,-1.2871075,-1.261065,0.3473379,-0.98126144,-0.82173331,-0.10513783,-0.21192916,-0.029623287,-1.3110225,0.46015821,0.98269877,-0.3267013,-0.21608341
-1.9702102,-0.81746265,0.011229437,-0.12166545,-2.1115054,0.65294844,0.10318972,-0.21527774,0.26553741,-1.2528223,0.41258144,0.17526633,-0.22679944,-0.74984935,-0.42530988,0.22000584,-1.0659815,0.045603673,-0.63477235,0.31150638,-2.3193568,-0.34383236,-0.13356086,-0.23330914,0.024652068,-0.73093431,0.14149248,-0.19515203,-0.15356218,-1.3834696,-1.2038818,0.41981075,-1.1048944,-0.83185551,-0.20970589,-0.16077326,-0.12333462,-1.2801412,0.50815617,0.95743438,-0.25326551,-0.28458038
-1.8272568,-0.93913675,-0.072952969,-0.18700635,-2.0835041,0.732957,0.0044416374,-0.24058568,0.17985475,-1.2520921,0.34130559,0.088511908,-0.32176556,-0.86232769,-0.29769948,0.24872367,-1.1752495,0.10523571,-0.73683724,0.24106795,-2.2283157,-0.43284803,-0.15626974,-0.26927743,-0.063293704,-0.84714915,0.062037239,-0.2923023,-0.19989526,-1.3477714,-1.1029246,0.42856416,-1.192217,-0.84152673,-0.31768359,-0.061010873,-0.21073255,-1.3203073,0.51291384,0.95795297,-0.17318946,-0.28244225
-1.6905509,-1.061291,-0.15921511,-0.27100412,-2.1885035,0.77212439,-0.02200293,-0.24801868,0.13382497,-1.2940677,0.26520047,0.047460655,-0.37661197,-0.98382549,-0.19738473,0.27892916,-1.1612184,0.20580552,-0.85907528,0.18575711,-2.1680496,-0.53026784,-0.24602423,-0.26959792,-0.15242956,-0.97914431,0.0076886496,-0.37413142,-0.20496997,-1.3086868,-1.0002325,0.32334243,-1.24431,-0.83671053,-0.38743617,0.015936583,-0.23198009,-1.2523601,0.43009168,0.97216494,-0.11295828,-0.34772411
-1.5508102,-1.1768934,-0.25128503,-0.33922494,-2.2313028,0.79956961,-0.086680481,-0.29325986,0.035359568,-1.3044569,0.20980052,-0.053229017,-0.45245556,-1.1187357,-0.074729699,0.36964457,-1.1407804,0.21713343,-0.94938829,0.11110484,-2.1062153,-0.61434521,-0.35031174,-0.17431884,-0.23240716,-1.1097992,-0.033656375,-0.45379576,-0.13172507,-1.3219883,-0.88998695,0.19213656,-1.3129966,-0.80555366,-0.51844216,0.049314086,-0.2346328,-1.1817314,0.39789989,0.95403987,-0.027746527,-0.42038886
-1.4527641,-1.3092331,-0.34069523,-0.44429226,-2.2617644,0.83573014,-0.028587565,-0.32490357,-0.049616908,-1.3027321,0.13651341,-0.16774315,-0.49662277,-1.2357446,0.054379578,0.40327043,-1.0492254,0.27594444,-1.0312637,0.048049491,-2.0066606,-0.73648417,-0.47257134,-0.16397617,-0.31554864,-1.1965116,-0.12160316,-0.52794907,-0.13600588,-1.2618798,-0.76927035,0.07188463,-1.2077067,-0.81737147,-0.63150536,0.029189759,-0.27899061,-1.114506,0.4630571,0.97104794,0.065674543,-0.47773441
-1.3142642,-1.4364386,-0.43051151,-0.51765634,-2.2045778,0.80726176,0.039481011,-0.32370728,-0.12772109,-1.2880956,0.068518368,-0.25415744,-0.46537455,-1.371685,0.18545569,0.36492629,-0.96267102,0.3093497,-1.0419742,-0.00098734492,-1.8926119,-0.8265411,-0.53717112,-0.22388661,-0.39319394,-1.2756016,-0.17909805,-0.63006094,-0.16805949,-1.198532,-0.6602641,-0.015080269,-1.2157005,-0.74103582,-0.66452626,-0.006216579,-0.32854131,-1.0664197,0.5334612,0.99015996,0.14583174,-0.55035742
-1.1620772,-1.538947,-0.51899707,-0.59566623,-2.1741749,0.81778109,0.10408829,-0.34203887,-0.096142888,-1.3417703,-0.0026061224,-0.35162316,-0.59250871,-1.437548,0.29414507,0.38358392,-0.86012128,0.31557704,-1.0887413,-0.066046344,-1.8327011,-0.93804508,-0.61747317,-0.30499441,-0.45579134,-1.3916926,-0.18624887,-0.75289503,-0.25379464,-1.1257629,-0.55521854,-0.049409703,-1.1208858,-0.77344701,-0.7685655,-0.045462297,-0.43437603,-0.97610394,0.59767516,0.95146913,0.17228031,-0.53207914
-1.1067365,-1.649176,-0.61090159,-0.65060898,-2.1452661,0.84151693,0.18062033,-0.39783448,-0.065447239,-1.3837894,-0.069451418,-0.45031828,-0.73673208,-1.5573491,0.40638632,0.43942752,-0.73996804,0.37523983,-1.1385497,-0.12218471,-1.7238196,-1.0213158,-0.72047416,-0.37087671,-0.57682094,-1.5339597,-0.10133633,-0.85937728,-0.35295515,-1.0512846,-0.52490753,0.010213285,-1.01636,-0.72811758,-0.87466218,-0.084425352,-0.52614785,-0.87221437,0.66619591,0.99534115,0.24940718,-0.46221805
-1.1848349,-1.7215066,-0.70332875,-0.54516504,-2.0354421,0.86311331,0.11902559,-0.41627802,-0.13431094,-1.3717412,-0.14079526,-0.54873402,-0.91321554,-1.5395188,0.48259133,0.42316796,-0.64249266,0.41410985,-1.2323749,-0.20314692,-1.5902316,-1.1242056,-0.80285111,-0.44927538,-0.62586825,-1.6490604,-0.15208789,-0.95585853,-0.42614377,-0.9839899,-0.50560758,0.13565179,-1.0561346,-0.63862889,-0.97930996,-0.12057333,-0.62606732,-0.81880063,0.75801173,0.95309763,0.2928684,-0.42512286
-1.2809985,-1.7688479,-0.7914191,-0.42408461,-1.9596479,0.87037393,0.12801347,-0.41135995,-0.21424229,-1.4384191,-0.21046985,-0.6513614,-1.027502,-1.550688,0.43504906,0.44873204,-0.58400773,0.40199764,-1.2956408,-0.26611723,-1.5376797,-1.2510226,-0.81302487,-0.49694289,-0.63719287,-1.7556222,-0.18866657,-1.0675416,-0.51017964,-0.90757186,-0.39997765,0.23050983,-1.0982214,-0.62880061,-1.1127378,-0.089618936,-0.70834506,-0.72774843,0.82975687,0.94563715,0.35190367,-0.47010663
-1.1926981,-1.7311034,-0.87668108,-0.42333774,-1.8653361,0.78146728,0.14233663,-0.46162683,-0.29960564,-1.4779663,-0.28660489,-0.71888128,-1.2051207,-1.5407284,0.3394028,0.45915843,-0.48914736,0.34788437,-1.3777187,-0.33127204,-1.4613735,-1.3297888,-0.82058338,-0.55361925,-0.66624215,-1.7418628,-0.23269261,-1.1438633,-0.59497215,-0.82285635,-0.29961877,0.20595197,-1.0367682,-0.61479537,-1.2172216,-0.096957569,-0.80850492,-0.61994357,0.87452363,0.95989814,0.36621302,-0.53408133
-1.0538951,-1.707902,-0.97063746,-0.4920419,-1.7769581,0.7214325,0.17370786,-0.49950024,-0.38673339,-1.5031483,-0.34204556,-0.74753286,-1.3236886,-1.4879762,0.23500004,0.46624509,-0.40405171,0.25386568,-1.4450875,-0.40125826,-1.3181823,-1.4330985,-0.92773385,-0.61152045,-0.79066131,-1.7447709,-0.30251394,-1.189767,-0.69866427,-0.77070543,-0.24554617,0.30197571,-0.9189936,-0.56342077,-1.3137696,-0.16119606,-0.87542632,-0.50900598,0.91928781,0.97105708,0.34115472,-0.57976951
-0.91241627,-1.7286472,-1.0629286,-0.55454694,-1.6888653,0.72012738,0.18032102,-0.55320645,-0.48919071,-1.5494189,-0.41485794,-0.7297483,-1.4023805,-1.4850668,0.14061667,0.45093168,-0.33867899,0.15923625,-1.5047293,-0.48365677,-1.1964693,-1.5351556,-1.003282,-0.53097413,-0.79180156,-1.7009532,-0.33779101,-1.30369,-0.73756889,-0.74006655,-0.18675121,0.4150767,-0.8201864,-0.45590899,-1.3119892,-0.20596232,-0.8457153,-0.40910198,0.9516905,0.99228641,0.25153953,-0.63631553
-0.78349591,-1.7075717,-1.1417167,-0.5939798,-1.6312432,0.7300205,0.20225538,-0.58917046,-0.52765194,-1.5534881,-0.48760478,-0.6896447,-1.3995228,-1.4500902,-0.0052639846,0.33624757,-0.28175567,0.1822914,-1.6246116,-0.56025106,-1.0475035,-1.6323052,-1.0966607,-0.43933512,-0.80703383,-1.7026992,-0.38080337,-1.3557032,-0.75082998,-0.78448172,-0.19097819,0.51103703,-0.78646715,-0.38050794,-1.1842391,-0.1667147,-0.77719374,-0.34639636,0.93920071,1.0138704,0.27650291,-0.65262009
-0.62042325,-1.649591,-1.2356602,-0.63656918,-1.557348,0.74893007,0.22328292,-0.56791543,-0.62497376,-1.5255492,-0.56142117,-0.58112421,-1.2889827,-1.4327277,-0.11434626,0.23999199,-0.31257641,0.19948376,-1.7290084,-0.63778002,-0.97716163,-1.7159613,-1.1936067,-0.35198302,-0.86624694,-1.6872256,-0.43487743,-1.3680755,-0.69688798,-0.70868469,-0.29540646,0.64225358,-0.80061304,-0.35303389,-1.201158,-0.10190494,-0.70373392,-0.2465404,0.91585708,1.0289517,0.35188747,-0.72004204
-0.52408192,-1.5928533,-1.3262584,-0.71781484,-1.6460415,0.76006048,0.27833686,-0.52518289,-0.70542099,-1.3720118,-0.63281658,-0.52351121,-1.2377027,-1.3593256,-0.2381643,0.14517903,-0.25631066,0.21647709,-1.7961532,-0.71563585,-0.85881492,-1.8325892,-1.2397043,-0.25615772,-0.94549583,-1.6876451,-0.53079813,-1.2976419,-0.63920279,-0.63823971,-0.44423468,0.7172158,-0.68909935,-0.2881866,-1.2728436,-0.12476093,-0.63133548,-0.21277213,0.97706975,1.0538298,0.38006284,-0.76980603
-0.4764596,-1.548,-1.4208082,-0.78528166,-1.6920753,0.73576862,0.32616054,-0.52139049,-0.79582439,-1.2101502,-0.70374245,-0.61189491,-1.312983,-1.2941291,-0.36930535,0.17794789,-0.12515381,0.22895315,-1.8812448,-0.79644418,-0.77376291,-1.8888378,-1.3252824,-0.17617978,-1.0214345,-1.6578994,-0.6102721,-1.2565291,-0.56904301,-0.56170248,-0.4991591,0.62377678,-0.55296595,-0.21611656,-1.3780413,-0.2025458,-0.55752658,-0.17837784,1.039628,1.0351844,0.348187,-0.82668853
-0.40739422,-1.4507095,-1.4744255,-0.82174581,-1.6099487,0.68841827,0.29572913,-0.56467314,-0.87215332,-1.0928868,-0.77591288,-0.70075411,-1.4455337,-1.2438166,-0.48740621,0.23962788,-0.030404672,0.17853154,-1.7900391,-0.89556662,-0.68532971,-1.8768562,-1.4153648,-0.083955227,-1.0725434,-1.6199562,-0.68504167,-1.2440817,-0.4873761,-0.51411638,-0.42043681,0.53014722,-0.42032365,-0.18342411,-1.4847307,-0.24847186,-0.48803182,-0.22318899,1.0656723,1.1370221,0.40600918,-0.8582004
-0.22721473,-1.4111382,-1.5598759,-0.88510692,-1.4988223,0.67512094,0.22850986,-0.62403242,-0.93548451,-0.98962238,-0.84777123,-0.80323467,-1.5767568,-1.1775769,-0.53302428,0.27038157,-0.022646859,0.18000586,-1.6607021,-0.97243514,-0.54718117,-1.8404791,-1.4609904,0.01356492,-1.1995985,-1.5732279,-0.68489015,-1.2657761,-0.46982288,-0.49043611,-0.37282093,0.64791003,-0.36310529,-0.20081172,-1.572051,-0.3245104,-0.41246497,-0.33213667,1.0755651,1.1238328,0.37230771,-0.86138672
