0.61197211,-0.56964798,1.2386348,0.68999334,0.34687143,1.0597683,1.6711142,0.56024048,0.83845236,0.088147802,0.15610112,0.19537179,1.5884788,1.2240534,1.2967907,0.697705,1.0824611,-0.35604924,0.84167324,0.088333865,0.74574845,0.75637109,1.0347882,1.0520445,1.4733737,0.52436881,1.0505009,0.69313419,1.0278014,0.89773604,1.2891574,0.50981892,1.7339825,0.77314187,0.38627116,0.01425927,0.35934907,1.2320623,1.5550931,1.0797197,0.5817758,0.83383718,0.31112081,0.75751991,0.21829998,1.2755295
0.51895278,-0.63536378,1.174137,0.66837015,0.27000975,0.99646906,1.5723834,0.53277321,0.72419271,0.16778755,0.10429163,0.13913691,1.4820321,1.0819221,1.1638886,0.5821096,1.0259344,-0.40400574,0.82791899,0.024890838,0.6910583,0.68663466,0.92634274,0.87860201,1.3833981,0.43849317,0.97989699,0.59286694,0.95257778,0.88480752,1.1420951,0.43698132,1.6446189,0.66320952,0.27105673,-0.14466325,0.28850444,1.1028597,1.427229,1.0394617,0.49255583,0.85496477,0.20880074,0.69578116,0.16839776,1.2031044
0.44300053,-0.69954457,1.1284567,0.65186421,0.21080084,0.93879848,1.4610007,0.55234519,0.59669722,0.23729931,0.037698983,0.080668872,1.373877,0.93904905,1.0100085,0.50752614,0.95005498,-0.45696464,0.79311802,-0.088475208,0.65413634,0.60308695,0.85085015,0.86402216,1.2865048,0.29777088,0.90671815,0.56014401,0.89204574,0.81728697,0.99708728,0.36638148,1.5715736,0.53853601,0.16583864,-0.29662214,0.20697456,0.94668621,1.3175203,0.97857412,0.4323232,0.81166934,0.058248347,0.65521135,0.078834525,1.1308895
0.37154811,-0.79391897,1.0723287,0.56787066,0.15302516,0.81676967,1.3552841,0.56534533,0.50402054,0.30922752,-0.032995027,0.013258787,1.2592206,0.79654256,0.93957279,0.54855287,0.87196209,-0.51939832,0.76110076,-0.1667185,0.61416331,0.53352604,0.73323575,0.71734943,1.2206443,0.2539054,0.82480128,0.58820254,0.83088602,0.72985892,0.86592715,0.29362208,1.47542,0.43570123,0.061402459,-0.44632219,0.093214772,0.79131,1.2007493,0.88692204,0.41369577,0.73648759,-0.050884342,0.61521399,-0.024267134,1.0418561
0.26272829,-0.80855903,1.0134108,0.43001354,0.092043604,0.7325707,1.2391989,0.60337882,0.39108831,0.33010045,-0.10481275,-0.052837139,1.1628819,0.65592897,0.81189533,0.47356468,0.85986378,-0.59581154,0.67931593,-0.29823273,0.60776977,0.50513994,0.63467005,0.60986237,1.1477553,0.21837722,0.77286263,0.5175003,0.76804172,0.63434453,0.72548814,0.21381157,1.3842695,0.33538562,-0.026429501,-0.59348583,0.0062842465,0.65558885,1.0874829,0.86061121,0.46330053,0.61321217,-0.034583959,0.57898907,-0.14095307,0.9516828
0.21008957,-0.77112327,0.93786901,0.33043811,0.018000779,0.6573927,1.1438948,0.64826866,0.30084668,0.35127902,-0.16843692,-0.076325658,1.0573794,0.52206078,0.66863675,0.40629945,0.86968197,-0.66608669,0.62114601,-0.41440065,0.5263452,0.41461484,0.5561794,0.51223766,1.0795635,0.22620963,0.72135031,0.43403757,0.70078181,0.53188597,0.57960988,0.14122776,1.3068233,0.23374567,-0.080821376,-0.7318235,-0.081525925,0.58720585,0.97384692,0.78813746,0.5558145,0.58482901,-0.0017638859,0.57726579,-0.25601396,0.86308102
0.28419929,-0.73641621,0.86158029,0.19782356,-0.062144969,0.55982106,1.0322108,0.69250646,0.18155035,0.42234969,-0.25347598,-0.15909358,0.93078802,0.38049096,0.52653275,0.32934359,0.91201425,-0.67767788,0.60052581,-0.44313386,0.51818559,0.30221364,0.51946508,0.49846836,1.0088822,0.15037446,0.68034559,0.30413004,0.61304756,0.45544735,0.43476308,0.06674944,1.2518799,0.12413144,-0.16432515,-0.87268159,-0.19884981,0.47033914,0.85892745,0.72209761,0.63081047,0.49523221,0.014001233,0.57847196,-0.34366471,0.78305229
0.37378099,-0.65562252,0.80875537,0.12726935,-0.10333782,0.41637219,0.93282269,0.75538537,0.05457401,0.51197445,-0.3088719,-0.21556184,0.81954755,0.24043955,0.39808042,0.2906671,0.96340078,-0.61433971,0.54771424,-0.47880727,0.44363444,0.22035225,0.51535288,0.54060891,0.95066634,0.07184864,0.69272941,0.2172686,0.56025613,0.42599104,0.29411491,-0.017997708,1.1595223,0.010782358,-0.27828279,-0.99552952,-0.32166268,0.4103813,0.74260024,0.61227875,0.72314186,0.36513925,-0.084928168,0.58714226,-0.44960309,0.71530382
0.45958843,-0.57094245,0.70281055,0.037361843,-0.14863708,0.32563767,0.83051952,0.73867351,-0.069389817,0.56426662,-0.35583879,-0.27824083,0.73830944,0.097569205,0.2557586,0.26252747,1.0483777,-0.62902079,0.47364508,-0.52542822,0.37645731,0.30062,0.53287374,0.64283047,0.87413009,-0.014840668,0.74833567,0.12112516,0.55597917,0.42925637,0.1479215,-0.071266708,1.0932657,-0.10282683,-0.39419254,-1.1328213,-0.41858094,0.49585718,0.6241327,0.5951692,0.81617193,0.23608127,-0.2178434,0.62315258,-0.56585896,0.66643457
0.55460075,-0.48772752,0.61956737,-0.03324349,-0.21678892,0.30174042,0.71761076,0.77065931,-0.16825973,0.56950146,-0.37291887,-0.34548819,0.69623022,-0.044611391,0.11333917,0.28450899,1.0022913,-0.64283721,0.44316783,-0.52110236,0.29249225,0.32577312,0.58305531,0.62672649,0.78011249,-0.11919827,0.81867698,0.043867257,0.61486651,0.49505209,0.014031256,-0.023202864,1.026666,-0.20526129,-0.50471789,-1.1981082,-0.51605136,0.57655327,0.51977146,0.6214563,0.70867428,0.19796845,-0.36358556,0.68251183,-0.64953173,0.58425207
0.64744193,-0.40188017,0.54826142,-0.12238684,-0.30115969,0.28676969,0.61738522,0.80591891,-0.28032381,0.56820155,-0.32332398,-0.43585542,0.64388925,-0.171369,-0.0021381058,0.34127375,0.87850084,-0.73202832,0.43860515,-0.55704975,0.27939027,0.33990925,0.63671471,0.46209731,0.67848012,-0.18022092,0.89144424,-0.072001087,0.68352374,0.54815282,-0.13742217,0.05935998,0.9370883,-0.30971022,-0.58878508,-1.2856058,-0.63148983,0.66842297,0.40121288,0.69446968,0.56463995,0.19976102,-0.51031438,0.75720916,-0.76654988,0.48196189
0.64694304,-0.3046132,0.51985909,-0.1726015,-0.39528451,0.37248227,0.51358918,0.84479383,-0.40939529,0.64102943,-0.30139074,-0.52074746,0.57465151,-0.31474514,-0.11246735,0.39208795,0.76046086,-0.79926282,0.42529009,-0.63019135,0.1994828,0.41278768,0.70771805,0.29798961,0.58909896,-0.28744068,0.96144564,-0.16909325,0.73785455,0.55244402,-0.28001139,0.14728194,0.84438224,-0.411381,-0.65108372,-1.3841044,-0.73046326,0.77976058,0.29784974,0.77740368,0.43561018,0.29918924,-0.63259874,0.82876641,-0.87780005,0.47013976
0.52369479,-0.21777679,0.46487471,-0.064996029,-0.44207866,0.44787092,0.4113691,0.91110737,-0.53341658,0.72004375,-0.27571521,-0.60444163,0.47045469,-0.45412228,-0.27025571,0.40332798,0.63507766,-0.88899476,0.45774672,-0.71212534,0.15107275,0.49886359,0.74562317,0.1608441,0.48926369,-0.37170112,1.0287633,-0.27283341,0.81097417,0.48776812,-0.42649847,0.22454201,0.75246131,-0.51513091,-0.65538754,-1.5097708,-0.80681724,0.71841696,0.19396971,0.74974874,0.3043431,0.41271962,-0.74603623,0.90112384,-0.98972135,0.37924837
0.3844994,-0.11424179,0.45208099,-0.030392991,-0.48264368,0.53778745,0.32059068,0.89869373,-0.65566943,0.82876278,-0.19697286,-0.68681974,0.37263133,-0.58118311,-0.39792041,0.4397832,0.51721128,-0.98171701,0.50789465,-0.77085643,0.055705397,0.60910581,0.71005867,0.01036135,0.39132316,-0.49863942,0.97541268,-0.35212654,0.88152832,0.43985666,-0.56971032,0.32024506,0.65545097,-0.6391065,-0.69653881,-1.5676621,-0.91753893,0.59331045,0.089323942,0.81913036,0.19361726,0.52457452,-0.85176248,0.97057692,-1.0871008,0.29104267
0.28915922,-0.0027599334,0.4499103,0.052594335,-0.52931927,0.62320656,0.21440446,0.95892215,-0.77498395,0.88140355,-0.12730075,-0.77235851,0.2439544,-0.71443531,-0.52705356,0.40241709,0.39180293,-1.0713736,0.5697216,-0.81743103,0.061722102,0.71302245,0.58117313,-0.12259817,0.29227232,-0.51954293,0.87868739,-0.38222271,0.94183925,0.3761632,-0.68744198,0.35494936,0.56658011,-0.72467612,-0.71569535,-1.5657661,-0.94289909,0.49015925,-0.0034450946,0.71907585,0.077791322,0.64326001,-0.93552016,0.95786678,-1.196369,0.19612549
0.18471146,0.091832394,0.40722082,0.15478136,-0.55586964,0.6704756,0.11301892,0.97215078,-0.9058173,0.94245273,-0.10282946,-0.88107932,0.14930367,-0.8507491,-0.65453848,0.29386732,0.27564583,-1.1831405,0.65308171,-0.89319708,0.13214988,0.66317955,0.45112833,-0.25421013,0.19548375,-0.63710932,0.7731469,-0.41384888,0.89808962,0.283681,-0.83358818,0.34457761,0.47302454,-0.82324821,-0.64287596,-1.589341,-1.0270024,0.36192515,-0.11407069,0.59253908,-0.056317721,0.76915622,-1.032616,0.92182815,-1.2834742,0.12036284
0.054844077,0.16581024,0.42393634,0.25521608,-0.59607919,0.55558567,0.018823494,0.99457636,-1.0536234,1.0417274,-0.17585924,-0.8769498,0.045793047,-0.9748795,-0.78272033,0.18975233,0.15285462,-1.2925575,0.75088482,-0.94799106,0.21316165,0.54993805,0.33250775,-0.30660326,0.090299419,-0.76116068,0.70178095,-0.32956453,0.82911606,0.15868622,-0.97169211,0.26678449,0.38212641,-0.92292565,-0.59154977,-1.6150416,-1.045816,0.22888482,-0.22977752,0.49303389,-0.17899994,0.78164983,-1.0077876,0.84529715,-1.271106,0.032069012
-0.079626758,0.2135678,0.43566235,0.36159456,-0.50488871,0.40832055,-0.08258906,0.99283406,-1.1549961,1.1341817,-0.24928395,-0.98526069,-0.071409789,-1.0549018,-0.90364991,0.083729641,0.033607904,-1.4046466,0.82561054,-0.96872707,0.30761952,0.41002539,0.22214583,-0.43026917,1.6222198e-05,-0.89849185,0.61261891,-0.27088004,0.74364667,0.070923347,-1.0906458,0.19108944,0.30833207,-1.022749,-0.47186316,-1.6238541,-1.0271551,0.090680599,-0.34520785,0.40185043,-0.2979413,0.65481833,-0.96625783,0.77639308,-1.1748193,0.031238223
-0.21578872,0.24668604,0.46470976,0.43787609,-0.40466936,0.25730879,-0.18407415,1.0384725,-1.24414,1.2530012,-0.30258384,-0.97970726,-0.17654833,-1.1454518,-1.0533432,-0.014221444,-0.081347981,-1.4967181,0.81565515,-0.99512322,0.40148375,0.31188709,0.12550307,-0.50799024,-0.10554073,-1.0136933,0.51891005,-0.2398531,0.66255108,-0.033418641,-1.2017529,0.097923399,0.22219367,-1.1214991,-0.35293701,-1.517285,-0.92229544,-0.027612665,-0.45590492,0.35617613,-0.38801502,0.52417482,-0.88124542,0.69168306,-1.0715612,0.0048451487
-0.34147669,0.29406778,0.5156727,0.35209041,-0.31394603,0.13629364,-0.28708119,1.0346009,-1.3697836,1.2758838,-0.35341034,-1.0604613,-0.27550042,-1.0729748,-1.1841599,-0.1085602,-0.20528592,-1.5836568,0.71875645,-1.058566,0.46705736,0.25866552,0.013789711,-0.60699727,-0.19740103,-1.0807009,0.4282137,-0.14610621,0.60370868,-0.12566022,-1.3414833,0.019070877,0.12432604,-1.2175091,-0.23275238,-1.4250909,-0.79591533,-0.1745614,-0.56795971,0.28418957,-0.51998137,0.39683645,-0.75190939,0.62427036,-0.97711538,0.022746937
-0.46119255,0.33207261,0.55244589,0.22477458,-0.21947418,-0.044414408,-0.36240899,1.0703869,-1.3692314,1.1572003,-0.42190508,-1.1262356,-0.39030994,-1.0327158,-1.2651822,-0.21943544,-0.31954573,-1.6077403,0.62663262,-1.0402365,0.54687547,0.14274993,-0.10638214,-0.71645978,-0.30114289,-1.0658589,0.35952916,-0.12180302,0.5349689,-0.24926073,-1.4931037,-0.055642415,0.030256393,-1.2919342,-0.11317199,-1.3161268,-0.66516425,-0.30209495,-0.67410759,0.16954308,-0.64444349,0.21473739,-0.7557773,0.59623029,-0.87292284,0.034572998
-0.58140562,0.43613326,0.49798895,0.10442457,-0.14242019,-0.16206455,-0.45205478,1.0826223,-1.4321602,1.0422881,-0.4880648,-1.1646722,-0.50661069,-0.98954956,-1.2374395,-0.31246021,-0.43656693,-1.6144986,0.54586582,-1.0825806,0.53704659,0.034800453,-0.22037771,-0.75344911,-0.39035614,-1.1420898,0.33193718,-0.21294534,0.47770784,-0.3677772,-1.5905858,-0.12635318,-0.068119606,-1.3888768,0.0086119149,-1.2176705,-0.53617561,-0.42037639,-0.7909573,0.056377011,-0.76928598,0.065702913,-0.87675448,0.58497347,-0.77789766,0.077447045
-0.71708834,0.51885648,0.37344156,-0.013705385,-0.17563758,-0.29341875,-0.55548866,1.0841694,-1.511918,0.92243125,-0.56358466,-1.105483,-0.61445558,-1.0197773,-1.2145923,-0.41639407,-0.55374272,-1.6505778,0.43002642,-1.1108746,0.45269186,-0.060244862,-0.28290072,-0.65171188,-0.48907178,-1.2428547,0.24879921,-0.29233348,0.40289776,-0.47727545,-1.6021734,-0.19910388,-0.16277653,-1.5018194,0.13000065,-1.116057,-0.40718496,-0.55750055,-0.90595365,-0.065330136,-0.83107479,0.036085591,-0.96252318,0.51384338,-0.6741947,0.093085787
-0.85166114,0.56826523,0.27005713,-0.092167147,-0.24421202,-0.44019078,-0.65529434,1.1107663,-1.5948013,0.80112157,-0.63763381,-1.0554366,-0.71862176,-1.1163206,-1.1636767,-0.51776479,-0.66237387,-1.7251871,0.32029878,-1.1071384,0.32458033,-0.18476011,-0.37015967,-0.53809417,-0.58470129,-1.2698611,0.14506533,-0.4127251,0.29107966,-0.57495804,-1.5862619,-0.27614428,-0.25591968,-1.5840317,0.25042557,-1.0394223,-0.2851419,-0.66591478,-1.0202157,-0.14270651,-0.96006928,-0.075346326,-1.0290947,0.43265162,-0.56293831,0.051230626
-0.97860875,0.61084541,0.15170795,-0.20109703,-0.32155735,-0.61058054,-0.74528999,1.1152114,-1.5926713,0.69358916,-0.7028339,-1.0004405,-0.81923827,-1.1930373,-1.1304222,-0.6186055,-0.78452237,-1.801224,0.21958059,-1.0703802,0.20882395,-0.27570363,-0.47838406,-0.53314616,-0.68244164,-1.354911,0.12917647,-0.54162357,0.14741769,-0.67182475,-1.4808828,-0.38846239,-0.3572889,-1.6659739,0.37015343,-0.96571727,-0.17032782,-0.77183079,-1.1271781,-0.21402372,-1.0438427,-0.19522402,-1.1313142,0.35134554,-0.45072366,0.053017245
-1.0834872,0.66276972,0.043846477,-0.30852431,-0.41105833,-0.75112635,-0.84315105,1.1340689,-1.5862661,0.57848758,-0.78997342,-0.95734597,-0.91116914,-1.140207,-1.1006488,-0.72480374,-0.89159187,-1.8628363,0.11221016,-1.033478,0.075828834,-0.37276511,-0.6019064,-0.62446071,-0.77236414,-1.4624956,0.048936832,-0.67030948,0.023597193,-0.75626101,-1.4014203,-0.50648331,-0.45202902,-1.7557688,0.48624173,-0.97872201,-0.06267674,-0.87491793,-1.2327154,-0.28837944,-1.1705251,-0.34070791,-1.2044046,0.26175957,-0.33912971,-0.01627773
-1.154281,0.64911281,0.028569828,-0.42246038,-0.52442601,-0.88355306,-0.9353176,1.1637267,-1.5996905,0.4984325,-0.89415943,-0.89413024,-0.99959329,-1.0666039,-1.0540624,-0.82612373,-1.0022792,-1.9302324,0.0014870624,-0.96192188,-0.040692327,-0.49205742,-0.70473453,-0.74074857,-0.86336962,-1.5462978,0.020377875,-0.80311324,-0.092377331,-0.82454099,-1.3988912,-0.59366568,-0.54550917,-1.8536395,0.61075711,-0.9985991,0.037251369,-0.99464959,-1.2930785,-0.36537235,-1.2702819,-0.48131331,-1.2750776,0.17988488,-0.23562513,-0.090100237
-1.2148671,0.60221773,0.084310947,-0.53805042,-0.61172862,-1.0156923,-1.0331119,1.1926319,-1.5862713,0.46909311,-1.0017867,-0.83815809,-1.1240143,-1.0123754,-1.0128715,-0.92270012,-1.1195158,-2.0403658,-0.1003935,-0.88422597,-0.15943521,-0.61117178,-0.80406049,-0.85837849,-0.95505663,-1.5385921,-0.069167829,-0.9183825,-0.16417026,-0.86818627,-1.3348862,-0.7182257,-0.64619981,-1.8578213,0.72371163,-0.9899007,0.13750022,-1.0362646,-1.403415,-0.47118267,-1.3976907,-0.52297738,-1.3577112,0.08299941,-0.13738251,-0.16331497
-1.2741493,0.60224921,0.16024809,-0.61482378,-0.693532,-1.15272,-1.1326152,1.2328253,-1.5185426,0.39230739,-1.1109219,-0.76428931,-1.1008858,-0.95571922,-0.92280563,-1.0257566,-1.2243429,-2.1419507,-0.14370598,-0.8073558,-0.28431568,-0.72250285,-0.84503281,-0.97757738,-1.0475084,-1.4690687,-0.20047823,-1.0214511,-0.24762854,-0.84712532,-1.2965656,-0.82515534,-0.74237077,-1.958974,0.82663379,-0.92920539,0.24564373,-1.1261826,-1.5077509,-0.53872698,-1.4964651,-0.64677515,-1.4703368,-0.040054962,-0.051171517,-0.23627571
-1.183075,0.58548033,0.24800952,-0.69442455,-0.75580993,-1.3096124,-1.2266783,1.2859045,-1.4433157,0.3397579,-1.1946564,-0.72497788,-1.0585098,-0.88391834,-0.87181477,-1.1247164,-1.3268934,-2.0458839,-0.24750058,-0.72123428,-0.33330576,-0.79885619,-0.94582998,-1.0797991,-1.1427601,-1.4351536,-0.31961519,-1.1184024,-0.36142229,-0.74647621,-1.2818031,-0.8993752,-0.83480421,-1.9556252,0.92625796,-0.91843692,0.34005092,-1.2266042,-1.6165192,-0.60555379,-1.5412276,-0.79387439,-1.560852,-0.14689935,0.044610135,-0.32887151
-1.0711254,0.61788848,0.32420486,-0.80404616,-0.80113202,-1.4565579,-1.3213871,1.3495975,-1.3637014,0.2438777,-1.2648535,-0.70814125,-0.99072653,-0.84402667,-0.82536313,-1.2279602,-1.4287645,-1.9307433,-0.35489138,-0.63849862,-0.4180924,-0.84123645,-1.0062471,-1.2204783,-1.2371775,-1.3483671,-0.37119469,-1.2260994,-0.42964176,-0.65580431,-1.221,-0.98283426,-0.93132659,-1.8727813,1.0426112,-0.83013022,0.4422082,-1.3424485,-1.7128904,-0.65580895,-1.6359175,-0.95359887,-1.6038138,-0.23682839,0.13265206,-0.42177227
-0.95918218,0.70801029,0.39742817,-0.91379828,-0.82732249,-1.5735488,-1.4125784,1.4113013,-1.2821503,0.12890793,-1.3094923,-0.73470567,-0.93914221,-0.77536977,-0.74263648,-1.3336972,-1.5054284,-1.7984199,-0.43096719,-0.60430579,-0.47534931,-0.88868715,-0.95447813,-1.3416,-1.3246873,-1.2232656,-0.40622031,-1.3425965,-0.54455781,-0.56383906,-1.1817011,-1.0808114,-1.0268536,-1.7872686,1.1577803,-0.76985072,0.54201608,-1.4677545,-1.7618593,-0.70816366,-1.7278029,-0.98929059,-1.6578168,-0.32590962,0.22040071,-0.53478737
-0.84196347,0.75127507,0.47249778,-0.99484607,-0.89405724,-1.7331179,-1.5052735,1.4647049,-1.2013198,0.021372942,-1.3280556,-0.80253485,-0.8389046,-0.6886948,-0.71179234,-1.4121994,-1.4506891,-1.6707847,-0.53401388,-0.50561547,-0.59920855,-0.98381024,-0.93049054,-1.4483504,-1.4172282,-1.0949307,-0.47064957,-1.3843679,-0.6313806,-0.48570237,-1.2278425,-1.074112,-1.123097,-1.6990604,1.2700266,-0.69570469,0.64558353,-1.552257,-1.6967767,-0.79735186,-1.8319457,-1.1106872,-1.5721868,-0.41170071,0.31001763,-0.62936681
-0.72909199,0.84971421,0.5578519,-1.0690452,-0.97928778,-1.872923,-1.5980032,1.4930163,-1.1117671,-0.083381753,-1.3569255,-0.80696403,-0.74203731,-0.58856742,-0.62299313,-1.4861822,-1.3314607,-1.5514161,-0.63279144,-0.45301017,-0.71476611,-1.0159293,-0.83955269,-1.477346,-1.5105275,-1.0268555,-0.56094932,-1.503244,-0.73014465,-0.39481579,-1.2769846,-1.0191648,-1.2269277,-1.6155205,1.3654988,-0.73456566,0.74546411,-1.6466788,-1.5979824,-0.86589214,-1.8932439,-1.1046416,-1.6825269,-0.45906859,0.4003857,-0.69956085
-0.61441375,0.92672485,0.62731041,-1.1830021,-1.1005781,-1.8401269,-1.6852298,1.4679742,-1.0335921,-0.19391228,-1.3774451,-0.85778773,-0.68281579,-0.48677347,-0.57423986,-1.5796189,-1.3155873,-1.4216609,-0.73308208,-0.44133087,-0.83871848,-1.0459182,-0.7617117,-1.3753909,-1.6016862,-0.90686167,-0.67706481,-1.5860754,-0.83835431,-0.30096674,-1.2279938,-0.92834358,-1.3295697,-1.532613,1.4820261,-0.6268828,0.84183312,-1.7673004,-1.5235187,-0.93901072,-1.812168,-1.1374112,-1.6400608,-0.458865,0.41514552,-0.7665646
-0.49933812,0.9998473,0.64755922,-1.2814961,-1.2135743,-1.9712982,-1.7661252,1.398569,-0.9342053,-0.27390666,-1.4019254,-0.92637241,-0.58242165,-0.3907257,-0.54630623,-1.6806531,-1.2915438,-1.3038752,-0.83206483,-0.45296423,-0.95326865,-1.1094544,-0.69813705,-1.238737,-1.6887809,-0.77887311,-0.80807195,-1.6994029,-0.94573623,-0.32302368,-1.1557466,-0.84518509,-1.4227131,-1.435314,1.5987085,-0.52979972,0.88311833,-1.8655272,-1.4477581,-1.0026663,-1.7529592,-1.2063482,-1.5315485,-0.43203745,0.43963778,-0.77961291
-0.38788391,1.0466188,0.66535955,-1.3941164,-1.2653195,-2.0779933,-1.853835,1.3039643,-0.8367139,-0.35545295,-1.4081063,-0.98489619,-0.53857221,-0.28243861,-0.49165319,-1.6750595,-1.1818384,-1.1811045,-0.92351876,-0.45303932,-1.0809407,-1.0401797,-0.59931419,-1.1446413,-1.731326,-0.71183912,-0.86129054,-1.8098457,-1.0410456,-0.24161728,-1.0758689,-0.79844194,-1.5228438,-1.3431418,1.7148468,-0.41649443,0.78366627,-1.8492327,-1.3329377,-1.0700863,-1.6384608,-1.0967892,-1.4390908,-0.44009476,0.45227744,-0.87406227
