2.426407,1.210868,-0.54481596,-0.568069,-0.10755196,-0.075700974,-0.70722001,1.005996,-0.78447296,2.7489849,-0.041188999,-0.59832702,3.057489
2.993856,1.860517,-0.52025296,-0.511488,0.014248033,0.067917026,-0.71678801,1.497869,-0.76057496,3.2870659,0.101829,-0.55968402,3.3848849
3.376991,2.465895,-0.49309396,-0.446766,0.16334203,0.24462702,-0.72151101,2.030981,-0.73763996,3.6740619,0.26504599,-0.49036802,3.6430269
3.610431,3.005293,-0.46700496,-0.36629501,0.33449503,0.45305202,-0.72229401,2.623047,-0.70280296,3.9278269,0.44665899,-0.38826902,3.8313929
3.732126,3.313624,-0.43220497,-0.27601301,0.53428402,0.69324702,-0.71833001,3.189528,-0.66492096,4.0567579,0.64511598,-0.32244403,3.9517849
3.762232,3.304401,-0.38674997,-0.16787201,0.75823401,0.96479802,-0.71191001,3.62195,-0.61655496,4.0487819,0.84819698,-0.33194903,3.9965559
3.744926,3.086131,-0.32637997,-0.032206014,1.010757,1.264091,-0.70301301,3.901823,-0.56513396,3.9214579,1.052319,-0.38201202,3.9431859
3.727642,2.686043,-0.25324697,0.14178398,1.284166,1.587927,-0.69491101,3.849372,-0.49455996,3.7312609,1.252464,-0.44225202,3.7436879
3.71781,2.1284,-0.16814698,0.36485298,1.573632,1.927312,-0.68586601,3.334348,-0.40717096,3.5113989,1.451318,-0.48970802,3.3418389
3.671559,1.529622,-0.068322979,0.64021297,1.867388,2.272527,-0.67946901,2.557969,-0.29635696,3.2366139,1.659171,-0.49337802,2.719697
3.553705,0.97964398,0.045830017,0.96685096,2.157813,2.605101,-0.67261001,1.766326,-0.16324396,2.7975609,1.8806959,-0.39756202,1.94416
3.371789,0.56888399,0.18160801,1.329417,2.432866,2.907212,-0.66894001,1.115607,0.012081041,2.0906279,2.1201529,-0.16366803,1.147519
3.063157,0.34112499,0.34022101,1.7075859,2.684327,3.163242,-0.66160001,0.683077,0.25041704,1.205252,2.3703109,0.25797096,0.46202599
2.480775,0.28150399,0.531138,2.0783729,2.905729,3.370497,-0.65429801,0.390293,0.57042604,0.43537701,2.6183509,0.86038195,-0.043528007
1.651905,0.32749399,0.75306799,2.4315659,3.095917,3.533812,-0.64020801,0.137777,0.96381404,0.013754025,2.8511789,1.6189079,-0.367434
0.874919,0.35872899,1.006352,2.7629929,3.247898,3.660814,-0.62695501,-0.040771996,1.399532,-0.10725897,3.0555789,2.4892489,-0.551468
0.40896,0.30372199,1.283891,3.0742599,3.350829,3.749399,-0.60690301,-0.072511996,1.828351,-0.12543797,3.2254589,3.3245969,-0.646189
0.227957,0.16949099,1.585506,3.3565019,3.393042,3.778501,-0.58640501,0.027912003,2.210605,-0.13905797,3.3558639,3.9557249,-0.695626
0.180964,0.026899992,1.9075869,3.5947249,3.376011,3.703722,-0.55496201,0.147404,2.532893,-0.15933697,3.4436279,4.2916939,-0.724492
0.186997,-0.059875007,2.2430399,3.7675039,3.307357,3.469354,-0.51932701,0.203967,2.816768,-0.19362197,3.4847249,4.3976559,-0.741075
0.224211,-0.073327007,2.5715449,3.8647569,3.195712,3.048861,-0.47214201,0.178994,3.094405,-0.23859996,3.4720029,4.4007619,-0.747666
0.287929,-0.0014150074,2.8754719,3.8896929,3.034807,2.476195,-0.41909802,0.102912,3.377666,-0.27085496,3.4011819,4.2840229,-0.745137
0.365799,0.13181299,3.1478889,3.8499569,2.808064,1.852774,-0.35138102,0.012612004,3.634238,-0.27031596,3.2685779,3.8938909,-0.741168
0.442159,0.31405699,3.3973839,3.7325469,2.490572,1.292548,-0.27130602,-0.061430996,3.801313,-0.22806996,3.0785449,3.2393799,-0.735605
0.507136,0.50628899,3.6273559,3.5004299,2.077945,0.86883002,-0.17165002,-0.096484996,3.811301,-0.15704997,2.8440159,2.6159489,-0.737548
0.547837,0.69323898,3.8311469,3.1186709,1.596986,0.58200902,-0.051895021,-0.083020996,3.61647,-0.073286971,2.5822099,2.1053999,-0.740089
0.556655,0.85201598,3.9896309,2.5959129,1.112285,0.38647602,0.097173976,-0.035519996,3.201432,0.014028025,2.3167599,1.5054999,-0.750772
0.539474,0.92343198,4.0848079,1.9976589,0.68236602,0.22808702,0.27858997,0.021668004,2.603307,0.098363022,2.0617919,0.86072795,-0.755194
0.506419,0.89377098,4.0881129,1.41654,0.33934903,0.071420026,0.49216097,0.103794,1.918049,0.18380002,1.824069,0.40867796,-0.761552
0.453305,0.81096398,3.9620859,0.92771196,0.069883032,-0.091906974,0.73220997,0.208253,1.270727,0.28648001,1.60199,0.18615696,-0.759743
0.369822,0.70487398,3.6654019,0.55801997,-0.14507796,-0.26181597,0.99258696,0.319621,0.75323804,0.39947301,1.385067,0.095259964,-0.760087
0.242503,0.54853999,3.1913879,0.29751398,-0.32556196,-0.42023397,1.268078,0.416944,0.38358404,0.48801901,1.172377,0.083107965,-0.752968
0.049088997,0.31463699,2.5831259,0.11389698,-0.46799296,-0.56141597,1.551725,0.468331,0.12300304,0.529419,0.95948097,0.11505996,-0.744815
-0.20356601,-0.047525007,1.9323189,-0.013457014,-0.57442995,-0.67127197,1.8356349,0.529987,-0.075858959,0.520701,0.74788898,0.15209096,-0.73259
-0.45415101,-0.508684,1.331012,-0.10450501,-0.63927295,-0.75384597,2.1119999,0.625903,-0.23216496,0.45998901,0.54119499,0.17325596,-0.722009
-0.62747701,-0.883463,0.84105099,-0.16435201,-0.67606995,-0.80842797,2.3743879,0.690998,-0.34702496,0.33501801,0.33498199,0.19158696,-0.711907
-0.70334201,-1.031677,0.47069,-0.21287301,-0.69224195,-0.84202297,2.6153719,0.642292,-0.41881896,0.13291302,0.137282,0.20863796,-0.701348
-0.72068301,-1.0261,0.19964101,-0.26031801,-0.70494795,-0.86155097,2.8281389,0.427973,-0.46207396,-0.13252497,-0.052403999,0.22893096,-0.690029
-0.71947201,-0.992088,-0.0087829812,-0.32340501,-0.71393295,-0.86575197,3.0059729,0.033991003,-0.48732796,-0.40936796,-0.22875799,0.27233696,-0.680042
-0.71454301,-0.961394,-0.17830497,-0.39543601,-0.72309995,-0.86661197,3.1464749,-0.44769799,-0.50597296,-0.62097395,-0.38206899,0.33742196,-0.675197
-0.70798801,-0.922556,-0.32278997,-0.469651,-0.72782495,-0.85561297,3.2474789,-0.82844599,-0.51666496,-0.72318394,-0.51345599,0.40714796,-0.675148
-0.70206901,-0.874824,-0.43632197,-0.531858,-0.73180095,-0.84751297,3.3120689,-1.000559,-0.52733596,-0.74583394,-0.61004898,0.45393996,-0.680827
-0.70154501,-0.820088,-0.51523096,-0.576752,-0.73367995,-0.83476997,3.3417959,-1.035797,-0.53585396,-0.73844094,-0.67534298,0.46757496,-0.688018
-0.71039901,-0.766038,-0.56207796,-0.606196,-0.73256895,-0.82566197,3.3387229,-1.039899,-0.54685796,-0.71529295,-0.71314098,0.46820096,-0.69664
-0.72407201,-0.720709,-0.59036596,-0.61926,-0.72646395,-0.81487597,3.2874849,-1.03178,-0.55184396,-0.68160395,-0.72492698,0.45412196,-0.699833
-0.72891801,-0.677235,-0.61125896,-0.628509,-0.71450295,-0.80288297,3.1583379,-1.019003,-0.55751696,-0.64922395,-0.72577398,0.40268596,-0.698121
-0.72049901,-0.636829,-0.62458296,-0.629482,-0.70169895,-0.79222197,2.9089379,-1.004023,-0.56376196,-0.61789895,-0.71088298,0.28997096,-0.684683
-0.70052601,-0.601285,-0.63354896,-0.636965,-0.68657395,-0.77877097,2.5253919,-0.98075999,-0.58219596,-0.58947895,-0.68561698,0.090976965,-0.661817
-0.66659201,-0.568715,-0.63629696,-0.63865,-0.67150295,-0.76418497,2.0367949,-0.93717399,-0.61034696,-0.56963295,-0.65174598,-0.18496603,-0.623064
-0.62881001,-0.520631,-0.64355396,-0.644343,-0.65065095,-0.73780997,1.523352,-0.87054199,-0.64671796,-0.55105595,-0.60394298,-0.46980602,-0.572214
-0.59423901,-0.447372,-0.64572396,-0.646016,-0.62910295,-0.69972297,1.066939,-0.80933399,-0.68099996,-0.54054595,-0.55130899,-0.64693802,-0.506141
-0.54888101,-0.340469,-0.65014596,-0.64813,-0.60551095,-0.64338097,0.72697397,-0.73693699,-0.71009696,-0.55152395,-0.48777499,-0.67561802,-0.430377
-0.47812701,-0.16989501,-0.64486296,-0.643752,-0.58176195,-0.56975497,0.51152197,-0.65760599,-0.73493996,-0.56931295,-0.41648399,-0.63337202,-0.343469
-0.37924001,0.079720992,-0.64430796,-0.629085,-0.54738695,-0.47468997,0.40657997,-0.58823899,-0.76099396,-0.58563795,-0.34249399,-0.58995002,-0.249801
-0.24427301,0.39463599,-0.63674796,-0.601619,-0.49888095,-0.35628197,0.37703497,-0.51618899,-0.78885996,-0.60795195,-0.26361499,-0.56652502,-0.14562001
-0.060016004,0.71226098,-0.62931396,-0.561441,-0.42788396,-0.22017097,0.40279497,-0.43005799,-0.81467396,-0.62201595,-0.19040999,-0.55512902,-0.027207007
0.155687,0.93743798,-0.61087196,-0.510512,-0.33375196,-0.074691974,0.45896197,-0.31848699,-0.83261896,-0.61236795,-0.122002,-0.55097802,0.11304999
0.369224,1.035694,-0.58528496,-0.446359,-0.20742096,0.063309026,0.54149197,-0.17099099,-0.83938396,-0.59085495,-0.059280998,-0.55194002,0.27242099
0.574175,1.084542,-0.54668496,-0.36906701,-0.052960965,0.18818403,0.63099497,-0.00099699629,-0.83510796,-0.56230195,-0.0041269999,-0.54892402,0.43954599
0.781318,1.206206,-0.49720596,-0.27661901,0.12372903,0.29276002,0.72633797,0.217265,-0.82123996,-0.52107195,0.051327999,-0.55103802,0.59836298
0.97592601,1.429999,-0.43368497,-0.17346101,0.30001203,0.38200702,0.80922797,0.508033,-0.79695696,-0.47406295,0.104348,-0.53345702,0.74326898
1.096306,1.740043,-0.35747797,-0.058588013,0.46456702,0.45634302,0.88889996,0.780687,-0.75837096,-0.42033696,0.156255,-0.49268302,0.87882698
1.080749,2.168378,-0.26761297,0.062412984,0.60512002,0.51596002,0.95435496,1.028344,-0.69798496,-0.34591196,0.20635299,-0.42808802,1.014532
0.94455201,2.672379,-0.16581098,0.18942898,0.72640502,0.55700002,1.019966,1.308559,-0.61157596,-0.25203596,0.24926199,-0.33291803,1.153434
0.786456,3.110745,-0.055306979,0.31373598,0.82612601,0.57068202,1.074076,1.587647,-0.49815796,-0.14277497,0.28744499,-0.18009203,1.286912
0.701867,3.363185,0.059202016,0.43057397,0.90497201,0.55331502,1.127937,1.714462,-0.36284996,-0.016639973,0.31740099,0.045443966,1.394123
0.719942,3.457378,0.17181201,0.53430197,0.95095901,0.50336602,1.166714,1.612106,-0.21027496,0.11496002,0.33718299,0.29950396,1.446611
0.825718,3.467835,0.28142101,0.62622897,0.95573101,0.43199002,1.195998,1.410637,-0.048772959,0.22012902,0.34613699,0.55130595,1.425477
0.99397001,3.274007,0.386246,0.70923297,0.91353601,0.35211902,1.202898,1.329538,0.11436804,0.28047501,0.34241499,0.78336195,1.328835
1.205232,2.746138,0.486374,0.78216097,0.83587701,0.28082202,1.2004,1.381804,0.27161404,0.30715301,0.33063499,0.92287195,1.176888
1.446051,1.908946,0.571488,0.83703997,0.74598602,0.22782802,1.191736,1.491567,0.42322204,0.33185401,0.31501699,0.89849495,0.99131298
1.706348,0.86787498,0.633362,0.85428696,0.67361902,0.19954202,1.194847,1.680671,0.56774104,0.38168701,0.30084699,0.82823495,0.79423598
1.968503,-0.069401007,0.66125399,0.81774397,0.63891202,0.19859402,1.212088,1.970214,0.69939904,0.46793601,0.29291599,0.87387695,0.59570498
2.180889,-0.590846,0.65926999,0.71500697,0.64705302,0.22692902,1.244489,2.307318,0.80031004,0.590635,0.29418899,1.0073199,0.40802599
2.270453,-0.788588,0.630476,0.55748097,0.68966902,0.28219802,1.278267,2.562157,0.85088904,0.76900499,0.30821999,1.1266499,0.23373899
2.203622,-0.880243,0.588631,0.36640698,0.75641001,0.35557902,1.301283,2.661336,0.83422004,1.010051,0.33446199,1.2653009,0.083189991
2.003274,-0.912622,0.540692,0.18093298,0.83856301,0.43511002,1.303199,2.603524,0.75059604,1.283798,0.37031699,1.5215249,-0.037667007
1.680184,-0.906873,0.49845,0.030000984,0.93124901,0.51061802,1.287942,2.343053,0.61804504,1.579123,0.41046499,1.8974429,-0.11242101
1.212465,-0.876056,0.460312,-0.061486013,1.026719,0.58047602,1.261995,1.741802,0.47270104,1.9082529,0.44836099,2.2340889,-0.14005901
0.63781,-0.826978,0.426617,-0.092855013,1.115445,0.64244702,1.233932,0.841257,0.34997604,2.2296749,0.48219099,2.3985729,-0.12259101
0.085101997,-0.783392,0.395498,-0.072505013,1.181407,0.69570702,1.203961,-0.033537996,0.27735204,2.4586639,0.50959199,2.4241279,-0.078889006
-0.32053601,-0.743391,0.378687,-0.019238014,1.211513,0.73091902,1.174577,-0.57117999,0.26689004,2.5700169,0.53098299,2.3412619,-0.015700007
-0.55320201,-0.701491,0.385578,0.051720984,1.196919,0.74089802,1.143554,-0.78205999,0.32349604,2.6334339,0.54610099,2.1537479,0.058621992
-0.66655301,-0.646578,0.4223,0.12736998,1.143473,0.71391102,1.111607,-0.84914599,0.43765404,2.6878199,0.55146899,1.9065199,0.14853099
-0.72249201,-0.589138,0.481354,0.20071998,1.058478,0.64084402,1.073977,-0.87223199,0.58918704,2.6353039,0.54690099,1.6209879,0.24883299
-0.75613601,-0.540323,0.553461,0.27064298,0.94723801,0.51677102,1.030563,-0.87855199,0.74703404,2.3121789,0.52717299,1.1749809,0.35992399
-0.77341501,-0.496232,0.625474,0.34089698,0.80283701,0.34679202,0.97764996,-0.87400399,0.89325504,1.654541,0.48820399,0.48383296,0.47364299
-0.77573901,-0.447899,0.69198799,0.41639798,0.62035302,0.15270103,0.91406896,-0.87028699,1.024684,0.81891399,0.42560599,-0.10956203,0.59081198
-0.77108701,-0.395619,0.75062699,0.49398897,0.40132902,-0.044745974,0.83610196,-0.87967499,1.153463,0.099271022,0.33317399,-0.39951402,0.70225998
-0.76029701,-0.332893,0.80893399,0.56859197,0.16122803,-0.22322497,0.74638697,-0.88956999,1.275798,-0.33589696,0.21290699,-0.50111502,0.80417798
-0.73942701,-0.243313,0.86737399,0.63142997,-0.079013965,-0.37983797,0.64712097,-0.89443899,1.374413,-0.52719095,0.066502998,-0.50571902,0.88560798
-0.70884201,-0.13736301,0.92038999,0.68611697,-0.29822796,-0.51385397,0.53923697,-0.89582799,1.419876,-0.59303895,-0.098045997,-0.49892202,0.94765898
-0.67643601,-0.014341007,0.95143698,0.73082997,-0.48104495,-0.63000997,0.41933897,-0.88835099,1.40501,-0.61663295,-0.26959399,-0.49515802,0.99095498
-0.64938701,0.13299099,0.94998098,0.77032797,-0.62043095,-0.72653797,0.28649997,-0.88257299,1.33578,-0.62925395,-0.43959199,-0.49517902,1.019637
-0.62773401,0.27740999,0.90914299,0.79488497,-0.71528195,-0.79981697,0.14416598,-0.86893599,1.234896,-0.63611195,-0.59453298,-0.47650902,1.028588
-0.60635901,0.38441599,0.82777099,0.80314897,-0.77091695,-0.84885497,-0.0035160222,-0.84174299,1.112214,-0.63976495,-0.72703298,-0.43082902,1.009633
-0.58347301,0.43496799,0.70522399,0.79016197,-0.79615195,-0.87403197,-0.15279002,-0.82400299,0.98002804,-0.63513295,-0.83046598,-0.38623302,0.95245898
-0.56473901,0.45639099,0.546962,0.76065597,-0.80481595,-0.88422497,-0.30066202,-0.80179599,0.83969904,-0.62879495,-0.90111498,-0.36841502,0.85137898
-0.55145601,0.45779599,0.36564801,0.71416697,-0.80647395,-0.88242397,-0.43761402,-0.77910899,0.70278204,-0.62357995,-0.94369297,-0.37686802,0.70716798
-0.53657701,0.44497599,0.17614401,0.65117697,-0.80604895,-0.87667397,-0.55546601,-0.74240799,0.57219204,-0.61924195,-0.96156897,-0.38160602,0.52746299
-0.51102301,0.41975999,-0.0059599813,0.57259597,-0.79940795,-0.86639097,-0.64520301,-0.67905899,0.45593504,-0.61514795,-0.96355397,-0.37600602,0.32603799
-0.47791901,0.33126199,-0.16973298,0.48441897,-0.78766995,-0.85533197,-0.70876901,-0.60425599,0.34962604,-0.60906895,-0.95593697,-0.38277102,0.11828799
-0.44344001,0.10916199,-0.30563697,0.39434398,-0.77098595,-0.84163197,-0.74765801,-0.51528599,0.25428604,-0.59615595,-0.94076797,-0.39130102,-0.080237006
-0.40023401,-0.18674301,-0.41490097,0.30423898,-0.75498195,-0.82559697,-0.77184101,-0.41590199,0.16496904,-0.58220095,-0.92275098,-0.38660202,-0.258664
-0.34684601,-0.397914,-0.49933596,0.21348698,-0.73495695,-0.80691297,-0.78417101,-0.29817099,0.08449904,-0.56683095,-0.90100198,-0.37765502,-0.408861
-0.29189101,-0.49139,-0.56348896,0.12123898,-0.71331595,-0.78522497,-0.79313601,-0.17776299,0.0025260407,-0.54198895,-0.87916098,-0.37479402,-0.53049
-0.23498801,-0.536155,-0.60179596,0.036089984,-0.68811595,-0.76589797,-0.79682301,-0.069419996,-0.087936959,-0.50889995,-0.86038698,-0.37658102,-0.623888
-0.17360101,-0.581391,-0.61693196,-0.038057014,-0.66810495,-0.74690897,-0.80046501,0.035537003,-0.20015696,-0.47421295,-0.84409298,-0.36940302,-0.695446
-0.117513,-0.621844,-0.61031096,-0.097555012,-0.65094795,-0.73149797,-0.79983501,0.126303,-0.32568096,-0.42941396,-0.83393398,-0.34100403,-0.745618
-0.079156004,-0.64616,-0.59424696,-0.14997001,-0.63975695,-0.71248097,-0.79984701,0.178605,-0.45590996,-0.36932996,-0.82675498,-0.27258603,-0.779972
-0.060293004,-0.642624,-0.57074096,-0.19521301,-0.63057795,-0.69027197,-0.79708601,0.184445,-0.56864696,-0.29907296,-0.82237998,-0.14783503,-0.798606
-0.057349004,-0.617079,-0.54851996,-0.23541301,-0.62796195,-0.66422497,-0.79627501,0.13175,-0.65695896,-0.21586797,-0.82120498,0.027029966,-0.810993
-0.064269004,-0.575939,-0.52976796,-0.26716601,-0.63112395,-0.63850097,-0.79358501,-0.0060029962,-0.71165596,-0.11488897,-0.81959898,0.19954296,-0.819665
-0.072756004,-0.517402,-0.52369596,-0.29588001,-0.64174395,-0.61653997,-0.79162301,-0.21285999,-0.74452996,-0.0090779737,-0.82100598,0.31167796,-0.8302
-0.081035004,-0.452459,-0.52586296,-0.32459801,-0.65647795,-0.59713397,-0.78628801,-0.42554199,-0.75986496,0.088105022,-0.82418498,0.35600396,-0.835231
-0.092272005,-0.359614,-0.53390596,-0.35863201,-0.67384795,-0.58093297,-0.78056201,-0.59387999,-0.76677496,0.17071702,-0.82972598,0.34813996,-0.833727
-0.11922,-0.230978,-0.53944596,-0.39716701,-0.69086195,-0.56561497,-0.77246201,-0.70560099,-0.75701896,0.22923602,-0.83933998,0.30065196,-0.822978
-0.18507101,-0.087865006,-0.54515796,-0.437347,-0.70650595,-0.55612297,-0.76384301,-0.76422099,-0.73460496,0.25710402,-0.84803898,0.23338196,-0.812105
-0.29004601,0.064031992,-0.55142396,-0.474748,-0.71950195,-0.55284997,-0.75120801,-0.78486099,-0.70192296,0.26059102,-0.85611398,0.16770896,-0.804392
-0.39999901,0.18812799,-0.56152496,-0.504355,-0.73039195,-0.55726797,-0.73465801,-0.79203199,-0.67112096,0.24077902,-0.86166198,0.10777496,-0.803003
-0.47991201,0.26565999,-0.57360096,-0.527766,-0.73924895,-0.56561197,-0.71414501,-0.79406799,-0.64159396,0.19646802,-0.86310198,0.038747966,-0.802744
-0.51960601,0.29134399,-0.58726896,-0.543989,-0.74567395,-0.57267097,-0.69333501,-0.78454099,-0.61870696,0.12955202,-0.86242598,-0.076901032,-0.801087
-0.53238601,0.24698899,-0.60178196,-0.558926,-0.74711895,-0.57573297,-0.67453201,-0.75473399,-0.60150896,0.016844025,-0.85622898,-0.23951803,-0.797075
-0.54097701,0.14723899,-0.61524996,-0.570555,-0.74130895,-0.57191997,-0.65877801,-0.70857199,-0.59146496,-0.15015097,-0.84404598,-0.34895203,-0.792893
-0.55539701,0.016820992,-0.62437296,-0.585667,-0.72802495,-0.56503397,-0.64592101,-0.64226299,-0.57915096,-0.32184196,-0.82589298,-0.40679002,-0.79097
-0.56878401,-0.15196801,-0.62525796,-0.604641,-0.70874795,-0.55427697,-0.63508201,-0.54911799,-0.56571396,-0.46439696,-0.80168498,-0.44708302,-0.790049
-0.57385801,-0.320198,-0.61973596,-0.630438,-0.68572595,-0.54458597,-0.62613401,-0.43258999,-0.55477496,-0.56169795,-0.77597098,-0.46098302,-0.787985
-0.56738401,-0.441885,-0.61117696,-0.655772,-0.66112195,-0.53370897,-0.61722001,-0.28765799,-0.55505396,-0.59338095,-0.74952098,-0.45913402,-0.780094
-0.54933101,-0.534573,-0.60368496,-0.67604,-0.63879595,-0.52386997,-0.60762601,-0.123822,-0.55962496,-0.57702395,-0.72329198,-0.44770802,-0.765761
-0.52243401,-0.613754,-0.59540596,-0.688609,-0.62001795,-0.51347697,-0.59426701,0.023635004,-0.56378496,-0.54220495,-0.69620898,-0.45136302,-0.74554
-0.49112801,-0.692172,-0.58637496,-0.697099,-0.60350095,-0.50146997,-0.57667501,0.124697,-0.56101296,-0.50716395,-0.66483298,-0.46246702,-0.725042
-0.45370201,-0.767716,-0.57586396,-0.705505,-0.58540295,-0.48644497,-0.55362201,0.215582,-0.55575596,-0.48457795,-0.62971298,-0.46822602,-0.707246
-0.39432501,-0.817377,-0.56734396,-0.713425,-0.56622495,-0.46525797,-0.52786101,0.265493,-0.54553096,-0.45922296,-0.58972498,-0.44921402,-0.694393
-0.30216101,-0.846,-0.55872896,-0.721064,-0.54637495,-0.43822897,-0.49798801,0.195733,-0.53388296,-0.43290996,-0.54632199,-0.38385102,-0.682468
-0.18773601,-0.865443,-0.55187596,-0.725704,-0.52460595,-0.40290097,-0.46194502,0.043654003,-0.51978596,-0.42135496,-0.50051699,-0.26653803,-0.669828
-0.069389004,-0.871369,-0.54509096,-0.730088,-0.49646195,-0.36081197,-0.41505402,-0.146408,-0.50955896,-0.41618896,-0.45158999,-0.088110031,-0.654041
0.042495997,-0.856337,-0.54269496,-0.731225,-0.46219496,-0.30828997,-0.35889202,-0.33321099,-0.50068896,-0.40617696,-0.40243299,0.11450396,-0.637604
0.137871,-0.829609,-0.54295996,-0.732615,-0.42453596,-0.24563997,-0.29691702,-0.49476899,-0.49512896,-0.38149696,-0.35347799,0.28424196,-0.620049
0.199442,-0.800228,-0.54716896,-0.732104,-0.38477396,-0.17102797,-0.23211702,-0.63110899,-0.48887496,-0.32036696,-0.30651299,0.39664096,-0.602511
0.215745,-0.759883,-0.55242196,-0.73296,-0.33960096,-0.088840974,-0.16285502,-0.72823099,-0.48374296,-0.21067297,-0.26169199,0.41755296,-0.583546
