-0.74254099,-0.74435994,-0.51721802,-0.57785801,-0.27664299,0.08696698,-0.65590896,-0.68654096,-0.59591603,-0.66634497,-0.60574898,0.34204899,-0.628482,0.042049,-0.47949802,-0.81372699,-0.4314,-0.43542497,-0.85905898,-0.66899899,-0.74082799,-0.99334301
-0.73856699,-0.73727294,-0.51612802,-0.593467,-0.18058499,-0.15026201,-0.65491796,-0.68088496,-0.50534103,-0.65872597,-0.59862798,0.39564099,-0.625102,0.192211,-0.53013702,-0.79224599,-0.306001,-0.40749097,-0.84791198,-0.64532099,-0.73720999,-0.97025401
-0.73405799,-0.72927594,-0.51523102,-0.588062,-0.076645992,-0.41953199,-0.65581696,-0.67356596,-0.39429303,-0.65189997,-0.59269098,0.44830899,-0.62006,0.312914,-0.56420802,-0.76766399,-0.183102,-0.36157597,-0.83498998,-0.62319899,-0.73326499,-0.93570101
-0.72923199,-0.71897294,-0.51403102,-0.57150501,0.028890007,-0.62258598,-0.65733696,-0.66410097,-0.26440202,-0.64507997,-0.58739998,0.52149199,-0.613031,0.408806,-0.57253002,-0.74170299,-0.085089006,-0.30677097,-0.82007298,-0.60308499,-0.72890799,-0.87913901
-0.72429299,-0.70878094,-0.51415002,-0.54462401,0.13216001,-0.73732997,-0.65895696,-0.65268197,-0.11063302,-0.63783497,-0.58223298,0.60747399,-0.607178,0.479117,-0.54847902,-0.71309499,0.0075059925,-0.25275997,-0.80516298,-0.57856199,-0.72420999,-0.80279301
-0.71958899,-0.69717394,-0.51410802,-0.51007601,0.23355301,-0.78553197,-0.66024996,-0.64165597,0.052258982,-0.62976897,-0.57718298,0.66630398,-0.600592,0.504983,-0.49642902,-0.67460699,0.11911099,-0.20007298,-0.78878598,-0.552607,-0.71912599,-0.71580601
-0.71553899,-0.68387994,-0.51310902,-0.46985501,0.336366,-0.79455897,-0.66355296,-0.62954697,0.20275998,-0.62144497,-0.57229098,0.66793198,-0.592809,0.504365,-0.43419102,-0.62327399,0.23897899,-0.14830398,-0.77055198,-0.532453,-0.71411599,-0.62285301
-0.71248499,-0.66964094,-0.51062702,-0.41930401,0.438349,-0.79012297,-0.66766396,-0.61598397,0.33688899,-0.61405497,-0.56743598,0.61627299,-0.583342,0.508725,-0.37681002,-0.558179,0.33985299,-0.093202981,-0.75002099,-0.519643,-0.70861099,-0.53111801
-0.71032499,-0.65705794,-0.50894202,-0.35604901,0.527563,-0.77638497,-0.67128396,-0.60053097,0.45742399,-0.60620597,-0.56278598,0.54628899,-0.57201,0.516558,-0.32788302,-0.473161,0.40304799,-0.023682984,-0.72683399,-0.507591,-0.70202499,-0.44001901
-0.70889699,-0.64396894,-0.50714902,-0.28641102,0.592957,-0.75371997,-0.67343696,-0.58306797,0.55914299,-0.59735597,-0.55889398,0.47652899,-0.562348,0.514151,-0.29601502,-0.362624,0.42917899,0.063762012,-0.70148699,-0.486902,-0.69397099,-0.32548001
-0.70810399,-0.62904595,-0.50458902,-0.22034702,0.61911,-0.73354697,-0.67555096,-0.56616697,0.63488199,-0.58701897,-0.55642798,0.39886899,-0.552289,0.482371,-0.29716602,-0.229034,0.41657499,0.15830701,-0.67484399,-0.463013,-0.68491399,-0.18373101
-0.70787099,-0.61335795,-0.50079002,-0.16054302,0.581976,-0.70640698,-0.67822996,-0.54795597,0.66830099,-0.57513598,-0.55501098,0.30659299,-0.541187,0.405681,-0.34036802,-0.083716003,0.32138299,0.23426101,-0.64567799,-0.446285,-0.67533499,-0.049059015
-0.70774199,-0.59834395,-0.49811002,-0.10189002,0.460981,-0.67415198,-0.67979596,-0.52778097,0.62241099,-0.56436398,-0.55438698,0.19869,-0.528211,0.266926,-0.42244602,0.061440995,0.10769799,0.270246,-0.61343699,-0.437181,-0.66532099,0.059071985
-0.70747999,-0.58224395,-0.49549602,-0.038634025,0.25401501,-0.64039398,-0.67949696,-0.50493297,0.45714199,-0.55306498,-0.55450698,0.089499001,-0.512701,0.060064,-0.51866902,0.19752899,-0.17107901,0.255537,-0.57751399,-0.43107,-0.65527899,0.14976698
-0.70718999,-0.56429695,-0.49134402,0.035783973,-0.0069379925,-0.60802698,-0.67798696,-0.47895797,0.15925198,-0.54089398,-0.55625598,-0.014628996,-0.497666,-0.168592,-0.59556002,0.32222599,-0.422589,0.17866901,-0.53741499,-0.417878,-0.64594699,0.22595898
-0.70706899,-0.54721295,-0.48454802,0.11712397,-0.26729399,-0.56548098,-0.67779796,-0.45238898,-0.21171302,-0.52743598,-0.55900198,-0.10661999,-0.480502,-0.340989,-0.65095702,0.44111499,-0.601603,0.039337013,-0.49435,-0.390146,-0.63839499,0.27320998
-0.70668199,-0.52986295,-0.47740502,0.18936997,-0.47809799,-0.49558599,-0.67640096,-0.42361998,-0.52358103,-0.51242998,-0.56263498,-0.18368599,-0.460145,-0.426369,-0.69757802,0.56333199,-0.706626,-0.13986498,-0.447787,-0.345258,-0.63183899,0.26012698
-0.70580799,-0.50921295,-0.46971702,0.23400897,-0.61246799,-0.40252699,-0.67249396,-0.39209398,-0.69259103,-0.49804498,-0.56715598,-0.24835199,-0.435521,-0.460996,-0.72248202,0.69039299,-0.758171,-0.31665197,-0.397002,-0.28321901,-0.62566899,0.14396998
-0.70473999,-0.48325095,-0.46018902,0.23515897,-0.67894399,-0.299097,-0.66502296,-0.35731698,-0.75043603,-0.48371098,-0.57402598,-0.29122999,-0.405946,-0.485253,-0.70764302,0.80749898,-0.78422,-0.45759597,-0.341754,-0.21334901,-0.61928299,-0.085242014
-0.70387499,-0.45616995,-0.44843402,0.18074097,-0.70688099,-0.187052,-0.65785596,-0.31903998,-0.75691203,-0.46835198,-0.58237298,-0.31415999,-0.374383,-0.515357,-0.66637202,0.88526498,-0.796915,-0.55759496,-0.282062,-0.14398401,-0.61395699,-0.35663501
-0.70267199,-0.42521495,-0.43735802,0.062123972,-0.71106799,-0.063835011,-0.64785596,-0.27970699,-0.74669503,-0.45123298,-0.59142198,-0.31377499,-0.33880601,-0.553883,-0.63035202,0.88808598,-0.801986,-0.62309196,-0.21859701,-0.069894016,-0.60838699,-0.56542901
-0.70090299,-0.38966695,-0.42785802,-0.11262002,-0.70340099,0.064735982,-0.63386096,-0.23840099,-0.74484203,-0.43172398,-0.60031398,-0.28656799,-0.29880301,-0.585107,-0.61596302,0.78751499,-0.804784,-0.66752996,-0.15404901,0.014320981,-0.60208499,-0.68253701
-0.69916999,-0.35038596,-0.41814502,-0.31208401,-0.69036799,0.18359098,-0.61498296,-0.19457199,-0.75709003,-0.41085098,-0.60960198,-0.23169699,-0.25399601,-0.584494,-0.62150702,0.57402699,-0.798627,-0.70428596,-0.087753011,0.10107898,-0.59474799,-0.74876901
-0.69811499,-0.31120696,-0.40710202,-0.49615101,-0.66437899,0.28512697,-0.59406296,-0.14790799,-0.77744203,-0.38953198,-0.61845398,-0.15123999,-0.20429701,-0.54277,-0.63537702,0.27251799,-0.781043,-0.73913695,-0.020173014,0.17913397,-0.58783299,-0.78994701
-0.69689599,-0.26889996,-0.39635002,-0.634253,-0.62056699,0.35388797,-0.57080496,-0.098313995,-0.80459503,-0.36618198,-0.62544298,-0.059458995,-0.15260801,-0.469094,-0.64446502,-0.058052003,-0.76053,-0.77247295,0.048379983,0.24800097,-0.58121999,-0.80787001
-0.69505399,-0.22144396,-0.38652602,-0.718171,-0.55599999,0.37780896,-0.54340796,-0.048182997,-0.83154803,-0.34019999,-0.62964098,0.046537002,-0.097413007,-0.376653,-0.63438102,-0.348721,-0.739453,-0.79450195,0.11766898,0.31286997,-0.57391999,-0.81392801
-0.69343099,-0.16986296,-0.37462902,-0.756995,-0.46639599,0.34824097,-0.51076897,0.0028029999,-0.85324903,-0.31105699,-0.63167398,0.155978,-0.038470007,-0.266596,-0.58349302,-0.556986,-0.71944,-0.80321495,0.18629698,0.36772797,-0.56530299,-0.81278401
-0.69285099,-0.11567197,-0.35882302,-0.771648,-0.35587899,0.16156698,-0.47380397,0.055251997,-0.87051303,-0.27899199,-0.63221098,0.258018,0.024535992,-0.126309,-0.49178402,-0.67934699,-0.699778,-0.80002995,0.25357698,0.39912596,-0.55615899,-0.80625301
-0.69211599,-0.056350968,-0.33989802,-0.779248,-0.23897699,-0.189458,-0.43380697,0.10937799,-0.87692003,-0.24638299,-0.63010398,0.35480199,0.091749992,0.053512,-0.38295202,-0.73551299,-0.671505,-0.78399795,0.32097497,0.39763697,-0.547762,-0.80199501
-0.69060499,0.0090120293,-0.31912502,-0.779408,-0.13604699,-0.51530599,-0.38800597,0.16528099,-0.86437903,-0.21137499,-0.62499498,0.45360999,0.16093999,0.256004,-0.26982902,-0.75399599,-0.635472,-0.75793995,0.38932597,0.34232597,-0.538818,-0.79392301
-0.68958399,0.077028027,-0.29336402,-0.773189,-0.055325992,-0.68501198,-0.33497097,0.22085699,-0.83484503,-0.17347699,-0.61765798,0.55952999,0.23338899,0.445521,-0.15124002,-0.75939499,-0.593379,-0.71813496,0.45950497,0.21067197,-0.528881,-0.78000501
-0.69004299,0.14839002,-0.26091802,-0.764376,0.021732007,-0.73316597,-0.27419998,0.27622899,-0.79144003,-0.13217199,-0.61042498,0.65623998,0.30926099,0.611842,-0.029173026,-0.76678699,-0.531178,-0.67360796,0.53213496,0.017753981,-0.518183,-0.75618201
-0.69032399,0.22584102,-0.22219002,-0.755482,0.11261701,-0.73612797,-0.20859698,0.33267198,-0.73696703,-0.087175996,-0.60211698,0.72994798,0.38872799,0.751837,0.074021973,-0.77118899,-0.445408,-0.63000196,0.60515096,-0.19210901,-0.509564,-0.71558401
-0.68941799,0.31118302,-0.17916902,-0.743007,0.21841901,-0.72679798,-0.13584499,0.39098998,-0.68058103,-0.040906998,-0.59248198,0.77683598,0.47181899,0.855107,0.15475597,-0.76880299,-0.349347,-0.58444396,0.67968296,-0.375632,-0.50102,-0.66717901
-0.68870499,0.40015301,-0.12885702,-0.723947,0.324598,-0.70757198,-0.05568999,0.45195598,-0.62605503,0.0076999997,-0.58162998,0.80533998,0.55666799,0.922422,0.22379597,-0.76118599,-0.248224,-0.53937996,0.75601596,-0.509981,-0.491554,-0.61598801
-0.68892499,0.49508801,-0.069779022,-0.704595,0.40442,-0.68724398,0.031521006,0.51432397,-0.56324203,0.059103997,-0.57291398,0.83407398,0.64441799,0.960689,0.21184097,-0.75660099,-0.13847701,-0.49480496,0.83397695,-0.59875899,-0.480268,-0.56299101
-0.68789199,0.59549101,-0.0019380222,-0.679836,0.429231,-0.66389398,0.121779,0.57807797,-0.48838903,0.113543,-0.56420898,0.87094098,0.73534499,0.988352,0.024304974,-0.75363699,-0.013823007,-0.45369597,0.91310595,-0.65213499,-0.46982,-0.51076401
-0.68437399,0.698543,0.072233978,-0.647527,0.373777,-0.62918898,0.215196,0.64469697,-0.40344403,0.17110899,-0.55448498,0.91380998,0.82979699,1.011783,-0.28401702,-0.74784799,0.13484099,-0.40839297,0.99205095,-0.67755999,-0.4588,-0.43543101
-0.68025399,0.798147,0.15488998,-0.607169,0.21876101,-0.59304298,0.31192499,0.71451096,-0.30176602,0.23039699,-0.54272098,0.95504498,0.92799999,1.008727,-0.54071802,-0.73951999,0.30198899,-0.35085797,1.0682119,-0.68066799,-0.445878,-0.32623601
-0.67645799,0.89445799,0.24632098,-0.55559101,-0.028132992,-0.55761698,0.41228399,0.78738396,-0.18238502,0.29088299,-0.53148998,0.98741897,1.028472,0.887085,-0.66661302,-0.72905099,0.45809599,-0.27611897,1.1420569,-0.65825399,-0.43022,-0.20301901
-0.67084599,0.98720699,0.34561198,-0.49009201,-0.31928099,-0.51812999,0.51520898,0.86127295,-0.044568019,0.35323698,-0.51906298,0.99622197,1.132156,0.5427,-0.71022302,-0.71974199,0.58189698,-0.18009098,1.2130369,-0.61381599,-0.413696,-0.077218015
-0.66222899,1.075149,0.44918398,-0.40933101,-0.58917299,-0.47686199,0.62110097,0.93432295,0.11305398,0.41755398,-0.50372398,0.94637398,1.23896,0.077464,-0.72019402,-0.71050999,0.68965998,-0.071958982,1.2807359,-0.55189,-0.397232,0.053919985
-0.65278099,1.158451,0.55707998,-0.32055601,-0.79167499,-0.43374099,0.73239397,1.0066969,0.27576299,0.48389998,-0.48437798,0.80819398,1.348564,-0.276361,-0.71593802,-0.70585499,0.80337498,0.031115014,1.3447409,-0.471272,-0.379012,0.18835898
-0.64300599,1.241602,0.66812998,-0.23379302,-0.91487398,-0.39312899,0.85032896,1.0777669,0.42508099,0.55174798,-0.46306398,0.58411999,1.460293,-0.443025,-0.70939802,-0.70292999,0.91750898,0.12095401,1.4033739,-0.385203,-0.358154,0.32447598
-0.63027899,1.327986,0.78123698,-0.15791002,-0.96909098,-0.360792,0.97439395,1.1472029,0.55970699,0.61993497,-0.44018798,0.32049499,1.571845,-0.507993,-0.70635702,-0.70249599,1.011707,0.20211101,1.4560189,-0.30122701,-0.335282,0.46002198
-0.61298199,1.417261,0.89429598,-0.092414023,-0.97817898,-0.339666,1.1018139,1.2141949,0.68576899,0.68930997,-0.41399298,0.078254001,1.683012,-0.545799,-0.70418702,-0.70177399,1.069829,0.281531,1.5028559,-0.20815301,-0.313194,0.57960898
-0.593275,1.510883,1.008271,-0.025550025,-0.96928898,-0.338745,1.2320929,1.2782079,0.80387799,0.76004297,-0.38365799,-0.11450099,1.792792,-0.569724,-0.69925002,-0.70074899,1.092245,0.354474,1.5435489,-0.097247014,-0.289558,0.62300798
-0.57141,1.610088,1.123702,0.051964972,-0.95166298,-0.356342,1.3629359,1.3408449,0.902052,0.83238696,-0.35030799,-0.26360699,1.900238,-0.574405,-0.69834202,-0.69661399,1.076744,0.407283,1.5777319,0.02894098,-0.263279,0.48637098
-0.544982,1.714483,1.241311,0.13729597,-0.92482298,-0.37831099,1.4916959,1.4029279,0.965841,0.90658696,-0.31571399,-0.39471098,2.004448,-0.559515,-0.69749302,-0.69047399,0.97633598,0.422605,1.6049519,0.16006197,-0.233396,0.16681998
-0.512661,1.819833,1.360858,0.21629697,-0.89563398,-0.40746299,1.6134379,1.4650679,0.986447,0.98173496,-0.27732599,-0.51745398,2.103512,-0.532813,-0.69370602,-0.68507299,0.74046298,0.384285,1.6233859,0.28428197,-0.20341,-0.18644201
-0.476864,1.926113,1.483346,0.26747196,-0.86454398,-0.44851399,1.7281139,1.5270169,0.918328,1.058888,-0.23387499,-0.62404998,2.197613,-0.501641,-0.69245802,-0.68213399,0.40234399,0.285965,1.6337059,0.39601597,-0.170072,-0.44172001
-0.437622,2.0315439,1.60868,0.26710696,-0.82903199,-0.48655799,1.8354569,1.5876639,0.69407399,1.138357,-0.18520299,-0.70703498,2.286432,-0.470597,-0.69019602,-0.67879599,0.058194992,0.12841201,1.6360399,0.49383596,-0.131673,-0.58623301
-0.392584,2.1333569,1.736244,0.19883997,-0.79110099,-0.50119599,1.9361119,1.6466429,0.33234199,1.2203739,-0.13432499,-0.76214297,2.369748,-0.447495,-0.68574102,-0.67238399,-0.216604,-0.072272982,1.6308729,0.58485496,-0.086668002,-0.66713401
-0.340256,2.2274279,1.864438,0.064961972,-0.75391999,-0.47187599,2.0298619,1.7025009,-0.057528019,1.3049899,-0.078885997,-0.80044797,2.447284,-0.437201,-0.66713002,-0.66397599,-0.399444,-0.28124697,1.6190399,0.66957495,-0.036890003,-0.71686501
