-0.67813302,0.054250988,-0.78390895,2.0519659,-0.69303499,-1.010485,0.28730596,-0.824505
-0.68551502,-0.25471701,-0.78209095,1.9427179,-0.71329399,-0.996602,-0.016259029,-0.827111
-0.68027902,-0.517801,-0.77815896,1.8046609,-0.72295099,-0.96039201,-0.25370202,-0.829576
-0.65727702,-0.621272,-0.77372896,1.6378689,-0.72702899,-0.91116401,-0.43831302,-0.834991
-0.61783602,-0.622272,-0.77025296,1.4459589,-0.72710899,-0.86522301,-0.57977401,-0.838911
-0.54717602,-0.605544,-0.76808596,1.23444,-0.72569199,-0.83290801,-0.69017401,-0.84175
-0.42532403,-0.605611,-0.76621696,1.010216,-0.72416499,-0.79129701,-0.77376601,-0.846027
-0.24853803,-0.628897,-0.76318696,0.78023797,-0.72345699,-0.72474201,-0.83084201,-0.851783
-0.062252029,-0.666102,-0.75962896,0.55266698,-0.72322399,-0.63340801,-0.869723,-0.856245
0.07352197,-0.703043,-0.75647696,0.33351199,-0.72293499,-0.51321901,-0.893033,-0.861398
0.14387197,-0.734403,-0.75481796,0.126761,-0.72286199,-0.36407401,-0.904869,-0.870496
0.19318397,-0.755854,-0.75355596,-0.06616999,-0.72274199,-0.18729501,-0.914239,-0.879047
0.23092197,-0.756744,-0.75095696,-0.24248598,-0.72292499,-0.015196015,-0.919422,-0.886203
0.23565397,-0.733123,-0.74745996,-0.40153198,-0.72270099,0.17309398,-0.923592,-0.893546
0.22202397,-0.67189,-0.74347196,-0.54311097,-0.72316699,0.34247598,-0.932732,-0.901875
0.09977497,-0.605883,-0.74132896,-0.66837796,-0.72424899,0.40145098,-0.939975,-0.907768
-0.16369803,-0.524553,-0.73946996,-0.77461796,-0.72631099,0.38765798,-0.947201,-0.912821
-0.42236803,-0.389131,-0.73721396,-0.86196596,-0.72778099,0.32823798,-0.955481,-0.919551
-0.61355002,-0.16833901,-0.73472096,-0.93161595,-0.72875099,0.18819498,-0.958902,-0.926016
-0.72455402,0.036764988,-0.73173296,-0.98671995,-0.72985999,-0.048285014,-0.962049,-0.930943
-0.77871802,0.19693599,-0.72974996,-1.0268989,-0.73238999,-0.28869401,-0.96445,-0.934619
-0.80127102,0.36738798,-0.72592596,-1.0552579,-0.73578599,-0.45954401,-0.963412,-0.938143
-0.82716502,0.46714798,-0.72104196,-1.0757059,-0.73928399,-0.57923401,-0.964057,-0.940159
-0.85814902,0.40849798,-0.71470596,-1.0923669,-0.74214099,-0.67366301,-0.963051,-0.941329
-0.87197802,0.15822899,-0.70774996,-1.1040829,-0.74442099,-0.73982401,-0.959401,-0.943009
-0.86484002,-0.24873701,-0.70039096,-1.1122879,-0.74575199,-0.75688801,-0.958249,-0.945471
-0.82751002,-0.572875,-0.68861396,-1.1190469,-0.74709499,-0.74255201,-0.955381,-0.947777
-0.76102702,-0.678697,-0.67310196,-1.1259179,-0.74920599,-0.69675001,-0.951372,-0.949357
-0.63437002,-0.655969,-0.65157096,-1.1297279,-0.75237899,-0.64083201,-0.950874,-0.951364
-0.44582703,-0.625205,-0.62675296,-1.1310879,-0.75533999,-0.60740001,-0.949168,-0.952794
-0.23646203,-0.616036,-0.59793396,-1.1324959,-0.757917,-0.59341601,-0.946319,-0.953541
-0.046349029,-0.612487,-0.56324396,-1.1350019,-0.758819,-0.57086301,-0.944018,-0.954593
0.11351197,-0.626874,-0.52407397,-1.1351229,-0.75590799,-0.51314301,-0.938562,-0.957026
0.19559297,-0.65153,-0.47660997,-1.1330739,-0.74805799,-0.40163801,-0.931068,-0.959384
0.20631897,-0.665373,-0.42490997,-1.1314239,-0.73861399,-0.23419701,-0.923805,-0.960512
0.17643597,-0.666395,-0.36411597,-1.1298939,-0.73146699,-0.069515014,-0.914419,-0.961675
0.09555297,-0.669738,-0.29656998,-1.1247649,-0.72562399,0.074139984,-0.905139,-0.961379
-0.14093303,-0.662973,-0.22530798,-1.1162079,-0.71800699,0.25504998,-0.895847,-0.958493
-0.45567203,-0.642815,-0.15175998,-1.1076389,-0.70736399,0.41400198,-0.883036,-0.953758
-0.65017202,-0.599928,-0.084252985,-1.0983119,-0.69677799,0.45717298,-0.870247,-0.949753
-0.72939902,-0.511885,-0.018084988,-1.0851689,-0.68541099,0.39249898,-0.856005,-0.94514
-0.74900002,-0.379159,0.040536009,-1.0685319,-0.67207399,0.24967398,-0.83857201,-0.93914
-0.76303202,-0.22650601,0.096111007,-1.0524419,-0.65312399,-0.018952015,-0.82193401,-0.933707
-0.76962202,-0.08097301,0.147799,-1.0356289,-0.63039399,-0.36799701,-0.80140501,-0.927666
-0.76590602,0.064894988,0.193789,-1.015502,-0.60304499,-0.63248801,-0.77505201,-0.918679
-0.76303402,0.20648099,0.240754,-0.99198495,-0.57220099,-0.72380301,-0.74526601,-0.906432
-0.75064302,0.26389498,0.284573,-0.96890595,-0.53525699,-0.72141401,-0.70825101,-0.89433
-0.73343702,0.22630098,0.335143,-0.94418895,-0.49365799,-0.70486701,-0.66449301,-0.88062
-0.72361702,0.10336599,0.39246599,-0.91530495,-0.44779299,-0.67329901,-0.61464801,-0.864493
-0.71508302,-0.06196601,0.46366399,-0.88178796,-0.40185699,-0.62307401,-0.55412701,-0.84763
-0.71772402,-0.13380501,0.55401599,-0.84781396,-0.35676599,-0.57574301,-0.48460302,-0.829211
-0.72180302,-0.08569901,0.66042098,-0.81193196,-0.31418899,-0.53894501,-0.40606602,-0.805446
-0.71623202,-0.03628401,0.78313398,-0.77276696,-0.27288199,-0.50432501,-0.31643102,-0.774094
-0.65687902,-0.10363001,0.91427697,-0.72987496,-0.23283799,-0.45712301,-0.21951802,-0.737699
-0.52900203,-0.30961601,1.055224,-0.68694296,-0.19517199,-0.38863901,-0.11137003,-0.694329
-0.37332803,-0.516894,1.207302,-0.64121197,-0.16059599,-0.28318701,0.01108897,-0.643738
-0.21126503,-0.608256,1.374661,-0.59020797,-0.13227599,-0.14839701,0.14482597,-0.587566
-0.076032029,-0.649401,1.5596309,-0.53220797,-0.10560199,0.00030298518,0.29095496,-0.526761
-0.0060740296,-0.696368,1.7577039,-0.47048897,-0.082895993,0.15305198,0.44566796,-0.459286
-0.026330029,-0.723189,1.9602129,-0.40250298,-0.054532993,0.29388198,0.60204695,-0.383712
-0.14500003,-0.740311,2.1523809,-0.32718598,-0.028970993,0.39087598,0.75792395,-0.301733
-0.34294303,-0.743372,2.3248139,-0.24413198,0.0017570074,0.42501998,0.90684894,-0.212918
-0.49989303,-0.742987,2.4726759,-0.15682999,0.025146007,0.41252098,1.0425849,-0.118372
-0.53935102,-0.741952,2.5999549,-0.06340099,0.052355008,0.33081398,1.1625879,-0.020369996
-0.53037703,-0.727151,2.7112189,0.036579006,0.081080008,0.12724498,1.2612989,0.078753004
-0.52327403,-0.701315,2.8062339,0.142658,0.13301601,-0.14523601,1.3391289,0.17894601
-0.50686703,-0.658028,2.8819929,0.251433,0.21197501,-0.35564901,1.3989459,0.28055701
-0.49839203,-0.615663,2.9308639,0.36231999,0.33272301,-0.46827501,1.4385299,0.38306501
-0.49633503,-0.551926,2.9488419,0.47342599,0.49433901,-0.53945501,1.4613829,0.48734401
-0.49263303,-0.477562,2.9242399,0.58246598,0.71230301,-0.62522101,1.4688739,0.59393501
-0.50333803,-0.41482,2.8403719,0.68650998,0.99868901,-0.75616601,1.4603809,0.70240101
-0.53907102,-0.355935,2.6772119,0.78554697,1.359324,-0.93199701,1.4427429,0.81137601
-0.60064902,-0.30811801,2.4237509,0.87991697,1.772652,-1.08062,1.4201239,0.92064701
-0.65637502,-0.26570001,2.0930249,0.97024097,2.200228,-1.143904,1.3952239,1.02956
-0.70394302,-0.21617601,1.7147199,1.056922,2.610381,-1.141281,1.3735079,1.136219
-0.74581202,-0.14259201,1.331502,1.141797,2.988428,-1.123442,1.3541999,1.239495
-0.78467902,-0.0012410111,0.97439697,1.225981,3.330451,-1.10901,1.3375779,1.338471
-0.81512802,0.19894199,0.66107798,1.309585,3.623019,-1.086032,1.3246879,1.431711
-0.83183602,0.37023598,0.39486699,1.3919729,3.850833,-1.030587,1.3094489,1.516945
-0.83643502,0.46183398,0.171217,1.4733609,4.004733,-0.94555701,1.2897979,1.593608
-0.83817702,0.51056498,-0.0075899886,1.5532249,4.09421,-0.83246501,1.2621119,1.660712
-0.82663902,0.52416098,-0.14522298,1.6299869,4.128383,-0.71950801,1.2208779,1.715899
-0.78637702,0.35654198,-0.24007598,1.7019189,4.104888,-0.60802401,1.1693339,1.756759
-0.70443802,-0.07099101,-0.30068998,1.7684129,3.99894,-0.46129601,1.1101789,1.780632
-0.60507002,-0.558778,-0.33528297,1.8284569,3.775157,-0.31366901,1.0475109,1.783666
-0.51332203,-0.84047,-0.35126397,1.8801639,3.398547,-0.22038101,0.98843394,1.760685
-0.40658703,-0.90568999,-0.36244597,1.9225549,2.853814,-0.17787901,0.93432794,1.708707
-0.31066703,-0.91363599,-0.36990697,1.9562419,2.169266,-0.17949801,0.88772694,1.62589
-0.25293203,-0.92053699,-0.38456597,1.9818459,1.431783,-0.21319601,0.85048995,1.512279
-0.21801503,-0.91465999,-0.40326897,1.9989589,0.76698501,-0.23452601,0.82052295,1.371221
-0.16019803,-0.903312,-0.42565597,2.0085039,0.26860601,-0.22411301,0.80234395,1.209343
-0.047371029,-0.898863,-0.45074697,2.0119499,-0.045638993,-0.18120101,0.79741295,1.034928
0.08618897,-0.89994,-0.47231197,2.0095589,-0.23129499,-0.077105014,0.80253895,0.85627301
0.18246097,-0.904824,-0.49757297,1.9987549,-0.34406399,0.048684985,0.82061895,0.68266301
0.23135697,-0.91291399,-0.51894297,1.9777409,-0.42279599,0.14391998,0.84536995,0.52105601
0.20755197,-0.90740099,-0.54134397,1.9437729,-0.47345399,0.24917798,0.87012895,0.37580601
0.06802397,-0.897264,-0.56264396,1.8927099,-0.51196699,0.34759798,0.89314494,0.24962101
-0.12845203,-0.892847,-0.58168096,1.8181019,-0.53512599,0.36921998,0.90723794,0.143542
-0.38840203,-0.885089,-0.60443496,1.7172949,-0.55293299,0.29571298,0.91177094,0.056419004
-0.66227902,-0.88468,-0.62308496,1.5888829,-0.55809299,0.16757498,0.90980994,-0.014710996
-0.79471102,-0.879998,-0.64163396,1.4334569,-0.56335899,-0.057766014,0.90091394,-0.070771997
-0.81240902,-0.873605,-0.65470196,1.252079,-0.56602899,-0.44295701,0.89089194,-0.114093
-0.82107702,-0.866352,-0.66155096,1.052705,-0.57026799,-0.80901401,0.87942795,-0.147365
-0.83642502,-0.862144,-0.66530996,0.84402297,-0.57129699,-0.97867001,0.85658495,-0.171845
-0.86027002,-0.853435,-0.66128496,0.63551498,-0.57243399,-1.008008,0.81677695,-0.187436
-0.89380902,-0.828339,-0.65630196,0.43408399,-0.57697899,-0.98787501,0.75024995,-0.195549
-0.92369502,-0.804813,-0.64395196,0.25049,-0.58496999,-0.95885001,0.65205695,-0.199024
-0.91775302,-0.760477,-0.62657096,0.090680004,-0.59465599,-0.92572401,0.53320696,-0.197072
-0.86542202,-0.682466,-0.60529996,-0.042475991,-0.60366299,-0.89546501,0.40325496,-0.19095
-0.77475702,-0.552574,-0.57700096,-0.15032999,-0.61548299,-0.88587301,0.27385996,-0.18306
-0.62203402,-0.368299,-0.54594397,-0.23150498,-0.63048999,-0.87746801,0.15594497,-0.174829
-0.41584303,-0.13865701,-0.50340497,-0.28893198,-0.64741399,-0.88198701,0.049111969,-0.164719
-0.20637703,0.10182699,-0.45315197,-0.32675998,-0.66274199,-0.89411501,-0.045698028,-0.154231
0.0085959703,0.30830598,-0.38992797,-0.34963198,-0.67696299,-0.91079601,-0.12805903,-0.147125
0.21883997,0.44390998,-0.31224298,-0.35729098,-0.68869699,-0.91047901,-0.20226602,-0.142815
0.34719697,0.49050098,-0.22028898,-0.35203798,-0.69915999,-0.88928701,-0.26627502,-0.142909
0.37550497,0.47319698,-0.10745798,-0.33672098,-0.70615399,-0.84944801,-0.32099102,-0.150931
0.37461397,0.45582298,0.01980401,-0.31367398,-0.71284299,-0.76073901,-0.37162402,-0.17024
0.41725097,0.46589998,0.160022,-0.28169898,-0.71594699,-0.63528101,-0.41515702,-0.197701
0.46738197,0.45538798,0.304283,-0.24311898,-0.71872399,-0.48446101,-0.45308602,-0.23341
0.47034997,0.33123098,0.45071899,-0.20177998,-0.71683399,-0.33034401,-0.48751502,-0.278649
0.44982697,0.094034987,0.60417298,-0.16003299,-0.71473699,-0.18147401,-0.51471501,-0.329211
0.47379597,-0.19572301,0.77125498,-0.11714099,-0.70776999,-0.032524014,-0.53722001,-0.381089
0.56383997,-0.475128,0.96007897,-0.075049989,-0.69991499,0.11544398,-0.55592901,-0.432724
0.65994796,-0.669644,1.167554,-0.036638991,-0.68661899,0.22132198,-0.56903501,-0.484933
0.72286896,-0.739491,1.386253,-0.0014309925,-0.67147799,0.25168198,-0.58005901,-0.531316
0.76242096,-0.739512,1.6009239,0.033306006,-0.64874799,0.23706898,-0.58740601,-0.570744
0.80185296,-0.716195,1.7977699,0.067412005,-0.61698299,0.23895498,-0.58945101,-0.604628
0.70807596,-0.682647,1.9696219,0.098706003,-0.56930899,0.26365298,-0.58918901,-0.632315
0.37144997,-0.660153,2.1144239,0.128569,-0.50416199,0.26989698,-0.58288101,-0.652211
-0.094215029,-0.640969,2.2378069,0.158669,-0.41542499,0.21092298,-0.57090801,-0.665235
-0.53582602,-0.633381,2.3433499,0.187585,-0.29391899,0.044238985,-0.55782001,-0.674869
-0.80365402,-0.625584,2.4356529,0.211509,-0.13005199,-0.21578201,-0.54072801,-0.67887
-0.88623902,-0.606267,2.5154489,0.231355,0.074082008,-0.46979501,-0.52232401,-0.677259
-0.91467602,-0.576035,2.5788309,0.247428,0.29915201,-0.62791201,-0.50366602,-0.671278
-0.93343702,-0.546171,2.6138329,0.25771,0.52087101,-0.69881701,-0.48142202,-0.661718
-0.93859402,-0.507191,2.5970129,0.258042,0.72442601,-0.72729901,-0.45740202,-0.647405
-0.94392802,-0.446701,2.5028909,0.24999,0.91568701,-0.73623801,-0.43151702,-0.628841
-0.93161202,-0.362448,2.3131729,0.233833,1.105973,-0.73452601,-0.40363002,-0.608405
-0.89886102,-0.24457401,2.0332909,0.208669,1.298038,-0.71424201,-0.37687502,-0.585356
-0.82901502,-0.07940601,1.6913019,0.172415,1.472293,-0.68557201,-0.35034602,-0.559696
-0.71830902,0.11221899,1.331238,0.129244,1.602142,-0.62887501,-0.32370402,-0.532211
-0.54729402,0.30086998,0.99675397,0.081750004,1.665757,-0.53311201,-0.29893102,-0.503748
-0.31575303,0.48854998,0.71657398,0.031826006,1.656741,-0.41091601,-0.27475802,-0.472959
-0.046750029,0.64236298,0.50469499,-0.019990992,1.574041,-0.26536801,-0.25215702,-0.439772
0.22353697,0.74332098,0.355569,-0.06908699,1.424487,-0.10039101,-0.23254802,-0.405364
0.50581897,0.77090298,0.259877,-0.11352699,1.223554,0.081078984,-0.21350602,-0.368928
0.84327396,0.73620898,0.201884,-0.15256799,0.99751501,0.23241098,-0.19474102,-0.330146
1.218776,0.66678998,0.168314,-0.18705898,0.77032801,0.35242698,-0.17637802,-0.289598
1.557805,0.51476298,0.148239,-0.21533098,0.55728501,0.44113098,-0.15806503,-0.248365
1.829995,0.29124898,0.12620501,-0.23779798,0.36561301,0.52200798,-0.14247903,-0.205463
2.105657,0.18266999,0.098002007,-0.25530098,0.19769301,0.62574198,-0.13149203,-0.161413
2.4251979,0.33458698,0.052716009,-0.26923598,0.057893008,0.75800498,-0.12629303,-0.117632
2.5748099,0.64942898,-0.0069019886,-0.27905198,-0.049796993,0.88360498,-0.12981703,-0.074068997
2.273228,0.98921497,-0.077773986,-0.28551198,-0.11657599,0.97039298,-0.14309203,-0.030822997
1.643662,1.365986,-0.15244998,-0.28942498,-0.14869699,1.125937,-0.16733002,0.011329004
1.132157,1.798492,-0.21788998,-0.29144398,-0.15528699,1.424626,-0.20446902,0.051269004
0.97025096,2.136798,-0.27506298,-0.29081698,-0.15454299,1.768397,-0.25237602,0.089660005
1.181749,2.182319,-0.31648198,-0.28784598,-0.14513699,2.061275,-0.30892202,0.125761
1.693565,2.040007,-0.35045997,-0.28295598,-0.12945099,2.310309,-0.37138902,0.15834101
2.321491,2.052289,-0.37741497,-0.27621798,-0.10634999,2.555353,-0.43497502,0.18667601
2.9694179,2.3260219,-0.39896897,-0.26673098,-0.085423993,2.65975,-0.49672102,0.20977201
3.5243709,2.8921519,-0.41844997,-0.25499298,-0.067863993,2.415643,-0.55343101,0.22618501
3.9337209,3.7183149,-0.42942797,-0.24207298,-0.051231993,2.226731,-0.60183101,0.23459801
4.0808219,4.5186399,-0.43707197,-0.22866498,-0.031347993,2.435899,-0.64060501,0.23502201
3.6221689,5.0885619,-0.43601397,-0.21493498,-0.0091059926,2.837318,-0.66783301,0.22736601
2.7594199,5.2812849,-0.42846297,-0.20242898,0.010912007,3.094658,-0.68333701,0.21186201
1.684602,4.7599369,-0.41441197,-0.19301698,0.031434008,3.123083,-0.68898501,0.18942101
0.61306297,3.4677679,-0.39312997,-0.18727598,0.057477008,3.014426,-0.68583101,0.16125701
-0.051005029,1.951113,-0.36780597,-0.18514398,0.096588008,2.896485,-0.67718701,0.128474
-0.30687103,0.69989798,-0.33624497,-0.18766098,0.14693501,2.804788,-0.66656901,0.092195005
-0.39876003,-0.06804001,-0.30056298,-0.19629398,0.20461201,2.662309,-0.65482001,0.054137004
-0.46046803,-0.384169,-0.25969098,-0.21097498,0.25806601,2.501197,-0.64381901,0.015339004
-0.51203703,-0.459987,-0.21565798,-0.23149898,0.29887801,2.384892,-0.63365401,-0.023823997
-0.58246902,-0.456525,-0.17042598,-0.25851498,0.32152801,2.228706,-0.62354901,-0.063274997
-0.64381502,-0.405925,-0.12534698,-0.29273798,0.33005301,1.919353,-0.61510601,-0.103082
-0.71955602,-0.28776001,-0.082237985,-0.33252898,0.32446301,1.429149,-0.60871901,-0.143658
-0.76218802,-0.13502901,-0.038751987,-0.37644798,0.29981901,0.81063298,-0.60546801,-0.185133
-0.78454202,0.028872988,0.002395011,-0.42411397,0.24837601,0.30130998,-0.60750201,-0.226284
-0.79656802,0.11598499,0.03695901,-0.47590997,0.17242701,0.063209985,-0.61358501,-0.266109
-0.76127202,0.10844799,0.058245009,-0.53028597,0.081734008,-0.011649015,-0.62298201,-0.304102
-0.68828702,0.055021988,0.062901008,-0.58638497,-0.012668993,-0.050433014,-0.63532701,-0.340135
-0.76631802,-0.05968101,0.052715009,-0.64366997,-0.10437399,-0.10024001,-0.64793101,-0.374118
-0.76421902,-0.20370001,0.02867701,-0.70148296,-0.19194399,-0.15195801,-0.66203301,-0.407085
-0.69165902,-0.33271801,-0.0076659886,-0.75679396,-0.27564499,-0.19103001,-0.68008101,-0.440393
-0.61193402,-0.412721,-0.054374987,-0.80799296,-0.35647799,-0.24276801,-0.70305001,-0.474291
-0.49084703,-0.440278,-0.10510598,-0.85511496,-0.43164799,-0.33113301,-0.73295801,-0.509871
-0.37720403,-0.427593,-0.15587298,-0.90004296,-0.49877699,-0.38442801,-0.76880601,-0.549295
-0.30135303,-0.366531,-0.21113098,-0.94377695,-0.55411599,-0.36587501,-0.80873601,-0.595085
-0.28478303,-0.30844701,-0.27780098,-0.98844295,-0.59878299,-0.32613901,-0.85351201,-0.647867
-0.29530203,-0.25776301,-0.35478297,-1.0351909,-0.63289699,-0.31809101,-0.903327,-0.70772
-0.38777703,-0.28374201,-0.42825797,-1.0833939,-0.66107999,-0.38023001,-0.957303,-0.772263
-0.57618902,-0.414005,-0.48920097,-1.1285079,-0.68489699,-0.56058501,-1.011144,-0.834992
-0.80752702,-0.625598,-0.54577297,-1.1662919,-0.70920899,-0.80454401,-1.055544,-0.888704
-0.98088702,-0.810591,-0.61459596,-1.1934139,-0.73160899,-1.005673,-1.082921,-0.928302
