-0.89031798,-0.71373297,-0.71491301,-0.87542694,-0.78380599,-0.74279803,-1.073742,-1.062306,-0.741044,-0.83857601,-0.85213801,-0.89645399,-0.60469796,-0.95479399,-0.87363899,-1.036539,-0.79881099,-0.807262,-0.751734,-0.71963799,-1.180562,-0.68994902,-0.930482,-1.014955,-0.77787397,-0.845008,-0.92624,-1.0360139,-0.755309,-1.0075789,-0.85677599,-0.81973498,-0.61958598,-0.842645,-0.82133295,-0.73686296,-0.95106299,-0.88626801,-1.070409,-1.025052,-0.902267,-0.75055701,-0.82159198,-0.846039,-1.1747909,-1.000162,-0.89290601,-0.87873198,-1.104202,-0.78602898,-0.93001899,-0.71865898,-0.84532402,-1.186147,-0.89155497
-0.88304698,-0.70465197,-0.69619501,-0.87023394,-0.77084399,-0.73080603,-1.057152,-1.049605,-0.68933,-0.83009301,-0.83676801,-0.88816999,-0.48872397,-0.93925599,-0.84749199,-1.018975,-0.78017299,-0.804414,-0.742546,-0.69364399,-1.161013,-0.67104602,-0.917268,-1.012056,-0.72899797,-0.812965,-0.912052,-1.0277209,-0.743759,-1.0027839,-0.85720799,-0.80535698,-0.51456598,-0.83979,-0.81612195,-0.69115596,-0.93781499,-0.87372101,-1.051297,-1.005727,-0.897853,-0.72673602,-0.80720199,-0.835226,-1.1630149,-0.998273,-0.87884701,-0.86397298,-1.093924,-0.77799798,-0.92417999,-0.71431798,-0.83571602,-1.152929,-0.87554297
-0.87935498,-0.70003097,-0.68028001,-0.86669794,-0.76040999,-0.72067103,-1.042332,-1.039007,-0.624502,-0.82109601,-0.82779401,-0.88010699,-0.34083397,-0.92565299,-0.82193799,-1.00269,-0.76373699,-0.801776,-0.735657,-0.66944999,-1.142398,-0.66077602,-0.905176,-1.008696,-0.67800397,-0.779646,-0.899622,-1.0224639,-0.735189,-0.99906795,-0.85970299,-0.79323298,-0.37917499,-0.838803,-0.80842395,-0.63480296,-0.92722499,-0.85930801,-1.032287,-0.986485,-0.891719,-0.70436202,-0.79769599,-0.828875,-1.1540499,-0.998089,-0.86545201,-0.84978098,-1.085131,-0.76984398,-0.91714499,-0.71359898,-0.82523102,-1.121066,-0.86089097
-0.88004498,-0.69834497,-0.66813601,-0.86362294,-0.75147399,-0.71226103,-1.02894,-1.029981,-0.538089,-0.80594001,-0.82597001,-0.87147399,-0.15509398,-0.91373599,-0.79654999,-0.988568,-0.74904999,-0.798059,-0.726208,-0.64810799,-1.12373,-0.65155202,-0.894001,-1.004831,-0.61538197,-0.747491,-0.885441,-1.0193949,-0.728112,-0.99659395,-0.86311499,-0.78281398,-0.204986,-0.838688,-0.79752895,-0.56473596,-0.91903899,-0.84275501,-1.013231,-0.968396,-0.880973,-0.68780202,-0.79223299,-0.824689,-1.1470049,-0.998603,-0.85287201,-0.83643098,-1.077539,-0.76034598,-0.90952699,-0.71198598,-0.81361502,-1.090231,-0.84781297
-0.87910898,-0.69809797,-0.65872601,-0.86064794,-0.74318299,-0.70518603,-1.016484,-1.02187,-0.42075401,-0.78863701,-0.82890401,-0.86214699,0.061141017,-0.90291599,-0.771874,-0.977784,-0.73591499,-0.791962,-0.714044,-0.62940699,-1.104707,-0.63538802,-0.883665,-1.000322,-0.54542498,-0.712316,-0.868312,-1.0179549,-0.720983,-0.99497595,-0.86732799,-0.77386698,0.007427996,-0.83836,-0.78250795,-0.47977297,-0.91017599,-0.82475501,-0.99529097,-0.952746,-0.865354,-0.67228702,-0.78840599,-0.82024,-1.1410669,-0.999107,-0.84235401,-0.82551598,-1.070718,-0.74635898,-0.90506599,-0.71021498,-0.80192102,-1.060669,-0.83561297
-0.87525698,-0.69839497,-0.65072901,-0.85833194,-0.73500699,-0.69925803,-1.00388,-1.014635,-0.25238101,-0.76522501,-0.83406601,-0.85270799,0.29663501,-0.89305999,-0.749179,-0.970202,-0.72466699,-0.782788,-0.697187,-0.61277399,-1.085866,-0.61429302,-0.873829,-0.99536099,-0.46104198,-0.67144,-0.847305,-1.0170399,-0.713396,-0.99411395,-0.87301499,-0.76650398,0.25631599,-0.837322,-0.76484095,-0.36960897,-0.90098199,-0.80812601,-0.97854597,-0.939726,-0.847271,-0.65296702,-0.78417899,-0.817182,-1.1355659,-0.999491,-0.83374701,-0.81848398,-1.064561,-0.73344998,-0.89729699,-0.70698298,-0.79096202,-1.032286,-0.82402697
-0.86416698,-0.69944897,-0.64340301,-0.85735594,-0.72769399,-0.69401103,-0.99086596,-1.00893,-0.024813018,-0.73129301,-0.83869001,-0.84321899,0.552756,-0.88446299,-0.729715,-0.965056,-0.71591399,-0.772939,-0.668835,-0.59761099,-1.068648,-0.59402702,-0.86447401,-0.99047699,-0.36135898,-0.62607,-0.82492,-1.0162369,-0.705814,-0.99354895,-0.87589899,-0.76091898,0.53984398,-0.835621,-0.74962095,-0.23589898,-0.89631999,-0.796648,-0.96285298,-0.928755,-0.830222,-0.63318502,-0.77920199,-0.813357,-1.1304859,-1.000194,-0.82622301,-0.81543798,-1.059295,-0.71822298,-0.88817099,-0.69708698,-0.78097802,-1.005742,-0.81357797
-0.84850398,-0.70114797,-0.63682201,-0.85784894,-0.72218099,-0.68928603,-0.97826796,-1.005253,0.25487597,-0.68261201,-0.84111901,-0.83365899,0.838186,-0.87802099,-0.713476,-0.961571,-0.70994299,-0.764454,-0.629842,-0.58366599,-1.052945,-0.57595902,-0.85578601,-0.98601299,-0.24549799,-0.576717,-0.805582,-1.0156579,-0.698961,-0.99298695,-0.87520999,-0.75667998,0.85801496,-0.833935,-0.73989195,-0.076226989,-0.89055899,-0.788486,-0.94846698,-0.919211,-0.814717,-0.62140502,-0.77482399,-0.806647,-1.1263859,-1.001207,-0.81945801,-0.81551498,-1.055033,-0.70016998,-0.87692899,-0.68327598,-0.77196702,-0.98204696,-0.80455597
-0.83061398,-0.70251697,-0.63198501,-0.85954894,-0.71715999,-0.68511903,-0.96748696,-1.003318,0.57858296,-0.61610401,-0.84219901,-0.82415899,1.168644,-0.87392699,-0.699719,-0.958667,-0.70636899,-0.754984,-0.568465,-0.57045299,-1.038216,-0.55665202,-0.84833101,-0.98178499,-0.11976999,-0.52638,-0.782576,-1.0163759,-0.692386,-0.99243195,-0.86999899,-0.75322298,1.2053099,-0.832423,-0.72965395,0.095886003,-0.88617199,-0.783202,-0.93453298,-0.910394,-0.798398,-0.62033402,-0.77262199,-0.79788,-1.1239359,-1.002082,-0.81267101,-0.81783498,-1.051467,-0.67973198,-0.86039599,-0.66577798,-0.76368602,-0.96270796,-0.79630597
-0.80717998,-0.70294397,-0.62893301,-0.86231094,-0.71112499,-0.68177603,-0.95818896,-1.002566,0.92290195,-0.53612202,-0.84167001,-0.81457299,1.54179,-0.87200699,-0.6876,-0.956187,-0.70445499,-0.74808,-0.491283,-0.55801899,-1.02384,-0.53096302,-0.84181601,-0.97749199,0.0072959997,-0.476865,-0.757936,-1.0177569,-0.685215,-0.99087395,-0.86141699,-0.75023798,1.5555419,-0.830999,-0.71725396,0.27882799,-0.88655999,-0.77855,-0.92071898,-0.902288,-0.783057,-0.62894102,-0.77264699,-0.7867,-1.1228099,-1.002178,-0.80576101,-0.82147198,-1.048236,-0.65468598,-0.84333399,-0.64576498,-0.75558802,-0.94804996,-0.78824597
-0.77940798,-0.70231697,-0.62658601,-0.86507594,-0.70423299,-0.67957203,-0.95012896,-1.002791,1.2654849,-0.43156402,-0.83878701,-0.80460499,1.927072,-0.87176999,-0.675915,-0.955028,-0.70358499,-0.741184,-0.394219,-0.54687899,-1.009942,-0.49976902,-0.83591401,-0.97307799,0.13821099,-0.422341,-0.724534,-1.0192269,-0.67659,-0.98746695,-0.84404099,-0.74727798,1.8730099,-0.829398,-0.70877696,0.46981698,-0.88699599,-0.776729,-0.90796198,-0.895637,-0.771665,-0.65037602,-0.77379599,-0.77567,-1.1224609,-1.001341,-0.79966501,-0.82615498,-1.045268,-0.62673398,-0.81818599,-0.62176098,-0.74758902,-0.93768996,-0.78065197
-0.74144298,-0.70081497,-0.62424601,-0.86703194,-0.69633899,-0.67836503,-0.94323896,-1.003316,1.5945619,-0.30672602,-0.83338601,-0.79434899,2.278121,-0.87302199,-0.66374,-0.955402,-0.70329999,-0.737546,-0.28079801,-0.53759699,-0.99618497,-0.47092302,-0.83021701,-0.96827999,0.27216999,-0.360831,-0.68621801,-1.0201129,-0.665929,-0.98211495,-0.81690699,-0.74400498,2.1339459,-0.827742,-0.69632396,0.68038397,-0.88675499,-0.772976,-0.89650298,-0.89072,-0.763916,-0.68083802,-0.77501099,-0.764031,-1.1223519,-0.999001,-0.79469201,-0.83216898,-1.042374,-0.58414098,-0.78170699,-0.58239798,-0.74014902,-0.93071397,-0.77323297
-0.69532999,-0.69930897,-0.62151401,-0.86794294,-0.68860199,-0.67796803,-0.93839696,-1.003354,1.8895089,-0.16215902,-0.82414301,-0.78444599,2.5563809,-0.87501499,-0.650977,-0.957325,-0.70349899,-0.729422,-0.14191101,-0.52997299,-0.98303597,-0.45152802,-0.82496701,-0.96277899,0.41516398,-0.297397,-0.63481601,-1.0210679,-0.652503,-0.97461595,-0.78465099,-0.74043198,2.3401779,-0.825758,-0.67818196,0.91650296,-0.87589399,-0.768047,-0.88666698,-0.887498,-0.760372,-0.71765002,-0.77555399,-0.74026,-1.1225049,-0.995042,-0.79020301,-0.83925198,-1.039333,-0.53043598,-0.72510999,-0.52611698,-0.73311702,-0.92635897,-0.76537697
-0.63452099,-0.69843297,-0.61857601,-0.86809794,-0.68380899,-0.67811803,-0.93411696,-1.002629,2.1196279,-0.0054870258,-0.81050701,-0.77489499,2.7479349,-0.87712899,-0.638626,-0.960983,-0.70448099,-0.719195,0.026639988,-0.52362899,-0.97172097,-0.44166402,-0.81980001,-0.95647199,0.55624998,-0.227227,-0.56779501,-1.0213249,-0.63633,-0.96541895,-0.74861999,-0.73707698,2.5039579,-0.823317,-0.66154596,1.1775529,-0.85628299,-0.759829,-0.87935598,-0.886001,-0.757626,-0.74956301,-0.77584499,-0.700661,-1.1220969,-0.989744,-0.78584501,-0.84660098,-1.036067,-0.46048398,-0.64269,-0.44464698,-0.72649002,-0.92373397,-0.75683297
-0.55515399,-0.69775197,-0.61595101,-0.86736194,-0.68155699,-0.67885903,-0.92952396,-1.002117,2.2703409,0.17463797,-0.79307401,-0.76579199,2.8625699,-0.87904599,-0.62719,-0.965424,-0.70685099,-0.70504,0.21831098,-0.51831299,-0.96327697,-0.43583002,-0.81461201,-0.94977299,0.69128597,-0.138631,-0.47871501,-1.0204639,-0.618262,-0.95506395,-0.71650299,-0.73395898,2.6253829,-0.820502,-0.63582496,1.4431169,-0.82321999,-0.752609,-0.87473998,-0.886033,-0.747291,-0.77493601,-0.77714599,-0.645778,-1.1208589,-0.983887,-0.78145001,-0.85372698,-1.032889,-0.36492498,-0.541881,-0.31999098,-0.72096102,-0.92172897,-0.74854697
-0.45952399,-0.69670397,-0.61310701,-0.86574394,-0.68075799,-0.67999303,-0.92418596,-1.001881,2.3529379,0.38967097,-0.77191601,-0.75771899,2.9036749,-0.88121799,-0.617277,-0.969691,-0.71074099,-0.684709,0.42939398,-0.51373099,-0.95736397,-0.42914702,-0.80952001,-0.94263099,0.81386196,-0.031661004,-0.35788401,-1.0183419,-0.599236,-0.94354395,-0.68368299,-0.73116198,2.6880779,-0.817943,-0.59676096,1.6845549,-0.76860499,-0.743136,-0.87226898,-0.887512,-0.72914,-0.79230201,-0.78043199,-0.558094,-1.1189129,-0.977339,-0.77629001,-0.86081498,-1.029565,-0.23441499,-0.405663,-0.14786898,-0.71651202,-0.91975797,-0.74019597
-0.34780799,-0.69485997,-0.60937501,-0.86369694,-0.68194999,-0.68126603,-0.91979896,-1.001801,2.3861159,0.63869196,-0.74810601,-0.75062799,2.8503179,-0.88358299,-0.60955,-0.973519,-0.71589199,-0.652786,0.66172698,-0.50928199,-0.95331197,-0.41804502,-0.80527001,-0.93491599,0.93056096,0.088665996,-0.20300901,-1.0160019,-0.579473,-0.93184395,-0.65254999,-0.72892398,2.6663409,-0.815648,-0.54044396,1.8796889,-0.69497199,-0.732388,-0.87150298,-0.891012,-0.710088,-0.79361701,-0.78579899,-0.42202401,-1.1175259,-0.969912,-0.77034701,-0.86787298,-1.025765,-0.062395988,-0.213008,0.072231014,-0.71312502,-0.91779597,-0.73120897
-0.230701,-0.69162097,-0.60494001,-0.86094994,-0.68403899,-0.68254203,-0.91512896,-1.001688,2.3728009,0.90110996,-0.72344001,-0.74410899,2.7029679,-0.88595299,-0.604442,-0.97631,-0.72177199,-0.60237,0.92930897,-0.50472899,-0.95107097,-0.39586102,-0.80213501,-0.92653099,1.050211,0.220252,-0.010271018,-1.0135299,-0.559201,-0.92116895,-0.61216799,-0.72754298,2.5330469,-0.813386,-0.45734796,2.0267219,-0.59003598,-0.716332,-0.87163298,-0.89725,-0.694532,-0.78685801,-0.79281699,-0.22393901,-1.1161349,-0.961597,-0.76431701,-0.87528998,-1.021281,0.13537101,0.045908992,0.33669501,-0.71115302,-0.91636197,-0.72103497
-0.103081,-0.68697097,-0.60048801,-0.85695594,-0.68608399,-0.68376503,-0.90956396,-1.002477,2.2953039,1.146964,-0.69885501,-0.73812499,2.503248,-0.88814099,-0.601524,-0.977634,-0.72803999,-0.537842,1.223969,-0.50048599,-0.94980797,-0.35813102,-0.79990501,-0.91796499,1.1812959,0.359588,0.20410198,-1.0101689,-0.539144,-0.91225895,-0.56108899,-0.72695598,2.2636289,-0.810903,-0.34202497,2.1389159,-0.44571298,-0.695518,-0.87129198,-0.906514,-0.682539,-0.77027201,-0.80088299,0.057397984,-1.1143379,-0.952648,-0.75774201,-0.88417598,-1.016645,0.34904901,0.37144499,0.63827801,-0.71050302,-0.91495697,-0.71043797
0.041737999,-0.68127897,-0.59729701,-0.85149294,-0.68921699,-0.68530803,-0.90252497,-1.003039,2.1398419,1.3604779,-0.67539701,-0.73319399,2.240794,-0.89050799,-0.600346,-0.977769,-0.73401199,-0.447894,1.513523,-0.49692199,-0.94848697,-0.30895002,-0.79832001,-0.90899299,1.3279809,0.517576,0.43517597,-1.0053449,-0.519816,-0.90609095,-0.50043799,-0.72712198,1.8559229,-0.808505,-0.17713797,2.2253999,-0.24723998,-0.668417,-0.86992098,-0.919,-0.670123,-0.75574701,-0.80902399,0.43049398,-1.1116639,-0.942668,-0.75064101,-0.89366398,-1.011801,0.56518,0.75006398,0.96337301,-0.71051102,-0.91324497,-0.69832497
0.208512,-0.67451897,-0.59645901,-0.84513794,-0.69279899,-0.68671303,-0.89560397,-1.002562,1.9107699,1.5390069,-0.65331601,-0.72880299,1.804193,-0.89271599,-0.601009,-0.97675,-0.73928199,-0.336396,1.765807,-0.49400999,-0.94656997,-0.24234202,-0.79743101,-0.89961599,1.4788799,0.71743,0.67479597,-0.99944693,-0.50125,-0.90197195,-0.43030099,-0.72820398,1.3510589,-0.806027,0.047502021,2.2822719,0.01794903,-0.634555,-0.86771498,-0.934548,-0.660596,-0.73076702,-0.81647099,0.88041297,-1.1091759,-0.931687,-0.74440701,-0.90261998,-1.006938,0.786972,1.165558,1.284018,-0.71100702,-0.91092697,-0.68406197
0.38686699,-0.66704497,-0.59782901,-0.83774894,-0.69465999,-0.68766503,-0.88754497,-1.000664,1.6017329,1.6926789,-0.63160701,-0.72476299,1.133192,-0.89420999,-0.603191,-0.974423,-0.74370799,-0.196563,1.9829169,-0.49178299,-0.94523497,-0.13144202,-0.79729901,-0.89002199,1.6170119,0.954834,0.92042396,-0.99311393,-0.483683,-0.89876195,-0.35475399,-0.72990798,0.82413596,-0.803242,0.32882101,2.2960079,0.33800004,-0.593998,-0.86439498,-0.952,-0.65171,-0.68887002,-0.82299398,1.369288,-1.1060669,-0.920563,-0.73927401,-0.91080498,-1.002303,1.031947,1.585654,1.573533,-0.71237402,-0.90883597,-0.66743797
0.55401499,-0.65965997,-0.60075001,-0.82953794,-0.69481299,-0.68785603,-0.87738797,-0.99850398,1.1906209,1.8312899,-0.61008001,-0.72201899,0.37756401,-0.89453899,-0.606602,-0.971297,-0.74756399,-0.033745996,2.1950989,-0.49071899,-0.94368497,0.037243981,-0.79728501,-0.88095299,1.7156819,1.202233,1.156226,-0.98555993,-0.468023,-0.89698295,-0.25685599,-0.73174498,0.35377998,-0.800072,0.669847,2.2576959,0.69030204,-0.540576,-0.86011498,-0.970048,-0.636708,-0.62390402,-0.82797398,1.8401859,-1.1018859,-0.910055,-0.73559601,-0.91809898,-0.998479,1.304605,1.981074,1.815661,-0.71417402,-0.90639797,-0.64959697
0.71103899,-0.65267497,-0.60457701,-0.82128794,-0.69343499,-0.68733203,-0.86444697,-0.99540898,0.69333296,1.9588779,-0.58848001,-0.72035699,-0.20631498,-0.89403699,-0.611302,-0.967944,-0.75067799,0.157218,2.4172139,-0.49074699,-0.94146297,0.25305398,-0.79705501,-0.87223299,1.7561599,1.445199,1.366778,-0.97649693,-0.454373,-0.89644795,-0.12911399,-0.73329998,-0.014466003,-0.797038,1.069942,2.1621819,1.0454821,-0.474313,-0.85554798,-0.987665,-0.619606,-0.52018702,-0.83115198,2.2410219,-1.0964959,-0.900146,-0.73429301,-0.92402098,-0.994992,1.589742,2.341152,1.996601,-0.71630202,-0.90351197,-0.63002697
0.86410798,-0.64647897,-0.60860701,-0.81345594,-0.68925799,-0.68635203,-0.85014597,-0.99122898,0.19521298,2.0685649,-0.56662001,-0.71922299,-0.50485197,-0.89242199,-0.617955,-0.964451,-0.75296399,0.373903,2.6290649,-0.49132899,-0.93857497,0.50018098,-0.79666901,-0.86376899,1.7320079,1.680105,1.552437,-0.96617593,-0.442058,-0.89772595,0.039338007,-0.73452898,-0.27097099,-0.794027,1.512897,2.0080149,1.3973931,-0.38665,-0.85030298,-1.003475,-0.599346,-0.36811602,-0.83301898,2.5400729,-1.0915139,-0.890887,-0.73488601,-0.92902098,-0.991406,1.847025,2.6483039,2.113308,-0.71962102,-0.90021097,-0.60869798
1.028492,-0.64146497,-0.61267701,-0.80571094,-0.68334899,-0.68472003,-0.83430897,-0.98633398,-0.19991701,2.1456429,-0.54606301,-0.71861999,-0.60110197,-0.88924299,-0.626243,-0.96118,-0.75448899,0.612778,2.7921789,-0.49201299,-0.93611997,0.76916298,-0.79682301,-0.85561499,1.6574669,1.909398,1.7224099,-0.95588093,-0.430373,-0.90187595,0.23587101,-0.73498098,-0.44025699,-0.790628,1.956577,1.7964379,1.7592461,-0.282069,-0.84430698,-1.016628,-0.574982,-0.14689702,-0.83421198,2.7272899,-1.0869769,-0.883176,-0.73648701,-0.93451198,-0.98756,2.058284,2.8738599,2.180599,-0.72326702,-0.89747297,-0.58608898
1.205929,-0.63714497,-0.61659701,-0.79784494,-0.67736999,-0.68248303,-0.81627497,-0.98187998,-0.450781,2.1757909,-0.52738701,-0.71901399,-0.62158996,-0.88431799,-0.635771,-0.958292,-0.75561399,0.869997,2.8808679,-0.49315899,-0.93321797,1.064551,-0.79708301,-0.84815899,1.5623349,2.130788,1.8874209,-0.94442293,-0.419569,-0.90722095,0.45179901,-0.73439698,-0.55618498,-0.786529,2.3470259,1.5361939,2.1228121,-0.152468,-0.83851798,-1.02712,-0.54341301,0.14813198,-0.83514698,2.8173929,-1.0822499,-0.87685,-0.73912201,-0.93939198,-0.983874,2.237348,3.0028809,2.21586,-0.72640402,-0.89545997,-0.56343998
1.383588,-0.63342397,-0.62000201,-0.79077894,-0.66997099,-0.67972803,-0.79571797,-0.97674398,-0.587617,2.1440789,-0.51146701,-0.71938499,-0.63113796,-0.87848099,-0.646236,-0.954882,-0.75623599,1.128033,2.8843269,-0.49444299,-0.92949897,1.385492,-0.79725501,-0.84078699,1.4720499,2.331788,2.0419439,-0.93115593,-0.409171,-0.91254095,0.69031001,-0.73282398,-0.63695098,-0.782169,2.6523259,1.2419829,2.4384201,-0.0046359963,-0.83271698,-1.034581,-0.49064201,0.51195998,-0.83639498,2.8424089,-1.0768079,-0.871308,-0.74281601,-0.94257698,-0.980104,2.411563,3.0466979,2.222531,-0.72926602,-0.89378497,-0.54021198
1.539634,-0.63080097,-0.62323101,-0.78414494,-0.66145499,-0.67706103,-0.77383597,-0.97017598,-0.657907,2.0347999,-0.50073201,-0.71919799,-0.63925796,-0.87189099,-0.65711,-0.950572,-0.75646399,1.372978,2.7956089,-0.49538099,-0.92570397,1.712725,-0.79716501,-0.83307999,1.4031429,2.491934,2.1761099,-0.91573293,-0.398736,-0.91712795,0.95605301,-0.73036598,-0.68986498,-0.777541,2.8746339,0.92788896,2.6423501,0.16157601,-0.82659298,-1.038792,-0.41875701,0.91476498,-0.83841198,2.8305869,-1.0716009,-0.866177,-0.74691001,-0.94487498,-0.97635,2.585751,3.0373129,2.176841,-0.73124702,-0.89215497,-0.51615898
