-0.65353298,-0.55654203,-0.94136799,-0.59262198,-0.67792197,0.53370699,-0.53642398,-0.62631894,-0.80271398,-0.745404,-0.56343098,-0.428219,-0.713143,-0.419722,-0.58999196,-0.65761697,-1.104643,-0.638645,-0.61722799,-0.87581798,-0.64322098,-0.70544697,-0.83499195,-0.57393002,-0.63375495,-0.59898898,-0.78991195,-0.98882198,-0.58531602
-0.63844098,-0.54038503,-0.93376499,-0.59368698,-0.66619497,0.74561799,-0.51770498,-0.61959094,-0.79624898,-0.738744,-0.55376799,-0.421812,-0.693102,-0.420279,-0.56308097,-0.65388397,-1.095384,-0.640002,-0.61519699,-0.82621499,-0.63902798,-0.69747197,-0.80389695,-0.54353802,-0.62895195,-0.51289398,-0.75533395,-0.98585598,-0.59902902
-0.61888898,-0.53152103,-0.92476799,-0.60004398,-0.64368897,0.91638799,-0.49864198,-0.60997094,-0.79234898,-0.733722,-0.54603599,-0.417027,-0.680309,-0.42367,-0.53329297,-0.65353997,-1.086984,-0.642927,-0.61537599,-0.78553299,-0.63499498,-0.69175897,-0.77143595,-0.52378802,-0.62220495,-0.43484799,-0.72958895,-0.98503598,-0.61378102
-0.59906498,-0.52481703,-0.91657499,-0.60554998,-0.60991998,0.99346599,-0.48362198,-0.60139294,-0.78819498,-0.731436,-0.54031099,-0.41462701,-0.67144,-0.427045,-0.49784297,-0.65587797,-1.07885,-0.644699,-0.61914399,-0.75654699,-0.63122198,-0.68618798,-0.74567695,-0.51384802,-0.61265095,-0.36551399,-0.70700395,-0.98594698,-0.62772102
-0.58218298,-0.52090003,-0.90752899,-0.59465398,-0.57074298,0.94158999,-0.47640098,-0.59536094,-0.78471098,-0.729547,-0.53522899,-0.41502001,-0.663629,-0.432642,-0.46452897,-0.66312597,-1.071566,-0.645799,-0.62556199,-0.74062299,-0.62941298,-0.68371598,-0.72645595,-0.51139902,-0.60396795,-0.30543599,-0.68175095,-0.98650998,-0.63902602
-0.56992598,-0.52003403,-0.88867399,-0.56937998,-0.53228898,0.74898199,-0.47444898,-0.58859195,-0.77853998,-0.725029,-0.53028599,-0.41580001,-0.657076,-0.438311,-0.44735597,-0.67596197,-1.064346,-0.645334,-0.63318099,-0.73597099,-0.62880198,-0.68225598,-0.71318395,-0.51564602,-0.59806295,-0.25310299,-0.65133996,-0.98898798,-0.64833302
-0.56074298,-0.52180403,-0.85854099,-0.54880898,-0.49891998,0.45706299,-0.47540098,-0.58021795,-0.77240498,-0.714603,-0.52772199,-0.417855,-0.652172,-0.442932,-0.44587297,-0.69258797,-1.057062,-0.644351,-0.63760099,-0.73927199,-0.62894198,-0.68056698,-0.70203695,-0.52368702,-0.59467195,-0.207316,-0.62143096,-0.99138998,-0.65440902
-0.55607598,-0.52191103,-0.81900299,-0.54163698,-0.47445998,0.16989599,-0.47522798,-0.57210995,-0.76360898,-0.700657,-0.52795299,-0.422199,-0.650919,-0.447807,-0.45325597,-0.70981197,-1.048901,-0.643673,-0.63859699,-0.74734399,-0.62754898,-0.67294798,-0.68650995,-0.53184102,-0.59359495,-0.168842,-0.59128696,-0.99345598,-0.65756002
-0.55756098,-0.51977603,-0.770067,-0.54136398,-0.45938698,-0.018845011,-0.46735298,-0.56622395,-0.75126598,-0.682895,-0.53235299,-0.428174,-0.653177,-0.452574,-0.46157597,-0.72428397,-1.041714,-0.644659,-0.63621199,-0.75613899,-0.62585398,-0.65981498,-0.65942796,-0.53693902,-0.59548995,-0.140009,-0.55874996,-0.99154798,-0.65620802
-0.56657398,-0.51735403,-0.708651,-0.54183298,-0.45023798,-0.098105011,-0.45051798,-0.56011995,-0.72916598,-0.664231,-0.53865899,-0.433079,-0.659974,-0.456944,-0.46866497,-0.73859397,-1.035602,-0.646453,-0.63430199,-0.76405299,-0.62328398,-0.63874098,-0.61787896,-0.53696502,-0.60152195,-0.125032,-0.51762496,-0.98385798,-0.65158302
-0.58006998,-0.51684403,-0.642811,-0.54118098,-0.43950598,-0.11632701,-0.42869298,-0.55425895,-0.69511099,-0.644378,-0.54434499,-0.435263,-0.670731,-0.460355,-0.47241297,-0.75030897,-1.031137,-0.647078,-0.63204499,-0.77116799,-0.62081098,-0.61246798,-0.56852896,-0.53388502,-0.60951595,-0.126983,-0.47233996,-0.97220998,-0.64386302
-0.59533398,-0.51640903,-0.589691,-0.54104598,-0.42449998,-0.13448701,-0.40571298,-0.54826895,-0.64696199,-0.623824,-0.54406299,-0.434541,-0.683936,-0.464498,-0.47393897,-0.76488097,-1.026287,-0.646261,-0.62958099,-0.77799099,-0.61551898,-0.57865998,-0.52010496,-0.52866102,-0.61858595,-0.146939,-0.42825796,-0.95663398,-0.63278202
-0.60952898,-0.51359803,-0.557952,-0.54231398,-0.41261498,-0.21436601,-0.37734298,-0.54209495,-0.58636199,-0.601257,-0.53863999,-0.429791,-0.697151,-0.468056,-0.47632097,-0.78090097,-1.021176,-0.643677,-0.62417299,-0.78682599,-0.60796498,-0.54038498,-0.48430496,-0.52335402,-0.62579195,-0.184733,-0.39265096,-0.93969898,-0.61549502
-0.62075098,-0.51086903,-0.539902,-0.53844398,-0.41199798,-0.39024601,-0.34134598,-0.53099395,-0.518008,-0.574946,-0.53097499,-0.422916,-0.707292,-0.469958,-0.47631997,-0.79592097,-1.01727,-0.640099,-0.61883799,-0.79722399,-0.59746698,-0.49807798,-0.46584696,-0.51687302,-0.63159495,-0.238149,-0.35913896,-0.91744698,-0.59175302
-0.62593298,-0.51155003,-0.520162,-0.52610298,-0.41768498,-0.62436101,-0.30109898,-0.51637095,-0.446919,-0.550742,-0.52317799,-0.41522301,-0.71509,-0.469552,-0.47790397,-0.79956997,-1.016193,-0.632843,-0.61398699,-0.80865099,-0.58620198,-0.45605198,-0.45622896,-0.50784702,-0.63345595,-0.30493599,-0.32017096,-0.89034498,-0.56402202
-0.62223998,-0.51570203,-0.494707,-0.50560198,-0.41731398,-0.83076801,-0.26091599,-0.50045195,-0.377041,-0.52751,-0.51128899,-0.40607901,-0.721023,-0.468556,-0.48125797,-0.78830497,-1.017881,-0.621621,-0.61101199,-0.82117599,-0.57226398,-0.41260698,-0.44611196,-0.49648202,-0.63244895,-0.38191899,-0.26483697,-0.85745898,-0.53477002
-0.61025198,-0.51674503,-0.467537,-0.48308798,-0.41476698,-0.96278101,-0.22288599,-0.48619995,-0.30404701,-0.50063,-0.49110999,-0.39330201,-0.727377,-0.470324,-0.48118397,-0.76518097,-1.019552,-0.604992,-0.60565199,-0.83337999,-0.55460598,-0.36519099,-0.42965296,-0.48290902,-0.62902495,-0.46390198,-0.19590197,-0.82066998,-0.50300602
-0.59185298,-0.51251703,-0.442793,-0.46726298,-0.41852098,-1.030032,-0.18698699,-0.46933095,-0.22188701,-0.461749,-0.46366999,-0.38110201,-0.731765,-0.47283,-0.46755697,-0.72946797,-1.020961,-0.585974,-0.59847199,-0.84628999,-0.53126898,-0.30823799,-0.41293196,-0.47111702,-0.62463695,-0.54518198,-0.11832597,-0.78136498,-0.46711202
-0.57027698,-0.50467903,-0.416855,-0.45647798,-0.42073098,-1.048178,-0.15207599,-0.44689895,-0.12968402,-0.414887,-0.43405299,-0.37794001,-0.7321,-0.474548,-0.43891297,-0.68353397,-1.02103,-0.564788,-0.58805699,-0.85962499,-0.50294099,-0.23918299,-0.40352196,-0.46187502,-0.61933895,-0.61817898,-0.049847973,-0.73720399,-0.42654302
-0.54379998,-0.49805503,-0.387478,-0.44610698,-0.41221698,-1.034473,-0.11561499,-0.41761595,-0.041527024,-0.367353,-0.40597899,-0.38605301,-0.726526,-0.469929,-0.39933497,-0.62174798,-1.020527,-0.543671,-0.57532899,-0.87169798,-0.46999499,-0.15823499,-0.40613796,-0.45761102,-0.61177395,-0.67764497,0.0021680259,-0.68854099,-0.38152001
-0.51261298,-0.49056103,-0.357111,-0.42866998,-0.41466098,-1.009973,-0.083080993,-0.38296095,0.028066972,-0.316087,-0.37780499,-0.40248701,-0.715507,-0.462672,-0.34324097,-0.54611898,-1.016754,-0.521549,-0.55425599,-0.88226398,-0.43313699,-0.072628994,-0.42135296,-0.45775502,-0.60259595,-0.72249097,0.032201025,-0.63347699,-0.32957501
-0.47360498,-0.48164003,-0.330922,-0.39260299,-0.45207498,-0.97915901,-0.065178994,-0.34211496,0.07874197,-0.255235,-0.34790999,-0.422326,-0.700949,-0.454326,-0.27148798,-0.45175698,-1.011064,-0.499341,-0.52384,-0.88803698,-0.39312799,0.0075640035,-0.43973396,-0.46115602,-0.58986695,-0.75460997,0.051605024,-0.57345899,-0.26980501
-0.42685398,-0.47063203,-0.311398,-0.33508299,-0.50171398,-0.94069601,-0.067214994,-0.29586496,0.11995597,-0.185215,-0.31662899,-0.446122,-0.682963,-0.446603,-0.19111498,-0.33932299,-1.001841,-0.477079,-0.484803,-0.88852698,-0.35266099,0.074317001,-0.45673196,-0.46687202,-0.57335995,-0.78023997,0.062611024,-0.50702299,-0.20507501
-0.36689698,-0.46158503,-0.299304,-0.26568199,-0.52180998,-0.90300601,-0.086505993,-0.24559496,0.15189997,-0.115422,-0.28653199,-0.469214,-0.662615,-0.437466,-0.10924398,-0.20383099,-0.98873299,-0.454811,-0.442996,-0.88503098,-0.31530599,0.126931,-0.46915796,-0.47111702,-0.55051695,-0.80355697,0.065728024,-0.43428299,-0.14151601
-0.29520798,-0.45381403,-0.297752,-0.19919899,-0.50910898,-0.87997401,-0.12044799,-0.19286896,0.16214696,-0.051158996,-0.25760999,-0.488032,-0.639469,-0.427583,-0.027688988,-0.039272998,-0.96603699,-0.431666,-0.397754,-0.87749098,-0.28329199,0.168095,-0.47494596,-0.47379902,-0.52494895,-0.82758097,0.052024024,-0.35669099,-0.083023012
-0.21219598,-0.44643703,-0.308242,-0.146356,-0.49978098,-0.86822801,-0.16953999,-0.13552696,0.13944697,0.0055730037,-0.23182099,-0.499051,-0.617005,-0.419281,0.050036009,0.15200899,-0.93437299,-0.405582,-0.346916,-0.86923398,-0.25548699,0.198525,-0.47418996,-0.47170402,-0.49917095,-0.85444997,0.024190025,-0.27839499,-0.032976011
-0.12353698,-0.43803003,-0.330492,-0.104889,-0.50642098,-0.85201101,-0.22873099,-0.073702967,0.07453797,0.054907004,-0.21307299,-0.505944,-0.595707,-0.408897,0.11799501,0.35138799,-0.89414899,-0.375783,-0.288017,-0.85905999,-0.228076,0.217768,-0.46691096,-0.46615402,-0.47382696,-0.88169696,-0.012355974,-0.204836,0.0036119889
-0.029014981,-0.42894203,-0.359536,-0.071275,-0.50315998,-0.83190001,-0.29010399,-0.01111497,-0.034839024,0.101454,-0.20767899,-0.511888,-0.575604,-0.39786,0.179618,0.52704798,-0.84712799,-0.342059,-0.226958,-0.84639699,-0.198605,0.227061,-0.45708296,-0.45657502,-0.44247396,-0.90889896,-0.049471973,-0.138239,0.020212989
0.068331018,-0.41743803,-0.392933,-0.047720002,-0.46548598,-0.81597801,-0.34781698,0.044790028,-0.17821602,0.147106,-0.21937199,-0.517794,-0.553171,-0.383502,0.232098,0.66228497,-0.78811999,-0.306033,-0.171334,-0.83309899,-0.168165,0.229837,-0.44448496,-0.44260002,-0.39956296,-0.93301896,-0.083718972,-0.078182998,0.013899989
0.16574202,-0.40109503,-0.427286,-0.039729002,-0.40516698,-0.79258801,-0.40102898,0.089936026,-0.32366701,0.186461,-0.25171999,-0.522501,-0.527003,-0.368034,0.266718,0.75433197,-0.71449399,-0.268754,-0.128111,-0.81815399,-0.141824,0.223945,-0.43741296,-0.42404502,-0.34493496,-0.95135196,-0.11191197,-0.021456,-0.015480011
0.25841402,-0.38006703,-0.459244,-0.053669001,-0.35816599,-0.75008901,-0.44796198,0.12191702,-0.446163,0.199996,-0.30766199,-0.524081,-0.500467,-0.344303,0.276447,0.81600497,-0.63059399,-0.232163,-0.096324002,-0.80386799,-0.123921,0.203119,-0.44351096,-0.39847103,-0.28411796,-0.96652296,-0.12887897,0.030869999,-0.067880012
0.34529802,-0.35650303,-0.484438,-0.086358,-0.34238399,-0.69543401,-0.48591298,0.13995902,-0.54149499,0.168489,-0.38688499,-0.523206,-0.476908,-0.310012,0.262196,0.85744097,-0.54780599,-0.197524,-0.073108003,-0.78987399,-0.116399,0.160797,-0.45661996,-0.36675403,-0.22167397,-0.97633696,-0.13380097,0.074326999,-0.14391001
0.42386002,-0.33287803,-0.50168,-0.135387,-0.34792499,-0.64129601,-0.51568898,0.14133202,-0.62033999,0.081803004,-0.48121499,-0.516823,-0.458423,-0.263718,0.222628,0.88115296,-0.47626899,-0.16753,-0.055115003,-0.77366999,-0.116959,0.098961001,-0.47164796,-0.32820203,-0.15942297,-0.98309596,-0.12473297,0.103215,-0.23971401
0.48986402,-0.30886403,-0.514502,-0.21270599,-0.35343599,-0.59126601,-0.54048398,0.12218002,-0.68780399,-0.054383996,-0.57566798,-0.507685,-0.438989,-0.204709,0.150947,0.87817896,-0.41923499,-0.143068,-0.044283003,-0.75489999,-0.123865,0.022570003,-0.48480396,-0.28531903,-0.09965097,-0.98709196,-0.10472897,0.115614,-0.34543001
0.53735802,-0.28713803,-0.524879,-0.32298699,-0.35050499,-0.54622901,-0.56452597,0.074054026,-0.74213998,-0.218732,-0.65480898,-0.495908,-0.41647801,-0.133956,0.055828009,0.84054397,-0.37780199,-0.124577,-0.041224003,-0.73018099,-0.136841,-0.062207994,-0.50349996,-0.23968803,-0.046329972,-0.98544696,-0.069160972,0.115396,-0.44685502
0.56407602,-0.27071403,-0.537127,-0.44292598,-0.33923199,-0.51534001,-0.58697497,-0.01022797,-0.78093298,-0.383226,-0.70801698,-0.48497,-0.39107301,-0.055684003,-0.041443987,0.77517697,-0.35009799,-0.109993,-0.045246003,-0.69949099,-0.160457,-0.15374199,-0.52385296,-0.19342703,-0.003045974,-0.98190596,-0.021431973,0.106694,-0.53127702
0.57049602,-0.26446903,-0.550673,-0.53417898,-0.31757399,-0.49719401,-0.60700997,-0.12737096,-0.79864698,-0.519678,-0.73363398,-0.470391,-0.36880301,0.021127996,-0.12234098,0.69663397,-0.33571699,-0.097865,-0.051874003,-0.66365499,-0.198241,-0.24625699,-0.53863596,-0.14844303,0.032716025,-0.97494696,0.041679025,0.093743998,-0.59099602
0.55984502,-0.26607503,-0.567522,-0.58434598,-0.28477699,-0.47552001,-0.62229197,-0.25648596,-0.79284198,-0.616586,-0.73713398,-0.449825,-0.35413601,0.095442995,-0.18974598,0.61804698,-0.32812799,-0.087694,-0.062610003,-0.623002,-0.25196999,-0.33363699,-0.54735996,-0.10534304,0.065235023,-0.96601396,0.11368102,0.075597998,-0.62724802
0.53583902,-0.27292003,-0.581229,-0.60622598,-0.24570099,-0.44933701,-0.63368497,-0.37107695,-0.76277098,-0.673628,-0.73005998,-0.422982,-0.34790901,0.16657799,-0.25486698,0.53668898,-0.32464699,-0.081392,-0.084748002,-0.580355,-0.31597899,-0.40580798,-0.54806396,-0.065706038,0.096605022,-0.95679096,0.20181202,0.049436999,-0.64708402
0.50136302,-0.28145003,-0.588862,-0.60391698,-0.21016699,-0.43022901,-0.64207997,-0.45528995,-0.71738698,-0.696942,-0.72135398,-0.39358001,-0.35103901,0.23630399,-0.31684598,0.44075098,-0.32033199,-0.082078,-0.130718,-0.536603,-0.38270999,-0.46026898,-0.54707096,-0.02813104,0.12065202,-0.94158496,0.30419902,0.0062769999,-0.65860202
0.45554202,-0.29361203,-0.585893,-0.58040198,-0.18266799,-0.41546701,-0.64863697,-0.51106395,-0.66162399,-0.694574,-0.71502898,-0.36355101,-0.36136901,0.30468799,-0.36937397,0.31897699,-0.31859699,-0.092368,-0.204209,-0.492901,-0.44261099,-0.49649098,-0.53915996,0.007247959,0.12726002,-0.92089396,0.43033601,-0.066051999,-0.66474402
0.39316702,-0.31101003,-0.571553,-0.54577898,-0.16564499,-0.39658201,-0.65618697,-0.54805595,-0.60670699,-0.678917,-0.70753198,-0.32887001,-0.37716001,0.36974999,-0.40779597,0.18036499,-0.31751899,-0.114656,-0.297543,-0.450318,-0.49065799,-0.52020998,-0.51941796,0.041306958,0.10696602,-0.89355796,0.57316701,-0.175241,-0.66708302
0.30635902,-0.33425603,-0.544344,-0.50358498,-0.15926199,-0.37085901,-0.66534997,-0.57429395,-0.55995299,-0.666831,-0.69854198,-0.28802401,-0.39197101,0.42582799,-0.43420997,0.058329998,-0.31966399,-0.150346,-0.391271,-0.407378,-0.52407798,-0.53311698,-0.48349596,0.072908956,0.056002024,-0.85965096,0.732528,-0.31853199,-0.66698402
0.18626102,-0.36068403,-0.504342,-0.45824098,-0.16125599,-0.33593801,-0.67630997,-0.59332394,-0.531039,-0.66032,-0.69028498,-0.24030501,-0.40420701,0.46713299,-0.44496697,-0.019422999,-0.32071699,-0.202161,-0.469481,-0.36440601,-0.54568498,-0.54034798,-0.43213396,0.099414955,-0.023657973,-0.82423097,0.892437,-0.47470699,-0.66620202
0.030728018,-0.38768903,-0.454196,-0.41528398,-0.16989199,-0.29559501,-0.68479197,-0.60594994,-0.523484,-0.653062,-0.68706198,-0.19228302,-0.41555901,0.49249399,-0.43983797,-0.051664998,-0.32221299,-0.269571,-0.52416,-0.32111501,-0.55946798,-0.54415698,-0.37182397,0.11992895,-0.12635097,-0.78417197,1.047212,-0.61997599,-0.66097402
-0.14893098,-0.41473503,-0.395928,-0.37354099,-0.18784499,-0.25646201,-0.69143897,-0.61132194,-0.53941199,-0.636899,-0.68702198,-0.14652802,-0.430296,0.49072099,-0.42952097,-0.070854997,-0.32308199,-0.350088,-0.56088399,-0.27634401,-0.57070398,-0.54933598,-0.29546097,0.13213595,-0.24291296,-0.73905697,1.183108,-0.73208699,-0.64794602
-0.32459598,-0.44218703,-0.336065,-0.33108299,-0.22008999,-0.22058801,-0.69576197,-0.60861394,-0.57545399,-0.62011,-0.68687998,-0.10642102,-0.447679,0.44433799,-0.42521997,-0.100172,-0.32468299,-0.434175,-0.58574199,-0.22977501,-0.58130398,-0.55534998,-0.20355797,0.13810095,-0.36272496,-0.68828797,1.301608,-0.80610698,-0.62718302
-0.46913198,-0.47081403,-0.277242,-0.28926499,-0.26505899,-0.19721001,-0.69935397,-0.60147494,-0.62027099,-0.613241,-0.68489498,-0.070117022,-0.460165,0.34185599,-0.43620797,-0.15275999,-0.32509699,-0.512858,-0.60576599,-0.17853401,-0.59116298,-0.56318498,-0.10284297,0.13572595,-0.47293296,-0.63007098,1.398235,-0.84757498,-0.60543102
-0.56851998,-0.49855003,-0.221301,-0.26178199,-0.31921499,-0.19481601,-0.69990497,-0.59378294,-0.66221599,-0.613238,-0.68250398,-0.035365024,-0.460589,0.20081099,-0.45766497,-0.22249999,-0.32223399,-0.577175,-0.62000599,-0.12278702,-0.59900998,-0.57470798,-0.0043699776,0.12155295,-0.56531795,-0.56816598,1.479101,-0.86674298,-0.58660802
-0.62989298,-0.52462303,-0.163001,-0.25551299,-0.37832798,-0.20517001,-0.69800697,-0.58795095,-0.69413799,-0.613563,-0.68041598,-0.0004910259,-0.443975,0.055943996,-0.48512197,-0.30068799,-0.31550299,-0.624385,-0.63201899,-0.066582019,-0.60395698,-0.59281498,0.083408019,0.090410956,-0.63522095,-0.50293098,1.541915,-0.87416998,-0.57138402
-0.66245998,-0.54632003,-0.10430901,-0.26158099,-0.43478998,-0.21887501,-0.69574297,-0.57997095,-0.71919298,-0.611525,-0.67711398,0.033014972,-0.41444101,-0.064140003,-0.50817997,-0.37560298,-0.30307399,-0.653863,-0.64037899,-0.015696022,-0.60682198,-0.61722198,0.16687202,0.036831958,-0.68460695,-0.43563399,1.590789,-0.87132898,-0.55722602
-0.67614798,-0.56364703,-0.053013007,-0.27772299,-0.48040898,-0.23445501,-0.69451197,-0.57126695,-0.73596598,-0.617161,-0.67217898,0.063247971,-0.37474701,-0.151224,-0.52337097,-0.43422898,-0.28448999,-0.668266,-0.64830999,0.020787977,-0.60741898,-0.64186598,0.25144701,-0.037366039,-0.71538995,-0.36841299,1.624325,-0.86297298,-0.54285402
-0.67294498,-0.57284303,-0.019310007,-0.29865199,-0.51326498,-0.24919001,-0.69369597,-0.56247095,-0.74639798,-0.627795,-0.66707398,0.092422969,-0.33165301,-0.215376,-0.53401897,-0.47624798,-0.25589599,-0.670129,-0.65056599,0.036215976,-0.60695598,-0.66451398,0.33842501,-0.12958604,-0.73074395,-0.30036799,1.649571,-0.84592298,-0.52765902
-0.66300398,-0.57389703,-0.0049120073,-0.31514999,-0.53787298,-0.26372501,-0.69039897,-0.55791495,-0.74622898,-0.639653,-0.66389698,0.11652597,-0.28963201,-0.266472,-0.54485697,-0.49878098,-0.22055599,-0.662561,-0.64990399,0.026326977,-0.60327298,-0.68201098,0.41240201,-0.22901903,-0.73326395,-0.233895,1.670428,-0.82508698,-0.51239002
-0.65085498,-0.56631703,-0.0032650074,-0.32597399,-0.55445998,-0.28081501,-0.68568797,-0.55289195,-0.74150898,-0.64868,-0.66181298,0.12742597,-0.25424401,-0.313776,-0.56192797,-0.51568098,-0.17844299,-0.648823,-0.64547199,-0.012802022,-0.59615898,-0.69721997,0.45675501,-0.32629203,-0.72685395,-0.169987,1.693221,-0.80206298,-0.50045002
-0.64529898,-0.55512503,-0.0065580073,-0.33893599,-0.56546798,-0.30024901,-0.67651697,-0.54971995,-0.73180798,-0.655925,-0.66079798,0.11497697,-0.23031701,-0.354216,-0.57998596,-0.52081098,-0.13398899,-0.630828,-0.64509899,-0.079363019,-0.58222298,-0.70451597,0.47337801,-0.41144802,-0.71562495,-0.108568,1.714187,-0.77878698,-0.49249802
-0.64117298,-0.54325903,-0.0090970073,-0.36037299,-0.57453298,-0.32577601,-0.66182797,-0.54583395,-0.72204198,-0.660384,-0.66128498,0.08284597,-0.21827601,-0.387288,-0.59618096,-0.51821598,-0.083218989,-0.612585,-0.64686199,-0.16993501,-0.56349798,-0.70598197,0.46895401,-0.47631302,-0.70158595,-0.050803005,1.725516,-0.75424798,-0.48647102
-0.63936998,-0.53325903,-0.011646007,-0.37813499,-0.58474098,-0.35698701,-0.63744097,-0.54277595,-0.70815499,-0.658427,-0.66356598,0.041557972,-0.21939601,-0.410263,-0.60214396,-0.50065398,-0.031179989,-0.594435,-0.65303299,-0.27658801,-0.53996798,-0.69783297,0.44493001,-0.51974602,-0.68858395,0.0054529923,1.711011,-0.72398599,-0.47609502
-0.63212698,-0.52379303,-0.014422007,-0.38520399,-0.59307398,-0.38437001,-0.60473597,-0.53088595,-0.68879799,-0.652056,-0.66317898,0.00047497405,-0.22862401,-0.42647,-0.59655696,-0.47129698,0.020917011,-0.580329,-0.65797399,-0.38641901,-0.51610998,-0.68576498,0.38782901,-0.54148202,-0.67618895,0.06027799,1.6539,-0.68867499,-0.46132502
-0.62422698,-0.51384403,-0.020980007,-0.38286099,-0.59913298,-0.40447801,-0.56644997,-0.51001395,-0.66044699,-0.643084,-0.66073598,-0.038892024,-0.24654401,-0.438994,-0.57860596,-0.42840298,0.066418011,-0.567979,-0.66249599,-0.48943,-0.49075599,-0.66433398,0.29380501,-0.54901102,-0.66802495,0.11297699,1.536465,-0.64519199,-0.44289502
-0.61058898,-0.50488103,-0.036654007,-0.35853799,-0.60820698,-0.42115401,-0.52664998,-0.48130595,-0.62438199,-0.640255,-0.65738598,-0.078894022,-0.26943801,-0.445514,-0.55059397,-0.36573899,0.11039001,-0.559895,-0.66028899,-0.576047,-0.46482699,-0.63462298,0.18051802,-0.54578202,-0.66090695,0.16300698,1.345489,-0.59603999,-0.42229802
-0.59531998,-0.49835703,-0.076622006,-0.30518199,-0.62009897,-0.43517301,-0.48610098,-0.45115395,-0.58024399,-0.643643,-0.65500398,-0.11770902,-0.29888301,-0.445197,-0.51891497,-0.27712699,0.15371501,-0.553054,-0.64994399,-0.64278199,-0.43594399,-0.59317998,0.07170302,-0.53635402,-0.65711895,0.20754898,1.078218,-0.53805599,-0.39520001
