1.100938,0.33944801,-0.92333098,-1.3444619,-1.147969,-1.085789,-1.350402,-1.168467,0.46158698,-0.72723997,0.230873,-1.268194,0.440601,0.03222401,-0.62975699,-0.44162203
1.181331,0.39991401,-0.86564298,-1.3048949,-1.078517,-1.04878,-1.321487,-1.098735,0.49319398,-0.67729097,0.358545,-1.247585,0.581508,0.16911301,-0.54634699,-0.36974403
1.220558,0.44716701,-0.80421398,-1.2622489,-1.007813,-1.007552,-1.289784,-1.026128,0.47106198,-0.62341497,0.49275499,-1.225283,0.70835099,0.30148901,-0.45636299,-0.29730203
1.172138,0.484447,-0.73952298,-1.2159559,-0.93601698,-0.96350798,-1.255036,-0.95089596,0.39380398,-0.56598197,0.62770999,-1.200845,0.82069199,0.428513,-0.36047199,-0.22522503
0.99931899,0.512213,-0.67235399,-1.1657789,-0.86306798,-0.91597598,-1.217126,-0.87446996,0.27459198,-0.50570197,0.75381699,-1.173937,0.90086399,0.550948,-0.26390799,-0.15518803
0.72560699,0.534953,-0.60221999,-1.1127779,-0.78881598,-0.86416398,-1.176143,-0.79773396,0.13623398,-0.44354398,0.86435199,-1.146175,0.92174799,0.674041,-0.16959199,-0.087092031
0.44367298,0.553033,-0.52932599,-1.0555169,-0.71350298,-0.80773398,-1.133979,-0.72082697,0.0027609778,-0.38208098,0.95356099,-1.117117,0.85924199,0.801973,-0.081212995,-0.02096103
0.25229398,0.565472,-0.45398,-0.99364494,-0.63822899,-0.74649699,-1.09051,-0.64428097,-0.10822402,-0.32094598,1.012571,-1.085887,0.70909199,0.93000399,0.0001000037,0.043575971
0.17778598,0.559992,-0.3766,-0.92697094,-0.56212499,-0.68054299,-1.045451,-0.56845997,-0.18992602,-0.26002799,1.029807,-1.052164,0.491151,1.041119,0.076847003,0.10719497
0.18088198,0.515678,-0.298313,-0.85554295,-0.48526999,-0.61206599,-0.99887098,-0.49352797,-0.24533402,-0.19875299,0.99403399,-1.015695,0.25044301,1.10864,0.14811,0.17073697
0.21857998,0.41654901,-0.21980501,-0.77970895,-0.40784199,-0.53995499,-0.95079798,-0.42002298,-0.28231702,-0.13638499,0.90214499,-0.97638797,0.04375001,1.110666,0.21293,0.23423397
0.26939598,0.26426601,-0.14062401,-0.70157295,-0.33011899,-0.46406799,-0.90127698,-0.34802098,-0.30867102,-0.073596993,0.76162099,-0.93496797,-0.088213987,1.039582,0.265531,0.29916997
0.32861298,0.084249016,-0.060427012,-0.62104996,-0.25247099,-0.38410699,-0.85043198,-0.27602198,-0.33090402,-0.0089779959,0.59132499,-0.89308597,-0.13876599,0.90941299,0.297264,0.36642897
0.39507698,-0.088499979,0.021407984,-0.53850296,-0.17581099,-0.29972499,-0.80039498,-0.20276698,-0.35442802,0.058062001,0.41587,-0.84971197,-0.13003099,0.746751,0.301241,0.43669998
0.46242699,-0.22235498,0.10564498,-0.45436697,-0.10146799,-0.211076,-0.74989999,-0.12688298,-0.38368202,0.127903,0.259446,-0.80483997,-0.085810987,0.579573,0.270901,0.51037098
0.50567599,-0.30446797,0.19229898,-0.36900797,-0.028638996,-0.11907,-0.69880399,-0.047121987,-0.42191702,0.200638,0.13792,-0.75839197,-0.026778988,0.425078,0.206655,0.58745398
0.48116599,-0.33538297,0.28207097,-0.28276797,0.042852003,-0.02267,-0.64684399,0.03696801,-0.46804402,0.27502299,0.056059999,-0.71028798,0.03345101,0.28799001,0.114231,0.66677498
0.37515698,-0.32898597,0.37594397,-0.19700698,0.113364,0.078293999,-0.59369299,0.12497801,-0.52135402,0.35149799,0.0087829999,-0.66052398,0.078321009,0.16672501,0.0042070036,0.74822298
0.20813598,-0.29882097,0.47432797,-0.11208698,0.183336,0.183795,-0.539021,0.21769,-0.57777802,0.42995799,-0.013987,-0.61075398,0.10198601,0.05882301,-0.10800999,0.83097898
0.023942982,-0.25917097,0.57722096,-0.027400984,0.253155,0.29347099,-0.482919,0.314762,-0.63508702,0.51025398,-0.021893,-0.56025598,0.094731009,-0.035829988,-0.20937199,0.91403098
-0.12843702,-0.21761798,0.68408596,0.057309012,0.322398,0.40587499,-0.426187,0.415418,-0.68696702,0.59205298,-0.025847,-0.50860698,0.05494101,-0.12296899,-0.28897599,0.99617498
-0.23594902,-0.17956398,0.79301395,0.14237901,0.39034,0.51963799,-0.367609,0.51847399,-0.72865402,0.67389598,-0.03282,-0.45549198,-0.020997988,-0.20935198,-0.34292499,1.07602
-0.31014902,-0.14675498,0.90280495,0.228106,0.45789,0.63413499,-0.30676201,0.62217999,-0.75718902,0.75554597,-0.051972999,-0.40053498,-0.11736699,-0.30569398,-0.37385199,1.15135
-0.37370902,-0.11797398,1.0120639,0.314091,0.525024,0.74827799,-0.24323201,0.72373699,-0.77330802,0.83620697,-0.087318999,-0.34338198,-0.21964598,-0.41252698,-0.38621199,1.221018
-0.43034602,-0.094452979,1.1191399,0.399368,0.59159899,0.86102198,-0.17668301,0.82253299,-0.78346502,0.91499196,-0.143975,-0.28432298,-0.30781498,-0.52414698,-0.38732699,1.28348
-0.47084502,-0.073897979,1.2224119,0.48506299,0.65733699,0.97139298,-0.10694101,0.91744798,-0.78922902,0.99093296,-0.222651,-0.22364298,-0.37485898,-0.62740298,-0.38079899,1.337229
-0.49595502,-0.06350498,1.3203449,0.57145999,0.72181799,1.077724,-0.034649017,1.007703,-0.79519802,1.062344,-0.320216,-0.16035798,-0.41437598,-0.71015498,-0.37017999,1.380824
-0.50979502,-0.06771198,1.4106449,0.65882899,0.78369299,1.179678,0.03968698,1.092833,-0.79854302,1.128791,-0.428246,-0.094050984,-0.43401598,-0.76748997,-0.35961199,1.412907
-0.52200902,-0.097771979,1.4927369,0.74733698,0.84190499,1.277239,0.11634898,1.17257,-0.80095202,1.189658,-0.52994999,-0.024333985,-0.44062198,-0.79650697,-0.35064699,1.431849
-0.53657002,-0.15596898,1.5660069,0.83686398,0.89705599,1.370511,0.19506497,1.245546,-0.80219702,1.244467,-0.61517599,0.049066014,-0.44451198,-0.80703397,-0.34779099,1.436979
-0.54722802,-0.24035297,1.6300019,0.92529897,0.94921799,1.459776,0.27549197,1.313073,-0.80391502,1.2927599,-0.67340399,0.12622601,-0.44676498,-0.80399797,-0.35141699,1.427711
-0.55427602,-0.33912797,1.6843749,1.013687,0.99867499,1.54534,0.35721297,1.375885,-0.80712002,1.3335449,-0.70944999,0.20583001,-0.45277198,-0.80033197,-0.36269199,1.403862
-0.55644402,-0.43746297,1.7287129,1.101867,1.045838,1.626754,0.43973196,1.43492,-0.81052002,1.3665829,-0.72691799,0.28841901,-0.46405898,-0.79840697,-0.38485899,1.36569
-0.55527202,-0.52644297,1.7616399,1.189617,1.091142,1.704828,0.52171496,1.491178,-0.81464602,1.3913699,-0.73453099,0.37368601,-0.48217498,-0.80022597,-0.41657299,1.313917
-0.55002702,-0.59954796,1.7833409,1.276562,1.134005,1.779881,0.60290196,1.545571,-0.81744702,1.4074279,-0.73759299,0.46120701,-0.49879098,-0.80377697,-0.45945599,1.249553
-0.54064302,-0.66150196,1.7935199,1.362087,1.174422,1.852152,0.68321095,1.597618,-0.82027602,1.4143439,-0.73773399,0.55042901,-0.50796798,-0.80472797,-0.50797199,1.174315
-0.53376602,-0.71289396,1.7920269,1.443952,1.213432,1.921736,0.76249495,1.648577,-0.82095302,1.4116349,-0.73830199,0.64065401,-0.50831398,-0.80876597,-0.55482499,1.090192
-0.52174302,-0.75888696,1.7789109,1.5216229,1.251339,1.98837,0.84074395,1.699042,-0.81891602,1.3994849,-0.73499699,0.73052,-0.50652298,-0.81222397,-0.59647499,0.99944598
-0.50615502,-0.80015996,1.7543369,1.5946579,1.288291,2.051387,0.91804594,1.749231,-0.81196102,1.3783489,-0.73021799,0.819068,-0.50628898,-0.82119797,-0.62652799,0.90449698
-0.49083702,-0.83770796,1.7182639,1.6623869,1.32421,2.110645,0.99454294,1.798963,-0.79993802,1.3491069,-0.72216999,0.905951,-0.50561098,-0.82986697,-0.64910099,0.80778798
-0.47677102,-0.86982896,1.6723119,1.7242429,1.358729,2.165544,1.0695259,1.847552,-0.78409902,1.3130239,-0.71371799,0.990654,-0.50051198,-0.83687797,-0.66720699,0.71163498
-0.46564002,-0.89395196,1.6180779,1.7797319,1.39039,2.215273,1.1438529,1.892912,-0.76446902,1.2715859,-0.70534599,1.072836,-0.48981798,-0.83947297,-0.68317299,0.61819298
-0.45160802,-0.91090695,1.5574839,1.8277389,1.418326,2.258795,1.2178519,1.93366,-0.74117202,1.226487,-0.69703799,1.152316,-0.47715298,-0.83569197,-0.70165999,0.52931398
-0.43530602,-0.92052795,1.4925909,1.8675109,1.442148,2.294612,1.2918409,1.9681339,-0.71136102,1.179322,-0.69097099,1.228945,-0.45979298,-0.82881197,-0.71784499,0.44650198
-0.41172702,-0.92796995,1.4252009,1.8995029,1.461086,2.321311,1.3660619,1.9942949,-0.67784602,1.131423,-0.68534799,1.302097,-0.42953898,-0.81561197,-0.73148099,0.37089297
-0.37931602,-0.93102395,1.3566899,1.9237629,1.47446,2.337848,1.4406139,2.0100419,-0.64250402,1.083721,-0.68354899,1.372646,-0.37267198,-0.80132697,-0.74130398,0.30325597
-0.33879602,-0.93232695,1.2890019,1.9403789,1.481724,2.343261,1.5152379,2.0133389,-0.60880602,1.036617,-0.68120099,1.44112,-0.28661398,-0.78327397,-0.74478698,0.24400897
-0.27798902,-0.93039195,1.2234129,1.9493789,1.482501,2.336954,1.5891689,2.0018199,-0.57617902,0.99026696,-0.68057699,1.508134,-0.17433898,-0.76526897,-0.74470398,0.19325497
-0.19313302,-0.92749595,1.1608279,1.9504629,1.476076,2.318792,1.6623439,1.9741129,-0.54369202,0.94438396,-0.68094299,1.574299,-0.043581988,-0.74543997,-0.73867598,0.15082597
-0.083993019,-0.92378795,1.1017569,1.9426529,1.462622,2.288836,1.7341729,1.929838,-0.51411002,0.89852597,-0.68261599,1.640114,0.10259201,-0.71987598,-0.72745099,0.11631797
0.046717982,-0.91804495,1.0461319,1.9263709,1.442754,2.248125,1.8039149,1.869126,-0.48835302,0.85228497,-0.68394099,1.705317,0.25114401,-0.68371798,-0.71296799,0.089138971
0.19271198,-0.91164795,0.99363994,1.9015799,1.417154,2.198165,1.8706919,1.792879,-0.46718402,0.80524097,-0.67918799,1.770177,0.389971,-0.63159198,-0.69435499,0.068552971
0.34532298,-0.90191796,0.94430195,1.8684099,1.386709,2.140734,1.9335119,1.70271,-0.44495402,0.75769697,-0.66821499,1.834943,0.514206,-0.56534798,-0.67572999,0.053633971
0.49128699,-0.89249496,0.89785895,1.8271999,1.352426,2.07774,1.9910359,1.600438,-0.42380802,0.70977397,-0.64888399,1.899512,0.638435,-0.48633898,-0.65653099,0.043615971
0.62216299,-0.87878296,0.85403895,1.7785239,1.315352,2.010978,2.0420799,1.488593,-0.40723502,0.66163298,-0.62403499,1.963595,0.76689999,-0.39932298,-0.63756799,0.037588971
0.73219199,-0.86293996,0.81256095,1.7224819,1.276099,1.941636,2.0859889,1.370619,-0.40127402,0.61338298,-0.59219399,2.026705,0.88716299,-0.30239498,-0.62196999,0.034669971
0.81413299,-0.84290496,0.77288295,1.6606449,1.235766,1.871237,2.1220679,1.249804,-0.40433602,0.56461798,-0.55295599,2.087946,0.97517599,-0.19459399,-0.60879399,0.034048971
0.86790199,-0.82022596,0.73474695,1.5945149,1.195368,1.800644,2.1498509,1.129362,-0.41094202,0.51574998,-0.50687299,2.145998,1.02675,-0.076155987,-0.60187499,0.035023971
0.89711299,-0.79530396,0.69814796,1.5257059,1.155725,1.730342,2.1691159,1.012223,-0.41822802,0.46634198,-0.45503,2.200406,1.052196,0.04697201,-0.60085699,0.036771971
0.90678299,-0.76611596,0.66293796,1.455845,1.11755,1.660499,2.1798819,0.90052598,-0.42418802,0.41584599,-0.397849,2.250297,1.0661,0.16280401,-0.60462799,0.039226971
0.89681099,-0.73242396,0.62901296,1.386416,1.081443,1.590904,2.1820059,0.79586599,-0.42492202,0.36381599,-0.333564,2.29479,1.071742,0.25991601,-0.61389399,0.042018971
0.85592299,-0.68998596,0.59630296,1.318199,1.047894,1.521208,2.1761189,0.70020599,-0.40970202,0.30952399,-0.261686,2.332989,1.066945,0.327721,-0.62386099,0.044826971
0.76275199,-0.63939696,0.56440196,1.25222,1.016916,1.451631,2.1630609,0.61447499,-0.36974302,0.25418299,-0.184133,2.363981,1.038977,0.365077,-0.63291499,0.047369971
0.58938799,-0.57832296,0.53357796,1.189454,0.98907699,1.382154,2.1437079,0.53911799,-0.30273602,0.198362,-0.106297,2.386222,0.96329399,0.374427,-0.63696899,0.049392971
0.34281598,-0.50986197,0.50402096,1.130461,0.96483099,1.312844,2.1190019,0.47417,-0.21609702,0.142861,-0.033032,2.399259,0.80847099,0.362991,-0.63202699,0.050203971
0.086225982,-0.43676297,0.47570497,1.075645,0.94456799,1.243835,2.0898699,0.419089,-0.12095402,0.088652,0.031933,2.402605,0.563454,0.333736,-0.61900999,0.050306971
-0.11253102,-0.36451597,0.44854597,1.025324,0.92864599,1.174897,2.0571429,0.372777,-0.029305022,0.035971002,0.087644999,2.395885,0.25787701,0.28547801,-0.59703699,0.049447971
-0.23246502,-0.29681397,0.42240497,0.97952297,0.91736399,1.106331,2.0209609,0.335521,0.049776978,-0.013017996,0.134217,2.37894,-0.046808988,0.21549401,-0.56980299,0.047326971
-0.29751602,-0.23370997,0.39652697,0.93835297,0.91092699,1.038547,1.9823149,0.306703,0.11284498,-0.057905994,0.172407,2.351822,-0.29321298,0.12427701,-0.53983399,0.043658971
-0.33427802,-0.17309698,0.37136097,0.90274598,0.90886999,0.97152898,1.9415969,0.285638,0.16336798,-0.098835992,0.20275,2.31448,-0.45962698,0.020193011,-0.50737699,0.038216971
-0.35692802,-0.11282598,0.34680097,0.87328798,0.91163999,0.90513498,1.8990199,0.271575,0.20777698,-0.13638499,0.223715,2.267163,-0.55649598,-0.086665987,-0.47517299,0.030192971
-0.38034602,-0.05620998,0.32255797,0.85057398,0.91919899,0.83912698,1.8546309,0.26357,0.24760198,-0.17240299,0.232617,2.21093,-0.61029897,-0.18409299,-0.44155999,0.020576971
-0.40477402,-0.0078229813,0.29837797,0.83511598,0.93136299,0.77247799,1.8083279,0.259753,0.27770298,-0.20624499,0.223919,2.146651,-0.64138597,-0.26591498,-0.40734799,0.0092809705
-0.42568102,0.028202018,0.27410897,0.82715498,0.94784599,0.70575099,1.7597349,0.260476,0.28784098,-0.23921099,0.192534,2.075286,-0.66612997,-0.32741298,-0.37342199,-0.0038740297
-0.44080802,0.054557017,0.24890897,0.82606398,0.96826999,0.63893099,1.7082369,0.264758,0.27154698,-0.27273298,0.13376,1.997811,-0.68946497,-0.36902298,-0.33847699,-0.01913903
-0.44911502,0.075701016,0.22413598,0.83248598,0.99217299,0.57184999,1.6540479,0.27153,0.22564298,-0.30809498,0.045883,1.915148,-0.71699697,-0.39427398,-0.30587799,-0.03682403
-0.45698102,0.095312016,0.20006198,0.84591798,1.018279,0.50441299,1.5969769,0.279711,0.15284998,-0.34744798,-0.069486999,1.8274,-0.74505597,-0.40981698,-0.27682799,-0.05818503
-0.46141802,0.11208802,0.17687798,0.86554298,1.046851,0.43651599,1.5368969,0.288278,0.058364978,-0.38923898,-0.207099,1.736043,-0.77472297,-0.42483398,-0.25497099,-0.082199031
-0.46753202,0.12173601,0.15476298,0.89030198,1.077308,0.36738399,1.4737669,0.295049,-0.048366022,-0.43384398,-0.355911,1.641838,-0.79832697,-0.44382498,-0.24451999,-0.10936303
-0.47965402,0.11917702,0.13376398,0.91899497,1.109012,0.29875199,1.4076439,0.30095,-0.15653402,-0.48148998,-0.50191899,1.545494,-0.81824097,-0.47211398,-0.24514799,-0.14028603
-0.48994002,0.098736016,0.11318998,0.94951497,1.14129,0.230897,1.3382759,0.305588,-0.25676002,-0.53206597,-0.62832899,1.447701,-0.83062397,-0.50570398,-0.25874699,-0.17556403
-0.49673702,0.054760017,0.094693981,0.98159697,1.173467,0.164025,1.2659709,0.308597,-0.34259902,-0.58640497,-0.72493199,1.349154,-0.84244197,-0.54432898,-0.28330299,-0.21564503
-0.49709702,-0.018550981,0.078171982,1.014455,1.204819,0.098321998,1.1916069,0.309731,-0.41276902,-0.64116697,-0.78877999,1.250128,-0.84924997,-0.58294498,-0.31742099,-0.26190603
-0.49461102,-0.11914698,0.063293983,1.047179,1.234061,0.033412999,1.1157399,0.308863,-0.46690802,-0.69539297,-0.82614799,1.151575,-0.85625297,-0.62063798,-0.36140499,-0.31241203
-0.48659502,-0.23661997,0.049617983,1.078981,1.261781,-0.030558999,1.0389949,0.304611,-0.50823302,-0.74821096,-0.84582699,1.054734,-0.85725497,-0.65656198,-0.41113999,-0.36683803
-0.47347802,-0.35186697,0.036330984,1.109193,1.287694,-0.091929998,0.96205194,0.298577,-0.53968002,-0.79869696,-0.85515199,0.960504,-0.85890097,-0.68844798,-0.46582299,-0.42470703
-0.46096902,-0.45046297,0.022583984,1.136501,1.311657,-0.150532,0.88560794,0.291148,-0.56650802,-0.84728996,-0.85963199,0.869746,-0.85537097,-0.71869698,-0.52114299,-0.48532204
-0.44448802,-0.52752197,0.0097439848,1.160751,1.333709,-0.206313,0.80957995,0.282173,-0.59145102,-0.89042296,-0.86025499,0.783236,-0.85147097,-0.74189597,-0.57144199,-0.54774204
-0.42682702,-0.58881596,-0.0026000147,1.1821,1.354087,-0.259237,0.73524695,0.27136,-0.61529502,-0.92746896,-0.86010099,0.70147901,-0.84004997,-0.76299597,-0.61396099,-0.61215804
-0.41183802,-0.64103196,-0.014967014,1.199768,1.373016,-0.31037899,0.66351195,0.258344,-0.63521502,-0.95832396,-0.85742599,0.62436701,-0.82614697,-0.77706197,-0.64196699,-0.67516104
-0.39577802,-0.68632196,-0.027853014,1.212768,1.390402,-0.35852999,0.59486496,0.241389,-0.64865502,-0.98320595,-0.85415299,0.55308001,-0.80632797,-0.78571597,-0.65556099,-0.73554104
-0.37291102,-0.72585696,-0.042303013,1.219963,1.407945,-0.40256299,0.52961996,0.221499,-0.65769102,-1.00393,-0.84882199,0.48768201,-0.78324697,-0.78517397,-0.65597999,-0.79235404
-0.33806802,-0.75887096,-0.058509012,1.219711,1.426018,-0.44258399,0.46790196,0.199143,-0.66470002,-1.018559,-0.84150799,0.42798601,-0.75022197,-0.77392797,-0.64339399,-0.84488504
-0.29325502,-0.78962696,-0.075137012,1.210357,1.444658,-0.47889899,0.40964196,0.17392201,-0.67426802,-1.027939,-0.83078599,0.37360001,-0.71031597,-0.75671797,-0.62178699,-0.89261204
-0.23691802,-0.81626096,-0.092596011,1.192387,1.463487,-0.51191499,0.35336697,0.14541201,-0.68295502,-1.033208,-0.81423899,0.32400101,-0.66392497,-0.73392697,-0.58786599,-0.93649204
-0.17189602,-0.83974596,-0.11145901,1.164922,1.481667,-0.54382999,0.30015997,0.11327401,-0.68976802,-1.035466,-0.79443199,0.27783801,-0.61608797,-0.71214198,-0.54495699,-0.97428204
-0.10941602,-0.85807696,-0.13231501,1.127281,1.497565,-0.57266099,0.24956797,0.076113009,-0.69192302,-1.036861,-0.77123399,0.23526501,-0.56210598,-0.68450498,-0.50008499,-1.006045
-0.052540019,-0.87410996,-0.15651601,1.079136,1.508977,-0.59850299,0.20101597,0.03482401,-0.69206402,-1.035656,-0.75078699,0.19612601,-0.50088398,-0.65221498,-0.45966099,-1.032167
0.00093598149,-0.88995496,-0.18373401,1.020614,1.515043,-0.62206299,0.15387498,-0.0091159886,-0.69118502,-1.032265,-0.73272699,0.15993101,-0.42984598,-0.61159298,-0.43498899,-1.053221
0.053249982,-0.90542196,-0.21295201,0.95062897,1.513346,-0.64407699,0.10753998,-0.055474987,-0.68958702,-1.027116,-0.71864699,0.12625501,-0.35243098,-0.56302498,-0.42421499,-1.069837
0.099395982,-0.92113495,-0.244449,0.87268498,1.501322,-0.66540599,0.061081979,-0.10400899,-0.68933602,-1.020535,-0.70698899,0.094783014,-0.26803898,-0.50504798,-0.42402999,-1.083712
0.13197998,-0.93223895,-0.278495,0.78823198,1.476514,-0.68783999,0.013511981,-0.15437398,-0.69022302,-1.013901,-0.69606499,0.064921014,-0.17909298,-0.43333798,-0.43038299,-1.093692
0.15403798,-0.94081695,-0.315206,0.69873798,1.436843,-0.70854399,-0.033965017,-0.20707298,-0.69506902,-1.005293,-0.68623799,0.036291014,-0.085547987,-0.35226398,-0.43460699,-1.100264
0.16676998,-0.94255595,-0.355413,0.60570299,1.380364,-0.72752499,-0.081344015,-0.26123098,-0.69947702,-0.99498195,-0.67460499,0.010117015,0.0089250109,-0.26365298,-0.43893199,-1.103975
0.16887998,-0.94224595,-0.397659,0.51062099,1.306166,-0.74488499,-0.12851901,-0.31428698,-0.70228002,-0.98350295,-0.66271599,-0.013609985,0.10098201,-0.17768099,-0.43919099,-1.105374
0.15865898,-0.94034995,-0.440585,0.413512,1.215678,-0.76070799,-0.17527301,-0.36556998,-0.70198602,-0.97147495,-0.64894499,-0.034990985,0.18294001,-0.091703987,-0.43369099,-1.104963
0.12882598,-0.93892895,-0.48373299,0.317269,1.109857,-0.77588599,-0.22129001,-0.41457798,-0.70061002,-0.96055396,-0.63502199,-0.054193984,0.24949801,-0.0067239888,-0.42504199,-1.104065
0.074676982,-0.93594695,-0.52671699,0.223808,0.99037399,-0.79024398,-0.26713601,-0.46089397,-0.69998002,-0.94938696,-0.62148499,-0.071426984,0.297891,0.08032601,-0.40717899,-1.101728
-0.0013020185,-0.92673895,-0.56916499,0.13390201,0.85955699,-0.80166898,-0.31204401,-0.50484197,-0.69861702,-0.93843596,-0.60793299,-0.088220984,0.327575,0.17032001,-0.38460999,-1.098248
-0.083836019,-0.91296195,-0.61170299,0.048034013,0.72027699,-0.81031498,-0.354452,-0.54661197,-0.69705602,-0.92822896,-0.59426799,-0.10311998,0.335338,0.26189501,-0.35674999,-1.093957
-0.15741002,-0.89290196,-0.65261999,-0.033465984,0.57513899,-0.81660398,-0.394025,-0.58353697,-0.69374702,-0.91921496,-0.57837099,-0.11612398,0.317135,0.356486,-0.32318599,-1.089184
-0.21529202,-0.87190796,-0.69113699,-0.11123998,0.427604,-0.82104498,-0.430623,-0.61548197,-0.69212902,-0.91265296,-0.56112199,-0.12765498,0.274882,0.444456,-0.29196499,-1.084207
-0.24837802,-0.84496196,-0.72718398,-0.18469298,0.28227,-0.82543498,-0.464278,-0.64261397,-0.69067402,-0.90703896,-0.54139099,-0.13821098,0.21579501,0.521202,-0.25866799,-1.080045
-0.26452502,-0.81320696,-0.76084798,-0.25188297,0.142144,-0.82876398,-0.495174,-0.66527897,-0.68991702,-0.90236496,-0.52083599,-0.14827498,0.15209001,0.57502,-0.22581899,-1.075679
-0.27639302,-0.77456596,-0.79226198,-0.31266997,0.0097040035,-0.83025598,-0.525257,-0.68424397,-0.68759702,-0.89863096,-0.49787899,-0.15907298,0.092008009,0.610153,-0.19111199,-1.071144
-0.28515402,-0.73057396,-0.82261998,-0.36714997,-0.11314299,-0.83035898,-0.55329,-0.70130497,-0.68175702,-0.89575096,-0.471175,-0.17064698,0.04628901,0.631978,-0.14784599,-1.066495
-0.29231002,-0.68248496,-0.85043298,-0.41559797,-0.22507199,-0.82960298,-0.57898099,-0.71428797,-0.67042502,-0.89438096,-0.439312,-0.18184698,0.017990011,0.650135,-0.10119199,-1.061787
-0.29253602,-0.62775996,-0.87552398,-0.45873596,-0.32611499,-0.82846198,-0.60279399,-0.72372097,-0.65117802,-0.89286596,-0.402506,-0.19291098,0.012406011,0.672918,-0.046378996,-1.057064
-0.29391702,-0.57041196,-0.89804098,-0.49824296,-0.41565799,-0.82883698,-0.62525099,-0.73035497,-0.62521302,-0.89088996,-0.364819,-0.20413798,0.019470011,0.69788,0.014437003,-1.053188
-0.29158102,-0.50869497,-0.91817498,-0.53233796,-0.49268299,-0.82866698,-0.64684999,-0.73506097,-0.59126002,-0.88830296,-0.328253,-0.21582498,0.03544401,0.725485,0.081196002,-1.049031
-0.27856902,-0.45040997,-0.93610198,-0.56179396,-0.55777399,-0.82773398,-0.66800299,-0.73872797,-0.54945602,-0.88508596,-0.294794,-0.22820598,0.04518101,0.738755,0.16101,-1.044575
-0.26464002,-0.39072897,-0.95312797,-0.58760696,-0.61188899,-0.82621998,-0.69144699,-0.74414697,-0.49683502,-0.88210596,-0.260804,-0.24337998,0.05444501,0.734207,0.249429,-1.039865
-0.23831102,-0.33257897,-0.96758497,-0.61082596,-0.65620199,-0.82430198,-0.71414199,-0.74939297,-0.43717102,-0.87837696,-0.226685,-0.25858598,0.05686201,0.700698,0.350867,-1.034965
-0.19876102,-0.27151697,-0.97956097,-0.63239296,-0.69196898,-0.82228998,-0.73598499,-0.75499997,-0.37473102,-0.87408096,-0.193609,-0.27387498,0.06693301,0.648769,0.461775,-1.029922
