-0.386275,0.344154,0.31183495,-0.66112999,-0.14468999,-0.84647001,-0.70676197,-0.392177,0.38234097,0.65823898,0.4268,0.71027596,-0.180252,-0.90428697
-0.34816901,0.592542,0.58370895,-0.69762299,-0.11171799,-0.78234001,-0.65700397,-0.35661401,0.59128097,0.85644298,0.601386,1.133273,-0.052625004,-0.90166097
-0.28528401,0.745828,0.92550994,-0.64612699,-0.077206992,-0.68612101,-0.54199797,-0.25572601,0.81131197,0.99755098,0.75208301,1.6459969,0.067260996,-0.85043897
-0.19462001,0.845338,1.2800649,-0.54042099,-0.013533993,-0.52698002,-0.35846897,-0.10275301,1.021679,1.120791,0.85711301,2.1753819,0.096320996,-0.73359197
-0.061370016,0.856405,1.6305329,-0.40770999,0.10238101,-0.36184602,-0.19399197,0.073243988,1.197855,1.218646,0.96986701,2.6547559,0.125881,-0.55516698
0.11647098,0.777489,1.9668629,-0.22602,0.26913601,-0.23820502,-0.09723097,0.28463498,1.31624,1.27006,1.126446,3.0357179,0.25267,-0.36687998
0.32552497,0.66925,2.2543849,-0.061539002,0.49305401,-0.090529021,-0.07011597,0.47770698,1.342629,1.398613,1.337027,3.2907579,0.462498,-0.18257498
0.56459796,0.510697,2.4689059,0.060753995,0.78608401,0.11056998,-0.11111197,0.53871298,1.283296,1.617102,1.594722,3.4138429,0.641445,-0.0013419889
0.83344095,0.282377,2.6255779,0.12206399,1.148291,0.34313197,-0.06163897,0.50169298,1.230377,1.853633,1.847613,3.4011779,0.608527,0.12601901
1.1370719,-0.051915992,2.7656919,0.13408999,1.55269,0.55315697,-0.01082197,0.54823398,1.270524,2.105963,2.136646,3.1806829,0.565628,0.19341901
1.4630079,-0.38641799,2.9347799,0.15554299,1.902483,0.63152397,-0.01432997,0.69218798,1.415852,2.4021079,2.505282,2.5736019,0.454183,0.23694301
1.7912699,-0.61759899,3.1674659,0.17478999,2.109073,0.65427997,-0.09093297,0.84754998,1.637015,2.7521959,2.9501341,1.5863749,0.174282,0.272765
2.1080839,-0.77969898,3.4291009,0.11470499,2.175567,0.58747097,-0.24647397,0.95526397,1.902323,3.0825299,3.3019491,0.58847697,-0.196348,0.282893
2.4011009,-0.87365098,3.6206459,-0.036023003,2.208182,0.36325597,-0.46585097,0.89213597,2.188511,3.3323229,3.2782801,-0.10202502,-0.590483,0.23294401
2.6633429,-0.88832698,3.6529969,-0.233889,2.35088,0.083087977,-0.65955397,0.71628798,2.4772299,3.5015809,2.902721,-0.46910301,-0.806783,0.12386401
2.9014199,-0.85174098,3.4834119,-0.41836399,2.621985,-0.28906302,-0.71096097,0.42522298,2.7547429,3.5061709,2.32263,-0.61296901,-0.837885,-0.037283988
3.1222759,-0.77831498,3.1229499,-0.57596699,2.959642,-0.66695901,-0.72731897,0.012718989,3.0055389,3.1750959,1.542188,-0.65491601,-0.831882,-0.24020398
3.3152739,-0.66776298,2.6027509,-0.68071499,3.312601,-0.84712401,-0.73228897,-0.22335401,3.1871459,2.3829499,0.583264,-0.67997001,-0.814785,-0.54716098
3.4535929,-0.49568399,1.9520649,-0.70457099,3.573771,-0.89025101,-0.73726697,-0.27290501,3.2194429,1.228923,-0.18287201,-0.70370101,-0.7795,-0.96027397
3.5030639,-0.25844099,1.2530139,-0.69066799,3.691178,-0.89647701,-0.70949497,-0.25022301,3.0619969,0.14128099,-0.55057102,-0.72181701,-0.703708,-1.179199
3.4129859,-0.0086459925,0.62454795,-0.64078899,3.763094,-0.89841801,-0.62969497,-0.19753701,2.7572069,-0.49868799,-0.66576102,-0.73058001,-0.611073,-1.200894
3.1139829,0.198669,0.13029995,-0.52356599,3.807855,-0.89277701,-0.40166797,-0.06428001,2.3772469,-0.73646999,-0.69346302,-0.73191901,-0.497883,-1.187368
2.5670699,0.362645,-0.19645604,-0.37628,3.6256,-0.89022301,-0.05118297,0.28328598,1.942983,-0.80391899,-0.70418902,-0.73123701,-0.326784,-1.158751
1.8229529,0.493829,-0.37281804,-0.199407,2.987678,-0.86693501,0.27295703,0.84661698,1.412345,-0.81928899,-0.70255502,-0.73061301,-0.10659,-1.117032
1.0278739,0.627899,-0.47091804,0.042653995,1.893076,-0.80623601,0.53524803,1.485517,0.78227397,-0.82242199,-0.70366302,-0.73649001,0.156657,-1.050312
0.35461397,0.815645,-0.52711404,0.27576299,0.68888501,-0.68405701,0.59686403,1.97287,0.18941998,-0.82635299,-0.71099702,-0.74325601,0.466532,-0.93295597
-0.10244401,1.129655,-0.56695504,0.48709499,-0.17125299,-0.47604402,0.27935003,2.241967,-0.21361202,-0.81963599,-0.72517402,-0.74484601,0.795835,-0.71421997
-0.35246901,1.585479,-0.60261703,0.66825998,-0.58660799,-0.16529602,0.029781029,2.371708,-0.42854902,-0.80120399,-0.73413102,-0.74431301,1.013718,-0.42302398
-0.469691,2.163443,-0.62381303,0.79615998,-0.76377799,0.21404897,0.48214903,2.343187,-0.55974802,-0.78039999,-0.73038302,-0.73829701,1.030888,-0.12835199
-0.530672,2.960005,-0.63406203,0.91325298,-0.84214999,0.62157897,1.236423,2.252412,-0.65829401,-0.75787699,-0.71790002,-0.72867101,1.017292,0.22021301
-0.571497,3.569308,-0.64025403,1.258509,-0.87043999,1.03627,2.086233,1.845131,-0.71690301,-0.73560699,-0.71696702,-0.72238901,1.070612,0.588267
-0.606954,3.787166,-0.64540303,1.75046,-0.88027999,1.39261,2.758673,1.215861,-0.74381201,-0.72787599,-0.72294502,-0.72064701,1.226846,0.76454999
-0.628847,3.85299,-0.64253203,2.2200449,-0.88408099,1.841126,3.313238,1.108691,-0.76165901,-0.73817999,-0.71464002,-0.71812201,1.503464,0.81033999
-0.63827799,3.706154,-0.63927903,2.6224239,-0.88940199,2.1472699,3.337936,1.429617,-0.77789801,-0.75658399,-0.69497102,-0.70834201,1.744406,0.98243899
-0.64610799,3.172214,-0.64785803,2.6094059,-0.89214299,2.046706,2.609934,2.011251,-0.79231501,-0.78598699,-0.68310002,-0.67411201,2.076107,1.209252
-0.64793799,1.874206,-0.65550003,2.2047189,-0.89646599,2.0739869,2.455497,2.7457689,-0.80580601,-0.81921599,-0.69180502,-0.61064201,2.630779,1.285374
-0.64899399,0.333692,-0.65808103,1.812116,-0.89991499,2.2964339,2.669546,3.5475319,-0.81552501,-0.85108199,-0.71141902,-0.52684401,3.126305,1.330475
-0.64434599,-0.48004699,-0.65743603,1.677217,-0.89166399,2.4502569,3.009185,4.2437559,-0.82195401,-0.87949898,-0.72616902,-0.43149601,3.403581,1.358361
-0.63795599,-0.68378998,-0.64995303,1.927081,-0.89220799,2.4247639,3.127544,4.5549709,-0.82534801,-0.89550098,-0.73524602,-0.33739502,3.461344,1.296029
-0.63361699,-0.71702398,-0.63946503,2.3359629,-0.90477899,2.3030919,3.112308,4.5977529,-0.82358601,-0.90525298,-0.74474502,-0.24174302,3.262648,1.283814
-0.625153,-0.74196698,-0.63221303,2.7897479,-0.90418399,2.3548379,2.27766,4.0919949,-0.81629401,-0.90611298,-0.75008102,-0.15943002,2.906769,1.458093
-0.619497,-0.77127298,-0.63129903,3.2976189,-0.90583899,2.7031359,0.34411503,2.461708,-0.80619401,-0.89883798,-0.73761202,-0.10043602,2.523991,1.845999
-0.613621,-0.80684198,-0.63659203,3.3090519,-0.91177299,3.1779969,-0.42291597,0.50845098,-0.79485001,-0.88699098,-0.70293002,-0.058924021,1.421986,2.357208
-0.60955,-0.83445198,-0.64586203,2.7728049,-0.90129399,3.3594699,-0.52717697,-0.34664501,-0.78729001,-0.86843799,-0.65209002,-0.034977022,-0.084687004,2.9026589
-0.606304,-0.83487698,-0.65093903,1.973088,-0.88673299,3.3758499,-0.57222497,-0.551976,-0.78668701,-0.84324899,-0.59871302,-0.0075520221,-0.671331,3.3872249
-0.603102,-0.81105298,-0.64131803,0.83181898,-0.87159299,2.9684769,-0.55049997,-0.631239,-0.78812801,-0.80959399,-0.54181602,0.030878977,-0.759277,3.5133329
-0.602489,-0.77784598,-0.61657803,-0.253797,-0.86065899,1.577738,-0.55593497,-0.661913,-0.78801401,-0.77014099,-0.48203302,0.071845976,-0.784627,3.2436509
-0.606658,-0.71132398,-0.58286604,-0.66185199,-0.85487399,0.030506977,-0.60539397,-0.671215,-0.78859501,-0.72083299,-0.43259102,0.13331898,-0.77371,2.8561909
-0.6149,-0.60896799,-0.54489604,-0.73556099,-0.84052399,-0.72103701,-0.67156697,-0.648543,-0.79109801,-0.65788699,-0.39785102,0.23493997,-0.741645,2.066713
-0.623847,-0.45743499,-0.50694704,-0.78130899,-0.82268899,-0.81822601,-0.68888097,-0.597448,-0.79473001,-0.57628899,-0.37081901,0.36129297,-0.709248,0.617683
-0.63323799,-0.27663299,-0.46463704,-0.80355999,-0.80680999,-0.82036001,-0.67559297,-0.533421,-0.79763801,-0.47422799,-0.34630901,0.47759097,-0.70062,-0.57471198
-0.64494199,-0.094814991,-0.40949504,-0.80815299,-0.79157099,-0.79237501,-0.62229297,-0.491492,-0.79528601,-0.369709,-0.31432101,0.55813397,-0.700988,-0.91474297
-0.65719199,0.088168006,-0.34692104,-0.79667699,-0.77322099,-0.74517601,-0.51769397,-0.480723,-0.77535601,-0.279678,-0.25992901,0.58755497,-0.684967,-0.89986097
-0.66796899,0.207016,-0.28409704,-0.77589399,-0.74787499,-0.71987001,-0.38605597,-0.490149,-0.73824001,-0.202174,-0.18145201,0.55315597,-0.616888,-0.82821797
-0.67523999,0.241233,-0.22183504,-0.71700399,-0.71316899,-0.69654901,-0.23832697,-0.474069,-0.69782901,-0.138505,-0.055819008,0.46594697,-0.478709,-0.74849997
-0.67660299,0.19336301,-0.16357804,-0.62627499,-0.66870999,-0.67341601,-0.10355697,-0.37434101,-0.65627001,-0.129913,0.096608994,0.34846897,-0.270194,-0.66066997
-0.67241299,0.085265006,-0.11163604,-0.53556399,-0.62656099,-0.66761601,-0.04187297,-0.20704201,-0.61517702,-0.191799,0.236498,0.18693497,-0.045350004,-0.56187798
-0.66418999,-0.11122999,-0.054231044,-0.45654299,-0.59345399,-0.67549801,-0.11219597,-0.04979301,-0.58330402,-0.272157,0.369321,-0.070280021,0.16334,-0.45658498
-0.65300199,-0.34143099,0.026160955,-0.45550299,-0.55472699,-0.66389001,-0.23093097,0.063257988,-0.55250002,-0.323272,0.468217,-0.40485201,0.296479,-0.37687898
-0.63698199,-0.49388699,0.12260695,-0.48270899,-0.50717499,-0.59075301,-0.29883097,0.11801199,-0.50664502,-0.324421,0.478496,-0.68267901,0.344891,-0.33659998
-0.617802,-0.55214099,0.21828195,-0.46610499,-0.45792799,-0.47072302,-0.30376397,0.10547499,-0.43920302,-0.282454,0.398458,-0.81544601,0.269091,-0.34016998
-0.599736,-0.47969899,0.29687895,-0.42494899,-0.39995499,-0.31909902,-0.29383797,-0.005690011,-0.35769002,-0.22159,0.278984,-0.84129501,0.054098996,-0.41543298
-0.580543,-0.31708899,0.34087495,-0.360466,-0.33968699,-0.16483202,-0.26976097,-0.24062301,-0.26826702,-0.13521,0.12020199,-0.83699101,-0.250878,-0.56231398
-0.559708,-0.14570599,0.36325895,-0.238737,-0.27860699,-0.044214022,-0.15338497,-0.437251,-0.16062302,-0.027360003,-0.14496601,-0.82640701,-0.516486,-0.69159797
-0.539752,-0.0055179925,0.36989995,-0.140499,-0.19811899,0.018382978,0.040229029,-0.549364,-0.040404022,0.071779995,-0.46670502,-0.81253101,-0.653354,-0.70707397
-0.522986,0.18367401,0.33614895,-0.056718002,-0.10280999,0.023602977,0.27141203,-0.604739,0.063774977,0.15023599,-0.68397502,-0.80439601,-0.725387,-0.58089598
-0.506136,0.457581,0.24687795,0.0084909961,-0.0094829926,-0.11722902,0.49222903,-0.599741,0.14160298,0.20835899,-0.74908102,-0.79129201,-0.737341,-0.31631798
-0.480458,0.666292,0.088190954,0.049528995,0.078180007,-0.36967902,0.66578403,-0.551396,0.19734698,0.27420899,-0.74104502,-0.78035001,-0.61308,-0.053824988
-0.445848,0.801701,-0.14958704,0.026997996,0.15649401,-0.54258901,0.75521203,-0.435562,0.22051098,0.33372099,-0.72637302,-0.77544701,-0.402146,0.094753009
-0.406446,0.871437,-0.41972304,-0.207425,0.21771101,-0.63509201,0.78072203,-0.30040301,0.19976398,0.32532199,-0.68831802,-0.77927701,-0.133281,0.15132701
-0.366429,0.847962,-0.62840103,-0.50090099,0.23810401,-0.65408501,0.33649403,-0.13690201,0.14062898,0.21566999,-0.63111602,-0.79259001,0.131761,0.15501301
-0.32795501,0.602192,-0.73078403,-0.59915899,0.20444101,-0.55583701,-0.30774697,0.032459988,0.023512978,-0.010434003,-0.57118002,-0.80155001,0.432369,0.15580601
-0.28904101,0.028680007,-0.76075403,-0.57803199,0.15013101,-0.32045202,-0.45890997,0.15526899,-0.19704002,-0.325853,-0.50845402,-0.80493501,0.763593,0.15020201
-0.25014101,-0.53451899,-0.76399503,-0.55101799,0.078270007,0.022526977,-0.51531497,0.26356598,-0.47903002,-0.63583799,-0.45131402,-0.80006101,0.911198,0.079051009
-0.20894901,-0.82377798,-0.76104103,-0.50832799,-0.039483992,0.37220597,-0.58914397,0.32895398,-0.70184001,-0.83780999,-0.40371902,-0.79004801,0.929926,-0.089808987
-0.16577201,-0.93427998,-0.74997003,-0.43555399,-0.20625899,0.70066497,-0.61210597,0.26417898,-0.81630801,-0.90872198,-0.38506501,-0.78709201,0.691562,-0.34976798
-0.12591901,-0.96597698,-0.73385103,-0.343025,-0.42210699,0.90588397,-0.61796597,-0.13161701,-0.86293901,-0.91450598,-0.38098001,-0.78808301,0.012844996,-0.62463297
-0.091223015,-0.96199298,-0.72583503,-0.242141,-0.64270899,1.002462,-0.63540097,-0.515432,-0.88466201,-0.90095698,-0.37977201,-0.77732801,-0.547972,-0.81342897
-0.062047016,-0.93166398,-0.72552503,-0.124305,-0.79011299,1.060586,-0.61401597,-0.669865,-0.89685301,-0.87297599,-0.37982001,-0.74635701,-0.759025,-0.91192997
-0.035507017,-0.85968898,-0.73037703,0.036123996,-0.84751399,1.034812,-0.56272897,-0.768366,-0.89743101,-0.85262999,-0.37654101,-0.68107701,-0.85744,-0.93973897
-0.012155018,-0.72103998,-0.73654203,0.18986199,-0.85360299,0.84055697,-0.54177297,-0.829248,-0.88760601,-0.83861599,-0.37555801,-0.55909501,-0.89893,-0.86386097
0.0074509812,-0.53447999,-0.73680303,0.29433899,-0.83650799,0.36520997,-0.53351297,-0.867142,-0.87257001,-0.83353399,-0.38534001,-0.38330202,-0.925501,-0.68391597
0.02790398,-0.33367699,-0.73394003,0.35019899,-0.80321399,-0.19822302,-0.51257397,-0.873044,-0.85260101,-0.84294599,-0.39164502,-0.17605502,-0.936437,-0.45297298
0.05111398,-0.065638992,-0.73462903,0.26394499,-0.76610899,-0.61034001,-0.43199997,-0.836979,-0.82801701,-0.85379599,-0.36507401,0.049009977,-0.918288,-0.19554598
0.073927979,0.249788,-0.74154603,-0.028569003,-0.73461499,-0.84119501,-0.27711697,-0.773222,-0.80563801,-0.86576899,-0.30472201,0.28194397,-0.858262,0.05982201
0.092950978,0.513905,-0.74997903,-0.377722,-0.70747999,-0.92516301,-0.05790097,-0.700866,-0.78771101,-0.86943499,-0.23462201,0.49674997,-0.744874,0.268217
0.10884498,0.773452,-0.75081203,-0.55525399,-0.68604199,-0.91478101,0.23467803,-0.587547,-0.77158101,-0.86765799,-0.17943601,0.65606097,-0.574631,0.402037
0.12256098,0.977761,-0.74273803,-0.56325999,-0.67651699,-0.84648501,0.53864803,-0.427862,-0.75448001,-0.87026299,-0.14036701,0.72269796,-0.330554,0.487112
0.12858898,1.066154,-0.73669703,-0.55690199,-0.68144999,-0.74123801,0.80229602,-0.21946401,-0.73215901,-0.86540599,-0.10573001,0.68513797,-0.037764004,0.545257
0.12449898,1.088745,-0.73906803,-0.56244599,-0.68640799,-0.59999301,0.96445502,0.057563988,-0.70153401,-0.85609499,-0.093494009,0.59196297,0.337135,0.573446
0.12088098,0.789269,-0.74073003,-0.55899599,-0.67614399,-0.42309502,1.045764,0.33265198,-0.65747501,-0.85383399,-0.11035401,0.50264397,0.768767,0.559798
0.12732098,0.031684007,-0.73423903,-0.53559699,-0.65715899,-0.16097402,0.53408703,0.55170798,-0.59241902,-0.84642899,-0.13945201,0.44080597,1.087931,0.374095
0.13829198,-0.59437799,-0.71959003,-0.52170599,-0.63878999,0.17128598,-0.40580197,0.73418798,-0.51379902,-0.82991699,-0.14017601,0.33668497,1.320518,-0.13554999
0.13280398,-0.84464898,-0.69835503,-0.52111199,-0.62256599,0.52704897,-0.74393097,0.77962298,-0.43982302,-0.81229399,-0.089797009,0.10387598,1.439196,-0.61272897
0.091614978,-0.92819398,-0.67152903,-0.51721299,-0.61494499,0.89431597,-0.76751897,0.37814698,-0.36548902,-0.79183899,0.051146994,-0.20058402,1.42698,-0.75691697
0.0091599811,-0.95396298,-0.63937003,-0.52477499,-0.60931099,1.125874,-0.75745697,-0.24675801,-0.27380002,-0.76729099,0.248419,-0.45312501,0.838331,-0.78217497
-0.10925201,-0.95553898,-0.60286303,-0.54755699,-0.59798699,1.214793,-0.76099397,-0.597977,-0.16398402,-0.74149899,0.428867,-0.58882501,-0.097835004,-0.78847697
-0.24329501,-0.92866098,-0.55109004,-0.52006899,-0.58990999,1.257379,-0.75537997,-0.673554,-0.040271022,-0.71471799,0.564862,-0.64356701,-0.589653,-0.76433797
-0.367151,-0.89115698,-0.47162604,-0.43725399,-0.57722499,0.83375297,-0.72873097,-0.708096,0.087825977,-0.69269599,0.63798101,-0.68122301,-0.793415,-0.72034697
-0.463227,-0.84860898,-0.36462604,-0.31542,-0.56385099,-0.17155802,-0.68265997,-0.766159,0.20041698,-0.68120099,0.64133701,-0.70887501,-0.892397,-0.68984197
-0.528131,-0.80765098,-0.21965904,-0.14654,-0.56800499,-0.70247001,-0.64421097,-0.814005,0.28474597,-0.67123599,0.567587,-0.72089701,-0.918539,-0.70040797
-0.568386,-0.77739898,-0.041786044,-0.0040250036,-0.56581799,-0.84348801,-0.61628897,-0.841217,0.32831897,-0.65889399,0.449962,-0.72611501,-0.921437,-0.71482697
-0.585697,-0.74538998,0.13320195,0.12825099,-0.53040299,-0.88864201,-0.58916697,-0.85992,0.33524897,-0.64232999,0.251489,-0.72373301,-0.916239,-0.71934397
-0.586434,-0.73147998,0.28350795,0.27823399,-0.47460099,-0.87087201,-0.57938097,-0.891409,0.33660397,-0.61349399,-0.046294008,-0.71541601,-0.913301,-0.73672597
-0.582069,-0.74868298,0.41072695,0.37919899,-0.40153499,-0.84315801,-0.57786797,-0.924372,0.34297097,-0.57327299,-0.33319601,-0.70116801,-0.890501,-0.72337797
-0.578112,-0.76827998,0.50288395,0.40338899,-0.29407599,-0.80724701,-0.58059597,-0.933714,0.33035197,-0.51837199,-0.49713602,-0.68063601,-0.848951,-0.65227197
-0.577613,-0.76837998,0.52413295,0.39055899,-0.16526299,-0.77386201,-0.56878197,-0.915116,0.29546097,-0.43678399,-0.54950602,-0.66830401,-0.81426,-0.54940198
-0.579735,-0.75709298,0.45783195,0.40650199,-0.045506992,-0.74389901,-0.56364597,-0.892794,0.25404097,-0.321301,-0.54472702,-0.66849601,-0.807561,-0.38710898
-0.585163,-0.73114098,0.30089995,0.43383799,0.070471007,-0.73004601,-0.60311097,-0.875191,0.20137998,-0.185109,-0.51985302,-0.67212201,-0.80804,-0.17048398
-0.591572,-0.64141798,0.057902955,0.43827399,0.19405601,-0.74069201,-0.64312397,-0.866138,0.11967898,-0.056347003,-0.49745702,-0.67467301,-0.822577,0.074948009
-0.595017,-0.47778999,-0.21272904,0.40069699,0.31700201,-0.75534101,-0.65167297,-0.857716,-0.00067602221,0.052787995,-0.47134902,-0.67146501,-0.86106,0.296276
-0.595829,-0.26723099,-0.43752904,0.26215599,0.43856101,-0.75115301,-0.58559597,-0.859054,-0.13444202,0.14701999,-0.43482402,-0.66484201,-0.869041,0.407314
-0.588797,-0.0078339925,-0.59049704,-0.073728002,0.56453901,-0.74161301,-0.37891997,-0.828853,-0.24904102,0.22071799,-0.39421902,-0.65895801,-0.875595,0.469643
-0.577003,0.280615,-0.67804303,-0.50538799,0.63623201,-0.74105201,-0.05537397,-0.736072,-0.36414402,0.25887399,-0.36558301,-0.65325501,-0.867713,0.516228
-0.564732,0.536167,-0.71727503,-0.80029899,0.53114001,-0.72609401,0.31970203,-0.550551,-0.48560902,0.25085199,-0.35468201,-0.64843101,-0.800379,0.515853
-0.550917,0.741902,-0.72872503,-0.92930198,0.28472901,-0.67608701,0.63717203,-0.28658601,-0.57106802,0.19413099,-0.36530801,-0.63365901,-0.710875,0.46555
-0.535186,0.889221,-0.72615003,-0.98091498,0.079556007,-0.58036401,0.86471902,-0.037685011,-0.61089302,0.094491994,-0.39180602,-0.58335601,-0.604706,0.371257
-0.514914,0.988119,-0.71322203,-0.97181498,-0.016560993,-0.43471802,0.89625802,0.16118799,-0.62538901,-0.020667003,-0.41723402,-0.47945101,-0.434571,0.24089001
-0.492015,1.025349,-0.68771003,-0.92599498,-0.051475992,-0.23821502,0.63833003,0.22083199,-0.61723201,-0.122259,-0.43352302,-0.31586602,-0.239599,0.0074570109
-0.463831,0.904165,-0.64590603,-0.86218399,-0.085757992,0.047936977,0.51077303,0.12983299,-0.58608902,-0.21571,-0.44772802,-0.075180021,-0.018973004,-0.48305898
