-0.82647599,-0.89644698,-0.88346998,-0.33921995,0.69769695,-0.758723,0.43904897,-0.62202197,-0.081635009,-0.88841197,-0.92799994,-1.1505879,-0.84628298,-0.87495199,-1.030417,0.34315197,-1.0515359,-0.65136098,-0.26298097
-0.89345399,-0.88932998,-0.92381898,-0.30045996,0.67488595,-0.748749,0.49597497,-0.58741297,-0.15558401,-0.88911597,-0.91677394,-1.2037099,-0.85441298,-0.86600699,-1.013548,0.32854897,-1.0430779,-0.72368698,-0.33949696
-0.93799999,-0.88271198,-0.95496898,-0.26110696,0.62981096,-0.739418,0.54818697,-0.55168197,-0.24198801,-0.88510697,-0.90463994,-1.2435709,-0.86208098,-0.85689099,-0.99492,0.30860597,-1.0328159,-0.78748798,-0.41860096
-0.96640199,-0.87637798,-0.97898397,-0.22124696,0.56304696,-0.730337,0.59293597,-0.51638697,-0.335733,-0.87646697,-0.89149794,-1.2704849,-0.86746998,-0.84745499,-0.974201,0.28176897,-1.0205279,-0.83823398,-0.49738096
-0.98623299,-0.87002298,-0.99846797,-0.18094796,0.47620996,-0.72106,0.63075896,-0.47962897,-0.432968,-0.86329597,-0.87725494,-1.2877129,-0.86987898,-0.83920599,-0.952673,0.24850297,-1.0067689,-0.87415698,-0.57310196
-1.000366,-0.86338698,-1.013259,-0.14034196,0.37110296,-0.711158,0.66303496,-0.44067697,-0.531058,-0.84698297,-0.86190794,-1.2992779,-0.86922698,-0.83232999,-0.930604,0.20817497,-0.99216692,-0.89702798,-0.64584396
-1.011836,-0.85809298,-1.024321,-0.10006796,0.25013896,-0.701782,0.68895896,-0.39882297,-0.624603,-0.83017197,-0.84717194,-1.3070549,-0.86714498,-0.82563499,-0.907205,0.15945398,-0.97820692,-0.91074898,-0.70806995
-1.023319,-0.85304698,-1.032163,-0.059668964,0.11871697,-0.692276,0.70719796,-0.35364497,-0.709484,-0.81497697,-0.83221494,-1.3120429,-0.86498298,-0.81855699,-0.882362,0.10102898,-0.96555892,-0.91693898,-0.75787995
-1.037988,-0.84742398,-1.037666,-0.019127966,-0.015630029,-0.681861,0.71343996,-0.30778097,-0.78364799,-0.80019697,-0.81645794,-1.3153299,-0.86187898,-0.81053199,-0.856008,0.03105698,-0.95345792,-0.91587598,-0.79518095
-1.053308,-0.84063698,-1.039604,0.021569033,-0.14783203,-0.670299,0.70921096,-0.25929697,-0.84706999,-0.78504597,-0.79950694,-1.3179839,-0.85778898,-0.80165099,-0.828645,-0.049240017,-0.94137593,-0.91074498,-0.82234595
-1.068863,-0.83221098,-1.038383,0.062410031,-0.27414102,-0.657574,0.69060696,-0.20797297,-0.89796799,-0.76905697,-0.78101794,-1.3188249,-0.85281898,-0.79354799,-0.802158,-0.13973201,-0.92885493,-0.90481898,-0.83823695
-1.08466,-0.82258098,-1.034861,0.10333203,-0.39231702,-0.645049,0.65292596,-0.15364397,-0.93586199,-0.75357697,-0.76143394,-1.3174289,-0.84975198,-0.78432699,-0.77488301,-0.23963101,-0.91751393,-0.90049198,-0.84217495
-1.100534,-0.81285098,-1.030799,0.14368903,-0.49775202,-0.633346,0.59046297,-0.096341967,-0.96197799,-0.73589497,-0.74172694,-1.3141229,-0.84624998,-0.77338699,-0.74627301,-0.34753501,-0.90643293,-0.89574798,-0.83641295
-1.113632,-0.80167398,-1.026184,0.18365403,-0.58999702,-0.621689,0.50167897,-0.038012967,-0.97948799,-0.71541897,-0.72062894,-1.3103219,-0.84153898,-0.76013399,-0.71575401,-0.460982,-0.89525293,-0.89156898,-0.82414295
-1.123807,-0.78874998,-1.021895,0.22322803,-0.67024601,-0.609937,0.38761997,0.021422033,-0.98958299,-0.69222297,-0.69783895,-1.3052319,-0.83487798,-0.744144,-0.68298601,-0.575702,-0.88383993,-0.88892198,-0.80877895
-1.132536,-0.77382298,-1.018757,0.26229102,-0.74310101,-0.597925,0.24941998,0.082535034,-0.99422499,-0.67017497,-0.67306295,-1.2994939,-0.82771998,-0.72721,-0.65001101,-0.68823199,-0.87270993,-0.88997698,-0.78944595
-1.139179,-0.75680998,-1.018018,0.30070502,-0.80836701,-0.586335,0.090546982,0.14540703,-0.99590099,-0.64746197,-0.64611995,-1.2939129,-0.81961498,-0.708333,-0.61618001,-0.79526799,-0.86346993,-0.89223198,-0.76859195
-1.142442,-0.73962898,-1.018788,0.33830202,-0.86856101,-0.576226,-0.085353012,0.21006803,-0.99770499,-0.62390498,-0.61861695,-1.2892919,-0.80866298,-0.68665,-0.58098901,-0.89443799,-0.85454893,-0.89567798,-0.74883195
-1.143001,-0.72160498,-1.020851,0.37452502,-0.92608501,-0.566102,-0.26740501,0.27555703,-0.99918599,-0.59947798,-0.58966095,-1.2840269,-0.79386998,-0.661686,-0.54430001,-0.98310698,-0.84512193,-0.90043098,-0.73436695
-1.14351,-0.70229498,-1.024162,0.40916102,-0.98497701,-0.55545,-0.447845,0.34089204,-0.99986899,-0.57720798,-0.55859995,-1.2778139,-0.77522798,-0.633088,-0.50601801,-1.059326,-0.83439893,-0.90763698,-0.72452995
-1.141991,-0.68156098,-1.029294,0.44240002,-1.044069,-0.54379,-0.61973899,0.40694004,-0.99952399,-0.55664098,-0.52509795,-1.2708329,-0.75505198,-0.601665,-0.46714101,-1.12278,-0.82330493,-0.91557398,-0.72006995
-1.138244,-0.65934898,-1.034794,0.47419502,-1.101968,-0.531187,-0.77851999,0.47362704,-0.99918099,-0.53709098,-0.48896095,-1.2629909,-0.73107798,-0.56839,-0.42875901,-1.174053,-0.81209793,-0.92345598,-0.72179395
-1.133306,-0.63639798,-1.039907,0.50453401,-1.157722,-0.519471,-0.91971899,0.54082804,-0.99717999,-0.51874498,-0.45085295,-1.2532369,-0.70318598,-0.531851,-0.38928101,-1.21522,-0.79988893,-0.93134298,-0.73096495
-1.130723,-0.61409998,-1.044467,0.53341401,-1.212534,-0.506901,-1.040018,0.60808304,-0.99317699,-0.50405298,-0.41217396,-1.2420439,-0.67186598,-0.491571,-0.34809101,-1.246766,-0.78661193,-0.94048298,-0.74658695
-1.127141,-0.59124798,-1.049115,0.56063601,-1.265354,-0.49316001,-1.139259,0.67348304,-0.98782799,-0.49401298,-0.37201696,-1.2308409,-0.64107998,-0.447013,-0.30466601,-1.270101,-0.77247893,-0.95068997,-0.76603495
-1.12338,-0.56752098,-1.052876,0.58575001,-1.313262,-0.47804501,-1.218779,0.73838104,-0.98339399,-0.48664898,-0.33054596,-1.2198829,-0.61105499,-0.397716,-0.25886301,-1.287016,-0.76019993,-0.96115597,-0.78793995
-1.121289,-0.54245698,-1.055293,0.60932001,-1.35554,-0.46162001,-1.282502,0.80302504,-0.97877099,-0.48086698,-0.28794796,-1.2088949,-0.58149599,-0.34557001,-0.21360101,-1.299283,-0.74875893,-0.97196997,-0.81139095
-1.122369,-0.51556798,-1.05686,0.63142101,-1.393488,-0.44660901,-1.330583,0.86776304,-0.97376699,-0.47668198,-0.24449496,-1.1983519,-0.55220399,-0.28848901,-0.16747101,-1.309515,-0.73764293,-0.98357897,-0.83690295
-1.123751,-0.48809798,-1.058922,0.65209901,-1.429064,-0.43154601,-1.365354,0.93289404,-0.96860999,-0.47506498,-0.20217296,-1.1896339,-0.52381399,-0.22580901,-0.12065301,-1.317055,-0.72627293,-0.99586797,-0.86129895
-1.125505,-0.45879098,-1.061544,0.67132501,-1.458562,-0.41614901,-1.389126,0.99685604,-0.96506699,-0.47228298,-0.16043896,-1.1818459,-0.49717399,-0.15694001,-0.073230014,-1.322793,-0.71481294,-1.006289,-0.88400595
-1.129053,-0.42647598,-1.064573,0.68896501,-1.481319,-0.40002501,-1.405094,1.060654,-0.96122599,-0.46640298,-0.11877297,-1.1743429,-0.46858899,-0.081569013,-0.025220015,-1.327547,-0.70456694,-1.013999,-0.90488895
