-0.98878602,-0.91269997,-0.72064401,-0.25651697,-0.54014894,-0.73305098,-0.292681,-0.41801505,-0.95919996,-1.071501,-0.57967803,-1.286005,-0.55953097,-0.92599198
-0.90863802,-0.91442897,-0.70913601,-0.18922497,-0.49800494,-0.74504298,-0.224502,-0.28188004,-0.94887796,-1.064257,-0.58993303,-1.301208,-0.53790597,-0.89196198
-0.83136902,-0.90768597,-0.69484401,-0.11952497,-0.45455095,-0.74278498,-0.160663,-0.15456204,-0.94743896,-1.042098,-0.60104403,-1.309375,-0.51381797,-0.86040898
-0.77025002,-0.89324197,-0.67648801,-0.046297976,-0.42041095,-0.72599698,-0.094244002,-0.037076031,-0.95486596,-1.006042,-0.61039403,-1.313059,-0.48500297,-0.83474198
-0.73977002,-0.86828097,-0.65754501,0.025206022,-0.39479795,-0.69991998,-0.019082003,0.073392973,-0.96767996,-0.96384201,-0.61631803,-1.309999,-0.44263097,-0.81847098
-0.72390102,-0.82673397,-0.63937101,0.07921102,-0.36142695,-0.66372498,0.063007995,0.17698298,-0.97416196,-0.92195101,-0.62116503,-1.30153,-0.38710697,-0.80383798
-0.70915402,-0.76739497,-0.62473901,0.10637202,-0.31740695,-0.61759198,0.14400299,0.26961498,-0.97457696,-0.88314602,-0.62755703,-1.276792,-0.31717297,-0.78771298
-0.68665102,-0.70330497,-0.61280301,0.10758902,-0.26636695,-0.56518098,0.21891399,0.33904298,-0.97477196,-0.84833502,-0.62852403,-1.225946,-0.23116897,-0.76653598
-0.66203602,-0.65158398,-0.60025001,0.08824402,-0.19653895,-0.50383298,0.29243599,0.38475699,-0.98924296,-0.81651602,-0.62540203,-1.145744,-0.13105698,-0.74546398
-0.63453102,-0.60784198,-0.58629201,0.061763021,-0.10193595,-0.43654198,0.37245499,0.41913799,-1.013401,-0.79017202,-0.62985503,-1.046701,-0.019565981,-0.72091498
-0.60828802,-0.56022398,-0.56754201,0.038889021,0.013370044,-0.37146898,0.45321799,0.45763699,-1.034304,-0.76454802,-0.63630203,-0.95558702,0.090495016,-0.68709198
-0.59104302,-0.50409998,-0.54559501,0.020905022,0.14525904,-0.30544099,0.51093399,0.51245699,-1.034216,-0.74292402,-0.63768503,-0.88489102,0.19432601,-0.63732198
-0.58454802,-0.44859198,-0.51770001,0.016883022,0.27968704,-0.24144699,0.51897099,0.586832,-1.014282,-0.72346902,-0.63716303,-0.83657002,0.29544201,-0.57959698
-0.57643802,-0.40395898,-0.48892601,0.038527021,0.40550604,-0.18658599,0.46507999,0.671285,-0.97914496,-0.70678302,-0.63817803,-0.80539202,0.40155601,-0.52448499
-0.54272002,-0.37408098,-0.46356401,0.07925202,0.51642203,-0.14126799,0.35650099,0.748569,-0.93081096,-0.68564802,-0.63869203,-0.77746202,0.515768,-0.47468399
-0.48032002,-0.36349399,-0.44348201,0.12749502,0.58380703,-0.10043899,0.20650699,0.808104,-0.86286297,-0.66287102,-0.63216803,-0.74428302,0.621479,-0.42309699
-0.39629801,-0.37086698,-0.42684501,0.17649702,0.59905203,-0.057923988,0.023017996,0.85124801,-0.77808697,-0.64492402,-0.61853003,-0.69970202,0.700096,-0.36479999
-0.30390201,-0.39512498,-0.40405601,0.21452202,0.59223903,-0.019225989,-0.183989,0.87961101,-0.68343597,-0.63712902,-0.60012803,-0.64883902,0.747839,-0.30348999
-0.19237101,-0.43368998,-0.37943001,0.22633102,0.57573503,0.0053060111,-0.391721,0.88762901,-0.58262598,-0.63658602,-0.56934803,-0.61084802,0.773346,-0.24301199
-0.063361012,-0.49809298,-0.35403901,0.19274302,0.55871403,0.018724011,-0.56561099,0.87086401,-0.47707399,-0.63975602,-0.52733902,-0.58971503,0.786942,-0.18843299
0.07190899,-0.59585598,-0.33836501,0.09399802,0.53793603,0.037926011,-0.68768599,0.82770801,-0.37591399,-0.65035702,-0.47119902,-0.57243203,0.797745,-0.14115899
0.18956699,-0.71429297,-0.33158001,-0.070156976,0.50029903,0.08178001,-0.76434899,0.751897,-0.290803,-0.66902002,-0.39573802,-0.55660403,0.81302899,-0.10484999
0.28475399,-0.82518297,-0.32965901,-0.27201097,0.45808303,0.15563701,-0.80742899,0.630674,-0.219599,-0.69640102,-0.30483502,-0.54165003,0.82836999,-0.073853995
0.35501799,-0.91113997,-0.33524601,-0.46791496,0.40217604,0.24594401,-0.82976799,0.44026899,-0.160686,-0.72037902,-0.19412902,-0.52421303,0.82312599,-0.046356995
0.39515199,-0.98389197,-0.34538901,-0.61910296,0.31238404,0.33251501,-0.83889699,0.17374698,-0.120203,-0.73741102,-0.069124019,-0.51009203,0.779636,-0.019542996
0.38957399,-1.055108,-0.36798001,-0.71126696,0.18913504,0.39951701,-0.84241399,-0.11885303,-0.115445,-0.73924902,0.047585982,-0.50422703,0.696398,-0.00083699628
0.32717299,-1.133035,-0.38842801,-0.76112496,0.039702044,0.43550301,-0.84368299,-0.36553504,-0.141743,-0.73342702,0.15780698,-0.49692303,0.584416,0.0066030036
0.20781599,-1.204201,-0.40044901,-0.79060096,-0.12113795,0.43421401,-0.84241799,-0.52425505,-0.190926,-0.72209902,0.28494698,-0.49143603,0.45492601,-0.0048439962
0.041331989,-1.261313,-0.39277401,-0.80183996,-0.28153795,0.39000201,-0.84460899,-0.59607405,-0.244984,-0.71064502,0.41908999,-0.49385503,0.30439001,-0.037951995
-0.14413201,-1.293844,-0.36079301,-0.79690696,-0.42500195,0.29542801,-0.84357499,-0.61544006,-0.300553,-0.69490902,0.52346599,-0.49200703,0.12646901,-0.097538994
-0.31716301,-1.301398,-0.30831001,-0.78699996,-0.53255794,0.15415801,-0.83584099,-0.61373906,-0.33995499,-0.67281602,0.57801199,-0.47540903,-0.077470979,-0.17773099
-0.44120202,-1.289631,-0.22776501,-0.77470996,-0.61003794,-0.015617989,-0.82276099,-0.60436606,-0.36356599,-0.64293802,0.59236799,-0.44126903,-0.28935997,-0.26790299
-0.51662102,-1.261828,-0.12949,-0.75805096,-0.67408594,-0.18862099,-0.80848899,-0.59809305,-0.36670999,-0.60279402,0.59046199,-0.38260503,-0.47749997,-0.35268599
-0.55234702,-1.226728,-0.012380004,-0.74139896,-0.73175194,-0.34289399,-0.79971499,-0.59574205,-0.35645699,-0.54944203,0.59952499,-0.29211703,-0.62304496,-0.42474999
-0.58015402,-1.171408,0.107804,-0.72350296,-0.78333594,-0.46610798,-0.78438199,-0.59879405,-0.32020799,-0.47827703,0.61753199,-0.16752203,-0.71921896,-0.48549599
-0.59894302,-1.0997,0.223882,-0.69632296,-0.82513794,-0.55308398,-0.76121899,-0.60482406,-0.263144,-0.39987603,0.62193899,-0.017941029,-0.77428096,-0.53693598
-0.61964602,-1.000124,0.335597,-0.66808196,-0.85002894,-0.61233598,-0.72846399,-0.60132105,-0.188228,-0.32587603,0.62008499,0.13522897,-0.80208396,-0.58099098
-0.62783902,-0.87208297,0.449428,-0.64725096,-0.85794494,-0.66173598,-0.68337699,-0.59249305,-0.11080901,-0.27144903,0.63603299,0.29107197,-0.81304796,-0.60928098
-0.61613102,-0.70863897,0.582428,-0.61907696,-0.86205594,-0.70310698,-0.62603799,-0.58148005,-0.02491501,-0.22745303,0.66749499,0.46536397,-0.81952696,-0.62104698
-0.55703002,-0.52224798,0.739946,-0.58042896,-0.86832494,-0.73130398,-0.55130099,-0.56070005,0.073773985,-0.18482004,0.68713599,0.64751797,-0.81932096,-0.60485598
-0.45593702,-0.33078899,0.925251,-0.53703696,-0.87658694,-0.74884198,-0.461447,-0.52500805,0.19729898,-0.13610404,0.67492099,0.80137996,-0.81073096,-0.56573598
-0.33200801,-0.13811099,1.123991,-0.48381396,-0.88676594,-0.75978798,-0.353796,-0.46687005,0.34538697,-0.096065038,0.63552499,0.89845996,-0.79759396,-0.49427099
-0.21232201,0.055257002,1.324731,-0.41799597,-0.89132394,-0.76953498,-0.233822,-0.38377905,0.50590796,-0.077177039,0.57101399,0.90353596,-0.78304596,-0.40338199
-0.098215012,0.264433,1.518215,-0.33449597,-0.88743694,-0.78068798,-0.104513,-0.27230604,0.65277495,-0.084979038,0.46888799,0.81881496,-0.77293896,-0.29334899
0.022081989,0.50266299,1.703594,-0.22411297,-0.87794594,-0.79338998,0.039602996,-0.12914304,0.76409595,-0.11676204,0.32466499,0.71652296,-0.76040296,-0.18238499
0.15386799,0.78096398,1.887617,-0.088676975,-0.86700694,-0.80919898,0.19773899,0.033665972,0.84613594,-0.17448204,0.12618298,0.66204797,-0.74497196,-0.063718995
0.29989899,1.075344,2.07089,0.06375102,-0.86093294,-0.81909298,0.36593699,0.20837098,0.92308594,-0.25819103,-0.11263102,0.65314197,-0.72860296,0.076763002
0.45946699,1.343591,2.253164,0.21020002,-0.86691294,-0.82176998,0.54759799,0.39968399,1.0261539,-0.34796103,-0.32439102,0.66330597,-0.71040996,0.262477
0.64711199,1.564268,2.422969,0.31501901,-0.89194594,-0.82386298,0.74204898,0.599014,1.1608379,-0.42194503,-0.45556002,0.67690497,-0.69179096,0.48713399
0.85585,1.747635,2.575048,0.37066501,-0.92266993,-0.82262598,0.93243498,0.780697,1.3283619,-0.46450103,-0.51767302,0.67731397,-0.66913396,0.72216699
1.076064,1.9083999,2.707933,0.38463301,-0.93476993,-0.81580998,1.100513,0.92233501,1.5230349,-0.49466103,-0.54264602,0.64396097,-0.64637896,0.93845498
1.28524,2.0391669,2.824493,0.33651301,-0.92979993,-0.79957498,1.24171,1.003677,1.7521189,-0.52086703,-0.54968402,0.57796097,-0.62450396,1.12923
1.485209,2.1347709,2.916938,0.20608702,-0.92415193,-0.77343098,1.345983,1.001011,2.0037539,-0.55598203,-0.55270802,0.49117197,-0.60303496,1.304954
1.667832,2.2035719,2.954427,0.012352022,-0.92196393,-0.74262098,1.380448,0.89988201,2.2605649,-0.58638302,-0.55333702,0.38566897,-0.57804696,1.475178
1.8318,2.2576889,2.896213,-0.19816197,-0.91995793,-0.70660098,1.305008,0.722085,2.4958419,-0.61314102,-0.54454402,0.26697297,-0.54260997,1.643342
1.972488,2.2707829,2.707686,-0.37768997,-0.91315893,-0.66535498,1.09275,0.51512799,2.6918938,-0.62237302,-0.52563602,0.12489697,-0.49518097,1.802195
2.096261,2.1666419,2.393653,-0.50093496,-0.89623094,-0.61471598,0.75744898,0.30246898,2.8277028,-0.60638102,-0.50894802,-0.069312029,-0.43695597,1.944034
2.194607,1.8675299,1.993686,-0.56778196,-0.87418894,-0.54641798,0.36205099,0.087311974,2.8967238,-0.54937003,-0.50124002,-0.30160203,-0.36933597,2.061063
2.263893,1.361099,1.571084,-0.59229596,-0.84443394,-0.45538198,-0.011833003,-0.11882603,2.9137598,-0.45560803,-0.49383702,-0.51006503,-0.29530497,2.151127
2.316547,0.74249198,1.18271,-0.59602196,-0.79467794,-0.34145599,-0.3,-0.29638504,2.8961168,-0.34164803,-0.48241902,-0.66321202,-0.21794898,2.195278
2.358477,0.152302,0.860762,-0.58949896,-0.72328994,-0.20913399,-0.48573799,-0.42447905,2.8174118,-0.22260703,-0.47663002,-0.76620402,-0.13845398,2.153426
2.33895,-0.29478599,0.617163,-0.56830396,-0.63476294,-0.060856988,-0.58631899,-0.49009805,2.6018649,-0.10626904,-0.47387602,-0.82964202,-0.05751898,1.971298
2.152752,-0.57243098,0.440653,-0.52472396,-0.52812994,0.09566201,-0.63036299,-0.49310505,2.1952269,0.022151959,-0.47034602,-0.86866102,0.015951018,1.628985
1.734926,-0.72252197,0.319089,-0.45479997,-0.38607795,0.23628801,-0.64440999,-0.44199305,1.6304829,0.17180595,-0.46811902,-0.90403602,0.067410017,1.165075
1.121241,-0.80267197,0.228213,-0.36692497,-0.21158595,0.34610601,-0.63460599,-0.35902104,1.0317549,0.36282695,-0.46365002,-0.93056902,0.086279016,0.67283799
0.46041699,-0.85241397,0.14737,-0.26816197,-0.036364955,0.44054201,-0.60993399,-0.26170704,0.52026596,0.58489594,-0.44725402,-0.93606302,0.059371017,0.245566
-0.093712012,-0.87300397,0.056621997,-0.15369297,0.12523104,0.52606901,-0.57662599,-0.14781404,0.15436498,0.82253594,-0.41415802,-0.91284902,-0.020928981,-0.069252995
-0.43590202,-0.87607197,-0.055102004,-0.025842977,0.26144704,0.5748,-0.53069799,-0.01644003,-0.087619006,1.0426389,-0.36169902,-0.85656102,-0.14195298,-0.28240599
-0.57787402,-0.86409297,-0.18247701,0.10171802,0.34553104,0.55109501,-0.47373499,0.11816298,-0.242184,1.2365349,-0.28785002,-0.77262302,-0.27284397,-0.43315699
-0.57921902,-0.85127497,-0.32284601,0.23021402,0.32883004,0.43587401,-0.402637,0.23666798,-0.35050199,1.4109539,-0.19260502,-0.66812302,-0.37894997,-0.55196798
-0.52689502,-0.83094597,-0.45961901,0.35225801,0.18321104,0.23616001,-0.327322,0.33004398,-0.43534399,1.5840189,-0.076714019,-0.53898503,-0.44567897,-0.65619498
-0.46134102,-0.80129797,-0.58790701,0.44333801,-0.048523954,-0.015768989,-0.24855,0.40676699,-0.52697798,1.7598129,0.050886982,-0.38752403,-0.47574697,-0.75069798
-0.40152801,-0.76614897,-0.69174701,0.50393901,-0.30664295,-0.27564699,-0.155362,0.46468399,-0.62534098,1.9318499,0.17970098,-0.22656903,-0.48460597,-0.84379598
-0.34152601,-0.72105097,-0.76174001,0.54821401,-0.52296094,-0.49897298,-0.052819003,0.49410899,-0.73238197,2.0951039,0.31118899,-0.060947029,-0.48990797,-0.92862798
-0.28143401,-0.67353098,-0.79533901,0.57847701,-0.64733294,-0.65656498,0.054472995,0.50615999,-0.83102697,2.2406649,0.45451599,0.11050297,-0.49103797,-1.001267
-0.21716701,-0.61932298,-0.79533901,0.58815501,-0.69137594,-0.74056598,0.16066899,0.50703999,-0.92482896,2.3589149,0.60852199,0.28821597,-0.48074397,-1.049197
-0.14012301,-0.57090798,-0.78592701,0.55340501,-0.67119894,-0.76383098,0.26751099,0.49205499,-1.003203,2.4314399,0.76103699,0.47272497,-0.45313497,-1.079967
-0.053903012,-0.51348398,-0.77403201,0.45785401,-0.61503194,-0.75360698,0.36841199,0.45718399,-1.06626,2.4430799,0.88653999,0.64571297,-0.41354897,-1.09142
0.030321989,-0.45363098,-0.77327501,0.32129301,-0.56869694,-0.72684698,0.45028399,0.38216899,-1.103884,2.3522099,0.94978399,0.75430296,-0.37283897,-1.095749
0.09030699,-0.39505598,-0.77528501,0.17615502,-0.54489294,-0.68699398,0.51191799,0.23884298,-1.115329,2.1204969,0.91653199,0.74823096,-0.32806797,-1.089124
0.13924099,-0.33810099,-0.77535101,0.047906021,-0.52483894,-0.63725898,0.55765899,0.034475972,-1.100197,1.7425819,0.76305299,0.62193097,-0.27228197,-1.083429
0.18449799,-0.26871899,-0.77379201,-0.049779976,-0.49492994,-0.57728798,0.58910199,-0.18441404,-1.068809,1.2860739,0.50281999,0.41367197,-0.20310298,-1.074355
0.24171499,-0.18169499,-0.76973601,-0.12027797,-0.46789394,-0.50880198,0.60803399,-0.36904905,-1.034477,0.84639194,0.19531198,0.15787697,-0.12537298,-1.066869
0.29006499,-0.092900993,-0.77446501,-0.17752397,-0.44800995,-0.43702998,0.61752898,-0.49699205,-1.004046,0.49530095,-0.09694302,-0.12588503,-0.04765798,-1.053947
0.33370599,-0.014664996,-0.78235201,-0.23972497,-0.42745895,-0.35866899,0.61614598,-0.57741605,-0.97818296,0.25392895,-0.33435202,-0.39403403,0.030469018,-1.0376
0.36410199,0.043983002,-0.79342401,-0.31309797,-0.39836195,-0.27112499,0.59230499,-0.63078206,-0.95425496,0.097632956,-0.49122702,-0.58269003,0.10735202,-1.018187
0.39221199,0.091407001,-0.80254901,-0.38355897,-0.34077895,-0.18023099,0.53353599,-0.67056306,-0.93458996,-0.01427804,-0.57041803,-0.67773902,0.18238201,-1.002111
0.41079599,0.13575,-0.81027001,-0.45058297,-0.25670795,-0.096843988,0.42884799,-0.69739706,-0.91959696,-0.12596704,-0.59792503,-0.71960802,0.25517701,-0.99211798
0.42372399,0.18311,-0.82234201,-0.51727496,-0.16593695,-0.027131989,0.25873699,-0.71105506,-0.90883296,-0.24489403,-0.59344303,-0.73662102,0.31228601,-0.98814798
0.42758499,0.224908,-0.83750001,-0.55764596,-0.069379954,0.041205011,0.018534996,-0.72276406,-0.89482496,-0.36480103,-0.56905403,-0.73001802,0.33379101,-0.98728498
0.42563299,0.250135,-0.85949601,-0.56822196,0.030802044,0.11386001,-0.252237,-0.73718206,-0.87607296,-0.45650703,-0.53769002,-0.70384402,0.31217901,-0.98651398
0.41794699,0.260328,-0.87987501,-0.56433796,0.12572704,0.17334301,-0.48397999,-0.75118506,-0.84881297,-0.51790103,-0.49542602,-0.66125302,0.25595701,-0.98532898
0.40713899,0.252374,-0.89673201,-0.52896796,0.20540404,0.19794401,-0.63248399,-0.76429806,-0.81501697,-0.54381603,-0.44232502,-0.59712803,0.16990801,-0.98295798
0.39124499,0.223884,-0.90615301,-0.47245496,0.25999404,0.17536001,-0.70759799,-0.76810206,-0.77101297,-0.55374903,-0.38389702,-0.49958703,0.054990017,-0.97890998
0.36097399,0.172719,-0.90600101,-0.42077797,0.28438604,0.10023701,-0.73545799,-0.76266606,-0.72766897,-0.55875302,-0.31733802,-0.36019803,-0.074540979,-0.97068998
0.30986599,0.120715,-0.90104501,-0.36145597,0.28167004,-0.029297989,-0.74151899,-0.75340406,-0.69466397,-0.57626602,-0.23864302,-0.19725903,-0.20252298,-0.96075598
0.23465899,0.079292001,-0.88886001,-0.28957997,0.26788404,-0.20153299,-0.74462699,-0.73513606,-0.68612497,-0.61587502,-0.14929902,-0.028124029,-0.31973597,-0.95226498
0.14916699,0.040005002,-0.87455801,-0.21153897,0.23985804,-0.38079398,-0.74911399,-0.70875306,-0.69169597,-0.67821502,-0.049052019,0.13867197,-0.41512797,-0.94822098
0.058844989,-0.013983996,-0.85363801,-0.11724997,0.17821804,-0.52650098,-0.75472099,-0.67274206,-0.70114997,-0.75693902,0.054682982,0.27492997,-0.48146597,-0.94376698
-0.024469011,-0.086001994,-0.82864401,-0.0060389776,0.072835043,-0.62267398,-0.75290399,-0.62249506,-0.69436897,-0.83193702,0.15740598,0.34700897,-0.52122297,-0.93858898
-0.10634001,-0.15861399,-0.80324001,0.11924202,-0.084118954,-0.67775098,-0.74492499,-0.56300805,-0.66816298,-0.89414802,0.26688398,0.36522097,-0.54397997,-0.93298698
-0.17441601,-0.23247399,-0.77771801,0.26138202,-0.27141395,-0.70990598,-0.73383399,-0.49751905,-0.61561498,-0.93070601,0.36892299,0.35772497,-0.55539797,-0.93051298
-0.23705301,-0.30505499,-0.75313601,0.40661901,-0.44380395,-0.73287098,-0.71836599,-0.42230305,-0.54722598,-0.94569701,0.44663199,0.33668597,-0.55961097,-0.92571498
-0.29086501,-0.37976798,-0.71840701,0.53339001,-0.57835994,-0.75093698,-0.70379899,-0.33410704,-0.47350299,-0.93503401,0.49291199,0.30475097,-0.56864996,-0.91653098
-0.35044201,-0.43165498,-0.67345801,0.632087,-0.65801994,-0.76866298,-0.68543999,-0.23576304,-0.41705699,-0.91162101,0.48477699,0.25671497,-0.58558296,-0.90103698
-0.40876001,-0.44471398,-0.61374701,0.703393,-0.67149594,-0.78557498,-0.66461099,-0.13893004,-0.38359699,-0.87954302,0.41030299,0.18273697,-0.60615196,-0.88329698
-0.46756302,-0.41933698,-0.54419601,0.758141,-0.64547494,-0.79289498,-0.63935799,-0.044095031,-0.36996599,-0.85167902,0.27878298,0.09918997,-0.62647696,-0.86572498
-0.51965002,-0.37043098,-0.46759401,0.807369,-0.60509494,-0.78901898,-0.60809799,0.053060973,-0.36296599,-0.82526602,0.11443798,0.03375997,-0.64566896,-0.85625498
-0.56633102,-0.31817699,-0.38330101,0.85824,-0.55071394,-0.77645098,-0.57567199,0.14921998,-0.35886599,-0.80316602,-0.038994019,-0.0028730296,-0.66494596,-0.85715298
-0.60019502,-0.25919899,-0.29700801,0.916015,-0.48603394,-0.75804498,-0.53629199,0.23712698,-0.35106499,-0.78354302,-0.16484902,-0.01404003,-0.67412296,-0.86266498
-0.61494902,-0.19803099,-0.20688201,0.951147,-0.41635795,-0.73698098,-0.48764999,0.30502498,-0.32524599,-0.76933902,-0.27604302,-0.01019603,-0.67387596,-0.86164898
-0.60975102,-0.12041199,-0.117402,0.90454,-0.35183395,-0.71273298,-0.42798,0.34617198,-0.267572,-0.75846102,-0.37481202,0.0019839704,-0.67136496,-0.85231798
-0.58757302,-0.036316995,-0.021741004,0.770005,-0.30833995,-0.69377598,-0.362115,0.37248899,-0.173246,-0.74976202,-0.45779702,0.02115597,-0.66540696,-0.84114298
-0.55913402,0.057249002,0.081047997,0.624909,-0.28396195,-0.68172098,-0.292471,0.39570799,-0.043247009,-0.74502602,-0.52562902,0.03913897,-0.65357996,-0.82919098
-0.51616002,0.165179,0.188642,0.54425101,-0.26612495,-0.66748898,-0.210143,0.41722399,0.13280398,-0.74335802,-0.57588303,0.03940197,-0.63475296,-0.81286698
-0.44847902,0.29366799,0.29636,0.52054301,-0.25779895,-0.64920598,-0.111752,0.44127999,0.34742197,-0.74627102,-0.60882503,0.01032897,-0.61367496,-0.78610698
-0.32882101,0.43772199,0.3984,0.50384801,-0.26626295,-0.62399098,-0.0029990036,0.47164099,0.57146096,-0.74506302,-0.63312503,-0.048379029,-0.58949996,-0.75270298
-0.16985701,0.58411599,0.49719,0.47476601,-0.28360795,-0.59140798,0.10652499,0.50608299,0.75641495,-0.74221702,-0.64781503,-0.12130403,-0.56434796,-0.71077998
0.015178989,0.74332098,0.590572,0.44181901,-0.30608595,-0.55584398,0.21340199,0.52034099,0.88879894,-0.72956402,-0.64929703,-0.18972703,-0.54426997,-0.66426998
0.19133999,0.91593498,0.678044,0.41921001,-0.33414495,-0.51630498,0.31472299,0.46846399,0.97517894,-0.71622702,-0.64106203,-0.23908303,-0.52352997,-0.60824498
0.35988099,1.096897,0.75188,0.41260701,-0.35491095,-0.47239998,0.39511699,0.33854298,1.0361549,-0.69647602,-0.62901803,-0.27349103,-0.49773597,-0.54629498
0.50168099,1.267292,0.807935,0.42848001,-0.36646195,-0.41509198,0.44423399,0.17518298,1.0711849,-0.67760302,-0.60796503,-0.30568103,-0.46493797,-0.47545699
0.61265099,1.425616,0.847671,0.47960101,-0.37519495,-0.34002899,0.47231899,0.039767972,1.0801289,-0.65273202,-0.57076303,-0.34598803,-0.42539197,-0.40150299
0.68518,1.577681,0.874977,0.58022501,-0.38045395,-0.25834199,0.48938999,-0.028781031,1.0622639,-0.62366002,-0.51746502,-0.39932403,-0.38129397,-0.32415999
0.741474,1.720385,0.898976,0.729365,-0.38375795,-0.16681799,0.48960599,-0.036539031,1.0322789,-0.57915102,-0.45879902,-0.46462803,-0.33134197,-0.24379899
0.789942,1.8421959,0.920872,0.905508,-0.36924995,-0.054830988,0.46487899,-0.0070550299,1.0028389,-0.51207903,-0.39290502,-0.52173803,-0.27842697,-0.15652299
0.836458,1.9177389,0.946,1.084521,-0.32463495,0.07701101,0.42000099,0.041960972,0.98078794,-0.41944803,-0.30989202,-0.55057503,-0.22320897,-0.068049995
0.885601,1.9355519,0.97129201,1.231721,-0.26430495,0.22375001,0.35356899,0.096958974,0.95681394,-0.30999903,-0.22959402,-0.54830303,-0.16958598,0.013176003
0.948038,1.8845739,0.99253101,1.321343,-0.18553995,0.37672401,0.24644599,0.16705798,0.92418394,-0.19217004,-0.16489702,-0.51490703,-0.12177098,0.081766002
1.023666,1.7760899,1.000068,1.376042,-0.082119954,0.52967901,0.090350995,0.26767698,0.88712094,-0.055503039,-0.09673602,-0.44228503,-0.072154979,0.140854
1.102591,1.623137,0.97779401,1.434399,0.022874044,0.670218,-0.098911002,0.38944099,0.85677194,0.10358596,-0.024894019,-0.32612603,-0.013137981,0.193941
1.189776,1.436108,0.917024,1.499161,0.11386204,0.786468,-0.284997,0.51808299,0.83088594,0.28521495,0.036077982,-0.17184803,0.055578017,0.239169
1.282906,1.211987,0.808048,1.523829,0.19491804,0.889388,-0.429972,0.658242,0.78506695,0.46660295,0.073487982,0.0049519703,0.12095801,0.274921
1.378553,0.93902897,0.663804,1.433144,0.27142004,0.993397,-0.51968299,0.81484,0.69652395,0.64489194,0.079058982,0.17305997,0.16653101,0.301012
1.457306,0.63938098,0.496577,1.168095,0.34817704,1.095626,-0.56009799,0.97048101,0.56332796,0.81250194,0.073193982,0.30883897,0.18978201,0.322602
1.533802,0.35894899,0.325814,0.736353,0.41752103,1.194797,-0.57496699,1.094528,0.41572497,0.97212993,0.072575982,0.39088697,0.19399701,0.333569
