-0.0074259999,-0.71828097,-0.49957401,1.187752,-0.60380098,0.61561799,1.495881,-0.66608697,-0.79493002,0.068896957,-0.79604703,-0.63990298,-0.60249201
-0.013696,-0.67842998,-0.46009901,1.359417,-0.56754298,0.465271,1.671874,-0.67820497,-0.78495702,0.066861957,-0.83569103,-0.62597698,-0.67125901
-0.015141,-0.63613498,-0.39900301,1.470924,-0.51926598,0.254053,1.7969759,-0.67685797,-0.77045902,0.061072958,-0.85640903,-0.60832798,-0.71269601
0.0061389999,-0.59147398,-0.31626801,1.460346,-0.45323199,0.019319014,1.8661789,-0.66902597,-0.75393602,0.050351958,-0.87432403,-0.59104498,-0.73483401
0.032055999,-0.54513098,-0.21203501,1.262879,-0.36169299,-0.19916498,1.9112539,-0.65390097,-0.73583002,0.033526958,-0.88757103,-0.57254598,-0.74320001
0.066537999,-0.49585898,-0.09506901,0.85644601,-0.23576299,-0.37577197,1.9461879,-0.63682397,-0.72032702,0.009620959,-0.89838203,-0.55334198,-0.73987001
0.095469998,-0.44213398,0.034329989,0.31213102,-0.077373001,-0.50017696,1.9570719,-0.61911997,-0.70121302,-0.02079104,-0.90259703,-0.53033898,-0.73239801
0.134775,-0.37673798,0.17197799,-0.22435996,0.092803993,-0.57670996,1.9371819,-0.60704497,-0.68117402,-0.061607039,-0.91075203,-0.50493798,-0.72597401
0.17773,-0.30055099,0.31587599,-0.64002295,0.24510399,-0.61758196,1.8492349,-0.60235697,-0.65800202,-0.11354704,-0.91902603,-0.47088298,-0.71954601
0.238182,-0.21842599,0.46587799,-0.90733294,0.36710098,-0.64075796,1.592052,-0.59629597,-0.63623202,-0.17924004,-0.93069603,-0.42863698,-0.71215701
0.30527399,-0.13835999,0.61418698,-1.0427469,0.46634098,-0.65281296,1.125044,-0.58499397,-0.61210302,-0.25591303,-0.93840003,-0.37761598,-0.71040101
0.38370199,-0.060837991,0.75414198,-1.0889319,0.53577098,-0.65648096,0.584489,-0.56927397,-0.58076002,-0.34027203,-0.94697103,-0.31961298,-0.71678801
0.46002999,0.014663007,0.87549998,-1.1032389,0.55610897,-0.64922296,0.16975101,-0.55495297,-0.53915802,-0.43116803,-0.95174003,-0.25097798,-0.72338601
0.53973599,0.089388005,0.97310898,-1.1143509,0.53016498,-0.63941296,-0.050837976,-0.53997497,-0.48630902,-0.52311403,-0.95662603,-0.17409999,-0.73457701
0.61621599,0.163124,1.04509,-1.1206499,0.48181198,-0.62895796,-0.14262997,-0.51556497,-0.42479802,-0.61231402,-0.95587703,-0.094597987,-0.75736001
0.69861699,0.235729,1.094768,-1.1189629,0.43884098,-0.62285296,-0.17918897,-0.47680097,-0.35411802,-0.68539202,-0.95036803,-0.016841989,-0.77612601
0.78240599,0.303947,1.133405,-1.1152649,0.41545598,-0.61471196,-0.19681797,-0.41955997,-0.27617902,-0.73724002,-0.93609203,0.06204701,-0.77804501
0.87286198,0.359856,1.168062,-1.1153229,0.40597798,-0.60751496,-0.20641697,-0.34499897,-0.19400702,-0.76852202,-0.92071703,0.14436001,-0.76946901
0.95998298,0.398406,1.201342,-1.1112689,0.41094798,-0.59816996,-0.21253097,-0.25555697,-0.11223403,-0.78580402,-0.90574303,0.22435501,-0.75284501
1.045691,0.41656,1.236855,-1.1001439,0.44659798,-0.59134396,-0.22690497,-0.15650997,-0.033361026,-0.79764302,-0.89069103,0.29179201,-0.72834101
1.128827,0.414311,1.276762,-1.0836499,0.50926498,-0.58369096,-0.26049797,-0.05485997,0.041819974,-0.80127402,-0.86558603,0.33957001,-0.69862301
1.223764,0.378803,1.315677,-1.0538929,0.56552597,-0.57675296,-0.32368096,0.04121703,0.11351397,-0.79905402,-0.82942803,0.370111,-0.66277201
1.330095,0.301264,1.334913,-1.0123479,0.59128797,-0.56749296,-0.41202396,0.11200203,0.18145197,-0.79069102,-0.78375603,0.385537,-0.62382301
1.441242,0.184522,1.309274,-0.96236394,0.58445897,-0.55706196,-0.50560696,0.14804003,0.24518897,-0.78265202,-0.73007003,0.388177,-0.58092601
1.533928,0.052426006,1.217778,-0.90578094,0.54288498,-0.54405396,-0.58791495,0.16016803,0.30266197,-0.77737602,-0.66366003,0.374364,-0.52124801
1.59553,-0.075049991,1.048828,-0.85015295,0.46589298,-0.53218696,-0.64363495,0.15234903,0.34990897,-0.77006102,-0.58205303,0.34489901,-0.43932502
1.616135,-0.18673699,0.81536798,-0.80253195,0.35858798,-0.52380096,-0.67359295,0.11343103,0.38227797,-0.75817302,-0.48587503,0.29320101,-0.33410602
1.597504,-0.27597199,0.54960598,-0.76820095,0.21663199,-0.52026296,-0.69443195,0.04841503,0.39770097,-0.73588702,-0.37604903,0.21525201,-0.19755403
1.539198,-0.33721298,0.29022299,-0.74808395,0.030301995,-0.51843396,-0.70119995,-0.01162497,0.39844497,-0.70822102,-0.25586403,0.10778701,-0.035735032
1.451797,-0.37040898,0.066901988,-0.73875195,-0.193032,-0.51483296,-0.69130895,-0.05629497,0.38711297,-0.67568902,-0.13502504,-0.015818989,0.13090096
1.345471,-0.38179298,-0.11107501,-0.73650095,-0.41201899,-0.50719196,-0.67341295,-0.09901797,0.36302797,-0.63983302,-0.027782037,-0.13748099,0.28708396
1.237053,-0.36862498,-0.23886301,-0.73525995,-0.57142598,-0.49246796,-0.64962195,-0.13742497,0.31724197,-0.60007002,0.059361962,-0.23868198,0.41525095
1.138415,-0.32814498,-0.32618601,-0.72351395,-0.65305698,-0.46826897,-0.62398295,-0.16250197,0.23742297,-0.55401303,0.12941096,-0.31188598,0.50379095
1.063967,-0.25967299,-0.38665401,-0.69002895,-0.68270398,-0.43069897,-0.60220295,-0.17906297,0.11325097,-0.50649903,0.19103696,-0.35523698,0.55694995
1.016315,-0.17466599,-0.43079301,-0.63575395,-0.68939098,-0.38031297,-0.58198595,-0.19329897,-0.053793026,-0.45651203,0.24758496,-0.36938098,0.58497995
0.99102298,-0.081571991,-0.46791301,-0.57975395,-0.68347098,-0.31813397,-0.56591195,-0.20241697,-0.24848802,-0.40735803,0.29573996,-0.35835698,0.59983095
0.97664798,0.0060200073,-0.49797801,-0.52961896,-0.66784698,-0.25166897,-0.55615595,-0.20484297,-0.44475402,-0.35614103,0.32025196,-0.32638698,0.61009794
0.96951598,0.074838006,-0.52684401,-0.46825096,-0.64701198,-0.18606898,-0.54715195,-0.20274697,-0.61599902,-0.30092103,0.30144896,-0.28031498,0.61472894
0.96649598,0.112926,-0.54975401,-0.39950796,-0.62172998,-0.12610098,-0.53971295,-0.19258397,-0.74484702,-0.24384003,0.22100096,-0.22045499,0.60812294
0.96152998,0.115472,-0.56317701,-0.34122496,-0.58843998,-0.068008982,-0.53607295,-0.18291597,-0.82690102,-0.18686504,0.079746962,-0.15081199,0.59712895
0.94272098,0.081411005,-0.56904101,-0.28985496,-0.54659998,-0.0082189848,-0.53358396,-0.19611597,-0.87092402,-0.13772404,-0.10385004,-0.072482988,0.60085295
0.90411298,0.0068840072,-0.56356601,-0.24810896,-0.50012098,0.054661013,-0.53088496,-0.23763297,-0.88870802,-0.097145038,-0.29603403,0.008997011,0.62731794
0.84543699,-0.10531099,-0.55042201,-0.21076296,-0.45331399,0.11248601,-0.53260696,-0.29693997,-0.89443002,-0.066304039,-0.46983703,0.094443009,0.66317894
0.76803899,-0.24362399,-0.52474401,-0.14128097,-0.41553599,0.15433601,-0.53711195,-0.35945897,-0.89474002,-0.04355104,-0.60695303,0.18018901,0.68540894
0.67055499,-0.38144798,-0.49128501,-0.032683969,-0.39192199,0.17065501,-0.52784696,-0.42017297,-0.89488502,-0.02715104,-0.70368703,0.26059901,0.66816494
0.55826699,-0.49812298,-0.45221901,0.094467027,-0.36824699,0.15774601,-0.49764896,-0.47325797,-0.89315202,-0.01732304,-0.75969803,0.32603401,0.58627695
0.44853399,-0.58157998,-0.40270901,0.24434202,-0.33559699,0.11467101,-0.45196096,-0.50821097,-0.88907302,-0.01129104,-0.78409303,0.368488,0.43218795
0.36592699,-0.63691298,-0.34290801,0.42839202,-0.30329799,0.041060013,-0.38686796,-0.52654397,-0.88015302,-0.0091640405,-0.78512903,0.379939,0.22374996
0.32758899,-0.66846298,-0.27334201,0.63659301,-0.27205899,-0.059173983,-0.30051296,-0.53388797,-0.86646102,-0.0075240405,-0.77234103,0.34879601,-0.017208033
0.33330499,-0.68592498,-0.19654701,0.84392801,-0.23841199,-0.17513398,-0.20263897,-0.53650797,-0.84942802,-0.0063420406,-0.74976003,0.26458001,-0.27494002
0.37225599,-0.69346798,-0.11093401,1.025615,-0.207106,-0.28684997,-0.10001197,-0.53513097,-0.82960802,-0.0050430406,-0.72703603,0.12481601,-0.51780301
0.42862499,-0.69502998,-0.018376011,1.174477,-0.169061,-0.37631697,-0.0060699775,-0.53459597,-0.81122402,-0.0028310407,-0.71188103,-0.055360988,-0.70487201
0.49159599,-0.68903198,0.077073988,1.297149,-0.105404,-0.43229097,0.06045302,-0.54593497,-0.79401602,-0.00026804073,-0.70750803,-0.24937098,-0.819199
0.54563499,-0.67861298,0.17390099,1.399533,-0.030245003,-0.45850397,0.095032018,-0.56478297,-0.78377002,0.0054099591,-0.70692003,-0.42615398,-0.86985
0.58256499,-0.66631798,0.26131899,1.478955,0.026197995,-0.46376197,0.097893018,-0.58159597,-0.78025502,0.012822959,-0.70647503,-0.56354398,-0.878621
0.59445999,-0.65065098,0.32633899,1.51406,0.070125994,-0.46157897,0.076022019,-0.58833397,-0.78631002,0.023774959,-0.70625803,-0.65069398,-0.869005
0.58800899,-0.63058998,0.36989199,1.492822,0.12144199,-0.45813297,0.04337202,-0.58753597,-0.79795602,0.035175958,-0.70743703,-0.69528098,-0.852762
0.55996599,-0.60737798,0.39885599,1.427322,0.17113399,-0.45795297,0.014662022,-0.58513497,-0.81199702,0.044107958,-0.70615203,-0.71359698,-0.836616
0.51289699,-0.58830998,0.40381699,1.338772,0.20245999,-0.45876297,0.0035310221,-0.57742497,-0.82500002,0.048378958,-0.69910003,-0.72421498,-0.830463
0.43797599,-0.56742198,0.36227399,1.25647,0.21905299,-0.45961297,0.016218022,-0.56619597,-0.83448602,0.044311958,-0.68556303,-0.73309698,-0.833993
0.34723799,-0.54419698,0.26488699,1.211595,0.23128099,-0.45914397,0.04942602,-0.54892997,-0.84215502,0.033586958,-0.66428003,-0.74072698,-0.839926
0.242382,-0.51256498,0.12443299,1.219658,0.23431099,-0.45998997,0.096776018,-0.52465297,-0.84602602,0.011541959,-0.63416603,-0.74411998,-0.846428
0.139638,-0.47905498,-0.031204011,1.267555,0.21375999,-0.46542097,0.15339202,-0.48959797,-0.84810702,-0.02071404,-0.59600303,-0.74414898,-0.850082
0.034001999,-0.43701398,-0.16954501,1.324637,0.15659299,-0.47707997,0.21515601,-0.44050297,-0.84568802,-0.064875039,-0.55376003,-0.74064598,-0.844691
-0.061653999,-0.38669898,-0.27139301,1.374657,0.065601994,-0.49467996,0.28014601,-0.38656297,-0.84136602,-0.11801604,-0.50964403,-0.73327798,-0.826144
-0.151685,-0.32409098,-0.33832701,1.427335,-0.019849003,-0.51476796,0.34207201,-0.32989997,-0.83518202,-0.17378504,-0.46706803,-0.72225098,-0.797027
-0.219679,-0.25367899,-0.38359701,1.484747,-0.046486002,-0.53609896,0.38803701,-0.26959897,-0.82892202,-0.22952303,-0.42623903,-0.70836698,-0.76212501
-0.269979,-0.17204899,-0.41804501,1.529695,-0.0099910033,-0.55558296,0.40414101,-0.19196897,-0.82242102,-0.27702603,-0.38512003,-0.69363998,-0.72253001
-0.28649399,-0.078384991,-0.44581201,1.544714,0.047492994,-0.57359096,0.37070201,-0.08243697,-0.81299002,-0.31529803,-0.32995703,-0.67647398,-0.68380301
-0.272555,0.026592007,-0.47443101,1.476079,0.099248992,-0.58753796,0.26292101,0.05165703,-0.80068902,-0.33715303,-0.25359503,-0.65999898,-0.64154601
-0.214514,0.134675,-0.50779301,1.248542,0.14434099,-0.59752696,0.067632019,0.19632503,-0.78199402,-0.34274803,-0.15031104,-0.64472598,-0.57963901
-0.126586,0.235622,-0.53925101,0.86048701,0.18525499,-0.60129396,-0.19722197,0.33367003,-0.75998402,-0.33539603,-0.027380037,-0.63352398,-0.50360602
-0.0098889998,0.326832,-0.56100501,0.40330702,0.22140399,-0.60250196,-0.47501596,0.45849603,-0.73067602,-0.31924903,0.11839396,-0.61920098,-0.42502502
0.11755,0.408156,-0.57367201,0.0055830295,0.23142799,-0.60385296,-0.70705795,0.56222803,-0.69657402,-0.30087903,0.27619696,-0.60302398,-0.33582302
0.268615,0.486509,-0.58716501,-0.24207096,0.17878799,-0.60905996,-0.86923994,0.63358203,-0.65266502,-0.27674603,0.43808096,-0.58431398,-0.23653902
0.44204899,0.56097899,-0.59918301,-0.34200696,0.048583994,-0.61427296,-0.96309894,0.67791603,-0.60064002,-0.24866303,0.58152596,-0.56828298,-0.13234603
0.65210399,0.63197299,-0.60552701,-0.35799496,-0.138334,-0.61825496,-1.0059739,0.71083403,-0.53852202,-0.21390203,0.70917996,-0.54616598,-0.014575033
0.88218298,0.69515199,-0.60922401,-0.35863896,-0.32241299,-0.61875896,-1.0178329,0.75241903,-0.46766802,-0.17455104,0.82859495,-0.51550798,0.11221696
1.121365,0.74980299,-0.61388301,-0.37350396,-0.43657399,-0.61769496,-1.0103599,0.81340903,-0.38775502,-0.13048504,0.96182995,-0.47235698,0.23753396
1.33424,0.79642099,-0.62387101,-0.38066596,-0.47446399,-0.61536296,-0.99508694,0.88745503,-0.29654802,-0.077954039,1.107163,-0.42046798,0.36360395
1.504295,0.83913899,-0.63819501,-0.36716096,-0.48033299,-0.61734496,-0.98142694,0.96130503,-0.19387302,-0.01904404,1.247435,-0.35395598,0.48933495
1.619835,0.88381499,-0.65587601,-0.34566296,-0.48028899,-0.62714496,-0.97092594,1.031361,-0.078157026,0.046765958,1.3477119,-0.27180898,0.60914494
1.701154,0.93355498,-0.67290301,-0.31100396,-0.47671799,-0.64472296,-0.96377894,1.105237,0.044135974,0.11021396,1.3874909,-0.17405699,0.72158694
1.762119,0.98805798,-0.68754501,-0.25990296,-0.47006699,-0.66276396,-0.95372894,1.178123,0.16956197,0.16755095,1.3712709,-0.069665988,0.81612194
1.811512,1.04139,-0.70243901,-0.19745496,-0.46195299,-0.67678096,-0.93426794,1.220497,0.28945197,0.21457895,1.329491,0.035492011,0.87670194
1.835724,1.085532,-0.71645001,-0.11875797,-0.46315399,-0.68712596,-0.90917394,1.203764,0.40405797,0.25020695,1.295419,0.13822201,0.89577893
1.826615,1.104133,-0.72735501,-0.01675697,-0.48585598,-0.69600096,-0.87804394,1.119018,0.51143097,0.27653195,1.289178,0.24165001,0.86567894
1.77717,1.085957,-0.73130101,0.10990903,-0.51946398,-0.70229396,-0.84413294,0.97800903,0.61529097,0.29156395,1.313102,0.35174401,0.78197494
1.695738,1.028652,-0.72787601,0.25718302,-0.54291498,-0.70133396,-0.81036794,0.79374203,0.71667297,0.29844995,1.3570559,0.469975,0.64556594
1.592883,0.94141998,-0.72092001,0.41598602,-0.55040998,-0.69265596,-0.77660794,0.56330103,0.81423497,0.29575995,1.4062319,0.590041,0.43837095
1.489987,0.81799499,-0.71483301,0.57828101,-0.54862898,-0.67627596,-0.75011995,0.28691803,0.90226097,0.28607095,1.4468909,0.694931,0.14358396
1.399594,0.63889599,-0.71390001,0.72192001,-0.54537298,-0.65501396,-0.72813995,-0.01624397,0.96865897,0.27007695,1.4734339,0.770366,-0.20159503
1.328555,0.393782,-0.71299801,0.82561301,-0.54155298,-0.62464196,-0.70154495,-0.29818797,1.001123,0.24917495,1.4813039,0.811054,-0.52467601
1.266274,0.105468,-0.70862701,0.891888,-0.53809098,-0.58711796,-0.66995795,-0.51275697,0.99120497,0.22559895,1.4625579,0.826435,-0.76675701
1.202348,-0.17765999,-0.69807501,0.922551,-0.53850298,-0.54015496,-0.63273595,-0.64609997,0.94258097,0.19994395,1.3944809,0.829762,-0.899839
1.117493,-0.41343698,-0.68038801,0.894505,-0.53900798,-0.48687797,-0.58809095,-0.70921197,0.86906197,0.17594395,1.252099,0.830688,-0.944204
0.99830198,-0.57753098,-0.65884401,0.77412301,-0.53877298,-0.42097897,-0.53439896,-0.73054397,0.79149897,0.15364595,1.011136,0.831618,-0.949227
0.82821699,-0.67262198,-0.63088201,0.54024201,-0.54258098,-0.34465397,-0.46915796,-0.73106997,0.72600097,0.13469196,0.67669096,0.831352,-0.943587
0.60813499,-0.71041698,-0.59504901,0.21896802,-0.54856598,-0.25911097,-0.39183696,-0.72709097,0.68136897,0.11829296,0.28281196,0.826383,-0.937296
0.34130999,-0.71583297,-0.54591801,-0.10877697,-0.55376598,-0.17325698,-0.29450497,-0.72619897,0.65537497,0.10446796,-0.10184904,0.809217,-0.932301
0.044528999,-0.70495598,-0.48188501,-0.36564696,-0.55196798,-0.088676982,-0.17680197,-0.72086697,0.64222297,0.093435957,-0.42255303,0.771232,-0.919196
-0.271194,-0.69346698,-0.40579101,-0.52984496,-0.52398198,-0.011738985,-0.050076976,-0.71357897,0.63436397,0.081821957,-0.64930003,0.707114,-0.899138
