-0.427037,-0.094606014,-0.043474006,0.36866299,0.29554099,-0.77412499,-0.34286001,-0.14042597,-0.74012797,-0.76729701,-0.27571601,-0.74749002,-0.96190602,-0.36604201
-0.445606,-0.056024014,-0.133367,0.43020399,1.15593,-0.75438099,-0.27077401,-0.044880974,-0.73276797,-0.78128201,-0.17759501,-0.70655902,-0.95789202,-0.35749701
-0.444573,-0.037281014,-0.228302,0.48015899,1.667045,-0.73571099,-0.19923801,0.052592026,-0.66772898,-0.75701201,-0.092046014,-0.65434902,-0.96608802,-0.34740101
-0.484689,-0.033391014,-0.327886,0.51837199,1.655863,-0.76178099,-0.13353201,0.14403003,-0.53102198,-0.70024201,-0.019918015,-0.59566202,-0.94649902,-0.33326401
-0.524371,-0.040454014,-0.428579,0.54821199,1.335274,-0.74875899,-0.079211011,0.22207003,-0.34420298,-0.62735001,0.037542985,-0.53277401,-0.88216802,-0.31559601
-0.54793,-0.058665014,-0.520588,0.57146599,0.76775099,-0.69009999,-0.046657011,0.28623903,0.011607015,-0.50411601,0.081841984,-0.46811401,-0.80169202,-0.29708301
-0.493344,-0.081589014,-0.59237999,0.59005399,0.072216989,-0.63453999,-0.042390011,0.33986103,0.59738801,-0.31197601,0.11312698,-0.39469101,-0.66097203,-0.28089401
-0.28881201,-0.097465014,-0.64049499,0.60544199,-0.23942901,-0.58220599,-0.061700011,0.38478903,1.228837,0.027448981,0.13181798,-0.31133001,-0.38133303,-0.26826701
0.12844697,-0.10210401,-0.66925499,0.62112299,-0.24587301,-0.51904999,-0.092719011,0.42213403,1.58459,0.39069097,0.13811098,-0.22279601,0.03080197,-0.25959302
0.87455194,-0.10007001,-0.68470599,0.63407899,-0.36100301,-0.43687399,-0.12092001,0.45122203,1.468297,0.83463697,0.13607398,-0.138298,0.48007097,-0.25528002
1.4946909,-0.094929014,-0.69121099,0.63498399,-0.33029401,-0.29021999,-0.13578401,0.47261203,0.959833,1.259099,0.13513298,-0.064427002,0.93544996,-0.25819802
1.4563509,-0.085531014,-0.68987099,0.60883799,-0.22234501,0.082016003,-0.13007101,0.48622103,0.35974401,1.386991,0.13916698,-0.0042790001,1.141129,-0.27183401
1.0653449,-0.076970014,-0.68444299,0.54866299,-0.032997011,0.608841,-0.10534501,0.49195903,-0.45674598,1.417305,0.14693698,0.039888001,1.094404,-0.30032701
0.69161695,-0.078140014,-0.67730899,0.45151599,0.30531299,1.052765,-0.070604011,0.48767403,-0.75021697,1.273067,0.16133198,0.069015002,1.010801,-0.34514901
0.17179797,-0.085964014,-0.67361299,0.31871499,0.90662199,1.285902,-0.034863011,0.47141503,-0.74586397,0.67185097,0.18520598,0.084023002,0.72347897,-0.40582501
-0.39241401,-0.098291014,-0.67197899,0.145208,1.502041,1.050438,-0.0043490111,0.44452903,-0.80438297,0.011884981,0.21069898,0.089255002,-0.026982029,-0.47729401
-0.73974499,-0.12723601,-0.67339099,-0.065737999,1.634814,0.571312,0.017405989,0.41028003,-0.83265597,-0.38672001,0.21724198,0.090543002,-0.55052803,-0.552046
-0.84126199,-0.19471201,-0.67361199,-0.30177299,1.447975,-0.26936899,0.026031989,0.36965803,-0.89825897,-0.61270201,0.18457598,0.092813002,-0.52281003,-0.619793
-0.81718799,-0.31017301,-0.67608999,-0.53128099,0.98390799,-0.66602999,0.022745989,0.31516003,-0.92030697,-0.69222701,0.098304984,0.093914002,-0.39021903,-0.672952
-0.77559399,-0.45928601,-0.67715399,-0.72526699,0.44137399,-0.66239399,0.0073889889,0.23753003,-0.88502997,-0.79411501,-0.038075014,0.088388002,-0.23079703,-0.70783
-0.74083899,-0.61828601,-0.67719099,-0.86157898,0.080929989,-0.64076199,-0.020572011,0.12960103,-0.85038297,-0.855952,-0.19602301,0.075676002,-0.079864029,-0.727215
-0.70848199,-0.75660201,-0.66940599,-0.94448898,-0.11889401,-0.59325199,-0.068569011,-0.0036169741,-0.83844797,-0.866557,-0.35028101,0.056417001,-0.040939029,-0.736784
-0.69210899,-0.85359301,-0.65616699,-0.98544898,-0.38801701,-0.58156799,-0.14022701,-0.15393697,-0.83037697,-0.846263,-0.49308201,0.026046001,-0.099833029,-0.742553
-0.68903199,-0.90606001,-0.63900399,-1.004755,-0.48761401,-0.57206699,-0.23904501,-0.30758697,-0.80432097,-0.81317,-0.62482001,-0.029806001,-0.24111003,-0.74849299
-0.71857099,-0.92754701,-0.62254199,-1.009063,-0.44786801,-0.58099899,-0.36457001,-0.45597597,-0.76930397,-0.75391401,-0.73222701,-0.12354,-0.22582003,-0.75510799
-0.73285299,-0.93769601,-0.60383299,-1.008377,-0.47997901,-0.58945999,-0.51340001,-0.58505897,-0.73533797,-0.64493401,-0.80385201,-0.26482301,-0.0059990296,-0.76221299
-0.68327499,-0.94262601,-0.58070799,-1.001959,-0.55226001,-0.56020299,-0.67555601,-0.68621397,-0.64105498,-0.45237301,-0.84327601,-0.44649401,0.22119197,-0.76678999
-0.564199,-0.94435701,-0.55258299,-0.99467498,-0.59483401,-0.46119399,-0.83170601,-0.75435497,-0.32050298,-0.21215201,-0.85525001,-0.64379802,0.34843997,-0.76874899
-0.31356501,-0.94407201,-0.521218,-0.97941298,-0.63048001,-0.29665199,-0.96177401,-0.79692297,0.14960101,0.021294981,-0.85073901,-0.81695202,0.36283497,-0.76536899
-0.038817021,-0.94216701,-0.485943,-0.95957898,-0.63231101,-0.112907,-1.048456,-0.82425397,0.50225701,0.23170298,-0.84049401,-0.93903302,0.19931797,-0.75908099
0.13919297,-0.93814001,-0.444912,-0.93273498,-0.57438001,0.029833004,-1.093155,-0.84280497,0.58184001,0.27290598,-0.83192101,-1.008053,-0.17840203,-0.74829899
0.22483597,-0.92891001,-0.401598,-0.90562798,-0.53998901,0.034484004,-1.104807,-0.85380997,0.38148901,-0.067954017,-0.82252501,-1.037708,-0.37669103,-0.73779
0.087439974,-0.91735401,-0.362128,-0.87200398,-0.46821201,-0.120946,-1.102793,-0.85696997,-0.26305298,-0.44547301,-0.81413201,-1.044827,-0.39947603,-0.726045
-0.34944501,-0.90315501,-0.329653,-0.83475098,-0.18920101,-0.28231499,-1.093538,-0.85751397,-0.49534998,-0.45100701,-0.81631201,-1.040131,-0.36740303,-0.716733
-0.647523,-0.88859001,-0.300872,-0.79194598,0.57804299,-0.40935399,-1.080291,-0.85657297,-0.35001198,-0.27077901,-0.82353701,-1.034058,-0.29441603,-0.706564
-0.70982799,-0.87820201,-0.274081,-0.75101898,1.53649,-0.53557699,-1.057837,-0.85554797,-0.054595984,-0.072111017,-0.82966001,-1.02657,-0.29238403,-0.696113
-0.586935,-0.87254701,-0.24664,-0.70815499,2.000996,-0.58769499,-1.025601,-0.84861997,0.26781701,0.0099089813,-0.83008701,-1.019721,-0.52671503,-0.681821
-0.34410601,-0.87139501,-0.216372,-0.66370399,2.007211,-0.51261199,-0.98446601,-0.83961397,0.43257501,-0.19990902,-0.83118501,-1.010107,-0.74499602,-0.662657
-0.026889021,-0.86911701,-0.179335,-0.61273799,1.580582,-0.29206399,-0.93500401,-0.82748897,0.024875014,-0.44415301,-0.83181801,-1.00377,-0.82596602,-0.636523
0.24021897,-0.86700101,-0.142633,-0.55930499,0.51867199,-0.053489996,-0.87711401,-0.81732097,-0.40541998,-0.49455401,-0.83010201,-0.99789203,-0.86197902,-0.602732
0.15078497,-0.86530201,-0.113108,-0.50437199,-0.25795401,-0.019828996,-0.80724201,-0.80216197,-0.48296898,-0.54086001,-0.83006101,-0.99502503,-0.82881602,-0.561602
-0.035774021,-0.86297501,-0.097321005,-0.45628199,-0.50300101,-0.229788,-0.73150101,-0.78433497,-0.50748998,-0.61444401,-0.83051401,-0.99155203,-0.77285502,-0.513071
-0.17140502,-0.85839501,-0.089107005,-0.41758999,-0.58523801,-0.42053899,-0.65344001,-0.76113897,-0.46267398,-0.61848101,-0.83733401,-0.98891803,-0.69968802,-0.45669201
-0.29345701,-0.85001401,-0.092700005,-0.39095399,-0.65705501,-0.49785699,-0.58227301,-0.73364197,-0.39244898,-0.50403501,-0.84280201,-0.98436003,-0.57541303,-0.39037201
-0.39533901,-0.84141701,-0.10602,-0.36940699,-0.70726401,-0.53923299,-0.51351701,-0.69532097,-0.073607984,-0.22720801,-0.84435601,-0.97670703,-0.34147403,-0.31432101
-0.31800601,-0.82895201,-0.130115,-0.35275999,-0.73944701,-0.52387899,-0.44971101,-0.64653497,0.937535,0.35214698,-0.83138701,-0.96570103,0.03313697,-0.23091502
0.19461997,-0.80933101,-0.1453,-0.34030099,-0.73163101,-0.42564999,-0.38681901,-0.58786397,2.677234,1.328343,-0.80111601,-0.95272902,0.55657597,-0.14702102
1.6028069,-0.78139001,-0.150922,-0.33902299,-0.68523301,-0.148698,-0.32560401,-0.52130897,4.104269,2.3227469,-0.75430601,-0.93990802,1.223818,-0.067063023
3.3383218,-0.74561301,-0.157976,-0.34703999,-0.56486501,0.393517,-0.26510101,-0.44488697,4.5461669,3.4874549,-0.68551501,-0.92175802,1.954205,0.0066419738
4.0102098,-0.70554901,-0.196968,-0.36587499,-0.18110101,1.175569,-0.21670301,-0.36136897,4.4695239,4.0905249,-0.59501101,-0.89741302,2.717139,0.078043971
3.9164268,-0.65551101,-0.263313,-0.38900199,0.39475199,2.19947,-0.18923801,-0.27764297,4.023453,4.0120199,-0.47490801,-0.86083802,3.3524369,0.14870797
3.3067518,-0.59935301,-0.318759,-0.41590899,0.88598099,3.078955,-0.17816901,-0.19841397,2.575743,3.6470159,-0.31490701,-0.81416802,3.8054689,0.21860297
1.8992739,-0.54056001,-0.312245,-0.43568999,1.054014,3.725133,-0.16776201,-0.12561397,0.898471,2.1601319,-0.10158601,-0.74928602,3.4697089,0.27843996
0.59320395,-0.47912001,-0.246186,-0.44311599,1.061189,3.915498,-0.14396401,-0.056918974,0.59417001,0.46468897,0.16407398,-0.66770002,1.575907,0.31975396
-0.22057101,-0.41219701,-0.17289,-0.42721499,0.28872999,3.748162,-0.10792601,0.0043060259,0.48612901,-0.33645901,0.45650298,-0.56699301,0.10081597,0.33102696
-0.37873401,-0.33026301,-0.131519,-0.39085799,-0.18828101,2.599082,-0.059430011,0.059471026,0.34097101,-0.63405001,0.74805898,-0.45180701,-0.17505103,0.30868796
-0.31352301,-0.23965801,-0.10120801,-0.33324299,0.10199999,0.478744,-0.0051290111,0.10401903,0.27701101,-0.64184101,1.01834,-0.32281501,-0.0086680296,0.24733196
-0.33027401,-0.14520301,-0.026008007,-0.26206999,0.51392299,-0.192122,0.056080989,0.14203003,0.27660301,-0.55822301,1.269475,-0.186792,0.24740797,0.15139997
-0.30405901,-0.051247014,0.10491399,-0.176797,0.46722999,-0.36662599,0.12113399,0.17228603,0.45356101,-0.44678401,1.505943,-0.047912001,0.53799597,0.031301973
-0.30428301,0.041212985,0.26510099,-0.086326998,-0.26014601,-0.45954999,0.19081299,0.20032603,0.719313,-0.29796701,1.719224,0.096181003,0.78304597,-0.089348022
-0.37305401,0.14009698,0.43259198,0.0073849998,-0.49240501,-0.46617899,0.25625699,0.22099503,0.858298,-0.10794202,1.874847,0.25019101,0.88912696,-0.18947202
-0.40352901,0.24710598,0.62847698,0.098071998,-0.62486401,-0.45379099,0.31013799,0.23645803,0.66081501,0.12934498,1.907508,0.41764501,0.73725097,-0.25550102
-0.37369001,0.37231098,0.86935897,0.188868,-0.67167201,-0.40654799,0.35223799,0.24648003,0.30980401,0.39337597,1.777373,0.58434002,0.36095197,-0.28538601
-0.27608401,0.51321298,1.142337,0.27716599,-0.72326301,-0.29289499,0.38334699,0.25661103,-0.19023498,0.60399397,1.502159,0.74044602,-0.25788403,-0.28472401
0.013977977,0.65995998,1.41654,0.36760499,-0.78725001,0.057672003,0.40722099,0.26373803,-0.73994597,0.74727697,1.167556,0.86870202,-0.86928002,-0.26363901
0.42499696,0.80453698,1.68017,0.46490699,-0.78145401,0.41178,0.41693699,0.25986703,-0.85933597,0.67893997,0.85930098,0.96507503,-1.07122,-0.23987802
0.73221195,0.93271698,1.9354789,0.57890799,-0.71479501,0.689854,0.42429599,0.24455403,-0.83320897,0.49082197,0.62194298,1.015056,-1.094657,-0.22215602
0.70607295,1.041576,2.1879619,0.70874399,-0.58006301,0.817375,0.42868699,0.22048703,-0.71851597,0.12406198,0.47439098,1.017299,-1.083779,-0.21074702
0.48411496,1.110468,2.4437879,0.84814398,-0.22259701,0.565346,0.43700199,0.20798303,-0.58263598,-0.52079801,0.39969298,0.97344803,-1.055048,-0.18835602
0.20435697,1.127641,2.7218249,0.98756698,0.82240199,-0.200418,0.44108899,0.20995003,-0.48258098,-0.862035,0.38127198,0.90081702,-1.001837,-0.14964502
-0.25236301,1.103622,3.0352479,1.122665,2.69654,-0.76940299,0.44797899,0.24364903,-0.47583498,-0.900062,0.39097798,0.81348702,-0.94119302,-0.090100022
-0.85426199,1.067196,3.3718039,1.249353,4.210037,-0.83355399,0.46342099,0.30697003,-0.50313598,-0.899034,0.41972598,0.72632202,-0.88928502,-0.019138025
-1.021877,1.065684,3.6806609,1.365073,4.66383,-0.86293099,0.49787499,0.41417903,-0.57102198,-0.883474,0.46999898,0.65840502,-0.82172502,0.068919971
-1.033133,1.110121,3.8981949,1.470157,4.591283,-0.84604099,0.55438099,0.56164103,-0.62850398,-0.857814,0.54201498,0.61763302,-0.66704203,0.16865597
-1.003645,1.19508,3.9700829,1.566413,2.4339,-0.83075099,0.62573399,0.75451903,-0.64127998,-0.816302,0.64440598,0.61015402,-0.38018503,0.28394096
-0.93571798,1.305345,3.8726979,1.653936,0.12183299,-0.82379699,0.70915199,0.98946502,-0.59256998,-0.78013701,0.76781498,0.62318402,-0.073688029,0.40464896
-0.90451798,1.431182,3.6058229,1.727227,-0.39028901,-0.82714299,0.79977399,1.268964,-0.42603298,-0.72458301,0.91817898,0.66609902,0.17337297,0.53992695
-0.87673999,1.576312,3.1886529,1.780691,-0.46766301,-0.83556599,0.91259099,1.583053,-0.17803498,-0.59929901,1.125296,0.73839902,0.33185397,0.68910595
-0.87418699,1.736147,2.6508289,1.805816,-0.44839501,-0.82671399,1.048076,1.912337,0.074617014,-0.41394001,1.413011,0.84656002,0.42225997,0.86118694
-0.85858299,1.907346,2.0424539,1.797613,-0.48329101,-0.80787599,1.211075,2.232378,0.23297901,-0.22326401,1.777343,0.97584303,0.33916197,1.0467639
-0.78112199,2.084248,1.425318,1.752621,-0.49101601,-0.78618999,1.392527,2.521777,0.25739301,-0.063994017,2.172885,1.11488,0.02657997,1.2374979
-0.581113,2.256473,0.86412597,1.67751,-0.47117401,-0.75660699,1.581392,2.773665,-0.058719984,-0.016546018,2.557808,1.253486,-0.33688503,1.4187729
-0.20287901,2.416253,0.40030398,1.577258,-0.34290801,-0.72397899,1.750984,2.98856,-0.38427698,-0.16493102,2.881999,1.394795,-0.53792203,1.5829599
0.19905897,2.547929,0.050505991,1.45897,0.0058729889,-0.68323299,1.877168,3.176998,-0.44369198,-0.41544701,3.093264,1.552832,-0.71519102,1.7273099
0.39117196,2.640037,-0.198856,1.324003,0.68258499,-0.60900199,1.961357,3.336075,-0.48297598,-0.58401701,3.158925,1.727897,-0.80348702,1.8558889
0.26821097,2.683909,-0.370154,1.179858,1.399445,-0.50370899,2.023723,3.449711,-0.50721298,-0.66812201,3.072996,1.909994,-0.67000203,1.9713179
-0.25184801,2.677813,-0.490224,1.024535,1.572944,-0.38041099,2.085122,3.482873,-0.53651498,-0.71889101,2.861465,2.0696391,-0.39357003,2.0719659
-0.74094199,2.631841,-0.57216399,0.85199898,1.314842,-0.24938699,2.134184,3.41026,-0.48006098,-0.71293801,2.56464,2.1966971,-0.074222029,2.1504989
-0.86998899,2.536372,-0.62677099,0.64388499,0.80319899,-0.128701,2.151959,3.228853,-0.36522398,-0.62601801,2.230272,2.2851531,0.31335697,2.2011009
-0.93622698,2.3791,-0.66018399,0.39760899,-0.32526101,-0.096364996,2.119775,2.958849,-0.21595698,-0.49360601,1.878947,2.3447701,0.64701497,2.2203539
-0.97490198,2.149584,-0.68300499,0.122776,-0.77063101,-0.26728499,2.041402,2.628164,-0.018066985,-0.32984001,1.483422,2.3799091,0.82258896,2.2082609
-0.95172898,1.838412,-0.70158699,-0.147046,-0.75318101,-0.56334499,1.926193,2.267073,0.20444601,-0.062892017,1.009883,2.3879231,0.95366196,2.1672569
-0.86225599,1.433338,-0.71829099,-0.38674499,-0.75993701,-0.77408799,1.784389,1.912537,0.44922701,0.19315998,0.47495198,2.3555461,1.027148,2.1037679
-0.70175099,0.93956298,-0.73368099,-0.57356099,-0.71330801,-0.83641099,1.625139,1.589211,0.60019001,0.44268797,-0.029423015,2.2745051,0.73454997,2.0272809
-0.420208,0.43545998,-0.74505599,-0.70785299,-0.67116201,-0.83636699,1.455266,1.29552,0.694458,0.64696197,-0.41090401,2.1600371,-0.096313029,1.9446649
-0.05976002,0.026474985,-0.75521999,-0.78912398,-0.64525501,-0.81780999,1.283321,0.99638802,0.32698101,0.79489497,-0.64186901,2.0293261,-0.59735003,1.8576799
0.33092296,-0.22786001,-0.75804199,-0.83528898,-0.63236501,-0.79294399,1.104719,0.66939803,-0.41133198,0.58726397,-0.75770601,1.891409,-0.79912002,1.7548879
0.70855295,-0.34444201,-0.76047399,-0.85659698,-0.53413001,-0.75164499,0.91812099,0.31758303,-0.65970298,-0.11531402,-0.81692501,1.74073,-0.95426302,1.6127819
0.95896594,-0.39029301,-0.75645899,-0.87172798,-0.31174701,-0.65668099,0.71920499,-0.014831974,-0.78374597,-0.50300501,-0.85157501,1.592189,-1.019455,1.3940419
1.0930689,-0.40961401,-0.75644799,-0.87972098,0.14555699,-0.45637199,0.52067399,-0.29208797,-0.86369097,-0.64427301,-0.88177601,1.450304,-1.027432,1.0817409
0.97360794,-0.42851901,-0.75232999,-0.88920798,0.61165099,-0.160361,0.32796099,-0.48599097,-0.88588097,-0.73597401,-0.90234401,1.301598,-1.008331,0.69489295
0.033869976,-0.45188901,-0.75175199,-0.89766198,0.85198399,0.201393,0.14883999,-0.60441197,-0.89964297,-0.77689301,-0.91401601,1.092969,-0.95505002,0.30161196
-0.554279,-0.47879701,-0.75026599,-0.91367498,0.70049399,0.58212,-0.015737011,-0.66412597,-0.89196597,-0.808152,-0.92285701,0.78461702,-0.90053502,-0.035584024
-0.551592,-0.51304001,-0.75322499,-0.92955498,-0.24707401,0.805841,-0.16327701,-0.69159797,-0.83872797,-0.814629,-0.92845901,0.37929501,-0.91194502,-0.28107701
-0.564476,-0.54427601,-0.75595999,-0.94838398,-0.69979201,0.941034,-0.29190801,-0.70692497,-0.81836297,-0.77909101,-0.93797701,-0.057710002,-0.95118402,-0.44858901
-0.538424,-0.57446501,-0.75876699,-0.96510598,-0.73088301,0.748163,-0.40942501,-0.71783197,-0.79286797,-0.73436301,-0.94274001,-0.42840801,-0.90698302,-0.555102
-0.503365,-0.59460301,-0.76032799,-0.98631598,-0.74655701,-0.100762,-0.51728701,-0.72799297,-0.77386597,-0.72914601,-0.950575,-0.66947102,-0.79929202,-0.620364
-0.491841,-0.60845001,-0.76375899,-1.00415,-0.62421001,-0.65190699,-0.62181901,-0.73049697,-0.74863497,-0.74323501,-0.958495,-0.77909702,-0.67578403,-0.64843
-0.464132,-0.62599401,-0.76916299,-1.019861,-0.39134801,-0.77074899,-0.71322701,-0.73051297,-0.68457298,-0.74254701,-0.966622,-0.81202002,-0.42445303,-0.653789
-0.41417501,-0.64349301,-0.77628299,-1.027126,0.0064249889,-0.77791299,-0.79488101,-0.72299797,-0.63912498,-0.74301501,-0.972143,-0.80372602,-0.034106029,-0.645072
-0.436824,-0.65983101,-0.78559599,-1.033032,0.62866599,-0.75677599,-0.85827001,-0.71428897,-0.58413698,-0.72850001,-0.97031,-0.77759702,0.39629197,-0.633429
-0.551536,-0.66316701,-0.79912199,-1.032744,1.190978,-0.76707399,-0.90803101,-0.69744697,-0.58917398,-0.69458301,-0.964064,-0.73021402,0.79896196,-0.620786
-0.66451699,-0.65706201,-0.81678899,-1.030024,1.537898,-0.76578999,-0.93652301,-0.67994397,-0.48886398,-0.61532301,-0.950544,-0.67620902,0.99730296,-0.606317
-0.75668899,-0.64327301,-0.83492399,-1.016642,1.800535,-0.71737899,-0.94722301,-0.65913997,-0.060573984,-0.46742701,-0.92869401,-0.61608302,0.94626096,-0.589744
-0.79417299,-0.62233301,-0.85251099,-0.99772098,1.601878,-0.64496599,-0.94345601,-0.64475697,0.49340101,-0.20091002,-0.89435301,-0.55816001,0.79333396,-0.567265
-0.67832299,-0.59462001,-0.86521999,-0.96748698,0.31860899,-0.58350099,-0.93530901,-0.63618997,0.847233,0.12454998,-0.84673901,-0.50277101,0.40541397,-0.545852
-0.26245801,-0.55896201,-0.87010599,-0.93191198,-0.49857701,-0.54054099,-0.92940501,-0.64175697,0.756528,0.45906597,-0.78648001,-0.45213401,-0.13945803,-0.521291
