-0.70476291,-0.95669898,-0.730875,-0.79588398,-1.397329,-0.63809602,-0.68080899,-0.42055497,-0.81373298,-0.61479797,-0.48481298,-0.65248603,-0.614696,-0.90940996,-1.008447,-0.71191002,-0.62497397,-0.39124798,-0.592322,-0.76668499,-0.83253902,-0.59053701,-0.912759,-0.62506097,-0.79166999,-0.49205301,-0.95562398,-0.67696798,-0.744922,-1.005929,-0.59682202,-0.51796595,-0.56172401,-0.57746494
-0.64396592,-0.93929198,-0.718601,-0.79483698,-1.37582,-0.63560602,-0.68910999,-0.42747997,-0.79942398,-0.61504697,-0.39100899,-0.64476603,-0.607875,-0.89823996,-0.97537,-0.69542502,-0.61726497,-0.39111198,-0.5674,-0.75968999,-0.83381402,-0.54180001,-0.901279,-0.62102497,-0.78048199,-0.47065701,-0.94715798,-0.66198298,-0.735548,-0.99090695,-0.56728602,-0.51906495,-0.56487901,-0.51130794
-0.59700192,-0.92255198,-0.709,-0.78791698,-1.355358,-0.63358002,-0.69502999,-0.43916397,-0.78409098,-0.61751897,-0.32353399,-0.63904103,-0.60212,-0.88908096,-0.946744,-0.67976302,-0.62422997,-0.39367998,-0.54844,-0.75250399,-0.83374802,-0.50653401,-0.890167,-0.61506397,-0.77414199,-0.45438301,-0.94434998,-0.64525598,-0.727401,-0.96926596,-0.54380302,-0.52817195,-0.57571201,-0.44552795
-0.56429192,-0.90598098,-0.70073,-0.77532198,-1.335607,-0.63196702,-0.69894798,-0.45120397,-0.76826398,-0.62233197,-0.28259599,-0.63577403,-0.598795,-0.88121296,-0.921285,-0.66589002,-0.64637597,-0.39739298,-0.535403,-0.74587499,-0.83380002,-0.48813701,-0.878632,-0.61217197,-0.77091699,-0.44365201,-0.94306898,-0.62724398,-0.721204,-0.94131496,-0.52447302,-0.54339395,-0.58899801,-0.37643795
-0.54222692,-0.88950298,-0.692641,-0.75479898,-1.31674,-0.63116202,-0.70125698,-0.46154397,-0.75218198,-0.62793297,-0.27115099,-0.63385303,-0.599467,-0.87423696,-0.898199,-0.65464102,-0.67431697,-0.40558498,-0.525851,-0.74041299,-0.83387902,-0.48502401,-0.866876,-0.61610697,-0.76914299,-0.43654001,-0.94212298,-0.60935798,-0.716735,-0.90633196,-0.50865202,-0.56000495,-0.60116201,-0.31085695
-0.52325592,-0.87363898,-0.684273,-0.72519798,-1.298296,-0.63074102,-0.70076198,-0.47178697,-0.73528898,-0.63244297,-0.29404299,-0.63208303,-0.603356,-0.86741496,-0.877647,-0.64547802,-0.70041497,-0.41928798,-0.516948,-0.73591499,-0.83330802,-0.49152001,-0.856116,-0.62292197,-0.76804399,-0.43328301,-0.94058098,-0.59315898,-0.713573,-0.86589396,-0.49835702,-0.57465695,-0.61324101,-0.25904196
-0.50298092,-0.85961098,-0.675458,-0.69006698,-1.280235,-0.63021102,-0.69678099,-0.48384397,-0.71748098,-0.63522597,-0.34665799,-0.62985603,-0.608791,-0.86066496,-0.861046,-0.63727702,-0.72126897,-0.43528098,-0.506251,-0.73195499,-0.83245202,-0.49863301,-0.847201,-0.62974597,-0.76899899,-0.43874201,-0.93862998,-0.57753298,-0.710752,-0.83195296,-0.49828402,-0.58671694,-0.62665901,-0.23299596
-0.48027192,-0.84739198,-0.666576,-0.65347498,-1.262822,-0.62960902,-0.69150599,-0.50006697,-0.69895798,-0.63598997,-0.41219999,-0.62800203,-0.614401,-0.85432596,-0.847429,-0.62929903,-0.73389697,-0.44967698,-0.492938,-0.72778199,-0.83228002,-0.50289001,-0.839764,-0.63652497,-0.77190999,-0.45428001,-0.93753298,-0.56148098,-0.70746,-0.81173896,-0.50853902,-0.59940794,-0.63907101,-0.23295396
-0.45631792,-0.83680398,-0.656576,-0.62020298,-1.246866,-0.62822302,-0.68873399,-0.52034297,-0.68024298,-0.63554497,-0.47279098,-0.62616203,-0.618401,-0.84929296,-0.835666,-0.62090703,-0.73952397,-0.46289498,-0.478556,-0.72269399,-0.83280402,-0.50514801,-0.83311,-0.63793597,-0.77620699,-0.47200201,-0.93756398,-0.54510698,-0.704,-0.79737496,-0.52549602,-0.61288794,-0.64959201,-0.25353096
-0.43482293,-0.82784098,-0.644852,-0.59182198,-1.232858,-0.62576502,-0.68443799,-0.54185897,-0.66282398,-0.63509997,-0.52050098,-0.62273402,-0.620285,-0.84536096,-0.825276,-0.61235503,-0.74104497,-0.47579498,-0.464551,-0.71701499,-0.83311802,-0.50737401,-0.82736,-0.62850497,-0.78035899,-0.48161301,-0.93642798,-0.52851098,-0.700359,-0.78288196,-0.54418102,-0.62420394,-0.66002001,-0.28763295
-0.41655093,-0.82033498,-0.632838,-0.56986399,-1.220539,-0.62303702,-0.67555899,-0.55993097,-0.64788298,-0.63372297,-0.55281998,-0.61728602,-0.620792,-0.84216696,-0.815906,-0.60478403,-0.73685697,-0.48994098,-0.452075,-0.71147699,-0.83267502,-0.50941901,-0.82142,-0.61044997,-0.78233199,-0.48404301,-0.93268598,-0.51284098,-0.696541,-0.76823996,-0.56421302,-0.63069594,-0.67258601,-0.32998195
-0.40274393,-0.81329398,-0.622247,-0.55254699,-1.209486,-0.61991102,-0.66064099,-0.57157397,-0.63533198,-0.63035297,-0.57163998,-0.60956202,-0.619395,-0.83908296,-0.806112,-0.59877803,-0.73026197,-0.50308498,-0.442315,-0.70643799,-0.83186902,-0.51126601,-0.81474,-0.59056197,-0.78167899,-0.48986101,-0.92650998,-0.49773598,-0.692945,-0.75357196,-0.59004902,-0.63378794,-0.68523101,-0.37801495
-0.39463793,-0.80601198,-0.615311,-0.54013699,-1.199309,-0.61619402,-0.63741299,-0.57870397,-0.62485298,-0.62526597,-0.57991498,-0.60141302,-0.615586,-0.83595596,-0.795569,-0.59458903,-0.72927997,-0.51320198,-0.43509,-0.70229399,-0.83117502,-0.51697001,-0.807412,-0.57536497,-0.77759799,-0.50356601,-0.92131598,-0.48125598,-0.689325,-0.74605896,-0.62448302,-0.63554794,-0.69652501,-0.42469995
-0.39275993,-0.79880298,-0.612393,-0.53163999,-1.190117,-0.61243902,-0.60851299,-0.58462097,-0.61594198,-0.61839297,-0.58263698,-0.59558402,-0.60983,-0.83202696,-0.786389,-0.59253603,-0.73043397,-0.51869497,-0.430465,-0.69903799,-0.83042802,-0.52791401,-0.799861,-0.56654197,-0.77065599,-0.51890601,-0.91909498,-0.46327198,-0.685667,-0.75125296,-0.66583802,-0.63404594,-0.70675101,-0.46594194
-0.40016893,-0.79116898,-0.611436,-0.52764899,-1.181163,-0.60851602,-0.57675999,-0.59095597,-0.60771198,-0.61078497,-0.58336798,-0.59242602,-0.601989,-0.82681596,-0.779023,-0.59258203,-0.72490597,-0.52209497,-0.429187,-0.69588099,-0.82932802,-0.54274701,-0.791425,-0.56230197,-0.76140899,-0.53116001,-0.92103798,-0.44333398,-0.682301,-0.75807596,-0.70421302,-0.63095194,-0.71826001,-0.49430294
-0.41676693,-0.78243298,-0.611944,-0.52595299,-1.172211,-0.60389802,-0.54237999,-0.59211597,-0.60006598,-0.60407197,-0.58343798,-0.59213902,-0.59227,-0.82012596,-0.773101,-0.59450703,-0.71270497,-0.52508497,-0.430856,-0.69247699,-0.82795002,-0.55737301,-0.781452,-0.56040297,-0.75011899,-0.53905901,-0.92408298,-0.42222698,-0.678832,-0.75723696,-0.73334402,-0.62974094,-0.72948401,-0.50808994
-0.44312993,-0.77231798,-0.613,-0.52522999,-1.163322,-0.59897002,-0.50206699,-0.58604597,-0.59337098,-0.59750397,-0.58827898,-0.59339202,-0.581264,-0.81235396,-0.768232,-0.59830503,-0.69080697,-0.52831097,-0.435258,-0.68898199,-0.82688202,-0.57095601,-0.769999,-0.55665797,-0.73826299,-0.53773701,-0.92626798,-0.40207798,-0.674864,-0.74893696,-0.74849302,-0.63167494,-0.73843401,-0.50352694
-0.47902892,-0.76180598,-0.614548,-0.52286799,-1.155511,-0.59402902,-0.45423199,-0.57183997,-0.58742998,-0.59042697,-0.60118498,-0.59384502,-0.568622,-0.80360596,-0.765657,-0.60370703,-0.65304697,-0.53142697,-0.442027,-0.68530699,-0.82628802,-0.58646101,-0.756582,-0.55216797,-0.72627599,-0.52615801,-0.92457398,-0.38266898,-0.67005,-0.73270596,-0.75163402,-0.63239694,-0.74267201,-0.48094294
-0.51942492,-0.75057798,-0.617129,-0.51739599,-1.148782,-0.58842102,-0.40347999,-0.55422097,-0.58226298,-0.58325497,-0.62180098,-0.59410302,-0.553822,-0.79366297,-0.762882,-0.60985603,-0.60184697,-0.53497697,-0.449302,-0.68185099,-0.82602402,-0.60135701,-0.740819,-0.54987097,-0.71577199,-0.51229101,-0.91982498,-0.36481298,-0.663847,-0.71734297,-0.74290102,-0.62686794,-0.74370701,-0.44399495
-0.55935992,-0.73885398,-0.61838,-0.50823999,-1.142943,-0.58215802,-0.349643,-0.53076497,-0.57801898,-0.57529597,-0.64260398,-0.59326002,-0.537193,-0.78231597,-0.758106,-0.61601703,-0.53269198,-0.53994697,-0.456288,-0.67911299,-0.82581002,-0.61424801,-0.722979,-0.54796797,-0.70725299,-0.50053901,-0.91134798,-0.35051898,-0.656904,-0.70752897,-0.72401702,-0.61780294,-0.74256401,-0.39886295
-0.58918492,-0.72753898,-0.617764,-0.49701399,-1.137589,-0.57567002,-0.291,-0.50417497,-0.57422598,-0.56687997,-0.66313498,-0.59160702,-0.519462,-0.76962497,-0.751232,-0.62168503,-0.42488998,-0.54423897,-0.462859,-0.67658799,-0.82603702,-0.62100901,-0.70423,-0.54686997,-0.69983999,-0.48818901,-0.90210398,-0.34025598,-0.650713,-0.68982297,-0.69607102,-0.60647494,-0.74133301,-0.35318395
-0.60385892,-0.71788798,-0.616324,-0.48570999,-1.132565,-0.56807602,-0.230098,-0.47330297,-0.57090198,-0.55902097,-0.68805498,-0.59073902,-0.501509,-0.75574797,-0.743604,-0.62616003,-0.26737599,-0.54739697,-0.468734,-0.67386199,-0.82644502,-0.62523901,-0.684691,-0.54133697,-0.69300199,-0.47417701,-0.89119198,-0.33541198,-0.646526,-0.65688697,-0.66082402,-0.59684894,-0.74010501,-0.30447195
-0.60612192,-0.70983698,-0.614827,-0.47292299,-1.127539,-0.55931702,-0.173136,-0.43973797,-0.56870598,-0.55073797,-0.71508798,-0.58942902,-0.484327,-0.74046097,-0.734373,-0.62919303,-0.066810994,-0.54768497,-0.475534,-0.67094599,-0.82599202,-0.62780901,-0.664496,-0.52681997,-0.68452599,-0.45949801,-0.87976899,-0.33514198,-0.645324,-0.61774897,-0.62086602,-0.58607794,-0.73884201,-0.25597396
-0.60065192,-0.70331198,-0.616617,-0.46064599,-1.12158,-0.55064002,-0.12984,-0.39722897,-0.56786398,-0.54175497,-0.73821998,-0.58779302,-0.468169,-0.72383197,-0.723551,-0.63105603,0.161176,-0.54570097,-0.484192,-0.66742899,-0.82433202,-0.62472301,-0.64402,-0.50853297,-0.67478699,-0.44314801,-0.86437999,-0.33649498,-0.646466,-0.57959197,-0.57543602,-0.57268995,-0.73576001,-0.20458196
-0.59612392,-0.69876798,-0.620759,-0.44920599,-1.11425,-0.54166602,-0.100184,-0.34921197,-0.56879298,-0.53283497,-0.75027297,-0.58591702,-0.452344,-0.70621797,-0.713215,-0.63165103,0.38816699,-0.53593997,-0.494335,-0.66346499,-0.82312502,-0.61630801,-0.623209,-0.48402097,-0.66399099,-0.42145101,-0.84724699,-0.33924798,-0.648075,-0.53601897,-0.52520902,-0.55469495,-0.72938601,-0.16412296
-0.59331692,-0.69578398,-0.625423,-0.44089099,-1.105723,-0.53229602,-0.087771005,-0.30020497,-0.57191198,-0.52351797,-0.75422497,-0.58271802,-0.436299,-0.68835097,-0.703397,-0.63109003,0.60219398,-0.52017497,-0.506561,-0.65973699,-0.82335202,-0.59825001,-0.601374,-0.45303497,-0.65322599,-0.39404201,-0.82612799,-0.34190298,-0.649149,-0.47638997,-0.46515102,-0.53223495,-0.72017201,-0.13801496
-0.59098292,-0.69327898,-0.630996,-0.42933699,-1.097266,-0.52361102,-0.097539004,-0.25955597,-0.57628098,-0.51393197,-0.74717097,-0.57957502,-0.419866,-0.67020897,-0.692391,-0.62997303,0.82678997,-0.49839498,-0.519366,-0.65603499,-0.82303102,-0.57753301,-0.578252,-0.41470997,-0.64470399,-0.36459101,-0.80208799,-0.34424498,-0.648723,-0.40281198,-0.39831202,-0.51196195,-0.70855901,-0.13049896
-0.58968492,-0.69037698,-0.634452,-0.41940099,-1.089246,-0.51451002,-0.128574,-0.22454297,-0.58070598,-0.50415497,-0.73259098,-0.57527002,-0.402759,-0.65180597,-0.678957,-0.62834103,1.061294,-0.47591198,-0.53119,-0.65218199,-0.82118802,-0.54871701,-0.554999,-0.37048397,-0.63805999,-0.33008501,-0.76922499,-0.34780098,-0.646763,-0.32557998,-0.32604502,-0.48905095,-0.69604001,-0.13353796
-0.58694992,-0.68735198,-0.636071,-0.40711299,-1.082329,-0.50408602,-0.179732,-0.19452097,-0.58445898,-0.49263397,-0.71379598,-0.56835202,-0.385035,-0.63305497,-0.66531,-0.62626703,1.251598,-0.44857198,-0.542357,-0.64839899,-0.81835602,-0.51781101,-0.531906,-0.32144897,-0.63464499,-0.29321101,-0.73112599,-0.35091698,-0.644404,-0.24899998,-0.25778302,-0.46969595,-0.68061701,-0.14300096
-0.58451092,-0.68340998,-0.635435,-0.38626799,-1.076961,-0.49292602,-0.231368,-0.16470897,-0.58631698,-0.47862197,-0.69487098,-0.55873902,-0.366781,-0.61432397,-0.649772,-0.62418503,1.349609,-0.41883298,-0.551114,-0.64416099,-0.81606002,-0.48359201,-0.509695,-0.25152497,-0.63347799,-0.27386001,-0.68884299,-0.35335298,-0.641305,-0.18026399,-0.19776702,-0.44829395,-0.66446401,-0.15497596
-0.57844792,-0.67817698,-0.62844,-0.34331599,-1.073897,-0.48066702,-0.271993,-0.13694597,-0.58615198,-0.46225597,-0.67455098,-0.54459602,-0.347343,-0.59507697,-0.631666,-0.62193903,1.350944,-0.38760898,-0.556904,-0.63948699,-0.81304702,-0.43957301,-0.489417,-0.15698397,-0.63398299,-0.26945701,-0.65122099,-0.35607298,-0.637969,-0.12605699,-0.15350302,-0.42877695,-0.64614601,-0.16399996
-0.56575792,-0.67157898,-0.617623,-0.29537699,-1.072596,-0.46708402,-0.292594,-0.10659297,-0.58524098,-0.44362997,-0.64997798,-0.52636102,-0.326771,-0.57500797,-0.611235,-0.61940603,1.282032,-0.36016698,-0.560335,-0.63518899,-0.81038002,-0.38612601,-0.472031,-0.039952974,-0.63632799,-0.253595,-0.61437299,-0.35848698,-0.636183,-0.08147299,-0.12560502,-0.40871895,-0.63016901,-0.17213796
-0.54945492,-0.66388098,-0.601145,-0.25839799,-1.072011,-0.45282902,-0.293482,-0.075602973,-0.58404498,-0.42373197,-0.62324398,-0.50526402,-0.306313,-0.55398797,-0.58986501,-0.61694103,1.183538,-0.33332098,-0.560314,-0.63116699,-0.80935102,-0.31630401,-0.456904,0.12370403,-0.63833499,-0.233006,-0.57947899,-0.36111598,-0.636663,-0.050461991,-0.11202302,-0.38717395,-0.61228001,-0.17381896
-0.53039592,-0.65458498,-0.578847,-0.23158399,-1.071061,-0.43774202,-0.288126,-0.045619974,-0.58341798,-0.40318297,-0.59248798,-0.48131202,-0.28696,-0.53267497,-0.56541201,-0.61457303,1.095407,-0.30714199,-0.557282,-0.62764499,-0.80903402,-0.23728501,-0.443281,0.33934202,-0.63995499,-0.224176,-0.53643,-0.36237898,-0.640547,-0.044719991,-0.10765002,-0.36136996,-0.59574301,-0.17423496
-0.51257092,-0.64337398,-0.555699,-0.192146,-1.069288,-0.42085402,-0.264914,-0.023021974,-0.58474198,-0.38134897,-0.56102098,-0.45502102,-0.270439,-0.51143897,-0.53631301,-0.61226303,1.049988,-0.28066599,-0.552094,-0.62538299,-0.80604502,-0.13396101,-0.43143,0.59627502,-0.63921499,-0.209167,-0.48616,-0.35921398,-0.647931,-0.06411099,-0.10546702,-0.30862496,-0.57396101,-0.15645696
-0.49273592,-0.63040898,-0.527905,-0.143096,-1.0667,-0.40171502,-0.212047,-0.005440974,-0.58734398,-0.35758297,-0.52680098,-0.42499802,-0.258982,-0.49081098,-0.50297301,-0.61035203,1.063416,-0.25533499,-0.544377,-0.62370699,-0.79883002,-0.0031170074,-0.420757,0.89045802,-0.63559599,-0.182779,-0.421805,-0.35069598,-0.656265,-0.10039799,-0.10499702,-0.22787096,-0.55260201,-0.11620096
-0.46518092,-0.61588698,-0.496194,-0.103347,-1.062936,-0.38012902,-0.108021,0.014865026,-0.59067598,-0.33129497,-0.49460698,-0.38986002,-0.25264,-0.47156898,-0.46574601,-0.60884703,1.121997,-0.23077499,-0.534712,-0.62202499,-0.79015302,0.16318299,-0.410755,1.206616,-0.62964499,-0.16129,-0.355425,-0.33607598,-0.66397,-0.14421099,-0.099699015,-0.10660597,-0.52595601,-0.039298968
-0.42999193,-0.59997498,-0.461636,-0.074729998,-1.058212,-0.35585002,0.056763991,0.044837025,-0.59517498,-0.30218697,-0.46426898,-0.35009602,-0.251365,-0.45498998,-0.42433001,-0.60737603,1.204864,-0.20497399,-0.522788,-0.62032599,-0.78005402,0.37419499,-0.401734,1.528595,-0.620078,-0.135107,-0.291652,-0.31682098,-0.670149,-0.19075599,-0.094576015,0.059494023,-0.50117901,0.073240025
-0.38740093,-0.58310498,-0.420566,-0.039361999,-1.053022,-0.32963702,0.26874098,0.087753025,-0.59964298,-0.27106797,-0.43670599,-0.30608602,-0.256088,-0.44202098,-0.37942401,-0.60605903,1.305962,-0.17611299,-0.507594,-0.61742199,-0.76857902,0.62621199,-0.395215,1.834233,-0.607179,-0.087051002,-0.24389,-0.29501798,-0.674063,-0.23534398,-0.083921015,0.28202101,-0.47225301,0.23645902
-0.34304493,-0.56615198,-0.380143,0.018645,-1.048639,-0.30276502,0.52609598,0.14509802,-0.60372598,-0.23910497,-0.40997699,-0.25964802,-0.266343,-0.43287698,-0.33366701,-0.60512603,1.4213119,-0.13394999,-0.489279,-0.61283699,-0.75339302,0.91382399,-0.390684,2.105382,-0.588909,-0.0092140002,-0.20519901,-0.27061198,-0.677043,-0.25913998,-0.069220015,0.54973,-0.44221101,0.45526
-0.29731593,-0.54908698,-0.339975,0.091234998,-1.044544,-0.27571202,0.81729197,0.22815002,-0.60841798,-0.20730697,-0.38003099,-0.21236802,-0.281944,-0.42756898,-0.28692601,-0.60422503,1.5543409,-0.078412996,-0.467295,-0.60733699,-0.73422902,1.209876,-0.387994,2.332548,-0.565509,0.103841,-0.17594201,-0.24322398,-0.679235,-0.24937698,-0.033798015,0.84569998,-0.40407401,0.69843099
-0.24662293,-0.53183298,-0.298244,0.186148,-1.040178,-0.24872302,1.137565,0.33534502,-0.61311998,-0.17684297,-0.35004799,-0.16475102,-0.303668,-0.42613698,-0.23917301,-0.60346703,1.7151489,-0.0030019999,-0.441688,-0.60097699,-0.70968602,1.51067,-0.388035,2.48908,-0.539239,0.23745,-0.14709401,-0.21178098,-0.67969,-0.21513898,0.031133985,1.175241,-0.35780801,0.90733798
-0.19174994,-0.51425999,-0.258219,0.31016699,-1.034746,-0.22182902,1.4731929,0.46062402,-0.61772398,-0.14840697,-0.31779699,-0.11811902,-0.330225,-0.42856698,-0.19059201,-0.60323403,1.8886099,0.082395996,-0.413674,-0.59415399,-0.67958002,1.816504,-0.390974,2.573237,-0.511916,0.38781701,-0.12012301,-0.17606098,-0.679138,-0.16718699,0.12967499,1.5309759,-0.30125901,1.041719
-0.13279194,-0.49634499,-0.21155701,0.48196799,-1.028413,-0.19416102,1.8015219,0.58432302,-0.62315998,-0.12221097,-0.28891499,-0.073707019,-0.359008,-0.43378398,-0.14206901,-0.60285003,2.0530209,0.18524799,-0.383118,-0.58778499,-0.64371802,2.134155,-0.395691,2.630157,-0.487244,0.58565101,-0.084108009,-0.13835198,-0.677103,-0.12115499,0.24766099,1.8912319,-0.23532001,1.142393
-0.076110941,-0.47734599,-0.15874001,0.69503998,-1.020418,-0.16532602,2.1215419,0.71714802,-0.62879998,-0.098657967,-0.25698499,-0.033338019,-0.388404,-0.44097598,-0.092652013,-0.60222603,2.2194119,0.28969499,-0.350735,-0.58153799,-0.60196902,2.457779,-0.401373,2.710824,-0.46383,0.83568802,-0.03724601,-0.10102098,-0.673563,-0.082714989,0.37661799,2.2303239,-0.15968401,1.247533
-0.024953943,-0.45701799,-0.10438401,0.95005398,-1.009912,-0.13603502,2.4219169,0.86929902,-0.63437498,-0.077841967,-0.22370799,0.00070898149,-0.416346,-0.44962998,-0.042295014,-0.60222603,2.4135509,0.39344798,-0.318357,-0.57519799,-0.55815002,2.752501,-0.40927,2.834371,-0.440528,1.121723,0.025003988,-0.066549985,-0.670119,-0.035685991,0.52607299,2.5429659,-0.068138007,1.370481
0.023561055,-0.43571199,-0.045842007,1.233295,-0.996568,-0.10677902,2.6930799,1.062903,-0.64057998,-0.059766967,-0.18758199,0.027885982,-0.440449,-0.46010298,0.008335985,-0.60238803,2.6348969,0.48242398,-0.286378,-0.56961399,-0.51570102,2.98677,-0.417271,2.978698,-0.416279,1.441474,0.097451986,-0.036573985,-0.66546,0.024792006,0.69871199,2.8292369,0.043677993,1.4776469
0.069757053,-0.41373299,0.013135992,1.53538,-0.981064,-0.078436025,2.9166559,1.284662,-0.64675398,-0.045107967,-0.15192999,0.047570982,-0.460845,-0.47133198,0.059286984,-0.60277703,2.8495159,0.57132897,-0.25636,-0.56511399,-0.47788402,3.131627,-0.424119,3.116064,-0.390073,1.792786,0.18313598,-0.0099349851,-0.65879,0.103007,0.88814799,3.0851559,0.18381999,1.5678779
0.11699705,-0.39126899,0.080358992,1.834782,-0.96454,-0.052000025,3.0795219,1.517555,-0.65236298,-0.034505967,-0.114655,0.059385982,-0.478522,-0.48265198,0.11160398,-0.60393903,3.0217759,0.66471497,-0.229693,-0.56209999,-0.44389902,3.200558,-0.429907,3.245183,-0.366449,2.167245,0.28131098,0.013714015,-0.650453,0.205048,1.060373,3.3097919,0.34791099,1.6583189
0.16187505,-0.36901999,0.16314899,2.1201929,-0.946496,-0.027369026,3.1894629,1.724651,-0.65764498,-0.028758967,-0.061051998,0.063387982,-0.492837,-0.49336998,0.16583398,-0.60505503,3.1384529,0.77841596,-0.20586,-0.56141399,-0.41591702,3.222312,-0.435687,3.375841,-0.34589,2.541946,0.39212298,0.033935015,-0.639487,0.319688,1.207999,3.4938869,0.53528399,1.7777709
0.19871805,-0.34846799,0.25551899,2.3855819,-0.927009,-0.0041970259,3.2587999,1.893849,-0.66161398,-0.029356967,0.014376,0.058985982,-0.50445,-0.50389098,0.22118798,-0.60548403,3.2042119,0.91274796,-0.185149,-0.56250699,-0.39495002,3.218647,-0.440539,3.492986,-0.330154,2.8733821,0.51045397,0.050287015,-0.626277,0.44174599,1.326826,3.6237428,0.73574499,1.9448439
0.22701605,-0.33005099,0.36020399,2.6316489,-0.906357,0.017141974,3.2947099,2.027994,-0.66335198,-0.037302967,0.121951,0.046445982,-0.514614,-0.51286497,0.27815498,-0.60565303,3.2261769,1.0728929,-0.16792,-0.56418699,-0.37828702,3.192673,-0.44443,3.554179,-0.31885,3.1455901,0.63405397,0.060867015,-0.611401,0.57667799,1.434584,3.6946668,0.95011999,2.1587899
