0.022687996,-0.92809897,1.4561929,1.118739,1.062363,-0.34177899,-0.179454,-0.29768999,-0.550085
0.143215,-0.92571697,1.2256529,0.94562401,1.096136,-0.55548199,-0.10883001,-0.34174099,-0.564898
0.20593899,-0.91929797,0.89463695,0.80595301,1.128484,-0.70700299,-0.024195007,-0.38572999,-0.575521
0.18858199,-0.91125697,0.48806796,0.75537701,1.158297,-0.78887998,0.069151991,-0.42630599,-0.582162
0.109743,-0.89808797,0.064201973,0.80520301,1.184495,-0.83099198,0.17399099,-0.46326099,-0.584566
0.045201996,-0.88362397,-0.30335802,0.92586401,1.199845,-0.86059198,0.29160399,-0.49945898,-0.583594
0.046001996,-0.86768697,-0.57302701,1.069042,1.209509,-0.87965998,0.41707198,-0.53354398,-0.580985
0.116357,-0.84469097,-0.72997001,1.213905,1.216242,-0.88969098,0.55475198,-0.56542998,-0.576826
0.23754099,-0.81887997,-0.80584001,1.36052,1.221822,-0.89767498,0.70659998,-0.59626998,-0.570725
0.38073899,-0.78599097,-0.83825401,1.475746,1.231279,-0.90228998,0.86720197,-0.62202798,-0.562825
0.52240599,-0.74588197,-0.84906101,1.488088,1.236707,-0.90413798,1.036575,-0.64101598,-0.553331
0.66972099,-0.70619197,-0.84387601,1.353732,1.23309,-0.90233398,1.210279,-0.65574798,-0.541438
0.83374799,-0.66230097,-0.81907901,1.104769,1.217157,-0.89227198,1.378396,-0.66550798,-0.5272
0.98076299,-0.61576597,-0.78587301,0.79111301,1.181415,-0.86900298,1.538903,-0.67230698,-0.512109
1.055688,-0.56915097,-0.73589601,0.42387301,1.138245,-0.81937098,1.688667,-0.68197798,-0.494744
1.016679,-0.51714797,-0.67506201,0.034816015,1.094105,-0.74278499,1.822213,-0.69432398,-0.475034
0.79096899,-0.46452798,-0.60688401,-0.29817798,1.052722,-0.63509899,1.94049,-0.70842598,-0.454757
0.33063099,-0.41029398,-0.52842101,-0.51451998,1.022362,-0.48510799,2.0416539,-0.72648997,-0.43506
-0.173661,-0.34894098,-0.43339702,-0.61055198,0.99672696,-0.30588699,2.1218979,-0.74501597,-0.416627
-0.504204,-0.28445498,-0.30884002,-0.63145098,0.97480696,-0.13233,2.1827219,-0.76033997,-0.400972
-0.637072,-0.20648398,-0.16739402,-0.61669698,0.95764696,0.0031479999,2.2261619,-0.77472697,-0.389689
-0.674538,-0.11054998,-0.0056200258,-0.57289698,0.93570296,0.088348998,2.2562999,-0.78692497,-0.380525
-0.71101,-0.00018798148,0.16379097,-0.50376998,0.91473196,0.133494,2.2792919,-0.79463097,-0.372357
-0.748357,0.12840602,0.33505797,-0.41110398,0.89388096,0.154595,2.2972689,-0.80180897,-0.36743
-0.778405,0.26924901,0.49476296,-0.28114098,0.86982096,0.154203,2.3093459,-0.80926297,-0.365053
-0.805271,0.41586201,0.63743996,-0.10694498,0.85218396,0.145079,2.3129989,-0.81408497,-0.365543
-0.825676,0.56818501,0.76192196,0.10755901,0.83718096,0.153825,2.3050659,-0.81960597,-0.371084
-0.832457,0.71736001,0.85509195,0.34967701,0.82262596,0.193823,2.2862549,-0.82744397,-0.382366
-0.815902,0.86253801,0.90756795,0.58718501,0.80920096,0.25767199,2.2593949,-0.83349297,-0.396217
-0.791138,1.005861,0.92413895,0.80461101,0.78855396,0.34133199,2.2254059,-0.83975597,-0.410648
-0.765959,1.144178,0.93398295,1.005016,0.76837296,0.45375399,2.1842329,-0.84795297,-0.427217
-0.75527,1.283636,0.96926095,1.172699,0.75232297,0.60053299,2.1335179,-0.85217797,-0.442084
-0.742576,1.422196,1.051542,1.296069,0.73431797,0.77221698,2.0703469,-0.85254197,-0.453516
-0.707181,1.550576,1.1913719,1.383934,0.71872997,0.93803198,1.99766,-0.85103797,-0.463751
-0.650147,1.662416,1.3787249,1.449599,0.69836697,1.065939,1.921157,-0.84093397,-0.47103
-0.564722,1.750837,1.5804329,1.49984,0.67324897,1.124268,1.845784,-0.82139797,-0.471993
-0.453545,1.818353,1.7546839,1.54461,0.65340997,1.109687,1.77745,-0.79540597,-0.466632
-0.320417,1.873605,1.8771019,1.591851,0.63898697,1.06746,1.716628,-0.75644397,-0.457641
-0.189064,1.920457,1.9485559,1.641128,0.63656397,1.025003,1.658765,-0.70325998,-0.442957
-0.060990003,1.96194,1.9692809,1.691448,0.64673397,0.97456798,1.602489,-0.63952198,-0.422852
0.074560996,1.994852,1.9184809,1.742247,0.66283397,0.91434498,1.543013,-0.55907698,-0.403681
0.18578799,2.015531,1.7442729,1.793775,0.69277797,0.84515198,1.471547,-0.46101499,-0.382398
0.24605799,2.027405,1.4033939,1.837483,0.73297197,0.74885499,1.382017,-0.35145599,-0.356788
0.24707499,2.032291,0.90764695,1.814645,0.77813996,0.57159499,1.261195,-0.22751999,-0.328051
0.18884699,2.031577,0.34021197,1.614249,0.82315696,0.25155,1.094077,-0.091618,-0.2956
0.047508996,2.02444,-0.17317202,1.169232,0.85481096,-0.167506,0.87945197,0.046332994,-0.256105
-0.138733,2.006223,-0.54332001,0.56268101,0.87281396,-0.53171099,0.62179198,0.18706499,-0.209878
-0.293386,1.978765,-0.74804001,0.00018701481,0.88135296,-0.74885099,0.33610799,0.32871698,-0.16132601
-0.369216,1.94529,-0.83519801,-0.36585198,0.88113996,-0.85052998,0.054457991,0.46412998,-0.10717801
-0.39126,1.906307,-0.86511701,-0.54109798,0.88070096,-0.89726198,-0.198351,0.59909997,-0.045281007
-0.383663,1.865265,-0.87614501,-0.61178898,0.87572596,-0.91907698,-0.40728,0.73851397,0.021427992
-0.343097,1.817227,-0.88178701,-0.65515498,0.85905696,-0.92640898,-0.561117,0.88176196,0.097102991
-0.294342,1.756042,-0.87773301,-0.70322398,0.83246296,-0.91871298,-0.66782699,1.034738,0.18482899
-0.248468,1.677056,-0.87265101,-0.74570798,0.79255696,-0.90218598,-0.74072599,1.1964369,0.28163799
-0.175807,1.568087,-0.86805301,-0.77534998,0.74430897,-0.88428098,-0.78537899,1.3555119,0.38245899
-0.066485003,1.420202,-0.86761201,-0.79754298,0.69409597,-0.86480998,-0.81220399,1.5037679,0.48636799
0.049597996,1.22623,-0.86632601,-0.80831198,0.63789197,-0.84791198,-0.82760699,1.6334929,0.59011899
0.17305199,0.98207801,-0.86245101,-0.80803198,0.58020597,-0.83383298,-0.83091099,1.7391719,0.68664898
0.30253099,0.70449101,-0.86199301,-0.79691998,0.51997997,-0.81816798,-0.82892099,1.8261229,0.78085998
0.40788299,0.41501101,-0.85622701,-0.76323298,0.45101297,-0.80104898,-0.82545999,1.9026029,0.87727898
0.48907399,0.13573802,-0.84725601,-0.71349398,0.37751797,-0.77983298,-0.81826999,1.9728139,0.97566398
0.52211199,-0.10666498,-0.83009201,-0.66356398,0.29052497,-0.74896999,-0.81080399,2.0378279,1.079853
0.47297299,-0.30536098,-0.81330001,-0.61313798,0.17968597,-0.71892799,-0.80289799,2.0922649,1.194033
0.34720099,-0.46036498,-0.79402201,-0.56525398,0.038915974,-0.69557799,-0.79174899,2.1270399,1.317432
0.18338399,-0.57557497,-0.77066501,-0.52489998,-0.14173502,-0.66743199,-0.78190199,2.1375249,1.445932
-0.020002004,-0.66737297,-0.74392201,-0.49113798,-0.35221102,-0.63316399,-0.77443299,2.1239749,1.579823
-0.298305,-0.74186797,-0.71502001,-0.45718998,-0.57082902,-0.60585599,-0.76799799,2.0907389,1.715564
-0.582554,-0.80423997,-0.68371501,-0.41588998,-0.77568302,-0.58211599,-0.76639899,2.0464669,1.842809
-0.743701,-0.86377997,-0.64420501,-0.36459298,-0.93452501,-0.54310699,-0.76865399,1.9987649,1.957412
-0.764513,-0.91238497,-0.59894301,-0.30794698,-1.037221,-0.48921999,-0.77229199,1.9516299,2.054485
-0.725498,-0.95079297,-0.55051501,-0.24953398,-1.089082,-0.43302599,-0.77958499,1.9080409,2.130117
-0.684323,-0.98249997,-0.49885401,-0.19108098,-1.100594,-0.37640899,-0.78787799,1.8683879,2.185363
-0.657982,-1.00121,-0.44202002,-0.13482798,-1.091883,-0.31422699,-0.79451999,1.8299369,2.225424
-0.652173,-1.013628,-0.38153202,-0.075630985,-1.06929,-0.247816,-0.80244199,1.7904169,2.255245
-0.659304,-1.020407,-0.32223802,-0.012954985,-1.031994,-0.185904,-0.81080599,1.7461619,2.278085
-0.669342,-1.016741,-0.26245602,0.024853015,-0.98244901,-0.143481,-0.81947599,1.6908969,2.297378
-0.679673,-1.008597,-0.20652802,-0.0041049852,-0.91307501,-0.123576,-0.83161499,1.6208249,2.314006
-0.680898,-0.98981097,-0.15825502,-0.10080498,-0.82654902,-0.109994,-0.84504599,1.5340009,2.327646
-0.677753,-0.95901697,-0.11627802,-0.20647798,-0.72767902,-0.096521998,-0.85708899,1.4280969,2.341232
-0.669871,-0.92837197,-0.077616024,-0.26167898,-0.61404802,-0.080116998,-0.86801899,1.3051429,2.358082
-0.655615,-0.89167897,-0.045863025,-0.26494498,-0.49433402,-0.064273999,-0.87618799,1.1694149,2.381005
-0.640594,-0.85396997,-0.032800025,-0.24416398,-0.37535302,-0.061926999,-0.88051399,1.02102,2.412565
-0.632561,-0.81885497,-0.041413025,-0.20967498,-0.26448002,-0.067732999,-0.88182099,0.86036796,2.453364
-0.625452,-0.77578697,-0.083008024,-0.16463398,-0.17429402,-0.081229998,-0.87918499,0.68883997,2.500592
-0.612269,-0.72666397,-0.16075402,-0.11824398,-0.10089802,-0.11972,-0.87181199,0.50264598,2.549614
-0.61075,-0.67018897,-0.25795302,-0.075825985,-0.039763025,-0.173024,-0.86112599,0.30026798,2.597763
-0.610534,-0.60399297,-0.34464002,-0.046258985,0.008702974,-0.206344,-0.84830299,0.086689993,2.641748
-0.614922,-0.53801797,-0.39824402,-0.042924985,0.050116973,-0.214385,-0.83450999,-0.136787,2.678751
-0.626134,-0.47122398,-0.41603502,-0.070043985,0.075208973,-0.207675,-0.82066699,-0.36685099,2.709081
-0.620687,-0.40323798,-0.39403502,-0.12796298,0.075017973,-0.186934,-0.80502999,-0.59175298,2.73109
-0.609922,-0.33817098,-0.34132402,-0.21131098,0.050127973,-0.145412,-0.78574399,-0.80527497,2.740474
-0.602878,-0.26979798,-0.27082702,-0.29976198,-0.0022250259,-0.077304998,-0.76309399,-1.001506,2.733026
-0.597593,-0.19709698,-0.18982602,-0.37904598,-0.072241025,0.0068899999,-0.73783099,-1.165119,2.705002
-0.576766,-0.11973998,-0.099004024,-0.45532198,-0.14765102,0.091559998,-0.71184199,-1.291344,2.651836
-0.522715,-0.033763981,0.001222974,-0.53992998,-0.22782502,0.175342,-0.68685299,-1.3841659,2.569777
-0.454728,0.060743018,0.10547697,-0.63103198,-0.30251902,0.25832999,-0.66093599,-1.4405649,2.461379
-0.367808,0.16506702,0.21195697,-0.70354698,-0.37214502,0.32713399,-0.63177999,-1.4707269,2.325657
-0.266229,0.27951301,0.31556697,-0.73197398,-0.44310502,0.37041699,-0.59876899,-1.4906649,2.159297
-0.163509,0.40042001,0.40347397,-0.72515798,-0.51031802,0.38019399,-0.561673,-1.5011939,1.961953
-0.047409003,0.52665401,0.46957396,-0.71470998,-0.57205202,0.35218899,-0.522844,-1.5075379,1.732527
0.063150996,0.65571201,0.51723096,-0.71676498,-0.62104102,0.29223399,-0.485725,-1.5176309,1.471263
0.14135,0.78493901,0.55746296,-0.72684298,-0.64641102,0.204455,-0.45113,-1.5246269,1.185818
0.17547399,0.91452101,0.58475296,-0.73685198,-0.65409802,0.090274998,-0.419895,-1.5270979,0.89291898
0.20615799,1.041533,0.58222196,-0.74488698,-0.64650802,-0.045811999,-0.393648,-1.5305569,0.60892798
0.27439199,1.16255,0.53135096,-0.75314798,-0.62972102,-0.185803,-0.373019,-1.5288249,0.34797999
0.38645899,1.275326,0.41499096,-0.75897998,-0.61153002,-0.30395299,-0.359964,-1.5202759,0.12654299
0.49900599,1.375775,0.21949297,-0.76198498,-0.58222802,-0.41100599,-0.35655,-1.5117929,-0.050984007
0.58656199,1.462049,-0.052149025,-0.76699598,-0.53793502,-0.53474899,-0.361885,-1.4997939,-0.18931
0.67053999,1.529407,-0.35713502,-0.77191498,-0.47743402,-0.66085199,-0.375149,-1.4821789,-0.293161
0.73814999,1.56566,-0.63306401,-0.77600398,-0.39811602,-0.75799299,-0.395942,-1.4647739,-0.369542
0.79561399,1.560841,-0.83098701,-0.78407198,-0.30876102,-0.80792198,-0.422247,-1.4439489,-0.428486
0.88158699,1.504962,-0.937535,-0.79630498,-0.20703702,-0.81713598,-0.453438,-1.4152259,-0.478084
1.05681,1.395311,-0.973485,-0.81329898,-0.089965025,-0.81391998,-0.489145,-1.3836689,-0.51833
1.359754,1.241427,-0.971298,-0.83068198,0.037308974,-0.80899198,-0.526422,-1.3496399,-0.55325
1.763948,1.052822,-0.961109,-0.83956998,0.17756297,-0.80160098,-0.563449,-1.311023,-0.587736
2.267901,0.83883201,-0.950415,-0.84003298,0.32301697,-0.78921598,-0.59876799,-1.27229,-0.618581
2.806901,0.60602101,-0.939833,-0.82577198,0.46717697,-0.77645498,-0.62910399,-1.232796,-0.645794
3.315493,0.35450901,-0.92893001,-0.78165498,0.60970497,-0.76674898,-0.65340699,-1.186301,-0.672108
3.798841,0.093395017,-0.91720001,-0.71321498,0.74508497,-0.74708099,-0.67093799,-1.131815,-0.696559
4.174749,-0.16416398,-0.90730201,-0.63209798,0.87269996,-0.71845099,-0.67946499,-1.067823,-0.715646
4.256625,-0.40523598,-0.89663901,-0.53217098,0.98824596,-0.69319399,-0.68009399,-0.99016496,-0.730178
4.002849,-0.61012797,-0.88847801,-0.40610698,1.08414,-0.66903399,-0.67444999,-0.89970697,-0.744041
3.426357,-0.77037597,-0.87740201,-0.25761398,1.16367,-0.64190099,-0.66299099,-0.79756197,-0.750848
2.612426,-0.88472597,-0.86408101,-0.098360985,1.228809,-0.61318399,-0.64899499,-0.68091398,-0.7521
1.74669,-0.95380297,-0.85002301,0.070601015,1.284797,-0.57592699,-0.63386699,-0.55010698,-0.752799
0.96108199,-0.98969797,-0.83548701,0.25951101,1.33736,-0.53786999,-0.61671299,-0.40821799,-0.751132
0.35253899,-1.000618,-0.82128501,0.45876201,1.382374,-0.51155499,-0.59925299,-0.25696999,-0.746754
-0.051984003,-0.99301497,-0.80638701,0.64691201,1.415036,-0.48735099,-0.581247,-0.101456,-0.743078
-0.291248,-0.97905197,-0.79583301,0.83284801,1.430687,-0.45553799,-0.561897,0.051336994,-0.74185
-0.434269,-0.95674597,-0.79061901,1.033626,1.426742,-0.40164099,-0.543652,0.19981799,-0.73837
-0.517298,-0.92874997,-0.79147001,1.236463,1.411111,-0.30107599,-0.525861,0.34411898,-0.733646
-0.57389,-0.90081797,-0.79489601,1.429647,1.388891,-0.150827,-0.506777,0.48506998,-0.732234
-0.619042,-0.86679497,-0.79731001,1.616718,1.35997,0.035853999,-0.486226,0.62950097,-0.72977
-0.659081,-0.82986697,-0.79473801,1.78156,1.322098,0.249386,-0.460795,0.78311597,-0.726938
-0.690501,-0.78866697,-0.78398201,1.877148,1.267181,0.47433499,-0.428683,0.94629796,-0.72693
-0.714276,-0.73634797,-0.76920401,1.857896,1.19256,0.69286099,-0.391513,1.119827,-0.728757
-0.742063,-0.67909297,-0.75538301,1.739366,1.098695,0.88573098,-0.349692,1.2982589,-0.729876
-0.763837,-0.61388997,-0.74765301,1.601901,0.97891596,1.030543,-0.305707,1.4674769,-0.730451
-0.779554,-0.54141597,-0.74131401,1.509816,0.82654696,1.092731,-0.262523,1.6158459,-0.731317
-0.791448,-0.47451198,-0.72950501,1.484634,0.62925997,1.052471,-0.219064,1.7307209,-0.729197
-0.799337,-0.40608798,-0.71182601,1.520504,0.37699597,0.94103298,-0.174548,1.7971479,-0.723597
-0.805183,-0.33907498,-0.69123101,1.603616,0.082008973,0.79632998,-0.128385,1.8093799,-0.71483
-0.801415,-0.27724998,-0.67149701,1.733434,-0.23605102,0.66756299,-0.078528006,1.7644059,-0.700916
-0.789456,-0.21351498,-0.64411001,1.919868,-0.54731702,0.59832499,-0.025738007,1.6579189,-0.68059
-0.76381,-0.15154198,-0.60800501,2.166094,-0.81779902,0.59159799,0.027681992,1.4953359,-0.653722
-0.735643,-0.09142398,-0.56549001,2.451181,-1.031555,0.63824899,0.080663991,1.2874999,-0.620339
-0.701969,-0.030240981,-0.52238001,2.73072,-1.176526,0.73626699,0.13126599,1.046307,-0.580323
-0.649636,0.029566018,-0.48355602,2.956022,-1.255089,0.89365298,0.17796899,0.79319796,-0.534347
-0.571093,0.092992017,-0.44555402,3.114179,-1.291437,1.137914,0.22106699,0.55083297,-0.483297
-0.474338,0.16274802,-0.40973402,3.235792,-1.297653,1.502667,0.25972599,0.33252198,-0.426351
-0.353253,0.23758402,-0.36788302,3.317278,-1.295781,1.96529,0.29251799,0.14873599,-0.363503
-0.200184,0.31943001,-0.32592902,3.251868,-1.301363,2.45727,0.31890199,0.0039299961,-0.295699
-0.012602004,0.40622801,-0.28420302,2.879798,-1.309733,2.9195589,0.33746099,-0.107729,-0.224226
0.19556599,0.49594401,-0.23656102,2.146224,-1.323307,3.3284149,0.34693699,-0.189821,-0.15116401
0.39222599,0.58913401,-0.17840202,1.228182,-1.334659,3.6780849,0.34665499,-0.24316299,-0.079322006
0.54790999,0.68388401,-0.10356602,0.42273601,-1.335947,3.9614619,0.33348599,-0.27306199,-0.011405007
0.58306899,0.77967501,-0.017908026,-0.10412198,-1.335543,4.1431239,0.30300799,-0.28203699,0.051120992
0.48927499,0.87619001,0.093776972,-0.38363998,-1.324459,4.1537839,0.25154299,-0.27128999,0.10677999
0.38388999,0.97077001,0.23395097,-0.51443998,-1.301535,3.9618289,0.17589299,-0.24783399,0.15363299
0.34403899,1.064683,0.40223597,-0.57301798,-1.269307,3.6189089,0.076909991,-0.215771,0.19055699
0.37860899,1.157521,0.58890896,-0.60521898,-1.214874,3.2132559,-0.039606007,-0.175662,0.21630499
0.45872099,1.247157,0.77455596,-0.63079098,-1.139928,2.7916879,-0.166849,-0.131398,0.22966199
0.54397099,1.333554,0.94961195,-0.65550098,-1.043369,2.278347,-0.296372,-0.08313,0.23031399
0.60406299,1.412294,1.0980089,-0.67535698,-0.92108501,1.550812,-0.419026,-0.028119003,0.21882899
0.61925699,1.478031,1.2316869,-0.68730998,-0.78169102,0.70639899,-0.528608,0.031100995,0.19525999
0.60535699,1.523767,1.3598739,-0.70009198,-0.62182902,0.020277,-0.61908099,0.094119993,0.15853099
0.57507999,1.534091,1.4918839,-0.71046798,-0.44409102,-0.39873099,-0.68584599,0.16334899,0.10836099
0.54633099,1.493034,1.6267209,-0.71201998,-0.25954702,-0.63764999,-0.73050899,0.23529999,0.044193992
0.54530399,1.383332,1.7599659,-0.71633998,-0.068749025,-0.78282598,-0.75631499,0.30851698,-0.034138007
0.53120999,1.189512,1.8987249,-0.72425398,0.11831697,-0.85227598,-0.76786699,0.38572798,-0.12388901
0.44228999,0.91819401,2.0483509,-0.72966898,0.29530497,-0.86490298,-0.77307099,0.46299898,-0.220255
0.29271899,0.58986701,2.2180229,-0.72697198,0.46475797,-0.85156598,-0.77438099,0.53775297,-0.317982
0.14558,0.23976302,2.4125239,-0.71812798,0.62565797,-0.82381098,-0.77101799,0.61355297,-0.411971
0.018722996,-0.08535298,2.6157549,-0.71701198,0.78124596,-0.79074398,-0.76558799,0.68656097,-0.496685
-0.108326,-0.35393498,2.7913249,-0.72886098,0.93256396,-0.76576098,-0.75658699,0.75325197,-0.568653
-0.250136,-0.55002297,2.9016699,-0.74677998,1.072397,-0.76107599,-0.74395799,0.81919196,-0.627768
-0.375764,-0.67465397,2.9404339,-0.76477198,1.196948,-0.76299699,-0.73441099,0.88304896,-0.672757
-0.4774,-0.75084297,2.9175129,-0.78296098,1.301866,-0.75080699,-0.72716799,0.94185896,-0.7043
-0.571285,-0.79541397,2.8447609,-0.80408498,1.386864,-0.72702499,-0.72011799,1.002203,-0.725375
-0.668159,-0.82227997,2.7405719,-0.83138298,1.457137,-0.70704199,-0.71608099,1.062394,-0.738569
-0.770529,-0.84472697,2.6163949,-0.85972098,1.515086,-0.68651599,-0.70809099,1.114242,-0.745408
-0.857018,-0.85846397,2.4585659,-0.88215998,1.560958,-0.65036899,-0.69226599,1.156964,-0.747915
-0.909584,-0.86648097,2.2006179,-0.90183298,1.591353,-0.57455799,-0.67483399,1.1820039,-0.748332
-0.938074,-0.87274297,1.7779849,-0.92136198,1.599247,-0.45173099,-0.65215299,1.1745199,-0.74535
-0.959924,-0.87377097,1.1878689,-0.93987198,1.580424,-0.29353799,-0.62392299,1.132489,-0.73846
-0.972259,-0.87543297,0.52253996,-0.95424398,1.529264,-0.088030998,-0.59636999,1.054553,-0.72958
-0.977132,-0.87422597,-0.071844024,-0.95671398,1.439698,0.158774,-0.56199,0.93993696,-0.718245
-0.979138,-0.86276097,-0.49885101,-0.94231998,1.311093,0.41115199,-0.518503,0.80345996,-0.70534
-0.980536,-0.84341197,-0.74206101,-0.89845798,1.147019,0.65234199,-0.47214,0.65993597,-0.693082
-0.972293,-0.80554497,-0.85800901,-0.80392798,0.96069196,0.88831298,-0.420384,0.51804598,-0.68223
-0.96714,-0.74913797,-0.90272401,-0.65565398,0.77135496,1.118933,-0.365573,0.39044098,-0.671937
-0.963074,-0.68145097,-0.91820201,-0.46457298,0.59210497,1.328773,-0.312336,0.28238699,-0.661867
-0.955547,-0.60018897,-0.93159101,-0.23654598,0.43174797,1.478044,-0.253877,0.19017099,-0.651703
-0.950675,-0.51220897,-0.946354,0.0074600148,0.28877797,1.503208,-0.184948,0.11377099,-0.638862
-0.953275,-0.41676398,-0.967833,0.22821201,0.15509097,1.382558,-0.10370201,0.051408994,-0.623083
-0.951305,-0.30755898,-0.983561,0.39937801,0.029830974,1.182306,-0.0070360073,-0.00054400368,-0.60507
-0.93039,-0.18465698,-0.99992,0.51512301,-0.091372025,1.001845,0.10260499,-0.039456002,-0.583316
-0.90791,-0.040397981,-1.011755,0.58036001,-0.21141902,0.89455198,0.22044499,-0.063444001,-0.557766
-0.877861,0.12537202,-1.01985,0.59777201,-0.33411402,0.85399198,0.34422399,-0.072813001,-0.529209
-0.81785,0.30495701,-1.025667,0.55369701,-0.47105702,0.84441798,0.47295598,-0.064577001,-0.4971
-0.722833,0.49245201,-1.024112,0.44050401,-0.62395502,0.83443698,0.60762798,-0.039394002,-0.460512
-0.573069,0.66963301,-1.020885,0.29031601,-0.78984202,0.78704898,0.74975298,-0.0017780036,-0.419993
-0.32452,0.81802501,-1.008476,0.15668901,-0.96092001,0.67833099,0.89895097,0.046782994,-0.37658
0.048259996,0.92593401,-0.993569,0.067060015,-1.115591,0.54962799,1.053121,0.10250399,-0.329073
0.55060699,0.99129601,-0.969426,0.0081920148,-1.244154,0.45252299,1.208434,0.15985699,-0.278223
1.1105,1.028897,-0.93035001,-0.040556985,-1.340481,0.40618299,1.360052,0.21923299,-0.225177
1.634208,1.061713,-0.86952301,-0.084610985,-1.404069,0.39761099,1.504362,0.28105099,-0.16989301
