-0.807436,-0.57673301,-0.54623001,-0.73101297,-0.916965,-0.78893299,-0.46311897,-0.28421201,-0.63023201,-1.207714,-0.90879997,-0.781693,-0.69669299,-0.68393799,-0.45950399
-0.831518,-0.53208001,-0.53052901,-0.73086397,-0.904275,-0.78156699,-0.43479898,-0.23454401,-0.62980601,-1.206694,-0.87449798,-0.776434,-0.69556799,-0.67618299,-0.46465699
-0.854476,-0.49225501,-0.52004601,-0.72994497,-0.894315,-0.77062099,-0.41224198,-0.19216201,-0.62543401,-1.20725,-0.84883898,-0.769949,-0.69597299,-0.66951499,-0.47484999
-0.865147,-0.45553601,-0.52749601,-0.72888797,-0.888176,-0.75717199,-0.39477798,-0.16799501,-0.62106901,-1.208798,-0.83467598,-0.763391,-0.68942699,-0.66569599,-0.48845398
-0.862563,-0.42230401,-0.56204001,-0.72887697,-0.885744,-0.74747099,-0.38415498,-0.17012101,-0.62160601,-1.210883,-0.83250898,-0.760569,-0.67897299,-0.66916999,-0.49874898
-0.848666,-0.39593401,-0.61988001,-0.72774097,-0.886046,-0.74348999,-0.38238798,-0.20144801,-0.62497501,-1.212381,-0.83923398,-0.762423,-0.66958999,-0.67724999,-0.49455398
-0.825595,-0.38056602,-0.68712001,-0.72428797,-0.888322,-0.74354899,-0.39116998,-0.26095101,-0.62729501,-1.212642,-0.85106898,-0.767351,-0.66030899,-0.68359499,-0.47043999
-0.798439,-0.37829402,-0.74841601,-0.71642897,-0.891541,-0.74602499,-0.41263398,-0.34506901,-0.62621701,-1.211504,-0.86513398,-0.774723,-0.64801199,-0.68923499,-0.43584099
-0.77303,-0.38865001,-0.79495601,-0.70564097,-0.895417,-0.75005099,-0.44907898,-0.44780801,-0.62431501,-1.209817,-0.88103497,-0.782808,-0.63654199,-0.69967099,-0.41257999
-0.744105,-0.41029101,-0.82540001,-0.69045098,-0.900725,-0.75859899,-0.50095597,-0.56003801,-0.62498301,-1.207371,-0.89743297,-0.795444,-0.62553599,-0.71663399,-0.41436099
-0.70342001,-0.44290101,-0.84261001,-0.67273098,-0.90716,-0.77121199,-0.56514197,-0.66840001,-0.62797901,-1.204245,-0.91366197,-0.808465,-0.61784699,-0.73326499,-0.43734899
-0.66355501,-0.48739801,-0.85188001,-0.65161598,-0.914159,-0.78481999,-0.63561797,-0.756984,-0.63343501,-1.200486,-0.92742897,-0.823712,-0.60689899,-0.74649099,-0.47181899
-0.62064201,-0.54428701,-0.85724401,-0.63118798,-0.921894,-0.79887998,-0.70581296,-0.814226,-0.64014001,-1.197042,-0.93968397,-0.833369,-0.59435899,-0.75954099,-0.50953698
-0.54074901,-0.61171801,-0.86119001,-0.61145598,-0.929559,-0.80972298,-0.77021896,-0.840769,-0.64797601,-1.193418,-0.94910297,-0.839085,-0.57493999,-0.77279599,-0.53798798
-0.42864301,-0.68489601,-0.86433301,-0.59329698,-0.93676,-0.81873698,-0.82464396,-0.848795,-0.65634801,-1.189076,-0.95732297,-0.83888,-0.55167899,-0.78446399,-0.54740998
-0.31938002,-0.75724801,-0.86577401,-0.57340098,-0.944366,-0.82702898,-0.86607396,-0.851425,-0.66252901,-1.183499,-0.96209097,-0.834787,-0.51563699,-0.79216299,-0.53994898
-0.22094902,-0.82238001,-0.86609901,-0.55203198,-0.95187,-0.83207698,-0.89361595,-0.854263,-0.66699001,-1.177133,-0.96703197,-0.828076,-0.46573699,-0.79869699,-0.51989998
-0.11913402,-0.87591801,-0.86587901,-0.53167298,-0.95881,-0.83876698,-0.90979595,-0.856043,-0.66979301,-1.169776,-0.96993097,-0.814556,-0.39341299,-0.79854499,-0.49641298
-0.0054750258,-0.91639801,-0.86602401,-0.51453998,-0.965962,-0.84407998,-0.91923495,-0.856127,-0.67233401,-1.160769,-0.97249097,-0.793882,-0.29981799,-0.79016199,-0.47940199
0.12820397,-0.94488901,-0.86664101,-0.50126699,-0.972444,-0.84768498,-0.92617095,-0.856475,-0.67501901,-1.149828,-0.96750097,-0.76057,-0.182323,-0.77427899,-0.46015699
0.29256897,-0.96414401,-0.86696201,-0.48573499,-0.977552,-0.85083398,-0.93191295,-0.859184,-0.67604801,-1.137602,-0.95801797,-0.720553,-0.051771999,-0.75631799,-0.42760899
0.49698296,-0.97744001,-0.86723401,-0.46785799,-0.982079,-0.84748698,-0.93532395,-0.862179,-0.67676701,-1.124948,-0.94101497,-0.670415,0.082569998,-0.74033099,-0.38914999
0.73606695,-0.98724701,-0.86653501,-0.44240099,-0.984945,-0.84107898,-0.93627895,-0.863023,-0.67639101,-1.111461,-0.92241797,-0.61358501,0.210896,-0.72328299,-0.34642999
0.98273295,-0.99490201,-0.86502201,-0.41419499,-0.98527,-0.83019198,-0.93567495,-0.861448,-0.67659201,-1.097014,-0.89472297,-0.53883001,0.33201599,-0.70708299,-0.28575099
1.2003179,-1.001059,-0.86190901,-0.37519099,-0.983846,-0.81353598,-0.93595595,-0.860435,-0.67751701,-1.081825,-0.86148598,-0.44396701,0.44637499,-0.68585399,-0.200139
1.3531019,-1.005502,-0.85627101,-0.32996399,-0.979629,-0.79516598,-0.93804695,-0.859813,-0.67679901,-1.066908,-0.81799798,-0.32359402,0.55093999,-0.66559299,-0.076288004
1.4285189,-1.008662,-0.84888901,-0.269892,-0.97204,-0.76810899,-0.93981795,-0.858063,-0.67549201,-1.051306,-0.77114198,-0.17423502,0.64826799,-0.64219099,0.11688299
1.4424389,-1.011521,-0.83944801,-0.20201,-0.96248,-0.73192399,-0.94069295,-0.853856,-0.67151401,-1.034566,-0.71451898,0.0082249701,0.73884299,-0.610669,0.38215598
1.4069879,-1.01407,-0.82933501,-0.11870301,-0.950534,-0.68567299,-0.94059795,-0.849323,-0.66603801,-1.016537,-0.64941498,0.22895396,0.83316898,-0.561465,0.67148596
1.3034009,-1.016756,-0.81832501,-0.02825201,-0.936209,-0.62580899,-0.94138495,-0.845228,-0.65903101,-0.998925,-0.56915599,0.47349095,0.92332898,-0.490903,0.93191895
1.0875429,-1.020082,-0.80519201,0.074140985,-0.920959,-0.55888599,-0.94520995,-0.840825,-0.64750701,-0.981115,-0.47640799,0.72711394,1.010109,-0.401952,1.1561409
0.73423195,-1.02301,-0.78961401,0.18492198,-0.903737,-0.48032199,-0.94905495,-0.834989,-0.63285501,-0.962978,-0.36696,0.96132793,1.088977,-0.28423201,1.3686819
0.28926497,-1.02566,-0.77029901,0.31277797,-0.883841,-0.38869699,-0.95106095,-0.827579,-0.61277401,-0.944265,-0.243626,1.1682739,1.18047,-0.13565802,1.5780119
-0.13435002,-1.028865,-0.74831901,0.46442897,-0.862327,-0.28321799,-0.94999295,-0.817962,-0.58968901,-0.925976,-0.10699501,1.3344729,1.298211,0.046657976,1.7730679
-0.43790601,-1.031879,-0.72542901,0.64471196,-0.838243,-0.155593,-0.94627995,-0.804918,-0.56623101,-0.907384,0.037547987,1.4583349,1.448531,0.24352397,1.9308629
-0.60258301,-1.035373,-0.70362601,0.85092095,-0.811628,-0.0077649999,-0.94347695,-0.788872,-0.54160501,-0.887492,0.18776098,1.5346199,1.61749,0.43733596,2.0327789
-0.67209301,-1.040355,-0.68576901,1.0733789,-0.784619,0.162318,-0.94080195,-0.771522,-0.51985101,-0.865692,0.34074597,1.5648149,1.788897,0.61096295,2.1040059
-0.69338201,-1.04532,-0.67352001,1.3005369,-0.756927,0.35234599,-0.93671495,-0.754114,-0.49869301,-0.842803,0.49138797,1.5583149,1.950964,0.75842994,2.2057989
-0.69194301,-1.049942,-0.66770901,1.5258609,-0.728942,0.55086699,-0.93017695,-0.73777301,-0.47987401,-0.819632,0.63568996,1.5269729,2.101361,0.88472894,2.3644019
-0.68342501,-1.054207,-0.66760601,1.7526529,-0.702964,0.75360599,-0.91950495,-0.72397701,-0.46523301,-0.796232,0.76864596,1.4875469,2.243683,0.99360893,2.5438789
-0.66887201,-1.055895,-0.67155301,1.9907169,-0.677983,0.95028398,-0.90707895,-0.71307101,-0.45222701,-0.772943,0.89111995,1.4551549,2.378056,1.0919249,2.6976829
-0.64258501,-1.054799,-0.67885301,2.2426709,-0.65287,1.134415,-0.89489695,-0.70308201,-0.44374401,-0.750373,0.99639695,1.4461769,2.499665,1.1811219,2.8013029
-0.60222701,-1.051918,-0.68887101,2.4927809,-0.628126,1.304934,-0.88292696,-0.69398701,-0.43537501,-0.729077,1.0811789,1.4686439,2.597297,1.2652279,2.8213089
-0.54598701,-1.046693,-0.70105801,2.7110578,-0.600866,1.454375,-0.87159796,-0.68853101,-0.42661001,-0.707826,1.1370069,1.5250269,2.6652279,1.3469449,2.6827739
-0.47199401,-1.040229,-0.71372201,2.8697628,-0.569632,1.583691,-0.85825696,-0.68797301,-0.41792201,-0.685544,1.1705609,1.6086819,2.6932079,1.4279199,2.3141649
-0.38879301,-1.034203,-0.72441501,2.9587748,-0.537139,1.691888,-0.84214596,-0.68717501,-0.40641201,-0.661442,1.1929419,1.7149179,2.6754619,1.5087109,1.7378729
-0.31422802,-1.028218,-0.73230601,2.9829838,-0.503798,1.77812,-0.82438896,-0.68209301,-0.39441901,-0.63587,1.2269339,1.8390379,2.59843,1.5834199,1.0791399
-0.26565602,-1.022422,-0.73769701,2.9526088,-0.47096,1.845353,-0.80502996,-0.67369501,-0.37767301,-0.608172,1.2880399,1.9774199,2.449037,1.6417349,0.47728897
-0.25260302,-1.017456,-0.74198101,2.8680068,-0.44223,1.892199,-0.78532296,-0.66684001,-0.35483801,-0.578346,1.3827459,2.1181149,2.188483,1.6693369,0.0089969922
-0.26576202,-1.012452,-0.74570501,2.7180998,-0.416184,1.918452,-0.76384196,-0.66003301,-0.32544601,-0.546482,1.5005029,2.2411379,1.788474,1.6558449,-0.31465599
-0.28963702,-1.007043,-0.74817301,2.4785399,-0.391581,1.924266,-0.73906596,-0.65119801,-0.28774101,-0.513317,1.6264089,2.3262279,1.254074,1.5962079,-0.51746898
-0.31210902,-1.001835,-0.74950101,2.1303539,-0.371063,1.912665,-0.71200896,-0.63873001,-0.24512601,-0.478309,1.7465339,2.3562769,0.66826699,1.4891599,-0.63691798
-0.32470902,-0.99622001,-0.75014101,1.6730819,-0.35415,1.89216,-0.68327796,-0.62561201,-0.19718801,-0.440928,1.8585959,2.3252749,0.136749,1.3393179,-0.70878697
-0.32211302,-0.99004601,-0.75133401,1.1445139,-0.341418,1.871393,-0.65513397,-0.60894201,-0.14483601,-0.400757,1.9610569,2.2154969,-0.255983,1.1474849,-0.75872397
-0.29995502,-0.98434301,-0.75344301,0.60756696,-0.336217,1.857435,-0.62817697,-0.58833401,-0.087555014,-0.358206,2.0545679,2.0176899,-0.49688599,0.91457394,-0.80194297
-0.25673902,-0.97872801,-0.75589401,0.13523198,-0.336334,1.851518,-0.60076197,-0.56183801,-0.024113015,-0.313845,2.1298389,1.7184859,-0.61495099,0.63212395,-0.83869697
-0.18347302,-0.97304801,-0.75940801,-0.223796,-0.339213,1.848536,-0.57276697,-0.53277101,0.044045985,-0.268629,2.1848319,1.3407999,-0.65807399,0.30504996,-0.86368597
-0.065638024,-0.96829101,-0.76472301,-0.45226599,-0.34562,1.844008,-0.54275197,-0.49708701,0.11593898,-0.223989,2.2135309,0.92392094,-0.66261299,-0.04172502,-0.88826897
0.10064297,-0.96363001,-0.77289101,-0.57251998,-0.352579,1.833664,-0.51083197,-0.45672201,0.18845298,-0.181667,2.2202939,0.52438195,-0.65199099,-0.36185401,-0.91391797
0.30064797,-0.95847801,-0.78290301,-0.62220598,-0.357955,1.818189,-0.47762597,-0.41336001,0.26024698,-0.143087,2.1889039,0.18552196,-0.63828299,-0.607666,-0.91463097
0.51891696,-0.95382801,-0.79212501,-0.63982098,-0.362357,1.800837,-0.44243898,-0.37708701,0.33039498,-0.108822,2.1040899,-0.074125027,-0.62012899,-0.76357399,-0.89618697
0.73737095,-0.94884601,-0.79942301,-0.64387898,-0.361873,1.780323,-0.40756398,-0.34748401,0.39646998,-0.079026,1.9338819,-0.25187902,-0.59855299,-0.83889799,-0.87474697
0.91426595,-0.94309901,-0.80411901,-0.64029398,-0.353545,1.756653,-0.37491498,-0.32154801,0.45685998,-0.053508,1.6703639,-0.36868502,-0.56632399,-0.86989298,-0.83358597
1.0070259,-0.93804601,-0.80744801,-0.63248698,-0.338602,1.723881,-0.34650898,-0.28687001,0.50693698,-0.031928,1.3111439,-0.43360601,-0.52786699,-0.87795598,-0.78845597
1.0086189,-0.93262501,-0.80927501,-0.62440198,-0.316362,1.675295,-0.32399998,-0.23822701,0.54303798,-0.013313,0.89071295,-0.46874301,-0.46791299,-0.88032898,-0.74752197
0.94226395,-0.92610201,-0.80816101,-0.62211798,-0.287947,1.607394,-0.30536998,-0.17228201,0.56097598,0.003099,0.45295697,-0.47211801,-0.38928999,-0.87843098,-0.67768898
0.82644695,-0.92027001,-0.80483701,-0.61907398,-0.256578,1.508689,-0.29020698,-0.098437014,0.55542398,0.017947,0.064575986,-0.45335401,-0.27946799,-0.87473298,-0.60751698
0.67167595,-0.91383701,-0.79985001,-0.61936398,-0.221214,1.3722,-0.27883698,-0.023561015,0.52576398,0.031402,-0.23203,-0.40687201,-0.154716,-0.87242498,-0.53611598
0.49223096,-0.90586601,-0.79604501,-0.61692998,-0.181006,1.18912,-0.27189798,0.044560985,0.47386798,0.044332,-0.41569999,-0.33342602,-0.0054139999,-0.86605798,-0.39472099
0.29150197,-0.89833501,-0.79478601,-0.62249198,-0.137179,0.95199898,-0.27174098,0.10930598,0.40819798,0.057175,-0.50552899,-0.22855002,0.150956,-0.85838198,-0.27888299
0.062095972,-0.88918501,-0.79450101,-0.62454598,-0.089321003,0.67484699,-0.27616498,0.17018598,0.33790598,0.070132,-0.52472299,-0.088936026,0.31994999,-0.84046199,-0.30514999
-0.17674702,-0.87672701,-0.79488601,-0.62698898,-0.038785003,0.37270799,-0.28324098,0.23096798,0.26521998,0.082573,-0.50152799,0.078441967,0.48549899,-0.82588399,-0.33904999
-0.36921602,-0.86312501,-0.79386201,-0.62053998,0.012027996,0.073392999,-0.29154198,0.28936398,0.18666898,0.094198,-0.44937899,0.27087896,0.65492099,-0.80871599,-0.29024999
-0.47474901,-0.84643001,-0.79192701,-0.61290598,0.063429996,-0.192443,-0.29883298,0.34689598,0.091156984,0.103966,-0.380631,0.46427295,0.81897998,-0.79286399,-0.267265
-0.50326501,-0.82573401,-0.78967601,-0.59797098,0.115011,-0.41218999,-0.30672498,0.39484098,-0.028675015,0.110222,-0.297273,0.65635595,0.98133898,-0.76740499,-0.258065
-0.49544901,-0.80473201,-0.78559101,-0.57765498,0.165326,-0.56839099,-0.31416898,0.42793198,-0.17282701,0.110507,-0.199332,0.82745894,1.134594,-0.73108499,-0.152168
-0.48405301,-0.78228301,-0.78065101,-0.55109998,0.21408699,-0.66561399,-0.32099698,0.44152098,-0.33443501,0.102984,-0.086458008,0.98713593,1.283192,-0.68223899,0.011206992
-0.48487501,-0.75774301,-0.77363901,-0.52294298,0.25943699,-0.71774899,-0.32857898,0.44147198,-0.49842401,0.086461,0.039648987,1.1300559,1.422428,-0.612407,0.18286098
-0.50716801,-0.73445601,-0.76621601,-0.49720999,0.29933099,-0.73294799,-0.33509798,0.42656198,-0.65131401,0.060259,0.17065798,1.2600639,1.550418,-0.520209,0.45007197
-0.54410201,-0.71018501,-0.76073601,-0.47077999,0.33474699,-0.73075699,-0.34087698,0.39527698,-0.77942401,0.024227,0.30402098,1.3716349,1.670051,-0.391921,0.81138296
-0.57616901,-0.68327701,-0.75708201,-0.44435399,0.36582699,-0.71398699,-0.34353898,0.34712898,-0.87433201,-0.020681,0.43073597,1.4559829,1.799484,-0.22864401,1.0848779
-0.58850301,-0.65657601,-0.75669301,-0.41374599,0.39164099,-0.68396199,-0.34048598,0.29552698,-0.93559101,-0.071853,0.55249897,1.5123399,1.958845,-0.015834022,1.2151529
-0.58084701,-0.62821501,-0.75662701,-0.38367499,0.41259699,-0.64777499,-0.33416298,0.25510798,-0.96594301,-0.126916,0.65738596,1.5355069,2.145263,0.24104697,1.3301369
-0.56205601,-0.59747901,-0.75522601,-0.34917599,0.42646399,-0.59689999,-0.32454398,0.23818898,-0.97638901,-0.184012,0.74924796,1.5367649,2.327697,0.52895595,1.4737479
-0.54374601,-0.56786601,-0.75132901,-0.31575999,0.42995499,-0.53651499,-0.31552898,0.24837398,-0.97555401,-0.242553,0.81938796,1.5266979,2.465274,0.82344294,1.6217329
-0.53058301,-0.53800101,-0.74223301,-0.276653,0.42323299,-0.46520399,-0.30925598,0.28100898,-0.97047001,-0.300469,0.88444495,1.5268319,2.540715,1.1119549,1.8074939
-0.51919901,-0.50682401,-0.72850701,-0.239,0.40606799,-0.37657599,-0.30310498,0.32317698,-0.96597601,-0.357091,0.94533795,1.5513519,2.559592,1.4075959,2.0326359
-0.51063001,-0.47611901,-0.70739101,-0.193914,0.37850199,-0.27893699,-0.29889598,0.36251398,-0.95934501,-0.41213,1.0212679,1.6081729,2.540223,1.7083369,2.2431439
-0.50485701,-0.44247401,-0.67838701,-0.145777,0.34375699,-0.164361,-0.29209998,0.39896298,-0.95204301,-0.467243,1.1138929,1.6927809,2.49309,2.0052939,2.4241689
-0.49648101,-0.40241001,-0.64281401,-0.085965007,0.30298499,-0.038442999,-0.28090998,0.43668298,-0.94243201,-0.52044,1.2370759,1.7966149,2.432176,2.2625929,2.5804089
-0.47977301,-0.35512702,-0.60146701,-0.02074801,0.25565399,0.090834998,-0.26551898,0.47301098,-0.93141401,-0.570669,1.3930029,1.9104599,2.363654,2.4670329,2.6553789
-0.45268001,-0.29721402,-0.55962201,0.050717986,0.20317399,0.227056,-0.24145499,0.49510098,-0.92284201,-0.617018,1.5848879,2.0291929,2.272642,2.6178039,2.5379809
-0.41387601,-0.22757602,-0.51840601,0.12695398,0.144778,0.36246899,-0.21221299,0.49751198,-0.91480801,-0.660841,1.8000299,2.1495969,2.1034,2.7285689,2.1451349
-0.36499602,-0.14895602,-0.47898502,0.21547298,0.078624996,0.50337499,-0.17959799,0.48202898,-0.91090301,-0.701204,2.0207369,2.2655629,1.795147,2.8070739,1.5106489
-0.30292202,-0.063667018,-0.44121502,0.32472197,0.0058079963,0.65368899,-0.14611399,0.45400598,-0.91032001,-0.737411,2.2219189,2.3669619,1.338898,2.8512829,0.81295596
-0.21181702,0.024961981,-0.40190102,0.45684097,-0.074065003,0.80707398,-0.11849999,0.41280398,-0.91263701,-0.769591,2.3904689,2.4362339,0.80450198,2.8640409,0.27138198
-0.093460023,0.11366598,-0.36231402,0.61329196,-0.162169,0.96777398,-0.093143992,0.36285498,-0.91908201,-0.799753,2.5233189,2.4646759,0.30385499,2.8554239,-0.030125006
0.034159973,0.20182498,-0.32175802,0.78748095,-0.256029,1.126052,-0.070344993,0.30537898,-0.92491001,-0.828491,2.6340929,2.4492229,-0.081058998,2.8471539,-0.16574
0.17018297,0.28964098,-0.28273302,0.97511894,-0.354096,1.274119,-0.049414994,0.23618898,-0.93133601,-0.854087,2.7333919,2.4020689,-0.32654699,2.8596229,-0.220731
0.31743997,0.37699098,-0.24845502,1.1645629,-0.454833,1.408625,-0.026617995,0.13853398,-0.93844501,-0.875801,2.8299339,2.3232209,-0.46707799,2.9033718,-0.232606
0.44528296,0.46361498,-0.21896502,1.3510829,-0.55182,1.51812,-0.006098996,0.0038149851,-0.94793801,-0.894338,2.9189149,2.1974899,-0.54592799,2.9774438,-0.22899
0.51965396,0.54703498,-0.19646602,1.5398189,-0.640192,1.602609,0.015932003,-0.16488601,-0.96347101,-0.911537,2.9968629,1.9864429,-0.60177399,3.0609408,-0.228472
0.54129896,0.62268698,-0.17916802,1.7465059,-0.717178,1.662718,0.040257002,-0.34650501,-0.98189901,-0.924909,3.0488709,1.6583209,-0.64067099,3.1178728,-0.238538
0.51122396,0.68717598,-0.16652102,1.9791759,-0.777069,1.702418,0.066078001,-0.51720201,-1.001565,-0.934109,3.0525469,1.2154629,-0.66995399,3.0930338,-0.27771699
0.43057296,0.73805697,-0.15805902,2.2257239,-0.818794,1.733527,0.097672999,-0.65208601,-1.019567,-0.939583,2.9601209,0.70302094,-0.68411599,2.9582328,-0.36719299
0.32831596,0.77408897,-0.15125402,2.4556729,-0.845612,1.765899,0.135331,-0.741639,-1.033561,-0.9455,2.7220649,0.20450496,-0.69369599,2.7278229,-0.50556298
0.24123697,0.79753597,-0.14473702,2.6422139,-0.856959,1.808218,0.183186,-0.788355,-1.045178,-0.948388,2.3041839,-0.21029702,-0.69077899,2.4265009,-0.65946498
0.18456697,0.81009497,-0.13522302,2.7753328,-0.856279,1.863996,0.24478999,-0.808982,-1.054106,-0.947349,1.7289129,-0.49604801,-0.68512899,2.0476809,-0.77228397
0.15563897,0.81062797,-0.12103602,2.8642428,-0.850372,1.931274,0.31987099,-0.815734,-1.061081,-0.941708,1.0701829,-0.665234,-0.67352499,1.5649389,-0.80772797
0.15050397,0.79947097,-0.10182302,2.9187618,-0.839041,2.006843,0.40764998,-0.82013,-1.066226,-0.935635,0.43538997,-0.750967,-0.66642499,1.0193019,-0.78116097
0.16677797,0.77609897,-0.078793021,2.9441218,-0.824858,2.084473,0.50158398,-0.824298,-1.067359,-0.926355,-0.088270007,-0.796435,-0.65867799,0.49429096,-0.72697597
0.20501797,0.73927297,-0.054624021,2.9379268,-0.813458,2.158268,0.59469398,-0.831925,-1.064865,-0.912625,-0.45873599,-0.823454,-0.65536499,0.078967974,-0.66982698
0.26976197,0.69346998,-0.031096022,2.8994958,-0.801619,2.221347,0.67997097,-0.838063,-1.056875,-0.893993,-0.68677498,-0.839485,-0.65640199,-0.20376001,-0.61505098
0.37530696,0.64254598,-0.0095020221,2.8190468,-0.789578,2.264825,0.75154197,-0.841887,-1.0448,-0.873887,-0.80884998,-0.849193,-0.66396299,-0.37089701,-0.55776498
0.51956396,0.58567298,0.010345978,2.6730389,-0.782428,2.283872,0.80988797,-0.839033,-1.0317,-0.851773,-0.86477198,-0.852377,-0.67119999,-0.454662,-0.49911298
0.68426595,0.52367498,0.028117977,2.4215039,-0.775811,2.274045,0.85745196,-0.83375,-1.017788,-0.82524,-0.88463197,-0.858982,-0.67452199,-0.490441,-0.44296299
0.86440095,0.45314298,0.041963977,2.0373419,-0.769182,2.23685,0.90087696,-0.825808,-1.006136,-0.793291,-0.88686297,-0.859595,-0.67254899,-0.491954,-0.39314499
1.0612129,0.36605198,0.050561977,1.5302429,-0.76732,2.179008,0.94771996,-0.819224,-0.99231001,-0.757616,-0.88581097,-0.85983,-0.66619499,-0.480132,-0.36446799
1.2613899,0.26075698,0.052636977,0.96062594,-0.763962,2.106231,1.001269,-0.810838,-0.97425501,-0.719552,-0.88389797,-0.852036,-0.65370599,-0.457619,-0.36047199
1.4404349,0.13585198,0.050204977,0.41360497,-0.757055,2.026879,1.061456,-0.801386,-0.95197801,-0.675897,-0.88474597,-0.844753,-0.63434599,-0.439136,-0.35833199
1.6006699,-0.011290018,0.045935977,-0.035412009,-0.751918,1.940551,1.11971,-0.787248,-0.92240101,-0.625748,-0.88017097,-0.833147,-0.60912699,-0.422738,-0.34833099
1.7595949,-0.17341902,0.040056977,-0.35106699,-0.743199,1.840004,1.1631339,-0.771553,-0.89202301,-0.569595,-0.87497998,-0.816236,-0.57729899,-0.412963,-0.33587399
1.9246619,-0.34089402,0.031454977,-0.54156198,-0.730044,1.717182,1.1810329,-0.754816,-0.85770701,-0.510452,-0.86266598,-0.79021,-0.53881999,-0.412571,-0.30828499
2.0942339,-0.50421601,0.014601978,-0.63916298,-0.719009,1.557646,1.1660969,-0.740187,-0.82038301,-0.444685,-0.85160798,-0.753786,-0.49215999,-0.414055,-0.251186
2.2686999,-0.64527001,-0.014637022,-0.68491998,-0.704325,1.356005,1.120813,-0.72605401,-0.78285701,-0.371425,-0.83038798,-0.71209,-0.43601299,-0.419832,-0.160944
2.4356029,-0.75126801,-0.059192021,-0.70412197,-0.68374,1.110974,1.050853,-0.71312901,-0.74064101,-0.290328,-0.80683698,-0.65937301,-0.36630299,-0.422555,-0.025360006
2.5655089,-0.82098101,-0.12176102,-0.71747797,-0.663103,0.82342998,0.95853296,-0.70191701,-0.70292801,-0.205856,-0.76969798,-0.59826801,-0.28588399,-0.434609,0.16300499
2.6480199,-0.85358201,-0.20106502,-0.72372597,-0.636647,0.51215199,0.84446996,-0.69477601,-0.66599001,-0.115537,-0.73097698,-0.51888301,-0.202326,-0.443192,0.37597998
2.6864319,-0.85730101,-0.29697702,-0.72995097,-0.602156,0.194276,0.70214197,-0.69159801,-0.63069101,-0.020062,-0.68029198,-0.42385301,-0.123917,-0.447431,0.56620597
2.7017769,-0.84647701,-0.40484802,-0.72939397,-0.565526,-0.10358,0.52819598,-0.69240501,-0.59893301,0.079369,-0.62398699,-0.31266702,-0.052962999,-0.440259,0.71084496
2.7117349,-0.82347401,-0.51712701,-0.73068097,-0.520711,-0.35369999,0.32639799,-0.69569301,-0.56113301,0.178579,-0.55308599,-0.18981702,0.0079209999,-0.426178,0.81836395
2.7093099,-0.79012001,-0.62655901,-0.72803997,-0.464345,-0.54516599,0.105447,-0.70084601,-0.52322001,0.277417,-0.47548999,-0.060256027,0.055046999,-0.402774,0.90184995
2.6953319,-0.75062201,-0.72256501,-0.72851597,-0.401894,-0.67045199,-0.11636599,-0.70547201,-0.47782401,0.376323,-0.39385699,0.069350968,0.087904998,-0.36108901,0.95277595
2.6673109,-0.69874801,-0.80031401,-0.72578897,-0.328388,-0.74172199,-0.32189098,-0.70910801,-0.42480701,0.475904,-0.315383,0.19054896,0.109468,-0.29654001,0.93856595
2.5900599,-0.63390301,-0.85673401,-0.72521297,-0.241643,-0.77855199,-0.49720997,-0.71223001,-0.36732901,0.575741,-0.238958,0.29706596,0.118256,-0.20741901,0.84243595
