-0.72759801,1.2137039,-0.81274201,-0.54626902,-0.61619202,-0.535106,-0.42354801,-0.22181599,-1.203087,-0.83779597,0.308843,-0.644263,-0.50233799,-0.868709,-1.059072,-0.663044,-0.47305498,-0.72723896,-0.79628799,-0.530159,-0.92011999,0.36377898,-0.575215,-0.64847701,-0.393006,-0.62516897,-0.809629,-0.62590703,-0.44401099,-0.098285976,-0.97182595,0.72478898,-0.84937498,-0.44318199,-0.527342,0.77821499,-0.88055299,-0.82625103,-0.57961699,-0.85785699,-0.95451897,-0.764797,-0.45927599,-0.470268,-0.88322998,-0.79725798,-0.17717399,0.13423799,-0.62842499,-0.62963003,-0.771264,-0.72946197,-0.61097799,-0.898984,-0.543755,-0.68671098,-0.74887798,-0.92910505,-0.664675,-0.60253999,0.20296999,-0.83703498,-0.49271298,-0.84965498,-0.049013025,-0.72611898,-0.71453801,-0.78003001,-0.904694,-0.83460599,-0.63103001,0.0094810183,-0.75298699,-0.77109498,-0.51258603,0.35903798,-0.78408499,-0.63911898,-0.41327996,-0.841577
-0.70399301,1.6215759,-0.81092701,-0.53854602,-0.62190002,-0.517229,-0.38835401,0.048736002,-1.198647,-0.82777897,0.54759399,-0.646244,-0.50885199,-0.857657,-1.021066,-0.566968,-0.44909798,-0.72399996,-0.78128699,-0.530884,-0.91456099,0.54602397,-0.566242,-0.64740601,-0.381165,-0.33335898,-0.808177,-0.61921003,-0.41165899,-0.039545977,-0.96348595,1.161876,-0.85038598,-0.24889299,-0.498381,1.053423,-0.87795499,-0.82257703,-0.56836799,-0.85401399,-0.93275697,-0.767494,-0.37054399,-0.454409,-0.87995698,-0.76503998,-0.074020996,0.38171899,-0.60540499,-0.62661603,-0.762606,-0.72251797,-0.60909399,-0.911401,-0.53407,-0.66352298,-0.74087098,-0.89440905,-0.660788,-0.56680299,0.41360099,-0.83306498,-0.47067598,-0.82312599,0.077069973,-0.72524598,-0.71096201,-0.78248501,-0.900763,-0.83466699,-0.60312001,0.21488301,-0.72457599,-0.77021598,-0.49099903,0.54735497,-0.77981599,-0.63875898,-0.30499196,-0.816508
-0.68526801,2.0182479,-0.80922001,-0.53341502,-0.62736802,-0.501722,-0.34994102,0.33613799,-1.194491,-0.81902997,0.77962799,-0.646847,-0.51615799,-0.84666,-0.98043195,-0.479767,-0.42699298,-0.72024996,-0.76565899,-0.530222,-0.90862599,0.70240496,-0.572012,-0.64680801,-0.394755,-0.053877991,-0.806705,-0.60960703,-0.38656899,-0.043505977,-0.95472895,1.57719,-0.85295298,-0.052693996,-0.471641,1.333548,-0.87617799,-0.81961703,-0.56688499,-0.85042599,-0.90785197,-0.766884,-0.31474799,-0.443163,-0.87708898,-0.72955299,0.066217003,0.62324399,-0.58381799,-0.62468303,-0.74124601,-0.71460197,-0.61312999,-0.925401,-0.529447,-0.64937998,-0.73450698,-0.86732405,-0.657242,-0.53373099,0.61683698,-0.82936698,-0.44698398,-0.78463699,0.21323797,-0.72454498,-0.70091601,-0.79104701,-0.897116,-0.83620199,-0.58236901,0.40541601,-0.69723899,-0.76877798,-0.47603403,0.68582896,-0.77553199,-0.63972998,-0.20724796,-0.791404
-0.66896001,2.3302939,-0.80755001,-0.53077102,-0.63186802,-0.486675,-0.30657902,0.66374698,-1.189819,-0.80989497,0.98840098,-0.646443,-0.52091899,-0.835579,-0.93855996,-0.398663,-0.40164198,-0.71540296,-0.74957099,-0.529021,-0.90224399,0.83582296,-0.595941,-0.64663301,-0.422474,0.207183,-0.804948,-0.59862603,-0.37114299,-0.089705976,-0.94550795,1.934688,-0.85424198,0.143317,-0.447041,1.5820299,-0.87480799,-0.81597003,-0.57382999,-0.84684999,-0.87958797,-0.764525,-0.27835299,-0.441207,-0.87519998,-0.69152699,0.243301,0.87992999,-0.56323599,-0.62378503,-0.71801401,-0.70712297,-0.62259999,-0.940397,-0.528,-0.64157698,-0.72798098,-0.84756505,-0.653725,-0.50420599,0.82788498,-0.82651598,-0.42566998,-0.73934599,0.35365297,-0.72365498,-0.69133401,-0.80224801,-0.893712,-0.83683299,-0.56834401,0.56083601,-0.67352599,-0.76679798,-0.46551403,0.77720295,-0.77100399,-0.64128898,-0.14488397,-0.769845
-0.65416201,2.4900699,-0.80579201,-0.53028902,-0.63506302,-0.478649,-0.25956702,1.030928,-1.184371,-0.79984497,1.160443,-0.646149,-0.52715799,-0.822664,-0.89502496,-0.318785,-0.37740298,-0.70871396,-0.73411699,-0.530091,-0.89554099,0.96222295,-0.634485,-0.64693901,-0.443591,0.46884799,-0.802763,-0.58571803,-0.36862799,-0.14913198,-0.93584795,2.211941,-0.85450998,0.347734,-0.424385,1.7481759,-0.87344599,-0.81114203,-0.58688299,-0.84291799,-0.84805397,-0.759785,-0.25483399,-0.447404,-0.87456198,-0.65002399,0.479853,1.151593,-0.54676599,-0.62338403,-0.68625401,-0.69979897,-0.63598099,-0.956045,-0.52933,-0.63992098,-0.71955698,-0.83452105,-0.650201,-0.48025699,1.062673,-0.82412398,-0.41192198,-0.69419699,0.49215797,-0.72216498,-0.68560801,-0.81202201,-0.89039,-0.83444699,-0.54985101,0.644114,-0.65653699,-0.76450398,-0.45945303,0.82659995,-0.76625499,-0.64248398,-0.12000897,-0.75164
-0.63835701,2.4425889,-0.80401401,-0.52758102,-0.63717702,-0.475882,-0.21316302,1.414917,-1.178067,-0.78818797,1.302102,-0.645633,-0.53608598,-0.807766,-0.84916596,-0.23770701,-0.36234898,-0.70240297,-0.71889599,-0.532998,-0.88899999,1.0964939,-0.677555,-0.64763201,-0.448581,0.73660298,-0.801226,-0.56937603,-0.38139599,-0.21037197,-0.92556095,2.378084,-0.85735298,0.558965,-0.403653,1.8090349,-0.87178699,-0.80478603,-0.60265399,-0.83847299,-0.81401598,-0.753689,-0.22794899,-0.456557,-0.87399098,-0.60408999,0.781408,1.412359,-0.53540599,-0.62296303,-0.63850601,-0.69198397,-0.65118299,-0.967021,-0.533613,-0.64643498,-0.71110798,-0.82471905,-0.647188,-0.46038899,1.299428,-0.82188498,-0.40725098,-0.65222699,0.62755696,-0.71998598,-0.67957701,-0.81876001,-0.886959,-0.82933099,-0.52258101,0.642522,-0.64847099,-0.76229098,-0.45601203,0.83825295,-0.76144599,-0.64287498,-0.11633497,-0.736552
-0.62156201,2.1962169,-0.80262001,-0.52740302,-0.63881102,-0.471782,-0.17176702,1.785644,-1.171875,-0.77435997,1.417402,-0.645727,-0.54652698,-0.79414,-0.80088696,-0.15898401,-0.35825199,-0.70004897,-0.70355099,-0.536333,-0.88239999,1.2300149,-0.715408,-0.64853601,-0.433202,1.009922,-0.799603,-0.55597303,-0.40937399,-0.26298297,-0.91468295,2.398203,-0.86247098,0.785549,-0.38463,1.7588459,-0.86961699,-0.79708803,-0.61739599,-0.83343099,-0.77959198,-0.74664,-0.18403699,-0.464698,-0.87281298,-0.55358299,1.140029,1.62043,-0.52514699,-0.62252603,-0.57026701,-0.68337897,-0.66611399,-0.971741,-0.540413,-0.66142298,-0.69853498,-0.81478005,-0.643926,-0.44567199,1.503184,-0.81960998,-0.41087898,-0.61482299,0.76351196,-0.71723198,-0.66969201,-0.82152101,-0.883841,-0.82099899,-0.49486101,0.56537901,-0.64649499,-0.76003098,-0.45476703,0.81257395,-0.75807099,-0.64293498,-0.12533097,-0.72739499
-0.60709401,1.8475339,-0.80097801,-0.52805702,-0.64047502,-0.469878,-0.13718502,2.1108149,-1.16691,-0.76057097,1.519403,-0.647002,-0.55617998,-0.786311,-0.75021396,-0.091416009,-0.36635498,-0.70128597,-0.68770399,-0.538256,-0.87578399,1.3451449,-0.742599,-0.64953301,-0.394096,1.259524,-0.797649,-0.55310603,-0.44930499,-0.31047097,-0.90348695,2.228167,-0.86598598,1.020612,-0.366738,1.6260109,-0.86697999,-0.79037103,-0.62513999,-0.82798799,-0.74501998,-0.739463,-0.12079399,-0.46918,-0.87157198,-0.49871399,1.51748,1.762168,-0.513312,-0.62258203,-0.48310601,-0.67369497,-0.67913199,-0.973945,-0.548669,-0.68097998,-0.67994598,-0.80715905,-0.640104,-0.42726999,1.639753,-0.81822998,-0.42196098,-0.57854399,0.90328996,-0.71427498,-0.65889601,-0.81974001,-0.880514,-0.81049599,-0.47797402,0.46354201,-0.64675599,-0.75758898,-0.45605403,0.74795695,-0.75612599,-0.64372298,-0.15051797,-0.72099099
-0.59617801,1.5031919,-0.79874601,-0.52779902,-0.64228702,-0.470014,-0.10890602,2.3820719,-1.162202,-0.74579597,1.601653,-0.646162,-0.56394298,-0.778183,-0.69733696,-0.04009101,-0.38639698,-0.70416596,-0.67177799,-0.538749,-0.86925999,1.4353109,-0.757488,-0.65048601,-0.322457,1.446671,-0.795157,-0.56273103,-0.49707099,-0.35153197,-0.89265095,1.903221,-0.86573498,1.264043,-0.35006201,1.456758,-0.86408999,-0.78302903,-0.62511799,-0.82347399,-0.71041798,-0.733443,-0.040292996,-0.468341,-0.87161098,-0.44004399,1.89861,1.837983,-0.504372,-0.62364603,-0.38018602,-0.66275697,-0.68925299,-0.977463,-0.557523,-0.69611198,-0.65858898,-0.80260105,-0.635573,-0.40112599,1.71113,-0.81721898,-0.43704898,-0.53977699,1.044639,-0.71093298,-0.64964401,-0.81347301,-0.876797,-0.79816899,-0.46748902,0.38044401,-0.64680399,-0.75475598,-0.45713303,0.66000096,-0.75489199,-0.64629798,-0.18732197,-0.71046599
-0.58723401,1.2424189,-0.79566001,-0.52411602,-0.64396202,-0.469787,-0.086684023,2.5844819,-1.157304,-0.72893097,1.663232,-0.642939,-0.57120098,-0.762866,-0.64386396,-0.006459011,-0.41283398,-0.70675696,-0.65591299,-0.539456,-0.86347599,1.5140559,-0.761658,-0.65113101,-0.21646501,1.5245539,-0.792649,-0.58097503,-0.54708799,-0.39021997,-0.88246495,1.519125,-0.86159598,1.50129,-0.33673901,1.323304,-0.86141699,-0.77449203,-0.62342899,-0.81906899,-0.67592898,-0.729966,0.049814003,-0.462591,-0.87168998,-0.379527,2.294884,1.88004,-0.503846,-0.62571203,-0.25645602,-0.65177497,-0.69618399,-0.979664,-0.566854,-0.70877798,-0.63542498,-0.80321405,-0.631401,-0.371003,1.741198,-0.81593198,-0.45219598,-0.50582699,1.17942,-0.70699698,-0.64254001,-0.80179901,-0.872594,-0.78509699,-0.45243902,0.34940101,-0.64534299,-0.75168098,-0.45852603,0.56179396,-0.75377699,-0.65106098,-0.22923996,-0.69683499
-0.57953701,1.0956229,-0.79204301,-0.51608202,-0.64503102,-0.474945,-0.072713024,2.7174249,-1.151695,-0.70934497,1.695088,-0.638834,-0.57433698,-0.74446,-0.59033497,0.010871989,-0.43794698,-0.70877096,-0.63949899,-0.539953,-0.85860099,1.5961439,-0.756259,-0.65132901,-0.076106015,1.486206,-0.791025,-0.59380703,-0.59334999,-0.42278297,-0.87325395,1.201718,-0.85462298,1.713081,-0.33119701,1.281971,-0.85907099,-0.76406903,-0.61938299,-0.81458499,-0.64237098,-0.729305,0.149974,-0.452167,-0.87117698,-0.318191,2.708488,1.909663,-0.510863,-0.62815103,-0.11212303,-0.64098897,-0.70025199,-0.977421,-0.576993,-0.71332098,-0.60816599,-0.80988105,-0.627679,-0.341902,1.763625,-0.81383698,-0.46345798,-0.48686299,1.298386,-0.70233798,-0.63857601,-0.78989901,-0.867958,-0.77314099,-0.42600002,0.36205701,-0.64709799,-0.74823398,-0.45936103,0.47636897,-0.75221499,-0.65742498,-0.27436996,-0.68814999
-0.57296501,1.0561109,-0.78860901,-0.50584102,-0.64513702,-0.48514,-0.071603024,2.7739209,-1.145496,-0.68664797,1.703139,-0.634149,-0.57368198,-0.712109,-0.53602297,0.015436989,-0.45808498,-0.71057096,-0.62230799,-0.539878,-0.85443399,1.6782949,-0.744242,-0.65113201,0.10479398,1.372984,-0.789389,-0.59945003,-0.62997198,-0.44568997,-0.86521095,1.035305,-0.84406298,1.882913,-0.33886401,1.351676,-0.85710399,-0.75123803,-0.61381299,-0.80977799,-0.60889298,-0.726753,0.254813,-0.438927,-0.87021598,-0.255868,3.105957,1.949374,-0.52308699,-0.63018503,0.046639969,-0.62947098,-0.70226899,-0.97455,-0.588153,-0.70380498,-0.57660799,-0.81837505,-0.623819,-0.328551,1.802507,-0.81202798,-0.46140298,-0.48714399,1.396345,-0.69733298,-0.63486101,-0.78116201,-0.86378,-0.75244599,-0.38880802,0.40675601,-0.65271199,-0.74417798,-0.45888603,0.40883197,-0.75117599,-0.66427098,-0.31679596,-0.68898799
-0.56534101,1.0828339,-0.78480401,-0.48992202,-0.64420402,-0.499538,-0.087984023,2.7607039,-1.14021,-0.66204398,1.690427,-0.630756,-0.56689898,-0.657394,-0.48070197,0.0074769887,-0.47196098,-0.71054096,-0.60464899,-0.537781,-0.85077499,1.7416839,-0.726643,-0.65039201,0.32909897,1.25811,-0.787295,-0.60111503,-0.65282298,-0.44080497,-0.85869995,1.038073,-0.83194698,1.993446,-0.36364001,1.496984,-0.85543899,-0.73808903,-0.60900199,-0.80447399,-0.57506498,-0.719308,0.364758,-0.42999,-0.87080298,-0.192694,3.443579,1.991282,-0.53845999,-0.63149603,0.21151396,-0.61683798,-0.70329699,-0.973584,-0.600297,-0.68584498,-0.54495499,-0.82791505,-0.619411,-0.324358,1.874321,-0.80984998,-0.45047498,-0.50093999,1.4738109,-0.69188498,-0.63312301,-0.77319601,-0.859701,-0.72308999,-0.35097502,0.47004301,-0.65790799,-0.73948698,-0.45930403,0.36740398,-0.75069399,-0.67061798,-0.35429796,-0.70018699
-0.55677801,1.1364129,-0.78047601,-0.46883202,-0.64241702,-0.521843,-0.12362602,2.6936429,-1.134316,-0.63728798,1.664853,-0.625809,-0.55130598,-0.592765,-0.42409297,-0.014801011,-0.48128198,-0.70736696,-0.58788199,-0.532761,-0.84746299,1.7699749,-0.705216,-0.64905401,0.56762595,1.193413,-0.784396,-0.59344203,-0.66353598,-0.38460097,-0.85346595,1.192605,-0.82153398,2.047631,-0.405517,1.6594169,-0.85405299,-0.72367303,-0.60071899,-0.79947499,-0.54144899,-0.706951,0.48556,-0.429885,-0.87085898,-0.128565,3.700871,2.036647,-0.54698499,-0.63243903,0.38019996,-0.60266798,-0.70433399,-0.974035,-0.613451,-0.65017798,-0.50986999,-0.83720205,-0.61437,-0.319493,1.979852,-0.80654698,-0.44339698,-0.50691799,1.5331099,-0.68617199,-0.63016101,-0.76427101,-0.855576,-0.69484899,-0.32293502,0.54783301,-0.66585099,-0.73437198,-0.45825503,0.35051398,-0.74977799,-0.67595398,-0.37929396,-0.72394999
-0.55014701,1.2223929,-0.77550501,-0.43557102,-0.64005502,-0.551818,-0.17633802,2.5965259,-1.127305,-0.61103998,1.626681,-0.623142,-0.53161999,-0.516646,-0.36603997,-0.05636601,-0.49502698,-0.69893597,-0.57132099,-0.526102,-0.84494999,1.7580519,-0.678108,-0.64734601,0.76579394,1.198662,-0.782104,-0.57966603,-0.66688098,-0.26273397,-0.84919295,1.445741,-0.81188398,2.043936,-0.460043,1.7920489,-0.85288599,-0.70712103,-0.59473199,-0.79532599,-0.50864399,-0.690584,0.63243699,-0.435676,-0.86919498,-0.063272005,3.877872,2.09559,-0.54598799,-0.63369203,0.55405695,-0.58663098,-0.70600699,-0.974533,-0.627937,-0.59926198,-0.46987599,-0.84539805,-0.610347,-0.301432,2.106194,-0.80165598,-0.43815498,-0.50422099,1.5699319,-0.68054799,-0.62801101,-0.75170901,-0.851081,-0.65854399,-0.30844202,0.62533,-0.67130699,-0.72973598,-0.45593403,0.36172998,-0.74800399,-0.68032098,-0.39974996,-0.747604
-0.54327601,1.3545639,-0.77057601,-0.39127902,-0.63734202,-0.580287,-0.24082702,2.4984179,-1.118743,-0.58300298,1.580281,-0.621173,-0.50179899,-0.422729,-0.30749698,-0.12594401,-0.51681598,-0.68457197,-0.55471799,-0.518197,-0.84253899,1.7073309,-0.644893,-0.64526101,0.88191094,1.271196,-0.780262,-0.55136903,-0.66897398,-0.087051976,-0.84560195,1.74585,-0.80387898,1.998755,-0.519723,1.8802359,-0.85170199,-0.68789703,-0.58710299,-0.791242,-0.47573399,-0.670948,0.80801599,-0.44243,-0.86522898,0.0026329925,3.985727,2.191008,-0.54431599,-0.63568103,0.72802695,-0.56952898,-0.70841499,-0.971085,-0.64416699,-0.53109098,-0.42939499,-0.85411305,-0.605996,-0.242922,2.231267,-0.79682098,-0.43473198,-0.49684099,1.5663079,-0.67576699,-0.63186501,-0.74030601,-0.84579099,-0.61480099,-0.30205602,0.688876,-0.67144099,-0.72534798,-0.45302503,0.40679797,-0.74511399,-0.68400698,-0.43161296,-0.759978
