-0.84598901,-0.87314695,-0.832173,-0.627898,-0.50861598,-0.61410599,-0.723588,-0.75914001,-0.72776999,-0.93173897,-1.624743,-0.89114199,-0.720386,-0.857645,-0.41472701,-0.35510398,-0.90223494,-0.348484,-0.79744195,-0.25784601,-0.39088499,-1.138333,-0.79182197,-1.9469299,-0.88768701,-0.96450503,-0.644748,-0.66990997,-0.87968099,-0.038707989,-0.61235502,-0.82738998,-0.97747696,-0.56081898,-0.58294698,-0.881535
-0.84209801,-0.87011995,-0.830923,-0.632088,-0.49348598,-0.61491599,-0.718067,-0.72216201,-0.72514799,-0.91699697,-1.611438,-0.885963,-0.690104,-0.8583,-0.39915901,-0.31532998,-0.89888794,-0.334085,-0.78882295,-0.19895001,-0.38335099,-1.13234,-0.78688297,-1.9281209,-0.88339901,-0.95004403,-0.646153,-0.64856398,-0.87225299,0.0056910112,-0.59673902,-0.82120398,-0.97044996,-0.55719798,-0.55874198,-0.874088
-0.83691801,-0.86851395,-0.830411,-0.63865,-0.47831498,-0.61716299,-0.714645,-0.68100501,-0.72393099,-0.90353797,-1.594357,-0.880848,-0.658314,-0.85881,-0.38215301,-0.28161998,-0.89596494,-0.318818,-0.77788595,-0.13424401,-0.37828699,-1.125184,-0.78401797,-1.9071309,-0.87945201,-0.93790303,-0.650265,-0.62284998,-0.86298699,0.039726012,-0.58217502,-0.81513298,-0.96346696,-0.55103498,-0.53600098,-0.865606
-0.83015701,-0.86896695,-0.830588,-0.646999,-0.46287198,-0.62111899,-0.712527,-0.63514601,-0.72400399,-0.89116697,-1.573282,-0.875807,-0.621233,-0.858346,-0.36444701,-0.25266598,-0.89234494,-0.302401,-0.76606495,-0.064862014,-0.37437099,-1.116726,-0.78244197,-1.8840949,-0.87557001,-0.92745803,-0.656597,-0.59255198,-0.85065999,0.060822012,-0.56959502,-0.80853898,-0.95569596,-0.54444098,-0.51315698,-0.856032
-0.82056001,-0.87088395,-0.831267,-0.656656,-0.44748198,-0.62669999,-0.711493,-0.58433701,-0.72458999,-0.87852297,-1.54866,-0.871431,-0.57585699,-0.856328,-0.34801601,-0.22706798,-0.88786994,-0.283961,-0.75522395,0.0039329851,-0.37038799,-1.108404,-0.78155397,-1.8591799,-0.87202801,-0.91785203,-0.664095,-0.55411098,-0.83514799,0.067269012,-0.56002002,-0.80144898,-0.94705696,-0.53688298,-0.48917198,-0.845616
-0.80633701,-0.87366495,-0.831961,-0.667942,-0.43266899,-0.63348599,-0.71009,-0.52860001,-0.72562699,-0.86462197,-1.520034,-0.868149,-0.52301599,-0.852757,-0.33247301,-0.20429498,-0.88388894,-0.262094,-0.74188995,0.062289984,-0.36660299,-1.099847,-0.78013197,-1.8338729,-0.86800201,-0.90968403,-0.671397,-0.50843398,-0.81632099,0.058435012,-0.55441002,-0.79457098,-0.93738996,-0.52839498,-0.46480198,-0.835896
-0.78775101,-0.87744295,-0.832496,-0.6821,-0.41872599,-0.64085999,-0.707115,-0.46819701,-0.72788199,-0.85281897,-1.48746,-0.864267,-0.46039099,-0.847791,-0.31658601,-0.18144998,-0.88069394,-0.235538,-0.72586995,0.10305398,-0.36158999,-1.089445,-0.77751797,-1.8073079,-0.86322701,-0.90226903,-0.677258,-0.45575298,-0.79368999,0.033347011,-0.55349302,-0.78953798,-0.92713097,-0.52048498,-0.44130098,-0.82712599
-0.76461401,-0.88130395,-0.83317,-0.698845,-0.40538999,-0.64825399,-0.702682,-0.40458801,-0.73047799,-0.84067097,-1.451458,-0.858616,-0.38425499,-0.841872,-0.29977901,-0.15674398,-0.87807694,-0.203564,-0.71202595,0.12335998,-0.35647199,-1.078554,-0.77396097,-1.7795059,-0.85928501,-0.89447803,-0.682061,-0.40080898,-0.769383,-0.009144989,-0.55774002,-0.78814298,-0.91724897,-0.51161698,-0.41847598,-0.81946899
-0.73987601,-0.88482795,-0.833801,-0.717117,-0.39183999,-0.65525999,-0.697581,-0.33785001,-0.73232199,-0.82677597,-1.41341,-0.852926,-0.29234199,-0.835834,-0.28133801,-0.13056098,-0.87609194,-0.166179,-0.69596295,0.12716198,-0.35258399,-1.066914,-0.76946297,-1.7504309,-0.85536101,-0.88601703,-0.684741,-0.34537499,-0.743449,-0.06874499,-0.56732702,-0.79031898,-0.90837297,-0.50136798,-0.39480798,-0.81410699
-0.71510701,-0.88903795,-0.834275,-0.734026,-0.37710299,-0.66170799,-0.691677,-0.26784401,-0.73323699,-0.81093697,-1.373254,-0.845953,-0.18625399,-0.830222,-0.26096101,-0.10221398,-0.87331394,-0.124447,-0.67491996,0.11302598,-0.34737599,-1.054383,-0.76378697,-1.7200019,-0.85077301,-0.87886103,-0.685334,-0.29345499,-0.71737,-0.14260999,-0.58207902,-0.79505598,-0.89990997,-0.48910098,-0.36868299,-0.80982299
-0.69232301,-0.89308795,-0.834935,-0.747808,-0.36045199,-0.66776999,-0.685379,-0.19453401,-0.73195599,-0.79670097,-1.331404,-0.83698,-0.062675986,-0.825444,-0.23955001,-0.071895986,-0.86889494,-0.080948003,-0.65432296,0.075930984,-0.33905599,-1.043741,-0.75720097,-1.6881129,-0.84632301,-0.87117303,-0.683923,-0.24345099,-0.692141,-0.22403299,-0.60133802,-0.80173098,-0.89122597,-0.47266898,-0.33986099,-0.80552299
-0.67224001,-0.89611295,-0.835265,-0.758151,-0.34156999,-0.67391299,-0.680768,-0.11774901,-0.72788999,-0.78142598,-1.288594,-0.826961,0.080421016,-0.821971,-0.21855801,-0.040568987,-0.86403594,-0.039651003,-0.63070096,0.012694985,-0.32674699,-1.03315,-0.75052797,-1.6546589,-0.84199801,-0.86157003,-0.680472,-0.19412399,-0.667926,-0.30420499,-0.62391302,-0.80863198,-0.88274397,-0.45110398,-0.31060799,-0.80266699
-0.65404301,-0.89874095,-0.834733,-0.765688,-0.32045899,-0.68062599,-0.676772,-0.037263004,-0.72192799,-0.76368898,-1.246913,-0.817311,0.24294002,-0.819465,-0.19793201,-0.0073329886,-0.85914494,-0.0043550037,-0.60122296,-0.074488014,-0.30894099,-1.021193,-0.74402097,-1.6195679,-0.83652201,-0.85038203,-0.676373,-0.13914799,-0.646243,-0.37469199,-0.64813602,-0.81458298,-0.87423497,-0.42276398,-0.28556499,-0.80015999
-0.63683501,-0.89967895,-0.833448,-0.77121,-0.29736399,-0.68808299,-0.672415,0.047083997,-0.71420299,-0.74426098,-1.206691,-0.806146,0.42305502,-0.817559,-0.17832501,0.02731801,-0.85481694,0.023564996,-0.56841296,-0.17456801,-0.28542999,-1.00981,-0.73821097,-1.5828179,-0.83011701,-0.83883803,-0.671239,-0.080362994,-0.626395,-0.43007099,-0.67209102,-0.81986298,-0.86596697,-0.38666598,-0.27118799,-0.79738799
-0.61871301,-0.89750295,-0.831397,-0.773734,-0.27298,-0.69596799,-0.668554,0.134105,-0.70470799,-0.72565698,-1.168568,-0.792326,0.62004203,-0.816614,-0.16287501,0.060321009,-0.85248394,0.046003996,-0.53208396,-0.27689301,-0.25570999,-0.99684898,-0.73442997,-1.5456329,-0.82452301,-0.82564403,-0.665953,-0.022433996,-0.607788,-0.46919199,-0.69404502,-0.82437898,-0.85880197,-0.34306298,-0.27422599,-0.79690899
-0.59865001,-0.89328595,-0.828185,-0.773161,-0.24887,-0.70363799,-0.665109,0.224582,-0.69422599,-0.70478098,-1.133003,-0.779082,0.83086003,-0.816431,-0.15362801,0.088522008,-0.85075994,0.065893996,-0.48693596,-0.36041301,-0.21815599,-0.98165498,-0.73229297,-1.5071499,-0.81810601,-0.81059703,-0.660939,0.022020003,-0.589043,-0.49307999,-0.71287402,-0.82705598,-0.85270697,-0.29291798,-0.29934699,-0.79630199
-0.57556001,-0.88697195,-0.82395,-0.7691,-0.227705,-0.71052899,-0.660458,0.31838,-0.68276499,-0.67975198,-1.101461,-0.764625,1.049229,-0.816902,-0.15304101,0.10701001,-0.84808394,0.083361996,-0.43099597,-0.41989001,-0.17179499,-0.96575898,-0.73114997,-1.4673829,-0.80992801,-0.79684702,-0.656176,0.047369002,-0.568994,-0.50384699,-0.72829302,-0.82782998,-0.84654497,-0.23824199,-0.34757399,-0.79332099
-0.54941702,-0.87761995,-0.819216,-0.762918,-0.212988,-0.71648799,-0.654553,0.415193,-0.66976499,-0.65222698,-1.073262,-0.747747,1.270305,-0.818547,-0.16350901,0.11072501,-0.84533994,0.093775996,-0.36543297,-0.45402701,-0.11675099,-0.94530398,-0.73079797,-1.4263619,-0.80301101,-0.78399802,-0.652489,0.049854002,-0.548314,-0.50335999,-0.74074502,-0.82763898,-0.83967697,-0.18119999,-0.41515698,-0.79089199
-0.52060202,-0.86718795,-0.813261,-0.755092,-0.208348,-0.72178599,-0.649927,0.514522,-0.65572799,-0.62286898,-1.047553,-0.729931,1.4904,-0.82055,-0.18503901,0.099144007,-0.84151894,0.088579996,-0.28432597,-0.47330501,-0.054456996,-0.91933198,-0.73069397,-1.3841339,-0.79525301,-0.77028102,-0.648465,0.035664003,-0.527674,-0.49524499,-0.75102302,-0.82518198,-0.83288097,-0.12316499,-0.49459798,-0.78615999
-0.49031502,-0.85700496,-0.805824,-0.746261,-0.216739,-0.72691999,-0.644311,0.61566801,-0.64112999,-0.58837098,-1.023435,-0.713852,1.706753,-0.822159,-0.21442801,0.074471008,-0.83645394,0.059881996,-0.18412198,-0.47774501,0.012174004,-0.89010498,-0.72966197,-1.3407679,-0.78536401,-0.75482502,-0.643755,0.0094310034,-0.507547,-0.48497399,-0.75979902,-0.82017598,-0.82581297,-0.064310988,-0.57653198,-0.77763299
-0.46058902,-0.84535296,-0.798282,-0.737619,-0.240044,-0.73224199,-0.636297,0.71752901,-0.62558199,-0.54685698,-1.001398,-0.697177,1.916767,-0.824116,-0.24766301,0.04127201,-0.83278494,0.0030159963,-0.067591982,-0.46291401,0.080034003,-0.85616098,-0.72729297,-1.2963609,-0.77542801,-0.74028602,-0.636683,-0.019793996,-0.486572,-0.47799099,-0.76733202,-0.81555498,-0.81892197,-0.0037629888,-0.65127997,-0.77077599
-0.43330402,-0.83315296,-0.790187,-0.729597,-0.27886199,-0.73778799,-0.628878,0.81848601,-0.60960899,-0.50173998,-0.980933,-0.678592,2.1211251,-0.825602,-0.28152701,0.0076450108,-0.82885494,-0.080971003,0.068717012,-0.42767101,0.145948,-0.82013898,-0.72433197,-1.251036,-0.76588201,-0.72377902,-0.625834,-0.047956995,-0.462933,-0.47821399,-0.77349202,-0.80999598,-0.81437897,0.05812701,-0.71242297,-0.76292699
-0.41035302,-0.82209096,-0.781411,-0.723359,-0.33197899,-0.74354299,-0.620994,0.91823801,-0.59386799,-0.45236099,-0.961426,-0.662331,2.3199511,-0.826101,-0.31169501,-0.020010988,-0.82298794,-0.184642,0.225959,-0.37124601,0.207298,-0.78462498,-0.71997597,-1.204949,-0.75424101,-0.70378802,-0.611167,-0.069386994,-0.436223,-0.48432699,-0.77804902,-0.80274998,-0.81220897,0.11938901,-0.75756997,-0.75206599
-0.39187902,-0.80900796,-0.77326,-0.71635,-0.39629799,-0.74936399,-0.61045,1.016084,-0.57721999,-0.39645099,-0.942771,-0.645584,2.5112761,-0.827253,-0.33559801,-0.038238987,-0.81766794,-0.295754,0.400956,-0.30481001,0.263506,-0.74652599,-0.71394197,-1.159445,-0.74039901,-0.68174102,-0.591513,-0.082469994,-0.407358,-0.49484999,-0.78100502,-0.79645898,-0.81139197,0.17723901,-0.78789297,-0.74379899
-0.37770302,-0.79383196,-0.765449,-0.707372,-0.46650998,-0.75510999,-0.598074,1.111492,-0.55954999,-0.33268199,-0.926303,-0.625628,2.6910961,-0.827742,-0.35362701,-0.044323987,-0.81081794,-0.398787,0.59119899,-0.22135601,0.314852,-0.70721399,-0.70784397,-1.113735,-0.72684701,-0.65925902,-0.568446,-0.084287994,-0.37874,-0.50781499,-0.78273402,-0.79076698,-0.81191497,0.22887701,-0.80734697,-0.73390599
-0.36699202,-0.77996896,-0.756852,-0.694834,-0.53542398,-0.76092899,-0.586657,1.204099,-0.54206799,-0.26559999,-0.912656,-0.6027,2.8548821,-0.826758,-0.36515401,-0.039171987,-0.80156394,-0.481501,0.79419998,-0.12390601,0.362004,-0.66665799,-0.70143597,-1.067831,-0.70972301,-0.63378802,-0.542335,-0.073697994,-0.351596,-0.52285399,-0.78383602,-0.78371098,-0.81453297,0.27283601,-0.81948097,-0.71952699
-0.35961902,-0.76412496,-0.747935,-0.680096,-0.59627598,-0.76665499,-0.573005,1.293688,-0.52380799,-0.19263599,-0.901079,-0.57872,2.9973151,-0.826977,-0.36996001,-0.025495988,-0.79422294,-0.538138,1.005875,-0.0024170148,0.406399,-0.62130199,-0.69417697,-1.021692,-0.68698401,-0.60378702,-0.514291,-0.050020995,-0.326447,-0.54016999,-0.78482902,-0.77646499,-0.81716697,0.30635701,-0.82713997,-0.70727099
-0.35670602,-0.74588596,-0.739685,-0.666689,-0.64417897,-0.77194399,-0.555539,1.379758,-0.50518299,-0.112642,-0.890926,-0.549681,3.1130971,-0.827083,-0.36881801,-0.0049729887,-0.78586994,-0.570966,1.221911,0.14213098,0.447364,-0.57414999,-0.68690097,-0.97522796,-0.66444601,-0.57262402,-0.486281,-0.015004996,-0.303994,-0.55626499,-0.78583802,-0.77076799,-0.81850897,0.32365901,-0.83263097,-0.69251499
-0.36010602,-0.73067596,-0.730873,-0.656014,-0.67730097,-0.77679299,-0.539903,1.462129,-0.48891699,-0.025918999,-0.882523,-0.513401,3.2004791,-0.826101,-0.36216901,0.01810601,-0.77401995,-0.587586,1.439693,0.30869598,0.482119,-0.52410899,-0.68047797,-0.92832396,-0.63919401,-0.53836602,-0.457966,0.028442003,-0.28497901,-0.56992899,-0.78657702,-0.76331499,-0.82122497,0.31839001,-0.83675397,-0.67188099
-0.37300902,-0.71442396,-0.721481,-0.650951,-0.69750697,-0.78101699,-0.522982,1.541322,-0.47360699,0.063101998,-0.876247,-0.47458701,3.2606541,-0.826945,-0.34921701,0.03866601,-0.76264395,-0.59497,1.6566259,0.48766898,0.508069,-0.46787999,-0.67351897,-0.88085696,-0.60973501,-0.49859301,-0.431224,0.077447001,-0.27192201,-0.57919499,-0.78663802,-0.75324399,-0.82257397,0.28651201,-0.84092397,-0.65193199
-0.39731002,-0.69494096,-0.713885,-0.647773,-0.70835797,-0.78461899,-0.502694,1.617631,-0.45857899,0.155652,-0.870337,-0.43073301,3.2966761,-0.826594,-0.33046601,0.053378009,-0.74791695,-0.5988,1.8698709,0.67425498,0.521877,-0.410566,-0.66572097,-0.83272296,-0.57937201,-0.45280601,-0.40572601,0.128951,-0.26643001,-0.58524399,-0.78586002,-0.74489799,-0.82062697,0.23079501,-0.84581997,-0.62704399
-0.43432202,-0.67829896,-0.705955,-0.646032,-0.71373797,-0.78814999,-0.480801,1.691376,-0.44687299,0.25197199,-0.863735,-0.37950701,3.3116421,-0.822816,-0.30852801,0.057940009,-0.72811295,-0.600975,2.0772519,0.87593298,0.521498,-0.350589,-0.65969097,-0.78385796,-0.54842201,-0.40474901,-0.38216801,0.178958,-0.27022501,-0.589382,-0.78434502,-0.73415099,-0.81680497,0.15973701,-0.85087897,-0.59343799
-0.48255502,-0.65958796,-0.696182,-0.642577,-0.71709797,-0.79177099,-0.458107,1.762832,-0.43591199,0.35139099,-0.856614,-0.32141301,3.3092081,-0.819765,-0.28405001,0.050598009,-0.71002895,-0.602358,2.2758689,1.086469,0.508195,-0.286239,-0.65345597,-0.73549097,-0.51255101,-0.35161601,-0.36224001,0.222608,-0.28483001,-0.590258,-0.78264702,-0.71880399,-0.81227597,0.08079101,-0.85590197,-0.55802499
-0.53898502,-0.63572296,-0.687,-0.636226,-0.71992797,-0.79540999,-0.43025,1.832162,-0.42432999,0.45262099,-0.850683,-0.25865101,3.2907551,-0.814852,-0.25881501,0.03361501,-0.69081795,-0.603008,2.4618979,1.288854,0.482959,-0.223482,-0.64580997,-0.68662797,-0.47062001,-0.29240401,-0.34501501,0.257401,-0.310603,-0.588382,-0.78142202,-0.70457699,-0.80484197,-0.0035899888,-0.85948897,-0.51595799
-0.59897101,-0.61184896,-0.676802,-0.629534,-0.72269497,-0.79915299,-0.395535,1.898867,-0.41582199,0.55921098,-0.844546,-0.18747701,3.2546801,-0.806388,-0.23564201,0.0088120108,-0.66873895,-0.602306,2.6321719,1.460587,0.445811,-0.157482,-0.63868697,-0.63718697,-0.42518901,-0.229835,-0.33162301,0.28354999,-0.348749,-0.58314099,-0.78100602,-0.68909299,-0.79455197,-0.096798988,-0.86107597,-0.46386299
-0.65660401,-0.58426796,-0.664086,-0.618859,-0.72561697,-0.80260199,-0.358555,1.962999,-0.40868699,0.67393598,-0.837667,-0.10630102,3.1976381,-0.79944,-0.21491801,-0.020517988,-0.65025195,-0.601262,2.7839219,1.603569,0.395939,-0.085531005,-0.63112397,-0.58708497,-0.37178902,-0.166087,-0.32000601,0.30241499,-0.397864,-0.57697699,-0.78114302,-0.66952799,-0.78647097,-0.20276099,-0.86152297,-0.40725299
-0.70699101,-0.54896896,-0.650835,-0.610539,-0.72796497,-0.80540199,-0.315445,2.02454,-0.40113799,0.79691397,-0.830207,-0.020285018,3.1160381,-0.789289,-0.19590001,-0.050021987,-0.63041895,-0.599482,2.9150629,1.731218,0.329335,-0.012483007,-0.62080797,-0.53625397,-0.30820302,-0.099461,-0.30963701,0.31096699,-0.456214,-0.57178899,-0.78148102,-0.64820599,-0.77718897,-0.31873598,-0.86071197,-0.34006499
-0.74507501,-0.50904996,-0.638089,-0.598417,-0.72961997,-0.80782199,-0.26425901,2.083242,-0.39623199,0.92760797,-0.824944,0.07084298,3.0065401,-0.772218,-0.17797201,-0.077863986,-0.60569295,-0.598239,3.0251579,1.85146,0.241713,0.065618991,-0.60839497,-0.48464997,-0.23953902,-0.029529997,-0.30172801,0.30144099,-0.520429,-0.56764399,-0.78176902,-0.62565799,-0.76460797,-0.43599798,-0.86003197,-0.25758899
-0.77000601,-0.46244897,-0.623332,-0.586778,-0.73105097,-0.80992799,-0.20822801,2.138757,-0.39291699,1.066454,-0.819896,0.16664198,2.8668791,-0.753957,-0.16024501,-0.10126098,-0.58186596,-0.597363,3.1151439,1.958707,0.131829,0.14838999,-0.59675597,-0.43227098,-0.16223802,0.038896005,-0.29574701,0.262009,-0.585316,-0.56430199,-0.78174002,-0.59697499,-0.75213297,-0.54292398,-0.86021097,-0.16318099
-0.78250101,-0.40408397,-0.606338,-0.573491,-0.73183497,-0.81169599,-0.14648901,2.19064,-0.38796299,1.211695,-0.814028,0.26412397,2.6990161,-0.731084,-0.14070501,-0.11690798,-0.55336596,-0.596235,3.1861569,2.042461,0.0011680037,0.23055999,-0.58345998,-0.37916298,-0.074267018,0.10782601,-0.29355701,0.183262,-0.646894,-0.56029399,-0.78154202,-0.56102799,-0.73916297,-0.63024298,-0.86070597,-0.051626989
-0.78644901,-0.33500297,-0.589621,-0.556713,-0.73224297,-0.81337199,-0.075243007,2.238353,-0.38319399,1.358343,-0.806534,0.35947397,2.5081121,-0.702564,-0.11899901,-0.12395498,-0.51632696,-0.595471,3.2391939,2.100276,-0.14390899,0.31689698,-0.56745298,-0.32543898,0.021585981,0.17934601,-0.29282901,0.061737002,-0.699577,-0.55574999,-0.78158802,-0.52088499,-0.72257197,-0.69521398,-0.86218097,0.080585012
-0.78576001,-0.25491897,-0.569378,-0.541105,-0.73273097,-0.81457399,0.0064359925,2.280644,-0.37896999,1.503082,-0.801066,0.45585097,2.3021201,-0.67706,-0.097043014,-0.12118798,-0.47629296,-0.593761,3.2754669,2.135574,-0.29246199,0.40745198,-0.55398798,-0.27253098,0.12407198,0.25431601,-0.29211501,-0.094675993,-0.741097,-0.55103099,-0.78228302,-0.47207799,-0.70296698,-0.73894598,-0.86371997,0.23125701
-0.78242901,-0.15906397,-0.543536,-0.519641,-0.73257497,-0.81463199,0.095949992,2.317383,-0.37150599,1.6437559,-0.795187,0.55661097,2.09055,-0.65068,-0.074851014,-0.10883098,-0.42707596,-0.592829,3.2951989,2.151643,-0.43312499,0.49883798,-0.53900698,-0.21960498,0.23455598,0.33104602,-0.29068701,-0.26793499,-0.770675,-0.54669299,-0.78317802,-0.41217599,-0.68478298,-0.76535298,-0.86500397,0.40391201
-0.77826301,-0.048023977,-0.516857,-0.500837,-0.73227597,-0.81360099,0.19650199,2.348072,-0.361749,1.7788329,-0.787972,0.66131696,1.883534,-0.619768,-0.053643014,-0.090079985,-0.36452597,-0.592467,3.2974219,2.13282,-0.55521299,0.59484798,-0.51984598,-0.16673598,0.35041898,0.41396902,-0.28674901,-0.43272498,-0.788707,-0.54327199,-0.78402902,-0.34510199,-0.66381698,-0.77970898,-0.86669997,0.59946702
-0.77194001,0.07585702,-0.485669,-0.475799,-0.73221497,-0.81138999,0.30930899,2.372274,-0.351537,1.9061779,-0.77883,0.77523096,1.688397,-0.589743,-0.034793014,-0.067062986,-0.29460197,-0.592782,3.2816539,2.044024,-0.65109199,0.69194497,-0.49878098,-0.11397599,0.46562598,0.50559802,-0.28083801,-0.56729898,-0.79852099,-0.54024599,-0.78470502,-0.26595299,-0.63744298,-0.78561498,-0.86762797,0.81288402
