-0.726499,-0.81711797,-1.456839,-0.29254601,-0.53210701,-0.94297699,-1.02595,-1.433107,-0.46637999,-0.66277801,-1.320031,-1.187177
-1.002177,-0.71766598,-1.448189,-0.33236201,-0.54689201,-0.94052999,-1.027059,-1.434933,-0.51683399,-0.66635601,-1.308047,-1.183202
-1.226282,-0.63218598,-1.438773,-0.35918801,-0.55928801,-0.93755399,-1.029908,-1.434346,-0.55735999,-0.67070501,-1.295324,-1.173537
-1.401934,-0.55964598,-1.428589,-0.37524001,-0.56335901,-0.93919599,-1.029917,-1.431517,-0.59267699,-0.67564901,-1.279768,-1.15807
-1.541328,-0.48929799,-1.417637,-0.38411901,-0.55446501,-0.94085199,-1.024646,-1.429126,-0.62471099,-0.68097101,-1.26175,-1.135542
-1.641331,-0.41964799,-1.40592,-0.38746601,-0.54128901,-0.94030499,-1.018926,-1.422595,-0.64794399,-0.68644801,-1.232919,-1.108808
-1.702643,-0.35863199,-1.393443,-0.38690201,-0.52064601,-0.93463099,-1.010225,-1.414065,-0.66782299,-0.69187501,-1.194364,-1.07768
-1.726491,-0.30818899,-1.380216,-0.38547601,-0.50836801,-0.92366399,-0.99970098,-1.40007,-0.68428099,-0.69709701,-1.145215,-1.037852
-1.720207,-0.26499,-1.36625,-0.38606701,-0.51469701,-0.90867599,-0.98251398,-1.382541,-0.69780599,-0.70202501,-1.080899,-0.987969
-1.704902,-0.226451,-1.351557,-0.38685001,-0.53767601,-0.88458099,-0.95648898,-1.361829,-0.69736499,-0.706644,-0.99929397,-0.919039
-1.680682,-0.195832,-1.336153,-0.38563701,-0.54738501,-0.85424999,-0.92383398,-1.339637,-0.68924899,-0.711003,-0.89097697,-0.83090601
-1.650838,-0.18138,-1.320057,-0.38401601,-0.53755901,-0.814023,-0.87576098,-1.31388,-0.68113099,-0.715204,-0.75429298,-0.71888601
-1.614275,-0.190709,-1.303288,-0.37989901,-0.52414001,-0.764309,-0.81030698,-1.279042,-0.66033499,-0.719397,-0.59995398,-0.58736201
-1.564032,-0.219221,-1.285868,-0.37400301,-0.52605501,-0.697192,-0.71844599,-1.233432,-0.64015499,-0.723685,-0.44145898,-0.43890501
-1.510985,-0.256533,-1.267819,-0.37028601,-0.52606101,-0.604877,-0.59740699,-1.173998,-0.64045399,-0.728154,-0.28197799,-0.28171101
-1.450581,-0.30451199,-1.249167,-0.37078101,-0.50442301,-0.488261,-0.45000399,-1.104855,-0.64656899,-0.732842,-0.10293699,-0.11920102
-1.383796,-0.36682699,-1.229938,-0.37456201,-0.46538601,-0.350744,-0.27775099,-1.023335,-0.60874399,-0.737733,0.104365,0.051200981
-1.316278,-0.44192899,-1.210158,-0.38163201,-0.44161601,-0.202736,-0.091883998,-0.93655799,-0.52989499,-0.742763,0.316093,0.23324998
-1.240555,-0.51552499,-1.189855,-0.39369601,-0.44159601,-0.045159007,0.105427,-0.84214199,-0.46478499,-0.747886,0.50259799,0.42576498
-1.165578,-0.56734298,-1.169057,-0.40551001,-0.43805401,0.12312899,0.31765299,-0.74480299,-0.42723799,-0.752962,0.65216399,0.61384297
-1.088308,-0.58053398,-1.147793,-0.41494901,-0.39984701,0.30134699,0.53899899,-0.636866,-0.40623299,-0.757891,0.77082098,0.78523897
-1.001827,-0.54373798,-1.126091,-0.42331101,-0.33637301,0.48234999,0.75352299,-0.520724,-0.40543199,-0.762615,0.85870998,0.93094697
-0.90882699,-0.46222799,-1.10398,-0.42596301,-0.27373901,0.65269498,0.94665698,-0.397198,-0.44461799,-0.767134,0.89726298,1.050172
-0.791367,-0.35593799,-1.081489,-0.42009901,-0.21784401,0.80442998,1.119244,-0.276997,-0.51267899,-0.771519,0.86828498,1.131387
-0.64951,-0.252358,-1.058646,-0.40720501,-0.16664401,0.93123698,1.273102,-0.16659,-0.57902899,-0.775997,0.76347298,1.151812
-0.487055,-0.166104,-1.035477,-0.38939601,-0.13882901,1.037797,1.408657,-0.070198006,-0.63104099,-0.780667,0.59905199,1.087365
-0.30455501,-0.096660003,-1.012011,-0.36463701,-0.14909601,1.133075,1.525709,0.013592992,-0.65792799,-0.785689,0.42232599,0.93455797
-0.11919401,-0.037840006,-0.98827096,-0.33489601,-0.16599601,1.215196,1.595563,0.089946991,-0.66751199,-0.791191,0.270946,0.72465897
0.067282984,0.020644992,-0.96428397,-0.30470001,-0.15520801,1.259411,1.570964,0.16352499,-0.66298199,-0.797248,0.15749,0.50237897
0.25076298,0.081180989,-0.94007197,-0.26921801,-0.12887401,1.220003,1.426454,0.23988299,-0.64520199,-0.803871,0.079527002,0.31319898
0.42153498,0.13599299,-0.91565697,-0.22641201,-0.12382901,1.074642,1.180893,0.31766699,-0.61310499,-0.811125,0.028394003,0.17268598
0.58212197,0.17165999,-0.89105997,-0.17740602,-0.12418501,0.84269998,0.89003298,0.39800299,-0.56512499,-0.818763,0.00080800368,0.07735698
0.72698197,0.17896299,-0.86630097,-0.12305802,-0.089133013,0.58436498,0.60947099,0.47874098,-0.51039299,-0.82655,-0.0054969962,0.0048489814
0.85782296,0.16198399,-0.84139497,-0.06336902,-0.011701015,0.36147599,0.38048399,0.56636898,-0.44434199,-0.834215,0.0057760036,-0.059343018
0.98293996,0.14053399,-0.81635997,-0.0014700222,0.064563984,0.20244999,0.214788,0.66028098,-0.37169799,-0.8415,0.032867003,-0.11393402
1.102405,0.13508199,-0.79120997,0.056850976,0.11927098,0.10761799,0.097897998,0.75915998,-0.295724,-0.848204,0.063692002,-0.15331202
1.220831,0.14460599,-0.76595697,0.11286397,0.15895898,0.058555992,0.021548,0.84421898,-0.214669,-0.854423,0.089935001,-0.17258202
1.330844,0.15786499,-0.74061097,0.16649697,0.19956798,0.041161992,-0.026499,0.89756298,-0.125379,-0.859954,0.120637,-0.17945702
1.420659,0.16593499,-0.71518397,0.21604597,0.22619898,0.044811992,-0.057478999,0.89716198,-0.021258,-0.864833,0.157373,-0.16853302
1.4841289,0.16404099,-0.68968097,0.26230797,0.22930698,0.061389992,-0.076137999,0.84166198,0.091570999,-0.869175,0.198407,-0.14570302
1.5174579,0.15025799,-0.66410897,0.30629997,0.19728898,0.091921991,-0.084885998,0.74075298,0.202553,-0.873151,0.231856,-0.11270102
1.5302809,0.12218599,-0.63847297,0.34665897,0.13821098,0.13279599,-0.067996999,0.62109298,0.301065,-0.876961,0.241838,-0.069631017
1.5316639,0.090467989,-0.61277698,0.38085496,0.051160984,0.18564399,-0.021144,0.50591198,0.38220399,-0.881116,0.225585,-0.010944018
1.5262149,0.075805989,-0.58702098,0.41107096,-0.050743014,0.25223999,0.051475999,0.41330899,0.45384299,-0.885445,0.181156,0.06500398
1.5191789,0.089445989,-0.56120798,0.43833896,-0.16601901,0.33345199,0.146,0.34881899,0.51480599,-0.889955,0.123509,0.14694498
1.5114209,0.11738499,-0.53533598,0.46194896,-0.27870801,0.42400199,0.248404,0.31197399,0.55501699,-0.894558,0.060442002,0.23331098
1.5104719,0.13191699,-0.50940498,0.48490396,-0.38492901,0.49941799,0.35380599,0.29605599,0.56006299,-0.899085,-0.027220996,0.31436298
1.5207709,0.11513799,-0.48341398,0.50847296,-0.47094101,0.54218398,0.45257899,0.29090899,0.52324399,-0.903321,-0.14789299,0.38129398
1.5349749,0.05993299,-0.45735798,0.53079896,-0.53885601,0.53733998,0.53151299,0.28871099,0.44400999,-0.907462,-0.28234399,0.42064798
1.5454239,-0.013748007,-0.43123598,0.54900396,-0.58251601,0.48350799,0.58081199,0.28431299,0.313044,-0.910887,-0.38079499,0.44056197
1.5394789,-0.068419005,-0.40504298,0.56158796,-0.608427,0.38386899,0.59809399,0.28131299,0.122402,-0.913403,-0.40100199,0.45838697
1.5163209,-0.080666004,-0.37877598,0.56539396,-0.612947,0.24967299,0.60580399,0.27818799,-0.134955,-0.914924,-0.33930899,0.48581597
1.4829109,-0.051407005,-0.35243198,0.55596096,-0.59730001,0.10489099,0.62021399,0.27625999,-0.44605699,-0.915495,-0.21750699,0.51672097
1.434916,0.0054759924,-0.32600598,0.53513096,-0.55664701,-0.032955007,0.63475499,0.27028699,-0.77535099,-0.915303,-0.068799994,0.52059897
1.367984,0.084287989,-0.29949598,0.50459196,-0.49618101,-0.15766501,0.62687999,0.26507499,-1.078957,-0.91515,0.072392002,0.45773397
1.265064,0.17921199,-0.27289798,0.46627696,-0.41194001,-0.279143,0.56364199,0.25851299,-1.319824,-0.914887,0.194043,0.29774598
1.115333,0.28367598,-0.24620899,0.42453196,-0.29158001,-0.406245,0.42534699,0.25523099,-1.492379,-0.914771,0.302895,0.052733981
0.92405896,0.40027498,-0.21942699,0.38414896,-0.12601601,-0.537917,0.220292,0.24845499,-1.601027,-0.914979,0.41221799,-0.23197601
0.69249497,0.54101697,-0.19255099,0.34738797,0.075729984,-0.66508,-0.01836,0.23939999,-1.659406,-0.915576,0.52447199,-0.49818801
0.43190597,0.69338096,-0.16558099,0.31409897,0.29911898,-0.770124,-0.256626,0.21876599,-1.677655,-0.916501,0.60637799,-0.71244201
0.14884998,0.82211396,-0.13851499,0.28640497,0.54489498,-0.84466599,-0.47763899,0.18529399,-1.661461,-0.918158,0.60846299,-0.87182501
-0.14814901,0.92597195,-0.11135699,0.26408197,0.80255497,-0.88772699,-0.66566499,0.13359999,-1.626306,-0.919691,0.49141699,-0.991204
-0.428722,1.0143979,-0.08410699,0.24549497,1.04269,-0.90980299,-0.80942698,0.072759991,-1.579489,-0.920657,0.250084,-1.085531
-0.671948,1.0878179,-0.056769991,0.23201697,1.230961,-0.92154199,-0.90813098,0.013182992,-1.530505,-0.920629,-0.069591994,-1.156364
-0.85738399,1.1545839,-0.029347992,0.22430197,1.378684,-0.92721999,-0.96595498,-0.032911007,-1.479516,-0.919289,-0.39631599,-1.204939
-0.98082799,1.2318749,-0.0018489925,0.22074497,1.510883,-0.93133999,-0.99721398,-0.059010006,-1.432958,-0.916501,-0.66815798,-1.230125
-1.062861,1.3230029,0.025722007,0.21882397,1.637915,-0.93067799,-1.010776,-0.067028006,-1.39814,-0.913038,-0.87153897,-1.243429
-1.111104,1.4207699,0.053356006,0.21759597,1.732268,-0.93083599,-1.018629,-0.062773006,-1.364399,-0.908522,-1.027688,-1.248408
-1.141493,1.5354909,0.081046005,0.21403497,1.783728,-0.93126599,-1.025823,-0.068041006,-1.328282,-0.903206,-1.138358,-1.251586
-1.159018,1.6660039,0.10878,0.20378397,1.797457,-0.93291799,-1.026539,-0.10307001,-1.287455,-0.897389,-1.202844,-1.250105
-1.157969,1.7877119,0.136549,0.18809497,1.797423,-0.93214999,-1.024741,-0.193292,-1.252078,-0.891358,-1.226901,-1.245762
-1.146778,1.8761969,0.164339,0.16707297,1.78114,-0.92582799,-1.017769,-0.335906,-1.222285,-0.885348,-1.216545,-1.240626
-1.122466,1.9224149,0.192138,0.13966697,1.747175,-0.91675299,-1.009002,-0.5213,-1.197752,-0.880322,-1.185571,-1.234316
-1.089237,1.9348839,0.219933,0.10669797,1.678494,-0.90054799,-0.99581798,-0.715034,-1.180692,-0.875545,-1.136181,-1.226765
-1.05339,1.9277659,0.247707,0.069984975,1.574581,-0.88123999,-0.97605298,-0.89357599,-1.16743,-0.870704,-1.066303,-1.211615
-1.004919,1.9101219,0.275447,0.029414977,1.424555,-0.85579199,-0.95644698,-1.030031,-1.157852,-0.865384,-0.97486397,-1.194892
-0.94987999,1.8747999,0.303136,-0.016243022,1.242064,-0.82492,-0.92588098,-1.115801,-1.14869,-0.859176,-0.85459897,-1.173502
-0.88957199,1.8348629,0.330757,-0.06207502,1.045416,-0.785617,-0.88310098,-1.145225,-1.141238,-0.851799,-0.70745498,-1.15276
-0.828524,1.8064549,0.358294,-0.10616702,0.87565297,-0.737196,-0.82078798,-1.125697,-1.132103,-0.844138,-0.53894098,-1.121907
-0.782075,1.7595249,0.385728,-0.14858202,0.74910097,-0.677011,-0.72993299,-1.068424,-1.122014,-0.835461,-0.36577999,-1.080925
-0.741827,1.6873059,0.413042,-0.18692202,0.67044897,-0.591787,-0.60663299,-0.98772199,-1.115409,-0.825826,-0.19207499,-1.024158
-0.709373,1.6388519,0.44021899,-0.22100401,0.61875498,-0.483453,-0.45331399,-0.89634799,-1.105092,-0.815386,0.015390003,-0.953024
-0.68347,1.6465319,0.46724099,-0.25411101,0.58528298,-0.360026,-0.28299099,-0.79543899,-1.086177,-0.804375,0.26021,-0.86210801
-0.65841,1.6927649,0.49408799,-0.28990601,0.55545098,-0.228696,-0.102351,-0.684482,-1.05304,-0.793087,0.50441499,-0.75055901
-0.642708,1.7406389,0.52074499,-0.32774401,0.52383398,-0.087439006,0.083523998,-0.556171,-1.01206,-0.782989,0.71560798,-0.62368201
-0.629836,1.7638439,0.54719199,-0.36852001,0.48616498,0.063047992,0.27309199,-0.418979,-0.96740799,-0.773329,0.88875098,-0.48814601
-0.616558,1.7568839,0.57341299,-0.41300001,0.45848498,0.21753799,0.47026299,-0.279922,-0.91314699,-0.763949,1.038004,-0.35010101
-0.605607,1.7078369,0.59939099,-0.45572501,0.46278398,0.37613899,0.66665599,-0.15665,-0.84599799,-0.754545,1.173678,-0.19984102
-0.590218,1.5948389,0.62510899,-0.493336,0.51090798,0.52657898,0.84338898,-0.049174007,-0.76274299,-0.744775,1.29003,-0.029933018
-0.576643,1.4448889,0.65054999,-0.525128,0.59355098,0.65500598,0.98722498,0.039515992,-0.67326899,-0.734375,1.35692,0.16226798
-0.565322,1.3033459,0.67569999,-0.550161,0.68954497,0.76053898,1.10167,0.12047399,-0.58355999,-0.724621,1.326171,0.35938698
-0.550416,1.1874739,0.70054199,-0.567244,0.78806197,0.85673498,1.195038,0.19415399,-0.49504299,-0.714404,1.176808,0.54133097
-0.535011,1.1139749,0.72506199,-0.578304,0.88214897,0.95227898,1.248207,0.26652499,-0.40643799,-0.70353901,0.93941698,0.69506397
-0.510035,1.0910339,0.74924699,-0.58673,0.97033497,1.032487,1.218396,0.33463599,-0.309227,-0.69188201,0.67789899,0.82169897
-0.475599,1.1024589,0.77308199,-0.590153,1.043249,1.070707,1.070527,0.39896999,-0.210704,-0.67937301,0.45252099,0.93033397
-0.435954,1.1133899,0.79655598,-0.588994,1.113335,1.024503,0.81372898,0.45840898,-0.115148,-0.66607801,0.284924,1.024898
-0.38941901,1.0995809,0.81965398,-0.58513,1.195148,0.87594198,0.51234399,0.51358398,-0.032748,-0.65376501,0.165268,1.113005
-0.34608301,1.0569729,0.84236698,-0.578411,1.309389,0.65890898,0.238137,0.56790798,0.023907,-0.64135501,0.079863002,1.19027
-0.30796301,0.98916695,0.86468198,-0.56938,1.437545,0.44185899,0.033319999,0.61816198,0.037314999,-0.62863501,0.012733003,1.244625
-0.27554601,0.91343695,0.88658898,-0.560866,1.551842,0.28156899,-0.102643,0.66278498,-0.0064799999,-0.61529901,-0.045196995,1.238647
-0.25290401,0.84448796,0.90807798,-0.555981,1.608273,0.19012699,-0.194099,0.68911298,-0.080112999,-0.60106401,-0.091023994,1.142135
-0.22971101,0.77957096,0.92913898,-0.553163,1.60376,0.15513699,-0.252267,0.69139298,-0.151029,-0.58579901,-0.12545799,0.95337197
-0.20631201,0.70860396,0.94976298,-0.552765,1.549306,0.15514799,-0.28944499,0.65667698,-0.189594,-0.57136201,-0.14601099,0.71255797
-0.18297301,0.64504097,0.96993998,-0.555866,1.49861,0.17613799,-0.30714399,0.58909398,-0.189865,-0.55657701,-0.15786799,0.47827597
-0.15765501,0.60260897,0.98966198,-0.559899,1.48527,0.21973899,-0.29575299,0.49173798,-0.160345,-0.54134801,-0.17250899,0.29019498
-0.14091201,0.57730297,1.00892,-0.563972,1.545503,0.28546599,-0.258858,0.38716999,-0.107082,-0.52557501,-0.19172399,0.16993898
-0.12481601,0.58264697,1.027705,-0.569415,1.661366,0.36906099,-0.200891,0.28727399,-0.038725999,-0.50921201,-0.21736599,0.10535498
-0.10876701,0.62610097,1.046011,-0.577191,1.809568,0.45979699,-0.133954,0.20892399,0.049855999,-0.49234001,-0.23645399,0.08634998
-0.093808013,0.70161596,1.063828,-0.586141,1.936137,0.54866698,-0.056902999,0.15357699,0.160817,-0.47706101,-0.24330499,0.09522498
-0.072640013,0.78622396,1.081148,-0.596979,2.015455,0.62765298,0.034299999,0.12693099,0.291629,-0.46211101,-0.25177999,0.13113798
-0.051845014,0.84357296,1.097963,-0.61121,2.027479,0.67977298,0.133806,0.12720099,0.43710499,-0.44721701,-0.25966899,0.19457598
-0.025866014,0.86138096,1.114265,-0.626089,1.988436,0.69595798,0.251216,0.15440499,0.58313799,-0.43197001,-0.27769999,0.28399398
0.009475985,0.83758396,1.130045,-0.641154,1.918138,0.66552398,0.38636899,0.20273099,0.71657899,-0.41595501,-0.31150699,0.39193498
0.049554984,0.77414896,1.145295,-0.657684,1.851327,0.58796598,0.52572699,0.26657899,0.82155799,-0.39888101,-0.35348399,0.50162397
0.10303598,0.69684396,1.160007,-0.675857,1.808222,0.46703499,0.65654099,0.34112799,0.88836399,-0.38264201,-0.39024399,0.61189297
0.16411298,0.61427297,1.174171,-0.695084,1.800354,0.31012099,0.77301099,0.42444299,0.92134499,-0.36571101,-0.39394199,0.72189897
0.23096598,0.50006997,1.187779,-0.71576,1.820042,0.12858399,0.88279098,0.51810698,0.92880899,-0.34771301,-0.34488899,0.84592297
0.30625898,0.38069998,1.200822,-0.738611,1.863056,-0.071634006,0.98741998,0.62426298,0.92354399,-0.32825001,-0.23476999,0.98688997
0.37614998,0.31249498,1.213289,-0.76007599,1.928568,-0.274569,1.077621,0.74013198,0.89556699,-0.30700701,-0.069974994,1.130083
0.44625297,0.28565898,1.225173,-0.77919199,2.013453,-0.459715,1.137421,0.85068698,0.82064799,-0.28385401,0.126574,1.242524
0.51257997,0.27478898,1.236463,-0.79721899,2.094973,-0.606392,1.146237,0.94116498,0.66752799,-0.26091401,0.33094899,1.300765
0.57230797,0.28663598,1.24715,-0.81447699,2.139336,-0.708983,1.08901,0.99994298,0.40991599,-0.23681301,0.52913499,1.323135
0.63537097,0.33097598,1.257224,-0.83155699,2.128524,-0.777499,0.95605598,1.03593,0.047306999,-0.21133401,0.72035198,1.334693
0.69662897,0.39548798,1.266676,-0.84932599,2.065301,-0.820162,0.74987599,1.051321,-0.38818399,-0.18422001,0.91944598,1.346466
0.76187897,0.46590597,1.275497,-0.86727099,1.962549,-0.84838999,0.48867499,1.053027,-0.82271099,-0.15527502,1.130132,1.349566
0.83009097,0.55034897,1.283677,-0.88094699,1.817388,-0.86769099,0.191334,1.034447,-1.193839,-0.12449402,1.331385,1.351007
0.89041196,0.64495297,1.291207,-0.88763699,1.622558,-0.88280599,-0.120087,1.00135,-1.470506,-0.094144017,1.485335,1.34203
0.94705596,0.72793696,1.298079,-0.88783299,1.365619,-0.89229599,-0.41801199,0.95033898,-1.649138,-0.062974017,1.534334,1.281765
0.99554896,0.79213696,1.304286,-0.88209699,1.058567,-0.89687099,-0.66784899,0.88048398,-1.745957,-0.030897018,1.417114,1.109204
1.042618,0.84678796,1.309818,-0.87346299,0.72382797,-0.90418199,-0.84037098,0.78553598,-1.781174,0.0022319814,1.106004,0.79803897
1.098374,0.89040995,1.314669,-0.86610399,0.41501298,-0.90869999,-0.93728798,0.66702398,-1.793034,0.036534981,0.63898999,0.38228998
1.155557,0.91309295,1.318833,-0.86221699,0.17296698,-0.91348799,-0.97549798,0.52390698,-1.793132,0.07200998,0.119263,-0.064073018
1.219007,0.92007095,1.322305,-0.86040399,0.033339985,-0.91254599,-0.98788198,0.33841299,-1.786699,0.10646698,-0.34536099,-0.45510701
1.283531,0.90847395,1.325079,-0.85967599,-0.014516015,-0.91158899,-0.99638598,0.092146991,-1.77006,0.14132498,-0.69836398,-0.74758501
1.350005,0.86437896,1.327152,-0.86145599,0.013913985,-0.90595199,-0.99877098,-0.220995,-1.739551,0.17690698,-0.94052697,-0.928563
1.426031,0.79748996,1.328521,-0.86502499,0.081774984,-0.89626499,-0.99907998,-0.559226,-1.702009,0.21366698,-1.098678,-1.029122
1.4994109,0.74542396,1.329184,-0.87194499,0.17549098,-0.88642699,-0.99072598,-0.87315099,-1.643407,0.25207398,-1.189548,-1.068563
1.5646359,0.73616296,1.329142,-0.88418899,0.26817198,-0.86599099,-0.97977898,-1.104055,-1.565278,0.29247798,-1.229231,-1.074956
1.6191219,0.76063896,1.328395,-0.90038999,0.35758498,-0.837343,-0.96088698,-1.240751,-1.457272,0.33303398,-1.244323,-1.056203
1.6738849,0.79779896,1.326944,-0.91642399,0.42950498,-0.791375,-0.92809098,-1.279111,-1.318045,0.37532797,-1.247817,-1.016649
1.7533319,0.83666796,1.324794,-0.92917899,0.49640198,-0.733907,-0.89131798,-1.254066,-1.152143,0.41969297,-1.246847,-0.955603
1.8494269,0.88456596,1.321949,-0.93833999,0.54489298,-0.655012,-0.83305298,-1.183093,-0.96699499,0.46639597,-1.242877,-0.86816701
1.9330679,0.94575595,1.318414,-0.94229599,0.56937698,-0.545142,-0.75100099,-1.08985,-0.77389799,0.51551997,-1.235713,-0.76016601
1.9713739,1.008287,1.314198,-0.94245699,0.54393998,-0.395065,-0.63373699,-0.97099199,-0.56131199,0.56686497,-1.233026,-0.61700901
1.9540649,1.0648999,1.309308,-0.94140299,0.47503198,-0.185819,-0.47245399,-0.83075499,-0.327351,0.61801297,-1.218913,-0.44969901
1.9186209,1.1094729,1.303755,-0.93788899,0.37042998,0.088967991,-0.266344,-0.669107,-0.067185999,0.66986697,-1.193665,-0.25242601
1.8897049,1.1310249,1.297548,-0.92937699,0.25773698,0.43363999,-0.011777,-0.487411,0.223242,0.72217697,-1.163435,-0.038720018
1.8612289,1.1049589,1.290702,-0.91502799,0.14499498,0.83193898,0.28322299,-0.277045,0.53179099,0.77480397,-1.120383,0.20315298
1.8047039,1.007859,1.283227,-0.89635499,0.045396984,1.262303,0.61941399,-0.026925007,0.81578399,0.82769197,-1.063582,0.47819797
1.6961329,0.84040696,1.27514,-0.87412099,-0.038518014,1.691844,0.99164198,0.25594099,1.026279,0.88079196,-0.97810997,0.78274597
1.5673519,0.62137497,1.266454,-0.85135999,-0.098546013,2.075629,1.385955,0.55000698,1.154765,0.93224296,-0.86675597,1.099161
1.460153,0.38324898,1.257186,-0.83225799,-0.14055201,2.382107,1.780857,0.82833398,1.220831,0.98342296,-0.73032198,1.41617
1.386718,0.16178699,1.247352,-0.81545699,-0.16954101,2.623801,2.146743,1.087474,1.252425,1.034616,-0.55581398,1.739095
1.325198,-0.021952006,1.236968,-0.79869199,-0.18924401,2.841329,2.462068,1.336338,1.271135,1.086084,-0.35523699,2.060654
1.230198,-0.181932,1.226052,-0.78128899,-0.19263801,3.0461019,2.7207899,1.591004,1.277555,1.137921,-0.13583099,2.3567649
1.099146,-0.34808499,1.214621,-0.76384899,-0.17395001,3.2078369,2.9211839,1.842768,1.242792,1.189927,0.108568,2.6034839
0.96315496,-0.54147298,1.202693,-0.74658699,-0.13437701,3.2950289,3.0473769,2.072398,1.106131,1.240006,0.39585699,2.8115089
0.84530897,-0.77018497,1.190283,-0.731637,-0.075454014,3.2927189,3.0656539,2.248669,0.83395099,1.288727,0.73841398,3.0049489
