-0.81314898,-1.131083,-0.90819299,-0.77040499,-1.086832,-0.66074799,-1.4846079,-0.926532,-1.128929,-0.648219,-1.1732469,-1.022313,-1.230289,-1.193921,-1.0838839,-0.83550299,-1.169064,-1.088751,-0.751109,-1.250632,-1.217971,-1.2041599,-0.693741,-1.9748,-0.75860999,-1.0603189,-1.065374,-1.143371,-1.212813,-1.054383,-0.61588002,-0.78526997
-0.78585598,-1.10992,-0.84947999,-0.69560599,-1.071047,-0.62144799,-1.3795249,-0.880455,-1.071767,-0.610923,-1.1397799,-0.87586197,-1.211889,-1.169148,-1.0008169,-0.71963499,-1.174954,-1.036004,-0.716744,-1.224443,-1.170111,-1.1813089,-0.639013,-1.839042,-0.71116599,-0.92316895,-1.016617,-1.132698,-1.189194,-1.030258,-0.54074903,-0.76600397
-0.76323099,-1.095703,-0.78803199,-0.62214499,-1.058504,-0.596128,-1.2589389,-0.839194,-1.015371,-0.581321,-1.1104289,-0.72268597,-1.19982,-1.148901,-0.91553294,-0.590509,-1.172356,-0.99131901,-0.686822,-1.202553,-1.120499,-1.1615319,-0.597527,-1.69411,-0.67954299,-0.77951396,-0.96940699,-1.128422,-1.167313,-1.014527,-0.47941603,-0.75068597
-0.74257399,-1.085898,-0.72603399,-0.54931299,-1.047333,-0.574583,-1.1260649,-0.805135,-0.96045202,-0.560172,-1.0861439,-0.56541398,-1.189079,-1.132695,-0.82839495,-0.450961,-1.159104,-0.95172701,-0.660938,-1.183219,-1.068589,-1.1460799,-0.564636,-1.540037,-0.66164799,-0.63280597,-0.92439599,-1.126944,-1.147205,-1.005893,-0.43518903,-0.73795197
-0.72109999,-1.077314,-0.66289299,-0.47845699,-1.035654,-0.551126,-0.98607895,-0.778108,-0.90857902,-0.546073,-1.0644249,-0.41007498,-1.176627,-1.118106,-0.74211495,-0.307718,-1.132481,-0.91637601,-0.638931,-1.163624,-1.014498,-1.1307179,-0.53538,-1.379501,-0.65343899,-0.48802698,-0.88143299,-1.127376,-1.127754,-1.002163,-0.40821903,-0.72659797
-0.70047599,-1.067611,-0.59924699,-0.41201298,-1.026312,-0.527442,-0.84833596,-0.755597,-0.86220602,-0.535315,-1.0451179,-0.26631298,-1.163085,-1.104786,-0.66225996,-0.16941601,-1.093548,-0.89125402,-0.621341,-1.142422,-0.958068,-1.1149419,-0.508159,-1.214268,-0.65087199,-0.35199399,-0.84038799,-1.128201,-1.108926,-1.00094,-0.39677603,-0.71560797
-0.68426999,-1.06041,-0.53645199,-0.35157198,-1.020048,-0.503674,-0.72281396,-0.735278,-0.82461902,-0.524955,-1.0250299,-0.14173598,-1.151718,-1.093773,-0.59259396,-0.04376401,-1.041061,-0.87642302,-0.60907,-1.12144,-0.900399,-1.0960479,-0.481052,-1.048274,-0.65244499,-0.227145,-0.80246199,-1.130237,-1.090598,-1.00008,-0.39593803,-0.70483397
-0.67458699,-1.056092,-0.47800699,-0.29703298,-1.01383,-0.482243,-0.61646697,-0.717272,-0.79641802,-0.515834,-1.0024389,-0.041637981,-1.141778,-1.085555,-0.53489796,0.065447987,-0.97625401,-0.86924702,-0.602878,-1.10087,-0.843545,-1.0715529,-0.457562,-0.886033,-0.66055799,-0.114289,-0.76660399,-1.137141,-1.075877,-1.00074,-0.40197803,-0.69474797
-0.67228299,-1.05629,-0.42379699,-0.24777298,-1.009221,-0.460261,-0.52739797,-0.69876,-0.77709302,-0.509658,-0.97982293,0.032334018,-1.134362,-1.080196,-0.48997496,0.15762398,-0.90581601,-0.86429902,-0.602528,-1.080231,-0.790761,-1.0471039,-0.440197,-0.73287601,-0.67288599,-0.01386901,-0.732056,-1.147115,-1.066606,-1.001234,-0.41261103,-0.68628497
-0.67483899,-1.059767,-0.37406699,-0.20440998,-1.003948,-0.440425,-0.44977398,-0.677362,-0.76549802,-0.507761,-0.95451093,0.084320018,-1.129922,-1.075116,-0.45868696,0.23384298,-0.838731,-0.85657402,-0.606927,-1.059312,-0.74348,-1.0216509,-0.426836,-0.59010801,-0.68688399,0.073461984,-0.69856,-1.159451,-1.060613,-0.99941797,-0.42517103,-0.67951097
-0.68066999,-1.061712,-0.32931799,-0.16814598,-1.001803,-0.423625,-0.37760598,-0.652427,-0.76097202,-0.506564,-0.92537693,0.12251702,-1.129508,-1.069631,-0.43839497,0.29639398,-0.784524,-0.84582002,-0.61443,-1.040849,-0.702828,-0.99389794,-0.420008,-0.45646701,-0.70089599,0.14782598,-0.667055,-1.17234,-1.057581,-0.99451097,-0.44052903,-0.67418097
-0.68741199,-1.061888,-0.29203299,-0.14135898,-0.99881201,-0.414476,-0.30748498,-0.624123,-0.76180802,-0.503251,-0.89448993,0.15459002,-1.135043,-1.06399,-0.42684697,0.34748798,-0.743012,-0.83128802,-0.623504,-1.023435,-0.669206,-0.96880994,-0.416958,-0.32881001,-0.71158299,0.20746098,-0.63718,-1.182058,-1.054407,-0.98331797,-0.45970703,-0.66973397
-0.69468399,-1.055619,-0.26128799,-0.12641198,-0.99186001,-0.413207,-0.23756699,-0.597423,-0.76687202,-0.495271,-0.85942194,0.18425402,-1.143029,-1.060042,-0.42368597,0.38859998,-0.711196,-0.81716102,-0.632837,-1.006221,-0.643572,-0.94319594,-0.415069,-0.20425602,-0.72152299,0.24790297,-0.609191,-1.19025,-1.049851,-0.96528397,-0.48227903,-0.66601497
-0.70422599,-1.044405,-0.23659499,-0.12417498,-0.98292601,-0.414625,-0.17051099,-0.576202,-0.77559502,-0.485876,-0.82135294,0.21285502,-1.156852,-1.059405,-0.42754497,0.42035498,-0.683856,-0.80553902,-0.641842,-0.98885302,-0.624851,-0.91687494,-0.416739,-0.079909017,-0.73057699,0.26787097,-0.584184,-1.194006,-1.047653,-0.94030597,-0.50987503,-0.66245197
-0.71650899,-1.029562,-0.21742999,-0.13263498,-0.97015001,-0.412807,-0.11219599,-0.562059,-0.78701502,-0.478578,-0.78244094,0.23800502,-1.177307,-1.060542,-0.43555697,0.44432698,-0.661091,-0.80087502,-0.65055,-0.97304102,-0.61180499,-0.89468294,-0.415798,0.046945981,-0.73716199,0.26834997,-0.563115,-1.192425,-1.046436,-0.90755097,-0.53909503,-0.65880497
-0.73478499,-1.010599,-0.20435899,-0.14836198,-0.96139201,-0.401187,-0.067557997,-0.556236,-0.79869202,-0.476514,-0.74023294,0.25490202,-1.205848,-1.062629,-0.44526297,0.46171698,-0.647886,-0.80510402,-0.659415,-0.95689902,-0.60320799,-0.87184995,-0.411019,0.17661498,-0.74409599,0.25277797,-0.545341,-1.186895,-1.045983,-0.87238297,-0.56683403,-0.65509797
-0.75676199,-0.99252096,-0.19415399,-0.16843198,-0.95129501,-0.383342,-0.036827998,-0.554011,-0.80840602,-0.479982,-0.69838295,0.26075902,-1.241968,-1.063729,-0.45632896,0.47256598,-0.645485,-0.81573802,-0.66849,-0.93946602,-0.59894099,-0.84724995,-0.405819,0.30678198,-0.74785699,0.22705597,-0.530213,-1.174935,-1.046091,-0.83735398,-0.59430402,-0.65183497
-0.78190098,-0.97219997,-0.18381899,-0.19048598,-0.94047001,-0.360067,-0.017815999,-0.55317,-0.81557402,-0.487654,-0.65977695,0.25533702,-1.274416,-1.065257,-0.46534496,0.47549498,-0.654238,-0.82863402,-0.677656,-0.92118602,-0.59819799,-0.82246795,-0.397915,0.43265097,-0.74947199,0.19973598,-0.518153,-1.158778,-1.041496,-0.80475898,-0.61918402,-0.64911297
-0.80656698,-0.95202197,-0.17095099,-0.21361298,-0.92743601,-0.339089,-0.0080599996,-0.553907,-0.81970002,-0.501209,-0.62350695,0.23928002,-1.300148,-1.069122,-0.47052796,0.46858598,-0.664245,-0.83618802,-0.686688,-0.90369802,-0.59968899,-0.79067195,-0.392052,0.55106797,-0.75167799,0.17729298,-0.508312,-1.138376,-1.033419,-0.77753098,-0.64255502,-0.64663697
-0.82519998,-0.93054597,-0.15528799,-0.23836598,-0.90830901,-0.317121,-0.0041349998,-0.554354,-0.82076002,-0.520661,-0.59378795,0.21261402,-1.312016,-1.076288,-0.47319796,0.44937298,-0.671245,-0.83813802,-0.695581,-0.88599602,-0.60257799,-0.75170295,-0.38771,0.65808597,-0.75172499,0.16058198,-0.499097,-1.112077,-1.023124,-0.75083598,-0.66669102,-0.64414097
-0.83747598,-0.90376997,-0.13498299,-0.26617598,-0.88652201,-0.295996,-0.0019329999,-0.558054,-0.81949002,-0.548644,-0.56757195,0.17626802,-1.311604,-1.087519,-0.47546296,0.41549898,-0.670972,-0.83397802,-0.703983,-0.86735302,-0.60707999,-0.70586595,-0.377893,0.74983297,-0.75360999,0.14897398,-0.489088,-1.082194,-1.009947,-0.72380398,-0.68774102,-0.64177197
-0.83831498,-0.87458897,-0.10987599,-0.29669998,-0.85376401,-0.274061,0.0010189999,-0.562854,-0.81819902,-0.579496,-0.54036095,0.12989402,-1.303536,-1.099651,-0.47771696,0.36678698,-0.663545,-0.82664602,-0.711858,-0.84792402,-0.61369899,-0.64698695,-0.365094,0.82051797,-0.75446499,0.13906698,-0.47875,-1.044503,-0.99931804,-0.69803598,-0.70535202,-0.63991997
-0.83405398,-0.83817397,-0.081130989,-0.32900298,-0.81364901,-0.253397,0.0046629998,-0.566481,-0.81645102,-0.61371,-0.51568096,0.071648018,-1.286025,-1.112364,-0.48028496,0.30499998,-0.651664,-0.81386502,-0.719504,-0.82704702,-0.62163299,-0.57723296,-0.342923,0.86866497,-0.75097499,0.12609998,-0.466006,-0.99790699,-0.98742304,-0.67350298,-0.71756002,-0.63863397
-0.82395298,-0.79845597,-0.051451989,-0.36246998,-0.76083201,-0.239217,0.010027,-0.573019,-0.81362002,-0.642551,-0.49008396,0.0024180185,-1.264273,-1.122192,-0.48504096,0.23297398,-0.630987,-0.79252402,-0.727627,-0.80244702,-0.630366,-0.49562696,-0.310122,0.89312097,-0.74634099,0.10668498,-0.449543,-0.94227599,-0.97209104,-0.65721998,-0.72034202,-0.63819097
-0.81028698,-0.75455297,-0.021478989,-0.39649498,-0.69369802,-0.230459,0.019309999,-0.580692,-0.80929502,-0.663655,-0.46264196,-0.074706981,-1.233398,-1.128745,-0.48842996,0.15341899,-0.607333,-0.76410202,-0.73619,-0.77287902,-0.639658,-0.39758997,-0.273086,0.89398697,-0.73561899,0.082322984,-0.429177,-0.87391699,-0.95685304,-0.64839098,-0.71745002,-0.63897197
-0.79472898,-0.70388098,0.0081490111,-0.43039299,-0.61022402,-0.233743,0.034075998,-0.591431,-0.80431402,-0.669437,-0.43630296,-0.15589698,-1.196036,-1.132309,-0.48707296,0.069757987,-0.580858,-0.73153402,-0.745164,-0.73975002,-0.649984,-0.28782697,-0.228822,0.87082997,-0.72002999,0.056006985,-0.406769,-0.796566,-0.93869504,-0.64478498,-0.70786202,-0.64151397
-0.77338699,-0.64793398,0.037090011,-0.46445599,-0.50139502,-0.242062,0.053009997,-0.603838,-0.79790102,-0.660125,-0.40479996,-0.23742198,-1.153568,-1.132374,-0.47987496,-0.015272011,-0.561095,-0.70497102,-0.754593,-0.70373602,-0.659547,-0.16447497,-0.179741,0.82604297,-0.69930399,0.028572987,-0.382686,-0.70844,-0.91866104,-0.64744598,-0.69205802,-0.64524897
-0.75479199,-0.57896098,0.064866011,-0.50074699,-0.37119702,-0.262548,0.075361996,-0.610767,-0.79014802,-0.64312,-0.36658896,-0.31425998,-1.102362,-1.133542,-0.46790096,-0.099790009,-0.550692,-0.68586802,-0.764816,-0.66513402,-0.667014,-0.02580998,-0.127464,0.76387697,-0.66651099,0.0026039887,-0.35843101,-0.610707,-0.89575904,-0.64922498,-0.67472402,-0.64961697
-0.73672199,-0.49949598,0.092649011,-0.53920399,-0.21742702,-0.284251,0.099728995,-0.615067,-0.78233302,-0.624296,-0.32413497,-0.38334898,-1.045568,-1.134428,-0.45127796,-0.18223701,-0.54583,-0.67940502,-0.775221,-0.62405102,-0.671427,0.12167501,-0.066074996,0.68861597,-0.62496499,-0.02134201,-0.33683101,-0.51046301,-0.86212704,-0.64870798,-0.65318302,-0.65410897
-0.72299899,-0.40777099,0.12128801,-0.57943299,-0.049658018,-0.305539,0.12364799,-0.615406,-0.77567202,-0.610356,-0.27477597,-0.44552798,-0.97374498,-1.137575,-0.43156097,-0.260709,-0.54278,-0.68457402,-0.785386,-0.58162102,-0.674082,0.27834801,0.0027570037,0.60318197,-0.56847099,-0.045593008,-0.32057401,-0.40895101,-0.81933604,-0.64428998,-0.62910802,-0.65910497
-0.70694599,-0.30524499,0.15112101,-0.62095099,0.12798898,-0.316093,0.14246999,-0.61384,-0.76946402,-0.590747,-0.22262997,-0.50044798,-0.88785298,-1.139686,-0.41264597,-0.333876,-0.531313,-0.70003802,-0.795234,-0.53548802,-0.674116,0.439499,0.083260004,0.50950797,-0.49482099,-0.073629007,-0.30998301,-0.31420501,-0.76651304,-0.62941798,-0.60525502,-0.66403897
-0.68029199,-0.199102,0.18170701,-0.66317699,0.31474598,-0.30893,0.15522199,-0.613697,-0.76315202,-0.566091,-0.16826498,-0.54877698,-0.78560398,-1.137402,-0.39404597,-0.401711,-0.515067,-0.72264902,-0.805224,-0.48334802,-0.671701,0.59398499,0.179646,0.41112597,-0.408016,-0.105936,-0.30484401,-0.23085502,-0.70297804,-0.60767498,-0.57817203,-0.66868797
-0.64421399,-0.086561,0.21316201,-0.70370699,0.50590498,-0.284267,0.16252799,-0.607509,-0.75774102,-0.52609,-0.10483698,-0.59279598,-0.66271398,-1.13162,-0.37429897,-0.463965,-0.490024,-0.74100402,-0.814845,-0.42385202,-0.667368,0.73698699,0.288843,0.31016598,-0.303249,-0.143053,-0.30547701,-0.15781502,-0.63445904,-0.57622798,-0.54914203,-0.67283297
-0.59232699,0.026058995,0.24526901,-0.74072399,0.70391398,-0.239449,0.16603999,-0.593828,-0.75301702,-0.479,-0.033425983,-0.63451098,-0.52296498,-1.118196,-0.35291397,-0.520622,-0.458248,-0.75324202,-0.823865,-0.35835402,-0.663387,0.86414598,0.414603,0.20770898,-0.185392,-0.187955,-0.31010801,-0.099751022,-0.55378004,-0.53482498,-0.51418603,-0.67684497
-0.52932099,0.14093699,0.27765001,-0.77458299,0.90023998,-0.184535,0.16538099,-0.57155,-0.74824203,-0.418938,0.049632012,-0.67308997,-0.35875899,-1.103749,-0.33104497,-0.57192,-0.414185,-0.75148502,-0.832416,-0.28764602,-0.660211,0.97492798,0.556037,0.10252098,-0.058955006,-0.238892,-0.31583101,-0.049840024,-0.45761604,-0.48991698,-0.46617703,-0.68013997
-0.442754,0.25742599,0.30980401,-0.80438099,1.092824,-0.11069801,0.16373199,-0.538224,-0.74321003,-0.349676,0.14653701,-0.70777597,-0.17953099,-1.083612,-0.30820197,-0.618329,-0.351301,-0.74191402,-0.841016,-0.21402002,-0.657739,1.077136,0.710384,-0.0033110185,0.075447991,-0.29409699,-0.32012401,-0.0044230258,-0.34919305,-0.43651398,-0.40732803,-0.68189197
-0.328541,0.37052798,0.34197601,-0.82944499,1.27602,-0.020378007,0.16314099,-0.49911,-0.74019403,-0.270807,0.246738,-0.74031397,0.007107011,-1.059083,-0.28514297,-0.65868899,-0.271002,-0.72544702,-0.848982,-0.14049402,-0.655747,1.177576,0.877487,-0.10837102,0.21026699,-0.35250399,-0.32312901,0.037350973,-0.22769305,-0.37459899,-0.33286603,-0.68143197
-0.187717,0.48402198,0.37408101,-0.85000399,1.445405,0.10230699,0.16423899,-0.445976,-0.73794303,-0.182431,0.35147199,-0.76718097,0.18994701,-1.030696,-0.26428897,-0.69226399,-0.168117,-0.70401602,-0.855806,-0.069648022,-0.654929,1.281229,1.053025,-0.21118301,0.34874198,-0.41199299,-0.32320901,0.080918971,-0.10069105,-0.30345499,-0.24190103,-0.67895697
-0.01968901,0.59566397,0.40541701,-0.86748599,1.59864,0.25283299,0.16360499,-0.374336,-0.73585503,-0.085237003,0.46034599,-0.78776597,0.35313601,-0.99556098,-0.24438697,-0.71947399,-0.04805,-0.68128702,-0.861382,-0.00090102222,-0.655218,1.390732,1.233222,-0.31236801,0.49062298,-0.46691598,-0.32059601,0.12152097,0.027028952,-0.21591699,-0.13998504,-0.67474797
0.16681898,0.71190097,0.43484901,-0.88004599,1.730419,0.42309298,0.16157099,-0.285185,-0.73386603,0.033134996,0.56853598,-0.80476697,0.49632001,-0.96114398,-0.22345198,-0.74058799,0.099188001,-0.65172302,-0.865976,0.067097977,-0.655184,1.503887,1.412356,-0.41006701,0.63214198,-0.51368498,-0.31711601,0.15754097,0.15682195,-0.11479299,-0.02218704,-0.66881497
0.37743998,0.83535796,0.46201301,-0.88717499,1.83709,0.59950298,0.15721799,-0.17396,-0.73307503,0.17479599,0.68179798,-0.81998797,0.61199601,-0.92193598,-0.20050798,-0.75630899,0.272666,-0.62285602,-0.868895,0.13503898,-0.653742,1.619115,1.581262,-0.50245901,0.77254997,-0.55360698,-0.31613801,0.18976397,0.28316195,0.0018210074,0.11042496,-0.66161197
0.60204397,0.96201896,0.48637901,-0.89043499,1.911864,0.77141598,0.14959299,-0.045166996,-0.73162203,0.34849699,0.79859097,-0.83393997,0.701827,-0.88175698,-0.17618198,-0.76861799,0.465405,-0.58778302,-0.870015,0.20351898,-0.650749,1.7352799,1.733654,-0.58810901,0.90787797,-0.58431298,-0.31838801,0.21731197,0.40492895,0.132181,0.25262795,-0.65418597
0.82925596,1.084471,0.50739201,-0.89022799,1.951243,0.94166097,0.13605699,0.102084,-0.72866503,0.54017399,0.91085196,-0.84826797,0.767544,-0.83534998,-0.14938598,-0.78118599,0.661845,-0.55341802,-0.869825,0.27274198,-0.646705,1.8496679,1.863352,-0.66736101,1.037465,-0.60732997,-0.32439701,0.24898396,0.51842095,0.266341,0.40280095,-0.64770497
1.044358,1.1868129,0.52513901,-0.88624899,1.954122,1.108039,0.11953599,0.270333,-0.72466303,0.74448999,1.014831,-0.86571597,0.813226,-0.77941099,-0.12116398,-0.79376899,0.838583,-0.51810902,-0.868987,0.34047398,-0.640108,1.9611129,1.96793,-0.73986601,1.161224,-0.62679397,-0.33431001,0.28937996,0.61740095,0.399026,0.54885594,-0.64168297
1.2350369,1.2590349,0.54135101,-0.87920899,1.925039,1.27642,0.10153,0.447135,-0.71954103,0.94824598,1.100698,-0.88089897,0.85084,-0.71725199,-0.093996981,-0.80694499,0.98496901,-0.48030402,-0.86715,0.40130397,-0.630273,2.0661279,2.04976,-0.803885,1.27571,-0.64519897,-0.34632401,0.33916396,0.70438895,0.521593,0.68036594,-0.63567597
1.4080229,1.2960789,0.55701401,-0.87225799,1.874061,1.440225,0.082265996,0.622986,-0.71168903,1.150554,1.1632799,-0.89176397,0.888688,-0.64358299,-0.066760982,-0.82117899,1.092556,-0.44044702,-0.864404,0.45124797,-0.61715699,2.1580469,2.110424,-0.85839,1.378456,-0.66086597,-0.35620701,0.39763296,0.78282295,0.62855899,0.79243194,-0.62929097
1.5621679,1.3036689,0.57162401,-0.86275999,1.812028,1.600615,0.059580997,0.779275,-0.70068003,1.349063,1.2076059,-0.89959097,0.935455,-0.56613799,-0.037604983,-0.83597699,1.16858,-0.38921403,-0.861199,0.48736997,-0.60256799,2.2322509,2.153218,-0.903358,1.466498,-0.67328197,-0.36040001,0.45957596,0.85730295,0.72074399,0.87659994,-0.62321197
1.7010629,1.2967469,0.58395801,-0.85002799,1.751763,1.746665,0.035551998,0.900087,-0.68821303,1.54083,1.2389639,-0.90328797,0.99327,-0.477343,-0.0056839849,-0.84783099,1.220445,-0.33206403,-0.857732,0.50801297,-0.58498599,2.2812539,2.181914,-0.939747,1.542142,-0.68420297,-0.35783201,0.52445395,0.93294894,0.80011999,0.93528293,-0.61580197
1.8175559,1.2907689,0.59352701,-0.83467199,1.700597,1.868601,0.0098809995,0.986147,-0.67372003,1.725149,1.2685099,-0.90253997,1.063599,-0.377705,0.028015014,-0.85565799,1.25756,-0.26009903,-0.853177,0.51131397,-0.56401099,2.2966599,2.19991,-0.965289,1.612941,-0.68868297,-0.34678901,0.59313395,1.0090909,0.87476099,0.97292793,-0.60635397
1.9071869,1.3007929,0.59826101,-0.81720599,1.662965,1.957034,-0.018569999,1.041946,-0.65655003,1.904047,1.3043439,-0.89961997,1.150929,-0.26655601,0.064761012,-0.86060699,1.285002,-0.17506103,-0.847143,0.50085497,-0.53941399,2.2740969,2.212733,-0.9798,1.6859889,-0.68539697,-0.32716301,0.66744395,1.0841999,0.95206299,0.99173593,-0.59460997
1.9750799,1.3304239,0.59486301,-0.79631899,1.635796,2.016335,-0.050535998,1.080618,-0.63641803,2.08322,1.3440639,-0.89744997,1.258682,-0.14093301,0.10272801,-0.86165799,1.302241,-0.068732032,-0.839649,0.48033597,-0.51368699,2.2104239,2.220428,-0.98386,1.7661659,-0.67572197,-0.30067501,0.74895895,1.1563149,1.03664,0.99952993,-0.58271797
2.0272209,1.3764689,0.58121701,-0.77257499,1.609532,2.0618459,-0.081539996,1.113218,-0.61508603,2.261031,1.3862369,-0.89160897,1.390319,-0.0085990181,0.13834901,-0.85873299,1.311002,0.059854965,-0.830485,0.45282497,-0.48534999,2.1077539,2.214551,-0.982125,1.8513059,-0.66004297,-0.27177801,0.83581694,1.2232779,1.131638,1.0018919,-0.57000197
2.0725189,1.4318819,0.55833201,-0.74827699,1.571789,2.1082949,-0.10927299,1.140775,-0.59002503,2.426788,1.4275159,-0.88089797,1.538334,0.13635498,0.17061501,-0.85357899,1.315256,0.20057396,-0.818773,0.41858797,-0.45421399,1.9745639,2.183145,-0.972833,1.9339659,-0.63621597,-0.24094601,0.92572794,1.2873539,1.23284,1.0043839,-0.55642697
2.1134169,1.4884409,0.52697001,-0.72201699,1.505133,2.1625719,-0.13376599,1.163377,-0.56058003,2.562971,1.4679979,-0.86725497,1.688742,0.29007497,0.19989701,-0.85020599,1.327633,0.34623596,-0.804185,0.38068198,-0.42055099,1.8185579,2.110949,-0.957382,2.0062729,-0.60516897,-0.20964201,1.0137099,1.3492919,1.334509,1.0136069,-0.54202497
2.1520669,1.5424249,0.48687801,-0.69304399,1.39666,2.2152399,-0.15556199,1.175462,-0.52751603,2.662438,1.5164809,-0.84881297,1.825821,0.45802296,0.226145,-0.84652999,1.35476,0.48247296,-0.786915,0.33983098,-0.38705299,1.647586,1.990041,-0.937082,2.0584259,-0.57091598,-0.17925601,1.0932349,1.4086169,1.432245,1.0335199,-0.52862397
2.1888129,1.5835089,0.43876201,-0.66162899,1.230016,2.2574719,-0.17286399,1.174631,-0.49337403,2.731516,1.5783259,-0.82522897,1.938314,0.64032495,0.24774,-0.84314099,1.398298,0.62091095,-0.76699,0.29500498,-0.35396799,1.466398,1.822731,-0.915583,2.0816539,-0.53149998,-0.15126101,1.1598309,1.4645789,1.522741,1.0671439,-0.51596197
2.2249179,1.5997159,0.38538201,-0.62887599,0.99764598,2.2765749,-0.18697299,1.165495,-0.45815403,2.786636,1.6542099,-0.79856197,2.027818,0.82921495,0.267002,-0.84135299,1.45519,0.76861495,-0.744019,0.24473298,-0.32122599,1.27248,1.614633,-0.891159,2.0670659,-0.48811198,-0.12387601,1.2084619,1.5140809,1.609979,1.1143079,-0.50297497
2.2616389,1.5772579,0.32741801,-0.59364199,0.70430098,2.2663319,-0.20120599,1.156063,-0.42314303,2.833249,1.7406429,-0.77060297,2.096399,1.0205219,0.283669,-0.84150699,1.523087,0.94103995,-0.718145,0.19198998,-0.28935599,1.064853,1.374074,-0.862099,2.0053939,-0.44387498,-0.096657012,1.2395989,1.5558359,1.697337,1.1720159,-0.48914597
2.2981549,1.5060499,0.26283301,-0.55666999,0.37100998,2.2156089,-0.21612599,1.160103,-0.39046803,2.860217,1.8279989,-0.73711697,2.14464,1.2011339,0.295762,-0.84089099,1.600598,1.1400889,-0.690012,0.13947498,-0.26028299,0.84263798,1.105651,-0.827946,1.8930979,-0.40038399,-0.070736013,1.2558199,1.5886779,1.783163,1.2387259,-0.47579997
