0.32159095,-0.75624898,-0.18589898,-0.569804,0.29438798,-0.65264901,0.035959043,-0.084127008,-0.54345498,-0.58568302,0.064574956,-0.138311,-0.40194698,-0.331498,-0.108043,-0.085594005,0.18111901,-0.096936008,-0.47289201,0.43652001,0.12731504,-0.71665298,-0.33573296,0.47527199,-0.156598,-0.18943301,-0.074374986,-0.15925401,-0.444396,-0.520227,0.549849,0.069687982,-0.10519201,-0.64519998,-0.55534199,-0.44623501,-0.19018101,1.065624,-0.56316399,-0.510823,-0.30763001,0.063544992,-0.26473801,0.064128014,0.31583297,-0.536776,0.66186202,-0.295867,0.54771598,-0.573707,-0.29076104,0.49775706,-0.57852401,-0.55565997,-0.53572701,0.61372296,-0.557786,-0.27197097,0.426035,-0.671333,0.53282701,-0.49363301,0.196492,0.11607999,0.053050008,-0.51270498,-0.31776598,0.10931,0.292678,-0.032858995,-0.75137801,0.019653988,-0.66881399,0.214766,-0.58296298,-0.17168899,-0.79381202,-0.102305,-0.595822,0.10242201,0.59385799,0.56959098,-0.33338499,0.10547601,-0.274931,-0.74220096,-0.035347036,0.36349596,-0.390172,-0.39592701,0.023064988,-0.32433801,-0.30078898,-0.060391022,0.00092698148,0.228826,0.067088001,-0.81798702,0.30863101,0.422472,-0.57378901,-0.21941303,0.037968966,-0.76226998,0.13360798,0.373194,0.023283985,0.365648,0.099555981,-0.604559,-0.60624198,-0.153509,-0.54428699,-0.24455602,-0.498545,-0.478738,0.63383299,-0.41306498,8.8014813e-05,0.45924096,-0.77833198,-0.40620902,-0.476177,-1.059086,0.062819,-0.78168697,-0.20339599,0.080597002,-0.361808,0.066206987,-0.50443003,-0.77803899,-0.33610596,0.055728997,0.69796396,-0.35855899,0.12447602,-0.352618,-0.57031602,-0.434297
0.38181394,-0.74189498,-0.11952298,-0.565112,0.29510598,-0.59583401,0.067100041,-0.078869008,-0.51475499,-0.51880003,0.046408956,-0.093883005,-0.43132498,-0.296036,-0.051822996,-0.031237004,0.16001601,-0.10114801,-0.46712601,0.42562001,0.17380204,-0.68463398,-0.28016596,0.45833399,-0.082994997,-0.14752101,-0.021278985,-0.14385801,-0.370794,-0.496321,0.566317,0.13454198,-0.032774007,-0.57726498,-0.53055599,-0.40793401,-0.20284401,1.012073,-0.53472799,-0.507068,-0.23715001,0.086859992,-0.26783801,0.067996014,0.31094997,-0.524961,0.78955302,-0.264099,0.53893198,-0.56016,-0.28693704,0.50921406,-0.53246601,-0.54951497,-0.50569701,0.60724696,-0.53214,-0.25773997,0.53885201,-0.670148,0.51251401,-0.47434201,0.190061,0.10593699,0.041543009,-0.47292498,-0.33116998,0.17543,0.404257,0.014342003,-0.74285601,0.044148988,-0.67866399,0.254426,-0.57540698,-0.13681799,-0.79572002,-0.089298005,-0.58483,0.14559801,0.54955699,0.56863598,-0.28447999,0.13879601,-0.25368,-0.73511996,-0.017714037,0.32336096,-0.388168,-0.34608101,0.021865988,-0.27313602,-0.22700698,0.0083499778,0.034725982,0.305697,0.095274001,-0.81967902,0.29745501,0.473848,-0.56636001,-0.17438703,0.037484966,-0.77247398,0.15818998,0.427435,0.082298984,0.392095,0.12095798,-0.601762,-0.59008398,-0.132025,-0.49332699,-0.25476402,-0.468663,-0.446053,0.68054699,-0.36947198,0.0017110148,0.41041696,-0.81960498,-0.35678402,-0.408681,-1.058391,0.039522,-0.74636297,-0.21396199,0.147685,-0.364273,0.086604987,-0.46092703,-0.77862699,-0.25412496,0.058147997,0.70507496,-0.31205499,0.12072902,-0.313497,-0.58342602,-0.399128
0.43713694,-0.72235398,-0.061014978,-0.561237,0.29322398,-0.52834801,0.08733204,-0.068762009,-0.48204099,-0.44926103,0.034137956,-0.048686006,-0.45928598,-0.255329,-0.0029279963,0.021382997,0.13640201,-0.10822001,-0.45761401,0.42919001,0.20730904,-0.64461398,-0.21988696,0.43594099,-0.0066379998,-0.10496901,0.035778015,-0.12940901,-0.287257,-0.469084,0.577039,0.19359998,0.045675992,-0.49756098,-0.50116899,-0.36253701,-0.21739801,0.96042896,-0.49923699,-0.497221,-0.15367302,0.10556899,-0.26687301,0.068807014,0.31012897,-0.512269,0.92116102,-0.241357,0.52199998,-0.541038,-0.28061704,0.51681106,-0.48635401,-0.54060497,-0.47574001,0.60377396,-0.498509,-0.24228297,0.65270701,-0.667238,0.48867601,-0.45295002,0.184518,0.10045699,0.02611501,-0.43090198,-0.34311398,0.236985,0.508549,0.062440001,-0.73391301,0.066820987,-0.69098599,0.289111,-0.56886498,-0.10651799,-0.79659002,-0.075117006,-0.572585,0.18697801,0.50243699,0.55938198,-0.23606299,0.16523301,-0.230662,-0.72387096,0.00058496295,0.28794396,-0.381955,-0.29631701,0.021036989,-0.21421302,-0.15656398,0.077257978,0.071271982,0.377623,0.126737,-0.81978402,0.27945301,0.528747,-0.55592402,-0.13373003,0.037788966,-0.77478698,0.17387698,0.455301,0.14358098,0.416514,0.13710398,-0.601213,-0.56813198,-0.110931,-0.42914599,-0.26440002,-0.436636,-0.409598,0.72504699,-0.31534498,0.0094780146,0.36959696,-0.81871598,-0.30277402,-0.337657,-1.057785,0.0075849999,-0.70665497,-0.22128999,0.216845,-0.368595,0.11095399,-0.41552403,-0.77749399,-0.16134496,0.063736997,0.71885696,-0.26797499,0.12109502,-0.271722,-0.59458902,-0.352944
0.48801994,-0.69698698,-0.0058959778,-0.558202,0.28988398,-0.45439301,0.09620904,-0.054685009,-0.44504599,-0.37753603,0.027286956,-0.00060900739,-0.48566398,-0.212161,0.035362003,0.070031997,0.11170301,-0.11738101,-0.44391301,0.44648301,0.23163204,-0.59763198,-0.15796196,0.41058799,0.071395998,-0.061917015,0.094346015,-0.11868501,-0.203089,-0.438874,0.579056,0.24572797,0.12577299,-0.41064598,-0.46879399,-0.30759901,-0.23127901,0.91521296,-0.45635399,-0.481651,-0.064217017,0.11854099,-0.26205201,0.066475014,0.31308897,-0.498536,1.052402,-0.226889,0.50097198,-0.51640001,-0.27159904,0.52086006,-0.44181501,-0.52879898,-0.44619201,0.60401396,-0.454938,-0.22527497,0.76449101,-0.66249901,0.46087501,-0.42919302,0.181144,0.10007599,0.01142801,-0.38768198,-0.35260798,0.294129,0.597782,0.109976,-0.72474901,0.087890986,-0.70267199,0.318112,-0.56075498,-0.080806993,-0.79402002,-0.059715006,-0.558216,0.22643601,0.4557,0.54322398,-0.18762299,0.18967101,-0.206051,-0.70991496,0.019990962,0.26016296,-0.37089,-0.24919202,0.021347989,-0.14842302,-0.091639985,0.14565798,0.10853998,0.439579,0.160478,-0.81727302,0.25520901,0.576886,-0.54132502,-0.098932033,0.040021966,-0.77212498,0.18412098,0.451395,0.20597198,0.43855099,0.14829598,-0.601383,-0.53459398,-0.090463996,-0.354426,-0.27300802,-0.402055,-0.368407,0.76836599,-0.25150399,0.022239014,0.33890097,-0.78744798,-0.24476102,-0.262235,-1.056751,-0.032406,-0.66001797,-0.22478599,0.2864,-0.37469,0.13798699,-0.37071003,-0.77194299,-0.069069962,0.074002996,0.73670696,-0.22638699,0.12682102,-0.22681,-0.60262402,-0.294944
0.52869394,-0.66664998,0.051489022,-0.556338,0.28616298,-0.37498101,0.09747104,-0.03705101,-0.40651899,-0.30864403,0.026089956,0.050362991,-0.50905798,-0.166844,0.060339003,0.112377,0.087351011,-0.12804401,-0.42966501,0.47506801,0.25058804,-0.54342699,-0.095722965,0.38431799,0.146809,-0.018597015,0.15326102,-0.11215901,-0.12030901,-0.406024,0.571778,0.29060097,0.20678799,-0.31925398,-0.43121899,-0.24640601,-0.24242701,0.87997496,-0.407784,-0.461134,0.031570981,0.12345299,-0.25317401,0.061871014,0.32009797,-0.483672,1.171269,-0.219608,0.47812898,-0.48691301,-0.25951104,0.52125706,-0.40304301,-0.51417798,-0.41695701,0.60828096,-0.405231,-0.20659897,0.86451501,-0.65592901,0.42870101,-0.40733302,0.180604,0.10484099,0.001569011,-0.34491198,-0.35907498,0.347945,0.67386,0.155902,-0.71502601,0.10750299,-0.71308199,0.340156,-0.55207798,-0.057704993,-0.79116202,-0.042913006,-0.54237,0.264036,0.412238,0.52136298,-0.13965599,0.21518401,-0.180247,-0.69385396,0.040972962,0.24175896,-0.355032,-0.20175002,0.023493988,-0.07982102,-0.032377985,0.20777398,0.14531098,0.49073,0.195341,-0.81308902,0.22660301,0.61179,-0.52180602,-0.069967034,0.045161965,-0.76711298,0.19164598,0.416885,0.26873498,0.45755699,0.15511398,-0.604491,-0.49006398,-0.070920996,-0.268458,-0.28020002,-0.367106,-0.319743,0.81158299,-0.18596799,0.037771014,0.31515897,-0.74393498,-0.18549003,-0.18694401,-1.054892,-0.078506999,-0.60727997,-0.22359499,0.3508,-0.381172,0.16702698,-0.32745603,-0.76594799,0.017408037,0.089703995,0.75768896,-0.18807499,0.13828302,-0.177434,-0.60673502,-0.21457801
0.55393794,-0.63120098,0.11698202,-0.555964,0.28216098,-0.29332901,0.09759204,-0.016419011,-0.36597499,-0.24298103,0.030324956,0.10121299,-0.52855498,-0.123497,0.073087003,0.148415,0.064237011,-0.13964901,-0.41299501,0.51106201,0.26622604,-0.48257199,-0.036916966,0.35920099,0.21553199,0.024780985,0.21072202,-0.11073001,-0.042477007,-0.371066,0.555268,0.33031097,0.28408899,-0.22666198,-0.38965199,-0.17780701,-0.24892901,0.85720996,-0.351724,-0.435442,0.13108798,0.11690499,-0.24011701,0.055679014,0.33091297,-0.467636,1.270492,-0.217707,0.45425398,-0.45017501,-0.24376304,0.51794206,-0.37207301,-0.49690898,-0.38861301,0.61615896,-0.349848,-0.18629197,0.94670901,-0.64804301,0.39254001,-0.38429902,0.183334,0.11311499,-0.00097898883,-0.30528298,-0.36116198,0.400123,0.737058,0.199737,-0.70723101,0.12534798,-0.72282499,0.356053,-0.54075998,-0.035247993,-0.78339402,-0.024736007,-0.523587,0.299844,0.371882,0.49527198,-0.092302989,0.24134901,-0.1537,-0.67383996,0.063408961,0.23338096,-0.334931,-0.15351102,0.027677988,-0.011959022,0.023230015,0.25717698,0.18117098,0.529079,0.230274,-0.80557102,0.19537701,0.63258501,-0.49696902,-0.047504035,0.053668965,-0.75939198,0.19751498,0.362072,0.33109198,0.47355799,0.15810898,-0.60817,-0.43304099,-0.052548996,-0.17796001,-0.28577102,-0.333002,-0.26769,0.85517699,-0.12225699,0.055820014,0.29313097,-0.69699599,-0.12797803,-0.11310301,-1.053431,-0.12881,-0.54818698,-0.21757099,0.408919,-0.385666,0.19679898,-0.28625603,-0.75823799,0.087936036,0.11025099,0.78042396,-0.15072799,0.15506302,-0.125301,-0.60714702,-0.11787801
0.56127194,-0.58611799,0.18679502,-0.557562,0.27908398,-0.21384201,0.10223304,0.0065309887,-0.32661699,-0.17986703,0.039392956,0.14703199,-0.54342998,-0.083670002,0.076660003,0.176911,0.043751011,-0.15099501,-0.39071201,0.55086601,0.27641704,-0.41941999,0.014709033,0.337,0.27292099,0.067995985,0.26491702,-0.11565901,0.031375992,-0.33444,0.530245,0.36600897,0.35530399,-0.13936598,-0.34250399,-0.10444701,-0.25007601,0.84800796,-0.291133,-0.404066,0.23096598,0.094877991,-0.22267101,0.048627014,0.34498097,-0.450424,1.339644,-0.219873,0.42838299,-0.40781901,-0.22423904,0.51043706,-0.34979601,-0.47679698,-0.36268101,0.62737896,-0.287172,-0.16424097,1.001335,-0.63869801,0.35276901,-0.36140202,0.189131,0.12527999,0.002555011,-0.26804098,-0.35810098,0.452063,0.7912,0.241266,-0.70005201,0.14098398,-0.73070399,0.36679,-0.52774698,-0.013191993,-0.77241702,-0.0053060073,-0.499217,0.334003,0.337439,0.46591298,-0.044343989,0.26836501,-0.127373,-0.65203696,0.08720896,0.23436396,-0.311674,-0.10277502,0.034454988,0.049241977,0.074676015,0.28964698,0.21608298,0.555642,0.26401,-0.79347902,0.16331701,0.64258701,-0.46747802,-0.030855036,0.065665965,-0.74483398,0.20395598,0.299464,0.39140698,0.48634499,0.15579398,-0.613309,-0.36413699,-0.035283996,-0.08588601,-0.28937002,-0.299845,-0.212683,0.89880399,-0.063885994,0.075984013,0.27378797,-0.64879499,-0.07732103,-0.04192801,-1.051658,-0.181173,-0.48059798,-0.20748699,0.457501,-0.384816,0.22548198,-0.24807403,-0.74996799,0.14379904,0.13502499,0.80283596,-0.11522999,0.17587202,-0.071829001,-0.60671802,-0.012470011
0.54626794,-0.53197799,0.25698302,-0.561592,0.27786398,-0.14042002,0.11461104,0.030821988,-0.28586599,-0.11852703,0.052007956,0.17965799,-0.55423798,-0.052656003,0.074610003,0.195593,0.026898011,-0.16114301,-0.36043601,0.59174201,0.27842404,-0.35138399,0.058575032,0.318098,0.31796099,0.11066898,0.31367802,-0.12994701,0.10459699,-0.296209,0.497167,0.39783097,0.42108499,-0.057402978,-0.29042899,-0.030451014,-0.24485001,0.85156096,-0.228741,-0.366601,0.32841098,0.055951992,-0.20055901,0.041412014,0.36150897,-0.432071,1.379915,-0.225094,0.39935599,-0.35790301,-0.20111304,0.50054906,-0.33546901,-0.45381598,-0.33950601,0.64134496,-0.221249,-0.14056197,1.024846,-0.62790201,0.30984901,-0.33587302,0.198182,0.14127499,0.0089190106,-0.23379298,-0.34936098,0.50529599,0.835188,0.28058699,-0.69502001,0.15480798,-0.73772599,0.37389,-0.51239798,0.0099950074,-0.75576702,0.015169992,-0.470379,0.366304,0.31063,0.43498898,0.0038680111,0.29235301,-0.101779,-0.62551796,0.11302896,0.24393596,-0.286576,-0.047834018,0.044128988,0.10097698,0.12257401,0.30368498,0.24990998,0.573663,0.295151,-0.77818502,0.13199902,0.64288701,-0.43282102,-0.018480036,0.081639964,-0.71932298,0.21217098,0.243997,0.45002198,0.49580699,0.14970298,-0.618418,-0.28813899,-0.019013996,0.0024349851,-0.29072702,-0.269254,-0.155932,0.94243399,-0.010588996,0.098128013,0.26099297,-0.60873999,-0.032986032,0.025154988,-1.049269,-0.233402,-0.40928298,-0.19473699,0.49556599,-0.378069,0.25136998,-0.21106203,-0.73852299,0.17945604,0.16413499,0.82358095,-0.079674992,0.19967702,-0.01778,-0.60471102,0.087665987
0.51366194,-0.46890299,0.31931102,-0.567957,0.27930698,-0.081014017,0.13482904,0.055595987,-0.24532199,-0.053407036,0.067229957,0.19322999,-0.56057098,-0.031962003,0.070176003,0.202401,0.014380011,-0.16926201,-0.31934201,0.631299,0.27090904,-0.279135,0.093589031,0.304192,0.35017499,0.15271598,0.35713602,-0.15542601,0.17669299,-0.256571,0.457696,0.42557697,0.48201799,0.017265022,-0.23731699,0.042077984,-0.23211901,0.86644796,-0.16683501,-0.322913,0.42426097,-0.0011700074,-0.17352001,0.034580014,0.38024697,-0.412676,1.395162,-0.231628,0.36633499,-0.30290101,-0.17557804,0.48993606,-0.32685701,-0.42799698,-0.31912601,0.65728096,-0.150768,-0.11547797,1.01965,-0.61566601,0.26473901,-0.30593102,0.210858,0.16070099,0.01155901,-0.20188198,-0.33471698,0.55970699,0.863932,0.31762999,-0.69343801,0.16690998,-0.74284499,0.380544,-0.49305698,0.035099007,-0.73784202,0.036364992,-0.437248,0.396182,0.292566,0.40463098,0.051610011,0.31019801,-0.077115001,-0.59129396,0.14114196,0.26057296,-0.261969,0.0076759814,0.056813988,0.13974097,0.16323301,0.30436898,0.28366598,0.588257,0.322624,-0.76009702,0.10221602,0.63369601,-0.39329102,-0.0085770367,0.10155996,-0.68532798,0.22642598,0.205932,0.50702298,0.50193999,0.14049698,-0.62111,-0.20380399,-0.0035239963,0.079987981,-0.28961002,-0.241099,-0.101263,0.98377498,0.039643002,0.12122901,0.25596497,-0.56640699,0.0048569665,0.092827986,-1.046114,-0.2839,-0.33659698,-0.17974299,0.52282999,-0.368131,0.27521498,-0.17462203,-0.72269499,0.19536204,0.19707599,0.84132195,-0.048948992,0.22519002,0.033192,-0.60344702,0.18871198
0.46908894,-0.40395299,0.36680902,-0.576074,0.28407198,-0.038840018,0.16111104,0.079977986,-0.20127899,0.013557963,0.084630957,0.18546999,-0.56202398,-0.022314003,0.064412003,0.19805,0.0066100111,-0.17472501,-0.27168101,0.66726,0.25420604,-0.20512,0.12007303,0.296063,0.36883499,0.19399998,0.39529802,-0.19224701,0.24921299,-0.21582499,0.415013,0.44799997,0.54280399,0.083720022,-0.18463799,0.10863898,-0.21152301,0.89005896,-0.11101601,-0.273986,0.52457897,-0.075818006,-0.14147101,0.028341014,0.40154797,-0.392384,1.396661,-0.238067,0.32722399,-0.24770901,-0.14788604,0.48039906,-0.31988401,-0.39946698,-0.30130501,0.67433096,-0.078551996,-0.089313975,0.99580102,-0.60197501,0.21920801,-0.27189902,0.227287,0.18154199,0.0044520109,-0.17260798,-0.31479298,0.61367399,0.874022,0.35293999,-0.69315001,0.17739298,-0.74402899,0.389257,-0.47059398,0.063672008,-0.71496502,0.058034991,-0.400535,0.422564,0.283811,0.37660798,0.097135011,0.31906801,-0.053536001,-0.55177297,0.17162396,0.28244896,-0.241377,0.062272981,0.072434988,0.16481597,0.19336301,0.29926298,0.31731198,0.606578,0.345973,-0.73819402,0.075299017,0.612625,-0.34952502,0.0022189629,0.12513596,-0.64278499,0.24851798,0.190761,0.56195198,0.50441899,0.12890598,-0.621392,-0.117736,0.011473004,0.14408098,-0.28582002,-0.215334,-0.045645,1.01821,0.084623001,0.14534201,0.25351797,-0.52541399,0.038115965,0.16328098,-1.042224,-0.330111,-0.26843998,-0.16329999,0.54497799,-0.359256,0.29782898,-0.13914203,-0.70015099,0.19174804,0.23211899,0.85390195,-0.025354992,0.25127602,0.077588001,-0.60164002,0.29615298
0.41355094,-0.34018099,0.39757002,-0.585421,0.29178198,-0.014027018,0.18870404,0.10284399,-0.15298399,0.082482961,0.10366596,0.16064799,-0.55845798,-0.022818003,0.058037003,0.188605,0.0037090111,-0.17767901,-0.21637501,0.699778,0.22974704,-0.131256,0.13907903,0.294127,0.37338799,0.23441098,0.42821102,-0.24031001,0.31416599,-0.17479499,0.371938,0.46495897,0.60632599,0.14414802,-0.13609499,0.16946698,-0.18343101,0.91930096,-0.060973009,-0.2202,0.62757297,-0.16558801,-0.10418001,0.023208014,0.42587697,-0.371293,1.393072,-0.243143,0.27946199,-0.19512501,-0.11845504,0.47247306,-0.31121101,-0.36865198,-0.28410101,0.69139096,-0.0048009963,-0.062667976,0.96930802,-0.58680801,0.17451801,-0.22959302,0.247374,0.20326599,-0.019300988,-0.14653598,-0.28929098,0.66369099,0.861826,0.38685499,-0.69600301,0.18631498,-0.74305799,0.401426,-0.44293198,0.097545008,-0.68812102,0.079879991,-0.363211,0.444478,0.281937,0.35226198,0.13782101,0.31967601,-0.03101,-0.50462797,0.20350196,0.30730796,-0.228535,0.11243498,0.090488987,0.17711697,0.21035401,0.29860298,0.34980898,0.631823,0.364846,-0.71337702,0.051972017,0.575909,-0.30349002,0.016285962,0.15181396,-0.59352499,0.27756198,0.198574,0.61254598,0.50407299,0.11562898,-0.616181,-0.028720999,0.026079004,0.19159898,-0.27919802,-0.193252,0.011733,1.041877,0.123456,0.17044201,0.24175497,-0.48366499,0.066328964,0.23671998,-1.039426,-0.370022,-0.20913598,-0.14629799,0.56752499,-0.354462,0.32017398,-0.10592903,-0.66936899,0.18147604,0.26899199,0.85787095,-0.012347992,0.27662402,0.112254,-0.59951902,0.41827098
0.35259495,-0.28008299,0.41135002,-0.595694,0.30336898,-0.00027701851,0.21199103,0.12295898,-0.099317991,0.14797796,0.12372496,0.12761599,-0.55001898,-0.030965003,0.052067003,0.180835,0.0053300111,-0.17764701,-0.15944801,0.729299,0.19822204,-0.064655005,0.15069503,0.298407,0.36443299,0.27384298,0.45552702,-0.29808101,0.36767599,-0.13375499,0.330452,0.47712997,0.67511199,0.19958802,-0.089602986,0.22636998,-0.14978601,0.95109996,-0.015776011,-0.162661,0.72545997,-0.266876,-0.061712004,0.019397014,0.45364897,-0.349549,1.390671,-0.245943,0.22020699,-0.15019101,-0.087757037,0.46823406,-0.30043001,-0.33580098,-0.26436901,0.70800596,0.072488004,-0.035792976,0.95248501,-0.57041601,0.13121301,-0.18228702,0.270358,0.22516199,-0.061931985,-0.12311098,-0.25837098,0.70683799,0.831404,0.41948599,-0.69741601,0.19305198,-0.73888599,0.417988,-0.41216098,0.13645501,-0.65248602,0.10159699,-0.32341601,0.460808,0.288732,0.33180598,0.17363301,0.31724601,-0.0097630001,-0.45031097,0.23692296,0.33377496,-0.227205,0.15584198,0.11082599,0.18130397,0.21499501,0.30892798,0.37955398,0.665377,0.379126,-0.68693802,0.032655018,0.516714,-0.25551302,0.035613961,0.18036496,-0.53293999,0.30997097,0.222606,0.65829997,0.50168899,0.099767981,-0.609301,0.061606998,0.040746003,0.22870997,-0.26965602,-0.17390401,0.070596,1.050877,0.150579,0.19590901,0.21286097,-0.44449499,0.087679963,0.31165798,-1.036766,-0.401995,-0.15747298,-0.13020799,0.59482899,-0.352701,0.34225598,-0.077749029,-0.63034399,0.17536904,0.30781098,0.85298195,-0.0046159925,0.30116502,0.134063,-0.59648702,0.54754198
0.28386495,-0.22361399,0.41362702,-0.606748,0.31912498,0.011646981,0.22289303,0.13927198,-0.047620992,0.20572396,0.14424796,0.09419999,-0.53774098,-0.045656003,0.047583003,0.179432,0.011219011,-0.17462601,-0.098017013,0.756084,0.16174704,-0.0069370071,0.15720903,0.307931,0.34610399,0.31197198,0.47848002,-0.36433701,0.40295199,-0.093307994,0.29135799,0.48428396,0.75070899,0.25466702,-0.042741985,0.28362798,-0.11117901,0.98248996,0.026888988,-0.102743,0.80575297,-0.371381,-0.014386004,0.017010014,0.48513197,-0.327316,1.391772,-0.246596,0.14695399,-0.11108701,-0.056393037,0.46834306,-0.28924601,-0.30134898,-0.23951801,0.72373296,0.149774,-0.0090219775,0.95432501,-0.55270301,0.08967601,-0.12849402,0.296056,0.24648799,-0.12436498,-0.10241598,-0.22231798,0.73960699,0.789765,0.45061399,-0.69597001,0.19795198,-0.73269699,0.437935,-0.37517399,0.17983301,-0.61071802,0.12287699,-0.27986501,0.470566,0.304609,0.31618698,0.20538801,0.31780101,0.011258,-0.39195497,0.27140795,0.36046496,-0.239729,0.19300498,0.13302399,0.18241997,0.21154501,0.33397498,0.40540498,0.702986,0.389501,-0.65740302,0.017496018,0.428873,-0.20670702,0.06105496,0.21016796,-0.46599899,0.33979297,0.25451,0.69755397,0.49821799,0.083225981,-0.598241,0.15279199,0.055781003,0.26341897,-0.25711202,-0.15672701,0.133806,1.042077,0.165966,0.22016201,0.16079297,-0.41881299,0.10129996,0.38126598,-1.033907,-0.424932,-0.11217598,-0.114442,0.62516799,-0.352457,0.36641698,-0.055709029,-0.58205699,0.18286704,0.34860998,0.83830695,0.0036150074,0.32477102,0.143483,-0.58994602,0.67466597
0.20558095,-0.167256,0.40938402,-0.618884,0.33908297,0.025222981,0.21565303,0.15139598,-0.0032699925,0.25500796,0.16574496,0.066197991,-0.52103098,-0.062140003,0.046520003,0.184802,0.021016011,-0.16878801,-0.038255014,0.779023,0.12103904,0.041246991,0.16066503,0.322633,0.32397199,0.34874098,0.49714902,-0.434265,0.41786099,-0.054058993,0.25686099,0.48668796,0.83072599,0.31201002,0.0063850149,0.34583998,-0.068920015,1.012067,0.071559986,-0.041969003,0.86517697,-0.471088,0.037186997,0.016044015,0.52056897,-0.30477,1.398044,-0.245318,0.060728998,-0.076067013,-0.025440037,0.47277006,-0.27821001,-0.26578498,-0.20929201,0.73838496,0.224952,0.017381022,0.97467402,-0.53356701,0.050194011,-0.072584024,0.323593,0.26581298,-0.20058198,-0.083606981,-0.18159898,0.75931299,0.747568,0.47955299,-0.69358801,0.20124898,-0.72652399,0.459321,-0.33451999,0.22514201,-0.55983002,0.14339499,-0.23381601,0.472969,0.329913,0.30544598,0.23526901,0.32636201,0.032688,-0.32732098,0.30633195,0.38643496,-0.266193,0.22318998,0.15662299,0.18258697,0.20426901,0.37156298,0.42553698,0.741236,0.397188,-0.62507402,0.0060830184,0.30786,-0.15829202,0.091194959,0.24047196,-0.39605799,0.36502297,0.284196,0.72875497,0.49462599,0.067350981,-0.586456,0.24769999,0.071420003,0.30457097,-0.24152902,-0.14142201,0.200402,1.014158,0.16893,0.24139301,0.086465972,-0.40106999,0.10766296,0.43987198,-1.030367,-0.438858,-0.068690984,-0.098640996,0.65531399,-0.353394,0.39386598,-0.040107029,-0.52550899,0.20780803,0.39013498,0.81341995,0.018911007,0.34742002,0.142975,-0.58125002,0.78066097
0.12106695,-0.109387,0.40368102,-0.63252,0.36281097,0.041157981,0.18613504,0.15899398,0.034890007,0.29381096,0.18828496,0.044494991,-0.49971498,-0.078047002,0.049366003,0.193626,0.034258011,-0.16045801,0.019897985,0.799013,0.077913038,0.079808989,0.16261803,0.342044,0.30291899,0.38390698,0.51080902,-0.502212,0.41451599,-0.016729993,0.22794499,0.48420096,0.91245899,0.37126902,0.059016015,0.41382298,-0.024354017,1.039162,0.11933398,0.017929996,0.90789296,-0.557661,0.092060997,0.016367015,0.55940697,-0.282098,1.412471,-0.243412,-0.036008999,-0.043617014,0.0052109629,0.48002506,-0.26644901,-0.22960799,-0.17435601,0.75198596,0.292489,0.043216021,1.010803,-0.51298401,0.011742011,-0.017395026,0.351847,0.28377298,-0.28410897,-0.066185981,-0.13726498,0.76408899,0.714654,0.50597899,-0.68852301,0.20321398,-0.71821799,0.481067,-0.29138699,0.26945701,-0.50374302,0.16292299,-0.18540901,0.467823,0.364411,0.29926298,0.26640201,0.34171601,0.054968001,-0.25795598,0.34064095,0.41090196,-0.305418,0.24732898,0.18114299,0.18162897,0.19627301,0.41769298,0.43812198,0.778173,0.40266901,-0.59209402,-0.0015619814,0.153497,-0.11239302,0.12432396,0.27057296,-0.32854699,0.38392197,0.305619,0.75051097,0.49144999,0.053608981,-0.572641,0.34117799,0.087781003,0.35782797,-0.22292502,-0.12627501,0.27136,0.97016798,0.162419,0.25915401,-0.0090730257,-0.39531199,0.10978396,0.48153597,-1.025858,-0.443638,-0.025344985,-0.082245997,0.67831599,-0.357355,0.42528198,-0.030083029,-0.45967999,0.25420303,0.43317598,0.77992496,0.043485007,0.36852501,0.135243,-0.56872602,0.85183097
