-0.83447004,0.084437005,-0.79650501,-0.90988499,-0.14252702,0.65085896,-0.68993298,-0.92753496,-0.14488997,-0.023823008,-0.75621598,0.64033,0.0076239963
-0.80110004,0.0075560072,-0.78364701,-0.90273499,-0.16454402,0.70607096,-0.68792098,-0.90399596,-0.13666097,-0.014705007,-0.75899998,0.500972,0.0067089963
-0.75758404,-0.059963991,-0.76825301,-0.89547599,-0.16709802,0.75356896,-0.68642398,-0.88241896,-0.12079397,0.0033619926,-0.76311898,0.37445999,0.013265996
-0.70912804,-0.11918899,-0.74488901,-0.88444999,-0.15671002,0.79582796,-0.68658598,-0.85567297,-0.093153971,0.031058993,-0.76595998,0.27328699,0.029640996
-0.65312104,-0.17098899,-0.71122501,-0.87167399,-0.12966102,0.83455396,-0.68669798,-0.80592697,-0.049010973,0.075178993,-0.76938298,0.19778299,0.054840996
-0.58748004,-0.21448199,-0.66841601,-0.85696199,-0.085306022,0.86413096,-0.68799898,-0.73129097,0.011428026,0.13428699,-0.77186498,0.14736799,0.088467996
-0.51454503,-0.25215698,-0.61373001,-0.83937899,-0.026242022,0.88222696,-0.69048398,-0.63734997,0.091541023,0.20876699,-0.77626798,0.11955099,0.133079
-0.42736603,-0.28228698,-0.55116601,-0.82209899,0.050339978,0.88240596,-0.69084198,-0.53966497,0.18855902,0.29641899,-0.78100998,0.10748099,0.187336
-0.32701003,-0.30242198,-0.47775601,-0.80155099,0.14058398,0.86115896,-0.69003398,-0.44132698,0.29990202,0.39463399,-0.78546898,0.11129299,0.251623
-0.21519603,-0.31440598,-0.38934101,-0.78034999,0.24640398,0.81784696,-0.68679798,-0.33882198,0.42069101,0.502644,-0.78842598,0.12745399,0.324448
-0.089418028,-0.31514198,-0.28788102,-0.75971999,0.37020798,0.74945596,-0.67876098,-0.23201698,0.54143701,0.612975,-0.78695098,0.15199599,0.400965
0.041342975,-0.30384198,-0.17112302,-0.73796899,0.50527398,0.66337696,-0.66795198,-0.12548499,0.65760301,0.721675,-0.78294798,0.18499399,0.479902
0.17977998,-0.28365498,-0.047718018,-0.71983399,0.65191198,0.56302697,-0.65033298,-0.030855988,0.762327,0.820762,-0.77309798,0.22300999,0.556196
0.32541698,-0.25157098,0.074245981,-0.69998099,0.80019598,0.45486797,-0.62340598,0.05252401,0.854333,0.909016,-0.76299098,0.26730499,0.625211
0.47212398,-0.20855699,0.19102098,-0.67815499,0.94227698,0.34126697,-0.58965498,0.12174001,0.936683,0.990397,-0.74860798,0.31976699,0.685993
0.62199599,-0.15772099,0.29451098,-0.65386999,1.074926,0.21427698,-0.54767698,0.18166901,1.008229,1.066842,-0.73374698,0.37892699,0.736033
0.76800899,-0.097121989,0.38884698,-0.62147899,1.189576,0.069373979,-0.49871299,0.229107,1.069522,1.140702,-0.71284598,0.44704,0.777927
0.90463799,-0.028899992,0.47432298,-0.58487699,1.284769,-0.10254802,-0.44516199,0.263721,1.115333,1.202669,-0.68530498,0.519019,0.815467
1.030868,0.045079006,0.54925298,-0.537474,1.354339,-0.29847301,-0.38322799,0.287823,1.138674,1.241784,-0.65119498,0.588381,0.848465
1.138271,0.1263,0.61408498,-0.478111,1.389849,-0.505568,-0.31270999,0.298411,1.137824,1.249631,-0.61030798,0.651766,0.877694
1.229616,0.211029,0.66078798,-0.409075,1.394078,-0.706216,-0.23474199,0.298768,1.11125,1.224725,-0.56655198,0.703388,0.899493
1.306147,0.295887,0.69006597,-0.32782,1.368272,-0.87709699,-0.147795,0.281515,1.062734,1.176984,-0.51463598,0.74475,0.907905
1.367504,0.37807799,0.70607197,-0.243677,1.32151,-1.007884,-0.056214998,0.255448,0.996423,1.114529,-0.45374398,0.778865,0.902103
1.420985,0.45133699,0.71668597,-0.156487,1.264773,-1.094566,0.038500999,0.22239301,0.913963,1.04324,-0.37498198,0.805022,0.880235
1.468984,0.51369299,0.73246397,-0.066427006,1.20166,-1.144882,0.13718,0.19174601,0.818375,0.961572,-0.28222097,0.826299,0.842579
1.51633,0.56408299,0.75595797,0.026679992,1.136066,-1.172274,0.23351699,0.16676001,0.70884401,0.864127,-0.17395897,0.840038,0.792755
1.569875,0.59981099,0.78652897,0.13300099,1.067391,-1.184917,0.32658999,0.14334601,0.58456101,0.747722,-0.053841971,0.841432,0.732049
1.633218,0.62228299,0.82453897,0.25297999,0.99536598,-1.193321,0.41525999,0.12193401,0.44399801,0.60684,0.080691031,0.833237,0.663333
1.711569,0.63140799,0.87616297,0.38923598,0.92579998,-1.198072,0.49500899,0.095281009,0.28241402,0.438737,0.23082803,0.814612,0.588282
1.805907,0.62622299,0.95158797,0.53899498,0.86094398,-1.201481,0.56986998,0.070758009,0.098686023,0.24091299,0.39001204,0.788039,0.503923
1.913425,0.61046499,1.052819,0.69167598,0.80246398,-1.204815,0.64176298,0.04683401,-0.10538897,0.018089993,0.55268804,0.757029,0.406855
2.028455,0.58675099,1.170135,0.84390997,0.74898698,-1.205886,0.70814198,0.03316401,-0.32042997,-0.21287901,0.70867304,0.719538,0.291162
2.142363,0.55704699,1.286013,0.98647097,0.69416198,-1.208214,0.76929298,0.03454301,-0.52719896,-0.43002301,0.86204204,0.674889,0.151801
2.248249,0.52560499,1.386825,1.115952,0.63487498,-1.208184,0.82190198,0.060149009,-0.70679095,-0.60813501,1.007046,0.620875,-0.0080670037
2.340077,0.49295599,1.471981,1.233219,0.56335698,-1.207881,0.86307598,0.11623201,-0.84240495,-0.73516501,1.148107,0.553827,-0.181395
2.413622,0.45822699,1.546198,1.337329,0.46843298,-1.208087,0.89471597,0.20133701,-0.92914995,-0.81207101,1.278933,0.473115,-0.356028
2.466849,0.42232899,1.612917,1.434447,0.34195598,-1.207892,0.91795297,0.310073,-0.97612395,-0.85015501,1.3974861,0.37354199,-0.516289
2.494914,0.38432299,1.667719,1.525037,0.17696798,-1.210532,0.93508397,0.429282,-0.99525695,-0.86804001,1.4911551,0.24781399,-0.652158
2.493928,0.344311,1.699787,1.608267,-0.017273022,-1.21173,0.94926397,0.555637,-1.0030699,-0.87524301,1.5365081,0.09244499,-0.756769
2.460113,0.303943,1.702437,1.683138,-0.21795602,-1.21247,0.96250897,0.68238299,-1.0081589,-0.88030401,1.5177261,-0.092870013,-0.828982
2.39125,0.262608,1.667103,1.74716,-0.40029402,-1.212409,0.97895297,0.81250499,-1.0118269,-0.88405201,1.4327461,-0.29628302,-0.875169
2.29486,0.219813,1.587555,1.802024,-0.53749902,-1.211789,1.002595,0.94294599,-1.0162129,-0.88576101,1.312887,-0.49699002,-0.900605
2.180011,0.175157,1.459395,1.845341,-0.62471102,-1.214001,1.035327,1.073876,-1.0177449,-0.88905401,1.190258,-0.67469302,-0.912846
2.059242,0.126426,1.280922,1.872995,-0.67486902,-1.215873,1.078829,1.203588,-1.0184879,-0.89047201,1.098412,-0.81171402,-0.920098
1.945103,0.073000005,1.063654,1.880764,-0.70509602,-1.21641,1.132548,1.325821,-1.0210859,-0.89295701,1.046605,-0.90342302,-0.923601
1.837914,0.014068007,0.81902397,1.86626,-0.73912402,-1.213188,1.194998,1.43205,-1.0225419,-0.89410901,1.035864,-0.95745603,-0.926682
1.7316,-0.053941991,0.55815298,1.835893,-0.78240402,-1.205512,1.264962,1.498567,-1.0254299,-0.89327901,1.053563,-0.98280303,-0.931122
1.605806,-0.13329499,0.29224598,1.795432,-0.82777702,-1.197666,1.338189,1.509423,-1.0271199,-0.89441301,1.0842,-0.99315803,-0.933964
1.430152,-0.22664899,0.030131981,1.749749,-0.87090502,-1.19217,1.408556,1.45217,-1.0274639,-0.89445201,1.117514,-0.99815703,-0.937052
1.187373,-0.33654698,-0.20788402,1.700713,-0.89570702,-1.191548,1.468878,1.336277,-1.0298409,-0.89690501,1.157367,-1.000725,-0.939676
0.87182299,-0.45804798,-0.40339101,1.64683,-0.90291102,-1.195317,1.511314,1.17548,-1.0301379,-0.89873301,1.218679,-1.004995,-0.940914
0.50616298,-0.58338697,-0.54763101,1.593482,-0.90144202,-1.199687,1.532586,0.97890398,-1.0300269,-0.89867801,1.312085,-1.009495,-0.944083
0.13630098,-0.70485497,-0.64028101,1.543092,-0.89229602,-1.204419,1.53199,0.74883999,-1.0292039,-0.89798501,1.4379961,-1.012851,-0.947667
-0.19453403,-0.80983497,-0.69735301,1.496199,-0.88618202,-1.207063,1.508828,0.482003,-1.0266059,-0.89457201,1.5800941,-1.017359,-0.951403
-0.44971503,-0.89140496,-0.73103401,1.447797,-0.88187402,-1.209377,1.465368,0.19314301,-1.0258469,-0.89234201,1.7240851,-1.020583,-0.956801
-0.61937504,-0.95086296,-0.74897101,1.383071,-0.87299502,-1.212394,1.401228,-0.10142999,-1.0247259,-0.89068001,1.8476911,-1.023522,-0.959874
-0.72041104,-0.98648696,-0.75899301,1.292397,-0.86673102,-1.213486,1.313848,-0.37569598,-1.0227099,-0.88963901,1.9362091,-1.02845,-0.961142
-0.76940704,-1.004118,-0.75868801,1.164686,-0.85251902,-1.214726,1.204555,-0.61301497,-1.0210539,-0.88955201,1.9724361,-1.031186,-0.96274
-0.79245104,-1.014077,-0.75445101,0.99621997,-0.83245302,-1.211345,1.070276,-0.80038597,-1.0174409,-0.88848001,1.9536921,-1.033182,-0.963319
-0.80503504,-1.01728,-0.74878801,0.79351197,-0.81237502,-1.205468,0.90844197,-0.93112696,-1.0144509,-0.88704601,1.8856211,-1.034448,-0.965503
-0.81105804,-1.018311,-0.74084101,0.56260698,-0.78479002,-1.197,0.72221098,-1.013445,-1.0135499,-0.88479201,1.7815821,-1.033687,-0.969123
-0.81846904,-1.02195,-0.73557901,0.32292399,-0.75532802,-1.183184,0.51640399,-1.055293,-1.0128649,-0.88125601,1.6585541,-1.034127,-0.971494
-0.82249804,-1.023105,-0.72767101,0.090586991,-0.71954302,-1.168492,0.30482199,-1.079495,-1.0149059,-0.87721501,1.5202251,-1.034701,-0.972737
-0.82295004,-1.02249,-0.71980101,-0.12145,-0.67005502,-1.147229,0.106593,-1.091146,-1.0167399,-0.87257101,1.369835,-1.03481,-0.97166
-0.82599204,-1.022142,-0.71409901,-0.297182,-0.61528902,-1.125078,-0.065380998,-1.100322,-1.0170909,-0.86878001,1.187175,-1.036477,-0.968266
-0.82416904,-1.017175,-0.70613501,-0.436557,-0.54517102,-1.101801,-0.20167599,-1.106917,-1.0183459,-0.86596201,0.95951304,-1.036802,-0.965506
-0.82188604,-1.01048,-0.70080401,-0.535821,-0.45861902,-1.07484,-0.30210999,-1.112795,-1.0165759,-0.86391301,0.67683704,-1.035934,-0.963743
-0.81786304,-1.004118,-0.69293301,-0.59851899,-0.35690502,-1.046395,-0.37654399,-1.122494,-1.0144509,-0.86320001,0.35872403,-1.035474,-0.962581
-0.80728604,-0.99353396,-0.68110801,-0.63743699,-0.23091502,-1.005344,-0.43009599,-1.128026,-1.0113779,-0.86145301,0.04299003,-1.032858,-0.962991
-0.79675504,-0.98226696,-0.66919301,-0.65397299,-0.082883022,-0.95442699,-0.46827699,-1.133913,-1.0040929,-0.85907801,-0.22932697,-1.029155,-0.9625
-0.78181504,-0.96998896,-0.64925501,-0.66216799,0.086369978,-0.88951199,-0.49902099,-1.125166,-0.99779895,-0.85358301,-0.42845098,-1.025775,-0.960524
-0.76333704,-0.95139696,-0.62567401,-0.66613899,0.27493598,-0.80904299,-0.52064799,-1.108384,-0.98724595,-0.84462601,-0.55711698,-1.021586,-0.959034
-0.74626404,-0.93095896,-0.59852101,-0.66518499,0.47606098,-0.713877,-0.53605498,-1.079848,-0.97297095,-0.83473601,-0.62443798,-1.018455,-0.956525
-0.72196804,-0.90619396,-0.56358501,-0.66777699,0.68923798,-0.59314,-0.55051898,-1.0434,-0.95629795,-0.82223401,-0.65895098,-1.016957,-0.953896
-0.69254904,-0.87168196,-0.52859401,-0.66273799,0.91183298,-0.44989901,-0.55975998,-0.99643196,-0.93058195,-0.81090701,-0.66959698,-1.015005,-0.951524
-0.65627004,-0.83280696,-0.48520101,-0.65386399,1.140642,-0.28208401,-0.56591198,-0.92954796,-0.90126795,-0.79581801,-0.66992398,-1.01462,-0.945999
-0.60762504,-0.78377597,-0.43443001,-0.64277299,1.372016,-0.097852016,-0.57144798,-0.84535697,-0.86317795,-0.77556701,-0.66057898,-1.013446,-0.939574
-0.55217304,-0.71857397,-0.38245801,-0.62492799,1.598751,0.091731979,-0.57266198,-0.73795797,-0.81429095,-0.75146401,-0.64548998,-1.009654,-0.931799
-0.48463803,-0.64356597,-0.32645102,-0.60908599,1.816919,0.28550097,-0.57416098,-0.61876397,-0.75856295,-0.72123501,-0.62828998,-1.006377,-0.92078
-0.40379603,-0.55076397,-0.27504202,-0.58396299,2.025633,0.47752397,-0.57604298,-0.48463898,-0.68880795,-0.69343701,-0.60526098,-1.000133,-0.911479
-0.31682303,-0.43628598,-0.22569502,-0.548198,2.226671,0.67652096,-0.57314198,-0.33815698,-0.60458896,-0.66552701,-0.58134198,-0.99100103,-0.899761
-0.22161603,-0.30650198,-0.17568902,-0.503069,2.425223,0.88823596,-0.56960398,-0.17976598,-0.50099296,-0.64000001,-0.54477698,-0.98122803,-0.883813
-0.12468803,-0.15620399,-0.13160002,-0.441972,2.622379,1.1170989,-0.56192398,-0.0096359886,-0.37117496,-0.61731201,-0.50408398,-0.96702103,-0.867294
-0.032801027,0.013871007,-0.087354018,-0.373712,2.815199,1.3651559,-0.54698198,0.16331201,-0.21815897,-0.59182101,-0.44699298,-0.95185703,-0.845768
0.055737975,0.194936,-0.044747018,-0.291969,2.99709,1.6165889,-0.53268999,0.337975,-0.040420973,-0.56886601,-0.37885998,-0.93653803,-0.820801
0.13634998,0.38653099,0.00072798147,-0.195015,3.15819,1.8594089,-0.51379099,0.500232,0.15560202,-0.54036501,-0.29171497,-0.91741603,-0.794742
0.21239598,0.58387999,0.058588981,-0.087887005,3.292147,2.0776229,-0.48846999,0.64775699,0.36150802,-0.50542701,-0.18583297,-0.89897602,-0.761555
0.28615898,0.77919898,0.12668498,0.034561992,3.393125,2.2649549,-0.46311699,0.77244299,0.57476401,-0.45852501,-0.063642971,-0.87528302,-0.723526
0.35232898,0.97244097,0.20882098,0.16247999,3.452949,2.4218819,-0.42922899,0.87462299,0.785917,-0.39106801,0.072326031,-0.84305202,-0.678176
0.41244298,1.160869,0.30444998,0.29379399,3.457385,2.5396709,-0.38645499,0.95444499,0.996754,-0.30635901,0.20867303,-0.80545802,-0.620092
0.46354398,1.341154,0.41596298,0.42915098,3.380895,2.6140959,-0.33925799,1.002756,1.208612,-0.19944901,0.35037203,-0.75807002,-0.555533
0.50512398,1.514833,0.55139998,0.56177698,3.195685,2.6341919,-0.28049099,1.016205,1.418735,-0.076502008,0.49180904,-0.70085802,-0.479261
0.54417198,1.680991,0.71492697,0.69924998,2.883047,2.6021099,-0.21039499,0.98394398,1.629052,0.062223993,0.65106304,-0.63330502,-0.38839
0.58301798,1.8398739,0.90969397,0.84285697,2.445432,2.5296759,-0.130102,0.92181799,1.828716,0.21747199,0.83018404,-0.54826302,-0.286135
0.62931899,1.9950149,1.132802,0.99558697,1.916553,2.4280129,-0.032327999,0.84331999,2.008849,0.38313699,1.030528,-0.44692802,-0.166844
0.68746999,2.1481889,1.378568,1.161477,1.349002,2.3142249,0.080352998,0.77485199,2.166623,0.562672,1.237954,-0.32883002,-0.032495004
0.75692099,2.3013079,1.639262,1.333708,0.80201998,2.1925099,0.20496899,0.73168399,2.300297,0.749993,1.4295351,-0.19470101,0.110788
0.84110499,2.4549409,1.901817,1.507169,0.32596698,2.0723329,0.34182699,0.71602899,2.424363,0.947804,1.5935611,-0.054332012,0.262979
0.94076899,2.6056799,2.150304,1.672766,-0.052489022,1.9601309,0.48203699,0.72466299,2.545764,1.155726,1.7214391,0.09275999,0.417704
1.057438,2.7504849,2.366817,1.824383,-0.32462402,1.8599139,0.62370798,0.73839399,2.658852,1.36641,1.8219431,0.24613999,0.574584
1.192255,2.8874459,2.539849,1.9596439,-0.50150202,1.7794869,0.76891098,0.75447399,2.7473949,1.578014,1.8914161,0.403292,0.738736
1.339482,3.0153229,2.671176,2.0749629,-0.60850902,1.7155839,0.91389397,0.76359099,2.7767219,1.778507,1.9310021,0.57028,0.906388
1.491827,3.1356119,2.773541,2.1684159,-0.66687002,1.6700199,1.065323,0.77890399,2.7252929,1.969514,1.9384921,0.745528,1.08106
1.637762,3.2465219,2.865615,2.2359899,-0.70186102,1.6356919,1.227599,0.80216799,2.586948,2.151789,1.9265841,0.925902,1.261165
1.765745,3.3393139,2.956863,2.2774729,-0.72737902,1.6074199,1.399197,0.83428299,2.376801,2.325013,1.9125301,1.111051,1.437835
1.867198,3.4011149,3.040031,2.2983689,-0.74701702,1.5814799,1.580318,0.87251699,2.134707,2.489951,1.9123871,1.290192,1.610689
1.935244,3.4155439,3.094253,2.3072379,-0.76722202,1.5528879,1.764135,0.91658499,1.901507,2.63222,1.9353071,1.460422,1.777333
1.968056,3.3689499,3.090339,2.3158669,-0.78407402,1.5271809,1.9387929,0.97654898,1.713946,2.741355,1.9858611,1.620029,1.936061
1.966605,3.2578489,3.005271,2.3305739,-0.80033902,1.5024339,2.0932839,1.058386,1.592533,2.803224,2.0669261,1.761075,2.091861
1.935349,3.0870039,2.824049,2.3530479,-0.82346202,1.4837549,2.2178649,1.171141,1.537254,2.811912,2.1736361,1.885145,2.243533
1.88422,2.8693459,2.53951,2.3815809,-0.84742202,1.4712919,2.3092889,1.308252,1.539143,2.774718,2.2935781,1.986871,2.389854
1.820978,2.6233919,2.157942,2.4103589,-0.87716102,1.4629159,2.3718149,1.46838,1.57829,2.703331,2.4041691,2.055572,2.530038
1.752254,2.3650579,1.6966,2.4344299,-0.90880702,1.4626619,2.4145629,1.637542,1.636968,2.618753,2.4918671,2.087971,2.656902
1.678957,2.1083749,1.192203,2.4407029,-0.93593202,1.4614199,2.4499349,1.803754,1.701575,2.535968,2.5498851,2.078221,2.765614
1.594425,1.8622229,0.69390597,2.4089419,-0.96259102,1.4601379,2.4888889,1.947878,1.759936,2.465779,2.5843751,2.030503,2.847179
1.494253,1.625682,0.24791598,2.3159019,-0.97853902,1.4510809,2.5383529,2.052019,1.813302,2.410517,2.5924521,1.960338,2.888682
1.374548,1.396378,-0.11111102,2.1383779,-0.98484702,1.4318379,2.6015529,2.11143,1.859472,2.364123,2.5622911,1.882041,2.882753
1.237286,1.168719,-0.37546301,1.870767,-0.98780602,1.4082219,2.6753679,2.124554,1.899356,2.321924,2.4721721,1.816247,2.827802
1.092122,0.93480098,-0.55553301,1.520931,-0.98175702,1.3767469,2.7513419,2.111771,1.932928,2.276329,2.3069451,1.776464,2.733253
0.94424199,0.69764898,-0.67027801,1.111439,-0.97557702,1.3432039,2.8176169,2.084537,1.950575,2.229088,2.0676821,1.76598,2.619412
0.79778499,0.46230299,-0.74311301,0.67880098,-0.96756802,1.2942779,2.8592889,2.05589,1.951548,2.181733,1.7613321,1.784175,2.505559
0.65109999,0.233528,-0.78686101,0.25773399,-0.95289102,1.2150369,2.8640689,2.018375,1.930375,2.135838,1.4094651,1.822872,2.407573
0.49739698,0.026498007,-0.81398301,-0.112673,-0.93646102,1.0905119,2.8256779,1.951865,1.886752,2.09293,1.027632,1.872685,2.332214
0.33641198,-0.15047099,-0.83320801,-0.406704,-0.91225702,0.90661595,2.7443549,1.828518,1.829409,2.044468,0.64868904,1.925729,2.274533
0.16686798,-0.29529198,-0.84560701,-0.61781899,-0.88097602,0.67699296,2.6290619,1.619282,1.757199,1.989496,0.29810903,1.972943,2.231079
-0.0088750261,-0.39909798,-0.85862901,-0.74948199,-0.84706002,0.42158297,2.4910849,1.319772,1.6748,1.920677,0.0036380297,2.011039,2.195114
-0.18341803,-0.46655498,-0.86915701,-0.82621299,-0.80587802,0.17683598,2.3370589,0.93940199,1.57689,1.837684,-0.22638497,2.039113,2.159538
-0.35298703,-0.50692498,-0.87700701,-0.86667199,-0.75840902,-0.024869018,2.1682219,0.520069,1.450932,1.743785,-0.39360298,2.059631,2.122614
-0.50712403,-0.52324498,-0.88709501,-0.88667099,-0.70543402,-0.17138501,1.9742309,0.10662601,1.297685,1.635175,-0.50717698,2.081618,2.077746
-0.63724404,-0.52802097,-0.89263601,-0.90129699,-0.64667102,-0.25842601,1.738193,-0.25327298,1.111968,1.518587,-0.58408698,2.109549,2.021215
-0.74095704,-0.52851097,-0.90048101,-0.90877199,-0.58985502,-0.30671801,1.451652,-0.53101797,0.905443,1.384409,-0.63277998,2.146289,1.952848
-0.81281904,-0.52247898,-0.90875101,-0.91643799,-0.53783602,-0.33345801,1.115587,-0.72015097,0.69635701,1.229617,-0.66914298,2.190255,1.868217
-0.85967704,-0.51517598,-0.91482901,-0.92248999,-0.49259602,-0.35422501,0.74795098,-0.82801997,0.49903801,1.051444,-0.69278398,2.23238,1.769358
-0.88849704,-0.50506198,-0.92412701,-0.92345599,-0.45542602,-0.38123801,0.38450799,-0.88242496,0.33528002,0.850904,-0.71293998,2.267449,1.654255
-0.90257704,-0.48817298,-0.92854501,-0.92391499,-0.42059802,-0.41167301,0.057267998,-0.90084596,0.21080102,0.64982,-0.72786098,2.286377,1.512873
-0.91113804,-0.47130498,-0.93273701,-0.91724899,-0.38669402,-0.45193101,-0.20923299,-0.90851196,0.12415002,0.461987,-0.74466398,2.276097,1.345624
-0.91397404,-0.45248198,-0.93788701,-0.90919799,-0.35403502,-0.500584,-0.40441599,-0.91195696,0.070247024,0.31047699,-0.76236598,2.230925,1.149398
-0.91322704,-0.43007198,-0.93948201,-0.90145299,-0.32314802,-0.560487,-0.53883098,-0.91888396,0.033928025,0.20413799,-0.77982498,2.139921,0.928693
-0.91464604,-0.41115598,-0.94270801,-0.89139699,-0.29732702,-0.636416,-0.62574598,-0.92778296,0.0086190257,0.14182799,-0.79694798,1.998793,0.704092
-0.91393004,-0.39129498,-0.94257201,-0.88525599,-0.27406602,-0.720874,-0.67960598,-0.93400796,-0.012982974,0.12061899,-0.80770598,1.814131,0.491083
