-0.6220812941466742,-0.6697144867062266,-0.5885865317391182,-0.5633802929593718,0.945014857871899,-0.6519554696119348,-0.5144104353191626,0.6000143022313794,-0.39627164497004636,0.5824696503902045,-0.6180191139083356,1.0468297076650073,-0.524312558997545,-0.41057675468535576,1.0269200954560724,1.0621997078630327,-0.6920202636550455,-0.5567976584315503,0.2423089427533159,1.3843063659024353,-0.22334307529646058,-0.9198098029838628,-0.5578291003908756,-0.37304133258126393,0.9908251278510967,-0.5248871178384666,1.099337604660934,-0.6113965450004729,-0.6313768688745283,0.6796544780679155,-0.23641939109061105,0.9416532266822796,1.207026230687467,-0.4687871122619389,-0.6523766363117607,-0.16218067342133918,-0.5853506120062032,0.905415546044936,-0.5453013832293622,-0.3520618527053616,-0.6471739224776653,-0.6130216329865179,0.7948630414853125,-0.3697242000273226,-0.1796488781721954,-0.7065578949683092,0.23111411922455016,-0.4496600303629545,-0.13147685072380094,-0.5885471593881142,-0.3679093859832615,0.9727740144110281,-0.6738261503208028,-0.4532275744005487,0.5963760270593195,-0.681627428404817,0.8992989519244227,-0.3904402743264056,-0.6464903366539894,1.2000592723172963,-0.5204034411974003,0.9594546715367075,-0.4758201872601574,0.6960246412674193,-0.4878832658130887,0.40847698268340776,0.6132050661717543,-0.6136646365901399,-0.7771071196576828,-0.5326969675051453,-0.08643246752167419,0.4214499929998338,-0.4898131165004891,-0.5439771300545871,0.14174762789683915,-0.5618515009600709,-0.28747402527315596,-0.6245802972729912,-0.5934976027434123,0.04817540979452938,0.6334398750846991,-0.4033022617577582,-0.4375561432077213,-0.11628357073908377,-0.4497334568201119,-0.3266241691119355,-0.351075689309813,0.10822765156983002,1.1207142370786345,-0.26470752353890126,0.647728338966757,0.8057172625270728,1.0091448300551271,0.02878553699790312,1.0167625096052462,-0.6478810887341132,-0.5515956845605272,-0.574540310522876,0.8089960683438557,0.97372683173654,-0.5896100264567048,-0.5270738973626511,-0.5082884425029224,0.6489557525363923,0.6402101992230439,0.8243877977869631,0.3508227441582603,-0.20796714323413168,0.8813989094013821,0.8924061119410897,-0.6284135404052412,1.0659932055091297,0.8906322075678458,-0.6224204813700798,0.686291300764638,-0.6379193272372289,0.2669695679144375,0.06280502619853522,0.9465458754606879,-0.7259249428148369,-0.6330092301272098,-0.5648023870520377,-0.5798488956189635,-0.7203893503881978,0.5068132832572695,-0.6562283745661341,0.8000780468680626,0.9786940250998198,-0.6421133961372085,0.9567281018347485,-0.5641482670386911,-0.6614502099506453,1.002378922267599,-0.6588307340924239,-0.4225626750335078,-0.6499669546549163,-0.5484220314395662,-0.6067664670413503,-0.7390069618022627,1.2087164739838776,-0.6377639499889615,0.9289098393919962,0.7351736228319722,-0.6119938437772999,-0.5603038585788539,-0.08184696242176857,0.9687995997999105,0.26060700506708423,-0.28742049090222277,-0.5772116498823725
-0.6314683455875997,-0.6341436899525662,-0.5786938289487688,-0.44583446217479433,0.9331419908600554,-0.647176562933872,-0.39820492413051484,0.6017649425456548,-0.3581200010020693,0.5779846048476556,-0.6122239435229531,1.0499077356470623,-0.4355694176763231,-0.3706485398130637,1.018799352008632,1.0651497906075513,-0.6981890727031071,-0.5486509676488918,0.3952066642298704,1.404348659420961,-0.04123122111331532,-0.89159175361721,-0.5767063391531746,-0.22476848028675422,0.9825408208787698,-0.5097882460579461,1.1201783902615001,-0.6109903026062538,-0.6291564246625244,0.6792939336362063,-0.0628382358733172,0.9533214019516687,1.2084950265543026,-0.4465408702207952,-0.6465943922760513,0.031004113507872837,-0.5952775035739074,1.1200958869973183,-0.44729613707420185,-0.19768358773715072,-0.5871966504409697,-0.6150779138330109,0.7966205478475141,-0.12174223755994373,-0.1796488781721954,-0.7085402428319184,0.3839380458010671,-0.4269831679172382,0.02566813058106218,-0.5867039080448545,-0.361001148071421,0.992684239964376,-0.6711941072476225,-0.3430420010452226,0.8099340974103635,-0.6824329461873794,0.9097789346353327,-0.32433911704318336,-0.6467105631747887,1.1930442346964416,-0.4518071388673418,0.8992199020972563,-0.3228974078317746,0.6929330468440162,-0.4655572271464668,0.5566729140451073,0.7065819122352698,-0.6102571224372102,-0.7784080675053968,-0.5315240108262632,0.06860013179797819,0.7580533946783807,-0.4427191058890462,-0.524336152174897,0.4569576655575253,-0.41699946274016486,-0.11368776573583725,-0.6243357188373196,-0.6007151864927515,0.04817540979452938,0.6397575963297065,-0.3092167754293206,-0.25253287208093383,0.19758054787201138,-0.424627548845642,-0.1750589162261773,-0.25626484401504784,0.41064750135647315,1.1530746571946402,-0.14038283569591228,0.7105596623829348,0.8168101189529569,1.0117557858676298,0.23624750496880395,1.0202333949590516,-0.6471197196141658,-0.5635620063419668,-0.5635050334973792,0.9488540857551286,1.0126701848350568,-0.5733391537191469,-0.511369180054816,-0.4976019627635444,0.6646224141259572,0.6350514104659453,0.8429417497312431,0.5047440901736223,-0.10987567546917765,0.8821622677972393,0.8947558671597422,-0.60593329877341,1.0664325017096572,0.8901953627618343,-0.6305023747907529,0.6873750985043712,-0.6245696640428061,0.41249832903321765,0.3343251050467601,0.9613197002628693,-0.7251349709087807,-0.635688826486124,-0.5533965837108893,-0.5798386296994211,-0.7196552429437097,0.6572401256625212,-0.6690835440219594,0.8001861958754779,0.9786468577604155,-0.6435858435569489,0.9586889358196655,-0.461322673303558,-0.6590842132539151,1.0630580859728733,-0.6597830733550403,-0.34561325317283215,-0.6389545300070402,-0.5292733088756143,-0.5255364546050405,-0.7232517661561763,1.2589177693889735,-0.6385503175818962,1.1146181603404586,0.84051626116181,-0.578694870195596,-0.5289264911337644,-0.02381806957697165,1.217928346066301,0.4380735534013498,-0.24350840417475672,-0.5649520098290518
-0.644695274200901,-0.6076144886047671,-0.5723450946127641,-0.2555862499702644,0.868544482688039,-0.6375408185392041,-0.1897207462419827,0.601556145606065,-0.3246855723545026,0.5828555692101164,-0.6098604597557739,1.0521587107040609,-0.3014526643489514,-0.3105536761144708,1.0202240857900433,1.073613733228965,-0.6761513421845059,-0.5476175724053902,0.5168981777546238,1.3973411534175242,0.1888631883443458,-0.8775173131941368,-0.5929488399322006,-0.039524189781407,0.9868773072778487,-0.5014493679887068,1.129910253924886,-0.6101576678244872,-0.6262750145229625,0.6922782186154506,0.14277567353975978,0.9534106169409419,1.2088481544385958,-0.41257833421951146,-0.6501478428702966,0.25900801362717013,-0.6040368436151439,1.3136765783512456,-0.29870877583007155,-0.018880979154576722,-0.4655629860982105,-0.616996840925387,0.7993425801092149,0.2033297527299661,-0.1796488781721954,-0.672842008212231,0.5190821381269927,-0.3744701754980563,0.2158565771720368,-0.583749611377027,-0.3482715064823005,1.001985814530086,-0.6699694349643074,-0.199903373825362,1.0080527540888506,-0.6831027256542423,0.9077211226391408,-0.20953830171621105,-0.6456560502321226,1.1867998444583574,-0.33332595996429176,0.8464332596721367,-0.14263869175933616,0.7009373071118038,-0.4473995375705861,0.6889548493163682,0.7849507919581148,-0.6065110151464834,-0.7770519234102329,-0.5329493353884065,0.25709235054194324,0.9388084754383158,-0.3580526122233868,-0.4916096352395265,0.7409998148431377,-0.23645714239043705,0.05477202330258296,-0.6216134347535117,-0.6050367550465043,0.04817540979452938,0.6387690283862467,-0.2240548817950334,-0.03893296260431853,0.5831388391360985,-0.3930673089652081,0.02722117078112456,-0.10547895278144354,0.6905444536970982,1.1758329878836695,0.007940993937426246,0.7582121800513214,0.829123156524848,1.007404925222442,0.4087622352774292,1.017485372999169,-0.6472335624254341,-0.5759780671598331,-0.5464136690801383,1.0431665590083057,1.0099402830686814,-0.5914839672994394,-0.4731830609135799,-0.4819664715877762,0.6499365911351546,0.6325286764896527,0.8399277374875095,0.6503339294554688,0.07845706630709164,0.8813760334411875,0.900568544463257,-0.5838815914649835,1.0690451698115477,0.8955330980508013,-0.6421753091797316,0.6858864603994025,-0.5736355223989779,0.5438957671641563,0.5953820210493612,0.90916400145515,-0.7254016365521954,-0.6349334540084092,-0.5409271737312615,-0.5804006605912714,-0.7190957233239536,0.7778792363613908,-0.671961512780138,0.80038508793418,0.9715973011570944,-0.6431521260130816,0.9612521167948929,-0.28926183944415185,-0.6429232981232317,1.0950699844138776,-0.658726106420868,-0.22600789439399419,-0.6333177675022219,-0.4950236284039866,-0.4088986335021107,-0.7143356853372476,1.2645223490654702,-0.6407083019428178,0.9375321378433547,0.94087448829307,-0.4984575061609389,-0.5102264465995271,0.1539940707429228,1.4710908595288212,0.5729448587702326,-0.17920468877523846,-0.557144960228879
-0.6586425008869429,-0.599183069730921,-0.5554792617798062,0.0067798207338910805,0.7922895258061179,-0.6303813279114069,0.06522326139234975,0.5941724621429972,-0.27794945519881264,0.5832697551237835,-0.6041132008365372,1.047842711648509,-0.12572787908589042,-0.2242653821505909,0.9873104923917719,1.0767429611512895,-0.6590145396482971,-0.5600565637772467,0.6440711915165884,1.3918884029218386,0.43263184220226814,-0.8603660404189104,-0.6014761502991834,0.165822563605198,0.9798549342843271,-0.49683802319720594,1.0845916192261744,-0.6080246636457176,-0.6248880324876065,0.6947085551551212,0.3098752642691263,0.9568970342357206,1.1943845451082729,-0.3455005621582285,-0.6516744902479781,0.49403194957766916,-0.5962639143875635,1.5103358091376486,-0.09275977235013835,0.204510978987347,-0.32064891955676333,-0.6157584614300083,0.8018222015364278,0.43793615616335213,0.6162517690558418,-0.664762211905123,0.6468545696560692,-0.2867636902175054,0.4313694240227126,-0.5843592764027546,-0.33171744231493877,0.9969663021724247,-0.6683824410168159,-0.046539378475565676,1.216628431473069,-0.6833587774770397,0.8998787190845434,-0.040431912073904196,-0.6468358197126496,1.1870359525989576,-0.12456402573690287,0.8886768624255459,0.08458131996978574,0.6990181833293053,-0.41876800664853703,0.7966413066653669,0.8525519428991124,-0.6016538223272121,-0.7768685397386856,-0.5330059642792844,0.4789045655666109,1.0406834608383808,-0.20352725628240412,-0.4324029807425596,0.9692595000403122,-0.022978053740762002,0.2625314647883261,-0.6221213354436598,-0.6028163448742502,0.6970888952153403,0.6388861258885087,-0.10055460957916261,0.23019633613851587,0.7337670957608068,-0.35642603136003437,0.24974130961653654,-0.10547895278144354,0.9162840286878966,1.183666354148916,0.19613381375561031,0.7546038298454508,0.826770169310059,1.0099677639547129,0.5707114647792957,1.0191821336412592,-0.6480321195064787,-0.5916261301415116,-0.5272126090551029,1.1012530343286597,1.0139608496867623,-0.6056763577349846,-0.41882030701938294,-0.4587981063196723,0.6492684631768633,0.6332921206279092,0.8329671441043756,0.7709909750321956,0.33131095285434037,0.8944277265926719,0.8992368007341913,-0.55648221888714,1.069302719070662,0.8977176246049632,-0.6633363773279497,0.6791715683107239,-0.45007826497172754,0.67800826475157,0.7438857487306485,0.9639907048477793,-0.7262041102531219,-0.6358256742354504,-0.5187241249216458,-0.5805379531636085,-0.7173435557220362,0.8923107637873738,-0.6802162942701514,0.7979100770123333,0.9776110809129267,-0.6436214135537335,0.9703558656978233,-0.08157444705201872,-0.6135714423728431,1.1064502977197024,-0.6587697771011698,-0.11174295030939616,-0.5992847871595445,-0.432233057090934,-0.2631107850110873,-0.7092137307854922,1.2623875380544924,-0.6357096147965001,0.8511388120638053,1.027711330119594,-0.3694381562128993,-0.49053461213687044,0.37973718072981194,1.7103327200018108,0.7079290838165411,-0.09313633793751003,-0.5499878000584336
-0.6543569043175193,-0.5843165050403276,-0.5323357553662427,0.3002150740093711,0.7838737583065463,-0.6216003335392137,0.31677773755563743,0.5929946575883112,-0.21369541180213011,0.5876885786955159,-0.5985813206709282,1.049215445616496,0.11349795650795913,-0.1122222839488357,0.9865172277665744,1.083131487829824,-0.645900123971621,-0.5747571378911158,0.754863242190983,1.3850781617744452,0.6552286555092032,-0.8334972905987161,-0.5742366281746423,0.41811588468729355,0.981935012062788,-0.44703685233487805,1.0977944302450777,-0.6068852625862187,-0.6228609048974714,0.7037925646494322,0.4495652315699541,0.9617345361878737,1.175982383525587,-0.17747842258769012,-0.6529669428855084,0.6915991217713324,-0.5733194240981285,1.703705456906759,0.25949680379507545,0.432520568923738,-0.1534311617776781,-0.6147633176235371,0.7977189058873934,0.6773635117740078,0.734380984090971,-0.6544513441422896,0.7729186817944433,-0.12332268655969467,0.6035791729897566,-0.5827485279871195,-0.31445575087336214,1.0067706520053865,-0.6678491527327314,0.16997537933189757,1.4100354340411823,-0.6834779484057228,0.9067264657004743,0.11706543977718609,-0.6468022881696986,1.1821901244710453,0.09662737360717917,0.9556619331128392,0.33999070896272626,0.6982910482667426,-0.37449819399715867,0.8888639681774992,0.912702727383697,-0.598416299238415,-0.7761881767271651,-0.5333682660746192,0.6388719602133216,1.1575648105500564,-0.01999593924867911,-0.3326718277773094,1.141510899353514,0.14693384621928132,0.4648671709507517,-0.6181768407749038,-0.6067216374208602,0.8911993391104157,0.6414931003037586,-0.0046763362680810674,0.48648861856008724,0.8747665410866434,-0.30048195585727844,0.47533822935657477,0.21448619827827786,1.075193275179247,1.1841822724167592,0.39343441721590616,0.7606815438532113,0.8301316302202274,1.0106925961359263,0.7276360527450143,1.0234829140959338,-0.6478283626277115,-0.5969823079038992,-0.5040984571767904,1.1474040506217156,1.0205525261843977,-0.6160411088341873,-0.34787727786126355,-0.4203266461663034,0.6531910457644896,0.6298672027880553,0.8454782530823531,0.8702335390088926,0.6801578919077578,0.8880544615445339,0.8983103843860476,-0.5433221100908278,1.0669513959256798,0.9052876852565058,-0.6613972699048507,0.6611837665033482,-0.30938793032772155,0.8079772268770162,0.8661661022693148,0.9161810320938694,-0.7153605723249639,-0.6349353734900414,-0.46662317787411495,-0.5811883160884407,-0.714809877577121,0.9850859521091548,-0.6679655237970641,0.804965175190276,0.9770010425208682,-0.643495897673843,0.9788799000792161,0.17400811921493123,-0.5471848445244628,1.1056399032528605,-0.6578281280571684,0.05245819289503489,-0.5360025782774517,-0.3687280944382874,-0.09389983637140369,-0.7058262618437359,1.255403151271914,-0.6369372502928189,1.0645095365818622,1.09694523046986,-0.20189019529371435,-0.45225265922071195,0.6934303645406314,1.9124206208524372,0.833184303001008,0.02509452248907548,-0.5549642246825403
-0.6313375068506585,-0.5516537931530172,-0.47627650159988727,0.6049638037080226,0.8582071793099825,-0.6030253409498397,0.5912928155904222,0.5941365327994961,-0.13045934487373365,0.5896214905290836,-0.5924853108469551,1.0468907856865426,0.3595870470732419,0.0012677673803646215,1.0004081828798315,1.0867396432328147,-0.6425869698476034,-0.5607785891551591,0.870143277458056,1.3736699461441026,0.8731166913791658,-0.8030328978501518,-0.5462521967237093,0.6529805165904202,0.9817719870990192,-0.36110109763393655,1.1133560035663363,-0.6061932145395101,-0.6212077888743097,0.7025709539027473,0.5918141166782739,0.9613330687361437,1.1688304463242147,-0.015083710811029874,-0.6442823490672741,0.8867563304496312,-0.5517909154669939,1.8921330247046437,0.36510512882149115,0.6412560164906926,0.022087300329772786,-0.6163269059186279,0.7994730747897353,0.8489345044666643,0.8430091839223692,-0.6527881601382085,0.8879430195687077,0.0657320189190891,0.7502807319311634,-0.5835433148208654,-0.2987305749361197,0.9965569558271807,-0.6676044916404175,0.3448769263753296,1.6062692344393898,-0.6826484364764454,0.9098637254390792,0.3427701246932012,-0.6456745466638786,1.1889235102490523,0.3731046177726345,0.8878636184925989,0.571756465856354,0.704294301213379,-0.3091490974156334,0.9941315567411535,0.9654084481637933,-0.5949685043619287,-0.7622101000080967,-0.532708662602175,0.7849146271792895,1.2681557818458598,0.1863637805195367,-0.19132316701784108,1.294839753975243,0.2879376151677223,0.5944699957324422,-0.5935834737178262,-0.6045275208141777,0.967464093825051,0.6309759597426513,0.30543217843444426,0.7579638761644334,0.9734924268046908,-0.21636057708063108,0.6762213362678982,0.561504883380645,1.2122883508294604,1.1858651899960957,0.5567320135709743,0.7542257276373869,0.8374211912238123,1.0065290405633314,0.8629995085910187,1.0198396141267816,-0.6466810259783863,-0.5719117531917123,-0.4625534436699558,1.1657615671810926,1.0059856507980693,-0.605049735043773,-0.2577588819132211,-0.3981086658876308,0.6490502989455847,0.6292316045519076,0.8409467843716043,0.9426098666525975,0.8044368375355493,0.8856316381741586,0.8948756205248801,-0.5234928951616433,1.0729166699228778,0.9092712218151109,-0.6468239933070516,0.6572903303335645,-0.1255236306956798,0.9190641941415326,1.0292373061008189,0.946285479602955,-0.6782744696077603,-0.6353110273365823,-0.3812023176585823,-0.5809631427323324,-0.7127354387870554,1.0597193694360503,-0.6509719111115833,0.8015440925329608,0.9736529456782118,-0.6414920495468605,0.9659275537484854,0.44483281891766907,-0.4359614748512196,1.109182964543902,-0.65898221676472,0.28710174374073255,-0.4498745961582144,-0.2563750245150898,0.09555776517631338,-0.7000106838611388,1.2442651560996827,-0.6322822533808322,0.9070377367428994,1.142977230631727,0.021416206003966633,-0.39865448785556507,0.8004805544338829,2.036484982663581,0.9531324039750498,0.18352952530963174,-0.5483431568929824
-0.5955708086360212,-0.4915731251627143,-0.3913376660291642,0.8436653386060519,0.925029057784948,-0.5752149223568768,0.7912099687707271,0.5918866779842016,-0.05355421499960329,0.5879177677608493,-0.584463148661902,1.053586327947627,0.4467437147263452,0.1519133744144276,0.9942588164555958,1.0828234152979905,-0.6348966638932638,-0.5187793863914223,0.960087860786403,1.3625114765683772,1.0748530546814865,-0.7665195732987764,-0.522597004201221,0.8678567510727392,0.9864364242654055,-0.26934915346181787,1.099268290011728,-0.6061582415625849,-0.6206044295740264,0.7067303340929891,0.724960132961597,0.9606001595618767,1.154343085006775,0.22060968866370817,-0.6368895506515655,1.0787874478741832,-0.545302893716913,2.058312296455879,0.5465298106657653,0.8629288050157193,0.1826080705498531,-0.6166312554892514,0.7977505005073999,0.9979255995505809,0.9499544597349048,-0.6460959378874759,0.9745956239189832,0.2851510579580374,0.8800274746792351,-0.5825531332814873,-0.27854582984188336,0.9865826930230146,-0.6654348899242178,0.48562466908858637,1.7763274922492807,-0.6838254065017185,0.92188003949256,0.5922345673419017,-0.6426469728342316,1.1874324443034536,0.6395463724252672,0.8472314394298074,0.8163719663805036,0.7043240980440878,-0.24147348313665173,1.0657523663041997,1.0049669775337922,-0.5941541285663178,-0.7271638926842031,-0.5329255758754944,0.9233398713747235,1.4089986902106026,0.41039394505231674,-0.014138718017824573,1.4454267108236005,0.4065561970843203,0.7434472851344153,-0.5209160737901618,-0.6051676411583089,1.0683555016016226,0.631296828533491,0.5175502923301997,0.9967945857982149,1.0809012406338885,-0.08465669048994294,0.8826087874343311,0.674517490910051,1.3696951995986404,1.196463535388563,0.742115603461524,0.7459547568352757,0.8267824490506419,1.0104963926991803,0.9830865056158071,1.0190407559388015,-0.647604302572413,-0.5431236617233268,-0.3940073863769847,1.175228338971725,1.0051956474248116,-0.5673085602319066,-0.02061195892696968,-0.37094477964341716,0.6531031883529548,0.6308867143796058,0.8501855529971947,0.9945801411017143,0.9470788833533941,0.8905583086359934,0.8971245024134386,-0.4935270950291339,1.0685342019056232,0.9087276868417954,-0.6172518073995773,0.6551486845976412,0.06896390402029874,1.0137445199405737,1.2127130757582008,0.9362260952800886,-0.596834121636669,-0.6365418667057264,-0.2971821047758699,-0.5828333450858232,-0.7046220548920037,1.124645576560331,-0.6210801962076875,0.8015035946750338,0.9718594664164917,-0.638798723778289,0.9735520013830326,0.7131780689140674,-0.26184552654783183,1.112613861270329,-0.6593581940279405,0.5380771623488108,-0.2925946753003349,0.02297135222665952,0.26432807826510735,-0.6819884315803177,1.2373813373474725,-0.63520719822051,0.8817070790085697,1.1701101939742369,0.20126900331475084,-0.33711742145970136,0.9108581921238943,2.1007208455774906,1.0530208947173474,0.3654327049748253,-0.5363445145593959
-0.5759089203977515,-0.39671016711282453,-0.2886729064103557,1.0331504574770674,0.9055544570071069,-0.5357582980245565,0.9477293651864249,0.5804512492336644,-0.004441043334554482,0.598192657276956,-0.5790298769789426,1.052855021885511,0.597208049868421,0.4108383991344728,1.0032986401462667,1.0820509946536845,-0.6271707922800259,-0.4773608958705705,1.040894970921304,1.35818500021577,1.2608525932360322,-0.7271365485774404,-0.5188993011485914,1.0778212895060066,0.9829177462236706,0.03030575412547707,1.0978353889014263,-0.606103234396891,-0.620385114455579,0.706675397335851,0.8494588197962678,0.9684822234903127,1.166532132006835,0.46034980609389464,-0.6250870339691328,1.2981834075497647,-0.5463359665384022,2.1811543245693525,0.7039588478989695,1.083694786098072,0.3454489978966198,-0.6177008094111864,0.7996459552104759,1.1625644619351052,1.0694299082738168,-0.5927666035461673,1.0484266617734483,0.5156947206437951,1.006739162860089,-0.5836405928717385,-0.24500871109335662,0.9896210479910181,-0.6671222313681371,0.6191223787743113,1.8841954192525625,-0.681804870832664,0.9139437808940322,0.869188608926535,-0.6407949500006767,1.1836746530431155,0.8683641769281583,0.9190125669207876,1.0570490637792038,0.7093176080027974,-0.13384230337457081,1.1380002365410251,1.0496138901734897,-0.5947711608701297,-0.6613485478750104,-0.5320394568395375,1.0469438318307185,1.5770276067060507,0.6066744418279711,0.18454915487917076,1.596248338635077,0.5643873086766201,0.8710761669383389,-0.4071952803237205,-0.6017224860091973,1.2332813893401513,0.6319261261957614,0.6253828144610623,1.2410344730647749,1.1781602596579066,0.09635885866649871,1.0778797062662688,0.7545403447965416,1.5321953353335265,1.1941986368363542,0.9074120291875819,0.7413898116428331,0.8295198866052217,1.0064714758372086,1.0855322429406884,1.019789863781123,-0.6457833355302955,-0.5229252799057554,-0.31416855259460846,1.18436304154041,1.00613576132914,-0.5237293749437737,0.19496320184627586,-0.331706711829067,0.6498614685460824,0.6295690626382782,0.8521052095203635,1.0409223134215502,1.0970884840913981,0.8873963551034644,0.899010456085489,-0.4456747109803823,1.0669731653689083,0.9122487648869264,-0.6034638146083465,0.6567234563584092,0.23831054874313878,1.090753870247385,1.4070449092507347,0.9600221229848047,-0.423102811278666,-0.6348164785395135,0.0036020614261865623,-0.5817635460197021,-0.7000811408755486,1.177828228459633,-0.5828113856503331,0.8034177856904016,0.9726663528259689,-0.6371871127759642,0.9757862571454441,0.9698741443389644,-0.008803954184610288,1.103168661079259,-0.6595184335814427,0.8163421589105331,-0.09908733345655377,0.04259237250458292,0.4208244497048349,-0.6569876077297785,1.234764623556162,-0.630258600944306,0.8986424810629919,1.1865628946413922,0.2750767216812435,-0.3068876376574539,1.0337251210427845,2.1327219771569976,1.13939890326142,0.5850767233337499,-0.5324211723199247
-0.5507998707474411,-0.2574409937491156,-0.15368073127850282,1.1931059701816542,0.8883796171564035,-0.5132475886766905,1.0846147922835325,0.5854206163959035,0.38747790899951545,0.5874859315022544,-0.5754703893103443,1.0547225747717344,0.756723681161142,0.594783477189648,1.0061618848039153,1.080668908664909,-0.6161829850543312,-0.45152017445086856,1.1037219371999243,1.3477733519065924,1.4433720509660664,-0.6923277940030893,-0.5188044334989159,1.2821716612682432,0.9833523676462839,0.03030575412547707,1.1039968962688196,-0.6062329355033689,-0.620289319165278,0.7037173633742024,0.9464235381811847,0.969250899034153,1.167488965611073,0.6565307079970423,-0.6049460672378185,1.5136678265012855,-0.5282925892004672,2.2105098236929224,0.8427605639789636,1.303764773091946,0.5035008390276386,-0.618047609342762,0.8055910837075038,1.3322889545635532,1.1631425597201925,-0.5943108327888014,1.1113399629655185,0.7407493410363521,1.109723360944302,-0.5839088412900391,-0.18720999622950443,0.9816568417089069,-0.6650767826270875,0.7383546782247095,1.9471823957381469,-0.6812296968585617,0.9155355303126645,1.0448318347625019,-0.639584785798958,1.1841869652152892,1.0876190795680136,0.8613195447612785,1.3027528957544592,0.7069343235124779,0.10994447796090241,1.1691022461181761,1.0872838542648573,-0.5953448139331884,-0.5443858880688166,-0.5328183503016796,1.1598900728561015,1.7379536609268915,0.8156888104234362,0.36279009232320514,1.7438754169490944,0.6566922358731287,0.9914446071112503,-0.21591847178762796,-0.5983185163566006,1.4351551586854403,0.6339975079938535,0.7188076438703909,1.4643479215524107,1.2915970383715458,0.3040630461347768,1.277889516341881,0.868190903642686,1.711443891901162,1.1895695829583717,1.0767742420430892,0.7345374140884965,0.8258393885887527,1.0040650725438662,1.1747142306533587,1.0185433665885077,-0.64533314366699,-0.49651519634017743,-0.2381287109030558,1.1854148926328576,1.010844902315956,-0.4991057860310496,0.47056333061639466,-0.2553883238919744,0.6536497566422845,0.6290288792673683,0.8498837647230011,1.0626230528708085,1.2737369563119811,0.8889802054509357,0.8991648408291941,-0.3665872137803778,1.0651761257399661,0.9111018960090937,-0.5723829402209473,0.6620125745095767,0.40730635030781126,1.1573644483807932,1.6190611411801286,0.9611374118752499,-0.19149963099242226,-0.6336277548555995,0.3049225781480078,-0.5817761809976002,-0.6905243501013055,1.2388686692327624,-0.5671575305928752,0.7979292235640751,0.9719651167753001,-0.6357541039931414,0.9712122352066811,1.2016615944771676,-0.008803954184610288,1.110547596830022,-0.6618398031812192,1.0625608830589421,0.10414353951412833,0.537269592634813,0.5683837398803768,-0.6276780219689193,1.23673605442224,-0.6297135754528297,0.9509452991967764,1.1971914124573357,0.3943651470417817,-0.1933452678663246,1.1952698565110849,2.1423969342529054,1.2138888902415552,0.7982265675108811,-0.5312321259568282
-0.5076923887028694,-0.07010978105601899,0.038024328531982954,1.3413132051570695,0.9027613037587812,-0.470907416262255,1.1938264239195937,0.5811852925005085,0.3510130190278324,0.590897623738255,-0.5740212345924527,1.0440646773733813,0.903064555581192,0.7860223954541778,1.0115674019678647,1.0814508583080347,-0.6010990838654262,-0.42067234159201883,1.1468870702801253,1.3480155019982576,1.615842683347011,-0.6527486517897358,-0.5062264880192567,1.50065005500008,0.9854368061748048,0.03030575412547707,1.1075266198394158,-0.6048517345239358,-0.6207448861821022,0.7031773666782373,1.0275758930507797,0.9705898271445649,1.1645827805333533,0.8478725951215478,-0.5908386273924973,1.7228243640864227,-0.5062517998138087,2.2222844932326313,0.9740549429312462,1.497429944587806,0.6315021361530873,-0.617394874051217,0.7967429213757091,1.5136034879883447,1.2268299227242454,-0.5487941177966563,1.1463767682729247,0.9490637598103724,1.1796996320381057,-0.5857918214924378,-0.0822479172692526,0.9775338988202027,-0.6643622765600086,0.8482478073867815,1.9594951746227625,-0.6818738825689287,0.907882098955319,1.231259836416003,-0.6363929074088529,1.18576388866656,1.2764414457593636,0.862823746969045,1.5504958302555598,0.7097358030570444,0.3852545018339199,1.2038392757945127,1.1020899232358907,-0.5956669528762174,-0.34080710301241296,-0.5297273977100142,1.259200364556726,1.8636382409939505,1.0168742205776455,0.5411606967421273,1.8821672955517392,0.7734269392041393,1.0697052616469018,-0.21591847178762796,-0.5896298890537919,1.6081609899804135,0.6334605632115422,0.8686631693123101,1.6484014426175364,1.41890527174078,0.5188706768969835,1.4566738247124416,0.995803894597891,1.8702607262306632,1.1862098225311963,1.2327585981325797,0.7403661398126219,0.8331914109651114,1.005588889940897,1.2415160859764636,1.0211537763537457,-0.6455027166260864,-0.44590629712893637,-0.05478729260420865,1.1903874221081068,1.0022548656371146,-0.4779243584732013,0.628434825548823,-0.14031521249622622,0.6536314905332977,0.6274200994923442,0.8520985743805862,1.068849283759449,1.451698392301327,0.8882996738075074,0.8983006746537392,-0.24478366283060202,1.0675786908051623,0.91059688243834,-0.5290282315008685,0.6604259852599643,0.5562536530887924,1.2007623701375396,1.7849586431005389,0.968958317372562,-0.19149963099242226,-0.6334030625939173,0.3049225781480078,-0.5815178408245097,-0.6893252962950213,1.2869875328412967,-0.5134967843031569,0.7946089794126017,0.9794839940075154,-0.6352455927400239,0.978049180701633,1.4121890367846206,0.35852299596928083,1.1133830994634617,-0.6600085914775349,1.2698001722168133,0.333629178026336,0.7120627756057212,0.6838753078360266,-0.6004480864065992,1.2326824420036258,-0.6261777944048801,1.0099436299681006,1.2052174318461613,0.4959866018033214,-0.016625533674615226,1.3859339183189663,2.1582956562470796,1.275060966258055,1.0113104351912536,-0.5209667945071785
