-0.78060496,-0.39076489,0.25870356,0.18871347,-0.30119673,-0.52311611,-0.27467825,-0.12554255,-0.18637092,-0.13437537,-0.40523669,0.26685303,-0.20408415,-0.40552186,-0.95318492,0.10504822,-0.23957075,-0.84122989,0.35199429,-0.41438413,0.10666512,-0.2629695,-0.2294976,-0.25104127,-0.41220747,-0.43027447,-0.009038041,-0.56034381,0.10782816,-0.076160957,-0.053014079,-0.3771685,-0.49045311,0.012119124,-0.3302759,-0.37647978,-0.37947185,-0.14193745,0.12086847,-0.047439348,-0.13520017,-0.11213297,-0.2318241,-0.57415862,-0.12632322,-0.28052389,-0.0089759683,-0.21947527,-0.18197957,0.069918215,-0.52946313,-0.6784836,-0.73240416,-0.19116884,-1.1013322,-0.36708719,-0.324262,-0.31371563,0.17891111,0.28205002,0.074244364,-1.0745235,-0.18637092,-0.26905904,-0.15230685,-0.22751351,-0.32706974,-0.2673652,-0.11741163,-0.53898759,-0.54279026,-0.88965691,-0.70469958,-0.12538008,0.13051262,-0.18637092,-0.2524625,-0.19015213,0.20369985,-0.72581449,-0.38370896,-0.32000986,-0.013466779,-0.60199706,-0.18637092,-0.18458334,-0.3538223,0.010522277,-0.49908329,-0.50840182,-0.084947736,-0.13077925,-0.12446107,-0.36129975,-0.54795153,-0.40843634,-0.61490079,-0.31671363,-0.012842543,-0.52577878,-0.66653044,0.38259552,0.28063969,-0.43808363,-0.49894194,0.055993464,-0.41162104,-0.13838115,-0.85653699,-0.97229489,-0.27270993,-0.91927888,-0.3123569,-0.37595518,-0.098457693,-0.70734804,-0.061509228,-0.18157736,-0.23327961,-0.35328508,-0.29886823,-0.13694135,0.075617172,0.102956,0.23454163,-0.36531274,-0.56096398,0.022571842,-0.38850322,-0.11308782,0.13719605,-0.28152526,-0.36308412,-0.39648502,0.035554353,0.41986425,-0.66369661,-0.9358993,-0.4039989,-0.28686033,0.53114576,-0.130035,-0.37107858,-1.2596861,-0.0096713871,-0.46793036,-0.60957625,-0.39626372,-0.22841405,-0.49969291,-0.087741982,-0.52758881,-0.81394164,-0.37212016,-0.57936212,-0.52536716,-0.347006,0.19636104,-0.13986208,-1.2593913,-0.2815373,0.024783158,-0.07832209,-0.68860081
-0.80349795,-0.40990635,0.24565244,0.16116108,-0.31604046,-0.55880934,-0.28079019,-0.17941027,-0.19334426,-0.14365775,-0.41292006,0.24893234,-0.22545741,-0.42039853,-0.97283642,0.093023227,-0.25474488,-0.87085109,0.34828205,-0.43169573,0.053703651,-0.2813701,-0.24340343,-0.26944709,-0.43430173,-0.45987453,-0.036356298,-0.57242361,0.079200829,-0.086484135,-0.054301048,-0.39924458,-0.50465156,-0.01210695,-0.36301897,-0.40934362,-0.40476603,-0.16517526,0.093221406,-0.075931909,-0.15386655,-0.11442693,-0.23851365,-0.60154684,-0.15365888,-0.29285057,-0.028821856,-0.22624732,-0.20048259,0.044258971,-0.53874917,-0.70848033,-0.74734348,-0.20192544,-1.092447,-0.37969138,-0.32905257,-0.32717362,0.16623215,0.27002702,0.045324841,-1.091229,-0.19334426,-0.29428985,-0.18860682,-0.24773238,-0.33993981,-0.2673652,-0.13586805,-0.55288514,-0.57072279,-0.91079706,-0.72417918,-0.13511866,0.076867056,-0.19334426,-0.26363499,-0.20603103,0.19021241,-0.7537159,-0.40288966,-0.34457772,-0.033913402,-0.62033545,-0.19334426,-0.19132741,-0.37876462,-0.01496942,-0.52252928,-0.52709513,-0.10287998,-0.13793578,-0.15032462,-0.37832777,-0.58131397,-0.41331904,-0.62598966,-0.32663753,-0.037163057,-0.55035922,-0.68044785,0.32420311,0.27772801,-0.45365288,-0.51990042,0.025074401,-0.42695808,-0.14512913,-0.88931287,-1.0048883,-0.29057574,-0.95029792,-0.32889384,-0.40086143,-0.13290017,-0.7431528,-0.089557722,-0.21410486,-0.24257009,-0.36831336,-0.3221771,-0.14914704,0.054683428,0.088901294,0.16152602,-0.3761801,-0.57287033,-0.016683695,-0.39623894,-0.1370165,0.11986652,-0.33105142,-0.38300966,-0.42602911,0.014919485,0.37866395,-0.69258425,-0.95624872,-0.42907477,-0.29466413,0.51507442,-0.15403447,-0.39474238,-1.2696957,-0.03982788,-0.48908806,-0.66189396,-0.41071967,-0.24179875,-0.51599873,-0.098598342,-0.54240146,-0.83902694,-0.40025171,-0.59520236,-0.55165289,-0.3724809,0.16068464,-0.14010123,-1.2754154,-0.30794686,0.016354232,-0.094810467,-0.69801347
-0.82639094,-0.4290478,0.23353354,0.14979661,-0.33624344,-0.58813207,-0.28362255,-0.22671428,-0.2003176,-0.1736708,-0.42672408,0.18084351,-0.25279586,-0.43527521,-0.98832593,0.080998234,-0.26991902,-0.90496497,0.32146353,-0.44900734,0.015433476,-0.29708412,-0.25730926,-0.28577249,-0.45205605,-0.4894746,-0.059062381,-0.57412592,0.069159435,-0.10133944,-0.064947797,-0.41220228,-0.52731927,-0.031487809,-0.37324689,-0.43790192,-0.41787981,-0.1912016,0.064754307,-0.09089193,-0.16688257,-0.12417624,-0.24983445,-0.62893505,-0.16764457,-0.30923809,-0.055048869,-0.28111945,-0.21964482,0.03142935,-0.55539167,-0.73847705,-0.77258227,-0.20817273,-1.0768977,-0.38710734,-0.34681759,-0.34063161,0.15355318,0.25800402,0.024595417,-1.1138708,-0.2003176,-0.300629,-0.22490678,-0.26795125,-0.35650092,-0.27519258,-0.14836383,-0.55990832,-0.59865531,-0.93193722,-0.75292087,-0.14892036,0.07179956,-0.2003176,-0.2761349,-0.22040955,0.17021551,-0.78808336,-0.43015634,-0.36914557,-0.037413274,-0.63867383,-0.2003176,-0.20351185,-0.39635646,-0.04104323,-0.54597528,-0.54578843,-0.12081223,-0.14749865,-0.17618817,-0.39783903,-0.61467641,-0.41646994,-0.64710042,-0.35075167,-0.061483571,-0.57493965,-0.70571673,0.32100353,0.24742836,-0.47317622,-0.54731782,0.018523331,-0.43526857,-0.17324962,-0.91576097,-1.0374818,-0.3008866,-0.97561458,-0.34697544,-0.42576768,-0.16839533,-0.77139534,-0.13261809,-0.22245243,-0.24737332,-0.37928492,-0.34548597,-0.15250802,0.027214813,0.074846591,0.093952368,-0.39310291,-0.58881829,-0.06273346,-0.40397466,-0.16205814,0.102537,-0.36581202,-0.40108167,-0.44984703,-0.0057153837,0.36888489,-0.72201952,-0.98644984,-0.4483639,-0.30952086,0.51124346,-0.18274979,-0.41840619,-1.2727756,-0.069984374,-0.51024575,-0.67563279,-0.42517561,-0.25518345,-0.52772748,-0.11795324,-0.5610522,-0.86139681,-0.42838326,-0.6114888,-0.58478149,-0.45000923,0.15327689,-0.14416668,-1.299395,-0.33304143,-2.5383808e-05,-0.10030659,-0.71394258
-0.86046423,-0.44102589,0.22700798,0.12200894,-0.34671515,-0.6058177,-0.29072829,-0.24165239,-0.20864061,-0.21110976,-0.44209082,0.10400214,-0.2752559,-0.45015188,-1.003558,0.066435857,-0.28509316,-0.94024643,0.30578171,-0.47013336,0.003376337,-0.30935118,-0.2712151,-0.308917,-0.47691209,-0.51907466,-0.081768465,-0.58348858,0.034045743,-0.11071842,-0.14848382,-0.43379846,-0.54101953,-0.046023453,-0.39303917,-0.47267328,-0.42688677,-0.21722794,0.039801664,-0.10585195,-0.18776873,-0.13392556,-0.26321356,-0.65632326,-0.18798739,-0.32562561,-0.081510053,-0.3307966,-0.23880704,0.018599728,-0.56938102,-0.76674558,-0.79853489,-0.22071428,-1.0613485,-0.39985809,-0.36418339,-0.35408959,0.14087422,0.23695814,0.016066417,-1.1274768,-0.20864061,-0.300629,-0.26120675,-0.28817013,-0.37607315,-0.30389299,-0.16085962,-0.56877656,-0.62754582,-0.95307737,-0.78166256,-0.16646271,0.065770986,-0.20864061,-0.28244017,-0.24178979,0.15283225,-0.82085645,-0.45065336,-0.39371343,-0.070017348,-0.66280073,-0.20864061,-0.21484388,-0.42210554,-0.052273159,-0.56942127,-0.56448173,-0.13874447,-0.15706152,-0.20205173,-0.42125254,-0.64247845,-0.42765443,-0.66340983,-0.37430933,-0.097351955,-0.59638216,-0.73059515,0.31108481,0.19911271,-0.4857799,-0.57526246,0.017232969,-0.44460619,-0.24510264,-0.95031654,-1.0627698,-0.33942163,-1.0102222,-0.40744431,-0.45067393,-0.17704707,-0.79963789,-0.19622101,-0.24391454,-0.24851093,-0.38767495,-0.36879484,-0.16471372,-0.00069684525,0.060791888,0.040123567,-0.40159135,-0.6076063,-0.10434524,-0.41171038,-0.16840202,0.085207473,-0.3743973,-0.42193399,-0.47805831,-0.026350252,0.34646405,-0.74355975,-1.016651,-0.46508115,-0.32512846,0.49124771,-0.21137173,-0.44955281,-1.2800902,-0.10014087,-0.53140345,-0.69499469,-0.4428958,-0.26856815,-0.53602342,-0.12792865,-0.57178688,-0.87626696,-0.45651481,-0.62599043,-0.61432453,-0.51907657,0.14586914,-0.15253672,-1.3187881,-0.36427266,-0.011742189,-0.10717675,-0.72618138
-0.89153674,-0.45558749,0.22048242,0.10405636,-0.36476738,-0.65432095,-0.29072829,-0.25625099,-0.21763847,-0.22008273,-0.45745755,0.074003938,-0.29781254,-0.46502855,-1.0232095,0.048398367,-0.3002673,-0.96986763,0.28191394,-0.49536723,-0.0086808025,-0.32643384,-0.28512093,-0.33206152,-0.50176813,-0.54867473,-0.10447455,-0.59556839,-0.00019478529,-0.11392868,-0.16752512,-0.45587454,-0.5654309,-0.075094741,-0.41200773,-0.50591863,-0.44219396,-0.24325429,0.010631673,-0.12595091,-0.2086549,-0.14367487,-0.27659268,-0.68371148,-0.21532305,-0.34201313,-0.10797124,-0.33879782,-0.25796927,0.012184917,-0.58047603,-0.78674339,-0.81903184,-0.22517663,-1.0457992,-0.41571591,-0.3701716,-0.36985906,0.11921288,0.2196342,-0.0006526818,-1.1413456,-0.21763847,-0.30830137,-0.27927385,-0.308389,-0.39564538,-0.32607059,-0.1733554,-0.571812,-0.66246148,-0.98176757,-0.80257526,-0.18716526,0.05585442,-0.21763847,-0.29040472,-0.26317003,0.13673117,-0.84796068,-0.46983406,-0.42310349,-0.094148047,-0.68507919,-0.21763847,-0.22158795,-0.44785461,-0.063503089,-0.59286727,-0.58317504,-0.15667672,-0.16662439,-0.22791528,-0.44005431,-0.67129146,-0.44374568,-0.67621347,-0.38423322,-0.14453492,-0.61413885,-0.75023013,0.29940633,0.15507359,-0.49961923,-0.60320711,0.0073567354,-0.45429398,-0.30230762,-0.97819828,-1.0933027,-0.40632339,-1.041782,-0.44671955,-0.47558018,-0.18569881,-0.82788043,-0.21636852,-0.24861679,-0.25780141,-0.39606497,-0.39895927,-0.17691941,-0.028608503,0.046737185,0.036889486,-0.41629744,-0.61951265,-0.14360078,-0.4194461,-0.18142367,0.067877947,-0.38298258,-0.44139615,-0.50320905,-0.04698512,0.30134754,-0.77121521,-1.0379694,-0.49001414,-0.34073607,0.48442673,-0.2353712,-0.47526605,-1.2900998,-0.13207772,-0.56018663,-0.70574808,-0.46457972,-0.27302156,-0.54431936,-0.14777584,-0.5828214,-0.90135226,-0.48464636,-0.64696201,-0.64061026,-0.5243187,0.13846139,-0.16640708,-1.3461367,-0.39386014,-0.021725385,-0.118169,-0.74225063
-0.91442973,-0.47472894,0.21395686,0.092927173,-0.38571079,-0.66772891,-0.29589611,-0.28035567,-0.22123761,-0.2290557,-0.47282429,0.032514979,-0.32515099,-0.48512838,-1.042861,0.03389115,-0.31892085,-0.99948883,0.2716577,-0.51267884,-0.012171591,-0.34483444,-0.30281926,-0.3542814,-0.52031153,-0.57827479,-0.12718063,-0.6003152,-0.030318966,-0.12953934,-0.17796713,-0.47795063,-0.5888459,-0.08478517,-0.42479835,-0.53447692,-0.46020789,-0.26928063,-0.028613094,-0.15587096,-0.22954106,-0.18095166,-0.2899718,-0.70358481,-0.25028727,-0.35840065,-0.13724246,-0.35157658,-0.27713149,0.0057701062,-0.5990481,-0.81612291,-0.8444236,-0.23837578,-1.042097,-0.43796377,-0.38893465,-0.39004604,0.058029099,0.1955882,-0.012288271,-1.1651956,-0.22123761,-0.32196072,-0.28341769,-0.33095209,-0.40822405,-0.34042079,-0.19197939,-0.5727643,-0.69253684,-1.0054244,-0.82853036,-0.20322425,0.037550273,-0.22123761,-0.30301525,-0.28455027,0.11545209,-0.88232814,-0.49766488,-0.4538133,-0.15769836,-0.70808729,-0.22123761,-0.23394789,-0.47360369,-0.067359587,-0.61903164,-0.59474708,-0.17539937,-0.17618726,-0.24297638,-0.46417732,-0.7046539,-0.45257301,-0.69839121,-0.38747936,-0.15264176,-0.63871928,-0.77806495,0.27236984,0.10630298,-0.52087249,-0.63747885,-0.037061501,-0.46963102,-0.30802107,-1.0095405,-1.1210259,-0.40784389,-1.0701465,-0.4584635,-0.50048643,-0.19592957,-0.84748045,-0.22861504,-0.25482894,-0.27417034,-0.40777412,-0.42503441,-0.1891251,-0.056520161,0.02565513,0.02445071,-0.43327431,-0.631419,-0.17407186,-0.42866411,-0.21314308,0.050548421,-0.39156786,-0.46271185,-0.53482642,-0.067619989,0.27542273,-0.79453525,-1.0581035,-0.51509001,-0.35634367,0.47807294,-0.26273247,-0.50312405,-1.2920247,-0.17228637,-0.58340199,-0.71696523,-0.48020147,-0.27576212,-0.55948091,-0.15808809,-0.60429075,-0.92488588,-0.51710963,-0.66793359,-0.66406794,-0.53213591,0.13105364,-0.17453799,-1.3734853,-0.41884512,-0.046294808,-0.13007727,-0.76107595
-0.94412285,-0.49387039,0.20370241,0.071962892,-0.4066542,-0.68792134,-0.3033,-0.29823613,-0.23563418,-0.25814051,-0.48819103,-0.03212663,-0.35248944,-0.50410897,-1.0625125,0.021866157,-0.34028063,-1.0324859,0.26140146,-0.53629891,-0.02422873,-0.36323504,-0.32346732,-0.36971108,-0.54161671,-0.60787486,-0.15875628,-0.60663336,-0.057262332,-0.16428565,-0.18840913,-0.50530578,-0.60179887,-0.10901124,-0.44525419,-0.56886678,-0.47822183,-0.29968896,-0.034119076,-0.17357174,-0.25042722,-0.20389123,-0.30386549,-0.72674591,-0.26427296,-0.37478817,-0.17031894,-0.36435534,-0.29758938,-0.019889137,-0.61762017,-0.84611963,-0.87022325,-0.25157494,-1.0295095,-0.45607863,-0.40410478,-0.41023302,0.019992204,0.18056509,-0.028781436,-1.1788017,-0.23563418,-0.33441262,-0.31060122,-0.35791059,-0.42507656,-0.35020502,-0.21072306,-0.58371569,-0.72220885,-1.0265646,-0.85151309,-0.21702595,0.027284223,-0.23563418,-0.31562579,-0.3095564,0.091830592,-0.91589842,-0.51759776,-0.48452312,-0.18956562,-0.73148454,-0.23563418,-0.24743602,-0.49935277,-0.092972558,-0.65029297,-0.60686692,-0.19930903,-0.18446883,-0.25886844,-0.48226959,-0.73801634,-0.46140035,-0.72056895,-0.39480634,-0.16074859,-0.66329972,-0.80589977,0.25701184,0.095293203,-0.5401487,-0.66964156,-0.097658895,-0.48496807,-0.31441636,-1.0440961,-1.145471,-0.41815474,-1.1050245,-0.47020745,-0.52539268,-0.21323305,-0.8740768,-0.24678731,-0.25724477,-0.28902246,-0.42206482,-0.45149444,-0.20893723,-0.084431819,0.0045730755,0.019848363,-0.45025119,-0.64332535,-0.21206921,-0.44413555,-0.23195214,0.028750275,-0.40015314,-0.47105278,-0.56103847,-0.088254857,0.24558171,-0.82041091,-1.0782376,-0.54016588,-0.37195128,0.47508292,-0.29270846,-0.53212591,-1.3004943,-0.21249503,-0.60455969,-0.73847201,-0.49628953,-0.28914682,-0.5760728,-0.17710615,-0.61598495,-0.93859228,-0.55075427,-0.68890517,-0.68308153,-0.53480296,0.11036303,-0.18147317,-1.3895094,-0.44700802,-0.065543845,-0.14656565,-0.77990127
-0.96989562,-0.51301185,0.19065129,0.046951635,-0.4275976,-0.70811378,-0.31070388,-0.3226803,-0.24418215,-0.3082654,-0.50642275,-0.072955482,-0.38306407,-0.52043134,-1.082164,0.0053180008,-0.35545476,-1.0688842,0.23981814,-0.56226632,-0.036285869,-0.38163564,-0.33737315,-0.39473373,-0.56647276,-0.64124124,-0.18536497,-0.61871316,-0.057262332,-0.17995925,-0.19885113,-0.53170109,-0.62621025,-0.13808253,-0.46571003,-0.60456465,-0.49623577,-0.33195631,-0.065397741,-0.18853177,-0.27131339,-0.2314187,-0.32393417,-0.75413412,-0.2858872,-0.39641393,-0.20339541,-0.36790371,-0.32313902,-0.04554838,-0.63619224,-0.87142552,-0.89571698,-0.26477409,-1.0139603,-0.47091054,-0.40410478,-0.43042,0.0072441433,0.1565191,-0.062897436,-1.1924078,-0.24418215,-0.34087754,-0.35336557,-0.38076671,-0.44464879,-0.35738013,-0.22946674,-0.58865572,-0.75712451,-1.0567648,-0.87539815,-0.23637413,0.015358132,-0.24418215,-0.32823632,-0.33806339,0.0717104,-0.94167401,-0.54580467,-0.51523294,-0.19306549,-0.74982293,-0.24418215,-0.26092415,-0.52510184,-0.097192877,-0.67679713,-0.62556022,-0.22321869,-0.18925027,-0.284732,-0.5078116,-0.77137878,-0.47022768,-0.74274669,-0.42865889,-0.17013853,-0.68788016,-0.83373459,0.25157255,0.084283422,-0.56535605,-0.69758621,-0.11756025,-0.50030512,-0.32382121,-1.0786517,-1.1699161,-0.42532957,-1.1399024,-0.48799375,-0.55029893,-0.22481256,-0.90231935,-0.25679522,-0.26574334,-0.29831294,-0.4321144,-0.48257293,-0.22238118,-0.11234348,-0.016508979,-0.025304392,-0.46722807,-0.66418878,-0.22188309,-0.45960699,-0.23829602,0.005644241,-0.40873842,-0.49144171,-0.58818843,-0.10888973,0.21922176,-0.84551076,-1.0983716,-0.56052663,-0.38755888,0.46405723,-0.31670793,-0.55669528,-1.3016493,-0.24267892,-0.63540054,-0.7496022,-0.51797345,-0.30253152,-0.59266469,-0.18829934,-0.63523539,-0.96290174,-0.58228228,-0.71121537,-0.70936726,-0.54133262,0.073324291,-0.18888664,-1.416858,-0.47823925,-0.080369191,-0.16259601,-0.8055934
-0.9927886,-0.5321533,0.18785462,0.0373283,-0.44854101,-0.72830622,-0.31810777,-0.3453138,-0.25362989,-0.3082654,-0.52934263,-0.12011647,-0.41682658,-0.54274634,-1.1018155,-0.012719489,-0.37753941,-1.0985054,0.20904942,-0.58823373,-0.048343009,-0.40003624,-0.35127899,-0.42463957,-0.58975064,-0.67768433,-0.21303801,-0.63079297,-0.057262332,-0.20205337,-0.20929314,-0.55377718,-0.65062162,-0.159886,-0.48616586,-0.64026252,-0.51424971,-0.35798265,-0.076292556,-0.20349179,-0.29689137,-0.29736995,-0.34040077,-0.78152233,-0.31258715,-0.42099521,-0.23647189,-0.38063608,-0.34868865,-0.058378002,-0.65199057,-0.89376876,-0.92141465,-0.27797325,-0.99841105,-0.48574245,-0.40530242,-0.45060697,-0.039947863,0.1241946,-0.071765337,-1.2081677,-0.25362989,-0.34087754,-0.40309155,-0.40098559,-0.46422102,-0.37629631,-0.24821042,-0.60255327,-0.79204017,-1.0789116,-0.90045093,-0.25707668,-0.0012859727,-0.25362989,-0.34560346,-0.36119406,0.054450431,-0.96771533,-0.56536146,-0.54594276,-0.20577555,-0.77115285,-0.25362989,-0.28020365,-0.55085092,-0.10267444,-0.70024313,-0.65202529,-0.24712835,-0.1940317,-0.31059555,-0.53335362,-0.80474122,-0.47905501,-0.76492443,-0.4338527,-0.1863522,-0.71246059,-0.86156941,0.23989406,0.066085436,-0.58067817,-0.72553086,-0.1264439,-0.51564216,-0.33456625,-1.109895,-1.1943612,-0.42927335,-1.1649487,-0.50278159,-0.58121703,-0.23468147,-0.93056189,-0.26996353,-0.29479807,-0.30760341,-0.44889445,-0.51365143,-0.24007059,-0.14435327,-0.037591034,-0.02776105,-0.48420495,-0.67806132,-0.2349454,-0.47507842,-0.24942564,-0.017461794,-0.4173237,-0.51507433,-0.6198058,-0.12952459,0.18443396,-0.86960661,-1.1185057,-0.57724388,-0.40316649,0.4470515,-0.35004572,-0.58824703,-1.3108889,-0.28195631,-0.65808333,-0.76035559,-0.53965737,-0.31217242,-0.60925657,-0.20643646,-0.65670474,-0.9758323,-0.61686218,-0.74200344,-0.73565299,-0.55448393,0.056635569,-0.202757,-1.4380631,-0.50947048,-0.088558998,-0.17358827,-0.8268945
-1.0132616,-0.55129475,0.18785462,0.03005786,-0.4659586,-0.74849865,-0.32551166,-0.36319426,-0.26712668,-0.31445365,-0.54470937,-0.12952911,-0.44416503,-0.57205665,-1.1171763,-0.036273031,-0.40513315,-1.1306648,0.1782807,-0.61420114,-0.060400148,-0.41843684,-0.36518482,-0.44778408,-0.60632134,-0.7072844,-0.24461366,-0.64287277,-0.063499222,-0.2114953,-0.21973514,-0.57585327,-0.675033,-0.159886,-0.49975733,-0.67596039,-0.53693047,-0.38666475,-0.094216286,-0.22987167,-0.32317565,-0.30711927,-0.35377989,-0.80891055,-0.32657284,-0.44317363,-0.26954837,-0.39341485,-0.37423828,-0.071207624,-0.6612766,-0.92376549,-0.94701035,-0.29117241,-0.99767061,-0.50350556,-0.42406548,-0.47079395,-0.049206617,0.099404221,-0.080294337,-1.2301265,-0.26712668,-0.34842414,-0.45911615,-0.427065,-0.48379324,-0.39782162,-0.26695409,-0.60752306,-0.82443484,-1.1000518,-0.92226595,-0.27777923,-0.015571071,-0.26712668,-0.36451926,-0.3825743,0.030828931,-1.0020828,-0.58454216,-0.58172859,-0.20927543,-0.79622828,-0.26712668,-0.29792875,-0.569877,-0.11722726,-0.72368912,-0.67664156,-0.27597802,-0.19881314,-0.3364591,-0.55889564,-0.83810366,-0.48788235,-0.78710217,-0.44312737,-0.19673362,-0.73704103,-0.88940423,0.21861683,0.016768895,-0.60588552,-0.75611179,-0.13532754,-0.53097921,-0.3426309,-1.1378756,-1.2188062,-0.44433575,-1.1973688,-0.52361178,-0.61442536,-0.25198495,-0.95880444,-0.28813579,-0.31979765,-0.31689389,-0.46567449,-0.54472993,-0.25563727,-0.17924285,-0.058673089,-0.037743167,-0.50118182,-0.68996767,-0.25981181,-0.49054986,-0.2621134,-0.040567828,-0.42590898,-0.53870696,-0.64401863,-0.15920984,0.15615026,-0.88964085,-1.1386398,-0.60110525,-0.41877409,0.4423796,-0.37871435,-0.61264958,-1.3208984,-0.32216497,-0.68739909,-0.77110898,-0.56134129,-0.31951321,-0.62584846,-0.22628365,-0.67217706,-1.0009176,-0.64745494,-0.76297502,-0.76193872,-0.56892278,0.044658289,-0.21184448,-1.4517374,-0.54070171,-0.12066065,-0.18458052,-0.84571982
-1.0288947,-0.57043621,0.1748035,0.027493206,-0.4764303,-0.76869109,-0.33291555,-0.39239147,-0.27410002,-0.32342663,-0.56007611,-0.13686364,-0.47592304,-0.59670343,-1.1325371,-0.060323018,-0.43272688,-1.1679007,0.14751198,-0.64016854,-0.072457288,-0.43790194,-0.39299649,-0.47092859,-0.63117738,-0.74163214,-0.27867278,-0.65269375,-0.077345119,-0.21464261,-0.23017714,-0.59792935,-0.68723869,-0.16957643,-0.51792504,-0.71334778,-0.56395138,-0.41919767,-0.12233194,-0.2615618,-0.34945993,-0.3266179,-0.37384857,-0.83629876,-0.34500852,-0.46054632,-0.3033859,-0.39691683,-0.39978792,-0.090452056,-0.67984867,-0.9437633,-0.97775579,-0.30437156,-0.9828618,-0.52575342,-0.42406548,-0.49257329,-0.058430823,0.075358226,-0.094584648,-1.2437326,-0.27410002,-0.36195771,-0.46906135,-0.4540235,-0.50336547,-0.41217183,-0.28569777,-0.61844469,-0.85236737,-1.1211919,-0.94938876,-0.29848178,-0.029856169,-0.27410002,-0.38343506,-0.41108129,0.0072074309,-1.0278584,-0.61312517,-0.61858037,-0.2127753,-0.81643942,-0.27410002,-0.31141688,-0.5997271,-0.13968712,-0.74815451,-0.69533486,-0.3058651,-0.20359457,-0.36232265,-0.58443766,-0.8714661,-0.49670968,-0.80927991,-0.44702273,-0.20711504,-0.76162147,-0.91723905,0.17814208,0.0038483253,-0.63109288,-0.79104261,-0.14813191,-0.54631626,-0.35203575,-1.1658563,-1.2432513,-0.45939815,-1.2206208,-0.54028501,-0.63933161,-0.26392632,-0.98704698,-0.30630806,-0.32956884,-0.32915479,-0.48245454,-0.57580842,-0.27668766,-0.21413242,-0.086782495,-0.041505897,-0.52124049,-0.71279728,-0.27552775,-0.5060213,-0.26845728,-0.063673863,-0.43449426,-0.56743681,-0.67316782,-0.17984471,0.1141255,-0.90967509,-1.1540903,-0.62739562,-0.43950378,0.42453293,-0.40738298,-0.64181826,-1.330908,-0.36237363,-0.71187327,-0.78971728,-0.5830252,-0.33289791,-0.64244034,-0.24613084,-0.68764939,-1.0134602,-0.68496367,-0.7839466,-0.79446131,-0.57811949,0.037250541,-0.22093195,-1.4654117,-0.57193294,-0.15497415,-0.19557277,-0.87162216
-1.0517877,-0.58957766,0.16454905,0.0095406284,-0.49726793,-0.78888353,-0.34031944,-0.41502497,-0.29007121,-0.3323996,-0.57544285,-0.14698528,-0.51009611,-0.61901844,-1.1454093,-0.084373004,-0.45548809,-1.1975219,0.11674326,-0.66613595,-0.089354416,-0.46243608,-0.41069482,-0.4940731,-0.65603342,-0.77709387,-0.31273191,-0.65393774,-0.09605579,-0.24089118,-0.24102864,-0.62000544,-0.71140097,-0.22287379,-0.53838088,-0.75618523,-0.59097229,-0.4517306,-0.12725218,-0.29896185,-0.38078917,-0.33808768,-0.39391724,-0.86368697,-0.3634442,-0.4851276,-0.34307768,-0.40969559,-0.43129307,-0.10969649,-0.69842075,-0.97141461,-1.0033005,-0.31757072,-0.98138092,-0.54800128,-0.48554442,-0.51948926,-0.095362196,0.051312231,-0.12062352,-1.2573387,-0.29007121,-0.37453538,-0.47005587,-0.480982,-0.52293769,-0.4278266,-0.30444145,-0.62043856,-0.8867032,-1.1423321,-0.96913375,-0.31918433,-0.046500274,-0.29007121,-0.40235086,-0.43783784,-0.00655123,-1.053634,-0.63268196,-0.65543215,-0.22548536,-0.84263363,-0.29007121,-0.33087188,-0.62809815,-0.15118385,-0.77941584,-0.71402817,-0.33575217,-0.20856352,-0.38818621,-0.60182042,-0.90482854,-0.50553702,-0.83145764,-0.50007384,-0.22332872,-0.7862019,-0.93391763,0.1664636,-0.025814391,-0.65630023,-0.82597342,-0.1630207,-0.57099093,-0.35203575,-1.1888933,-1.2607656,-0.46970901,-1.2378263,-0.55618592,-0.66423786,-0.27343336,-1.0152895,-0.31947636,-0.34822685,-0.34773574,-0.49923458,-0.60337495,-0.29561533,-0.25190177,-0.1148919,-0.067845004,-0.54594888,-0.72470363,-0.29774053,-0.52149274,-0.28103375,-0.086779897,-0.44626756,-0.58689898,-0.70478518,-0.20047958,0.089551886,-0.93833455,-1.1681411,-0.66083012,-0.46291519,0.41902008,-0.44137445,-0.67337,-1.3409175,-0.40258228,-0.74360981,-0.80420972,-0.60470912,-0.34628261,-0.65903223,-0.27287013,-0.70911873,-1.0381576,-0.72094646,-0.80491819,-0.82461036,-0.58731621,0.029842792,-0.23480232,-1.479086,-0.60163001,-0.17135377,-0.20656502,-0.89271306
