-0.39776859,-0.64987057,-1.1034245,-0.84631163,-1.5465868,0.55610467,-1.0325101,0.60331915,0.064097854,-0.90945726,-1.509968,-1.1422666,-0.52248081,-1.064965,-1.6335313,0.29084918,0.5579346,-1.0883668,-0.051182327,-1.4725138,-0.29911551,-0.93685397,0.9263057,-0.87975386,0.6809426,-1.6878915,0.7743438,0.29493878,-1.5218667,-0.66383179,-0.17757416,0.54660045,-1.5465868,0.95571101,0.67835467,-0.00049157984,-0.029795503,-1.1457041,-1.1273062,0.010567706,-0.66870292,0.36354833,-0.27166943,-0.8350621,0.16431075,-0.54300419,-1.3133471,-0.40063757,-0.97627691,0.21517188,-0.99185206,-0.012906557,1.0024958,-1.0278114,-1.430416,-1.423643,-1.339844,-1.3745573,-0.85733004,-0.57263817,-0.7537146,-1.0190787,-0.043828271,-0.54559628,-0.66103138,0.36644376,-1.1039812,0.56281247,-1.0852928,-0.99775302,-1.1919343,-0.46942437,-0.55132195,-0.6292035,-1.5276475,-0.17311058,0.11156839,-1.2002309,-0.76510217,-0.79593594,0.12194984,-1.454662,-0.12877902,-1.5325744,-1.2999223,-0.8619766,-0.88452877,-1.4152736,-0.78940698,-0.89032035,-1.431531,-1.3001891,-0.42652407,-0.0008020355,-1.7590404,-1.0994242,-1.1536492,-1.5092832,-1.3811491,-0.53297517,-0.003993721,-0.72424753,-1.7065828,0.57818746,-0.051218577,-1.357765,-0.71451201,-0.56534391,-1.0127243,-0.95238417,-0.91772304,-0.33641428,-1.3041891,-1.4642331,-1.3398123,-0.35950928,0.67480066,-0.71868761,1.1998764,-0.13867464,0.27849024,-1.2361123,-1.3716664,-0.59742696,0.25456949,-1.2422548,-0.78908302,0.20127221,-0.58031603,-0.35476355,-0.72443927,0.29611726,-0.32576309,-0.92484351,0.19349893,-1.2678143,-1.4067341,0.93489898,-1.0988453,1.2758072,-0.085214493,-0.30704785,-1.0543069,-1.7375338,-0.95102328,-0.47831825,-1.0206015,1.3981672,-0.63912791,-1.1200763,0.20272202,-0.880966,-1.079789,-0.93158209,-0.81485189,0.019157848,-0.74985753,-0.31718998,0.30454802,-1.0829874,0.256118,-1.4516018,0.080412498,-0.97960273,-1.0133209,-1.1191885,-1.4651639,-0.017791123,-1.5911769,-1.166561,0.38176356,-0.1548468,-1.2734432,-1.5052037,-1.1871704,-1.0474249,-0.96807911,-0.83781011
-0.32987369,-0.74964114,-1.0612679,-0.74445351,-1.5871395,0.66351157,-0.97980978,0.66717304,0.16621728,-0.81458369,-1.4777919,-1.0648294,-0.45550455,-1.0138312,-1.6335313,0.38980003,0.66098446,-1.0307499,0.035114458,-1.4217171,-0.23851921,-0.89238063,0.99231497,-0.82886866,0.76788107,-1.6970957,0.8729833,0.37402957,-1.4885814,-0.589316,-0.03757734,0.62199507,-1.5871395,1.0472519,0.76743604,0.077210704,0.060741036,-1.0599554,-1.0741306,0.1094269,-0.63155616,0.50279449,-0.1650462,-0.76770248,0.2613598,-0.4629447,-1.2834574,-0.30846965,-0.90602434,0.32105438,-0.92016697,0.085069554,0.93264099,-0.96543137,-1.39732,-1.4589001,-1.281873,-1.2895379,-0.79351683,-0.47904907,-0.6659388,-0.9626521,0.0040248306,-0.47566162,-0.56571019,0.44820008,-1.1398768,0.66623493,-1.0118782,-0.9386249,-1.2216486,-0.40179617,-0.4533701,-0.56415492,-1.5899129,-0.072969935,0.21334971,-1.2096439,-0.69644036,-0.7237613,0.2191086,-1.4173291,-0.031907648,-1.6094861,-1.3334807,-0.89493451,-0.83519451,-1.437527,-0.71814448,-0.79696349,-1.3669684,-1.2245716,-0.32187119,0.089116311,-1.7865311,-1.0255149,-1.2530046,-1.5349849,-1.3600628,-0.46401359,0.09965114,-0.64903978,-1.6636348,0.68028449,0.032993111,-1.4019266,-0.65674249,-0.51085367,-0.9563846,-0.89685535,-0.83882554,-0.23444043,-1.2739209,-1.445335,-1.3398123,-0.25405859,0.77216688,-0.65447365,1.2516381,-0.16240664,0.41851333,-1.1843347,-1.2880472,-0.59742696,0.36686542,-1.1983402,-0.68500184,0.32306717,-0.49712097,-0.27331444,-0.64381051,0.41601991,-0.21464485,-0.82621772,0.29751209,-1.232386,-1.3732342,1.0176959,-1.0211222,1.2162232,0.019821967,-0.18547722,-0.97921998,-1.6930025,-0.8824936,-0.41255019,-0.93938093,1.4552302,-0.54940638,-1.0646116,0.27700128,-0.80739427,-1.0093779,-0.83238788,-0.73272826,0.12304332,-0.65576501,-0.22895593,0.39817051,-1.1138537,0.35583023,-1.4023484,0.20459651,-0.9188123,-1.0714136,-1.0722167,-1.4943699,0.11512779,-1.5721829,-1.1100093,0.4897769,-0.072063884,-1.2309405,-1.4822954,-1.134402,-0.97681545,-0.890984,-0.75604774
-0.27284197,-0.87546147,-1.0193093,-0.63943048,-1.6258534,0.75736714,-0.92710944,0.73021091,0.25699011,-0.71807104,-1.4487834,-0.98739219,-0.38008161,-0.95243515,-1.6428363,0.48875088,0.71411955,-0.96303524,0.14953042,-1.3570667,-0.17059809,-0.84790729,1.0374495,-0.79647827,0.85481954,-1.709166,0.95567835,0.47627266,-1.455296,-0.51480022,0.10050919,0.68482392,-1.6258534,1.1387928,0.85651742,0.14211739,0.14624777,-0.97420672,-1.0032298,0.2130586,-0.57001838,0.62656885,-0.066085494,-0.68036724,0.35840884,-0.39708295,-1.2535677,-0.19569949,-0.83577177,0.4211655,-0.82593169,0.16241912,0.87718982,-0.90305129,-1.3428684,-1.4918802,-1.223902,-1.1981787,-0.72970362,-0.37190269,-0.56757698,-0.90279775,0.06264488,-0.40590346,-0.47038899,0.52995641,-1.1757723,0.76965739,-0.92522113,-0.86358481,-1.2513628,-0.34577206,-0.34118995,-0.48269221,-1.6521783,0.021243379,0.29997211,-1.2141457,-0.62777854,-0.63093924,0.31626735,-1.3799962,0.064963727,-1.6585172,-1.3532429,-0.93462576,-0.75960737,-1.4597804,-0.64688197,-0.74196613,-1.3024057,-1.1371256,-0.21721832,0.17903466,-1.8237978,-0.95042063,-1.35236,-1.5732201,-1.3184241,-0.37559096,0.19308537,-0.58042832,-1.6206867,0.77648084,0.081481748,-1.4460882,-0.59593247,-0.44857911,-0.88617673,-0.8493088,-0.74458686,-0.14908115,-1.2240673,-1.4015258,-1.3455256,-0.13263835,0.8695331,-0.5902597,1.3286991,-0.21799367,0.55853643,-1.1202544,-1.2044279,-0.52539753,0.46354159,-1.1403819,-0.57920504,0.44486214,-0.39635138,-0.18562288,-0.56318175,0.53188297,-0.10352661,-0.74961517,0.42599895,-1.1969577,-1.3397344,1.1061895,-0.94339913,1.1273989,0.13377538,-0.047727692,-0.90413306,-1.6484712,-0.81396392,-0.34678213,-0.85816038,1.5122932,-0.44551829,-0.99951149,0.39033459,-0.73382254,-0.9355677,-0.73433712,-0.65060463,0.22692879,-0.5616725,-0.15913275,0.491793,-1.1447201,0.45554246,-1.353095,0.31628971,-0.83525837,-1.1295063,-1.0108729,-1.5330679,0.22702961,-1.5393138,-1.0455525,0.5952615,0.010719032,-1.1712097,-1.459387,-1.1018174,-0.90620598,-0.81388889,-0.67268666
-0.19951548,-1.0012818,-0.98249648,-0.53440746,-1.6726972,0.84687289,-0.87440911,0.79855293,0.37802054,-0.62155839,-1.4467828,-0.90995498,-0.30465867,-0.88783578,-1.6548942,0.58770174,0.79237304,-0.88621274,0.2645928,-1.2924163,-0.099569462,-0.80343395,1.0961244,-0.76408789,0.941758,-1.7191418,1.03459,0.54743882,-1.4220107,-0.43076685,0.24419014,0.76440712,-1.6726972,1.2303337,0.9455988,0.23860031,0.24516732,-0.88845801,-0.95300834,0.33168962,-0.50848059,0.75034322,0.022767196,-0.593032,0.45545788,-0.3162347,-1.223678,-0.082929332,-0.76257153,0.53526111,-0.75100456,0.26460769,0.81403562,-0.82384695,-1.3082543,-1.5248604,-1.1659309,-1.1393316,-0.6658904,-0.24901234,-0.48553529,-0.87810014,0.11647962,-0.33058583,-0.3750678,0.61171273,-1.2073635,0.87307985,-0.8334529,-0.78854472,-1.281077,-0.29149481,-0.24735372,-0.39596076,-1.6883366,0.13401859,0.3802947,-1.2369279,-0.57787449,-0.53811718,0.4134261,-1.3354919,0.16681268,-1.7195658,-1.3881063,-0.99628895,-0.71291601,-1.4820339,-0.57561946,-0.65646604,-1.2378431,-1.0674223,-0.11256545,0.25096933,-1.8472457,-0.87532631,-1.4517154,-1.6114553,-1.2762516,-0.29378993,0.28651961,-0.5039213,-1.5658573,0.87221136,0.16023718,-1.4902497,-0.54750163,-0.38630455,-0.82810355,-0.7932594,-0.64596499,-0.060978188,-1.1936013,-1.3577166,-1.3541838,-0.011218121,0.94942195,-0.52604574,1.3842412,-0.2735807,0.69855952,-1.05582,-1.1208086,-0.42305706,0.55448743,-1.1005913,-0.47340824,0.5666571,-0.30012577,-0.097931326,-0.4641304,0.63140401,0.0075916311,-0.65833046,0.54224896,-1.1615295,-1.3062345,1.1634684,-0.86567606,1.0613784,0.24222126,0.097195493,-0.82781014,-1.5781992,-0.74543424,-0.32114374,-0.77693983,1.5472181,-0.35692109,-0.9004038,0.53889312,-0.64185788,-0.85107444,-0.64600567,-0.56848099,0.33081426,-0.46757998,-0.070898697,0.5854155,-1.1643623,0.53632626,-1.2885068,0.41458696,-0.77091525,-1.1875989,-0.94041511,-1.5648295,0.33779537,-1.5013259,-0.97258261,0.7007461,0.080180559,-1.110241,-1.4335228,-1.0377896,-0.8355965,-0.73679379,-0.58932558
-0.12618899,-1.1271021,-0.93479821,-0.42938443,-1.7405432,0.93637865,-0.81262251,0.88464348,0.4700541,-0.52504574,-1.4137732,-0.81380919,-0.22923573,-0.83670203,-1.6415149,0.67485111,0.86901638,-0.80939025,0.37965518,-1.2277659,-0.038973166,-0.75896061,1.153671,-0.71848692,1.0286965,-1.7078432,1.1328691,0.62870499,-1.3887254,-0.33762212,0.37142897,0.83980174,-1.7405432,1.3218746,1.0346802,0.33993317,0.35079328,-0.80270931,-0.89540141,0.44009384,-0.44694281,0.87411759,0.122217,-0.50569676,0.56243603,-0.23341453,-1.1937883,0.018997544,-0.66251484,0.62715913,-0.66627927,0.36679627,0.75130351,-0.75459499,-1.2339654,-1.5578405,-1.1079599,-1.0479724,-0.59701265,-0.12262333,-0.40239088,-0.81824579,0.15595843,-0.26621065,-0.27974661,0.69346906,-1.17877,0.95875826,-0.74168468,-0.71350464,-1.3107912,-0.22386661,-0.1403475,-0.31497089,-1.7411381,0.24016455,0.46987014,-1.2369279,-0.51845158,-0.44529513,0.51058485,-1.2794925,0.2879019,-1.7199664,-1.4060974,-1.0292469,-0.63221924,-1.4867188,-0.49373295,-0.56310919,-1.1623474,-0.96983767,-0.0079125797,0.32290401,-1.8255619,-0.800232,-1.5447125,-1.6496905,-1.234079,-0.22482835,0.37995384,-0.42136768,-1.5014353,0.97477422,0.24444886,-1.5344113,-0.48223945,-0.32403,-0.75529539,-0.74623344,-0.55830111,0.017369433,-1.1633331,-1.3139074,-1.3398123,0.09694804,1.0273149,-0.46041111,1.4171012,-0.33952061,0.82330232,-0.97571959,-1.107562,-0.30613145,0.66678336,-1.0415741,-0.37428331,0.71076285,-0.22154153,-0.010239769,-0.37799878,0.73092505,0.11870987,-0.58140873,0.65238055,-1.1261012,-1.2727346,1.2367448,-0.77568093,0.98653058,0.35276525,0.21159247,-0.72769424,-1.5092143,-0.67690456,-0.25983453,-0.67852094,1.58825,-0.26022871,-0.75392846,0.6529922,-0.54989322,-0.77656281,-0.54138007,-0.48635736,0.41959472,-0.36552939,0.017335352,0.67903799,-1.1783924,0.62116616,-1.2146266,0.47667897,-0.71012483,-1.2456916,-0.86995737,-1.5878901,0.44856114,-1.4633379,-0.91603091,0.8062307,0.13822375,-1.0311157,-1.3877061,-0.99451637,-0.75467071,-0.65734822,-0.50596451
-0.052862493,-1.2529224,-0.89303748,-0.31751489,-1.7696754,1.0258844,-0.75386467,0.94094914,0.56082692,-0.42853309,-1.349421,-0.73338945,-0.15381279,-0.76978919,-1.6281356,0.75401179,0.92311756,-0.73256775,0.49471756,-1.1584976,0.036272784,-0.71198676,1.1976771,-0.67973588,1.1156349,-1.6861829,1.2253831,0.72084808,-1.35544,-0.24447739,0.4986678,0.88168764,-1.7696754,1.4043326,1.1237615,0.41794502,0.43630001,-0.7169606,-0.82006927,0.53895303,-0.35937644,0.99789195,0.22884023,-0.41836152,0.67517948,-0.13876292,-1.1638987,0.11550278,-0.59226227,0.72993396,-0.57204399,0.46898484,0.69891244,-0.68119621,-1.1795138,-1.5908206,-1.0458447,-0.95661314,-0.51800581,-0.015476945,-0.29983875,-0.75839143,0.20740051,-0.18551003,-0.1688916,0.77522538,-1.1663181,1.0545761,-0.64991645,-0.63846455,-1.3405055,-0.15623841,-0.028167354,-0.24951702,-1.7722708,0.33414389,0.55432698,-1.2369279,-0.44978977,-0.35247307,0.6077436,-1.2234931,0.39386693,-1.7674753,-1.4240884,-1.0622048,-0.5680847,-1.4867188,-0.41130162,-0.50949832,-1.0762638,-0.84268193,0.096740292,0.41282236,-1.7882952,-0.72513768,-1.6109495,-1.6679356,-1.1721548,-0.12986487,0.49604728,-0.35470513,-1.421139,1.0583928,0.2901579,-1.5750655,-0.42892209,-0.26175544,-0.68768781,-0.68966346,-0.47063722,0.085351999,-1.1215907,-1.2700982,-1.3398123,0.20576074,1.1052079,-0.37488721,1.458685,-0.41660979,0.94582253,-0.89561919,-1.0363614,-0.30409442,0.77907929,-0.98188817,-0.28964587,0.83950708,-0.12077193,0.077451788,-0.28648394,0.82071432,0.22982811,-0.50129522,0.74415687,-1.0707229,-1.2610233,1.3092409,-0.68241324,0.8977063,0.46462056,0.35651565,-0.64797232,-1.4891366,-0.60305522,-0.19406647,-0.57699525,1.645313,-0.15634063,-0.63530691,0.72727146,-0.45792856,-0.70366984,-0.43675448,-0.40423373,0.51392397,-0.26067007,0.08715854,0.77266048,-1.1924226,0.72087839,-1.1407465,0.57497622,-0.64933441,-1.3037843,-0.79949962,-1.6109507,0.54758762,-1.4083765,-0.84366905,0.9117153,0.22100667,-0.97138497,-1.3418894,-0.94408283,-0.6714524,-0.56379989,-0.42260343
0.020464001,-1.352693,-0.85048508,-0.19498802,-1.7626102,1.1153902,-0.68723207,1.0160234,0.68311809,-0.33202044,-1.3169114,-0.64190726,-0.076086208,-0.71070658,-1.6147562,0.83317247,0.99911684,-0.65574525,0.60977994,-1.0776846,0.099976582,-0.63429237,1.2416833,-0.6473455,1.1899588,-1.6645226,1.2845668,0.81112656,-1.3221547,-0.15133266,0.62242717,0.93613931,-1.7626102,1.4729883,1.2018855,0.50132277,0.52180674,-0.6312119,-0.75507684,0.63781222,-0.28939229,1.1061945,0.32193176,-0.33102628,0.77222852,-0.057914661,-1.1105617,0.22827294,-0.51193853,0.81550567,-0.47780871,0.57117342,0.64652137,-0.59802277,-1.1247587,-1.6238007,-0.96854994,-0.86525389,-0.44710224,0.091669444,-0.19728663,-0.69853708,0.25286096,-0.10886871,-0.065568135,0.85698171,-1.1304225,1.1392406,-0.57510792,-0.56342446,-1.3702197,-0.088610203,0.084012795,-0.16278557,-1.8034035,0.44114775,0.62598733,-1.2096439,-0.38112795,-0.25965101,0.70490235,-1.1674937,0.49073831,-1.7836588,-1.4420794,-1.0951627,-0.50606448,-1.4672337,-0.33736949,-0.42261174,-0.99018032,-0.74720952,0.18567177,0.5027407,-1.7510284,-0.63838004,-1.6771864,-1.6414406,-1.108896,-0.054604693,0.59479663,-0.27624921,-1.3531135,1.1420115,0.37169293,-1.5908489,-0.3586648,-0.19948088,-0.62701434,-0.64315807,-0.37201535,0.18397245,-1.0830136,-1.2262889,-1.3201988,0.3251767,1.1831009,-0.31067326,1.4979425,-0.47219682,1.0683427,-0.81551879,-0.95274212,-0.22147242,0.89137523,-0.92220224,-0.19414281,0.96130204,-0.020002341,0.16514334,-0.185698,0.8953551,0.34094635,-0.41001051,0.8359332,-1.0208482,-1.2275235,1.3564531,-0.58914556,0.80888203,0.57175513,0.48075733,-0.5728854,-1.405737,-0.5085531,-0.14278968,-0.47546957,1.702376,-0.052452536,-0.55393172,0.79557775,-0.3659639,-0.61917657,-0.33212888,-0.3221101,0.61047272,-0.15843223,0.17539259,0.8525938,-1.1924226,0.80943637,-1.0556252,0.63706823,-0.58854398,-1.3618769,-0.72904188,-1.6340114,0.63620023,-1.3513946,-0.76826679,1.0060012,0.30378959,-0.89195026,-1.2877328,-0.8913144,-0.60084293,-0.48341414,-0.33216237
0.093790495,-1.4717404,-0.80357848,-0.088479434,-1.6947641,1.2022191,-0.61696496,1.0678409,0.77389091,-0.23550779,-1.2540597,-0.53339755,0.014097105,-0.64011591,-1.6013769,0.91233316,1.0512858,-0.5717949,0.72484232,-0.99687159,0.17833003,-0.58981903,1.2856895,-0.61495511,1.2595096,-1.6327212,1.3502364,0.89425734,-1.2712044,-0.058187933,0.72585562,0.99896815,-1.6947641,1.5608782,1.2731506,0.60265563,0.60731348,-0.54496026,-0.69303861,0.73530783,-0.22785451,1.2144971,0.41078445,-0.22696727,0.86927756,0.022933595,-1.0741547,0.3410431,-0.41900535,0.90107737,-0.38357344,0.67859126,0.5941303,-0.51484933,-1.0503686,-1.6567808,-0.89125524,-0.79470244,-0.37012122,0.19881583,-0.094734511,-0.63868273,0.32224795,-0.040434231,0.029753056,0.93873803,-1.094527,1.2168074,-0.48961246,-0.47203901,-1.3819556,-0.014992785,0.19619294,-0.07605413,-1.8099955,0.55329903,0.69922263,-1.1976389,-0.31246614,-0.16682895,0.8020611,-1.0929332,0.58760968,-1.7836588,-1.4257663,-1.1281206,-0.42536771,-1.4449803,-0.24829136,-0.32925489,-0.89765204,-0.64159844,0.27475968,0.59265905,-1.6978847,-0.55000077,-1.7434233,-1.6349359,-1.0264194,0.044719359,0.68823086,-0.19369558,-1.2688243,1.2256301,0.4155489,-1.6350104,-0.2834124,-0.13720632,-0.55420618,-0.57426763,-0.27339348,0.28228804,-1.0527454,-1.2168399,-1.2931639,0.42636023,1.2519315,-0.2464593,1.5145179,-0.52778385,1.1786387,-0.73541839,-0.86912284,-0.085724635,0.98666502,-0.85047881,-0.088346005,1.0754894,0.080767253,0.2528349,-0.084912046,0.99276453,0.4520646,-0.33659973,0.92770952,-0.96340616,-1.1940236,1.4237987,-0.4873189,0.72005775,0.68701986,0.61583581,-0.48914649,-1.3166744,-0.44002342,-0.10711887,-0.37394388,1.759439,0.051435554,-0.46543114,0.85500117,-0.27399924,-0.52561889,-0.22521639,-0.23998647,0.6935811,-0.053760162,0.2820375,0.92161406,-1.1924226,0.88920615,-0.96699499,0.73246906,-0.52775356,-1.4199696,-0.65858413,-1.6478234,0.74298979,-1.2933349,-0.69286452,1.0937846,0.3865725,-0.79332742,-1.2291423,-0.84394216,-0.51281034,-0.38704526,-0.23761035
0.16711699,-1.5661056,-0.75093226,0.016543592,-1.626918,1.2738237,-0.54669784,1.1474033,0.89618208,-0.13899514,-1.1897075,-0.42662312,0.089520045,-0.56341528,-1.5850244,0.99149384,1.1034548,-0.48230065,0.8399047,-0.90913176,0.24314366,-0.51658983,1.3296957,-0.58256472,1.3157639,-1.5894006,1.429148,0.99354812,-1.2228711,0.034956796,0.85309445,1.0408541,-1.626918,1.6394182,1.3312835,0.70398849,0.69282021,-0.43777438,-0.61770647,0.81439518,-0.16631672,1.3073279,0.51610342,-0.11779822,0.9663266,0.10733129,-1.044265,0.45381326,-0.3339326,0.98664908,-0.28933816,0.80460205,0.54173923,-0.43167589,-0.98164627,-1.6632446,-0.80967173,-0.68253539,-0.29719183,0.30596222,0.0078176114,-0.59719777,0.3677084,0.040928229,0.1271925,1.0327682,-1.0586314,1.2943743,-0.39784424,-0.38857858,-1.3592329,0.071601262,0.30837309,0.0220929,-1.8361026,0.64727837,0.78879807,-1.1633974,-0.22259685,-0.074006889,0.89921985,-1.0182673,0.6732815,-1.753455,-1.3912757,-1.1610785,-0.37656203,-1.4226204,-0.17572128,-0.27703051,-0.79499628,-0.49838982,0.37941255,0.66009781,-1.6233512,-0.47490645,-1.7814073,-1.5967007,-0.96102524,0.11561897,0.7816651,-0.11114196,-1.1853142,1.3092487,0.49883405,-1.6707223,-0.19165442,-0.074931762,-0.48139802,-0.50537719,-0.17477161,0.35743469,-1.002694,-1.1730307,-1.266129,0.52754375,1.3103512,-0.16604978,1.5206246,-0.5736551,1.2797665,-0.64567053,-0.76094212,0.031200977,1.0765018,-0.78053871,0.017450797,1.1729254,0.15794821,0.34052646,0.015873904,1.0813603,0.56318284,-0.23797395,1.0194858,-0.91559515,-1.1787716,1.4761614,-0.3785066,0.60751021,0.790745,0.73504066,-0.38903059,-1.2026433,-0.35725584,-0.041350806,-0.26276493,1.8144027,0.15532364,-0.36778091,0.93464079,-0.18203457,-0.4286081,-0.10315319,-0.14766448,0.77668947,0.048664925,0.37027155,0.9845077,-1.1924226,0.96897593,-0.88460273,0.79745749,-0.46696313,-1.4780623,-0.57305333,-1.6398526,0.85129409,-1.2173589,-0.61746225,1.193128,0.46935542,-0.7120358,-1.1713964,-0.80066894,-0.4245485,-0.29067638,-0.1503667
0.24044348,-1.6077201,-0.69828603,0.12156662,-1.559072,1.3404093,-0.47643073,1.1947327,0.9869549,-0.042482494,-1.153697,-0.322777,0.16494299,-0.48671466,-1.5448864,1.0688389,1.1556238,-0.39953827,0.95173499,-0.81215616,0.32393872,-0.46336471,1.36806,-0.55017434,1.367927,-1.5460801,1.4882416,1.0676666,-1.1707758,0.13332459,0.95509019,1.08274,-1.559072,1.6851886,1.3847323,0.78571519,0.77832694,-0.34881953,-0.54237433,0.89348253,-0.093574583,1.4001586,0.62109632,-0.02256565,1.0633756,0.20040538,-0.99115274,0.56658342,-0.24574842,1.0722208,-0.19510289,0.89153859,0.47932368,-0.34850245,-0.89996897,-1.6933601,-0.71739033,-0.59117614,-0.21210755,0.41310861,0.11036973,-0.56204103,0.4370954,0.10949508,0.24157792,1.1299882,-1.0227359,1.3719411,-0.30607601,-0.3092045,-1.3295187,0.13922947,0.42055324,0.1244279,-1.8445874,0.74125771,0.86065529,-1.129156,-0.14714585,0.018815171,0.97715654,-0.92989162,0.74593503,-1.705946,-1.3711407,-1.1940364,-0.29921294,-1.3781135,-0.10445877,-0.18875744,-0.70546021,-0.38897674,0.47859031,0.73652841,-1.5172108,-0.38172464,-1.797386,-1.5584654,-0.87908241,0.18700308,0.87509933,-0.028588337,-1.1165097,1.3928673,0.54196938,-1.6707223,-0.11140692,-0.012657203,-0.40858986,-0.44776605,-0.07614974,0.45940854,-0.95857761,-1.1292215,-1.2390941,0.62872728,1.3639161,-0.092459448,1.5435975,-0.60710288,1.349778,-0.54955005,-0.67428715,0.054423137,1.1663385,-0.71360799,0.1232476,1.2703613,0.25557711,0.41533677,0.11665985,1.1560011,0.67430108,-0.16169057,1.1112622,-0.85608937,-1.1488124,1.5204082,-0.2696943,0.48907784,0.90941916,0.86218233,-0.2889147,-1.1128085,-0.25446132,-0.0090241329,-0.14093411,1.8353957,0.25921173,-0.23369403,1.0534876,-0.090069912,-0.34411484,0.0046168914,-0.054268975,0.85979785,0.15314975,0.4585056,1.0322762,-1.1924226,1.0453656,-0.7789483,0.85954949,-0.40617271,-1.5157716,-0.48962576,-1.616792,0.9399067,-1.141383,-0.54205998,1.2722414,0.55213833,-0.63239476,-1.1026714,-0.75376367,-0.33628666,-0.19430749,-0.05261727
0.31376998,-1.6536979,-0.62980635,0.22658964,-1.5097118,1.3941127,-0.39768311,1.2785791,1.076467,0.054030155,-1.0943462,-0.21133899,0.24036593,-0.41125976,-1.5047484,1.1282094,1.2077928,-0.30885604,1.0380318,-0.73134316,0.39563324,-0.38495589,1.3900631,-0.51778395,1.42009,-1.4937758,1.5276974,1.1448928,-1.1042051,0.24445989,1.0568813,1.1246258,-1.5097118,1.7309591,1.4381812,0.86537809,0.86383367,-0.24854887,-0.46704219,0.97256988,-0.0087662086,1.4929894,0.70994901,0.077312416,1.1604247,0.28125363,-0.95452102,0.67935358,-0.15592666,1.1577925,-0.10086761,0.97992772,0.41585292,-0.26532901,-0.82628735,-1.7220065,-0.63571045,-0.47201897,-0.13816525,0.520255,0.21292186,-0.52943315,0.5064824,0.18600403,0.33925272,1.2117445,-0.97938448,1.449508,-0.21430779,-0.21540439,-1.2998045,0.21446896,0.52461973,0.21115934,-1.8622097,0.83523705,0.93231564,-1.0893213,-0.067495345,0.11163723,1.0500256,-0.83655926,0.81858856,-1.6584371,-1.3379552,-1.2269943,-0.21851618,-1.3336066,-0.024642583,-0.095400589,-0.59981224,-0.26393323,0.56580103,0.82644675,-1.4054106,-0.28785674,-1.8255284,-1.5202302,-0.77632023,0.28584263,0.96853356,0.053965286,-1.0242347,1.4556007,0.62422505,-1.6377207,-0.01454524,0.075194406,-0.3357817,-0.40230183,0.02247213,0.54720665,-0.91782434,-1.0854123,-1.2120592,0.72991081,1.4028626,-0.0083562101,1.5435975,-0.68801466,1.4197896,-0.45342957,-0.56555449,0.054423137,1.2561753,-0.63402675,0.2290444,1.3677973,0.3563467,0.49609227,0.2174458,1.2066797,0.78541932,-0.066256557,1.1846832,-0.81034215,-1.1153125,1.5646549,-0.160882,0.37064547,1.0075056,0.95879779,-0.21073778,-0.99800526,-0.15166679,0.045596798,-0.024984011,1.8924587,0.36309982,-0.054668609,1.1557939,0.0018947493,-0.25962157,0.11810422,0.027854657,0.94290623,0.25576208,0.56515051,1.1164216,-1.1643623,1.105193,-0.6615978,0.95784675,-0.34538228,-1.4851965,-0.4132089,-1.5883161,1.0196202,-1.065407,-0.46665772,1.3513549,0.63492125,-0.53593832,-1.0339464,-0.70099525,-0.24642006,-0.097938612,0.031428969
