-1.0227602,0.39784812,-1.0033897,-1.2532116,-0.5189582,-1.4245798,-0.68398419,0.12210823,-0.84028246,-1.5341,0.44820472,-1.2673984,-1.5736684,-0.98270399,-0.40417508,2.0182257,-1.0080046,-0.51299207,-1.4771102,-0.58715723,0.11933166,-1.7420475,-0.22882356,0.37981244,-0.53506202,-0.46974048,1.6995687,0.22761286,0.42020345,-1.5509523,0.75307726,-1.4245798,-0.76719404,-0.6736265,0.33333114,-0.77199256,-0.53346377,-1.4245798,0.11933166,-1.4345347,-1.3929924,-0.97317748,1.2699761,-0.7699411,-1.1615118,-1.3921198,-0.96864584,-0.67502568,-1.083103,0.20748074,-1.3203114,-0.29245144,-0.89887426,1.0884676,-1.0982798,-0.82901062,-1.0421091,-1.2397016,-1.0277882,-0.55838108,-1.1779381,-0.92821379,-0.51311295,-0.83370085,-1.1653461,0.2788368,-1.3007878,1.2580908,-1.2588129,0.31936485,-0.21084132,-1.2512585,-1.0022701,-0.1029128,-0.98446166,-1.0409917,-1.2226782,-0.47839912,-1.0467563,-1.4245798,-1.6304242,-0.4245676,1.7031177,-1.2931731,-1.4327305,-1.5005675,-1.1852197,-0.31898457,-1.24476,-0.50284074,-1.1341875,-0.73418058,-1.5490203,0.25253261,-0.47865253,-0.24598223,0.17240424,-0.8451205,0.70877651,-0.78931037,-1.2189639,-0.25565596,-0.8494207,-1.2351275,-1.0418978,-0.29642335,1.3785315,-1.3242908,-0.45107989,-0.51368516,0.40813859,-1.0586576,-1.0504694,-0.8264171,-1.3157824,-0.44862096,-1.6800729,-0.78381067,-1.2678935,-0.81275863,-0.11669319,-1.1645852,-1.1526301,0.31225341,-0.80187689,-0.94402586,-1.2513403,0.23678594,-1.1308171,-1.0247372,-1.3492991,-1.3709052,-0.83597607,-1.061801,-1.1790994,1.3592391,-0.77595084,0.93008742,-1.1222371,0.78120995,-1.234459,0.3778622,-0.9884663,-1.3543403,-1.3501299,-1.0647953,0.11933166,-1.0968158,0.083913846,-0.53832231,-1.4043534,-1.1119652,-1.4493925,1.1738446,-0.82760242,-1.0897511,-0.37764784,-0.58272168,-1.4245798
-0.97393721,0.50606187,-0.91487014,-1.2532116,-0.41822377,-1.4027646,-0.61190167,0.24418195,-0.74146667,-1.5455703,0.53694669,-1.2236153,-1.5687424,-0.94916534,-0.31008395,2.0610621,-1.063156,-0.43243588,-1.4820673,-0.55148658,0.17155893,-1.7513621,-0.10401022,0.47567037,-0.42724445,-0.53220142,1.7770699,0.33302035,0.52203784,-1.5965214,0.85976631,-1.4027646,-0.73383413,-0.62604321,0.45438894,-0.68108781,-0.44121984,-1.4027646,0.17155893,-1.4328337,-1.3722818,-1.0387716,1.3688403,-0.67492727,-1.1905934,-1.3576443,-0.91677621,-0.62973807,-1.0317271,0.3207633,-1.2718892,-0.21045379,-0.8266116,1.2083984,-1.1275083,-0.73832658,-1.0166882,-1.2026257,-1.092446,-0.44594386,-1.1779381,-0.91240901,-0.46721801,-0.76578908,-1.1941209,0.40192378,-1.2279131,1.3531,-1.2285445,0.37508944,-0.25828438,-1.2417403,-0.9757436,-0.003225182,-0.90140669,-0.97171527,-1.2439753,-0.44167668,-1.0658652,-1.4027646,-1.5708613,-0.31452251,1.8220189,-1.2324062,-1.4327305,-1.5005675,-1.2254651,-0.20481563,-1.2027253,-0.4225512,-1.0513529,-0.65571162,-1.4915824,0.34159595,-0.36620438,-0.15426399,0.27203473,-0.76216072,0.83290676,-0.72374755,-1.2189639,-0.16683912,-0.79869745,-1.2302004,-1.0064128,-0.17558741,1.4604737,-1.3242908,-0.3965347,-0.41246174,0.52554089,-0.99706625,-1.0321904,-0.74939532,-1.3157824,-0.5125493,-1.6537498,-0.70599456,-1.3197192,-0.78398458,-0.013787547,-1.1452706,-1.1813087,0.44116208,-0.71984853,-0.86849907,-1.1976365,0.34932572,-1.2012191,-0.94603285,-1.3255681,-1.3709052,-0.73128389,-0.97514073,-1.2473048,1.4420142,-0.81850877,1.0147902,-1.1233146,0.91046317,-1.2012116,0.48068148,-0.91774862,-1.374179,-1.3818171,-1.1039827,0.17155893,-1.104311,0.1455618,-0.46577011,-1.3739891,-1.1352934,-1.397112,1.2708485,-0.90066169,-1.024394,-0.31018802,-0.47162219,-1.4027646
-0.92375802,0.70902276,-0.84628744,-1.2761742,-0.33352985,-1.3806338,-0.53981916,0.36625567,-0.65567218,-1.5455703,0.61560434,-1.1726781,-1.5568248,-0.92856824,-0.21599282,2.0707776,-1.1051403,-0.35187969,-1.5039056,-0.51581594,0.22893787,-1.7717656,0.041783354,0.56451828,-0.31942687,-0.59466237,1.8309837,0.45542905,0.62387223,-1.6420905,0.96645536,-1.3806338,-0.70047422,-0.54394591,0.57544674,-0.59406875,-0.3489759,-1.3806338,0.22893787,-1.411855,-1.3515713,-1.0792339,1.448452,-0.57172258,-1.1905934,-1.3400548,-0.86305409,-0.55742282,-0.9766742,0.43404585,-1.201588,-0.12845613,-0.74686226,1.316505,-1.1287262,-0.6358435,-0.98100124,-1.1655498,-1.1571037,-0.32149554,-1.2061371,-0.89571381,-0.40627554,-0.70986173,-1.1941209,0.51498145,-1.1461845,1.4248484,-1.1896279,0.42017243,-0.32172252,-1.2277567,-0.94603701,0.10679043,-0.81835173,-0.89551118,-1.2522575,-0.42215445,-1.0658652,-1.3806338,-1.5016633,-0.21670465,1.7077805,-1.1677703,-1.4162025,-1.5005675,-1.2637261,-0.090646695,-1.1455582,-0.34226166,-0.95498333,-0.57724265,-1.4323742,0.43065929,-0.25375623,-0.073814883,0.43027139,-0.6936897,0.957037,-0.64967743,-1.2189639,-0.066910716,-0.76724904,-1.2102761,-0.9659719,-0.054751479,1.5424159,-1.3242908,-0.32352009,-0.31123832,0.61231261,-0.93547488,-1.0000786,-0.67237353,-1.3157824,-0.57647764,-1.6537498,-0.61584175,-1.371545,-0.76959755,0.096514444,-1.1315688,-1.1813087,0.5596988,-0.62913073,-0.81143438,-1.1110361,0.43935754,-1.2836763,-0.86732854,-1.2658811,-1.3709052,-0.63379347,-0.88848049,-1.285266,1.5247893,-0.86106669,1.099493,-1.1381768,1.0397164,-1.1524488,0.60903352,-0.83965972,-1.4000729,-1.3818171,-1.117441,0.22893787,-1.1271622,0.21076091,-0.3932179,-1.3396848,-1.1586217,-1.3448316,1.3678524,-0.96208732,-0.95903687,-0.2504495,-0.3808469,-1.3806338
-0.8573045,0.89120662,-0.80641378,-1.2695151,-0.25952961,-1.3607567,-0.46773664,0.48832939,-0.55576114,-1.5455703,0.68216082,-1.1143007,-1.5325129,-0.90797114,-0.12190169,2.0707776,-1.1433626,-0.23447213,-1.5039056,-0.4801453,0.29262317,-1.792169,0.17613316,0.66706019,-0.2116093,-0.65712331,1.8848975,0.58191803,0.72570661,-1.6831153,1.0731444,-1.3607567,-0.66711432,-0.48559425,0.69650454,-0.52688718,-0.25673197,-1.3607567,0.29262317,-1.410721,-1.3140432,-1.1287437,1.5467958,-0.4608731,-1.219675,-1.3224653,-0.80686198,-0.50858466,-0.91324593,0.54732841,-1.1312869,-0.025959057,-0.66711292,1.4246116,-1.0982798,-0.52405604,-0.94531426,-1.1284739,-1.2217615,-0.21639843,-1.2126445,-0.86462365,-0.3603806,-0.6219759,-1.1941209,0.62803912,-1.0515155,1.4965967,-1.1442253,0.45619568,-0.38516067,-1.2167109,-0.931843,0.21244392,-0.72150986,-0.83316238,-1.2818368,-0.385432,-1.0645473,-1.3607567,-1.4324653,-0.11888679,1.3003045,-1.1031343,-1.4106932,-1.4686624,-1.2742042,0.023522244,-1.088391,-0.26197212,-0.85861372,-0.49877369,-1.373166,0.51972263,-0.14130808,0.024790053,0.64945847,-0.60488768,1.0811672,-0.5699358,-1.2189639,0.033017684,-0.71348239,-1.1903518,-0.89579496,0.066084455,1.6243582,-1.3242908,-0.25050549,-0.2100149,0.72675066,-0.87388351,-0.97488321,-0.59181052,-1.2983074,-0.64040597,-1.6274267,-0.52568894,-1.4233708,-0.73602782,0.20681643,-1.1054859,-1.1813087,0.67823551,-0.53593024,-0.72080223,-1.0221329,0.52938935,-1.3661335,-0.78729589,-1.2004412,-1.3862771,-0.51936559,-0.80182025,-1.3227596,1.6075645,-0.86985965,1.1841958,-1.1362447,1.1572193,-1.1036859,0.71343569,-0.76940274,-1.4379178,-1.3818171,-1.150691,0.29262317,-1.140873,0.29726692,-0.3206657,-1.2941384,-1.18195,-1.2925511,1.4648564,-1.0461598,-0.88041178,-0.16531195,-0.2900716,-1.3607567
-0.8021526,0.97239098,-0.80641378,-1.2532116,-0.14446566,-1.3307382,-0.39565413,0.61040311,-0.44587117,-1.5288384,0.8193075,-1.0559232,-1.5051819,-0.88737403,-0.027810557,2.0707776,-1.1985141,-0.10054887,-1.5039056,-0.44447465,0.35630847,-1.7939432,0.3009465,0.77367768,-0.081971499,-0.71958425,1.9388114,0.70840702,0.827541,-1.7079826,1.1736369,-1.3307382,-0.6003945,-0.39042765,0.79091155,-0.42105319,-0.15564272,-1.3307382,0.35630847,-1.3891754,-1.2726221,-1.1852904,1.64566,-0.35002362,-1.219675,-1.2879898,-0.73523249,-0.44177638,-0.84981765,0.66061096,-1.0609857,0.0560386,-0.57445178,1.520894,-1.0982798,-0.39709838,-0.90962728,-1.091398,-1.2847572,-0.094285608,-1.2126445,-0.83820815,-0.29943813,-0.53409008,-1.2276775,0.75249374,-0.95684659,1.568345,-1.0988226,0.49221893,-0.4214885,-1.204255,-0.90213641,0.30116205,-0.61076991,-0.75003065,-1.2818368,-0.34870956,-1.0329189,-1.3307382,-1.3632672,-0.0088417022,0.66616495,-1.0232497,-1.4106932,-1.450317,-1.2954779,0.13769118,-1.0160914,-0.18168257,-0.76116131,-0.41734792,-1.3139578,0.60878597,-0.028859934,0.10743038,0.80535089,-0.49563784,1.2037061,-0.48168687,-1.1967134,0.16318161,-0.67899058,-1.1531396,-0.86031001,0.18692039,1.6905338,-1.3143682,-0.17749088,-0.093790026,0.82178634,-0.79261711,-0.94968783,-0.49303545,-1.273141,-0.70433431,-1.6011036,-0.43553613,-1.4498054,-0.70245809,0.30436241,-1.0855935,-1.1813087,0.79677223,-0.44392144,-0.66205917,-0.93783521,0.64192913,-1.4162828,-0.68235681,-1.1529792,-1.4043224,-0.4049377,-0.71516,-1.3417791,1.6903396,-0.9110107,1.2607764,-1.1233146,1.2541592,-1.054923,0.81611732,-0.66620561,-1.4697872,-1.3818171,-1.1807742,0.35630847,-1.1575087,0.35891488,-0.2481135,-1.2485919,-1.2052783,-1.2152196,1.5618603,-1.1198395,-0.7987154,-0.082612707,-0.1992963,-1.3307382
-0.74338418,1.0535753,-0.72028666,-1.2532116,-0.028546205,-1.3007197,-0.32357161,0.73247683,-0.32575888,-1.5245238,0.99679144,-0.98476375,-1.4521088,-0.85219491,0.066280573,2.0707776,-1.2536655,0.0068593836,-1.5039056,-0.40880401,0.41999377,-1.7939432,0.44879995,0.86366676,0.038253653,-0.7820452,1.9927252,0.82265514,0.92937539,-1.7283056,1.2536537,-1.3007197,-0.5670346,-0.29526106,0.89344932,-0.21950847,-0.038547682,-1.3007197,0.41999377,-1.3664957,-1.2144872,-1.2257526,1.6987345,-0.2271609,-1.2487567,-1.2619573,-0.663603,-0.36946113,-0.78638938,0.77389352,-0.99068458,0.15853567,-0.47875257,1.6019739,-1.0946262,-0.28241173,-0.89545027,-1.0493786,-1.3296317,0.043174732,-1.2126445,-0.81728351,-0.23849567,-0.43821463,-1.2276775,0.87694835,-0.86217764,1.6400934,-1.0339617,0.52824218,-0.48492665,-1.1916816,-0.87242982,0.41117766,-0.50002996,-0.65304362,-1.2569902,-0.31198712,-1.0329189,-1.3007197,-1.2759668,0.10120339,0.44856806,-0.9424548,-1.3908596,-1.4048522,-1.3229432,0.25186012,-0.94603361,-0.10139303,-0.63555597,-0.32318516,-1.2365217,0.69784931,0.083588214,0.1969574,0.90498138,-0.40812111,1.3071479,-0.40001691,-1.1878444,0.2901708,-0.62218054,-1.1314,-0.7927102,0.30775632,1.7451619,-1.2985179,-0.10447628,0.027678079,0.91520516,-0.72931486,-0.88497026,-0.4117136,-1.2479745,-0.76826265,-1.5782025,-0.34538332,-1.4845878,-0.659297,0.39890698,-1.0655361,-1.1813087,0.91530894,-0.34138599,-0.53953793,-0.87311105,0.7544689,-1.4587169,-0.57741774,-1.0882584,-1.4043224,-0.29050982,-0.62849976,-1.366567,1.7725171,-0.95356863,1.3226597,-1.1084525,1.3510992,-0.98842821,0.93903246,-0.58235794,-1.4697872,-1.3818171,-1.1973992,0.41999377,-1.1774349,0.44897203,-0.1755613,-1.188126,-1.2089493,-1.1607608,1.6588643,-1.2903111,-0.71701901,-0.019013535,-0.088287957,-1.3007197
-0.66924555,1.1347597,-0.61342525,-1.2308805,0.087373246,-1.2568639,-0.25148909,0.85455055,-0.20564658,-1.5147372,1.0835165,-0.91179192,-1.3960166,-0.83159781,0.1603717,2.0290452,-1.2787206,0.12336813,-1.5039056,-0.37313337,0.48367907,-1.7939432,0.58108988,0.95251468,0.15334464,-0.84450614,2.0466391,0.92806263,1.0312098,-1.7486287,1.3572893,-1.2568639,-0.50031478,-0.20009446,1.0145071,-0.059274792,0.056644689,-1.2568639,0.48367907,-1.3548723,-1.1690175,-1.2865717,1.751809,-0.1064824,-1.2487567,-1.2007458,-0.59197351,-0.29714588,-0.72296111,0.88717608,-0.92038344,0.24053333,-0.3844639,1.6830539,-1.062962,-0.1701523,-0.86269647,-0.9752268,-1.3728441,0.18463877,-1.2070047,-0.78619335,-0.19260072,-0.32635994,-1.2276775,0.98727076,-0.76750868,1.6898913,-0.98639697,0.56426543,-0.5483648,-1.1807532,-0.84272323,0.52119328,-0.38139589,-0.5560566,-1.2339183,-0.27526468,-1.0329189,-1.2568639,-1.1837027,0.21124848,0.30130159,-0.85961154,-1.3677204,-1.388102,-1.3314369,0.36602906,-0.87261305,-0.02110349,-0.51319905,-0.2290224,-1.1693141,0.78691265,0.19603636,0.29556234,1.0046119,-0.30050709,1.4029864,-0.32435877,-1.1783529,0.40982788,-0.56537051,-1.0968242,-0.7217403,0.42859225,1.7997901,-1.2883376,-0.018976118,0.14914618,1.0312601,-0.64975934,-0.8202527,-0.30901789,-1.2419444,-0.80885947,-1.5606976,-0.24072472,-1.5092833,-0.63531862,0.49345154,-1.0127925,-1.1813087,1.0338457,-0.23885055,-0.44890578,-0.79753099,0.93453254,-1.529119,-0.47247866,-1.0120317,-1.3804291,-0.19548666,-0.52582621,-1.4040605,1.8277005,-0.97537517,1.4046551,-1.1035108,1.4480391,-0.93523236,1.0490092,-0.47800905,-1.4697872,-1.3561655,-1.2124408,0.48367907,-1.1774349,0.53902919,-0.10300909,-1.1122153,-1.2282513,-1.0856077,1.7247311,-1.3914462,-0.6221775,0.072321377,0.018710234,-1.2568639
-0.61409365,1.2313345,-0.52729813,-1.2026939,0.2032927,-1.2118362,-0.17940658,0.96899466,-0.085534289,-1.4866401,1.150073,-0.83500458,-1.3335683,-0.79641869,0.25446284,1.9647906,-1.3338721,0.25762844,-1.4985465,-0.35444874,0.54736437,-1.7939432,0.73031659,1.0413626,0.2881166,-0.88311565,2.0921289,1.0538716,1.1330442,-1.7689518,1.4639784,-1.2118362,-0.43359497,-0.10492787,1.1355649,0.052694499,0.1796366,-1.2118362,0.54736437,-1.343816,-1.1109864,-1.3066772,1.8048834,0.0043670804,-1.2487567,-1.1747133,-0.52034401,-0.24801788,-0.65953284,1.0004586,-0.84119747,0.32253099,-0.30471456,1.755688,-1.037387,-0.043194646,-0.82700949,-0.90107499,-1.4117674,0.3107553,-1.1779381,-0.75510319,-0.13165826,-0.23847412,-1.2008322,1.0939461,-0.65921829,1.7377235,-0.919374,0.60028868,-0.59553676,-1.1666522,-0.81301664,0.6312089,-0.24297095,-0.47292487,-1.2108464,-0.23854224,-1.0263296,-1.2118362,-1.0855992,0.32129357,0.16258358,-0.7626576,-1.3445812,-1.341042,-1.3589816,0.480198,-0.80367619,0.059186052,-0.40275298,-0.13485964,-1.1048605,0.87597599,0.30848451,0.39416727,1.1042424,-0.19125725,1.4857399,-0.22601454,-1.1567249,0.52343785,-0.50856047,-1.0760787,-0.6507704,0.56310128,1.8544183,-1.2624358,0.06456778,0.25313686,1.13959,-0.56763751,-0.75553514,-0.20632218,-1.2025642,-0.87278781,-1.5431928,-0.13254135,-1.5193702,-0.58256619,0.5879961,-0.99290014,-1.1813087,1.1449738,-0.14823206,-0.35827363,-0.7438272,1.1145962,-1.5802328,-0.34982835,-0.9171078,-1.3709052,-0.088327219,-0.41750091,-1.4103744,1.8669465,-1.0035126,1.4611236,-1.0876455,1.544979,-0.88646949,1.1351737,-0.37319946,-1.4570394,-1.3440942,-1.2441074,0.54736437,-1.1774349,0.62908635,-0.03045689,-1.0363046,-1.2326328,-1.007187,1.7570658,-1.4631095,-0.52414184,0.14882326,0.10948553,-1.2118362
-0.54040709,1.353111,-0.52729813,-1.1745073,0.31921215,-1.1590109,-0.098592583,1.0666536,0.034578004,-1.4824308,1.238815,-0.74743838,-1.2520519,-0.7698065,0.35940681,1.913122,-1.3589272,0.39188876,-1.4716841,-0.3187781,0.61104966,-1.7934997,0.86123326,1.1254828,0.39593418,-0.93961373,2.1190858,1.17288,1.2348786,-1.7840994,1.5655485,-1.1590109,-0.36687516,-0.0097612752,1.2444266,0.16466379,0.27188054,-1.1590109,0.61104966,-1.3327596,-1.0488548,-1.3471395,1.8579579,0.11521656,-1.2487567,-1.0804334,-0.43080715,-0.18149944,-0.57904737,1.1092069,-0.7575691,0.42502806,-0.21335545,1.8097413,-1.0300799,0.071020048,-0.79132252,-0.82692317,-1.4140728,0.43687182,-1.1779381,-0.72401303,-0.070715793,-0.15058829,-1.1941209,1.2006215,-0.54877118,1.7812967,-0.87289032,0.63631194,-0.64813078,-1.1482621,-0.78331005,0.74122451,-0.12333623,-0.3690102,-1.1581953,-0.20181979,-0.9999726,-1.1590109,-0.97026909,0.43133866,0.02386556,-0.66570367,-1.3434794,-1.293982,-1.3589816,0.59436694,-0.7291347,0.13947559,-0.29230691,-0.040696882,-1.0259162,0.96503933,0.42093266,0.47305122,1.2402087,-0.082007403,1.5684934,-0.1503564,-1.1288729,0.62336625,-0.4700108,-1.0388665,-0.57980051,0.6930526,1.9090464,-1.236534,0.15271465,0.36295335,1.2407338,-0.48551567,-0.69081758,-0.10906478,-1.1724752,-0.93671615,-1.4993648,-0.024357983,-1.5193702,-0.52981375,0.68254067,-0.93999144,-1.1813087,1.2398032,-0.053641256,-0.25589287,-0.69012342,1.204628,-1.6395441,-0.2186545,-0.82218392,-1.341331,0.026100665,-0.30917561,-1.4353181,1.8982237,-1.0457188,1.5175922,-1.0787282,1.6419189,-0.81554168,1.2268438,-0.26838987,-1.4379178,-1.3440942,-1.2441074,0.61104966,-1.1774349,0.7191435,0.042095313,-0.96039386,-1.2512244,-0.92876628,1.8217351,-1.5051457,-0.42610619,0.25306088,0.21566346,-1.1590109
-0.45858337,1.435642,-0.44595586,-1.1463208,0.4351316,-1.0989739,-0.0097481731,1.1826237,0.1546903,-1.4725389,1.3356244,-0.65987219,-1.1641794,-0.74064247,0.46255856,1.8702856,-1.4061031,0.52614908,-1.4448217,-0.28310746,0.67473496,-1.7717656,0.9860466,1.1965611,0.52343274,-1.0020747,2.125825,1.2782875,1.3367129,-1.7840994,1.6455653,-1.0989739,-0.30015534,0.085405319,1.3352199,0.27663308,0.39192401,-1.0989739,0.67473496,-1.2990236,-0.97021705,-1.3876018,1.8881375,0.23589506,-1.2487567,-1.0171111,-0.34127028,-0.10918419,-0.51224851,1.1941688,-0.67593981,0.50702571,-0.11765624,1.8637946,-0.9984156,0.18375143,-0.75563554,-0.78737554,-1.4464017,0.57833586,-1.1545113,-0.69292286,-0.0097733279,-0.0387336,-1.1657655,1.3072969,-0.43832406,1.8052128,-0.80478633,0.65205863,-0.71156892,-1.129872,-0.75360346,0.84315735,-0.010594951,-0.26509554,-1.1055441,-0.16509735,-0.96702632,-1.0989739,-0.87771306,0.54138375,-0.11485246,-0.56874974,-1.3203402,-1.2166121,-1.3589816,0.70853588,-0.64338397,0.19764789,-0.18186084,0.053465877,-0.92848169,1.0541027,0.52521418,0.56633462,1.3996175,0.04289964,1.6512469,-0.052012157,-1.0885732,0.72329465,-0.42030201,-1.0016542,-0.50883061,0.81388854,1.9445769,-1.2106322,0.23361184,0.48442146,1.3639748,-0.40339384,-0.62610002,-0.02622526,-1.1473088,-0.99271177,-1.4555368,0.083825388,-1.5193702,-0.47706131,0.77708523,-0.88708274,-1.1813087,1.3524131,0.048894187,-0.14344187,-0.60796403,1.2946598,-1.6747451,-0.087480659,-0.72294533,-1.3050733,0.14052855,-0.20085031,-1.4541818,1.9534072,-1.0534566,1.5740607,-1.0638661,1.7212334,-0.76234583,1.3167247,-0.14929854,-1.4379178,-1.3274961,-1.2441074,0.67473496,-1.1774349,0.80920066,0.11464752,-0.8741866,-1.2563163,-0.85034559,1.8696383,-1.6368385,-0.32807053,0.31666005,0.32749207,-1.0989739
-0.39755462,1.4762342,-0.32394245,-1.1181342,0.55105105,-1.0389369,0.062334343,1.3001196,0.27480259,-1.4274993,1.4687374,-0.56286259,-1.0763069,-0.70546334,0.55664969,1.8274492,-1.4361994,0.66040939,-1.4179592,-0.26442283,0.75223207,-1.7717656,1.1108599,1.2753016,0.6582047,-1.0364357,2.125825,1.3680539,1.4155345,-1.7635239,1.7255821,-1.0389369,-0.23343553,0.19078806,1.4260133,0.4790981,0.49006482,-1.0389369,0.75223207,-1.2757769,-0.90382912,-1.4280641,1.8881375,0.35875778,-1.2487567,-0.95589959,-0.24741095,-0.036868938,-0.4303331,1.2791307,-0.59475476,0.58902337,-0.021957035,1.9127804,-0.95700849,0.31070909,-0.7155488,-0.68603472,-1.4546581,0.7157962,-1.1254447,-0.6618327,0.050040573,0.057141847,-1.1146756,1.4139723,-0.32787695,1.8291289,-0.73668234,0.67959736,-0.77202494,-1.1114818,-0.72389687,0.93559613,0.12782999,-0.15425323,-1.0824722,-0.12837491,-0.94001037,-1.0389369,-0.75216388,0.65142884,-0.25357047,-0.47179581,-1.297201,-1.1543972,-1.3525518,0.82270481,-0.57612849,0.27388042,-0.053548497,0.15376969,-0.84180037,1.1399852,0.62488889,0.66493956,1.4816661,0.15986124,1.7340004,0.046332082,-1.0482734,0.82322305,-0.33914482,-0.98172992,-0.43786071,0.93472447,1.971891,-1.1847304,0.32440541,0.60588956,1.4861379,-0.32127201,-0.56138246,0.076470454,-1.1221423,-1.0412413,-1.4117088,0.19729592,-1.5193702,-0.38594347,0.8715226,-0.83417404,-1.1717014,1.4620595,0.15142963,-0.019242253,-0.50055646,1.3621837,-1.7340564,0.043693186,-0.60429048,-1.2688156,0.22828327,-0.092525003,-1.4664977,1.9895653,-1.0808907,1.6305292,-1.049004,1.78586,-0.68920153,1.3937359,-0.02352703,-1.4203099,-1.2927911,-1.2666699,0.75223207,-1.1774349,0.87084862,0.1978857,-0.76791159,-1.2563163,-0.7719249,1.9007753,-1.6368385,-0.23003487,0.42089767,0.41826736,-1.0389369
-0.31482677,1.5168264,-0.18278969,-1.0874217,0.6669705,-0.97889997,0.13875073,1.3977786,0.39491488,-1.3952982,1.577648,-0.46070203,-0.98017153,-0.67538793,0.65074083,1.7846128,-1.464189,0.78613098,-1.3910968,-0.22875219,0.81986994,-1.7655558,1.2356733,1.3641495,0.7878425,-1.0971823,2.125825,1.4523799,1.4959126,-1.7588533,1.8055989,-0.97889997,-0.16671572,0.31255344,1.5041588,0.70303668,0.58230876,-0.97889997,0.81986994,-1.2542312,-0.80889283,-1.4624947,1.8881375,0.46960726,-1.2487567,-0.8890594,-0.13996671,0.035446315,-0.36496419,1.3640927,-0.51068214,0.67102103,0.073742172,1.939807,-0.90464068,0.43766674,-0.65981845,-0.60446772,-1.4546581,0.84191273,-1.0963781,-0.61590237,0.09706408,0.16100691,-1.0635857,1.5087949,-0.20880293,1.8425613,-0.66857835,0.71562061,-0.8113349,-1.0930917,-0.68084946,1.044842,0.26625493,-0.029555629,-1.029821,-0.091652469,-0.92221938,-0.97889997,-0.6242789,0.76147393,-0.38555335,-0.36027603,-1.2696543,-1.0889918,-1.3272297,0.93687375,-0.49990562,0.35416996,0.066101412,0.26362624,-0.75734837,1.2110238,0.73356783,0.76354449,1.5215183,0.26911109,1.8068518,0.12199022,-1.0079737,0.92315145,-0.28132031,-0.9585209,-0.36689082,1.0412037,1.9992051,-1.1588286,0.4026559,0.71628863,1.5883596,-0.23915018,-0.51840209,0.17916617,-1.0750707,-1.0818381,-1.3678808,0.32350985,-1.5193702,-0.33319104,0.95030974,-0.78126534,-1.1526301,1.5331816,0.25396507,0.071389897,-0.38887232,1.4297075,-1.7692574,0.17486703,-0.48563564,-1.2278795,0.34271115,0.02710381,-1.4976774,2.0103836,-1.1034007,1.6869978,-1.0241842,1.8504866,-0.61605723,1.4616627,0.092109045,-1.3974436,-1.2686485,-1.275774,0.81986994,-1.1774349,0.96090577,0.28787293,-0.67613579,-1.2563163,-0.6760774,1.9007753,-1.6113996,-0.13199921,0.52513529,0.50904266,-0.97889997
-0.24792118,1.5574185,-0.064763645,-1.0310485,0.74011524,-0.918863,0.23199275,1.4801784,0.51502718,-1.3572039,1.6442044,-0.35854147,-0.8997674,-0.64877574,0.74483196,1.7020313,-1.4892441,0.89353923,-1.3585404,-0.19308155,0.88355524,-1.7340635,1.3604866,1.4424009,0.89566008,-1.1287109,2.125825,1.5367059,1.597747,-1.7336073,1.8856157,-0.918863,-0.066635995,0.40772003,1.5646877,0.83903591,0.69350692,-0.918863,0.88355524,-1.2204952,-0.72169055,-1.4838568,1.8881375,0.59410815,-1.219675,-0.79829745,-0.032522471,0.10776157,-0.28161882,1.4490546,-0.41694728,0.75301869,0.16944138,1.9668337,-0.87297642,0.5646244,-0.59968834,-0.53031591,-1.4546581,0.96802925,-1.060804,-0.58481221,0.14295902,0.26487198,-1.0124958,1.597691,-0.084280332,1.8425613,-0.60047436,0.75164386,-0.87477305,-1.0629507,-0.64897111,1.1328544,0.40467987,0.074359037,-0.97716983,-0.054930028,-0.90113376,-0.918863,-0.50456921,0.85929179,-0.50445451,-0.24716311,-1.2288853,-0.99806226,-1.3038128,1.0510427,-0.43377107,0.41057549,0.17654748,0.35869878,-0.65866805,1.2947857,0.82727462,0.86214943,1.5750453,0.38946118,1.8482285,0.22033446,-0.93655446,1.0230798,-0.21943795,-0.92459337,-0.29592092,1.1447773,2.0143056,-1.1329268,0.49609618,0.81969673,1.6956116,-0.14419681,-0.47146951,0.28186188,-1.0471968,-1.1352673,-1.2977297,0.43548913,-1.5193702,-0.24686887,1.0392802,-0.72835664,-1.1289703,1.6191207,0.34135605,0.18719764,-0.22776097,1.5647553,-1.7803481,0.30604088,-0.3669808,-1.1553642,0.45280464,0.15709417,-1.4976774,2.0103836,-1.1160625,1.7434663,-1.0083189,1.8945502,-0.54291293,1.5202298,0.20498091,-1.374179,-1.2535593,-1.275774,0.88355524,-1.1490994,1.0509629,0.36323724,-0.57637491,-1.2563163,-0.57151648,1.9007753,-1.5693634,-0.021064128,0.62937291,0.59981796,-0.918863
